black	pop90	blackpop_pct1990	year	black_turnout	fipscode	city_name	year.1	day	month	no_cand	college_pct	unemp	income	poverty	hs_pct	home	id	pair.id
1	6277	0.350804537534714	2004.0	59.0761756896973	61790	"City of Port Allen"	2004.0	18.0	9.0	2	0.0513895004987717	0.100000001490116	21841	0.239999994635582	0.287384212017059	0	253	145
1	6277	0.350804537534714	2008.0	49.4949493408203	61790	"City of Port Allen"	2008.0	4.0	10.0	2	0.0513895004987717	0.100000001490116	21841	0.239999994635582	0.287384212017059	0	254	146
1	2102	0.16032350063324	1994.0	73.3358306884766	61825	"Town of Port Barre"	1994.0	1.0	10.0	4	0.0191040839999914	0.119999997317791	15906	0.310000002384186	0.305665343999863	0	256	147
1	2102	0.16032350063324	2006.0	63.461540222168	61825	"Town of Port Barre"	2006.0	30.0	9.0	6	0.0191040839999914	0.119999997317791	15906	0.310000002384186	0.305665343999863	0	257	148
1	4411	0.389027416706085	1994.0	65.974853515625	63680	"Town of Rayville"	1994.0	26.0	3.0	2	0.0430071130394936	0.200000002980232	10900	0.46000000834465	0.207585513591766	0	259	149
1	156	0.16666667163372	1998.0	84.2105255126953	65325	"Village of Robeline"	1998.0	3.0	10.0	3	0.0438596494495869	0.360000014305115	13929	0.280000001192093	0.307017534971237	0	272	150
1	299	0.0468227416276932	2000.0	47.8260879516602	65710	"Village of Rodessa"	2000.0	7.0	10.0	2	0.0138248847797513	0.100000001490116	15250	0.28999999165535	0.336405515670776	0	273	151
1	1093	0.376029282808304	1996.0	67.1171188354492	66165	"Town of Roseland"	1996.0	21.0	9.0	2	0.0204918030649424	0.129999995231628	10625	0.479999989271164	0.2786885201931	0	274	152
1	1517	0.396176666021347	1996.0	59.8349380493164	67495	"Town of St. Joseph"	1996.0	21.0	9.0	3	0.0593654029071331	0.170000001788139	10495	0.5	0.274309098720551	0	276	153
1	1517	0.396176666021347	2000.0	60.6410255432129	67495	"Town of St. Joseph"	2000.0	7.0	10.0	2	0.0593654029071331	0.170000001788139	10495	0.5	0.274309098720551	0	277	154
1	7137	0.38699734210968	1992.0	71.7353820800781	67600	"City of St. Martinville"	1992.0	10.0	3.0	4	0.0467270910739899	0.159999996423721	15026	0.370000004768372	0.244108766317368	0	280	155
1	7137	0.38699734210968	1994.0	67.2896423339844	67600	"City of St. Martinville"	1994.0	26.0	3.0	2	0.0467270910739899	0.159999996423721	15026	0.370000004768372	0.244108766317368	0	281	156
1	4912	0.0712540745735168	2010.0	12.1500406265259	68475	"City of Scott"	2010.0	2.0	10.0	3	0.0970902591943741	0.0500000007450581	24556	0.189999997615814	0.3061164021492	0	286	157
1	198528	0.282020658254623	1990.0	62.7773551940918	70000	"City of Shreveport"	1990.0	6.0	10.0	12	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	287	158
1	198528	0.282020658254623	1994.0	48.910717010498	70000	"City of Shreveport"	1994.0	1.0	10.0	9	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	288	159
1	420	0.278571426868439	1994.0	83.1999969482422	70245	"Village of Sicily Island"	1994.0	1.0	10.0	2	0.109965637326241	0.159999996423721	11765	0.490000009536743	0.274914085865021	0	292	160
1	420	0.278571426868439	2001.0	64.5390090942383	70245	"Village of Sicily Island"	2001.0	20.0	10.0	2	0.109965637326241	0.159999996423721	11765	0.490000009536743	0.274914085865021	0	293	161
1	420	0.278571426868439	2002.0	22.7272720336914	70245	"Village of Sicily Island"	2002.0	5.0	10.0	2	0.109965637326241	0.159999996423721	11765	0.490000009536743	0.274914085865021	0	294	162
1	420	0.278571426868439	2010.0	61.1307411193848	70245	"Village of Sicily Island"	2010.0	2.0	10.0	2	0.109965637326241	0.159999996423721	11765	0.490000009536743	0.274914085865021	0	295	163
1	2092	0.236137673258781	1988.0	64.2122650146484	70525	"Town of Simmesport"	1988.0	1.0	10.0	2	0.040425531566143	0.189999997615814	10647	0.449999988079071	0.268794327974319	0	296	164
1	629	0.0922098532319069	2006.0	21.1764698028564	70630	"Village of Simsboro"	2006.0	30.0	9.0	2	0.0562060885131359	0.0900000035762787	17981	0.219999998807907	0.27634659409523	0	297	165
1	629	0.0922098532319069	2010.0	30.5555553436279	70630	"Village of Simsboro"	2010.0	2.0	10.0	2	0.0562060885131359	0.0900000035762787	17981	0.219999998807907	0.27634659409523	0	298	166
1	1119	0.107238605618477	2009.0	38.2550354003906	71225	"Town of Sorrento"	2009.0	4.0	4.0	2	0.0234567895531654	0.0900000035762787	22083	0.200000002980232	0.329629629850388	0	299	167
1	1119	0.107238605618477	2011.0	38.2165603637695	71225	"Town of Sorrento"	2011.0	2.0	4.0	2	0.0234567895531654	0.0900000035762787	22083	0.200000002980232	0.329629629850388	0	300	168
1	5668	0.131263226270676	2010.0	33.7959747314453	72485	"City of Springhill"	2010.0	2.0	10.0	2	0.0649229362607002	0.0799999982118607	19110	0.200000002980232	0.277440458536148	0	306	169
1	2201	0.323034971952438	1998.0	64.9819488525391	74060	"Town of Sunset"	1998.0	3.0	10.0	2	0.0718232020735741	0.150000005960464	11655	0.46000000834465	0.267265200614929	0	307	170
1	571	0.483362525701523	1988.0	60.9271507263184	74760	"Village of Tangipahoa"	1988.0	1.0	10.0	2	0.0183727033436298	0.189999997615814	8379	0.579999983310699	0.257217854261398	0	313	171
1	14035	0.193373709917068	1990.0	64.9138641357422	75425	"City of Thibodaux"	1990.0	6.0	10.0	4	0.0819357931613922	0.0900000035762787	16926	0.340000003576279	0.189841881394386	1	317	172
1	14035	0.193373709917068	1994.0	49.5935401916504	75425	"City of Thibodaux"	1994.0	1.0	10.0	5	0.0819357931613922	0.0900000035762787	16926	0.340000003576279	0.189841881394386	1	318	173
1	14035	0.193373709917068	1998.0	43.0532455444336	75425	"City of Thibodaux"	1998.0	3.0	10.0	5	0.0819357931613922	0.0900000035762787	16926	0.340000003576279	0.189841881394386	1	319	174
1	14035	0.193373709917068	2006.0	36.2665786743164	75425	"City of Thibodaux"	2006.0	30.0	9.0	2	0.0819357931613922	0.0900000035762787	16926	0.340000003576279	0.189841881394386	1	320	175
1	8969	0.288326472043991	1994.0	64.38720703125	78715	"City of Ville Platte"	1994.0	1.0	10.0	2	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	322	176
1	8969	0.288326472043991	1998.0	67.962776184082	78715	"City of Ville Platte"	1998.0	3.0	10.0	3	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	323	177
1	8969	0.288326472043991	2006.0	52.0097427368164	78715	"City of Ville Platte"	2006.0	30.0	9.0	4	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	324	178
1	8969	0.288326472043991	2010.0	56.8914947509766	78715	"City of Ville Platte"	2010.0	2.0	10.0	3	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	325	179
1	3154	0.120798982679844	2001.0	54.1371154785156	78820	"Town of Vinton"	2001.0	7.0	4.0	2	0.026232473552227	0.0799999982118607	21373	0.239999994635582	0.3469018638134	0	326	180
1	3154	0.120798982679844	2005.0	50.5567932128906	78820	"Town of Vinton"	2005.0	2.0	4.0	3	0.026232473552227	0.0799999982118607	21373	0.239999994635582	0.3469018638134	0	327	181
1	4156	0.141722813248634	1990.0	58.433048248291	78890	"Town of Vivian"	1990.0	6.0	10.0	2	0.0586620941758156	0.0900000035762787	13654	0.330000013113022	0.303259015083313	0	328	182
1	1253	0.337589770555496	1998.0	65.7943954467773	79870	"Town of Washington"	1998.0	3.0	10.0	3	0.067285381257534	0.209999993443489	10772	0.490000009536743	0.277262181043625	0	329	183
1	1253	0.337589770555496	2002.0	69.6850357055664	79870	"Town of Washington"	2002.0	12.0	10.0	4	0.067285381257534	0.209999993443489	10772	0.490000009536743	0.277262181043625	0	330	184
1	3299	0.151561081409454	1988.0	51.2832336425781	80430	"Town of Welsh"	1988.0	1.0	10.0	3	0.0556297302246094	0.150000005960464	17401	0.239999994635582	0.302625715732574	0	336	185
1	5007	0.0860794857144356	2006.0	31.5301399230957	80815	"City of Westlake"	2006.0	30.0	9.0	2	0.0413030833005905	0.0799999982118607	24277	0.189999997615814	0.36736473441124	0	337	186
1	11218	0.0904795899987221	2008.0	29.4216270446777	81165	"City of Westwego"	2008.0	4.0	10.0	7	0.0265739466995001	0.0799999982118607	18095	0.239999994635582	0.306717991828918	0	338	187
1	2102	0.383444339036942	1990.0	85.0961532592773	81375	"Town of White Castle"	1990.0	6.0	10.0	2	0.0539215691387653	0.159999996423721	15056	0.419999986886978	0.300420165061951	0	339	188
1	2102	0.383444339036942	1994.0	60.1505393981934	81375	"Town of White Castle"	1994.0	26.0	3.0	3	0.0539215691387653	0.159999996423721	15056	0.419999986886978	0.300420165061951	0	340	189
1	2102	0.383444339036942	1994.0	80.7801895141602	81375	"Town of White Castle"	1994.0	1.0	10.0	2	0.0539215691387653	0.159999996423721	15056	0.419999986886978	0.300420165061951	0	341	190
1	6138	0.30074942111969	2002.0	44.2826309204102	82460	"City of Winnfield"	2002.0	6.0	4.0	1	0.0497592277824879	0.129999995231628	13151	0.370000004768372	0.28273332118988	0	350	191
1	6138	0.30074942111969	2006.0	52.0467834472656	82460	"City of Winnfield"	2006.0	1.0	4.0	2	0.0497592277824879	0.129999995231628	13151	0.370000004768372	0.28273332118988	0	351	192
1	6138	0.30074942111969	2010.0	52.7019805908203	82460	"City of Winnfield"	2010.0	27.0	3.0	8	0.0497592277824879	0.129999995231628	13151	0.370000004768372	0.28273332118988	0	352	193
1	5755	0.282710701227188	2002.0	51.262134552002	82495	"City of Winnsboro"	2002.0	6.0	4.0	2	0.0815329253673553	0.119999997317791	13481	0.430000007152557	0.226337447762489	0	353	194
1	5755	0.282710701227188	2010.0	50.8196716308594	82495	"City of Winnsboro"	2010.0	27.0	3.0	4	0.0815329253673553	0.119999997317791	13481	0.430000007152557	0.226337447762489	0	354	195
1	1765	0.213597729802132	2006.0	55.5776901245117	83685	"Town of Zwolle"	2006.0	30.0	9.0	3	0.0271453596651554	0.170000001788139	13000	0.409999996423721	0.353765338659286	0	355	196
1	1765	0.213597729802132	2010.0	57.8431358337402	83685	"Town of Zwolle"	2010.0	2.0	10.0	2	0.0271453596651554	0.170000001788139	13000	0.409999996423721	0.353765338659286	0	356	197
0	72033	0.112240225076675	2010.0	17.7662105560303	39475	"City of Kenner"	2010.0	27.0	3.0	2	0.127975016832352	0.0700000002980232	30389	0.140000000596046	0.254605829715729	1	678	1
0	20027	0.244519904255867	1998.0	31.3303661346436	66655	"City of Ruston"	1998.0	3.0	10.0	3	0.107241816818714	0.109999999403954	17826	0.300000011920929	0.111712843179703	0	878	2
0	198528	0.282020658254623	2002.0	33.0984802246094	70000	"City of Shreveport"	2002.0	5.0	10.0	2	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	891	3
0	1904	0.352941185235977	1992.0	43.8709983825684	15990	"Town of Clinton"	1992.0	3.0	10.0	2	0.0595710873603821	0.119999997317791	16131	0.360000014305115	0.28594121336937	0	456	4
0	1815	0.229752063751221	2000.0	56.5116271972656	18055	"Town of Coushatta"	2000.0	7.0	10.0	3	0.0446927361190319	0.0799999982118607	12756	0.419999986886978	0.273743003606796	0	476	5
0	646	0.191950470209122	2004.0	59.5744667053223	25860	"Village of Florien"	2004.0	9.0	3.0	3	0.0696055665612221	0.100000001490116	15493	0.379999995231628	0.306264489889145	0	550	6
0	1290	0.193798452615738	2008.0	38.0487823486328	57590	"Town of Oil City"	2008.0	4.0	10.0	2	0.0206561367958784	0.180000007152557	10465	0.439999997615814	0.308626979589462	0	800	7
0	11305	0.163290575146675	2001.0	30.0794544219971	38355	"City of Jennings"	2001.0	7.0	4.0	2	0.0567718930542469	0.129999995231628	16853	0.330000013113022	0.314663946628571	1	665	8
0	1130	0.21061946451664	2004.0	46.996467590332	17915	"Town of Cotton Valley"	2004.0	18.0	9.0	2	0.0254452917724848	0.150000005960464	12989	0.340000003576279	0.316793888807297	0	473	9
0	13661	0.326184034347534	1990.0	64.8106460571289	50885	"City of Minden"	1990.0	6.0	10.0	3	0.0889206901192665	0.150000005960464	15979	0.310000002384186	0.2788225710392	0	751	10
0	3937	0.331978678703308	1998.0	55.9259262084961	46720	"Town of Lutcher"	1998.0	3.0	10.0	2	0.041973490267992	0.0500000007450581	22062	0.280000001192093	0.317746698856354	0	717	11
0	1438	0.175243392586708	1990.0	82.535888671875	22255	"Town of Duson"	1990.0	6.0	10.0	2	0.0157232712954283	0.200000002980232	10699	0.409999996423721	0.264150947332382	0	513	12
0	1438	0.175243392586708	1994.0	66.6666641235352	22255	"Town of Duson"	1994.0	1.0	10.0	2	0.0157232712954283	0.200000002980232	10699	0.409999996423721	0.264150947332382	0	514	13
0	1438	0.175243392586708	2010.0	53.3898315429688	22255	"Town of Duson"	2010.0	2.0	10.0	6	0.0157232712954283	0.200000002980232	10699	0.409999996423721	0.264150947332382	0	517	14
0	17208	0.226057648658752	1993.0	21.8488349914551	31915	"City of Gretna"	1993.0	3.0	4.0	1	0.0463448502123356	0.109999999403954	17344	0.300000011920929	0.28223317861557	0	603	15
0	70580	0.268829703330994	2009.0	23.8237781524658	41155	"City of Lake Charles"	2009.0	4.0	4.0	2	0.100764103233814	0.109999999403954	21225	0.239999994635582	0.238264113664627	1	701	16
0	7186	0.287920951843262	1992.0	71.0707092285156	60880	"City of Plaquemine"	1992.0	3.0	10.0	4	0.0694659426808357	0.0799999982118607	19710	0.28999999165535	0.262577384710312	0	818	17
0	2030	0.287192106246948	1996.0	52.8806571960449	6925	"Town of Benton"	1996.0	21.0	9.0	2	0.0554794520139694	0.100000001490116	21516	0.259999990463257	0.30273973941803	0	407	18
0	7186	0.287920951843262	2008.0	47.2341842651367	60880	"City of Plaquemine"	2008.0	4.0	10.0	2	0.0694659426808357	0.0799999982118607	19710	0.28999999165535	0.262577384710312	0	820	19
0	500	0.407999992370605	1992.0	87.2037887573242	32020	"Village of Grosse Tete"	1992.0	3.0	10.0	2	0.050397876650095	0.150000005960464	17019	0.300000011920929	0.302387267351151	0	606	20
0	569	0.237258344888687	2002.0	59.8726119995117	49905	"Village of Mer Rouge"	2002.0	5.0	10.0	2	0.0857142880558968	0.109999999403954	15714	0.28999999165535	0.311904758214951	0	746	21
0	156	0.16666667163372	2006.0	25.730993270874	65325	"Village of Robeline"	2006.0	30.0	9.0	2	0.0438596494495869	0.360000014305115	13929	0.280000001192093	0.307017534971237	0	860	22
0	3474	0.121761657297611	2006.0	23.0941696166992	20575	"City of DeQuincy"	2006.0	30.0	9.0	2	0.0446609817445278	0.129999995231628	14643	0.319999992847443	0.400324821472168	1	498	23
0	279	0.268817216157913	2002.0	28.4482765197754	39085	"Town of Keachi"	2002.0	5.0	10.0	2	0.0518867932260036	0.209999993443489	17250	0.280000001192093	0.311320751905441	0	676	24
0	390	0.253846168518066	2006.0	32.2709159851074	16655	"Village of Collinston"	2006.0	30.0	9.0	2	0.016806723549962	0.159999996423721	11827	0.490000009536743	0.273109257221222	0	462	25
0	20027	0.244519904255867	1994.0	29.0681018829346	66655	"City of Ruston"	1994.0	1.0	10.0	4	0.107241816818714	0.109999999403954	17826	0.300000011920929	0.111712843179703	0	877	26
0	1664	0.175480768084526	2008.0	38.036808013916	33420	"Town of Haughton"	2008.0	4.0	10.0	2	0.0663221329450607	0.0599999986588955	22000	0.180000007152557	0.341946601867676	0	630	27
0	2092	0.236137673258781	2000.0	44.8789558410645	70525	"Town of Simmesport"	2000.0	7.0	10.0	2	0.040425531566143	0.189999997615814	10647	0.449999988079071	0.268794327974319	0	900	28
0	5526	0.212450236082077	2002.0	40.6417121887207	48750	"City of Marksville"	2002.0	6.0	4.0	2	0.0437516383826733	0.200000002980232	11505	0.419999986886978	0.238931104540825	0	736	29
0	1224	0.524509787559509	1994.0	73.4828186035156	28835	"Town of Gibsland"	1994.0	1.0	10.0	2	0.0284738037735224	0.129999995231628	11553	0.379999995231628	0.321184515953064	0	565	30
0	2102	0.16032350063324	2002.0	55.9251556396484	61825	"Town of Port Barre"	2002.0	12.0	10.0	2	0.0191040839999914	0.119999997317791	15906	0.310000002384186	0.305665343999863	0	834	31
0	2030	0.287192106246948	2000.0	39.0962677001953	6925	"Town of Benton"	2000.0	7.0	10.0	2	0.0554794520139694	0.100000001490116	21516	0.259999990463257	0.30273973941803	0	408	32
0	500	0.407999992370605	2004.0	76.9230804443359	32020	"Village of Grosse Tete"	2004.0	18.0	9.0	2	0.050397876650095	0.150000005960464	17019	0.300000011920929	0.302387267351151	0	608	33
0	500	0.407999992370605	2008.0	74.1293563842773	32020	"Village of Grosse Tete"	2008.0	4.0	10.0	2	0.050397876650095	0.150000005960464	17019	0.300000011920929	0.302387267351151	0	609	34
0	1632	0.175245091319084	2008.0	30.0448436737061	37025	"Town of Independence"	2008.0	8.0	3.0	2	0.0453378967940807	0.150000005960464	13500	0.319999992847443	0.28571429848671	0	650	35
0	1093	0.376029282808304	1992.0	69.3550720214844	66165	"Town of Roseland"	1992.0	3.0	10.0	2	0.0204918030649424	0.129999995231628	10625	0.479999989271164	0.2786885201931	0	870	36
0	4152	0.365606933832169	1994.0	52.3541107177734	35870	"Town of Homer"	1994.0	1.0	10.0	3	0.078043706715107	0.0900000035762787	12669	0.419999986886978	0.23482483625412	0	640	37
0	1093	0.376029282808304	2004.0	47.587718963623	66165	"Town of Roseland"	2004.0	18.0	9.0	2	0.0204918030649424	0.129999995231628	10625	0.479999989271164	0.2786885201931	0	872	38
0	4236	0.316572248935699	2008.0	48.951732635498	1885	"Town of Amite City"	2008.0	4.0	10.0	2	0.0847066566348076	0.0900000035762787	14039	0.430000007152557	0.272577464580536	0	371	39
0	5755	0.282710701227188	1994.0	54.3472480773926	82495	"Town of Winnsboro"	1994.0	26.0	3.0	2	0.0815329253673553	0.119999997317791	13481	0.430000007152557	0.226337447762489	0	986	40
0	2854	0.263139456510544	1997.0	43.1506843566895	33525	"Town of Haynesville"	1997.0	5.0	4.0	2	0.0746907740831375	0.0599999986588955	18019	0.259999990463257	0.247383445501328	0	631	41
0	4677	0.166559755802155	2006.0	47.9465141296387	15465	"Town of Church Point"	2006.0	30.0	9.0	2	0.0348763465881348	0.109999999403954	12152	0.379999995231628	0.269181996583939	0	449	42
0	607	0.257001638412476	2008.0	41.8079109191895	14485	"Town of Chatham"	2008.0	4.0	10.0	2	0.0406698547303677	0.109999999403954	12500	0.319999992847443	0.318181812763214	0	442	43
0	20027	0.244519904255867	2002.0	35.2685966491699	66655	"City of Ruston"	2002.0	5.0	10.0	2	0.107241816818714	0.109999999403954	17826	0.300000011920929	0.111712843179703	0	879	44
0	3937	0.331978678703308	2002.0	63.8087997436523	46720	"Town of Lutcher"	2002.0	5.0	10.0	2	0.041973490267992	0.0500000007450581	22062	0.280000001192093	0.317746698856354	0	718	45
0	4152	0.365606933832169	2006.0	42.5589218139648	35870	"Town of Homer"	2006.0	30.0	9.0	2	0.078043706715107	0.0900000035762787	12669	0.419999986886978	0.23482483625412	0	642	46
0	20027	0.244519904255867	2010.0	20.3993434906006	66655	"City of Ruston"	2010.0	2.0	10.0	3	0.107241816818714	0.109999999403954	17826	0.300000011920929	0.111712843179703	0	880	47
0	9036	0.174524128437042	2006.0	29.4208316802979	83405	"City of Zachary"	2006.0	30.0	9.0	2	0.131261363625526	0.0700000002980232	32625	0.119999997317791	0.303851872682571	1	1002	48
0	1904	0.352941185235977	1988.0	52.8874816894531	15990	"Town of Clinton"	1988.0	1.0	10.0	2	0.0595710873603821	0.119999997317791	16131	0.360000014305115	0.28594121336937	0	455	49
0	3079	0.349788904190063	2010.0	53.5052909851074	2655	"Town of Arcadia"	2010.0	2.0	10.0	2	0.090703971683979	0.159999996423721	15486	0.370000004768372	0.267599284648895	0	380	50
0	2600	0.370384603738785	1992.0	52.63330078125	17880	"Town of Cottonport"	1992.0	3.0	10.0	2	0.0425422862172127	0.180000007152557	9758	0.469999998807907	0.221424907445908	0	467	51
0	5425	0.235023036599159	1996.0	36.7185401916504	61615	"City of Ponchatoula"	1996.0	12.0	3.0	2	0.066289409995079	0.170000001788139	12992	0.360000014305115	0.280517369508743	0	829	52
0	607	0.257001638412476	2000.0	57.5419006347656	14485	"Town of Chatham"	2000.0	7.0	10.0	3	0.0406698547303677	0.109999999403954	12500	0.319999992847443	0.318181812763214	0	441	53
0	2600	0.370384603738785	2004.0	54.2713584899902	17880	"Town of Cottonport"	2004.0	18.0	9.0	2	0.0425422862172127	0.180000007152557	9758	0.469999998807907	0.221424907445908	0	469	54
0	2600	0.370384603738785	2008.0	56.9811325073242	17880	"Town of Cottonport"	2008.0	4.0	10.0	2	0.0425422862172127	0.180000007152557	9758	0.469999998807907	0.221424907445908	0	470	55
0	500	0.407999992370605	1988.0	79.5652160644531	32020	"Village of Grosse Tete"	1988.0	1.0	10.0	2	0.050397876650095	0.150000005960464	17019	0.300000011920929	0.302387267351151	0	605	56
0	500	0.407999992370605	2000.0	75.0	32020	"Village of Grosse Tete"	2000.0	7.0	10.0	3	0.050397876650095	0.150000005960464	17019	0.300000011920929	0.302387267351151	0	607	57
0	4152	0.365606933832169	1996.0	39.5866470336914	35870	"Town of Homer"	1996.0	12.0	3.0	3	0.078043706715107	0.0900000035762787	12669	0.419999986886978	0.23482483625412	0	641	58
0	2600	0.370384603738785	2000.0	59.7701148986816	17880	"Town of Cottonport"	2000.0	7.0	10.0	3	0.0425422862172127	0.180000007152557	9758	0.469999998807907	0.221424907445908	0	468	59
0	2092	0.236137673258781	2004.0	40.0843887329102	70525	"Town of Simmesport"	2004.0	18.0	9.0	2	0.040425531566143	0.189999997615814	10647	0.449999988079071	0.268794327974319	0	901	60
0	130	0.261538475751877	2008.0	44.7368431091309	44235	"Village of Lisbon"	2008.0	4.0	10.0	2	0.0892857164144516	0.159999996423721	26250	0.150000005960464	0.3125	0	703	61
0	482	0.278008311986923	1998.0	65.7142868041992	33210	"Village of Harrisonburg"	1998.0	3.0	10.0	2	0.0927318260073662	0.129999995231628	13500	0.319999992847443	0.213032588362694	0	625	62
0	482	0.278008311986923	2002.0	0.0	33210	"Village of Harrisonburg"	2002.0	5.0	10.0	2	0.0927318260073662	0.129999995231628	13500	0.319999992847443	0.213032588362694	0	626	63
0	241	0.228215768933296	2010.0	73.3333358764648	5945	"Village of Belcher"	2010.0	2.0	10.0	2	0.11458333581686	0.0700000002980232	18333	0.150000005960464	0.260416656732559	0	405	64
0	31828	0.200138241052628	1998.0	27.8218383789062	54035	"City of New Iberia"	1998.0	4.0	4.0	4	0.059577401727438	0.129999995231628	18506	0.28999999165535	0.280339926481247	0	780	65
0	2030	0.287192106246948	2004.0	44.5297508239746	6925	"Town of Benton"	2004.0	18.0	9.0	2	0.0554794520139694	0.100000001490116	21516	0.259999990463257	0.30273973941803	0	409	66
0	36671	0.271849691867828	2010.0	41.0377349853516	49240	"Village of Maurice"	2010.0	2.0	10.0	2	0.0306507255882025	0.119999997317791	22074	0.239999994635582	0.307269513607025	0	739	67
0	862	0.307424604892731	2004.0	71.7054290771484	66060	"Village of Rosedale"	2004.0	18.0	9.0	2	0.0777576863765717	0.150000005960464	18512	0.310000002384186	0.321880638599396	0	868	68
0	6515	0.262010753154755	1998.0	58.3202934265137	9340	"City of Breaux Bridge"	1998.0	3.0	10.0	3	0.0679253935813904	0.109999999403954	16571	0.340000003576279	0.227262258529663	0	423	69
0	1148	0.235191643238068	1998.0	33.2000007629395	82565	"Town of Wisner"	1998.0	3.0	10.0	2	0.0668229758739471	0.109999999403954	12552	0.409999996423721	0.226260259747505	0	991	70
0	14035	0.193373709917068	2002.0	42.831859588623	75425	"City of Thibodaux"	2002.0	5.0	10.0	5	0.0819357931613922	0.0900000035762787	16926	0.340000003576279	0.189841881394386	1	943	71
0	5755	0.282710701227188	2006.0	52.8897514343262	82495	"City of Winnsboro"	2006.0	1.0	4.0	1	0.0815329253673553	0.119999997317791	13481	0.430000007152557	0.226337447762489	0	988	72
0	14035	0.193373709917068	2010.0	37.2455101013184	75425	"City of Thibodaux"	2010.0	2.0	10.0	2	0.0819357931613922	0.0900000035762787	16926	0.340000003576279	0.189841881394386	1	944	73
0	6205	0.325060427188873	1991.0	74.1060485839844	38075	"City of Jeanerette"	1991.0	23.0	3.0	1	0.0173619482666254	0.129999995231628	15953	0.360000014305115	0.285507589578629	0	657	74
0	52718	0.105504758656025	2001.0	18.6013240814209	8920	"City of Bossier City"	2001.0	7.0	4.0	3	0.0935201793909073	0.0700000002980232	25918	0.159999996423721	0.277404874563217	1	421	75
0	746	0.261394113302231	1998.0	49.2125968933105	48645	"Town of Marion"	1998.0	3.0	10.0	2	0.0733452588319778	0.0599999986588955	15156	0.270000010728836	0.314847946166992	0	735	76
0	1277	0.266249030828476	2002.0	58.8571434020996	23620	"Town of Elton"	2002.0	12.0	10.0	2	0.030303031206131	0.100000001490116	14053	0.370000004768372	0.310886651277542	0	524	77
0	13661	0.326184034347534	2010.0	35.5412635803223	50885	"City of Minden"	2010.0	2.0	10.0	4	0.0889206901192665	0.150000005960464	15979	0.310000002384186	0.2788225710392	0	755	78
0	1808	0.240597352385521	1995.0	52.678165435791	57450	"Town of Oberlin"	1995.0	21.0	10.0	2	0.0312738381326199	0.109999999403954	12268	0.349999994039536	0.273074001073837	0	795	79
0	1253	0.337589770555496	1990.0	86.5025100708008	79870	"Town of Washington"	1990.0	6.0	10.0	1	0.067285381257534	0.209999993443489	10772	0.490000009536743	0.277262181043625	0	973	80
0	3079	0.349788904190063	1998.0	66.9104232788086	2655	"Town of Arcadia"	1998.0	3.0	10.0	2	0.090703971683979	0.159999996423721	15486	0.370000004768372	0.267599284648895	0	377	81
0	3079	0.349788904190063	2002.0	63.9240493774414	2655	"Town of Arcadia"	2002.0	5.0	10.0	2	0.090703971683979	0.159999996423721	15486	0.370000004768372	0.267599284648895	0	378	82
0	3079	0.349788904190063	2006.0	54.5013847351074	2655	"Town of Arcadia"	2006.0	30.0	9.0	2	0.090703971683979	0.159999996423721	15486	0.370000004768372	0.267599284648895	0	379	83
0	24124	0.066821426153183	2006.0	20.1310863494873	70805	"City of Slidell"	2006.0	1.0	4.0	2	0.146581888198853	0.0500000007450581	34492	0.100000001490116	0.252099871635437	1	913	84
0	1562	0.279129326343536	1998.0	61.9047622680664	49730	"Town of Melville"	1998.0	3.0	10.0	2	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	741	85
0	1715	0.451311945915222	2002.0	47.3251037597656	16375	"Town of Colfax"	2002.0	6.0	4.0	4	0.0615911036729813	0.180000007152557	11716	0.449999988079071	0.291702300310135	0	459	86
0	2201	0.323034971952438	2006.0	59.5882987976074	74060	"Town of Sunset"	2006.0	30.0	9.0	2	0.0718232020735741	0.150000005960464	11655	0.46000000834465	0.267265200614929	0	941	87
0	2201	0.323034971952438	2010.0	50.3634490966797	74060	"Town of Sunset"	2010.0	2.0	10.0	2	0.0718232020735741	0.150000005960464	11655	0.46000000834465	0.267265200614929	0	942	88
0	7691	0.130282148718834	2003.0	43.3213005065918	18125	"City of Covington"	2003.0	5.0	4.0	5	0.150149583816528	0.0900000035762787	25970	0.219999998807907	0.210919976234436	1	480	89
0	52718	0.105504758656025	1993.0	11.1352682113647	8920	"City of Bossier City"	1993.0	3.0	4.0	2	0.0935201793909073	0.0700000002980232	25918	0.159999996423721	0.277404874563217	1	419	90
0	6277	0.350804537534714	2000.0	54.9509353637695	61790	"City of Port Allen"	2000.0	7.0	10.0	2	0.0513895004987717	0.100000001490116	21841	0.239999994635582	0.287384212017059	0	831	91
0	2854	0.263139456510544	2005.0	44.4726829528809	33525	"Town of Haynesville"	2005.0	2.0	4.0	2	0.0746907740831375	0.0599999986588955	18019	0.259999990463257	0.247383445501328	0	632	92
