year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1929	"ID"	14		1971	2	1107.6224			507						7.0099711				0	1	0	15
1930	"ID"	14		1971	2			.43765101		99.775276	29.21348								0	1	0	15
1932	"ID"	14		1971	2														0	1	0	15
1933	"ID"	14		1971	2														0	1	0	15
1934	"ID"	14		1971	2														0	1	0	15
1935	"ID"	14		1971	2														0	1	0	15
1937	"ID"	14		1971	2				424										0	1	0	15
1938	"ID"	14		1971	2														0	1	0	15
1939	"ID"	14		1971	2	1224.4081	16581.66894427372								7.1102128	9.716053			0	1	0	15
1940	"ID"	14		1971	2					99.809517	33.714291								0	1	0	15
1947	"ID"	14		1971	2				1271										0	1	0	15
1949	"ID"	14		1971	2	1704.1351	22730.96442614914								7.4408131	10.031484			0	1	0	15
1950	"ID"	14		1971	2														0	1	0	15
1959	"ID"	14	30947.46626097864	1971	2	1965.7926	31591.89291919757		1839				27.571791	843.36047	7.5836506	10.360656	10.340047	6.7373943	0	1	0	15
1960	"ID"	14	26997.94566625839	1971	2	2157.812	32026.97458725266						25.790003	1110.9742	7.6768498	10.374333	10.203516	7.0129924	0	1	0	15
1961	"ID"	14	27535.48465199057	1971	2	2241.9492	32664.64335988537						25.534122	1163.5692	7.7151008	10.394049	10.22323	7.0592475	0	1	0	15
1962	"ID"	14	28537.09829630027	1971	2	2322.0425	33852.83212491188						25.241953	1191.5002	7.7502027	10.429778	10.25896	7.0829687	0	1	0	15
1963	"ID"	14	29422.54210192558	1971	2	2379.4839	34903.21159102881						25.069693	1205.8539	7.7746387	10.460334	10.289516	7.094943	0	1	0	15
1964	"ID"	14	35873.72903225807	1971	2	2301.9685	42556.09032258065						24.696493	849.38452	7.7415199	10.658578	10.487761	6.7445121	0	1	0	15
1965	"ID"	14	39353.91619047619	1971	2	2669.6738	38523.22666666667						24.18154	1042.2375	7.8897114	10.559016	10.580351	6.9491253	0	1	0	15
1966	"ID"	14	39539.47344652937	1971	2	2660.7527	40757.62573483947						23.852535	1003.0892	7.8863645	10.615398	10.585054	6.9108396	0	1	0	15
1967	"ID"	14	39465.52274791592	1971	2	3224.2727	40477.45922863171						23.634949	1554.4777	8.0784626	10.6085	10.583182	7.3488951	0	1	0	15
1968	"ID"	14	38341.51417391534	1971	2	3327.3772	38968.11188880201						23.060066	1664.6974	8.1099396	10.570499	10.554289	7.4173985	0	1	0	15
1969	"ID"	14	42203.04457225157	1971	2	3405.8394	43118.04793197657						22.302914	1513.5732	8.1332464	10.671697	10.650248	7.3222284	0	1	0	15
1970	"ID"	14	39671.58078007768	1971	2	3379.7117	40913.60080450001						22.421667	1610.3706	8.1255455	10.619218	10.58839	7.3842196	0	1	0	15
1971	"ID"	14	39799.25807407407	1971	2	3568.739	41032.21669135802						22.577631	1805.9651	8.1799679	10.622113	10.591603	7.4988503	1	1	0	15
1972	"ID"	14	39943.89527451612	1971	2	3850.134	41185.4581679907						24.094858	2192.3574	8.2558632	10.62584	10.595231	7.6927328	1	1	0	15
1973	"ID"	14	41170.34651304137	1971	2	3903.3752	42707.54303678966						22.889145	2104.6909	8.2695971	10.662131	10.625474	7.6519241	1	1	0	15
1974	"ID"	14	40877.76030805793	1971	2	3728.0984	42341.78743010588						21.902605	1861.7559	8.2236538	10.65353	10.618341	7.5292754	1	1	0	15
1975	"ID"	14	41390.10973193583	1971	2	4213.1343							21.824398	2316.6282	8.3459625		10.630797	7.7478681	1	1	0	15
1976	"ID"	14	42105.11788669049	1971	2	4200.6533							21.559233	2247.6567	8.3429956		10.647924	7.7176437	1	1	0	15
1977	"ID"	14	42186.28066619069	1971	2	4024.7551							21.068193	2022.3873	8.3002195		10.64985	7.6120338	1	1	0	15
1978	"ID"	14	42196.51350879663	1971	2	4411.0884							20.653307	2368.001	8.3918772		10.650093	7.7698016	1	1	0	15
1979	"ID"	14	40893.00967490057	1971	2	4650.312	42379.75516069387						20.909353	2694.584	8.4446898	10.654426	10.618714	7.8989992	1	1	0	15
1980	"ID"	14	39715.82994415598	1971	2	4594.9746	41414.76136900594						20.4515	2653.0225	8.4327183	10.631392	10.589505	7.8834548	1	1	0	15
1981	"ID"	14	39343.63471910207	1971	2	4354.8491	40866.90818088061						20.874056	2470.0391	8.3790455	10.618076	10.58009	7.8119893	1	1	0	15
1982	"ID"	14	38850.1223626943	1971	2	4441.9229							20.732687	2568.0642	8.3988428		10.567467	7.8509078	1	1	0	15
1983	"ID"	14	39374.87168756311	1971	2	4428.7329	40911.77243400011						20.955824	2549.7869	8.3958693	10.619173	10.580883	7.8437653	1	1	0	15
1984	"ID"	14	42043.46278967052	1971	2	4715.562	43575.52128497624						20.506554	2665.3171	8.4586229	10.682251	10.64646	7.8880782	1	1	0	15
1985	"ID"	14	42494.5755468548	1971	2	4779.0781	44148.23445506375						20.348026	2690.6902	8.472003	10.695309	10.657132	7.897553	1	1	0	15
1986	"ID"	14	42727.83504742246	1971	2	4897.8472	44397.07762540661						20.362616	2799.4998	8.4965506	10.700929	10.662606	7.9371963	1	1	0	15
1987	"ID"	14	42693.67620726567	1971	2	4809.2847	44350.21080698109						20.710079	2747.7922	8.4783039	10.699873	10.661806	7.9185529	1	1	0	15
1988	"ID"	14	42489.58372216467	1971	2	4895.623							20.586571	2831.6765	8.4960966		10.657014	7.9486241	1	1	0	15
1989	"ID"	14	41959.95335483871	1971	2	5136.4429	43537.34232258065						20.058983	3044.614	8.544116	10.681375	10.644471	8.0211296	1	1	0	15
1990	"ID"	14	41871.92492565397	1971	2	5349.0371							19.623245	3215.2449	8.584672		10.642371	8.0756588	1	1	0	15
1991	"ID"	14	42160.69627506781	1971	2	5394.6445							19.411663	3222.7185	8.5931616		10.649243	8.077981	1	1	0	15
1992	"ID"	14	41980.83027715376	1971	2	5395.4185	43779.05398714847						19.58806	3252.2339	8.5933056	10.686911	10.644968	8.0870972	1	1	0	15
1993	"ID"	14	41884.86045674741	1971	2	5475.2485	43653.45306574395						19.719664	3351.2334	8.6079931	10.684037	10.64268	8.1170835	1	1	0	15
1994	"ID"	14	43821.60581466214	1971	2	5821.5552	45704.95052280999						19.110476	3528.4878	8.669323	10.729962	10.687882	8.1686249	1	1	0	15
1995	"ID"	14	44200.69699330476	1971	2	6001.0986	46193.82048520148						19.015722	3676.6697	8.6996975	10.740602	10.696496	8.2097626	1	1	0	15
1996	"ID"	14	44222.70356860397	1971	2	6180.1172	46247.60863144042						18.753021	3821.9529	8.7290926	10.741765	10.696994	8.248517	1	1	0	15
1997	"ID"	14	44608.41560124611	1971	2	6413.6997	46635.45330841122						18.505566	4003.1592	8.7661915	10.750116	10.705678	8.2948389	1	1	0	15
1998	"ID"	14	45568.35293251534	1971	2	6777.0918	47682.02458895706						18.227468	4277.1094	8.8213034	10.772309	10.726969	8.3610325	1	1	0	15
1999	"ID"	14	46022.11759365718	1971	2	6956.1543	48196.1332162914						17.97053	4395.1772	8.8473816	10.783034	10.736877	8.3882627	1	1	0	15
2000	"ID"	14	46061.48165254638	1971	2	7248.999							17.873487	4671.915	8.8886185		10.737732	8.4493246	1	1	0	15
1899	"IL"	15		1984	2							29.300001							0	1	0	16
1900	"IL"	15		1984	2														0	1	0	16
1904	"IL"	15		1984	2														0	1	0	16
1909	"IL"	15		1984	2							36.899998							0	1	0	16
1910	"IL"	15		1984	2			19.6		98.067032	61.71307								0	1	0	16
1912	"IL"	15		1984	2														0	1	0	16
1914	"IL"	15		1984	2														0	1	0	16
1915	"IL"	15		1984	2														0	1	0	16
1916	"IL"	15		1984	2														0	1	0	16
1918	"IL"	15		1984	2														0	1	0	16
1919	"IL"	15		1984	2	332.52191						39.200001			5.806706				0	1	0	16
1920	"IL"	15		1984	2			14.5		97.19352	67.910561								0	1	0	16
1922	"IL"	15		1984	2														0	1	0	16
1923	"IL"	15		1984	2														0	1	0	16
1924	"IL"	15		1984	2														0	1	0	16
1925	"IL"	15		1984	2														0	1	0	16
1926	"IL"	15		1984	2														0	1	0	16
1928	"IL"	15		1984	2														0	1	0	16
1929	"IL"	15		1984	2	1307.8259			945						7.1761212				0	1	0	16
1930	"IL"	15		1984	2			.1112719		95.688637	73.856644								0	1	0	16
1932	"IL"	15		1984	2														0	1	0	16
1933	"IL"	15		1984	2														0	1	0	16
1934	"IL"	15		1984	2														0	1	0	16
1935	"IL"	15		1984	2														0	1	0	16
1937	"IL"	15		1984	2				728										0	1	0	16
1938	"IL"	15		1984	2														0	1	0	16
1939	"IL"	15		1984	2	1807.0411	26668.7201563532								7.4994459	10.191247			0	1	0	16
1940	"IL"	15		1984	2					95.099403	73.572243								0	1	0	16
1947	"IL"	15		1984	2				1623										0	1	0	16
1949	"IL"	15		1984	2	2368.0149	31682.25513326229								7.7698073	10.363512			0	1	0	16
1950	"IL"	15		1984	2														0	1	0	16
1959	"IL"	15	37904.64277339968	1984	2	2782.3301	38845.43949077804		2584				25.484919	1294.9939	7.9310441	10.567346	10.542829	7.1662612	0	1	0	16
1960	"IL"	15	41275.45610643362	1984	2	3130.3162	42299.91675215752						23.291731	1358.2084	8.0488892	10.65254	10.628023	7.2139215	0	1	0	16
1961	"IL"	15	44832.17160189263	1984	2	3289.0808	45944.91028517031						22.796202	1322.4298	8.0983639	10.735198	10.710681	7.1872263	0	1	0	16
1962	"IL"	15	46718.8865611356	1984	2	3312.0613	47878.4536248887						24.121286	1375.2289	8.1053257	10.776421	10.751904	7.2263756	0	1	0	16
1963	"IL"	15	48409.76754547032	1984	2	3301.4968	49611.30238806504						25.61968	1411.9427	8.1021309	10.811974	10.787457	7.2527218	0	1	0	16
1964	"IL"	15	47894.94529032258	1984	2	3554.2671	49083.70219354839						25.334049	1663.7307	8.1759043	10.801282	10.776765	7.4168177	0	1	0	16
1965	"IL"	15	49308.34565079366	1984	2	3730.3037	51281.23326984127						24.845455	1745.7015	8.2242451	10.84508	10.805849	7.4649119	0	1	0	16
1966	"IL"	15	49802.91123477742	1984	2	3596.8979	50644.17662725677						23.605335	1487.0819	8.1878271	10.83258	10.815828	7.3045712	0	1	0	16
1967	"IL"	15	51595.70327159296	1984	2	4208.0127	52228.97964984736						22.395601	1904.1807	8.3447456	10.863393	10.851193	7.5518069	0	1	0	16
1968	"IL"	15	57020.39205468698	1984	2	4206.0776	58273.58748446032						21.567198	1562.2299	8.344286	10.972904	10.951164	7.3538694	0	1	0	16
1969	"IL"	15	54959.6173860801	1984	2	4846.4429	59118.72356664833						20.770742	2200.4316	8.4860001	10.987303	10.914354	7.6964087	0	1	0	16
1970	"IL"	15	57509.46113083085	1984	2	4692.2041	58448.00114928572						21.665434	2037.7703	8.4536581	10.975893	10.959704	7.6196113	0	1	0	16
1971	"IL"	15	57512.94301234568	1984	2	5234.7993	59015.10656790124						22.52706	2681.7388	8.5630836	10.985549	10.959765	7.8942208	0	1	0	16
1972	"IL"	15	58426.48910468598	1984	2	5792.5894	60325.35000058827						21.390589	3061.1787	8.6643343	11.007507	10.975525	8.0265551	0	1	0	16
1973	"IL"	15	57907.61728918893	1984	2	5760.1113	60215.86766031256						20.938835	2994.5503	8.6587124	11.005692	10.966604	8.004549	0	1	0	16
1974	"IL"	15	57561.47723967387	1984	2	5351.8979	59573.96165215671						20.365955	2525.5398	8.585207	10.994974	10.960608	7.8342099	0	1	0	16
1975	"IL"	15	56074.43871340896	1984	2	5272.0278							19.983379	2465.9739	8.5701704		10.934435	7.8103423	0	1	0	16
1976	"IL"	15	56165.70562913769	1984	2	6284.0332							20.25456	3511.043	8.7457676		10.936062	8.1636686	0	1	0	16
1977	"IL"	15	55838.1698548232	1984	2	6472.042							20.37686	3731.7688	8.7752466		10.930213	8.224638	0	1	0	16
1978	"IL"	15	55682.87640997935	1984	2	6768.7441							18.601263	3775.2446	8.8200712		10.927428	8.2362204	0	1	0	16
1979	"IL"	15	53405.69996543569	1984	2	6731.5732	54877.42782005936						19.058109	3929.3174	8.8145638	10.912857	10.885673	8.2762213	0	1	0	16
1980	"IL"	15	51339.74938909902	1984	2	6368.3135	53323.15920673928						18.354521	3571.1963	8.7590904	10.884126	10.846221	8.1806555	0	1	0	16
1981	"IL"	15	50423.94986863761	1984	2	6144.8271	52050.37413176493						18.537704	3424.7524	8.7233658	10.859967	10.828221	8.1387844	0	1	0	16
1982	"IL"	15	51080.46536787564	1984	2	6138.9155							17.972729	3296.8062	8.7224035		10.841157	8.1007099	0	1	0	16
1983	"IL"	15	52961.77486760297	1984	2	6299.3462	54739.5005173278						18.146637	3380.801	8.7482014	10.910341	10.877326	8.1258678	0	1	0	16
1984	"IL"	15	53468.84148616961	1984	2	6478.3755	55666.19113628617						17.981581	3504.8416	8.7762251	10.927128	10.886854	8.1619005	1	1	0	16
1985	"IL"	15	54507.92114472572	1984	2	6730.877	56169.68622405334						17.792046	3667.2651	8.8144608	10.936132	10.906101	8.207201	1	1	0	16
1986	"IL"	15	56129.52516101149	1984	2	7045.6758	58033.53606343201						17.447685	3828.6575	8.8601694	10.968777	10.935417	8.2502699	1	1	0	16
1987	"IL"	15	57040.07203376975	1984	2	7336.3047	58877.04029788059						17.216286	4023.1584	8.9005909	10.983207	10.951509	8.2998228	1	1	0	16
1988	"IL"	15	57610.65176826918	1984	2	7861.2754							17.078661	4488.022	8.9697037		10.961463	8.4091673	1	1	0	16
1989	"IL"	15	57668.77793548387	1984	2	7949.9097	59634.79896774194						16.926956	4542.9902	8.980916	10.995995	10.962471	8.4213409	1	1	0	16
1990	"IL"	15	57771.49438641629	1984	2	8182.0166							16.74472	4731.8843	9.0096941		10.964251	8.462079	1	1	0	16
1991	"IL"	15	58374.00876757223	1984	2	8008.3066							16.778172	4529.1426	8.9882345		10.974626	8.4182882	1	1	0	16
1992	"IL"	15	60042.33220787843	1984	2	8247.9707	62014.6277031103						16.809172	4675.9717	9.0177221	11.035126	11.002805	8.4501925	1	1	0	16
1993	"IL"	15	59436.48215916956	1984	2	8032.6377	61473.6835432526						17.074139	4551.5552	8.9912682	11.026364	10.992663	8.4232244	1	1	0	16
1994	"IL"	15	60386.21106804381	1984	2	8170.3066	62456.41888395321						17.289289	4677.6123	9.0082617	11.042224	11.008516	8.4505434	1	1	0	16
1995	"IL"	15	58547.4660193266	1984	2	7896.834	60682.24006807743						17.1187	4476.7461	8.9742174	11.013407	10.977593	8.4066515	1	1	0	16
1996	"IL"	15	58544.3553685557	1984	2	8255.5508	60713.79723752461						16.968884	4805.4507	9.0186415	11.013927	10.97754	8.4775057	1	1	0	16
1997	"IL"	15	59357.42454828661	1984	2	8480.2344	61627.65243613708						16.829964	4953.3447	9.0454931	11.028866	10.991332	8.5078182	1	1	0	16
1998	"IL"	15	60960.69855214725	1984	2	9046.6436	63292.42620858896						16.520721	5356.6904	9.1101494	11.055521	11.017984	8.5861015	1	1	0	16
1999	"IL"	15	60843.6425248492	1984	2	9336.0313	63335.71100497898						16.244843	5590.6187	9.1416368	11.056205	11.016063	8.6288452	1	1	0	16
2000	"IL"	15	60588.41821661544	1984	2	9663.1953							16.053848	5889.1206	9.1760798		11.011859	8.6808624	1	1	0	16
1899	"IN"	16		1973	2							33.199997							0	1	0	17
1900	"IN"	16		1973	2														0	1	0	17
1904	"IN"	16		1973	2														0	1	0	17
1909	"IN"	16		1973	2							44.200001							0	1	0	17
1910	"IN"	16		1973	2			33.200001		97.778603	42.354679								0	1	0	17
1912	"IN"	16		1973	2														0	1	0	17
1914	"IN"	16		1973	2														0	1	0	17
1915	"IN"	16		1973	2														0	1	0	17
1916	"IN"	16		1973	2														0	1	0	17
1918	"IN"	16		1973	2														0	1	0	17
1919	"IN"	16		1973	2	338.82132						56.599998			5.8254728				0	1	0	17
1920	"IN"	16		1973	2			26.299999		97.235489	50.614326								0	1	0	17
1922	"IN"	16		1973	2														0	1	0	17
1923	"IN"	16		1973	2														0	1	0	17
1924	"IN"	16		1973	2														0	1	0	17
1925	"IN"	16		1973	2														0	1	0	17
1926	"IN"	16		1973	2														0	1	0	17
1928	"IN"	16		1973	2														0	1	0	17
1929	"IN"	16		1973	2	1168.8312			607						7.0637593				0	1	0	17
1930	"IN"	16		1973	2			.2007705		96.542137	55.449211								0	1	0	17
1932	"IN"	16		1973	2														0	1	0	17
1933	"IN"	16		1973	2														0	1	0	17
1934	"IN"	16		1973	2														0	1	0	17
1935	"IN"	16		1973	2														0	1	0	17
1937	"IN"	16		1973	2				546										0	1	0	17
1938	"IN"	16		1973	2														0	1	0	17
1939	"IN"	16		1973	2	1351.1628	22480.16234356125								7.2087207	10.020389			0	1	0	17
1940	"IN"	16		1973	2					96.441071	55.075848								0	1	0	17
1947	"IN"	16		1973	2				1301										0	1	0	17
1949	"IN"	16		1973	2	2157.5635	31160.02015853818								7.6767349	10.346891			0	1	0	17
1950	"IN"	16		1973	2														0	1	0	17
1959	"IN"	16	40174.54592611628	1973	2	2409.3054	41528.05278894519		2091				27.972034	973.06573	7.7870936	10.634125	10.600989	6.8804517	0	1	0	17
1960	"IN"	16	42585.32678895369	1973	2	2628.5759	44020.05443269196						27.315752	1069.5735	7.8741975	10.692401	10.659265	6.9750152	0	1	0	17
1961	"IN"	16	45216.45790840433	1973	2	2770.5281	46739.83016153279						27.568903	1130.4027	7.9267931	10.752352	10.719216	7.0303292	0	1	0	17
1962	"IN"	16	46035.07552191024	1973	2	2899.9285	47586.027539561						26.933332	1190.7053	7.9724412	10.770294	10.737159	7.0823011	0	1	0	17
1963	"IN"	16	46684.52745312455	1973	2	2942.7668	48257.3599212836						26.961775	1211.2589	7.9871054	10.784304	10.751168	7.0994153	0	1	0	17
1964	"IN"	16	45932.44129032258	1973	2	3170.6804	47479.93548387097						26.289278	1423.4874	8.0617018	10.768063	10.734927	7.2608652	0	1	0	17
1965	"IN"	16	48803.00952380952	1973	2	3278.1143	51883.48317460318						25.600309	1371.7698	8.0950232	10.856756	10.795547	7.2238569	0	1	0	17
1966	"IN"	16	49648.11840256122	1973	2	3552.8379	51485.44201973612						25.462477	1602.9838	8.1755018	10.849054	10.812716	7.379622	0	1	0	17
1967	"IN"	16	51987.42061896682	1973	2	3758.1355	53534.70414109354						25.254158	1699.5667	8.231678	10.888085	10.858757	7.4381285	0	1	0	17
1968	"IN"	16	50754.41490582028	1973	2	3732.8057	52320.90919303695						24.933325	1697.2002	8.2249155	10.865151	10.834754	7.4367352	0	1	0	17
1969	"IN"	16	54300.10197744714	1973	2	3928.3955	56884.68938965739						24.525953	1714.4103	8.2759867	10.948782	10.902282	7.4468246	0	1	0	17
1970	"IN"	16	52547.00103325207	1973	2	3929.3423	55413.20108961127						24.624235	1795.3877	8.276227	10.922573	10.869463	7.4929762	0	1	0	17
1971	"IN"	16	51714.26864197531	1973	2	4370.5176	55456.21728395062						24.555023	2264.4609	8.382637	10.923349	10.853489	7.7250919	0	1	0	17
1972	"IN"	16	53418.50432428432	1973	2	4026.8389	56339.82877951862						23.292805	1733.4912	8.3007374	10.939157	10.885913	7.4578929	0	1	0	17
1973	"IN"	16	50658.72888966023	1973	2	4473.2646	53178.15961388667						23.199093	2289.6135	8.4058733	10.881403	10.832867	7.7361383	1	1	0	17
1974	"IN"	16	48135.97332099053	1973	2	4266.8423	50236.91858676932						24.072046	2267.1794	8.3586292	10.824506	10.781785	7.7262917	1	1	0	17
1975	"IN"	16	45252.70026998272	1973	2	4319.4224							22.111645	2272.8672	8.3708773		10.720017	7.7287974	1	1	0	17
1976	"IN"	16	45860.73957859517	1973	2	4497.1968							21.909981	2404.053	8.4112091		10.733365	7.7849112	1	1	0	17
1977	"IN"	16	45978.87191680183	1973	2	4667.4854							21.723528	2550.9385	8.4483757		10.735937	7.8442168	1	1	0	17
1978	"IN"	16	44661.34908428867	1973	2	4490.9409							20.749035	2338.4868	8.4098177		10.706863	7.7572594	1	1	0	17
1979	"IN"	16	45287.16855513409	1973	2	5130.3477	48825.32245869876						20.286489	2897.9668	8.5429287	10.796004	10.720779	7.9717646	1	1	0	17
1980	"IN"	16	44608.85830014908	1973	2	4758.6807	47562.14096390695						19.879641	2514.7336	8.4677258	10.769793	10.705688	7.8299222	1	1	0	17
1981	"IN"	16	44705.07753339346	1973	2	4992.9688	46489.82628231194						19.982691	2755.7791	8.5157862	10.746989	10.707843	7.9214554	1	1	0	17
1982	"IN"	16	45389.54271502591	1973	2	5061.8252							19.781942	2767.3315	8.5294828		10.723037	7.9256387	1	1	0	17
1983	"IN"	16	47153.5160637606	1973	2	5414.9741	48865.56219440694						19.489279	2995.5149	8.5969238	10.796828	10.761164	8.0048714	1	1	0	17
1984	"IN"	16	47961.82574413919	1973	2	5817.3257	49678.57074298861						18.957258	3287.3274	8.6685963	10.813329	10.778161	8.0978298	1	1	0	17
1985	"IN"	16	49295.65311542005	1973	2	5980.54	51046.58607705306						18.58754	3328.4595	8.6962662	10.840494	10.805592	8.1102648	1	1	0	17
1986	"IN"	16	50964.62202341096	1973	2	6393.187	52683.60365318248						18.276997	3604.73	8.7629881	10.87206	10.838887	8.1900024	1	1	0	17
1987	"IN"	16	51955.29781054131	1973	2	6630.8203	54368.11819506307						17.937618	3734.377	8.7994843	10.903533	10.858139	8.2253361	1	1	0	17
1988	"IN"	16	53425.56186777789	1973	2	7249.2534							17.786633	4245.562	8.8886538		10.886045	8.3536291	1	1	0	17
1989	"IN"	16	54341.66541935485	1973	2	7416.3711	56105.4570967742						17.549477	4319.8867	8.9114456	10.934988	10.903047	8.3709841	1	1	0	17
1990	"IN"	16	54145.29142492973	1973	2	7654.1011							17.416433	4545.2383	8.942997		10.899426	8.4218359	1	1	0	17
1991	"IN"	16	54443.55728449745	1973	2	7603.2979							17.556513	4502.252	8.9363375		10.90492	8.4123325	1	1	0	17
1992	"IN"	16	54500.01090291637	1973	2	7762.6421	56117.94597820114						17.609436	4667.7104	8.957078	10.935211	10.905956	8.4484243	1	1	0	17
1993	"IN"	16	53890.76728027682	1973	2	7915.0894	55446.58552249135						17.522257	4839.5283	8.9765263	10.923176	10.894714	8.4845724	1	1	0	17
1994	"IN"	16	53728.2932521305	1973	2	7962.1265	55277.63854719275						17.461115	4885.1016	8.9824514	10.920124	10.891695	8.4939451	1	1	0	17
1995	"IN"	16	53905.9063583697	1973	2	8043.2739	55561.35781574551						17.507086	4964.1831	8.9925919	10.925243	10.894996	8.510004	1	1	0	17
1996	"IN"	16	53985.8868674551	1973	2	8561.7881	55677.24545460127						17.332228	5447.019	9.0550642	10.927327	10.896478	8.6028242	1	1	0	17
1997	"IN"	16	54004.52336448598	1973	2	8583.2949	55721.79927725857						17.200954	5443.6714	9.0575733	10.928126	10.896823	8.6022091	1	1	0	17
1998	"IN"	16	55066.49771779142	1973	2	9059.2939	56856.42979141105						17.027081	5825.2397	9.1115465	10.948284	10.916297	8.6699553	1	1	0	17
1999	"IN"	16	54775.7699020122	1973	2	9413.5635	56362.10761100238						16.796377	6152.3975	9.1499071	10.939552	10.911003	8.724597	1	1	0	17
2000	"IN"	16	54844.50396847935	1973	2	9662.3174							16.703255	6378.8555	9.1759892		10.912257	8.7607441	1	1	0	17
1899	"KS"	17		1970	2							23.9							0	1	0	18
1900	"KS"	17		1970	2														0	1	0	18
1904	"KS"	17		1970	2														0	1	0	18
1909	"KS"	17		1970	2							32.600002							0	1	0	18
1910	"KS"	17		1970	2			44.099998		96.806618	29.095209								0	1	0	18
1912	"KS"	17		1970	2														0	1	0	18
1914	"KS"	17		1970	2														0	1	0	18
1915	"KS"	17		1970	2														0	1	0	18
1916	"KS"	17		1970	2														0	1	0	18
1918	"KS"	17		1970	2														0	1	0	18
1919	"KS"	17		1970	2	391.63931						35.799999			5.9703412				0	1	0	18
1920	"KS"	17		1970	2			37.299999		96.721313	34.82193								0	1	0	18
1922	"KS"	17		1970	2														0	1	0	18
1923	"KS"	17		1970	2														0	1	0	18
1924	"KS"	17		1970	2														0	1	0	18
1925	"KS"	17		1970	2														0	1	0	18
1926	"KS"	17		1970	2														0	1	0	18
1928	"KS"	17		1970	2														0	1	0	18
1929	"KS"	17		1970	2	1183.4957			534						7.0762277				0	1	0	18
1930	"KS"	17		1970	2			.33065429		96.491226	38.809139								0	1	0	18
1932	"KS"	17		1970	2														0	1	0	18
1933	"KS"	17		1970	2														0	1	0	18
1934	"KS"	17		1970	2														0	1	0	18
1935	"KS"	17		1970	2														0	1	0	18
1937	"KS"	17		1970	2				428										0	1	0	18
1938	"KS"	17		1970	2														0	1	0	18
1939	"KS"	17		1970	2	1295.943	15907.10719914244								7.1669941	9.6745214			0	1	0	18
1940	"KS"	17		1970	2					96.390892	41.865627								0	1	0	18
1947	"KS"	17		1970	2				1316										0	1	0	18
1949	"KS"	17		1970	2	2002.5421	24077.7809399113								7.6021729	10.089045			0	1	0	18
1950	"KS"	17		1970	2														0	1	0	18
1959	"KS"	17	32439.5569047433	1970	2	2400.7534	33345.33289621185		2062				22.663479	969.39532	7.7835379	10.414673	10.387134	6.8766723	0	1	0	18
1960	"KS"	17	33593.67069170737	1970	2	2680.1211	34531.67185227069						21.345451	1106.3118	7.8936172	10.449633	10.422093	7.0087872	0	1	0	18
1961	"KS"	17	34941.61297133337	1970	2	2841.1421	35917.25129435933						21.152384	1189.2424	7.9519615	10.488973	10.461433	7.0810719	0	1	0	18
1962	"KS"	17	36333.01539794236	1970	2	2861.8464	37347.50435450714						21.853037	1199.2391	7.9592223	10.528022	10.500483	7.0894427	0	1	0	18
1963	"KS"	17	37573.85468029439	1970	2	3050.5432	38622.99036818623						21.174252	1276.0363	8.0230751	10.561603	10.534063	7.1515141	0	1	0	18
1964	"KS"	17	39299.3184516129	1970	2	3090.2268	40396.63251612904						21.307627	1245.8489	8.0359993	10.606502	10.578962	7.1275725	0	1	0	18
1965	"KS"	17	40046.15746031746	1970	2	3350.6707	43064.3293968254						21.06007	1449.1501	8.1169157	10.67045	10.597788	7.2787328	0	1	0	18
1966	"KS"	17	41053.7511529922	1970	2	3438.1873	42197.87208676411						20.652864	1450.3879	8.1426992	10.650126	10.622638	7.2795863	0	1	0	18
1967	"KS"	17	42481.7463226946	1970	2	3815.0037	43891.92877324048						20.126614	1704.2784	8.2466965	10.689486	10.65683	7.440897	0	1	0	18
1968	"KS"	17	43880.63797351351	1970	2	3696.7888	45209.02512907325						20.249371	1529.7761	8.2152195	10.719052	10.689228	7.3328767	0	1	0	18
1969	"KS"	17	45274.84156561409	1970	2	4156.9956	46409.68339488343						20.162348	1911.4812	8.3325481	10.745263	10.720507	7.5556335	0	1	0	18
1970	"KS"	17	45151.08088782322	1970	2	3950.9861	46353.76091147199						20.071226	1701.4432	8.2817202	10.744058	10.71777	7.4392323	1	1	0	18
1971	"KS"	17	44440.35120987654	1970	2	4314.1626	46195.56740740741						19.862024	2076.7092	8.3696585	10.740639	10.701903	7.6385398	1	1	0	18
1972	"KS"	17	45217.92924637661	1970	2	4812.8428	46422.97558416076						18.73407	2399.1692	8.479043	10.74555	10.719249	7.7828779	1	1	0	18
1973	"KS"	17	45001.05989490612	1970	2	5126.5117	46263.23084252054						18.053822	2633.9063	8.542181	10.742103	10.714441	7.8762231	1	1	0	18
1974	"KS"	17	41886.21403563175	1970	2	5729.0366	43213.12683507098						17.579636	3346.3813	8.6533022	10.6739	10.642712	8.1156349	1	1	0	18
1975	"KS"	17	43408.54634048499	1970	2	5595.8423							17.456133	3109.1204	8.6297789		10.678411	8.0420952	1	1	0	18
1976	"KS"	17	45101.95070614912	1970	2	5496.1885							17.029844	2847.782	8.6118097		10.716681	7.9542956	1	1	0	18
1977	"KS"	17	46583.38361519147	1970	2	5614.4683							17.417913	2940.0156	8.6331024		10.749	7.9861703	1	1	0	18
