can_id	var2	candidate
"H0MO08244"		0.0
"H6MO08084"	"W"	1.0
"H2MP00028"		0.0
"H8MP00041"	"W"	1.0
"H2MS01098"	"L"	1.0
"H0MS01043"	"W"	1.0
"H0MS01050"		0.0
"H2MS01080"		0.0
"H2MS01114"	"L"	1.0
"H2MS02120"		0.0
"H4MS02068"	"W"	1.0
"H0MS02066"	"L"	1.0
"H2MS02138"	"L"	1.0
"H8MS03067"	"W"	1.0
"H2MS04167"		0.0
"H0MS04120"	"W"	1.0
"H2MS04175"		0.0
"H0MT00074"		0.0
"H2MT00021"		0.0
"H2MT00047"	"L"	1.0
"H2MT00054"		0.0
"H2MT00062"		0.0
"H2MT00070"		0.0
"H2MT01078"		0.0
"H0MT00033"		0.0
"H2MT00088"		0.0
"H2MT01060"	"W"	1.0
"H4NC01046"	"W"	1.0
"H2NC00018"		0.0
"H2NC02170"	"L"	1.0
"H0NC02059"	"W"	1.0
"H2NC02162"		0.0
"H2NC02188"		0.0
"H2NC02196"		0.0
"H2NC03087"	"L"	1.0
"H2NC01081"	"W"	1.0
"H2NC03079"		0.0
"H6NC04037"	"W"	1.0
"H0NC08163"	"L"	1.0
"H2NC05124"		0.0
"H2NC05132"	"L"	1.0
"H2NC05140"		0.0
"H4NC05146"	"W"	1.0
"H2NC06072"	"L"	1.0
"H0NC06142"		0.0
"H2NC06064"		0.0
"H4NC06011"	"W"	1.0
"H8NC07044"	"W"	1.0
"H0NC07108"		0.0
"H2NC07096"	"L"	1.0
"H2NC08201"		0.0
"H2NC08219"		0.0
"H6NC08111"	"L"	1.0
"H0NC10151"		0.0
"H2NC08177"		0.0
"H2NC08185"	"W"	1.0
"H2NC08193"		0.0
"H4NC05138"		0.0
"H2NC09076"	"L"	1.0
"H2NC08169"		0.0
"H2NC09068"		0.0
"H2NC09084"		0.0
"H2NC09092"		0.0
"H2NC09100"		0.0
"H2NC09118"		0.0
"H2NC09126"		0.0
"H2NC09134"	"W"	1.0
"H2NC09142"		0.0
"H4NC09106"		0.0
"H2NC10066"		0.0
"H2NC10082"		0.0
"H2NC10090"		0.0
"H4NC11052"	"L"	1.0
"H2NC10074"		0.0
"H4NC10047"	"W"	1.0
"H2NC11064"		0.0
"H2NC11114"	"L"	1.0
"H6NC11172"		0.0
"H0NC10169"		0.0
"H0NC11084"		0.0
"H0NC11092"		0.0
"H2NC11072"		0.0
"H2NC11080"	"W"	1.0
"H2NC11098"		0.0
"H2NC11106"		0.0
"H8NC11061"		0.0
"H2NC12021"	"W"	1.0
"H2NC12179"	"L"	1.0
"H0NC12074"		0.0
"H2NC13029"		0.0
"H2NC13136"		0.0
"H2NC13144"	"L"	1.0
"H0NC13015"		0.0
"H2NC13102"		0.0
"H2NC13110"	"W"	1.0
"H2NC13128"		0.0
"H2ND00115"	"L"	1.0
"H0ND00135"		0.0
"H0ND01026"	"W"	1.0
"H2ND00099"		0.0
"H2ND00107"		0.0
"H2ND00123"		0.0
"H2ND00131"		0.0
"H2NE01076"	"L"	1.0
"H4NE01064"	"W"	1.0
"H2NE02058"	"L"	1.0
"H2NE02074"		0.0
"H2NE02041"		0.0
"H2NE02066"		0.0
"H2NE02082"		0.0
"H8NE02139"	"W"	1.0
"H2NE03023"	"L"	1.0
"H6NE03115"	"W"	1.0
"H2NH01197"		0.0
"H2NH01205"		0.0
"H2NH01213"		0.0
"H6NH01230"	"W"	1.0
"H0NH01217"	"L"	1.0
"H0NH02181"	"W"	1.0
"H0NH02215"		0.0
"H0NH02017"	"L"	1.0
"H0NJ01066"	"W"	1.0
"H2NJ01104"	"L"	1.0
"H2NJ02144"	"L"	1.0
"H2NJ02037"	"W"	1.0
"H2NJ02128"		0.0
"H2NJ02151"	"L"	1.0
"H2NJ03183"	"L"	1.0
"H0NJ03153"	"W"	1.0
"H2NJ04140"		0.0
"H2NJ04165"	"L"	1.0
"H2NJ04173"		0.0
"H8NJ04014"	"W"	1.0
"H2NJ00031"		0.0
"H2NJ05279"		0.0
"H2NJ05287"	"L"	1.0
"H8NJ05052"	"W"	1.0
"H8NJ03073"	"W"	1.0
"H0NJ06164"	"L"	1.0
"H2NJ06194"		0.0
"H0NJ07212"		0.0
"H2NJ07168"		0.0
"H6NJ06187"	"L"	1.0
"H0NJ07196"		0.0
"H6NJ12136"	"W"	1.0
"H0NJ31014"		0.0
"H2NJ13141"		0.0
"H6NJ13191"	"W"	1.0
"H4NJ09095"		0.0
"H6NJ08118"	"W"	1.0
"H6NJ09165"		0.0
"H2NJ09107"	"L"	1.0
"H2NJ09123"	"L"	1.0
"H0NJ10026"		0.0
"H2NJ10139"		0.0
"H2NJ10147"		0.0
"H2NJ10154"	"W"	1.0
"H2NJ10162"		0.0
"H2NJ11103"		0.0
"H2NJ11111"	"L"	1.0
"H2NJ05014"	"W"	1.0
"H6NJ12144"	"W"	1.0
"H2NJ12119"	"L"	1.0
"H2NM01102"		0.0
"H2NM01110"		0.0
"H8NM01224"		0.0
"H8NM01257"	"W"	1.0
"H2NM01094"		0.0
"H2NM01128"	"L"	1.0
"H2NM01136"		0.0
"H2NM02175"	"L"	1.0
"H2NM02126"	"W"	1.0
"H2NM03140"		0.0
"H8NM03196"	"W"	1.0
"H2NM03132"		0.0
"H2NM03157"	"L"	1.0
"H2NV00050"		0.0
"H8NV01071"		0.0
"H8NV03036"	"W"	1.0
"H2NV01181"		0.0
"H2NV01199"		0.0
"H2NV01207"	"L"	1.0
"H2NV01256"	"L"	1.0
"H0NV02191"		0.0
"H2NV02247"		0.0
"H2NV02288"		0.0
"H2NV02486"		0.0
"H2NV02221"		0.0
"H2NV02395"	"W"	1.0
"H6NV02164"		0.0
"H6NV02172"		0.0
"H0NV02167"	"L"	1.0
"H2NV00035"	"L"	1.0
"H2NV03096"		0.0
"H0NV03058"	"W"	1.0
"H2NV00043"		0.0
"H2NV04011"	"W"	1.0
"H2NV04029"		0.0
"H2NV04037"		0.0
"H2NV04045"	"L"	1.0
"H2NV04078"		0.0
"H6NV01158"		0.0
"H2NY01067"	"W"	1.0
"H0NY01129"	"L"	1.0
"H0NY01137"		0.0
"H2NY01083"		0.0
"H2NY02081"	"L"	1.0
"H2NY02107"		0.0
"H2NY03089"	"W"	1.0
"H0NY02085"	"W"	1.0
"H0NY02176"	"L"	1.0
"H6NY04112"	"W"	1.0
"H0NY04057"	"L"	1.0
"H0NY04099"	"L"	1.0
"H2NY05084"	"L"	1.0
"H2NY06108"		0.0
"H4NY07011"		0.0
"H8NY06048"	"W"	1.0
"H2NY06116"	"W"	1.0
"H2NY06124"		0.0
"H2NY06140"		0.0
"H2NY06157"	"L"	1.0
"H8NY05081"	"L"	1.0
"H2NY09102"		0.0
"H0NY12159"		0.0
"H2NY00010"	"W"	1.0
"H2NY12130"		0.0
"H2NY12148"		0.0
"H2NY10092"	"W"	1.0
"H6NY00060"		0.0
"H2NY08138"	"L"	1.0
"H2NY09086"		0.0
"H2NY11116"		0.0
"H4NY11138"	"W"	1.0
"H8NY09091"		0.0
"H2NY11017"		0.0
"H2NY17071"	"W"	1.0
"H2NY14037"	"W"	1.0
"H2NY12155"	"L"	1.0
"H0NY15129"		0.0
"H2NY13070"		0.0
"H2NY13088"	"L"	1.0
"H2NY13096"		0.0
"H2NY15109"		0.0
"H6NY19029"	"W"	1.0
"H0NY13074"	"W"	1.0
"H8NY07046"	"W"	1.0
"H0NY15103"		0.0
"H0NY18065"	"W"	1.0
"H8NY19058"	"W"	1.0
"H2NY16057"	"L"	1.0
"H8NY20056"	"W"	1.0
"H2NY17139"	"L"	1.0
"H2NY18079"		0.0
"H2NY19077"		0.0
"H2NY19085"		0.0
"H2NY19093"		0.0
"H2NY19101"		0.0
"H2NY22139"	"W"	1.0
"H0NY18164"		0.0
"H0NY19139"	"L"	1.0
"H2NY00051"	"L"	1.0
"H2NY20091"		0.0
"H2NY26080"		0.0
"H0NY20095"	"W"	1.0
"H8NY21203"	"W"	1.0
"H2NY21099"	"L"	1.0
"H0NY23081"	"W"	1.0
"H0NY23057"	"L"	1.0
"H2NY23095"		0.0
"H2NY22147"	"L"	1.0
"H2NY22105"		0.0
"H2NY22154"		0.0
"H8NY22102"		0.0
"H8NY24066"	"W"	1.0
"H2NY22121"		0.0
"H0NY29054"	"W"	1.0
"H2NY22113"	"L"	1.0
"H6NY25125"	"W"	1.0
"H0NY25078"	"L"	1.0
"H2NY24119"	"L"	1.0
"H2NY25066"		0.0
"H6NY03031"	"W"	1.0
"H2NY25074"	"L"	1.0
"H4NY27076"	"W"	1.0
"H2NY00044"		0.0
"H2NY26163"		0.0
"H4NY26045"		0.0
"H8NY26095"		0.0
"H2NY26171"	"L"	1.0
"H2NY00036"	"L"	1.0
"H8NY26087"		0.0
"H8NY29032"	"W"	1.0
"H2OH01145"		0.0
"H8OH01043"	"W"	1.0
"H2OH01152"		0.0
"H8OH02090"		0.0
"H2OH02085"	"W"	1.0
"H2OH02093"		0.0
"H6OH02086"		0.0
"H2OH03117"		0.0
"H2OH03125"	"W"	1.0
"H2OH03133"		0.0
"H6OH15104"		0.0
"H2OH03141"	"L"	1.0
"H2OH04131"	"L"	1.0
"H6OH04082"	"W"	1.0
"H2OH05021"	"L"	1.0
"H8OH05036"	"W"	1.0
"H6OH06095"	"L"	1.0
"H0OH06189"	"W"	1.0
"H2OH06094"		0.0
"H2OH07167"	"L"	1.0
"H0OH18077"	"W"	1.0
"H0OH18085"		0.0
"H8OH07065"		0.0
"H0OH08029"	"W"	1.0
"H2OH08074"		0.0
"H2OH09031"	"W"	1.0
"H2OH09130"		0.0
"H2OH09114"	"L"	1.0
"H2OH09122"		0.0
"H8OH03098"		0.0
"H8OH07099"	"L"	1.0
"H0OH07104"		0.0
"H2OH03067"	"W"	1.0
"H2OH10195"		0.0
"H2OH10203"		0.0
"H2OH10211"		0.0
"H2OH11151"		0.0
"H8OH11141"	"W"	1.0
"H2OH12100"	"L"	1.0
"H0OH12062"	"W"	1.0
"H2OH12092"		0.0
"H2OH17109"	"W"	1.0
"H2OH13199"	"L"	1.0
"H2OH14064"	"W"	1.0
"H4OH19036"		0.0
"H0OH17186"	"L"	1.0
"H8OH14103"	"L"	1.0
"H2OH15087"	"L"	1.0
"H2OH15095"		0.0
"H8OH15076"	"W"	1.0
"H6OH13133"	"L"	1.0
"H8OH16058"		0.0
"H0OH16097"	"W"	1.0
"H0OH16089"		0.0
"H6OH18157"		0.0
"H2OK01150"	"L"	1.0
"H2OK01093"		0.0
"H2OK01143"	"W"	1.0
"H2OK02133"		0.0
"H2OK02158"	"L"	1.0
"H4OK02089"		0.0
"H2OK02083"	"W"	1.0
"H2OK02091"		0.0
"H2OK02109"		0.0
"H2OK02117"		0.0
"H2OK02125"		0.0
"H2OK02141"		0.0
"H2OK03081"	"L"	1.0
"H4OK06056"	"W"	1.0
"H2OK04139"	"L"	1.0
"H2OK04055"	"W"	1.0
"H0OK05155"	"L"	1.0
"H0OK05114"	"W"	1.0
"H2OR01109"		0.0
"H2OR01125"		0.0
"H2OR01133"	"W"	1.0
"H0OR01095"		0.0
"H0OR01103"		0.0
"H2OR01083"		0.0
"H2OR01190"	"L"	1.0
"H6OR01209"		0.0
"H0OR02093"	"L"	1.0
"H6OR02116"	"W"	1.0
"H6OR03064"	"W"	1.0
"H2OR03105"	"L"	1.0
"H8OR03045"		0.0
"H2OR04061"		0.0
"H6OR04047"	"W"	1.0
"H0OR04081"	"L"	1.0
"H8OR05107"	"W"	1.0
"H0OR05047"	"L"	1.0
"H2OR05167"		0.0
"H2PA01073"		0.0
"H8PA01153"	"W"	1.0
"H8PA01187"	"L"	1.0
"H2PA02055"	"W"	1.0
"H2PA02139"	"L"	1.0
"H2PA03111"	"L"	1.0
"H0PA03271"	"W"	1.0
"H4PA03075"	"L"	1.0
"H2PA04143"	"L"	1.0
"H2PA04184"		0.0
"H0PA19095"		0.0
"H2PA04135"	"W"	1.0
"H2PA04150"		0.0
"H2PA04168"		0.0
"H2PA04176"		0.0
"H2PA19109"	"L"	1.0
"H2PA05058"	"L"	1.0
"H8PA05071"	"W"	1.0
"H0PA06084"	"L"	1.0
"H2PA06114"	"W"	1.0
"H2PA07070"	"L"	1.0
"H0PA07082"	"W"	1.0
"H2PA08102"	"L"	1.0
"H4PA08074"	"W"	1.0
"H2PA09084"	"L"	1.0
"H2PA09035"	"W"	1.0
"H2PA10090"	"L"	1.0
"H6PA10109"		0.0
"H0PA10078"	"W"	1.0
"H2PA11106"		0.0
"H6PA17120"	"L"	1.0
"H2PA11098"	"W"	1.0
"H0PA12132"	"L"	1.0
"H6PA04110"		0.0
"H0PA04220"	"W"	1.0
"H2PA13128"		0.0
"H4PA13124"	"W"	1.0
"H2PA13110"	"L"	1.0
"H2PA14092"		0.0
"H4PA18131"	"W"	1.0
"H2PA14084"	"L"	1.0
"H2PA15099"	"L"	1.0
"H2PA15107"		0.0
"H4PA15087"	"W"	1.0
"H0PA15093"		0.0
"H2PA16063"	"L"	1.0
"H6PA16197"	"W"	1.0
"H6PA16288"	"L"	1.0
"H2PA06080"		0.0
"H2PA17079"	"W"	1.0
"H2PA17087"	"L"	1.0
"H2PA18150"	"L"	1.0
"H2PA18143"	"W"	1.0
"H2PA18176"		0.0
"H0PA19053"		0.0
"H2PR00057"		0.0
"H2PR00065"	"L"	1.0
"H8PR00062"	"W"	1.0
"H0RI01073"	"W"	1.0
"H0RI01107"		0.0
"H0RI01065"		0.0
"H2RI01178"	"L"	1.0
"H0RI02139"	"W"	1.0
"H6RI02227"		0.0
"H2RI02135"	"L"	1.0
"H2SC00020"		0.0
"H2SC01069"	"L"	1.0
"H0SC01279"	"W"	1.0
"H2SC02059"	"W"	1.0
"H2SC03115"		0.0
"H8SC03062"	"L"	1.0
"H0SC03077"	"W"	1.0
"H2SC04097"		0.0
"H2SC04105"	"L"	1.0
"H0SC04257"	"W"	1.0
"H2SC05086"	"L"	1.0
"H0SC05031"	"W"	1.0
"H2SC02042"	"W"	1.0
"H2SC07033"		0.0
"H2SC07041"		0.0
"H2SC07058"		0.0
"H2SC07108"	"L"	1.0
"H2SC07140"		0.0
"H0SC01204"		0.0
"H2SC07017"		0.0
"H2SC07025"		0.0
"H2SC07066"	"W"	1.0
"H2SC07074"		0.0
"H2SC07082"		0.0
"H2SC07090"		0.0
"H2SC07116"		0.0
"H2SC07124"		0.0
"H8SC01082"		0.0
"H2SD00134"	"L"	1.0
"H2SD01033"		0.0
"H0SD00054"	"W"	1.0
"H2TN01072"	"L"	1.0
"H6TN01388"	"W"	1.0
"H2TN02021"	"L"	1.0
"H8TN02069"	"W"	1.0
"H2TN03136"		0.0
"H2TN03144"	"L"	1.0
"H0TN03254"	"W"	1.0
"H2TN03128"		0.0
"H2TN03151"		0.0
"H2TN03169"		0.0
"H2TN04258"	"L"	1.0
"H0TN04195"	"W"	1.0
"H2TN05131"	"W"	1.0
"H0TN05150"		0.0
"H2TN05271"	"L"	1.0
"H8TN05252"	"L"	1.0
"H0TN06224"		0.0
"H0TN06257"	"W"	1.0
"H2TN06030"	"W"	1.0
"H2TN07160"	"L"	1.0
"H2TN08119"		0.0
"H2TN08127"	"L"	1.0
"H0TN08246"	"W"	1.0
"H0TN08329"	"L"	1.0
"H2TN08077"	"L"	1.0
"H8TN09072"		0.0
"H2TN09141"		0.0
"H6TN09068"	"W"	1.0
"H0TN08287"	"L"	1.0
"H0TN09061"		0.0
"H2TN09158"		0.0
"H2TX01062"	"L"	1.0
"H4TX04039"	"W"	1.0
"H2TX02094"	"L"	1.0
"H4TX02108"	"W"	1.0
"H2TX02102"	"L"	1.0
"H2TX08059"		0.0
"H2TX00130"	"L"	1.0
"H0TX03088"		0.0
"H2TX03118"	"W"	1.0
"H2TX03258"		0.0
"H8TX03065"		0.0
"H0TX04037"	"W"	1.0
"H0TX04102"		0.0
"H0TX04136"		0.0
"H2TX04066"		0.0
"H4TX04070"		0.0
"H2TX05204"	"L"	1.0
"H2TX05121"	"W"	1.0
"H0TX06065"		0.0
"H2TX06178"		0.0
"H2TX33123"	"L"	1.0
"H2TX06111"		0.0
"H2TX06129"		0.0
"H2TX30061"		0.0
"H4TX06117"	"W"	1.0
"H2TX06160"	"L"	1.0
"H0TX07147"		0.0
"H2TX07028"		0.0
"H2TX07036"	"L"	1.0
"H0TX07055"	"W"	1.0
"H2TX36027"		0.0
"H2TX08083"	"L"	1.0
"H2TX08067"		0.0
"H2TX08075"		0.0
"H6TX08100"	"W"	1.0
"H4TX09095"	"W"	1.0
"H0TX09143"	"L"	1.0
"H2TX10113"	"L"	1.0
"H8TX10060"		0.0
"H2TX10105"		0.0
"H4TX10093"	"W"	1.0
"H0TX11115"		0.0
"H2TX11079"		0.0
"H4TX19136"	"W"	1.0
"H2TX11087"		0.0
"H2TX33107"	"L"	1.0
"H2TX00098"		0.0
"H6TX12060"	"W"	1.0
"H2TX13075"		0.0
"H4TX13014"	"W"	1.0
"H2TX14172"		0.0
"H6TX09033"	"L"	1.0
"H0TX14119"		0.0
"H2TX14081"		0.0
"H2TX14115"		0.0
"H2TX14123"		0.0
"H2TX14131"		0.0
"H2TX14149"	"W"	1.0
"H2TX14156"		0.0
"H2TX14164"		0.0
"H6TX22101"		0.0
"H8TX18139"		0.0
"H8TX22073"		0.0
"H2TX15054"		0.0
"H2TX15062"		0.0
"H6TX15055"	"W"	1.0
"H2TX15039"		0.0
"H2TX15096"		0.0
"H2TX28040"	"L"	1.0
"H6TX15113"		0.0
"H2TX15070"		0.0
"H2TX16185"	"W"	1.0
"H6TX00115"		0.0
"H2TX16193"	"L"	1.0
"H0TX17104"	"W"	1.0
"H2TX17068"		0.0
"H4TX18054"	"W"	1.0
"H2TX18140"	"L"	1.0
"H2TX36019"		0.0
"H2TX18132"		0.0
"H2TX19064"		0.0
"H4TX19102"	"W"	1.0
"H2TX20047"		0.0
"H2TX35011"	"W"	1.0
"H8TX20077"		0.0
"H2TX20039"	"L"	1.0
"H2TX21086"	"L"	1.0
"H2TX21102"		0.0
"H2TX21078"		0.0
"H2TX21094"		0.0
"H6TX21012"	"W"	1.0
"H0TX22104"		0.0
"H0TX22112"	"L"	1.0
"H2TX22092"		0.0
"H2TX22100"		0.0
"H8TX22107"	"W"	1.0
"H2TX23116"		0.0
"H2TX23124"	"W"	1.0
"H8TX28013"		0.0
"H4TX28046"	"L"	1.0
"H2TX24122"	"L"	1.0
"H2TX00114"		0.0
"H4TX24094"	"W"	1.0
"H2TX25269"	"L"	1.0
"H0TX25073"		0.0
"H2TX10097"		0.0
"H2TX25210"		0.0
"H2TX25228"		0.0
"H2TX25236"		0.0
"H2TX25251"		0.0
"H2TX26150"		0.0
"H2TX33032"		0.0
"H2TX33040"	"W"	1.0
"H4TX11026"		0.0
"H6TX12078"		0.0
"H2TX26168"	"L"	1.0
"H2TX26093"	"W"	1.0
"H2TX26143"		0.0
"H2TX27133"	"L"	1.0
"H2TX27216"		0.0
"H2TX27224"		0.0
"H0TX27061"	"W"	1.0
"H2TX27125"		0.0
"H2TX27174"		0.0
"H2TX34063"		0.0
"H2TX27257"	"L"	1.0
"H2TX23082"	"W"	1.0
"H2TX29030"	"W"	1.0
"H2TX00015"	"W"	1.0
"H2TX30079"		0.0
"H2TX30087"		0.0
"H2TX30095"	"L"	1.0
"H2TX31044"	"W"	1.0
"H2TX31127"		0.0
"H2TX32067"	"L"	1.0
"H2TX03126"	"W"	1.0
"H2TX32075"	"L"	1.0
"H2TX06152"		0.0
"H2TX06186"		0.0
"H2TX33057"		0.0
"H2TX33073"	"W"	1.0
"H2TX33081"		0.0
"H2TX33131"		0.0
"H2TX33156"		0.0
"H2TX33164"		0.0
"H2TX33172"		0.0
"H2TX33180"		0.0
"H2TX33065"	"L"	1.0
"H2TX33115"		0.0
"H2TX27141"		0.0
"H2TX27158"		0.0
"H2TX27166"		0.0
"H2TX27182"		0.0
"H2TX27190"	"W"	1.0
"H2TX34014"		0.0
"H2TX34030"		0.0
"H0TX27053"	"L"	1.0
"H2TX34048"		0.0
"H2TX34055"		0.0
"H2TX35037"		0.0
"H2TX35045"		0.0
"H2TX35052"		0.0
"H4TX10028"	"W"	1.0
"H2TX35029"	"L"	1.0
"H2TX35060"		0.0
"H2TX35078"		0.0
"H2TX35086"		0.0
"H2TX22118"	"L"	1.0
"H0TX18235"		0.0
"H2TX36035"		0.0
"H2TX36043"		0.0
"H2TX36050"		0.0
"H2TX36068"		0.0
"H2TX36076"		0.0
"H2TX36084"		0.0
"H2TX36092"		0.0
"H2TX36100"		0.0
"H2TX36118"		0.0
"H6TX22143"	"W"	1.0
"H2TX00106"		0.0
"H2UT01201"		0.0
"H2UT01235"	"L"	1.0
"H2UT01094"	"W"	1.0
"H2UT01193"		0.0
"H2UT02357"	"L"	1.0
"H2UT00013"		0.0
"H2UT02274"		0.0
"H2UT02282"		0.0
"H2UT02290"		0.0
"H2UT02316"		0.0
"H2UT02324"	"W"	1.0
"H2UT02332"		0.0
"H2UT02365"		0.0
"H2UT04049"		0.0
"H2UT03249"	"L"	1.0
"H2UT03215"		0.0
"H2UT03231"		0.0
"H8UT03089"	"W"	1.0
"H0UT02096"	"W"	1.0
"H2UT02308"		0.0
"H2UT04015"		0.0
"H2UT04023"	"L"	1.0
"H2UT04031"		0.0
"H8UT02214"		0.0
"H2VA01066"	"L"	1.0
"H8VA01147"	"W"	1.0
"H2VA02049"	"L"	1.0
"H0VA02084"	"W"	1.0
"H6VA01117"	"W"	1.0
"H0VA02068"		0.0
"H2VA03054"	"L"	1.0
"H2VA03062"		0.0
"H2VA04102"	"L"	1.0
"H2VA04052"	"W"	1.0
"H2VA04094"		0.0
"H2VA05042"		0.0
"H2VA10117"	"L"	1.0
"H0VA05095"	"W"	1.0
"H2VA06180"	"L"	1.0
"H2VA06115"	"W"	1.0
"H2VA06198"		0.0
"H0VA07083"		0.0
"H2VA07113"	"L"	1.0
"H2VA07121"		0.0
"H2VA07139"		0.0
"H0VA07042"	"W"	1.0
"H0VA07075"		0.0
"H0VA08040"	"W"	1.0
"H2VA08103"		0.0
"H0VA08149"	"L"	1.0
"H2VA08129"	"L"	1.0
"H2VA09077"	"L"	1.0
"H0VA09055"	"W"	1.0
"H2VA10125"	"L"	1.0
"H6VA10050"	"W"	1.0
"H8VA11062"	"W"	1.0
"H2VA10109"		0.0
"H2VA11149"	"L"	1.0
"H2VA11164"	"L"	1.0
"H2VA11172"	"L"	1.0
"H2VI00082"		0.0
"H4VI00054"	"W"	1.0
"H0VI00037"		0.0
"H2VI00074"	"L"	1.0
"H4VI00120"	"L"	1.0
"H6VT00160"	"W"	1.0
"H0WA08046"	"W"	1.0
"H2WA01153"		0.0
"H2WA01161"		0.0
"H2WA01179"		0.0
"H2WA04090"		0.0
"H2WA08141"		0.0
"H6WA08068"		0.0
"H8WA01051"		0.0
"H0WA01082"		0.0
"H0WA02098"	"L"	1.0
"H2WA02169"		0.0
"H0WA02080"	"W"	1.0
"H2WA02177"	"L"	1.0
"H2WA02185"		0.0
"H2WA03076"	"L"	1.0
"H2WA03092"		0.0
"H0WA03187"	"W"	1.0
"H0WA04060"		0.0
"H2WA04124"	"L"	1.0
"H2WA04041"	"W"	1.0
"H2WA05071"	"L"	1.0
"H4WA05077"	"W"	1.0
"H8WA05144"		0.0
"H2WA06129"	"W"	1.0
"H6WA06021"		0.0
"H0WA06065"		0.0
"H2WA06111"		0.0
"H2WA06137"		0.0
"H2WA06145"	"L"	1.0
"H2WA10022"		0.0
"H4WA06067"		0.0
"H2WA00049"		0.0
"H6WA07409"		0.0
"H8WA07132"	"W"	1.0
"H2WA07101"	"L"	1.0
"H2WA08158"	"L"	1.0
"H2WA08166"		0.0
"H4WA08071"	"W"	1.0
"H2WA08174"		0.0
"H0WA08053"		0.0
"H2WA09107"		0.0
"H6WA09025"	"W"	1.0
"H8WA09047"	"L"	1.0
"H0WA03161"	"W"	1.0
"H2WA10048"		0.0
"H0WA09044"	"L"	1.0
"H2WA10014"		0.0
"H2WA10030"		0.0
"H2WI01084"	"L"	1.0
"H8WI01024"	"W"	1.0
"H2WI02124"	"W"	1.0
"H2WI02132"		0.0
"H2WI02140"		0.0
"H2WI02157"		0.0
"H2WI02165"		0.0
"H8WI00018"		0.0
"H0WI02060"	"L"	1.0
"H6WI03099"	"W"	1.0
"H2WI03080"	"L"	1.0
"H4WI04183"	"W"	1.0
"H0WI04090"	"L"	1.0
"H8WI09050"	"W"	1.0
"H0WI06152"	"L"	1.0
"H0WI06061"	"W"	1.0
"H2WI06059"		0.0
"H2WI07065"	"L"	1.0
"H0WI07051"	"W"	1.0
"H2WI07073"		0.0
"H6WI08106"	"L"	1.0
"H0WI08075"	"W"	1.0
"H0WV01106"		0.0
"H2WV01029"		0.0
"H2WV01094"	"L"	1.0
"H0WV01072"	"W"	1.0
"H2WV02134"		0.0
"H4WV02023"	"L"	1.0
"H0WV02138"	"W"	1.0
"H2WV02126"		0.0
"H6WV04057"	"W"	1.0
"H0WV03102"		0.0
"H4WV03047"	"L"	1.0
"H8WY00148"	"W"	1.0
"H2WY00133"	"L"	1.0
"P00003392"		0.0
"P00003772"		0.0
"P20000642"		0.0
"P20001376"		0.0
"P20002184"		0.0
"P20002606"		0.0
"P20002846"		0.0
"P20003711"		0.0
"P20003885"		0.0
"P20004347"		0.0
"P20004560"		0.0
"P20004842"		0.0
"P40002214"		0.0
"P40002347"		0.0
"P40002404"		0.0
"P40002545"		0.0
"P40002552"		0.0
"P40002792"		0.0
"P60000452"		0.0
"P60003159"		0.0
"P60003530"		0.0
"P80000268"		0.0
"P80000722"		0.0
"P80003338"	"W"	1.0
"P80003387"		0.0
"P80003734"		0.0
"P00003251"		0.0
"P00003343"		0.0
"P00003491"		0.0
"P00003608"		0.0
"P00003806"		0.0
"P20000089"	"L"	1.0
"P20002044"		0.0
"P20002218"		0.0
"P20002275"		0.0
"P20002283"		0.0
"P20002325"		0.0
"P20002390"		0.0
"P20002499"		0.0
"P20002556"		0.0
"P20002564"		0.0
"P20002598"		0.0
"P20002648"		0.0
"P20002721"		0.0
"P20002762"		0.0
"P20002838"		0.0
"P20002978"		0.0
"P20002986"		0.0
"P20003018"		0.0
"P20003026"		0.0
"P20003067"		0.0
"P20003109"		0.0
"P20003216"		0.0
"P20003281"		0.0
"P20003299"		0.0
"P20003430"		0.0
"P20003588"		0.0
"P20003653"		0.0
"P20003794"		0.0
"P20003950"		0.0
"P20004156"		0.0
"P20004446"		0.0
"P20004578"		0.0
"P20004644"		0.0
"P20004792"		0.0
"P40000382"		0.0
"P60003308"		0.0
"P60003654"		0.0
"P80000748"		0.0
"P80002801"		0.0
"P80002827"		0.0
"P80002983"		0.0
"P80003189"		0.0
"P80003239"		0.0
"P80003288"		0.0
"P80003353"	"L"	1.0
"P80003817"		0.0
"P80004435"		0.0
"P80004567"		0.0
"P80005226"		0.0
"P80003544"		0.0
"P20004685"	"L"	1.0
"P20003851"		0.0
"P20003984"	"L"	1.0
"P40003279"		0.0
"P80004930"		0.0
"P20000527"		0.0
"P20002176"		0.0
"P20002424"	"L"	1.0
"P20002697"	"L"	1.0
"P20002747"		0.0
"P20002853"		0.0
"P20002879"		0.0
"P20003133"		0.0
"P20003448"		0.0
"P20003489"		0.0
"P20003497"		0.0
"P20004164"		0.0
"P20004172"	"L"	1.0
"P20004388"		0.0
"P20004610"		0.0
"P20004701"		0.0
"P20004727"		0.0
"P20004826"		0.0
"P20005088"		0.0
"P20005146"		0.0
"P60003076"		0.0
"P60004801"		0.0
"P80003114"		0.0
"P80003361"		0.0
"P80003502"		0.0
"P80004336"		0.0
"P20002135"		0.0
"P20002671"	"L"	1.0
"P20002770"		0.0
"P20002952"		0.0
"P20003364"		0.0
"P20003828"		0.0
"P20004867"		0.0
