cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
6889	1	"1"	"ABC"	"B4"	"8/3/12"	"B"	0	0						0	0	"M"
6889	1	"1"	"ABC"	"A6"	"8/2/12"	"A"	0	0						0	0	"M"
6889	1	"1"	"ABC"	"C2"	"8/3/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
6941	2	"5"	"ABC"	"C7"	"8/7/12"	"C"	0	1	0	0	0	1	1	0	0	"F"
6941	2	"5"	"ABC"	"A1"	"8/7/12"	"A"	0	0	0	0	0	0	0	0	0	"F"
6941	2	"5"	"ABC"	"B1"	"8/7/12"	"B"	1	1	0	0	0	0	1	0	0	"F"
6952	2	"2"	"CAB"	"A1"	"8/7/12"	"A"	0	0	0	1	0	0	0	0	0	"F"
6952	2	"2"	"CAB"	"C7"	"8/7/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
6952	2	"2"	"CAB"	"B1"	"8/7/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
6970	1	"Studio"	"BCA"	"C2"	"8/7/12"	"C"	0	0	1	1	0	1	1	0	0	"M"
6970	1	"Studio"	"BCA"	"B4"	"8/7/12"	"B"	0	0	0	0	0	0	1	0	0	"M"
6970	1	"Studio"	"BCA"	"A4"	"8/7/12"	"A"	0	0	1	0	0	1	0	0	0	"M"
7096	1	"1"	"BCA"	"B4"	"8/8/12"	"B"	0	0	0	0	0	0	0	0	0	"M"
7096	1	"1"	"BCA"	"A10"	"8/8/12"	"A"	0	0						0	0	"M"
7096	1	"1"	"BCA"	"C2"	"8/8/12"	"C"	0	0	1	0	0	0	1	1	0	"M"
7101	1	"2"	"BAC"	"C7"	"8/8/12"	"C"	1	0	0	0	0	1	1	0	0	"F"
7101	1	"2"	"BAC"	"A1"	"8/8/12"	"A"	0	0	0	1	0	1	0	0	0	"F"
7101	1	"2"	"BAC"	"B3"	"8/8/12"	"B"	0	0	0	1	0	1	0	0	0	"F"
7208	1	"1"	"BAC"	"B1"	"8/9/12"	"B"	0	0	1	1	0	1	1	1	0	"M"
7208	1	"1"	"BAC"	"C7"	"8/9/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
7208	1	"1"	"BAC"	"A5"	"NA"	"A"	0	0	1	0	0	1	1	1	0	"M"
7210	1	"Studio"	"BAC"	"A4"	"8/9/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
7210	1	"Studio"	"BAC"	"C2"	"8/9/12"	"C"	0	0	0	0	0	1	1	1	0	"M"
7210	1	"Studio"	"BAC"	"B4"	"8/9/12"	"B"	0	0	0	1	0	1	1	0	0	"M"
7222	2	"3"	"ABC"	"C10"	"8/9/12"	"C"	0	0	1	0	0	1	1	1	0	"M"
7222	2	"3"	"ABC"	"A6"	"8/9/12"	"A"	0	0	0	0	0	1	0	1	1	"M"
7222	2	"3"	"ABC"	"B6"	"8/9/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
7224	1	"2"	"BCA"	"B6"	"8/9/12"	"B"	0	0						0	0	"M"
7224	1	"2"	"BCA"	"C10"	"8/9/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
7224	1	"2"	"BCA"	"A6"	"8/9/12"	"A"	0	0	1	0	0	0	1	1	1	"M"
7231	1	"1"	"ABC"	"B7"	"8/9/12"	"B"	0	0	0	0	0	0	1	0	0	"F"
7231	1	"1"	"ABC"	"A1"	"8/9/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
7231	1	"1"	"ABC"	"C9"	"8/9/12"	"C"	0	0	1	0	1	0	0	1	1	"F"
7354	1	"Studio"	"ACB"	"C5"	"8/10/12"	"C"	0	0	0	1	0	1	1	1	1	"F"
7354	1	"Studio"	"ACB"	"A1"	"8/10/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
7354	1	"Studio"	"ACB"	"B1"	"8/10/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
7512	1	"Studio"	"BAC"	"A1"	"8/15/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
7512	1	"Studio"	"BAC"	"C9"	"8/14/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
7512	1	"Studio"	"BAC"	"B1"	"8/14/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
7515	1	"Studio"	"ABC"	"C9"	"8/14/12"	"C"	0	0	0	1	0	1	1	0	0	"F"
7515	1	"Studio"	"ABC"	"A1"	"8/14/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
7515	1	"Studio"	"ABC"	"B1"	"8/14/12"	"B"	1	0	1	0	0	1	0	0	0	"F"
7520	1	"Studio"	"CBA"	"C9"	"8/14/12"	"C"	0	0						0	0	"F"
7520	1	"Studio"	"CBA"	"A1"	"8/14/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
7520	1	"Studio"	"CBA"	"B1"	"8/14/12"	"B"	0	1	1	0	0	0	1	0	0	"F"
7529	2	"2"	"ABC"	"B4"	"8/14/02"	"B"	0	0	1	0	0	1	1	0	0	"M"
7529	2	"2"	"ABC"	"A10"	"8/14/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
7529	2	"2"	"ABC"	"C2"	"8/14/12"	"C"	0	0	0	0	0	0	0	0	0	"M"
7540	1	"Studio"	"CBA"	"B4"	"8/14/12"	"B"	0	0	0	0	0	0	0	0	0	"M"
7540	1	"Studio"	"CBA"	"A10"	"8/14/12"	"A"	0	0	0	1	1	0	1	0	0	"M"
7540	1	"Studio"	"CBA"	"C2"	"8/14/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
7640	1	"Studio"	"ACB"	"A1"	"8/15/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
7640	1	"Studio"	"ACB"	"C3"	"8/15/12"	"C"	0	0	1	0	0	0	1	0	0	"F"
7640	1	"Studio"	"ACB"	"B1"	"8/15/12"	"B"	0	0	0	0	0	0	0	1	0	"F"
7668	1	"Studio"	"ABC"	"B4"	"8/15/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
7668	1	"Studio"	"ABC"	"A6"	"8/15/12"	"A"	0	0	0	0	0	0	0	0	0	"M"
7668	1	"Studio"	"ABC"	"C10"	"NA"	"C"	0	0	0	0	0	0	0	1	1	"M"
7679	1	"Studio"	"CBA"	"B7"	"7/15/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
7679	1	"Studio"	"CBA"	"A5"	"8/15/12"	"A"	0	0						0	0	"F"
7679	1	"Studio"	"CBA"	"C7"	"8/15/12"	"C"	0	0						0	0	"F"
7773	2	"2"	"ABC"	"B4"	"8/16/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
7773	2	"2"	"ABC"	"A10"	"8/16/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
7773	2	"2"	"ABC"	"C4"	"6/16/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
7784	1	"Studio"	"CBA"	"B4"	"8/16/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
7784	1	"Studio"	"CBA"	"A10"	"8/16/12"	"A"	0	0	1	0	0	0	1	0	0	"M"
7784	1	"Studio"	"CBA"	"C4"	"8/16/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
7800	1	"Studio"	"BAC"	"C2"	"8/16/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
7800	1	"Studio"	"BAC"	"A4"	"8/16/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
7800	1	"Studio"	"BAC"	"B6"	"8/16/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
7902	1	"Studio"	"CAB"	"A1"	"8/20/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
7902	1	"Studio"	"CAB"	"C5"	"8/20/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
7902	1	"Studio"	"CAB"	"B1"	"8/20/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
7917	1	"Studio"	"ABC"	"C9"	"8/20/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
7917	1	"Studio"	"ABC"	"B7"	"8/20/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
7917	1	"Studio"	"ABC"	"A5"	"8/20/12"	"A"	0	0	1	0	0	0	1	1	0	"F"
8100	1	"Studio"	"ACB"	"C7"	"8/22/12"	"C"	0	0						0	0	"F"
8100	1	"Studio"	"ACB"	"A5"	"8/22/12"	"A"	0	0						0	0	"F"
8100	1	"Studio"	"ACB"	"B1"	"8/22/12"	"B"	0	0						0	0	"F"
8230	1	"Studio"	"ABC"	"C5"	"8/23/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
8230	1	"Studio"	"ABC"	"B1"	"8/23/12"	"B"	1	0	0	0	0	1	1	1	0	"F"
8231	1	"Studio"	"ACB"	"C5"	"8/23/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
8231	1	"Studio"	"ACB"	"B1"	"8/23/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
8241	1	"Studio"	"CAB"	"B6"	"8/23/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
8241	1	"Studio"	"CAB"	"A10"	"8/23/12"	"A"	0	0	0	0	0	0	0	0	0	"M"
8241	1	"Studio"	"CAB"	"C2"	"NA"	"C"	0	0	0	0	0	1	0	0	0	"M"
8242	1	"Studio"	"ABC"	"C2"	"8/23/12"	"C"	0	0	1	1	0	1	1	0	0	"M"
8242	1	"Studio"	"ABC"	"B6"	"8/23/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
8242	1	"Studio"	"ABC"	"A10"	"8/23/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
8357	1	"Studio"	"ABC"	"C7"	"8/23/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
8357	1	"Studio"	"ABC"	"B3"	"8/23/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
8357	1	"Studio"	"ABC"	"A5"	"8/23/12"	"A"	0	0	0	0	0	0	0	0	0	"F"
8364	1	"Studio"	"ACB"	"A1"	"8/24/12"	"A"	0	0						0	0	"F"
8364	1	"Studio"	"ACB"	"C7"	"8/24/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
8364	1	"Studio"	"ACB"	"B1"	"8/24/12"	"B"	0	0						0	0	"F"
8381	1	"Studio"	"ABC"	"B6"	"8/24/12"	"B"	0	0	0	0	0	0	0	0	0	"M"
8381	1	"Studio"	"ABC"	"C4"	"8/24/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
8381	1	"Studio"	"ABC"	"A6"	"8/24/12"	"A"	0	0	1	0	0	0	1	0	0	"M"
8389	1	"Studio"	"CBA"	"B3"	"8/24/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
8389	1	"Studio"	"CBA"	"C5"	"8/24/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
8389	1	"Studio"	"CBA"	"A3"	"8/24/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
8488	2	"3"	"CAB"	"C7"	"8/27/12"	"C"	0	0	0	0	0	0	1	1	1	"F"
8488	2	"3"	"CAB"	"A1"	"8/27/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
8488	2	"3"	"CAB"	"B3"	"8/27/12"	"B"	0	0	0	0	0	0	1	0	0	"F"
8613	1	"Studio"	"CAB"	"C7"	"8/29/12"	"C"	0	0	1	1	0	1	0	0	0	"F"
8613	1	"Studio"	"CAB"	"A5"	"8/29/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
8613	1	"Studio"	"CAB"	"B1"	"8/29/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
8719	1	"Studio"	"ABC"	"A8"	"8/30/12"	"A"	0	0	1	0	0	0	1	0	0	"M"
8719	1	"Studio"	"ABC"	"B6"	"8/30/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
8719	1	"Studio"	"ABC"	"C2"	"8/30/12"	"C"	0	0	1	0	0	1	1	1	0	"M"
8733	1	"Studio"	"BAC"	"C7"	"8/30/12"	"C"	0	0	0	0	0	0	1	0	0	"F"
8733	1	"Studio"	"BAC"	"A1"	"8/30/12"	"A"	0	0						0	0	"F"
8733	1	"Studio"	"BAC"	"B1"	"8/30/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
8734	1	"Studio"	"BAC"	"C7"	"8/30/12"	"C"	0	0	0	0	0	1	1	1	0	"F"
8734	1	"Studio"	"BAC"	"A1"	"8/30/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
8734	1	"Studio"	"BAC"	"B1"	"8/30/12"	"B"	0	0	1	0	0	1	0	1	0	"F"
9005	1	"Studio"	"BAC"	"C2"	"9/7/12"	"C"	0	0	1	1	0	1	0	1	0	"M"
9005	1	"Studio"	"BAC"	"B6"	"9/12/12"	"B"	0	0						1	0	"M"
9005	1	"Studio"	"BAC"	"A10"	"9/7/12"	"A"	0	0	1	0	0	1	0	0	0	"M"
9139	1	"Studio"	"CAB"	"C7"	"9/10/12"	"C"	0	0	0	0	0	1	0	1	1	"F"
9139	1	"Studio"	"CAB"	"A5"	"9/10/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
9139	1	"Studio"	"CAB"	"B1"	"9/10/12"	"B"	0	0	0	0	0	1	1	1	0	"F"
9149	1	"Studio"	"BAC"	"C7"	"9/10/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
9149	1	"Studio"	"BAC"	"A5"	"9/10/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
9149	1	"Studio"	"BAC"	"B1"	"9/10/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
9250	1	"Studio"	"BAC"	"A8"	"9/12/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
9250	1	"Studio"	"BAC"	"B6"	"9/12/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
9250	1	"Studio"	"BAC"	"C12"	"9/12/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
9275	1	"Studio"	"BCA"	"C7"	"9/12/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
9275	1	"Studio"	"BCA"	"B3"	"9/12/12"	"B"	1	0	1	0	0	1	0	0	0	"F"
9275	1	"Studio"	"BCA"	"A1"	"9/12/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
9406	1	"Studio"	"CAB"	"A4"	"9/13/12"	"A"	0	0	1	0	0	0	0	0	0	"M"
9406	1	"Studio"	"CAB"	"C2"	"9/13/12"	"C"	0	0	1	0	0	1	1	0	0	"M"
9406	1	"Studio"	"CAB"	"B6"	"9/13/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
9428	1	"Studio"	"CBA"	"C7"	"9/13/12"	"C"	0	0	0	0	0	0	0	0	0	"F"
9428	1	"Studio"	"CBA"	"A1"	"9/13/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
9428	1	"Studio"	"CBA"	"B1"	"9/13/12"	"B"	0	0	1	1	0	1	0	0	0	"F"
9652	1	"Studio"	"BCA"	"A3"	"9/14/12"	"A"	0	0	1	0	0	1	0	1	1	"F"
9652	1	"Studio"	"BCA"	"C7"	"9/14/12"	"C"	1	1	1	0	0	1	1	1	1	"F"
9652	1	"Studio"	"BCA"	"B8"	"9/14/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
9654	1	"Studio"	"CAB"	"A3"	"9/14/12"	"A"	0	0	1	0	0	1	1	1	1	"F"
9654	1	"Studio"	"CAB"	"C7"	"9/14/12"	"C"	0	0	1	0	0	1	1	1	1	"F"
9654	1	"Studio"	"CAB"	"B8"	"9/14/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
9661	1	"2"	"CBA"	"A1"	"9/14/12"	"A"	0	0						0	0	"F"
9661	1	"2"	"CBA"	"C13"	"9/13/12"	"C"	0	0						0	0	"F"
9661	1	"2"	"CBA"	"B1"	"9/14/12"	"B"	0	0						0	0	"F"
9662	1	"2"	"ACB"	"A1"	"9/14/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
9662	1	"2"	"ACB"	"C13"	"9/13/12"	"C"	0	0	1	0	0	0	0	0	0	"F"
9662	1	"2"	"ACB"	"B1"	"9/14/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
9845	1	"Studio"	"ACB"	"C7"	"9/18/12"	"C"	0	0	0	0	0	1	1	0	0	"F"
9845	1	"Studio"	"ACB"	"A1"	"9/18/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
9845	1	"Studio"	"ACB"	"B3"	"9/18/12"	"B"	0	0	0	0	0	1	1	0	0	"F"
9982	1	"Studio"	"ABC"	"B6"	"9/19/12"	"B"	0	0	1	0	0	1	0	0	0	"M"
9982	1	"Studio"	"ABC"	"C4"	"9/19/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
9982	1	"Studio"	"ABC"	"A8"	"9/19/12"	"A"	0	0	0	0	0	0	0	0	0	"M"
9986	1	"Studio"	"ACB"	"B6"	"9/19/12"	"B"	0	0	1	0	0	0	0	0	0	"M"
9986	1	"Studio"	"ACB"	"C4"	"9/19/12"	"C"	0	0	1	0	0	1	0	0	0	"M"
9986	1	"Studio"	"ACB"	"A8"	"9/19/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
9993	1	"Studio"	"CBA"	"C7"	"9/19/12"	"C"	0	0	1	0	0	1	1	1	1	"F"
9993	1	"Studio"	"CBA"	"A5"	"9/19/12"	"A"	0	0	0	0	0	1	0	1	0	"F"
9993	1	"Studio"	"CBA"	"B1"	"9/19/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
9995	1	"Studio"	"BAC"	"C7"	"9/19/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
9995	1	"Studio"	"BAC"	"A5"	"9/19/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
9995	1	"Studio"	"BAC"	"B1"	"9/19/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
10093	1	"Studio"	"CAB"	"C13"	"9/20/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
10093	1	"Studio"	"CAB"	"A1"	"9/20/12"	"A"	0	0	0	0	0	1	0	0	0	"F"
10093	1	"Studio"	"CAB"	"B1"	"9/20/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
10097	1	"Studio"	"CAB"	"A5"	"9/20/12"	"A"	0	0						0	0	"F"
10097	1	"Studio"	"CAB"	"C7"	"9/20/12"	"C"	0	0						0	0	"F"
10097	1	"Studio"	"CAB"	"B8"	"9/20/12"	"B"	0	0						0	0	"F"
10111	1	"Studio"	"ACB"	"C2"	"9/20/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
10111	1	"Studio"	"ACB"	"B6"	"9/20/12"	"B"	0	0	0	0	0	0	1	0	0	"M"
10111	1	"Studio"	"ACB"	"A6"	"NA"	"A"	1	0	1	0	0	1	0	0	0	"M"
10112	1	"Studio"	"CBA"	"C7"	"9/20/12"	"C"	0	0						0	0	"F"
10112	1	"Studio"	"CBA"	"B8"	"9/20/12"	"B"	0	0						0	0	"F"
10112	1	"Studio"	"CBA"	"A5"	"9/20/12"	"A"	0	0						0	0	"F"
10234	1	"Studio"	"ACB"	"C7"	"9/24/12"	"C"	1	1	0	0	0	1	0	0	0	"F"
10234	1	"Studio"	"ACB"	"A1"	"9/24/12"	"A"	0	0						0	0	"F"
10234	1	"Studio"	"ACB"	"B3"	"9/24/12"	"B"	0	1	1	0	0	1	0	1	1	"F"
10243	1	"Studio"	"CBA"	"C7"	"9/24/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
10243	1	"Studio"	"CBA"	"A1"	"9/24/12"	"A"	0	0	1	0	0	1	0	0	0	"F"
10243	1	"Studio"	"CBA"	"B3"	"9/24/12"	"B"	1	1	1	0	0	1	1	0	0	"F"
10345	1	"Studio"	"BAC"	"B6"	"9/20/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
10345	1	"Studio"	"BAC"	"C4"	"9/26/12"	"C"	0	0	1	0	0	1	1	1	1	"M"
10345	1	"Studio"	"BAC"	"A8"	"9/26/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
10355	1	"Studio"	"ABC"	"C13"	"9/26/12"	"C"	1	1	1	0	0	1	0	0	0	"F"
10355	1	"Studio"	"ABC"	"A5"	"9/26/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
10355	1	"Studio"	"ABC"	"B1"	"9/26/12"	"B"	0	0	0	1	0	1	1	1	0	"F"
10455	1	"1"	"CBA"	"C13"	"9/27/12"	"C"	0	0	0	0	0	0	0	0	0	"F"
10455	1	"1"	"CBA"	"A1"	"9/27/12"	"A"	0	0	0	0	0	0	0	0	0	"F"
10455	1	"1"	"CBA"	"B1"	"9/27/12"	"B"	0	0	0	0	0	1	0	1	0	"F"
10587	1	"Studio"	"CBA"	"A3"	"9/28/12"	"A"	0	0	1	0	0	1	0	1	1	"F"
10587	1	"Studio"	"CBA"	"C14"	"9/28/12"	"C"	0	0	1	0	1	0	1	0	0	"F"
10587	1	"Studio"	"CBA"	"B1"	"9/28/12"	"B"	0	0	0	0	0	1	1	1	0	"F"
10609	1	"Studio"	"BCA"	"B6"	"9/28/12"	"B"	0	0	0	0	0	1	0	1	1	"M"
10609	1	"Studio"	"BCA"	"C4"	"9/28/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
10609	1	"Studio"	"BCA"	"A10"	"9/28/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
10616	1	"Studio"	"CAB"	"B6"	"9/28/12"	"B"	0	0	0	0	0	1	0	0	0	"M"
10616	1	"Studio"	"CAB"	"C4"	"9/28/12"	"C"	0	0	1	1	0	1	1	0	0	"M"
10616	1	"Studio"	"CAB"	"A10"	"9/28/12"	"A"	0	0	1	0	0	1	1	1	1	"M"
10635	1	"Studio"	"ACB"	"C7"	"9/28/12"	"C"	0	0	1	0	0	1	0	1	1	"F"
10635	1	"Studio"	"ACB"	"B8"	"9/28/12"	"B"	0	0	1	0	0	1	0	1	1	"F"
10635	1	"Studio"	"ACB"	"A1"	"9/28/12"	"A"	0	0	1	0	0	1	1	0	0	"F"
10702	1	"Studio"	"BCA"	"C4"	"10/3/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
10702	1	"Studio"	"BCA"	"A8"	"10/3/12"	"A"	0	0	1	0	0	1	1	0	0	"M"
10702	1	"Studio"	"BCA"	"B6"	"10/3/12"	"B"	0	0						0	0	"M"
10709	1	"Studio"	"BCA"	"C7"	"10/3/12"	"C"	0	0	0	0	0	1	0	1	1	"F"
10709	1	"Studio"	"BCA"	"A5"	"10/3/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
10709	1	"Studio"	"BCA"	"B1"	"10/3/12"	"B"	0	0	0	0	0	1	1	1	0	"F"
10711	1	"Studio"	"ACB"	"C4"	"10/3/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
10711	1	"Studio"	"ACB"	"A8"	"10/3/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
10711	1	"Studio"	"ACB"	"B6"	"10/7/12"	"B"	0	0	0	1	0	1	0	0	0	"M"
10822	1	"Studio"	"BCA"	"C2"	"10/4/12"	"C"	0	0	0	0	0	1	0	0	0	"M"
10822	1	"Studio"	"BCA"	"A6"	"10/4/12"	"A"	0	0	0	0	0	1	0	0	0	"M"
10826	1	"Studio"	"BCA"	"C2"	"4/4/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
10826	1	"Studio"	"BCA"	"A6"	"10/4/12"	"A"	0	0	0	0	0	0	0	0	0	"M"
10846	1	"1"	"CAB"	"C13"	"10/4/12"	"C"	1	1	0	0	0	1	1	1	1	"F"
10846	1	"1"	"CAB"	"A5"	"10/4/12"	"A"	0	0	1	0	0	1	0	1	0	"F"
10846	1	"1"	"CAB"	"B1"	"10/4/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
10864	1	"Studio"	"ACB"	"C7"	"10/4/12"	"C"	0	0	0	0	0	1	0	1	1	"F"
10864	1	"Studio"	"ACB"	"B8"	"10/4/12"	"B"	0	0	1	0	0	1	0	0	0	"F"
10864	1	"Studio"	"ACB"	"A1"	"10/4/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
10962	1	"Studio"	"ABC"	"C14"	"10/5/12"	"C"	0	0	1	0	0	1	1	0	0	"F"
10962	1	"Studio"	"ABC"	"B8"	"10/5/12"	"B"	0	0	1	0	0	0	0	1	0	"F"
10962	1	"Studio"	"ABC"	"A1"	"10/5/12"	"A"	0	0	0	0	0	1	1	0	0	"F"
10965	1	"Studio"	"ACB"	"C14"	"10/5/12"	"C"	0	0	1	0	0	1	0	0	0	"F"
10965	1	"Studio"	"ACB"	"B8"	"10/5/12"	"B"	0	0	1	0	1	1	1	1	1	"F"
10965	1	"Studio"	"ACB"	"A1"	"10/5/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
11083	1	"Studio"	"CBA"	"C7"	"10/10/12"	"C"	0	0	0	0	0	0	1	1	1	"F"
11083	1	"Studio"	"CBA"	"A3"	"10/10/12"	"A"	0	0	1	1	0	1	1	0	0	"F"
11083	1	"Studio"	"CBA"	"B3"	"10/10/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
11108	1	"Studio"	"ACB"	"B6"	"NA"	"B"	0	0						0	0	"M"
11108	1	"Studio"	"ACB"	"A4"	"10/10/12"	"A"	0	0	0	0	0	1	1	0	0	"M"
11108	1	"Studio"	"ACB"	"C4"	"10/10/12"	"C"	0	0	0	0	0	0	1	1	0	"M"
11348	1	"Studio"	"BCA"	"C13"	"10/12/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
11348	1	"Studio"	"BCA"	"B8"	"10/12/12"	"B"	0	0	1	0	0	1	1	0	0	"F"
11348	1	"Studio"	"BCA"	"A1"	"10/12/12"	"A"	0	0	1	0	0	0	0	0	0	"F"
11354	1	"Studio"	"CBA"	"B6"	"10/12/12"	"B"	0	0	0	0	0	1	1	0	0	"M"
11354	1	"Studio"	"CBA"	"A10"	"10/12/12"	"A"	0	0						0	0	"M"
11358	1	"Studio"	"BAC"	"B6"	"10/12/12"	"B"	0	0	1	0	0	1	1	0	0	"M"
11358	1	"Studio"	"BAC"	"C2"	"10/12/12"	"C"	0	0	0	0	0	1	1	0	0	"M"
11358	1	"Studio"	"BAC"	"A10"	"10/12/12"	"A"	0	0	1	0	0	1	0	1	1	"M"
11442	1	"Studio"	"CAB"	"C7"	"10/17/12"	"C"	0	0	0	0	0	0	0	0	0	"F"
11442	1	"Studio"	"CAB"	"B3"	"10/17/12"	"B"	0	0	0	0	0	0	0	0	0	"F"
11442	1	"Studio"	"CAB"	"A5"	"10/17/12"	"A"	0	0	1	0	0	0	1	0	0	"F"
11445	1	"Studio"	"BCA"	"C7"	"10/17/12"	"C"	0	0	0	0	0	1	0	0	0	"F"
11445	1	"Studio"	"BCA"	"B3"	"10/17/12"	"B"	1	1	1	0	0	0	1	0	0	"F"
11445	1	"Studio"	"BCA"	"A5"	"NA"	"A"	1	0	0	0	0	1	1	0	0	"F"
11562	1	"1"	"BAC"	"A3"	"10/19/12"	"A"	0	0						0	0	"F"
11562	1	"1"	"BAC"	"C13"	"10/18/12"	"C"	0	0	1	0	0	0	0	0	0	"F"
11562	1	"1"	"BAC"	"B8"	"10/18/12"	"B"	0	0	0	0	0	1	0	0	0	"F"
11570	1	"Studio"	"BAC"	"A1"	"NA"	"A"	0	0						0	0	"F"
11570	1	"Studio"	"BAC"	"C13"	"NA"	"C"	0	0						0	0	"F"
11570	1	"Studio"	"BAC"	"B8"	"NA"	"B"	0	0						0	0	"F"
11607	1	"Studio"	"BAC"	"C7"	"10/19/12"	"C"	0	0	0	1	0	1	0	1	0	"F"
11607	1	"Studio"	"BAC"	"B1"	"10/18/12"	"B"	0	0	1	0	0	1	1	1	0	"F"
11607	1	"Studio"	"BAC"	"A5"	"10/18/12"	"A"	0	0	1	0	0	1	1	1	0	"F"
