lugar	contenido	year	month	department	date	clash	propaganda	deptname	numfatal	numinjury	numgovkilled	numgovinjured	whoinitiated	incidentviolent	numdetained	additionalsource
"Localidad de Sinaycocha, distrito Santo Domingo de Acobamba, provincia de Huancayo, regi?n Jun?n"	"Seg?n inform? el Comando Conjunto de las FF.AA., patrullas de las Fuerzas Armadas que realizan operaciones de reconocimiento y b?squeda de terroristas desde el 27 de Agosto de 2009, entablaron combate con una columna terrorista en la localidad de Sinaycocha (distrito Santo Domingo de Acobamba) desde la noche del 1 de setiembre hasta las primeras horas del 2 de setiembre. Resultaron heridos el Sargento 1ro Pablo Castro Castillo, el Cabo Carlos Benito Sucaray, y el Cabo Josvel Paucar Sunaval. El Comando Conjunto de las FFAA inform? que los heridos se encuentran estables. Seg?n inform? el Ministro de Defensa los heridos fueron trasladados a la ciudad m?s cercana."	2009	9	11	596	0	1	"Junin"	0	3	0	3	2	1	0	
"Sector de Yarasca, Distrito del Peren?, Chanchamayo, Jun?n."	"En el sector de Yarasca, ubicado a 20 Km. del distrito del Peren? (Chanchamayo), el d?a 11 de enero transitaron un n?mero indeterminado de j?venes dando vivas al presidente 'Gonzalo'. Ante ello, los pobladores se dirigieron a sus viviendas, temerosos ante el posible ingreso de estos a las viviendas, aunque finamente solo pasaron por la zona."	2009	1	11	588	0	1	"Junin"	0	0	0	0	0	0	0	
"San Antonio de Carrizales, distrito de Santo Domingo de Acobamba, provincia de Huancayo, regi?n Jun?n."	"Seg?n inform? el Comando Conjunto, dos patrullas de las Fuerzas Armadas (conformadas por miembros del Ej?rcito Peruano) se enfrentaron con una columna terrorista. Resultado de este enfrentamiento fallecieron dos integrantes de la patrulla �Wanka�: el Sargento 1� Sa?l P?rez Aguirre y el Sargento 2� Ronald Alegr?a Pacheco. Se estim? en cuatro bajas terroristas por los rastros de sangre y el hallazgo de dos fusiles de guerra que abandonaron durante su hu?da. El 27 de agosto desde el mismo San Antonio de Carrizales el general EP Luis Antonio Flores Cornejo, inform? que fueron dos los enfrentamientos que sostuvieron patrullas del Ej?rcito con la misma columna narcoterrorista. Precis? que el primer enfrentamiento se produjo a las 5:30 a.m. en el que murieron los dos sargentos. El segundo fue a las 9:30 a.m. y no hubo bajas."	2009	8	11	595	1	0	"Junin"	6	0	2	0	2	1	0	"Clipping - Rebel ambush leaves 2 dead in Peru"
"Provincia de Satipo, regi?n Jun?n."	"El Comando Conjunto de las Fuerzas Armadas inform? que a las 19:10 horas del 8 de octubre se produjo un ataque subversivo a la Base Contraterrorista de Puerto Ocopa con disparos por armas de largo alcance, siendo respondido por el personal militar. Esta acci?n subversiva gener? que el soldado Eduardo Collazos Huayta resultara herido en la pantorrilla izquierda siendo trasladado a Mazamari y luego  al Hospital Militar Central en Lima. Se conoci? que el soldado se encuentra fuera de peligro."	2009	10	11	597	0	1	"Junin"	0	1	0	1	0	1	0	
"La Oroya, provincia de Yauli, regi?n Jun?n."	"El 28 de abril, en la ciudad de La Oroya aparecieron pintas subversivas, lo que alert? a los pobladores de los sectores de Curipata, Santa Rosa de Sacco y Tambo. Los representantes de los pobladores de cada sector dieron aviso a los efectivos de la comisar?a sectorial de La Oroya. Asimismo, personal de Serenazgo, se constituy? hasta el lugar de los hechos, donde, en compa??a de algunos regidores de La Municipalidad Provincial de Yauli ? La Oroya y medios de comunicaci?n, se procedi? a la verificaci?n de rutina, y conjuntamente con algunos vecinos se realiz? un informe para comenzar con la investigaci?n del caso."	2009	4	11	591	0	1	"Junin"	0	0	0	0	0	0	0	
"Distrito de San Juan de Lurigancho, provincia de Lima Metropolitana, regi?n Lima."	"Una banderola de color rojo con la hoz y el martillo, s?mbolos del grupo terrorista Sendero Luminoso, fue encontrada y retirada el d?a 2 de noviembre por efectivos de la polic?a de un poste del paradero Puente Nuevo, que conecta la capital con el distrito de San Juan de Lurigancho, en la V?a de Evitamiento. Al respecto, el ministro del Interior, Octavio Salazar, pidi? mantener la calma y descart? que este hecho constituya un rebrote de la subversi?n. Lo ocurrido, indic?, es investigado por personal de la Direcci?n Contra el Terrorismo. "	2009	11	14	598	0	1	"Lima"	0	0	0	0	0	0	0	
"Distrito de Calapuja, provincia de Lampa, regi?n Puno."	"En las paredes del Cementerio Central de Calapuja (Lampa) aparecieron pintas subversivas con amenazas de muerte a l?deres locales. \\\"Autoridades cobardes, tienen sus d?as contados\\\", se pod?a leer en el mural atribuido a Sendero Luminoso, pues aparece el s?mbolo de la hoz y el martillo. Tambi?n se le?a frases en contra de las autoridades comunales y municipales de la zona, a quienes les exig?an su renuncia por supuestos malos manejos Especialistas de la DECOTE investigan el caso."	2009	5	20	592	0	1	"Puno"	0	0	0	0	0	2	0	
"Zona urbana de Aguayt?a, provincia de Padre Abad, regi?n Ucayali"	"La Polic?a Nacional inform? que sujetos desconocidos colocaron un trapo rojo con los s?mbolos de Sendero Luminoso en el sector de Mariela, en la carretera Federico Basadre km. 168, frente a un terreno invadido por un grupo de pobladores y muy cerca a la zona urbana de Aguayt?a. Uno de los ocupantes avis? a la comisar?a de Aguayt?a sobre el hecho. Inmediatamente, los polic?as y la fiscal Dr. Dalia Guevara se desplazaron para retirar el pedazo de tela, que ten?a estampados la hoz y el martillo. "	2009	10	24	597	0	1	"Ucayali"	0	0	0	0	0	0	0	
"Localidad de Ccano, San Francisco, (VRAE), regi?n Ayacucho."	"Transportistas y pasajeros de la ruta Ayacucho-VRAE denunciaron que miembros armados de Sendero Luminoso los detuvieron para entregarles panfletos, imparti?ndoles charlas de adoctrinamiento para conseguir su apoyo y el de la poblaci?n. Igualmente solicitaron una �colaboraci?n voluntaria�. "	2009	3	5	590	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de San Jos? de Secce, provincia de Huanta, regi?n Ayacucho."	"Pintas�alusivas a�la guerra popular y la lucha armada fueron encontradas por efectivos de la Divisi?n Antidrogas de la Polic?a Nacional del Per? de Huanta, durante un patrullaje desarrollado por la carretera del distrito de San Jos? de Secce. Se indic? que por�estas rutas se encontrar?an columnas senderistas integrantes del Comit? Centro Principal de Sendero Luminoso que opera en el VRAE. Los pobladores del lugar consideran que estas pintas buscan intimidar al Ej?rcito y a la Polic?a que realizan acciones en esta parte del pa?s."	2009	3	5	590	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Huamanga, Regi?n Ayacucho"	"En la ciudad de Huamanga apareci? pintada una pared exigiendo la libertad del terrorista Abimael Guzm?n Reynoso. Las pintas aparecieron en una pared exterior del local del Proyecto Especial Sierra, Centro y Sur. Adem?s, en las calles de Huamanga se distribuy? un panfleto resaltando la figura de Guzm?n Reynoso, y afirmando la vigencia de las huestes de Sendero Luminoso. El panfleto es atribuido a un comit? de apoyo a la denominada \\\"guerra popular\\\". "	2009	9	5	596	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Distrito de Cutervo, provincia de Chota, CAJAMARCA"	"Pintas alusivas a Sendero Luminoso aparecieron el 23 de noviembre en cuatro locales de diversas instituciones p?blicas del distrito de Cutervo, en Chota. En el lugar tambi?n se observaron inscripciones alusivas al paro que acatar?an las rondas campesinas para protestar contra la miner?a. As? mismo, el comandante PNP Pedro Pozo Pizarro, jefe de la Polic?a Nacional de Chota, indic? que algunos ciudadanos habr?an tomado fotograf?as a quienes realizaron las pintas, esperando recibir la informaci?n e identificar a los responsables de los hechos."	2009	11	6	598	0	1	"Cajamarca"	0	0	0	0	0	0	0	
"Centro poblado de Villa Virgen, distrito de Vilcabamba, provincia de La Convenci?n, regi?n Cusco."	"Una columna armada de Sendero Luminoso, conformada por aproximadamente diez terroristas, intercept? un veh?culo de la municipalidad distrital de Vilcabamba a unos kil?metros del centro poblado de Villa Virgen, en el VRAE. El grupo de subversivos oblig? al chofer a que los traslade hasta la zona de Yuguiato, en donde explicaron a los funcionarios municipales las razones de sus acciones subversivas mediante un discurso proselitista. Mientras permanecieron junto a los trabajadores municipales, los subversivos dejaron en claro que est?n a favor de los cultivos de hoja de coca ilegal. Luego los terroristas abandonaron la zona."	2009	10	7	597	0	1	"Cusco"	0	0	0	0	0	0	0	
"Distrito de Kimbiri, provincia de La Convenci?n, regi?n Cusco"	"Una columna armada de Sendero Luminoso (SL) intercept? al mediod?a del 28 de setiembre, a dos kil?metros de la localidad de Limatambo, a una caravana de cuatro veh?culos oficiales, en uno de los cuales viajaba el presidente de la Asociaci?n de Municipalidades del VRAE, AMUVRAE, Guillermo Torres Palomino y lo retuvo por espacio de una hora. Torres Palomino, tambi?n alcalde del distrito de Kimbiri, se desplazaba a la comunidad de Limatambo acompa?ado de� otras autoridades y funcionarios municipales, con el objetivo de entregar maquinarias para la construcci?n de la carretera desde esa zona hacia Villa Virgen. Los veh?culos fueron interceptados por dos adolescentes armados.� Luego, otros subversivos� salieron de� la vegetaci?n dejando ver sus armas de corto y largo alcance. Los senderistas preguntaron directamente por los alcaldes de Kimbiri y de Vilcabamba, encontrando solamente al primero. Hicieron descender a la autoridad y a todos los funcionarios que lo acompa?aban y los obligaron a� participar de� acciones proselitistas en favor de SL. Luego,  los senderistas interrogaron al presidente de AMUVRAE, respecto de los detalles del II Congreso Interregional VRAE-2009, que se desarroll? entre el 24 y 26 de setiembre en el distrito de Pichari. Nuevamente realizaron diversas acciones proselitistas por espacio de otros veinte minutos y solicitaron dinero a los pasajeros. Finalmente, los senderistas liberaron a los retenidos."	2009	9	7	596	0	1	"Cusco"	0	0	0	0	0	0	0	
"?u?unhuayocc, provincia de Churcampa, regi?n Huancavelica"	"Los d?as 22 y el 25 de marzo, un grupo de aproximadamente veinte hombres armados y encapuchados entraron en la zona de ?u?unhuayocc, provincia de Churcampa, Huancavelica, causando estragos y realizando robos en dos propiedades de la zona. Los atacantes se apropiaron de instrumentos de labranza, ganado, agredieron a campesinos y violaron a dos j?venes. El domingo 22 de marzo habr?an entrado a una parte del fundo de la familia Yangali y d?as despu?s, el mi?rcoles 25, lo hicieron a la propiedad de la familia De la Torre. En este ?ltimo lugar, los atacantes dijeron cumplir ?rdenes de Sendero Luminoso, anunciando la toma de la zona, exigieron el cumplimiento de sus ?rdenes."	2009	3	8	590	1	0	"Huancavelica"	0	0	0	0	0	1	0	
"Distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Presuntos integrantes de Sendero Luminoso asesinaron el 13 de marzo al campesino Ger?nimo Yllatopa Villar (36 a?os), en el sector El �rabe, a 18 kil?metros al sur de Aucayacu. El cuerpo de Yllatopa, conocido productor de cacao de la zona, fue hallado a pocos metros de su casa. Cerca del cad?ver la polic?a encontr? dos carteles con arengas terroristas escritas con pintura roja, en los que demandaban reconciliaci?n nacional."	2009	3	9	590	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Distrito de  Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco"	"Integrantes de Sendero Luminoso, habr?an asesinado a una persona a quien imputaron como delincuente, de acuerdo a los dos letreros dejados al costado de su cad?ver. Los terroristas ingresaron al distrito Jos? Crespo y Castillo la madrugada del 2 de marzo, entre los caser?os de Angashyacu y Pacae, a pocos kil?metros al sur de Aucayacu. Allanaron la vivienda de Zenobio Daga Marcel, de 23 a?os de edad y llev?ndolo hacia la carretera Fernando Bela?nde, le ataron de pies y manos para luego arrojarlo al piso y efectuar dos disparos en la cabeza. Al retirarse, los ejecutores del crimen, dejaron a un costado del cad?ver dos letreros de cartulina, en los cuales se le?an las inscripciones �As? mueren los delincuentes�, �Soluci?n pol?tica y Amnist?a general."	2009	3	9	590	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Distrito de Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n, Hu?nuco."	"Con ocasi?n de la anunciada paralizaci?n anunciada por las organizaciones cocaleras del Huallaga Sendero Luminoso distribuy? ?en las ?ltimas semanas? volantes llamando a los agricultores cocaleros a �defender los cultivos de coca con las armas�. El volante lleva el t?tulo de ��Erradicaci?n de la coca, sentencia a m?s hambre y pobreza al pueblo del Alto Huallaga!�, y est? firmado por el �B-B-Huallaga-PCP�, es decir, el Batall?n Base Huallaga del Partido Comunista del Per?-Comit? Regional del Huallaga de Sendero Luminoso. Los volantes aparecieron luego que la campa?a de erradicaci?n de hoja de coca llevada a cabo por el Proyecto Especial de Reducci?n y Erradicaci?n de Coca en el Alto Huallaga (Corah) llegara a Tingo Mar?a y a Aucayacu."	2009	10	9	597	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Tingo Mar?a, regi?n Hu?nuco"	"Los medios de comunicaci?n informaron que luego que el 26 de octubre se colocaron trapos rojos, el d?a 27 aparecieron pintas� con mensajes en contra de la erradicaci?n de hoja de coca en un tramo de la carretera Tingo Mar?a-Monz?n. Los subversivos incursionaron en varios pueblos ubicados a lo largo de la carretera, entre el Puente Rondos hasta el Monz?n, para realizar las pintas. Las paredes de diferentes locales p?blicos y viviendas particulares� sirvieron para que los terroristas hagan sus pintas, mientras que los puentes y los ?rboles cercanos fueron escogidos por los terroristas para colocar los trapos rojos con la hoz y el martillo. Adem?s de mostrar su oposici?n a la erradicaci?n de�cocales, los subversivos utilizaron estas pintas para amenazar de muerte a los violadores, a los corruptos y a los �sacavuelteros�.  La colocaci?n de los trapos y la elaboraci?n de las pintas se hicieron efectivas entre la� noche del d?a 26 y en la ma?ana del d?a 27 de octubre, respectivamente. El d?a 28 se realiz? un patrullaje de efectivos del Frente Policial Huallaga, dirigidos por el general PNP Luis Valencia Hirano.� Los polic?as recorrieron toda la v?a retirando los trapos rojos que hab?an quedado y procedieron a limpiar las pintas de las fachadas de los edificios p?blicos."	2009	10	9	597	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Sector de Cruz Pampa, Valle del Monz?n, Tingo Mar?a, regi?n Hu?nuco."	"El cad?ver de un joven de 19 a?os, asesinado por Sendero Luminoso, fue encontrado en el sector de Cruz Pampa en el Valle del Monz?n, Hu?nuco. El cuerpo ten?a un letrero en el cuello que daba vivas a la lucha armada senderista.� Pobladores de la zona precisaron que el joven hab?a sido acusado por sus atacantes de ser un informante de las fuerzas del orden. Trapos rojos fueron colocados a lo largo de la v?a que une Tingo Mar?a y el Valle del Monz?n. De otro lado, pobladores de la zona� denunciaron que en diferentes localidades del valle del Monz?n amanecieron con trapos rojos con las figuras de la hoz y el martillo. Informaron que los senderistas se desplazaron entre el 11 y 12 de setiembre aprovechando la oscuridad y recorrieron varios pueblos situados al borde de la carretera que une Tingo Mar?a con el Valle del Monz?n, colocando sus trapos rojos desde el poblado de Agua Blanca. La Polic?a Nacional retir? la propaganda subversiva."	2009	9	9	596	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Puente Rondos, valle del Monz?n, regi?n Hu?nuco"	"El comit? regional Huallaga de Sendero Luminoso se atribuy? el asesinato de un hombre de aproximadamente 35 a?os, cuyo cad?ver fue hallado tendido en la carretera principal, a la altura del puente Rondos en el Valle del Monz?n con signos de asfixiado. Los asesinos colocaron junto al cad?ver, un letrero con letras rojas en el que dec?a: \\\"As? morir?n los que toman el nombre del partido para traficar o delinquir\\\". Varios sujetos encapuchados y fuertemente armados llegaron por la madrugada hasta la localidad de Rondos y asesinaron a la v?ctima."	2009	9	9	596	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Caser?o de Wiracocha, distrito de Jos? Crespo y Castillo (Aucayacu), provincia de Leoncio Prado, regi?n Hu?nuco."	"Un hombre y una mujer con nueve meses de embarazo fueron asesinados la noche del 5 de mayo en el caser?o de Wiracocha. Hombres armados irrumpieron en la vivienda de Jes?s P?rez, de 22 a?os, y le dispararon. Los presuntos senderistas iban vestidos de negro y portaban fusiles AKM. Los individuos armados se dirigieron luego a la vivienda de Valentina Carri?n, de 25 a?os, madre de dos hijos y embarazada de nueve meses, y tambi?n le dispararon, mat?ndola. Junto a los cad?veres, los atacantes dejaron papeles escritos con tinta roja y mensajes como �As? mueren los soplones delincuentes�, �Base Huallaga PCP� o �Soluci?n pol?tica, amnist?a general, reconciliaci?n nacional, base Huallaga PCP�. Polic?as de una comisar?a cercana, apoyados por el Ej?rcito, montaron un operativo a primeras horas de la ma?ana del 7 de mayo para acompa?ar al fiscal a levantar los cad?veres. Sin embargo, los oficiales a cargo de la misi?n recibieron la orden de no ingresar al poblado ante la amenaza de una posible emboscada terrorista, por lo que fueron los propios pobladores los que sacaron los cuerpos de la localidad."	2009	5	9	592	1	0	"Huanuco"	2	0	0	0	0	1	0	
"La Divisoria, l?mite entre Hu?nuco y Ucayali"	"Se inform? que Sendero Luminoso dinamit? el 14 de agosto una torre de alta tensi?n, ubicada en La Divisoria, l?mite entre Hu?nuco y Ucayali. El atentado se produjo a la medianoche cuando los terroristas pretendieron cortar la energ?a el?ctrica, pero no pudieron. Las investigaciones determinaron que los terroristas utilizaron cinco kilos de explosivos. La torre de la l?nea de transmisi?n permaneci? inclinada producto de la fuerte explosi?n, adem?s fue debilitada desde sus bases, pues los senderistas cortaron las plataformas con sierras met?licas de arco. De otro lado, los efectivos del Departamento contra el Terrorismo (DECOTE) encontraron un cartel escrito a mano, con letras rojas, cuyo contenido, aparentemente, no tiene relaci?n con el atentado, pero s? amenaza a aquellos que colaboren con las investigaciones policiales.� \\\"Muerte a los soplones, a los traidores, a los que toman el nombre del partido\\\", se?ala el manifiesto terrorista."	2009	8	9	595	1	0	"Huanuco"	0	0	0	0	0	0	0	
"Caser?o Milano, distrito Jos? Crespo y Castillo,  provincia Leoncio Prado, regi?n Hu?nuco."	"Sendero Luminoso asesin? a dos hermanos por haber colaborado con el Ej?rcito al dar informaci?n sobre la ubicaci?n de subversivos. Las v?ctimas ser?an Luis Le?n Salcedo (19) y Wilson Le?n Salcedo (23)."	2009	4	9	591	1	0	"Huanuco"	2	0	0	0	0	1	0	
"Alto Huallaga; regiones San Mart?n HU�NUCO"	"Presunto subversivos de Sendero Luminoso lanzaron volantes en la carretera Fernando Bela?nde, rechazando la erradicaci?n de los cultivos ilegales de coca y en contra la actual pol?tica del gobierno. El hecho ocurri? en el tramo comprendido entre la localidad de Ramal, en la regi?n San Mart?n, y el cruce Pucallpa-Tingo Mar?a, en Hu?nuco. A los panfletos regados se sumaron las pintas y colocaci?n de trapos rojos con la hoz y el martillo. La incursi?n senderista en esta parte del valle del Alto Huallaga sucedi? durante las primeras horas del 28 de noviembre"	2009	11	9	598	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Distrito de Jos? Crespo y Castillo (Aucayacu), provincia de Leoncio Prado, regi?n Hu?nuco."	"El 17 de mayo, panfletos y trapos rojos con s?mbolos senderistas aparecieron en la ciudad de Aucayacu generando sorpresa y preocupaci?n entre los pobladores de esta zona. Dichos panfletos escritos impresos a dos caras cuya autor?a se atribuye al �Partido Comunista Peruano ? Sendero Luminoso�, en el Huallaga. Contiene advertencias y amenazas de muerte a las autoridades� y dirigentes que firmaron el convenio marco o carta de entendimiento en a?os anteriores con entidades como DEVIDA. Asimismo, estos volantes suscriben una serie amenaza de muerte a quienes respaldaron el DS 044-PCM� en el a?o 2003, refiri?ndose principalmente a los presidentes de asociaciones de agricultores que firmaron estos convenios, donde se plantean alternativas para el desarrollo agropecuario de los campesinos productores de hoja de coca."	2009	5	9	592	0	1	"Huanuco"	0	0	0	0	0	0	0	
"Yanajanca, distrito Jos? Crespo y Castillo, provincia de Leoncio Prado, regi?n Hu?nuco."	"Un grupo de aniquilamiento del Comit? Regional de Huallaga de Sendero Luminoso asesin? al agricultor Lusber Fasabi Salda?a, en la localidad de Yanajanca, zona lim?trofe entre San Mart?n y Hu?nuco, acus?ndolo de haber proporcionado informaci?n a la Polic?a sobre la ubicaci?n del campamento de su l?der �Artemio�. De acuerdo a las informaciones llegadas de la zona, sujetos armados ingresaron al poblado y fueron directamente en busca de la vivienda de Fasabi Salda?a, y le dispararon con un fusil en la cabeza y el cuerpo, ante la impotencia de los vecinos."	2009	8	9	595	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Distrito de Jos? Crespo y Castillo, regi?n Hu?nuco"	"Dos personas fueron atacadas por miembros de Sendero Luminoso, falleciendo una de ellas. Siete encapuchados llegaron en la madrugada al caser?o La Victoria, a pocos kil?metros de Aucayacu, ingresando violentamente a la vivienda de M?ximo Trinidad Gonz?les y lo sacaron de la casa junto a su hijo Javier Trinidad Torres. A ?ste ?ltimo lo acusaron de ser uno de los asaltantes de carreteras que operan en la zona. Gravemente herido, el anciano fue auxiliado y llevado al centro de salud de Aucayacu, donde recibi? atenci?n m?dica."	2009	2	9	589	1	0	"Huanuco"	2	1	0	0	0	1	0	
"Caser?o La Morada, distrito de Chol?n, provincia de  Leoncio Prado, regi?n Hu?nuco"	"Se inform? que Sendero Luminoso asesin? de un balazo en la cabeza a Aquilino Aguilar Soto -ex teniente gobernador del centro poblado de Madre M?a- poblador del caser?o La Morada, ubicado al norte de Tingo Mar?a. Seg?n los familiares, el hecho se produjo entre las 7 y 8 de la noche del 5 de diciembre, cuando un grupo de elementos encapuchados y vestidos de negro que portaban armas de largo alcance ingresaron al pueblo para buscar directamente la vivienda de su v?ctima, sac?ndolo a la fuerza y at?ndolo de pies y manos. Una vez lejos de su vivienda, Aguilar recibi? un disparo en la cabeza y su cuerpo fue dejado tirado boca abajo en el suelo con un cartel que lo sindicaba como �sopl?n�. Su cuerpo sin vida fue abandonado en el puente sobre el R?o Marta. Junto al cad?ver sus victimarios dejaron algunos volantes con mensajes senderistas. El 6 de diciembre las autoridades del Ministerio P?blico ordenaron el levantamiento del cad?ver. "	2009	12	9	599	1	0	"Huanuco"	1	0	0	0	0	1	0	
"Tingo Mar?a, regi?n Hu?nuco."	"Derriban torre de alta tensi?n el?ctrica en  el caser?o de Santa Rosa de Shapajilla, a 12 kil?metros de la ciudad de Tingo Mar?a. Se inform? que los autores del atentado habr?an utilizado dos cargas de dinamita, cada una para dos de los cuatro pilares de la torre. En el lugar se hall?, adem?s, una sierra con la que intentaron cortar los fierros. "	2009	2	9	589	1	0	"Huanuco"	0	0	0	0	2	0	0	
"Distrito de Aucayacu, Hu?nuco"	"El cad?ver de una persona victimada a balazos por una columna del movimiento terrorista Sendero Luminoso fue hallado en la ma?ana del 11 de enero en las inmediaciones del puente Pucayacu, al norte del distrito de Aucayacu (Hu?nuco). Junto al cad?ver se encontraron casquillos de fusil AKM y dos carteles donde se acusaba a la v?ctima de ser colaborador de la Polic?a y se exig?a al gobierno una soluci?n pac?fica al conflicto interno. El crimen se produjo en las inmediaciones de la ex base militar contraterrorista de Pucayacu, desactivada en octubre del 2008. El mismo d?a 11, efectivos de la Polic?a de Aucayacu, junto con el representante del Ministerio P?blico, efectuaron el levantamiento del cad?ver."	2009	1	9	588	0	1	"Huanuco"	1	0	0	0	0	1	0	
"Distrito de Huaraz, provincia de  Huaraz, regi?n Ancash."	"Volantes, manifiestos y pintas alusivas a Sendero Luminoso, en los cuales piden la liberaci?n de los presos que actualmente purgan condenas por terrorismo, aparecieron el 7 de julio en una de las paredes externas del obispado de la Di?cesis de Huaraz."	2010	7	2	606	0	1	"Ancash"	0	0	0	0	0	0	0	"no reference"
"Comunidad de Antilla, distrito de Curahuasi, provincia de Abancay, regi?n Apur?mac"	"Un trapo rojo con la hoz y martillo y un papel escrito con amenazas de muerte a varios alcaldes que van por la reelecci?n fueron hallados cerca al puente Armachaca, a cinco kil?metros de distancia de Antilla."	2010	9	3	608	0	1	"Apurimac"	0	0	0	0	0	2	0	"no reference"
"Distrito de Huacarama, provincia de Andahuaylas, regi?n Apur?mac."	"En el enfrentamiento entre efectivos policiales y subversivos en la variante de Huancarama de la carretera Abancay-Ayacucho se produjo fallecimiento del efectivo policial Carlos Vega Mej?a. Siete subversivos viajaban en una camioneta con rumbo a Puquio, cuando fueron sorprendidos por patrullas combinadas de la Dircote y Dirandro que los persegu?an y los aguardaban en Huancarama. El enfrentamiento ocurri? a las 7.15 de la noche. Se inform? que fallecieron dos subversivos y cuatro de ellos fueron heridos, incaut?ndose seis mochilas y tres fusiles  con los que repelieron el ataque policial. Los detenidos fueron trasladados a la ciudad de Ayacucho para su atenci?n m?dica."	2010	4	3	603	1	0	"Apurimac"	3	4	1	0	1	1	5	"no reference"
"Quebrada Apulemac, centro poblado de Putis, provincia de Llochegua, regi?n Ayacucho."	"Mediante comunicado oficial de las  Fuerzas Armadas se inform? que en la ma?ana del 19 de noviembre se produjo un enfrentamiento en la quebrada Apulemac, en Putis, LLochegua (Ayacucho), falleciendo dos presuntos terroristas, una persona herida y detenida. Adem?s, se coordin? con el Ministerio P?blico para el levantamiento de los cad?veres y poniendo a su disposici?n a la persona detenida as? como el material incautado."	2010	11	5	610	1	0	"Ayacucho"	2	1	0	0	2	1	1	"no reference"
"Distrito de Sivia, prov?ncia de Huanta, regi?n Ayacucho."	"Mediante Comunicado Oficial N� 09-2010 ? CCFFAA, el Comando Conjunto de las Fuerzas Armadas inform? que aproximadamente a las 12:45 del 29 de abril, elementos narcoterroristas hostigaron la Base Contraterrorista Tutumbaru, en el distrito de Sivia con disparos efectuados por armas de largo alcance, lo que fue repelido de inmediato por el personal militar de la citada base. Como consecuencia de ello fue herido en la cadera el Sargento 2do EP Ander PIZANGO YUIMACHI, siendo evacuado al Hospital del CE-VRAE en Pichari para recibir la atenci?n m?dica especializada. El Comando Conjunto preciso que desautoriza por no corresponder a la realidad las informaciones dadas por algunos medios de comunicaci?n en el sentido de que habr?an m?s heridos."	2010	4	5	603	0	1	"Ayacucho"	0	1	0	1	0	1	0	
"Provincias de Huanta y Parinacochas, regi?n Ayacucho"	"Diversos afiches con apolog?a a Sendero Luminoso fueron pegados por personas cerca a los Institutos Superior Pedag?gico y Tecnol?gico de  Huanta. Adem?s, se observaron otros afiches  en el jir?n Cesar E. Urbano, barrio de Cedro Cucho y el jir?n Espinar de Huanta. Tambi?n se inform? que  en la madrugada del 10 de octubre miembros de Sendero Luminoso dej? volantes por diversos sectores de la plaza Jorge Ch?vez del distrito de Cora Cora, en Parinacochas con la inscripci?n �amnist?a general libertad para el Dr. Abimael Guzm?n Reynoso� y en la parte inferior �Setiembre 2010� y al lado derecho �ACEPP� . Efectivos de la Polic?a Nacional retiraron los afiches."	2010	10	5	609	0	1	"Ayacucho"	0	0	0	0	0	0	0	
"Quebrada Apulima, poblado de Putis, distrito de Santillana, provincia de Huanta, regi?n Ayacucho."	"Mediante comunicado oficial N�16-2010-CCFFAA el Comando Conjunto de las Fuerzas Armadas inform? que en cumplimiento del plan de campa?a julio 2010, se produjo un segundo enfrentamiento en la misma localidad del d?a 18 de julio, captur?ndose a una persona indocumentada quien, de acuerdo al comunicado, fue puesta a disposici?n de las autoridades competentes."	2010	7	5	606	0	1	"Ayacucho"	0	0	0	0	2	1	1	
"Quebrada Apulima, poblado de Putis, distrito de Santillana, provincia de Huanta, regi?n Ayacucho."	"Mediante comunicado oficial N�15-2010-CCFFAA el Comando Conjunto de las Fuerzas Armadas inform? en cumplimiento del plan de campa?a julio 2010, a las 17:45 horas, patrullas de las Fuerzas Armadas se enfrentaron con una columna terrorista, falleciendo dos terroristas, presumi?ndose que hay varios heridos. De acuerdo al comunicado, no hubo bajas en las fuerzas armadas. Se inform? que las operaciones de las fuerzas armadas contin?an."	2010	7	5	606	1	0	"Ayacucho"	2		0	0	2	1	0	
