st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	1.0	0.9781063	1.0	-3.8200002	6.4	8.0	1.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	0.0	0.50815034	1.0	-3.8200002	4.7	12.0	0.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	1.0	-1.3072797	1.0	-3.8200002	6.2	6.0	0.0	1.0
"IL"	16.0	0.0	15.0	1.0	15	-0.49	1.02	1.51	1.0	0.31630027	1.0	-3.8200002	4.0	1.0	0.0	0.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	1.7354878	1.0	-3.8200002	5.3	10.0	0.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	1.283364	1.0	-3.8200002	4.7	11.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	1.508562	1.0	-3.8200002	4.7	10.0	0.0	1.0
"IL"	16.0	1.0	15.0	6.0	15	-0.49	1.02	1.51	0.0	-0.33334994	1.0	-3.8200002	5.2	12.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	-0.4800068	1.0	-3.8200002	5.6	10.0	1.0	1.0
"IL"	16.0	1.0	15.0	5.0	15	-0.49	1.02	1.51	0.0	1.7928365	1.0	-3.8200002	5.2	12.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	0.16648184	1.0	-3.8200002	3.9	9.0	1.0	1.0
"IL"	16.0	0.0	15.0	3.0	15	-0.49	1.02	1.51	1.0	0.13425878	1.0	-3.8200002	2.2	11.0	0.0	1.0
"IL"	16.0	1.0	15.0	4.0	15	-0.49	1.02	1.51	0.0	-0.89450043	1.0	-3.8200002	4.8	11.0	1.0	1.0
"IL"	16.0	0.0	15.0	2.0	15	-0.49	1.02	1.51	0.0	1.9946406	1.0	-3.8200002	5.6	10.0	0.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	1.0	-0.41272786	1.0	-3.8200002	5.8	10.0	1.0	1.0
"IL"	16.0	1.0	15.0	6.0	15	-0.49	1.02	1.51	1.0	-1.1348147	1.0	-3.8200002	5.0	14.0	1.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	1.0	1.5254338	1.0	-3.8200002	5.5	6.0	1.0	1.0
"IL"	16.0	0.0	15.0	2.0	15	-0.49	1.02	1.51	1.0	0.3794315	1.0	-3.8200002	5.0	4.0	0.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	0.0	-1.9774374	1.0	-3.8200002	4.7	10.0	1.0	1.0
"IL"	16.0	1.0	15.0	4.0	15	-0.49	1.02	1.51	0.0	1.1966808	1.0	-3.8200002	5.6	10.0	0.0	1.0
"IL"	16.0	0.0	15.0	5.0	15	-0.49	1.02	1.51	0.0	-0.7964411	1.0	-3.8200002	2.8	12.0	0.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	1.0	1.9291048	1.0	-3.8200002	3.8	7.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	1.0	-0.084184006	1.0	-3.8200002	5.0	7.0	0.0	1.0
"IL"	16.0	1.0	15.0	4.0	15	-0.49	1.02	1.51	0.0	-0.96682847	1.0	-3.8200002	6.0	9.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	1.6017494	1.0	-3.8200002	4.8	9.0	1.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	1.0	0.9721287	1.0	-3.8200002	7.3	7.0	1.0	1.0
"IL"	16.0	0.0	15.0	5.0	15	-0.49	1.02	1.51	0.0	1.9743203	1.0	-3.8200002	3.7	11.0	1.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	0.0	-1.3943	1.0	-3.8200002	5.5	9.0	1.0	1.0
"IL"	16.0	1.0	15.0	6.0	15	-0.49	1.02	1.51	0.0	0.03571654	1.0	-3.8200002	6.0	11.0	1.0	0.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	0.642441	1.0	-3.8200002	6.3	14.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	0.022910345	1.0	-3.8200002	5.2	10.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	1.0	-0.61154956	1.0	-3.8200002	6.9	8.0	1.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	0.0	1.7044414	1.0	-3.8200002	4.5	7.0	1.0	1.0
"IL"	16.0	0.0	15.0	4.0	15	-0.49	1.02	1.51	0.0	0.8882075	1.0	-3.8200002	4.5	11.0	0.0	1.0
"IL"	16.0	1.0	15.0	3.0	15	-0.49	1.02	1.51	1.0	-0.3015624	1.0	-3.8200002	4.7	10.0	1.0	0.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	0.0	1.2442383	1.0	-3.8200002	7.6	4.0	0.0	1.0
"IL"	16.0	1.0	15.0	5.0	15	-0.49	1.02	1.51	0.0	0.5230409	1.0	-3.8200002	8.0	14.0	1.0	1.0
"IL"	16.0	1.0	15.0	2.0	15	-0.49	1.02	1.51	0.0	1.3292593	1.0	-3.8200002	2.1	10.0	0.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-0.9178011	1.0	-3.8700001	5.0	3.0	1.0	1.0
"IL"	19.0	1.0	15.0	4.0	16	-0.06	0.62	0.68	1.0	-0.20143035	1.0	-3.8700001	3.9	11.0	1.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	0.0	1.1817559	1.0	-3.8700001	5.9	11.0	1.0	1.0
"IL"	19.0	1.0	15.0	1.0	16	-0.06	0.62	0.68	0.0	0.28382072	1.0	-3.8700001	2.2	7.0	0.0	0.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-0.72761625	1.0	-3.8700001	5.6	6.0	1.0	1.0
"IL"	19.0	1.0	15.0	6.0	16	-0.06	0.62	0.68	0.0	0.19143012	1.0	-3.8700001	5.8	11.0	1.0	1.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	0.0	0.75963867	1.0	-3.8700001	4.9	6.0	1.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-0.70987296	1.0	-3.8700001	5.4	7.0	1.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-0.14220594	1.0	-3.8700001	6.1	11.0	1.0	1.0
"IL"	19.0	1.0	15.0	4.0	16	-0.06	0.62	0.68	1.0	-0.91321737	1.0	-3.8700001	4.8	6.0	0.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	0.8393671	1.0	-3.8700001	5.3	7.0	1.0	1.0
"IL"	19.0	0.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-0.4521378	1.0	-3.8700001	4.3	7.0	1.0	1.0
"IL"	19.0	1.0	15.0	6.0	16	-0.06	0.62	0.68	0.0	0.3487538	2.0	-3.8700001	5.4	11.0	0.0	1.0
"IL"	19.0	0.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	0.48620835	1.0	-3.8700001	5.5	1.0	0.0	1.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	0.0	1.840876	1.0	-3.8700001	3.4	9.0	1.0	1.0
"IL"	19.0	1.0	15.0	5.0	16	-0.06	0.62	0.68	0.0	0.8210587	1.0	-3.8700001	6.2	14.0	1.0	1.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	0.0	-1.2438146	1.0	-3.8700001	5.0	8.0	0.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	1.2601722	1.0	-3.8700001	6.9	5.0	0.0	1.0
"IL"	19.0	0.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	0.1890261	1.0	-3.8700001	5.1	3.0	0.0	0.0
"IL"	19.0	0.0	15.0	6.0	16	-0.06	0.62	0.68	1.0	0.436901	1.0	-3.8700001	5.0	14.0	1.0	0.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	1.0	1.5579486	1.0	-3.8700001	4.3	7.0	1.0	1.0
"IL"	19.0	1.0	15.0	6.0	16	-0.06	0.62	0.68	1.0	-0.21323983	3.0	-3.8700001	4.3	11.0	1.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	0.43579212	1.0	-3.8700001	7.1	10.0	1.0	1.0
"IL"	19.0	0.0	15.0	2.0	16	-0.06	0.62	0.68	0.0	0.513059	1.0	-3.8700001	5.1	6.0	0.0	1.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	0.0	-0.34649318	1.0	-3.8700001	4.4	10.0	1.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	1.0539551	1.0	-3.8700001	6.7	4.0	1.0	0.0
"IL"	19.0	1.0	15.0	4.0	16	-0.06	0.62	0.68	0.0	0.5762236	1.0	-3.8700001	3.0	9.0	1.0	1.0
"IL"	19.0	1.0	15.0	5.0	16	-0.06	0.62	0.68	0.0	-1.4163535	3.0	-3.8700001	2.9	10.0	0.0	1.0
"IL"	19.0	1.0	15.0	5.0	16	-0.06	0.62	0.68	1.0	-0.91218805	3.0	-3.8700001	5.0	8.0	1.0	1.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	1.0	-0.21589711	1.0	-3.8700001	6.8	1.0	1.0	0.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	0.98851013	1.0	-3.8700001	5.7	3.0	1.0	1.0
"IL"	19.0	1.0	15.0	5.0	16	-0.06	0.62	0.68	1.0	1.3720095	1.0	-3.8700001	6.4	9.0	1.0	1.0
"IL"	19.0	1.0	15.0	6.0	16	-0.06	0.62	0.68	1.0	0.59429747	1.0	-3.8700001	5.3	9.0	1.0	1.0
"IL"	19.0	1.0	15.0	4.0	16	-0.06	0.62	0.68	1.0	1.3700458	1.0	-3.8700001	2.9	11.0	1.0	1.0
"IL"	19.0	0.0	15.0	2.0	16	-0.06	0.62	0.68	0.0	0.006450585	1.0	-3.8700001	6.1	5.0	0.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-1.1887839	1.0	-3.8700001	6.3	8.0	0.0	1.0
"IL"	19.0	1.0	15.0	4.0	16	-0.06	0.62	0.68	0.0	1.4163064	3.0	-3.8700001	6.2	11.0	1.0	1.0
"IL"	19.0	1.0	15.0	5.0	16	-0.06	0.62	0.68	1.0	0.47970098	1.0	-3.8700001	3.4	13.0	1.0	1.0
"IL"	19.0	1.0	15.0	4.0	16	-0.06	0.62	0.68	1.0	0.77880484	1.0	-3.8700001	5.9	3.0	1.0	0.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-0.8811323	1.0	-3.8700001	5.3	7.0	1.0	1.0
"IL"	19.0	1.0	15.0	5.0	16	-0.06	0.62	0.68	1.0	1.0757459	1.0	-3.8700001	7.1	8.0	1.0	1.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	1.0	-1.2674326	4.0	-3.8700001	5.2	6.0	1.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	1.0	-0.21107756	1.0	-3.8700001	5.9	5.0	0.0	1.0
"IL"	19.0	1.0	15.0	6.0	16	-0.06	0.62	0.68	0.0	-1.0985966	3.0	-3.8700001	6.6	12.0	1.0	0.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	0.0	-0.7221615	1.0	-3.8700001	6.0	7.0	1.0	1.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	0.0	1.1444471	1.0	-3.8700001	4.0	11.0	0.0	1.0
"IL"	19.0	1.0	15.0	1.0	16	-0.06	0.62	0.68	0.0	-0.2747557	1.0	-3.8700001	7.5	4.0	0.0	0.0
"IL"	19.0	1.0	15.0	2.0	16	-0.06	0.62	0.68	0.0	0.76094145	1.0	-3.8700001	8.4	7.0	1.0	1.0
"IL"	19.0	1.0	15.0	3.0	16	-0.06	0.62	0.68	1.0	-1.4513808	1.0	-3.8700001	5.1	9.0	1.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	1.0	-0.2725237	1.0	-4.59	6.7	7.0	1.0	1.0
"IN"	5.0	0.0	16.0	1.0	17	0.27	0.97	0.7	1.0	0.9813962	1.0	-4.59	6.0	9.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	0.0841321	1.0	-4.59	2.7	6.0	0.0	0.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	1.0	0.91515386	1.0	-4.59	4.3	7.0	1.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	-0.7397358	1.0	-4.59	2.8	6.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	1.089596	1.0	-4.59	4.5	12.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	-0.48447558	1.0	-4.59	4.1	8.0	1.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	2.0209825	1.0	-4.59	4.3	8.0	1.0	1.0
"IN"	5.0	1.0	16.0	4.0	17	0.27	0.97	0.7	0.0	-1.5076729	1.0	-4.59	3.7	10.0	1.0	0.0
"IN"	5.0	1.0	16.0	6.0	17	0.27	0.97	0.7	1.0	-1.931745	1.0	-4.59	5.8	12.0	1.0	0.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	1.0	-0.11262615	2.0	-4.59	3.9	7.0	1.0	1.0
"IN"	5.0	1.0	16.0	6.0	17	0.27	0.97	0.7	0.0	1.1033986	1.0	-4.59	6.4	9.0	0.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	1.0	1.0887468	1.0	-4.59	5.0	9.0	1.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	0.0	0.41992202	1.0	-4.59	3.3	7.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	0.8213078	1.0	-4.59	5.1	9.0	1.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	0.0	0.25302222	1.0	-4.59	4.2	13.0	0.0	1.0
"IN"	5.0	1.0	16.0	6.0	17	0.27	0.97	0.7	0.0	-2.036747	1.0	-4.59	4.9	11.0	1.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	0.81143224	1.0	-4.59	6.5	7.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	-0.5442032	1.0	-4.59	6.0	8.0	1.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	-1.4227293	1.0	-4.59	8.1	5.0	0.0	1.0
"IN"	5.0	1.0	16.0	1.0	17	0.27	0.97	0.7	0.0	1.2209723	1.0	-4.59	2.1	7.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	0.82969314	1.0	-4.59	5.5	13.0	0.0	0.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	-1.2691132	1.0	-4.59	6.7	7.0	1.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	0.0	0.8794166	1.0	-4.59	4.2	12.0	1.0	1.0
"IN"	5.0	1.0	16.0	6.0	17	0.27	0.97	0.7	0.0	-1.413274	2.0	-4.59	3.2	13.0	1.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	1.0	0.1208384	1.0	-4.59	5.9	10.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	1.0	-0.4499628	1.0	-4.59	3.9	13.0	1.0	1.0
"IN"	5.0	1.0	16.0	4.0	17	0.27	0.97	0.7	1.0	0.69548994	1.0	-4.59	5.0	12.0	0.0	1.0
"IN"	5.0	1.0	16.0	4.0	17	0.27	0.97	0.7	1.0	-0.060857505	1.0	-4.59	4.2	3.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	1.0	-0.55711216	1.0	-4.59	5.9	9.0	1.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	1.9109944	1.0	-4.59	4.7	9.0	1.0	1.0
"IN"	5.0	1.0	16.0	4.0	17	0.27	0.97	0.7	1.0	-0.5342206	1.0	-4.59	4.5	11.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	2.0627615	1.0	-4.59	3.0	9.0	0.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	0.0	-1.5344623	3.0	-4.59	4.8	14.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	1.0	-1.3915365	1.0	-4.59	2.3	8.0	0.0	1.0
"IN"	5.0	0.0	16.0	2.0	17	0.27	0.97	0.7	1.0	-0.014514386	1.0	-4.59	6.3	2.0	1.0	1.0
"IN"	5.0	0.0	16.0	3.0	17	0.27	0.97	0.7	0.0	1.7599285	4.0	-4.59	4.7	5.0	0.0	1.0
"IN"	5.0	0.0	16.0	2.0	17	0.27	0.97	0.7	1.0	-0.037660494	1.0	-4.59	4.1	8.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	0.7112231	4.0	-4.59	3.6	7.0	0.0	1.0
"IN"	5.0	1.0	16.0	6.0	17	0.27	0.97	0.7	0.0	0.33658102	1.0	-4.59	3.2	8.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	0.9820515	1.0	-4.59	7.4	6.0	0.0	1.0
"IN"	5.0	0.0	16.0	3.0	17	0.27	0.97	0.7	0.0	0.99158865	1.0	-4.59	6.2	11.0	1.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	1.0	0.08827094	3.0	-4.59	4.1	11.0	0.0	1.0
"IN"	5.0	1.0	16.0	4.0	17	0.27	0.97	0.7	1.0	0.070327364	1.0	-4.59	5.6	1.0	1.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	1.0	-0.29627338	1.0	-4.59	5.2	8.0	1.0	0.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	1.3913581	4.0	-4.59	7.7	5.0	1.0	0.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	0.0	-0.5709549	2.0	-4.59	3.8	10.0	0.0	1.0
"IN"	5.0	1.0	16.0	4.0	17	0.27	0.97	0.7	0.0	1.5565221	1.0	-4.59	4.1	8.0	1.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	1.0	0.9863665	1.0	-4.59	4.0	7.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	1.0	1.5078391	1.0	-4.59	5.6	11.0	1.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	1.0	0.84173495	1.0	-4.59	2.6	14.0	1.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	1.0419308	1.0	-4.59	2.2	4.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	1.0	1.0750581	1.0	-4.59	8.0	4.0	0.0	1.0
"IN"	5.0	0.0	16.0	2.0	17	0.27	0.97	0.7	1.0	-0.08806044	1.0	-4.59	4.7	4.0	0.0	0.0
"IN"	5.0	0.0	16.0	4.0	17	0.27	0.97	0.7	0.0	-0.14857896	1.0	-4.59	8.1	8.0	0.0	1.0
"IN"	5.0	1.0	16.0	6.0	17	0.27	0.97	0.7	0.0	1.0645717	1.0	-4.59	6.9	11.0	1.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	1.0	0.53106195	1.0	-4.59	7.0	2.0	1.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	1.0	-0.4511652	3.0	-4.59	4.7	9.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	1.2763649	1.0	-4.59	6.7	10.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	0.0	0.97481936	1.0	-4.59	4.6	12.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	1.0	-1.3794802	1.0	-4.59	4.7	11.0	1.0	1.0
"IN"	5.0	1.0	16.0	5.0	17	0.27	0.97	0.7	0.0	-1.0991825	3.0	-4.59	5.1	11.0	0.0	0.0
"IN"	5.0	0.0	16.0	2.0	17	0.27	0.97	0.7	0.0	0.12759106	1.0	-4.59	3.9	5.0	0.0	1.0
"IN"	5.0	1.0	16.0	3.0	17	0.27	0.97	0.7	1.0	-0.7334834	1.0	-4.59	5.5	1.0	0.0	1.0
"IN"	5.0	1.0	16.0	2.0	17	0.27	0.97	0.7	0.0	1.7591764	1.0	-4.59	5.6	12.0	1.0	1.0
"IN"	5.0	1.0	16.0	4.0	17	0.27	0.97	0.7	1.0	1.6795136	1.0	-4.59	7.6	3.0	0.0	1.0
"MD"	2.0	0.0	21.0	4.0	18	0.08	0.56	0.48	1.0	0.17238888	1.0	-3.6	3.9	9.0	1.0	1.0
"MD"	2.0	0.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-0.09956061	2.0	-3.6	4.2	4.0	0.0	1.0
"MD"	2.0	0.0	21.0	4.0	18	0.08	0.56	0.48	0.0	-1.2412751	2.0	-3.6	5.2	8.0	1.0	0.0
"MD"	2.0	1.0	21.0	2.0	18	0.08	0.56	0.48	0.0	-0.18407087	1.0	-3.6	2.0	9.0	0.0	1.0
"MD"	2.0	0.0	21.0	3.0	18	0.08	0.56	0.48	0.0	-1.2393138	2.0	-3.6	2.4	8.0	0.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	0.0	1.0095696	1.0	-3.6	7.9	6.0	1.0	1.0
"MD"	2.0	0.0	21.0	5.0	18	0.08	0.56	0.48	1.0	-0.9824085	1.0	-3.6	5.2	13.0	1.0	1.0
"MD"	2.0	1.0	21.0	6.0	18	0.08	0.56	0.48	0.0	-0.41647163	1.0	-3.6	6.2	14.0	1.0	1.0
"MD"	2.0	1.0	21.0	5.0	18	0.08	0.56	0.48	0.0	0.5055999	1.0	-3.6	2.6	6.0	0.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-1.2828605	2.0	-3.6	6.6	6.0	0.0	1.0
"MD"	2.0	1.0	21.0	5.0	18	0.08	0.56	0.48	0.0	0.86470646	2.0	-3.6	6.6	12.0	1.0	1.0
"MD"	2.0	1.0	21.0	4.0	18	0.08	0.56	0.48	1.0	-0.88009393	1.0	-3.6	4.7	9.0	0.0	1.0
"MD"	2.0	0.0	21.0	4.0	18	0.08	0.56	0.48	0.0	1.4385071	1.0	-3.6	5.4	12.0	0.0	1.0
"MD"	2.0	1.0	21.0	5.0	18	0.08	0.56	0.48	0.0	0.079745956	2.0	-3.6	3.1	12.0	0.0	0.0
"MD"	2.0	0.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-0.56375027	1.0	-3.6	4.5	14.0	1.0	0.0
"MD"	2.0	1.0	21.0	5.0	18	0.08	0.56	0.48	0.0	-1.2197512	1.0	-3.6	4.6	11.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	0.0	1.0954225	1.0	-3.6	4.8	13.0	0.0	1.0
"MD"	2.0	0.0	21.0	4.0	18	0.08	0.56	0.48	0.0	0.16505814	3.0	-3.6	4.2	12.0	1.0	1.0
"MD"	2.0	1.0	21.0	4.0	18	0.08	0.56	0.48	0.0	-1.1493198	2.0	-3.6	3.9	12.0	1.0	1.0
"MD"	2.0	0.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-0.16925654	1.0	-3.6	4.4	12.0	0.0	1.0
"MD"	2.0	1.0	21.0	2.0	18	0.08	0.56	0.48	1.0	-0.13009715	1.0	-3.6	3.8	2.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	0.0	-0.028471427	1.0	-3.6	7.7	11.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-1.401806	1.0	-3.6	2.2	12.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	1.6752806	1.0	-3.6	5.3	6.0	0.0	1.0
"MD"	2.0	0.0	21.0	5.0	18	0.08	0.56	0.48	1.0	-1.236403	2.0	-3.6	5.6	8.0	1.0	1.0
"MD"	2.0	0.0	21.0	3.0	18	0.08	0.56	0.48	0.0	1.5243316	1.0	-3.6	5.0	6.0	0.0	1.0
"MD"	2.0	0.0	21.0	3.0	18	0.08	0.56	0.48	0.0	-0.7744593	1.0	-3.6	8.8	3.0	1.0	1.0
"MD"	2.0	1.0	21.0	2.0	18	0.08	0.56	0.48	0.0	0.46149075	1.0	-3.6	8.1	4.0	0.0	1.0
"MD"	2.0	1.0	21.0	4.0	18	0.08	0.56	0.48	0.0	0.6715627	1.0	-3.6	4.0	14.0	1.0	1.0
"MD"	2.0	1.0	21.0	5.0	18	0.08	0.56	0.48	1.0	-0.6925349	2.0	-3.6	3.7	7.0	1.0	1.0
"MD"	2.0	1.0	21.0	4.0	18	0.08	0.56	0.48	0.0	0.48233476	3.0	-3.6	3.8	11.0	0.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	0.0	-0.60448754	2.0	-3.6	4.8	12.0	0.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-0.2694984	2.0	-3.6	2.2	7.0	1.0	0.0
"MD"	2.0	0.0	21.0	2.0	18	0.08	0.56	0.48	1.0	1.2231935	1.0	-3.6	4.4	9.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	0.0	1.6698456	1.0	-3.6	4.2	10.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	1.0	0.7771889	1.0	-3.6	4.9	13.0	1.0	0.0
"MD"	2.0	0.0	21.0	3.0	18	0.08	0.56	0.48	1.0	-0.13636704	2.0	-3.6	5.6	6.0	1.0	1.0
"MD"	2.0	1.0	21.0	2.0	18	0.08	0.56	0.48	1.0	0.4740425	1.0	-3.6	5.1	11.0	1.0	1.0
"MD"	2.0	1.0	21.0	3.0	18	0.08	0.56	0.48	0.0	-1.3969102	1.0	-3.6	4.4	7.0	1.0	0.0
"MD"	2.0	1.0	21.0	4.0	18	0.08	0.56	0.48	0.0	0.98212683	1.0	-3.6	5.2	11.0	1.0	1.0
"MD"	2.0	0.0	21.0	6.0	18	0.08	0.56	0.48	0.0	-1.226228	3.0	-3.6	5.5	13.0	1.0	1.0
