prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
0.0	1.0	47.0	0.3918919	0.8333333	16.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	2.0	0.0	1.0	2.0	4.0	0.6666667	4.0	4.0	1.0	3.0	3.0	4.0	0.7777778	1.0		1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.6666667	2.290737	0.0	0.0	0.0	3.0	0.99	1.0	1.0	4.0
0.0	0.0	36.0	0.24324325	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.625	0.8	0.33333334	2.6255324	0.0	0.0	0.0	3.0	0.43	1.0	1.0	4.0
0.0	0.0	41.0	0.3108108	0.6666667	13.0	0.0	0.0	1.0	0.0	1.0	3.0	0.6666667	1.0	0.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	1.0	0.8333333	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.082362	0.0	0.0	0.0	1.0	0.25	2.0	1.0	3.0
0.0	1.0	22.0	0.054054055	0.5	10.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	1.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.375	0.4	0.33333334	2.440798	0.0	0.0	0.0	1.0	0.25	1.0	1.0	3.0
0.0	0.0	60.0	0.5675676	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	6.0	0.0	0.0	3.0	2.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.924968	0.2	0.0	0.0	3.0	0.06	3.0	3.0	3.0
0.0	1.0	29.0	0.14864865	0.6666667	13.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	1.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.8033063	0.0	0.0	0.0	4.0	1.0	1.0	1.0	4.0
0.0	0.0	56.0	0.5135135	0.7777778	15.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	1.0	1.0	2.0	3.0	0.5	4.0	4.0	1.0	3.0	4.0	4.0	0.8888889	0.16666667	0.33333334	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.5373292	0.0	0.0	0.0	2.0	0.25	1.0	1.0	4.0
0.0	0.0	40.0	0.2972973	0.7777778	15.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	2.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	1.0	0.8333333	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.8920112	0.0	0.0	0.0	3.0	0.96	1.0	1.0	3.0
1.0	0.0	42.0	0.3243243	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	0.0	1.0	2.0	3.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.517968	0.4	0.4	0.0	3.0	0.0	2.0	1.0	4.0
0.0	0.0	34.0	0.21621622	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	2.0	0.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6666667	1.8882904	0.0	0.0	0.0	2.0	0.0	2.0	1.0	3.0
1.0	0.0	64.0	0.6216216	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	1.0	0.0	4.0	1.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	2.506499	0.0	0.0	0.0	3.0	0.55	1.0	1.0	3.0
0.0	1.0	42.0	0.3243243	0.16666667	4.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	3.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.5	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0185342	0.2	0.0	0.0	1.0	0.7	1.0	1.0	4.0
0.0	1.0	25.0	0.0945946	0.7222222	14.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	0.0	1.0	1.0	0.0	3.0	4.0	0.8333333	4.0	2.0	2.0	0.5555556	0.16666667	0.8333333	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.125	0.0	0.33333334	1.3523146	0.0	0.0	0.0	3.0	0.24	4.0	3.0	1.0
0.0	0.0	57.0	0.527027	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	1.0	1.0	4.0	4.0	1.0	3.0	2.0	0.5	1.0	2.0	2.0	0.22222222	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.43104	0.2	0.2	0.0	2.0	0.04	1.0	1.0	4.0
0.0	1.0	28.0	0.13513513	0.2777778	6.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667		0.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.33333334	0.33333334	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	2.363375	0.0	0.0	0.0	4.0	0.25	3.0	1.0	4.0
0.0	1.0	65.0	0.6351351	0.7222222	14.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	7.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.7570515	0.2	0.0	0.0	3.0	0.01	1.0	1.0	4.0
1.0	0.0	48.0	0.4054054	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	3.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.6666667	0.33333334	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	2.349947	0.0	0.0	0.0	1.0	0.85	2.0	1.0	3.0
0.0	1.0	22.0	0.054054055	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	0.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.625	0.6	0.6666667	2.785838	0.0	0.0	0.0	2.0	0.11	1.0	1.0	3.0
1.0	0.0	59.0	0.5540541	0.7777778	15.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	0.0	3.0	3.0	0.6666667	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	2.7337217	0.0	0.0	0.0	3.0	0.24	1.0	1.0	1.0
0.0	1.0	23.0	0.067567565	0.5555556	11.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	7.0	1.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	2.0	4.0	3.0	0.6666667	0.0	0.6666667	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.4	0.0	0.49698132	0.0	0.0	0.0	2.0	0.7	2.0	3.0	2.0
1.0	0.0	64.0	0.6216216	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	3.0	3.0	4.0	0.7777778	0.5	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.75	0.6	1.0	3.0755413	0.2	0.0	0.0	3.0	0.5	1.0	1.0	2.0
1.0	0.0	47.0	0.3918919	0.22222222	5.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	5.0	1.0	0.0	4.0	3.0	0.8333333	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.5	0.8333333	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	2.9121287	0.0	0.0	0.0	4.0	0.5	1.0	1.0	4.0
0.0	1.0	52.0	0.45945945	0.3888889	8.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	1.0	4.0	0.5	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.837006	0.0	0.0	0.0	2.0	0.2	3.0	1.0	3.0
0.0	0.0	37.0	0.25675675	0.7222222	14.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	7.0	0.0	1.0	4.0	3.0	0.8333333	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.16666667	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.625	0.6	0.6666667	4.4646378	0.4	0.4	0.0	3.0	0.2	2.0	3.0	4.0
0.0	1.0	19.0	0.013513514	0.11111111	3.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	3.0	1.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	2.0	4.0	4.0	0.7777778	0.33333334	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0516162	0.0	0.0	0.0	2.0	0.54	2.0	1.0	1.0
1.0	0.0	44.0	0.35135135	0.5	10.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	5.0	1.0	0.0	4.0	3.0	0.8333333	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.6782851	0.0	0.0	0.0	2.0	0.1	3.0	2.0	4.0
0.0	0.0	23.0	0.067567565	0.6111111	12.0	0.0	0.0	0.0	1.0	0.0	3.0	0.6666667	5.0	0.0	0.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.16666667	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.33333334	2.3053184	0.0	0.0	0.0	1.0	0.16	2.0	3.0	3.0
1.0	0.0	66.0	0.6486486	0.8333333	16.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	0.0	1.0	1.0	4.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	2.2657044	0.0	0.0	0.0	3.0	0.4	2.0	1.0	4.0
1.0	1.0	19.0	0.013513514	0.5	10.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.375	0.4	0.33333334	1.9539913	0.0	0.0	1.0	3.0	0.0	1.0	1.0	4.0
0.0	1.0	24.0	0.08108108	0.5555556	11.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	0.0	0.0	3.0	3.0	0.6666667	2.0	2.0	0.33333334	3.0	3.0	3.0	0.6666667	0.33333334	0.33333334	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.25	0.4	0.0	1.8842498	0.0	0.0	0.0	2.0	0.15	2.0	2.0	2.0
1.0	1.0	26.0	0.10810811	0.44444445	9.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	0.0	0.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.8784518	0.2	0.0	0.0	4.0	0.0	1.0	1.0	3.0
0.0	1.0	32.0	0.1891892	0.7777778	15.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	0.0	0.0	1.0	2.0	0.16666667	4.0	3.0	0.8333333	3.0	2.0	3.0	0.5555556	0.16666667	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.6009538	0.0	0.0	0.0	3.0	0.5	3.0	3.0	3.0
0.0	1.0	56.0	0.5135135	0.7777778	15.0	0.0	1.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	2.0	2.0	0.44444445	0.0	0.33333334	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.625	0.8	0.33333334	2.0900905	0.0	0.0	0.0	3.0	0.11	1.0	1.0	3.0
1.0	1.0	73.0	0.7432432	0.5555556	11.0	0.0	1.0	0.0	0.0	1.0	2.0	0.33333334	7.0	1.0	0.0	4.0	1.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0		0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	3.0142937	0.0	0.0	1.0	3.0	0.02	1.0	1.0	
0.0	1.0	21.0	0.04054054	0.7777778	15.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.375	0.6	0.0	1.2773759	0.0	0.0	0.0	4.0	0.0	4.0	4.0	4.0
0.0	1.0	18.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	0.33333334		1.0	1.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.16666667	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.3718581	0.2	0.2	0.0	4.0	0.95	1.0	1.0	4.0
0.0	1.0	25.0	0.0945946	0.3888889	8.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	3.0	0.0	1.0	3.0	1.0	0.33333334	4.0	4.0	1.0	4.0	2.0	3.0	0.6666667	0.6666667	0.8333333	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	0.8	0.6666667	2.1425633	0.0	0.0	0.0	2.0	0.99	1.0	1.0	2.0
0.0	1.0	28.0	0.13513513	0.3888889	8.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	1.0	0.0	4.0	4.0	1.0	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	0.4	0.6666667	3.0301867	0.2	0.0	0.0	3.0	0.15	1.0	1.0	2.0
0.0	1.0	25.0	0.0945946	0.6666667	13.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	6.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.625	0.8	0.33333334	2.6709437	0.2	0.2	0.0	4.0	0.24	2.0	1.0	3.0
0.0	1.0	44.0	0.35135135	0.8888889	17.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.8333333	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.375	0.4	0.33333334	3.18498	0.2	0.0	0.0	3.0	0.0	1.0	1.0	4.0
0.0	1.0	48.0	0.4054054	0.6111111	12.0	0.0	1.0	1.0	0.0	1.0	3.0	0.6666667	6.0	0.0	1.0	3.0	1.0	0.33333334	4.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.5	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	3.3468575	0.6	0.6	0.0	3.0	0.0	1.0	1.0	4.0
0.0	1.0	53.0	0.47297296	0.7777778	15.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	7.0	0.0	0.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.16666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.6666667	2.6187928	0.0	0.0	1.0	1.0	0.0	2.0	1.0	4.0
0.0	0.0	61.0	0.5810811	0.8888889	17.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	5.0	1.0	1.0	1.0	4.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.2960143	0.2	0.2	0.0	1.0	0.15	1.0	2.0	1.0
0.0	1.0	54.0	0.4864865	0.6666667	13.0	1.0	0.0	1.0	0.0	1.0	2.0	0.33333334		0.0	0.0	4.0	2.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.375	0.4	0.33333334	3.2100832	0.2	0.0	0.0	3.0	1.0	3.0	3.0	2.0
0.0	0.0	49.0	0.4189189	0.8333333	16.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667	2.0	1.0	0.0	2.0	2.0	0.33333334	3.0	4.0	0.8333333	4.0	4.0	2.0	0.7777778	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	0.8	0.0	2.568826	0.0	0.0	1.0	2.0	0.25	2.0	2.0	3.0
1.0	0.0	40.0	0.2972973	0.9444444	18.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	5.0	1.0	1.0	2.0	1.0	0.16666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.33333334	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.482422	0.0	0.0	0.0	3.0	0.5	1.0	1.0	3.0
1.0	0.0	52.0	0.45945945	0.3888889	8.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	0.0	1.0	1.0	3.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.2	0.6666667	2.9072857	0.0	0.0	0.0	3.0	0.41	1.0	1.0	2.0
0.0	1.0	23.0	0.067567565	0.0	1.0	1.0	0.0	1.0	0.0	1.0	3.0	0.6666667	5.0	1.0	0.0	2.0	1.0	0.16666667	4.0	2.0	0.6666667	3.0	2.0	1.0	0.33333334	0.0	0.16666667	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.625	0.6	0.6666667	2.6651797	0.2	0.0	0.0	2.0	0.25	1.0	1.0	1.0
0.0	0.0	67.0	0.6621622	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	1.0	1.0	3.0	3.0	0.6666667	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.33333334	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	2.1306787	0.0	0.0	0.0	2.0	0.25	1.0	1.0	3.0
0.0	1.0	76.0	0.7837838	0.6666667	13.0	1.0	0.0	1.0	1.0	0.0	4.0	1.0	7.0	1.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.0	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.2092872	0.0	0.0	0.0	3.0	0.1	1.0	1.0	4.0
1.0	0.0	66.0	0.6486486	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.2488523	0.0	0.0	0.0	2.0	0.11	2.0	2.0	3.0
1.0	0.0	36.0	0.24324325	0.3888889	8.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0		1.0	0.0	1.0	4.0	0.5	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.0	0.8333333	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	0.4	0.6666667	2.9192376	0.2	0.0	0.0	3.0	0.0	3.0	1.0	4.0
1.0	0.0	47.0	0.3918919	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.33333334	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	0.4	0.6666667	2.5806818	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0
0.0	1.0	24.0	0.08108108	0.6666667	13.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	1.0	1.0	2.0	3.0	0.5	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	3.301418	0.4	0.4	0.0	2.0	0.61	2.0	2.0	2.0
0.0	1.0	71.0	0.7162162	0.6111111	12.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.3950298	0.0	0.0	0.0	1.0	0.99	3.0	4.0	2.0
0.0	0.0	40.0	0.2972973	0.7777778	15.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	4.0	0.0	0.0	1.0	2.0	0.16666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8821537	0.2	0.0	0.0	4.0	0.48	1.0	1.0	2.0
1.0	0.0	72.0	0.7297297	0.3888889	8.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	1.0	1.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.8426404	0.0	0.0	0.0	2.0	0.62	4.0	3.0	3.0
1.0	0.0	62.0	0.5945946	0.33333334	7.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	1.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.625	0.6	0.6666667	3.3114393	0.4	0.0	0.0	2.0	0.02	1.0		2.0
1.0	1.0	44.0	0.35135135	0.6666667	13.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	7.0	0.0	1.0	3.0	4.0	0.8333333	4.0	3.0	0.8333333	4.0	4.0	3.0	0.8888889	0.16666667	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.625	0.6	0.6666667	2.0900905	0.0	0.0	0.0	2.0	0.3	1.0	1.0	3.0
0.0	0.0	58.0	0.5405405	0.8888889	17.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	7.0	1.0	1.0	3.0	1.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.625	0.4	1.0	2.4864821	0.0	0.0	0.0	2.0	0.03	1.0	1.0	3.0
0.0	0.0	53.0	0.47297296	0.5555556	11.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	7.0	1.0	0.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.5713294	0.0	0.0	0.0	1.0	0.11	1.0	1.0	4.0
0.0	0.0	31.0	0.17567568	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	6.0	1.0	0.0	3.0	1.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.16666667	0.5	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.375	0.6	0.0	1.7358624	0.0	0.0	1.0	3.0	0.0	2.0	1.0	3.0
0.0	1.0	31.0	0.17567568	0.8333333	16.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	1.0	0.0	3.0	3.0	0.6666667	4.0	4.0	1.0	3.0	3.0	3.0	0.6666667	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.9575486	0.2	0.0	0.0	1.0	0.45	1.0	1.0	4.0
0.0	1.0	49.0	0.4189189	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	1.0	1.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.8333333	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.33333334	2.5974462	0.0	0.0	0.0	4.0	0.99	1.0	1.0	3.0
0.0	0.0	21.0	0.04054054	0.2777778	6.0	0.0	0.0	0.0	1.0	0.0	3.0	0.6666667	7.0	0.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.75	0.6	1.0	2.4301965	0.0	0.0	0.0	3.0	0.07	2.0	1.0	4.0
0.0	1.0	43.0	0.33783785	0.8333333	16.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	6.0	0.0	0.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.625	0.6	0.6666667	2.3917222	0.0	0.0	0.0	3.0	0.11	1.0	1.0	3.0
1.0	0.0	54.0	0.4864865	0.44444445	9.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	2.0	1.0	1.0	1.0	1.0	0.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	1.0	0.8333333	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.75	0.8	0.6666667	3.1961787	0.4	0.4	0.0	3.0	0.99	1.0	1.0	3.0
