polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	7.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.599646790514741	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	4.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.582365065699691	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.571990149250116	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	4.0	2.0	1.0	3.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.696152902906936	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.492800407759557	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	2.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.481572319159409	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.485281961066012	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	4.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.54411507979471	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	5.0	0.0	4.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.609429118124183	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	5.0	3.0	1.0	5.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.679230873555201	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.52935104062488	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	3.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.523983154477996	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.60811993231747	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	2.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.418793274439215	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.521226800046279	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	4.0	2.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.731184396410411	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	3.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.539172319706271	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.493885847971394	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.472999121666342	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.463597399707393	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.485281961066012	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.421210695032319	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.524563562281511	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	3.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.547376354732281	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	5.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.53427294490725	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	1.0	4.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.509871677872421	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	7.0	1.0	2.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.577567446415058	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	2.0	3.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.584872010513201	1.0
"Escuela Dr. Martin R. Mainoli"	1.0	4.0	6.0	1.0	5.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.694483173459029	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	5.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.464004008180476	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	5.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		0.532182023511387	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	2.0	4.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.643570201856609	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	4.0	2.0	0.0	4.0	1.0	0.0	1.0		0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.489973979875424	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	3.0	4.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.581975910894463	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	4.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.654860136025227	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	4.0	3.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.486923787883674	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		0.579067871874575	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	2.0	6.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.573083855127675	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	2.0	4.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		0.463647626246484	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	3.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.479549647653733	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	3.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.507332146525946	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	3.0	9.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.803389622624154	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	5.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.0	0.642831021936921	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	7.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.631956758852535	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	5.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.478342420304571	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	3.0	4.0	1.0	6.0	2.0	0.0	0.0		0.0	1.0	0.0	1.0		1.0	1.0		0.644252677046295	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.595685947578245	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	5.0	1.0	3.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.589680012270903	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.551366506882273	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	4.0	5.0	1.0	5.0	1.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.58319009684635	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	4.0	1.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.664114288789862	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	5.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.628205981522379	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	2.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.545684392121714	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	5.0	2.0	1.0	4.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.684606197028895	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	6.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.617168375340439	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	4.0	0.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.574034472091179	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	4.0	4.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.615522562796731	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	4.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.52780971969248	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	2.0	4.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.505009350444047	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	7.0	0.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.650906932182357	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	1.0	3.0	1.0	5.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.685862023458284	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	2.0	6.0	0.0	5.0	3.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0		1.0	0.635915410168155	1.0
"Escuela Brig. Gral. J.A. Alvarez de Arenales"	1.0	2.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0			1.0	1.0	0.444227270733348	1.0
"Escuela Dr. Miguel Ortiz"	1.0	1.0	3.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.589667515929495	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.527482155965405	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	2.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		0.480124262745413	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	4.0	1.0	5.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.602776529930612	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.569662590486117	1.0
"Escuela Dr. Miguel Ortiz"	1.0	3.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.552788968543739	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.466942851822202	1.0
"Escuela Dr. Miguel Ortiz"	1.0	3.0	6.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.558408295311771	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.471853611276185	1.0
"Escuela Dr. Miguel Ortiz"	1.0	1.0	4.0	1.0	5.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.664114288789862	1.0
"Escuela Dr. Miguel Ortiz"	1.0	3.0	4.0	0.0	5.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		0.566640386321727	1.0
"Escuela Dr. Miguel Ortiz"	1.0	3.0	4.0	1.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.536487100221706	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	4.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.517149141237305	1.0
"Escuela Dr. Miguel Ortiz"	1.0	1.0	3.0	1.0	4.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.463632384686418	1.0
"Escuela Dr. Miguel Ortiz"	1.0	3.0	4.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.57944563463751	1.0
"Escuela Dr. Miguel Ortiz"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.556087326431991	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	6.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0		1.0	0.59582113725135	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.521764820145727	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	4.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.534039145999902	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	9.0	1.0	5.0	2.0	0.0	0.0			0.0	0.0	0.0		1.0	1.0	1.0	0.802435695704557	1.0
"Escuela Dr. Miguel Ortiz"	1.0	5.0	2.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.641059982790597	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	7.0	1.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.607276219245522	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.543719742241362	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	7.0	0.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.634659439994378	1.0
"Escuela Dr. Miguel Ortiz"	1.0	2.0	4.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.486496517352653	1.0
"Escuela Dr. Miguel Ortiz"	1.0	3.0	2.0	0.0	4.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.480915317518185	1.0
"Escuela Dr. Miguel Ortiz"	1.0	4.0	5.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.626495405918621	1.0
"Escuela Dr. Miguel Ortiz"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.495309203076073	1.0
"Escuela Dr. Miguel Ortiz"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.595685947578245	1.0
"Escuela Dr. Miguel Ortiz"	1.0	3.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0		0.0	1.0	1.0	1.0	0.493339329461811	1.0
"Escuela Dr. Miguel Ortiz"	1.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.539100975620429	1.0
"Escuela Normal de Maestras"	1.0	2.0	7.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.597530968274599	1.0
"Escuela Normal de Maestras"	1.0	2.0	1.0	0.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.46830099688595	1.0
"Escuela Normal de Maestras"	1.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.508482354489989	1.0
"Escuela Normal de Maestras"	1.0	1.0	7.0	1.0	6.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.637458558101469	1.0
"Escuela Normal de Maestras"	1.0	1.0	9.0	0.0	6.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.754987280624904	1.0
"Escuela Normal de Maestras"	1.0	1.0	7.0	1.0	6.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.668426986003912	1.0
"Escuela Normal de Maestras"	1.0	2.0	9.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.737845526364047	1.0
"Escuela Normal de Maestras"	1.0	1.0	4.0	1.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.0	0.63788714487915	1.0
"Escuela Normal de Maestras"	1.0	2.0	7.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.606076123579858	1.0
"Escuela Normal de Maestras"	1.0	2.0	9.0	1.0	6.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.669607973352818	1.0
"Escuela Normal de Maestras"	1.0	2.0	3.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.424722625158273	1.0
"Escuela Normal de Maestras"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.595685947578245	1.0
"Escuela Normal de Maestras"	1.0	2.0	9.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.749810372881324	1.0
"Escuela Normal de Maestras"	1.0	1.0	4.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.478179540700879	1.0
"Escuela Normal de Maestras"	1.0	2.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.501153123414329	1.0
"Escuela Normal de Maestras"	1.0	3.0	6.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.62415513343259	1.0
"Escuela Normal de Maestras"	1.0	3.0	7.0	1.0	6.0	3.0	1.0	0.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.697655121224602	1.0
"Escuela Normal de Maestras"	1.0	3.0	2.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.450713939772022	1.0
"Escuela Normal de Maestras"	1.0	4.0	3.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	1.0	0.593622276617997	1.0
"Escuela Normal de Maestras"	1.0	4.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.558235590727861	1.0
"Escuela Normal de Maestras"	1.0	4.0	2.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.699036906765916	1.0
"Escuela Normal de Maestras"	1.0	2.0	2.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.501153123414329	1.0
"Escuela Normal de Maestras"	1.0	2.0	5.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.633663931239957	1.0
"Escuela Normal de Maestras"	1.0	3.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.476996256074976	1.0
"Escuela Normal de Maestras"	1.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.412856324158003	1.0
"Escuela Normal de Maestras"	1.0	5.0	2.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.627449385702381	1.0
"Escuela Normal de Maestras"	1.0	5.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0		1.0	1.0	1.0	0.491080047801474	1.0
"Escuela Normal de Maestras"	1.0	5.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.520643646662211	1.0
"Escuela Normal de Maestras"	1.0	5.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.535266141857831	1.0
"Escuela Normal de Maestras"	1.0	5.0	4.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.560422140274962	1.0
"Escuela Normal de Maestras"	1.0	5.0	6.0	0.0	2.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.712283872589504	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	4.0	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.524477222225171	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	7.0	0.0	6.0	1.0	1.0	0.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.677965732372604	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	5.0	4.0	1.0	4.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.725447557031145	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	4.0	0.0	2.0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.67666176673249	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	5.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	0.595685947578245	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.509977149987466	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0		0.537718614472867	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.509977149987466	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	2.0	4.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.471853611276185	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	7.0	0.0	6.0	2.0	1.0	0.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.738033828676416	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	4.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.509102355421004	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	6.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.587804354861642	1.0
"Escuela Dr. Augusto Raul Cortazar"	1.0	1.0	4.0	1.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.495309203076073	1.0
