sorszam	azon	tazon_a
4505	297201813331	759
1297	349101811242	1357
5620	272101812168	1950
7106	199301811110	3248
3712	164901811211	1449
7370	203901812226	1263
25600	382901811205	2111
8359	284201812204	2303
4092	468501812236	1301
7229	203501812310	311
8299	378501811168	2317
5321	397204815452	2456
2314	231001811149	890
8314	466401811167	2317
1815	341801812270	1357
2185	493501811298	517
3676	172201811175	3406
23017	118301811191	2395
1805	352001812204	1357
6451	266201811152	1464
22885	381401811160	2256
4724	119102814458	1336
4451	482001811140	2205
545	489304816495	1962
20089	337301812235	1357
8412	140501811151	2911
6176	281302814389	2982
2389	230101811177	2394
4329	315601811281	1720
8016	378201811172	492
3379	180101811125	1960
6926	143801811132	270
9623	414401811189	1176
5756	284001813287	1092
2338	465601811203	1183
2815	321001812160	2131
7829	269501811165	2064
8965	254001811158	442
22809	226201811168	216
139	138401811182	1186
7323	103401811120	611
21413	414101811285	1176
20994	433301811154	3093
3710	164901811210	1449
6272	268301812142	1365
2618	211801811137	781
3837	185401811198	2745
9788	435801812192	305
20218	349602812240	1357
6067	441901812336	1544
6823	135601813308	934
9083	253301812224	1525
8539	286302812191	1457
409	154701811134	739
5554	427801812250	3098
1486	351501812238	1357
3709	164901811204	1449
655	155501811183	2953
3701	164601811223	1449
4157	300801812298	1782
6337	235901812211	2049
2494	114001813238	2558
2339	465601811204	1183
20143	336101812274	1357
2323	229901811169	630
8434	146301811139	1994
2404	230605813279	1564
6290	489103816483	3353
6655	243401811167	2334
1897	222901812243	3410
4519	484801811181	1695
8414	140501811163	2911
207	136801811231	3243
6586	268401811203	2578
20157	351001812211	1357
567	485102814339	3032
378	155601811178	3295
6588	268401812219	2578
20212	356601811174	1357
1365	342701811211	1357
9075	254901811125	763
5863	282401813377	407
5192	395301812208	474
20730	246101811202	2049
6692	192401812255	1338
5176	119501811175	1941
24770	128401811130	712
4834	397204816476	844
3623	179101811148	2803
20750	113901813268	2558
7843	269601811201	518
265	151001813258	976
3934	184201812287	2839
1541	351301812208	1357
8569	449301811185	1077
604	159201811148	2516
3315	163001812216	669
7747	427001811149	1134
1107	342201812232	1357
6759	201101813307	831
6777	190801813198	831
9343	420701811194	3312
21038	296801812254	1720
8815	401001812188	1683
5575	281701812211	603
9183	249801814436	2012
2985	487001811130	1095
5104	129802814341	1941
2849	327801811136	2630
4525	484801812201	1695
4061	305201811176	3232
5824	349602811208	1055
9480	424601811154	3194
9334	420401812200	3312
6650	243401811160	2334
3422	170701811150	2561
7592	205001812365	1177
3448	168002814345	3045
6303	266401811132	989
8606	380801811253	2731
5856	282401811314	407
28	136901814261	1071
6794	141501811177	1792
24308	476701811142	3054
5349	391604812240	2527
5169	119901812241	1941
6899	191602815421	735
7512	104501811220	2020
8670	381601811179	2822
8605	380801812258	2731
23579	163601811117	2835
309	152001811162	1520
4864	395401812223	1898
810	355801812240	1357
2313	231001811150	890
6567	260301813297	2578
24549	210901812186	2679
24544	112002814368	2679
3039	325001811143	2270
9679	438401812190	2314
7875	386001812190	1664
8419	146201811275	2506
8645	380901813265	2731
128	139801812170	786
21033	296502816545	1720
3124	174201811146	3288
7652	385301812259	1244
3647	176701811253	2255
293	162501811200	976
5419	275301812256	682
3661	176701812278	2255
7248	204201812286	311
9376	421601811160	1536
8082	141901814315	2668
9647	419001811119	2999
4506	312401811142	3374
24540	206301812180	1503
8597	385701811128	2869
6372	236901813256	2230
8830	404201811132	1728
2495	114001813240	2558
3431	174501811162	1837
3303	163002813232	669
5107	120901812329	1941
6470	265901811152	3352
1232	354901812224	1357
6689	197001812234	1338
4353	294701812287	923
1790	338101812295	1357
8780	403201812170	1167
2337	465601812217	1183
6589	268401812234	2578
2747	116901812161	1926
187	148101811144	3243
5464	281001811222	958
6787	191301811131	831
22561	246301811233	2230
3749	164001812228	1449
5506	427901813338	3098
2657	114501813339	1295
25009	184201811268	2839
758	340701811213	1357
2344	465601811202	1183
2450	212301811209	988
167	136601811239	3243
8447	145501811148	2112
6506	259801812270	740
1427	347901811162	1357
8702	385201812194	1483
588	153801812326	2856
1517	344101811224	1357
1259	352501811227	1357
20094	347503812290	1357
9101	253401811131	2825
9111	249502815445	3076
21091	129802814340	1941
7773	426801811349	1134
6732	190701812184	831
9280	251601811124	1815
4373	311901812281	1227
20169	356901812224	1357
6294	489101811174	3353
9912	431801811144	1490
6047	289601811262	1544
21034	294901814324	1720
6002	284601811179	2171
9034	256801811122	1733
3752	164001813253	1449
8669	381601811190	2822
4955	118001811199	2640
4460	301701811151	358
4838	396901811155	844
530	489304816484	1962
6504	259801812274	740
5787	284101812193	369
1864	218601812260	1278
8743	404101811163	391
9282	252501811124	2763
2441	116501811135	2191
1133	446901811197	1357
311	151501811198	1520
6169	281101812277	2982
23460	165501812273	3073
24611	401701813373	721
4049	470102811272	1450
6974	197401812219	1200
6933	482302815372	2859
6365	240201812185	1912
4403	296401812200	1355
4901	121701812179	3083
2245	228001813298	626
9983	430601813373	3205
7714	445501814275	3165
5789	284101812185	369
7412	102401811173	2613
2359	232101813282	2311
24786	127301813201	333
9542	418601811175	3194
2885	318301811198	2047
4199	303201811250	648
2766	321501811166	3047
7929	141301811151	409
3306	163002813237	669
9476	412501813312	3194
4260	295201812238	1720
4164	300801813342	1782
6388	236801811198	2230
9866	432701811121	335
22941	474801811174	735
6332	246101811192	2049
3406	183201812244	2176
457	157601812225	1883
25712	140001811122	357
3097	190401811102	1433
4459	301701811159	358
5221	122801812239	847
25429	303001811168	746
7463	100601814310	2369
2637	117501811169	3366
8257	378601814270	2591
9241	250701812226	1815
2384	230101812206	2394
7518	104601811151	3332
2531	114201812246	2558
4590	304701812266	1859
5494	428001814396	3098
1996	222101813291	1513
868	347001813208	1357
5903	279201811141	1502
25708	143701811152	2029
22206	100402811424	1048
9827	429701811254	3093
4437	302501811125	3176
3252	173001811175	665
1128	342301811181	1357
4579	304701813295	1859
395	157001813271	1225
3742	164501811217	1449
3352	163201813342	669
9239	250701811213	1815
25315	259702813280	2791
7871	386001811162	1664
4116	307801814377	2563
9357	400301811209	3281
22666	163002813234	669
4552	482204819743	2661
3607	171201812180	2154
1043	338601811231	1357
5159	119301811162	1941
25447	305301812219	3140
9544	413601812198	1143
1759	360801811105	1357
359	156101811161	2618
24938	393801812157	2243
1903	224101812274	1513
4573	304701813293	1859
7724	445501813254	3165
2019	222402813276	1513
510	159001811151	680
2316	231001811144	890
4306	296501811367	1720
9302	423001811147	2946
5983	444801812258	1726
7808	426902812403	1134
4640	490901811113	1254
3029	327401811163	1944
4556	482204820754	2661
6208	284901811140	2258
48	132901812202	352
1005	349701813313	1357
2794	321501811185	1812
31202	236701812238	959
4439	302701811158	3257
3053	174901812195	2103
7153	103201811254	1737
9921	436101811191	1116
6405	486901811147	2024
9359	412401812277	2015
79	132501812288	352
4847	486001811253	1898
3383	168301811119	2739
8906	401801811221	300
6735	190701811157	831
21387	255901811203	1815
21021	295001811293	1720
7649	385301812265	1244
9742	428801811267	1842
4854	395401811206	1898
1314	355701812205	1357
20154	339701811236	1357
4558	482204819735	2661
2506	114301812204	2558
2014	224501815486	1513
2193	493501812329	517
23609	392405814352	2527
8339	141901815328	1767
9335	420401812199	3312
8276	381401812183	2256
6233	289301813283	2681
4500	297301811175	759
3706	164401811201	1449
2856	322901812191	1822
4192	303201814308	648
2448	212301811190	988
6918	200901812203	1277
3497	167801811241	3045
25270	246401811138	1282
6848	197101811132	1441
49	132901811185	352
6565	260301813295	2578
3269	176101811213	3120
9963	430602817541	3205
22066	133101811183	352
7294	101201814219	280
24528	207001811185	748
6282	489103816489	3353
2831	325201811157	1459
1227	355401811220	1357
25467	301501812180	1722
21261	204701812257	1482
7721	445501811203	3165
8135	135201813305	2668
2263	229801814350	230
9121	249601813343	3076
5899	442801812229	854
5681	272601812221	780
310	151001812248	976
7880	386001812183	1664
6878	191601812311	735
24755	128301811137	881
2676	215501811253	1468
5595	482901812224	3261
4649	126301811165	3327
7838	269501811170	2064
7314	484301812164	231
146	138401812212	1186
602	159201811151	2516
7082	194301811205	3336
6344	492101811155	1661
21322	379401813350	2785
808	355801812241	1357
5369	396101811153	2162
3880	190202812310	2135
4100	468501811221	1301
7358	492801811157	234
20	136901812229	1071
8020	378201811177	492
4536	482203818618	2661
8563	386601813228	1077
4034	297501812217	3064
354	160901811243	2618
9966	430802817604	3205
5303	119101813309	2657
7639	105801811141	275
3920	183701812238	1824
3305	163002813235	669
6152	280001811139	710
8353	383901811162	1557
2378	230101812216	2394
7250	204101811260	311
4123	307901812179	2722
2623	116201811152	1126
5171	119901811215	1941
2788	326401811153	2282
7669	445401812277	2787
9853	429502814331	3093
3194	170901811145	1793
6793	141501812187	1792
4120	307901812180	2722
2615	207301811155	1211
2786	326201811188	1660
7239	203601811229	311
6912	195801813144	2155
6126	470401813339	2895
8561	386601813233	1077
2750	209101813182	1903
9085	253201811126	1525
4770	395301811169	2498
8065	377901811175	492
6198	286101813330	2864
2026	224901815421	1513
9851	429502813306	3093
5185	397101811135	1958
23157	164501811212	1449
9385	421601811163	1536
9027	251801812260	1733
8019	378201811184	492
6636	261601812164	1878
9161	255501811168	2261
4195	303201811255	648
6855	191501812229	735
2340	465601811199	1183
6291	489103816479	3353
2617	211801811128	781
7523	107101811182	1325
25741	146001818153	585
3288	169901811160	1169
5079	130501812287	1941
5695	272601811206	780
4163	300801811272	1782
20877	134101812256	2668
3929	182001811162	1397
8213	386101812224	741
3381	180101811121	1960
2244	228001813299	626
22289	321001811128	2131
6557	268201812185	2888
25440	310901811123	2824
6666	193401811185	3424
4774	395301811185	2498
1863	218601812243	1278
8037	378101813218	492
7777	426801812386	1134
263	151001811215	976
3814	180602811133	3151
1239	354501813254	1357
3940	184201811273	2839
8004	382301811160	1581
9728	428701812291	1842
3278	170101811164	1713
3816	185301813260	807
8591	380501812266	2972
4438	302701811163	3257
4484	299401811140	879
493	157101812231	1161
1008	349701811277	1357
1525	351101813270	1357
3341	186001811121	669
3773	181801811197	1922
1130	342301811170	1357
1160	333001811200	1357
470	154901811160	1028
8545	146401811165	2052
24398	253701812208	3402
20234	337401811131	1357
4336	295801811187	1720
2742	117301812164	853
3737	164501811219	1449
2986	319801812357	1095
2310	230801811114	890
8531	286302811177	1457
9228	250601811214	1815
3184	162901813352	3304
2002	223101814357	1513
21085	119601811175	1941
24297	103801811205	726
6863	200901811190	735
2797	324601812204	2653
20836	319601812210	2047
23639	381001814336	2731
21080	119601811173	1941
8422	146201812290	2506
4572	304701813286	1859
20221	348301812226	1357
22140	489101812184	3353
5049	397001811159	566
8262	378601813248	2591
1524	351101811231	1357
4062	305201811163	3232
20231	336201811223	1357
570	152001811150	3032
7686	445301815361	2787
5968	274901811153	529
6017	445001812256	1731
2195	219601812239	517
24050	279501812241	714
7482	100701812247	2369
5723	272701813228	3069
4987	396701811142	601
22061	132501811269	352
24831	121501811138	2047
4631	296901811294	1832
4600	304701811225	1859
4952	118001811211	2640
2355	232101813289	2311
1988	223802811298	1513
4683	395001811144	1171
4449	299901811178	2205
4969	117901813288	2640
8436	146301812165	1994
647	154401811120	3307
9865	435601811137	2541
6911	195801813151	2155
8639	387701811127	2731
2653	207401811158	236
9734	431701811143	1842
7629	105701811118	1446
5143	119302812217	1941
916	340201811203	1357
99	132601813232	352
3131	180901812239	393
4327	315601811293	1720
24519	208203811127	1271
107	137901811134	365
7381	102201812273	1755
6200	284701811163	2864
20624	222301813429	1513
24764	127001811170	756
6227	285101812290	2681
365	156201811174	2045
5560	427801812234	3098
9453	420001811154	2400
3412	183201812238	2176
3671	447301811137	3406
3762	464401812285	2741
4044	302301811141	1450
8244	378601812217	2591
5960	279801813378	1434
7311	101901813310	2360
20811	190801813194	831
660	155401812221	2953
21379	250301811156	1815
8893	402601812259	300
31695	379801813291	2785
4999	127301811156	2065
8672	381601812208	2822
24275	103701812198	2899
9411	481901818114	1247
20885	469003812170	2668
7304	101901812282	2360
3753	164001813256	1449
8381	387001811152	2800
7818	426902813407	1134
2810	320901812232	2131
6420	244501812212	3217
43	137701811179	1018
25468	301501812187	1722
9100	253401811127	2825
4441	302701811157	3257
3842	185401811194	2745
878	341201811273	1357
25318	289201811142	450
23514	397203813265	2456
3068	178001811141	2103
5130	119401811187	1941
9245	250701811198	1815
5469	280801811192	958
4490	297402813313	759
6854	191501812227	735
8349	141901811242	1767
9598	414201813319	1176
3602	171201812176	2154
22606	377701812271	1820
1557	363201811253	1357
8316	466401812191	2317
6861	200901811195	735
9836	429401813292	3093
31307	273901812448	1834
5567	427701812252	3098
2349	232101812259	2311
977	368601812262	1357
7719	445501811211	3165
6461	263301811128	433
24680	433401811126	617
114	138001811143	1932
1555	363201811259	1357
4991	118202814373	3392
20149	355001812205	1357
3928	182001811173	1397
223	136701813244	3243
3367	171801811141	1181
9366	414301812303	1536
5951	280501813273	1434
31683	379401813339	2785
836	336401812183	1357
205	136801811220	3243
488	157101811222	1161
20764	113701812283	2558
2435	210601811132	2980
3889	185501811138	2087
8979	253901812263	442
5141	119302812216	1941
2209	219501812281	517
25854	193301812252	2407
1250	352301813257	1357
6026	445201812248	1731
20927	166901812284	3045
2636	211401812196	3366
6917	196001811149	1277
4227	294601811216	1484
5282	129201811137	1635
5940	279601811135	3414
6235	285201811175	2681
5624	272101812178	1950
8191	383301812160	1714
3067	178001811136	2103
4167	300801813337	1782
25617	380501812274	785
6641	473301811139	1878
6368	236901813267	2230
5363	127301812180	2802
1189	348401812220	1357
7658	445401812261	2787
25010	492602814404	2415
8454	145501811151	2112
2472	113601812148	2558
6982	194801814298	3336
7810	426902813406	1134
4250	295001813351	1720
8138	134901811166	2668
5569	427701811233	3098
6581	477601818106	2578
3935	184201812286	2839
9479	412501812288	3194
1527	351101814293	1357
3257	163701812269	460
9813	430201812275	3093
3893	177701811177	949
24115	272904812227	3416
9512	414901812251	1554
6678	196201813200	537
31304	273901815511	1834
9031	251801813298	1733
255	151201811297	976
222	136701813251	3243
505	155001811174	1290
4389	311901811272	1227
7956	141401812219	2199
2210	219501813293	517
4096	468501812241	1301
1956	477701811191	1513
9923	436101812227	1116
9169	253603811189	875
5058	119601811183	1941
5202	118701811175	551
3374	180101811127	1960
133	487503813261	1160
24104	286101812314	3179
7122	198301813253	3248
22807	226201811175	216
4430	306401812207	2228
20006	479001813332	1520
8576	390001811107	2972
9842	429501812240	3093
2290	493001811138	1745
4692	125601812223	3192
6594	260401814349	2578
9152	256601811164	3001
7414	203801813280	2613
8131	135201812274	2668
6482	267001811145	979
3112	175301812248	530
5488	428001811312	3098
9179	249801813424	2012
22760	136601811243	3243
1234	355401811227	1357
7520	104704812168	3332
6217	444201812277	2258
5597	270701813263	3261
6066	441901811308	1544
9489	412301811278	3194
2444	210801811138	1045
9880	436101811198	3174
2895	318401812254	2047
7670	445401812283	2787
9272	250401812233	1815
22110	320801811195	3386
20804	190801813193	831
8275	381401812191	2256
1751	356101811145	1357
1654	481201811182	1357
5725	272701813224	3069
7742	426601811220	1134
4087	468501811224	1301
8255	378601811207	2591
9472	412501814323	3194
7913	141101811131	3146
3144	180901812242	393
6249	280301812238	2503
6307	259701812244	505
5565	427701812262	3098
3244	175801811162	2156
5467	280801812203	958
817	336001811195	1357
4575	304701813278	1859
25465	301501811161	1722
308	152001811161	1520
2076	222701812218	1513
2858	322901811164	1822
20241	368701811203	1357
9042	468801811145	544
9350	420501812174	3312
25624	382001811170	2285
6826	135601812306	934
7779	426801813407	1134
3446	168002813321	3045
270	151001812246	976
25424	304401811137	895
2924	332001812244	1374
8157	134301811192	2668
9351	478901811155	432
2681	213901811137	774
8300	378401811133	2317
610	483001811217	2387
9271	250401812219	1815
634	153201812245	2387
7158	103201812277	1737
8684	381701811159	2822
9000	252901811143	3422
21248	100101811121	1482
4660	485401811117	3327
9422	411701813205	3017
366	485601814277	2045
3916	183701812239	1824
8307	466401811173	2317
8168	134101813268	2668
3417	170401811137	2561
8803	404401811174	1353
1071	339701813273	1357
23709	413501811229	1143
8506	489401815443	2785
7468	100601815329	2369
3739	164501812223	1449
7014	193201811218	3336
2067	222001813308	1513
5449	280901811210	958
7931	141301811148	409
2166	219401811137	2240
2929	319801811330	1850
5312	127001811181	2471
21030	296801811234	1720
373	155601811180	3295
2473	113601812147	2558
699	336101811248	1357
8373	387001812186	2800
2693	112501811128	851
20142	339501811247	1357
7140	191701811117	3248
5555	427801812249	3098
8568	449301811179	1077
1407	334001812239	1357
1847	229501811169	2669
26	136901811215	1071
6544	260601813290	2888
2012	224501814456	1513
2497	114001813243	2558
3071	175001811198	2103
3356	170201811189	1337
9123	249601813341	3076
7121	198301813252	3248
8267	383801811161	1123
22869	400901811251	1683
4564	482202814386	2661
9681	438401812182	2314
6034	289901811280	1731
9009	251901811200	2935
31685	379401812323	2785
2761	326201812214	608
4789	391301811258	768
6971	197401811196	1200
8451	145501811154	2112
5593	336001811198	3261
4465	480801811147	3438
8081	135301811202	2668
424	153501811200	3345
7720	445501811220	3165
6632	241101811138	998
2415	218901811211	1676
8668	381601811178	2822
6140	470401813329	2895
8801	400701812267	1353
2343	465601811192	1183
2301	226201811167	216
1801	352001812197	1357
254	151201811300	976
8595	380501813306	2972
6913	195801813142	2155
7328	101001811219	1029
20644	224701813274	1513
1627	366501812280	1357
3923	183701812227	1824
7990	377701812250	1820
1091	347503812293	1357
8983	253901811241	442
7539	204701812230	1482
7968	377803814414	1820
4135	308001811231	1999
777	336901811225	1357
6661	260401812300	1032
502	155001811164	1290
9266	251201812263	1815
151	140201812121	1845
2608	487601813232	2922
7138	198301812235	3248
6922	198201811156	1723
23608	391604812242	2527
5989	444801812266	1726
5484	467602811164	3098
25713	140001811130	357
266	151001813250	976
22713	428701811260	1842
668	155401811179	2953
7461	100601813290	2369
9324	412101811217	2117
925	340201811188	1357
20167	336401811167	1357
4825	394201811127	953
9546	446501811109	1143
25006	184201811265	2839
22859	400801812244	1353
2411	227101811110	2339
3340	163101812295	669
7220	105101811171	2000
4436	303801811180	3176
5421	271701811246	2280
9870	437501811128	2777
4145	295701812249	2372
5448	280901811223	958
6840	143601811155	3189
20622	224501814452	1513
596	153801811285	2856
4679	395001811142	1171
8841	403501811133	2614
7947	141501811171	409
9284	251801811254	3258
8331	146101811125	2813
4837	396901811144	844
20194	340801812225	1357
5416	283401811170	1847
17	136901814274	1071
6123	443701813400	2895
8547	146401811163	2052
8308	466401811176	2317
4129	295901812268	1999
3038	324101811152	2047
6916	195801812118	2155
20937	166702815410	3045
9059	249401811147	544
7131	198301813261	3248
23710	413301811151	1143
5600	270701812253	3261
6644	243301811128	3296
2319	229901811160	630
8626	381001815348	2731
6456	266001811150	1937
6098	355701811186	2895
1263	353901811183	1357
9353	418901811188	3092
4454	301701811163	358
4398	306201811135	387
3583	167301811228	3045
4677	395001811143	1171
24745	126201811162	2891
264	151001811229	976
8823	400901811253	1683
25623	387101812164	1317
417	153601812232	3345
9304	423001811137	2946
3856	165501813292	3073
30684	205001813392	2870
3761	464401812287	2741
3982	180401811151	3000
7148	103201812287	1737
8333	492701811176	1767
2068	222001812285	1513
5588	360301811105	3261
7064	194502815417	3336
6407	486901811161	2024
25721	137801811126	2723
2060	224901817474	1513
3553	167002814304	3045
2298	226201813220	216
6375	236901811217	2230
2967	320001811220	1794
3346	163201811298	669
2807	323701812186	1485
24486	413101812259	1143
7211	100402811425	1048
7146	103201811241	1737
8479	387801811159	2785
5310	128701811156	2657
2379	230101811182	2394
25455	466201811172	339
4914	123601811129	1680
3704	164401812226	1449
5850	277001811111	1477
22762	136701813246	3243
2285	229801814360	230
869	347001812195	1357
5563	427701811247	3098
89	132801811144	352
2903	318501813337	2047
20884	134501812290	2668
2408	153401811224	2339
7024	192501811251	3336
8666	381601812203	2822
7274	204001811165	311
3891	177701812193	949
20211	352801812245	1357
4051	470102811264	1450
2078	222701812216	1513
4265	296502816536	1720
2154	232301811155	2240
6730	190501811198	831
7057	193901812255	3336
4113	307801812335	2563
3323	163001812220	669
8304	466401812187	2317
6593	260401814352	2578
665	155401812203	2953
7734	445501814270	3165
5032	128701811155	2954
7723	445501811208	3165
6283	489103815448	3353
20615	223701811275	1513
2162	219201812249	2240
3461	153601812228	3045
3368	171801811143	1181
5832	444201812274	1055
5264	486001812276	2276
1457	338701813278	1357
6646	243301811131	3296
3414	170401811154	2561
7321	105201811143	2993
7389	102201812260	1755
6605	260501813312	2578
7848	269601812229	518
9892	437601811119	2427
25606	382901811187	2111
5001	118301811202	2395
21040	294901812278	1720
4612	304801818131	693
2984	487001811134	1095
169	136601811233	3243
3834	185401811184	2745
8708	385201811174	1483
5336	392407815398	2527
4003	304901814366	2695
7688	445301815350	2787
9960	439601814381	3205
3117	175301811231	530
7230	203501813331	311
3369	171801811152	1181
24116	346201813333	3416
22164	151101813219	976
6915	195801812128	2155
5698	272601813237	780
9007	251901814271	2935
3643	176701811256	2255
8028	378101812204	492
538	489304816490	1962
24759	123301811175	3333
1194	353301811274	1357
1674	362701811126	1357
6445	243101811167	1453
8309	466401811174	2317
7222	105101813220	2000
2532	114201812250	2558
3268	176101811219	3120
7863	140701812222	761
24255	103801812214	726
9306	423001811157	2946
8775	403901811173	1167
7291	101201812185	280
5812	444101812249	1055
8193	383301812151	1714
5497	428001814377	3098
6513	259901813290	740
23640	380901813259	2731
1802	352001812201	1357
5170	119901812237	1941
24300	103801812236	726
6114	443701812361	2895
5865	282401814395	407
9153	256601811162	3001
8535	286302812200	1457
2669	208301811161	1552
25004	184201811260	2839
8820	400901811234	1683
8904	401801811224	300
5539	428101813334	3098
849	345601811207	1357
4565	482202815395	2661
7497	100601815321	2369
320	151301813346	1520
22162	151001813251	976
22842	118101812228	2640
3089	178101812241	1433
24773	127901811153	2316
4074	298101811129	1372
8575	449301811192	1077
2350	232101812252	2311
2593	111901812201	402
3544	166802814478	3045
2399	230605811232	1564
2144	220501812214	1280
1279	446801811248	1357
8355	383901811151	1557
5854	282401813366	407
8043	378101811182	492
9098	254301811170	2693
8985	253901813274	442
4989	126701811150	541
22593	487601813245	2922
24288	106601811144	1874
7277	101701812174	2035
7033	194102812218	3336
3026	483101811172	2896
9929	436801811137	534
1569	363301813241	1357
6259	261101812176	1365
2762	320301811302	608
23197	412501811271	3194
2634	208901811147	437
9428	419701811126	1757
4621	297101811169	1832
7407	464701812192	2903
6835	196401812227	2666
8614	380703811317	2731
7119	198301813265	3248
24051	279401811143	714
2180	219101812265	2240
4860	395401812214	1898
4853	395401811197	1898
608	152201811240	2516
4112	307801812351	2563
2416	218901811213	1676
8184	441401812278	2668
1831	341901811168	1357
5412	283401811173	1847
8838	404501811168	2986
8762	404901811132	1194
4859	395401811204	1898
4931	122001811120	2640
9170	253603812207	875
3403	183201813266	2176
25267	240901811151	2687
6484	269401811133	838
4957	118001811192	2640
8352	383901811158	1557
20101	335901812258	1357
30753	114801813360	2558
7764	426801812384	1134
24756	123301811173	3333
5712	272701812220	3069
1712	356601811168	1357
1364	342701811203	1357
8194	383301811149	1714
5368	396101811160	2162
6934	482301811221	2859
25855	193101813306	2407
3357	170201811180	1337
21025	315501811129	1720
5452	280901812244	958
7135	198301813254	3248
7817	426902811348	1134
4154	308201812262	2372
4567	482202815410	2661
4314	295301813281	1720
9409	421001812255	2365
24118	348901813344	3416
20214	471001812249	1357
8537	286302812199	1457
8321	146001818160	2813
619	483001811222	2387
2937	319801811332	1850
3207	169301811171	3048
9330	412601811230	2290
3561	167001813257	3045
6668	198901812226	1033
8757	407001811144	1358
5902	279201812177	1502
6686	481803813281	2229
4687	397101811124	2866
21041	295401811282	1720
3108	184501812201	3330
6262	259501813310	1365
3955	163601811120	2835
24258	464601812205	1315
2821	321001811139	2131
5779	283901811157	1092
563	485101813282	3032
20752	114801814372	2558
6664	263901811176	1032
1990	222401812209	1513
4744	391304814355	2923
3808	164001812242	1133
433	153501813248	3345
22	136901814260	1071
7839	426701813404	2064
2395	218701811151	1909
21384	251201811227	1815
503	155001811173	1290
958	346001811165	1357
5279	129201811126	1635
593	153801811280	2856
5572	427701811234	3098
22839	118001811209	2640
2781	320801811200	3386
7892	386601813224	1664
296	162501811205	976
8758	407001811128	1358
8145	134201812353	2668
8206	386101812226	741
20881	134001811175	2668
9871	437501811117	2777
1811	334201813287	1357
4014	310401813263	1596
2169	219401811146	2240
3050	172701811133	2883
7888	386601811190	1664
2907	319101812223	2047
8555	146401812177	2052
8120	134701812342	2668
22948	476601811212	735
5224	121302811127	736
3042	326801811147	600
24836	322801811171	1378
24298	103801812229	726
20159	335701811152	1357
4058	305201811170	3232
9901	432901811139	3159
4810	483201817357	768
8044	378301811177	492
983	374901812135	1357
4775	395301811173	2498
568	485102814335	3032
5366	127301813196	520
4026	300801812312	2544
5587	445801813296	3261
8136	135201812293	2668
4582	304701813296	1859
944	344601811220	1357
9364	208701811136	1671
7767	426801812392	1134
7428	102601812300	2901
2981	325101811142	791
20812	190501811211	831
8685	381701811162	2822
2145	219001811206	2240
2120	227801811144	2617
1989	222401812193	1513
20883	133801812243	2668
4856	395401812219	1898
8038	378101811173	492
4392	311901811249	1227
5075	129803811580	1941
954	344801811238	1357
3114	175301812269	530
7556	206201812275	1482
2527	113801811180	2558
8188	383301811129	1714
8753	403101811123	1023
21260	204801812270	1482
1676	473701811128	1357
23298	100601815332	2369
25432	303001811154	746
7396	203801814321	1755
4607	304701811228	1859
1542	351301812202	1357
2088	446101811126	2215
7480	100701811225	2369
6921	198101811154	1445
8218	386101811197	741
5728	272701812204	3069
3465	167202815358	3045
20133	363101813292	1357
662	155401812215	2953
804	337401811133	1357
3145	180901813259	393
5641	270801812335	2364
7598	205001813378	1482
5871	281501811200	407
22397	101901813319	2360
478	154901813213	1028
6210	284901811144	2258
7310	101901813316	2360
2284	229801811282	230
5937	284301811164	2184
5596	346401811200	3261
4722	392801811131	1481
4732	119101813317	1385
8655	270102811207	2200
5360	127301813203	2802
7190	101401812202	704
7925	141301811159	409
4407	485201813189	1355
7074	193001811188	3336
8133	135201812280	2668
5442	341001811212	958
1083	333101812226	1357
9127	249601811312	3076
4324	315601812308	1720
8870	489903814344	3158
4647	126301811172	3327
2698	112701811265	851
4508	312401811132	3374
2889	318601811165	2047
7434	102601812302	2901
20726	235701812278	2049
835	336401812193	1357
23339	126401811227	551
5542	428101811303	3098
6273	268301812154	1365
518	156001812167	2120
5436	271801811209	1839
4648	126301811150	3327
7786	269501811167	1134
20007	485601814267	1520
4025	300801812303	2544
1628	366501812277	1357
20108	336301811197	1357
3451	168001812252	3045
9076	254901811126	763
3582	167402814329	3045
3345	163101813313	669
4769	395301812204	2276
9423	415601811127	3017
6092	339701811234	2895
7549	104704812181	1482
23196	412701811170	3194
8797	400701811260	1353
2333	465601812221	1183
9113	249502815451	3076
6474	265901811141	1639
4487	297402813320	759
2330	228701811181	3238
7263	204202815491	311
6310	492601813265	3026
8532	286302812188	1457
8630	381001811268	2731
5406	281601811198	3202
2631	207501811149	2463
513	156001811148	2120
5216	129001811120	2914
9738	428901811222	1842
9514	415301813295	2897
5044	122101811158	1964
919	340201811187	1357
22717	428901812233	1842
31306	273901812440	1834
3741	164501812225	1449
8335	141901815329	1767
8022	378201811169	492
1162	340801811202	1357
3156	178801811124	2569
7327	100901812222	1029
22098	412001811208	2117
6137	470401812297	2895
5172	130601811205	1941
6136	470401813335	2895
3243	175801811152	2156
2161	219201811213	2240
4861	395401812207	1898
8126	134701813385	2668
8356	345601811209	2303
9086	253201811127	1525
1400	349801815427	1357
9496	412401811255	3194
879	341201812321	1357
7837	269501811173	2064
7210	100402811436	1048
7272	204001812175	311
7936	141201811170	409
8962	254001811176	442
5648	270901811274	2364
9145	251601811116	3076
3186	162801812253	3304
9126	249601811301	3076
22109	320801813239	3386
9257	251501811194	1815
5995	444901812207	1726
