opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
245	"Bavaria"	1866	260	"Germany"	19	245	255	7.0	2.0	2.0	1.0	0.0687004	0.0011775	0.0658419	1.0	191.0	1.0	0.6931472	-6.744362	1865	0	-7	5950	216	26.971527	27.546297	1.0213102	0.0	0.021059519	-0.24019608	-5.102941	-0.005058414	-0.10746548	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
300	"Austria-Hungary"	1866	325	"Italy"	19	300	325	1.0	1.0	2.0	1.0	0.0572548	0.0	0.050007	1.0	191.0	1.0	0.0		1865	0	-4	9102	209	26.971527	43.55024	1.6146746	0.0	0.005224622	-0.24019608	-2.1029413	-0.0012549337	-0.010987073	0.07692308	0.13712463	0.0754717	0.14658487	0.07692307692307693	4	1.3862944	8.393552E-4
265	"Baden"	1870	220	"France"	20	267	220	4.0	1.0	0.0	0.0	0.114296295	0.0	0.1273982	0.0	200.0	1.0	0.0		1869	0	-3	23912	474	33.830505	50.447258	1.4911766	0.0	0.082615815	-0.24019608	-1.1029412	-0.019843996	-0.091120385	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	8.001147E-4
220	"France"	1871	260	"Germany"	20	220	255	1.0	1.0	2.0	1.0	0.1373235	0.0	0.1198476	0.0	200.0	1.0	0.0		1870	0		42993	319	49.542778	134.77429	2.720362		0.075065225					0.10909091	0.2264409	0.0877193	0.10103571	0.10909090909090909	6	1.7917595	7.911528E-4
245	"Bavaria"	1870	220	"France"	20	245	220	4.0	1.0	0.0	0.0	0.114296295	0.0	0.1273982	0.0	200.0	1.0	0.0		1869	0	-3	23912	474	33.830505	50.447258	1.4911766	0.0	0.082615815	-0.24019608	-1.1029412	-0.019843996	-0.091120385	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	8.001147E-4
271	"Wuerttemburg"	1870	220	"France"	20	271	220	4.0	1.0	0.0	0.0	0.114296295	0.0	0.1273982	0.0	200.0	1.0	0.0		1869	0	-3	23912	474	33.830505	50.447258	1.4911766	0.0	0.082615815	-0.24019608	-1.1029412	-0.019843996	-0.091120385	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	8.001147E-4
220	"France"	1870	245	"Bavaria"	20	220	245	1.0	4.0	2.0	1.0	0.1273982	0.109829895	0.0044664	1.0	201.0	1.0	1.3862944	-2.2088225	1869	0	-7	1363	50	33.830505	27.26	0.80578166	0.0	-0.04031598	-0.24019608	-5.102941	0.00968374	0.20573007	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	8.001147E-4
220	"France"	1870	271	"Wuerttemburg"	20	220	271	1.0	4.0	2.0	1.0	0.1273982	0.1125422	0.0017541	1.0	201.0	1.0	1.3862944	-2.184427	1869	0	-4	424	14	33.830505	30.285715	0.8952191	0.0	-0.04302828	-0.24019608	-2.1029413	0.010335224	0.090485945	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	8.001147E-4
260	"Germany"	1871	220	"France"	20	255	220	1.0	1.0	0.0	0.0	0.1198476	0.0	0.1373235	1.0	201.0	1.0	0.0		1870	1		59066	452	49.542778	130.67699	2.6376595		0.09254112					0.10909091	0.2264409	0.0877193	0.10103571	0.10909090909090909	6	1.7917595	3.6826E-4
220	"France"	1870	265	"Baden"	20	220	267	1.0	4.0	2.0	1.0	0.1273982	0.112266496	0.0020298	1.0	201.0	1.0	1.3862944	-2.1868799	1869	0	-7	414	15	33.830505	27.6	0.8158317	0.0	-0.04275258	-0.24019608	-5.102941	0.010269002	0.2181639	0.09090909	0.10999823	0.0877193	0.11088016	0.09090909090909091	5	1.609438	8.001147E-4
90	"Guatemala"	1876	92	"El Salvador"	21	90	92	1.0	1.0	0.0	0.0	2.735E-4	0.0	2.963E-4	0.0	210.0	1.0	0.0		1875	0	-1		1	36.340076			0.0	-0.04448608	-0.24019608	0.89705884	0.0106853815	-0.039906632	0.12	0.21436499	0.09615385	0.10997397	0.12	6	1.7917595	0.03906676
92	"El Salvador"	1876	90	"Guatemala"	21	92	90	1.0	1.0	2.0	1.0	2.963E-4	0.0	2.735E-4	1.0	211.0	1.0	0.0		1875	0	-1		3	36.340076			0.0	-0.04450888	-0.24019608	0.89705884	0.010690858	-0.039927084	0.12	0.21436499	0.09615385	0.10997397	0.12	6	1.7917595	0.03906676
365	"Russia"	1878	640	"Turkey"	22	365	640	1.0	1.0	0.0	0.0	0.1307014	0.0	0.0266848	0.0	220.0	1.0	0.0		1877	0	-10		461	44.75447			0.0	-0.01809758	-0.24019608	-8.1029415	0.0043469677	0.14664362	0.12	0.20573616	0.115384616	0.20659922	0.12	6	1.7917595	7.3680555E-4
640	"Turkey"	1878	365	"Russia"	22	640	365	1.0	1.0	2.0	1.0	0.0266848	0.0	0.1307014	1.0	221.0	1.0	0.0		1877	0	-10	77022	840	44.75447	91.692856	2.0487976	0.0	0.085919015	-0.24019608	-8.1029415	-0.02063741	-0.69619673	0.12	0.20573616	0.115384616	0.20659922	0.12	6	1.7917595	0.03906676
155	"Chile"	1883	135	"Peru"	23	155	135	1.0	3.0	0.0	0.0	0.0025644	4.798E-4	0.0013604	0.0	230.0	1.0	1.0986123	-7.6421413	1882	0				40.484505				-0.04342198					0.11764706	0.24501275	0.13207547	0.4563108	0.11764705882352941	6	1.7917595	0.03906676
155	"Chile"	1883	145	"Bolivia"	23	155	145	1.0	3.0	0.0	0.0	0.0025644	0.0013604	4.798E-4	0.0	230.0	1.0	1.0986123	-6.5999765	1882	0	2		3	40.484505			0.0	-0.04430258	-0.24019608	3.8970587	0.010641306	-0.17264976	0.11764706	0.24501275	0.13207547	0.4563108	0.11764705882352941	6	1.7917595	0.02153692
145	"Bolivia"	1883	155	"Chile"	23	145	155	3.0	1.0	2.0	1.0	0.0018402	0.0	0.0025644	1.0	231.0	1.0	0.0		1882	0	3	414	16	40.484505	25.875	0.6391334	0.0	-0.042217977	-0.24019608	4.897059	0.010140592	-0.20674393	0.11764706	0.24501275	0.13207547	0.4563108	0.11764705882352941	6	1.7917595	0.0010292338
135	"Peru"	1883	155	"Chile"	23	135	155	3.0	1.0	2.0	1.0	0.0018402	0.0	0.0025644	1.0	231.0	1.0	0.0		1882	0	3	414	16	40.484505	25.875	0.6391334	0.0	-0.042217977	-0.24019608	4.897059	0.010140592	-0.20674393	0.11764706	0.24501275	0.13207547	0.4563108	0.11764705882352941	6	1.7917595	9.0972555E-4
200	"United Kingdom"	1882	651	"Egypt"	24	200	651	1.0	1.0	0.0	0.0	0.2116762	0.0	0.0040787	0.0	240.0	1.0	0.0		1881			429	15	38.05773	28.6	0.7514899		-0.04070368					0.11764706	0.24137805	0.13207547	0.457673	0.11764705882352941	6	1.7917595	8.8845927E-4
651	"Egypt"	1882	200	"United Kingdom"	24	651	200	1.0	1.0	2.0	1.0	0.0040787	0.0	0.2116762	1.0	241.0	1.0	0.0		1881	0	7	22350	247	38.05773	90.48583	2.377594	1.0	0.16689381	0.75980395	8.8970585	0.12680657	1.484864	0.11764706	0.24137805	0.13207547	0.457673	0.11764705882352941	6	1.7917595	8.8845927E-4
220	"France"	1885	710	"China"	25	220	710	1.0	1.0	0.0	0.0	0.1010312	0.0	0.1609649	0.0	250.0	1.0	0.0		1884	0	-6		1000	42.009354			0.0	0.11618253	-0.24019608	-4.102941	-0.027906587	-0.47669005	0.11764706	0.23844938	0.1509434	0.44594365	0.11764705882352941	6	1.7917595	7.823477E-4
710	"China"	1885	220	"France"	25	710	220	1.0	1.0	2.0	1.0	0.1609649	0.0	0.1010312	1.0	251.0	1.0	0.0		1884	1	7	35795	526	42.009354	68.05133	1.619909	1.0	0.05624882	0.75980395	8.8970585	0.042738076	0.50044906	0.11764706	0.23844938	0.1509434	0.44594365	0.11764705882352941	6	1.7917595	0.03906676
90	"Guatemala"	1885	92	"El Salvador"	26	90	92	1.0	1.0	2.0	1.0	2.855E-4	0.0	2.674E-4	0.0	260.0	1.0	0.0		1884	0	-1	111	1	42.009354	111.0	2.6422687	0.0	-0.04451498	-0.24019608	0.89705884	0.010692324	-0.039932556	0.11764706	0.23844938	0.1509434	0.44594365	0.11764705882352941	6	1.7917595	4.6114041E-4
92	"El Salvador"	1885	90	"Guatemala"	26	92	90	1.0	1.0	0.0	0.0	2.674E-4	0.0	2.855E-4	1.0	261.0	1.0	0.0		1884	0	2		2	42.009354			0.0	-0.04449688	-0.24019608	3.8970587	0.010687976	-0.17340694	0.11764706	0.23844938	0.1509434	0.44594365	0.11764705882352941	6	1.7917595	9.013388E-4
740	"Japan"	1895	710	"China"	27	740	710	1.0	1.0	0.0	0.0	0.031203	0.0	0.1521999	0.0	270.0	1.0	0.0		1894	0	-6		1000	45.581524			0.0	0.10741752	-0.24019608	-4.102941	-0.025801266	-0.44072774	0.1764706	0.44462228	0.16981132	0.42778692	0.17647058823529413	9	2.1972246	6.22701E-4
710	"China"	1895	740	"Japan"	27	710	740	1.0	1.0	2.0	1.0	0.1521999	0.0	0.031203	1.0	271.0	1.0	0.0		1894	0	1	13167	83	45.581524	158.63855	3.4803257	0.0	-0.013579379	-0.24019608	2.8970587	0.0032617135	-0.039340258	0.1764706	0.44462228	0.16981132	0.42778692	0.17647058823529413	9	2.1972246	0.0010292338
350	"Greece"	1897	640	"Turkey"	28	350	640	1.0	1.0	2.0	1.0	0.0021064	0.0	0.0242576	0.0	280.0	1.0	0.0		1896	0	-10	6062	261	45.61327	23.226053	0.5091951	0.0	-0.02052478	-0.24019608	-8.1029415	0.0049299714	0.16631109	0.1764706	0.45701578	0.16981132	0.44006348	0.17647058823529413	9	2.1972246	6.951339E-4
640	"Turkey"	1897	350	"Greece"	28	640	350	1.0	1.0	0.0	0.0	0.0242576	0.0	0.0021064	1.0	281.0	1.0	0.0		1896	1	10	856	25	45.61327	34.24	0.7506588	1.0	-0.04267598	0.75980395	11.8970585	-0.032425378	-0.5077186	0.1764706	0.45701578	0.16981132	0.44006348	0.17647058823529413	9	2.1972246	9.013388E-4
2	"United States of America"	1898	230	"Spain"	29	2	230	1.0	1.0	0.0	0.0	0.1970619	0.0	0.0170124	0.0	290.0	1.0	0.0		1897	0	4	5324	154	49.71285	34.57143	0.6954224	0.0	-0.02776998	-0.24019608	5.897059	0.0066702403	-0.1637612	0.19607843	0.4623957	0.16981132	0.4376934	0.19607843137254902	10	2.3025851	6.4416823E-4
230	"Spain"	1898	2	"United States of America"	29	230	2	1.0	1.0	2.0	1.0	0.0170124	0.0	0.1970619	1.0	291.0	1.0	0.0		1897	1	10	30249	44	49.71285	687.4773	13.828966	1.0	0.15227951	0.75980395	11.8970585	0.11570258	1.8116783	0.19607843	0.4623957	0.16981132	0.4376934	0.19607843137254902	10	2.3025851	0.02153692
740	"Japan"	1900	710	"China"	30	740	710	5.0	1.0	0.0	0.0	0.5783657	0.0	0.1199774	0.0	300.0	1.0	0.0		1899	0	-6	11967	1000	58.12929	11.967	0.20586868	0.0	0.07519502	-0.24019608	-4.102941	-0.01806155	-0.30852073	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	0.006635963
2	"United States of America"	1900	710	"China"	30	2	710	5.0	1.0	0.0	0.0	0.5783657	0.0	0.1199774	0.0	300.0	1.0	0.0		1899	0	-6	11967	1000	58.12929	11.967	0.20586868	0.0	0.07519502	-0.24019608	-4.102941	-0.01806155	-0.30852073	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	9.6564513E-4
365	"Russia"	1900	710	"China"	30	365	710	5.0	1.0	0.0	0.0	0.5783657	0.0	0.1199774	0.0	300.0	1.0	0.0		1899	0	-6	11967	1000	58.12929	11.967	0.20586868	0.0	0.07519502	-0.24019608	-4.102941	-0.01806155	-0.30852073	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	9.6564513E-4
220	"France"	1900	710	"China"	30	220	710	5.0	1.0	0.0	0.0	0.57836574	0.0	0.1199774	0.0	300.0	1.0	0.0		1899	0	-6	11967	1000	58.12929	11.967	0.20586868	0.0	0.07519502	-0.24019608	-4.102941	-0.01806155	-0.30852073	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	9.6564513E-4
200	"United Kingdom"	1900	710	"China"	30	200	710	5.0	1.0	0.0	0.0	0.5783657	0.0	0.1199774	0.0	300.0	1.0	0.0		1899	0	-6	11967	1000	58.12929	11.967	0.20586868	0.0	0.07519502	-0.24019608	-4.102941	-0.01806155	-0.30852073	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	9.6564513E-4
710	"China"	1900	740	"Japan"	30	710	740	1.0	5.0	2.0	1.0	0.1199774	0.5494793	0.0288864	1.0	301.0	1.0	1.609438	-0.59878415	1899	0	1	11421	147	58.12929	77.69388	1.3365701	0.0	-0.01589598	-0.24019608	2.8970587	0.003818152	-0.046051588	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	9.6564513E-4
710	"China"	1900	365	"Russia"	30	710	365	1.0	5.0	2.0	1.0	0.1199774	0.4691272	0.1092385	1.0	301.0	1.0	1.609438	-0.7568813	1899	0	-10	43240	938	58.12929	46.09808	0.7930267	0.0	0.06445612	-0.24019608	-8.1029415	-0.015482107	-0.52228415	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	0.0013862553
710	"China"	1900	2	"United States of America"	30	710	2	1.0	5.0	2.0	1.0	0.1199774	0.3903669	0.1879988	1.0	301.0	1.0	1.609438	-0.94066817	1899	1	10	38588	100	58.12929	385.88	6.6383057	1.0	0.14321642	0.75980395	11.8970585	0.1088164	1.7038541	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	9.6652244E-4
710	"China"	1900	200	"United Kingdom"	30	710	200	1.0	5.0	2.0	1.0	0.1199774	0.4008381	0.1775276	1.0	301.0	1.0	1.609438	-0.9141977	1899	1	7	63547	331	58.12929	191.9849	3.302722	1.0	0.13274522	0.75980395	8.8970585	0.10086034	1.181042	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	0.03906676
710	"China"	1900	220	"France"	30	710	220	1.0	5.0	2.0	1.0	0.1199774	0.5036513	0.0747144	1.0	301.0	1.0	1.609438	-0.68587106	1899	1	8	38813	654	58.12929	59.347095	1.02095	1.0	0.02993202	0.75980395	9.8970585	0.022742467	0.29623896	0.19607843	0.47273484	0.18867925	0.4534745	0.19607843137254902	10	2.3025851	0.03906676
740	"Japan"	1905	365	"Russia"	31	740	365	1.0	1.0	0.0	0.0	0.0485242	0.0	0.1631429	0.0	310.0	1.0	0.0		1904	0	-10	50305	1160	66.78215	43.36638	0.6493708	0.0	0.11836053	-0.24019608	-8.1029415	-0.028429734	-0.9590684	0.23636363	0.44768372	0.2	0.4253089	0.23636363636363636	13	2.5649493	0.03906676
365	"Russia"	1905	740	"Japan"	31	365	740	1.0	1.0	2.0	1.0	0.1631429	0.0	0.0485242	1.0	311.0	1.0	0.0		1904	0	1	67273	218	66.78215	308.59174	4.6208715	0.0	0.003741822	-0.24019608	2.8970587	-8.98771E-4	0.010840278	0.23636363	0.44768372	0.2	0.4253089	0.23636363636363636	13	2.5649493	8.969369E-4
90	"Guatemala"	1906	91	"Honduras"	32	90	91	1.0	3.0	0.0	0.0	5.179E-4	2.93E-4	1.436E-4	0.0	320.0	1.0	1.0986123	-8.135338	1905	0	0	97	1	73.106346	97.0	1.3268342	0.0	-0.04463878	-0.24019608	1.8970588	0.01072206	-0.08468239	0.23636363	0.43361756	0.2	0.41291407	0.23636363636363636	13	2.5649493	0.0013862553
92	"El Salvador"	1906	90	"Guatemala"	32	92	90	2.0	1.0	2.0	1.0	4.366E-4	0.0	5.179E-4	0.0	320.0	1.0	0.0		1905	0	-9	417	7	73.106346	59.57143	0.8148599	0.0	-0.04426448	-0.24019608	-7.102941	0.0106321545	0.314408	0.23636363	0.43361756	0.2	0.41291407	0.23636363636363636	13	2.5649493	2.803517E-4
90	"Guatemala"	1906	92	"El Salvador"	32	90	92	1.0	2.0	0.0	0.0	5.179E-4	1.436E-4	2.93E-4	1.0	321.0	1.0	0.6931472	-8.848479	1905	0	-6	177	3	73.106346	59.0	0.8070435	0.0	-0.04448938	-0.24019608	-4.102941	0.010686175	0.1825373	0.23636363	0.43361756	0.2	0.41291407	0.23636363636363636	13	2.5649493	0.0010140978
91	"Honduras"	1906	90	"Guatemala"	32	91	90	3.0	1.0	2.0	1.0	4.366E-4	0.0	5.179E-4	1.0	321.0	1.0	0.0		1905	0	-9	417	7	73.106346	59.57143	0.8148599	0.0	-0.04426448	-0.24019608	-7.102941	0.0106321545	0.314408	0.23636363	0.43361756	0.2	0.41291407	0.23636363636363636	13	2.5649493	0.0013862553
93	"Nicaragua"	1907	91	"Honduras"	33	93	91	1.0	3.0	0.0	0.0	2.25E-4	3.068E-4	1.626E-4	0.0	330.0	1.0	1.0986123	-8.089314	1906	0	0	103	1	70.07908	103.0	1.4697682	0.0	-0.04461978	-0.24019608	1.8970588	0.010717496	-0.08464635	0.24074075	0.4516592	0.2	0.42845038	0.24074074074074073	13	2.5649493	0.0013862553
92	"El Salvador"	1907	93	"Nicaragua"	33	92	93	2.0	1.0	2.0	1.0	4.6940002E-4	0.0	2.25E-4	0.0	330.0	1.0	0.0		1906	0	-5		4	70.07908			0.0	-0.044557378	-0.24019608	-3.1029413	0.010702508	0.13825892	0.24074075	0.4516592	0.2	0.42845038	0.24074074074074073	13	2.5649493	0.0013862553
91	"Honduras"	1907	93	"Nicaragua"	33	91	93	3.0	1.0	2.0	1.0	4.6940002E-4	0.0	2.25E-4	1.0	331.0	1.0	0.0		1906	0	-5		4	70.07908			0.0	-0.044557378	-0.24019608	-3.1029413	0.010702508	0.13825892	0.24074075	0.4516592	0.2	0.42845038	0.24074074074074073	13	2.5649493	0.0013862553
93	"Nicaragua"	1907	92	"El Salvador"	33	93	92	1.0	2.0	0.0	0.0	2.25E-4	1.626E-4	3.068E-4	1.0	331.0	1.0	0.6931472	-8.724217	1906	0	-6	191	3	70.07908	63.666668	0.9084975	0.0	-0.044475578	-0.24019608	-4.102941	0.010682859	0.18248068	0.24074075	0.4516592	0.2	0.42845038	0.24074074074074073	13	2.5649493	0.0013862553
230	"Spain"	1910	600	"Morocco"	34	230	600	1.0	1.0	0.0	0.0	0.014653	0.0	0.0012219	0.0	340.0	1.0	0.0		1909	0	-6		6	65.33097			0.0	-0.04356048	-0.24019608	-4.102941	0.010463056	0.17872608	0.27272728	0.44958296	0.19642857	0.42171162	0.2727272727272727	15	2.7080503	7.301356E-4
600	"Morocco"	1910	230	"Spain"	34	600	230	1.0	1.0	2.0	1.0	0.0012219	0.0	0.014653	1.0	341.0	1.0	0.0		1909	0	6	9241	111	65.33097	83.25225	1.2743152	0.0	-0.030129379	-0.24019608	7.897059	0.0072369585	-0.23793349	0.27272728	0.44958296	0.19642857	0.42171162	0.2727272727272727	15	2.7080503	0.03906676
325	"Italy"	1912	640	"Turkey"	35	325	640	1.0	1.0	0.0	0.0	0.0392625	0.0	0.0158286	0.0	350.0	1.0	0.0		1911	0	-1	11123	336	71.47535	33.104168	0.46315503	0.0	-0.02895378	-0.24019608	0.89705884	0.0069545843	-0.025973244	0.3090909	0.4653708	0.21428572	0.42900342	0.3090909090909091	17	2.8332133	6.1906787E-4
640	"Turkey"	1912	325	"Italy"	35	640	325	1.0	1.0	2.0	1.0	0.0158286	0.0	0.0392625	1.0	351.0	1.0	0.0		1911	0	-1	29379	291	71.47535	100.95876	1.4124976	0.0	-0.005519879	-0.24019608	0.89705884	0.0013258533	-0.0049516563	0.3090909	0.4653708	0.21428572	0.42900342	0.3090909090909091	17	2.8332133	0.03906676
345	"Yugoslavia"	1912	640	"Turkey"	36	345	640	3.0	1.0	0.0	0.0	0.0068374	0.0	0.0158286	0.0	360.0	1.0	0.0		1911	0	-1	11123	336	71.47535	33.104168	0.46315503	0.0	-0.02895378	-0.24019608	0.89705884	0.0069545843	-0.025973244	0.3090909	0.4653708	0.21428572	0.42900342	0.3090909090909091	17	2.8332133	0.0010337018
355	"Bulgaria"	1912	640	"Turkey"	36	355	640	3.0	1.0	0.0	0.0	0.0068373997	0.0	0.0158286	0.0	360.0	1.0	0.0		1911	0	-1	11123	336	71.47535	33.104168	0.46315503	0.0	-0.02895378	-0.24019608	0.89705884	0.0069545843	-0.025973244	0.3090909	0.4653708	0.21428572	0.42900342	0.3090909090909091	17	2.8332133	0.006635963
350	"Greece"	1913	640	"Turkey"	36	350	640	1.0	1.0	0.0	0.0	0.0073417	0.0	0.0175788	0.0	360.0	1.0	0.0		1912	0	-1	11817	241	78.25906	49.033195	0.6265497	0.0	-0.02720358	-0.24019608	0.89705884	0.006534193	-0.024403213	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	6.36476E-4
640	"Turkey"	1912	345	"Yugoslavia"	36	640	345	1.0	3.0	2.0	1.0	0.0158286	0.0049403002	0.0018971	1.0	361.0	1.0	1.0986123	-5.310329	1911			1071	30	71.47535	35.7	0.49947292		-0.042885277					0.3090909	0.4653708	0.21428572	0.42900342	0.3090909090909091	17	2.8332133	0.0010337018
640	"Turkey"	1913	350	"Greece"	36	640	350	1.0	1.0	2.0	1.0	0.0175788	0.0	0.0073417	1.0	361.0	1.0	0.0		1912	1	10	1202	27	78.25906	44.51852	0.5688609	1.0	-0.03744068	0.75980395	11.8970585	-0.028447576	-0.44543394	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.011878215
640	"Turkey"	1912	355	"Bulgaria"	36	640	355	1.0	3.0	2.0	1.0	0.0158286	0.0038037999	0.0030336	1.0	361.0	1.0	1.0986123	-5.571755	1911	0	-9	1586	61	71.47535	26.0	0.36376178	0.0	-0.041748777	-0.24019608	-7.102941	0.010027893	0.2965391	0.3090909	0.4653708	0.21428572	0.42900342	0.3090909090909091	17	2.8332133	0.02153692
355	"Bulgaria"	1913	350	"Greece"	37	355	350	1.0	5.0	2.0	1.0	0.015734	0.0246954	0.0073417	0.0	370.0	1.0	1.609438	-3.7011383	1912	1	10	1202	27	78.25906	44.51852	0.5688609	1.0	-0.03744068	0.75980395	11.8970585	-0.028447576	-0.44543394	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.0037960198
640	"Turkey"	1913	355	"Bulgaria"	37	640	355	4.0	1.0	0.0	0.0	0.0320371	0.0	0.015734	0.0	370.0	1.0	0.0		1912	0	-9	1620	61	78.25906	26.557377	0.3393521	0.0	-0.02904838	-0.24019608	-7.102941	0.0069773067	0.20632893	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.011878215
355	"Bulgaria"	1913	345	"Yugoslavia"	37	355	345	1.0	5.0	2.0	1.0	0.015734	0.030260699	0.0017764	0.0	370.0	1.0	1.609438	-3.4979055	1912			1184	31	78.25906	38.19355	0.48803997		-0.04300598					0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.0037960198
360	"Romania"	1913	355	"Bulgaria"	37	360	355	4.0	1.0	0.0	0.0	0.0320371	0.0	0.015734	0.0	370.0	1.0	0.0		1912	0	-9	1620	61	78.25906	26.557377	0.3393521	0.0	-0.02904838	-0.24019608	-7.102941	0.0069773067	0.20632893	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.0037960198
355	"Bulgaria"	1913	640	"Turkey"	37	355	640	1.0	4.0	2.0	1.0	0.015734	0.014458301	0.0175788	1.0	371.0	1.0	1.3862944	-4.2364864	1912	0	-1	11817	241	78.25906	49.033195	0.6265497	0.0	-0.02720358	-0.24019608	0.89705884	0.006534193	-0.024403213	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.0037960198
355	"Bulgaria"	1913	360	"Romania"	37	355	360	1.0	4.0	2.0	1.0	0.015734	0.0266969	0.0053402	1.0	371.0	1.0	1.3862944	-3.6232078	1912	0	-4	2951	100	78.25906	29.51	0.37708092	0.0	-0.039442178	-0.24019608	-2.1029413	0.009473857	0.08294459	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.0037960198
345	"Yugoslavia"	1913	355	"Bulgaria"	37	345	355	5.0	1.0	0.0	0.0	0.032037098	0.0	0.015734	1.0	371.0	1.0	0.0		1912	0	-9	1620	61	78.25906	26.557377	0.3393521	0.0	-0.02904838	-0.24019608	-7.102941	0.0069773067	0.20632893	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.0037960198
350	"Greece"	1913	355	"Bulgaria"	37	350	355	5.0	1.0	0.0	0.0	0.0320371	0.0	0.015734	1.0	371.0	1.0	0.0		1912	0	-9	1620	61	78.25906	26.557377	0.3393521	0.0	-0.02904838	-0.24019608	-7.102941	0.0069773067	0.20632893	0.3272727	0.47172964	0.21428572	0.4288414	0.32727272727272727	18	2.8903718	0.0037960198
360	"Romania"	1918	355	"Bulgaria"	38	360	355	5.0	4.0	0.0	0.0	0.2710377	0.1790838	0.0058056	0.0	380.0	1.0	1.3862944	-1.7199014	1917	0	-9	13394	38	903.97675	352.4737	0.38991457	0.0	-0.038976777	-0.24019608	-7.102941	0.009362069	0.27684975	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
360	"Romania"	1917	300	"Austria-Hungary"	38	360	300	1.0	4.0	2.0	1.0	0.0039916	0.1645324	0.0400639	0.0	380.0	1.0	1.3862944	-1.8046478	1916			2445000	839	808.4777	2914.1836	3.6045318		-0.0047184797					0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	9.807659E-4
740	"Japan"	1918	365	"Russia"	38	740	365	2.0	1.0	0.0	0.0	0.1720874	0.0	0.0374051	0.0	380.0	1.0	0.0		1917	0	-1	4040000	9050	903.97675	446.40884	0.4938278	0.0	-0.007377279	-0.24019608	0.89705884	0.0017719935	-0.0066178534	0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
260	"Germany"	1914	211	"Belgium"	38	255	211	1.0	1.0	0.0	0.0	0.1582045	0.0	0.0117331	0.0	380.0	1.0	0.0		1913	1	7	3410	48	86.58054	71.041664	0.8205269	1.0	-0.033049278	0.75980395	8.8970585	-0.025110971	-0.29404137	0.33333334	0.47387835	0.23636363	0.4444768	0.3333333333333333	18	2.8903718	6.5010483E-4
325	"Italy"	1918	300	"Austria-Hungary"	38	325	300	3.0	3.0	0.0	0.0	0.2645101	0.1724369	0.0318718	0.0	380.0	1.0	1.0986123	-1.7577239	1917			2862000	839	903.97675	3411.2039	3.7735527		-0.012910579					0.30357143	0.5109002	0.29310346	0.504306	0.30357142857142855	17	2.8332133	0.03906676
640	"Turkey"	1917	365	"Russia"	38	640	365	2.0	1.0	0.0	0.0	0.15625721	0.0	0.117223	0.0	380.0	1.0	0.0		1916	0	-6	4343000	10900	808.4777	398.44037	0.4928279	0.0	0.072440624	-0.24019608	-4.102941	-0.017399954	-0.2972196	0.29090908	0.5050802	0.23214285	0.48911667	0.2909090909090909	16	2.7725887	0.03906676
