othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
0	0	"HR 2266"	1997	105.0	4	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	64.0	68.0	1.15	1.23	1.22	0.0
0	0	"HR 2266"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	64.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2267"	1997	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	0.0	68.0	0.69	0.65	0.64	0.0
1	0	"HR 2267"	1997	105.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	68.0	1.15	1.23	1.22	1.0
1	0	"HR 2311"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	95.0	97.0	1.15	1.23	1.22	1.0
1	0	"HR 2311"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	95.0	97.0				1.0
1	0	"HR 2311"	2001	107.0	4	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0	0	0.0	1.0	1.0	0.0	0.0	95.0	97.0	1.15	1.23	1.22	0.0
1	0	"HR 2330"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	81.0	96.0	1.15	1.23	1.22	1.0
1	0	"HR 2330"	2001	107.0	2	0	1	1.14	1.0	0.0	0.0	1.0	1.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0		1.0	0.0	1.0	81.0	96.0			1.22	0.0
0	0	"HR 2330"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	81.0	96.0	1.15	1.23	1.22	1.0
1	0	"HR 2330"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	1.0	81.0	96.0	1.15	1.23	1.22	1.0
1	0	"HR 2330"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	81.0	96.0	1.15	1.23	1.22	1.0
1	0	"HR 2348"	1993	103.0	2	1	1	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	109.0	115.0			1.22	0.0
1	0	"HR 2348"	1993	103.0	0	1	1	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	109.0	115.0				1.0
1	0	"HR 2348"	1993	103.0	4	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	109.0	115.0	1.15	1.23	1.22	0.0
1	0	"HR 2348"	1993	103.0	0	1	1	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	109.0	115.0				1.0
1	0	"HR 2360"	2005	109.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	136.0	141.0	1.15	1.23	1.22	0.0
1	0	"HR 2360"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		5	0	0.0	0.0	0.0	0.0	1	0	0.0		0.0	0.0	0.0	136.0	141.0				1.0
1	0	"HR 2361"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		3	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	134.0	141.0				1.0
1	0	"HR 2361"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	134.0	141.0				1.0
1	0	"HR 2361"	2005	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	134.0	141.0				1.0
1	0	"HR 2403"	1993	103.0	0	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	99.0	109.0				1.0
1	0	"HR 2403"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	99.0	109.0	1.15	1.23	1.22	1.0
1	0	"HR 2403"	1993	103.0	0	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	99.0	109.0				1.0
1	0	"HR 2403"	1993	103.0	2	1	1	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	99.0	109.0			1.22	0.0
1	0	"HR 2403"	1993	103.0	5	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	99.0	109.0				0.0
1	0	"HR 2403"	1993	103.0	5	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	99.0	109.0				0.0
1	0	"HR 2403"	1993	103.0	2	1	1	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	99.0	109.0			1.22	0.0
1	0	"HR 2403"	1993	103.0	2	1	1	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	99.0	109.0			1.22	0.0
1	0	"HR 2403"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	99.0	109.0	1.15	1.23	1.22	1.0
1	0	"HR 2403"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	99.0	109.0	1.15	1.23	1.22	1.0
1	0	"HR 2427"	1991	102.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	119.0	132.0	1.15	1.23	1.22	0.0
1	0	"HR 2427"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	119.0	132.0	1.15	1.23	1.22	1.0
1	0	"HR 2427"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	119.0	132.0	1.15	1.23	1.22	1.0
1	0	"HR 2427"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	119.0	132.0				1.0
1	0	"HR 2466"	1999	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	1.0	77.0	91.0	1.15	1.23	1.22	1.0
1	0	"HR 2466"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	77.0	91.0	0.69	0.65	0.64	0.0
1	0	"HR 2466"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	77.0	91.0	0.69	0.65	0.64	0.0
0	0	"HR 2466"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	77.0	91.0	0.69	0.65	0.64	0.0
1	0	"HR 2490"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	4.0	101.0	1.15	1.23	1.22	1.0
1	0	"HR 2490"	1993	103.0	5	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	4.0	101.0	1.15	1.23	1.22	0.0
1	0	"HR 2490"	1993	103.0	5	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	4.0	101.0	1.15	1.23	1.22	0.0
1	0	"HR 2490"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	4.0	101.0	1.15	1.23	1.22	1.0
1	0	"HR 2490"	1993	103.0	5	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	4.0	101.0	1.15	1.23	1.22	0.0
1	0	"HR 2490"	1993	103.0	4	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	4.0	101.0	1.15	1.23	1.22	0.0
1	0	"HR 2490"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	4.0	101.0	1.15	1.23	1.22	1.0
1	0	"HR 2490"	1999	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	74.0	80.0	1.15	1.23	1.22	1.0
1	0	"HR 2490"	1999	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	74.0	80.0	1.15	1.23	1.22	1.0
1	0	"HR 2492"	1993	103.0	0	1	1	1.14	0.0	0.0	1.0	0.0		5	0	0.0	0.0	0.0	0.0	1	0	0.0		0.0	0.0	0.0	92.0	100.0				1.0
1	0	"HR 2492"	1993	103.0	2	1	1	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	92.0	100.0			1.22	0.0
1	0	"HR 2492"	1993	103.0	5	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	92.0	100.0				0.0
1	0	"HR 2492"	1993	103.0	4	1	1	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	92.0	100.0				0.0
1	0	"HR 2493"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	92.0	100.0	1.15	1.23	1.22	1.0
1	0	"HR 2493"	1993	103.0		1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	92.0	100.0	1.15	1.23	1.22	1.0
1	0	"HR 2493"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	92.0	100.0	1.15	1.23	1.22	1.0
1	0	"HR 2500"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	74.0	80.0				1.0
1	0	"HR 2500"	2001	107.0	5	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	74.0	80.0				0.0
1	0	"HR 2500"	2001	107.0	4	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	0	0	0.0	1.0	1.0	0.0	0.0	74.0	80.0				0.0
1	0	"HR 2500"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	4	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	74.0	80.0				1.0
1	0	"HR 2500"	2001	107.0	2	0	1	1.14	1.0	0.0	0.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	0	0	0.0		1.0	0.0	0.0	74.0	80.0			1.22	0.0
1	0	"HR 2500"	2001	107.0	4	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	0	0	0.0	1.0	1.0	0.0	0.0	74.0	80.0				0.0
1	0	"HR 2500"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	74.0	80.0	1.15	1.23	1.22	1.0
1	0	"HR 2506"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		5	0	0.0	1.0	1.0	0.0	1	0	0.0		0.0	0.0	0.0	112.0	124.0				1.0
1	0	"HR 2506"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		5	0	0.0	1.0	1.0	0.0	1	0	0.0		0.0	0.0	0.0	112.0	124.0				1.0
1	0	"HR 2506"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	112.0	124.0	1.15	1.23	1.22	1.0
1	0	"HR 2506"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	112.0	124.0	1.15	1.23	1.22	1.0
1	0	"HR 2506"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	1.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	68.0	76.0	1.15	1.23	1.22	1.0
1	0	"HR 2518"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	80.0	99.0	1.15	1.23	1.22	1.0
1	0	"HR 2519"	1993	103.0	5	1	1	1.14	0.0	0.0	1.0	0.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	72.0	99.0				0.0
1	0	"HR 2520"	1993	103.0	0	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	73.0	99.0	1.15	1.23	1.22	1.0
1	0	"HR 2520"	1993	103.0	4	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	73.0	99.0	1.15	1.23	1.22	0.0
1	0	"HR 2520"	1993	103.0	4	1	1	1.14	1.0	0.0	1.0	0.0	0.0	1	0	1.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0.0	73.0	99.0	1.15	1.23	1.22	0.0
1	0	"HR 2521"	1991	102.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	2.0	112.0	119.0	1.15	1.23	1.22	0.0
1	0	"HR 2521"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	2.0	112.0	119.0	1.15	1.23	1.22	1.0
1	0	"HR 2521"	1991	102.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	2.0	112.0	119.0	1.15	1.23	1.22	0.0
1	0	"HR 2521"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	112.0	119.0				1.0
1	0	"HR 2521"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	2.0	112.0	119.0	1.15	1.23	1.22	1.0
1	0	"HR 2521"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	2.0	112.0	119.0	1.15	1.23	1.22	1.0
1	0	"HR 2521"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	112.0	119.0				1.0
1	0	"HR 2521"	1991	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	2.0	112.0	119.0	1.15	1.23	1.22	1.0
1	0	"HR 2521"	1991	102.0	4	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	112.0	119.0	0.69	0.65	0.64	0.0
1	0	"HR 2521"	1991	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	112.0	119.0				1.0
1	0	"HR 2546"	1995	104.0	2	1	0	1.14	1.0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0		1.0	0.0	1.0	-32.0	-25.0			1.22	0.0
1	0	"HR 2546"	1996	104.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	0.0	1.0	1.0	-32.0	-25.0	0.69	0.65	0.64	1.0
1	1	"HR 2546"	1996	104.0	4	1	0	0.59	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	-32.0	-25.0				0.0
1	0	"HR 2546"	1995	104.0	0	1	0	1.14	0.0	0.0	1.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	-32.0	-25.0				1.0
1	0	"HR 2555"	2003	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	98.0	100.0	1.15	1.23	1.22	1.0
1	0	"HR 2555"	2003	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	98.0	100.0				0.0
1	0	"HR 2559"	2003	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	97.0	100.0				1.0
1	0	"HR 2587"	1999	106.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	63.0	71.0	1.15	1.23	1.22	0.0
1	0	"HR 2587"	1999	106.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	1.0	0.0	0.0	0.0	63.0	71.0	1.15	1.23	1.22	0.0
1	0	"HR 2587"	1999	106.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	63.0	71.0	1.15	1.23	1.22	0.0
1	0	"HR 2587"	1999	106.0	0	1	0	1.14	0.0	1.0	1.0	0.0		4	0	0.0	1.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	63.0	71.0				0.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
1	0	"HR 2590"	2001	107.0	4	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	67.0	70.0				0.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
1	0	"HR 2590"	2001	107.0		0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	1.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
0	0	"HR 2590"	2001	107.0	4	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	0.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
0	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
1	0	"HR 2590"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0				1.0
0	0	"HR 2590"	2001	107.0	0	0	1	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	67.0	70.0	1.15	1.23	1.22	1.0
1	0	"HR 2605"	1999	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	1	1.0	1.0	0.0	2.0	2.0	65.0	-295.0	0.69	0.65	0.64	1.0
1	0	"HR 2605"	1999	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	65.0	-295.0	1.15	1.23	1.22	1.0
1	0	"HR 2605"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	65.0	-295.0	0.69	0.65	0.64	0.0
1	0	"HR 2605"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	65.0	-295.0	0.69	0.65	0.64	0.0
1	0	"HR 2605"	1999	106.0	0	1	0	1.14	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	65.0	-295.0	1.15	1.23	1.22	1.0
1	0	"HR 2605"	1999	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	1	1.0	1.0	1.0	2.0	2.0	65.0	-295.0	0.69	0.65	0.64	0.0
1	0	"HR 2606"	1999	106.0	0	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	58.0	70.0	1.15	1.23	1.22	0.0
1	0	"HR 2606"	1999	106.0	4	1	0	1.14	1.0	1.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	1.0	0.0	1.0	58.0	70.0	1.15	1.23	1.22	0.0
1	1	"HR 2607"	1997	105.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	0	0	1.0	1.0	1.0	1.0	1.0	-8.0	-5.0	0.69	0.65	0.64	0.0
1	0	"HR 2608"	1991	102.0	5	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	105.0	112.0				0.0
1	0	"HR 2620"	2001	107.0	5	0	1	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	62.0	68.0				0.0
1	0	"HR 2620"	2001	107.0	0	0	1	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	62.0	68.0				1.0
