Malawi	RCODE	preday_EV	post_EV	preday_EV_ACLED	post_EV_ACLED	preday_EV_SCAD	post_EV_SCAD	preday_EV_EITHER	post_EV_EITHER	consistency_predayACLED	consistency_postACLED	consistency_predaySCAD	consistency_postSCAD	consistency_predayEITHER	consistency_postEITHER	UnderreportingPreACLED	UnderreportingPostACLED	UnderreportingPreSCAD	UnderreportingPostSCAD	UnderreportingPreEither	UnderreportingPostEither	UnderreportAnyViolPreACLED	UnderreportAnyViolPostACLED	UnderreportAnyViolPreSCAD	UnderreportAnyViolPostSCAD	UnderreportAnyViolPreEither	UnderreportAnyViolPostEither	preday_ANY_ACLED	preday_ANY_SCAD	preday_ANY_EITHER	PopulationDensity	PopulationDensityLog	HistoryEV	margin_percentPres	margin_percentPres2015	margin_percentPres2016	margin_percentPresPRE	margin_percentPresPOST	Literacy	Electrification	Nightlightlog	Democracy	Competition	EthnicFractionalization
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.097212	3.2227569	0.0	0.741			0.741	0.741	0.7030589	0.026259234	0.0014342597	6.0	0.259	0.11051597
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.955935	3.1335764	0.0	0.87299997			0.87299997	0.87299997	0.691018	0.0040104697	7.3453244E-5	6.0	0.12700003	0.07371875
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.049057	3.4355683	0.0	0.699			0.699	0.699	0.7195451	0.021488398	4.1934758E-4	6.0	0.301	0.07801712
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.570114	3.6524777	0.0	0.658			0.658	0.658	0.7195451	0.030365238	0.0076254476	6.0	0.342	0.0883408
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.550945	3.9617832	0.0	0.54			0.54	0.54	0.8963095	0.04762939	0.05497541	6.0	0.45999998	0.5589288
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.683828	3.1647925	0.0	0.714			0.714	0.714	0.6802059	0.0034300275	0.0010963631	6.0	0.286	0.1912341
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	219.80844	5.3972955	1.0	0.045000017			0.045000017	0.045000017	0.9650655	0.41474196	0.4896259	6.0	0.955	0.7987316
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.113028	3.469262	0.0	0.845			0.845	0.845	0.6195847	0.023490801	0.0	6.0	0.15499997	0.030339409
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.244858	3.304865	0.0	0.59			0.59	0.59	0.6195847	0.0056818184	3.379788E-4	6.0	0.41000003	0.028962271
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.436756	3.4156508	0.0	0.67700005			0.67700005	0.67700005	0.87294924	0.005235205	1.2209204E-4	6.0	0.32299995	0.043391347
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.369858	2.430966	0.0	0.67899996			0.67899996	0.67899996	0.56237316	3.4188034E-4	0.0	6.0	0.32100004	0.015639056
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.10077	4.0271497	0.0	0.573			0.573	0.573	0.7996499	0.026566109	0.036201123	6.0	0.427	0.30393443
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	228.63101	5.436474	0.0	0.004999995			0.004999995	0.004999995	0.739434	0.27412766	0.2954718	6.0	0.995	0.7283157
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.886213	2.8264976	0.0	0.882			0.882	0.882	0.6055145	0.0019004922	5.469696E-5	6.0	0.11799997	0.07544494
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.992496	2.995357	0.0	0.796			0.796	0.796	0.6849742	0.0018112548	0.008682465	6.0	0.204	0.07398618
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.408913	3.8374915	0.0	0.59599996			0.59599996	0.59599996	0.65401095	0.10432888	0.007575262	6.0	0.40400004	0.4990839
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.33096	5.1947937	0.0	0.018999994			0.018999994	0.018999994	0.9644402	0.33522165	0.4272746	6.0	0.981	0.7770944
1.0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	310.06158	5.7399907	0.0	0.07500002			0.07500002	0.07500002	0.9647168	0.44616342	0.79506594	6.0	0.92499995	0.80928445
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.306789	2.5882745	0.0	0.58299994			0.58299994	0.58299994	0.63084996	5.7411875E-4	0.0015157728	6.0	0.41700006	0.042216703
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.246786	2.4200823	0.0	0.698			0.698	0.698	0.6205594	0.009229022	0.0	6.0	0.302	0.031224065
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.45992	4.1183853	0.0						0.63084996	0.009584296	0.0	6.0		0.06465467
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.365041	2.7951474	0.0	0.15500003			0.15500003	0.15500003	0.5685011	0.001995305	0.0	6.0	0.84499997	0.47839937
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.374832	3.5660007	0.0	0.30900002			0.30900002	0.30900002	0.90807354	0.008901089	7.88744E-4	6.0	0.691	0.3754041
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.651941	2.684573	0.0	0.624			0.624	0.624	0.5427921	0.0013005593	0.0014548117	6.0	0.376	0.23963743
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.378125	2.4316926	0.0	0.75799996			0.75799996	0.75799996	0.5652121	0.0013303459	0.0	6.0	0.24200004	0.21386649
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.758507	2.6918197	0.0	0.23299998			0.23299998	0.23299998	0.6074328	0.011458902	4.155635E-5	6.0	0.767	0.6026166
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.692722	2.6168644	0.0	0.56600004			0.56600004	0.56600004	0.7066571	0.008186425	6.197145E-4	6.0	0.43399996	0.6015682
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.634064	3.9821844	0.0	0.537			0.537	0.537	0.90807354	0.05596317	0.0	6.0	0.463	0.55189645
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.045259	2.5684247	0.0	0.68			0.68	0.68	0.5685011	0.011714936	5.220202E-5	6.0	0.32	0.17418712
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.117692	2.3142855	0.0	0.606			0.606	0.606	0.6837121	9.073381E-4	2.700947E-4	6.0	0.394	0.064782605
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.375479	3.4136357	0.0	0.31			0.31	0.31	0.71328264	0.002207905	0.0	6.0	0.69	0.21713111
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.835721	2.7622683	0.0	0.56600004			0.56600004	0.56600004	0.73103946	0.00661836	0.0	6.0	0.43399996	0.24583578
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.002264	2.77273	0.0	0.66			0.66	0.66	0.73103946	0.00814236	3.982765E-4	6.0	0.33999997	0.07662998
1.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.7474875	2.1687665	0.0	0.643			0.643	0.643	0.74321806	0.007789439	0.0	6.0	0.357	0.3032097
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	20.936756	3.0881636	0.0	0.294			0.294	0.294	0.6837121	0.024101274	8.5424085E-4	6.0	0.706	0.15112028
1.0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	14.855349	2.763507	0.0	0.721			0.721	0.721	0.6740549	0.07314469	0.0016577687	6.0	0.27899998	0.17686625
1.0	3	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	10.267126	2.4218893	0.0	0.428			0.428	0.428	0.44950962	0.0014082782	0.0	6.0	0.572	0.19357689
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.74734	3.5764759	0.0	0.681			0.681	0.681	0.7180511	0.020028358	0.0018104393	6.0	0.319	0.13694037
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.091685	2.492518	0.0	0.643			0.643	0.643	0.7180511	0.0015918497	4.9649505E-5	6.0	0.357	0.3257879
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.995168	2.5645776	0.0	0.51400006			0.51400006	0.51400006	0.38054016	0.0027859905	0.0	6.0	0.48599994	0.07098302
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.036157	2.4879153	0.0	0.529			0.529	0.529	0.6037385	0.0055105714	8.198944E-5	6.0	0.47100002	0.33518717
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.714662	2.1650069	0.0	0.151			0.151	0.151	0.38647538	0.0011096187	0.0	6.0	0.849	0.62500745
1.0	3	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	37.874214	3.6603312	0.0	0.37899998			0.37899998	0.37899998	0.4576449	0.09685802	0.011237916	6.0	0.62100005	0.53375494
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	19.811642	3.0355124	0.0	0.58199996			0.58199996	0.58199996	0.38647538	0.02255193	0.0	6.0	0.41800004	0.36697975
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5831513	1.8845136	0.0	0.104			0.104	0.104	0.56637657	0.0050346833	0.0	6.0	0.896	0.8080809
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	33.349476	3.5365868	0.0	0.44799998			0.44799998	0.44799998	0.71873283	0.007935508	0.0061021857	6.0	0.55200005	0.4984204
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	8.728862	2.275097	0.0	0.47700003			0.47700003	0.47700003	0.45996988	0.0048282524	0.0	6.0	0.523	0.15541872
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	12.716183	2.6185763	0.0	0.70600003			0.70600003	0.70600003	0.38054016	0.037157986	9.090572E-4	6.0	0.29399997	0.11099731
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.713426	2.5426586	0.0	0.21799996			0.21799996	0.21799996	0.93460166	0.09585822	0.0014680837	6.0	0.78200006	0.7278719
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.686697	3.4238293	0.0	0.072			0.072	0.072	0.6343032	0.014578477	0.0022239317	6.0	0.928	0.60073674
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3090568	1.9891143	0.0	0.314			0.314	0.314	0.76492274	0.043990336	9.1743685E-4	6.0	0.686	0.71808
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.01326	3.0451536	0.0	0.32600003			0.32600003	0.32600003	0.76492274	0.009303266	0.0012549406	6.0	0.67399997	0.77479553
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.8004	2.9338782	0.0	0.187			0.187	0.187	0.9505988	0.0055655297	6.397256E-5	6.0	0.81299996	0.36785823
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	18.914537	2.99145	0.0	0.19			0.19	0.19	0.5597701	0.023243694	0.0012847333	6.0	0.81	0.5879759
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	17.195919	2.9011974	0.0	0.24000001			0.24000001	0.24000001	0.630097	0.0125	2.55797E-4	6.0	0.76	0.61612594
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.862337	2.5543034	0.0	0.28299996			0.28299996	0.28299996	0.630097	0.013795575	1.18044576E-4	6.0	0.717	0.5382423
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.994328	3.0907845	0.0	0.42900002			0.42900002	0.42900002	0.5309706	0.082339875	8.1961404E-4	6.0	0.571	0.65792716
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.374388	2.2379813	0.0	0.020999998			0.020999998	0.020999998	0.5248917	0.008151913	0.0027503762	6.0	0.979	0.5895889
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.742014	2.8759356	0.0	0.03999999			0.03999999	0.03999999	0.68947613	4.936105E-4	0.0	6.0	0.96000004	0.641376
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.306292	3.231053	0.0	0.023999989			0.023999989	0.023999989	0.6958324	0.013924703	4.1394238E-4	6.0	0.976	0.60806924
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.79461	3.8876197	0.0	0.387			0.387	0.387	0.71471006	0.014261168	8.9920394E-4	6.0	0.61300004	0.45382798
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.13094	2.8976197	0.0	0.104			0.104	0.104	0.70296013	0.0140824085	0.0	6.0	0.896	0.76407856
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.71466	3.2852125	0.0	0.282			0.282	0.282	0.70296013	0.031370576	0.015220299	6.0	0.718	0.73531437
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.703577	3.0303066	0.0	0.032000005			0.032000005	0.032000005	0.70167214	0.0010878011	0.0	6.0	0.968	0.7076635
1.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	48.75892	3.9071896	0.0	0.21499997			0.21499997	0.21499997	0.78491825	0.07212112	0.032887176	6.0	0.785	0.50912064
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.07355	2.7771752	0.0	0.342			0.342	0.342	0.76820654	0.0089953765	0.0022095465	6.0	0.658	0.7081381
1.0	3	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	225.24539	5.4216204	0.0	0.22700001			0.22700001	0.22700001	0.9613785	0.44855496	0.5083304	6.0	0.773	0.82622004
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.610752	2.8685095	0.0	0.35700002			0.35700002	0.35700002	0.70167214	0.010551559	0.0011133087	6.0	0.643	0.46769515
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.846146	3.9288044	0.0	0.39400002			0.39400002	0.39400002	0.71471006	0.008694701	0.0	6.0	0.60599995	0.55780816
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.562893	3.4831734	0.0						0.7254403	0.008271195	0.0014222736	6.0		0.33699396
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.76288	3.9466732	0.0						0.80841386	0.031182641	0.017100442	6.0		0.71478325
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.497112	3.1985552	0.0						0.7254403	0.031845193	0.0027635123	6.0		0.7349706
1.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.40008	3.9199927	0.0						0.7254403	0.003856809	2.0747783E-4	6.0		0.46713507
