caseid	mod2_treatment	mod4_order	m1q1	m1q2	m1q3	m4q1	m4q2	m4q3	m4q4	m4q5	m4q6	m6q1	m6q2	m6q3	m6q5	m6q6	m6q4	m7q1	m7q2	m7q3	m7q4	m7q5	m7q6	gender	race	educ	faminc	wave
160960751	6	14	1	1	1				4		4	1	2	2	2	5	2							2	1	5	10	0
160960818	2	21	1	1	2			4	4			1	2	2	2	5	2							1	1	3	8	0
160961030	5		2	5	3													7	7	8	6	2	5	2	1	5	7	0
160961033	5		1	2	2													4	8	8	7	1	5	2	1	4	11	0
160961046	2	3	1	1	3	2			2			1	2	2	1	5	2							2	1	6	13	0
160961051	3		1	1	1													10	10	10	10	10	10	1	1	2	2	0
160961081	3	22	2	5	4	1				3		1	2	2	2	5	2							1	2	5	10	0
160961652	5		2	4	2													2	9	8	8	2	2	2	1	2	6	0
160961666	5	19	2	2	3	2			2			1	2	2	1	2	2							1	1	2	4	0
160961918	2		2	1	2													5	8	8	7	3	5	1	1	3	3	0
160962501	5		1	4	2													5	9	2	6	3	4	2	1	6	5	0
160963979	2	12	1	3	3			2			3	4	3	1	3	4	1							2	2	2	2	0
160964280	3	8	1	2	3		4			4		4	3	2	1	5	2							2	1	2	3	0
160964515	3	18	2	2	2		1	1				1	1	3	1	2	2							2	1	5	4	0
160964519	6	12	2	5	5			1			1	1	2	2	2	5	2							2	1	6	8	0
160964584	6	8	1	1	3		4			4		1	2	2	1	4	2							2	1	3	12	0
160964593	2	7	1	2	2		3		3			1	2	2	1	4	3							2	1	5	97	0
160965086	3		1	2	5													2	9	7	8	0	2	2	1	2	1	0
160965089	6		1	1	3													5	9	8	10	2	5	1	1	2	6	0
160965096	6		2	5	5													0	10	10	10	0	0	1	1	2	3	0
160965640	2		2	4	4													7	8	7	4	6	7	1	1	2	2	0
160966016	3		2	3	3													8	10	8	5	8	5	2	1	2	3	0
160966135	3		1	1	5													3	9	5	9	1	3	1	1	2	5	0
160966136	2	11	2	2	3			3		3		3	2	3	1	5	1							2	2	2	3	0
160966157	5		1	3	4													2	6	9	7	2	4	2	1	4	6	0
160966175	6		1	5	4													2	9	10	8	2	3	1	1	3	5	0
160966318	5		1	3	4													4	8	6	6	3	3	2	1	3	5	0
160966608	2		1	1	5													1	9	10	10	0	1	2	1	3	4	0
160966928	6	30	2	3	2					4	4	1	2	1	2	3	2							1	1	2	2	0
160966973	3		2	3	3													7	10	9	7	3	3	2	1	6	9	0
160967136	6	17	2	4	2	1		1				1	3	2	2	5	2							2	1	6	14	0
160967202	5		2	4	2													8	9	8	3	6	5	2	1	3	6	0
160967590	6	16	1	2	4	3	2					1	2	2	1	5	1							2	1	2	5	0
160967622	5		1	1	4													3	6	8	9	0	3	2	1	2	5	0
160967711	6	7	1	2	5		4		4			1	2	2	2	4	2							1	1	2	2	0
160968068	6		1	2	2													5	9	8	3	2	3	1	1	2	5	0
160968074	6		2	4	2													6	10	10	6	8	6	2	1	3	6	0
160968381	2	6	2	2	4		2	2				4	2	1	3	5	3							2	1	2	4	0
160968384	2		2	4	2													3	8	6	7	2	3	2	5	2	8	0
160968391	6		2	4	3													5	9	6	8	5	5	2	1	2	3	0
160968543	6	26	1	1	3	4					4	4	2	3	2	4	2							2	1	2	8	0
160968727	2	4	2	5	3	1				3		1	2	2	2	2	2							2	1	3	3	0
160968839	2	8	2	5	3		2			3		1	2	2	1	5	2							2	1	6	6	0
160969107	5	3	2	2	3	3			3			4	2	3	3	2	1							2	1	2	2	0
160969121	3	5	1	1	3	4					3	2	2	3	2	1	3							2	2	3	2	0
160969136	3		1	4	4													8	7	8	5	7	8	2	1	2	3	0
160969155	3	11	1	4	5			4		4		1	2	2	2	4	3							1	4	2	2	0
160969271	3	23	1	1	5		4			4		1	2	2	2	5	2							1	1	3	4	0
160969526	3	8	1	2	2		4			4		3	1	2	1	5	3							2	1	5	4	0
160969535	3		1	1	3													1	9	9	8	0	1	2	1	6	14	0
160969579	6	10	2	2	2			1	1			1	2	2	1	5	2							1	1	3	7	0
160969601	5		2	4	3													2	9	9	9	2	3	2	1	3	11	0
160969732	5	22	1	3	3	2				3		2	2	2	1	4	2							2	1	3	2	0
160970041	6		2	4	3													8	7	1	1	8	10	1	1	2	4	0
160970127	5		2	2	2													2	4	9	7	3	3	1	1	5	6	0
160970274	2		1	1	4													0	8	5	10	0	0	2	1	4	5	0
160970321	5	1	1	3	5	3	2					3	2	3	1	4	3							2	1	5	1	0
160970347	6	23	2	5	2		1			4		1	4	2	1	5	2							2	2	4	97	0
160970871	5	3	2	4	4	3			2			1	2	2	1	5	2							2	1	5	5	0
160970900	3		2	4	2													7	7	6	3	7	7	2	1	5	7	0
160970906	2	11	2	5	3			2		4		2	2	1	1	2	1							2	1	5	2	0
160971017	6	23	1	1	3		3			4		1	2	2	1	4	2							2	1	5	97	0
160971293	2	30	2	1	4					3	4	4	4	3	3	5	3							2	1	2	6	0
160971586	6	24	2	3	2			1		3		1	2	2	1	3	2							2	1	6	11	0
160971665	5	30	1	1	5					1	4	1	2	2	2	5	2							1	1	3	97	0
160971687	2		2	5	2													6	7	7	5	6	7	2	1	5	14	0
160972010	6	21	1	1	3			4	2			1	2	2	2	5	3							1	1	2	4	0
160972224	5		1	1	3													0	9	10	8	0	0	1	1	1	3	0
160972253	6	16	1	1	3	4	4					3	2	2	1	5	3							2	1	5	11	0
160972298	3	21	1	2	3			2	2			2	2	2	2	5	3							2	1	5	9	0
160972520	6	24	2	4	2			2		3		1	2	2	2	4	2							2	1	3	3	0
160972595	3	4	1	4	3	4				1		1	2	1	2	5	1							1	1	2	3	0
160972606	2	10	1	4	4			3	3			4	4	3	1	4	3							2	1	2	10	0
160972732	2	19	1	2	5	3			2			1	2	2	1	5	3							2	1	1	1	0
160972851	6	12	1	3	3			4			4	1	2	3	4	5	3							2	1	5	3	0
160972865	2		2	5	2													6	5	6	6	4	5	2	1	2	97	0
160973146	3		1	1	4													2	8	10	10	0	1	1	1	2	97	0
160973151	5	17	1	1	3	4		4				1	2	2	4	5	2							1	1	2	10	0
160973198	2	29	1	4	4				2		3	1	3	2	3	5	2							2	1	5	7	0
160973273	6	5	1	1	4	3					4	3	2	2	2	2	2							1	7	1	5	0
160973465	6		2	3	1													7	9	8	8	7	7	1	2	6	10	0
160973662	6		1	3	4													2	10	8	9	0	0	1	1	5	8	0
160973931	3	7	1	3	4		4		4			1	2	2	1	5	3							2	1	2	7	0
160973944	3	12	1	1	4			2			3	1	2	2	1	5	2							2	1	3	9	0
160973967	5	24	1	2	4			4		4		1	2	2	2	4	2							2	1	3	2	0
160974201	5	27	1	1	3		4				4	1	2	2	1	5	2							1	1	5	12	0
160974355	3	19	1	2	2	4			4			1	2	2	1	5	2							1	3	3	97	0
160974392	3		2	5	4													8	8	10	8	4	7	2	1	2	5	0
160974420	6		2	4	2													6	10	2	4	3	4	2	3	5	13	0
160974717	5		1	3	5													1	8	10	8	2	0	2	7	2	4	0
160975363	6		2	5	3													6	7	9	7	5	6	2	1	3	97	0
160975458	6		1	1	3													3	9	9	2	2	4	1	1	2	5	0
160975667	2		1	1	5													0	10	0	10	0	0	2	1	2	6	0
160975728	5	28	2	5	3			2			2	1	2	2	1	5	2							2	7	3	2	0
160975795	6		1	4	2													3	10	7	10	0	3	2	1	4	7	0
160975800	3	1	1	1	1	1	1					3	2	2	2	5	1							2	6	3	6	0
160975938	6		1	1	1													2	9	4	9	1	2	2	1	4	7	0
160975952	6	22	1	4	3	4				4		1	3	2	1	5	2							2	1	3	10	0
160976069	3		2	2	3													3	9	10	5	0	10	1	3	3	3	0
160976086	2		2	3	2													6	8	7	5	6	6	1	1	2	97	0
160976089	5	19	1	1	5	3			3			1	4	2	3	5	2							2	1	5	2	0
160976105	5	24	2	1	5			3		4		4	4	3	1	5	2							2	2	1	1	0
160976301	5		1	2	2													2	10	5	9	1	2	1	1	2	97	0
160976763	5		2	5	3													6	8	8	7	7	6	2	1	3	97	0
160976782	5	9	1	1	2		3				4	1	2	2	2	4	2							1	3	2	6	0
160976968	2	9	1	1	3		4				4	1	2	2	2	5	2							1	1	2	7	0
160977298	3	3	2	5	2	1			1			2	2	2	1	3	2							2	1	4	3	0
160977363	2	16	1	1	3	4	4					1	2	2	1	3	2							2	1	3	11	0
160977442	3	30	2	3	2					3	2	1	2	2	2	5	2							2	1	3	97	0
160977495	3		2	1	2													3	8	10	9	8	5	2	1	5	5	0
160977504	2	25	2	5	2				2	4		1	2	2	1	3	2							2	1	6	97	0
160977610	2		1	1	4													2	9	9	9	2	3	1	1	2	4	0
160977647	6	9	1	3	5		2				2	1	2	2	3	2	2							2	1	1	1	0
160977898	2		2	5	2													8	9	9	6	7	8	1	2	3	7	0
160977916	3	8	1	1	4		4			2		1	2	2	3	5	2							1	1	2	4	0
160977981	5		2	3	3													5	5	5	5	5	5	2	3	2	97	0
160977989	3		1	2	3													7	7	3	3	3	7	1	1	2	6	0
160978150	2		1	1	3													0	9	9	10	0	0	2	1	3	97	0
160978180	2	13	1	1	3				3	1		1	2	2	2	5	2							1	1	2	5	0
160978304	5		2	5	3													1	10	10	9	1	5	1	2	2	6	0
160978312	5		1	1	3													3	5	5	3	3	2	1	1	1	5	0
160978443	6	27	2	5	1		1				4	1	1	2	2	5	2							1	1	1	5	0
160978774	6		1	1	4													1	10	5	10	0	1	2	1	4	8	0
160979371	6	20	2	3	5		2		4			3	3	3	2	5	3							2	5	3	1	0
160979489	5	10	1	1	3			4	4			1	2	2	1	4	2							2	1	3	6	0
160979564	6	3	2	3	4	3			4			2	3	1	3	2	2							2	2	1	3	0
160979639	5		1	1	2													1	10	9	9	0	0	2	1	3	97	0
160979655	6		2	2	3													5	7	5	5	3	5	2	1	5	3	0
160979914	6	14	2	4	3				3		2	1	2	2	2	5	2							1	1	5	10	0
160979978	5		2	4	3													3	9	2	2	3	5	2	1	6	97	0
160979988	5		2	4	4													4	3	4	8	2	3	2	1	3	3	0
160980048	6		2	4	3													5	10	10	4	4	5	2	6	6	10	0
160980451	6	29	1	5	4				2		3	2	2	2	1	2	2							1	2	5	2	0
160980572	6		2	3	3													2	8	5	5	3	2	1	1	2	5	0
160980647	6	12	2	2	4			3			2	2	3	3	1	2	3							2	2	2	1	0
160980738	5	30	2	1	2					2	1	1	3	2	2	2	2							2	2	6	9	0
160980766	3	20	2	4	5		2		4			1	2	2	2	4	2							1	1	5	1	0
160981163	6	28	1	1	4			4			4	1	3	2	1	5	2							1	1	2	2	0
160981374	2	19	2	5	2	1			3			1	2	2	1	4	2							1	2	5	9	0
160981436	6	30	1	2	3					1	4	1	2	2	1	5	2							2	1	3	11	0
160981747	2	17	1	1	3	2		2				2	3	2	3	3	3							2	7	4	97	0
160981899	3	15	2	3	2					3	2	1	3	2	1	4	3							1	3	4	6	0
160981972	2		1	1	5													2	7	2	8	0	0	2	6	5	4	0
160982102	3	27	1	1	3		4				4	1	2	2	2	5	2							2	1	5	97	0
160982139	5		1	2	3													0	2	10	10	0	0	2	1	5	5	0
160982217	2	12	1	2	3			3			3	1	2	2	2	5	2							1	1	5	9	0
160982646	5	18	1	1	3		4	4				1	2	2	2	5	2							2	1	5	5	0
160986467	6	5	1	1	3	4					4	1	2	2	2	5	2							1	1	6	8	0
160986629	6	28	2	4	4			1			2	2	4	2	1	5	2							2	3	5	4	0
160987516	3	21	1	2	2			2	3			3	2	2	1	5	3							2	1	3	1	0
160990927	2		2	3	4													3	4	5	5	2	6	2	3	1	2	0
160993789	5		2	3	2													4	5	5	6	4	4	2	2	2	97	0
160993807	5	26	2	2	4	2					2	2	2	2	3	5	3							2	1	3	3	0
160994108	5	8	2	3	2		3			4		3	2	2	2	1	2							1	3	6	9	0
160994439	3		2	2	1													4	10	9	4	5	5	2	1	2	97	0
160994496	6		2	3	4													8	8	6	6	8	7	2	4	3	97	0
160995225	3		1	1	4													0	0	0	10	0	0	1	7	2	3	0
160995529	5	7	1	2	3		4		4			3	2	2	1	2	2							1	2	2	7	0
160995731	5		1	1	3													2	9	6	9	5	8	2	1	1	1	0
160997548	2	17	1	4	4	2		1				1		2	1	5	3							2	2	3	5	0
160997695	5	15	1	1	3					3	4	1	2	2	2	5	2							1	1	5	97	0
160997857	2	1	2	4	3	4	3					4	2	2	3	2	2							2	1	3	5	0
160998085	2	28	1	4	5			4			4	1	2	2	2	2	3							2	6	5	5	0
160998523	3		2	5	2													8	10	8	4	8	8	2	2	4	2	0
160998644	5		1	3	4													5	7	5	3	2	5	1	1	2	5	0
160998657	2	20	1	1	3		4		4			1	2	2	1	4	2							1	1	2	3	0
160999431	2		1	2	2													6	8	3	9	6	8	1	2	4	97	0
160999480	2	19	1	2	3	2			2			3	2	2	2	2	2							1	1	2	8	0
161000071	6	5	2	3	3	2					2	1	2	2	1	5	2							2	2	6	10	0
161000077	6		2	2	3													6	7	7	7	4	4	1	1	2	3	0
161000095	6		1	1	3													3	7	8	8	2	3	1	1	2	11	0
161000281	6	24	2	5	5			2		3		1	2	2	1	5	1							1	2	4	3	0
161000824	2		1	3	3													2	10	7	10	0	3	2	1	2	2	0
161001042	2	26	1	5	3	4					4	1	2	2	1	5	3							2	1	2	3	0
161001444	6		1	2	3													2	10	5	9	1	5	1	1	2	97	0
161001463	5		2	5	4													2	4	2	10	1	2	2	1	1	1	0
161002130	2	21	2	5	3			1	4			1	2	2	2	5	2							1	1	2	9	0
161002545	3	17	1	2	1	3		3				2	3		4	4	1							1	1	1	10	0
161002758	3		1	1	3													2	8	8	9	1	3	1	1	2	9	0
161002789	3	11	2	5	1			1		3		1		2		5	2							2	2	3	6	0
161002886	5	18	2	2	4		3	3				1	3	2	1	4	2							2	3	2	6	0
161003369	6	28	1	1	4			4			4	1	2	2	3	5	2							1	1	2	97	0
161003394	3	22	1	2	3	4				4		3	2	2	1	5	2							2	1	2	6	0
161003399	3		1	2	4													2	9	3	8	3	3	1	1	2	5	0
161004042	6	4	1	2	2	3				3		1	2	2	1	5	2							1	2	2	10	0
161004088	3		2	5	4													5	9	7	8	0	4	2	1	2	9	0
161004434	6		1	2	4													3	7	4	8	3	4	2	1	2	5	0
161005513	6		2	3	5													2	10	10	8	1	5	1	1	2	2	0
161005519	5	1	2	3	3	3	2					1	2	2	1	5	3							1	1	2	7	0
161005651	2		1	3	1													3	8	10	10	2	7	1	2	2	7	0
161006746	5	14	1	1	3				2		2	1	2	2	1	4	3							1	1	2	9	0
161007412	3	20	2	2	4		2		3			1	2	3	2	5	3							2	1	2	2	0
161007472	5	9	1	2	4		3				3	1	2	2	3	4	3							2	1	2	7	0
161007477	3	11	1	3	4			3		2		1	2	3	1	4	2							2	1	2	97	0
161007903	3	24	1	1	4			4		4		1	2	2	2	5	2							1	1	2	4	0
161008353	2	18	2	5	4		1	1				1	2	2	1	5	2							2	3	2	6	0
161008788	5	20	1	5	3		2		1			3	3	1	3	3	1							1	2	2	2	0
161008793	3		1	2	4													5	7	8	5	7	6	2	1	2	3	0
161009259	6	3	2	5	2	2			2			1	2	2	1	5	2							2	3	6	12	0
161009536	5	26	1	1	3	4					4	1	2	2	2	5	2							1	1	2	5	0
161009694	3	17	1	2	3	1		1				1	2	2	4	5	3							1	1	2	1	0
161010869	3		2	2	3													6	6	7	7	5	6	2	1	2	4	0
161010871	2	5	1	1	4	3					4	3	2	2	1	5	2							1	1	2	6	0
161010918	3	29	1	3	1				3		3	1	2	2	1	5	1							2	1	1	97	0
161011086	5	12	2	5	2			1			1	1	2	2	2	4	2							2	1	2	97	0
161011579	6		1	1	4													3	7	10	8	2	2	2	1	2	97	0
161012285	6	9	1	1	2		4				4	1	2	2	1	5	2							1	1	2	9	0
161012370	2		1	2	4													5	7	7	7	3	5	2	3	4	5	0
161013693	6	20	1	3	3		3		3			1	2	2	2	5	2							2	1	2	97	0
161013711	6		2	3	3													5	5	5	7	2	5	2	1	2	4	0
161014315	3		1	2	3													6	9	9	6	3	6	1	1	5	11	0
161014332	2		1	5	5													1	8	3	9	1	3	1	1	3	1	0
161014361	2		2	4	4													2	8	7	9	5	5	1	2	2	1	0
161014951	2		1	1	2													2	9	8	10	1	1	2	1	2	97	0
161015654	6		2	3	2													2	4	2	9	3	0	2	6	3	6	0
161016301	2	21	1	3	2			2	3			1	3	2	3	1	2							2	1	2	7	0
161016343	5		1	1	3													5	9	8	8	3	4	2	1	2	2	0
161017039	2	10	2	5	3			3	3			2	2	2	2	5	2							2	1	2	7	0
161017069	3	28	1	1	4			4			4	1	2	2	2	5	2							2	1	2	6	0
161017610	6	11	2	4	5			3		3		2	2	2	1	5	2							2	1	3	1	0
161017656	2	22	1	3	3	3				2		4	2	2	1	5	3							2	1	2	2	0
161017668	3	11	2	3	3			3		3		1	2	3	1	5	2							2	1	2	3	0
161017697	5	20	1	1	2		2		1			2	3	3	4	4	3							2	1	2	97	0
161018368	6	9	1	1	3		3				3	3	2	2	2	5	3							2	1	2	9	0
161018375	6		2	5	2													2	9	8	8	3	2	2	1	2	6	0
161018472	5	13	1	2	5				3	2		1	4	2	1	5	2							2	1	5	12	0
161019027	3	30	2	3	3					4	4	1	2	3	3	5	3							2	1	2	97	0
161019073	2	8	2	2	3		2			1		1	2	2	2	5	2							2	1	2	4	0
161019157	6		2	2	4													4	7	7	5	3	4	2	6	1	2	0
161019855	2		1	1	1													0	9	3	9	1	3	1	1	2	12	0
161019987	5		1	2	3													6	7	8	7	5	7	2	1	2	10	0
161019996	3		2	4	2													6	8	8	6	7	8	2	2	2	97	0
161020515	5		1	1	3													0	10	0	10	0	0	2	1	2	5	0
161021262	3	28	1	5	4			4			4	1	2	2	3	3	1							2	3	2	4	0
161021494	3	14	1	2	4				2		4	3	2	2	1	5	2							1	1	2	2	0
161021853	2	29	1	2	2				1		4		2	2	2	5	2							2	1	2	9	0
161022781	5	8	2	3	5		4			2		1	4	2	2	4	2							2	1	2	97	0
161022790	3		1	1	4													5	8	9	9	1	1	1	1	2	5	0
161023759	5	16	1	2	3	3	3					2	2	1	2	1	3							2	1	2	4	0
161023796	3		2	5	3													5	5	5	7	5	5	2	1	2	2	0
161024884	2		2	5	2													7	10	7	5	5	5	2	1	2	7	0
161024911	3		2	1	1													8	8	5	5	10	9	1	2	2	9	0
161024920	3	20	2	2	2		3		3			2	2	2	2	1	1							2	1	5	7	0
161024922	6	13	1	2	2				3	3		1	3	2	2	5	1							1	1	2	11	0
161024927	3		1	1	3													0	8	1	7	0	3	1	1	2	5	0
161025990	5	15	2	3	5					4	3	3	2	2	3	1	3							2	1	2	4	0
161027226	2	12	1	1	4			4			4	1	2	2	2	5	2							1	1	2	2	0
161027233	2		2	1	4													1	3	2	10	1	2	2	1	2	97	0
161027607	3	2	2	5	1	1		1				1	2	2	1	5	2							1	1	2	10	0
161028470	3	29	1	1	5				4		4	1	2	2	1	2	2							1	1	2	1	0
161029469	6	6	1	2	5		1	2				1	2	2	2	2	2							2	1	2	4	0
161029881	6	14	1	2	3				3		4	4	2	2	1	5	3							2	1	2	7	0
161030006	2		1	3	3													4	7	6	6	4	5	2	1	2	7	0
161030311	3		2	2	3													8	7	9	5	8	7	2	2	5	2	0
161030606	6	8	1	1	4		4			4		1	2	2	1	5	2							1	1	2	3	0
161033658	5		1	1	5													1	10	10	9	0	1	1	1	2	4	0
161033694	6	19	1	2	5	2			2			4	2	1	3	2	2							1	1	2	2	0
161034119	2		2	5	2													5	8	6	7	3	6	1	1	2	10	0
161035538	6		1	2	5													0	10	10	10	0	0	2	1	4	1	0
161035725	5		2	4	3													10	10	10	5	5	10	2	1	2	3	0
161037093	3	11	1	2	2			4		2		1	2	2	2	5	2							1	3	2	8	0
161037300	6		1	1	3													4	8	10	8	5	4	2	1	2	3	0
161037315	3	23	2	5	3		2			4		1	2	2	2	1	3							2	1	4	2	0
161038387	6		1	1	4													0	8	4	10	0	0	1	1	2	6	0
161038829	3		2	5	4													6	8	10	3	7	6	2	1	3	3	0
161040714	6		2	3	5													5	7	6	5	5	6	1	1	2	3	0
161040930	5		2	4	2													7	5	5	7	5	5	2	1	4	8	0
161041558	6	18	1	1	2		4	4				1	3	2	2	4	1							1	1	2	11	0
161041560	6		1	3	3													5	5	5	5	5	5	1	1	4	3	0
161041561	5		1	1	4													1	10	10	10	0	0	2	1	2	2	0
161041566	2		2	5	2													5	8	4	4	5	6	1	1	2	9	0
161041709	6		2	5	3													3	6	4	8	1	2	2	1	1	3	0
161042446	3	24	2	2	2			1		2		1	2	2	1	4	2							1	1	2	3	0
161042455	2		1	1	2													1	6	5	9	2	2	2	1	2	5	0
161042663	6	27	1	1	1		4				4	1	2	2	2	5	2							1	1	3	3	0
161042676	5	27	2	2	3		2				4	1	2	2	1	2	2							2	1	2	6	0
161042829	2		2	5	3													2	10	10	10	0	3	2	1	1	97	0
161043012	2	15	1	2	3					3	2	1	2	2	1	5	2							2	6	2	7	0
161043207	5	25	2	4	2				1	2		1	2	2	2	5	2							2	1	2	1	0
161043228	3		2	4	3													4	10	10	10	2	3	2	1	2	4	0
161043235	5		1	3	4													2	10	8	8	2	3	2	1	2	97	0
161043242	2		1	1	3													3	9	9	9	1	1	2	1	2	97	0
161043260	5	3	2	5	3	3			2			2	2	2	2	5	2							2	2	2	2	0
161043287	6	28	2	3	5			3			3	1	2	3	3	1	3							2	1	4	1	0
161043364	6	29	1	1	3				4		4	1	2	2	2	5	2							1	1	2	10	0
161043541	6	27	2	2	2		3				1	1	2	2	2	5	2							1	4	5	7	0
161043819	2	4	1	2	2	4				4		1	2	2	2	5	3							2	1	2	11	0
161044075	3		1	2	4													2	4	3	6	3	4	2	1	2	1	0
161044090	3	24	1	3	4			1		2		1	3	2	2	2	2							2	1	2	2	0
161045171	3		2	5	3													4	7	6	7	3	3	1	2	2	8	0
161045339	6	25	2	5	4				3	4		1	2	2	1	2	3							2	3	2	6	0
161045766	6		1	1	3													1	10	8	10	0	2	1	1	5	4	0
161046328	2		2	5	4													7	9	4	4	4	6	1	1	3	3	0
161046488	2	5	1	2	2	4					4	1	2	2	4	2	2							2	1	2	9	0
161046684	6		1	2	4													0	10	10	10	0	0	2	1	2	4	0
161046738	2	27	1	1	3		4				4	1	2	2	2	5	2							2	1	2	5	0
161046749	6		1	1	3													1	10	1	10	1	1	2	1	2	97	0
161046759	6		1	1	4													2	8	8	9	3	2	2	1	2	3	0
161047636	2	13	1	1	4				4	4		1	2	2	1	5	2							2	2	5	97	0
161048037	2	28	1	2	3			4			2	4	3	2	4	4	2							2	1	3	97	0
161049058	3	16	2	5	2	2	2					1	2	2	2	5	2							1	3	4	4	0
161049362	6		2	2	2													1	1	10	10	1	10	1	2	2	97	0
161049882	2		1	1	2													5	6	10	10	3	3	2	2	1	1	0
161050023	3		1	1	3													0	8	10	10	1	3	1	1	3	3	0
161050325	6		1	2	4													2	10	10	10	0	0	1	3	2	3	0
161050517	3	1	2	3	3	3	3					2	2	2	3	2	2							2	1	2	3	0
161050619	5		2	2	4													7	6	1	7	4	5	1	1	2	3	0
161050674	3	26	2	3	4	1					1	1	2	2	1	5	2							1	2	2	5	0
161053036	5		1	1	2													3	7	7	6	3	5	2	1	5	4	0
161053231	6		1	1	2													0	10	10	10	0	0	2	6	5	6	0
161053351	5		1	2	2													3	9	8	5	3	3	2	1	2	2	0
161053648	6	30	1	3	3					4	4	1	2	2	1	5	2							1	1	5	8	0
161053866	3		1	1	2													1	8	6	9	1	3	2	1	2	3	0
161054617	5	1	1	1	3	4	4					2	2	2	2	5	3							2	3	2	4	0
161054639	3		2	3	2													3	5	5	8	5	3	2	1	4	6	0
161054839	5		2	5	4													5	7	4	7	4	7	1	1	3	6	0
161055382	2		2	3	3													5	5	5	5	5	6	2	2	3	97	0
161056294	5		2	3	4													4	3	2	7	6	7	2	2	2	2	0
161056304	5		1	3	3													7	8	7	8	3	5	1	1	5	3	0
161058075	2	27	2	5	3		3				1	1	2	2	1	3	2							1	1	3	97	0
161058523	3	13	2	4	3				2	4		3	2	2	1	4	3							2	1	5	3	0
161058609	5	1	1	4	3	2	2					1	2	2	2	5	2							1	1	3	97	0
161059967	3		2	5	3													7	6	4	4	6	6	1	1	5	2	0
161060243	3		1	3	2													6	5	9	8	2	4	1	1	3	11	0
161060735	6		2	4	2													5	5	8	7	5	6	2	3	3	10	0
161060942	3		2	2	4													4	4	8	7	6	4	1	3	2	1	0
161061950	3		1	1	3													6	8	10	9	2	5	1	6	3	5	0
161066055	2	26	1	3	3	4					4	3	2	2	1	5	1							1	2	2	97	0
161067287	5		1	5	5													0	10	10	10	0	0	2	1	2	2	0
161071061	2	9	2	4	3		3				4	3	3	2	2	5	2							2	2	2	2	0
161071134	3		2	1	1													10	10	10	10	10	10	2	1	2	97	0
161074826	3		1	3	3													1	8	8	9	1	3	2	2	2	4	0
161074848	6		2	5	2													6	8	3	6	4	7	1	1	4	4	0
161075429	5	7	2	2	4		4		4			4	3	2	3	5	2							2	3	4	4	0
161076666	2	5	2	3	3	3					2	1	3	3	3	5	2							2	2	2	1	0
161076669	3		2	4	4													3	9	5	8	1	1	2	2	2	9	0
161080425	3	4	2	3	4	3				3		4	2	2	2	3	3							2	2	2	2	0
161080498	5	3	2	5	4	2			1			4	3	3	2	1	3							2	1	2	1	0
161082270	5	8	2	5	5		2			2		2	4	1	2	1	3							2	2	2	3	0
161084253	2	24	2	4	4			3		2		4	2	3	3		3							2	1	4	5	0
161089479	2		1	1	3													5	7	7	5	4	5	1	1	3	97	0
161089497	5	17	1	4	4	1		2				1	4	2	2	5	2							1	3	1	3	0
161095753	5	10	2	3	5			4	3			4	2	3	4	2	2							2	3	2	1	0
161096358	3		1	2	5													3	6	9	9	2	3	1	3	5	2	0
161101513	5		1	2	3													8	7	8	7	4	7	1	1	6	11	0
161103830	3	7	2	5	2		3		3			1	2	2	2	5	2							1	6	5	97	0
161106355	5	17	1	3	2	4		4				1	2	2	3	3	2							1	4	3	97	0
161108914	5		1	1	3													3	9	5	7	3	5	2	1	5	97	0
161109091	6		2	4	2													5	8	8	7	5	5	1	2	2	2	0
161112098	3		1	1	3													2	5	4	8	3	3	2	1	3	6	0
161115866	6	13	1	1	1				1	1		4	1	1	1	1	2							2	3	2	97	0
161116064	6	29	2	5	4				2		2	4	2	1	2	1	3							2	6	3	6	0
161116941	5	10	2	3	3			4	3			4	2	2	2	1	2							2	3	2	2	0
161117005	5	25	1	3	2				3	3		3	4	2	2	4	3							2	3	2	4	0
161117333	2		2	5	3													2	4	2	5	3	7	1	1	3	5	0
161123812	2		2	5	2													7	9	7	6	6	7	1	1	3	2	0
161124926	2	10	2	5	4			1	4			1	2	2	2	5	2							1	1	3	1	0
161124947	6	16	2	3	3	2	2					1	3	2	3	2	3							1	2	2	2	0
161125283	2	18	1	2	3		4	4				1	2	3	1	5	3							1	6	2	5	0
161128994	6	10	1	3	4			3	3			1	2	2	2	5	3							1	3	1	6	0
161132923	6	28	2	4	3			4			2	4	3	2	2	1	3							2	2	2	2	0
161139358	2		2	5	3													5	10	10	7	5	0	2	2	3	9	0
161139428	3		2	5	3													6	8	5	5	5	5	1	1	4	5	0
161141806	3	13	1	2	4				3	3		4	2	2	1	5	2							2	1	3	5	0
161144479	5		2	5	3													7	7	7	6	5	9	1	1	3	9	0
161150129	5		2	5	3													2	7	6	8	2	3	2	2	2	97	0
161151463	5		2	3	3													10	0	10	0	10	10	1	3	2	11	0
161155359	2	10	1	2	1			3	2			1	2	2	2	4	2							2	1	6	97	0
161155700	3		1	3	3													6	7	8	6	5	7	2	3	1	1	0
161155917	3	19	2	5	3	1			3			1	2	2	1	4	2							2	1	5	2	0
161156325	3		1	1	2													1	4	7	9	1	2	1	1	4	97	0
161159078	3		1	2	3													7	6	6	6	4	3	2	1	5	4	0
161159113	6	7	1	3	3		3		3			1	2	2	1	1	2							2	2	6	97	0
