respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
4266	"complete"	20110914	9	1	6	1980	31	4	2	1	1	3	77	2	1			2												3	30	40	5	25	10	45	40	4	3	3	3	3	3	3	1	1	2	2	3	3	2	2	2	2	100	60	80	10	30	80	40	70	80	50	70	10	5	40	60	2	2	1	5	0	5	5	0	3	1	0	2	0	7	5	8	9	6	6	5	6	7	8	6	7	7	6	7	7	8	5	6	6																															1	1	3	1	77	77	5	8	5	7	8	2	3	2	2	1	3	2	2	3	2	3	3	2	3	3	3	2	3	2	1	1	2	3	3	3	1	5	4	1	2	1	3	30	20	80	1	2													0	0	2	0	4	3	0	1	0	3	0	1	6	10	5	0	3	3	4	4	1	3	3	2	1	4	2	98		1	1	98		1	2	1	2	3	3	3	1	2	3	3	3		2		4		2		2		3		1		3		3		2		25	1					1					1	1				1				8	1	4	2	1	22	6	2	5	"K1S1W3"	5	1	1.0091922061568754
4270	"complete"	20110915	9	1	6	1981	30	4	2	1	1	3	77	2	3			2												1	60	20	70	50	30	0	50	7	3	1	2	1	2	1	2	1	2	2	1	2	1	2	1	2	70	80	50	50	50	100	50	50	100	0	50	50	100	0	80	3	2	1	5	5	5	5	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	5	5	5	5																															2	3	2	2	97	97	1	8	8	5	8	8	1	3	1	1	3	2	2	4	1	4	3	1	2	3	3	2	2	3	2	3	3	3	3	3	1	3	4	2	1	2	3	998	998	80	1	2													0	0	0	0	10	0	0	0	0	0	0	0	4	10	0	2	5	3	4	4	3	2	2	1	1	3	2	3	1	1	3	3	2	1	1	3	3	1	3	3	2	1	1	3	3		97	2	4		2		2		3		1		3		2		1		25	3					3					2									8	1	1	1	1	22	6	1	5	"M4Y3C1"	5	3	1.0091922061568754
4272	"complete"	20110914	9	1	6	1978	33	4	2	1	1	3	77	1						25	1					1				3	5	75	35	50	5	75	10	9	3	3	2	3	3	3	2	1	1	2	3	3	3	1	1	1	85	60	60	30	60	70	25	70	65	1	50	51	55	50	40	2	3	2																															3	6	3	1	6	4	3	7	4	3	7	3	1	6	2	3	6	4	1	6	6	3	7	4	1	6	5	3	7	4	3	1	1	1	2	2	6	3	2	5	8	3	3	3	1	1	2	1	3	3	1	2	1	2	2		3	3	2	3	3	4	4	4	2	3	1	5	4	1	1	2	3	35	40	80	97	1	8	1	6	0	8	2	9	1	3	0	8	2													4	8	5	2	2	2	3	3	2	3	2	4	1	4	2	1	2	1	1	1	2	1	1	2	1	4	1	3	1	1	1	3	3		2		4		2		2		3		1		97	2	2		2													2									8	1	3	3	1	22	6	1	3	"N1L1M3"	4	1	1.0091922061568754
4294	"complete"	20110919	9	1	6	1979	32	4	2	1	1	3	77	1						21	2	2								2	60	40	15	10	50	50	50	5	3	2	3	1	2	2	3	3	2	2	1	2	2	2	3	2	100	75	50	50	60	75	25	75	75	75	75	50	0	40	75	3	3	1	7	6	5	6	6	4	6	4	6	4	6	5	6	6	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5																															2	3	3	3	2	2	3	4	7	7	8	4	4	4	3	1	3	1	1	4	3	2	3	2	1	4	2	3	3	2	2	3	4	4	3	3	1	3	4	1	1	2	4	45	45	100	1	2													0	0	0	0	5	0	0	0	0	0	0	0	10	8	2	0	1	2	2	4	2	3	4	2	3	3	3	2	1	1	2	2	1	1	2	1	3	3	3	3	3	2	3	3	3		2		4		2		2		3		1		97		2		2													1					1	1			6	3	2	2	1	13	5	1	2	"K1T0G1"	4	2	1.0091922061568754
4314	"complete"	20110916	9	1	6	1981	30	4	2	1	1	2	77	2	1			2												3	20	70	10	0	0	70	70	8	3	1	3	1	3	2	1	2	1	3	1	3	3	1	1	1	90	50	0	25	25	25	25	25	100	50	25	25	25	75	70	1	3	1	2	0	2	0	0	2	2	2	0	2	7	2	6	7	2	7	7	5	5	7	5	5	5	5	5	5	5	5	5	5																															1	2	1	4	77	2	5	7	8	7	8	3	3	3	3	1	3	2	2	3	2	3	4	3	4	3	3	4	3	3	2	3	3	3	3	3	1	3	4	1	2	2	2	50	50	100	1	2													8	0	8	0	6	6	6	6	5	5	5	5	6	10	4	0	0	3	2	3	2	3	1	3	2	3	2	1	1	1	1	98		1	1	1	1	4	2	3	1	1	1	3	3		1		4		2		2		3		1		1		2		2		24	1				1						2									8	1	4	1	2	4	5	1	5	"M9B1N3"	5	1	1.0091922061568754
4319	"complete"	20110914	9	1	6	1981	30	4	2	1	1	3	77	2	97	1	3	2												3	10	30	60	10	20	20	60	6	3	1	2	3	2	2	1	1	2	2	3	2	2	1	97	1	65	65	80	30	75	65	80	75	65	65	30	60	70	55	70	3	3	1	7	1	8	8	1	5	1	5	7	5	3	4	3	7	5	5	6	1	5	3	7	7	5	8	5	5	9	5	5	5																															1	3	3	4	77	77	3	3	4	7	8	5	5	4	2	1	3	2	3	1	2	3	4	2	3	4	1	3	4	4	3	2	4	4	2	3	1	4		1	2	2	5	20	10	40	2	2													9	2	9	5	8	5	6	3	7	7	7	7	6	8	5	2	1	4	2	4	3	3	1	4	2	1	2	1	1	1	3	1	1	1	1	2	3	3	3	2	1	1	3	3	3		2		4		2		2		3		1		2		3		2		24	97				97				1	3	2									8	1	1	3	2	4	1	1	5	"M4Y3G8"	4	3	1.0091922061568754
4320	"complete"	20110918	9	1	6	1977	34	4	2	1	1	3	77	1						23										3	20	60	30	20	10	60	50	5	3	3	3	2	3	2	2	1	2	3	2	3	1	2	1	2	60	50	20	20	40	90	30	60	60	60	20	40	20	40	30	3	3	1	3	2	4	3	1	3	1	2	1	2	6	7	6	6	7	6	7	7	5	7	7	6	7	6	6	7	6	6	6	5																															3	2	3	2	97	97	5	6	2	4	8	8	1	3	2	1	3	1	3	3	1	3	1	2	2	3	3	2	3	1	3	3	3	3	3	3		4	4	2	1	2	3	80	25	60	1	1	9	3	3	1	7	5	9	3	5	0	6	6													3	6	5	3	3	2	2	3	2	4	4	3	3	3	2	1	2	1	1	1	1	1	1	1	2	4	3	2	1	1	2	3	3		2		4		2		2		3		1		97	2	3		2													2									9	4	4	4	1	22	6	1		"M4Y3E1"	4	97	1.0091922061568754
4321	"complete"	20110915	9	1	6	1979	32	4	2	1	1	3	77	2	1			2												2	10	60	50	40	0	70	50	8	1	3	2	2	2	3	2	2	2	2	2	2	3	2	2	2	100	40	50	40	50	50	40	50	50	50	50	40	10	50	40	1	1	2																															4	7	5	3	3	3	3	8	5	4	8	5	3	3	3	3	8	5	3	6	5	0	0	0	4	6	5	7	7	5	3	3	3	3	77	97	8	8	7	7	8	1	1	4	2	1	2	2	3	1	3	3	2	2	2	3	2	2	2	3	4	2	3	4	3	3	3	4	4	1	1	2	3	25	998	33	1	2													5	0	5	0	0	0	0	0	0	0	0	0	5	10	5	0	3	3	3	3	1	3	3	3	2	3	3	98		1	1	98		1	1	3	1	3	2	3	2	1	1	3	3		2		4		2		2		3		1		97		2		2		26	1						1				1	1								9	1	2	2	1	17	2	1	5	"L3T5H4"	4	97	1.0091922061568754
4322	"complete"	20110918	9	1	6	1966	45	7	2	2	1	2	77	2	97	1	1	2												3	10	45	20	10	20	70	5	9	3	97	2	3	1	3	1	2	1	2	3	1	3	1	2	1	60	80	100	60	100	100	100	100	100	100	100	70	60	70	60	3	2	1	2	2	2	2	2	2	2	2	2	4	6	5	8	7	6	7	5	5	4	6	3	1	3	2	2	3	3	1	2	1																															2	2	3	4	77	77	8	2	1	7	5	5	5	4	1	1	2	2	1	2	1	1	2	1	2	3	3	4	1	3	4	4	4	3	3	2	1	5	4	2	2	1	5	40	40	60	97	1	7	8	7	1	7	1	8	3	6	1	4	1													3	8	6	4	2	4	4	3	3	3	1	2	3	2	1	3	2	1	3	1	1	1	3	1	3	4	2	2	2	1	3	3	3		2		4		2		2		3		1		97	4	2		2		23	1			1							2									8	3	4	2	1	22	6	1	5	"M6N1C2"	4	97	1.0193108841495417
4328	"incomplete"	20110914	9	1	6	1977	34	4	2	1	1	3																																																																																																																																																																																																																																																																																		"      "			1
4333	"complete"	20110916	9	1	6	1979	32	4	2	1	1	3	77	2	1			2												4	40	90	70	100	80	85	80	8	3	3	3	1	2	3	2	1	1	2	1	2	3	2	1	2	100	40	100	70	50	95	70	90	90	90	90	75	70	95	70	3	3	1	7	6	8	8	5	6	5	3	6	7	9	8	9	9	8	8	6	6	8	8	7	6	6	6	5	5	5	4	6	5																															1	1	1	3	97	97	5	3	5	4	3	3	3	4	3	3	4	1	2	3	2	1	4	1	2	3	3	3	2	3	4	3	4	3	3	3	1	4	4	1	1	2	3	0	10	90	1	2													4	1	4	3	1	8	1	9	4	1	2	3	2	10	0	5	4	3	3	4	1	4	3	3	3	4	3	1	2	1	1	1	2	1	1	1	1	4	1	2	1	1	3	3	3		4		97	3	2		2		3		1		97	1	2		2		21	1	1									2									5	1	4	2	1	22	6	1	3	"L4P4G4"	5	1	1.0091922061568754
4336	"complete"	20110915	9	1	6	1977	34	4	2	1	1	3	77	1						22	1		1							3	10	90	50	20	0	100	50	10	1	1	3	2	3	1	2	2	2	3	2	3	1	3	1	2	100	40	100	30	80	70	20	80	50	80	100	50	0	80	70	1	3	2																															0	10	2	3	10	5	0	10	4	2	10	4	2	9	4	0	10	6	1	7	2	0	10	3	0	8	3	0	9	0	3	2	1	4	77	77	5	3	5	4	8	1	2	3	2	1	3	2	1	2	3	1	3	1	2	4	4	1	1	2	4	4	3	4	3	2	3	5	3	2	1	2	4	50	50	100	2	1	10	2	0	0	10	5	10	1	5	0	10	1													5	9	5	2	0	4	3	2	1	4	4	4	1	4	1	1	3	1	1	1	3	1	1	3	2	4	2	2	1	1	2	3	3		2		4		2		2		3		1		97		97	97	2													1					1				8	1	4	2	1	11	4	1	5	"M9A5H1"	3	1	1.0091922061568754
4341	"complete"	20110918	9	1	6	1984	27	3	2	1	1	3	77	2	1			2												3	25	75	50	20	25	70	25	8	3	1	2	2	2	2	2	2	1	2	2	2	2	1	1	1	100	75	90	40	50	100	50	50	50	50	50	50	60	40	50	3	3	1	0	0	0	0	0	0	0	0	0	0	7	3	7	7	3	5	7	5	4	7	0	0	0	0	0	0	0	0	0	0																															1	3	3	3	2	77	1	5	8	7	1	8	2	1	2	1	2	3	3	3	2	1	3	3	2	4	3	3	3	3	3	3	3	2	4	2	1	5	4	1	2	2	3	-10	-15	100	97	2													7	4	8	3	4	7	3	7	5	5	5	5	4	8	5	2	3	4	3	3	3	3	1	3	3	3	2	1	3	1	1	1	2	1	1	2	3	4	2	3	3	2	1	3	3		2		4		2		2		3		1		2		3		2		26	1						1				2									4	1	4	1	2	22	6	1	2	"K2B8J5"	4	1	1.0091922061568754
4349	"complete"	20110914	9	1	6	1980	31	4	2	1	1	3	77	2	1			2												3	0	70	80	40	0	80	80	9	1	3	3	3	3	3	1	1	3	3	3	3	3	1	1	3	100	50	70	70	70	100	70	70	70	70	70	70	70	70	50	2	3	2																															0	7	7	5	5	5	0	7	7	0	7	7	5	5	5	5	5	5	0	8	7	0	6	6	0	7	8	0	7	7	3	3	3	3	2	77	8	8	8	7	1	2	2	3	1	2	2	1	3	3	1	3	2	1	3	4	2	1	2	2	2	3	3	4	3	1	1	5	4	1	2		3	20	20	65	97	2													10	0	0	0	1	6	0	6	1	6	0	7	0	10	4	2	3	3	2	3	3	3	2	3	2	2	2	3	2	1	3	3	2	1	3	1	1	4	3	3	2	2	3	3	3		2		4		2		2		3		97		2		3		2		27	1							1			2									8	1	1	2	1	22	6	1	3	"M4C1A1"	4	3	1.0091922061568754
4350	"complete"	20110921	9	1	6	1977	34	4	2	1	1	3	77	1						23	2			2						3	60	80	10	0	20	60	10	6	97	3	2	1	3	3	2	2	1	2	1	3	3	2	2	1	90	2	89	50	0	3	1	0	80	50	0	25	2	45	50	3	3	2																															2	3	1	2	4	1	1	5	0	2	6	2	1	5	1	1	4	1	2	4	2	1	4	1	2	2	2	2	6	1	2	3	3	1	2	2	3	1	5	6	8	1	1	2	4	2	4	3	2	2	4	3	3	3	1	1	2	4	3	4	3	1	2	3	2	2	2	1	4	1	1	2	2	998	998	90	1	1	1	3	1	0	5	0	0	0	0	0	0	0													5	5	5	5	5	3	3	3	3	3	3	2	1	2	2	98		1	2	98		1	2	1	1	3	1	2	2	1	1	3	3		2		4		2		2		3		1		97		2		2													1					1				6	1	4	2	1	22	6	1	5	"L9T7S2"	4	2	1.0091922061568754
4351	"complete"	20110914	9	1	6	1982	29	3	2	1	1	3	77	2	1			2												3	10	80	75	50	0	75	50	7	97	1	3	3	3	2	2	2	97	3	3	3	2	1	2	97	90	50	80	50	50	60	90	50	50	40	50	50	70	60	60	2	3	1	7	3	0	3	2	0	0	0	0	5	6	6	7	7	6	6	5	4		7																																									1	3	3	3	97	77	8	1	2	7	2	2	3	3	1	1	2	2	4	4	1	4	3	3	4	4	3	2	3	3	3		4	4	3	3	1	4	4	1	2	1	4	20	998	20	97	1	10	3	0	0	5	0	7	2	0	0	5	0													1	7	3	1	2	3	1	3	1	3	2	4	2	4	2	1	3	1	1	98		1	3	3	1	3		3	3	2	3	3	3		2		4		2		2		3		1		97	2	3		2		26	1						1				2									9	6	2	2	2	22	6	1	4	"N2L3G1"	4	3	1.0091922061568754
4352	"incomplete"	20110919	9	1	6	1979	32	4	2	1	1	3																																																																																																																																																																																																																																																																																		"      "			1
4354	"incomplete"	20110914	9	1	6	1977	34	4	2	1	1	3	77	1						23	1			1						4	1	80	76	50	0	80	70	10	1	3	3	3	2	3	1	1	3	3	2	3	3	1	1	1	80	35	69	59	90	100	80	100	90	35	35	59	80	90	60	2	3	1	7	6	7	7	4	6	2	4	1	6	8	8	9	9	8	8	8	7	9	9	8	7	7	8	8	7	9	7	7	7																															3	2	1	4	2	2	8	7	5	7	8	3	3	3	1	1	1	2	1	2	1	1	3	1	3	3	2	3	3	2	4	1	4	3	1	2	3	5	4	1	2	2	2	80	998	998	1	2													10	0	9	0	1	9	0	7	4	4	4	4	4	1	6	8	6	3	2	4	2	4	4	2	2	4	1	98		1	1	98		1	77	3	3	4	4	3	1	2	3	1	3		2		4		2		2		3		97		97		3		2													1																		"      "			1
4355	"complete"	20110918	9	1	6	1984	27	3	2	1	1	3	77	2	1			2												4	40	80	30	10	30	80	60	10	3	3	3	3	2	2	1	3	2	3	2	3	3	1	2	2	100	40	40	50	70	80	50	70	70	80	70	60	50	70	60	3	3	1	5	6	7	6	5	7	5	4	4	4	8	6	10	10	5	8	6	7	7	10	7	9	8	5	7	10	9	5	8	6																															1	3	1	4	77	77	7	5	5	6	4	3	4	4	1	1	2	1	3	3	2	2	2	2	2	4	3	3	2	3	4	3	4	4	2	2	1	5	2	1	1	2	2	30	40	70	1	1	7	4	2	5	6	4	8	2	4	4	5	1													4	8	4	0	3	2	2	4	1	3	4	3	1	3	2	1	3	1	1	1	3	1	1	2	2	4	2	3	3	2	3	1	1		1		4		2		2		3		1		97	3	2		1		26	1						1				2									6	1	4	1	2	4	5	1	2	"M4S1G9"	2	1	1.0091922061568754
4359	"complete"	20110915	9	1	6	1977	34	4	2	1	1	3	77	2	2			2												3	70	60	30	10	60	50	40	1	2	1	3	1	3	2	3	1	1	3	1	3	2	3	1	1	70	100	80	20	35	85	20	80	80	75	20	20	40	10	50	3	3	2																															6	7	7	7	8	7	8	8	8	7	8	6	6	6	6	5	6	4	8	7	7	0	0	0	5	5	5	9	9	7	3	3	3	3	2	2	3	3	4	3	8	8	8	4	3	3	3	2	3	2	3	3	2	3	2	2	3	2	3	2	3	3	2	3	3	1	2	4	3	2		1	3	998	45	90	1	2													4	5	3	5	5	6	6	6	4	5	7	4	6	6	4	1	0	2	2	3	3	3	3	2	2	2	4	2	2	1	2	2	3	1	2	2	3	3	3	2	2	2	1	1	3		2		2		1		2		3		1		2		3		2		27	2							2			1					1				10	3	1	2	1	8	6	1	4	"M3H1X5"	4	2	1.0091922061568754
4361	"complete"	20110914	9	1	6	1979	32	4	2	1	1	2	77	2	1			2												4	0	100	0	0	0	100	0	10	3	1	3	2	3	3	2	1	2	3	2	3	2	2	97	2	100	75	75	75	100	100	20	50	50	10	50	75	50	50	75	2	4	2																															0	10	0	0	10	0	0	10	0	0	10	0	0	10	0	0	10	0	0	10	0	0	10	0	0	10	0	0	10	0	1	2	1	3	77	77	4	4	4	4	3	3	3	4	2	2	2	2	3	3	2	2	3	2	3	3	2	2	3	3	3	3	4	3	2	1	1	4	2	1	1	2	3	50	50	50	1	1	10	0	10	0	10	0	10	0	10	0	10	0													5	10	5	0	9	3	3	3	2	3	2	3	2	3	2	1	3	1	1	1	3	1	1	3	1	4	1	2	2	2	3	3	3		2		4		2		2		3		1		97		2		2		24	1				1						2									6	1	4	4	2	21	6	1	4	"M4Y2J3"	2	1	1.0091922061568754
4365	"complete"	20110914	9	1	6	1979	32	4	2	1	1	3	77	1						25	97					97		2		2	35	35	20	10	40	35	25	3	2	97	2	1	1	2	1	2	1	1	1	1	2	1	2	1	70	40	50	40	40	40	20	40	60	40	60	40	20	60	40	3	3	2																															5	5	5	5	3	5	5	5	5	5	5	5	5	4	5	5	4	5	5	5	5	4	4	4	5	5	5	5	5	4	3	1	2	1	2	2	4	8	8	2	8	8	1	3	3	2	3	2	3	3	3	3	3	2	2	3	2	3	3	3	2	2	3	3	3	3	3	3	2	2	1	2	3	998	998	0	97	1	6	5	6	5	5	5	6	7	6	5	5	5													6	7	3	2	2	2	3	3	3	2	2	2		3	2	98		2		98		2		1	3	3	2	2	2	1	3	2	97	3	4		4		2		2		3		1		97	97	97	97	2													2									8	1	4	3	1	4	5	1		"      "	3		1.0091922061568754
4383	"complete"	20110914	9	1	6	1968	43	6	2	2	1	4	77	1						22	2		2							3	90	70	60	70	90	70	70	10	3	1	2	2	2	2	2	1	2	2	2	2	2	2	1	2	80	80	100	50	80	0	70	80	90	80	50	80	100	70	80	4	4	1	10	10	10	10	10	10	10	10	10	10	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7																															2	3	2	3	97	2	8	3	6	6	8	6	3	2	4	4	2	3	2	1	4	1	4	4	1	3	3	3	2	3	3	3	2	3	1	1	2	5	2	2	2	2	3	50	50	100	97	1	0	0	0	10	10	10	10	7	7	10	10	10													10	10	7	0	2	4	3	4	2	3	3	3	1	4	2	2	3	1	2	2	3	1	2	2	4	3	3	3	2	2	1	3	3		2		4		97		2		97	1	1		97	3	3		2													2									8	2	4	1	2	2	2	1	1	"N6B1S5"	4	2	1.0193108841495417
4386	"incomplete"	20110919	9	2	6	1962	49	7	2	2	2	3	77	1						24	3				3					2																																																																																																																																																																																																																																																																"      "			1
4391	"complete"	20110914	9	1	6	1959	52	8	2	2	1	3	77	2	2			2												3	70	40	35	50	40	70	30	9	3	1	2	1	2	2	2	1	1	2	1	2	1	2	1	1	80	50	50	50	50	50	50	50	50	50	50	50	40	50	50	4	3	2																															4	5	3	5	5	5	7	7	7	4	4	4	5	5	5	5	5	5	6	6	6	3	3	3	3	3	3	4	5	4	3	2	2	3	77	77	4	7	7	7	3	4	4	4	3	3	2	2	3	3	3	2	4	2	2	3	2	3	3	2	2	3	3	3	3	3	1	3	2	1	2	2	4	50	50	90	2	1	0	3	0	0	4	0	0	0	0	4	5	3													8	7	5	3	1	3	3	3	3	3	2	3	1	3	1	1	2	1	1	2	2	1	2	1	3	3	3	3	3	2	2	2	3		2		4		2		2		3		1		2		3		2		21	2	2									1				1					8	1	4	2	1	4	2	1	5	"L5C5C3"	4	2	1.0193108841495417
4394	"complete"	20110918	9	1	6	1987	24	2	2	1	1	1	77	1						22	97		97					2		2	50	50	50	50	50	50	50	5	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	75	50	50	5	50	50	50	50	50	50	50	50	10	50	50	2	3	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0																															3	3	3	1	97	97	2	2	2	2	8	8	8	2	1	3	3	2	2	1	3	2	3	2	2	4	2	2	4	2	3	4	3	4	3	3	3	5	4	1	2	2	4	50	0	25	97	1	5	5	5	1	1	1	5	5	5	0	0	0													5	5	5	5	5	3	3	4	3	4	4	4	1	4	1	77	2	2		77	2	2		2	3	3	3	2	2	2	3	3	97		97		97		97		97		97		1		97		97		2													2									7	6	4	1	2	22	5	1	1	"M6J1B1"	4	97	1.0091922061568754
4397	"complete"	20110916	9	2	6	1969	42	6	2	2	2	3	77	1						21	3	3								3	10	50	90	10	30	70	70	8	1	3	2	1	3	2	1	2	2	3	1	3	2	2	2	2	100	80	50	50	90	80	80	60	100	50	20	50	70	50	100	3	3	1	4	4	4	4	4	4	4	4	4	4	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8																															1	3	1	3	77	77	7	7	3	4	8	8	2	3	2	2	4	2	3	4	3	3	4	4	3	4	3	2	4	3	4	3	4	3	4	2	1	3	4	2	1	2	5	-30	-30	80	1	1	0	0	0	4	10	10	0	0	0	5	8	10													6	0	10	5	5	4	2	4	1	4	2	4	1	4	1	3	3	1	3	3	3	1	3	1	3	4	4	3	2	2	1	3	3		2		3		2		2		3		1		2		2		2													1	0	0	0	0	0	1	0	0	6	1	4	3	2	8	2	1	2	"M6B3A9"	4	3	0.988738345341883
4398	"complete"	20110914	9	2	6	1961	50	8	2	2	2	3	77	1						21	2	2								3	40	30	20	10	40	50	40	7	3	1	3	2	3	2	2	1	1	3	2	3	2	2	1	1	90	20	75	30	30	20	40	60	40	60	5	30	30	70	40	3	3	1	5	3	4	5	2	4	4	3	4	3	5	4	4	5	4	5	4	5	5	4	3	3	3	3	3	4	4	3	4	4																															3	3	3	3	77	77	7	4	7	7	8	1	1	2	2	1	3	2	3	3	4	2	4	3	3	2	4	3	2	3	3	3	3	3	2	2	2	4	2	1	1	2	4	-50	-50	100	1	2													5	5	5	5	5	5	5	5	4	4	4	4	5	5	5	5	5	3	1	4	3	3	2	4	3	3	3	2	2	1	2	1	2	1	1	1	2	3	2	1	1	1	3	3	3		2		4		2		2		3		1		3		2		2													1	0	0	1	1	0	1	1	0	6	1	4	2	1	4	5	77	5	"L6Y2V6"	3	2	0.988738345341883
4403	"complete"	20110918	9	1	6	1987	24	2	2	1	1	3	77	1						21	97	97						1	1	3	45	45	20	0	45	45	10	8	3	3	3	1	3	2	2	2	1	3	2	3	1	3		1	100	80	70	90	30	80	30	70	90	70	30	60	60	0	70	3	3	2																															6	7	3	6	6	6	6	7	4	5	6	3	6	6	5	5	5	5	5	7	6	4	4	4	4	6	3	8	8	3	3	2	3	3	97	97	7	3	6	7	1	4	3	4	3	1	3	3	1	3	3	2	3	3	2	2	3	4	2	4	2	2	2	3	3	2	3	4	4	2	1	2	3	40	40	75	1	1	5	5	6	6	6	3	4	2	6	4	7	3													5	10	3	0	0	3	3	3	2	3	3	1	2	3	2	98		1	1	98		1	1	1	3	3	1	3	1	2	3	3	3		2		4		2		2		3		97		97		3		2													2									7	1	4	1	2	22	6	1	2	"M4S1G9"	4	97	1.0091922061568754
4405	"complete"	20110915	9	2	6	1958	53	8	2	2	2	2	77	1						23	97			97				2		3	3	4	5	0	1	5	0	7	2	1	3	3	3	2	2	1	2	3	3	3	2	2	1	2	100	9	5	0	10	10	4	10	10	10	10	7	0	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	1	1	1	1	1	1	1	1	1	1																															3	3	3	4	77	77	8	8	8	8	8	5	5	3	1	1	2	2	1	2	4	1		4	2	2	3	3	3	2	3	3	3	3	4	2	1	5	1	1	2	2	3	80	80	100	97	1	10	0	0	0	7	4	10	1	5	0	5	0													6	0	6	2	3	2	1		4	2	2	4	1	4	2	1	2	2		1	2	2		3	1	4	3	2	1	1	3	3	97	2	4		97	1	1		2		97	2	1		4		1		2													1				1				1	4	1	1	4	2	14	6	1	1	"L1J4L4"	5	97	0.988738345341883
4406	"complete"	20110915	9	2	6	1980	31	4	2	1	2	3	77	1						26	2						2			2	95	30	50	10	95	30	50	7	2	1	3	1	3	2	2	2	1	3	1	3	2	2	2	1	100	70	85	60	75	75	75	15	95	95	15	60	75	30	50	3	3	2																															6	6	6	6	3	7	7	7	7	7	7	7	6	4	5	7	3	6	7	6	8	3	3	3	5	3	9	7	7	7	3	1	2	2	97	2	5	8	5	1	8	8	8	2	3	1	3	4	4	2	4	1	4	4	1	2	3	3	3	4	3	2	3	2	3	2	3	4	4	1	1	2	3	-47	-40	100	2	1	0	0	0	0	0	0	0	0	0	0	0	0													5	5	5	5	5	3	3	4	2	3	4	2	2	4	2	2	2	1	2	2	2	2		3	3	3	3	1	1	1	3	2	1		1		3		1		2		3		1		97	4	3		2													1						1			8	1	4	1	2	4	2	1	2	"L1G4W3"	3	2	0.8850379027673358
