regionid	organ_year	num_ur_candidates	num_total_candidates	num_defections	log_num_candidates	log_num_ur_candidates	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	coethnic2	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare1	kprfprotests	ikdprotests	lnpop	res_ur	numfirms
19.0	2011.0	96	403	3.0	5.99893656194668	4.56434819146784	39.0	104.400001525879	0.233623385429382	-0.00380000305175787	642582	140860	"8.4000"	0.219209377168984	12.3954029171347	1.0	4	"somewhat free"	3.0	16.2208963430617	16.0091251828112	0.809149842028638	14.5646301437784	"Karelia R"	3.2	4.6	5.4	5.4	5.0	4.4	6.4	2.6	5.8		34.0	63.0	0.34	4.2	1.6		4.2	2.4	2.8	5.2		0.436666666666667	5.2	0.0	0.0	0.3559322	0.3796296	"0"	0.4353932	0	0.0	"Nelidov"			1.0	0.0	-0.0879999732971192	50.0	-14.0	-0.28	0.301200008392334	37.9000015258789	57.0	32.2999992370605	57.0	-0.0879999732971192	0.466666668653488	5.0	3.0	13.4384231567383	0.087019173177908	3
19.0	2016.0	69	372	6.0	5.91889385427315	4.23410650459726	39.0	100.400001525879	0.233623385429382	0.00674999237060536	629875	126496	"9.2000"	0.200827148243699	12.8251749288702	1.0	4	"somewhat free"	3.0	16.9760961129203	16.6130306356346	0.695540889878452	15.7868777660223	"Karelia R"	3.2	4.6	5.4	5.4	5.0	4.4	6.4	2.6	5.8		34.0	63.0	0.34	4.2	1.6		4.2	2.4	2.8	5.2		0.436666666666667	5.2	0.0	0.0	0.3559322	0.3796296	"0"	0.4353932	0	0.0	"Khudilainen"			4.0	0.0	0.0307999916076661	36.0			0.332					0.0307999916076661						
20.0	2007.0	41	201	0.0	5.30330490805908	3.71357206670431	35.0	108.599998474121	0.404106736183167	0.0423999938964843	944816	226979	"10.2000"	0.240236194137271	12.455219961694	1.0	3	"somewhat not free"	2.0	16.3306019467406	15.9970491961374	0.716374108476901	15.0705030392479	"Komi R"	3.67	2.67	4.0	6.67	6.67	3.33		3.33	3.67					2.67	4.67		3.67	4.67	4.67	4.33	3.33	NaN	3.83	1.0	1.0	0.505	0.5537634	"0.2608696"	0.5365732	3	1.0	"Torpolov"			5.0	0.0		30.0	0.0	0.0	0.364300003051758	33.0	62.0	58.9000015258789	33.0		0.888888895511627	3.0	1.0	13.7864847183228	0.0133207927236583	8
20.0	2011.0	61	230	0.0	5.4380793089232	4.11087386417331	34.0	102.599998474121	0.404106736183167	0.0193999938964844	899215	206493	"8.2000"	0.229636961127205	13.0967655302127	1.0	3	"somewhat not free"	2.0	16.826656305263	16.693069976142	0.874951931885959	14.7475996283075	"Komi R"	3.67	2.67	4.0	6.67	6.67	3.33		3.33	3.67					2.67	4.67		3.67	4.67	4.67	4.33	3.33	NaN	3.83	1.0	1.0	0.505	0.5537634	"0.2608696"	0.5365732	3	1.0	"Gaizer"			1.0	0.0	0.140699996948242	30.0	0.0	0.0	0.505	33.0	62.0	58.9000015258789	62.0	0.140699996948242	1.0	7.0	2.0	13.76930809021	-0.0214245234688797	5
20.0	2015.0	61	316	2.0	5.75574221358691	4.11087386417331	34.0	95.6999969482422	0.404106736183167	-0.00360000610351563	864424	192941	"7"	0.223201808371818	13.3178345971717	1.0	3	"somewhat not free"	2.0	17.0806984161133	16.779793598037	0.740148218125367	15.7330546828496	"Komi R"	3.67	2.67	4.0	6.67	6.67	3.33		3.33	3.67					2.67	4.67		3.67	4.67	4.67	4.33	3.33	NaN	3.83	1.0	1.0	0.505	0.5537634	"0.2608696"	0.5365732	3	1.0	"Gaizer"	2015-09-30	1	5.0	0.0	0.0754999923706055	30.0			0.580499992370605	33.0	62.0	58.9000015258789	58.9000015258789	0.0754999923706055	0.882352948188782					
21.0	2009.0	86	391	2.0	5.96870755998537	4.45434729625351	37.0	100.0	0.0580611824989319	0.0611999816894531	1246204	313719	"7.2000"	0.251739683069546	12.4706832432739	0.0	4	"somewhat not free"	2.0	16.589013710735	16.1833485106453	0.666533285357058	15.4908016732132	"Arkhangel"	3.33	4.67	5.0	3.0	1.67	2.67	4.67	2.0	2.67	1.0	20.0	50.0			2.0	6.0		2.0	3.67	5.67	4.67	0.35	5.17	0.0	0.0	0.3680555	0.4920635	"0.0833333"	0.4951596	2	1.0	"Mikhalchuk"			1.0	0.0	0.282199993133545	62.0	0.0	0.0	0.518499984741211	57.0	57.0	31.7999992370605	57.0	0.282199993133545	0.8125	5.0	12.0	14.0452260971069	-0.0247899712452853	8
21.0	2013.0	102	650	6.0	6.47697236288968	4.62497281328427	35.0	104.0	0.0580611824989319	0.0213999938964844	1202295	281529	"6"	0.234159669631829	12.966996677274	0.0	4	"somewhat not free"	2.0	16.4827799949462	16.1348111650792	0.706120885753229	15.2581934590083	"Arkhangel"	3.33	4.67	5.0	3.0	1.67	2.67	4.67	2.0	2.67	1.0	20.0	50.0			2.0	6.0		2.0	3.67	5.67	4.67	0.35	5.17	0.0	0.0	0.3680555	0.4920635	"0.0833333"	0.4951596	2	1.0	"Orlov"			1.0	0.0	-0.111599998474121	62.0			0.40689998626709	57.0	57.0	31.7999992370605	31.7999992370605	-0.111599998474121						
22.0	2009.0	14	37	1.0	3.61091791264422	2.63905732961526	32.0	86.6999969482422	0.375583708286285	0.102799987792969	41857	13723	"9.5000"	0.327854361277684	14.9470749143575	0.0	3	"somewhat not free"	2.0	15.6658772428637	15.3813651669713	0.752381269733889	14.2700127838733	"Nenetsk AO"																						NaN	NaN	0.0	0.0							"Potapenko"	2009-02-01	1	3.0	0.0	0.19019998550415	11.0	7.0	0.636363636363636	0.430299987792969	45.7999992370605	49.0	36.0	49.0	0.19019998550415	0.571428596973419	0.0	0.0	10.6491794586182	0.0340750705901123	2
22.0	2014.0	35	106	1.0	4.66343909411207	3.55534806148941	29.0	99.4000015258789	0.375583708286285	-0.035	43025	12547	"5.3000"	0.291621150493899	15.2629959686854	0.0	3	"somewhat not free"	2.0	15.7950801193819	15.7487162026243	0.954694469649475	12.7007569970517	"Nenetsk AO"																						NaN	NaN	0.0	0.0							"Fedorov"	2014-02-22	1	5.0	0.0	0.0259000015258789	18.0			0.456199989318848	45.7999992370605	49.0	36.0	36.0	0.0259000015258789						
23.0	2007.0	73	464	0.0	6.13988455222626	4.29045944114839	29.0	104.800003051758	0.0343510508537292	0.0571999969482422	1225780	379705	"4"	0.309766026530046	12.2010751789699	0.0	3	"somewhat not free"	2.0	15.8518224967258	15.5492448260361	0.738911094295732	14.5089287018104	"Vologda"	2.8	4.2	6.0	3.6	2.6		5.6	3.6	5.8	1.6					2.0		4.2	3.0	5.0	6.0	5.8	NaN	5.9	0.0	0.0	0.3414634	0.2729592	"0.1111111"	0.3651452	3	1.0	"Pozgalev"		0	11.0	1.0	0.0311000061035156	34.0	0.0	0.0	0.419000015258789	28.8999996185303	60.0	33.4000015258789	28.8999996185303	0.0311000061035156	0.857142865657806	3.0	3.0	14.018723487854	0.0365996679439011	7
23.0	2011.0	72	284	0.0	5.64897423816121	4.27666611901606	29.0	105.699996948242	0.0343510508537292	0.00299998474121099	1201190	350397	"7.3000"	0.291708222679177	12.5034060406465	0.0	3	"somewhat not free"	2.0	16.2766761901684	16.0019635517561	0.759790426440737	14.8504330319083	"Vologda"	2.8	4.2	6.0	3.6	2.6		5.6	3.6	5.8	1.6					2.0		4.2	3.0	5.0	6.0	5.8	NaN	5.9	0.0	0.0	0.3414634	0.2729592	"0.1111111"	0.3651452	3	1.0	"Pozgalev"	2011-12-14	1	15.0	1.0	-0.0742000198364258	34.0	0.0	0.0	0.344799995422363	28.8999996185303	60.0	33.4000015258789	60.0	-0.0742000198364258	0.833333313465118	5.0	1.0	14.0110349655151	-0.027964447057871	9
23.0	2016.0	102	460	1.0	6.13122648948314	4.62497281328427	29.0	101.300003051758	0.0343510508537292	0.0120000076293945	1187685	332894	"6.6000"	0.280288123534439	12.9240036540324	0.0	3	"somewhat not free"	2.0	16.8757668778636	16.2771686556711	0.549581487520288	16.078188881242	"Vologda"	2.8	4.2	6.0	3.6	2.6		5.6	3.6	5.8	1.6					2.0		4.2	3.0	5.0	6.0	5.8	NaN	5.9	0.0	0.0	0.3414634	0.2729592	"0.1111111"	0.3651452	3	1.0	"Kuvshinnikov"			5.0	0.0	0.0282000045776367	34.0			0.373					0.0282000045776367						
24.0	2011.0	77	340	1.0	5.82894561761021	4.34380542185368	36.0	107.599998474121	0.176279008388519	0.0565999908447266	941823	211424	"9.1000"	0.22448379366399	12.4498725649923	0.0	4	"somewhat not free"	2.0	17.1660285620166	17.0605062300973	0.899854377147059	14.8648989884313	"Kalinigrad"	4.0	5.0	4.33	4.33	3.67	4.33	6.0	3.0	4.67	1.33	28.33	76.67	0.5833	4.67	2.33	6.0	3.0	3.0	5.67	6.67	6.67	0.544433333333333	6.67	0.0	0.0	0.3961039	0.2727273	"0.2307692"	0.4338135	7	1.0	"Tsukanov"			1.0	0.0	0.0665999984741211	40.0	0.0	0.0	0.407799987792969	32.0	57.0	37.0999984741211	57.0	0.0665999984741211	0.888888895511627	11.0	7.0	13.7511177062988	-0.00740679826450036	15
24.0	2016.0	82	570	4.0	6.3456363608286	4.40671924726425	36.0	98.5	0.176279008388519	0.0219999885559081	976439	217637	"6"	0.222888475368149	12.8748231322115	0.0	4	"somewhat not free"	2.0	17.1589151605017	16.8330809519684	0.721924866493026	15.8790513501124	"Kalinigrad"	4.0	5.0	4.33	4.33	3.67	4.33	6.0	3.0	4.67	1.33	28.33	76.67	0.5833	4.67	2.33	6.0	3.0	3.0	5.67	6.67	6.67	0.544433333333333	6.67	0.0	0.0	0.3961039	0.2727273	"0.2307692"	0.4338135	7	1.0	"Tsukanov"	2016-10-06	1	6.0	0.0	0.00420001220703126	40.0			0.412					0.00420001220703126						
25.0	2007.0	72	570	0.0	6.3456363608286	4.27666611901606	35.0	111.199996948242	0.104187309741974	0.100199996948242	1691111	575825	"3.9000"	0.34050100791728	12.1153703176266	0.0	3	"somewhat free"	3.0	16.2969183438606	16.0971183580125	0.818894527193187	14.5882431108667	"Leningradskaya"																						NaN	NaN	0.0	0.0	0.5507246	0.4076246	"0.05"	0.4897655	0	0.0	"Serdyukov"		0	9.0	0.0		50.0	0.0	0.0	0.352400016784668	38.0999984741211	59.0	33.7000007629395	38.0999984741211		0.846153855323792	5.0	90.0	14.3074855804443	0.0708797069190312	7
25.0	2011.0	100	409	1.0	6.0137151560428	4.60517018598809	36.0	105.400001525879	0.104187309741974	0.0462000122070314	1718581	590265	"4.3000"	0.343460680642926	12.7277827552747	0.0	3	"not free"	1.0	16.7600015884076	16.6085063203942	0.859421949036442	14.7980095412003	"Leningradskaya"																						NaN	NaN	0.0	0.0	0.5507246	0.4076246	"0.05"	0.4897655	0	0.0	"Serdyukov"			13.0	0.0	-0.00100002288818363	50.0	0.0	0.0	0.351399993896484	38.0999984741211	59.0	33.7000007629395	59.0	-0.00100002288818363	0.733333349227905	15.0	108.0	14.3045473098755	-0.0122375636524035	7
25.0	2016.0	93	482	3.0	6.1779441140506	4.53259949315326	36.0	104.599998474121	0.104187309741974	0.0239999771118165	1778857	636462	"4.6000"	0.357792672485759	13.1457605170856	0.0	3	"not free"	1.0	17.1226816266789	16.7587780253893	0.694958184586734	15.9353753346704	"Leningradskaya"																						NaN	NaN	0.0	0.0	0.5507246	0.4076246	"0.05"	0.4897655	0	0.0	"Drozdenko"			4.0	0.0	0.161600006103516	50.0			0.513					0.161600006103516						
26.0	2007.0	31	197	0.0	5.28320372873799	3.43398720448515	33.0	102.699996948242	0.147526025772095	0.0243999938964843	823978	61785	"6.3000"	0.0749837981111146	12.3620737551129	0.0	4	"somewhat free"	3.0	16.2881891016041	16.06682772467	0.801427010717382	14.6715909841812	"Murmansk"																						NaN	NaN	0.0	0.0	0.4868421	0.5537084	"0.25"	0.5586001	3	1.0	"Evdokimov"		0	11.0	1.0		32.0	4.0	0.125	0.42189998626709	39.2000007629395	55.0	32.0	39.2000007629395		0.733333349227905	4.0	13.0	13.6576271057129	0.0320501701353938	3
26.0	2011.0	59	225	1.0	5.41610040220442	4.07753744390572	35.0	99.4000015258789	0.147526025772095	-0.0151999969482423	794077	56861	"8.6000"	0.0716064059278886	12.7174329076016	0.0	4	"somewhat not free"	2.0	16.9997963873372	16.7825852990111	0.804760075917074	15.3662705026209	"Murmansk"																						NaN	NaN	0.0	0.0	0.4868421	0.5537084	"0.25"	0.5586001	3	1.0	"Dmitriyenko"			2.0	0.0	-0.0918999862670898	36.0	-2.0	-0.0555555555555556	0.33	39.2000007629395	55.0	32.0	55.0	-0.0918999862670898	0.666666686534882	7.0	8.0	13.6406354904175	-0.00387690206446087	3
26.0	2016.0	77	417	0.0	6.0330862217988	4.34380542185368	35.0	101.199996948242	0.147526025772095	0.00950000762939451	762173	57219	"7.7000"	0.0750735069334652	13.236370760915	0.0	4	"somewhat not free"	2.0	17.1408899765276	16.7908738807912	0.704676747336286	15.9212053474681	"Murmansk"																						NaN	NaN	0.0	0.0	0.4868421	0.5537084	"0.25"	0.5586001	3	1.0	"Kovtun"			4.0	0.0	0.062	34.0			0.392					0.062						
27.0	2011.0	57	208	0.0	5.33753807970132	4.04305126783455	32.0	102.300003051758	0.0607614517211914	0.0371999969482422	632799	185557	"4.9000"	0.293232132162029	12.4009480151437	0.0	3	"somewhat not free"	2.0	16.3792148668282	16.1060003974023	0.760929573998461	14.9482180879935	"Novgorod"	3.0	6.67	6.0	3.33	3.33	4.0	5.67	2.0	3.33	1.0	15.0	55.0	0.3333	3.33	1.67	5.0	2.67	2.0	3.33	5.33	6.0	0.344433333333333	5.665	0.0	0.0	0.3877551	0.6740332	"0.2857143"	0.5679513	2	1.0	"Mitin"			4.0	0.0	-0.0675	26.0	6.0	0.230769230769231	0.37	37.0999984741211	63.0	35.7999992370605	63.0	-0.0675	0.75	5.0	0.0	13.3743667602539	6.45829372645181E-4	10
27.0	2016.0	64	295	1.0	5.68697535633982	4.15888308335967	32.0	102.199996948242	0.0607614517211914	0.0442499923706055	615692	179638	"4.9000"	0.291766012876568	12.8945614928841	0.0	3	"somewhat not free"	2.0	16.6088328974015	16.110603235784	0.607605375244107	15.6733458036472	"Novgorod"	3.0	6.67	6.0	3.33	3.33	4.0	5.67	2.0	3.33	1.0	15.0	55.0	0.3333	3.33	1.67	5.0	2.67	2.0	3.33	5.33	6.0	0.344433333333333	5.665	0.0	0.0	0.3877551	0.6740332	"0.2857143"	0.5679513	2	1.0	"Mitin"			9.0	0.0	0.019	32.0			0.389					0.019						
28.0	2007.0	84	570	0.0	6.3456363608286	4.43081679884331	36.0	104.900001525879	0.0574505925178528	0.04	708234	220748	"4.8000"	0.31168794494475	11.3788991284526	0.0	3	"not free"	1.0	16.012037266291	15.7271453909214	0.752095569978726	14.6173257448993	"Pskov"	4.8	3.8	4.0	5.8	4.2	3.4	4.8	5.4	5.6	1.8	10.0	32.0	0.26		2.0	3.8		2.6	3.4	5.0		0.226666666666667	5.0	0.0	0.0	0.442623	0.4101382	"0"	0.4879032	2	1.0	"Kuznetsov"			3.0	0.0		44.0	0.0	0.0	0.454799995422363	37.2000007629395	57.0	36.9000015258789	37.2000007629395		0.709999978542328	5.0	2.0	13.4720916748047	-0.00813104857595014	13
28.0	2011.0	89	346	2.0	5.84643877505772	4.48863636973214	35.0	105.599998474121	0.0574505925178528	0.0291999969482422	671272	199891	"9.3000"	0.297779439631029	11.9197223941442	0.0	3	"somewhat not free"	2.0	16.5783438920108	16.4338996200106	0.865503143818182	14.5721299069348	"Pskov"	4.8	3.8	4.0	5.8	4.2	3.4	4.8	5.4	5.6	1.8	10.0	32.0	0.26		2.0	3.8		2.6	3.4	5.0		0.226666666666667	5.0	0.0	0.0	0.442623	0.4101382	"0"	0.4879032	2	1.0	"Turchak"			2.0	0.0	-0.0847999954223633	44.0	4.0	0.0909090909090909	0.37	37.2000007629395	57.0	36.9000015258789	57.0	-0.0847999954223633	1.0	10.0	1.0	13.4480314254761	-4.22115978780617E-4	14
28.0	2016.0	90	459	0.0	6.12905021006055	4.49980967033027	35.0	98.0	0.0574505925178528	-0.00475000381469726	646374	190491	"6.7000"	0.294707089084648	12.320081456642	0.0	3	"somewhat not free"	2.0	16.6610337307023	16.3687707268971	0.746572158831869	15.2883578132783	"Pskov"	4.8	3.8	4.0	5.8	4.2	3.4	4.8	5.4	5.6	1.8	10.0	32.0	0.26		2.0	3.8		2.6	3.4	5.0		0.226666666666667	5.0	0.0	0.0	0.442623	0.4101382	"0"	0.4879032	2	1.0	"Turchak"			7.0	0.0	0.071	48.0			0.441					0.071						
29.0	2007.0	53	480	1.0	6.17378610390194	3.97029191355212	40.0	108.300003051758	0.152663052082062	0.0906000061035157	4747550	0	"2.1000"	0.0	12.3690852148865	0.0	5	"somewhat free"	3.0	16.6776920672775	16.3778878412464	0.740963267802731	15.3269068836962	"Saint-Petersburg"	3.75	4.0	5.25	3.5	3.0	4.5	5.25	3.25		2.0	13.75	33.75	0.2		2.25		3.25	2.0	4.25	4.25	5.25	0.225	4.75	0.0	0.0	0.5175258	0.5112936	"0.1212121"	0.5227901	36	1.0	"Matvienko"			4.0	0.0		50.0	0.0	0.0	0.373699989318848	30.2000007629395	50.2000007629395	33.0	30.2000007629395		0.736842095851898	14.0	1.0	15.334939956665	0.0388027608359283	5
29.0	2011.0	56	372	1.0	5.91889385427315	4.02535169073515	40.0	105.5	0.152663052082062	0.0610000152587891	4899344	0	"2"	0.0	12.9590057139146	0.0	5	"somewhat free"	3.0	17.0402197356985	16.8111685787616	0.795287847974212	15.4540695069316	"Saint-Petersburg"	3.75	4.0	5.25	3.5	3.0	4.5	5.25	3.25		2.0	13.75	33.75	0.2		2.25		3.25	2.0	4.25	4.25	5.25	0.225	4.75	0.0	0.0	0.5175258	0.5112936	"0.1212121"	0.5227901	36	1.0	"Matvienko"	2011-08-22	1	8.0	0.0	-0.00369998931884769	50.0	0.0	0.0	0.37	30.2000007629395	50.2000007629395	33.0	50.2000007629395	-0.00369998931884769	0.583333313465118	18.0	0.0	15.3396224975586	-0.0255690002298491	5
29.0	2016.0	82	605	3.0	6.40522845803084	4.40671924726425	40.0	101.400001525879	0.152663052082062	0.0212500190734863	5225690	0	"1.6000"	0.0	13.4762595040039	0.0	5	"somewhat free"	3.0	17.8680216172153	17.1528574821632	0.489111824812715	17.1964171032556	"Saint-Petersburg"	3.75	4.0	5.25	3.5	3.0	4.5	5.25	3.25		2.0	13.75	33.75	0.2		2.25		3.25	2.0	4.25	4.25	5.25	0.225	4.75	0.0	0.0	0.5175258	0.5112936	"0.1212121"	0.5227901	36	1.0	"Poltavchenko"			5.0	0.0	0.043	50.0			0.413					0.043						
30.0	2011.0	100	447	2.0	6.10255859461357	4.60517018598809	25.0	104.400001525879	0.355235517024994	0.0921999969482423	439935	216114	"8.4000"	0.49124075147465	11.765622357346	1.0	2	"somewhat not free"	2.0	16.0415052641614	15.8306143583489	0.809862413344143	14.3814985033697	"Adygea R"	3.75	4.0	5.5	3.75	2.75	3.75			4.25	1.75		68.75		5.5		5.5	4.75			5.75	5.75	0.6875	5.75	1.0	1.0	0.4418605	0.3913044	"0.25"	0.4576446	1	1.0	"Tkhakushinov"			5.0	0.0	0.2425	54.0	0.0	0.0	0.58	51.2999992370605	71.0	61.0	71.0	0.2425	0.75	6.0	1.0	13.001259803772	0.0115175532614471	14
30.0	2016.0	143	553	4.0	6.31535800152233	4.96284463025991	25.0	100.800003051758	0.355235517024994	0.0330000114440918	451480	237938	"9"	0.527017808097812	12.2156174486235	1.0	2	"somewhat not free"	2.0	16.3926210937752	15.8906966254439	0.605364533112787	15.4628284775145	"Adygea R"	3.75	4.0	5.5	3.75	2.75	3.75			4.25	1.75		68.75		5.5		5.5	4.75			5.75	5.75	0.6875	5.75	1.0	1.0	0.4418605	0.3913044	"0.25"	0.4576446	1	1.0	"Tkhakushinov"			10.0	0.0	0.003	54.0			0.583					0.003						
31.0	2007.0	175	1507	0.0	7.3178761986265	5.16478597392351	25.0	115.199996948242	0.953086145222187	0.141600006103516	2735837	1526335	"20.2000"	0.557904217246861	10.947513438597	1.0	3	"not free"	1.0	16.5917821463694	16.41595862174	0.838765991816009	14.7668840303026	"Dagestan R"						2.33	3.67	1.83		1.5	44.17	78.33	0.7417				4.0	2.17	3.83	6.5	6.5	0.655566666666667	6.5	1.0	1.0	0.244898	0.1343284	"0.125"	0.314868	1	1.0	"Aliev"			1.0	0.0		72.0	18.0	0.25	0.685800018310547	65.9000015258789	89.0	91.9000015258789	65.9000015258789		0.793103456497192	4.0	7.0	14.7987966537476	1.38777878078145E-18	5
31.0	2011.0	218	1107	5.0	7.00940893270864	5.38449506278909	28.0	103.599998474121	0.953086145222187	0.100399993896484	2914204	1596756	"12.7000"	0.547921833886715	11.6354457344175	1.0	3	"somewhat free"	3.0	17.1266597014929	17.032525612673	0.910160711682366	14.716927217239	"Dagestan R"						2.33	3.67	1.83		1.5	44.17	78.33	0.7417				4.0	2.17	3.83	6.5	6.5	0.655566666666667	6.5	1.0	1.0	0.244898	0.1343284	"0.125"	0.314868	1	1.0	"Magomedov"			1.0	0.0	-0.0338000488281249	90.0	0.0	0.0	0.651999969482422	65.9000015258789	89.0	91.9000015258789	89.0	-0.0338000488281249	0.8125	6.0	0.0	14.8177938461304		
31.0	2016.0	227	1844	5.0	7.51969240411654	5.4249500174814	28.0	98.5999984741211	0.953086145222187	0.0395000076293945	3015660	1657392	"10.9000"	0.549595113507491	12.1916744877438	1.0	3	"somewhat free"	3.0	17.7723091683728	17.5219881974061	0.77855085074381	16.264746964415	"Dagestan R"						2.33	3.67	1.83		1.5	44.17	78.33	0.7417				4.0	2.17	3.83	6.5	6.5	0.655566666666667	6.5	1.0	1.0	0.244898	0.1343284	"0.125"	0.314868	1	1.0	"Abdulatipov"			3.0	0.0	0.103000030517578	90.0			0.755					0.103000030517578						
32.0	2008.0	39	84	0.0	4.43081679884331	3.66356164612965	17.0	126.300003051758	0.98810384888202	0.0652000122070313	406621	233372	"53.3000"	0.5739300232895	10.7579518322866	1.0	2	"not free"	1.0	15.7795403502648	15.3280009108191	0.636647316855054	14.7671593988859	"Ingushetia R"	2.4	4.6	6.0	4.2					3.0	1.2	19.0	76.0	0.71		3.8	5.8	4.0	3.0		6.4	6.4	0.553333333333333	6.4	1.0	1.0	0.0769231	0.4	"."	0.2672176	0	0.0	"Zyazikov"	2008-10-01	1	6.0	0.0	0.359900016784668	27.0	0.0	0.0	0.722900009155273	57.0	98.0	91.0	98.0	0.359900016784668	1.0	0.0	3.0	13.1299266815186	0.102677800761246	2
32.0	2011.0	47	195	1.0	5.27299955856375	3.85014760171006	19.0	101.900001525879	0.98810384888202	0.0478000183105469	414524	255534	"48.1000"	0.616451640918258	11.0598922084225	1.0	2	"not free"	1.0	16.0082396044157	15.7457038416191	0.76909885875066	14.5424744677692	"Ingushetia R"	2.4	4.6	6.0	4.2					3.0	1.2	19.0	76.0	0.71		3.8	5.8	4.0	3.0		6.4	6.4	0.553333333333333	6.4	1.0	1.0	0.0769231	0.4	"."	0.2672176	0	0.0	"Evkurov"			3.0	0.0	0.0580999755859375	27.0	5.0	0.185185185185185	0.780999984741211	57.0	98.0	91.0	98.0	0.0580999755859375	1.0	0.0	1.0	13.1468448638916	NaN	0
32.0	2016.0	60	237	1.0	5.46806014113513	4.0943445622221	19.0	97.5999984741211	0.98810384888202	0.0814999961853027	472776	277521	"30.2000"	0.587003147367887	11.5783067558776	1.0	2	"not free"	1.0	16.3896715805395	15.8072754882533	0.558558404385861	15.5719621992425	"Ingushetia R"	2.4	4.6	6.0	4.2					3.0	1.2	19.0	76.0	0.71		3.8	5.8	4.0	3.0		6.4	6.4	0.553333333333333	6.4	1.0	1.0	0.0769231	0.4	"."	0.2672176	0	0.0	"Evkurov"			8.0	0.0	-0.0219999847412109	32.0			0.759					-0.0219999847412109						
33.0	2009.0	120	211	0.0	5.35185813347607	4.78749174278205	19.0	107.900001525879	0.7486172914505	0.0590000152587891	858126	387786	"14.6000"	0.45189867222296	11.2444066201808	1.0	2	"somewhat not free"	2.0	16.7525660302172	16.5972016030852	0.85610313341884	14.8139079583863	"KBR"	3.0	2.67	6.33	6.0	4.0	3.67	6.67	2.0	3.0	1.0	23.33	58.33	0.3667	3.67	2.0	3.33	2.33	2.33	4.0	6.33	6.67	0.394433333333333	6.5	1.0	1.0	0.5584416	0.3709677	"0.125"	0.4462172	0	0.0	"Kanokov"			4.0	0.0	-0.00199996948242187	72.0	-2.0	-0.0277777777777778	0.723000030517578	77.0	96.0	81.3000030517578	96.0	-0.00199996948242187	0.8125	1.0	1.0	13.7024583816528	-0.0164772144448398	9
33.0	2014.0	114	473	1.0	6.15909538849193	4.7361984483945	20.0	98.8000030517578	0.7486172914505	0.0316000061035155	858397	409537	"9.5000"	0.477095097023871	11.8309230693515	1.0	2	"not free"	1.0	16.9959918978587	16.7631217109892	0.792256412134325	15.4245413875514	"KBR"	3.0	2.67	6.33	6.0	4.0	3.67	6.67	2.0	3.0	1.0	23.33	58.33	0.3667	3.67	2.0	3.33	2.33	2.33	4.0	6.33	6.67	0.394433333333333	6.5	1.0	1.0	0.5584416	0.3709677	"0.125"	0.4462172	0	0.0	"Kokov"			1.0	0.0	-0.0702000427246093	70.0			0.652799987792969	77.0	96.0	81.3000030517578	81.3000030517578	-0.0702000427246093						
34.0	2008.0	30	108	3.0	4.68213122712422	3.40119738166216	23.0	103.400001525879	0.664460867643356	0.0393999938964844	291654	163668	"15.8000"	0.561171799461005	11.1767630241074	1.0	2	"not free"	1.0	15.847541651978	15.2225607683904	0.535271660895042	15.081239672917	"Kalmykia R"		5.5	6.0	5.0	5.25	2.75	4.0	2.5	3.75	2.25	17.5	46.25	0.425	4.0	3.5	5.25	4.0	3.75	3.75	5.0	5.25	0.354166666666667	5.125	1.0	1.0	0.2105263	0.1111111	"0.4"	0.2592105	0	0.0	"Ilyumzhinov"			15.0	1.0	0.128400001525879	27.0	0.0	0.0	0.545800018310547	50.7000007629395	72.0	66.0999984741211	72.0	0.128400001525879	1.0	3.0	3.0	12.559440612793	0.0	1
34.0	2013.0	40	273	0.0	5.60947179518496	3.68887945411394	22.0	100.0	0.664460867643356	0.00519999694824214	284140	157049	"12.5000"	0.552716970507496	11.8866817664412	1.0	2	"not free"	1.0	16.108950561811	15.8592506964484	0.779034563243027	14.5992020340679	"Kalmykia R"		5.5	6.0	5.0	5.25	2.75	4.0	2.5	3.75	2.25	17.5	46.25	0.425	4.0	3.5	5.25	4.0	3.75	3.75	5.0	5.25	0.354166666666667	5.125	1.0	1.0	0.2105263	0.1111111	"0.4"	0.2592105	0	0.0	"Orlov"			3.0	0.0	-0.0358000183105469	27.0			0.51	50.7000007629395	72.0	66.0999984741211	66.0999984741211	-0.0358000183105469						
