""	"year"	"sex"	"countryname"	"lrs1"	"lrs_right"	"lrs_left"
"377"	1996	"male"	"Finland"	5.7259842519685	7.20679468242245	4.035413153457
"378"	1996	"male"	"France"	4.71088957055215	6.38483965014577	2.85275080906149
"379"	1996	"male"	"Greece"	5.4937343358396	7.94663573085847	4.11357702349869
"380"	1996	"male"	"Italy"	5.10445344129555	7.60649087221095	3.44204851752022
"381"	1996	"male"	"Luxembourg"	5.28386167146974	7.003663003663	4.1686460807601
"382"	1996	"male"	"Netherlands"	5.22614107883817	6.93880837359098	3.9369696969697
"383"	1996	"male"	"Portugal"	5.22979797979798	7.3640350877193	3.90027322404372
"384"	1996	"male"	"Spain"	4.63969974979149	6.25	2.82060390763766
"385"	1996	"male"	"Sweden"	5.31924198250729	7.35559265442404	3.74126778783959
"386"	1996	"male"	"UK"	5.29173789173789	7.18899858956276	4.0057361376673
"387"	1996	"female"	"Austria"	5.07924836601307	7.00590551181102	3.7122905027933
"388"	1996	"female"	"Denmark"	5.35985401459854	7.07679738562091	3.97361477572559
"389"	1996	"female"	"Finland"	5.8230543318649	7.14760638297872	4.19016393442623
"390"	1996	"female"	"France"	4.58120362737016	6.16194968553459	2.83882149046794
"391"	1996	"female"	"Greece"	5.55869373345102	7.98543689320388	4.17198335644938
"392"	1996	"female"	"Italy"	4.93322062552832	6.39275766016713	2.67956989247312
"393"	1996	"female"	"Luxembourg"	5.15127388535032	6.8716814159292	4.18407960199005
"394"	1996	"female"	"Netherlands"	4.97888810696692	6.07078651685393	3.14877589453861
"395"	1996	"female"	"Portugal"	5.34153616703952	7.40499040307102	4.03048780487805
"396"	1996	"female"	"Spain"	4.75786713286713	6.0804248861912	2.96082474226804
"397"	1996	"female"	"Sweden"	5.1531914893617	7.24632352941176	3.83833718244804
"398"	1996	"female"	"UK"	5.22390572390572	7.13650306748466	4.12035398230088
"399"	1997	"male"	"Austria"	4.95644171779141	6.48184494602552	2.41243862520458
"400"	1997	"male"	"Denmark"	5.87136929460581	7.28637200736648	4.04631828978622
"401"	1997	"male"	"Finland"	5.68919699595609	7.2804469273743	3.98564593301435
"402"	1997	"male"	"France"	4.84179801517805	6.4571129707113	2.80184940554822
"403"	1997	"male"	"Greece"	5.35358444714459	8.01286764705882	4.04083484573503
"404"	1997	"male"	"Italy"	5.21284879948086	7.63255813953488	3.47098214285714
"405"	1997	"male"	"Luxembourg"	5.21285563751317	7.23032069970845	4.07095709570957
"406"	1997	"male"	"Netherlands"	5.10037981551818	6.99459459459459	3.82955575702629
"407"	1997	"male"	"Portugal"	5.27168367346939	7.33892617449664	4.00411522633745
"408"	1997	"male"	"Spain"	4.61548387096774	6.2089552238806	2.89812332439678
"409"	1997	"male"	"Sweden"	5.41195476575121	7.32314923619271	3.79522862823062
"410"	1997	"male"	"UK"	5.11493322541481	7.23860911270983	4.03298717165547
"411"	1997	"female"	"Austria"	4.6395048994327	6.08913412563667	2.39553219448095
"412"	1997	"female"	"Denmark"	5.44727891156463	7.1543287327478	4.04033092037229
"413"	1997	"female"	"Finland"	5.77941952506596	7.17404426559356	4.24084350721421
"414"	1997	"female"	"France"	4.67701492537313	6.19284940411701	2.81648936170213
"415"	1997	"female"	"Greece"	5.32795351839897	7.88659793814433	4.16165413533835
"416"	1997	"female"	"Italy"	5.18346774193548	7.39032815198618	3.77777777777778
"417"	1997	"female"	"Luxembourg"	5.3096926713948	7.43648208469055	4.09833024118738
"418"	1997	"female"	"Netherlands"	4.94068241469816	6.05068728522337	3.1970310391363
"419"	1997	"female"	"Portugal"	5.25055928411633	7.30015082956259	4.04266666666667
"420"	1997	"female"	"Spain"	4.70467648942985	6.08418657565415	2.9266862170088
"421"	1997	"female"	"Sweden"	5.2203765227021	7.275	3.85819521178637
"422"	1997	"female"	"UK"	5.09991603694374	7.15308988764045	4.22455089820359
"423"	1998	"male"	"Austria"	4.91282481139983	6.43293492695883	2.31136363636364
"424"	1998	"male"	"Denmark"	5.81923601637108	7.28924598269468	4.00913242009132
"425"	1998	"male"	"Finland"	5.76614881439084	7.23720930232558	4.12456747404844
"426"	1998	"male"	"France"	4.81230283911672	6.37215909090909	2.86524822695035
"427"	1998	"male"	"Greece"	5.55299917830731	7.61764705882353	4.22672064777328
"428"	1998	"male"	"Italy"	5.26253418413856	7.54488517745303	3.49352750809061
"429"	1998	"male"	"Luxembourg"	5.05555555555556	7.00900900900901	4.07882882882883
"430"	1998	"male"	"Netherlands"	5.15831517792302	6.94525547445255	3.97708082026538
"431"	1998	"male"	"Portugal"	4.92438402718777	6.20792079207921	2.9936170212766
"432"	1998	"male"	"Spain"	4.65270506108202	6.09577922077922	2.97547169811321
"433"	1998	"male"	"Sweden"	5.50739247311828	7.38732394366197	3.79177377892031
"434"	1998	"male"	"UK"	5.22158766419189	7.19354838709677	4.14058355437666
"435"	1998	"female"	"Austria"	4.60086455331412	6.19901112484549	2.36787564766839
"436"	1998	"female"	"Denmark"	5.42968197879859	7.15789473684211	4.05456852791878
"437"	1998	"female"	"Finland"	5.79135618479881	7.23520923520924	4.24961479198767
"438"	1998	"female"	"France"	4.79967558799676	6.09822646657572	2.896
"439"	1998	"female"	"Greece"	5.55212677231026	7.69603524229075	4.24563758389262
"440"	1998	"female"	"Italy"	5.08255159474672	7.35572139303483	3.70632530120482
"441"	1998	"female"	"Luxembourg"	4.98233215547703	5.87080103359173	3.06145251396648
"442"	1998	"female"	"Netherlands"	4.96452476572958	5.98526315789474	3.18198529411765
"443"	1998	"female"	"Portugal"	5.28372093023256	7.25510204081633	4.07625
"444"	1998	"female"	"Spain"	4.88428324697755	6.01243093922652	3.00230414746544
"445"	1998	"female"	"Sweden"	5.24290909090909	7.27036395147314	3.77694235588972
"446"	1998	"female"	"UK"	5.13015184381779	7.07241379310345	4.23892405063291
"447"	1999	"male"	"Austria"	5.22349823321555	7.08646616541353	3.57166666666667
"448"	1999	"male"	"Denmark"	5.86838440111421	7.27407407407407	4.04952076677316
"449"	1999	"male"	"Finland"	5.68576104746318	7.40066225165563	4.00970873786408
"450"	1999	"male"	"France"	4.66638152266895	6.25394321766561	2.78504672897196
"451"	1999	"male"	"Greece"	5.64760302775442	7.63293650793651	4.18686131386861
"452"	1999	"male"	"Italy"	5.5	7.70425531914894	3.6025641025641
"453"	1999	"male"	"Luxembourg"	4.95093795093795	5.9304347826087	3.01716738197425
"454"	1999	"male"	"Netherlands"	5.37568199532346	6.98477157360406	4.0014450867052
"455"	1999	"male"	"Portugal"	5.10611510791367	7.24155844155844	3.97524071526823
"456"	1999	"male"	"Spain"	4.59308510638298	6.05962521294719	3.00184842883549
"457"	1999	"male"	"Sweden"	5.577505407354	7.2382271468144	3.77443609022556
"458"	1999	"male"	"UK"	5.11165048543689	7.19330855018587	4.1027027027027
"459"	1999	"female"	"Austria"	5.02882305844676	6.83912248628885	3.61823361823362
"460"	1999	"female"	"Denmark"	5.42930029154519	7.12852664576802	3.95231607629428
"461"	1999	"female"	"Finland"	5.85364145658263	7.40871934604905	4.20893371757925
"462"	1999	"female"	"France"	4.74352548036759	6.09557774607703	2.83266129032258
"463"	1999	"female"	"Greece"	5.74035747883349	7.54782608695652	4.36152570480929
"464"	1999	"female"	"Italy"	5.15201654601861	7.23918575063613	3.72299651567944
"465"	1999	"female"	"Luxembourg"	5.02392344497608	7.24590163934426	4.10810810810811
"466"	1999	"female"	"Netherlands"	5.19191176470588	6.98694029850746	4.02427184466019
"467"	1999	"female"	"Portugal"	5.28309741881765	7.34988713318284	4.07519788918206
"468"	1999	"female"	"Spain"	4.78436657681941	5.99846860643185	3.06086956521739
"469"	1999	"female"	"Sweden"	5.28096249115357	7.16798732171157	3.75831202046036
"470"	1999	"female"	"UK"	5.07052023121387	7.09073359073359	4.20709570957096
"471"	2000	"male"	"Austria"	5.06223479490806	6.92767295597484	3.53727506426735
"472"	2000	"male"	"Denmark"	5.89146469968388	7.28598130841122	4.08937198067633
"473"	2000	"male"	"Finland"	5.6540404040404	7.27848101265823	4.03778337531486
"474"	2000	"male"	"France"	4.63212435233161	6.29824561403509	2.84986595174263
"475"	2000	"male"	"Greece"	5.79656538969617	8.02760736196319	4.10904872389791
"476"	2000	"male"	"Italy"	5.26715328467153	7.59375	3.57934508816121
"477"	2000	"male"	"Luxembourg"	4.91157894736842	6.03	2.99428571428571
"478"	2000	"male"	"Netherlands"	5.48456057007126	7.05769230769231	3.94835680751174
"479"	2000	"male"	"Portugal"	5.31053351573187	7.22222222222222	4.00230414746544
"480"	2000	"male"	"Spain"	4.78097622027534	6.07758620689655	2.98507462686567
"481"	2000	"male"	"Sweden"	5.29120879120879	7.08101851851852	3.67364016736402
"482"	2000	"male"	"UK"	5.21751152073733	7.10817941952507	4.20254957507082
"483"	2000	"female"	"Austria"	4.7275	6.10865191146881	2.46204620462046
"484"	2000	"female"	"Denmark"	5.44754464285714	7.25124378109453	3.97975708502024
"485"	2000	"female"	"Finland"	5.69012485811578	7.23023255813953	4.22172949002217
"486"	2000	"female"	"France"	4.71428571428571	5.98669623059867	2.8327868852459
"487"	2000	"female"	"Greece"	5.74930747922438	7.96527777777778	4.27880184331797
"488"	2000	"female"	"Italy"	5.32507739938081	7.5089605734767	3.66485013623978
"489"	2000	"female"	"Luxembourg"	4.90537084398977	5.82954545454545	2.98425196850394
"490"	2000	"female"	"Netherlands"	5.06011560693642	6.92834890965732	3.95772058823529
"491"	2000	"female"	"Portugal"	5.28163265306122	7.31560283687943	4.01545253863135
"492"	2000	"female"	"Spain"	4.93432465923172	6.11871227364185	3.03548387096774
"493"	2000	"female"	"Sweden"	5.08646188850967	7.16138328530259	3.73308270676692
"494"	2000	"female"	"UK"	5.22553191489362	7.08515815085158	4.22513089005236
"495"	2001	"male"	"Austria"	5.33254156769596	6.99604743083004	3.79231473010064
"496"	2001	"male"	"Denmark"	5.77838577291382	7.35142118863049	4.00872093023256
"497"	2001	"male"	"Finland"	5.42520715220236	7.25117150890347	3.83605220228385
"498"	2001	"male"	"France"	4.66432028156621	6.18714859437751	2.82003891050584
"499"	2001	"male"	"Greece"	5.58652373660031	8.01428571428571	4.23669579030977
"500"	2001	"male"	"Italy"	5.33403471856917	7.68284023668639	3.45454545454545
"501"	2001	"male"	"Luxembourg"	4.91151079136691	5.89891304347826	2.97872340425532
"502"	2001	"male"	"Netherlands"	5.20515613652869	6.98321554770318	3.96424167694205
"503"	2001	"male"	"Portugal"	5.22084721561161	7.21815889029004	4.00993883792049
"504"	2001	"male"	"Spain"	4.64862505456133	6	3.01158301158301
"505"	2001	"male"	"Sweden"	5.44178334561533	7.24592707525213	3.80982456140351
"506"	2001	"male"	"UK"	5.19879134860051	7.07305936073059	4.19716935090288
"507"	2001	"female"	"Austria"	4.98085007006072	6.08892025405787	2.8121546961326
"508"	2001	"female"	"Denmark"	5.41981651376147	7.25839793281654	4.05498721227621
"509"	2001	"female"	"Finland"	5.54633420171195	7.16574147501983	4.11430575035063
"510"	2001	"female"	"France"	4.71306690615177	6.07824726134585	2.87460484720759
"511"	2001	"female"	"Greece"	5.64249860568879	8.01592356687898	4.36309012875537
"512"	2001	"female"	"Italy"	5.16717635066259	7.49316770186335	3.54883318928263
"513"	2001	"female"	"Luxembourg"	4.991961414791	5.81464530892448	3.04864864864865
"514"	2001	"female"	"Netherlands"	4.96165696679219	5.99784482758621	3.15586854460094
"515"	2001	"female"	"Portugal"	5.27016478751084	7.15063731170336	4.14553014553015
"516"	2001	"female"	"Spain"	4.66621438263229	5.85346843335931	3.02478448275862
"517"	2001	"female"	"Sweden"	5.19120387625792	7.13016157989228	3.81453154875717
"518"	2001	"female"	"UK"	5.05611601513241	6.92796610169492	4.26301615798923
"519"	2002	"male"	"Austria"	5.13881132828081	6.98189655172414	3.55159613956941
"520"	2002	"male"	"Denmark"	5.71255180580225	7.41676300578035	3.92354368932039
"521"	2002	"male"	"Finland"	5.60372340425532	7.26656511805027	3.94844579226687
"522"	2002	"male"	"France"	5.0400882677455	7.40763052208835	3.67150319210679
"523"	2002	"male"	"Greece"	5.56411306841458	7.78102189781022	4.12955465587045
"524"	2002	"male"	"Italy"	5.32	7.67205323193916	3.44973544973545
"525"	2002	"male"	"Luxembourg"	4.92513694461351	5.87889581478183	2.86538461538462
"526"	2002	"male"	"Netherlands"	5.3018697225573	7.07325268817204	3.85995623632385
"527"	2002	"male"	"Portugal"	5.12865748709122	7.23875432525952	3.87302676733013
"528"	2002	"male"	"Spain"	4.55849635596471	5.93100944081336	3.0219512195122
"529"	2002	"male"	"Sweden"	5.2548226509023	7.27564102564103	3.68729281767956
"530"	2002	"male"	"UK"	5.08643457382953	7.11964980544747	4.17925347222222
"531"	2002	"female"	"Austria"	4.84441350504699	6.07787325456498	2.5727002967359
"532"	2002	"female"	"Denmark"	5.37063997573552	7.3691080493111	3.93378519290928
"533"	2002	"female"	"Finland"	5.590273556231	7.13271028037383	4.12106824925816
"534"	2002	"female"	"France"	4.95094880057286	6.21820303383897	2.93790546802595
"535"	2002	"female"	"Greece"	5.71246819338422	7.88267543859649	4.34370677731674
"536"	2002	"female"	"Italy"	5.1872852233677	7.47703549060543	3.58613138686131
"537"	2002	"female"	"Luxembourg"	5.0530058177117	7.29722921914358	4.27826086956522
"538"	2002	"female"	"Netherlands"	5.07251361421611	6.91056283731688	3.98494525547445
"539"	2002	"female"	"Portugal"	5.41530054644809	7.34360410830999	4.03018108651911
"540"	2002	"female"	"Spain"	4.7109224237746	5.80464216634429	3.07980769230769
"541"	2002	"female"	"Sweden"	5.11545346062053	7.28471683475562	3.76005816771692
"542"	2002	"female"	"UK"	5.06346441015431	7.10899182561308	4.2913952691121
"543"	2003	"male"	"Austria"	5.45760545377077	7.09652173913044	3.88304093567251
"544"	2003	"male"	"Denmark"	5.82599388379205	7.47613571017826	3.95166557805356
"545"	2003	"male"	"Finland"	5.54128440366972	7.24962630792227	3.89329488103821
"546"	2003	"male"	"France"	4.95868945868946	6.51441102756892	2.91006600660066
"547"	2003	"male"	"Greece"	5.46646072374228	7.6310223266745	4.16466431095406
"548"	2003	"male"	"Italy"	5.08445945945946	7.52845528455285	3.34682080924855
"549"	2003	"male"	"Luxembourg"	5.26771653543307	7.17696160267112	4.03135135135135
"550"	2003	"male"	"Netherlands"	5.39952927331568	7.129375	3.86103390772651
"551"	2003	"male"	"Portugal"	5.18107876712329	7.22404371584699	3.86558761435609
"552"	2003	"male"	"Spain"	4.50324799388613	5.97619047619048	2.94815396700707
"553"	2003	"male"	"Sweden"	5.41036106750392	7.3646978021978	3.7646038172354
"554"	2003	"male"	"UK"	5.13742607716136	7.17376490630324	4.13167858645351
"555"	2003	"female"	"Austria"	5.25192074403558	6.87395736793327	3.99641319942611
"556"	2003	"female"	"Denmark"	5.33178726035869	7.32696715049656	3.97506493506493
"557"	2003	"female"	"Finland"	5.59402241594022	7.21225806451613	4.08483754512635
"558"	2003	"female"	"France"	4.91229873244262	6.2439446366782	2.96371308016878
"559"	2003	"female"	"Greece"	5.67049258727881	7.6527446300716	4.34477254588986
"560"	2003	"female"	"Italy"	4.94662074903142	6.46802325581395	2.73600844772967
"561"	2003	"female"	"Luxembourg"	5.24827586206897	7.24	4.2
"562"	2003	"female"	"Netherlands"	5.10090405365996	6.95915390226112	3.86297376093294
"563"	2003	"female"	"Portugal"	5.25182062092756	7.10836501901141	3.99743095696853
"564"	2003	"female"	"Spain"	4.68946395563771	5.8965960179833	3.05226480836237
"565"	2003	"female"	"Sweden"	5.12748045700541	7.25153846153846	3.76456071076012
"566"	2003	"female"	"UK"	5.06522882693319	7.19762845849802	4.29175627240143
"567"	2004	"male"	"Austria"	5.1970853573907	7.02170283806344	3.89904988123515
"568"	2004	"male"	"Denmark"	5.69541375872383	7.39435248296008	3.91317671092952
"569"	2004	"male"	"Finland"	5.66647398843931	7.24324324324324	4.00356294536817
"570"	2004	"male"	"France"	4.88846398980242	6.26435536294691	2.92260061919505
"571"	2004	"male"	"Greece"	5.74096796182686	7.70674486803519	4.03312101910828
"572"	2004	"male"	"Italy"	4.8605851979346	6.82120253164557	2.52264150943396
"573"	2004	"male"	"Luxembourg"	5.26884422110553	7.26712328767123	4.11111111111111
"574"	2004	"male"	"Netherlands"	5.2955254942768	7.01720183486239	3.86571428571429
"575"	2004	"male"	"Portugal"	4.99034175334324	6.15688622754491	3.08414872798434
"576"	2004	"male"	"Spain"	4.52147239263804	6.15641711229947	2.82058414464534
"577"	2004	"male"	"Sweden"	5.50428643469491	7.25225225225225	3.72967479674797
"578"	2004	"male"	"UK"	5.23717647058823	7.09742895805142	4.24531024531024
"579"	2004	"female"	"Austria"	5.11752136752137	6.92988929889299	3.97795823665893
"580"	2004	"female"	"Denmark"	5.3320994182972	7.19283065512979	3.94085027726433
"581"	2004	"female"	"Finland"	5.742	7.25796812749004	4.21385542168675
"582"	2004	"female"	"France"	4.83109619686801	6.09193245778612	2.96952908587258
"583"	2004	"female"	"Greece"	5.77160493827161	7.73839662447257	4.23322332233223
"584"	2004	"female"	"Italy"	4.88656069364162	6.49493670886076	2.74747474747475
"585"	2004	"female"	"Luxembourg"	5.53117505995204	7.42274052478134	4.20977596741344
"586"	2004	"female"	"Netherlands"	4.93548387096774	6.10896898575021	3.09342105263158
"587"	2004	"female"	"Portugal"	5.04834905660377	7.32287822878229	3.98006932409012
"588"	2004	"female"	"Spain"	4.59154929577465	5.96344086021505	2.94315245478036
"589"	2004	"female"	"Sweden"	5.12547735951991	7.17294281729428	3.81003584229391
"590"	2004	"female"	"UK"	5.07157983905125	7.10104011887073	4.26244075829384
"591"	2005	"male"	"Austria"	5.13528990694345	7.10228310502283	3.86756915832843
"592"	2005	"male"	"Denmark"	5.76562946046246	7.37479978643887	3.91656441717791
"593"	2005	"male"	"Finland"	5.56676449009538	7.26194029850746	3.92784992784993
"594"	2005	"male"	"France"	4.88336314847943	6.12273276904474	3.08676599474145
"595"	2005	"male"	"Greece"	5.59298845660539	7.85772773797339	3.96842878120411
"596"	2005	"male"	"Italy"	4.95245726495726	6.9188660801564	2.58303886925795
"597"	2005	"male"	"Luxembourg"	5.21412125863392	7.13806706114398	3.98869346733668
"598"	2005	"male"	"Netherlands"	5.19193689745837	7.03617747440273	3.8120531154239
"599"	2005	"male"	"Portugal"	5.03793774319066	7.4953560371517	3.91205673758865
"600"	2005	"male"	"Spain"	4.48743500866551	5.98488664987406	2.89077887197851
"601"	2005	"male"	"Sweden"	5.54048199295965	7.28486806677437	3.77614379084967
"602"	2005	"male"	"UK"	5.30658150513746	7.04851556842867	4.22297297297297
"603"	2005	"female"	"Austria"	5.00184162062615	6.90105263157895	3.97960339943343
"604"	2005	"female"	"Denmark"	5.33045806067817	7.29818181818182	3.96879718168093
"605"	2005	"female"	"Finland"	5.62450368689733	7.19219569015725	4.13653952459923
"606"	2005	"female"	"France"	4.94330218068536	5.97513408093613	3.11734253666954
"607"	2005	"female"	"Greece"	5.64016449623029	7.76820083682008	4.1642484039466
"608"	2005	"female"	"Italy"	4.80297256097561	6.46558704453441	2.64535901926445
"609"	2005	"female"	"Luxembourg"	5.45518207282913	7.33628318584071	4.22363847045191
"610"	2005	"female"	"Netherlands"	4.87637203928365	6.10560237977194	3.16055363321799
"611"	2005	"female"	"Portugal"	5.22637661454793	7.4604743083004	4.05492227979275
"612"	2005	"female"	"Spain"	4.45706174591909	5.83277367360645	2.91572610985704
"613"	2005	"female"	"Sweden"	5.33635794743429	7.19477769936486	3.85609893198426
"614"	2005	"female"	"UK"	5.23845776031434	7.08138658628485	4.34754098360656
"615"	2006	"male"	"Austria"	5.17985611510791	6.94140934283452	3.83635265700483
"616"	2006	"male"	"Denmark"	5.68251748251748	7.33900106269926	3.84111045481394
"617"	2006	"male"	"Finland"	5.66087560806115	7.31412894375857	3.96338028169014
"618"	2006	"male"	"France"	4.97283950617284	6.20207852193995	3.04261106074343
"619"	2006	"male"	"Greece"	5.65321563682219	7.76145038167939	3.99323816679189
"620"	2006	"male"	"Italy"	5.17264690587623	7.7962308598351	3.09869646182495
"621"	2006	"male"	"Luxembourg"	5.30668841761827	7.28507795100223	4.16344916344916
"622"	2006	"male"	"Netherlands"	5.23470292639669	7.07072042300066	3.74919786096257
"623"	2006	"male"	"Portugal"	4.89518413597734	6.2468253968254	2.91025641025641
"624"	2006	"male"	"Spain"	4.62006354970495	5.9367816091954	2.99187817258883
"625"	2006	"male"	"Sweden"	5.60608773500448	7.40212891780012	3.77650602409639
"626"	2006	"male"	"UK"	5.29443987948507	7.13333333333333	4.25311025311025
"627"	2006	"female"	"Austria"	5.0019749835418	6.91621621621622	3.89989626556017
"628"	2006	"female"	"Denmark"	5.246906127377	7.3000761614623	3.899
"629"	2006	"female"	"Finland"	5.6690119302539	7.21450712957223	4.16364734299517
"630"	2006	"female"	"France"	4.95145939086294	5.9558093346574	3.17398945518453
"631"	2006	"female"	"Greece"	5.72860962566845	7.73574730354391	4.19067296340024
"632"	2006	"female"	"Italy"	5.09302325581395	7.59805653710247	3.29486366518706
"633"	2006	"female"	"Luxembourg"	5.57104557640751	7.34369885433715	4.3416572077185
"634"	2006	"female"	"Netherlands"	4.89977155910908	6.19420289855072	3.0286312849162
"635"	2006	"female"	"Portugal"	5.16636915387362	7.48677248677249	3.98491379310345
"636"	2006	"female"	"Spain"	4.70050946142649	5.79889638258737	3.09668755595345
"637"	2006	"female"	"Sweden"	5.35809411068363	7.34823848238482	3.81450341565948
"638"	2006	"female"	"UK"	5.23526534605038	7.13404417364813	4.3371757925072
"639"	2007	"male"	"Austria"	5.2046783625731	7.05057471264368	3.84602368866328
"640"	2007	"male"	"Denmark"	5.67244094488189	7.35533384497314	3.8997574777688
"641"	2007	"male"	"Finland"	5.68785578747628	7.2557497700092	4.01860920666014
"642"	2007	"male"	"France"	5.12646484375	7.33810143042913	3.79671618451916
"643"	2007	"male"	"Greece"	5.82541720154044	7.71830985915493	3.92277992277992
"644"	2007	"male"	"Italy"	5.2346208869814	7.6064	3.31694695989651
"645"	2007	"male"	"Luxembourg"	5.22860238353196	7.1570996978852	4.15033783783784
"646"	2007	"male"	"Netherlands"	5.21391972672929	7.0792270531401	3.73680183626626
"647"	2007	"male"	"Portugal"	4.94682151589242	6.389651531151	2.96371552975327
"648"	2007	"male"	"Spain"	4.68542839274547	6.03420752565564	3.04709141274238
"649"	2007	"male"	"Sweden"	5.40088282504013	7.27211457455771	3.69885057471264
"650"	2007	"male"	"UK"	5.226204238921	7.15995525727069	4.20987654320988
"651"	2007	"female"	"Austria"	5.00229990800368	7.00841514726508	4.02327173169062
"652"	2007	"female"	"Denmark"	5.35848233754906	7.29909365558912	3.87615384615385
"653"	2007	"female"	"Finland"	5.67519603796946	7.2317880794702	4.12757201646091
"654"	2007	"female"	"France"	5.11279737489746	7.27590221187427	3.93603546548448
"655"	2007	"female"	"Greece"	5.90670289855072	7.64440589765828	4.00758293838863
"656"	2007	"female"	"Italy"	5.24732750242954	7.45751633986928	3.46754385964912
"657"	2007	"female"	"Luxembourg"	5.41603053435114	7.2035175879397	4.32153846153846
"658"	2007	"female"	"Netherlands"	4.90576766856214	6.20295983086681	3.14093959731544
"659"	2007	"female"	"Portugal"	5.18377566349524	7.42524005486968	3.89511041009464
"660"	2007	"female"	"Spain"	4.58226647700332	5.91458153580673	2.95684210526316
"661"	2007	"female"	"Sweden"	5.1271948608137	7.2511013215859	3.77575332866153
"662"	2007	"female"	"UK"	5.12783994574432	7.19196988707654	4.36338289962825
"663"	2008	"male"	"Austria"	5.33333333333333	7.12087912087912	3.86786786786787
"664"	2008	"male"	"Denmark"	5.69225847728727	7.46446078431373	3.75635876840696
"665"	2008	"male"	"Finland"	5.78006088280061	7.35632183908046	4.00485436893204
"666"	2008	"male"	"France"	4.98571428571429	6.28312412831241	3.01902748414376
"667"	2008	"male"	"Greece"	5.45512239347235	7.98855835240275	3.79279279279279
"668"	2008	"male"	"Italy"	5.29417989417989	7.71860465116279	3.26990291262136
"669"	2008	"male"	"Luxembourg"	5.19172932330827	7.55952380952381	4.0989010989011
"670"	2008	"male"	"Netherlands"	5.33817701453104	7.10826210826211	3.80788177339901
"671"	2008	"male"	"Portugal"	4.8525390625	6.25719120135364	2.93533487297921
"672"	2008	"male"	"Spain"	4.42545109211776	6.15976331360947	2.81501831501832
"673"	2008	"male"	"Sweden"	5.37595907928389	7.34153005464481	3.64663461538462
"674"	2008	"male"	"UK"	5.33138020833333	7.37388193202147	4.16274309109519
"675"	2008	"female"	"Austria"	5.13503375843961	7.07584830339321	3.96634615384615
"676"	2008	"female"	"Denmark"	5.10305614783227	7.42565055762082	3.66513233601841
"677"	2008	"female"	"Finland"	5.75	7.18627450980392	4.18195718654434
"678"	2008	"female"	"France"	4.92287751134154	6.15343347639485	3.04582651391162
"679"	2008	"female"	"Greece"	5.47431781701445	7.81262729124236	3.95364238410596
"680"	2008	"female"	"Italy"	5.34562607204117	7.51588785046729	3.50554675118859
"681"	2008	"female"	"Luxembourg"	5.28311258278146	7.40909090909091	4.24630541871921
"682"	2008	"female"	"Netherlands"	4.94004135079256	6.23255813953488	3.05922165820643
"683"	2008	"female"	"Portugal"	5.15803571428571	7.11352657004831	4.01133144475921
"684"	2008	"female"	"Spain"	4.35192780968007	6.08163265306122	2.74009508716323
"685"	2008	"female"	"Sweden"	5.10576221735959	7.34181818181818	3.60779537149817
"686"	2008	"female"	"UK"	5.19794050343249	7.31919191919192	4.35993615323224
"687"	2009	"male"	"Austria"	5.19678217821782	7.16275659824047	3.76124197002141
"688"	2009	"male"	"Denmark"	5.68153846153846	7.44586614173228	3.76231263383298
"689"	2009	"male"	"Finland"	5.84098737083812	7.30407523510972	4.05732484076433
"690"	2009	"male"	"France"	4.97934386391251	6.28238866396761	3.02279635258359
"691"	2009	"male"	"Greece"	5.64162646450724	7.7699836867863	4.08472553699284
"692"	2009	"male"	"Italy"	5.48123980424144	7.59666666666667	3.45367412140575
"693"	2009	"male"	"Luxembourg"	5.26412614980289	7.41754385964912	3.97478991596639
"694"	2009	"male"	"Netherlands"	5.30941237649506	7.07270693512304	3.77745383867833
"695"	2009	"male"	"Portugal"	4.8381601362862	6.30568356374808	3.01147227533461
"696"	2009	"male"	"Spain"	4.61683417085427	6.15222482435597	2.84010840108401
"697"	2009	"male"	"Sweden"	5.43889681407513	7.37866927592955	3.6049953746531
"698"	2009	"male"	"UK"	5.3448275862069	7.14303638644918	4.30478955007257
"699"	2009	"female"	"Austria"	5.09471365638767	7.12765957446809	3.93955094991364
"700"	2009	"female"	"Denmark"	5.26690758905524	7.36600496277916	3.7709991158267
"701"	2009	"female"	"Finland"	5.85585585585586	7.24975222993062	4.25398633257403
"702"	2009	"female"	"France"	4.88649203903441	6.03842940685046	3.048
"703"	2009	"female"	"Greece"	5.55073349633252	7.73354735152488	4.20829220138203
"704"	2009	"female"	"Italy"	5.47558528428094	7.56805555555556	3.53161290322581
"705"	2009	"female"	"Luxembourg"	5.28708133971292	7.54578754578755	4.19182948490231
"706"	2009	"female"	"Netherlands"	4.97521497218007	6.16666666666667	3.11154345006485
"707"	2009	"female"	"Portugal"	4.87310344827586	6.32345679012346	3.0375
"708"	2009	"female"	"Spain"	4.54578532443905	6.03367003367003	2.79683377308707
"709"	2009	"female"	"Sweden"	5.18292040063258	7.40561224489796	3.61725067385445
"710"	2009	"female"	"UK"	5.13	7.08333333333333	4.34390243902439
"711"	2010	"male"	"Austria"	5.26990291262136	7.02771618625277	3.9006908462867
"712"	2010	"male"	"Denmark"	5.50204415372036	7.45169712793734	3.77486507324595
"713"	2010	"male"	"Finland"	5.65284249767008	7.18255395683453	4.00773694390716
"714"	2010	"male"	"France"	4.88725985844287	6.2595818815331	2.98915662650602
"715"	2010	"male"	"Greece"	5.27036813518407	7.31118314424635	4.05961538461538
