leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
1945	2003	135.0	55	0	-888.0	135	0.467593	0	1	0	0.0
1945	2004	135.0	55	0	-888.0	135	0.472222	0	1	0	0.0
1948	1840	140.0	15	0	1.0			0	0	0	0.0
1948	1841	140.0	15	0	1.0			0	0	0	0.0
1948	1842	140.0	15	0	1.0			0	0	0	0.0
1948	1843	140.0	15	0	1.0			0	0	0	0.0
1948	1844	140.0	15	0	1.0			0	0	0	0.0
1948	1845	140.0	15	0	1.0			0	0	0	0.0
1948	1846	140.0	15	0	1.0			0	0	0	0.0
1948	1847	140.0	15	0	1.0			0	0	0	0.0
1948	1848	140.0	15	0	1.0			0	0	0	0.0
1948	1849	140.0	15	0	1.0			0	0	0	0.0
1948	1850	140.0	15	0	1.0			0	0	0	0.0
1948	1851	140.0	15	0	1.0			0	0	0	0.0
1948	1852	140.0	15	0	1.0			0	0	0	0.0
1948	1853	140.0	15	0	1.0			0	0	0	0.0
1948	1854	140.0	15	0	1.0			0	0	0	0.0
1948	1855	140.0	15	0	1.0			0	0	0	0.0
1948	1856	140.0	15	0	1.0			0	0	0	0.0
1948	1857	140.0	15	0	1.0			0	0	0	0.0
1948	1858	140.0	15	0	1.0			0	0	0	0.0
1948	1859	140.0	15	0	1.0			0	0	0	0.0
1948	1860	140.0	15	0	1.0			0	0	0	0.0
1948	1861	140.0	15	0	1.0			0	0	0	0.0
1948	1862	140.0	15	0	1.0			0	0	0	0.0
1948	1863	140.0	15	0	1.0			0	0	0	0.0
1948	1864	140.0	15	0	1.0			0	0	0	0.0
1948	1865	140.0	15	0	1.0			0	0	0	0.0
1948	1866	140.0	15	0	1.0			0	0	0	0.0
1948	1867	140.0	15	0	1.0			0	0	0	0.0
1948	1868	140.0	15	0	1.0			0	0	0	0.0
1948	1869	140.0	15	0	1.0			0	0	0	0.0
1948	1870	140.0	15	0	1.0			0	0	0	0.0
1948	1871	140.0	15	0	1.0			0	0	0	0.0
1948	1872	140.0	15	0	1.0			0	0	0	0.0
1948	1873	140.0	15	0	1.0			0	0	0	0.0
1948	1874	140.0	15	0	1.0			0	0	0	0.0
1948	1875	140.0	15	0	1.0			0	0	0	0.0
1948	1876	140.0	15	0	1.0			0	0	0	0.0
1948	1877	140.0	15	0	1.0			0	0	0	0.0
1948	1878	140.0	15	0	1.0			0	0	0	0.0
1948	1879	140.0	15	0	1.0			0	0	0	0.0
1948	1880	140.0	15	0	1.0			0	0	0	0.0
1948	1881	140.0	15	0	1.0			0	0	0	0.0
1948	1882	140.0	15	0	1.0			0	0	0	0.0
1948	1883	140.0	15	0	1.0			0	0	0	0.0
1948	1884	140.0	15	0	1.0			0	0	0	0.0
1948	1885	140.0	15	0	1.0			0	0	0	0.0
1948	1886	140.0	15	0	1.0			0	0	0	0.0
1948	1887	140.0	15	0	1.0			0	0	0	0.0
1948	1888	140.0	15	0	1.0			0	0	0	0.0
1948	1889	140.0	15	0	1.0			1	0	0	1.0
1951	1889	140.0	66	0	0.0			0	0	1	0.0
1951	1890	140.0	66	0	0.0			0	0	1	0.0
1951	1891	140.0	66	0	0.0			1	0	1	1.0
1954	1891	140.0	52	0	0.0			0	0	0	0.0
1954	1892	140.0	52	0	0.0			0	0	0	0.0
1954	1893	140.0	52	0	0.0			0	0	0	0.0
1954	1894	140.0	52	0	0.0			0	0	0	0.0
1957	1894	140.0	53	0	0.0			0	0	0	0.0
1957	1895	140.0	53	0	0.0			0	0	0	0.0
1957	1896	140.0	53	0	0.0			0	0	0	0.0
1957	1897	140.0	53	0	0.0			0	0	0	0.0
1957	1898	140.0	53	0	0.0			0	0	0	0.0
1960	1898	140.0	57	0	0.0			0	0	0	0.0
1960	1899	140.0	57	0	0.0			0	0	0	0.0
1960	1900	140.0	57	0	0.0			0	0	0	0.0
1960	1901	140.0	57	0	0.0			0	0	0	0.0
1960	1902	140.0	57	0	0.0			0	0	0	0.0
1963	1902	140.0	54	0	0.0			0	0	0	0.0
1963	1903	140.0	54	0	0.0			0	0	0	0.0
1963	1904	140.0	54	0	0.0			0	0	0	0.0
1963	1905	140.0	54	0	0.0			0	0	0	0.0
1963	1906	140.0	54	0	0.0			0	0	0	0.0
1966	1906	140.0	59	0	-777.0			0	0	0	0.0
1966	1907	140.0	59	0	-777.0			0	0	0	0.0
1966	1908	140.0	59	0	-777.0			0	0	0	0.0
1966	1909	140.0	59	0	-777.0			0	0	0	0.0
1969	1909	140.0	42	0	0.0			0	0	0	0.0
1969	1910	140.0	42	0	0.0			0	0	0	0.0
1972	1910	140.0	25	0	0.0			0	0	0	0.0
1972	1911	140.0	25	0	0.0			0	0	0	0.0
1972	1912	140.0	25	0	0.0			0	0	0	0.0
1972	1913	140.0	25	0	0.0			0	0	0	0.0
1972	1914	140.0	25	0	0.0			0	0	0	0.0
1975	1914	140.0	46	0	0.0			0	0	0	0.0
1975	1915	140.0	46	0	0.0			0	0	0	0.0
1975	1916	140.0	46	0	0.0			0	0	0	0.0
1975	1917	140.0	46	0	0.0			0	0	0	0.0
1975	1918	140.0	46	0	0.0			0	0	0	0.0
1978	1918	140.0	50	0	0.0			0	0	0	0.0
1978	1919	140.0	50	0	0.0			0	0	0	0.0
1981	1919	140.0	54	0	0.0			0	0	0	0.0
1981	1920	140.0	54	0	0.0			0	0	0	0.0
1981	1921	140.0	54	0	0.0			0	0	0	0.0
1981	1922	140.0	54	0	0.0			0	0	0	0.0
1984	1922	140.0	47	0	1.0			0	0	0	0.0
1984	1923	140.0	47	0	1.0			0	0	0	0.0
1984	1924	140.0	47	0	1.0			0	0	0	0.0
1984	1925	140.0	47	0	1.0			0	0	0	0.0
1984	1926	140.0	47	0	1.0			0	0	0	0.0
1987	1926	140.0	56	0	2.0			0	0	0	0.0
1987	1927	140.0	56	0	2.0			0	0	0	0.0
1987	1928	140.0	56	0	2.0			0	0	0	0.0
1987	1929	140.0	56	0	2.0			0	0	0	0.0
1987	1930	140.0	56	0	2.0			1	0	0	1.0
1990	1930	140.0	47	0	0.0			0	0	1	0.0
1990	1931	140.0	47	0	0.0			0	0	1	0.0
1990	1932	140.0	47	0	0.0			0	0	1	0.0
1990	1933	140.0	47	0	0.0			0	0	1	0.0
1990	1934	140.0	47	0	0.0			0	0	1	0.0
1990	1935	140.0	47	0	0.0			0	0	1	0.0
1990	1936	140.0	47	0	0.0			0	0	1	0.0
1990	1937	140.0	47	0	0.0			0	0	1	0.0
1990	1938	140.0	47	0	0.0			0	0	1	0.0
1990	1939	140.0	47	0	0.0			0	0	1	0.0
1990	1940	140.0	47	0	0.0			0	0	1	0.0
1990	1941	140.0	47	0	0.0			0	0	1	0.0
1990	1942	140.0	47	0	0.0			0	0	1	0.0
1990	1943	140.0	47	0	0.0			0	0	1	0.0
1990	1944	140.0	47	0	0.0			0	0	1	0.0
1990	1945	140.0	47	0	0.0			1	0	1	1.0
1993	1945	140.0	59	0	0.0			0	0	0	0.0
1993	1946	140.0	59	0	0.0	140		0	0	0	0.0
1996	1946	140.0	61	0	0.0	140		0	1	0	0.0
1996	1947	140.0	61	0	0.0	140		0	1	0	0.0
1996	1948	140.0	61	0	0.0	140		0	1	0	0.0
1996	1949	140.0	61	0	0.0	140		0	1	0	0.0
1996	1950	140.0	61	0	0.0	140		0	1	0	0.0
1996	1951	140.0	61	0	0.0	140		0	1	0	0.0
1999	1951	140.0	68	1	3.1	140		0	1	0	0.0
1999	1952	140.0	68	1	3.1	140		0	1	0	0.0
1999	1953	140.0	68	1	3.1	140		0	1	0	0.0
1999	1954	140.0	68	1	3.1	140		1	1	0	1.0
2002	1954	140.0	55	0	2.0	140		0	1	0	0.0
2002	1955	140.0	55	0	2.0	140		0	1	0	0.0
2005	1955	140.0	61	0	2.0	140		1	1	0	1.0
2008	1955	140.0	66	0	0.0	140		0	1	0	0.0
2008	1956	140.0	66	0	0.0	140		0	1	0	0.0
2011	1956	140.0	54	0	0.0	140		0	1	0	0.0
2011	1957	140.0	54	0	0.0	140		0	1	0	0.0
2011	1958	140.0	54	0	0.0	140		0	1	0	0.0
2011	1959	140.0	54	0	0.0	140		0	1	0	0.0
2011	1960	140.0	54	0	0.0	140		0	1	0	0.0
2011	1961	140.0	54	0	0.0	140		0	1	0	0.0
2014	1961	140.0	44	0	1.0	140		0	1	0	0.0
2017	1961	140.0	51	0	0.0	140		0	1	0	0.0
2020	1961	140.0	43	0	1.0	140		0	1	0	0.0
2020	1962	140.0	43	0	1.0	140		0	1	0	0.0
2020	1963	140.0	43	0	1.0	140		0	1	0	0.0
2020	1964	140.0	43	0	1.0	140		1	1	0	1.0
2023	1964	140.0	54	1	0.0	140		0	0	0	0.0
2026	1964	140.0	64	0	-777.0	140		0	0	1	0.0
2026	1965	140.0	64	0	-777.0	140		0	0	1	0.0
2026	1966	140.0	64	0	-777.0	140		0	0	1	0.0
2026	1967	140.0	64	0	-777.0	140		0	0	1	0.0
2029	1967	140.0	65	0	-777.0	140		0	0	0	0.0
2029	1968	140.0	65	0	-777.0	140		0	0	0	0.0
2029	1969	140.0	65	0	-777.0	140		0	0	0	0.0
2032	1969	140.0		0	0.0	140		0	0	1	0.0
2035	1969	140.0	64	0	0.0	140		0	0	1	0.0
2035	1970	140.0	64	0	0.0	140		0	0	1	0.0
2035	1971	140.0	64	0	0.0	140		0	0	1	0.0
2035	1972	140.0	64	0	0.0	140		0	0	1	0.0
2035	1973	140.0	64	0	0.0	140		0	0	1	0.0
2035	1974	140.0	64	0	0.0	140		0	0	1	0.0
2038	1974	140.0	67	0	0.0	140		0	0	0	0.0
2038	1975	140.0	67	0	0.0	140		0	0	0	0.0
2038	1976	140.0	67	0	0.0	140		0	0	0	0.0
2038	1977	140.0	67	0	0.0	140		0	0	0	0.0
2038	1978	140.0	67	0	0.0	140		0	0	0	0.0
2038	1979	140.0	67	0	0.0	140		0	0	0	0.0
2041	1979	140.0	61	0	0.0	140		0	1	0	0.0
2041	1980	140.0	61	0	0.0	140		0	1	0	0.0
2041	1981	140.0	61	0	0.0	140		0	1	0	0.0
2041	1982	140.0	61	0	0.0	140		0	1	0	0.0
2041	1983	140.0	61	0	0.0	140		0	1	0	0.0
2041	1984	140.0	61	0	0.0	140	0.638889	0	1	0	0.0
2041	1985	140.0	61	0	0.0	140	0.694444	0	1	0	0.0
2044	1985	140.0	55	0	0.0	140	0.694444	0	1	0	0.0
2044	1986	140.0	55	0	0.0	140	0.694444	0	1	0	0.0
2044	1987	140.0	55	0	0.0	140	0.694444	0	1	0	0.0
2044	1988	140.0	55	0	0.0	140	0.694444	0	1	0	0.0
2044	1989	140.0	55	0	0.0	140	0.694444	0	1	0	0.0
2044	1990	140.0	55	0	0.0	140	0.694444	0	1	0	0.0
2047	1990	140.0	41	0	0.0	140	0.694444	0	1	0	0.0
2047	1991	140.0	41	0	0.0	140	0.694444	0	1	0	0.0
2047	1992	140.0	41	0	0.0	140	0.680556	0	1	0	0.0
2050	1992	140.0	62	0	0.0	140	0.680556	0	1	0	0.0
2050	1993	140.0	62	0	0.0	140	0.680556	0	1	0	0.0
2050	1994	140.0	62	0	0.0	140	0.587963	0	1	0	0.0
2053	1995	140.0	64	0	0.0	140	0.583333	0	1	0	0.0
2053	1996	140.0	64	0	0.0	140	0.583333	0	1	0	0.0
2053	1997	140.0	64	0	0.0	140	0.530093	0	1	0	0.0
2053	1998	140.0	64	0	0.0	140	0.444444	0	1	0	0.0
2053	1999	140.0	64	0	0.0	140	0.444444	0	1	0	0.0
2053	2000	140.0	64	0	0.0	140	0.444444	0	1	0	0.0
2053	2001	140.0	64	0	0.0	140	0.435185	0	1	0	0.0
2053	2002	140.0	64	0	0.0	140	0.384259	0	1	0	0.0
2053	2003	140.0	64	0	0.0	140	0.472222	0	1	0	0.0
2056	2003	140.0	58	0	-888.0	140	0.472222	0	1	0	0.0
2056	2004	140.0	58	0	-888.0	140	0.412037	0	1	0	0.0
2059	1874	145.0	70	1	2.0			0	0	0	0.0
2059	1875	145.0	70	1	2.0			0	0	0	0.0
2059	1876	145.0	70	1	2.0			1	0	0	1.0
2062	1876	145.0	36	0	1.0			0	0	1	0.0
2062	1877	145.0	36	0	1.0			0	0	1	0.0
2062	1878	145.0	36	0	1.0			0	0	1	0.0
2062	1879	145.0	36	0	1.0			1	0	1	1.0
2065	1880	145.0	67	0	0.0			0	0	1	0.0
2065	1881	145.0	67	0	0.0			0	0	1	0.0
2065	1882	145.0	67	0	0.0			0	0	1	0.0
2065	1883	145.0	67	0	0.0			0	0	1	0.0
2065	1884	145.0	67	0	0.0			0	0	1	0.0
2068	1884	145.0	61	0	0.0			0	0	0	0.0
2068	1885	145.0	61	0	0.0			0	0	0	0.0
2068	1886	145.0	61	0	0.0			0	0	0	0.0
2068	1887	145.0	61	0	0.0			0	0	0	0.0
2068	1888	145.0	61	0	0.0			0	0	0	0.0
2071	1888	145.0	64	0	0.0			0	0	0	0.0
2071	1889	145.0	64	0	0.0			0	0	0	0.0
2071	1890	145.0	64	0	0.0			0	0	0	0.0
2071	1891	145.0	64	0	0.0			0	0	0	0.0
2071	1892	145.0	64	0	0.0			0	0	0	0.0
2074	1892	145.0	60	0	0.0			0	0	0	0.0
2074	1893	145.0	60	0	0.0			0	0	0	0.0
2074	1894	145.0	60	0	0.0			0	0	0	0.0
2074	1895	145.0	60	0	0.0			0	0	0	0.0
2074	1896	145.0	60	0	0.0			0	0	0	0.0
2077	1896	145.0	47	0	1.0			0	0	0	0.0
2077	1897	145.0	47	0	1.0			0	0	0	0.0
2077	1898	145.0	47	0	1.0			0	0	0	0.0
2077	1899	145.0	47	0	1.0			1	0	0	1.0
2080	1899	145.0	51	0	0.0			0	0	1	0.0
2080	1900	145.0	51	0	0.0			0	0	1	0.0
2080	1901	145.0	51	0	0.0			0	0	1	0.0
2080	1902	145.0	51	0	0.0			0	0	1	0.0
2080	1903	145.0	51	0	0.0			0	0	1	0.0
2080	1904	145.0	51	0	0.0			0	0	1	0.0
2083	1904	145.0	43	0	0.0			0	0	0	0.0
2083	1905	145.0	43	0	0.0			0	0	0	0.0
2083	1906	145.0	43	0	0.0			0	0	0	0.0
2083	1907	145.0	43	0	0.0			0	0	0	0.0
2083	1908	145.0	43	0	0.0			0	0	0	0.0
2083	1909	145.0	43	0	0.0			0	0	0	0.0
2086	1909	145.0	61	0	0.0			0	0	0	0.0
2086	1910	145.0	61	0	0.0			0	0	0	0.0
2086	1911	145.0	61	0	0.0			0	0	0	0.0
2086	1912	145.0	61	0	0.0			0	0	0	0.0
2086	1913	145.0	61	0	0.0			0	0	0	0.0
2089	1913	145.0	52	1	0.0			0	0	0	0.0
2089	1914	145.0	52	1	0.0			0	0	0	0.0
2089	1915	145.0	52	1	0.0			0	0	0	0.0
2089	1916	145.0	52	1	0.0			0	0	0	0.0
2089	1917	145.0	52	1	0.0			0	0	0	0.0
2092	1917	145.0	48	0	1.0			0	0	0	0.0
2092	1918	145.0	48	0	1.0			0	0	0	0.0
2092	1919	145.0	48	0	1.0			0	0	0	0.0
2092	1920	145.0	48	0	1.0			1	0	0	1.0
2095	1920	145.0	50	0	0.0			0	0	1	0.0
2095	1921	145.0	50	0	0.0			0	0	1	0.0
2095	1922	145.0	50	0	0.0			0	0	1	0.0
2095	1923	145.0	50	0	0.0			0	0	1	0.0
2095	1924	145.0	50	0	0.0			0	0	1	0.0
2095	1925	145.0	50	0	0.0			0	0	1	0.0
2098	1925	145.0	46	0	-666.0			0	0	0	0.0
2098	1926	145.0	46	0	-666.0			0	0	0	0.0
2101	1926	145.0	21	0	1.0			0	0	0	0.0
2101	1927	145.0	21	0	1.0			0	0	0	0.0
2101	1928	145.0	21	0	1.0			0	0	0	0.0
2101	1929	145.0	21	0	1.0			0	0	0	0.0
2101	1930	145.0	21	0	1.0			1	0	0	1.0
2104	1930	145.0	48	0	0.0			0	0	1	0.0
2104	1931	145.0	48	0	0.0			0	0	1	0.0
2107	1931	145.0	63	0	2.0			0	0	0	0.0
2107	1932	145.0	63	0	2.0			0	0	0	0.0
2107	1933	145.0	63	0	2.0			0	0	0	0.0
2107	1934	145.0	63	0	2.0			1	0	0	1.0
2110	1934	145.0	52	0	1.0			0	0	0	0.0
2110	1935	145.0	52	0	1.0			0	0	0	0.0
2110	1936	145.0	52	0	1.0			1	0	0	1.0
2113	1936	145.0	38	0	1.0			0	0	1	0.0
2113	1937	145.0	38	0	1.0			1	0	1	1.0
2116	1937	145.0	34	0	-777.0			0		1	0.0
2116	1938	145.0	34	0	-777.0			0		1	0.0
2116	1939	145.0	34	0	-777.0			0		1	0.0
2119	1939	145.0	51	0	0.0			0	0	1	0.0
2119	1940	145.0	51	0	0.0			0	0	1	0.0
2122	1940	145.0	49	0	2.0			0	0	0	0.0
2122	1941	145.0	49	0	2.0			0	0	0	0.0
2122	1942	145.0	49	0	2.0			0	0	0	0.0
2122	1943	145.0	49	0	2.0			1	0	0	1.0
2125	1943	145.0	35	0	3.0			0	0	1	0.0
2125	1944	145.0	35	0	3.0			0	0	1	0.0
2125	1945	145.0	35	0	3.0			0	0	1	0.0
2125	1946	145.0	35	0	3.0	145		1	0	1	1.0
2128	1946	145.0	56	0	0.0	145		0	0	1	0.0
2131	1946	145.0	62	0	0.0	145		0	0	0	0.0
2131	1947	145.0	62	0	0.0	145		0	0	0	0.0
2134	1947	145.0	51	0	0.0	145		0	0	0	0.0
2134	1948	145.0	51	0	0.0	145		0	0	0	0.0
2134	1949	145.0	51	0	0.0	145		0	0	0	0.0
2137	1949	145.0	55	0	1.0	145		0	0	0	0.0
2137	1950	145.0	55	0	1.0	145		0	0	0	0.0
2137	1951	145.0	55	0	1.0	145		1	0	0	1.0
2140	1951	145.0	49	0	1.0	145		0	0	1	0.0
2140	1952	145.0	49	0	1.0	145		1	0	1	1.0
2143	1952	145.0	38	0	0.0	145		0	0	1	0.0
2146	1952	145.0	45	0	0.0	145		0	0	0	0.0
2146	1953	145.0	45	0	0.0	145		0	0	0	0.0
2146	1954	145.0	45	0	0.0	145		0	0	0	0.0
2146	1955	145.0	45	0	0.0	145		0	0	0	0.0
2146	1956	145.0	45	0	0.0	145		0	0	0	0.0
2149	1956	145.0	42	1	0.0	145		0	0	0	0.0
2149	1957	145.0	42	1	0.0	145		0	0	0	0.0
2149	1958	145.0	42	1	0.0	145		0	0	0	0.0
2149	1959	145.0	42	1	0.0	145		0	0	0	0.0
2149	1960	145.0	42	1	0.0	145		0	0	0	0.0
2152	1960	145.0	53	1	1.0	145		0	0	0	0.0
2152	1961	145.0	53	1	1.0	145		0	0	0	0.0
2152	1962	145.0	53	1	1.0	145		0	0	0	0.0
2152	1963	145.0	53	1	1.0	145		0	0	0	0.0
2152	1964	145.0	53	1	1.0	145		1	0	0	1.0
2155	1964	145.0	45	0	0.0	145		0	0	1	0.0
2155	1965	145.0	45	0	0.0	145		0	0	1	0.0
2155	1966	145.0	45	0	0.0	145		0	0	1	0.0
2158	1966	145.0	48	0	0.0	145		0	0	0	0.0
2161	1966	145.0	47	1	-777.0	145		0	0	0	0.0
2161	1967	145.0	47	1	-777.0	145		0	0	0	0.0
2161	1968	145.0	47	1	-777.0	145		0	0	0	0.0
2161	1969	145.0	47	1	-777.0	145		0	0	0	0.0
2164	1969	145.0	44	0	1.0	145		1	0	0	1.0
2167	1969	145.0	51	1	1.0	145		0	0	1	0.0
2167	1970	145.0	51	1	1.0	145		1	0	1	1.0
2170	1970	145.0	49	0	1.0	145		0	0	1	0.0
2170	1971	145.0	49	0	1.0	145		1	0	1	1.0
2173	1971	145.0	45	0	1.0	145		0	0	1	0.0
2173	1972	145.0	45	0	1.0	145		0	0	1	0.0
2173	1973	145.0	45	0	1.0	145		0	0	1	0.0
2173	1974	145.0	45	0	1.0	145		0	0	1	0.0
2173	1975	145.0	45	0	1.0	145		0	0	1	0.0
2173	1976	145.0	45	0	1.0	145		0	0	1	0.0
2173	1977	145.0	45	0	1.0	145		0	0	1	0.0
2173	1978	145.0	45	0	1.0	145		1	0	1	1.0
2176	1978	145.0	46	0	1.0	145		1	0	1	1.0
2179	1978	145.0	51	0	0.0	145		0	0	1	0.0
2179	1979	145.0	51	0	0.0	145		0	0	1	0.0
2182	1979	145.0	68	0	0.0	145		1	0	0	1.0
2185	1979	145.0	52	0	1.0	145		0	0	1	0.0
2188	1979	145.0	54	0	1.0	145		0	1	0	0.0
2188	1980	145.0	54	0	1.0	145		1	1	0	1.0
2191	1980	145.0	48	0	1.0	145		0	0	1	0.0
2191	1981	145.0	48	0	1.0	145		1	0	1	1.0
2194	1981	145.0	48	0	1.0	145		0	0	1	0.0
2194	1982	145.0	48	0	1.0	145		1	0	1	1.0
2197	1982	145.0	45	0	0.0	145		0	0	1	0.0
2200	1982	145.0	68	2	0.0	145		0	1	1	0.0
2200	1983	145.0	68	2	0.0	145		0	1	1	0.0
2200	1984	145.0	68	2	0.0	145	0.12037	0	1	1	0.0
2200	1985	145.0	68	2	0.0	145	0.111111	0	1	1	0.0
2203	1985	145.0	78	2	0.0	145	0.111111	0	1	0	0.0
2203	1986	145.0	78	2	0.0	145	0.111111	0	1	0	0.0
2203	1987	145.0	78	2	0.0	145	0.12037	0	1	0	0.0
2203	1988	145.0	78	2	0.0	145	0.166667	0	1	0	0.0
2203	1989	145.0	78	2	0.0	145	0.166667	0	1	0	0.0
2206	1989	145.0	50	0	0.0	145	0.166667	0	1	0	0.0
2206	1990	145.0	50	0	0.0	145	0.166667	0	1	0	0.0
2206	1991	145.0	50	0	0.0	145	0.166667	0	1	0	0.0
2206	1992	145.0	50	0	0.0	145	0.208333	0	1	0	0.0
2206	1993	145.0	50	0	0.0	145	0.263889	0	1	0	0.0
2209	1993	145.0	63	0	0.0	145	0.263889	0	1	0	0.0
2209	1994	145.0	63	0	0.0	145	0.365741	0	1	0	0.0
2209	1995	145.0	63	0	0.0	145	0.416667	0	1	0	0.0
2209	1996	145.0	63	0	0.0	145	0.416667	0	1	0	0.0
2209	1997	145.0	63	0	0.0	145	0.451389	0	1	0	0.0
2212	1997	145.0	71	1	-777.0	145	0.451389	0	1	0	0.0
2212	1998	145.0	71	1	-777.0	145	0.5	0	1	0	0.0
2212	1999	145.0	71	1	-777.0	145	0.5	0	1	0	0.0
2212	2000	145.0	71	1	-777.0	145	0.5	0	1	0	0.0
2212	2001	145.0	71	1	-777.0	145	0.49537	0	1	0	0.0
2215	2001	145.0	41	0	0.0	145	0.49537	0	1	0	0.0
2215	2002	145.0	41	0	0.0	145	0.444444	0	1	0	0.0
2218	2002	145.0	72	1	1.0	145	0.444444	0	1	0	0.0
2218	2003	145.0	72	1	1.0	145	0.444444	0	1	0	0.0
2221	2003	145.0	50	0	-888.0	145	0.444444	0	1	0	0.0
2221	2004	145.0	50	0	-888.0	145	0.444444	0	1	0	0.0
2224	1874	150.0	34	0	3.0			0	0	1	0.0
2224	1875	150.0	34	0	3.0			0	0	1	0.0
2224	1876	150.0	34	0	3.0			0	0	1	0.0
2224	1877	150.0	34	0	3.0			1	0	1	1.0
2227	1877	150.0	34	0	-666.0			0	0	0	0.0
2227	1878	150.0	34	0	-666.0			0	0	0	0.0
2230	1878	150.0	45	0	-777.0			0	0	0	0.0
2230	1879	150.0	45	0	-777.0			0	0	0	0.0
2230	1880	150.0	45	0	-777.0			0	0	0	0.0
2233	1880	150.0	41	0	0.0			0	0	1	0.0
2233	1881	150.0	41	0	0.0			0	0	1	0.0
2233	1882	150.0	41	0	0.0			0	0	1	0.0
2233	1883	150.0	41	0	0.0			0	0	1	0.0
2233	1884	150.0	41	0	0.0			0	0	1	0.0
2233	1885	150.0	41	0	0.0			0	0	1	0.0
2233	1886	150.0	41	0	0.0			0	0	1	0.0
2236	1886	150.0	43	0	0.0			0	0	0	0.0
2236	1887	150.0	43	0	0.0			0	0	0	0.0
2236	1888	150.0	43	0	0.0			0	0	0	0.0
2236	1889	150.0	43	0	0.0			0	0	0	0.0
2236	1890	150.0	43	0	0.0			0	0	0	0.0
2239	1890	150.0	39	0	1.0			0	0	0	0.0
2239	1891	150.0	39	0	1.0			0	0	0	0.0
2239	1892	150.0	39	0	1.0			0	0	0	0.0
2239	1893	150.0	39	0	1.0			0	0	0	0.0
2239	1894	150.0	39	0	1.0			1	0	0	1.0
2242	1894	150.0	46	0	-666.0			0	0	1	0.0
2245	1894	150.0	49	0	-666.0			0	0	0	0.0
2245	1895	150.0	49	0	-666.0			0	0	0	0.0
2245	1896	150.0	49	0	-666.0			0	0	0	0.0
2245	1897	150.0	49	0	-666.0			0	0	0	0.0
2245	1898	150.0	49	0	-666.0			0	0	0	0.0
2248	1898	150.0	44	0	2.0			0	0	0	0.0
2248	1899	150.0	44	0	2.0			0	0	0	0.0
2248	1900	150.0	44	0	2.0			0	0	0	0.0
2248	1901	150.0	44	0	2.0			0	0	0	0.0
2248	1902	150.0	44	0	2.0			1	0	0	1.0
2251	1902	150.0	40	0	-666.0			0	0	0	0.0
2254	1902	150.0	43	0	1.0			0	0	0	0.0
2254	1903	150.0	43	0	1.0			0	0	0	0.0
2254	1904	150.0	43	0	1.0			1	0	0	1.0
2257	1904	150.0	58	0	-666.0			0	0	1	0.0
2257	1905	150.0	58	0	-666.0			1	0	1	1.0
2260	1905	150.0	43	0	0.0			0	0	1	0.0
2260	1906	150.0	43	0	0.0			0	0	1	0.0
2263	1906	150.0	66	0	1.0			0	0	1	0.0
2263	1907	150.0	66	0	1.0			0	0	1	0.0
2263	1908	150.0	66	0	1.0			1	0	1	1.0
2266	1908	150.0	47	0	0.0			0	0	1	0.0
2266	1909	150.0	47	0	0.0			0	0	1	0.0
2266	1910	150.0	47	0	0.0			0	0	1	0.0
2269	1910	150.0	39	0	0.0			0	0	0	0.0
2269	1911	150.0	39	0	0.0			1	0	0	1.0
2272	1911	150.0	34	0	3.0			1	0	1	1.0
2275	1911	150.0	41	0	1.0			0	0	0	0.0
2275	1912	150.0	41	0	1.0			1	0	0	1.0
2278	1912	150.0	48	0	1.0			1	0	1	1.0
2281	1912	150.0	51	1	0.0			0	0	1	0.0
2284	1912	150.0	39	0	0.0			0	0	0	0.0
2284	1913	150.0	39	0	0.0			0	0	0	0.0
2284	1914	150.0	39	0	0.0			0	0	0	0.0
2284	1915	150.0	39	0	0.0			0	0	0	0.0
2284	1916	150.0	39	0	0.0			0	0	0	0.0
2287	1916	150.0	45	0	-777.0			0	0	0	0.0
2287	1917	150.0	45	0	-777.0			0	0	0	0.0
2287	1918	150.0	45	0	-777.0			0	0	0	0.0
2287	1919	150.0	45	0	-777.0			0	0	0	0.0
2290	1919	150.0	40	0	-666.0			0	0	0	0.0
2290	1920	150.0	40	0	-666.0			0	0	0	0.0
2293	1920	150.0	49	1	0.0			0	0	0	0.0
2293	1921	150.0	49	1	0.0			1	0	0	1.0
2296	1921	150.0	44	0	0.0			0	0	0	0.0
2299	1921	150.0	47	0	0.0			0	0	1	0.0
2299	1922	150.0	47	0	0.0			0	0	1	0.0
2299	1923	150.0	47	0	0.0			0	0	1	0.0
2302	1923	150.0	43	0	0.0			0	0	0	0.0
2302	1924	150.0	43	0	0.0			0	0	0	0.0
2305	1924	150.0	33	0	0.0			0	0	0	0.0
2308	1924	150.0	44	1	0.0			0	0	0	0.0
2308	1925	150.0	44	1	0.0			0	0	0	0.0
2308	1926	150.0	44	1	0.0			0	0	0	0.0
2308	1927	150.0	44	1	0.0			0	0	0	0.0
2308	1928	150.0	44	1	0.0			0	0	0	0.0
2311	1928	150.0	44	0	0.0			0	0	0	0.0
2311	1929	150.0	44	0	0.0			0	0	0	0.0
2311	1930	150.0	44	0	0.0			0	0	0	0.0
2311	1931	150.0	44	0	0.0			0	0	0	0.0
