Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
805	1	2	2	1	1	4	3	1	1	2	1	5	10	1	1	10	1	1	5	1	10	5	9	5	2	8	5	0	99	1	1	3	1	3	1
806	1	2	3	1	1	4	3	1	1	3	8	8	0	0	0	5	0	0	6	3	9	6	5	5	6	5	5	4	8	1	3	3	3	1	3
807	1	2	3	3	3	4	3	3	3	4	9	1	10	1	0	0	0	0	8											2	3	1	3	3	
808	1	2	1	1	2	4	3	4	1	4	3	10	3	2	2	1	2	2	5	3	4	10	2	3	8	0	0	0	3	1	1	1	1	2	2
809	1	2	3	3	3	4	3	2	3	2	9	6	3	0	9	0	0	4	5	3	10	7	2	2	7	0	0	5	4	1	6	3	3	5	1
810	1	2	1	2	2	4	3	2	3	3	99	99	99	99	99	99	99	99	5	4	7	4	4	3	5	3	3	1	7	1	6	4	5	99	1
812	1	2	3	2	2	4	4	3	4																					0	1	6	1		
813	1	2	1	3	3	4	3	1	1	3	5	5	5	5	5	5	5	5	5	3	6	6	5	5	5	9	5	5	5	1	6	99	99	21	6
814	1	2	2	2	3	4	3	2	1	3	5	1	10	5	5	7	1	1	5	2	2	0	10	2	0	7	7	9	8	1	6	1	6	3	3
815	1	2	2	1	1	4	3	1	3	4	8	7	8	7	6	0	2	2	5	4	8	7	1	5	1	0	0	0	5	1	1	1	1	1	1
816	1	2	2	3	3	4	3	1	3	3	9	7	9	2	4	0	0	0	5	3	4	4	8	8	6	1	1	1	6	1	2	1	4	3	20
817	1	2	1	1	2	4	3	3	3	4	1	1	1	1	1	1	1	1	5	3	8	3	10	7	3	7	8	0	8	1	6	3	1	20	3
818	1	2	1	2	2	3	3	2	1	4	7	6	7	2	10	1	1	1	6	3	9	8	8	4	8	3	3	3	6	1	6	4	6	5	1
819	1	2	1	1	1	99	3	2	1											3	0	7	10	7	0	0	0	3	6	3	3	3	3		3
820	1	2	2	2	2	2	3	2	1																					0	1	2	2		
821	2	4	1	1	1	3	2	2	3																					0	2	1	1		
822	1	2	2	3	3	4	3	3	3	4	5	6	6	8	3	2	1	2	5	5	5	2	9	9	0	0	0	0	9	1	3	4	4	4	3
823	1	4	2	4	4	99	99	99	99																					0	99	99	99		
824	2	4	1	1	1	4	2	2	3	3	99	99	99	99	99	99	99	99	6	99	99	99	99	99	99	99	99	99	99	1	20	21	99	6	99
825	2	4	1	1	1	4	1	1	1	3	99	99	99	99	99	99	99	99	99	3	99	0	99	99	99	99	99	99	5	1	9	9	9	99	21
826	2	4	2	1	1	4	3	1	1	3	10	3	9	5	5	1	0	0	5	2	7	0	8	0	5	3	0	0	7	1	1	1	1	1	3
827	1	2	2	3	1	3	3	1	3	3	7	5	9	0	0	0	0	0	5	3	5	5	9	1	1	1	1	1	5	1	3	3	3	3	3
828	1	2	2	3	3	99	3	1	99																					0	99	99	99		
829	1	2	2	2	2	4	3	1	3																					0	5	5	5		
830	1	2	2	2	2	4	3	2	3	3	8	5	5	5	5	3	3	3	5	3	8	3	4	4	9	7	4	3	7	1	1	1	1	1	5
831	1	2	2	1	3	3	2	99	99	3	8	7	6	4	3	0	0	4	5	3	10	10	0	7	10	0	0	7	5	1	1	1	1	1	5
832	1	2	2	2	4	3	3	1	3	3	10	2	2	2	2	0	0	0	5	3	9	8	0	3	7	0	0	3	4	1	1	1	1	1	1
833	1	2	1	1	1	3	3	3	3											2	8	3	6	2	7	1	0	0	5	3	3	3	3		1
834	1	2	1	1	4	4	3	3	3																					0	7	7	7		
835	1	2	2	2	1	4	3	4	3	3	1	1	1	1	1	10	1	1	5	4	5	8	5	5	5	10	5	5	5	1	99	99	1	6	6
836	1	2	3	3	3	4	3	1	3	4	10	3	3	3	3	2	2	2	7											2	1	1	1	1	
837	1	2	3	2	4	4	3	1	4	3	7	8	99	8	3	7	6	6	7	2	5	5	3	8	3	7	5	3	5	1	20	1	1	4	4
838	1	2	2	1	1	4	2	3	3	2	5	5	5	5	5	0	5	5	5											2	99	22	22	99	
839	1	2	2	1	1	4	3	4	4	2	10	0	0	0	0	0	0	0	99											2	3	1	6	1	
840	1	2	1	1	1	1	3	2	4	4	99	99	99	99	99	0	99	99	99	3	2	8	8	10	5	0	0	2	2	1	6	1	3	3	4
841	1	2	2	1	1	4	3	1	3	2	99	99	99	99	99	99	99	99	99	4	3	5	8	5	5	0	5	0	5	1	1	1	1	20	3
842	1	2	2	3	3	4	3	1	4	4	3	0	5	5	0	2	0	0	6	2	2	0	8	5	5	4	0	0	8	1	3	3	3	3	3
843	1	2	2	2	2	4	3	99	4																					0	99	99	99		
844	1	2	2	1	2	4	3	2	1	4	5	10	9	1	5	6	5	2	2											2	4	2	6	2	
845	1	2	2	2	3	4	3	3	3	4	1	5	10	7	1	8	0	0	8											2	2	5	99	3	
846	1	2	2	2	2	4	3	2	1	3	5	5	5	10	99	0	0	0	5	3	4	5	5	10	5	0	0	0	5	1	4	1	4	4	4
847	1	2	4	2	2	4	1	1	4																					0	2	2	3		
848	1	2	1	2	1	4	3	3	3	3	5	2	6	9	4	0	5	5	5	3	6	8	1	9	6	0	1	5	5.5	1	3	3	3	4	4
849	1	2	2	1	1	4	3	4	3	1	6	4	4	4	4	99	3	3	99	1	6	4	4	4	4	5	3	3	99	1	5	5	5	4	4
850	1	2	1	1	1	4	1	1	3																					0	3	3	3		
851	1	2	3	3	3	4	3	4	1	3	2	3	3	10	7	5	3	3	5	3	0	0	4	10	0	3	0	0	5	1	6	6	6	4	4
852	1	2	1	2	1	4	3	1	1	3	0	3	9	1	1	3	0	0	5											2	6	2	1	3	
853	2	2	3	4	99	4	3	3	1											99	99	99	99	99	99	99	99	99	99	3	3	3	99		99
854	1	2	3	2	3	4	3	1	3	3	8	1	1	5	2	2	2	2	4	3	4	0	9	4	2	1	0	0	3	1	3	99	3	1	3
855	1	2	2	1	2	2	3	4	99																					0	2	1	1		
856	1	2	2	2	2	4	3	3	3	3	99	99	99	99	99	99	99	99	5	4	6	3	8	3	1	3	6	0	7	1	1	1	1	4	3
857	1	2	2	3	3	4	3	3	1	5	3	8	1	2	10	0	0	3	2	4	99	10	99	99	10	99	99	99	2	1	5	2	5	5	5
858	1	2	2	1	1	2	1	4	3																					0	2	2	6		
859	1	2	1	2	2	3	3	2	1	2	0	0	99	0	0	0	0	0	99	3	0	0	10	7	0	0	0	4	6	1	1	1	1	3	3
860	1	2	3	2	2	4	3	1	1	4	0	8	7	9	5	0	0	0	5	4	5	9	6	7	5	0	0	2	3	1	3	1	1	4	2
861	1	2	2	3	3	3	3	2	3																					0	2	21	21		
862	1	2	1	3	3	1	1	4	3																					0	20	20	20		
863	1	2	2	2	2	4	3	3	4	4	10	1	7	7	5	4	5	2	5	3	6	0	5	9	1	0	0	0	5	1	99	7	7	1	4
864	1	2	3	2	3	4	3	1	1	3	5	5	5	5	5	8	0	0	5	4	1	1	1	10	1	1	1	1	9	1	1	1	1	6	4
865	1	2	3	1	1	1	3	1	4	4	5	5	5	5	5	9	5	5	5	2	10	99	99	5	99	99	99	99	5	1	6	1	3	6	1
866	1	2	1	1	1	99	3	3	1	5	0	4	3	2	99	1	99	0	4	99	99	99	99	99	99	99	99	99	99	1	6	2	99	5	99
867	1	2	2	1	1	4	3	2	1	3	8	3	9	7	7	4	5	99	5											2	9	9	9	3	
868	1	2	2	2	2	4	3	2	1	3	99	99	99	99	99	99	99	99	5	2	99	99	99	99	99	99	99	99	5	1	1	1	1	99	99
869	1	2	1	1	2	4	3	1	3																					0	1	3	1		
870	1	2	2	1	1	4	3	3	3																					0	4	4	4		
871	1	2	1	1	2	4	3	2	3	4	2	1	10	3	3	1	0	0	8	4	1	0	10	7	0	0	0	0	9	1	3	4	3	3	3
872	1	2	1	2	2	4	3	4	1	3	10	0	7	0	0	0	0	0	5	4	10	0	0	0	0	0	0	0	5	1	1	99	1	1	1
873	1	2	2	3	3	1	3	3	4	3	8	3	6	5	5	0	3	3	6											2	2	1	4	1	
874	1	2	2	2	2	1	3	3	1	4	8	10	7	6	9	0	0	99	99	3	6	10	4	4	7	0	0	7	3	1	1	1	1	2	2
875	1	2	2	1	1	2	3	2	3	3	4	4	4	4	3	0	0	0	5											2	6	5	6	5	
876	1	2	3	3	4	4	3	1	1	4	2	2	10	2	0	9	2	0	9	4	6	2	10	1	0	6	5	2	8	1	6	6	6	3	3
877	1	2	2	1.5	1.5	4	3	4	3																					0	1	1	1		
878	1	2	2	3	99	4	3	1	3	3	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	1	5	4	99	99	99
879	1	2	2	2	2	4	3	1	4	4	10	10	0	0	6	0	0	10	1	4	7	10	0	5	6	0	0	10	2	1	1	1	1	2	2
880	1	2	3	1	1	4	3	1	3	3	5	5	5	5	5	5	5	5	5											2	3	3	3	6	
881	1	2	3	2	3	2	1	1	3																					0	5	2	5		
882	1	2	2	1	2	4	3	1	3																					0	6	6	6		
883	1	2	1	2	2	4	3	2	3	1	99	10	99	99	99	0	99	99	5	2	3	10	2	2	4	0	3	3	5	1	3	3	3	2	2
884	1	2	3	3	3	4	3	1	3											3	7	5	3	5	10	0	5	5	5	3	5	5	5		5
885	1	2	2	2	2	4	3	3	4	3	2	6	10	4	3	5	5	5	99											2	3	6	1	3	
886	1	2	2	2	2	1	2	3	1	3	3	3	8	5	6	6	5	4	8	3	2	2	9	3	5	7	5	5	5	1	4	1	1	3	3
887	1	2	1	2	3	4	3	2	4	2	99	99	99	99	99	99	99	99	99											2	2	2	6	99	
888	1	2	2	2	2	4	2	2	3	3	1	0	2	3	9	6	0	0	5	3	3	0	1	5	5	9	0	0	7	1	1	1	1	5	6
889	1	2	2	1	1	3	1	2	1	3	0	5	5	8	4	7	5	5	5											2	6	2	6	4	
890	1	2	2	3	3	4	3	1	3	4	5	9	9	5	7	0	0	5	6	4	5	5	1	5	5	0	0	0	5	1	20	3	3	3	99
891	1	2	2	2	2	4	3	3	3																					0	2	2	2		
892	1	2	1	1	1	4	3	1	1	3	0	0	10	0	0	0	0	0	5	2	3	5	8	4	5	6	4	4	5	1	3	1	1	3	3
893	1	2	1	1	1	4	1	3	1	2	1	1	1	8	4	0	0	0	5	2	99	99	99	99	99	99	99	99	99	1	2	6	6	4	99
894	1	2	1	1	1	99	3	1	4	3	0	10	3	3	5	0	3	3	3	99	99	99	99	99	99	99	99	99	99	1	21	2	99	2	99
895	1	2	3	2	4	4	3	1	99																					0	99	5	5		
896	1	2	2	1	1	4	3	2	3	3	0	0	10	6	10	0	0	0	5	2	0	5	10	0	4	8	0	0	5	1	1	6	6	5	3
897	1	2	2	2	2	4	1	3	1	4	6	7	4	9	8	0	0	0	2	4	2	4	2	8	7	0	0	0	3	1	3	21	21	4	4
898	1	2	2	1	1	4	3	1	1	1	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	5	1	3	3	3	20	20
899	1	2	3	2	3	4	3	1	3	4	5	8	7	5	5	0	0	3	5	3	0	3	10	0	3	3	0	1	7	1	2	1	3	2	3
900	1	2	2	1	3	4	3	2	3	3	5	5	10	8	5	8	5	5	5	2	1	3	10	8	0	8	6	0	5	1	3	3	3	3	3
901	1	2	3	2	3	4	3	1	4	3	9	1	9	3	0	0	0	0	9	2	10	0	7	10	0	0	0	0	7	1	4	4	3	3	4
902	1	2	2	2	2	3	1	3	3	3	3	2	10	3	0	5	5	0	9	99	99	99	99	99	99	99	99	99	99	1	3	3	3	3	99
903	1	2	3	3	3	4	3	1	1	4	1	2	10	7	0	8	3	0	9	5	0	0	10	5	0	7	7	0	10	1	3	3	3	3	3
904	1	2	1	1	2	4	3	99	4											5	6	7	9	5	5	3	3	3	6	3	3	99	3		3
905	1	2	2	3	4	2	3	1	3	2	9	6	2	3	3	5	1	5	3	2	9	9	7	1	7	0	0	0	8	1	4	4	3	1	20
906	1	2	2	2	2	4	3	1	1	3	9	1	8	7	1	1	1	1	7	2	99	99	99	99	99	99	99	99	99	1	3	3	3	1	99
907	1	2	2	1	1	1	3	3	1	4	0	4	9	6	6	99	6	2	3											2	1	4	3	3	
908	1	2	2	1	1	4	3	3	1	4	7	5	8	2	5	5	2	2	5	3	5	4	8	0	2	2	0	0	6	1	3	3	3	3	3
909	1	2	2	2	2	4	3	4	3	3	5	5	6	9	2	0	5	2	5											2	1	1	1	4	
910	1	2	2	2	2	4	3	1	4	4	0	10	0	0	0	0	0	0	5	3	5	5	5	5	5	5	5	5	5	1	2	2	5	2	5
911	1	2	2	2	2	4	3	2	1											4	5	7	6	4	5	2	5	5	4	3	3	2	2		2
912	1	2	1	2	2	4	3	1	4	4	99	99	99	99	99	99	99	99	5	4	4	2	10	4	0	1	1	1	8	1	2	2	2	99	3
913	1	2	1	1	1	4	3	2	1	3	2	1	3	4	1	1	1	1	5	4	0	1	2	3	0	0	0	0	5	1	3	21	21	20	20
914	1	2	3	1	3	4	2	3	4																					0	3	3	3		
915	1	2	2	2	2	99	99	99	99																					0	1	1	1		
916	1	2	2	3	3	4	2	3	1																					0	6	3	3		
917	1	2	4	3	3.5	4	99	99	99																					0	99	4	1		
918	1	2	3	2	2	4	3	1	3	4	0	10	0	0	0	0	0	0	5	3	0	8	0	0	0	8	0	0	5	1	3	3	3	2	6
919	1	2	1	2	2	2	3	1	1	3	0	8	0	0	8	0	0	6	1	5	0	10	0	2	5	0	0	6	4	1	5	5	5	99	2
920	1	2	1	1	2	4	3	4	3	3	2	6	4	7	3	1	6	4	5	4	4	2	8	7	3	6	2	1	5	1	1	4	1	4	3
921	1	2	3	99	99	4	3	1	4																					0	3	3	3		
922	1	2	3	2	2	99	1	99	1																					0	4	99	99		
923	1	2	2	2	1	2	1	3	4	2	4	8	6	5	7	9	6	4	3	2	5	5	5	5	5	7	5	5	5	1	4	4	4	6	6
924	1	2	2	2	2	4	3	2	4	4	5	5	5	5	5	5	5	5	5	4	0	0	8	8	0	0	0	0	6	1	3	1	3	21	3
925	1	2	2	3	3	4	4	4	3	5	3	10	2	4	7	0	0	1	4	5	1	10	0	2	9	0	0	5	1	1	2	2	2	2	2
926	1	2	2	1	1	2	3	2	4	1	8	5	5	5	5	6	4	4	5	99	2	2	2	8	99	1	2	1	5	1	3	1	6	1	4
927	1	2	3	2	3	4	3	2	1	3	8	6	6	6	5	0	5	5	5	4	7	7	7.5	6	4	99	5	4	5	1	1	1	1	1	4
928	1	2	2	2	2	3	3	3	1	2	4	8	4	4	4	8	4	4	5	3	3	7	10	3	7	3	6	7	8	1	3	3	3	6	3
929	1	2	2	99	99	4	3	1	4																					0	1	1	3		
930	1	2	1	2	1	4	1	3	3	4	0	0	10	5	0	3	0	0	5	4	5	5	5	5	5	5	5	5	5	1	3	3	3	3	20
931	1	2	2	3	3	4	2	99	3	3	1	5	9	1	5	8	8	1	6	3	2	4	8	5	2	8	5	2	8	1	6	6	6	3	3
932	1	2	2	1	1	4	3	1	99	4	6	2	10	4	2	2	2	2	6	4	7	2	10	5	3	2	2	1	7	1	3	3	3	3	3
933	1	2	2	1	3	99	3	1	3	4	10	7	4	5	5	1	99	99	7	4	10	2	7	8	3	0	0	0	6	1	1	1	1	1	1
934	1	2	3	3	2	4	3	4	4																					0	3	3	3		
935	1	2	3	3	1	4	3	2	1	3	3	6	6	1	7	3	0	3	5	3	0	6	7	0	1	0	0	2	4	1	3	1	3	5	3
936	1	2	3	3	4	4	3	4	1																					0	3	3	3		
937	1	2	1	1	1	3	3	3	1	4	5	5	8	7	3	3	3	3	5	4	8	7	8	8	4	4	4	4	5	1	6	3	3	3	4
938	1	2	2	2	3	4	4	3	1	4	8	7	5	10	8	0	0	0	5	5	8	6	8	10	2	0	0	0	8	1	1	1	1	4	4
939	2	1	2	2	2	4	2	4	1	5	0	3	0	0	10	0	0	0	3											2	5	5	5	5	
940	2	1	3	1	1	1	3	3	1	4	0	10	1	3	8	0	0	2	5	3	7	5	6	6	4	2	3	3	6	1	4	1	8	2	1
941	1	1	2	2	2	3	3	3	4	4	5	10	1	5	5	0	3	3	3	4	6	10	7	6	6	0	5	2	3	1	2	2	1	2	2
942	2	1	2	2	3	4	3	1	1	4	2	10	0	99	10	0	99	5	2	3	0	8	0	0	8	0	0	8	2	1	5	5	22	5	5
943	2	1	1	1	1	4	3	4	4	3	7	7	7	7	7	7	7	7	5	3	0	3	0	0	5	0	0	10	0	1	5	5	5	6	8
944	2	1	2	2	2	4	3	4	3	4	0	3	0	0	8	0	0	3	2	3	0	10	0	0	10	0	0	10	2	1	5	5	5	5	99
945	2	1	2	2	2	4	2	2	3	4	2	8	8	9	1	0	0	1	4	3	1	1	1	9	5	0	1	1	5	1	21	21	21	4	4
946	2	1	2	3	3	4	4	2	3	3	0	10	0	5	5	0	0	8	3	4	0	6	0	8	8	0	0	5	2	1	2	2	2	2	20
947	2	1	2	2	2	1	99	99	99	4	0	8	0	0	10	0	0	0	1	4	3	10	0	1	6	0	0	6	3	1	2	2	2	5	2
948	2	1	2	2	2	99	3	99	3	4	0	10	0	0	9	0	0	9	2	4	3	10	1	5	8	0	1	8	1	1	2	2	2	2	2
949	1	1	2	1.5	1	99	99	1	1	2	3	8	6	3	10	0	0	0	5	4	3	8	6	3	10	0	1	1	5	1	5	5	5	5	5
950	1	1	1	1	1	4	4	3	3																					0	21	21	21		
951	1	1	1	2	1	4	3	2	3	4	7	7	7	7	4	2	2	2	7											2	2	1	99	4	
952	1	1	2	2	2	4	3	2	4	4	0	0	10	0	0	10	0	0	8	3	7	5	10	7	4	5	7	7	7	1	6	6	6	99	3
953	1	1	2	1	1	4	2	1	3	5	1	5	10	5	0	9	8	0	9	5	0	3	5	5	2	0	2	0	7	1	6	3	3	3	3
954	1	1	2	3	3	4	3	1	3	5	5	8	8	5	3	1	3	3	6	5	7	1	9	9	1	1	5	0	9	1	4	3	4	3	3
955	2	1	2	2	3	4	3	1	4	3	0	10	7	7	0	0	99	4	5	3	1	7	7	9	1	0	4	4	5	1	3	3	3	2	4
956	2	1	2	2	2	4	3	4	1	3	2	8	5	2	6	0	1	5	5											2	99	99	99	2	
957	2	1	2	3	3	4	3	2	4	3	5	5	5	5	5	8	5	5	99	3	6	8	6	6	7	4	4	5	3	1	5	99	99	6	5
958	2	1	2	3	3	4	3	1	1																					0	20	5	2		
959	2	1	3	2	3	4	3	2	1	4	0	8	0	0	10	0	0	8	4	4	7	3	10	3	1	0	0	0	7	1	2	5	3	5	3
960	1	1	4	1	3	3	3	2	3																					0	3	3	3		
961	2	1	2	2	2	4	3	2	1	4	0	7	0	1	8	0	0	7	2	4	3	9	1	7	10	0	0	5	2	1	5	5	5	5	5
962	2	1	2	2	2	4	1	3	1	3	99	99	99	99	99	99	99	99	99											2	5	21	21	99	
963	2	1	1	2	1	4	2	1	1	1	5	5	5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	5	5	1	6	1	3	5	5
964	2	1	2	2	2	4	99	99	99	4	6	9	5	4	6	0	0	1	3	4	0	1	0	0	1	0	0	1	3	1	2	2	9	2	22
965	1	1	3	2	3	99	3	1	1											4	2	2	5	10	5	1	1	1	7	3	5	5	5		4
966	2	1	2	3	3	4	1	2	1	1	1	1	4	4	4	0	0	0	4	3	0	0	10	0	7	5	0	0	6	1	5	5	5	3	3
967	2	1	2	2	2	4	3	4	1	5	1	10	0	0	10	0	0	7	1	5	0	10	0	0	8	0	0	8	0	1	5	2	2	2	2
968	2	1	3	3	3	4	3	1	1											99	99	99	99	99	99	99	99	99	99	3	3	3	3		99
969	1	1	2	3	99	4	3	1	4	3	0	0	9	0	1	10	9	9	10											2	3	6	99	6	
970	2	1	1	1	2	3	1	2	4	5	5	5	3	99	6	1	2	2	3	4	0	10	0	0	10	0	0	10	0	1	5	5	5	5	8
971	2	1	2	2	99	4	99	4	3	3	5	8	8	7	99	1	99	99	3	99	99	99	99	99	99	99	99	99	99	1	2	2	99	5	99
972	1	1	1	2	2	4	1	1	1	3	3	5	0	10	5	0	2	2	8	3	2	6	0	10	8	0	5	4	5	1	3	3	4	4	4
973	1	1	1	3	2	4	3	1	4	4	6	10	0	0	5	0	0	8	0	4	5	10	1	3	5	0	0	9	0	1	2	2	2	2	2
974	1	1	4	4	4	4	3	2	3																					0	20	5	5		
975	1	1	2	2	2	4	1	1	3	4	0	4	10	0	0	0	0	0	5	2	0	1	9	0	5	0	0	0	4	1	3	1	1	3	3
976	1	1	1	1	1	4	3	1	3	3	5	5	5	5	5	5	5	5	5	2	5	0	10	5	0	7	7	0	9	1	1	1	1	9	3
977	1	1	3	3	3	4	3	1	3	3	5	7	7	5	10	0	5	7	3	4	0	5	0	99	5	0	0	5	3	1	20	99	99	5	20
978	1	1	3	4	4	4	3	1	3																					0	5	2	4		
979	1	1	3	3	4	4	3	1	3	5	0	7	0	0	9	0	0	9	2	4	0	7	0	0	5	0	0	9	1	1	5	5	5	21	8
980	1	1	2	3	3	4	3	1	3	4	5	8	0	2	10	0	0	0	2	4	7	10	2	4	10	0	0	6	2	1	5	5	5	5	5
981	2	2	2	1	99	1	2	4	1	2	0	0	0	0	9	0	0	0	5											2	5	5	99	5	
982	2	1	1	1	2	2	1	1	1																					0	2	3	3		
983	2	1	2	2	2	3	3	4	3	2	99	5	99	99	99	99	99	99	99											2	2	5	6	6	
984	1	1	2	3	2	4	3	1	1	5	1	9	1	4	99	0	0	4	1	5	0	8	0	0	10	0	0	0	2	1	5	5	5	5	5
985	1	1	2	1	99	4	3	4	3																					0	6	6	99		
986	1	1	2	99	99	4	3	99	99																					0	5	5	99		
987	1	1	2	2	2	4	3	3	3																					0	2	1	2		
988	1	1	2	3	99	4	4	2	3																					0	2	2	99		
989	1	1	3	3	2	1	99	99	99																					0	2	2	2		
990	2	1	2	2	3	4	2	2	3	5	0	2	3	4	2	0	0	0	99	4	1	3	7	7	1	0	1	3	99	1	1	1	1	22	22
991	2	1	2	2	2	4	4	4	4	3	0	0	0	0	0	0	0	0	5	2	0	0	10	0	0	10	10	0	7	1	6	3	6	99	3
992	2	1	1	1	1	4	4	4	4	1	1	0	9	5	3	6	2	0	8	2	0	0	4	0	0	10	0	0	8	1	6	1	6	3	6
993	2	1	2	2	2	4	99	99	1	5	99	99	99	99	99	99	99	99	5	2	99	99	99	99	99	99	99	99	5	1	2	6	6	99	99
994	2	1	2	2	2	4	3	2	3																					0	5	5	5		
995	1	1	3	4	4	4	3	2	3	4	0	5	10	0	0	0	0	0	5	5	2	0	10	2	1	0	0	0	9	1	1	1	1	3	3
996	1	1	2	2	1	4	1	2	3	5	0	2	4	10	3	0	0	0	4	2	3	5	8	8	5	0	3	0	7	1	5	3	4	4	3
997	2	1	2	2	2	4	3	2	3											4	0	5	0	0	10	0	0	8	0	3	5	3	5		5
998	2	2	2	2	2	99	3	4	4	3	0	3	5	0	0	9	0	0	99	2	0	3	3	0	0	10	0	0	99	1	1	1	1	6	6
999	2	2	1	2	2	3	3	4	3	3	5	7	10	5	7	7	0	0	5	3	99	0	0	9	99	10	0	0	5	1	1	1	2	3	1
1000	2	2	2	1	1	4	3	2	3	3	6	6	6	10	5	0	0	0	5	1	99	99	99	99	99	99	99	99	99	1	2	1	1	4	99
1001	1	2	3	1	2	4	3	1	3	1	1	1	8	1	1	8	1	1	5											2	6	1	3	99	
1002	1	2	3	1	2	4	3	4	1																					0	5	5	5		
1003	1	2	3	3	3	4	3	4	1	2	5	9	3	4	9	0	0	7	3	4	5	7	2	3	8	0	0	6	2	1	5	5	5	5	5
1004	1	2	2	1	2	4	3	2	3																					0	5	5	5		
1005	2	2	1	1	2	3	2	2	3	3	7	6	7	7	5	0	1	1	5	2	10	3	10	2	2	0	1	1	5	1	1	1	1	3	3
1006	2	2	2	2	2	3	3	2	1	3	0	7	7	5	3	0	0	0	6	3	0	6	7	6	0	0	0	0	7	1	2	21	21	22	20
1007	1	2	3	3	3	2	1	3	2	3	4	5	6	7	8	7	6	5	5	2	0	10	1	2	99	0.5	0	0	0	1	2	2	2	9	99
1008	1	2	1	2	2	4	3	4	3																					0	4	6	21		
1009	1	2	2	2	2	4	3	1	1																					0	6	1	1		
1010	1	2	2	1	1	4	3	1	4	3	5	5	8	6	2	2	2	2	6	3	7	3	6	8	1	1	0	0	6	1	4	3	4	3	4
1011	1	2	2	2	2	4	3	1	2	3	1	1	5	10	4	3	3	3	5	2	0	0	0	1	0	0	0	0	5	1	1	99	99	4	4
1012	1	2	2	1	1	1	3	3	1																					0	3	3	3		
1013	1	2	1	1	1	4	3	1	1	3	0	0	10	0	0	0	0	0	99	3	1	1	1	5	2	8	1	1	8	1	6	4	4	3	6
1014	1	2	1	2	2	4	3	1	3																					0	6	6	6		
1015	1	2	2	2	2	4	3	1	1	3	99	99	99	99	99	99	99	99	99	3	5	5	7	6	3	0	10	0	7	1	7	7	7	7	7
1016	1	2	2	2	2	4	3	4	4	4	3	2	8	6	4	4	3	0	7	5	9	9	9	8	8	0	6	3	5	1	6	99	99	3	3
1017	2	2	3	2	2	4	2	1	3	2	0	6	8	0	5	10	5	5	10	3	1	0	2	2	1	3	1	0	10	1	2	6	6	6	20
1018	1	2	1	2	2	4	3	1	4	2	5	7	10	7	7	0	0	0	6	3	5	4	5	5	99	0	1	4	5	1	3	3	1	3	3
1019	2	2	2	2	2	4	2	2	1																					0	6	6	6		
1020	1	2	3	1	2	4	3	3	3											2	0	0	5	0	0	5	0	0	5	3	6	1	6		3
1021	2	2	3	3	3	4	4	3	3																					0	1	1	1		
1022	2	4	1	1	1	4	2	1	1											99	0	0	5	0	0	10	0	0	5	3	6	6	6		6
1023	2	2	2	3	2	3	2	99	2	3	0	0	0	0	0	0	0	0	5	2	5	5	5	5	5	5	5	5	5	1	19	19	19	21	6
1024	2	2	2	2	1	2	3	4	3	2	9	9	9	9	9	0	9	9	5											2	2	5	5	1	
1025	1	2	2	1	1	4	3	2	3	4	7	2	9	3	5	2	2	2	7	2	0	0	10	0	0	6	0	0	7	1	3	3	3	3	3
1026	1	2	3	2	1	3	3	2	1	3	0	0	99	0	0	0	0	0	6	3	0	0	10	0	0	0	0	0	5	1	6	1	1	3	3
1027	1	2	3	2	2	4	3	4	4	2	99	5	5	5	5	1	5	5	5	3	4	3	10	7	2	0	0	0	5	1	1	1	1	1	3
1028	1	2	1	1	1	4	3	4	1	3	99	99	99	99	7	99	99	99	0	1	0	0	0	10	0	0	0	0	5	1	5	5	5	5	4
1029	2	2	1	1	1	1	3	1	1	2	3	3	8	3	3	5	3	5	5	3	4	3	7	5	4	4	4	4	5	1	20	1	1	3	3
1030	1	2	3	1	4	4	3	2	3	2	8	8	8	8	10	8	8	8	8	4	0	0	0	0	0	0	0	0	5	1	8	1	8	5	5
1031	1	2	3	2	2	99	1	4	1	3	99	99	99	99	99	99	99	8	5	1	99	99	99	99	99	99	99	99	99	1	8	8	8	8	20
1032	1	2	1	1	1	2	4	2	3	3	99	99	99	99	99	99	99	99	99	3	99	99	99	99	99	99	99	99	99	1	8	8	8	99	99
1033	1	2	2	3	2	2	3	2	3																					0	1	1	1		
1034	1	2	2	1	2	3	1	1	3	3	3	5	3	3	3	2	3	5	6	5	7	3	6	9	5	0	2	2	7	1	5	99	5	9	4
