state	stateno	year	P90x95	P95x99	P99x995	P995x999	P999x9999	P9999x100	rinc	cpi	cpi2003	shnfinc	citi8608	MTR_total_s_reed	realmedianbureaucraticsalary	realmedianbureaucraticsalarysq	alldemrev2	allreprev2	burprofallreprev2	burprofalldemrev2	burprofsqallreprev2	burprofsqalldemrev2	hcrealmedianbureaucraticsalary	lcrealmedianbureaucraticsalary	rmbs18	rmbs8	burprof18allreprev2	burprof18alldemrev2	burprof8allreprev2	burprof8alldemrev2	rmbs18sq	burprof18sqallreprev2	burprof18sqalldemrev2	rmbs8sq	burprof8sqallreprev2	burprof8sqalldemrev2	hcrealmedianbureaucraticsalarysq	lcrealmedianbureaucraticsalarysq	hcrmbsallreprev2	hcrmbsalldemrev2	hcrmbssqallreprev2	hcrmbssqalldemrev2	lcrmbsallreprev2	lcrmbsalldemrev2	lcrmbssqallreprev2	lcrmbssqalldemrev2	dpcrev2
"Delaware"	8	2003	147692.95232244258	199653.27859619993	426312.8013466494	788970.8957058726	2321603.7823515544	1.3651557302150294E7	337.6	184.0	100.0	0.99744872	54.93526	0.07567188380146152	87709.445	7.6929469E9	0.0	0.0	0.0	0.0	0.0	0.0	104312.93	65863.99	87803.055	97257.32	0.0	0.0	0.0	0.0	7.7093765E9	0.0	0.0	9.458986E9	0.0	0.0	1.08811868E10	4.3380654E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Delaware"	8	2004	149006.67199385664	208606.6897873161	473336.14298190095	924760.6434206557	2987728.9260309213	2.1412445701283976E7	346.1226	188.9	102.66304	0.99595067	66.86309	0.07589695135266114	87063.54	7.5800596E9	0.0	0.0	0.0	0.0	0.0	0.0	103382.26	68163.92	90072.02	97456.47	0.0	0.0	0.0	0.0	8.1129692E9	0.0	0.0	9.4977628E9	0.0	0.0	1.06878915E10	4.6463201E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Delaware"	8	2005	146511.94593678697	217410.94495473395	508852.24059504754	1022341.9964640713	3465959.4683568147	2.7688369920091435E7	346.4344	195.3	106.14131	0.99556218	60.43797	0.07609870115432225	86100.875	7.4133606E9	0.0	0.0	0.0	0.0	0.0	0.0	103518.21	65874.81	90291.86	97610.44	0.0	0.0	0.0	0.0	8.15262E9	0.0	0.0	9.5277978E9	0.0	0.0	1.07160197E10	4.3394908E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Delaware"	8	2006	146841.3445717504	224770.88273128582	505593.2508432942	980097.0506904038	3124175.5101873763	2.174006059157366E7	354.2365	201.6	109.56522	1.0011551	68.4558	0.07632013750444591	87383.62	7.6358963E9	0.0	0.0	0.0	0.0	0.0	0.0	118390.71	67288.8	95413.0	102246.52	0.0	0.0	0.0	0.0	9.1036406E9	0.0	0.0	1.04543519E10	0.0	0.0	1.40163604E10	4.5277824E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Delaware"	8	2007	148080.61974638415	234047.3752991937	515458.70847372117	980534.869452645	3025465.677532085	1.9632625893367995E7	353.3368	207.3	112.66305	1.0018281	73.25221	0.07652370878407115	85610.414	7.3291428E9	0.0	0.0	0.0	0.0	0.0	0.0	118179.55	65422.31	95340.92	102234.03	0.0	0.0	0.0	0.0	9.0898913E9	0.0	0.0	1.0451797E10	0.0	0.0	1.39664056E10	4.28007834E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Delaware"	8	2008	140933.85140241147	208465.70619148016	437115.70618936466	796090.7951180313	2278531.5334388614	1.266932267441271E7	346.6724	215.303	117.0125	1.0048072	81.92645	0.07658154235596372	83080.06	6.9022966E9	0.0	0.0	0.0	0.0	0.0	0.0	114412.54	63004.88	92417.82	99056.23	0.0	0.0	0.0	0.0	8.5410534E9	0.0	0.0	9.8121359E9	0.0	0.0	1.30902292E10	3.96961485E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1986	105829.18140502193	190135.54728557426	410568.3532812517	768647.2264047913	2473543.269701711	1.3411099936207358E7	258.3891	109.6	59.565217	0.9891633	35.66909	0.05129832650356589	88174.39	7.7747231E9	1.0	0.0	0.0	88174.39	0.0	7.7747231E9	105649.65	59142.18	93247.445	96222.31	0.0	93247.445	0.0	96222.31	8.6950861E9	0.0	8.6950861E9	9.2587336E9	0.0	9.2587336E9	1.11618478E10	3.49779738E9	0.0	105649.65	0.0	1.11618478E10	0.0	59142.18	0.0	3.49779738E9	0.0
"Florida"	9	1987	109170.62536962864	186230.98912114615	362292.64384007105	618024.4656949788	1579487.4248825856	7060644.339596193	262.281	113.6	61.73913	0.98921948	40.33325	0.051245165118614766	85060.625	7.2353101E9	0.0	0.0	0.0	0.0	0.0	0.0	101918.76	57053.65	89954.53	92824.34	0.0	0.0	0.0	0.0	8.0918175E9	0.0	0.0	8.6163589E9	0.0	0.0	1.03874335E10	3.25511885E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1988	112922.03067805801	203578.08273766012	421964.13395634416	760725.3328608583	2139395.4195248876	1.1487680886638258E7	268.9386	118.3	64.29348	0.98755498	41.69767	0.05124356509780813	106570.555	1.13572833E10	0.0	0.0	0.0	0.0	0.0	0.0	124735.69	73704.67	116012.81	116012.81	0.0	0.0	0.0	0.0	1.34589727E10	0.0	0.0	1.34589727E10	0.0	0.0	1.55589919E10	5.4323789E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1989	113402.6259874456	200096.03970831627	404690.4219844927	714065.9225646943	1934870.1918834487	9662504.629328238	277.9884	124.0	67.391304	0.98970281	43.47028	0.05260870008358973	102162.8	1.04372367E10	0.0	0.0	0.0	0.0	0.0	0.0	126824.56	81444.65	110065.29	110065.29	0.0	0.0	0.0	0.0	1.21143675E10	0.0	0.0	1.21143675E10	0.0	0.0	1.60844698E10	6.6332308E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1990	105078.38991978297	169166.16247419437	361560.67985138966	704978.1188007334	2269846.743122553	1.6145150735653054E7	273.6349	130.7	71.032607	0.99927252	41.88316	0.052587233908490294	95040.195	9.0326385E9	0.0	0.0	0.0	0.0	0.0	0.0	120322.88	77233.79	96925.41	96925.41	0.0	0.0	0.0	0.0	9.3945344E9	0.0	0.0	9.3945344E9	0.0	0.0	1.44775956E10	5.965058E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1991	102999.581219045	164223.5667407237	341633.9176725009	645988.1062773337	1972688.403585345	1.2524780691422509E7	267.1648	136.2	74.021737	0.99690965	42.7767	0.0526011069212646	91182.83	8.3143081E9	1.0	0.0	0.0	91182.83	0.0	8.3143081E9	115439.37	74099.13	92991.53	92991.53	0.0	92991.53	0.0	92991.53	8.647425E9	0.0	8.647425E9	8.647425E9	0.0	8.647425E9	1.33262479E10	5.4906813E9	0.0	115439.37	0.0	1.33262479E10	0.0	74099.13	0.0	5.4906813E9	0.0
"Florida"	9	1992	103853.83962642211	168270.6192708888	357921.47597250977	700132.2298586066	2266781.76271906	1.632144804441824E7	268.5115	140.3	76.250002	1.0020423	44.75164	0.0526011069212646	94808.54	8.9886587E9	1.0	0.0	0.0	94808.54	0.0	8.9886587E9	112053.26	76092.29	106774.67	107355.18	0.0	106774.67	0.0	107355.18	1.1400831E10	0.0	1.1400831E10	1.15251343E10	0.0	1.15251343E10	1.25559327E10	5.7900365E9	0.0	112053.26	0.0	1.25559327E10	0.0	76092.29	0.0	5.7900365E9	0.0
"Florida"	9	1993	104161.82522264855	169546.3020659948	354727.19219276955	679619.780566878	2122980.322996196	1.4142172620332971E7	269.9134	144.5	78.532609	1.0070319	46.8009	0.05259185824608173	92084.875	8.4796242E9	0.0	0.0	0.0	0.0	0.0	0.0	108834.19	73906.31	103707.234	104271.07	0.0	0.0	0.0	0.0	1.07551908E10	0.0	0.0	1.08724562E10	0.0	0.0	1.18448804E10	5.462143E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1994	104029.69486126829	171761.63773029728	359972.84626730264	693225.2226036821	2184765.5338512165	1.4833407808582762E7	272.1387	148.2	80.543477	1.0129982	42.85122	0.05263199749637537	91088.52	8.2971192E9	0.0	0.0	0.0	0.0	0.0	0.0	111975.2	73555.27	105895.68	105895.68	0.0	0.0	0.0	0.0	1.12138947E10	0.0	0.0	1.12138947E10	0.0	0.0	1.25384458E10	5.4103782E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1995	107518.95392907734	177345.97961607616	379119.6019815332	736918.3226145934	2359996.793245927	1.6590323117965925E7	277.8593	152.4	82.826084	1.0182861	42.63536	0.05257798523330742	88607.75	7.8513331E9	0.0	0.0	0.0	0.0	0.0	0.0	108925.58	71552.01	103011.64	103011.64	0.0	0.0	0.0	0.0	1.06113976E10	0.0	0.0	1.06113976E10	0.0	0.0	1.18647818E10	5.1196897E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1996	111398.3585775447	188410.01102374226	413693.88711231295	823403.700666457	2746831.935847595	2.114759797374622E7	282.0395	156.9	85.271736	1.0240771	43.44602	0.05308203803077373	103837.414	1.0782209E10	0.0	0.0	0.0	0.0	0.0	0.0	110419.5	76798.91	104661.32	104073.99	0.0	0.0	0.0	0.0	1.09539922E10	0.0	0.0	1.08313958E10	0.0	0.0	1.21924659E10	5.8980721E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1997	116506.55947364875	201546.731901251	446645.77799808496	928772.9655892365	3257980.970232183	2.6398323457667068E7	285.6758	160.5	87.228261	1.0285271	44.60247	0.05308203803077373	101464.81	1.02951086E10	0.0	0.0	0.0	0.0	0.0	0.0	107896.51	75044.12	102269.9	101695.99	0.0	0.0	0.0	0.0	1.04591319E10	0.0	0.0	1.03420744E10	0.0	0.0	1.16416563E10	5.6316196E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1998	122758.29429641797	213014.56281551163	478089.72220896854	1003617.3826627255	3572900.6277570515	3.026406298596734E7	298.6106	163.0	88.586957	1.0322639	47.54867	0.052624228609221765	103781.95	1.07706941E10	0.0	0.0	0.0	0.0	0.0	0.0	112844.65	70759.56	106848.72	100715.19	0.0	0.0	0.0	0.0	1.14166487E10	0.0	0.0	1.01435494E10	0.0	0.0	1.27339151E10	5.0069156E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Florida"	9	1999	127393.31978594803	224313.64680148856	508140.7314066861	1052383.833536318	3675371.004439437	3.0575144810787506E7	301.8329	166.6	90.543482	1.0364731	49.27883	0.05261035559644746	101561.05	1.03146465E10	0.0	1.0	101561.05	0.0	1.03146465E10	0.0	110429.8	69245.32	104562.18	98559.91	104562.18	0.0	98559.91	0.0	1.0933249E10	1.0933249E10	0.0	9.7140552E9	9.7140552E9	0.0	1.21947402E10	4.7949143E9	110429.8	0.0	1.21947402E10	0.0	69245.32	0.0	4.7949143E9	0.0	0.0
"Florida"	9	2000	128785.08383412065	224364.8453019789	517315.90388424625	1078029.3243223624	3770830.7853905815	3.1304048951308794E7	310.7164	172.2	93.586955	0.99863202	41.81339	0.0526565989723618	106870.0	1.14211973E10	0.0	1.0	106870.0	0.0	1.14211973E10	0.0	116056.0	69032.5	107405.0	101103.5	107405.0	0.0	101103.5	0.0	1.15358341E10	1.15358341E10	0.0	1.02219182E10	1.02219182E10	0.0	1.34689956E10	4.7654861E9	116056.0	0.0	1.34689956E10	0.0	69032.5	0.0	4.7654861E9	0.0	0.0
"Florida"	9	2001	122299.16471919707	207216.51049463177	449988.4079888121	912171.7425075348	3110812.714257333	2.468652917823859E7	309.6519	177.1	96.250003	0.99502511	49.8863	0.052684344997910415	103928.81	1.08011981E10	0.0	1.0	103928.81	0.0	1.08011981E10	0.0	112862.01	67132.65	104449.09	98321.02	104449.09	0.0	98321.02	0.0	1.09096131E10	1.09096131E10	0.0	9.6670239E9	9.6670239E9	0.0	1.2737833E10	4.5067924E9	112862.01	0.0	1.2737833E10	0.0	67132.65	0.0	4.5067924E9	0.0	0.0
"Florida"	9	2002	120260.59962571596	202268.32795366997	445373.02033198095	876407.8663515504	2866804.876379189	2.1117563170840535E7	311.5624	179.9	97.771736	0.99576024	46.06524	0.05268896933550184	106948.12	1.14378998E10	0.0	1.0	106948.12	0.0	1.14378998E10	0.0	114802.08	70957.54	107464.58	100582.52	107464.58	0.0	100582.52	0.0	1.15486351E10	1.15486351E10	0.0	1.01168435E10	1.01168435E10	0.0	1.31795169E10	5.0349722E9	114802.08	0.0	1.31795169E10	0.0	70957.54	0.0	5.0349722E9	0.0	0.0
"Florida"	9	2003	120679.71718264863	201391.54174327056	443222.52017988433	872382.6877263986	2854802.6471972005	2.1048284182837125E7	312.41	184.0	100.0	0.9973929	43.86201	0.05269821801068471	104575.49	1.09360333E10	0.0	1.0	104575.49	0.0	1.09360333E10	0.0	112255.22	69383.37	105080.5	98351.12	105080.5	0.0	98351.12	0.0	1.10419118E10	1.10419118E10	0.0	9.6729426E9	9.6729426E9	0.0	1.26012344E10	4.8140518E9	112255.22	0.0	1.26012344E10	0.0	69383.37	0.0	4.8140518E9	0.0	0.0
"Florida"	9	2004	130340.03150484289	219653.78733948106	527961.7751962899	1086675.2912748463	3840421.3415645217	3.384168402895584E7	325.9498	188.9	102.66304	0.99855876	41.48152	0.05267990563382263	101848.84	1.03731866E10	0.0	1.0	101848.84	0.0	1.03731866E10	0.0	109328.33	67574.3	102340.69	95786.76	102340.69	0.0	95786.76	0.0	1.04736164E10	1.04736164E10	0.0	9.1751025E9	9.1751025E9	0.0	1.1952683E10	4.5662858E9	109328.33	0.0	1.1952683E10	0.0	67574.3	0.0	4.5662858E9	0.0	0.0
"Florida"	9	2005	133800.94356227037	243661.79948423643	606690.1137176157	1289680.3626423352	4817826.9145818185	4.875688903314324E7	334.3562	195.3	106.14131	1.0018005	46.91805	0.05273521271141618	99109.43	9.822679E9	0.0	1.0	99109.43	0.0	9.822679E9	0.0	114628.34	64136.98	99955.03	94477.56	99955.03	0.0	94477.56	0.0	9.9910083E9	9.9910083E9	0.0	8.9260093E9	8.9260093E9	0.0	1.31396567E10	4.11355238E9	114628.34	0.0	1.31396567E10	0.0	64136.98	0.0	4.11355238E9	0.0	0.0
"Florida"	9	2006	133183.60602223454	241898.5275843174	602631.5963451446	1281701.7818504088	4792187.446325964	4.8606523344658665E7	346.7889	201.6	109.56522	1.0005235	49.36701	0.05279915805163053	101611.86	1.03249695E10	0.0	1.0	101611.86	0.0	1.03249695E10	0.0	115071.75	64910.31	98520.12	91523.87	98520.12	0.0	91523.87	0.0	9.7062134E9	9.7062134E9	0.0	8.3766185E9	8.3766185E9	0.0	1.32415078E10	4.2133481E9	115071.75	0.0	1.32415078E10	0.0	64910.31	0.0	4.2133481E9	0.0	0.0
"Florida"	9	2007	133916.95464552386	240724.26648463725	595928.6588026889	1260109.0598295724	4664707.619444667	4.611700220715756E7	348.4372	207.3	112.66305	1.0018775	55.04562	0.052870955517075144	99659.5	9.9320156E9	0.0	1.0	99659.5	0.0	9.9320156E9	0.0	111391.08	74899.51	99443.57	99443.57	99443.57	0.0	99443.57	0.0	9.889024E9	9.889024E9	0.0	9.889024E9	9.889024E9	0.0	1.24079718E10	5.6099364E9	111391.08	0.0	1.24079718E10	0.0	74899.51	0.0	5.6099364E9	0.0	0.0
"Florida"	9	2008	125622.2541708389	207367.62560445102	492671.0819915802	1003371.006588638	3482099.7978204065	2.937904100593389E7	341.6558	215.303	117.0125	1.0028229	58.45163	0.052855445488793465	95976.97	9.2115784E9	0.0	1.0	95976.97	0.0	9.2115784E9	0.0	105773.81	72242.86	95976.97	95976.97	95976.97	0.0	95976.97	0.0	9.2115784E9	9.2115784E9	0.0	9.2115784E9	9.2115784E9	0.0	1.11880991E10	5.2190305E9	105773.81	0.0	1.11880991E10	0.0	72242.86	0.0	5.2190305E9	0.0	0.0
"Georgia"	10	1986	110221.48786162579	176908.7905711654	334631.0021689414	559501.4214735416	1478888.2109460619	5640478.403822098	233.6431	109.6	59.565217	0.99028695	23.63333	0.04958897320889262	95051.06	9.0347049E9	1.0	0.0	0.0	95051.06	0.0	9.0347049E9	102764.34	77571.09	95051.06	98226.24	0.0	95051.06	0.0	98226.24	9.0347049E9	0.0	9.0347049E9	9.6483942E9	0.0	9.6483942E9	1.056051E10	6.0172744E9	0.0	102764.34	0.0	1.056051E10	0.0	77571.09	0.0	6.0172744E9	0.0
"Georgia"	10	1987	111619.11168047735	172677.18317867647	299573.05939519254	463446.0109363861	999494.1546231813	3299943.800264399	237.7585	113.6	61.73913	0.99037298	39.64805	0.0497013714920069	91694.45	8.4078725E9	1.0	0.0	0.0	91694.45	0.0	8.4078725E9	99135.34	74831.77	91694.45	94757.5	0.0	91694.45	0.0	94757.5	8.4078725E9	0.0	8.4078725E9	8.9789839E9	0.0	8.9789839E9	9.8278164E9	5.5997942E9	0.0	99135.34	0.0	9.8278164E9	0.0	74831.77	0.0	5.5997942E9	0.0
"Georgia"	10	1988	113930.43139624945	185688.39688867363	342577.4759230414	558346.5412596669	1318450.2289505673	5102178.023875065	244.5193	118.3	64.29348	0.98846497	40.53563	0.050038798424629494	93917.29	8.8204575E9	1.0	0.0	0.0	93917.29	0.0	8.8204575E9	103363.91	81767.51	93917.29	97771.95	0.0	93917.29	0.0	97771.95	8.8204575E9	0.0	8.8204575E9	9.5593544E9	0.0	9.5593544E9	1.06840975E10	6.6859254E9	0.0	103363.91	0.0	1.06840975E10	0.0	81767.51	0.0	6.6859254E9	0.0
"Georgia"	10	1989	112124.80860537945	179392.31353514385	323845.86031739414	518132.06045757356	1184751.5803561572	4330426.905990333	247.1832	124.0	67.391304	0.98743298	31.89371	0.04963224902903601	98880.4	9.7773332E9	1.0	0.0	0.0	98880.4	0.0	9.7773332E9	109715.24	91204.33	98881.79	103501.88	0.0	98881.79	0.0	103501.88	9.7776087E9	0.0	9.7776087E9	1.07126395E10	0.0	1.07126395E10	1.20374344E10	8.3182295E9	0.0	109715.24	0.0	1.20374344E10	0.0	91204.33	0.0	8.3182295E9	0.0
"Georgia"	10	1990	108827.73375597809	162853.7759816869	300493.27515152673	549802.1650885204	1586223.099034431	8962082.11246097	247.2526	130.7	71.032607	0.99437879	37.84097	0.05129885348612201	93803.375	8.7990733E9	1.0	0.0	0.0	93803.375	0.0	8.7990733E9	104090.67	85513.64	93812.6	98195.84	0.0	93812.6	0.0	98195.84	8.8008038E9	0.0	8.8008038E9	9.6424233E9	0.0	9.6424233E9	1.08348682E10	7.3125827E9	0.0	104090.67	0.0	1.08348682E10	0.0	85513.64	0.0	7.3125827E9	0.0
"Georgia"	10	1991	108371.85446916732	161560.94385216496	293867.6862673019	514853.16051174887	1378033.1944771272	6721240.528694827	244.6579	136.2	74.021737	0.99190788	36.40839	0.051493447845704754	89996.2	8.0993167E9	1.0	0.0	0.0	89996.2	0.0	8.0993167E9	99865.98	82042.93	90005.055	94210.39	0.0	90005.055	0.0	94210.39	8.1009101E9	0.0	8.1009101E9	8.8755978E9	0.0	8.8755978E9	9.9732132E9	6.7310423E9	0.0	99865.98	0.0	9.9732132E9	0.0	82042.93	0.0	6.7310423E9	0.0
"Georgia"	10	1992	107663.99590463452	165705.12748555033	311581.471389099	556491.4085795667	1539896.699157786	8009864.710852718	251.0033	140.3	76.250002	0.99601051	44.47075	0.051793097292231055	89543.445	8.0180285E9	1.0	0.0	0.0	89543.445	0.0	8.0180285E9	100578.06	78784.98	89550.81	91675.26	0.0	89550.81	0.0	91675.26	8.019348E9	0.0	8.019348E9	8.404353E9	0.0	8.404353E9	1.01159465E10	6.2070728E9	0.0	100578.06	0.0	1.01159465E10	0.0	78784.98	0.0	6.2070728E9	0.0
"Georgia"	10	1993	109238.90969125953	168311.97646629758	315616.73785646923	562878.2638566638	1553652.2713954442	8041783.643480382	252.965	144.5	78.532609	1.0015436	38.06733	0.051591456357995114	86971.03	7.5639603E9	1.0	0.0	0.0	86971.03	0.0	7.5639603E9	97688.64	76521.64	86978.19	89041.6	0.0	86978.19	0.0	89041.6	7.565205E9	0.0	7.565205E9	7.928407E9	0.0	7.928407E9	9.5430707E9	5.8555617E9	0.0	97688.64	0.0	9.5430707E9	0.0	76521.64	0.0	5.8555617E9	0.0
"Georgia"	10	1994	111780.27681439799	170636.49447790952	321315.1320391436	570862.9270641777	1565346.4412074352	7999106.17406841	260.0459	148.2	80.543477	1.0027348	33.72299	0.051568138608456604	86375.46	7.4607201E9	1.0	0.0	0.0	86375.46	0.0	7.4607201E9	98594.33	77620.82	88072.14	88407.3	0.0	88072.14	0.0	88407.3	7.7567022E9	0.0	7.7567022E9	7.81585E9	0.0	7.81585E9	9.7208412E9	6.0249917E9	0.0	98594.33	0.0	9.7208412E9	0.0	77620.82	0.0	6.0249917E9	0.0
"Georgia"	10	1995	115271.31620984837	179960.58332107167	346702.99755457335	619407.1108231083	1714893.5915808377	8929270.994228294	265.8945	152.4	82.826084	1.0083446	40.40242	0.05160513017266159	84023.055	7.0598738E9	1.0	0.0	0.0	84023.055	0.0	7.0598738E9	95909.14	75506.84	85673.52	85999.55	0.0	85673.52	0.0	85999.55	7.3399526E9	0.0	7.3399526E9	7.3959219E9	0.0	7.3959219E9	9.1985633E9	5.7012833E9	0.0	95909.14	0.0	9.1985633E9	0.0	75506.84	0.0	5.7012833E9	0.0
"Georgia"	10	1996	119759.2826414924	190877.55505876473	376690.42821395735	685381.860661022	1958404.461094048	1.0853182678495457E7	273.7132	156.9	85.271736	1.0123138	38.90172	0.051345907938927474	89357.78	7.9848131E9	1.0	0.0	0.0	89357.78	0.0	7.9848131E9	105390.27	77549.68	90869.47	88747.94	0.0	90869.47	0.0	88747.94	8.2572605E9	0.0	8.2572605E9	7.8761964E9	0.0	7.8761964E9	1.11071099E10	6.013953E9	0.0	105390.27	0.0	1.11071099E10	0.0	77549.68	0.0	6.013953E9	0.0
"Georgia"	10	1997	123107.68287959872	199575.87242321105	397465.75003878505	745676.9424623089	2223880.444230255	1.3416954161728824E7	278.4304	160.5	87.228261	1.0167282	41.76663	0.051203784294797605	87316.02	7.6240881E9	1.0	0.0	0.0	87316.02	0.0	7.6240881E9	102982.19	75777.73	88793.18	86720.12	0.0	88793.18	0.0	86720.12	7.8842286E9	0.0	7.8842286E9	7.5203789E9	0.0	7.5203789E9	1.06053304E10	5.7422638E9	0.0	102982.19	0.0	1.06053304E10	0.0	75777.73	0.0	5.7422638E9	0.0
"Georgia"	10	1998	129603.9557708506	211232.24794386918	427005.13234192925	816645.8563682612	2517157.681542137	1.6131192217684269E7	289.8846	163.0	88.586957	1.0205696	40.19197	0.051133696853460545	93074.16	8.6627983E9	1.0	0.0	0.0	93074.16	0.0	8.6627983E9	109617.58	75186.98	94572.68	92403.87	0.0	94572.68	0.0	92403.87	8.9439918E9	0.0	8.9439918E9	8.5384745E9	0.0	8.5384745E9	1.20160133E10	5.6530816E9	0.0	109617.58	0.0	1.20160133E10	0.0	75186.98	0.0	5.6530816E9	0.0
"Georgia"	10	1999	136180.62917503514	222602.17241648855	463798.2826822575	882360.2338763454	2716248.3905667663	1.7225346184129093E7	295.6811	166.6	90.543482	1.0238552	48.33501	0.05117797093874041	91082.39	8.296002E9	1.0	0.0	0.0	91082.39	0.0	8.296002E9	107271.79	73578.0	92548.84	90426.44	0.0	92548.84	0.0	90426.44	8.5652884E9	0.0	8.5652884E9	8.1769405E9	0.0	8.1769405E9	1.15072369E10	5.4137221E9	0.0	107271.79	0.0	1.15072369E10	0.0	73578.0	0.0	5.4137221E9	0.0
"Georgia"	10	2000	136052.25734529507	224519.65924621292	472906.37501808256	909511.3777028582	2822880.33430125	1.8063351659991443E7	304.9677	172.2	93.586955	0.99721925	36.97909	0.051261121898896075	88104.0	7.7623148E9	1.0	0.0	0.0	88104.0	0.0	7.7623148E9	103764.0	71172.0	89522.5	87469.5	0.0	89522.5	0.0	87469.5	8.0142781E9	0.0	8.0142781E9	7.6509133E9	0.0	7.6509133E9	1.07669678E10	5.0654536E9	0.0	103764.0	0.0	1.07669678E10	0.0	71172.0	0.0	5.0654536E9	0.0
"Georgia"	10	2001	131971.27970472455	211551.79591380645	417220.39446634013	772697.0128291814	2309977.0231889044	1.4109221734547406E7	304.8935	177.1	96.250003	0.9860174	40.56184	0.051359672671121556	85679.27	7.3409377E9	1.0	0.0	0.0	85679.27	0.0	7.3409377E9	100908.3	69213.26	87058.734	85062.24	0.0	87058.734	0.0	85062.24	7.579223E9	0.0	7.579223E9	7.235585E9	0.0	7.235585E9	1.0182484E10	4.7904753E9	0.0	100908.3	0.0	1.0182484E10	0.0	69213.26	0.0	4.7904753E9	0.0
"Georgia"	10	2002	128353.86652806708	204875.25440077047	407158.58941458305	726791.3160594405	2009215.5357675503	1.043150681227998E7	301.9891	179.9	97.771736	0.98457818	35.81693	0.05134475523523106	105552.37	1.11413023E10	1.0	0.0	0.0	105552.37	0.0	1.11413023E10	135702.66	75611.72	106266.99	109058.97	0.0	106266.99	0.0	109058.97	1.1292674E10	0.0	1.1292674E10	1.18938583E10	0.0	1.18938583E10	1.84152105E10	5.7171318E9	0.0	135702.66	0.0	1.84152105E10	0.0	75611.72	0.0	5.7171318E9	0.0
"Georgia"	10	2003	127575.56842207052	203389.33136343278	407377.35969664773	732484.1395687355	2050554.7893989387	1.091161204150863E7	300.56	184.0	100.0	0.97901998	39.21786	0.051401399609026815	103210.71	1.06524508E10	0.0	0.0	0.0	0.0	0.0	0.0	132692.12	73934.29	103909.484	106639.52	0.0	0.0	0.0	0.0	1.07971809E10	0.0	0.0	1.1371988E10	0.0	0.0	1.76072008E10	5.4662789E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Georgia"	10	2004	132623.68003586808	203353.5000359327	432144.34728590754	796391.4696202794	2326401.9715525797	1.3478258384061059E7	303.186	188.9	102.66304	0.97603313	35.24056	0.0515129079360878	102814.3	1.05707796E10	0.0	0.0	0.0	0.0	0.0	0.0	129232.38	72006.56	104779.375	107282.8	0.0	0.0	0.0	0.0	1.09787177E10	0.0	0.0	1.15095982E10	0.0	0.0	1.67010089E10	5.1849452E9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Georgia"	10	2005	134440.06852267325	213749.83778879687	472319.74136615254	901135.1302046865	2794698.7548851217	1.833248527871378E7	308.7865	195.3	106.14131	0.97174	44.08528	0.05162987207871536	99441.85	9.888682E9	0.0	1.0	99441.85	0.0	9.888682E9	0.0	124993.39	69644.65	101342.48	103763.78	101342.48	0.0	103763.78	0.0	1.02702971E10	1.02702971E10	0.0	1.07669228E10	1.07669228E10	0.0	1.56233472E10	4.8503772E9	124993.39	0.0	1.56233472E10	0.0	69644.65	0.0	4.8503772E9	0.0	0.0
"Georgia"	10	2006	134939.90825569132	219334.57227177627	487173.892753831	933778.5888578574	2919098.284351594	1.9476630209550697E7	310.8742	201.6	109.56522	0.97637465	37.73932	0.05143410779937309	104110.36	1.08389673E10	0.0	1.0	104110.36	0.0	1.08389673E10	0.0	126620.83	76685.74	105946.87	106338.94	105946.87	0.0	106338.94	0.0	1.12247388E10	1.12247388E10	0.0	1.13079695E10	1.13079695E10	0.0	1.60328346E10	5.880703E9	126620.83	0.0	1.60328346E10	0.0	76685.74	0.0	5.880703E9	0.0	0.0
