ref3	treat3	civ	ethn	attach	edulo	eduhi	age	female	ost	weight	pint	pi_afd	dummy	dummy2	dummy3	pi_cducsu	pi_fdp	pi_spd	pi_greens	pi_left
5.0	1.0	0.522770583629608	0.611855864524841	3.66666674613953	0.0	0.0	3.09999990463257	0.0	0.0	0.851290047168732	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.445880115032196	0.802471697330475	4.33333349227905	0.0	1.0	6.5	0.0	0.0	1.00433433055878	1.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	4.66666650772095	0.0	0.0	4.0	0.0	1.0	1.20582664012909	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.795805990695953	0.410976111888885	3.0	0.0	1.0	5.59999990463257	0.0	0.0	1.01490926742554	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.75704300403595	0.236908257007599	2.0	0.0	1.0	6.80000019073486	1.0	1.0	0.85506546497345	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.378733307123184	0.100125677883625	2.5	0.0	1.0	5.80000019073486	1.0	1.0	0.78689181804657	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.343783110380173	0.446795135736465	3.66666674613953	1.0	0.0	6.5	0.0	0.0	0.749990880489349	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.510908722877502	0.65123587846756	4.0	0.0	0.0	5.30000019073486	0.0	0.0	0.934417128562927	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.781402230262756	0.549015522003174	4.66666650772095	0.0	0.0	3.79999995231628	1.0	0.0	1.01248550415039	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.626350343227386	0.512149155139923	2.0	0.0	1.0	6.80000019073486	0.0	0.0	1.0321854352951	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.557085335254669	0.581692516803741	4.66666650772095	0.0	0.0	2.90000009536743	1.0	0.0	0.843990862369537	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.358186811208725	0.556765794754028	3.0	0.0	0.0	3.40000009536743	0.0	0.0	0.962871730327606	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
4.0	2.0	0.551789879798889	0.698994576931	4.66666650772095	0.0	0.0	5.09999990463257	1.0	1.0	0.805202901363373	0.5	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
1.0	2.0	0.855115413665771	0.312526196241379	3.66666674613953	0.0	1.0	6.90000009536743	1.0	1.0	1.22095966339111	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.551789879798889	0.698994576931	3.66666674613953	0.0	0.0	3.79999995231628	0.0	0.0	0.880060195922852	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.00254183425568044	0.610180139541626	3.0	1.0	0.0	4.09999990463257	1.0	0.0	1.11919701099396	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.558568120002747	0.63845831155777	4.66666650772095	0.0	0.0	6.59999990463257	1.0	0.0	0.801024973392487	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.864435493946075	0.935274422168732	3.33333325386047	1.0	0.0	4.40000009536743	1.0	0.0	0.825250029563904	0.75	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.864435493946075	0.935274422168732	4.66666650772095	0.0	1.0	4.90000009536743	1.0	0.0	1.02061533927917	0.25	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.584621906280518	0.652073740959167	4.0	1.0	0.0	6.09999990463257	1.0	0.0	0.979419529438019	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.975640773773193	0.25387516617775	3.0	1.0	0.0	6.19999980926514	1.0	0.0	1.04497945308685	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.843677163124084	0.25408461689949	2.66666674613953	0.0	0.0	5.19999980926514	1.0	1.0	0.838143169879913	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.749841153621674	0.607457041740417	4.33333349227905	1.0	0.0	5.90000009536743	1.0	0.0	0.969912886619568	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.832662582397461	0.89652281999588	4.33333349227905	0.0	0.0	5.90000009536743	1.0	0.0	1.15633976459503	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.411565333604813	0.414746552705765	2.0	1.0	0.0	6.0	0.0	0.0	0.904698014259338	0.75	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
1.0	1.0	0.800889670848846	0.386887311935425	3.33333325386047	0.0	0.0	5.80000019073486	0.0	0.0	0.906443476676941	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.737767398357391	0.535190641880035	4.33333349227905	1.0	0.0	7.19999980926514	0.0	0.0	0.861097931861877	0.75	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
5.0	2.0	0.642236828804016	0.870339334011078	4.33333349227905	0.0	0.0	5.19999980926514	1.0	0.0	0.911539733409882	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
4.0	1.0	0.506248652935028	0.850230395793915	4.33333349227905	0.0	1.0	5.09999990463257	1.0	0.0	1.09929537773132	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.716585457324982	0.924382090568542	4.0	1.0	0.0	6.5	1.0	1.0	0.856715142726898	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.572971820831299	0.170925855636597	3.33333325386047	0.0	0.0	5.59999990463257	0.0	0.0	0.990793526172638	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.673162460327148	0.714495182037354	2.66666674613953	1.0	0.0	5.19999980926514	0.0	0.0	1.20795273780823	0.25	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
5.0	1.0	0.400127083063126	0.504398822784424	3.0	1.0	0.0	3.90000009536743	0.0	1.0	0.743978202342987	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.358186811208725	0.556765794754028	1.33333337306976	1.0	0.0	2.90000009536743	0.0	0.0	0.948835730552673	0.25	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.551789879798889	0.698994576931	3.66666674613953	1.0	0.0	2.90000009536743	1.0	0.0	0.843990862369537	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.864435493946075	0.935274422168732	4.33333349227905	1.0	0.0	5.09999990463257	1.0	0.0	1.21889102458954	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.644354999065399	0.633431077003479	4.33333349227905	1.0	0.0	4.0	0.0	1.0	1.23434174060822	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.490362197160721	0.0511101819574833	1.0	1.0	0.0	4.80000019073486	0.0	0.0	0.91584700345993	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.452446520328522	0.615835785865784	4.66666650772095	0.0	0.0	5.59999990463257	0.0	1.0	0.797572731971741	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.508155047893524	0.206535398960114	3.66666674613953	0.0	1.0	5.30000019073486	0.0	1.0	0.84920060634613	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.669985175132751	0.475073307752609	4.0	0.0	0.0	4.90000009536743	0.0	0.0	1.01145648956299	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.891124784946442	0.53498113155365	4.0	1.0	0.0	3.79999995231628	0.0	0.0	0.924209713935852	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.744545638561249	0.598449945449829	3.0	0.0	0.0	4.30000019073486	0.0	1.0	0.813205122947693	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.722516417503357	0.439882695674896	4.0	0.0	1.0	2.40000009536743	1.0	0.0	0.929096221923828	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.736708343029022	0.790113091468811	4.66666650772095	0.0	0.0	3.5	1.0	1.0	0.786804616451263	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.516416013240814	0.328864693641663	4.66666650772095	0.0	0.0	5.59999990463257	0.0	0.0	0.89459890127182	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
2.0	2.0	0.755772054195404	0.431503981351852	3.33333325386047	0.0	0.0	5.09999990463257	0.0	1.0	1.25624430179596	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.669137895107269	0.543150424957275	3.0	1.0	0.0	5.69999980926514	0.0	0.0	0.998441815376282	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.753230273723602	0.406577289104462	3.33333325386047	0.0	1.0	5.30000019073486	0.0	1.0	0.746331036090851	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
2.0	2.0	0.786485910415649	0.763720154762268	4.33333349227905	0.0	0.0	5.30000019073486	1.0	0.0	0.817621171474457	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.418131738901138	0.501885235309601	2.66666674613953	0.0	1.0	4.90000009536743	0.0	1.0	1.50029563903809	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.447998315095901	0.755131959915161	5.0	0.0	0.0	4.0	0.0	0.0	0.75464278459549	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.500741362571716	0.28990364074707	2.33333325386047	0.0	1.0	4.19999980926514	0.0	0.0	1.23345327377319	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
4.0	1.0	0.800677835941315	0.582111418247223	4.0	0.0	1.0	6.19999980926514	1.0	0.0	0.979419529438019	1.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.549036204814911	0.545664012432098	2.0	0.0	1.0	3.40000009536743	1.0	1.0	0.824773371219635	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.448210120201111	0.903854191303253	4.33333349227905	1.0	0.0	4.09999990463257	1.0	1.0	0.939657628536224	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.389324307441711	0.7689568400383	4.33333349227905	0.0	0.0	5.30000019073486	0.0	1.0	1.01417529582977	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.557085335254669	0.646837055683136	4.0	0.0	1.0	6.90000009536743	0.0	0.0	0.864280998706818	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.687142550945282	0.600544631481171	3.33333325386047	0.0	1.0	7.0	0.0	0.0	0.89459890127182	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.688201665878296	0.330330967903137	3.0	1.0	0.0	6.0	1.0	0.0	0.913306653499603	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.701969921588898	0.626099705696106	4.0	1.0	0.0	5.69999980926514	1.0	0.0	0.97079199552536	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
2.0	2.0	0.645202279090881	0.373271882534027	3.0	0.0	1.0	7.0	0.0	0.0	0.861097931861877	0.75	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.799406886100769	0.735232532024384	4.66666650772095	1.0	0.0	7.80000019073486	0.0	0.0	1.01295506954193	0.75	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
1.0	2.0	0.384664267301559	0.275450348854065	2.33333325386047	0.0	1.0	4.40000009536743	0.0	0.0	0.899064302444458	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.816140651702881	0.916212797164917	4.66666650772095	0.0	0.0	6.09999990463257	1.0	0.0	0.960936069488525	0.0	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.595212876796722	0.571219086647034	3.66666674613953	0.0	1.0	7.19999980926514	1.0	0.0	0.969912886619568	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.612370252609253	0.461038947105408	3.66666674613953	0.0	0.0	3.59999990463257	1.0	1.0	1.16618585586548	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.696250796318054	0.683912873268127	4.66666650772095	0.0	1.0	4.90000009536743	1.0	0.0	0.867609918117523	1.0	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
4.0	2.0	0.842618107795715	0.70695436000824	4.0	1.0	0.0	4.80000019073486	0.0	0.0	0.916782975196838	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
1.0	1.0	0.63567042350769	0.122957684099674	3.66666674613953	0.0	1.0	4.90000009536743	1.0	0.0	0.86967009305954	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.608133852481842	0.399245917797089	2.0	0.0	1.0	6.80000019073486	1.0	1.0	1.29788041114807	0.75	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.557085335254669	0.718475043773651	4.66666650772095	0.0	0.0	5.5	1.0	0.0	0.960936069488525	0.5	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.5153568983078	0.725596964359283	4.33333349227905	1.0	0.0	6.0	1.0	0.0	1.15833842754364	0.5	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.692649841308594	0.299748629331589	3.0	1.0	0.0	4.80000019073486	0.0	0.0	0.92534726858139	0.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.506884157657623	0.709048986434937	4.66666650772095	0.0	0.0	6.0	1.0	1.0	1.26660311222076	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.570853650569916	0.624005019664764	4.0	0.0	0.0	3.5	1.0	1.0	0.755836725234985	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.327049344778061	0.56367826461792	2.66666674613953	0.0	0.0	4.80000019073486	1.0	0.0	1.18992829322815	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.544588029384613	0.828026831150055	4.66666650772095	0.0	0.0	6.80000019073486	0.0	1.0	0.830250561237335	0.75	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.41008260846138	0.668412208557129	4.0	1.0	0.0	3.29999995231628	0.0	0.0	1.14992940425873	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.652615964412689	0.892333447933197	3.66666674613953	0.0	0.0	6.09999990463257	0.0	0.0	0.988885700702667	0.75	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.389959752559662	0.631545901298523	4.0	0.0	1.0	2.59999990463257	0.0	0.0	0.91646808385849	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0
2.0	2.0	0.654310524463654	0.3087557554245	4.33333349227905	1.0	0.0	2.59999990463257	0.0	0.0	0.952123165130615	0.25	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.445456475019455	0.501256823539734	3.0	1.0	0.0	5.59999990463257	1.0	0.0	0.935808420181274	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
5.0	2.0	0.855750918388367	0.260787606239319	1.66666662693024	1.0	0.0	6.30000019073486	1.0	0.0	1.03899145126343	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.412624448537827	0.535190641880035	3.0	1.0	0.0	5.59999990463257	0.0	0.0	1.08045423030853	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.403092563152313	0.502304136753082	2.33333325386047	1.0	0.0	5.69999980926514	1.0	0.0	0.928369998931885	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.771658539772034	0.758902370929718	4.66666650772095	1.0	0.0	5.09999990463257	0.0	1.0	0.75864040851593	0.5	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
2.0	1.0	0.396737992763519	0.582320928573608	3.66666674613953	0.0	0.0	6.30000019073486	1.0	0.0	0.815741300582886	0.25	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.678881585597992	0.615416824817657	3.66666674613953	1.0	0.0	5.69999980926514	1.0	1.0	0.795177280902863	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
4.0	2.0	0.554543554782867	0.592794299125671	4.0	1.0	0.0	8.60000038146973	0.0	0.0	0.891735911369324	0.75	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
4.0	2.0	0.81952977180481	0.365731030702591	3.66666674613953	0.0	0.0	7.19999980926514	0.0	0.0	1.01295506954193	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.669985175132751	0.330330967903137	3.33333325386047	0.0	1.0	7.09999990463257	0.0	0.0	0.896324813365936	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	2.0	0.525947868824005	0.4801005423069	3.33333325386047	0.0	1.0	6.19999980926514	0.0	1.0	1.18036961555481	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.747511148452759	0.533514857292175	4.0	0.0	0.0	6.0	0.0	0.0	0.863142669200897	0.75	0.0	2.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0
3.0	2.0	0.689684391021729	0.627565979957581	3.33333325386047	0.0	0.0	7.0	0.0	0.0	0.900476336479187	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
4.0	1.0	0.752594769001007	0.422915786504745	4.33333349227905	0.0	1.0	6.09999990463257	0.0	0.0	0.896324813365936	0.75	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.589493751525879	0.208001673221588	2.66666674613953	0.0	1.0	7.30000019073486	1.0	0.0	1.04778814315796	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
4.0	2.0	0.697309911251068	0.429828226566315	3.0	0.0	0.0	6.90000009536743	0.0	0.0	1.01295506954193	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	0.574030935764313	0.59551739692688	4.66666650772095	0.0	0.0	6.19999980926514	0.0	0.0	0.998441815376282	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.866553723812103	0.564725577831268	3.66666674613953	1.0	0.0	5.59999990463257	0.0	0.0	0.891735911369324	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0
5.0	2.0	0.934335947036743	0.32970255613327	4.33333349227905	0.0	1.0	7.90000009536743	0.0	0.0	0.74648916721344	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1.0	1.0	0.849819958209991	0.319648087024689	3.0	0.0	1.0	3.29999995231628	0.0	0.0	0.952986180782318	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.844736278057098	0.910976111888885	4.66666650772095	1.0	0.0	6.09999990463257	0.0	0.0	0.89459890127182	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.38529971241951	0.557813167572021	3.66666674613953	0.0	0.0	4.80000019073486	0.0	1.0	1.19703602790833	0.75	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.961448848247528	0.259740263223648	4.33333349227905	0.0	0.0	4.5	0.0	0.0	0.763527393341064	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.771023094654083	0.38856303691864	2.66666674613953	0.0	0.0	6.09999990463257	1.0	0.0	0.956016361713409	0.75	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.714255452156067	0.588186025619507	4.66666650772095	0.0	0.0	5.40000009536743	0.0	0.0	1.03607511520386	0.5	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.715102732181549	0.223711773753166	2.33333325386047	0.0	1.0	4.19999980926514	1.0	0.0	0.827209651470184	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
1.0	1.0	0.880533814430237	0.337243407964706	1.33333337306976	0.0	1.0	6.69999980926514	0.0	0.0	1.01295506954193	0.75	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.580385506153107	0.806661069393158	4.33333349227905	1.0	0.0	5.80000019073486	0.0	1.0	0.823184788227081	0.25	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.303749203681946	0.692501068115234	1.0	0.0	1.0	3.20000004768372	1.0	0.0	0.831687808036804	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
1.0	2.0	0.567676365375519	0.104733973741531	1.0	0.0	1.0	5.90000009536743	0.0	0.0	0.732398688793182	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.569794535636902	0.892752408981323	4.33333349227905	1.0	0.0	5.80000019073486	1.0	1.0	1.30554008483887	0.75	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
1.0	1.0	0.566829085350037	0.3087557554245	2.33333325386047	0.0	0.0	6.0	0.0	0.0	0.865948438644409	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.92162674665451	0.450775027275085	4.33333349227905	0.0	0.0	6.69999980926514	0.0	0.0	0.915328025817871	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.670197010040283	0.346669465303421	4.0	0.0	1.0	5.5	0.0	0.0	0.865948438644409	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
1.0	1.0	0.754289329051971	0.455802261829376	3.66666674613953	0.0	0.0	4.90000009536743	1.0	0.0	0.907286107540131	0.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.253759801387787	0.354838699102402	1.33333337306976	0.0	0.0	4.19999980926514	0.0	0.0	1.12198531627655	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.511967778205872	0.622329294681549	4.66666650772095	0.0	0.0	4.80000019073486	0.0	0.0	1.12553369998932	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3.0	1.0	0.844736278057098	0.910976111888885	4.0	1.0	0.0	6.69999980926514	0.0	1.0	0.823184788227081	0.5	0.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
5.0	1.0	0.393348872661591	0.613950550556183	4.66666650772095	1.0	0.0	4.5	0.0	1.0	0.837033629417419	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0
3.0	2.0	0.493327677249908	0.918307483196259	4.66666650772095	1.0	0.0	5.0	0.0	0.0	1.09277868270874	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2.0	1.0	0.53124338388443	0.44113951921463	4.0	1.0	0.0	6.0	0.0	0.0	1.01490926742554	0.75	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
1.0	2.0	0.494386792182922	0.52869713306427	3.33333325386047	1.0	0.0	5.09999990463257	1.0	0.0	0.872497081756592	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
3.0	1.0	0.651768684387207	0.644742369651794	4.0	0.0	0.0	6.19999980926514	0.0	0.0	0.886985421180725	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
3.0	2.0	0.358186811208725	0.556765794754028	3.0	1.0	0.0	2.79999995231628	0.0	1.0	1.01376628875732	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
5.0	2.0	0.782884955406189	0.533933818340302	2.66666674613953	0.0	1.0	4.5	0.0	0.0	0.973579466342926	1.0	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0
3.0	2.0	0.859140038490295	0.524088799953461	3.66666674613953	0.0	0.0	6.80000019073486	0.0	0.0	1.07859003543854	0.75	0.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0
2.0	2.0	0.577420055866241	0.455592781305313	4.66666650772095	0.0	0.0	6.5	1.0	1.0	1.24732518196106	0.5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.233636945486069	0.461248427629471	3.66666674613953	0.0	1.0	3.90000009536743	1.0	0.0	0.959948360919952	0.75	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	2.0	0.740309238433838	0.608504414558411	4.66666650772095	1.0	0.0	4.69999980926514	0.0	0.0	1.03607511520386	1.0	0.0	2.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
3.0	2.0	0.855115413665771	0.312526196241379	3.33333325386047	1.0	0.0	3.79999995231628	0.0	0.0	0.996492862701416	0.5	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0
4.0	1.0	0.755136609077454	0.850649356842041	4.33333349227905	0.0	0.0	4.80000019073486	0.0	0.0	1.03701424598694	0.5	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0
1.0	2.0	0.814657926559448	0.395056545734406	2.66666674613953	0.0	1.0	6.19999980926514	1.0	0.0	1.04778814315796	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
5.0	2.0	0.378097862005234	0.492249697446823	4.0	0.0	0.0	6.09999990463257	0.0	1.0	0.831003129482269	0.75	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
5.0	2.0	0.465155690908432	0.839128613471985	4.66666650772095	0.0	0.0	5.09999990463257	1.0	0.0	0.920474290847778	0.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
