code	city_e	population_in_2008	block	treat	province	petition_1_14	petition_2_14	petition_3_14	petition_14	piti_14	piti_1_14	piti_2_14	piti_3_14	piti_4_14	piti_6_14	piti_7_14	piti_8_14	piti_9_14	piti_10_14	petition_1_15	petition_2_15	petition_3_15	petition_15	piti_15	piti_1_15	piti_2_15	piti_3_15	piti_4_15	piti_5_15	piti_6_15	piti_7_15	piti_8_15	piti_9_15	piti_10_15	diff_piti_1	diff_piti_2	diff_piti_3	diff_piti_4	diff_piti_6	diff_piti_7	diff_petition_1	diff_petition_2	diff_petition_3	diff_petition	diff_piti_10	piti_8_old_15	piti_9_old_15	piti_old_15	diff_piti_old	diff_piti_8_old	diff_piti_9_old	piti_1_16	piti_2_16	piti_3_16	piti_4_16	piti_6_16	piti_7_16	piti_8_old_16	piti_9_old_16	piti_10_16	piti_old_16	diff2_piti_old	diff2_piti_1	diff2_piti_2	diff2_piti_3	diff2_piti_4	diff2_piti_6	diff2_piti_7	diff2_piti_8_old	diff2_piti_9_old	diff2_piti_10	huimai_baidu_14	pilu_baidu_14	pm10_baidu_14	pm25_baidu_14	toumingdu_baidu_14	wumai_baidu_14	wuran_baidu_14	xinxigongkai_baidu_14	huimai_baidu_full_14	pilu_baidu_full_14	pm10_baidu_full_14	pm25_baidu_full_14	toumingdu_baidu_full_14	wumai_baidu_full_14	wuran_baidu_full_14	xinxigongkai_baidu_full_14	huimai_baidu_15	pilu_baidu_15	pm10_baidu_15	pm25_baidu_15	toumingdu_baidu_15	wumai_baidu_15	wuran_baidu_15	xinxigongkai_baidu_15	huimai_baidu_full_15	pilu_baidu_full_15	pm10_baidu_full_15	pm25_baidu_full_15	toumingdu_baidu_full_15	wumai_baidu_full_15	wuran_baidu_full_15	xinxigongkai_baidu_full_15	huimai_baidu_16	pilu_baidu_16	pm10_baidu_16	pm25_baidu_16	toumingdu_baidu_16	wumai_baidu_16	wuran_baidu_16	xinxigongkai_baidu_16	huimai_baidu_full_16	pilu_baidu_full_16	pm10_baidu_full_16	pm25_baidu_full_16	toumingdu_baidu_full_16	wumai_baidu_full_16	wuran_baidu_full_16	xinxigongkai_baidu_full_16	diff_huimai_baidu	diff_pilu_baidu	diff_pm10_baidu	diff_pm25_baidu	diff_toumingdu_baidu	diff_wumai_baidu	diff_wuran_baidu	diff_xinxigongkai_baidu	diff_huimai_baidu_full	diff_pilu_baidu_full	diff_pm10_baidu_full	diff_pm25_baidu_full	diff_toumingdu_baidu_full	diff_wumai_baidu_full	diff_wuran_baidu_full	diff_xinxigongkai_baidu_full	diff2_huimai_baidu	diff2_pilu_baidu	diff2_pm10_baidu	diff2_pm25_baidu	diff2_toumingdu_baidu	diff2_wumai_baidu	diff2_wuran_baidu	diff2_xinxigongkai_baidu	diff2_huimai_baidu_full	diff2_pilu_baidu_full	diff2_pm10_baidu_full	diff2_pm25_baidu_full	diff2_toumingdu_baidu_full	diff2_wumai_baidu_full	diff2_wuran_baidu_full	diff2_xinxigongkai_baidu_full	wuran_weibo_14	pm10_weibo_14	pm25_weibo_14	wumai_weibo_14	huimai_weibo_14	piti_weibo_14	xinxigongkai_weibo_14	toumingdu_weibo_14	pilu_weibo_14	wuran_weibo_15	pm10_weibo_15	pm25_weibo_15	wumai_weibo_15	huimai_weibo_15	piti_weibo_15	xinxigongkai_weibo_15	toumingdu_weibo_15	pilu_weibo_15	wuran_weibo_16	pm10_weibo_16	pm25_weibo_16	wumai_weibo_16	huimai_weibo_16	piti_weibo_16	xinxigongkai_weibo_16	toumingdu_weibo_16	pilu_weibo_16	diff_wuran_weibo	diff_pm10_weibo	diff_pm25_weibo	diff_wumai_weibo	diff_huimai_weibo	diff_piti_weibo	diff_xinxigongkai_weibo	diff_toumingdu_weibo	diff_pilu_weibo	diff2_wuran_weibo	diff2_pm10_weibo	diff2_pm25_weibo	diff2_wumai_weibo	diff2_huimai_weibo	diff2_piti_weibo	diff2_xinxigongkai_weibo	diff2_toumingdu_weibo	diff2_pilu_weibo	piti_16	piti_8_16	piti_9_16	piti_5_16	foreign_ratio	soe_ratio	large_firm_employee_2008	population	gdp	gdpcapita	sec_ratio	budget_revenue	budget_expenditure	large_firm_dominance_2008	regulatory_capacity	budget_ratio
4414	"MEIZHOU"	505.28	15	1	44	4404	1698	297	6399	40.599998	4.5999999	1	.80000001	15	6.5999999	1	0	1.4	10.2	3971	1542	288	5801	44	9.1999998	0	1.3	14	4.4000001	2.5999999	1.2	5.5999999	.69999999	5	4.5999999	-1	.5	-1	-4	.2	-433	-156	-9	-598	-5.1999998	7.1999998	1.4	41.900002	1.3	7.1999998	0	4.5999999	0	1.7	16	.60000002	7.1999998	5.1999998	1.4	5.4000001	42.099998	1.5	0	-1	.89999998	1	-6	15	5.1999998	0	-4.8000002	0	0	0	0	0	0	5	1	0	8	0	6	0	3	52	61	0	0	0	0	0	1	2	4	1	81	3	1	0	5	57	209	0	0	0	0	0	1	10	1	3	123	1	3	10	6	131	376	0	0	0	0	0	1	-3	3	1	73	3	-5	0	2	5	148	0	0	0	0	0	1	5	0	3	115	1	-3	10	3	79	315	547	10	92	317	23	0	11	21	72	509	5	40	338	10	1	11	21	50	429	11	57	291	4	0	6	18	120	-38	-5	-52	21	-13	1	0	0	-22	-118	1	-35	-26	-19	0	-5	-3	48	40.200001	4	.69999999	0	35.482124	31.662941	2648	521.4	7459800	17425	36.36	562701	1755253	5.2406588	7.5431108	311.9335
1409	"XINZHOU"	303.26001	16	0	14	284	55	68	407	41.099998	9.1999998	0	1.7	4	4.1999998	8	7.1999998	1.4	5.4000001	511	91	99	701	27.700001	9.1999998	0	1.7	0	0	1.4	6.4000001	0	.60000002	8.3999996	0	0	0	-4	-2.8	-1.6	227	36	31	294	3	0	1.2	28.299999	-12.8	-7.1999998	-.2	23	1	1.7	10	1.4	6	10.4	0	6	59.5	18.4	13.8	1	0	6	-2.8	2	3.2	-1.4	.60000002	0	0	0	0	0	0	1	0	0	0	0	2	0	4	63	13	0	0	0	0	0	0	2	0	3	2	0	2	2	9	107	61	0	0	0	0	0	0	5	3	0	1	1	2	4	3	127	85	0	0	0	0	0	0	1	0	3	2	0	0	2	5	44	48	0	0	0	0	0	0	4	3	0	1	1	0	4	-1	64	72	460	8	74	311	6	0	14	16	37	666	18	49	558	6	0	8	9	42	647	19	91	36	4	0	27	13	95	206	10	-25	247	0	0	-6	-7	5	187	11	17	-275	-2	0	13	-3	58	57.099998	8	0	0	1.1121651	62.481117	9904	310	6209439	20081	51.61	651651	1815286	32.658443	10.494523	278.5672
1309	"CANGZHOU"	710.09998	16	1	13	1492	132	70	1694	42.5	4.5999999	0	1.5	16	5.8000002	8	5.1999998	1.4	0	1439	137	90	1666	47.799999	13	0	1.6	17	0	4.1999998	1.8	7.1999998	0	3	8.3999996	0	.1	1	-1.6	-6.1999998	-53	5	20	-28	3	9.6000004	0	50.200001	7.6999998	4.4000001	-1.4	16	1	1.7	18	1.4	1.8	8.3999996	0	4.1999998	52.5	10	11.4	1	.2	2	-4.4000001	10	3.2	-1.4	4.1999998	0	2	0	3	0	1	16	1	3	308	1	11	11	93	730	96	0	1	0	1	0	3	73	6	7	255	8	254	1	399	1300	114	0	2	0	1	0	6	114	4	2	436	17	174	0	372	619	178	0	-1	0	-2	0	2	57	5	4	-53	7	243	-10	306	570	18	0	0	0	-2	0	5	98	3	-1	128	16	163	-11	279	-111	82	552	10	465	758	38	2	11	51	145	747	6	185	755	10	1	21	44	97	616	10	198	640	10	0	19	44	151	195	-4	-280	-3	-28	-1	10	-7	-48	64	0	-267	-118	-28	-2	8	-7	6	50.5	6.4000001	0	0	10.122436	45.986595	17041	744.4	28124212	38949	52.59	1425818	3115744	23.99803	5.0697169	218.52325
4602	"SANYA"	54.580002	17	0	46	1249	81	25	1355	42.599998	8.8000002	0	0	17	2.5999999	5.5999999	7.1999998	1.4	0	1275	30	21	1326	40.799999	8.3999996	0	0	19	0	1.4	6.4000001	5.5999999	0	0	-.40000099	0	0	2	-1.2	.80000001	26	-51	-4	-29	0	7.1999998	0	42.400002	-.200001	0	-1.4	16.6	0	0	19	0	6.8000002	7.1999998	0	0	49.599998	7	7.8000002	0	0	2	-2.5999999	13.4	0	-1.4	0	0	6	0	6	0	11	20	2	2	183	6	143	19	341	458	221	3	0	0	6	1	9	195	2	64	304	3	113	6	263	513	314	0	1	0	5	0	8	64	5	12	336	6	106	3	180	756	307	3	-6	0	0	1	-2	175	0	62	121	-3	-30	-13	-78	55	93	0	-5	0	-1	0	-3	44	3	10	153	0	-37	-16	-161	298	86	426	5	112	610	4	0	49	25	37	321	0	54	450	3	0	12	13	15	313	2	40	684	1	0	0	22	47	-105	-5	-58	-160	-1	0	-37	-12	-22	-113	-3	-72	74	-3	0	-49	-3	10	48.799999	5.5999999	0	.80000001	100	0	1088	57.3	3309625	46366	20.6	602472	827333	19.934042	18.203634	137.32306
5111	"LESHAN"	353.5	17	1	51	1684	221	165	2070	43.099998	4.5999999	0	1.7	12	4.1999998	6.4000001	8.3999996	0	5.8000002	1225	113	84	1422	45	4.5999999	0	1.6	8	3.5999999	6.4000001	7.1999998	5.1999998	0	8.3999996	0	0	-.1	-4	2.2	.80000001	-459	-108	-81	-648	2.5999999	6.8000002	0	43	-.099997997	-1.6	0	12.2	0	1.6	12	4.1999998	1.6	8	0	7.5999999	47.200001	4.0999999	7.5999999	0	-.1	0	0	5.5999999	-.40000001	0	1.8	1	2	0	2	0	2	1	0	1	173	14	9	0	5	145	107	0	0	0	0	0	2	14	1	4	116	75	7	7	20	266	222	0	2	1	1	0	2	8	8	4	90	78	8	1	8	372	313	-1	-2	0	-2	0	0	13	1	3	-57	61	-2	7	15	121	115	-1	0	1	-1	0	0	7	8	3	-83	64	-1	1	3	227	206	596	8	176	380	8	0	15	11	0	701	6	82	672	3	0	20	21	96	611	5	59	666	3	0	23	18	95	105	-2	-94	292	-5	0	5	10	96	15	-3	-117	286	-5	0	8	7	95	46.599998	6.1999998	0	1.2	6.7383027	28.842426	4795	355.1	10377500	30386	62.05	704039	1687162	13.564357	6.7842832	239.64041
3311	"LISHUI"	255.42999	18	0	33	996	152	140	1288	45.900002	13.8	0	1.3	18	4.1999998	7.4000001	0	1.2	0	1145	113	78	1336	45.5	13.6	1	.89999998	11	3.4000001	0	7	8	.60000002	0	-.2	1	-.40000001	-7	-4.1999998	-.40000001	149	-39	-62	48	0	11.6	1.2	46.299999	.39999801	11.6	0	13.8	0	.2	16	0	7	10.4	1.2	0	48.599998	2.7	0	0	-1.1	-2	-4.1999998	8.6000004	10.4	0	0	0	0	0	1	0	3	8	2	0	67	0	77	1	17	177	66	0	0	0	0	1	1	8	2	1	4	4	4	1	19	217	91	0	0	0	0	0	0	4	27	0	4	6	9	14	11	96	373	0	0	0	-1	1	-2	0	0	1	-63	4	-73	0	2	40	25	0	0	0	-1	0	-3	-4	25	0	-63	6	-68	13	-6	-81	307	425	366	647	585	17	0	29	28	300	609	6	97	501	5	0	9	21	125	411	12	249	451	4	0	12	10	387	184	-360	-550	-84	-12	0	-20	-7	-175	-14	-354	-398	-134	-13	0	-17	-18	87	50	8	.60000002	4.4000001	3.9996676	16.731094	6168	262.6	8941046	42244	50.27	646121	1679410	24.147516	7.2264585	259.92191
1305	"XINGTAI"	706.35999	18	1	13	3239	204	91	3534	43.5	4.5999999	0	1.7	14	6.5999999	8	7.1999998	1.4	0	1995	76	83	2154	48.099998	9.1999998	0	1.6	17	0	6.5999999	.80000001	7.1999998	.69999999	5	4.5999999	0	-.1	3	0	-7.1999998	-1244	-128	-8	-1380	5	9.1999998	1.4	50.799999	7.3000002	2	0	18.4	1	1	18	6.4000001	1.8	10.4	0	0	57	13.5	13.8	1	-.69999999	4	-.2	10	3.2	-1.4	0	2	0	0	5	0	67	256	0	203	141	312	323	3	808	1820	145	3	2	0	3	0	18	152	0	148	179	247	901	2	765	1640	186	0	1	0	4	0	10	117	3	11	190	170	360	3	574	2250	206	1	2	0	-2	0	-49	-104	0	-55	38	-65	578	-1	-43	-180	41	-2	1	0	-1	0	-57	-139	3	-192	49	-142	37	0	-234	430	61	814	269	782	785	22	1	36	63	188	772	44	245	827	7	0	32	19	90	784	13	147	766	2	0	22	12	135	-42	-225	-537	42	-15	-1	-4	-44	-98	-30	-256	-635	-19	-20	-1	-14	-51	-53	54.599998	8	0	0	27.051407	26.269606	18742	747.7000000000001	15320620	21361	54.15	856120	2502476	26.533213	5.5880246	292.30435
2111	"PANJIN"	129.2	19	0	21	785	124	9	918	46.400002	9.1999998	0	1.6	16	6	5.8000002	6.4000001	1.4	0	405	7	7	419	33.200001	1.4	0	1.6	16	0	1.4	7.1999998	5.5999999	0	0	-7.8000002	0	0	0	-4.5999999	1.4	-380	-117	-2	-499	0	7.1999998	0	34.799999	-11.6	.80000001	-1.4	18.4	0	1.5	16	1.4	7	6.4000001	.2	4.4000001	55.299999	8.9000101	9.1999998	0	-.1	0	-4.5999999	10.2	0	-1.2	4.4000001	0	0	0	0	0	0	2	0	0	0	4	11	0	3	53	26	0	0	0	0	0	1	3	0	0	19	1	12	0	13	52	59	0	0	0	0	0	0	0	7	0	17	2	5	0	6	75	112	0	0	0	0	0	1	1	0	0	19	-3	1	0	10	-1	33	0	0	0	0	0	0	-2	7	0	17	-2	-6	0	3	22	86	570	8	124	445	4	0	7	19	49	812	2	55	498	3	0	6	9	32	443	2	23	510	1	0	1	7	114	242	-6	-69	53	-1	0	-1	-10	-17	-127	-6	-101	65	-3	0	-6	-12	65	53.599998	4.8000002	.1	0	3.1894705	69.724113	79278	128.8	12449563	87153	67.76000000000001	1402223	1821769	613.60681	11.26323	129.92006
4110	"XUCHANG"	478.95001	19	1	41	1269	108	33	1410	46.400002	12.8	3.2	1.4	11	1.4	8	7.1999998	1.4	0	1532	551	64	2147	49.900002	16	2.8	1.4	16	3.5999999	1.4	7.1999998	0	1.5	0	3.2	-.40000001	0	5	0	-.80000001	263	443	31	737	0	0	3	47.799999	1.4	-7.1999998	1.6	8.3999996	3.4000001	1.6	18	1.4	1	3.2	2.2	5.4000001	44.599998	-1.8	-4.4000001	.2	.2	7	0	10	-4	.80000001	5.4000001	0	0	0	0	0	3	1	0	0	18	1	4	0	13	41	93	0	1	0	1	0	0	7	1	0	14	4	7	1	7	214	101	2	0	0	0	0	4	42	2	2	17	65	3	10	12	253	201	0	1	0	1	0	-3	6	1	0	-4	3	3	1	-6	173	8	2	0	0	0	0	1	41	2	2	-1	64	-1	10	-1	212	108	668	10	230	638	15	0	20	35	133	595	6	141	781	7	0	25	23	186	67	4	90	648	8	0	26	22	272	-73	-4	-89	143	-8	0	5	-12	53	-601	-6	-140	10	-7	0	6	-13	139	43.099998	2.4000001	1.1	.40000001	5.1124825	20.515287	10951	494.2	17161891	39947	67.02	903669	1783912	22.864599	5.2655563	197.40768
4506	"FANGCHENGGANG"	84.760002	20	0	45	317	8	47	372	47.200001	4.5999999	0	1.6	14	2.8	7.1999998	7.1999998	1.4	8.3999996	253	1	45	299	29.200001	4.5999999	0	1.9	8	0	1.4	.2	6.4000001	1.7	5	0	0	.30000001	-6	-1.4	-7	-64	-7	-2	-73	-3.4000001	8.3999996	3.4000001	32.900002	-14.3	1.2	2	4.5999999	0	0	4	1.4	.60000002	6.4000001	0	0	17	-30.200001	0	0	-1.6	-10	-1.4	-3.2	-.80000001	-1.4	-8.3999996	0	1	0	0	0	1	5	1	0	19	2	8	2	7	20	60	0	0	0	0	0	0	8	1	0	129	3	4	1	1	130	104	0	0	0	0	0	0	3	0	0	94	0	9	0	0	85	124	0	-1	0	0	0	-1	3	0	0	110	1	-4	-1	-6	110	44	0	-1	0	0	0	-1	-2	-1	0	75	-2	1	-2	-7	65	64	201	2	8	71	1	0	4	9	10	172	4	8	82	2	0	15	12	19	137	4	11	76	1	0	7	7	36	-29	2	0	11	1	0	11	3	9	-64	2	3	5	0	0	3	-2	26	17.200001	5	0	1.6	59.278633	10.161682	1500	91.59999999999999	4439937	50302	52.6	355497	747312	17.697027	8.0068026	210.21613
4203	"SHIYAN"	351.03	20	1	42	7509	150	186	7845	47.900002	8.3999996	0	1.5	17	6.4000001	7	5.1999998	0	2.4000001	7897	145	173	8215	50.799999	13	0	0	16	.40000001	5.5999999	7.8000002	8	0	0	4.5999999	0	-1.5	-1	-.80000001	.80000001	388	-5	-13	370	-2.4000001	10.4	0	52.799999	4.9000001	5.1999998	0	16.799999	2	1.4	17	5.5999999	7	7.1999998	3.2	0	60.200001	12.3	8.3999996	2	-.1	0	-.80000001	10	2	3.2	-2.4000001	0	1	0	0	0	0	14	0	1	105	0	3	2	5	395	57	0	3	0	2	0	0	16	0	2	170	5	23	0	9	215	82	0	2	0	0	0	0	14	4	1	12	2	1	0	15	137	116	0	2	0	2	0	0	2	0	1	65	5	20	-2	4	-180	25	0	1	0	0	0	0	0	4	0	-93	2	-2	-2	10	-258	59	635	11	112	401	6	0	8	25	95	623	4	55	437	3	0	5	20	67	576	26	74	604	3	0	16	16	116	-12	-7	-57	36	-3	0	-3	-5	-28	-59	15	-38	203	-3	0	8	-9	21	58.200001	5.5999999	1.6	1.2	3.0579984	50.868076	9178	346	9556800	28471	51.3	769281	2077542	26.145914	8.0495672	270.06284
2114	"HULUDAO"	280.39999	21	0	21	835	31	158	1024	50.099998	9.1999998	0	1.7	19	1.4	7.1999998	7.1999998	1.4	3	910	93	113	1116	42.099998	4.5999999	0	1.6	16	2.4000001	5.5999999	7.1999998	4	.69999999	0	-4.5999999	0	-.1	-3	4.1999998	0	75	62	-45	92	-3	5.1999998	1.4	41.599998	-8.5	-2	0	18.4	0	1.7	19	0	6.5999999	5.1999998	3.4000001	3	57.299999	7.1999998	9.1999998	0	0	0	-1.4	11.8	-2	2	0	0	3	1	0	0	1	1	1	0	97	2	1	0	4	20	16	0	0	0	0	0	0	4	0	1	76	3	9	0	5	104	40	0	0	0	0	0	0	8	0	0	69	0	9	0	3	72	48	0	-3	-1	0	0	-1	3	-1	1	-21	1	8	0	1	84	24	0	-3	-1	0	0	-1	7	-1	0	-28	-2	8	0	-1	52	32	815	10	152	568	6	0	5	90	102	763	0	74	594	0	0	6	5	94	461	1	34	532	1	1	5	8	135	-52	-10	-78	26	-6	0	1	-85	-8	-354	-9	-118	-36	-5	1	0	-82	33	56.200001	4	1.7	1.8	3.104985	80.580757	11361	280	7193325	27709	47.67	839778	1667955	40.51712	11.674406	198.61856
4412	"ZHAOQING"	410.28	21	1	44	2315	437	96	2848	51.299999	10.6	2	1.7	16	2.5999999	8	0	1.4	9	3540	539	135	4214	62.900002	18.4	.80000001	1.6	17	3.4000001	5.5999999	8	6.4000001	.69999999	1	7.8000002	-1.2	-.1	1	3	0	1225	102	39	1366	-8	8.3999996	1.4	62.200001	10.9	8.3999996	0	9.1999998	2.8	1.7	16	5.5999999	7.1999998	12.8	1.4	0	56.700001	5.4000001	-1.4	.80000001	0	0	3	8	12.8	0	-9	1	0	0	2	0	3	55	3	107	69	2	177	0	15	230	76	0	1	0	1	0	0	12	1	6	143	7	198	0	10	168	259	0	1	0	3	0	0	62	1	5	168	14	15	0	2	242	325	-1	1	0	-1	0	-3	-43	-2	-101	74	5	21	0	-5	-62	183	-1	1	0	1	0	-3	7	-2	-102	99	12	-162	0	-13	12	249	645	8	313	732	295	0	45	88	151	830	10	121	678	101	2	21	74	153	707	6	53	444	68	0	22	29	174	185	2	-192	-54	-194	2	-24	-14	2	62	-2	-260	-288	-227	0	-23	-59	23	53.599998	9.6000004	.69999999	.80000001	47.968693	10.397779	9656	427.6	14623503	36864	45.77	1038088	1764897	23.535147	7.0987644	170.01421
5224	"BIJIE"	138.7	22	0	52	357	182	74	613	54.599998	9.1999998	0	.2	18	2.8	8	5.1999998	1.4	9.8000002	336	143	86	565	29.9	4.5999999	0	.89999998	12	0	2.8	7.1999998	2.4000001	0	0	-4.5999999	0	.69999999	-6	0	-.80000001	-21	-39	12	-48	-9.8000002	3.2	0	30.700001	-23.9	-2	-1.4	9.1999998	0	1.3	10	1.4	2.5999999	3.2	0	8.1999998	35.900002	-18.700001	0	0	1.1	-8	-1.4	2	-2	-1.4	-1.6	0	0	0	0	0	1	2	0	0	14	0	0	0	6	33	46	0	3	0	0	0	0	3	1	0	17	1	2	0	0	17	196	0	0	0	0	0	0	1	4	0	4	1	3	1	5	17	325	0	3	0	0	0	-1	1	1	0	3	1	2	0	-6	-16	150	0	0	0	0	0	-1	-1	4	0	-10	1	3	1	-1	-16	279	234	2	36	137	3	0	12	12	26	228	1	14	134	0	0	4	12	20	228	0	12	127	0	0	13	8	29	-6	-1	-22	-3	-3	0	-8	0	-6	-6	-2	-24	-10	-3	0	1	-4	3	35.099998	2.4000001	0	0	.78695834	56.633751	1935	858	8779637	13461	46.24	1104296	3155951	13.950974	12.577923	285.78851
4601	"HAIKOU"	155.82001	22	1	46	2414	2	3	2419	54.599998	19	1	0	17	5.5999999	3.4000001	7.1999998	1.4	0	2157	0	0	2157	42.5	19	1	.69999999	12	.80000001	4.1999998	.80000001	4	0	0	0	0	.69999999	-5	-1.4	-2.5999999	-257	-2	-3	-262	0	5.1999998	0	42.900002	-11.7	-2	-1.4	23	1	1.6	18	5.5999999	5.8000002	9.6000004	1.4	0	66	11.4	4	0	1.6	1	0	14.6	2.4000001	0	0	0	1	0	12	2	5	220	1	15	211	146	342	14	162	1270	369	0	5	0	3	0	2	175	3	0	405	17	316	3	82	1310	474	0	4	0	3	3	0	173	4	5	669	160	205	12	18	857	435	0	4	0	-9	-2	-3	-45	2	-15	194	-129	-26	-11	-80	40	105	0	3	0	-9	1	-5	-47	3	-10	458	14	-137	-2	-144	-413	66	753	42	684	774	62	0	159	152	577	747	23	542	761	0	1	210	105	543	654	84	490	590	22	1	55	75	265	-6	-19	-142	-13	-62	1	51	-47	-34	-99	42	-194	-184	-40	1	-104	-77	-312	64.900002	7.1999998	.69999999	2	100	0	5732	161.6	8187550	38634	24.63	731687	1138450	36.786034	8.9365807	155.59248
3307	"JINHUA"	461.41	23	0	33	10045	1355	255	11655	54.900002	16.799999	0	1.5	18	0	7.4000001	0	1.2	10	10654	1846	215	12715	50.099998	16.6	0	1.3	17	3.4000001	0	1.4	9.8000002	.60000002	0	-.199999	0	-.2	-1	0	-6	609	491	-40	1060	-10	12.8	1.2	50.299999	-4.5999999	12.8	0	20.6	2.2	1.5	17	1.4	7	10.4	1.2	6.8000002	68.099998	13.2	3.8	2.2	0	-1	1.4	9.6000004	10.4	0	-3.2	0	0	0	5	4	3	54	3	0	81	1	82	9	156	517	69	0	4	0	6	2	7	63	1	1	144	2	193	12	173	687	112	0	0	0	5	0	3	67	3	0	147	2	118	5	63	463	107	0	4	0	1	-2	4	9	-2	1	63	1	111	3	17	170	43	0	0	0	0	-4	0	13	0	0	66	1	36	-4	-93	-54	38	463	5	700	690	23	0	34	102	412	792	69	799	716	11	0	43	53	258	305	9	581	545	15	0	22	21	230	329	64	99	26	-12	0	9	-49	-154	-158	4	-119	-145	-8	0	-12	-81	-182	67.5	8	.60000002	2.4000001	10.366914	12.359008	16344	470.6	27107675	50269	49.61	2148887	2719529	35.42186	7.927227	126.55524
5202	"LIUPANSHUI"	312.97	23	1	52	546	15	32	593	56	9.1999998	0	1.6	18	5.5999999	8	7.1999998	1.4	5	665	444	12	1121	46.200001	9.1999998	0	1.6	19	.80000001	4.1999998	1.4	2.4000001	0	7.5999999	0	0	0	1	-1.4	-6.5999999	119	429	-20	528	2.5999999	3.2	0	46.200001	-9.8000002	-4	-1.4	13.8	0	1.7	14	2.8	7	3.2	0	5.5999999	48.099998	-7.9000001	4.5999999	0	.1	-4	-2.8	6	-4	-1.4	.60000002	0	2	0	1	0	0	4	3	0	19	3	6	0	3	91	51	0	0	0	0	0	0	2	1	0	58	4	0	0	0	18	80	0	0	0	0	0	0	1	0	0	77	7	4	0	3	46	61	0	-2	0	-1	0	0	-2	-2	0	39	1	-6	0	-3	-73	29	0	-2	0	-1	0	0	-3	-3	0	58	4	-2	0	0	-45	10	356	3	56	166	3	0	8	13	29	282	0	11	172	2	0	9	12	26	219	0	5	105	0	0	23	4	26	-74	-3	-45	6	-1	0	1	-1	-3	-137	-3	-51	-61	-3	0	15	-9	-3	48.5	2.4000001	0	1.2	3.8223312	73.39814	30098	322.5	7386526	25877	61.13	1034949	1880834	96.168961	14.01131	181.73204
6108	"YULIN"	353.12	24	0	61	991	117	139	1247	60.799999	19.200001	0	1	17	4.8000002	1.2	7.1999998	1.4	9	693	70	56	819	49.900002	18.4	0	1.6	17	0	1.4	1.4	6.4000001	.69999999	3	-.80000103	0	.60000002	0	-3.4000001	.2	-298	-47	-83	-428	-6	8.3999996	1.4	52.599998	-8.1999998	1.2	0	18.4	0	1.3	17	0	7.1999998	9.1999998	1.4	6	60.5	-.299999	-.80000103	0	.30000001	0	-4.8000002	15.8	2	0	-3	0	1	0	3	0	1	4	1	2	4	9	11	0	18	178	70	0	0	0	1	0	7	11	1	0	9	2	6	12	49	146	271	0	0	0	0	1	4	10	2	1	5	5	2	4	18	180	209	0	-1	0	-2	0	6	7	0	-2	5	-7	-5	12	31	-32	201	0	-1	0	-3	1	3	6	1	-1	1	-4	-9	4	0	2	139	640	4	107	433	8	0	29	23	66	708	8	66	562	7	0	84	19	58	628	6	49	489	1	0	19	14	59	68	4	-41	129	-1	0	55	-4	-8	-12	2	-58	56	-7	0	-10	-9	-7	57.799999	7.1999998	.69999999	0	1.4498849	53.412331	5988	374.6	26698800	79587	72.23	2490582	3988792	16.957409	9.3284416	160.15501
3308	"QUZHOU"	248.85001	24	1	33	1050	30	112	1192	60.900002	18.4	2.2	1.7	18	4.1999998	7.8000002	0	1.2	7.4000001	1050	30	112	1192	64.099998	12.2	3	1.7	17	.80000001	6.5999999	7.1999998	9	.60000002	6	-6.1999998	.80000001	0	-1	2.4000001	-.60000002	0	0	0	0	-1.4	11.6	1.2	66.5	5.5999999	11.6	0	4.5999999	0	1.7	18	6.4000001	7	12.4	1.2	7.5999999	58.900002	-2	-13.8	-2.2	0	0	2.2	10.2	12.4	0	.2	0	0	0	0	0	0	10	0	5	5	0	10	0	5	360	44	0	0	0	1	0	0	7	1	4	2	0	15	0	8	241	62	0	0	0	0	0	2	13	1	0	49	1	6	1	3	204	169	0	0	0	1	0	0	-3	1	-1	-3	0	5	0	3	-119	18	0	0	0	0	0	2	3	1	-5	44	1	-4	1	-2	-156	125	633	7	153	407	15	0	22	20	84	426	4	58	332	0	0	6	19	49	350	0	30	277	5	0	7	18	109	-207	-3	-95	-75	-15	0	-16	-1	-35	-283	-7	-123	-130	-10	0	-15	-2	25	58.700001	9.3999996	.60000002	3.4000001	9.3030024	21.036894	14805	252.8	9722460	38476	53.11	634154	1388933	59.493668	6.5225673	219.02141
