group_id	rankmax_1	rankno_1	rankfloor_1	rankrange_1	ideol	educ	gender	liberal	age	num_fem	decisrule	unan	maj	princeton	fem0	fem1	fem2	fem3	fem4	fem5	female	PercentTime	maxfloor	noredist	setfloor	setrange	TalkTime_min	WordCount	PoorFreq	TaxFreq	RichFreq	ChildrenFreq	FamilyFreq	majfem	PoorMention	TaxMention	RichMention	ChildrenMention	FamilyMention	liberal_dum	numlibs	ChildrenTotal	FamilyTotal	PoorTotal	NeedyFreq	NeedyMention	LogWordCount	CareFreq	CareTotal	SalaryFreq	SalaryMention	group504	CareMention	FinancialFreq	FinancialMention	children_1st	family_1st	poor_1st	needy_1st	care_1st	WordCountTM	CareFreqTM	FinancialFreqTM	g_pre_max	g_pre_floor	g_pre_range	g_pre_no	pre_princip_maj	pre_princip_majmatch	enclave	mixed_gender	majlibs	ratio_femtomasc2
13	2	1	3	4	3	6	1	0.5	24.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.092	0.0	1.0	0.0	0.0	1.5791667	262	0.0	0.38	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.5683446	0.0	0.0	0.0	0.0	0.0	0.0	0.38	1.0	0	0	0	0	0	187	0.0	0.032	1.0	2.0	0.0	2.0		0.0	0.0	1.0	0.0	0.0
14	4	1	2	3	5	3	1	1.0	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.168	0.0	1.0	0.0	0.0	0.75416666	148	0.0	0.68	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.9972124	0.0	0.0	0.68	1.0	0.0	0.0	1.36	1.0	0	0	0	0	0	117	0.0	0.0085	0.0	2.0	2.0	1.0		0.0	0.0	1.0	1.0	0.0
14	2	3	1	4	4	3	1	0.75	19.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.112	0.0	0.0	1.0	0.0	0.5	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.2341065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	55	0.0	0.0546	0.0	2.0	2.0	1.0		0.0	0.0	1.0	1.0	
14	3	2	1	4	2	3	1	0.25	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.244	0.0	0.0	1.0	0.0	1.0958333	398	2.59	0.52	1.55	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.986452	2.59	10.3082	1.04	1.0	0.0	1.0	1.56	1.0	0	0	1	0	1	305	0.33	0.0361	0.0	2.0	2.0	1.0		0.0	0.0	1.0	1.0	0.8301282
14	3	4	2	1	2	5	2	0.25	52.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.172	0.0	0.0	0.0	1.0	0.7708333	153	0.65	0.0	0.65	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.9945	2.61	1.0	5.030438	3.2599998	4.9877996	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	122	0.82	0.0	0.0	2.0	2.0	1.0		0.0	0.0	1.0	1.0	
14	4	3	2	1	5	2	2	1.0	20.0	2	2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.304	0.0	0.0	0.0	1.0	1.3625	438	0.0	0.0	0.69	0.23	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0074	0.0	0.0	0.46	1.0	6.082219	0.69	3.0222	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	1	0	310	0.65	0.0032	0.0	2.0	2.0	1.0		0.0	0.0	1.0	1.0	
16	4	3	1	2	4	2	1	0.75	20.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.307	0.0	0.0	1.0	0.0	1.6166667	326	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.786897	0.0	0.0	0.31	1.0	0.0	0.0	0.31	1.0	0	0	0	0	0	232	0.86	0.0129	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0
16	2	4	1	3	5	3	2	1.0	27.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.12	0.0	0.0	1.0	0.0	0.6333333	243	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.4930615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	185	0.54	0.0162	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
16	3	2	1	4	6	5	2	0.5	29.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.027	0.0	0.0	1.0	0.0	0.14166667	29	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	18	0.0	0.0	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
16	2	4	1	3	4	6	1	0.75	22.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.33	0.0	0.0	1.0	0.0	1.7375	446	0.46	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	6.100319	0.46	2.0516	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	1	291	0.0	0.0069	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
16	3	2	1	4	1	6	2	0.0	28.0	3	2	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.215	0.0	0.0	1.0	0.0	1.1291667	177	0.0	0.0	0.0	0.0	0.59	1.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.99120003	0.0	0.0	0.0	5.17615	0.59	1.0443	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	0	0	120	0.83	0.0	0.0	5.0	0.0	0.0	3.0	1.0	0.0	1.0	1.0	
18	2	4	1	3	3	4	2	0.5	33.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.324	0.0	0.0	1.0	0.0	6.116667	1247	0.65	0.41	0.33	0.49	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	5.9856	0.0	7.9807997	0.0	0.0	7.128496	1.14	14.2158	0.16	1.0	0.0	1.0	0.57	1.0	1	0	0	0	0	930	1.3	0.0142	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0
18	4	3	2	1	4	5	2	0.75	24.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.303	0.0	0.0	0.0	1.0	5.733333	1122	0.54	0.0	0.0	0.18	0.09	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0196002	1.0098001	2.0196002	1.0	1.0	7.022868	1.8100001	20.3082	0.09	1.0	0.0	1.0	0.09	1.0	0	0	1	1	1	853	0.6	0.0082	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	10.055555
18	3	4	1	2	3	3	2	0.5	63.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.037	0.0	0.0	1.0	0.0	0.7083333	82	2.7	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.406719	2.7	2.214	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	49	0.0	0.0	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	
18	1	3	4	2	4	3	2	0.75	18.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.112	1.0	0.0	0.0	0.0	2.125	446	0.23	0.0	0.0	0.0	0.23	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.9812	0.9812	0.0	0.0	6.100319	0.46	2.0516	0.23	1.0	0.0	1.0	0.23	1.0	0	0	0	0	0	354	1.4000001	0.0141	1.0	3.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0
18	4	3	1	2	3	3	1	0.5	22.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.223	0.0	0.0	1.0	0.0	4.2125	813	0.5	0.0	0.37	0.62	0.25	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	5.0406	2.0325	2.0325	0.0	0.0	6.7007313	1.37	11.1381	1.11	1.0	0.0	1.0	1.11	1.0	0	1	0	0	0	626	0.64	0.0176	1.0	3.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.6171171
19	3	1	2	4	5	3	1	1.0	21.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.085	0.0	1.0	0.0	0.0	0.9875	225	0.0	0.45	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	5.4161005	0.0	0.0	0.0	0.0	0.0	0.0	0.45	1.0	0	0	0	0	0	177	0.0	0.0112	0.0	3.0	1.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0
19	2	4	3	1	5	5	1	1.0	27.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.079	0.0	0.0	0.0	1.0	0.9166667	991	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.991	0.0	1.12	1.0	6.8987145	1.22	12.0902	0.31	1.0	0.0	1.0	0.31	1.0	0	0	0	0	0	738	0.95	0.0163	0.0	3.0	1.0	1.0	3.0	0.0	1.0	0.0	1.0	1.967742
19	3	4	1	2	6	3	1	0.5	18.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124	0.0	0.0	1.0	0.0	1.4333333	384	1.6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	5.9506426	1.6	6.144	1.86	1.0	0.0	1.0	1.86	1.0	0	0	1	0	0	295	0.34	0.0407	0.0	3.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.43010753
19	2	4	1	3	1	6	1	0.0	61.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.349	0.0	0.0	1.0	0.0	4.054167	281	0.72	0.0	0.0	0.0	0.36	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0116	1.9950999	0.72	1.0	5.638355	1.8000001	5.058	0.0	0.0	0.0	1.0	0.0	0.0	0	1	0	1	1	213	1.88	0.0047	0.0	3.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	
19	2	4	1	3	5	6	1	1.0	28.0	0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.363	0.0	0.0	1.0	0.0	4.2083335	949	0.11	0.11	0.21	0.0	0.11	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	1.0439	1.0439	0.11	1.0	6.8554087	0.32999998	3.1316998	0.43	1.0	0.0	1.0	0.54	1.0	0	0	0	0	0	691	0.56	0.0128	0.0	3.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	0.30555552
20	2	4	3	1	4	6	2	0.75	22.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.028	0.0	0.0	0.0	1.0	0.6791667	238	0.42	0.42	0.84	0.0	0.84	1.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	1.9992	0.9996	0.0	0.0	5.4722705	1.26	2.9988	0.42	1.0	0.0	1.0	0.84	1.0	0	0	0	0	0	187	0.53	0.0106	1.0	1.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.75
20	1	4	2	3	4	3	2	0.75	19.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.063	1.0	0.0	0.0	0.0	1.5083333	475	0.22	0.65	0.22	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	5.0	0.0	0.0	0.99749994	1.51	1.0	6.163315	1.73	8.2175	0.0	0.0	0.0	1.0	0.65	1.0	0	0	0	0	0	356	0.56	0.0112	1.0	1.0	3.0	0.0	4.0	0.0	0.0	1.0	1.0	1.3307693
20	3	4	1	2	4	3	1	0.75	19.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.476	0.0	0.0	1.0	0.0	11.441667	2484	0.33	0.12	0.12	0.0	0.04	1.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	0.99359995	7.9487996	0.16	1.0	7.8176255	0.53000003	13.165201	0.61	1.0	0.0	1.0	0.73	1.0	0	1	0	1	0	1857	0.86	0.0134	1.0	1.0	3.0	0.0	4.0	0.0	0.0	1.0	1.0	0.3630137
20	3	4	2	1	4	6	2	0.75	33.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.306	0.0	0.0	0.0	1.0	7.3458333	1592	0.32	0.0	0.83	0.0	0.06	1.0	1.0	0.0	1.0	0.0	1.0	1.0	5.0	0.0	0.95519996	0.95519996	0.13	1.0	7.3727465	0.51	8.1192	0.38	1.0	0.0	1.0	0.38	1.0	0	0	0	0	0	1252	0.72	0.0216	1.0	1.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.67105263
20	2	4	3	1	5	3	2	1.0	19.0	4	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.126	0.0	0.0	0.0	1.0	3.0375	753	0.27	0.0	0.27	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	5.0	0.0	0.0	2.0331001	0.0	0.0	6.6240654	0.27	2.0331001	0.27	1.0	0.0	1.0	0.27	1.0	0	0	1	0	1	577	0.69	0.0103	1.0	1.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.5
21	2	4	3	1	4	5	2	0.75	65.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.1	0.0	0.0	0.0	1.0	1.3583333	180	0.0	0.0	0.0	0.0	2.23	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	3.996	0.0	0.0	0.0	5.192957	2.23	4.014	1.68	1.0	0.0	1.0	1.68	1.0	0	1	0	0	0	145	4.8300004	0.0069	0.0	4.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	0.6636905
21	3	4	1	2	5	5	2	1.0	30.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.261	0.0	0.0	1.0	0.0	3.5375	549	0.37	0.0	0.0	0.37	0.19	1.0	1.0	0.0	0.0	1.0	1.0	1.0	4.0	1.9764001	0.98820007	1.9764001	2.62	1.0	6.3080983	3.55	19.4895	1.5	1.0	0.0	1.0	1.5	1.0	1	0	0	0	0	425	0.47	0.0283	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	1.1833333
21	3	2	1	4	4	2	1	0.75	19.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.195	0.0	0.0	1.0	0.0	2.6416667	538	0.77	0.0	1.16	0.19	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0222	0.0	0.0	0.39	1.0	6.2878585	1.3499999	7.2629995	0.58	1.0	0.0	1.0	0.58	1.0	0	0	1	1	1	388	0.26	0.0285	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	1.1637931
21	2	4	1	3	6	3	2	0.5	21.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.209	0.0	0.0	1.0	0.0	2.8333333	261	0.0	0.4	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.61	1.0	5.5645204	1.61	4.2021	0.0	0.0	0.0	1.0	0.4	1.0	0	0	0	0	0	194	0.0	0.0207	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	2.0125
21	3	2	1	4	4	5	2	0.75	22.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.234	0.0	0.0	1.0	0.0	3.175	571	0.0	0.18	0.0	0.18	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0278001	0.0	0.0	1.43	1.0	6.347389	1.6099999	9.193099	0.53	1.0	0.0	1.0	0.71	1.0	0	0	0	0	0	433	0.46	0.0184	0.0	4.0	1.0	0.0	3.0	1.0	0.0	1.0	1.0	1.1338028
22					2	4	2	0.25	53.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.073	0.0	0.0	0.0	0.0	0.49583334	79	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.3694477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	59	3.38	0.0	0.0	4.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	
22	3	2	1	4	2	3	1	0.25	21.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.206	0.0	0.0	1.0	0.0	1.4	266	0.0	0.38	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.51	1.0	5.583496	1.51	4.0166	0.0	0.0	0.0	1.0	0.38	1.0	0	0	0	0	0	190	0.53	0.0159	0.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.9868422
22	3	2	1	4	4	3	2	0.75	20.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.129	0.0	0.0	1.0	0.0	0.87916666	257	0.0	0.4	0.0	0.0	0.4	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0022999	0.0	0.0	0.0	5.549076	0.4	1.028	0.0	0.0	0.0	1.0	0.4	1.0	0	0	0	0	0	188	0.53	0.0318	0.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.5
22	2	4	1	3			1	0.5		3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.537	0.0	0.0	1.0	0.0	3.65	690	0.58	0.15	0.15	0.0	0.44	1.0	1.0	1.0	1.0	0.0	1.0	0.0	2.0	0.0	2.967	2.001	0.29	1.0	6.5366917	1.31	9.039	0.29	1.0	0.0	1.0	0.44	1.0	0	1	1	1	1	518	2.52	0.0096	0.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	1.4886363
22	3	4	1	2	5	6	2	1.0	55.0	3	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.054	0.0	0.0	1.0	0.0	0.36666667	48	2.17	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.9984	0.0	0.0	3.871201	2.17	1.0416	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	31	3.23	0.0	0.0	4.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	
24	3	4	1	2	4	3	1	0.75	20.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.112	0.0	0.0	1.0	0.0	2.8541667	931	0.43	0.0	0.0	0.0	0.43	1.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	4.0033	1.9550999	0.22	1.0	6.8362594	1.08	10.0548	0.32	1.0	0.0	1.0	0.32	1.0	0	0	0	0	0	722	0.98	0.0153	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	1.6875001
24	2	4	3	1	4	5	2	0.75	41.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.277	0.0	0.0	0.0	1.0	7.0875	1273	0.97	0.08	0.24	0.32	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	4.0	3.9463	0.0	3.9463	0.08	1.0	7.149132	1.37	17.4401	0.32	1.0	0.0	1.0	0.39999998	1.0	0	0	0	0	0	913	0.77	0.0033	0.0	3.0	2.0	0.0	3.0	0.0	0.0	1.0	1.0	1.7125001
24	3	2	1	4	3	5	2	0.5	27.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.216	0.0	0.0	1.0	0.0	5.5291667	1201	0.34	0.0	0.0	0.34	0.93	1.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	3.9633002	11.0492	3.9633002	0.0	0.0	7.09091	1.61	19.3361	0.08	1.0	0.0	1.0	0.08	1.0	0	0	0	0	0	855	0.95	0.0082	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	10.0625
24	3	4	2	1	5	5	2	1.0	36.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.177	0.0	0.0	0.0	1.0	4.5208335	1999	0.61	0.0	0.25	0.25	0.15	1.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	4.9975	2.9985	5.997	0.25	1.0	7.6004024	1.26	25.187399	0.1	1.0	0.0	1.0	0.1	1.0	1	0	1	1	1	1504	1.46	0.0094	0.0	3.0	2.0	0.0	3.0	0.0	0.0	1.0	1.0	6.2999997
24	2	4	1	3	5	3	2	1.0	18.0	4	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.217	0.0	0.0	1.0	0.0	5.554167	1884	0.16	0.0	0.0	0.05	0.22	1.0	1.0	0.0	0.0	1.0	1.0	1.0	4.0	0.94200003	3.9564	0.94200003	0.43	1.0	7.5411525	0.86	16.2024	0.11	1.0	0.0	1.0	0.11	1.0	0	1	0	0	0	1380	1.58	0.0107	0.0	3.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	3.909091
25	2	4	1	3	4	3	2	0.75	41.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.297	0.0	0.0	1.0	0.0	1.5208334	337	0.0	0.62	0.0	0.31	0.31	0.0	0.0	1.0	0.0	1.0	1.0	1.0	4.0	1.011	1.011	0.0	0.62	1.0	5.820083	1.24	4.1788	0.31	1.0	0.0	1.0	0.93	1.0	1	1	0	1	1	243	1.64	0.0246	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	0.6666667
25	1	4	3	2	3	5	1	0.5	45.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.117	1.0	0.0	0.0	0.0	0.6	174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.78	1.0	5.159055	1.78	3.0972	0.59	1.0	0.0	1.0	0.59	1.0	0	0	0	0	0	127	1.58	0.0158	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.5084746
25	4	3	1	2	4	3	1	0.75	18.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.175	0.0	0.0	1.0	0.0	0.8958333	319	0.32	0.0	0.0	0.0	0.32	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	0.9889	0.9889	0.63	1.0	5.765191	1.27	4.0513	0.0	0.0	0.0	1.0	0.0	0.0	0	0	1	0	0	236	0.42	0.0042	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	
25	3	4	1	2	5	3	1	1.0	21.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0	1.0	0.0	0.925	93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.5325994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	62	0.0	0.0	1.0	3.0	0.0	1.0	3.0	1.0	0.0	1.0	1.0	
25	3	1	2	4	4	3	1	0.75	19.0	1	1	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.231	0.0	1.0	0.0	0.0	1.1833333	271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	5.602119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	192	0.0	0.0	1.0	3.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	
31	4	1	2	3	4	3	1	0.75	19.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.158	0.0	1.0	0.0	0.0	0.9166667	216	0.0	0.47	0.0	0.0	0.94	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0088	0.0	0.0	0.0	5.3752785	0.94	2.0304	0.94	1.0	0.0	1.0	1.41	1.0	0	1	0	0	0	156	1.28	0.0448	0.0	4.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.33333334
31	4	2	1	3	3	3	1	0.5	19.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.255	0.0	0.0	1.0	0.0	1.475	246	0.82	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.9926	0.0	0.0	5.5053315	0.82	2.0172	1.63	1.0	0.0	1.0	1.63	1.0	0	0	0	1	0	181	1.66	0.022	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.25153375
31	4	2	1	3	4	5	1	0.75	22.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.128	0.0	0.0	1.0	0.0	0.7416667	154	1.31	0.65	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0019999	0.0	0.0	5.0369525	1.31	2.0174	0.65	1.0	0.0	1.0	1.3	1.0	0	0	1	0	1	107	0.0	0.0372	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	0.50384617
31	3	4	1	2	2	3	1	0.25	25.0	0	2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.184	0.0	0.0	1.0	0.0	1.0625	258	1.57	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0124	0.0	0.0	5.5529594	1.57	4.0506	0.0	0.0	0.0	1.0	0.0	0.0	0	0	0	0	0	192	0.0	0.0	0.0	4.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	
