country	cntrynum	year	v2elcomvot	v2elcomvot_any	mobilize_positions	mobilize_positions_0_10	gen_programmatic_struc	gen_programmatic_struc_0_10	vote_share	e_fh_status_numeric	GDP_percapita	polity2	majoritarian	presidential	latin	federal	v2cltrnslw
"Ghana"	29	2008	0.0	0.0	3.3636363	7.389277	0.0926706	1.0557088	1.3885965	1.0	0.5625979	8.0	1.0	1.0	0.0	0.0	1.7817987448816845
"Ghana"	29	2008	0.0	0.0	3.6363637	8.508159	0.1245572	1.4706984	49.714912	1.0	0.5625979	8.0	1.0	1.0	0.0	0.0	1.7817987448816845
"Ghana"	29	2008	0.0	0.0	3.3	7.128205	0.1359888	1.6194756	47.3	1.0	0.5625979	8.0	1.0	1.0	0.0	0.0	1.7817987448816845
"Greece"	30	2008	1.0	1.0	3.0714285	6.190476	0.4885505	6.2079062	39.3	1.0	24.32359	10.0	0.0	0.0	0.0	0.0	2.380682791717036
"Greece"	30	2008	1.0	1.0	3.8	9.179487	0.4535078	5.7518415	7.05	1.0	24.32359	10.0	0.0	0.0	0.0	0.0	2.380682791717036
"Greece"	30	2008	1.0	1.0	2.7142856	4.725274	0.6110652	7.8023796	43.6	1.0	24.32359	10.0	0.0	0.0	0.0	0.0	2.380682791717036
"Greece"	30	2008	1.0	1.0	3.6666667	8.632479	0.5438527	6.927639	4.15	1.0	24.32359	10.0	0.0	0.0	0.0	0.0	2.380682791717036
"Greece"	30	2008	1.0	1.0	2.9230769	5.581854	0.3845224	4.8540277	3.0	1.0	24.32359	10.0	0.0	0.0	0.0	0.0	2.380682791717036
"Guatemala"	31	2008	0.0	0.0	2.7	4.666667	0.2643661	3.2902477	14.75	2.0	2.23179	8.0	0.0	1.0	1.0	0.0	1.443935180854686
"Guatemala"	31	2008	0.0	0.0	3.4	7.538462	0.2774441	3.460452	20.4	2.0	2.23179	8.0	0.0	1.0	1.0	0.0	1.443935180854686
"Guatemala"	31	2008	0.0	0.0	2.7777777	4.9857545	0.2195304	2.7067316	7.75	2.0	2.23179	8.0	0.0	1.0	1.0	0.0	1.443935180854686
"Guatemala"	31	2008	0.0	0.0	2.2	2.6153848	0.1350412	1.607143	0.0	2.0	2.23179	8.0	0.0	1.0	1.0	0.0	1.443935180854686
"Guatemala"	31	2008	0.0	0.0	2.5	3.8461537	0.0491898	0.48982587	2.2	2.0	2.23179	8.0	0.0	1.0	1.0	0.0	1.443935180854686
"Guatemala"	31	2008	0.0	0.0	3.2	6.717949	0.3139298	3.935297	7.95	2.0	2.23179	8.0	0.0	1.0	1.0	0.0	1.443935180854686
"Guatemala"	31	2008	0.0	0.0	3.4	7.538462	0.4321662	5.47409	20.599998	2.0	2.23179	8.0	0.0	1.0	1.0	0.0	1.443935180854686
"Honduras"	32	2008	1.0	1.0	3.0	5.8974357	0.090768	1.0309473	44.61875	2.0	1.571495	7.0	0.0	1.0	1.0	0.0	-0.4766673326094331
"Honduras"	32	2008	1.0	1.0	3.0833333	6.239316	0.0824906	0.92322075	44.734375	2.0	1.571495	7.0	0.0	1.0	1.0	0.0	-0.4766673326094331
"Hungary"	33	2008	0.0	0.0	3.6	8.3589735	0.1538415	1.8518202	42.6	1.0	11.78463	10.0	0.0	0.0	0.0	0.0	2.192690660468169
"Hungary"	33	2008	0.0	0.0	3.4666667	7.811966	0.0475696	0.46873972	6.05	1.0	11.78463	10.0	0.0	0.0	0.0	0.0	2.192690660468169
"Hungary"	33	2008	0.0	0.0	3.6	8.3589735	0.1793459	2.1837487	36.199997	1.0	11.78463	10.0	0.0	0.0	0.0	0.0	2.192690660468169
"Hungary"	33	2008	0.0	0.0	3.0714285	6.190476	0.1918573	2.3465786	4.9	1.0	11.78463	10.0	0.0	0.0	0.0	0.0	2.192690660468169
"Hungary"	33	2008	0.0	0.0	3.6	8.3589735	0.1923158	2.352546	4.8500004	1.0	11.78463	10.0	0.0	0.0	0.0	0.0	2.192690660468169
"India"	34	2009	0.0	0.0	2.7692308	4.9506907	0.2328034	2.8794737	3.8500001	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	3.2405064	6.884129	0.1890727	2.3103385	27.55	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.9	5.4871798	0.1009659	1.1636684	1.45	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.65	4.461539	0.1703549	2.0667348	1.95	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.8611112	5.327636	0.1634579	1.9769734	1.9	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	3.090909	6.2703958	0.1196145	1.4063714	2.65	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	3.8285713	9.296702	0.2206888	2.7218077	1.4	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.633803	4.3950887	0.1616315	1.9532036	5.75	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	3.15	6.5128207	0.1721594	2.0902195	2.75	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.7179487	4.740302	0.1821613	2.2203896	1.85	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	3.8472223	9.3732195	0.2196834	2.7087228	5.5	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.8823528	5.4147806	0.1212198	1.4272637	1.7	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.631579	4.385965	0.1554836	1.8731916	0.95	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	3.3205128	7.21236	0.088016	0.9951313	20.5	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	3.0588236	6.1387634	0.2055803	2.5251772	1.8	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.9375	5.6410255	0.1817345	2.2148352	1.95	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"India"	34	2009	0.0	0.0	2.7857144	5.0183153	0.1126839	1.3161728	1.15	1.0	0.9289775	9.0	1.0	0.0	0.0	1.0	0.8903717400425923
"Indonesia"	35	2009	0.0	0.0	2.857143	5.3113556	0.1504777	1.808042	6.2250004	1.0	1.491862	8.0	0.0	1.0	0.0	0.0	0.1346715318812195
"Indonesia"	35	2009	0.0	0.0	3.2142856	6.7765565	0.1733614	2.105863	18.015	1.0	1.491862	8.0	0.0	1.0	0.0	0.0	0.1346715318812195
"Indonesia"	35	2009	0.0	0.0	2.5714285	4.139194	0.1288091	1.526035	7.755	1.0	1.491862	8.0	0.0	1.0	0.0	0.0	0.1346715318812195
"Indonesia"	35	2009	0.0	0.0	3.4285715	7.655678	0.2137287	2.631225	16.28	1.0	1.491862	8.0	0.0	1.0	0.0	0.0	0.1346715318812195
"Indonesia"	35	2009	0.0	0.0	2.642857	4.4322343	0.1711733	2.077386	6.7349997	1.0	1.491862	8.0	0.0	1.0	0.0	0.0	0.1346715318812195
"Indonesia"	35	2009	0.0	0.0	3.4285715	7.655678	0.1979918	2.4264166	7.61	1.0	1.491862	8.0	0.0	1.0	0.0	0.0	0.1346715318812195
"Indonesia"	35	2009	0.0	0.0	3.0	5.8974357	0.1713276	2.079394	14.15	1.0	1.491862	8.0	0.0	1.0	0.0	0.0	0.1346715318812195
"Ireland"	36	2008	0.0	0.0	3.3333333	7.264957	0.3114026	3.9024065	41.55	1.0	51.68764	10.0	0.0	0.0	0.0	0.0	2.628758953484584
"Ireland"	36	2008	0.0	0.0	3.125	6.4102564	0.3261849	4.0947914	6.7	1.0	51.68764	10.0	0.0	0.0	0.0	0.0	2.628758953484584
"Ireland"	36	2008	0.0	0.0	3.7777777	9.088319	0.3710994	4.6793337	10.450001	1.0	51.68764	10.0	0.0	0.0	0.0	0.0	2.628758953484584
"Ireland"	36	2008	0.0	0.0	4.0	10.0	0.4338203	5.4956174	4.25	1.0	51.68764	10.0	0.0	0.0	0.0	0.0	2.628758953484584
"Ireland"	36	2008	0.0	0.0	3.5555556	8.176639	0.2681566	3.3395793	25.2	1.0	51.68764	10.0	0.0	0.0	0.0	0.0	2.628758953484584
"Ireland"	36	2008	0.0	0.0	4.0	10.0	0.3856567	4.86879	3.35	1.0	51.68764	10.0	0.0	0.0	0.0	0.0	2.628758953484584
"Israel"	37	2008	0.0	0.0	3.3846154	7.475345	0.3773152	4.760229	9.0	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.2692308	7.0019727	0.345045	4.340247	4.55	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.2307692	6.844181	0.3559559	4.482248	22.25	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.3846154	7.475345	0.3640107	4.587077	12.45	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.5384614	8.106508	0.3213603	4.0320015	15.3	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.4736843	7.840756	0.1582274	1.9089009	3.2	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.75	8.974359	0.262719	3.2688117	10.35	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.9230769	9.684418	0.3941351	4.9791327	5.2	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Israel"	37	2008	0.0	0.0	3.8461537	9.368835	0.2426464	3.0075758	3.4	1.0	22.61705	10.0	0.0	0.0	0.0	0.0	2.024420374757505
"Italy"	38	2009	0.0	0.0	2.7916667	5.0427356	0.3243803	4.0713058	6.2	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	3.2	6.717949	0.3037655	3.8030133	3.35	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	3.56	8.194872	0.3051	3.8203812	6.2	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	2.5384614	4.0039444	0.0607353	0.64008534	0.45499998	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	3.52	8.030769	0.4592176	5.826152	30.550001	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	3.16	6.5538464	0.4590121	5.8234773	32.2	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	2.4705882	3.72549	0.0888369	1.0058149	0.85	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	3.32	7.210256	0.3532626	4.4471955	6.15	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Italy"	38	2009	0.0	0.0	3.0416667	6.0683765	0.5332239	6.7893105	4.45	1.0	30.36399	10.0	0.0	0.0	0.0	0.0	1.719994106521729
"Jamaica"	39	2009	0.0	0.0	2.9230769	5.581854	0.0865114	0.97554964	51.0	1.0	4.138199	9.0	1.0	0.0	0.0	0.0	1.8711514009850756
"Jamaica"	39	2009	0.0	0.0	3.0769231	6.213018	0.0832331	0.93288404	48.65	1.0	4.138199	9.0	1.0	0.0	0.0	0.0	1.8711514009850756
"Japan"	40	2008	0.0	0.0	3.4736843	7.840756	0.3200993	4.01559	34.2	1.0	36.71392	10.0	0.0	0.0	0.0	0.0	3.200786820295176
"Japan"	40	2008	0.0	0.0	3.5882354	8.310709	0.5039822	6.408743	5.35	1.0	36.71392	10.0	0.0	0.0	0.0	0.0	3.200786820295176
"Japan"	40	2008	0.0	0.0	3.0	5.8974357	0.3098023	3.8815794	14.05	1.0	36.71392	10.0	0.0	0.0	0.0	0.0	3.200786820295176
"Japan"	40	2008	0.0	0.0	3.6111112	8.404558	0.4999413	6.356152	7.5	1.0	36.71392	10.0	0.0	0.0	0.0	0.0	3.200786820295176
"Japan"	40	2008	0.0	0.0	3.0526316	6.1133604	0.320278	4.0179157	36.550003	1.0	36.71392	10.0	0.0	0.0	0.0	0.0	3.200786820295176
"Kenya"	41	2008	0.0	0.0	2.375	3.3333333	0.1305617	1.5488442	17.881643	2.0	0.5586953	7.0	1.0	1.0	0.0	0.0	0.8367305335247425
"Kenya"	41	2008	0.0	0.0	3.0625	6.1538463	0.1353156	1.6107141	3.8647344	2.0	0.5586953	7.0	1.0	1.0	0.0	0.0	0.8367305335247425
"Kenya"	41	2008	0.0	0.0	3.25	6.923077	0.1226121	1.4453838	10.386474	2.0	0.5586953	7.0	1.0	1.0	0.0	0.0	0.8367305335247425
"Kenya"	41	2008	0.0	0.0	3.9375	9.743589	0.2182171	2.6896396	23.913044	2.0	0.5586953	7.0	1.0	1.0	0.0	0.0	0.8367305335247425
"Latvia"	42	2008	0.0	0.0	3.2307692	6.844181	0.3321732	4.1727266	12.5	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Latvia"	42	2008	0.0	0.0	2.9230769	5.581854	0.3406122	4.2825565	12.0	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Latvia"	42	2008	0.0	0.0	3.2307692	6.844181	0.3221038	4.041678	20.15	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Latvia"	42	2008	0.0	0.0	3.3076923	7.1597633	0.3281871	4.1208496	6.15	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Latvia"	42	2008	0.0	0.0	3.0	5.8974357	0.3044317	3.8116837	13.05	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Latvia"	42	2008	0.0	0.0	3.0	5.8974357	0.3630095	4.574047	3.75	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Latvia"	42	2008	0.0	0.0	3.0769231	6.213018	0.3035811	3.8006132	18.1	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Latvia"	42	2008	0.0	0.0	3.0769231	6.213018	0.3676105	4.6339273	7.2	1.0	9.208959	8.0	0.0	0.0	0.0	0.0	1.8066428183595111
"Lebanon"	43	2009	0.0	0.0	3.5	7.948718	0.2311231	2.8576055	0.0	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	3.3	7.128205	0.1597326	1.9284903	12.890625	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.8888888	5.441595	0.0961758	1.1013273	0.78125	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.5	3.8461537	0.1854022	2.2625685	25.0	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.7	4.666667	0.1534299	1.8464634	10.546875	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.75	4.8717947	0.1312939	1.5583735	0.390625	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.7142856	4.725274	0.1354019	1.6118374	1.171875	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.3333333	3.1623929	0.0840435	0.943431	1.171875	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.5	3.8461537	0.1917154	2.344732	5.46875	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.142857	2.3809521	0.1118814	1.3057287	0.390625	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	3.1	6.307692	0.176188	2.14265	1.5625	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	3.5	7.948718	0.1726866	2.097081	10.546875	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.7	4.666667	0.2010328	2.4659936	10.15625	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.625	4.3589745	0.185381	2.2622926	0.78125	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lebanon"	43	2009	0.0	0.0	2.6	4.2564096	0.18561	2.2652729	4.296875	2.0	6.809324	7.0	1.0	0.0	0.0	0.0	-0.02467585622611537
"Lithuania"	44	2008	0.0	0.0	3.0588236	6.1387634	0.1956311	2.395693	17.150002	1.0	10.00266	10.0	0.0	0.0	0.0	0.0	2.324247633795566
"Lithuania"	44	2008	0.0	0.0	2.6470587	4.4494715	0.2842544	3.5490851	7.2000003	1.0	10.00266	10.0	0.0	0.0	0.0	0.0	2.324247633795566
"Lithuania"	44	2008	0.0	0.0	1.8125	1.0256411	0.1890081	2.3094978	5.45	1.0	10.00266	10.0	0.0	0.0	0.0	0.0	2.324247633795566
"Lithuania"	44	2008	0.0	0.0	1.5625	0.0	0.187189	2.2858229	18.7	1.0	10.00266	10.0	0.0	0.0	0.0	0.0	2.324247633795566
"Lithuania"	44	2008	0.0	0.0	1.8125	1.0256411	0.1911126	2.3368866	11.85	1.0	10.00266	10.0	0.0	0.0	0.0	0.0	2.324247633795566
"Lithuania"	44	2008	0.0	0.0	2.235294	2.760181	0.1974066	2.4188004	5.15	1.0	10.00266	10.0	0.0	0.0	0.0	0.0	2.324247633795566
"Lithuania"	44	2008	0.0	0.0	2.1764705	2.5188534	0.1915558	2.342655	12.549999	1.0	10.00266	10.0	0.0	0.0	0.0	0.0	2.324247633795566
"Macedonia"	45	2008	0.0	0.0	4.0	10.0	0.1801376	2.1940522	40.65	2.0	3.59536	9.0	0.0	0.0	0.0	0.0	1.6886253354351264
"Macedonia"	45	2008	0.0	0.0	3.3636363	7.389277	0.284892	3.557383	6.95	2.0	3.59536	9.0	0.0	0.0	0.0	0.0	1.6886253354351264
"Macedonia"	45	2008	0.0	0.0	3.5833333	8.290598	0.1459397	1.748982	12.200001	2.0	3.59536	9.0	0.0	0.0	0.0	0.0	1.6886253354351264
"Macedonia"	45	2008	0.0	0.0	3.5	7.948718	0.1400377	1.6721702	8.0	2.0	3.59536	9.0	0.0	0.0	0.0	0.0	1.6886253354351264
"Macedonia"	45	2008	0.0	0.0	3.75	8.974359	0.2021678	2.480765	19.55	2.0	3.59536	9.0	0.0	0.0	0.0	0.0	1.6886253354351264
"Malaysia"	46	2008	0.0	0.0	2.6818182	4.592075	0.3149818	3.9489882	12.95	2.0	6.209408	6.0	1.0	0.0	0.0	1.0	-0.2827261777175172
"Malaysia"	46	2008	0.0	0.0	3.590909	8.321678	0.4484103	5.6854997	13.75	2.0	6.209408	6.0	1.0	0.0	0.0	1.0	-0.2827261777175172
"Malaysia"	46	2008	0.0	0.0	3.0	5.8974357	0.3930839	4.9654517	32.6	2.0	6.209408	6.0	1.0	0.0	0.0	1.0	-0.2827261777175172
"Malaysia"	46	2008	0.0	0.0	3.6363637	8.508159	0.4535134	5.7519145	11.85	2.0	6.209408	6.0	1.0	0.0	0.0	1.0	-0.2827261777175172
"Malaysia"	46	2008	0.0	0.0	3.4545455	7.762238	0.3344416	4.202249	14.65	2.0	6.209408	6.0	1.0	0.0	0.0	1.0	-0.2827261777175172
"Mali"	47	2008	0.0	0.0	2.5454545	4.032634	0.0501002	0.50167435	6.25	1.0	0.4445093	7.0	1.0	0.0	0.0	0.0	1.4127576298240614
"Mali"	47	2008	0.0	0.0	2.3636363	3.286713	0.0279074	0.2128451	3.4375	1.0	0.4445093	7.0	1.0	0.0	0.0	0.0	1.4127576298240614
"Mali"	47	2008	0.0	0.0	2.5454545	4.032634	0.0559014	0.57717437	17.8125	1.0	0.4445093	7.0	1.0	0.0	0.0	0.0	1.4127576298240614
"Mali"	47	2008	0.0	0.0	2.5454545	4.032634	0.0598402	0.628436	10.625	1.0	0.4445093	7.0	1.0	0.0	0.0	0.0	1.4127576298240614
"Mali"	47	2008	0.0	0.0	2.7	4.666667	0.0652527	0.6988773	32.5	1.0	0.4445093	7.0	1.0	0.0	0.0	0.0	1.4127576298240614
"Mauritius"	48	2009	0.0	0.0	3.2	6.717949	0.1339283	1.592659	2.34375	1.0	6.028646	10.0	1.0	0.0	0.0	0.0	1.8188022339189955
"Mauritius"	48	2009	0.0	0.0	3.1666667	6.581197	0.0909108	1.0328058	3.125	1.0	6.028646	10.0	1.0	0.0	0.0	0.0	1.8188022339189955
"Mauritius"	48	2009	0.0	0.0	3.142857	6.483516	0.0866581	0.97745883	3.125	1.0	6.028646	10.0	1.0	0.0	0.0	0.0	1.8188022339189955
"Mauritius"	48	2009	0.0	0.0	3.3636363	7.389277	0.1293265	1.5327688	32.8125	1.0	6.028646	10.0	1.0	0.0	0.0	0.0	1.8188022339189955
"Mauritius"	48	2009	0.0	0.0	3.2727273	7.016317	0.1215101	1.4310418	25.78125	1.0	6.028646	10.0	1.0	0.0	0.0	0.0	1.8188022339189955
"Mauritius"	48	2009	0.0	0.0	3.4545455	7.762238	0.1068101	1.239728	32.8125	1.0	6.028646	10.0	1.0	0.0	0.0	0.0	1.8188022339189955
"Mexico"	49	2008	1.0	1.0	3.1578948	6.5452094	0.3083462	3.8626292	25.25	1.0	8.275465	8.0	0.0	1.0	1.0	1.0	0.376562223027089
"Mexico"	49	2008	1.0	1.0	2.9285715	5.604396	0.1483753	1.7806803	4.1	1.0	8.275465	8.0	0.0	1.0	1.0	1.0	0.376562223027089
"Mexico"	49	2008	1.0	1.0	3.4210527	7.6248317	0.4038767	5.105915	17.650002	1.0	8.275465	8.0	0.0	1.0	1.0	1.0	0.376562223027089
"Mexico"	49	2008	1.0	1.0	2.857143	5.3113556	0.134647	1.6020126	6.15	1.0	8.275465	8.0	0.0	1.0	1.0	1.0	0.376562223027089
"Mexico"	49	2008	1.0	1.0	3.4736843	7.840756	0.269848	3.3615923	28.25	1.0	8.275465	8.0	0.0	1.0	1.0	1.0	0.376562223027089
"Moldova"	50	2008	0.0	0.0	2.6923077	4.6351085	0.340917	4.286523	14.1	2.0	0.974326	8.0	0.0	0.0	0.0	0.0	0.3762133047657907
"Moldova"	50	2008	0.0	0.0	3.2307692	6.844181	0.3512927	4.4215584	6.05	2.0	0.974326	8.0	0.0	0.0	0.0	0.0	0.3762133047657907
"Moldova"	50	2008	0.0	0.0	2.8461537	5.2662716	0.355459	4.475781	4.85	2.0	0.974326	8.0	0.0	0.0	0.0	0.0	0.3762133047657907
"Moldova"	50	2008	0.0	0.0	3.25	6.923077	0.4206687	5.3244553	6.55	2.0	0.974326	8.0	0.0	0.0	0.0	0.0	0.3762133047657907
"Moldova"	50	2008	0.0	0.0	2.7857144	5.0183153	0.3133344	3.9275482	3.3000002	2.0	0.974326	8.0	0.0	0.0	0.0	0.0	0.3762133047657907
"Moldova"	50	2008	0.0	0.0	3.5714285	8.241758	0.4705068	5.9730754	47.75	2.0	0.974326	8.0	0.0	0.0	0.0	0.0	0.3762133047657907
"Mongolia"	51	2008	0.0	0.0	1.6	0.15384625	0.011553	0.0	2.55	1.0	1.250699	10.0	1.0	0.0	0.0	0.0	1.5691864605636925
"Mongolia"	51	2008	0.0	0.0	2.6153846	4.3195267	0.1214264	1.4299525	1.3078947	1.0	1.250699	10.0	1.0	0.0	0.0	0.0	1.5691864605636925
"Mongolia"	51	2008	0.0	0.0	3.2	6.717949	0.1463197	1.7539276	36.713158	1.0	1.250699	10.0	1.0	0.0	0.0	0.0	1.5691864605636925
"Mongolia"	51	2008	0.0	0.0	2.9333334	5.623932	0.1467419	1.7594222	53.70526	1.0	1.250699	10.0	1.0	0.0	0.0	0.0	1.5691864605636925
"Mongolia"	51	2008	0.0	0.0	2.2727273	2.9137528	0.0582684	0.6079798	0.0	1.0	1.250699	10.0	1.0	0.0	0.0	0.0	1.5691864605636925
"Morocco"	52	2009	0.0	0.0	3.3076923	7.1597633	0.1063507	1.233749	9.25	2.0	2.258155	-6.0	0.0	0.0	0.0	0.0	-0.1383626300269234
"Morocco"	52	2009	0.0	0.0	2.7692308	4.9506907	0.1071334	1.2439356	9.25	2.0	2.258155	-6.0	0.0	0.0	0.0	0.0	-0.1383626300269234
"Morocco"	52	2009	0.0	0.0	2.4615386	3.6883633	0.08101	0.90395135	7.15	2.0	2.258155	-6.0	0.0	0.0	0.0	0.0	-0.1383626300269234
"Morocco"	52	2009	0.0	0.0	3.6153846	8.422091	0.1253692	1.4812664	9.15	2.0	2.258155	-6.0	0.0	0.0	0.0	0.0	-0.1383626300269234
"Morocco"	52	2009	0.0	0.0	2.1538463	2.426036	0.1213068	1.428396	8.45	2.0	2.258155	-6.0	0.0	0.0	0.0	0.0	-0.1383626300269234
"Mozambique"	53	2008	0.0	0.0	3.3125	7.179487	0.1318012	1.5649759	55.25	2.0	0.4236407	5.0	0.0	0.0	0.0	0.0	0.9458554213248038
"Mozambique"	53	2008	0.0	0.0	2.6	4.2564096	0.1076845	1.2511079	34.25	2.0	0.4236407	5.0	0.0	0.0	0.0	0.0	0.9458554213248038
"Namibia"	54	2008	0.0	0.0	2.8333333	5.213675	0.270102	3.364898	7.25	1.0	4.021864	6.0	0.0	0.0	0.0	0.0	1.4127854926323993
"Namibia"	54	2008	0.0	0.0	2.2727273	2.9137528	0.2105312	2.589611	2.05	1.0	4.021864	6.0	0.0	0.0	0.0	0.0	1.4127854926323993
"Namibia"	54	2008	0.0	0.0	2.2	2.6153848	0.2413543	2.9907598	3.2	1.0	4.021864	6.0	0.0	0.0	0.0	0.0	1.4127854926323993
"Namibia"	54	2008	0.0	0.0	2.9166667	5.555556	0.0914224	1.0394641	75.649994	1.0	4.021864	6.0	0.0	0.0	0.0	0.0	1.4127854926323993
"Namibia"	54	2008	0.0	0.0	3.0	5.8974357	0.2139697	2.6343615	8.549999	1.0	4.021864	6.0	0.0	0.0	0.0	0.0	1.4127854926323993
"Netherlands"	55	2008	0.0	0.0	3.5	7.948718	0.3862868	4.8769903	27.55	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"Netherlands"	55	2008	0.0	0.0	3.8333333	9.316239	0.3426605	4.3092136	3.05	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"Netherlands"	55	2008	0.0	0.0	3.75	8.974359	0.5384744	6.857643	24.25	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
"Netherlands"	55	2008	0.0	0.0	3.4166667	7.6068377	0.4672409	5.9305716	3.05	1.0	45.04326	10.0	0.0	0.0	0.0	0.0	3.4089113866439416
