x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11
2.3835208	0.12853602	2.2113066	-1.3057995	2.284945	1.6851813	1.0666809	1.1171159	1.1806736	-2.02841	-5.1770377
1.9422239	0.6611742	1.5518267	-1.2227188	1.8393303	0.9504663	0.7173091	1.0953844	0.46690878	-1.2509117	3.7868905
1.4951615	-0.19880551	1.409798	-1.0284274	1.4689374	0.97206634	0.89436615	0.9143772	0.6023896	-1.2276237	2.6608903
1.253196	0.22616093	1.2588432	-0.75552	1.987654	1.5179765	0.9653343	0.6191561	0.6569201	-0.9984554	12.086402
1.2861087	0.5999662	1.2396517	-0.747652	1.7557038	1.5036848	0.31336462	1.1941915	0.74178797	-1.3197953	4.3133607
0.99532324	-0.76146287	0.8470388	-0.5634028	1.4934944	1.0356977	0.21119934	0.89980847	1.2028941	-0.9682273	6.910259
1.7615201	-0.26808208	1.5608853	-0.62974226	1.7761848	0.5530773	0.022721771	0.86657953	1.1526177	-1.1303477	-0.8712747
1.5395314	0.840736	1.4864267	-1.0710757	1.3219119	1.5112636	0.57625693	0.7610443	0.65046245	-0.98146653	3.8848286
0.4551908	-0.32061604	1.2337077	-0.34350944	1.7186584	0.7813261	0.15981081	0.7806715	1.0202378	-1.1618242	11.458018
1.7580892	0.12748322	1.2256303	-1.0412565	1.4332305	1.071194	0.69010144	1.0055583	1.3195436	-1.3830398	-3.1497414
1.5603681	0.7986555	2.0756226	-1.0769821	2.361598	1.6417736	1.3004456	0.54708385	1.141437	-1.2034278	14.380988
1.5763583	-0.05237015	1.5003744	-1.040919	2.0526104	0.6734681	0.6695798	0.4689148	0.79579854	-0.791788	15.181123
1.352335	0.13345097	0.7204096	-0.7747061	2.091435	1.5968161	1.0062046	0.97339004	0.6921246	-1.5738534	4.7930617
1.246442	0.23383005	1.7438382	-0.8549842	1.9811559	1.3504491	0.9076279	0.29735073	1.232196	-0.8540113	15.332284
1.8151929	0.36353347	1.4518281	-0.92364335	2.3121457	1.2760112	0.012121919	0.26743165	1.1268697	-0.87043834	12.78754
0.92293304	0.28536573	1.2551392	-0.4017308	1.7496024	1.327491	0.31206608	0.89605504	1.2554308	-0.9880664	8.795054
0.9534837	-0.13748246	1.7602378	-0.84176564	0.95757574	0.30696768	0.24131805	0.46307942	0.6029542	-0.5753534	9.133761
1.0864136	-0.6598656	1.237116	-0.6889522	1.4466451	1.7914182	0.8314194	1.270381	1.3392446	-1.6140405	-1.8537781
1.4094672	-0.38499752	1.1791394	-0.47201014	1.1628737	0.110795975	0.30203822	0.7388206	1.2071239	-0.94331765	-3.8051398
1.2429464	-0.31501964	1.2977768	-0.6750274	1.6206952	1.9085872	0.59274274	0.98105896	0.7324496	-1.3756429	1.398088
1.2926416	-0.5141414	1.044247	-0.64425564	1.9254911	1.2147837	0.83343744	1.5753847	0.5454566	-1.7381033	-0.4955018
1.826145	0.5795764	2.8546777	-1.3401948	2.6829793	2.4499242	1.3488401	1.827821	1.2239022	-2.8649917	-3.1977575
1.5529929	0.18506873	1.3823388	-1.0292697	1.9580138	1.0595771	0.26455468	0.35691276	0.77920157	-0.5763385	16.878794
1.4680626	0.8914006	1.3991852	-0.85936964	1.868721	1.6890988	0.551974	0.8692229	1.2293669	-1.4329706	3.3435285
2.112541	0.2550433	2.0303168	-1.1099665	2.4373107	1.0994056	0.9783663	1.5149771	1.170953	-2.337546	-6.2523932
1.5831757	0.6235625	1.93817	-1.1078966	2.2556436	1.3780732	0.95028734	0.38103935	1.3780804	-0.9779158	16.110735
1.4228145	-0.7089308	1.3804774	-0.4413821	1.4507273	1.1031255	0.13068593	0.9564225	1.0504895	-0.98532677	-1.1560223
1.2629247	-0.8513648	0.7287492	-0.50124747	1.4462807	0.8180899	0.06610492	0.6277638	0.8302255	-0.7246061	5.0989213
1.3321695	-1.2175748	1.5946711	-0.60815674	1.6231302	0.13407385	0.49394897	0.65841943	0.7167707	-0.80868787	6.7374783
1.0127754	-0.23999962	1.4630164	-0.6053489	1.7897148	0.83703697	0.43967876	1.047835	1.1314582	-1.195902	8.001059
2.0785315	0.3647048	1.6660855	-1.033389	1.6553864	2.2068832	0.5456632	0.9390439	1.3883923	-1.5913848	-7.3631644
1.410484	-0.20858924	1.2096704	-0.6514821	1.7980717	1.6953992	0.6342989	1.2394757	0.9331869	-1.7714758	-4.041494
1.6717238	-0.39431506	2.0328004	-0.9777483	1.9547279	0.89695805	0.57411766	1.2671067	0.14136069	-1.3304168	4.7196817
1.2528194	-0.9169692	-0.008115741	-0.3034488	1.5986892	1.1143073	0.14680272	0.20143445	0.903869	-0.14300206	12.304762
1.379946	0.20420007	1.6385458	-0.59753793	2.3289278	1.6577022	0.6299301	0.56406075	0.65540195	-1.0816522	11.698719
0.7726302	-0.6333841	1.0361139	-0.5613344	2.1823432	1.2165775	0.47043332	0.5875437	1.163811	-1.1668426	16.205551
0.979814	-0.46670884	1.9172415	-0.5072411	1.234689	0.8153061	0.980127	0.988789	0.960567	-1.3395889	-1.8953102
1.088449	0.061554294	0.9751768	-0.7006037	1.8233665	1.4638096	1.0446752	0.8238471	0.9876705	-1.3506802	6.7601223
1.6132742	-0.22214846	1.5523297	-1.0683961	2.373954	0.89922047	0.26174366	0.80208355	1.354775	-1.4761918	10.286122
1.2265	-0.6198379	2.5998316	-0.73561376	1.9264169	0.4250427	0.858583	0.6186946	1.6066368	-1.4923222	4.8989305
1.1930616	0.040472705	1.3086581	-0.5420664	1.5148239	1.0566787	0.25546277	1.3152801	0.38211268	-1.3700805	-1.0910399
1.2624222	-0.23680608	0.89455783	-0.68215233	1.7014779	1.4788187	0.5959424	0.50107914	1.001055	-0.90265363	8.447775
1.8483349	0.03142115	1.8262699	-1.0915393	2.348755	1.2328868	0.83615583	0.98760676	0.78869003	-1.328392	9.015271
1.249684	-0.20966193	1.2261575	-0.43476793	1.1222968	1.8761095	0.52962726	1.1265311	1.0075625	-1.427218	-9.159961
0.9851252	-0.24345383	0.9913975	-0.57858	1.759216	1.4779713	0.226847	1.8844552	0.8565939	-2.066717	-3.7449381
0.83173263	-0.186076	0.9552176	-0.5455679	1.5720935	0.8818414	0.22808167	1.0330882	1.0938052	-1.2455149	6.133424
1.9338732	0.56657743	1.8893	-1.2277634	1.6195508	2.2329826	0.78289306	0.7316308	1.6837677	-1.7061862	-4.83295
1.3042113	0.30599546	1.6410856	-0.6445736	1.6660936	1.1652577	1.3148886	0.63425165	0.8757435	-1.2615955	2.2510169
1.2160566	-0.43959212	0.42625418	-0.5464434	2.0573616	0.9621847	0.64266974	1.396521	1.1249498	-1.6606697	2.0538309
1.643376	0.3735034	2.2522738	-0.95149344	2.5242984	2.2481446	1.0220454	1.0780988	1.1316688	-1.970637	3.7810166
1.6391393	0.742044	2.107443	-1.1006587	2.5791702	1.6292064	0.6473327	0.7755334	0.9513796	-1.6269588	10.989941
1.0839525	-0.21441202	1.0369653	-0.47058308	1.1459544	1.4683177	0.32210392	0.67799675	0.805166	-0.79087615	2.1795635
1.4876528	0.2984213	1.5865313	-1.0199827	1.1995817	1.5248643	0.53438073	1.1121327	0.97703505	-1.3230668	-2.1753123
1.4819046	-0.16914615	1.0161004	-0.793567	1.9674534	1.354623	0.4970799	0.61534745	1.1836686	-1.1517777	7.325415
1.2211947	-0.2339209	0.677556	-0.60853827	1.5676821	0.85567194	0.10863024	0.32903865	0.933491	-0.8066138	7.5143313
1.7115288	-0.1850102	0.9081351	-0.93214864	1.5255111	0.7705012	0.14266744	0.63856894	0.39664382	-0.7658483	5.2320814
1.3808236	0.9488339	1.6334423	-1.0924461	1.9147891	1.4841774	0.59726083	0.7123028	1.5617151	-1.3428494	9.378392
1.5592871	0.18323702	1.032996	-0.99186814	2.0578537	1.5240482	0.70902777	1.7656509	1.3645945	-2.2572458	-4.4507174
1.4712329	0.43300042	1.3630382	-0.73173183	1.7700155	1.6779578	0.97602826	0.87534183	1.3428762	-1.2832848	2.2955906
1.3140258	0.68903935	1.713003	-1.008059	2.351377	1.6168593	0.5786413	0.98244196	1.1478697	-1.621595	11.240698
1.2674874	-0.07314027	2.0371096	-1.0239348	1.8003808	1.7701681	0.9989285	0.41367605	1.24554	-1.3202572	8.715084
1.565129	0.60246134	1.4552457	-0.9080184	1.9977697	1.828095	0.96914804	1.207928	1.1988269	-1.658194	1.4532433
1.2172359	0.4672078	0.710911	-0.5629621	1.9787835	0.99120647	0.433	1.0347034	1.49435	-1.5269599	2.9622612
1.8119179	0.30778775	1.5887659	-1.2300982	1.5079811	1.4360743	0.9513373	0.58725685	0.48469427	-0.9777864	4.890059
1.8720595	0.2520081	2.1222632	-1.128268	2.8792202	2.1886597	1.4769361	1.5069823	0.9141327	-2.4094932	2.062923
1.8025672	0.54385227	1.6137036	-1.1065948	1.3563849	0.97604454	-0.17324942	0.9028552	1.0267899	-0.8586403	2.911565
1.8417497	0.45873648	0.7137368	-1.0925225	1.5767425	1.1758112	0.7129836	0.9138011	0.6760651	-1.1693841	1.1042993
1.8197649	-0.09480928	1.9753072	-0.75410694	1.7952597	0.92890924	0.7796017	0.7366337	1.3440609	-1.1471813	0.06649897
1.048715	-0.09192407	0.79595	-0.54792917	1.7335794	1.4083365	0.54302496	1.1964191	1.0057217	-1.6504569	0.094859816
2.0573184	0.63843256	2.5614471	-1.266313	2.0252001	1.2356678	0.12473169	1.0172818	1.3883806	-1.274441	5.056658
1.5302353	0.09438925	0.8434367	-0.6613076	2.0410538	0.6142456	0.4070041	0.915041	0.8730735	-1.2248122	4.8535304
1.5689034	0.08646295	1.5634233	-0.7947546	1.4135478	0.82546747	0.08842996	0.8676708	0.8655869	-0.9223474	1.9285057
1.387274	-0.47895333	1.7988685	-0.81132746	1.6343971	0.6638178	0.67094713	1.4154857	1.3164614	-1.9190929	-5.743406
1.0726758	-0.6122238	1.3519412	-0.6644327	1.537898	1.271494	0.36730236	0.94049084	1.3706322	-1.5057667	0.62546706
1.406858	0.29559025	2.2826853	-0.83276504	2.0245695	1.0702933	1.2537163	1.060961	1.0155281	-1.4371963	5.742242
1.5111878	0.3605032	2.6252263	-1.0013131	1.8144637	1.8409263	0.47286707	0.8383443	1.2005215	-1.3215184	5.405397
0.9074759	-1.1823169	1.7852255	-0.46607572	1.569195	0.43975866	0.33739686	1.2138141	0.3574853	-1.2861265	3.5581179
1.097241	-0.44407332	0.46442387	-0.6150798	2.3011405	1.1193938	0.29059345	0.90284276	0.6223109	-0.93880904	17.112425
0.98538357	-0.8819434	0.47643206	-0.317251	0.8326173	-0.26662648	-0.18384886	0.5837065	0.63635373	-0.43091276	2.100561
0.9642054	-0.05783833	1.0325246	-0.67334396	1.6357291	1.3062217	0.37500802	0.91844213	1.1942297	-1.3360919	5.6932673
1.3312095	-0.46183243	1.4785265	-0.66952413	2.2538655	0.87725437	0.9486915	1.2931767	0.8268085	-1.6933142	4.244024
1.0249006	-0.35125175	0.7461187	-0.6580106	1.7154696	0.9385477	-0.59990734	1.0380347	0.94859546	-0.8345339	12.348607
1.365742	-0.51311797	1.3807818	-0.80575967	1.9603381	0.47890687	0.3836132	0.30967554	1.0413916	-0.94861	11.593126
1.4774073	-0.032990057	1.4914007	-0.8138263	1.7944032	1.2156485	0.38071364	1.0086278	1.5108764	-1.5483861	0.105206706
0.3229806	-0.54549396	0.023771195	0.026129743	1.2709522	0.72936136	-0.084726036	0.23012926	0.46979412	-0.20877722	14.9474945
2.1826272	0.22841792	0.8635579	-1.1317723	2.2493732	1.7201049	0.6106203	-0.14153753	0.85805917	-0.8195312	10.577296
1.3115989	-0.13019203	1.295111	-0.53461796	1.3301678	1.5765041	0.56950396	0.75567454	0.611708	-0.8173538	2.1209037
1.3040005	0.4510024	1.3503386	-0.91556793	1.6931885	1.515536	0.48285148	1.2936237	1.3721503	-1.8110988	-1.0078385
1.3867104	-0.21517403	1.3280479	-0.6020001	1.4576133	0.91697377	0.25740618	1.0475601	0.572677	-1.0052068	1.087842
1.130426	-0.2428451	2.2150702	-0.78044933	0.9368412	1.2941889	0.68015546	0.6368554	1.5267737	-0.88458574	1.7184856
1.8228283	0.31659693	0.39217475	-0.475964	2.2583528	2.558089	0.44672567	1.8290865	0.93872976	-2.2042222	-11.401608
1.2647234	-0.4636591	1.497962	-0.585668	2.3764555	1.4214498	1.5010622	1.6479621	0.9800459	-2.0284195	1.1417367
1.0644894	-0.52452755	2.1641173	-0.8964817	0.7997425	1.0573164	0.20036444	0.6177871	1.6590761	-0.85124356	2.6534984
1.2953113	-0.20186055	0.47830328	-0.49808905	2.0013952	0.797292	0.24255556	1.033874	0.969644	-1.1353704	6.487182
1.225005	0.26374435	0.8215406	-0.75763994	1.8603383	1.4985737	0.60774726	-0.025637904	1.3390138	-1.0630665	9.927085
1.7690815	0.8162949	1.9307576	-1.1940005	2.2830133	1.8029174	0.8393847	1.2885581	0.93746114	-2.009165	1.5865355
1.330699	-0.5147917	0.25329044	-0.5980718	1.7342112	0.8406932	0.15278074	0.96560454	0.48190105	-1.1046976	4.2479534
1.0575287	0.022427367	1.3066871	-0.6273713	2.1273487	0.8525258	0.80248976	1.5888556	0.7223173	-2.0527394	0.9302645
1.4614686	0.4414878	1.9151529	-1.2761093	1.2515212	2.0536194	0.87926424	1.2049624	1.118349	-2.0608943	-7.484485
1.6544205	0.6184533	1.9838077	-1.1954837	1.834853	1.5489495	0.8089697	0.953889	1.3148158	-1.8040084	0.002923231
1.1910487	-0.5800244	0.58359313	-0.47049105	1.423299	0.85158414	0.5294128	0.83908695	0.8459656	-0.86999273	3.3561401
1.287347	-0.35941407	1.7547514	-0.67711544	1.9967875	1.6351664	0.61520374	0.9402233	1.740422	-1.4258549	5.1189904
1.027771	-0.24144737	1.1965414	-0.35875583	2.1034026	1.4492317	0.08596909	1.448271	1.2690198	-1.6728454	2.4260075
0.8933213	-0.475956	1.6014599	-0.5359227	2.3026745	1.097612	0.73245573	0.83074474	1.6127298	-1.4045389	12.715345
1.327954	-0.58559984	1.2136863	-0.7191606	1.1153237	0.8589547	0.33740613	1.0788198	0.45690578	-1.2333235	-3.881055
0.7753601	-0.48804203	0.81964296	-0.3680863	1.1331141	0.5934998	0.3674152	0.21444787	0.6806898	-0.27105537	11.659176
1.7960685	-0.6124031	1.6950656	-0.85457665	2.1919117	0.5753725	0.1914405	1.3383964	0.7665919	-1.423247	3.3592544
1.5397558	-0.331334	2.1065044	-1.0477834	1.9389433	1.1097116	0.4448544	1.4754165	0.82778215	-1.5140078	4.781254
0.96085304	0.1472357	1.2451818	-0.43235213	1.0951186	1.6995757	-0.04444736	1.3001696	0.87262094	-1.1369721	-1.8496749
1.6269588	-0.16863318	0.7276634	-0.8449801	1.6515412	0.8842718	0.46860784	0.8987725	0.6656448	-1.2761341	0.20692371
1.3344458	-0.23284748	1.0130494	-0.56955177	2.6909006	0.7993509	0.46751645	0.6976236	0.8595066	-1.1616158	15.6498375
1.2243694	-0.035271153	1.8537712	-0.56346774	1.2358932	1.7480315	0.79453814	1.0970939	0.8891771	-1.4184582	-5.452145
1.453161	-0.4864457	1.2524433	-0.6642218	1.5806588	1.3022852	1.0797598	0.8149094	1.0428822	-1.316374	-1.3284776
1.4099245	0.53789026	1.405761	-0.82662284	1.5891414	0.69417286	0.70853966	0.11705848	0.22268067	-0.42091683	13.31864
1.7192333	0.33930233	1.4782	-1.0008042	1.61474	1.3223403	0.8919901	0.42648044	0.7581552	-0.9885948	4.377956
0.4676803	-1.1148775	1.8189595	-0.1274405	1.9964166	1.3573256	0.55149436	1.1381626	1.2794718	-1.4995672	7.645245
0.89273685	0.19231069	0.5513927	-0.5816402	1.7532625	1.218585	0.63744867	0.64866954	0.40050507	-0.9624216	11.865275
0.76463664	-0.40343118	0.43518284	-0.53374124	1.5472399	0.5975161	0.20660576	0.81796813	0.61490625	-0.58920795	15.151415
0.9614987	-0.20082691	1.600666	-0.5678227	1.4655586	1.0274684	0.13369557	0.5507152	1.1804227	-0.63896334	11.298445
1.08803	-0.6336839	1.2811173	-0.6541719	1.3036696	1.3009462	1.0324739	0.501489	0.9873569	-1.0596385	3.08492
1.4683629	-4.7885743E-4	1.8544028	-0.74063134	2.1218333	1.1676964	0.37627733	0.66616774	1.3957576	-0.9995252	10.8489485
1.2881477	-0.10777762	0.8472446	-0.74977183	1.4143806	1.379296	0.30099234	1.743741	0.60756683	-1.9544896	-8.661606
1.4840133	0.52377707	1.1742002	-0.89040726	1.9023293	1.0734992	0.920162	0.3773239	0.59135604	-1.1756454	7.355025
1.5007188	0.015014718	1.7243363	-0.79833406	1.8063074	1.1284935	0.9602786	0.65509224	1.1116558	-1.392438	1.7673013
0.96795785	-0.36769107	1.4519609	-0.41277364	1.7519041	0.6074182	0.33112177	1.0351733	0.8175851	-1.2202008	5.291013
1.2032511	-0.63011795	1.3833805	-0.6648054	1.8174249	1.4492339	0.6325906	1.9304725	1.227679	-2.3292532	-8.1019125
1.9660637	-0.20991977	2.6495647	-1.0860995	2.3469687	1.731202	1.1792582	1.3416412	1.8205822	-2.220048	-4.2134356
2.0117114	0.8155797	3.4041967	-1.2840365	2.3806808	2.289616	1.015427	0.3214675	1.447012	-1.4137921	8.726136
1.9992818	0.07466135	0.9699512	-0.99547213	1.5669022	1.0016965	0.4285261	0.92738014	0.6814889	-1.121913	-1.8095996
1.3222649	0.4336258	1.4191341	-1.0422125	1.0009708	1.4939498	0.93319714	0.67544395	0.64616275	-1.098834	0.60977244
1.0242673	0.56686395	1.4199768	-0.88337666	1.6819015	2.1260104	0.6204308	0.8184668	0.9141665	-1.314659	8.579587
1.76208	0.48605835	1.844313	-0.8944135	1.9601152	0.8080443	0.8522488	1.2640393	0.792089	-1.7622807	-3.199252
1.8456532	0.16940585	1.3857107	-0.6586159	2.3708854	1.0442042	0.16854876	1.0312282	1.0394233	-1.2509819	4.7143126
1.166786	-0.7660226	1.48678	-0.2903472	1.6713703	1.3577515	0.5314575	0.78532964	0.79680955	-1.0868759	1.7779117
1.0500298	-0.3483765	1.1464856	-0.31637636	2.1608193	1.299259	0.77259487	1.1791787	0.8189388	-1.2862504	7.4226756
2.0926993	0.34716132	1.7225068	-0.8806782	2.443848	1.2392384	0.84944284	1.847759	1.503459	-2.4259186	-10.135668
1.4034848	0.14743477	0.7676805	-0.57938796	1.7857041	2.32815	0.29752353	1.8288083	0.98439753	-2.1745362	-10.349857
1.7413608	0.62442714	1.8845763	-1.0097607	2.240691	2.0575883	0.40364304	1.3307614	1.0044329	-1.9374368	-0.050068635
0.78628767	-0.08451467	0.55612034	-0.44468457	1.3759922	0.40763462	0.41923591	0.49154937	0.9900808	-0.67930865	10.307057
0.9030914	-0.52358747	1.803023	-0.710271	1.9504278	0.1894921	0.2828214	0.7281194	1.5106272	-0.948745	16.238235
1.9166552	0.33490574	2.0727558	-0.998983	2.8236382	2.5421283	1.5161268	0.8750491	0.9668783	-1.9345243	5.2208962
1.2655777	-0.20015544	1.0586321	-0.8206733	2.0792081	1.2705616	0.5550936	0.34746835	0.6545275	-0.62481767	18.815424
1.9496335	0.59468174	1.5886317	-0.7783183	2.4220212	1.366035	1.1226232	0.47555417	0.99091274	-0.98106813	9.038934
1.446731	0.49634707	0.73640335	-0.727955	2.1579287	2.2994807	0.5155692	1.2018292	1.1552418	-1.6585197	2.7199721
2.1456008	0.6127953	0.35256842	-1.1009057	2.1173925	2.3076344	0.46909156	1.1189984	0.63994735	-1.3700312	1.6657064
1.4299406	-0.6091612	1.874417	-1.0825441	2.2337806	1.3475832	0.31848097	1.3567337	0.7231623	-1.9295676	5.0582566
1.4533575	-0.109894864	1.4727856	-0.6599915	2.6626627	1.7257535	0.8747394	0.58471566	0.68215936	-1.4398494	11.187952
1.1499202	-1.0908867	0.78606653	-0.3644505	2.204389	0.48774654	0.637871	1.0878677	0.49041954	-1.1397308	9.3295
1.6485251	1.1911131	2.0960329	-1.1174333	2.5764081	1.6604661	1.566523	0.60448575	0.76660705	-1.2598169	15.9387665
1.432389	-0.4242308	1.9750129	-0.6538596	2.4290824	1.3681022	0.6471534	1.5105003	1.1994904	-1.8318603	3.2534797
1.2131829	-0.30815125	0.7879286	-0.66819346	1.5136309	1.0912203	-0.05363035	0.6655299	1.1710941	-0.7821759	8.008033
1.2384766	0.6007256	1.5408051	-0.86476785	1.5737877	0.57727116	0.50153875	0.56380737	0.7032164	-0.5922257	13.619044
0.9433632	-0.3527616	1.417121	-0.73906237	1.4031464	1.1797725	0.46872377	0.675205	0.9228926	-0.9322399	9.105725
1.0739216	-0.8115077	1.3279972	-0.58465075	1.609998	1.1222767	0.18465412	1.082097	1.0965948	-1.2381303	4.0008836
1.4705162	0.024129117	1.0798832	-0.5176201	2.1984227	1.8898803	0.85681593	1.6980126	1.0861875	-1.8292366	-2.0426133
1.3152163	-0.011564757	1.0058866	-0.6547941	1.1924576	1.0621808	-0.014876303	1.5811481	1.1646675	-1.6546406	-9.14363
2.2962549	0.7406056	1.1136484	-1.214456	2.4698174	1.1501367	0.54798204	0.90774435	1.1908464	-1.479596	4.339701
0.5988668	-0.57741946	0.62506425	-0.19450115	0.9138508	0.12220991	0.06086767	0.49108922	0.6163758	-0.36892918	7.4631286
1.0909674	-0.13760342	1.3544629	-0.60450894	2.345745	1.5916746	0.63518274	1.3032813	0.4806294	-1.6157621	8.836013
1.1149733	-0.62055033	1.8193035	-0.6849587	1.7838353	1.8951287	1.148531	1.3495106	1.3652363	-2.1809642	-5.2407756
1.4426962	-0.07646191	1.2034899	-0.5313148	1.194101	0.91427207	0.33692604	0.6698328	0.5462964	-0.50950265	2.6561232
1.037849	0.09309552	1.3172923	-0.49929848	1.8473388	1.220676	0.41269374	1.471376	1.048041	-1.8931284	-2.1092126
1.4162679	0.34561878	1.5839593	-0.7269346	1.9982796	1.1911844	0.26484698	1.5048991	0.7392169	-1.6428055	1.2764463
1.2441574	-0.10383242	2.4215598	-0.71326274	2.1260445	1.9690257	0.30622947	1.3023754	1.035553	-1.7366686	3.722813
1.6165283	0.4609707	2.4671352	-0.98901683	1.8347484	1.4811807	1.4281837	1.248812	1.1322839	-1.8369094	-2.6628053
0.7532865	-1.1809753	0.82404524	-0.15313534	1.119976	0.15930462	0.11716136	1.2342572	0.40175486	-1.1293933	-2.433091
0.8937898	-0.37489474	1.3049228	-0.5115788	1.1531955	1.4135463	0.39771092	1.0450999	0.8190901	-1.1069616	1.2031889
1.6524199	0.37968954	1.3026228	-1.0836893	1.9116453	1.0520331	0.6312541	1.047981	0.5021997	-1.2117913	7.3723702
1.3475894	0.8214421	1.7409096	-1.1369786	1.8568293	0.7185528	0.62432444	0.840761	1.2781618	-1.5408102	7.075562
0.91615224	0.14116238	0.86474305	-0.6197164	1.5085205	0.5963384	0.36808705	0.34678033	0.70237106	-0.51234984	14.821585
1.6413376	0.20234443	2.9158022	-0.8772892	1.8344835	0.79610485	0.50685185	0.45898694	0.5687608	-0.4127812	14.290716
1.5206484	-0.4936687	1.7328018	-0.9735442	2.013458	1.2405671	0.6565327	1.6012268	1.3535515	-2.0608218	-2.1368573
0.5897414	-0.86491966	2.2060084	-0.23579381	1.1597708	1.3531101	0.31538552	1.3181521	1.5704106	-1.393409	-2.0688312
0.990255	-0.009770648	2.0112731	-0.8394921	2.312063	1.922121	0.7239332	0.72085005	1.6010673	-1.3930906	15.786069
1.1721035	-0.3907164	1.561328	-0.7332757	1.4990861	2.0039232	0.7708685	0.6800095	1.2990692	-1.266174	2.7890868
1.5206333	0.06747675	1.3210626	-0.9868279	1.9242862	0.8786429	0.2751335	1.3860534	0.5183231	-1.7586601	0.7693641
1.4022517	-0.71950126	0.5112975	-0.5362689	1.9237721	1.5017483	0.42726052	1.3202263	1.1454343	-1.5118971	-0.3918369
0.9162692	-0.45798206	1.4111089	-0.34053472	1.4154487	1.1259811	0.5987254	1.819475	0.4000256	-1.7482711	-6.326323
1.6901579	0.37423697	1.8109127	-0.9241907	1.6900276	1.1979839	0.49620807	0.86146104	1.2124021	-1.407266	-0.710161
1.6673125	0.0400293	0.75373876	-0.7041577	1.348857	1.9733727	0.6889332	1.1068702	0.6713913	-1.3263079	-6.708814
0.70633775	-0.55065674	0.78325486	-0.5884461	0.3591885	0.8606114	0.05829859	0.6433031	0.88479704	-0.8013492	-1.7032645
0.58584595	0.12542546	0.98097306	-0.3510081	1.9972826	1.6287248	0.2672323	1.2395873	0.83424234	-1.4673581	9.435391
1.1781727	-0.3661988	1.2596229	-0.8229722	1.7259878	1.2194887	0.8274903	0.30719355	0.5235304	-0.6761081	14.687166
1.0346578	-0.7832906	0.49700364	-0.22925673	0.8648006	0.256729	0.12779534	0.63091266	0.9538039	-0.6242392	-1.821172
1.6242057	0.8711193	1.2614638	-0.8945692	2.2271883	1.2688271	0.89824253	0.59020543	-0.09591396	-0.7163392	15.824732
1.9185398	0.6284033	2.742381	-1.2788457	1.7053702	2.3618658	1.1145644	0.9018211	0.8439589	-1.4189898	0.9806781
1.3236773	0.029782431	1.0916528	-0.71614546	1.8595284	0.9601195	0.8194231	1.3833708	0.29347122	-1.5372965	1.8196697
0.30060706	-0.93114924	0.702371	-0.21189956	0.84033895	1.193832	0.55239403	0.55643225	0.947782	-0.98755395	2.4912014
1.1981912	-0.4464294	0.9075605	-0.44998652	0.9918354	0.5301805	0.30886483	1.4902512	0.5706172	-1.3480473	-9.012497
1.2312233	-0.22303058	0.97247845	-0.7087363	1.7093908	0.9862423	0.8401915	0.69443893	0.63738346	-0.95767194	8.664971
1.7346623	0.285735	2.539112	-0.7790912	2.0168135	1.746491	0.40516397	1.7255738	1.2924072	-1.6869279	-2.6927927
1.6675819	0.41307312	1.8265116	-0.91259974	1.6170505	1.4826561	0.6333822	0.2847096	0.56906974	-0.5847345	9.207308
0.91129833	-0.50622374	1.4036667	-0.7486694	1.6383333	1.0237757	0.53168094	0.6614292	0.8035101	-0.7262154	15.549609
1.6774994	-0.14961384	1.9732907	-1.1437242	1.710763	1.5810845	0.63201654	1.1589007	0.913179	-1.7336452	-1.6993449
1.4771439	-0.5744523	1.8006263	-0.81915414	1.821915	1.4651473	0.98287266	1.0421684	1.0080262	-1.468082	1.5856323
1.2950689	-0.18685856	1.8028202	-0.75768304	1.9539236	1.0855812	0.48044065	1.6689414	1.7586005	-1.906492	-0.8208215
0.91573507	-0.076300316	1.4946711	-0.7728395	1.6813121	0.8756298	0.58045375	0.8358406	1.4558898	-1.4334725	7.0067387
1.747526	-0.79696953	1.9035188	-0.9206745	1.9610336	0.625058	0.6003562	0.8669741	1.0837977	-1.1765552	5.0299196
1.3660963	0.0973744	1.1633803	-0.69959074	1.7684826	0.9430013	0.41732132	0.6594904	0.9248278	-1.0858469	5.8093505
1.0679452	0.13436079	1.5028884	-0.80103785	2.0568793	1.172829	0.7642545	0.39614543	1.3936425	-1.2008897	13.351483
1.0358502	-0.41232738	0.6200755	-0.4305615	1.6813892	0.69894016	0.26900294	0.7345822	0.2636451	-0.6486783	11.169312
1.4654173	-0.6683163	1.6986318	-0.9760654	1.9058223	1.2149421	0.8274031	1.6229081	0.78477395	-1.9865637	-1.937155
1.6490409	0.5514302	0.7706164	-0.7348934	2.555353	2.2021954	0.7795892	0.1347089	0.98360527	-0.8957125	15.412563
1.6657141	-0.21913126	1.490319	-0.7891548	2.0384781	0.71256995	0.17194447	1.5420141	1.2039717	-1.7923577	-2.7344306
1.3099759	-0.38714752	1.2015219	-0.64811254	1.9391431	1.9116235	0.9324893	1.9818339	0.9278246	-2.418563	-9.355436
1.5610561	0.59542567	0.74668014	-0.67720014	1.9742473	1.3649945	0.17433557	-0.09819589	0.7309124	-0.45591322	14.001323
1.3746699	-0.019702395	2.2791917	-0.95200956	1.6677349	1.4290265	1.0037322	1.3054236	0.97611904	-1.9216151	-3.2772095
