x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.804973697755486	0.609977557556704	0.491015890054279	0.64798265407814	0.372072620722842	0.395254876673694	0.29950867333684	0.241096604285796	0.858034639191039	0.0
0.927797992480919	0.319597154855728	0.296521598677758	0.860809114851623	0.102142341391876	0.275112143980456	0.0947674592906835	0.0879250584824133	0.885436669591535	1.0
0.0710687453392893	0.625411007087678	0.0444471755951026	0.00505076656410076	0.391138927786423	0.00315880500341902	0.027797752851136	0.00197555141838189	0.856200665635333	1.0
0.199431478045881	0.142739880364388	0.0284668253171621	0.0397729144355646	0.0203746734464399	0.00567718104827554	0.00406335124012566	8.10360143637823E-4	0.895515228516997	1.0
0.582245534285903	0.560832883697003	0.326542442013265	0.339009862195877	0.314533523435896	0.190127878617037	0.183135739403761	0.106629966435987	0.863620660451188	1.0
0.419017784297466	0.851851666113362	0.356940997684926	0.175575903557558	0.72565126106011	0.149564625974865	0.30406078358207	0.12740687582831	0.824910865792924	1.0
0.632637465838343	0.222362422849983	0.140674799689487	0.40023016318236	0.0494450470957146	0.0889961487828737	0.0312807892928904	0.0197893992676774	0.891597147775343	1.0
0.107188122346997	0.329299601959065	0.0352970060236057	0.0114892935722749	0.108438227850398	0.00378341980014095	0.0116232900339201	0.00124587863423046	0.884738949732787	1.0
0.579036877257749	0.281853605760261	0.163203631723259	0.335283705224406	0.0794414550800609	0.0945009212701594	0.0459995320743702	0.026635425407661	0.88800761147839	1.0
0.315168630331755	0.123116863658652	0.0388025732900386	0.0993312655451942	0.015157762117143	0.012229353877169	0.00477725112535453	0.00150563969392882	0.896325041757456	1.0
0.803276689955965	0.88214782695286	0.70860878648654	0.645253440626611	0.778184788597653	0.569208920482621	0.625097701158804	0.502126412285927	0.820102260373131	1.0
0.769639532547444	0.213292282307521	0.164158172451138	0.592345010059848	0.045493597691951	0.126342619109136	0.0350136712615347	0.0269479055824974	0.892094666538494	1.0
0.314296713797376	0.288488235557452	0.0906709044049103	0.0987824243038294	0.0832254620550518	0.0284975672914993	0.026157489228171	0.00822121290560438	0.887572198324447	1.0
0.928294957615435	0.895333476597443	0.831133551709704	0.861731528334242	0.801622034316064	0.771537085157125	0.74414169236903	0.690782980777587	0.817963567722766	1.0
0.570417285896838	0.246857350692153	0.140811699985502	0.325375880049915	0.0609385515907486	0.0803214277282497	0.0347604032048792	0.019827934852807	0.890187768858897	1.0
0.365315196104348	0.709523908561096	0.25919986579672	0.133455192504758	0.503424176819814	0.0946896498037493	0.1839085018786	0.0671845704290376	0.845535587683193	1.0
0.766617748653516	0.669762775534764	0.513452031112391	0.587702772550586	0.448582175492031	0.393621440132956	0.343891057461797	0.26363298825344	0.850718170449942	0.0
0.391287047415972	0.85437322431244	0.334305176332478	0.153105553475509	0.729953606422034	0.130809285383011	0.285621391407518	0.111759950922689	0.824516246999988	1.0
0.742532603209838	0.206944302655756	0.153662891770423	0.551354666829579	0.0428259444016773	0.114099707043044	0.0317996599814973	0.0236122843072489	0.892435038394751	1.0
0.301438970258459	0.627619830192998	0.189189075327167	0.0908654527904804	0.393906651251488	0.0570289600507712	0.118738815331207	0.0357925062231483	0.855935071296021	1.0
0.85320931696333	0.0882040048018098	0.0752564786903824	0.727966138553032	0.00777994646307768	0.0642095287804866	0.00663792280777379	0.00566353758487598	0.897613524186918	1.0
0.486143591813743	0.0922906650230289	0.0448665153851742	0.236335591861567	0.00851756685039292	0.0218115689415152	0.00414076054216368	0.00201300420280808	0.897472781351508	1.0
0.265537418657914	0.899025823920965	0.238724996590777	0.0705101207075082	0.80824743207677	0.0633904193638343	0.214619936750553	0.0569896239972666	0.817359688955439	0.0
0.129202446434647	0.238868444925174	0.0308623874603722	0.0166932721646978	0.0570581339809709	0.00398749596269406	0.0073720504993373	9.52486959754139E-4	0.890657980383019	0.0
0.177679878426716	0.824097364442423	0.146425519525907	0.0315701391977325	0.679136466080948	0.0260168685079318	0.120668884728412	0.0214404327684316	0.829187135424676	1.0
0.599834527820349	0.153874431271106	0.0922991968251286	0.359801460765461	0.0236773405990063	0.0553642451457984	0.0142024864182465	0.00851914173456382	0.895028324126657	1.0
0.734778071753681	0.66997491219081	0.492282874102905	0.539898814730057	0.448866382965083	0.361718660990692	0.329817175350133	0.242342428135016	0.850691191118977	1.0
0.500856985803694	0.163725752383471	0.0820031868372269	0.250857720228361	0.0268061219935335	0.0410718689855906	0.0134260334627673	0.00672452265146115	0.894580995192848	1.0
0.130716922925785	0.735789773054421	0.0961801750539357	0.0170869139391857	0.541386590131476	0.0125723765295138	0.0707683891752698	0.00925062607340572	0.841973277328393	1.0
0.828177168266848	0.170243628788739	0.140991886405731	0.685877422038495	0.0289828931431581	0.116766261232099	0.0240029703714813	0.0198787120322465	0.894276495972773	1.0
0.727675688685849	0.45759561448358	0.332981203908963	0.529511907904425	0.209393746394605	0.242302326873898	0.152370738614204	0.110876482156663	0.87409658799876	1.0
0.811679779551923	0.7340577931609	0.595819867731211	0.658824064533459	0.538840843700251	0.483614938892725	0.437366217228192	0.355001314783238	0.842211576640762	1.0
0.4918950102292	0.310706108808517	0.152834784570641	0.241960701088385	0.0965382860509303	0.0751786679197529	0.0474867012045318	0.0233584713747541	0.886062814939755	1.0
0.962081587174907	0.446702311979607	0.429764069304041	0.925600980380989	0.199542955527926	0.413468097906778	0.191976603363879	0.184697155264768	0.875102517318174	1.0
0.799965371610597	0.488403138704598	0.390705598349606	0.63994459577608	0.238537625896503	0.312550949174083	0.190821840543405	0.152650864581723	0.871148927154188	1.0
0.0916320953983814	0.349592285463586	0.0320338736521375	0.00839644090709806	0.122214766055654	0.00293533096647236	0.0111987951023025	0.00102616906116111	0.883230973006276	1.0
0.573642052710056	0.851185926934704	0.488276042364736	0.329065204637407	0.724517482211692	0.280095671231249	0.415613695720236	0.238413493547369	0.825014882884371	1.0
0.573049813741818	0.143710783449933	0.0823534376886748	0.328386089029532	0.0206527892797935	0.0471926221284935	0.0118350770500347	0.00678208869914244	0.895473561188618	1.0
0.313529088161886	0.442733285715804	0.138809763369391	0.0983004891236235	0.196012762280711	0.0435208985371724	0.0614557026259639	0.0192681504066665	0.875464313303227	1.0
0.0925468164496124	0.182391807902604	0.0168797811678753	0.00856491323495824	0.0332667715899805	0.00156217000945298	0.00307873380420911	2.84927012275357E-4	0.893690822114749	0.0
0.993988929782063	0.384735811501741	0.382423137523449	0.988013992529291	0.148021644651903	0.380124365190832	0.147131876152126	0.146247456113279	0.880463552197813	1.0
0.699687101645395	0.093712012283504	0.0655690862640026	0.489562040208934	0.00878194124622361	0.0458778439255969	0.00614461101739034	0.00429930507349621	0.897423204454632	1.0
0.168412565020844	0.129019191488624	0.0217284529755146	0.0283627920569001	0.0166459517723781	0.00365934449954121	0.00280338743519947	4.72125668709149E-4	0.896087940028437	1.0
0.860361399129033	0.540997328935191	0.465453218847751	0.740221737111267	0.292678109915011	0.400457982596963	0.25180894814092	0.216646698935732	0.865765804628095	1.0
0.408381495857611	0.131179818650708	0.0535714105669061	0.1667754461589	0.0172081448212325	0.0218775727825154	0.00702748792302935	0.00286989603012802	0.895999752041287	1.0
0.205328285228461	0.93530217721127	0.192043992217236	0.0421597047148602	0.874790162696141	0.039432063610393	0.179619164041125	0.0368808949467339	0.811310743440083	1.0
0.0253218682482839	0.71380182239227	0.018074795702002	6.41197011583446E-4	0.509513041650526	4.57687595380742E-4	0.012901822111457	3.26698239669109E-4	0.844962920220113	1.0
0.564073476940393	0.730947273783386	0.412307970183096	0.318178887387625	0.534283917051364	0.232571990311415	0.301375386764496	0.169997862276505	0.842638341160223	1.0
0.51511985110119	0.213155810721219	0.109800789480068	0.265348460998512	0.04543539964422	0.0565605663277655	0.0234046762994536	0.0120562133704461	0.892102051814038	1.0
0.341728057945147	0.0167358263861388	0.00571910144904236	0.116778065586962	2.8008788482698E-4	0.00195437743137252	9.57138889358878E-5	3.27081213844384E-5	0.899642876441491	1.0
0.953648298513144	0.376174749108031	0.358738409430483	0.909445077257015	0.14150744186649	0.342110273764692	0.134948331162926	0.128693246400713	0.88115590966852	1.0
0.0745892925187945	0.219576731557027	0.0163780730604279	0.0055635625584543	0.0482139410412665	0.00122162888239844	0.00359624375181094	2.68241277172713E-4	0.891751350085558	0.0
0.414893626235425	0.596220813924447	0.247368215526151	0.172136721090781	0.35547925895673	0.102631495955031	0.147486078800039	0.0611910340525921	0.859637243004973	1.0
0.494430136866868	0.483890377217904	0.239249985436408	0.244461160242189	0.234149897164085	0.118292403044719	0.115770765702202	0.0572405555313216	0.871590200682515	1.0
0.712487434968352	0.821279600262642	0.585151395782963	0.507638344987782	0.674500181807565	0.416913017049555	0.480572904421759	0.34240215598675	0.829614393450142	1.0
0.386848141439259	0.234092207392678	0.0905581353552709	0.149651484535009	0.0547991615619764	0.0350322463543914	0.0211989538026803	0.00820077587902357	0.890934222927188	1.0
0.604961105855182	0.345718966098502	0.20914652804606	0.365977939597525	0.119521603520217	0.126525514892516	0.0723059214391753	0.0437422701937214	0.883523892396413	1.0
0.789481186540797	0.203465569764376	0.160632239437779	0.623280543901865	0.041398238079542	0.126816130988043	0.0326831301197353	0.0258027163467959	0.892618829558349	1.0
0.0811873460188508	0.284726204583421	0.0231161648921483	0.00659138515358461	0.0810690115764803	0.00187674007772766	0.00658177789426593	5.34357079320991E-4	0.887819954982213	1.0
0.0069235023111105	0.93540061544627	0.00647624832285643	4.79348842519524E-5	0.87497431137726	4.4838320230622E-5	0.00605788666698277	4.19417923393007E-5	0.811294042780894	1.0
0.682387850945815	0.231114207534119	0.157709527402253	0.465653179118448	0.0534137769241241	0.107619065477704	0.0364489124461522	0.024872295033442	0.891104613695388	0.0
0.666864311089739	0.0243232026696205	0.0162202757917726	0.444708009405192	5.91618188107434E-4	0.010816723041566	3.94529055440424E-4	2.63097346761164E-4	0.899466206491559	0.0
0.247381174471229	0.258122690720484	0.0638546943881071	0.0611974454827648	0.0666273234647825	0.0157964492932314	0.0164823455305924	0.00407742199539856	0.889507360308408	0.0
0.274855209048837	0.535384589573368	0.147153243288714	0.0755453859412801	0.286636658752644	0.040445835446334	0.0787835787625183	0.0216540770103875	0.866361375508321	1.0
0.090477472404018	0.27686701528728	0.0250502277352377	0.00818617301261985	0.076655344154087	0.00226648128862934	0.00693558178532191	6.27513909587273E-4	0.888330232161927	1.0
0.73425861238502	0.850655464222655	0.624601100777861	0.539135709861575	0.72361471881186	0.458618737551308	0.531320339336173	0.390126535092916	0.825097713210598	1.0
0.945337215205655	0.946547257713974	0.894806348667877	0.893662450452782	0.895951711085843	0.84589374179803	0.846976495516632	0.800678401616338	0.809392917958853	0.0
0.631729188840836	0.575612621381879	0.363631294392122	0.399081768033501	0.331329889894118	0.229716502643478	0.209310762581535	0.13222771826129	0.861981356380833	1.0
0.663498502923176	0.304531834786758	0.202056416473462	0.440230263381295	0.0927396383985892	0.134064129836164	0.0615326112391006	0.040826795438097	0.886490192232378	1.0
0.607461782637984	0.976865739794448	0.593408603693508	0.369009817365717	0.954266673584154	0.360473048232375	0.579680534647449	0.352133770937479	0.804121351317379	1.0
0.0701713939197361	0.416532147442922	0.0292286413984509	0.00492402452463878	0.173499029853412	0.00205101450930941	0.0121746687685358	8.54313477999238E-4	0.877789434662869	1.0
0.0564768163021654	0.27779688546434	0.0156890836696832	0.00318963077962853	0.0771711095736879	8.86069496362003E-4	0.00435837857922745	2.46147346394321E-4	0.888270373524818	1.0
0.548381290631369	0.389667038107291	0.213686113273779	0.300722039914526	0.151840400587309	0.117181466587076	0.0832664348440525	0.0456617550060543	0.880059427190869	1.0
0.849172197747976	0.921361828921363	0.782394849186248	0.721093421428127	0.848907619793319	0.664387953590182	0.720868749184895	0.612141700033172	0.813660153838107	1.0
0.13472258951515	0.0718659802805632	0.00968197096144216	0.0181501761256675	0.0051647191216863	0.00130438019953597	6.95804334191988E-4	9.37405616982092E-5	0.898149502864654	1.0
0.837232750141993	0.74725133809261	0.62562329283856	0.700958677910325	0.558384562281196	0.523792310016117	0.467497842715519	0.391404504542163	0.840384208255652	1.0
0.919842013623565	0.0284167532809079	0.0261389235585544	0.846109330027056	8.07511867027988E-4	0.0240436800800531	7.42783341791949E-4	6.83243324799948E-4	0.89936706398502	1.0
0.108675507362932	0.271287340437993	0.0294822893632394	0.0118103659005907	0.0735968210819197	0.00320400275477081	0.00799817187137655	8.69205386097778E-4	0.888686507504687	1.0
0.0468410705216229	0.622273949440569	0.0291479779495145	0.00219408588761165	0.387224868152363	0.00136532249069592	0.018138027356851	8.49604618545382E-4	0.856576531559	1.0
0.085727599915117	0.316925485618412	0.0271692612339994	0.00734922138720637	0.100441763434467	0.0023291555570576	0.00861063131047878	7.38168756001305E-4	0.885626149212874	1.0
0.586126907495782	0.785914340056479	0.460645541693892	0.343544751690569	0.617661349906411	0.26999674680476	0.362027936900315	0.212194315082459	0.834868805206358	0.0
0.482406622730196	0.437451932346448	0.211029709290048	0.232716149653953	0.191364193113642	0.101802129354347	0.0923153541114408	0.0445335382030422	0.87594182590398	1.0
0.338773344177753	0.998954802053049	0.338419258973936	0.114767378725378	0.997910696544847	0.114647424096757	0.338065543859248	0.114527594844468	0.800188048235351	1.0
0.713963291840628	0.740399092203006	0.528617773145071	0.509743582095905	0.548190815735036	0.377413685440117	0.391388119358985	0.279436750084853	0.841336752897137	1.0
0.412563525373116	0.199863739311695	0.0824564888846864	0.170208662468294	0.0399455142916532	0.0340185397441554	0.0164800621990066	0.00679907255919041	0.892807084070434	1.0
0.646839468739927	0.893725820118561	0.578097134684646	0.418401298319751	0.798745841546595	0.37393604347949	0.516660335804225	0.334196297130597	0.818225816273901	1.0
0.647348263766617	0.329578701872379	0.21335220043154	0.419059774601653	0.108622120727882	0.138113176520144	0.0703163412598424	0.0455191614289799	0.884718656304322	1.0
0.768722622655332	0.245286259101704	0.188557096397977	0.590934470582092	0.0601653489041081	0.144948105663327	0.0462504648025391	0.035553778602036	0.890281046905637	1.0
0.863505810266361	0.853090338641778	0.736648464099272	0.745642284363764	0.727763125883943	0.636100228873512	0.628427687698394	0.542650959659817	0.824717143156449	1.0
0.563415847485885	0.0189256307203323	0.0106630002715009	0.317437417198238	3.58179498162384E-4	0.0060077033347099	2.01804005509229E-4	1.13699574790028E-4	0.89959283302574	1.0
0.236364061711356	0.120357552310452	0.0284481999217354	0.0558679696686897	0.0144859403981632	0.00672413208187806	0.00342395571021846	8.09300078787026E-4	0.896433973721938	1.0
0.926259174477309	0.551623570732772	0.510946393249163	0.857956058303386	0.304288563787974	0.473268784413128	0.281850073897135	0.261066216774329	0.864624443482307	1.0
0.794622933492064	0.350169607205316	0.278252800497252	0.631425606431534	0.122618753810326	0.221106056583509	0.0974356738539022	0.0774246209845638	0.883187107551068	1.0
0.429088623961434	0.971249168505892	0.41675196923788	0.184117047213117	0.943324947323387	0.1788235290135	0.404770003595484	0.173682203863651	0.805109020844011	1.0
0.670524996006861	0.801456373650581	0.537396531741729	0.449603770270001	0.642332318865139	0.360337807300224	0.430699875542125	0.288795032328039	0.832584287017777	1.0
0.541371772764251	0.790400538826361	0.427900540898246	0.293083396345907	0.624733011777002	0.231653274392865	0.338212818090065	0.183098872901012	0.834213348281313	1.0
0.995235568843782	0.611652742838487	0.608738565453721	0.990493837491806	0.374119077821844	0.605838272466482	0.372336613231334	0.370562641070654	0.857837418917483	1.0
0.931901329895481	0.153374446323141	0.142929850500519	0.868440088660967	0.0235237207849302	0.133196517763196	0.0219217866835664	0.0204289421641006	0.895050613410743	1.0
0.712641020771116	0.23335235263221	0.166296458779159	0.507857224485698	0.0544533204789871	0.118509678135002	0.0388056698905221	0.0276545122024886	0.890976687309037	1.0
0.942764407722279	0.358569879783317	0.338046920340968	0.88880472846794	0.128572358687823	0.318698604637593	0.121213443587782	0.114275720352013	0.882542813709308	1.0
0.487686992390081	0.905315263196826	0.441510477873295	0.237838602546483	0.819595725777138	0.215318917062735	0.399706174480018	0.194931502071905	0.816326036673892	1.0
0.861555872485042	0.716555238701403	0.617352373863115	0.742278521413461	0.513451410110425	0.531883563094347	0.442367077616362	0.381123953514423	0.844592782417138	1.0
0.528113508131355	0.791618826799095	0.418064595723697	0.278903877470807	0.626660366942775	0.220785560273159	0.330947804793031	0.174778006197619	0.834034794108596	1.0
0.332612439990044	0.638927448773757	0.212515217713253	0.11063103523613	0.408228284796541	0.0706852050986204	0.135781805879128	0.0451627177597112	0.854563188240802	1.0
0.989515252644196	0.719841783167794	0.712294423935129	0.979140435215507	0.51817219279419	0.704826196857221	0.51273928826594	0.507363346369077	0.844149388913109	1.0
0.0217357049696147	0.0664718500338495	0.00144481252112023	4.72440870526135E-4	0.00441850684692257	3.14040186954746E-5	9.60393612309318E-5	2.08748322118579E-6	0.898317082451569	1.0
0.210890142247081	0.209243152989075	0.0441273182980936	0.044474652096994	0.0437826970728093	0.00930601643286718	0.0092333392136456	0.00194722022018127	0.892312521174394	1.0
0.0278194500133395	0.565676185535267	0.0157368003672349	7.73921799044696E-4	0.31998954688173	4.37789131186195E-4	0.00890193320426745	2.47646885798205E-4	0.863087312538756	1.0
0.559034378034994	0.766116527142003	0.428285476253159	0.312519435824973	0.586934533160124	0.239426304838606	0.328116581692429	0.183428449169396	0.83772290680435	1.0
0.278850453207269	0.0383392029907554	0.0106909041295776	0.0777575752538995	0.00146989448596635	0.00298116346172819	4.09880743578583E-4	1.1429543110782E-4	0.899115624381308	0.0
0.144847844028845	0.896992918569595	0.129927490363947	0.0209808979198047	0.804596295963999	0.0188197168592964	0.11654403878398	0.0168811527522737	0.817692437951488	1.0
0.369129225844517	0.0748839634470642	0.0276418594553839	0.136256385372573	0.00560760798154124	0.0102034181816688	0.00206993199306585	7.64072394151198E-4	0.898053712092535	1.0
0.197016555350274	0.895824645180255	0.176492285791295	0.0388155230820875	0.80250179491233	0.0347719021924971	0.158106139296039	0.0311495269438362	0.817883363503409	1.0
0.0499581762123853	0.336028245976195	0.0167873583248175	0.00249581937046774	0.112914982093838	8.38665805331685E-4	0.00564102657246229	2.81815399525819E-4	0.884246236512969	1.0
0.33394408877939	0.939236519159749	0.313652483539128	0.111518654430697	0.882165238923322	0.104742392808867	0.294593866865101	0.0983778804302632	0.810642050502939	1.0
0.080885405652225	0.901021543191746	0.0728794930224581	0.00654244884752499	0.811839821295635	0.00589488735685003	0.0656659932701273	0.00531142050321053	0.817032383432514	1.0
0.968384617706761	0.090866411337629	0.0879936350055751	0.937768767811069	0.00825670470937919	0.0852116825955021	0.00799566583350977	0.00774287980149437	0.897522135396497	0.0
0.0468032241333276	0.706871363567188	0.033083858862466	0.0021905417892745	0.499667124631336	0.00154843126153537	0.0233860324261758	0.00109454171723157	0.845889202758149	1.0
0.928951132111251	0.180973086040467	0.168115153158959	0.862950205850776	0.0327512578710103	0.156170761852071	0.0304243180773425	0.0282627047216602	0.89376043764951	1.0
0.244655025657266	0.801293502561748	0.196040482428245	0.0598560815793577	0.642071277247674	0.0479622892583452	0.157085964808824	0.0384318707506992	0.832608427768951	1.0
0.668798842234537	0.704162659822032	0.470943171633767	0.447291891374257	0.495845051487639	0.314966247946924	0.331620596362657	0.221787470908472	0.846249142684548	1.0
0.163465430028737	0.275772606488317	0.0450792877097583	0.0267209468144798	0.0760505304893603	0.00736890515086479	0.0124316326703568	0.00203214218041917	0.888400505431085	1.0
0.942768592387438	0.716786071890965	0.675763396039566	0.888812618792191	0.51378227285688	0.637088505671176	0.484377790174899	0.456656167426927	0.84456169673363	0.0
0.780412104446441	0.597363878274336	0.466190001364363	0.609043052766523	0.356843603066956	0.363820320036651	0.278485067227734	0.217333117372104	0.859505234189157	1.0
0.898694291478023	0.712180302012712	0.640032371921918	0.807651429535186	0.507200782574917	0.575193439007367	0.455818447933264	0.409641437107997	0.845180331353752	0.0
0.465917008928955	0.890932395821437	0.415100557019031	0.217078659209304	0.793760533924126	0.19340240993105	0.369826533771779	0.17230847243751	0.818680509369641	1.0
0.186110041569918	0.554093290586025	0.103122325344578	0.0346369475731568	0.307019374672449	0.019192100256666	0.0571393885830598	0.010634213984473	0.864356584214484	1.0
0.735360601684079	0.304925791919231	0.22423041381472	0.54075521450917	0.0929797385775704	0.164890212018663	0.0683736365048305	0.0502792784795206	0.88646310507541	1.0
0.689453385071829	0.481733132852241	0.332132539146235	0.475345970187004	0.232066811287635	0.228989903406873	0.159999248605085	0.110312023559725	0.871799992439944	1.0
0.960371029796079	0.325755731668323	0.312846367484283	0.922312514871581	0.106116796714765	0.300448588108843	0.10191149733962	0.0978728496481109	0.884995541629452	1.0
0.680646758759394	0.944487929111347	0.642862647637011	0.463280010209669	0.89205744823704	0.437562377441614	0.607176010769718	0.413272383726867	0.80974564555881	1.0
0.413905310910195	0.0624365517869592	0.0258428203795418	0.171317606399665	0.00389832299904563	0.0106964806039906	0.00161353659294835	6.67851365169263E-4	0.898439403124337	1.0
0.027392451884225	0.432528682053089	0.0118480211116865	7.50346420229582E-4	0.187081060798582	3.24546348225155E-4	0.00512460895637494	1.40375604262969E-4	0.876382941495052	1.0
0.132049470441416	0.895178831648082	0.118207890669495	0.0174370626438584	0.801345140630824	0.0156092893649035	0.105817201461102	0.0139731054165312	0.817988812116572	1.0
0.469375320710242	0.137119571212679	0.0643605427136021	0.220313191691842	0.018801776809549	0.0302092503772822	0.00882509001990444	0.0041422794583894	0.895753466430983	1.0
0.281968063442037	0.708722232142463	0.199837035315528	0.0795059888012523	0.502287202332996	0.0563476618519172	0.141628949733553	0.0399348406836995	0.845642579170511	0.0
0.167477367212996	0.713886476587504	0.119559827587837	0.0280486685285967	0.509633901454521	0.0200235651488507	0.0853521440580906	0.0142945523728334	0.844951558351888	1.0
0.484405534109101	0.889788484666497	0.431018466159002	0.234648721475523	0.7917235474451	0.208787730310637	0.383515267866896	0.185776918170058	0.818866346511062	1.0
0.929300006246194	0.925208771135658	0.859796516795401	0.863598501609177	0.856011270186354	0.799008908428422	0.795491278730992	0.739250050293504	0.813014922962378	1.0
0.653293841518462	0.198733654571697	0.129831472634147	0.426792843365949	0.0394950654594226	0.0848181015071609	0.0258018830350093	0.0168562112863513	0.892865721671812	1.0
0.984046445228159	0.646167883649468	0.635859208925862	0.968347406366177	0.417532933860033	0.625714994209084	0.41087179933065	0.404316933575823	0.853674007618208	0.0
0.0192915224470198	0.250105356564745	0.00482491310028868	3.72162838323869E-4	0.0625526893823784	9.3079919379139E-5	0.00120673661134161	2.32797864253373E-5	0.889993677718115	1.0
0.347533742198721	0.338340150425211	0.117584618613351	0.120779701966647	0.114474057389754	0.0408646225317074	0.0397835975493324	0.0138261425344473	0.884075272400315	1.0
0.432777191279456	0.847093479475006	0.366602736798335	0.187296097291735	0.717567362969073	0.158657302746945	0.310546787899561	0.134397566628029	0.825652741372974	1.0
0.106714164372534	0.172066085739061	0.0183618885564966	0.0113879128777281	0.029606737861562	0.00195947359360812	0.00315945829069324	3.37158951361202E-4	0.894190139256294	1.0
0.829841538798064	0.97740147751756	0.811088346126673	0.688636979514739	0.95531364825351	0.673074801250935	0.792758947901485	0.657864305222502	0.804026878589368	1.0
0.240331532200798	0.948127825511619	0.227865013027419	0.0577592453699834	0.898946373509392	0.0547631477158344	0.216045159311863	0.0519224641619857	0.809121733609016	1.0
0.444089813623577	0.289272281806916	0.1284628737141	0.197215762564224	0.0836784530217798	0.057049053645244	0.0371607486067515	0.0165027099228849	0.887520278122119	1.0
0.997958788415417	0.303678217809647	0.303058346313469	0.995921743375567	0.0922204599720436	0.302439740106169	0.0920322185008131	0.0918443612702544	0.886548798846044	1.0
0.021535522537306	0.729700941359624	0.0157144910681436	4.63778730954813E-4	0.532463463821122	3.38419776560299E-4	0.0114668789254118	2.46945229530764E-4	0.842808904067118	1.0
0.822343901963905	0.565585273550823	0.465105600745106	0.67624949309722	0.31988670165756	0.382476754541997	0.263056878427441	0.216323219844466	0.863097358396379	1.0
0.175552450120449	0.016457547666505	0.00288916281582903	0.0308186627432928	2.70850875195283E-4	5.07199611115682E-4	4.75485347578E-5	8.34726177636912E-6	0.899649180976654	1.0
0.484691724181175	0.376178031554446	0.182330378713205	0.23492606748972	0.141509911424177	0.0883740256291099	0.06858868295691	0.0332443670017007	0.881155646454977	1.0
0.501772324554622	0.55984171316959	0.280913077799747	0.251775465688949	0.313422743804661	0.140954408045372	0.157266858727153	0.0789121572789267	0.863729346232235	1.0
0.966508561745286	0.496395114809275	0.479770128471698	0.934138799926941	0.246408110006513	0.463701936837532	0.238155548004769	0.23017937617375	0.870359448903294	0.0
0.198131706565619	0.636913785710931	0.126192815298075	0.0392561731466044	0.40565917042863	0.0250027978513276	0.0803739437210175	0.0159246266328542	0.854808990651491	1.0
0.181257527787238	0.654537737835199	0.11863989220346	0.0328542913795415	0.428419650250419	0.0215043735577436	0.0776542866598643	0.0140754240220485	0.852635673223263	0.0
0.42027314985171	0.164484631968662	0.0691284743796688	0.176629520486278	0.0270551941538662	0.0290528416719866	0.0113705716668949	0.00477874597006053	0.894545891828317	1.0
0.402194403810427	0.274479069747031	0.110393945815348	0.161760338456424	0.0753387597291954	0.0443998272214842	0.0303008275531007	0.0121868232726819	0.888483317826724	1.0
0.367371705593541	0.188964329194278	0.0694201479124411	0.134961970070708	0.0357075177078433	0.0255029981411494	0.013117931682842	0.00481915693618521	0.893364111999487	1.0
0.74999169469811	0.808563232887536	0.606415709303906	0.562487542116143	0.653774501577544	0.454806745512393	0.490325446388555	0.36774001249056	0.831526775216046	1.0
0.975996767636389	0.610008702380583	0.595366521753516	0.952569690436679	0.372110616980042	0.581075800790352	0.363178759375704	0.35446129522488	0.858030976593985	1.0
0.547114741522819	0.991214900976047	0.542308284341076	0.299334540391581	0.982506979916954	0.296704856812951	0.53754405236163	0.294098275264962	0.801575143587123	1.0
0.616278909146786	0.338741908315569	0.208759493739019	0.379799693859152	0.114746080449273	0.128654073075518	0.0707155892881476	0.0435805262261717	0.884045475397747	0.0
0.104063839884475	0.153571489034221	0.0159812388456775	0.0108292827715016	0.0235842022441877	0.00166306908039214	0.00245426264614222	2.55399995042592E-4	0.895041834039781	1.0
0.506816391833127	0.188632979057729	0.0956022858267721	0.256862855030749	0.0355824007881937	0.0484528055537239	0.0180337439802325	0.00913979705530382	0.89338074835579	1.0
0.173723789863288	0.234781067585573	0.0407870568491145	0.030179955164464	0.0551221496966212	0.00708568209319757	0.00957602875070855	0.0016635840064129	0.890894606672559	1.0
0.895097611704841	0.366503569297493	0.328056469559485	0.801199734479711	0.134324866307802	0.293642562407017	0.120233867024686	0.107621047219834	0.881923939309426	0.0
0.29922222904861	0.0546847190707922	0.0163628835352595	0.0895339423568187	0.00299041849985146	0.00489613848508313	8.94799689313755E-4	2.67743957588465E-4	0.898667072138596	1.0
0.252932793693617	0.618156836600974	0.156352135622293	0.0639749981256578	0.382117874636524	0.0395465824629099	0.0966501415520832	0.0244459903136519	0.857067433297059	1.0
0.577520880149677	0.931697488529608	0.538074753608863	0.333530367008858	0.868060210132378	0.310749405290511	0.501322896578565	0.289524440471239	0.811921233418818	1.0
0.350654549198225	0.685588018270209	0.240404557482245	0.12295861287341	0.470030930795673	0.0842989517291354	0.164818484147379	0.057794351258234	0.848685765170942	1.0
0.401237492682412	0.748099005548283	0.300165369264399	0.160991525534069	0.559652122102331	0.120437600153738	0.22455341424673	0.0900992489056332	0.840265850120848	1.0
0.355355792911723	0.38222041609697	0.135824239029188	0.12627773955592	0.146092446481341	0.0482659301568484	0.0519147971577905	0.0184482239078579	0.880668195959553	1.0
0.943370578810573	0.816311737289652	0.770084476096803	0.889948048965395	0.66636485243685	0.726475037948478	0.628628996542373	0.593030100325288	0.830364577059259	1.0
