ln_totgiv	ln_givrel	ln_givsec	change_eco	ln_vacation	lln_vacation	lchange_eco	lln_totgiv	dchange_eco	dln_vacation	dln_totgiv	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	religiousnone	predict_obama	income	male	married	family_size	age	hs	coll	grad	white	black	region
5.8607864	4.6151204	5.525453	3	0.0	6.216606	4.0	5.9939613	-1.0	-6.216606	-0.13317521	1.0	0.0	0.0	1.0	0.0	0.0	5	-2.0	0.0	60.0	12	0.0	0.0	0.0	36.0	0.0	0.0	1.0	1.0	0.0	12
8.517393	8.317766	1.7917595	2	7.8244457	8.699681	4.0	8.343078	-2.0	-0.8752355	0.1743153	0.0	1.0	0.0	0.0	1.0	0.0	9	0.0	0.0	49.0	16	1.0	1.0	2.0	45.0	0.0	0.0	1.0	1.0	0.0	31
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.0	50.0	6	0.0	0.0	0.0	47.0	1.0	0.0	0.0	1.0	0.0	29
7.2449417	7.1316986	5.0172796	3	4.6151204	5.3033047	3.0	7.696667	0.0	-0.6881844	-0.45172554	1.0	0.0	0.0	0.0	1.0	0.0	5	0.0	0.0	55.0	12	0.0	1.0	1.0	66.0	1.0	0.0	0.0	1.0	0.0	31
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2	0.0	0.0	60.0	1	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	-3.0	0.0	51.0	15	0.0	0.0	0.0	51.0	0.0	0.0	0.0	1.0	0.0	9
6.398595	6.398595	5.7071104	4	7.6014023	8.0067005	5.0	7.696667	-1.0	-0.4052985	-1.2980721	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	40.0	15	0.0	1.0	2.0	54.0	0.0	0.0	1.0	1.0	0.0	42
8.03948	8.0067005	4.6151204	2	0.0	0.0	2.0	8.03948	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	8	-1.0	0.0	49.0	13	0.0	1.0	1.0	68.0	0.0	0.0	1.0	1.0	0.0	31
7.1316986	6.9574976	5.3033047	2	5.525453	6.6214056	3.0	6.8035054	-1.0	-1.0959527	0.32819325	0.0	1.0	0.0	0.0	1.0	0.0	9	1.0	0.0	45.0	13	1.0	1.0	1.0	74.0	0.0	1.0	0.0	1.0	0.0	37
3.0445225	2.7725887	1.7917595	1	2.3978953	2.3978953	2.0	2.3978953	-1.0	0.0	0.6466272	0.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.0	95.0	1	0.0	0.0	0.0	47.0	1.0	0.0	0.0	0.0	0.0	31
2.5649493	0.0	2.5649493	4	0.0	0.0	3.0	0.0	1.0	0.0	2.5649493	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	1.0	54.0	12	0.0	0.0	0.0	48.0	1.0	0.0	0.0	1.0	0.0	19
0.0	0.0	0.0	4	7.6014023	7.6014023	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	2.0	1.0	65.0	14	0.0	1.0	1.0	43.0	0.0	0.0	0.0	1.0	0.0	21
3.9318256	0.0	3.9318256	4	6.908755	6.908755	4.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	55.0	11	0.0	1.0	1.0	54.0	1.0	0.0	0.0	1.0	0.0	9
5.3033047	0.0	5.3033047	2	0.0	0.0	3.0	5.3033047	-1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3	-2.0	1.0	51.0	12	1.0	1.0	2.0	54.0	0.0	0.0	0.0	1.0	0.0	45
6.216606	5.525453	5.525453	5	0.0	6.908755	4.0	7.3138866	1.0	-6.908755	-1.0972807	1.0	0.0	0.0	1.0	0.0	0.0	8	-3.0	0.0	55.0	13	1.0	1.0	1.0	65.0	0.0	0.0	1.0	1.0	0.0	27
7.0396605	6.947937	4.6151204	3	0.0	0.0	4.0	7.0396605	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	0.0	0.0	52.0	16	0.0	1.0	1.0	61.0	0.0	0.0	0.0	1.0	0.0	47
4.6151204	4.6151204	0.0	2	6.908755	6.216606	2.0	4.6151204	0.0	0.6921487	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4	0.0	0.0	45.0	14	1.0	1.0	2.0	40.0	0.0	1.0	0.0	1.0	0.0	27
6.133398	5.9558372	4.3307333	4	6.908755	6.216606	4.0	6.347389	0.0	0.6921487	-0.21399117	1.0	0.0	0.0	1.0	0.0	0.0	4	-1.0	0.0	53.0	8	0.0	0.0	0.0	67.0	0.0	0.0	0.0	1.0	0.0	12
8.517393	8.412055	6.216606	2	6.908755	7.6014023	4.0	9.047939	-2.0	-0.6926476	-0.5305459	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	43.0	13	1.0	1.0	1.0	60.0	0.0	0.0	0.0	1.0	0.0	41
0.0	0.0	0.0	1	6.908755	6.908755	2.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	0.0	0.0	45.0	14	1.0	1.0	1.0	49.0	1.0	0.0	0.0	1.0	0.0	12
6.908755	3.9318256	6.857514	4	0.0	0.0	3.0	6.908755	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	3.0	1.0	49.0	14	0.0	1.0	1.0	65.0	0.0	0.0	1.0	1.0	0.0	18
6.928538	6.6476884	5.525453	5	6.908755	0.0	4.0	8.160804	1.0	6.908755	-1.2322661	1.0	0.0	0.0	1.0	0.0	0.0	8	-3.0	0.0	68.0	19	1.0	1.0	1.0	33.0	0.0	0.0	1.0	1.0	0.0	12
8.612685	8.161375	1.0986123	4	9.903538	5.7071104	5.0	3.9318256	-1.0	4.1964273	4.6808596	1.0	0.0	0.0	0.0	0.0	1.0	6	1.0	1.0	100.0	7	0.0	0.0	1.0	27.0	1.0	0.0	0.0	0.0	1.0	10
3.713572	3.0445225	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	3.713572	0.0	0.0	1.0	1.0	0.0	0.0	1	-2.0	0.0	75.0	10	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	9
0.0	0.0	0.0	3	8.0067005	8.517393	4.0	6.216606	-1.0	-0.5106923	-6.216606	0.0	0.0	1.0	0.0	0.0	1.0	1	2.0	0.0	45.0	16	0.0	1.0	2.0	49.0	0.0	1.0	0.0	1.0	0.0	32
7.8244457	7.804251	3.9318256	2	0.0	0.0	4.0	7.855932	-2.0	0.0	-0.03148627	0.0	1.0	0.0	0.0	1.0	0.0	7	-2.0	0.0	49.0	11	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	0.0	32
6.25575	6.25575	0.0	1	0.0	0.0	1.0	6.25575	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	49.0	9	0.0	0.0	0.0	65.0	0.0	1.0	0.0	1.0	0.0	15
0.0	0.0	0.0	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	2.0	1.0	60.0	2	0.0	0.0	1.0	42.0	1.0	0.0	0.0	1.0	0.0	21
7.901377	7.8244457	5.3033047	4	8.517393	8.2943	4.0	8.1318245	0.0	0.22309357	-0.23044743	1.0	0.0	0.0	0.0	1.0	0.0	8	0.0	0.0	55.0	11	0.0	1.0	1.0	75.0	1.0	0.0	0.0	1.0	0.0	29
8.987322	8.987322	0.0	1	0.0	0.0	2.0	8.987322	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	9	1.0	0.0	49.0	12	0.0	1.0	1.0	45.0	0.0	0.0	0.0	1.0	0.0	2
1.0986123	0.6931472	0.6931472	3	0.0	0.0	2.0	0.0	1.0	0.0	1.0986123	0.0	1.0	0.0	0.0	1.0	0.0	3	-1.0	0.0	40.0	10	1.0	1.0	1.0	51.0	0.0	1.0	0.0	1.0	0.0	29
0.0	0.0	0.0	3	6.908755	8.517393	3.0	0.0	0.0	-1.6086384	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	0.0	0.0	53.0	11	1.0	0.0	0.0	37.0	0.0	1.0	0.0	0.0	0.0	31
0.0	0.0	0.0	2	0.0	6.908755	4.0	4.6151204	-2.0	-6.908755	-4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	2	-1.0	0.0	0.0	14	1.0	1.0	1.0	65.0	1.0	0.0	0.0	1.0	0.0	21
0.0	0.0	0.0	2	0.0	0.0	4.0	0.0	-2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	0.0	0.0	55.0	4	1.0	0.0	0.0	62.0	1.0	0.0	0.0	1.0	0.0	27
6.398595	6.3117347	3.9318256	4	5.7071104	5.7071104	4.0	7.8636513	0.0	0.0	-1.4650563	1.0	0.0	0.0	0.0	0.0	1.0	8	0.0	0.0	51.0	6	0.0	0.0	0.0	54.0	1.0	0.0	0.0	0.0	1.0	10
7.8244457	7.7836404	4.6151204	3	7.6014023	0.0	3.0	7.003974	0.0	7.6014023	0.8204718	0.0	1.0	0.0	0.0	1.0	0.0	8	2.0	0.0	49.0	16	1.0	1.0	2.0	41.0	0.0	0.0	1.0	1.0	0.0	36
0.0	0.0	0.0	4	4.6151204	5.525453	5.0	0.0	-1.0	-0.91033244	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	53.0	3	1.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	42
6.216606	0.0	6.216606	2	0.0	0.0	2.0	0.0	0.0	0.0	6.216606	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	67.0	17	1.0	0.0	0.0	60.0	0.0	0.0	1.0	1.0	0.0	5
5.3033047	0.0	5.3033047	2	0.0	6.8035054	2.0	7.09091	0.0	-6.8035054	-1.7876049	0.0	0.0	1.0	1.0	0.0	0.0	2	3.0	0.0	46.0	8	0.0	1.0	1.0	46.0	0.0	0.0	0.0	1.0	0.0	4
5.3033047	4.6151204	4.6151204	1	0.0	0.0	2.0	5.7071104	-1.0	0.0	-0.40380535	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	55.0	13	0.0	1.0	1.0	56.0	1.0	0.0	0.0	1.0	0.0	13
3.9318256	0.0	3.9318256	3	6.6214056	7.3138866	4.0	4.6151204	-1.0	-0.69248116	-0.6832949	0.0	1.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	60.0	10	0.0	0.0	0.0	56.0	0.0	0.0	0.0	1.0	0.0	4
5.888878	5.888878	0.0	1	0.0	7.6014023	3.0	6.2363696	-2.0	-7.6014023	-0.34749162	0.0	1.0	0.0	0.0	1.0	0.0	4	3.0	0.0	45.0	16	0.0	1.0	1.0	50.0	0.0	0.0	0.0	1.0	0.0	42
7.3783836	4.6151204	7.3138866	4	8.160804	8.160804	4.0	6.1246834	0.0	0.0	1.2537004	1.0	0.0	0.0	1.0	0.0	0.0	4	-2.0	1.0	54.0	16	1.0	1.0	2.0	45.0	0.0	0.0	1.0	1.0	0.0	29
5.9939613	5.3033047	5.3033047	1	0.0	0.0	2.0	6.216606	-1.0	0.0	-0.22264467	0.0	1.0	0.0	0.0	1.0	0.0	2	2.0	0.0	45.0	16	1.0	1.0	1.0	60.0	0.0	0.0	0.0	1.0	0.0	45
8.188967	7.901377	6.8035054	1	6.398595	5.9939613	2.0	7.1708884	-1.0	0.40463352	1.0180783	0.0	1.0	0.0	0.0	1.0	0.0	2	1.0	0.0	45.0	6	0.0	0.0	0.0	69.0	0.0	0.0	1.0	1.0	0.0	13
6.552508	5.8607864	3.9318256	5	6.216606	0.0	5.0	6.552508	0.0	6.216606	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3	1.0	0.0	100.0	12	0.0	0.0	1.0	24.0	0.0	0.0	0.0	0.0	1.0	23
0.0	0.0	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1	2.0	0.0	80.0	12	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	16
6.216606	5.9939613	4.6151204	3	7.6014023	7.6014023	3.0	6.552508	0.0	0.0	-0.3359018	0.0	1.0	0.0	0.0	1.0	0.0	7	3.0	0.0	45.0	19	0.0	1.0	2.0	45.0	1.0	0.0	0.0	1.0	0.0	29
4.574711	4.1431346	3.5553482	2	6.0776424	4.8202815	3.0	5.1059456	-1.0	1.2573607	-0.5312345	1.0	0.0	0.0	0.0	1.0	0.0	8	1.0	0.0	60.0	10	1.0	0.0	0.0	33.0	0.0	1.0	0.0	0.0	1.0	34
3.9318256	3.9318256	0.0	3	6.685861	6.216606	3.0	5.7071104	0.0	0.46925485	-1.7752846	1.0	0.0	0.0	1.0	0.0	0.0	7	1.0	0.0	100.0	8	0.0	1.0	2.0	25.0	0.0	0.0	0.0	1.0	0.0	26
5.3033047	5.3033047	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	5.3033047	0.0	0.0	1.0	0.0	1.0	0.0	6	0.0	0.0	55.0	10	0.0	1.0	1.0	46.0	0.0	0.0	0.0	1.0	0.0	21
3.0445225	0.0	3.0445225	4	8.0067005	6.908755	4.0	3.2580965	0.0	1.097946	-0.2135741	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	1.0	50.0	12	1.0	0.0	0.0	43.0	1.0	0.0	0.0	0.0	0.0	19
0.0	0.0	0.0	4	6.552508	6.908755	4.0	0.0	0.0	-0.3562469	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	1.0	51.0	16	0.0	1.0	1.0	59.0	1.0	0.0	0.0	1.0	0.0	33
3.9318256	0.0	3.9318256	4	7.1708884	6.908755	4.0	3.2580965	0.0	0.2621337	0.6737291	1.0	0.0	0.0	0.0	1.0	0.0	2	-2.0	0.0	55.0	13	0.0	1.0	1.0	60.0	0.0	0.0	0.0	1.0	0.0	37
3.9318256	0.0	3.9318256	4	0.0	0.0	4.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3	-3.0	0.0	52.0	9	0.0	1.0	1.0	69.0	0.0	0.0	0.0	1.0	0.0	10
0.0	0.0	0.0	3	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	0.0	40.0	1	0.0	0.0	0.0	60.0	1.0	0.0	0.0	1.0	0.0	42
5.0172796	3.9318256	4.6151204	2	0.0	6.216606	2.0	3.9318256	0.0	-6.216606	1.0854542	0.0	1.0	0.0	0.0	0.0	1.0	2	3.0	0.0	49.0	12	0.0	1.0	1.0	64.0	1.0	0.0	0.0	1.0	0.0	24
4.6151204	4.6151204	3.2580965	1	0.0	0.0	1.0	5.049856	0.0	0.0	-0.43473548	0.0	0.0	1.0	0.0	0.0	1.0	4	-2.0	0.0	52.0	10	0.0	1.0	1.0	32.0	0.0	0.0	0.0	0.0	1.0	3
3.8286414	3.8286414	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	3.8286414	1.0	0.0	0.0	0.0	1.0	0.0	8	0.0	0.0	80.0	4	0.0	0.0	0.0	54.0	0.0	0.0	0.0	1.0	0.0	9
6.8035054	6.7464123	3.9318256	3	5.3033047	4.6151204	2.0	6.5806394	1.0	0.6881844	0.22286612	0.0	1.0	0.0	0.0	1.0	0.0	8	1.0	0.0	40.0	11	0.0	1.0	1.0	71.0	1.0	0.0	0.0	1.0	0.0	34
5.3033047	0.0	5.3033047	3	7.8244457	7.8244457	3.0	0.0	0.0	0.0	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	1	1.0	0.0	47.0	14	0.0	1.0	2.0	67.0	0.0	0.0	0.0	1.0	0.0	35
0.0	0.0	0.0	3	5.9939613	0.0	3.0	0.0	0.0	5.9939613	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2	-1.0	1.0	60.0	13	1.0	1.0	1.0	48.0	1.0	0.0	0.0	1.0	0.0	4
7.3138866	6.908755	6.216606	2	0.6931472	0.0	2.0	6.552508	0.0	0.6931472	0.76137894	0.0	1.0	0.0	0.0	1.0	0.0	2	3.0	0.0	45.0	7	1.0	1.0	1.0	75.0	0.0	0.0	0.0	1.0	0.0	39
0.0	0.0	0.0	4	0.0	0.0	4.0	3.2580965	0.0	0.0	-3.2580965	1.0	0.0	0.0	1.0	0.0	0.0	1	-1.0	1.0	52.0	13	0.0	0.0	0.0	68.0	0.0	0.0	0.0	1.0	0.0	6
3.9468107	3.4585226	3.0445225	4	1.8840348	7.6014023	5.0	7.3138866	-1.0	-5.7173676	-3.367076	1.0	0.0	0.0	1.0	0.0	0.0	9	0.0	1.0	100.0	7	1.0	0.0	1.0	25.0	0.0	0.0	0.0	0.0	1.0	34
0.0	0.0	0.0	3	0.0	0.0	4.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	1.0	50.0	4	0.0	0.0	0.0	40.0	1.0	0.0	0.0	1.0	0.0	25
5.3033047	5.3033047	0.0	2	0.0	5.7071104	3.0	5.525453	-1.0	-5.7071104	-0.22214803	0.0	0.0	1.0	0.0	1.0	0.0	7	1.0	0.0	48.0	8	1.0	1.0	1.0	72.0	0.0	0.0	0.0	1.0	0.0	36
2.3978953	0.0	2.3978953	3	0.0	0.0	2.0	4.6151204	1.0	0.0	-2.2172253	0.0	0.0	1.0	1.0	0.0	0.0	4	0.0	1.0	100.0	18	1.0	1.0	1.0	64.0	0.0	1.0	0.0	0.0	0.0	12
2.3978953	2.3978953	0.0	3	0.0	0.0	4.0	0.0	-1.0	0.0	2.3978953	1.0	0.0	0.0	0.0	1.0	0.0	1	1.0	0.0	70.0	7	0.0	0.0	0.0	31.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	4	7.09091	7.3138866	4.0	0.0	0.0	-0.22297701	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2	-3.0	0.0	56.0	12	1.0	1.0	1.0	68.0	0.0	0.0	0.0	1.0	0.0	14
6.398595	6.398595	0.0	4	0.0	0.0	4.0	0.0	0.0	0.0	6.398595	1.0	0.0	0.0	1.0	0.0	0.0	8	1.0	0.0	54.0	12	0.0	0.0	0.0	60.0	1.0	0.0	0.0	0.0	0.0	4
7.003974	6.685861	5.7071104	4	8.699681	8.699681	4.0	7.3138866	0.0	0.0	-0.30991268	0.0	1.0	0.0	1.0	0.0	0.0	4	0.0	0.0	66.0	13	0.0	1.0	2.0	56.0	0.0	0.0	0.0	1.0	0.0	32
5.0172796	0.0	5.0172796	3	7.6014023	7.3138866	3.0	5.3033047	0.0	0.2875155	-0.28602508	1.0	0.0	0.0	0.0	0.0	1.0	1	-2.0	1.0	53.0	13	1.0	0.0	0.0	24.0	1.0	0.0	0.0	1.0	0.0	48
4.6151204	3.9318256	3.9318256	4	5.9939613	5.3033047	4.0	4.26268	0.0	0.69065654	0.35244063	0.0	1.0	0.0	0.0	1.0	0.0	4	1.0	0.0	25.0	6	0.0	1.0	2.0	23.0	0.0	0.0	0.0	0.0	1.0	15
0.0	0.0	0.0	2	5.3033047	5.3033047	3.0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	-2.0	1.0	49.0	8	0.0	0.0	0.0	22.0	1.0	0.0	0.0	1.0	0.0	36
5.9939613	5.525453	5.0172796	5	7.3138866	8.160804	5.0	7.7836404	0.0	-0.8469171	-1.7896792	1.0	0.0	0.0	0.0	1.0	0.0	8	-3.0	0.0	55.0	19	1.0	1.0	2.0	41.0	0.0	0.0	1.0	0.0	0.0	4
0.0	0.0	0.0	1	0.0	0.0	3.0	0.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1	3.0	0.0	44.0	12	0.0	1.0	1.0	50.0	1.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	1	0.0	0.0	2.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1	2.0	1.0	49.0	6	1.0	0.0	0.0	57.0	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	1	5.9939613	6.908755	2.0	5.9939613	-1.0	-0.9147934	-5.9939613	0.0	1.0	0.0	0.0	1.0	0.0	4	2.0	0.0	65.0	14	0.0	1.0	1.0	74.0	0.0	0.0	0.0	1.0	0.0	35
6.398595	6.398595	0.0	2	0.0	0.0	3.0	6.398595	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4	-2.0	0.0	49.0	5	0.0	1.0	1.0	73.0	0.0	0.0	0.0	1.0	0.0	9
5.170484	4.836282	3.9318256	4	6.216606	5.7071104	4.0	4.912655	0.0	0.50949585	0.2578291	1.0	0.0	0.0	0.0	1.0	0.0	8	-3.0	0.0	70.0	6	1.0	0.0	0.0	52.0	0.0	1.0	0.0	1.0	0.0	4
5.3033047	5.0172796	3.9318256	3	0.0	0.0	3.0	4.94876	0.0	0.0	0.35454503	1.0	0.0	0.0	1.0	0.0	0.0	4	1.0	0.0	60.0	10	0.0	0.0	0.0	31.0	0.0	0.0	1.0	0.0	1.0	41
3.713572	3.4339871	2.3978953	3	6.398595	5.525453	3.0	3.9318256	0.0	0.873142	-0.21825357	0.0	1.0	0.0	0.0	0.0	1.0	3	-2.0	0.0	55.0	7	0.0	0.0	0.0	34.0	0.0	0.0	0.0	1.0	0.0	6
8.412055	6.552508	8.243019	3	8.0067005	8.2943	3.0	8.412055	0.0	-0.28759876	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	1.0	0.0	51.0	15	1.0	0.0	0.0	47.0	0.0	1.0	0.0	1.0	0.0	5
5.525453	5.525453	0.0	2	0.0	4.6151204	3.0	4.6151204	-1.0	-4.6151204	0.91033244	0.0	1.0	0.0	0.0	0.0	1.0	6	3.0	0.0	40.0	15	0.0	1.0	1.0	57.0	1.0	0.0	0.0	1.0	0.0	45
5.7071104	5.525453	3.9318256	5	6.3117347	6.364751	5.0	5.8607864	0.0	-0.053015947	-0.15367596	1.0	0.0	0.0	0.0	0.0	1.0	4	0.0	0.0	80.0	14	0.0	1.0	2.0	35.0	0.0	0.0	0.0	0.0	0.0	31
0.0	0.0	0.0	3	5.9939613	5.525453	3.0	0.0	0.0	0.46850848	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5	2.0	0.0	55.0	4	1.0	0.0	0.0	58.0	0.0	0.0	0.0	1.0	0.0	9
5.3033047	4.7957907	4.394449	4	7.09091	7.09091	4.0	5.8607864	0.0	0.0	-0.5574813	1.0	0.0	0.0	0.0	1.0	0.0	2	1.0	0.0	48.0	12	1.0	1.0	1.0	45.0	1.0	0.0	0.0	1.0	0.0	37
4.8751974	4.6151204	3.4339871	5	5.3033047	5.3033047	5.0	5.0172796	0.0	0.0	-0.14208251	1.0	0.0	0.0	1.0	0.0	0.0	2	0.0	0.0	51.0	10	1.0	1.0	2.0	59.0	1.0	0.0	0.0	0.0	1.0	23
8.566174	9.210441	5.525453	1	6.216606	5.3033047	2.0	8.779712	-1.0	0.91330117	-0.21353747	0.0	1.0	0.0	0.0	1.0	0.0	8	3.0	0.0	46.0	13	1.0	1.0	1.0	71.0	0.0	1.0	0.0	1.0	0.0	41
5.9939613	5.9939613	0.0	3	6.216606	0.0	3.0	3.9318256	0.0	6.216606	2.0621357	1.0	0.0	0.0	0.0	0.0	1.0	1	1.0	1.0	51.0	15	1.0	1.0	1.0	84.0	0.0	0.0	0.0	1.0	0.0	30
5.9939613	0.0	5.9939613	3	5.7071104	5.8607864	3.0	5.9939613	0.0	-0.15367596	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2	1.0	0.0	55.0	11	0.0	1.0	1.0	60.0	1.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	9	3.0	0.0	50.0	8	1.0	0.0	0.0	22.0	1.0	0.0	0.0	1.0	0.0	40
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2	0.0	0.0	51.0	10	0.0	1.0	1.0	55.0	1.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0.0	0.0	68.0	17	0.0	1.0	1.0	43.0	0.0	0.0	0.0	1.0	0.0	6
4.8751974	4.7957907	2.3978953	4	6.908755	0.0	4.0	4.1108737	0.0	6.908755	0.7643235	1.0	0.0	0.0	1.0	0.0	0.0	7	-3.0	0.0	51.0	4	0.0	0.0	0.0	74.0	1.0	0.0	0.0	1.0	0.0	9
4.6151204	0.0	4.6151204	3	8.517393	8.188967	3.0	5.3033047	0.0	0.3284263	-0.6881844	1.0	0.0	0.0	1.0	0.0	0.0	1	-2.0	0.0	75.0	15	0.0	1.0	1.0	64.0	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	2	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2	-1.0	0.0	52.0	8	0.0	0.0	0.0	61.0	0.0	0.0	0.0	1.0	0.0	21
4.6151204	4.6151204	0.0	3	5.7071104	5.525453	3.0	5.484797	0.0	0.18165733	-0.8696764	0.0	0.0	1.0	0.0	0.0	1.0	8	-3.0	0.0	51.0	8	0.0	0.0	0.0	53.0	0.0	0.0	0.0	1.0	0.0	15
0.0	0.0	0.0	3	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4	-3.0	0.0	54.0	8	0.0	1.0	2.0	27.0	0.0	0.0	0.0	1.0	0.0	34
0.0	0.0	0.0	4	0.0	0.6931472	4.0	1.0986123	0.0	-0.6931472	-1.0986123	1.0	0.0	0.0	0.0	0.0	1.0	2	-1.0	0.0	57.0	3	0.0	0.0	0.0	52.0	0.0	1.0	0.0	1.0	0.0	16
0.0	0.0	0.0	3	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	1.0	1.0	53.0	8	1.0	0.0	0.0	65.0	1.0	0.0	0.0	1.0	0.0	27
8.612685	8.566174	5.525453	3	6.908755	6.216606	2.0	7.1708884	1.0	0.6921487	1.4417967	0.0	0.0	1.0	0.0	0.0	1.0	9	0.0	0.0	49.0	10	0.0	0.0	1.0	58.0	0.0	1.0	0.0	1.0	0.0	10
2.7725887	2.7725887	0.0	2	0.0	0.0	2.0	3.2580965	0.0	0.0	-0.48550782	0.0	1.0	0.0	0.0	1.0	0.0	3	1.0	0.0	52.0	1	1.0	0.0	0.0	52.0	1.0	0.0	0.0	1.0	0.0	31
3.2580965	0.0	3.2580965	4	5.9939613	7.3138866	4.0	5.3033047	0.0	-1.3199254	-2.0452085	1.0	0.0	0.0	0.0	1.0	0.0	4	0.0	0.0	54.0	12	0.0	1.0	1.0	58.0	1.0	0.0	0.0	1.0	0.0	42
5.7071104	5.3033047	4.6151204	2	5.3033047	5.9939613	2.0	0.0	0.0	-0.69065654	5.7071104	0.0	1.0	0.0	0.0	1.0	0.0	5	-1.0	1.0	40.0	13	1.0	1.0	2.0	30.0	0.0	0.0	0.0	1.0	0.0	46
0.0	0.0	0.0	4	6.216606	5.7071104	4.0	0.0	0.0	0.50949585	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	-3.0	0.0	60.0	7	0.0	1.0	1.0	51.0	0.0	1.0	0.0	1.0	0.0	36
