icpsr	cong	lOpenn	lConsc	lExtra	lAgree	lEmoti	uOpenn	uConsc	uExtra	uAgree	uEmoti	Openn	Consc	Extra	Agree	Emoti
"14072"	104.0	3.27696542678571	2.52185343214286	3.26297944464286	3.26995191785714	2.98454969821429	3.67246993392857	3.06615321428571	3.56896589107143	3.63257791785714	3.31074546607143	3.45581854071429	2.77638613	3.41880204714286	3.46554716642857	3.155776455
"14072"	105.0	3.17903014230769	2.36464845384615	3.30342928076923	3.27239606923077	2.97036754615385	3.60042701346154	2.94580090961538	3.65847882884615	3.62943808269231	3.37496679807692	3.35571195769231	2.63371255	3.45876927	3.46168507538462	3.19528127538462
"14072"	106.0	3.27253640961538	2.52640175769231	3.3494365	3.28229140961538	2.93360405961538	3.67485011730769	3.10579984807692	3.69150872884615	3.62810726923077	3.27531153653846	3.45830155692308	2.79988165615385	3.51966909384615	3.48195120615385	3.13197432538462
"14072"	107.0	3.20292418461538	2.35217978461538	3.15629999423077	3.20556745576923	2.87284124038462	3.60279579230769	2.93900765384615	3.51478382884615	3.61737323653846	3.24395680961538	3.39460097	2.65428269769231	3.31578906307692	3.43291714307692	3.08298924307692
"14072"	108.0	3.22395478076923	2.35859383269231	3.080665	3.30008973076923	3.08095655192308	3.63214660961538	2.95693710961538	3.42665534423077	3.67084872307692	3.45539920384615	3.41718805307692	2.64313889615385	3.23728234615385	3.50679429230769	3.29414353615385
"14072"	109.0	3.27232164615385	2.47764378076923	3.26877510961538	3.34852006923077	3.01478628269231	3.68032478846154	3.04511698461538	3.63489806153846	3.73076133269231	3.40167514423077	3.45770496769231	2.75361342923077	3.43543774	3.56305673230769	3.23621567
"14072"	110.0	3.277888225	2.73130786538462	3.45040631153846	3.42239091346154	2.93770265	3.64248113076923	3.14155154807692	3.74817354230769	3.73259989807692	3.31242161153846	3.47115645769231	2.91013140076923	3.58436209923077	3.57364260923077	3.13305487769231
"14072"	111.0	3.24633383076923	2.44140509423077	3.39262095384615	3.09594072307692	2.820309725	3.64611053076923	3.01268474230769	3.73430724423077	3.43659350192308	3.15555722884615	3.44889696769231	2.74361770384615	3.55127022615385	3.28497386846154	2.99244976307692
"29584"	104.0	3.80223764791667	2.98436339166667	3.16004270416667	3.32622643333333	2.794534725	4.42556503958333	3.59463193125	3.68665245	3.71907001666667	3.15597064791667	4.13391884	3.2982063975	3.44876650083333	3.51627676583333	2.98379582916667
"29584"	105.0	3.75496723181818	3.42403737727273	2.94909085909091	3.59004137272727	2.65947656590909	4.51867703863636	4.11469340454545	3.54139512727273	3.97641026590909	3.05759038863636	4.17035419545455	3.79786552818182	3.26479027454545	3.77774401181818	2.84972427636364
"29584"	106.0	3.86861306590909	2.97418229090909	3.08360052272727	3.22157366363636	2.62707483181818	4.58038051818182	3.576478525	3.62341108409091	3.66702954090909	3.02085509545455	4.26938338454545	3.25840458727273	3.37784560636364	3.42431343909091	2.83807894818182
"29584"	107.0	3.81987505	3.02427586818182	3.12717472045455	3.31657223636364	2.78732278636364	4.52940782954545	3.69286316818182	3.73486002727273	3.71688053181818	3.18067809090909	4.20986976454545	3.36266999636364	3.45371253909091	3.53417450454545	2.96824048818182
"29584"	108.0	3.79202396590909	2.961124025	3.02087125	3.30682489090909	2.66677804090909	4.54145920227273	3.63548790227273	3.65442527727273	3.71132298636364	3.04335751363636	4.19760650545455	3.28296504909091	3.37014993818182	3.50880457	2.85403164636364
"29584"	109.0	3.71051262045455	2.92673532727273	3.10128805454545	3.25994097045455	2.75192717045455	4.41042083409091	3.55827765	3.64212570681818	3.62126072045455	3.14333256590909	4.06700188818182	3.26203806818182	3.40214853727273	3.44793334454545	2.94194806272727
"29584"	110.0	3.76586863181818	2.98541291818182	3.34908618409091	3.26092352727273	2.88039698636364	4.15789950909091	3.45377465681818	3.75779163409091	3.67592419545455	3.20261213181818	3.95255741818182	3.20459008818182	3.57013967818182	3.45674290363636	3.02375956272727
"15072"	104.0	3.5513440875	2.1614760453125	3.489812484375	3.7096685984375	3.887925496875	3.7889684546875	2.348945609375	3.6440966265625	3.822753265625	4.0189249984375	3.66845548625	2.247958661875	3.563931163125	3.77128648	3.94616104375
"15072"	105.0	3.52575592666667	2.13163393333333	3.55498832666667	3.68443998666667	3.86837832166667	3.715730345	2.328261815	3.72219813	3.80704454833333	4.00341798166667	3.63095551866667	2.24148287066667	3.63290123	3.74895403066667	3.93619736933333
"15072"	106.0	3.59081075333333	2.29407858333333	3.55739355	3.76265098666667	3.84218009	3.83478160666667	2.50812209166667	3.72753563	3.87841334166667	3.97807825166667	3.70977386466667	2.39519674733333	3.63710136	3.81737979533333	3.90333303666667
"15072"	107.0	3.59768632666667	2.2024308	3.50206375333333	3.71275411666667	3.85457348	3.87456424333333	2.42534772333333	3.6655089	3.824678735	3.9941218	3.73698308133333	2.302964038	3.57696150333333	3.77541842733333	3.91961892133333
"15072"	108.0	3.53894129666667	2.22377174666667	3.51416621166667	3.71821241166667	3.794691855	3.81729277666667	2.45103722166667	3.69515230166667	3.82481047666667	3.93123613166667	3.68589580466667	2.323831872	3.601537742	3.77332593733333	3.865063524
"15072"	109.0	3.57036766166667	2.19965268166667	3.542515435	3.749705895	3.84786070166667	3.84468949	2.43008192	3.70136038666667	3.85789293	3.988708245	3.71477884066667	2.30446548666667	3.61553670133333	3.80482524733333	3.90958029733333
"15072"	110.0	3.534950595	2.11549921333333	3.505990185	3.684825225	3.87370320166667	3.80084145333333	2.30608810166667	3.683700105	3.79938843333333	4.0018001	3.67047173066667	2.19928455333333	3.58877850466667	3.74539124333333	3.93527528133333
"15072"	111.0	3.56934050666667	2.09838446666667	3.46699840666667	3.66170421	3.87662604333333	3.84699087666667	2.32158376166667	3.63459039166667	3.77866489166667	4.01627142	3.714021634	2.204094498	3.539154362	3.72599819933333	3.940410688
"15072"	112.0	3.59008173	2.11614790666667	3.47500250333333	3.65777174	3.91058090333333	3.85537693	2.31974390833333	3.64523009	3.77017540166667	4.07301272666667	3.72559461733333	2.213017708	3.55981952133333	3.71856153533333	3.98826216333333
"29586"	104.0	3.57006854090909	3.13992180909091	3.28527925454545	3.66166762727273	3.20460307272727	3.79311801363636	3.38369173409091	3.49292604090909	3.84168227045455	3.39251882727273	3.68722963272727	3.25539010090909	3.40148587545455	3.74931607545455	3.30794959818182
"29586"	105.0	3.554428835	3.19259433	3.36011518	3.6254795625	3.114688255	3.82971655	3.435997735	3.57898955	3.8173703875	3.32690936	3.6869399	3.326033313	3.467839481	3.719061601	3.222009235
"29586"	106.0	3.5577800425	3.236714885	3.40462137	3.59076123	3.07260694	3.784925055	3.4929998875	3.6284962	3.7870209325	3.28332559	3.671341447	3.379444023	3.517364061	3.682306789	3.174714664
"29586"	107.0	3.6353176025	3.1708269575	3.272369445	3.653465545	3.1547868725	3.877080535	3.42602932	3.4995338575	3.8273643025	3.3467803725	3.755116294	3.302827117	3.391673233	3.738034663	3.245283852
"29586"	108.0	3.6016898175	3.2415546225	3.24393922	3.730478355	3.17984617	3.8539635775	3.487948935	3.486152995	3.9199601275	3.377214085	3.728470668	3.36301396	3.376864464	3.808096958	3.27359613
"29586"	109.0	3.4820404225	3.091605735	3.2890763675	3.7238334625	3.2828483175	3.7269344625	3.3387627775	3.49254397	3.91393545	3.4793444525	3.61890895	3.216070098	3.400940988	3.80838282	3.374722611
"29586"	110.0	3.49287908409091	3.02681575454545	3.331757525	3.60625168636364	3.17299073181818	3.70095305227273	3.27137136363636	3.54413847954545	3.77886832045455	3.36501461136364	3.59457641909091	3.14990973636364	3.43660962909091	3.67958947272727	3.25796746545455
"29564"	104.0	3.45621488571429	3.33393646785714	3.71134339285714	3.40817509642857	2.83695613214286	3.94875072142857	3.72100832142857	4.0839042625	3.66464495714286	3.09309871071429	3.68787039	3.53054281571429	3.90098499785714	3.52848414785714	2.97233332714286
"29564"	105.0	3.47555940192308	3.24000175192308	3.71835000576923	3.32101907307692	2.79567798846154	3.93914899423077	3.64682233076923	4.10208603076923	3.59049002115385	3.03322083076923	3.67717259461538	3.43438359615385	3.91227782307692	3.45372863615385	2.91967995692308
"29564"	106.0	3.45712539807692	3.36158810769231	3.94829412884615	3.39364168269231	2.79907510769231	3.88510531923077	3.71712771153846	4.29344644615385	3.62622878076923	3.03586923653846	3.65516538076923	3.55493896153846	4.13369725692308	3.50408297307692	2.91430499076923
"29564"	107.0	3.50428605192308	3.30866853653846	3.84593454038462	3.30861055192308	2.79661663269231	3.91965215384615	3.76051292692308	4.1793436	3.58631436153846	3.00589374807692	3.67266772923077	3.54871908076923	4.03335337076923	3.44557618615385	2.90934020230769
"29564"	108.0	3.552106125	3.42097683269231	3.66969245384615	3.43349223461538	2.85460833461538	4.01292350576923	3.77297646153846	4.05488154807692	3.67137411346154	3.1052912	3.75191826076923	3.58825418461538	3.87388325230769	3.55537941615385	2.98841099769231
"29564"	109.0	3.57712873269231	3.35444670576923	3.65853460192308	3.38850728846154	2.81708084423077	4.03950205384615	3.7593812	4.01817808076923	3.65284812692308	3.06827469230769	3.79071534	3.55856294153846	3.84284762846154	3.50906924076923	2.93859439230769
"29564"	110.0	3.52526723269231	3.37216111923077	3.53373609230769	3.42850558076923	2.84699020384615	3.95678601346154	3.76567000384615	3.93873623076923	3.68395791923077	3.07168795576923	3.71929951538462	3.55994628153846	3.74467226846154	3.55243962846154	2.96396275230769
"29564"	111.0	3.53613476923077	3.39780195	3.657757325	3.35826294230769	2.76488723461538	4.02932778461538	3.83010346153846	4.07325656538462	3.64476254230769	3.05604368076923	3.75660728615385	3.60096050230769	3.87579437076923	3.49620794153846	2.91517826230769
"15058"	104.0	3.4318084625	3.0221356	2.2047861625	2.9415376125	2.6895429125	4.1615787125	4.2320047625	2.94473785	3.6727545125	3.3112595625	3.795630155	3.683721975	2.595941055	3.295227785	3.008618185
"15058"	105.0	3.490691425	1.9128114	1.77044415	2.748544675	3.12600175	4.443726975	3.142278675	2.656451425	3.6101695	4.214731425	3.91496637	2.55473339	2.22527803	3.12252761	3.71010791
"15601"	104.0	3.73860758611111	3.82158788888889	3.48531807777778	3.870454275	3.06887976388889	4.01031237777778	4.16225451111111	3.74282896944444	4.16678718611111	3.43070793888889	3.88416554333333	3.98429127222222	3.61525923111111	4.00061820888889	3.26455142111111
"15601"	105.0	3.8792652125	3.87941264375	3.60101505	3.771856753125	3.065851303125	4.146733790625	4.239833696875	3.884932175	4.040327540625	3.351099984375	4.0128885525	4.055957575	3.737147325	3.9043835175	3.19803953375
"15601"	106.0	3.63819175	3.639643796875	3.56492108125	3.670863940625	3.038848215625	3.95229095625	3.997760175	3.839688159375	3.98980659375	3.41175328125	3.79876163	3.8175659375	3.70821757	3.82393911125	3.23517073
"15601"	107.0	3.72955763125	3.831305559375	3.513492903125	3.76450159375	2.90689516875	4.032939390625	4.21786720625	3.796793796875	4.08664994375	3.278423178125	3.89955110875	4.0174050975	3.62835677625	3.91994786125	3.10949322
"15601"	108.0	3.61446080625	3.86001209375	3.539264315625	3.911913753125	3.051562975	3.90163699375	4.229410440625	3.82677411875	4.22760156875	3.480896075	3.768601855	4.03688044375	3.67023981125	4.05839556875	3.28829217625
"15601"	109.0	3.67786003888889	3.74782586111111	3.48359354166667	3.87367895277778	3.15026199444444	3.95651620833333	4.07203802777778	3.721595725	4.14752486666667	3.519895575	3.82416395444444	3.88748769666667	3.59645689555556	4.01178658888889	3.33798445333333
"29532"	104.0	2.7965176	3.6148490225	4.356470305	3.3794318925	3.18117838	2.9711000425	3.8238705325	4.5574937375	3.538295845	3.378792215	2.887051162	3.724909921	4.446419118	3.455348922	3.268152629
"29532"	105.0	2.85543159444444	3.58984504444444	4.32269862222222	3.33936553888889	3.12855353333333	3.028352075	3.83996485277778	4.54449196666667	3.49923465833333	3.341052225	2.93147015111111	3.69912507555556	4.42175802	3.40625846888889	3.22956587666667
"29532"	106.0	2.80051974166667	3.52703086388889	4.31732312222222	3.36626581944444	3.14777696666667	2.98911860833333	3.7810843	4.54091645277778	3.54443939444444	3.35620446944444	2.89389973666667	3.65146876333333	4.40409707666667	3.45226027333333	3.24736828555556
"29532"	107.0	2.77372373888889	3.51768696944444	4.37569255	3.36413743611111	3.194107525	2.98386759166667	3.76499607777778	4.59522255555556	3.55066139166667	3.39618654444444	2.88422004111111	3.65129733111111	4.4736292	3.45666927666667	3.29847159666667
"29532"	108.0	2.76695109166667	3.52155984166667	4.37597621388889	3.39494006666667	3.14332473055556	2.96513633333333	3.75915525833333	4.60930111666667	3.56455499444444	3.35077383611111	2.87633921333333	3.63692573333333	4.47394993777778	3.47089741111111	3.23994649333333
"29532"	109.0	2.78752258055556	3.62401244444444	4.5147153	3.36817272777778	3.19485625555556	2.98569174444444	3.86585453333333	4.71456077222222	3.53536189722222	3.39885628055556	2.88690803888889	3.73998782333333	4.59497037333333	3.44936738444444	3.29104569333333
"15444"	104.0	3.86458826805556	3.98584605555556	3.48262411527778	3.80667574861111	2.96642088888889	4.0528188875	4.24291010555556	3.64714383055556	3.95182380416667	3.15951851388889	3.96624365888889	4.12000885555556	3.56997415333333	3.87421182833333	3.05702294833333
"15444"	105.0	3.86134092794118	3.91951111764706	3.48935535147059	3.77217045	2.96409274705882	4.08756485588235	4.20782901764706	3.66418241176471	3.93759859264706	3.16801919117647	3.97872388117647	4.06348412176471	3.58640070941176	3.84243349058824	3.05894411764706
"15444"	106.0	3.85773472647059	3.98605338088235	3.53974071911765	3.78209159411765	2.95849127794118	4.05489321911765	4.24371146470588	3.71613718088235	3.93405347941176	3.14887587352941	3.95667443058824	4.11206892352941	3.64206102647059	3.84944687352941	3.04894317117647
"15444"	107.0	3.80789772647059	3.92698622794118	3.484424775	3.75341883088235	2.90126458970588	4.02066070882353	4.20518582647059	3.65277726764706	3.92972814558824	3.10952603676471	3.91860408176471	4.07248673176471	3.56784599	3.82481938352941	2.99879355470588
"15444"	108.0	3.91587918676471	4.04680804705882	3.52939628529412	3.77543351764706	3.00243925	4.08271665882353	4.2248153617647	3.70877941176471	3.91620678088235	3.15000226911765	3.99769494529412	4.13659342764706	3.62552034529412	3.83630990411765	3.06901770588235
"15444"	109.0	3.85308513088235	3.93396258088235	3.40205338235294	3.82302238823529	2.98165871764706	4.05998579705882	4.19947063088235	3.58103121764706	3.98122338088235	3.18421560735294	3.95492681529412	4.07035281117647	3.50099008	3.88071526058824	3.07947706352941
"15444"	110.0	3.81761239558824	3.89969335294118	3.51868251323529	3.74998896911765	2.95916255	4.03239703382353	4.17902060588235	3.6755737	3.91538014558824	3.16896309558824	3.93151850588235	4.03375566294118	3.61096506235294	3.81898857588235	3.06588702705882
"15444"	111.0	3.84790903382353	3.91182188529412	3.54231542941176	3.76288394558824	2.94265150882353	4.04628340441176	4.19959435	3.73818768088235	3.92078016911765	3.14197563529412	3.95879737823529	4.05273205588235	3.64073114	3.82905062705882	3.04576056470588
"15444"	112.0	3.85738226617647	3.94442427352941	3.43512340735294	3.79829056029412	2.94472271764706	4.05559707794118	4.22605319411765	3.6144748	3.96207628382353	3.14309619264706	3.96897029176471	4.08724269764706	3.52707894764706	3.86027218176471	3.03958957764706
"15444"	113.0	3.87445874117647	3.92207577205882	3.42686723382353	3.76789469264706	2.89837609705882	4.06874529705882	4.18770956176471	3.60665871764706	3.93019383676471	3.10273845882353	3.97356412941176	4.05581415411765	3.52159830176471	3.83739051176471	2.99232219764706
"29302"	104.0	3.71049649583333	2.53192164583333	3.21046675	3.3728806625	2.70016940416667	4.41927688333333	3.28724440833333	3.81182264166667	3.83859928333333	3.18179420416667	4.028323125	2.93234230666667	3.48230904333333	3.61342579333333	2.94135999333333
"29302"	105.0	3.581307945	2.508738105	3.32511956	3.436398005	2.54953667	4.272729735	3.129003485	4.075772545	3.94687324	3.098039125	3.914305534	2.801161888	3.68533208	3.681192924	2.815677976
"29302"	106.0	3.73681499	2.28430422	3.11623337	3.386063945	2.94698819	4.352112205	3.058063595	3.805499035	3.934936845	3.5122051	4.01485991	2.664778098	3.45558226	3.683720648	3.25020491
"29302"	107.0	3.615326825	2.502302155	3.32967171	3.523941075	2.7482327	4.36247245	3.257312965	4.03303831	4.01705759	3.30625355	3.984955596	2.946088152	3.682039364	3.800873808	3.046167356
"29331"	104.0	3.63926480833333	3.56253826388889	3.75100988611111	3.5612789875	3.15719574305556	3.83287408472222	3.80419052916667	3.94941736805556	3.72465702083333	3.32451915	3.74491152722222	3.68653306611111	3.83923977944444	3.64259577611111	3.24218181888889
"29331"	105.0	3.66118326176471	3.63084193529412	3.85706653970588	3.62698588088235	3.21185073382353	3.84198657205882	3.84933211029412	4.07115895441176	3.79416097058824	3.35751477647059	3.75583793647059	3.75346166764706	3.95421733647059	3.70380351	3.29026474294118
"29331"	106.0	3.58277165147059	3.45889824411765	3.60122229117647	3.539837625	3.09406373970588	3.79224772058824	3.69462949558824	3.82496955735294	3.71631094117647	3.26734663823529	3.69292498823529	3.58567093411765	3.70309196058824	3.62509405764706	3.18456145882353
"29331"	107.0	3.62987938235294	3.53978394117647	3.748937325	3.59589696617647	3.22058318676471	3.81448607205882	3.75544763970588	3.93436220882353	3.75592151029412	3.38987318970588	3.72449120411765	3.64103715411765	3.83334593941176	3.67584498647059	3.30943075235294
"29331"	108.0	3.64295256323529	3.56788352058823	3.77074240735294	3.55850557647059	3.19241995882353	3.82764227794118	3.77240022794118	3.97003859411765	3.72134699411765	3.36516651470588	3.73838115411765	3.67183918470588	3.87160563058824	3.63793782764706	3.28142678529412
"29331"	109.0	3.66866815147059	3.56256218382353	3.81016890735294	3.55900169705882	3.22507234264706	3.867695475	3.79511758235294	3.97887448676471	3.72662486470588	3.37205661764706	3.77185156	3.68388131882353	3.89640139764706	3.64119116294118	3.30039588705882
"29331"	110.0	3.69040037941176	3.62400903529412	3.73574521029412	3.58527929705882	3.19529447205882	3.86615631029412	3.85605502058824	3.95083990147059	3.74419912794118	3.36374132794118	3.78177842882353	3.74332292588235	3.83011240470588	3.66032631294118	3.28669910117647
"29331"	111.0	3.64411850882353	3.64044766617647	3.73725186617647	3.59181391323529	3.17942636029412	3.82632310147059	3.84824445	3.93467310147059	3.75404724117647	3.35576832794118	3.74545252823529	3.75815612823529	3.82894288058824	3.66946511823529	3.27649345823529
"29331"	112.0	3.63615385294118	3.58302487058824	3.72231394117647	3.55223707352941	3.15792372941177	3.81084446470588	3.81389497352941	3.9233246	3.71086215147059	3.33353103235294	3.73091519823529	3.71116693705882	3.82688582117647	3.63784034588235	3.25108160823529
"29331"	113.0	3.66773990588235	3.66535008823529	3.79074125588235	3.59314302352941	3.15513590147059	3.84731328529412	3.88215077352941	3.99551899558824	3.76775140441176	3.32478675	3.77005956352941	3.76878648235294	3.88172856176471	3.67615299705882	3.23616019941176
"29309"	104.0	3.343346909375	2.589942303125	4.2789995421875	3.078239253125	2.8644585796875	3.5208617390625	2.8966928859375	4.465979096875	3.254814546875	2.9930656140625	3.433829905625	2.729289686875	4.377375204375	3.182895599375	2.928269303125
"29309"	105.0	3.43108587166667	2.65591363	4.33786390166667	3.147136565	2.87235276833333	3.58248669666667	2.95761459	4.51812400833333	3.31890308666667	3.00264168833333	3.51566321666667	2.812538776	4.43102301	3.23943393866667	2.94013235133333
"29309"	106.0	3.30812836333333	2.606776925	4.27132984166667	3.09760571	2.88594773166667	3.50829413333333	2.90559239666667	4.44243897666667	3.256786675	3.01826531666667	3.417918006	2.74050945066667	4.36136313466667	3.18343470866667	2.95278747533333
"29309"	107.0	3.35758978166667	2.952135115	4.28711274166667	3.31768458666667	2.88551726833333	3.514916575	3.13153568833333	4.463542945	3.42450241666667	3.02099305333333	3.43971679933333	3.04951490133333	4.37331502466667	3.37525303333333	2.957985386
"29309"	108.0	3.273582845	2.516027835	4.20376588166667	3.13672235833333	2.92389062666667	3.45918345333333	2.83873128666667	4.39298990666667	3.30996482	3.06584602166667	3.36646640466667	2.66479782266667	4.29835612533333	3.22974926866667	2.99416333933333
"29309"	109.0	3.26676143666667	2.51212729166667	4.17295103833333	3.13951436666667	2.817657025	3.43832484166667	2.82537557666667	4.36948190333333	3.32724608333333	2.961870625	3.353415346	2.66865538933333	4.26782922466667	3.23884845333333	2.886043738
"29309"	110.0	3.247853555	2.521210175	4.284024725	3.08850034166667	2.787759815	3.41519220666667	2.804703865	4.48574421333333	3.25084002	2.94777714666667	3.333649412	2.660241274	4.38989415266667	3.177576906	2.875890816
"29309"	111.0	3.27795501333333	2.50155401666667	4.247849015	3.07330891	2.80555078	3.46522113666667	2.82535000333333	4.461120365	3.24325655666667	2.94310833666667	3.37573064266667	2.67533470666667	4.35341022933333	3.16815113733333	2.87677372266667
"29309"	112.0	3.260474485	2.54757758	4.248535575	3.12690259666667	2.82482971833333	3.44474843333333	2.87690613333333	4.43818992333333	3.29024170666667	2.97292201333333	3.35224711066667	2.714032888	4.34336448066667	3.21678200533333	2.89946661866667
"29365"	104.0	3.72318547083333	3.85256856875	3.05720603541667	3.69544311458333	2.49191806666667	3.99629185208333	4.13494242916667	3.30384436875	3.94766862708333	2.771420625	3.83837882416667	4.00012790416667	3.18267325833333	3.82461380666667	2.64103104666667
"29365"	105.0	3.62317519090909	3.87386546136364	3.0151911	3.67676440454545	2.46090435454545	3.9039946	4.14686018863636	3.30198632272727	3.917916025	2.75713541136364	3.75101628090909	3.99406071727273	3.16711600818182	3.79730117545455	2.60884308818182
"29365"	106.0	3.5414895	3.70919102045455	3.16452531136364	3.7548254	2.57148850681818	3.81907229090909	4.034157625	3.42540154545455	3.98994392272727	2.82238664318182	3.68863616	3.87829595636364	3.27817682363636	3.85898399363636	2.69459952272727
"29365"	107.0	3.61866945	3.86297635681818	3.04290925	3.78465056818182	2.59172318636364	3.86191874545455	4.16498704318182	3.31148468636364	4.02956167727273	2.84032340227273	3.74100925	4.01976779909091	3.18169987363636	3.89582824	2.70770100090909
"29365"	108.0	3.67988999545455	3.72313748863636	3.10640417045455	3.67030152954545	2.53879138863636	3.95349140681818	4.05132364090909	3.37488001136364	3.91722535	2.81814127954545	3.80672580727273	3.89633542090909	3.24152152727273	3.78958795363636	2.68109328545455
"29365"	109.0	3.634272025	3.73923112727273	3.09475047954545	3.71102314318182	2.57331800681818	3.89469142272727	4.01357578636364	3.334916025	3.91859926136364	2.85416423409091	3.76132878	3.88337520363636	3.22040773545455	3.80630215363636	2.71852499909091
"29365"	110.0	3.69334362272727	3.82261597272727	3.12492406136364	3.65200980454545	2.48703152954545	3.97511395909091	4.14887987272727	3.36815735681818	3.89565588409091	2.76662345	3.82897527909091	3.99496581818182	3.24308557181818	3.77408513636364	2.62498744727273
"14248"	104.0	3.968270475	4.56350247916667	3.04361697083333	3.90373314583333	3.16213879166667	4.24846900416667	4.847033575	3.34184523333333	4.17107205416667	3.40348698333333	4.12375280166667	4.71373717833333	3.20564071666667	4.03629518333333	3.27055306833333
"14248"	105.0	3.98028087	4.639473885	3.09828861	4.01035989	3.133203555	4.305407745	4.91322612	3.393784245	4.21445954	3.389792695	4.146067576	4.80092801	3.249619694	4.111250206	3.276868114
"14248"	106.0	3.983368985	4.670791355	3.04548034	3.92907748	3.066689335	4.29377854	5.008998985	3.334370605	4.21760623	3.335040385	4.169036676	4.81925516	3.206762132	4.073701624	3.200264172
"14248"	107.0	3.93860024	4.47685003	2.8061953	3.896259235	2.998758945	4.243510795	4.84310823	3.145294775	4.15963537	3.305972235	4.0797459	4.66255855	2.993498892	4.022307192	3.153391204
"14835"	104.0	3.23910107291667	3.07193352083333	4.18093569583333	3.55227271041667	3.84517970833333	3.4668045375	3.29650393958333	4.37710561875	3.77447335625	4.0632617125	3.35432709916667	3.20552343	4.27994888583333	3.68053873416667	3.96170753
"14835"	105.0	3.33674975681818	3.16080372954545	4.19704278863636	3.63614093409091	3.88154788409091	3.55822396363636	3.37488397954545	4.42381309772727	3.85244234318182	4.10605059545455	3.45540582363636	3.28328597545455	4.32097947727273	3.74212978909091	3.99763301727273
"14835"	106.0	3.3860302	3.24516793409091	4.17530770681818	3.68523762954545	3.88653175227273	3.59568868636364	3.48100545227273	4.41300333636364	3.87680787045455	4.13239746818182	3.50059135909091	3.36778688090909	4.29547551454545	3.77852711909091	4.02451754636364
"14835"	107.0	3.22989743409091	3.06446273181818	4.22959210454546	3.551544875	3.89361785909091	3.47069583636364	3.2864954	4.44013981590909	3.76251458636364	4.10010604545455	3.34372651272727	3.18716936	4.34001677818182	3.66351968272727	4.00190700454545
"14835"	108.0	3.16900672272727	2.94997901818182	4.12174335227273	3.46694317272727	3.79385352272727	3.4219922	3.20659428409091	4.35454996136364	3.69618758863636	4.04045618863636	3.29611993090909	3.08818118454545	4.23150689636364	3.58674422727273	3.93145056909091
"14835"	109.0	3.21498244090909	2.96529290681818	4.19900089318182	3.47051923636364	3.85978022727273	3.470648325	3.21972057272727	4.426243675	3.67774011818182	4.07643577954545	3.33270326	3.12199709909091	4.31243232909091	3.58658864545455	3.98346211
"14835"	110.0	3.23393117727273	2.98121347954545	4.15604208181818	3.46399052272727	3.79318533181818	3.47560716818182	3.24910055454545	4.40413033409091	3.68792439545455	4.01248852045455	3.35852392909091	3.14706404181818	4.27934796	3.58273656272727	3.91826587818182
"29521"	104.0	5.53651816666667	5.36138502083333	5.94895501666667	4.11651610833333	4.43081407083333	6.29215189583333	5.95778141666667	6.41672017916667	4.43227513333333	4.80128691666667	5.83764519166667	5.61989034666667	6.16483381666667	4.25773660666667	4.60024262833333
"29521"	105.0	4.856508305	4.85386806	5.87875256	3.99098698	4.319728405	5.36829618	5.372788155	6.246321115	4.28224789	4.71784843	5.103845624	5.115550078	6.061529174	4.124629374	4.475849354
"29521"	106.0	4.589409065	4.42722766	4.989215065	3.877427725	3.938181495	5.50764927	5.10031902	5.5010172	4.27643582	4.29719081	4.96542157	4.769246166	5.251785732	4.074080514	4.12017825
"29521"	107.0	5.35632794	5.3170873	6.183861255	4.150827695	4.24596776	6.222842675	5.99561631	6.759731165	4.508150615	4.69528802	5.731025908	5.596467174	6.443344136	4.319525812	4.451768664
"94828"	104.0	3.73851947083333	3.07789903055556	3.66473759305556	3.60101038055556	3.12042745694444	3.9428162	3.37747664305556	3.87237800972222	3.79791913194444	3.31324546111111	3.83832242777778	3.24236517888889	3.78271432722222	3.71475201555556	3.22073794111111
"94828"	105.0	3.75266647205882	3.11259375882353	3.69408946323529	3.62686245294118	3.17776758676471	3.96539734411765	3.42395139117647	3.892730025	3.81406465147059	3.37547762794118	3.86440330176471	3.27076346117647	3.82132796235294	3.72719854529412	3.25945108588235
"94828"	106.0	3.73426372352941	3.09731287352941	3.61217620294118	3.59820113382353	3.11311616617647	3.94999406764706	3.39208137941176	3.8237813	3.78777522352941	3.33630672794118	3.84443368529412	3.26515472352941	3.73861904764706	3.70421029235294	3.22096030705882
"94828"	107.0	3.75963313088235	3.01953476029412	3.67599688235294	3.56402885588235	3.13926637058824	3.98954075147059	3.36428427205882	3.88792173529412	3.75384897647059	3.35648771911765	3.87982121588235	3.21033143	3.79774252058824	3.66990172	3.24283026235294
"94828"	108.0	3.58631256470588	2.74746166470588	3.5152238	3.49613198823529	3.10085318676471	3.80232301911765	3.0600206	3.74306692205882	3.68780395588235	3.32181823970588	3.68996408529412	2.92103788588235	3.64361120117647	3.59875226352941	3.20498634764706
"94828"	109.0	3.83033628970588	3.21069354705882	3.66649444558824	3.61348528382353	3.15699428235294	4.04428780588235	3.48877193382353	3.88654590147059	3.80734713529412	3.33158668676471	3.94286666294118	3.35408504235294	3.78885237529412	3.71872815058824	3.24115048764706
"94828"	110.0	3.72442511911765	2.97157375147059	3.69794227058823	3.58190409558824	3.156343075	3.95262635588235	3.28244233676471	3.91408163970588	3.78004191617647	3.35429409264706	3.83937455941176	3.14915314352941	3.82405717588235	3.68594228117647	3.25573115764706
