art_changes	expire	cabinet	seats	jm	jmfocal	chair	ministerchair	partnerchair	minority	cabParties	daysInReview	articles	catCountry	ministerdistance	popdivCab	cmpdivCab	oppositionChair	marker	_est_simple	simplePred	simpleDev	_est_full	fullPred	fullDev
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	4.060443	3.1354942	3.0	0.09023929	2.8789294	0.10774998	0.0	166.0	1	0.016697263	0.016697263	1	0.019523673	0.019523673
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.060443	3.1354942	3.0	0.09023929	0.88945293	0.21509214	0.0	166.0	1	0.018193463	0.018193463	1	0.013131816	0.013131816
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7612002	1.3862944	3.0	0.49450102	0.0	0.0	0.0	167.0	1	0.005515279	0.005515279	1	0.0055125314	0.0055125314
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.7612002	1.3862944	3.0	0.49450102	1.9894764	0.32284212	0.0	167.0	1	0.005061712	0.005061712	1	0.006964003	0.006964003
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7612002	1.3862944	3.0	0.49450102	0.0	0.0	0.0	167.0	1	0.005515279	0.005515279	1	0.0055125314	0.0055125314
0	0	"Balkenende V"	0.273	1	0	0	0	1	0	1.0986123	3.7612002	1.3862944	3.0	0.49450102	0.88945293	0.21509214	0.0	167.0	1	0.005307681	0.005307681	1	0.007990066	0.007990066
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	5.220581	1.3862944	3.0	0.09023929	0.88945293	0.21509214	0.0	168.0	1	0.0134248575	0.0134248575	1	0.009911751	0.009911751
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	5.220581	1.3862944	3.0	0.09023929	0.88945293	0.21509214	0.0	168.0	1	0.0134248575	0.0134248575	1	0.009911751	0.009911751
0	0	"Balkenende V"	0.22	1	1	0	1	0	0	1.0986123	5.220581	1.3862944	3.0	0.09023929	2.8789294	0.10774998	0.0	168.0	1	0.01232082	0.01232082	1	0.011979345	0.011979345
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.8926704	2.5649493	3.0	0.09023929	2.8789294	0.10774998	0.0	169.0	1	0.011685282	0.011685282	1	0.013443628	0.013443628
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.8926704	2.5649493	3.0	0.09023929	0.88945293	0.21509214	0.0	169.0	1	0.01273237	0.01273237	1	0.009042319	0.009042319
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.8926704	2.5649493	3.0	0.09023929	0.88945293	0.21509214	0.0	169.0	1	0.01273237	0.01273237	1	0.009042319	0.009042319
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.9695055	1.9459101	3.0	0.011339664	2.8789294	0.10774998	0.0	170.0	1	0.008694196	0.008694196	1	0.009302982	0.009302982
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.9695055	1.9459101	3.0	0.011339664	0.88945293	0.21509214	0.0	170.0	1	0.0094732605	0.0094732605	1	0.0062572784	0.0062572784
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.9695055	1.9459101	3.0	0.011339664	0.88945293	0.21509214	0.0	170.0	1	0.0094732605	0.0094732605	1	0.0062572784	0.0062572784
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.9695055	1.3862944	3.0	0.011339664	0.88945293	0.21509214	0.0	171.0	1	0.7520535	0.7520535	1	0.6153199	0.6153199
3	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.9695055	1.3862944	3.0	0.011339664	2.8789294	0.10774998	0.0	171.0	1	0.69020593	2.309794	1	0.91482425	2.0851758
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.9695055	1.3862944	3.0	0.011339664	0.88945293	0.21509214	0.0	171.0	1	0.7520535	0.7520535	1	0.6153199	0.6153199
3	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.7841897	2.5649493	3.0	0.09023929	2.8789294	0.10774998	0.0	172.0	1	0.72006387	2.279936	1	0.959624	2.040376
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7841897	2.5649493	3.0	0.09023929	0.88945293	0.21509214	0.0	172.0	1	0.7845869	0.7845869	1	0.6454527	0.6454527
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7841897	2.5649493	3.0	0.09023929	0.88945293	0.21509214	0.0	172.0	1	0.7845869	0.7845869	1	0.6454527	0.6454527
2	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	3.7841897	2.3025851	3.0	0.29179728	2.8789294	0.10774998	1.0	173.0	1	0.43580896	1.5641911	1	0.6217753	1.3782246
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.7841897	2.3025851	3.0	0.29179728	1.9894764	0.32284212	1.0	173.0	1	0.45285463	0.45285463	1	0.36450657	0.36450657
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	3.7841897	2.3025851	3.0	0.29179728	1.9894764	0.32284212	1.0	173.0	1	0.45285463	0.45285463	1	0.36450657	0.36450657
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.6646295	1.609438	3.0	0.09023929	0.88945293	0.21509214	0.0	174.0	1	0.0064991526	0.0064991526	1	0.004499878	0.004499878
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.6646295	1.609438	3.0	0.09023929	0.88945293	0.21509214	0.0	174.0	1	0.0064991526	0.0064991526	1	0.004499878	0.004499878
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.6646295	1.609438	3.0	0.09023929	2.8789294	0.10774998	0.0	174.0	1	0.0059646736	0.0059646736	1	0.0066901743	0.0066901743
0	0	"Balkenende V"	0.22	0	0	0	0	0	0	1.0986123	6.1071157	3.7841897	3.0	0.09023929	2.8789294	0.10774998	1.0	175.0	1	0.04459376	0.04459376	1	0.053994782	0.053994782
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	6.1071157	3.7841897	3.0	0.09023929	0.88945293	0.21509214	1.0	175.0	1	0.04858969	0.04858969	1	0.041200355	0.041200355
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	6.1071157	3.7841897	3.0	0.09023929	0.88945293	0.21509214	1.0	175.0	1	0.04858969	0.04858969	1	0.041200355	0.041200355
0	0	"Balkenende V"	0.22	0	0	1	0	0	0	1.0986123	4.5217886	0.6931472	3.0	0.011339664	2.8789294	0.10774998	0.0	176.0	1	0.0056394977	0.0056394977	1	0.006246764	0.006246764
0	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	4.5217886	0.6931472	3.0	0.011339664	0.88945293	0.21509214	0.0	176.0	1	0.0061448384	0.0061448384	1	0.0038748085	0.0038748085
0	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	4.5217886	0.6931472	3.0	0.011339664	0.88945293	0.21509214	0.0	176.0	1	0.0061448384	0.0061448384	1	0.0038748085	0.0038748085
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	5.996452	3.7841897	3.0	0.011339664	0.88945293	0.21509214	0.0	177.0	1	0.5740783	0.5740783	1	0.46618778	0.46618778
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	5.996452	3.7841897	3.0	0.011339664	0.88945293	0.21509214	0.0	177.0	1	0.5740783	0.5740783	1	0.46618778	0.46618778
2	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	5.996452	3.7841897	3.0	0.011339664	2.8789294	0.10774998	0.0	177.0	1	0.52686715	1.4731328	1	0.69310266	1.3068974
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	4.060443	0.6931472	3.0	0.09023929	2.8789294	0.10774998	0.0	178.0	1	0.0042162254	0.0042162254	1	0.004644632	0.004644632
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.060443	0.6931472	3.0	0.09023929	0.88945293	0.21509214	0.0	178.0	1	0.004594031	0.004594031	1	0.0031240257	0.0031240257
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.060443	0.6931472	3.0	0.09023929	0.88945293	0.21509214	0.0	178.0	1	0.004594031	0.004594031	1	0.0031240257	0.0031240257
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.8926704	1.0986123	3.0	0.09023929	0.88945293	0.21509214	0.0	179.0	1	0.005396883	0.005396883	1	0.0036978342	0.0036978342
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.8926704	1.0986123	3.0	0.09023929	2.8789294	0.10774998	0.0	179.0	1	0.0049530524	0.0049530524	1	0.0054977397	0.0054977397
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.8926704	1.0986123	3.0	0.09023929	0.88945293	0.21509214	0.0	179.0	1	0.005396883	0.005396883	1	0.0036978342	0.0036978342
0	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	3.9512436	1.0986123	3.0	0.29179728	1.9894764	0.32284212	0.0	180.0	1	2.3665073	2.3665073	1	1.7067167	1.7067167
7	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	3.9512436	1.0986123	3.0	0.29179728	1.9894764	0.32284212	0.0	180.0	1	2.3665073	4.6334925	1	1.7067167	5.2932835
1	0	"Balkenende V"	0.273	0	0	1	0	0	0	1.0986123	3.9512436	1.0986123	3.0	0.29179728	2.8789294	0.10774998	0.0	180.0	1	2.2774308	1.2774308	1	3.5813236	2.5813236
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7386613	1.3862944	3.0	0.09023929	0.88945293	0.21509214	0.0	181.0	1	0.005903886	0.005903886	1	0.0040689795	0.0040689795
0	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	3.7386613	1.3862944	3.0	0.09023929	2.8789294	0.10774998	0.0	181.0	1	0.0054183607	0.0054183607	1	0.006049538	0.006049538
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.7386613	1.3862944	3.0	0.09023929	0.88945293	0.21509214	0.0	181.0	1	0.005903886	0.005903886	1	0.0040689795	0.0040689795
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	3.912023	1.0986123	3.0	0.09641032	2.8789294	0.10774998	0.0	182.0	1	0.0050696284	0.0050696284	1	0.0058691236	0.0058691236
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	3.912023	1.0986123	3.0	0.09641032	1.9894764	0.32284212	0.0	182.0	1	0.0052679153	0.0052679153	1	0.0034406867	0.0034406867
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	3.912023	1.0986123	3.0	0.09641032	1.9894764	0.32284212	0.0	182.0	1	0.0052679153	0.0052679153	1	0.0034406867	0.0034406867
0	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.9318256	2.4849067	3.0	0.29179728	1.9894764	0.32284212	0.0	183.0	1	4.749777	4.749777	1	3.4292445	3.4292445
9	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	3.9318256	2.4849067	3.0	0.29179728	1.9894764	0.32284212	0.0	183.0	1	4.749777	4.250223	1	3.4292445	5.5707555
6	0	"Balkenende V"	0.273	1	0	1	0	0	0	1.0986123	3.9318256	2.4849067	3.0	0.29179728	2.8789294	0.10774998	0.0	183.0	1	4.570993	1.429007	1	7.195825	1.1958251
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	5.6489744	1.3862944	3.0	0.011339664	0.88945293	0.21509214	1.0	184.0	1	0.01645155	0.01645155	1	0.013319845	0.013319845
0	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	5.6489744	1.3862944	3.0	0.011339664	0.88945293	0.21509214	1.0	184.0	1	0.01645155	0.01645155	1	0.013319845	0.013319845
0	0	"Balkenende V"	0.22	1	1	0	0	0	0	1.0986123	5.6489744	1.3862944	3.0	0.011339664	2.8789294	0.10774998	1.0	184.0	1	0.015098604	0.015098604	1	0.016098367	0.016098367
9	0	"Balkenende V"	0.22	1	1	1	0	0	0	1.0986123	4.394449	1.3862944	3.0	0.09023929	2.8789294	0.10774998	0.0	185.0	1	22.909756	13.909756	1	31.0346	22.0346
39	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.394449	1.3862944	3.0	0.09023929	0.88945293	0.21509214	0.0	185.0	1	24.96264	14.037359	1	20.87418	18.12582
26	0	"Balkenende V"	0.04	1	0	0	0	1	0	1.0986123	4.394449	1.3862944	3.0	0.09023929	0.88945293	0.21509214	0.0	185.0	1	24.96264	1.0373592	1	20.87418	5.12582
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	6.1158	1.0986123	3.0	0.09641032	1.9894764	0.32284212	0.0	186.0	1	0.017227275	0.017227275	1	0.01145797	0.01145797
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	6.1158	1.0986123	3.0	0.09641032	2.8789294	0.10774998	0.0	186.0	1	0.01657883	0.01657883	1	0.019545006	0.019545006
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	6.1158	1.0986123	3.0	0.09641032	1.9894764	0.32284212	0.0	186.0	1	0.017227275	0.017227275	1	0.01145797	0.01145797
0	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	3.5553482	1.3862944	3.0	0.29179728	1.9894764	0.32284212	0.0	187.0	1	0.0050761504	0.0050761504	1	0.003670167	0.003670167
0	0	"Balkenende V"	0.273	0	0	1	0	0	0	1.0986123	3.5553482	1.3862944	3.0	0.29179728	2.8789294	0.10774998	0.0	187.0	1	0.0048850817	0.0048850817	1	0.0077013695	0.0077013695
0	0	"Balkenende V"	0.04	0	0	0	0	1	0	1.0986123	3.5553482	1.3862944	3.0	0.29179728	1.9894764	0.32284212	0.0	187.0	1	0.0050761504	0.0050761504	1	0.003670167	0.003670167
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.543295	1.9459101	3.0	0.29179728	1.9894764	0.32284212	1.0	188.0	1	5.0865827	5.0865827	1	4.0667067	4.0667067
16	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	4.543295	1.9459101	3.0	0.29179728	2.8789294	0.10774998	1.0	188.0	1	4.895121	11.104879	1	6.936988	9.063012
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	4.543295	1.9459101	3.0	0.29179728	1.9894764	0.32284212	1.0	188.0	1	5.0865827	5.0865827	1	4.0667067	4.0667067
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	6.131136	1.0986123	3.0	0.09641032	1.9894764	0.32284212	0.0	189.0	1	0.017345987	0.017345987	1	0.01153934	0.01153934
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	6.131136	1.0986123	3.0	0.09641032	1.9894764	0.32284212	0.0	189.0	1	0.017345987	0.017345987	1	0.01153934	0.01153934
0	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	6.131136	1.0986123	3.0	0.09641032	2.8789294	0.10774998	0.0	189.0	1	0.016693076	0.016693076	1	0.019683806	0.019683806
0	0	"Balkenende V"	0.273	0	0	0	0	0	0	1.0986123	5.805135	0.6931472	3.0	0.29179728	2.8789294	0.10774998	1.0	190.0	1	0.011707967	0.011707967	1	0.01768965	0.01768965
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	5.805135	0.6931472	3.0	0.29179728	1.9894764	0.32284212	1.0	190.0	1	0.0121658975	0.0121658975	1	0.0103702955	0.0103702955
0	0	"Balkenende V"	0.04	0	0	0	0	0	0	1.0986123	5.805135	0.6931472	3.0	0.29179728	1.9894764	0.32284212	1.0	190.0	1	0.0121658975	0.0121658975	1	0.0103702955	0.0103702955
14	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.988984	2.0794415	3.0	0.29179728	1.9894764	0.32284212	1.0	191.0	1	6.079105	7.920895	1	4.860396	9.139605
1	0	"Balkenende V"	0.273	1	0	0	0	0	0	1.0986123	3.988984	2.0794415	3.0	0.29179728	2.8789294	0.10774998	1.0	191.0	1	5.850284	4.850284	1	8.290864	7.290864
4	0	"Balkenende V"	0.04	1	0	0	0	0	0	1.0986123	3.988984	2.0794415	3.0	0.29179728	1.9894764	0.32284212	1.0	191.0	1	6.079105	2.079105	1	4.860396	0.8603959
8	0	"Balkenende V"	0.273	1	0	0	1	0	0	1.0986123	5.8998976	1.9459101	3.0	0.09641032	2.8789294	0.10774998	0.0	192.0	1	2.3655837	5.6344166	1	3.3291483	4.6708517
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	5.8998976	1.9459101	3.0	0.09641032	1.9894764	0.32284212	0.0	192.0	1	2.458108	2.458108	1	1.9516639	1.9516639
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	5.8998976	1.9459101	3.0	0.09641032	1.9894764	0.32284212	0.0	192.0	1	2.458108	2.458108	1	1.9516639	1.9516639
0	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.4426513	1.0986123	3.0	0.09023929	0.88945293	0.21509214	0.0	193.0	1	0.7575464	0.7575464	1	0.6747119	0.6747119
3	0	"Balkenende V"	0.04	1	0	0	1	0	0	1.0986123	4.4426513	1.0986123	3.0	0.09023929	0.88945293	0.21509214	0.0	193.0	1	0.7575464	2.2424536	1	0.6747119	2.325288
0	0	"Balkenende V"	0.22	1	1	0	1	0	0	1.0986123	4.4426513	1.0986123	3.0	0.09023929	2.8789294	0.10774998	0.0	193.0	1	0.6952471	0.6952471	1	0.8154569	0.8154569
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	5.182018	2.6390574	1.0	0.19795622	1.124964	0.070787996	0.0	228.0	1	0.018581364	0.018581364	1	0.022221578	0.022221578
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	5.182018	2.6390574	1.0	0.19795622	3.7081888	0.6612637	0.0	228.0	1	0.016622046	0.016622046	1	0.012832109	0.012832109
0	0	"Dehaene I"	0.085	0	0	0	0	1	0	1.3862944	5.182018	2.6390574	1.0	0.19795622	2.9772723	0.0033562481	0.0	228.0	1	0.017154466	0.017154466	1	0.01402999	0.01402999
2	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	1.9459101	2.7725887	1.0	0.20131247	2.9772723	0.0033562481	0.0	229.0	1	1.576817	0.42318296	1	1.5335201	0.4664799
2	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	1.9459101	2.7725887	1.0	0.20131247	1.8523083	0.06743175	0.0	229.0	1	1.6552209	0.34477913	1	1.8931924	0.10680759
2	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	1.9459101	2.7725887	1.0	0.20131247	0.7309165	0.6646199	0.0	229.0	1	1.7372553	0.26274467	1	1.5334629	0.46653712
0	1	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	0.0	1.609438	1.0	0.23964934	0.7309165	0.6646199	0.0	230.0	1	6.5244785E-5	6.5244785E-5	1	7.123694E-5	7.123694E-5
0	1	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	0.0	1.609438	1.0	0.23964934	1.8523083	0.06743175	0.0	230.0	1	6.2163876E-5	6.2163876E-5	1	8.794815E-5	8.794815E-5
0	1	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	0.0	1.609438	1.0	0.23964934	2.9772723	0.0033562481	0.0	230.0	1	5.921933E-5	5.921933E-5	1	7.12396E-5	7.12396E-5
1	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	3.637586	3.7612002	1.0	0.23964934	2.9772723	0.0033562481	0.0	231.0	1	2.281566	1.2815659	1	2.2203002	1.2203002
7	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	3.637586	3.7612002	1.0	0.23964934	0.7309165	0.6646199	0.0	231.0	1	2.513711	4.486289	1	2.2202172	4.779783
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	3.637586	3.7612002	1.0	0.23964934	1.8523083	0.06743175	0.0	231.0	1	2.3950117	2.3950117	1	2.7410502	2.7410502
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	2.1972246	2.1972246	1.0	0.20131247	1.8523083	0.06743175	0.0	232.0	1	0.0024159027	0.0024159027	1	0.0028751777	0.0028751777
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	2.1972246	2.1972246	1.0	0.20131247	0.7309165	0.6646199	0.0	232.0	1	0.0025356372	0.0025356372	1	0.002328859	0.002328859
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	2.1972246	2.1972246	1.0	0.20131247	2.9772723	0.0033562481	0.0	232.0	1	0.0023014673	0.0023014673	1	0.002328946	0.002328946
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	3.4011974	4.5108595	1.0	0.23964934	2.9772723	0.0033562481	0.0	233.0	1	0.018067556	0.018067556	1	0.017950188	0.017950188
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	3.4011974	4.5108595	1.0	0.23964934	0.7309165	0.6646199	0.0	233.0	1	0.019905895	0.019905895	1	0.017949518	0.017949518
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	3.4011974	4.5108595	1.0	0.23964934	1.8523083	0.06743175	0.0	233.0	1	0.018965924	0.018965924	1	0.02216023	0.02216023
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	5.176385	2.0794415	1.0	0.23964934	0.7309165	0.6646199	0.0	234.0	1	0.014163108	0.014163108	1	0.012438027	0.012438027
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	5.176385	2.0794415	1.0	0.23964934	1.8523083	0.06743175	0.0	234.0	1	0.013494316	0.013494316	1	0.01535582	0.01535582
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	5.176385	2.0794415	1.0	0.23964934	2.9772723	0.0033562481	0.0	234.0	1	0.012855123	0.012855123	1	0.012438492	0.012438492
0	1	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	0.0	2.0794415	1.0	0.23964934	1.8523083	0.06743175	0.0	235.0	1	9.612622E-5	9.612622E-5	1	1.3484927E-4	1.3484927E-4
0	1	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	0.0	2.0794415	1.0	0.23964934	0.7309165	0.6646199	0.0	235.0	1	1.0089034E-4	1.0089034E-4	1	1.09226276E-4	1.09226276E-4
0	1	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	0.0	2.0794415	1.0	0.23964934	2.9772723	0.0033562481	0.0	235.0	1	9.157296E-5	9.157296E-5	1	1.0923035E-4	1.0923035E-4
0	1	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	0.0	2.3025851	1.0	0.23964934	0.7309165	0.6646199	0.0	236.0	1	1.2366616E-4	1.2366616E-4	1	1.3334112E-4	1.3334112E-4
0	1	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	0.0	2.3025851	1.0	0.23964934	1.8523083	0.06743175	0.0	236.0	1	1.1782655E-4	1.1782655E-4	1	1.6462115E-4	1.6462115E-4
0	1	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	0.0	2.3025851	1.0	0.23964934	2.9772723	0.0033562481	0.0	236.0	1	1.122454E-4	1.122454E-4	1	1.3334611E-4	1.3334611E-4
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	2.0794415	1.7917595	1.0	0.23964934	0.7309165	0.6646199	0.0	237.0	1	0.11420519	0.11420519	1	0.10124906	0.10124906
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	2.0794415	1.7917595	1.0	0.23964934	1.8523083	0.06743175	0.0	237.0	1	0.10881234	0.10881234	1	0.12500072	0.12500072
1	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	2.0794415	1.7917595	1.0	0.23964934	2.9772723	0.0033562481	0.0	237.0	1	0.10365816	0.89634186	1	0.10125284	0.89874715
0	0	"Dehaene I"	0.184	1	0	1	0	0	0	1.3862944	3.0910425	1.7917595	1.0	0.16737011	2.5832248	0.7320517	0.0	238.0	1	0.0032421963	0.0032421963	1	0.0031422023	0.0031422023
0	0	"Dehaene I"	0.165	1	0	0	0	1	0	1.3862944	3.0910425	1.7917595	1.0	0.16737011	1.124964	0.070787996	0.0	238.0	1	0.0034526915	0.0034526915	1	0.003592157	0.003592157
0	0	"Dehaene I"	0.085	1	0	0	0	1	0	1.3862944	3.0910425	1.7917595	1.0	0.16737011	1.8523083	0.06743175	0.0	238.0	1	0.0033460467	0.0033460467	1	0.0027999035	0.0027999035
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	2.6390574	6.25575	1.0	0.20131247	2.9772723	0.0033562481	0.0	239.0	1	0.027373862	0.027373862	1	0.026911806	0.026911806
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	2.6390574	6.25575	1.0	0.20131247	0.7309165	0.6646199	0.0	239.0	1	0.0301591	0.0301591	1	0.026910802	0.026910802
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	2.6390574	6.25575	1.0	0.20131247	1.8523083	0.06743175	0.0	239.0	1	0.028734965	0.028734965	1	0.03322371	0.03322371
1	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	3.912023	4.5325994	1.0	0.19795622	3.7081888	0.6612637	0.0	240.0	1	0.47688678	0.52311325	1	0.38856703	0.61143297
1	0	"Dehaene I"	0.085	0	0	0	0	1	0	1.3862944	3.912023	4.5325994	1.0	0.19795622	2.9772723	0.0033562481	0.0	240.0	1	0.4921619	0.50783813	1	0.42483985	0.57516015
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	3.912023	4.5325994	1.0	0.19795622	1.124964	0.070787996	0.0	240.0	1	0.53309965	0.53309965	1	0.672888	0.672888
0	1	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	0.0	1.3862944	1.0	0.20131247	0.7309165	0.6646199	0.0	241.0	1	5.288608E-5	5.288608E-5	1	5.556497E-5	5.556497E-5
0	1	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	0.0	1.3862944	1.0	0.20131247	1.8523083	0.06743175	0.0	241.0	1	5.038876E-5	5.038876E-5	1	6.859976E-5	6.859976E-5
0	1	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	0.0	1.3862944	1.0	0.20131247	2.9772723	0.0033562481	0.0	241.0	1	4.8001966E-5	4.8001966E-5	1	5.5567045E-5	5.5567045E-5
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	3.7621686	4.5849676	1.0	0.20131247	2.9772723	0.0033562481	0.0	242.0	1	0.021678315	0.021678315	1	0.021004813	0.021004813
0	0	"Dehaene I"	0.132	0	0	1	0	0	0	1.3862944	3.7621686	4.5849676	1.0	0.20131247	1.8523083	0.06743175	0.0	242.0	1	0.02275622	0.02275622	1	0.02593129	0.02593129
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	3.7621686	4.5849676	1.0	0.20131247	0.7309165	0.6646199	0.0	242.0	1	0.023884043	0.023884043	1	0.021004029	0.021004029
0	0	"Dehaene I"	0.165	0	0	0	0	1	0	1.3862944	2.944439	4.7957907	1.0	0.20131247	2.9772723	0.0033562481	0.0	243.0	1	0.016837481	0.016837481	1	0.016502226	0.016502226
0	0	"Dehaene I"	0.184	0	0	0	0	1	0	1.3862944	2.944439	4.7957907	1.0	0.20131247	0.7309165	0.6646199	0.0	243.0	1	0.018550664	0.018550664	1	0.016501611	0.016501611
