reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	pid1	pid2dem	pid2rep	pid2leanselectedchoice	clintonvtrumpselectedchoice	startedorrunbusiness	worksintech	areyouaunitedstatescitizen	race	gender	businessrand	europe	canmex	asia	indianfood	sushi	sample	pksenatorterm	maxpeopleworkedunderr	isindependentcontractor	topposition	doyouliveintheunitedstates	yob	hhincome	millionaire	education	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	zip
1	2	2	1	1	1	1	1	1	4		2	1	1	1	2	2	17	16	19	11	15	11	11	11	15	11	4	1	11	15	12	2	1	2	11	1	1	2	2	8	2	2	1	1	1		1	4	1	1			3	1	2	2	1	2	"the pharmaceutical industry"	1	1	0	1	1	1	"6 years"	3	2	5	1	42	2	2	4											809
2	1	2	3	3	3	1	1	2	3		1	2	1	1	1	1	16	16	16	11	11	11	11	11	11	12	3	1	15	14	15	2	1	1	11	2	1	1	1	8	2	2	2	1	2	1		2	3			3	3	3	1	1	1	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"4"	1	2	4		11	3	2	1											811
2	2	2	2	3	3	3	1	1	4	1		2	1	2	2	1	16	16	17	11	15	11	11	11	14	11	4	1	11	15	12	2	1	3	11	2	1	1	2	8	1	1	1	2	1		1	4	3			3	1	3	1	1	1	2	"the financial industry (such as banks)"	0	0	0	1	1	1	"S2"	1	2	4		16	2	2	3											570
1	1	1	3	3	3	3	3	3	2	2		2	3	3	3	2	18	17	17	15	15	13	13	15	11	15	4	2	14	12	11	1	1	4	15	2	3	2	2	5	1	2	2	1	4		3	2	2		1		2	3	2	1	1	2	"the technology industry"	0	1	0	0	0	1	"6"	1	2	5		57	1	2	2											984
1	2	2	2	2	2	2	2	2	1		2	1	2	2	2	2	18	18	18	13	13	13	13	13	13	14	4	2	14	12	12	1	2	4	15	2	2	1	2	6	2	1	2	1	1		3	3	2		2		2	3	2	1	4	1	"the financial industry (such as banks)"	0	0	0	0	1	1	"6"	2	2	4		43	3	2	2											37
2	1	1	1	3	2	2	1	2	3	1		2	1	2	3	1	18	16	16	14	11	11	12	13	12	14	4	2	15	12	12	1	1	3	14	2	3	1	1	6	2	1	2	1	4		3	3	2		2		2	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	1	1	"6"	1	2	5		40	1	2	2											1164
2	2	1	1	1	2	1	2	2	2		2	2	2	2	2	3	17	19	19	13	13	12	14	12	12	15	2	2	15	12	11	1	2	4	14	2	3	1	1	5	2	1	2	2	4	3		2	2		1		2	3	2	1	1	2	"the technology industry"	0	0	0	0	1	1	"4"	1	2	4		13	4	2	3											1276
2	1	2	3	3	3	1	1	1	3		1	1	2	3	3	2	16	19	19	15	11	11	11	15	11	14	2	1	15	11	11	1	2	4	14	2	4	1	1	5	2	1	2	1	4		3	2	2		1		2	1	2	1	1	2	"the financial industry (such as banks)"	0	1	0	0	1	1	"8"	1	2	1		55	2	2	2											194
2	1	1	3	3	3	3	3	3	2		1	2	3	1	3	3	17	20	20	14	12	11	11	12	11	15	4	2	15	12	12	1	2	5	15	2	3	1	1	6	2	2	2	2	4	3		2	2		1		2	3	1	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1	"6"	2	2	4		54	2	2	2											1370
1	1	2	1	1	2	1	1	2	2	1		2	1	1	3	2	17	17	17	13	13	12	12	12	12	12	3	2	12	14	12	1	2	2	12	1	1	2	2	6	1	2	1	1	2	3		3	3			1	1	3	2	1	2	2	"the technology industry"	1	0	1	1	1	1	"6"	2	2	5		39	6	1	5											989
2	2	1	1	1		1	2	2	1	1		2	3	2	3	3	16	17	19	14	11	14	14	12	11	14	4	2	12	12	11	1	1	2	12	1	3	1	2	6	2	2	1	1	4		3	3	2		1		2	1	2	1	1	2	"business"	0	1	1	1	0	1	"6"	2	2	1		54	6	1	5											1397
1	2	1	3	2	3	3	3	2	1		2	4	2	1	3	2	16	20	20	13	13	12	12	12	15	15	2	2	15	11	11	2	2	4	11	1	3	2	1	5	2	2	1	1	4		3	1	3			2	2	1	1	1	1	1	"the technology industry"	1	1	1	1	1	1	"6'years"	1	2	1		20	4	2	3											1371
1	2	2	2	2	3	1	1	1	2	2		1	1	2	2	2	18	16	18	13	13	11	13	13	13	11	1	1	11	14	11	1	1	3	11	2	4	1	2	4	2	1	2	2	1	1		1	1	1			1	3	2	1	3	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"5"	1	2	5		22	1	2	2											586
2	2	2	1	1	1	2	1	1	4		1	2	1	1	2	2	16	16	17	13	15	11	11	11	14	11	2	1	12	15	14	1	1	3	12	1	1	1	2	8	1	2	1	1	1		3	4	1	1			1	1	2	1	1	1	"business"	0	1	0	1	0	1	"6"	2	2	1		42	4	2	5											218
1	2	2	3	1	3	3	2	3	2	2		2	1	1	3	1	20	20	20	15	15	11	11	12	15	12	4	1	11	12	12	1	2	3	11	1	2	1	1	5	1	1	2	1	1		1	3	3			3	2	3	2	1	4	1	"the technology industry"	0	0	0	0	1	1	"No"	1	2	4		20	3	2	2											986
1	1	2	2	2	2	2	2	2	2		1	3	3	3	1	1	16	17	17	12	11	13	12	11	13		2	2	12	11	11	2	1	3	14	1	4	1	1	6	1	2	1	1	3		3	3	2		1		1	1	1	1	1	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"6"	1	2	4		30	3	2	3											118
1	2	2	2	2	1	1	1	1	3		1	1	1	1	2	1	16	17	17	14	12	11	11	11	15	11	2	2	15	12	12	1	1	2	11	2	1	2	1	8	1	2	1	1	2	1		3	1	2			3	3	2	1	4	1	"the financial industry (such as banks)"	0	0	0	1	1	1	"8"	1	2	5		21	3	2	2											1534
1	1	2	1	2	2	2	2	2	2		2	2	2	1	3	2	18	18	18	13	13	11	11	14	13	14	3	2	14	14	12	1	1	4	14	2	4	2	1	5	2	1	2	1	2		1	3	3			3	3	1	2	1	1	1	"the pharmaceutical industry"	0	0	0	1	0	1	"6"	1	2	4		14	3	2	4											961
2	1	1	2	1	1	1	1	1	3	1		2	2		3	1	16	19	18	13	12	11	11	11	11	11	3	2	12	14	11	1	1	3	12	1	1	1	2	5	1	2	1	2	1	3		3	1	2			3	3	2	1	1	1	"business"	0	0	0	0	1	1	"2"	2	2	4		17	5	2	2											1188
1	2	2	1	1	1	1	1	1	1	2		1	2	1	3	3	16	18	20	15	13	11	11	13	13	14	4	1	14	11	11	1	2	4	12	2	3	1	1	8	1	2	1	1	4		3	2	3			3	3	3	2	1	2	1	"the pharmaceutical industry"	0	0	0	0	1	1	"6"	1	2	5		51	3	1	3											1521
1	1	1	1	1	1	1	1	1	3	2		2	3	1	3	2	17	19	16	12	12	11	11	13	12	12	3	2	15	11	12	1	1	4	14	2	4	1	1	5	2	2	1	1	2		3	3	3			3	2	3	2	1	1	2	"business"	0	0	0	0	0	1	"4"	1	2	5		58	2	2	3											813
2	1	2	2	2	2	2	2	2	2	2		2	2	2	2	2	18	18	18	13	13	13	13	13	13	14	3	2	14	14	15	2	1	2	14	2	3	2	2	4	1	2	2	1	1	3		3	1	1			1	1	2	1	3	1	"the financial industry (such as banks)"	0	0	1	0	0	1	"4"	1	2	5		36	2	2	2											245
1	1	2	1	1	1	1	1	1	1	1		2	1	1	1	1	16	17	17	12	12	14	14	14	13	11	2	1	11	11	12	1	1	2	12	1	1	2	2	6	2	2	1	2	2		1	2	2		1		2	3	2	1	1	1	"the technology industry"	0	0	1	0	0	1	"not sure"	2	2	4		21	4	2	5											6
2	2	2	2	2	1	3	1	1	3		1	1	1	1	3	2	16	18	17	13	15	11	11	12	15	11	3	1	12	15	12	1	1	1	11	1	1	2	2	8	1	2	1	1	1		1	4	1	1			1	1	1	1	3	1	"the pharmaceutical industry"	0	1	0	1	1	1	"2 years "	3	2	5		8	3	2	3											1091
1	2	1	1	1	1	1	1	3	1	2		1	3	1	3	3	16	20	19	14	12	11	12	14	13	12	4	2	15	11	11	1	2	4	14	1	4	1	2	5	2	1	2	2	2	3		2	2		2		2	3	2	1	1	1	"business"	1	0	0	0	0	1	"six years"	4	2	3		65	5	2	5											368
1	2	1	1	1	1	1	1	1	3		2	2	2	1	3	3	18	17	19	12	14	11	11	12	11	12	3	1	12	14	11	1	2	4	14	1	3	1	2	8	2	2	2	1	2		3	4	1	2			1	1	2	1	1	1	"the pharmaceutical industry"	0	0	0	1	1	1	"6"	2	2	3		50	2	2	5											719
2	2	1	1	1	2	2	2	3	1	1		3	2	1	3	2	18	18	18	15	12	15	15	15	15	15	4	2	15	15	11	1	1	4	15	1	4	1	1	5	2	1	1	2	4		3	2	2		1		2	3	2	1	1	1	"business"	1	1	0	0	0	1	"8"	3	2	4		27	4	2	5											334
1	2	1	1	1	1	3	1	1	2	2		2	1	1	3	1	16	17	16	12	13	11	11	14	13	11	4	1	15	12	11	1	2	5	11	2	1	1	1	5	1	2	2	1	1		3	1	2		1		2	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	0	0	1	"Don't know "	1	2	4		30	2	2	2											1264
1	1	1	2	2	1	3	1	1	2		2	1	2	1	3	2	16	17	17	13	12	11	11	12	11	14	3	2	15	12	11	1	2	2	15	2	4	1	1	5	2	1	2	2	2	3		2	2		1		2	3	2	1	1	1	"the technology industry"	0	1	0	0	0	1	"6 years"	2	2	4		73	2	2	2											1128
2	2	2	2	2	2	2	2	2	3		2	4	1	1	2	1	16	16	16	12	12	11	11	11	14	11	1	1	11	15	11	1	2	3	15	2	1	1	2	8	2	1	2	2	2	1		4	1	2			1	3	2	1	3	1	"the financial industry (such as banks)"	0	0	0	1	0	1	"6"	1	2	4		50	1	2	5											1204
1	2	2	1	2	1	1	1	1	2		2	1	1	2	3	1	16	16	18	11	14	11	11	11	11	11	4	1	11	15	11	1	1	1	11	2	2	1	2	8	2	1	2	2	1		1	2	1	1			1	3	2	1	3	1	"the technology industry"	0	0	0	0	0	1	"6"	1	2	5		50	1	2	2											628
2	1	2	1	1	3	1	1	3	1	2		3	1	1	1	1	16	19	20	13	11	11	11	11	14	11	4	1	14	14	12	1	1	1	11	1	1	2	2	8	2	2	2	1	1	1		2	1	1			1	1	1	1	4	1	"the technology industry"	0	1	0	1	1	1	"2"	3	1	2		11	3	2	4											1385
1	1	1	2	2	2	2	2	2	2	2		2	2	2	2	2	18	18	18	13	13	13	13	13	13	14	2	2	15	11	11	1	2	5	12	1	2	2	1	8	1	2	1	2	4	3		2	2		2		2	3	2	1	1	1	"business"	1	1	0	1	1	1	"6"	1	2	4		22	3	2	3											726
1	2	1	2	1	1	1	2	2	2	2		1	1	1	3	1	17	16	16	12	11	11	12	11	13	12	3	2	14	12	11	1	1	3	11	1	1	1	2	8	2	2	2	2	1	1		3	1	2			1	3	2	1	1	2	"the technology industry"	1	1	0	1	1	1	"4"	1	2	5		39	3	2	3											1116
1	2	1	1	1	2	2	1	1	3	2		3	1	1	3	1	16	19	19	13	12	11	11	11	13	12	2	1	14	12	12	1	1	4	11	2	3	2	2	5	1	2	1	1	4	3		3	3			3	2	1	2	1	1	1	"business"	0	0	0	0	0	1	"6"	2	2	4		47	1	2	1											172
1	2	1	1	1	2	2	2	2	4	2		1	2	2	2	2	16	16	17	14	12	11	11	11	11	15	3	2	15	12	14	1	1	4	14	2	1	1	1	8	2	1	2	1	2		3	4	3			3	2	3	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1	"No"		2			22	1	2	2											1107
1	1	2	2	1	2	1	2	1	1	1		1	2	1	2	1	17	17	18	12	13	12	13	13	12	12	2	2	14	12	11	2	1	2	12	1	3	1	1	5	1	2	1	2	3	3		2	2		1		2	3	1	2	1	2	"business"	0	1	0	0	0	1		2	1	2	1	24	4	2	3											412
1	1	2	2	2	1	1	2	2	2		1	2	2	1	2	1	17	18	17	11	13	12	12	14	12	12	3	1	12	14	12	2	1	3	12	1	2	1	2	5	2	1	1	2	2		1	2	1	1			2	1	1	1	4	1	"the financial industry (such as banks)"	0	1	0	0	0	1	"Not sure "	2	1	2		21	3	2	2											206
2	2	2	2	2	2	2	2	2	2	1		2	2	2	1	2	18	18	18	13	13	13	13	13	13	12	2	2	12	12	12	2	1	3	12	2	2	1	1	5	2	1	1	2	3	3		2	2		2		2	3	2	1	1	2	"business"	0	0	0	0	1	1	"No"	2	2	5		8	2	2	3											812
2	1	1	2	2	2	2	2	2	2	2		3	2	2	2	2	18	18	18	13	13	13	13	13	13	14	3	1	12	12	12	1	1	3	11	2	1	2	1	4	2	1	2	2	1		3	2	2		2		2	3	2	1	4	2	"business"	0	0	0	0	0	1	"4"	1	2	5		8	1	2	1											1236
	1		3	1	1	1	1	1	2	2		2	2	1	1	1	16	16	16	11	11	11	13	13	13		4	2	11	12	12	2	1	1	12	1	1	1	1	4	2	2	1	1	1	1		2	1	1			1	1	2	1	5	2	"the technology industry"	1	0	0	0	0	1		2	1	1		33	2	2	1											403
1	1	2	2	2	3	3	3	3	1		1	2	2	2	2	2	17	17	17	14	14	12	12	12	12	11	2	2	11	11	11	2	1	1	11	2	1	2	2	8	2	2	1	2	3	3		2	1	1			1	3	2	1	3	2	"the financial industry (such as banks)"	0	0	0	0	1	1	"4"	1	2	5		6	1	1	2											485
1	2	2	1	1	1	1	1	1	3	2		1	1	1	3	1	18	16	19	13	12	11	11	14	12	11	4	2	15	11	11	1	1	5	14	2	4	2	2	4	2	1	2	2	1		1	2	2		1		2	3	2	1	1	2	"business"	0	0	0	0	0	1			2			41	1	2	2											392
1	1	2	1	2	1	3	1	3	2	2		3	1	2	3	3	17	16	17	15	14	12	12	12	12	14	2	1	15	11	12	1	1	2	11	2	4	1	1	4	1	1	2	1	4		1	2	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	0	0	1	"12"	1	2	5		32	3	2	2											415
2	2	2	3	3	2	1	1	2	3	2		4	1	1	3	1	16	16	16	14	14	11	11	11	12	14	3	1	15	11	11	1	2	4	15	2	2	2	2	8	2	1	2	2	2		3	2	2		2		2	1	2	1	1	2	"business"	0	1	0	1	0	1	"5"	1	2	4		34	2	2	2											468
2	1	2	2	1	3	3	3	2	2		1	3	2	2	2	1	17	17	18	14	14	11	11	12	13	12	3	1	12	15	11	1	2	2	12	2	1	1	2	8	2	1	2	2	1		1	2	1	1			1	3	2	1	4	2	"the pharmaceutical industry"	0	1	0	0	1	1	"6 yeqrs"	1	2	5		10	1	2	2											1182
1	1	2	1	1	3	1	2	2	3	2		3	2	1	2	2	16	16	18	11	13	14	14	11	13	11	3	2	15	12	14	2	2	2	11	2	3	1	1	8	2	2	2	1	2	1		2	2		2		2	3	1	1	1	2	"the technology industry"	0	0	0	0	1	1	"Dont know"	1	2	5		29	2	2	2											504
1	1	2	1	1	2	2	1	1	1	1		1	3	1	3	2	16	20	17	11	12	11	11	12	11	15	2	2	15	11	11	1	1	4	12	1	2	1	1	5	2	2	2	2	2	1		2	1	2			1	3	2	1	1	1	"the technology industry"	0	1	0	1	1	1	"6"	3	2	4		30	5	2	3											1590
1	2	1	2	2	3	2	1	3	2		1	2	1	1	3	2	17	16	17	14	14	13	11	11	13	11	4	1	15	12	11	1	2	4	12	2	1	1	2	8	2	1	2	2	2	3		2	1	2			1	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	0	0	1	"nooooo"	1	2	4		45	2	2	2											860
1	1	1	1	1	1	1	2	2	1		2	1	2	1	3	2	17	19	18	14	13	12	12	13	12	14	3	2	15	12	11	1	2	5	14	2	2	1	1	8	2	2	2	1	4	3		2	2		2		2	1	2	1	1	1	"business"	0	0	0	0	1	1	"6"	1	2	1		58	2	2	3											451
1	2	1	3	1	2	1	2	2	3		1	1	3	1	3	2	17	19	18	13	12	11	12	11	11	14	3	2	14	12	12	1	2	4	12	1	4	1	2	5	2	1	2	1	4	1		2	2		2		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1	"4"	1	2	4		66	2	2	3											825
1	2	2	1	1	1	1	1	1	3	1		2	1	1	2	1	17	16	18	13	14	11	12	12	13	11	2	1	12	14	14	1	1	3	12	2	1	2	2	8	2	2	1	1	1	1		3	1	2			1	1	2	1	1	1	"the pharmaceutical industry"	0	0	0	0	0	1	"6"	1	2	1		41	4	2	4											818
2	2	2	2	2	1	1	1	1	2	1		2	1	1	3	1	16	18	18	13	13	13	13	13	13	14	3	1	11	15	11	1	1	3	11	2	1	1	2	8	1	2	2	1	1		1	1	1	1			1	3	2	1	1	1	"the pharmaceutical industry"	0	0	0	1	0	1	"4"	1	2	5		30	1	2	3											1537
1	2	2	2	1	2	3	1	1	2		2	2	1	1	2	1	16	16	16	11	14	14	14	11	12	12	3	2	12	12	12	1	1	4	12	1	4	2	2	4	2	1	2	1	2	1		3	1	2			1	3	2	1	3	1	"business"	0	1	0	0	0	1	"2"	1	2	5		13	4	2	2											39
2	1	1	1	1	2	1	2	2	2		2	3	2	1	3	2	16	19	17	14	12	11	11	12	11	12	3	2	15	12	11	1	2	4	14	2	2	1	1	8	2	1	2	2	3		3	2	1	2			1	3	1	1	1	2	"business"	0	1	0	0	1	1	"6"	2	2	4		45	5	2	2											1352
1	2	2	2	2	2	2	2	2	2		2	3	2	2	2	2	18	18	18	13	13	13	13	13	13	14	3	1	14	14	12	2	1	3	12	2	2	2	2	8	1	2	2	1	4		1	3	3			3	3	3	2	1	4	1	"the pharmaceutical industry"	0	0	0	0	0	1			2			13	2	2	2											1098
1	1	1	2	1	1	3	1	2	2		1	2	2	1	3	3	17	18	17	14	15	13	13	13	12	14	3	2	14	14	11	1	2	4	11	1	2	1	1	5	2	2	2	2	4	3		2	2		1		1	3	1	1	3	1	"business"	0	0	1	0	0	1	"6"	3	2	4		38	4	2	2											886
2	1	2	2	1	1	2	1	1	3		2	3	1	1	2	1	16	16	17	13	12	11	11	11	13	11	3	1	11	15	12	1	2	2	12	1	1	1	1	8	1	2	2	1	2	1		4	3			1	3	3	2	1	1	1	"the financial industry (such as banks)"	1	1	0	1	1	1	"4"	1	2	5		11	2	2	4											98
1	1	2	1	1	1	2	1	1	2	1		1	1	1	2	1	16	16	17	11	13	11	12	14	13	12	3	1	11	15	11	1	1	1	11	2	4	1	1	8	2	2	2	2	1		1	2	1	2			1	1	2	1	4	1	"the technology industry"	0	1	0	0	0	1	"5"	1	2	1		15	2	2	2											1110
1	2	1	1	1	1	1	1	1	4	2		2	1	1	1	1	16	16	16	11	14	11	11	15	12	12	3	1	12	11	11	1	1	4	15	1	2	1	2	5	2	1	2	2	1		1	4	1	2			2	3	2	1	4	1	"the financial industry (such as banks)"	0	0	0	1	0	1	"8"	1	2	5		40	3	2	2											56
1	1	2	2	2	1	2	2	2	2		2	3	2	1	3	3	16	17	18	14	11	12	12	12	13	14	4	2	12	14	12	1	1	3	12	1	1	2	2	8	2	1	2	1	2	3		2	3			3	3	3	2	1	4	1	"the financial industry (such as banks)"	0	1	0	1	1	1	"6"	1	2	5		13	1	2	4											390
1	2	1	1	1	1	3	3	3	1		2	3	1	1	3	2	16	17	17	12	12	11	12	12	12	12	3	1	14	14	11	1	1	4	12	2	1	1	1	5	2	1	2	1	1		1	2	3			3	3	3	2	1	1	2	"the pharmaceutical industry"	0	0	0	0	0	1	"8?"	1	2	5		19	2	2	2											119
2	1	1	2	2	3	2	3	3	1	1		3	3	2	3	3	18	18	18	13	13	15	15	15	11	15	4	2	15	11	12	1	2	4	15	2	4	1	1	8	2	1	2	2	4	3		1	2		1		2	3	2	1	1	1	"business"	0	0	0	0	0	1	"6"	2	2	4		57	1	2	2											1497
1	2	2	2	3	1	3	3	2	3		2	3	3	2	2	3	18	18	17	13	13	13	12	13	14	15	2	2	14	15	14	1	2	1	14	1	2	1	2	5	2	1	1	2	3	1		3	2		1		2	3	1	2	2	2	"the technology industry"	0	1	1	0	0	1		3	2	3	1	16	4	2	4											1094
1	2	2	2	2	2	1	1	2	2	2		2	1	2	3	1	16	17	17	12	12	12	12	13	15	12	3	1	12	12	12	1	2	2	14	2	4	1	1	4	2	2	2	1	1		3	3	3			3	1	3	2	2	2	2	"the pharmaceutical industry"	0	0	0	0	1	1	"No"	1	2	5	1	22	2	2	4											1376
1	2	2	2	2	1	1	2	2	3	2		2	3	3	1	2	17	17	17	13	13	13	13	13	13	14	3	1	15	12	11	1	1	4	12	2	4	1	1	5	2	1	2	1	2	1		3	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1	"not off the top of my head"	1	2	5		11	1	2	2											1578
2	2	2	1	1	3	3	1	3	2		1	2	1	1	2	2	16	16	16	12	13	11	12	11	12	11	3	2	11	15	14	2	1	2	11	1	1	2	2	8	1	2	2	1	2	1		4	1	1			1	3	2	1	1	2	"business"	1	1	0	0	0	1	"2"	1	2	5		6	5	2	2											271
2	1	2	1	1	1	1	2	1	4		1	2	2	1	2	3	16	17	18	12	14	11	12	12	13	11	3	2	12	14	14	1	1	2	11	1	1	1	2	8	2	2	2	1	1		3	3	1	1			1	3	2	1	1	2	"the pharmaceutical industry"	0	1	0	0	0	1	"4 years"	1	2	4		62	3	2	3											350
1	2	2	1	1	1	2	2	2	2	2		1	1	1	2	1	16	16	18	13	13	11	11	14	14	12	2	1	12	12	12	1	1	3	11	1	1	2	2	5	1	2	2	1	1	3		2	1	1			1	3	2	1	3	2	"the pharmaceutical industry"	0	0	0	0	1	1	"4"	1	2	5		9	2	2	3											49
1	2	2	2	3	1	2	1	1	2		1	2	1	2	2	1	16	17	17	13	12	11	11	13	11	12	3	1	11	15	11	1	1	3	12	2	1	1	2	5	2	1	2	1	1		3	2	1	1										0	0	0	0	1	1																				
1	2	2	1	1	1	1	1	1	4		2	2	1	1	2	2	16	16	16	12	15	11	12	11	12	11	2	1	11	15	12	2	2	1	12	1	1	2	2	8	1	2	1	1	1		1	4	1	1			1	3	2	1	1	2	"the financial industry (such as banks)"	0	1	0	1	1	1	"2"	1	2	5		6	5	2	2											987
2	1	1	1	1	1	1	2	1	2		2	2	1	1	1	1	18	16	16	15	11	11	11	11	11	12	3	2	14	12	15	1	1	1	12	2	1	1	2	8	2	1	2	2	1	1		3	1	1			1	1	2	1	1	2	"the technology industry"	0	1	0	0	0	1	"4"	1	2	4		54	2	2	2											581
1	1	1	1	1	3	3	1	3	1		1	3	1	1	3	2	17	17	17	13	13	11	11	11	13	12	3	1	11	15	12	1	2	1	14	1	1	2	2	8	1	2	1	1	2		1	2	1	1			1	3	2	1	2	2	"the technology industry"	0	0	1	1	1	1	"6"	1	2	5		6	1	2	4											878
2	2	2	1	3	1	3	3	3	3		2	2	1	2	2	2	16	19	20	14	13	11	11	12	11	11	3	1	11	15	11	1	2	4	14	1	1	1	2	8	2	1	2	2	1	1		2	1	1			1	3	2	1	3	2	"the financial industry (such as banks)"	0	1	0	0	0	1	"No"	3	2	5		22	2	2	2											1317
2	1	1	2	1	2	2	3	2	2	2		2	3	3	3	3	17	18	17	12	12	11	11	11	11	14	3	2	14	14	11	1	1	3	12	2	2	1	2	5	2	1	2	2	4	3		2	2		2		3	3	2	1	1	2	"business"	0	0	0	1	1	1	"6"	1	2	5		21	5	2	2											1298
2	2	2	1	1	1	1	1	1	2		2	1	2	1	2	1	16	18	16	13	12	11	11	11	12	11	3	2	15	12	12	1	1	3	11	1	1	1	2	8	2	2	1	1	2		3	3	1	2			1	3	2	1	1	2	"business"	0	0	0	1	1	1	"8"	1	2	4		21	2	2	3											273
2	1	1	1	1	2	1	2	3	2		1	2	2	1	3	3	17	17	19	14	11	12	12	12	12	14	4	2	14	14	12	1	2	4	15	2	4	1	1	5	2	1	1	1	4		3	2	2		1		2	1	2	1	1	2	"the technology industry"	0	0	0	0	1	1	"6"	1	2	1		55	2	2	2											967
2	1	1	2	2	2	1	1	1	2		1	2	3	2	3	2	16	19	20	14	13	12	15	15	15	14	4	2	14	12	11	1	1	4	11	2	1	1	2	8	2	2	1	2	2	1		1	3			3	3	3	1	1	1	1	"the technology industry"	0	0	0	1	1	1	"20 I believe it's high anyways "	1	2	5		20	3	2	2											129
1	1	1	1	1	3	1	1	1	4	2		2	1	1	2	2	16	17	18	15	11	11	11	11	11	15	4	2	12	15	12	1	1	3	15	1	1	1	2	8	1	2			1		3	2	3			2	2	3	2	1	1	2	"the financial industry (such as banks)"	1	1	0	0	0	1	"unlimited"	1	2	5		66	1	2	2											1362
1	2	1	2	1	2	1	2	1	2	1		3	2	2	3	1	16	17	17	12	14	11	11	11	12	14	2	1	14	15	11	1	1	4	12	2	1	1	1	8	1	2	2	1	2	1		3	2		2		2	3	2	1	1	2	"the technology industry"	0	0	0	0	1	1	"4"	1	2	4		9	3	2	2											827
1	1	1	2	2	3	2	2	1	2	2		2	2	1	3	2	18	18	18	13	13	12	12	12	12	14	3	2	15	11	12	1	2	4	14	2	3	1	2	5	2	1	2	1	1	3		2	2		1		2	3	2	1	1	2	"the financial industry (such as banks)"	0	0	0	0	0	1	"2"	1	2	5		65	2	2	2											1047
1	1	2	2	1	1	2	2	2	1		1	1	1	2	3	2	18	19	19	13	12	12	13	13	14	15	2	1	12	14	11	1	1	5	15	2	4	1	1	4	1	2	2	2	1	1		4	2		1		2	3	2	1	1	1	"the technology industry"	0	0	0	0	1	1	"4"	1	2	4		32	4	2	2											306
1	2	2	2	2	2	2	2	2	2		1	2	3	2	3	2	18	19	17	13	12	13	13	13	13	15	3	2	14	14	11	1	2	4	14	1	1	1	1	8	2	1	2	2	4		1	3	3			4	2	3	1	1	1	2	"business"	0	0	0	0	1	1	"Not sure"	1	2	5		10	3	2	2											1209
1	1	2	1	1	1	1	1	1	4	2		2	2	1	2	2	16	17	17	11	14	11	11	12	12	11	1	2	11	14	12	2	1	2	12	2	1	1	2	6	1	2	1	1	1	1		4	1	1			1	1	2	1	1	2	"the financial industry (such as banks)"	0	0	0	1	1	1	"10"	1	2	5		69	1	2	3											757
1	1	2	1	1	1	1	1	1	3		2	2	2	1	2	1	18	19	17	12	12	11	11	11	11	11	3	2	14	12	12	1	1	3	14	1	1	1	2	8	2	1	2	2	3		1	2	1	2			1	3	2	1	3	2	"business"	0	0	0	1	1	1	"4"	1	2	5		35	3	2	2											981
1	2	2	1	1	1	1	1	1	4		1	2	1	1	3	2	17	16	18	11	14	11	12	15	14	11	4	1	15	11	11	1	2	4	14	2	2	2	2	8	1	2	2	2	1		1	4	1	2			3	3	1	1	1	1	"business"	1	1	0	1	1	1	"6"	1	2	4		33	3	2	4											935
1	1	1	2	1	2	3	2	2	3	2		3	1	2	1	1	17	16	16	12	13	11	11	11	12	14	4	2	14	12	12	1	1	2	14	1	4	2	1	4	2	1	2	2	1		1	2	3			2	3	3	2	1	4	1	"business"	0	0	0	0	1	1	"6"	1	2	4		16	4	2	5											436
2	1	1	1	1	1	1	1	1	3	2		1	1	3	3	2	16	17	19	14	12	11	11	14	11	14	1	2	15	11	11	1	2	4	14	1	3	1	2	8	1	2	1	1	2	3		3	3			1	2	3	1	1	2	1	"business"	1	0	1	1	0	1	"6"	1	2	4		26	4	2	4											68
