us	sct	led	term	act1	act2	act3	act4	act5	act6	act7	gov0	gov1	gov2	gov3	gov4	gov5	ident0	ident1	ident2	ident3	ident4	ident5	ident6	ident7	ident8	cb	cn	lp	vin	war1	war_g	bur_g	reh	t	mq_med	mydir	cbXvin	cnXvin	cbXwar1	cnXwar1	cbXwar_g	cnXwar_g	cbXreh	cnXreh	timespan	cbXbur_g	cnXbur_g	lpXbur_g	lpXvin	lpXwar1	lpXwar_g	lpXreh	caseid
"358/0147"	"079/0191"	"003/0183"	1958.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0
"359/0344"	"079/0838"	"003/0865"	1958.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0
"359/0535"	"079/0968"	"003/1012"	1958.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0
"360/0072"	"079/1040"	"003/1090"	1958.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0
"360/0109"	"079/1081"	"003/1115"	1958.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0
"360/0423"	"079/1257"	"003/1344"	1958.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.8262584	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
"360/0423"	"079/1257"	"003/1344"	1958.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.8262584	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0
"360/0525"	"079/1302"	"003/1407"	1958.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0	0	1	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	76.0
"360/0564"	"079/1335"	"003/1434"	1958.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
"360/0593"	"079/1331"	"003/1454"	1958.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0
"360/0622"	"079/1376"	"003/1473"	1958.0	0	0	0	0.0	1.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0
"360/0684"	"079/1362"	"003/1512"	1958.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	13.0	0.70867765	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	80.0
"361/0147"	"080/0215"	"004/0205"	1959.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	14.0	0.7293388	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	81.0
"361/0516"	"080/0412"	"004/0480"	1959.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	14.0	0.7293388	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
"362/0001"	"080/0527"	"004/0494"	1959.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	1	0	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	14.0	0.7085837	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0
"362/0060"	"080/0536"	"004/0559"	1959.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0	1	0	0.0	1.0	0.0	0.0	0.0	14.0	0.7293388	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
"363/0405"	"080/1139"	"004/1299"	1959.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	14.0	0.7293388	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0
"363/0603"	"080/1367"	"004/1435"	1959.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	14.0	0.7293388	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
"364/0372"	"081/0138"	"005/0136"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0
"364/0454"	"081/0182"	"005/0206"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	88.0
"364/0479"	"081/0247"	"005/0231"	1960.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0
"364/0479"	"081/0247"	"005/0231"	1960.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0
"364/0631"	"081/0358"	"005/0340"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0
"365/0043"	"081/0391"	"005/0403"	1960.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	92.0
"365/0399"	"081/0567"	"005/0633"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0
"365/0431"	"081/0584"	"005/0653"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0
"366/0036"	"081/0997"	"006/0105"	1960.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0
"366/0082"	"081/0978"	"006/0135"	1960.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0
"366/0259"	"081/1076"	"006/0277"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.8424117	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0
"366/0293"	"081/1333"	"006/0301"	1960.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0
"367/0001"	"081/1357"	"006/0625"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0
"367/0203"	"081/1469"	"006/0782"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0
"367/0290"	"081/1517"	"006/0836"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0
"367/0389"	"081/1465"	"006/0919"	1960.0	0	0	0	1.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0
"367/0456"	"081/1587"	"006/0963"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.0
"367/0497"	"081/1752"	"006/0989"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0
"367/0497"	"081/1752"	"006/0989"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0
"367/0717"	"081/1708"	"006/1127"	1960.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	106.0
"367/0820"	"081/1826"	"006/1191"	1960.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	1	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	1	0	0.0	1.0	0.0	0.0	0.0	15.0	0.710556	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0
"368/0157"	"082/0248"	"007/0207"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	16.0	0.73403454	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	108.0
"368/0157"	"082/0248"	"007/0207"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	16.0	0.73403454	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	109.0
"368/0157"	"082/0248"	"007/0207"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	16.0	0.73403454	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	110.0
"368/0231"	"082/0302"	"007/0256"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.73403454	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0
"368/0278"	"082/0275"	"007/0285"	1961.0	0	0	0	0.0	0.0	1	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.73403454	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0
"369/0749"	"082/1038"	"008/0240"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0
"369/0749"	"082/1038"	"008/0240"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0
"369/0749"	"082/1038"	"008/0240"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.90354997	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0
"369/0749"	"082/1038"	"008/0240"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0
"369/0749"	"082/1038"	"008/0240"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0
"369/0749"	"082/1038"	"008/0240"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0
"370/0288"	"082/1560"	"008/0501"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0
"370/0375"	"082/1364"	"008/0569"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0
"370/0478"	"082/1432"	"008/0639"	1961.0	0	0	1	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	121.0
"370/0717"	"082/1287"	"008/0798"	1961.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	1.0	0.0	0.0	0.0	16.0	0.94665664	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0
"371/0415"	"083/0328"	"009/0405"	1962.0	0	1	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0
"372/0058"	"083/0631"	"009/0584"	1962.0	0	0	0	0.0	0.0	0	1	0.0	0	0.0	0	1	0	0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	124.0
"372/0229"	"083/0680"	"009/0697"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0
"372/0539"	"083/0889"	"009/0929"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	1	0	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0
"373/0244"	"083/1119"	"010/0323"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	127.0
"373/0262"	"083/1130"	"010/0335"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0
"373/0267"	"083/1122"	"010/0338"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	129.0
"373/0284"	"083/1284"	"010/0349"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.0
"373/0374"	"083/1311"	"010/0419"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	131.0
"373/0375"	"083/1311"	"010/0420"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0	0	1	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	132.0
"374/0109"	"083/1828"	"010/0778"	1962.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0	1	0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	17.0	0.9541698	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0
"375/0248"	"084/0360"	"011/0311"	1963.0	1	0	0	0.0	0.0	0	0	0.0	0	0.0	1	0	0	1	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0
"376/0254"	"084/0710"	"011/0686"	1963.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.0
"376/0254"	"084/0710"	"011/0686"	1963.0	0	1	0	0.0	0.0	0	0	0.0	1	0.0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1	0	0	0.0	0.0	1.0	0.0	0.0	18.0	0.96506387	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.0
