stname	ccode	confdesc	conflictid	dyadid	episodeid	actorid	leadname	stldr	rebldr	unknownleader	ldrnum	ldrstwar_month	ldrstwar_year	ldrendwar_month	ldrendwar_year	culpbdep_dum	culpbdep3cat	culp_dum	culp_p_dum	terminate_dyad	joint_term	waroutcome_extremel	waroutcome_extremeh	waroutcome_extreme	polconcessions	polcon_inclusive	strength_extreme	stronger	multdyadsdum	mediation	rebpolwing2	demdum7	incompatibility	troopsupport	lnalliancedur_lstyr	lnldrconf_duration	lnconf_duration	punish_all	punish_all_cat2	battlesit_atendwr3	culp3xbatsit	constlimits	transitional_ldr	locationdum	lnbdbest	sdiap_c	hydrop_c	lstldr_punish	lstldr_endbatsit	lstldr_constlimit	lstldr_transitional	lstldr_democ
"El Salvador"	92	"El Salvador vs FMLN"	120	225	1	1616	"Salvador Cayetano Carpio"	0	1		1	9	1980	4	1983	1	2	1		0									0			0	0			3.465736	3.465736	0	0	1	1	0	0	0	7.776255	0	0					
"El Salvador"	92	"El Salvador vs FMLN"	120	225	1	1616	"Sanchez Ceren"	0	1		2	4	1983	1	1992	0	0	0		1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0.0	4.663439	4.919981	0	0	0	0	0	0	0	9.347141			0	1	0	0	0
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	90	"Lucas Garcia"	1	0		1	3	1982	3	1982	1	1	1		0									0			0	0			0.0	0.0	1	1	-1	-1	1	0	0	0.9162908	0	0					
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	90	"Rios Montt"	1	0		2	3	1982	8	1983	0	0	0		0									0			0	0			2.890372	2.890372	0	0	1	0	0	0	0	3.729702	0	0	1	-1	1	0	0
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	90	"Mejia Victores"	1	0		3	8	1983	1	1986	0	0	0		0									0			0	0			3.401197	3.850147	0	0	0	0	1	0	0	4.135167	0	1	0	1	0	0	0
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	90	"Cerezo"	1	0		4	1	1986	1	1991	0	0	0		0									0			0	0			4.110874	4.672829	0	0	0	0	1	0	0	5.452468	0	1	0	0	1	0	0
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	90	"Serrano Elias"	1	0		5	1	1991	5	1993	0	0	0		0									0			0	0			3.367296	4.905275	0	0	0	0	1	0	0	5.038034	0	1	0	0	1	0	0
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	90	"Leon Carpio"	1	0		7	6	1993	1	1996	0	0	0		0									0			1	0			3.465736	5.117994	0	0	-1	0	1	1	0	4.531703			0	0	1	0	0
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	90	"Arzu Yrigoyen"	1	0		8	1	1996	12	1996	0	0	0		1	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0.0	2.484907	5.181784	0	0	0	0	1	0	0	0.0			0	-1	1	1	1
"Guatemala"	90	"Guatemala vs URNG"	36	228	1	1593	"Soto, Moran, and Rodrigo (FAR, EGP , and OPRA leaders)"	0	1		1	3	1982	12	1996	1	2	1		1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0.0	5.181784	5.181784	0	0	0	0	0	0	0	6.356108							
"Mexico"	70	"Mexico vs EZLN"	205	230	1	70	"Salinas"	1	0		1	1	1994	11	1994	1	2	1		0									0	1		0	0			2.397895	2.397895	0	0	1	1	1	0	0	4.889722	0	1					
"Mexico"	70	"Mexico vs EZLN"	205	230	1	70	"Zedillo"	1	0		2	12	1994	2	1996	1	1	1		1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0.0	2.70805	3.258096	0	0	0	0	1	0	0	2.644992			0	1	1	0	0
"Mexico"	70	"Mexico vs EZLN"	205	230	1	1628	"Subcomandante Marcos"	0	1		1	1	1994	2	1996	1	2	1		1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0.0	3.258096	3.258096	0	0	0	0	0	0	0	4.990433							
"Nicaragua"	93	"Nicaragua vs FDN/Contras"	140	231	1	93	"Daniel Ortega"	1	0		1	3	1982	4	1990	1	2	1		1	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0.0	4.584968	4.584968	1	0	-1	-1	1	0	0	8.79103							
"Nicaragua"	93	"Nicaragua vs FDN/Contras"	140	231	1	1620	"Enrique Bermudez"	0	1		1	3	1982	2	1984	1	2	1		0	0								0			0	0			3.178054	3.178054	0	0	1	1	0	0	1	7.083108	0	0					
"Nicaragua"	93	"Nicaragua vs FDN/Contras"	140	231	1	1620	"Adolfo Calero"	0	1		2	2	1984	6	1990	0	0	0		1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0.0	4.343805	4.60517	0	0	0	0	0	0	1	8.608982			0	1	0	0	0
"Peru"	135	"Peru vs SD"	95	235	1	135	"Belaunde"	1	0		1	8	1982	7	1985	1	2	1	1	0									0	0		1	0			3.583519	3.583519	1	0	-1	-1	1	0	0	8.690474	0	0					
"Peru"	135	"Peru vs SD"	95	235	1	135	"Garcia Perez"	1	0		2	7	1985	7	1990	0	0	0	0	0									1	0		1	0			4.110874	4.564348	1	0	-1	0	1	0	0	8.582294	0	0	1	-1	1	0	1
"Peru"	135	"Peru vs SD"	95	235	1	135	"Fujimori"	1	0		3	7	1990	12	1999	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0.0	4.736198	5.342334	0	0	0	0	1	0	0	8.251664	0	1	1	-1	1	0	1
"Peru"	135	"Peru vs SD"	95	235	1	1611	"Abimael Guzmán"	0	1		1	8	1982	9	1992	1	2	1	1	0									1	0		0	0			4.804021	4.804021	1	1	1	1	0	0	0	9.507199	0	0					
"Peru"	135	"Peru vs SD"	95	235	1	1611	"Oscar Ramirez Durand (Feliciano)"	0	1		2	9	1992	7	1999	0	0	0	0	0									1	0		0	0			4.41884	5.31812	1	1	-1	0	0	0	0	7.311497	0	1	1	1	0	0	0
"Peru"	135	"Peru vs SD"	95	235	1	1611	"Artemio  (aka Florindo Eleuterio Flores-Hala)"	0	1		3	7	1999	12	1999	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	1.791759	5.342334	0	0	0	0	0	0	0	3.624341	0	1	1	-1	0	0	0
"Peru"	135	"Peru vs SD"	95	235	2	135	"Garcia Perez"	1	0		1	11	2007	7	2011	0	0	1	1	0									0	0		1	0			3.806663	3.806663	0	0	1	0	1	0	0	5.115496							
"Peru"	135	"Peru vs SD"	95	235	2	135	"Ollanta Humala"	1	0		2	7	2011	12	2011	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0.0	1.791759	3.912023	0	0	0	0	1	0	0	0.0			0	1	1	0	1
"Peru"	135	"Peru vs SD"	95	235	2	1611	"Artemio  (aka Florindo Eleuterio Flores-Hala)"	0	1		1	11	2007	12	2011	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0.0	3.912023	3.912023	1	1	-1	0	0	0	0	5.117994							
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Guillermo-Leon"	1	0		1	5	1964	8	1966	1	2	1	1	0									1	0		1	0			3.332205	3.332205	0	0	0	0	1	0	0	4.199705	0	1					
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Lleras Restropo"	1	0		2	8	1966	8	1970	1	1	1	1	0									1	0		1	0			3.89182	4.330733	0	0	0	0	1	0	0	4.128478	0	1	0	0	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Pastrana Borrero"	1	0		3	8	1970	8	1974	1	1	1	1	0									1	0		1	0			3.89182	4.820282	0	0	-1	-1	1	0	0	4.220732	0	1	0	0	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Lopez Michelsen"	1	0		4	8	1974	8	1978	0	0	0	0	0									1	0		1	0			3.89182	5.147494	0	0	-1	0	1	0	0	5.642202	0	1	0	-1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Turbay"	1	0		5	8	1978	8	1982	1	1	1	1	0									1	0		1	0			3.89182	5.393628	1	0	-1	-1	1	0	0	6.164016	0	1	0	-1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Betancur"	1	0		6	8	1982	8	1986	1	1	1	1	0									1	0		1	0			3.89182	5.590987	1	0	-1	-1	1	0	0	6.567844	0	1	1	-1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Vargas"	1	0		7	8	1986	8	1990	0	0	0	0	0									1	0		1	0			3.89182	5.755742	0	0	0	0	1	0	0	6.594983	0	1	1	-1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Trujillo"	1	0		8	8	1990	8	1994	0	0	0	0	0									1	0		1	0			3.89182	5.897154	0	0	-1	0	1	0	0	7.75591	0	1	0	0	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Pizano"	1	0		9	8	1994	8	1998	0	0	0	0	0									1	0		1	0			3.89182	6.021023	1	0	-1	0	1	0	0	8.047243	0	1	0	-1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Pastrana Arango"	1	0		10	8	1998	8	2002	1	1	1	1	0									1	1		1	0			3.89182	6.131227	1	0	1	1	1	0	0	8.260299			1	-1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Alvaro Uribe Velez"	1	0		11	8	2002	8	2010	0	0	0	0	0									1	1		1	0			4.574711	6.320768	0	0	1	0	1	0	0	8.472056			1	1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	100	"Juan Manuel Santos"	1	0		12	8	2010	12	2011	0	0	0	0	0							0	1	1		1	1	0	0		2.833213	6.349139					1	0	0	5.882393			0	1	1	0	1
"Colombia"	100	"Colombia vs FARC"	92	237	1	1604	"Manuel Marulanda Vélez (aka Pedro Antonio Marín, aka \"Tirofijo\")"	0	1		1	5	1964	3	2008	1	2	1	1	0									1	1		1	0			6.2672	6.2672	0	0	-1	-1	0	0	0	9.640189							
"Colombia"	100	"Colombia vs FARC"	92	237	1	1604	"Alfonso Cano"	0	1		2	3	2008	11	2011	0	0	0	0	0									1			1	0			3.806663	6.347389	1	1	-1	0	0	0	0	7.036149			0	-1	0	0	0
"Colombia"	100	"Colombia vs FARC"	92	237	1	1604	"Rodrigo Londono (aka Timochenko)"	0	1		3	11	2011	12	2011	0	0	0	0	0							0	0	1		1	1	0	0		0.6931472	6.349139					0	0	0	3.516508			1	-1	0	0	0
"Georgia"	372	"Georgia vs Anti Govt Alliance"	185	239	1	372	"Gamsakhurdia"	1	0		1	12	1991	1	1992	1	2	1		1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0.0	0.6931472	0.6931472	1	1	-1	-1	0	0	0	4.430817	0	0					
"Georgia"	372	"Georgia vs Anti Govt Alliance"	185	239	1	1175	"Jaba Ioseliani "	0	1		1	12	1991	1	1992	1	2	1		1	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0.0	0.6931472	0.6931472	0	0	1	1	0	0	0	4.430817	0	0					
"Egypt"	651	"Egypt vs Al-Gama'a Al-Islamiyya"	196	241	1	651	"Mubarak"	1	0		1	3	1993	3	1999	1	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0.0	4.29046	4.29046	0	0	1	1	1	0	0	6.426488							
"Egypt"	651	"Egypt vs Al-Gama'a Al-Islamiyya"	196	241	1	1184	"Omar Abdel Rahman"	0	1		1	3	1993	1	1995	1	2	1	1	0									0	0		0	0			3.135494	3.135494	0	0	1	1	0	0	1	5.575634	0	1					
"Egypt"	651	"Egypt vs Al-Gama'a Al-Islamiyya"	196	241	1	1184	"Rifa'i Taha Musa (aka Rifa'i Ahmed Taha, or Abu Yasser)"	0	1		2	1	1995	1	1998	1	1	1	1	0									0	0		0	0			3.610918	4.077538	1	1	-1	-1	0	0	1	5.841368	0	1	0	1	0	0	0
"Egypt"	651	"Egypt vs Al-Gama'a Al-Islamiyya"	196	241	1	1184	"Mustafa Hamza"	0	1		3	1	1998	3	1999	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.0	2.70805	4.29046	1	1	-1	-1	0	0	1	3.332205			1	-1	0	0	0
"Philippines"	840	"Philippines vs MILF"	112	242	1	840	"Aquino"	1	0		1	2	1990	12	1990	1	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0.6931472	2.397895	2.397895	0	0	0	0	1	0	0	4.343805							
"Philippines"	840	"Philippines vs MILF"	112	242	1	1118	"Hashim Salamat"	0	1		1	2	1990	12	1990	1	2	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0.6931472	2.397895	2.397895	0	0	0	0	0	0	0	4.343805							
"Philippines"	840	"Philippines vs MILF"	112	242	2	840	"Ramos"	1	0		1	1	1994	6	1998	1	1	1	1	0									1	1		1	1			3.988984	3.988984	0	0	0	0	1	0	0	6.154858	0	1					
"Philippines"	840	"Philippines vs MILF"	112	242	2	840	"Estrada"	1	0		2	6	1998	1	2001	0	0	1	1	0									1	0		1	1			3.465736	4.442651	0	0	1	0	1	0	0	7.084994	0	1	0	0	1	0	1
"Philippines"	840	"Philippines vs MILF"	112	242	2	840	"Gloria Macapagal-Arroyo"	1	0		3	1	2001	6	2010	0	0	0	0	0									1	1		1	1			4.736198	5.288267	0	0	0	0	1	0	0	7.43278			0	1	1	0	1
"Philippines"	840	"Philippines vs MILF"	112	242	2	840	"Benigno Simeon Cojuangco Aquino III"	1	0		4	6	2010	10	2012	1	1	0	0	1	0	0	0	0	1	1	0	1	1	1	0	1	1	0	0.0	3.367296	5.420535	0	0	0	0	1	0	0	4.437737			0	0	1	0	1
"Philippines"	840	"Philippines vs MILF"	112	242	2	1118	"Hashim Salamat"	0	1		1	1	1994	7	2003	1	2	1	1	0									1	1		1	1			4.744932	4.744932	0	0	-1	-1	0	0	0	7.73718							
"Philippines"	840	"Philippines vs MILF"	112	242	2	1118	"Al Haj Murad Ebrahim"	0	1		2	7	2003	10	2012	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	1	1	0	0.0	4.718499	5.420535	0	0	0	0	0	0	0	7.085901			0	-1	0	0	0
"Sri Lanka"	780	"Sri Lanka vs LTTE"	157	243	1	780	"Jayewardene"	1	0		1	9	1984	1	1989	0	0	1	1	0									1	1		0	1			3.970292	3.970292	1	0	1	0	1	0	0	7.775626	0	0					
"Sri Lanka"	780	"Sri Lanka vs LTTE"	157	243	1	780	"Premadasa"	1	0		2	1	1989	5	1993	0	0	1	1	0									1	0		0	1			3.970292	4.65396	1	1	-1	0	1	0	0	9.614644	0	0	1	1	1	0	0
"Sri Lanka"	780	"Sri Lanka vs LTTE"	157	243	1	780	"Wijetunge"	1	0		3	5	1993	11	1994	0	0	1	1	0									0	0		0	1			2.944439	4.812184	1	0	0	0	1	0	0	7.593668	0	0	1	-1	1	0	0
"Sri Lanka"	780	"Sri Lanka vs LTTE"	157	243	1	780	"Kumaratunga"	1	0		4	11	1994	11	2005	1	1	0	0	0									0	1		0	1			4.890349	5.541264	0	0	0	0	1	0	0	9.954046			1	0	1	0	0
"Sri Lanka"	780	"Sri Lanka vs LTTE"	157	243	1	780	"Mahinda Rajapakse"	1	0		5	11	2005	5	2009	1	1	0	0	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0.0	3.7612	5.693732	0	0	1	1	1	0	0	10.03831			0	0	1	0	0
"Sri Lanka"	780	"Sri Lanka vs LTTE"	157	243	1	1163	"Vellupillai Prabhakaran"	0	1		1	9	1984	5	2009	1	2	1	1	1	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0.0	5.693732	5.693732	1	1	-1	-1	0	0	0	11.05146							
"Haiti"	41	"Haiti vs Military Faction (Himler and Francois)"	186	244	1	41	"Avril"	1	0		1	4	1989	4	1989	1	2	1		1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0	0	1	1	0	0	0	3.871201							
"Haiti"	41	"Haiti vs Military Faction (Himler and Francois)"	186	244	1	1624	"Himmler Rebu"	0	1		1	4	1989	4	1989	1	2	1		0									0			0	0			0.0	0.0	1	1	-1	-1	0	0	0	3.871201							
"Haiti"	41	"Haiti vs Military Faction (Himler and Francois)"	186	244	1	1624	"Guy Francois"	0	1		2	4	1989	4	1989	0	0	0		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	1	1	-1	0	0	0	0	3.871201			1	-1	0	0	0
"Ivory coast"	437	"Ivory Coast vs MPIGO"	225	245	1	437	"Laurent Gbagbo"	1	0		1	12	2002	12	2003	1	2	1			0						1	1	1		0	0	0	0		2.564949	2.564949	0	0			1	0	0	3.806663							
"Ivory coast"	437	"Ivory Coast vs MJP"	225	245	1	1409	"Gaspard Deli"	0	1		1	12	2002	12	2003	1	2	1			0						1	0	1		0	0	0	0		2.564949	2.564949	0	0			0	0	0	3.806663							
"Iran"	630	"Iran vs MEK"	143	246	1	630	"Ayatollah Khomeini"	1	0		1	9	1979	12	1982	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1.098612	3.688879	3.688879	0	0	1	0	0	0	0	7.625595	0	1					
"Iran"	630	"Iran vs MEK"	143	246	1	1151	"Massoud Rajavi"	0	1		1	9	1979	12	1982	1	1	1	1	1	0	1	1	1	0	0	1	0	1	0	1	0	0	0	1.098612	3.688879	3.688879	0	0	-1	-1	0	0	1	7.625595	0	1					
"Iran"	630	"Iran vs MEK"	143	246	2	630	"Ayatollah Khomeini"	1	0		1	6	1986	6	1989	0	0	1	1	0									1	0		0	0			3.610918	3.610918	0	0	1	0	0	0	0	4.324132							
"Iran"	630	"Iran vs MEK"	143	246	2	630	"Khamenei"	1	0		2	6	1989	8	1989	0	0	1	1	0									1	0		0	0			1.098612	3.663562	0	0	0	0	0	0	0	0.0			0	1	0	0	0
"Iran"	630	"Iran vs MEK"	143	246	2	630	"Rafsanjani"	1	0		3	8	1989	12	1993	0	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0	3.970292	4.510859	0	0	0	0	1	0	0	4.993263	0	1	0	0	0	0	0
"Iran"	630	"Iran vs MEK"	143	246	2	1151	"Massoud Rajavi"	0	1		1	6	1986	12	1993	1	1	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0.0	4.510859	4.510859	0	0	0	0	0	0	1	5.407172	0	1					
"Iran"	630	"Iran vs MEK"	143	246	3	630	"Rafsanjani"	1	0		1	1	1997	8	1997	0	0	1	1	0									0	0		0	0			2.079442	2.079442	0	0	0	0	1	0	0	3.232121				0			
"Iran"	630	"Iran vs MEK"	143	246	3	630	"Khatami"	1	0		2	8	1997	12	2001	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0.0	3.970292	4.094345	0	0	0	0	1	0	0	5.317303	0	1	0	0	1	0	0
"Iran"	630	"Iran vs MEK"	143	246	3	1151	"Massoud Rajavi"	0	1		1	1	1997	12	2001	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0.0	4.094345	4.094345	0	0	0	0	0	0	1	5.420535	0	1					
"Philippines"	840	"Philippines vs MNLF"	112	247	1	840	"Marcos"	1	0		1	12	1972	2	1986	1	2	1	1	0									1	1		0	1			5.068904	5.068904	1	1	1	1	1	0	0	8.455247	0	1					
"Philippines"	840	"Philippines vs MNLF"	112	247	1	840	"Aquino"	1	0		2	2	1986	6	1992	0	0	0	0	0									1	1		1	1			4.343805	5.459586	0	0	0	0	1	0	0	5.60825			1	1	1	0	0
"Philippines"	840	"Philippines vs MNLF"	112	247	1	840	"Ramos"	1	0		3	6	1992	9	1996	0	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	1	1	0	0.0	3.951244	5.655992	0	0	0	0	1	0	0	4.659501	0	1	0	0	1	0	1
"Philippines"	840	"Philippines vs MNLF"	112	247	1	1117	"Nur Misuari"	0	1		1	12	1972	9	1996	1	2	1	1	1	0	0	0	0	1	1	0	0	1	1	0	1	1	0	0.0	5.655992	5.655992	1	0	0	0	0	0	0	8.531885	0	1					
"United Kingdom"	200	"UK vs RIRA"	119	248	1	200	"Blair"	1	0		1	8	1998	9	1998	1	2	1	1	1	0	1	0	1	0	0	1	1	1	0	0	1	1	0	0.0	0.6931472	0.6931472	0	0	1	1	1	0	0	3.367296	0	0					
"United Kingdom"	200	"UK vs RIRA"	119	248	1	1125	"Michael McKevitt"	0	1		1	8	1998	9	1998	1	2	1	1	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0.0	0.6931472	0.6931472	1	1	-1	-1	0	0	0	3.367296	0	0					
"Philippines"	840	"Philippines vs ASG"	112	249	1	840	"Ramos"	1	0		1	5	1993	6	1998	1	1	1	1	0									1	1		1	1			4.127134	4.127134	0	0	0	0	1	0	0	6.034285	0	1					
"Philippines"	840	"Philippines vs ASG"	112	249	1	840	"Estrada"	1	0		2	6	1998	1	2001	1	1	1	1	0									1	0		1	1			3.465736	4.532599	0	0	1	1	1	0	0	6.086396	0	1	0	0	1	0	1
"Philippines"	840	"Philippines vs ASG"	112	249	1	840	"Gloria Macapagal-Arroyo"	1	0		3	1	2001	6	2010	0	0	0	0	0									1	1		1	1			4.736198	5.327876	0	0	1	0	1	0	0	7.215608			0	1	1	0	1
"Philippines"	840	"Philippines vs ASG"	112	249	1	840	"Benigno Simeon Cojuangco Aquino III"	1	0		4	6	2010	12	2011	0	0	0	0	0							1	1	1		0	1	1	0		2.944439	5.411646					1	0	0	4.864324			0	1	1	0	1
"Philippines"	840	"Philippines vs ASG"	112	249	1	1119	"Abdurajak Janjalani"	0	1		1	5	1993	12	1998	1	2	1	1	0									1	1		1	1			4.219508	4.219508	1	1	0	0	0	0	0	6.098074	0	1					
"Philippines"	840	"Philippines vs ASG"	112	249	1	1119	"Khadaffy Janjalani"	0	1		2	12	1998	9	2006	1	1	1	1	0									1	1		1	1			4.543295	5.081404	1	1	0	0	0	0	0	7.180895			1	-1	0	0	0
"Philippines"	840	"Philippines vs ASG"	112	249	1	1119	"Radulan Sahiron/Yasser Igasan"	0	1		3	1	2007	12	2011	1	1	1	1	0							1	0	1		0	1	1	0		4.094345	5.411646					0	0	0	6.293419			1	0	0	0	0
"Haiti"	41	"Haiti vs Military Faction (Cedras)"	186	251	1	41	"Aristide"	1	0		1	9	1991	10	1991	1	2	1		1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0.0	0.6931472	0.6931472	1	1	-1	-1	1	0	0	5.298317	0	0					
"Haiti"	41	"Haiti vs Military Faction (Cedras)"	186	251	1	1625	"Raol Cedras"	0	1		1	9	1991	10	1991	1	2	1		1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0.0	0.6931472	0.6931472	0	0	1	1	0	0	0	5.298317	0	0					
"Philippines"	840	"Philippines vs MNLF-NM"	112	252	1	840	"Gloria Macapagal-Arroyo"	1	0		1	11	2001	1	2002	1	2	1		1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	1.098612	1.098612	1.098612	0	0	1	1	1	0	0	5.513429							
"Philippines"	840	"Philippines vs MNLF-NM"	112	252	1	1120	"Nur Misuari"	0	1		1	11	2001	1	2002	1	2	1		1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1.098612	1.098612	1.098612	1	1	-1	-1	0	0	1	5.513429							
"Sri Lanka"	780	"Sri Lanka vs JVP"	117	256	2	780	"Jayewardene"	1	0		1	8	1987	1	1989	1	2	1	1	0									1	0		0	0			2.890372	2.890372	1	0	-1	-1	1	0	0	3.536117	0	0					
"Sri Lanka"	780	"Sri Lanka vs JVP"	117	256	2	780	"Premadasa"	1	0		2	1	1989	12	1990	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0.0	3.178054	3.713572	0	0	1	1	1	0	0	6.107023			1	-1	1	0	0
"Sri Lanka"	780	"Sri Lanka vs JVP"	117	256	2	1123	"Rohana Wijeweere"	0	1		1	8	1987	11	1989	1	2	1	1	0									1	0		0	0			3.332205	3.332205	1	1	-1	-1	0	0	0	5.879601	0	0					
"Sri Lanka"	780	"Sri Lanka vs JVP"	117	256	2	1123	"Saman Piyasiri Fernando"	0	1		2	11	1989	12	1989	1	1	1	1	0									1	0		0	0			0.6931472	3.367296	1	1	-1	-1	0	0	0	4.169246	0	0	1	-1	0	0	0
"Sri Lanka"	780	"Sri Lanka vs JVP"	117	256	2	1123	"Somawansa Amarasinghe"	0	1		3	12	1989	12	1990	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0.0	2.564949	3.713572	0	0	-1	-1	0	0	1	4.536177			1	-1	0	0	0
"Georgia"	372	"Georgia vs Republic of Abkhazia"	197	259	1	372	"Shevardnadze"	1	0		1	8	1992	12	1993	1	2	1		1	0	0	0	1	1	1	0	1	1	1	0	0	1	0	0.0	2.833213	2.833213	0	0	-1	-1	0	0	0	7.685703	0	0					
"Georgia"	372	"Georgia vs Republic of Abkhazia"	197	259	1	1185	"Vladislav Ardzinba"	0	1		1	8	1992	12	1993	1	2	1		1	0	1	0	1	1	1	0	0	1	1	0	0	1	0	0.0	2.833213	2.833213	0	0	1	1	0	0	0	7.685703	0	0					
"Iran"	630	"Iran vs KDPI"	6	260	1	630	"Mohammad Reza"	1	0		1	5	1946	12	1946	1	2	1	1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	0	0.0	2.079442	2.079442	0	0	1	1	0	0	0	3.218876	0	0					
"Iran"	630	"Iran vs KDPI"	6	260	1	1005	"Ghazi Mohammad"	0	1		1	5	1946	12	1946	1	2	1	1	1	0	1	1	1	0	0	1	0	0	0	1	0	1	1	0.0	2.079442	2.079442	1	1	-1	-1	0	0	0	3.218876	0	0					
"Iran"	630	"Iran vs KDPI"	6	260	2	630	"Mohammad Reza"	1	0		1	1	1966	12	1968	1	2	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	1	0	0.0	3.583519	3.583519	0	0	1	1	0	0	0	4.317488	0	0					
"Iran"	630	"Iran vs KDPI"	6	260	2	1005	"Abd Allah Ishaqi (alias Ahmad Tawfiq)"	0	1		1	1	1966	3	1967	1	1	1	1	0									0	0		0	1			2.70805	2.70805	1	1	-1	-1	0	0	1	3.442019	0	0					
"Iran"	630	"Iran vs KDPI"	6	260	2	1005	"Qasemlu*"	0	1		2	3	1967	12	1968	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0.0	3.091043	3.583519			-1	-1	0	0	1	3.825011	0	0	1	-1	0	0	0
"Iran"	630	"Iran vs KDPI"	6	260	3	630	"Ayatollah Khomeini"	1	0		1	2	1979	6	1989	0	0	1	1	0									1	0		0	1			4.828314	4.828314	0	0	0	0	0	0	0	8.06322	0	0					
"Iran"	630	"Iran vs KDPI"	6	260	3	630	"Khamenei"	1	0		2	6	1989	8	1989	0	0	1	1	0									1	0		0	1			1.098612	4.844187	0	0	0	0	0	0	0	0.0	0	0	0	0	0	0	0
"Iran"	630	"Iran vs KDPI"	6	260	3	630	"Rafsanjani"	1	0		3	8	1989	12	1996	0	0	1	1	1	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0.0	4.488636	5.370638	0	0	1	0	1	0	0	5.149914			0	0	0	0	0
"Iran"	630	"Iran vs KDPI"	6	260	3	1005	"Abdul Rahman Ghassemlou (alt spelling: Qasemlu)"	0	1		1	2	1979	7	1989	1	1	1	1	0									1	0		0	1			4.836282	4.836282	1	1	0	0	0	0	0	8.063247	0	0					
"Iran"	630	"Iran vs KDPI"	6	260	3	1005	"Sadegh Sharafkandi"	0	1		2	7	1989	9	1992	0	0	0	0	0									1	0		0	1			3.663562	5.099866	1	1	0	0	0	0	0	3.504055	0	0	1	0	0	0	0
