candidate.family	candidate.gender	candidate.profession	candidate.birthDate
"Wife: Kris; 5 Children: Ian, Isaac, Rachel, Annie, Abel"	"Male"	"Director, Harold Schafer Leadership Foundation, 2000-2003\nDirector, North Dakota Department of Economic Development and Finance, 1997-2000\nDirector, North Dakota Department of Tourism, 1993-1997\nAdjunct Instructor, Management\nAdjunct Instructor, Marketing\nRadio Show Host"	"1/21/61"
"Wife: Imelda; 2 Children: Christy, Catie"	"Male"	"Adjunct Professor, International Commercial Law, Texas Agricultural and Mechanical International University, 1984-1986\nInstructor, Department of Government, Laredo Community College, 1982-1986\nAttorney, Law Office of Henry Cuellar\nArbitrator\nBusinessman\nLicensed United States Customs Broker\nMediator"	"9/19/55"
"Wife: Belinda; 1 Child: Caroline"	"Male"	"Civil Defense Attorney, Law Firm of Lorance and Thompson, 1985-2000\nEmployee, Oil Rig\nEmployee, Political Consulting and Advertising Agency \nMud Logger"	"8/24/56"
"Wife: Elizabeth; 2 Children: Julia, Emily"	"Male"	"Founder, Construction Company\nCommercial Real Estate Developer\nFormer Construction Superintendent"	"8/24/52"
"Husband: Paul"	"Female"	"Assistant County Manager, Clark County, 2002-2007\nAssistant United States Attorney, 2000-2002\nChief of Staff, Governor Bob Miller, 1998-2002\nSouthern District Director for Governor Bob Miller, 1995-1998\nFormer Federal Criminal Prosecutor, United States Attorney's Office, Washington DC"	"3/29/64"
"Wife: Esther; 4 Children: Alejandro, Andres, Adan and Emilia"	"Male"	"Businessman\nInvestment Banker\nReal Estate Broker\nEducator, Rancho Santiago Community College District"	"1/24/58"
"Wife: Amy; 3 Children: Tyler, Ryan, Maggie"	"Male"	"Physician, Grand View Medical Center"	"2/21/64"
"Husband: Kurt; 2 Children: Becca, Zach"	"Female"	"Director, Department of Revenue, State of Washington, 2011-2012\nAppointed, Director, Department of Revenue, State of Washington, November 30, 2010\nVice President, Marketing/Store Development, drugstore.com\nVice President, Mobile Communications, Microsoft\nChief Executive Officer/President, Nimble Technology"	"2/17/62"
"1 Child: Aniella Rose"	"Male"	"District Attorney, Richmond County, 2003\nDeputy Borough President, Staten Island, 2002-2003\nChief of Staff, Borough President Guy V. Molinari, Staten Island, 1996-2002\nProsecutor, Office of Robert M. Morgenthau, Manhattan District Attorney"	"11/6/56"
"Wife: April; 4 Children"	"Male"	"Founder, Blueprint Maryland, 2011\nFounder/Chair Emeritus, CapitalSource, 2000\nFounder, HealthCare Financial Partners, 1993\nFounder, BancAlliance\nFormer Chief Executive Officer"	"4/16/63"
"Wife: Casey"	"Male"	"Attorney\nAuthor\nFederal Prosecutor\nLecturer, Law of War, Florida Coastal School of Law\nAdvisor, Navy SEALs, United States Navy\nMilitary Prosecutor, United States Navy\nOfficer, United States Navy\nJudge Advocate General Officer, United States Naval Reserve, retired"	"9/14/78"
"Husband: Jerry; 3 Children"	"Female"	"Chief, Orlando Police Department, 2007-2012, retired \nCommander, Special Operations, Orlando Police Force\nPolice Officer\nSocial Worker"	"3/12/57"
"Husband: John"	"Female"	""	"11/23/53"
"Wife: Libby; 2 Children: Cathy, Lisa"	"Male"	"Adjunct Professor, University of Texas School of Law, 1989-1994\nJustice, Texas Supreme Court, 1989-1994\nAttorney"	"10/6/46"
"Wife: Vera; 2 Children: Jonathan, Stacey"	"Male"	"Special Assistant, President, Mile Square Community Health Center, 1976-1981\nExecutive Director, West Side Health Planning, 1972-1979\nConsultant, Westside Health Planning, 1971-1972\nDirector of Training, Martin Luther King Junior Health Center, 1969-1971\nExecutive Director, Greater Lawndale Conservation Commission, 1969\nCounselor, Chicago Public Schools, 1962-1969\nTeacher, Chicago Public Schools, 1962-1969\nClerk, United States Postal Service, 1961-1965"	"9/6/41"
"Wife: Tia; 1 Child: Cristian"	"Male"	"Aide, Mayor Xavier Suarez, 1985-1988\nFounder, Protecting Families Online\nPresident, Gordon, Sloan and Diaz-Balart"	"9/25/61"
"Husband: Stanley; 3 Children: Anna, Kathryn, Jonathan"	"Female"	"Assistant to Democratic Leader, United States House of Representatives, 1999-2000\nExecutive Director, EMILY'S List, 1989-1990\nExecutive Director, Countdown '87, 1987-1988\nChief of Staff, Senator Christopher Dodd, 1980-1987\nExecutive Assistant, New Haven Development Administration, 1977-1979\nExecutive Assistant, New Haven Mayor Frank Louge, 1976-1977"	"3/2/43"
"Wife: Myrnie"	"Male"	"Staff, Congressman Jim Weaver, United States House of Representatives, 1977-1982\nServed, United States Air Force, 1967-1971\nAssistant Director, Lane County Senior Companion Program\nServed, United States Air Force Reserves\nTree Farm Owner"	"5/27/47"
"Wife: Sonia; 2 Children: Austin, Samantha"	"Male"	"Served, United States Air Force Reserve, Iraq/Somalia, 1988-2000\nServed, United States Air Force, 1984-1988\nOwner/Operator, Denham Plastics\nAlmond Rancher\nEntrepreneur"	"7/29/67"
"Wife: Jill; 2 Children: Molly, Joseph Jr."	"Male"	"Attorney, Nemeth, Masters, and Feeney Law Firm\nSmall Business Owner"	"9/29/55"
"Husband: Lino; 2 Children"	"Female"	""	"7/29/57"
"Wife: Jill; 3 Children: Gabrielle, Serena, Cole"	"Male"	"Attorney"	"5/7/66"
"2 Children: Tristan, Tucker"	"Male"	"Fellow, Leadership Program and Symposium on Affordable Housing, Harvard John F. Kennedy School of Government, 2003\nHotel Services\nProbation Officer\nRestaurateur\nTruck Driver"	"1951"
"Husband: Steven; 2 Children: Jeffery, Benjamin"	"Female"	"Executive Director, Aaron Price Fellowship Mentoring Program, 1990-1994\nDevelopment Associate, KPBS-TV, 1979-1983\nDevelopment Associate, KPBS-FM, 1977\nMedical and Psychiatric Social Worker"	"4/13/44"
"Wife: Pamela; 3 Children: Kathryn, William, Jack"	"Male"	"Development Officer, Lehigh University, 1986-1990\nFormer Legislative Aide, Representative Don Ritter, United States House of Representatives\nFormer Sales Representative, P.A. Peters, Incorporated"	"5/24/60"
"Wife: Shannon; 3 Children: Toryn, Griffin, Clark"	"Male"	"Projects Director, Congressman John Shimkus, 1997-2012\nEmployed, Illinois Secretary of State George Ryan 1992-2012"	"1/5/70"
"Wife: Debbie; 2 Children: Morgan, Amanda"	"Male"	"Talk Show Contributor, Lago in the Morning, 1999-2010\nPresident, Farenthold Consulting Limited Liability Company, 1997-2010\nAttorney, Law Offices of Blake Farenthold, 1997-2010\nAttorney, The Kleberg Law Firm, 1989-1997\nPresident, Austin Party Line, 1983-1985\nDisk Jockey, KSJL, 1982\nDisk Jockey, KITY, 1981\nDisk Jockey, KITE, 1980\nDisk Jockey, KZFM, 1978-1980\nDisk Jockey, KRYS-AM, 1977-1978\nOwner, BFP Mobile Entertainment, 1976-1984"	"12/12/62"
"Wife: Susan; 3 Children"	"Male"	"Consulting and Management"	"7/19/56"
"Wife: Rachel; 8 Children: Evita, Jack, Lucia-Belen, John-Paul, Paloma, Maria-Victoria, Margarita, Patrick"	"Male"	"Acting Assistant District Attorney, Ashland County, Wisconsin, 2002-2010\nDistrict Attorney, Ashland County, Wisconsin\nAttorney, Prosecutor, Hayward, Wisconsin\nProfessional Lumberjack Athlete\nFormer Commentator, ESPN's Great Outdoor Games"	"10/3/71"
"Husband: Gail; 1 Child: Libby"	"Female"	"Montgomery County Auditor"	"7/1/70"
"Married; 2 Children"	"Male"	"Director, Project Right Start, 1994-1996\nDirector, Washington Heights Victim Services Community Office, 1992-1994\nManhattan Court Services Coordinator, New York City Criminal Justice Agency, 1980-1988"	"9/27/54"
"Wife: Leah; 3 Children: Alex, Patrick, David"	"Male"	""	"2/16/53"
"Wife: Susan; 4 Children: Michael, David, Kevin, Alexandra"	"Male"	"Chief of Staff, Office of Senator Frank A. Pecora, Pennsylvania State Senate, 1979-1994\nExecutive Director, Turtle Creek Valley Citizens Union, 1977-1979\nCo-Owner, Eastgate Insurance Company, Incorporated"	"8/5/53"
"Divorced; 2 Children: Karen, Paul"	"Female"	""	"12/13/42"
"Wife: Loretta; 3 Children: Christine (deceased), Paul, Jennifer"	"Male"	"Associate Professor, Southern Illinois University School of Medicine, 1978-1983\nAttorney, 1973-1982\nLegal counsel, Illinois Senate Judiciary Committee, 1972-1982\nLegal counsel, Illinois Lieutenant Governor, 1969-1973\nIntern, Illinois Senator Paul Douglas, 1966"	"11/21/44"
"Wife: Pat; 3 Children"	"Male"	"Teacher/Guidance Counselor, New York City Public Schools, 1969-1976"	"2/18/47"
"Wife: Lynn; 4 Children: Tara, Whitney, John, Zane"	"Male"	"Judge, Knox County Criminal Court, 1981-1988\nState Trial Judge, 1981-1988\nCaptain, United States Army National Guard, 1970-1987\nCaptain, United States Army Reserve, 1970-1987\nAttorney, Private Practice, Knoxville, 1973-1981"	"7/21/47"
"Wife: Jacqueline; 7 Children: Tripp, Jack, Bobby, Katie, Joey, Billy, Johnny"	"Male"	"Law Firm Owner\nTrial Attorney"	"1961"
"Divorced; 4 Children: Isaiah, Jeremiah, Elijah, Amirah"	"Male"	"Attorney, Hassan and Reed Limited\nExecutive Director, Legal Rights Center Incorporated\nAttorney, Linquist and Vennum"	"8/4/63"
"Wife: Mary Frances; 2 Children: Nicholas, Margaret"	"Male"	"Partner, Manatt, Phelps and Phillips, Limited Liability Partnership, 2003-present\nMember, Buffalo Fiscal Stability Authority, 2003-2006\nDirector, Gov-Elect George Pataki, Budget Transition Team, 1994-1995\nCounsel, Law Firm of Rapport, Meyers, Whitbeck, Shaw, and Rodenhausen, 1987\nCommissioner, New York State Legislative Bill Drafting Commission, 1983-1986\nNew York State Senate Washington Office, 1981-1983\nProfessional Staff Member, United States House of Representatives, 1979-1981"	"8/25/52"
"Wife: Melody; 3 Children: Graham, John Philip, Parker"	"Male"	"Former President/Chief Executive Officer, J. Duncan and Associates, Incorporated\nFormer Assistant Vice President, Community Banking\nFormer Branch Manager, Community Banking"	"1/7/66"
"Husband: Richard; 1 Child: Katherine; 3 Stepchildren"	"Female"	"Director, Bank of California, 1988-1989"	"6/22/33"
"Wife: Diana; 3 Children: Amy, Brad, Emily"	"Male"	"Owner, NZ Shoes Incorporated, 1965-present\nAccountant Manager, Dunbar Well Service, 1985-1997\nComputer Programmer, Dunbar Well Service, 1985-1997\nDirector, Black Hills Corporation, 1992-1996\nChair, First Wyoming Bank of Gillette, 1978-1988\nMember, Founding Board of Directors, First Wyoming Bank of Gillette, 1978-1988\nServed, Wyoming Air National Guard, 1967-1973\nSpokesperson, Wybett"	"2/1/44"
"Husband: Bryan; 1 Child: Abigail"	"Female"	"Lieutenant Colonel, Illinois Army National Guard, present\nAssistant Secretary, Veterans Affairs, 2009-2011\nBlackhawk Helicopter Pilot, Illinois Army National Guard, 2004\nMajor, Illinois Army National Guard, Iraq\nDirector, Illinois Department of Veterans' Affairs\nAuthor"	"3/12/68"
"Husband: Dan; 3 Children: Sarah, Thomas, Jonathan"	"Female"	"Professor, American University\nPrivate Attorney\nAttorney, Supreme Court Bar\nLaw Clerk, United States District Judge Robert Keeton, Massachusetts\nSenior Research Scholar, Yale"	"8/25/59"
""	"Male"	"Teacher, Philadelphia Public School System\nEmployment Counselor/Job Developer, Urban League of Philadelphia"	"5/16/54"
"Wife: Aesook; 2 Children: Billy, Christine"	"Male"	"Chief Executive Office/Founder, Electronic Theatre Controls, Incorporated, 1975-2007\nHigh-Energy Physicist, Fermi National Accelerator Laboratory, 1984-2006\nParticle Accelerator Designer, Fermi National Accelerator Laboratory, 1984-2006\nDesigner/Researcher, Irvine-Michigan-Brookhaven, 1979"	"10/7/55"
"Wife: Franni; 2 Children: Thomasin, Joe"	"Male"	"Former Radio Show Host, Air America Radio, The Al Franken Show\nFormer Writer, Saturday Night Live\nFormer Writer, When A Man Loves A Woman"	"5/21/51"
"Single;"	"Female"	"Chief of Staff, United States Congresswoman Stephanie Tubbs Jones, 1991-2001\nDeputy County Auditor, Estate Tax Department\nDirector, Personal Property Tax Department\nAttorney\nLaw Clerk\nSolo Practitioner"	"10/29/52"
"Wife: Gina; 2 Children: Will, John"	"Male"	"Chief Financial Officer, Marine Drilling, retired\nPresident/Chief Executive Officer, Phoenix Exploration, retired"	"2/25/54"
""	"Male"	"Attorney, Keefe, Anchors, Gordon and Moyle Law Firm, present"	"5/7/82"
"Wife: Brenda; 3 Children: Charles, Jamie, Jeffrey"	"Male"	"Radio Host, \"Chuck Fleischmann Show\"\nFounder, Fleischmann and Fleischmann Law Firm"	"10/11/62"
"Wife: Kate"	"Male"	"Served, United States Marine Corps, Lima 3/25, Iraq"	"11/20/79"
"Divorced"	"Female"	"Co-Founder, Healthy Hawaii Coalition (HHC), present\nCaptain, 29th Brigade Combat Team, Hawaii National Guard, 2003-present\nCouncilmember, Honolulu City Council, 2010-2012\nLegislative Aide, Office of United States Senator Daniel K. Akaka, 2006"	"4/12/81"
""	"Male"	""	"12/17/73"
"Wife: Elizabeth; 4 Children: Drew, Lucy, Mary Parks, Thad"	"Male"	""	"11/15/67"
""	"Male"	""	"3/3/84"
"Wife: Virginia; 2 Children"	"Male"	"Administrative Assistant, Morris County State/Federal Aid, 1972\nCoordinator, Morris County State/Federal Aid, 1972\nServed, 93rd Engineering Battalion, United States Army, Vietnam, 1969-1971"	"4/29/46"
"Wife: Cheryl; 5 Children"	"Male"	"Executive Director, Goldwater Institute, 1992\nEmployee, Public Affairs Firm, 1987\nFormer Executive Director, Foundation for Democracy"	"12/31/62"
"Wife: Josephine; 2 Children: Joshua, Emily"	"Male"	"Director, Governor's Office for Children\nChief Executive Officer, Liberty Petroleum Corporation\nPresident, Liberty Petroleum Corporation\nConsultant, Strategic Consulting\nOwner, Strategic Consulting\nPresident, Strategic Consulting\nOil Field and Drilling Engineer\nFormer Executive Director, Arizona Family Research Institute\nFormer President, Children's Hope Scholarship Association"	"6/19/57"
"Wife: Patricia; 6 Children"	"Male"	"Businessman\nCattle Rancher"	"1/24/45"
"Wife: Jamie; 2 Children: Alyson, Thatcher"	"Male"	"General Counsel, United States Senator Wayne Allard, 2002-2005\nLegislative Director, United States Senator Wayne Allard, 2002-2005\nAuthor\nFamily Farm Equipment Dealer\nFormer Employee, National Corn Growers Association"	"8/22/74"
"Wife: Celeste; 5 Children"	"Male"	"Sales Representative, TruckPaper.com, Sandhills Publishing, 1998-present\nDirector, Public Relations and Foundation Activities, Sandhills Publishing, 1995-1998\nAssistant Director, Downtown Development District, Baton Rouge, 1989-1992\nEconomist, Gulf South Research Institute, 1987-1989\nResearch Associate, Gulf South Research Institute, 1987-1989\nPolicy Analyst, Subcommittee for Intergovernmental Relations, United States Senate, 1986\nLegislative Aide\nPublishing Industry Executive"	"12/27/60"
"Husband: Bruce; 3 Children: Adam, Morgan, Luke"	"Female"	"Rancher, Sunny Slope Ranch, 1972-present"	"3/1/51"
"Husband: Tom; 1 Child: Theresa"	"Female"	"Owner/Operator, Grandfather Mountain Nursery, 1976-2004\nConsultant, Mayland Community College, 1987-1994\nPresident, Mayland Community College, 1987-1994\nDeputy Secretary for Management, North Carolina Department of Administration, 1985-1987\nAssistant Dean of the General College, Appalachian State University, 1978-1985\nProfessor, Appalachian State University, 1978-1985\nResearch Assistant, University of North Carolina at Chapel Hill, 1964-1968\nSecretary, University of North Carolina at Chapel Hill, 1964-1968\nInstructor, Caldwell Community College"	"6/29/43"
"Divorced; 1 Child: Benjamin"	"Female"	"Partner, Ricci, Hubbard, Leopold, Frankel, 1990-present\nPartner, Searcy, Denney, Scarola, Barnhart & Shipley, 1978-1994\nAssistant Public Defender, West Palm Beach, 1974-1978\nLaw Clerk, Honorable Judge David Norman, Washington, District of Columbia, 1973-1974"	"5/16/48"
"Wife: Terri; 2 Children: Watson, Abigail"	"Male"	"Solicitor, 7th Circuit, 2001-2010\nAssistant United States Attorney, United States Department of Justice, 1994-2000\nFormer Attorney, Nelson, Mullins, Riley, and Scarborough\nFormer Clerk, Honorable John P. Gardner, South Carolina Court of Appeals\nFormer Clerk, Honorable G. Ross Anderson, Jr., United States District Court"	"8/22/64"
"Wife: Maude; 3 Children: Elle, Gaston, Isabelle"	"Male"	"Owner, Dental Practice, Flagstaff, Arizona"	"11/27/58"
"2 Children"	"Male"	"Commonwealth Attorney, Louisa County, 2007\nUnited States Army, 1995-2000\nSecretary/Treasurer, Spidersfans Incorporated"	"3/27/72"
"Wife: Carissa, 3 Children"	"Male"	""	"1/31/72"
"Wife: Lorena"	"Male"	""	"9/4/67"
"Wife: Marla; 2 Children: Ellie, Ben"	"Male"	""	"3/8/75"
"Single"	"Male"	"Major, South Carolina Air National Guard, 1989-1994\nAttorney, Private Law Practice, Oconee County, 1988-1994\nStaff Judge Advocate, United States Air Force\nColonel, Senior Instructor at the Air Force JAG School, United States Air Force Reserves"	"7/9/55"
"Wife: Helen; 2 Children: Angela, Christopher"	"Male"	"Attorney, Private Practice, 1977-1992\nBusiness Manager, Daily Court Review, Printing Company, 1966-1990"	"10/17/47"
"Wife: Maryellen; 2 Children: Jennifer, Rob"	"Male"	"Partner, Bird, Kinder, and Huffman, 1981-1992\nAttorney, Private Law Practice, 1979-1981\nDistrict Director, Congressman Caldwell Butler, 1977-1979"	"9/22/52"
"Wife: Ramona; 3 Children: Adelita, Raquel, Marisa"	"Male"	"Assistant Dean, Hispanic Student Affairs, University of Arizona, 1987-present\nDirector, El Pueblo Neighborhood Center, 1975-1986\nDirector, El Rio Neighborhood Center, 1975-1986"	"2/19/48"
"Wife: Julie; 3 Children: JoAnn, John, Janey"	"Male"	"Small Business Owner"	"2/3/70"
"Divorced; 3 Children"	"Female"	"Owner, Kay Granger Insurance, 1978-1996\nAuthor\nTeacher"	"1/18/43"
"Wife: Jody; 3 Children: Adam, Amy, Andrew"	"Male"	"Owner/Operator, Swine Production, Hidden Hollow Farms, 1978-2004\nEmployee, Ohio Agricultural Research and Development Center, 1974-1978\nOwner, Gibbs Enterprises, Limited Liability Company\nFarmer, Ohio Agricultural Research and Development Center"	"6/14/54"
""	"Female"	""	"8/5/76"
"Single"	"Male"	"Justice of the Peace, Precinct 7, 1977-2004\nCo-Manager/Co-Founder, Green, Wilson, Dewberry and Fitch\nFormer Instructor, Thurgood Marshall School of Law, Texas Southern University"	"9/1/47"
"Wife: Kathy; 3 Children: Katy, Caroline, Sarah"	"Male"	"Chief Justice, Texas 12th Court of Appeals, 2002-2003\nDistrict Judge, Smith County, Texas, 1992-2002\nCaptain, United States Army, 1978-1982\nAttorney\nMediator\nFormer Deacon"	"8/18/53"
"Wife: Hilary; 3 Children: Abby, Davis, Starke"	"Male"	"Partner, Albo and Oblon\nDirector, Salem Bank and Trust"	"3/15/58"
"Wife: Barbara; 5 Children: Lee, Wendy, Robin, Michele, Jay"	"Male"	"Assembly Line Worker, 1961-1971\nSheet Metal Shearer, 1959-1961\nFarmer\nUniversity Instructor"	"9/17/33"
"Husband: Jonathan; 2 Children: Theodore, Henry"	"Female"	"Attorney, Private Practice\nLaw Clerk, Second Circuit Court of Appeals\nSpecial Counsel, Office of the Secretary, United States Department of Housing and Urban Development"	"12/9/66"
"Wife: Lesley; 3 Children: Megan, Trey, Emily"	"Male"	"Farmer\nSmall Business Owner"	"11/7/63"
"Husband: Daniel; 2 Children: Abigail, Ethan"	"Female"	"Senior Legislative Assistant, Representative Cathy McMorris-Rodgers, United States House of Representatives, 2005-2007\nCo-Chair, Event Coordinator, Victory 2004\nDirector, Development, Youth Leadership Development Program"	"11/3/78"
"Wife: Sidney; 2 Children: Livingston, Maggie"	"Male"	"Prosecutor, City of Brandon, Mississippi \nProsecutor, City of Richland, Mississippi \nAttorney, Sanford and Harper"	"6/1/56"
"Husband: Doug"	"Female"	"District Attorney, City and County of San Francisco, 2004-present\nChief, Community and Neighborhood Division, Office of the San Francisco City Attorney, 2000-2003\nAttorney, Career Criminal Unit, Office of the San Francisco District Attorney, 1998-2000\nDeputy District Attorney, Alameda County, 1990-1998"	"10/20/64"
"Wife: Dee Dee; 2 Children"	"Male"	"Pastor"	"4/22/60"
"Wife: Paula; 2 Children: Bob, Trey"	"Male"	"Founder, TVW Television Network, 1993-2003\nChief of Staff, Governor Booth Gardner, 1989-1993\nCo-Owner, Bruin Development\nLead Investor, Digital Efficiency\nFormer Host, \"Inside Olympia\"\nCo-Founder, Intrepid Learning Solutions"	"7/29/52"
"Wife: Martha; 2 Children: Liza, Payne"	"Male"	""	"12/5/56"
""	"Male"	""	"8/24/61"
"Husband: John"	"Female"	"Attorney, 1998-present\nAttorney/Owner, Sakurai and Sing, 1990-1998\nAttorney/Partner, Koshiba and Young Law Office, 1980-1990\nAttorney/Owner, Colleen Hanabusa Sakurai, 1978-1980"	"5/4/51"
"Wife: Beth; 3 Children: Caroline, Robby, Elizabeth"	"Male"	"Served, United States Army Reserve, 1990-2002\nField Artillery Officer, 101st Airborne Division, United States Army, 1987-1990\nFormer Vice President, Trace Die Cast, Incorporated"	"2/18/64"
"Widowed; 5 Children: Joe, Becky, Irene, Jessica, Danny"	"Male"	"Former Commander, United States Navy Reserves, 1988-2010\nAssociate Professor, Anesthesiology, Johns Hopkins Hospital\nAssociate Professor, Critical Care Medicine, Johns Hopkins Hospital\nChief, Obstetric Anesthesiology, Johns Hopkins Hospital\nPhysician, Johns Hopkins Hospital\nFounder/Commander, Johns Hopkins Medical Naval Reserve Primus Unit P0605C, United States Navy Reserves"	"1/25/57"
"Wife: Lynne; 4 Children: Hilary, Harris, Drew, Emmy"	"Male"	"Consultant, Bank of America, 1990-1994\nStockbroker, Pacific Stock Exchange\nTrader, Pacific Stock Exchange\nStock Car Racer\nFormer Treasurer, Chief Deputy State, State of Nevada"	"5/10/60"
"Wife: Mary Jane; 2 Children: John, Maeve"	"Male"	"Chief of Staff, Erie County Legislature, 1994-1998\nSenior Policy Advisor, Erie County Legislature, 1994-1998\nFormer Instructor, Economics Department, Buffalo State College\nFormer Instructor, History Department, Buffalo State College"	"10/6/59"
"Divorced; 3 Children: Chelsea, Alcee, Leigh"	"Male"	"Attorney, 1963-1979, 1989-1992\nJudge, Southern District of Florida, United States District Court, 1979-1989"	"9/5/36"
"Wife: Soraida; 2 Children: Omaira, Jessica"	"Male"	"Deputy Director, Department of Streets and Sanitation, City of Chicago, 1984-1986\nAdviser, Mayor Harold Washington, 1983-1986\nTaxi Driver, 1976-1984\nSocial Worker, Department of Children and Family Services, 1979-1983\nTeacher, 1975-1977"	"12/10/53"
"Single"	"Male"	"Former Tax Attorney"	"7/3/55"
"Husband: Darwin; 2 Children: Ali, Nathan"	"Female"	"Director, Dakota Gasification Synfuels Plant, present\nAttorney General , North Dakota, 1993-2000\nLawyer, Office of the North Dakota State Tax Commissioner, 1986-1992\nLawyer, Environmental Protection Agency (EPA), 1980-1981"	"10/30/55"
"Wife: Melissa; 2 Children: Claire, Travis"	"Male"	"Vice President, Green Mountain Energy Company, 1999-2001\nVice President, Maverick Capital, 1993-1996\nState Director, United States Senator Phil Gramm, 1985-1989\nChief Executive Officer, Family Support Assurance Corporation\nOwner, San Jacinto Ventures"	"5/29/57"
"Wife: Elaine; 6 Children: Brent, Marcia, Kimberly, Scott, Alyssa, Jess"	"Male"	"Attorney, Salt Lake City, 1969-1976\nAttorney, Pringle, Bredin, and Martin, 1962-1969\nAuthor\nFormer Janitor\nFormer Metal Lather"	"3/22/34"
"Wife: Julie; 2 Children: Carter, Micah"	"Male"	"Executive Director, Cottonwood Gulch Foundation\nExecutive, Private-Public Relations Firm\nFounder, Private-Public Relations Firm\nEngineer"	"10/17/71"
"Husband: Lowell; 1 Child: Tiffany"	"Female"	"Spokesperson, Coalition to Protect Marriage in Missouri, 2004\nTeacher, Family and Consumer Sciences\nCo-Owner, Hartzler Equipment Company \nAuthor"	"10/13/60"
"Wife: Margaret; 3 Children: Duncan, Elizabeth, Sarah"	"Male"	"Captain, United States Marine Corps Reserves, 2005-present\nServed, United States Marine Corps, Iraq, Afghanistan, 2002-2005\nBusiness Administrator\nBusiness Analyst\nReal Estate Developer"	"12/7/76"
"Wife: Mary; 2 Children: Emma, Linley"	"Male"	"Employee, Enterprise Community Partners, New York City \nVice President, Goldman Sachs and Company"	"7/5/66"
""	"Male"	"Self Employed, present\nSenior Advisor, FusionX, 2010-present\nPartner, Crumpton Group Limited Liability Company, 2010-2013\nEmployee, Central Intelligence Agency"	"8/19/77"
"Wife: Renee"	"Male"	"Chief of Staff, Congressman Mike Conaway, 2009-2011\nStaff, Congressman John R. Carter, 2006-2009\nChief of Staff, Congresswoman Virginia Foxx, 2005-2006\nDistrict Director, Congressman Robin Hayes, 2000-2005\nFounder/Owner, Cabarrus Marketing Group\nCommunications Director, North Carolina Republican Party"	"11/4/71"
"Wife: Lucy; 4 Children"	"Male"	"United States Attorney, 2006-2011\nAssistant, United States Attorney, 2002-2006\nStaff Member, United States Senator Jesse Helms, 1998-2002\nAttorney, Kilpatrick Stockton"	"4/17/68"
"Husband: Steve; 1 Child: Janak; 1 Step-Child: Michael"	"Female"	""	"9/21/65"
"Wife: Kathy; 1 Child: William"	"Male"	"Captain, United States Army, 1970-1980\nBoard Member, Siena Heights University\nChief Executive Officer (CEO), Vista Directed Electronics\nFormer Director, Business-Industry Political Action Committee"	"11/1/53"
"Wife: Kelly"	"Male"	""	"9/12/83"
"Husband: Leighton; 1 Stepchild: Malia"	"Female"	"Attorney, Shim, Tam, Kirimitsu, Kitamura and Chang"	"11/3/47"
"Wife: Dianne; 3 Children: John, Kevin, Julie"	"Male"	"Chief Executive Officer, Fairgreen Capital, Limited Liability Partnership, 1996-1999\nPresident, Northside Realty, 1967-1987\nFounder, Northside Realty, 1967\nStaff Sergeant, Georgia Air National Guard, 1966-1972"	"12/28/44"
"Wife: Christy; 4 Children"	"Male"	"Coordinator, Recreation, City of Tracy, present \nStaff, United States Representative Dennis Hastert, 1988-1990\nVice President, Performance Trust Investment Advisors, Chicago\nAttorney\nBusiness Owner"	"3/1/66"
"2 Children: Hayley, Hayden"	"Female"	"Accountant, Baird, Kurtz and Dobson\nAccountant, Braunsdorf, Carlson, and Clinkinbeard\nOwner, Private Accounting Services\nCertified Public Accountant, Public Accounting/Specialty Taxation"	"6/10/63"
"Husband: Elwyn; 2 Children: Erica, Jason"	"Female"	"Associate Municipal Court Judge, City of Houston, 1987-1989\nDemocratic Nominee, Texas District Court Judge, 1988\nStaff Counsel, United States House Select Committee on Assassinations, 1977-1978 \nAttorney, Private Practice"	"1/12/50"
"Wife: Judith; 4 Children: Susan, Stefany, Anne, Loren"	"Male"	"Attorney"	"6/14/39"
"Wife: Kay; 4 Children"	"Male"	"Businessman, Land Developer, 1962-1986\nServed, United States Army, 1957-1958\nPresident, Quaker Life Insurance Company"	"11/17/34"
"Wife: Natalie; 5 Children"	"Male"	"Co-Owner, Huizenga Gravel Incorporated, present\nPublic Policy Director, United States Representative Peter Hoekstra, 1996-2002\nLicensed Realtor\nReal Estate Developer"	"1/31/69"
"Wife: Mical; 2 Children: Marcela, Jack"	"Male"	"Chief Executive Officer, Bank of North Dakota, 1993-2000\nPresident, Bank of North Dakota, 1993-2000\nExecutive Vice President, First Western Bank, 1986-1993"	"3/13/57"
"Wife: Kennisandra; 2 Children"	"Male"	"Assistant General Counsel, Litigation Department, Major Media Company, 2003-2006\nAssociate, Paul, Weiss, Rifkind, Wharton & Garrison, 1999-2003\nClerk, Judge Harold Baer, Southern District of New York,  United States District Court, 1998\nAdministration, Mayor Sharon Pratt Kelly"	"8/4/70"
"Wife: Susan; 2 Children: Abigail, Nathan"	"Male"	"Senior Attorney, Natural Resources Defense Council, 2001-2006\nManaging Partner, The Legal Solutions Group, Limited Liability Partnership, 1996-2001\nManaging Partner, Boyd, Huffman & Williams, 1992-1996\nAssociate Attorney, McCutchen, Doyle, Brown, & Enersen, 1990-1992\nProfessional Volleyball Player, United States of America Volleyball Team, 1987"	"2/18/64"
