ccode	year	leftfin	leftlab	leftsaffairs	leftpm	chrsaffairs	lsaffairsseats	saffairsrile	rfinwelfneg	gov_right	gov_cent	gov_left	gov_type	realgdpgr	unemp	Coord	totgen	ar_tg	ce_cpsl	cabavexp	cabavcon	christian	case	case_A	case_B	case_Bstar	case_Bplain	case_C	case_D	case_E	allcases	case_Bstar_B_D_E	Lagleftnetpledge	centernetpledge	rightnetpledge	count	ChristianPledgex	ChrPledgexSaf	welfexpleft	welfnegleft	welfexpright	welfexpcenter
3.0	1979.0	0	1	0	0	1	0.0	5.1	1.3	0.0	59.77	40.23	3.0	2.341058	7.669021	3	36.9	3	71.22642	4.106133	0.7667019	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	5.15	-0.73	2.33	35.0	0.0	0.0	0.0	0.0	2.33	-0.73
3.0	1980.0	0	1	0	0	1	0.0	1.3	1.3	7.97	48.6	43.43	2.0	4.4795012	8.092485	3	37.4	2	83.01887	4.351207	0.6606857	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	5.15	-0.73	2.33	36.0	0.0	0.0	0.0	0.0	2.33	-0.73
3.0	1981.0	0	0	0	0	1	0.0	1.54	6.06	2.05	51.92	46.03	2.0	-0.2792836	10.4	5	37.9	2	66.037735	1.385885	2.464673	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	-3.69	1.31	37.0	0.0	0.0	6.25	0.0	1.31	-3.69
3.0	1982.0	0	0	0	0	1	0.0	1.54	6.06	50.0	50.0	0.0	2.0	0.5949869	12.16787	5	38.4	2	53.301888	1.385885	2.464673	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	-3.69	1.31	38.0	0.0	0.0	6.25	0.0	1.31	-3.69
3.0	1983.0	0	0	0	0	1	0.0	1.54	6.06	50.0	50.0	0.0	2.0	0.31184274	13.46677	5	38.9	2	53.301888	1.385885	2.464673	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	-3.69	1.31	39.0	0.0	0.0	6.25	0.0	1.31	-3.69
3.0	1984.0	0	0	0	0	1	0.0	1.54	6.06	50.0	50.0	0.0	2.0	2.4663827	13.50816	5	39.5	2	53.301888	1.385885	2.464673	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	-3.69	1.31	40.0	0.0	0.0	6.25	0.0	1.31	-3.69
3.0	1985.0	0	0	0	0	1	0.0	14.79	3.56	49.69	50.31	0.0	2.0	1.6517929	12.57768	5	40.1	2	53.301888	1.240122	2.119026	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.25	0.91	-0.99	41.0	0.0	0.0	6.96	0.73	-0.99	0.91
3.0	1986.0	0	0	0	0	1	0.0	14.79	3.56	46.67	53.33	0.0	2.0	1.8227621	11.89351	5	40.5	2	54.24528	1.240122	2.119026	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.25	0.91	-0.99	42.0	0.0	0.0	6.96	0.73	-0.99	0.91
3.0	1987.0	0	0	0	0	1	0.0	14.79	3.56	46.09	53.91	0.0	2.0	2.3066595	11.58052	4	40.5	2	54.24528	1.240122	2.119026	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.25	0.91	-0.99	43.0	0.0	0.0	6.96	0.73	-0.99	0.91
3.0	1988.0	0	0	1	0	0	19.0	-13.68	0.0	19.18	52.74	28.08	2.0	4.723209	10.53545	4	40.5	2	70.754715	6.733733	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.23	3.34	7.25	44.0	0.0	0.0	8.35	0.0	7.25	3.34
3.0	1989.0	0	0	1	0	0	19.0	-13.68	0.0	0.0	52.941177	47.058823	2.0	3.4691668	9.472126	4	39.4	2	70.754715	6.733733	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.23	3.34	7.25	45.0	0.0	0.0	8.35	0.0	7.25	3.34
3.0	1990.0	0	0	1	0	0	19.0	-13.68	0.0	0.0	52.941177	47.058823	2.0	3.1374025	8.922024	4	39.8	2	70.754715	6.733733	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.23	3.34	7.25	46.0	0.0	0.0	8.35	0.0	7.25	3.34
3.0	1991.0	0	0	1	0	0	19.0	-13.68	0.0	0.0	51.50685	48.49315	2.0	1.8330743	9.474195	4	40.0	2	70.754715	9.136275	0.0154	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	6.23	3.34	7.25	47.0	0.0	0.0	8.35	0.0	7.25	3.34
3.0	1992.0	0	0	1	0	0	17.0	-9.6	0.0	0.0	46.744022	53.255978	2.0	1.5306548	10.47722	4	40.0	2	56.603775	9.136274	0.0154	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	8.35	7.47	9.1	48.0	0.0	0.0	9.56	0.04	9.1	7.47
3.0	1993.0	0	0	1	0	0	17.0	-9.6	0.0	0.0	46.666668	53.333332	2.0	-0.9618731	12.14983	4	40.2	2	56.603775	9.136274	0.0154	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	8.35	7.47	9.1	49.0	0.0	0.0	9.56	0.04	9.1	7.47
3.0	1994.0	0	0	1	0	0	17.0	-9.6	0.0	0.0	46.666668	53.333332	2.0	3.2269714	13.06258	4	40.3	2	56.603775	9.136274	0.0154	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	8.35	7.47	9.1	50.0	0.0	0.0	9.56	0.04	9.1	7.47
3.0	1995.0	0	0	1	0	0	14.000000000000004	-6.1	0.0	0.0	46.666668	53.333332	2.0	2.3847573	13.00051	4	39.9	2	56.603775	9.848866	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	9.52	6.78	6.98	51.0	0.0	0.0	12.52	0.0	6.98	6.78
3.0	1996.0	0	0	1	0	0	14.000000000000004	-6.1	0.0	0.0	46.666668	53.333332	2.0	1.3660715	12.72232	4	39.9	2		9.848866	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	9.52	6.78	6.98	52.0	0.0	0.0	12.52	0.0	6.98	6.78
3.0	1997.0	0	0	1	0	0	14.000000000000004	-6.1	0.0	0.0	46.666668	53.333332	2.0	3.765169	12.56303	5	39.7	2		9.848866	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	9.52	6.78	6.98	53.0	0.0	0.0	12.52	0.0	6.98	6.78
3.0	1998.0	0	0	1	0	0	14.000000000000004	-6.1	0.0	0.0	46.666668	53.333332	2.0	1.9303042	11.708	5	39.8	2		9.848866	0.0	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	9.52	6.78	6.98	54.0	0.0	0.0	12.52	0.0	6.98	6.78
3.0	1999.0	0	1	1	0	0	9.0	-1.43	0.0	21.863014	24.803654	53.333332	2.0	3.5393875	8.557736	5	39.6	2		10.4776	0.0163936	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	12.52	5.47	12.26	55.0	0.0	0.0	16.98	0.0	12.26	5.47
3.0	2000.0	0	1	1	0	0	9.0	-1.43	0.0	46.666668	0.0	53.333332	3.0	3.6878128	7.007976	5	40.0	3	0.62666667	10.4776	0.0163936	0.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	12.52	5.47	12.26	56.0	0.0	0.0	16.98	0.0	12.26	5.47
3.0	2001.0	0	1	1	0	0	9.0	-1.43	0.0	46.666668	0.0	53.333332	3.0	0.79144263	6.605272	5	40.5	3	0.62666667	10.4776	0.0163936	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	12.52	5.47	12.26	57.0	12.26	0.0	16.98	0.0	12.26	5.47
3.0	2002.0	0	1	1	0	0	9.0	-1.43	0.0	46.666668	0.0	53.333332	3.0	1.3584572	7.544469	5	40.3	3	0.62666667	10.4776	0.0163936	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	12.52	5.47	12.26	58.0	12.26	0.0	16.98	0.0	12.26	5.47
3.0	2003.0	0	1	1	0	0	17.0	-25.31	6.29	46.666668	0.0	53.333332	3.0	0.8069306	8.214761	5	40.5	3	0.62666667	21.58277	1.555546	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	16.98	16.49	19.07	59.0	19.07	0.0	0.0	0.0	19.07	16.49
3.0	2004.0	0	1	1	0	0	17.0	-25.31	6.29	46.666668	0.0	53.333332	2.0	3.2454507	8.414648	5	40.8	2		21.58277	1.555546	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	16.98	16.49	19.07	60.0	19.07	0.0	0.0	0.0	19.07	16.49
3.0	2005.0	0	1	1	0	0	17.0	-25.31	6.29	46.666668	0.0	53.333332	2.0	1.8013642	8.439621	5	41.0	2		21.58277	1.555546	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	16.98	16.49	19.07	61.0	19.07	0.0	0.0	0.0	19.07	16.49
3.0	2006.0	0	1	1	0	0	17.0	-25.31	6.29	46.666668	0.0	53.333332	2.0	2.6688454	8.245826	5	41.1	2		21.58277	1.555546	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	16.98	16.49	19.07	62.0	19.07	0.0	0.0	0.0	19.07	16.49
3.0	2007.0	0	0	1	0	0	13.0	-32.24	0.0	46.55186	1.0763209	52.37182	2.0	2.8605783	7.457799	5	41.4	2		13.25445	0.3184159	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	22.29	63.0	22.29	0.0	0.0	0.0	22.29	0.0
3.0	2008.0	0	0	1	0	0	13.0	-32.24	0.0	45.852577	33.84214	20.305285	3.0	0.9521389	6.980977	5	41.6	3		0.0	0.0	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	22.29	64.0	22.29	0.0	0.0	0.0	22.29	0.0
3.0	2009.0	0	0	1	0	0	13.0	-32.24	0.0	43.598175	36.401825	20.0	3.0	-2.7450058	7.907569	5	41.9	3		0.0	0.0	1.0	"E"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	0.0	0.0	22.29	65.0	22.29	0.0	0.0	0.0	22.29	0.0
3.0	2010.0	0	0	1	0	0	13.0	-32.24	0.0	17.863014	17.863014	8.931507	6.0	2.420134	8.292459	5	42.6			0.0	0.0	1.0									0.0	0.0	0.0	0.0	22.29	66.0	22.29	0.0	0.0	0.0	22.29	0.0
3.0	2011.0	0	1	1	1	0	0.0	-26.61	0.0	2.739726	1.6438357	2.739726	6.0	1.8083639	7.139616	5				0.0	0.0	1.0									0.0	0.0	0.0	0.0	22.97	67.0	22.97	0.0	0.0	0.0	22.97	0.0
3.0	2012.0	0	1	1	1	0	0.0	-26.61	0.0											0.0	0.0	1.0									0.0	0.0	0.0	0.0	22.97	68.0	22.97	0.0	0.0	0.0	22.97	0.0
3.0	2013.0																					1.0									0.0	0.0				69.0						
8.0	1945.0																					1.0									0.0	0.0				1.0						
8.0	1946.0																					1.0									0.0	0.0				2.0						
8.0	1947.0																					1.0									0.0	0.0				3.0						
8.0	1948.0																					1.0									0.0	0.0				4.0						
8.0	1949.0																		51.741295			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0				5.0						
8.0	1950.0	0	0	0	0	1	0.0	-11.56	0.0										51.741295			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
8.0	1951.0	0	0	0	0	1	0.0	-11.56	0.0										51.741295			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
8.0	1952.0	0	0	0	0	1	0.0	-11.56	0.0										51.741295			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
8.0	1953.0	0	0	0	0	1	0.0	-6.61	0.0										51.741295			1.0	"D"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	0.0	4.49	12.4	9.0	12.4	12.4	13.58	0.0	12.4	4.49
8.0	1954.0	0	0	0	0	1	0.0	-6.61	0.0										68.37782			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.49	12.4	10.0	12.4	12.4	13.58	0.0	12.4	4.49
8.0	1955.0	0	0	0	0	1	0.0	-6.61	0.0										68.37782			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.49	12.4	11.0	12.4	12.4	13.58	0.0	12.4	4.49
8.0	1956.0	0	0	0	0	1	0.0	-6.61	0.0										62.833675			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.49	12.4	12.0	12.4	12.4	13.58	0.0	12.4	4.49
8.0	1957.0	0	0	0	0	1	0.0	50.0	0.0										62.833675			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.58	4.35	5.56	13.0	5.56	5.56	7.35	0.0	5.56	4.35
8.0	1958.0	0	0	0	0	1	0.0	50.0	0.0										57.74648			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.58	4.35	5.56	14.0	5.56	5.56	7.35	0.0	5.56	4.35
8.0	1959.0	0	0	0	0	1	0.0	50.0	0.0										57.74648			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.58	4.35	5.56	15.0	5.56	5.56	7.35	0.0	5.56	4.35
8.0	1960.0	0	0	0	0	1	0.0	50.0	0.0	11.6	88.4	0.0	4.0		1.033365	4			57.74648			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.58	4.35	5.56	16.0	0.0	0.0	7.35	0.0	5.56	4.35
8.0	1961.0	0	0	0	0	1	0.0	2.33	0.0	13.4	86.6	0.0	4.0	4.7151866	0.685113	4			54.325954			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.35	10.28	9.3	17.0	0.0	0.0	11.05	0.0	9.3	10.28
8.0	1962.0	0	0	0	0	1	0.0	2.33	0.0	22.3	77.7	0.0	2.0	4.713193	0.5861443	4			61.923847			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.35	10.28	9.3	18.0	0.0	0.0	11.05	0.0	9.3	10.28
8.0	1963.0	0	0	0	0	1	0.0	2.33	0.0	23.8	76.2	0.0	2.0	2.9307039	0.7017544	4			61.923847			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.35	10.28	9.3	19.0	0.0	0.0	11.05	0.0	9.3	10.28
8.0	1964.0	0	0	0	0	1	0.0	2.33	0.0	23.4	74.4	0.0	2.0	6.4218554	0.6385551	3			61.923847			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.35	10.28	9.3	20.0	0.0	0.0	11.05	0.0	9.3	10.28
8.0	1965.0	0	0	0	0	1	0.0	-1.6	0.0	19.3	77.0	0.0	2.0	5.2592096	0.5533597	3			61.923847			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.05	1.89	11.2	21.0	0.0	0.0	7.29	0.0	11.2	1.89
8.0	1966.0	0	0	0	0	0	0.0	-1.6	0.0	15.66	80.52	3.82	2.0	2.8901734	0.6079831	4			59.274193			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.05	1.89	11.2	22.0	0.0	0.0	7.29	0.0	11.2	1.89
8.0	1967.0	0	0	0	0	0	0.0	-1.6	0.0	0.0	55.0	45.0	3.0	-0.24626751	1.770833	4			90.120964			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.05	1.89	11.2	23.0	0.0	0.0	7.29	0.0	11.2	1.89
8.0	1968.0	0	0	0	0	0	0.0	-1.6	0.0	0.0	55.0	45.0	3.0	5.5392685	1.251259	3			90.120964			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.05	1.89	11.2	24.0	0.0	0.0	7.29	0.0	11.2	1.89
8.0	1969.0	1	1	1	1	0	45.0	-10.43	0.0	3.65	44.3	50.84	3.0	7.460503	0.6871401	3			90.120964	12.21115	0.0787795	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.29	5.33	6.78	25.0	0.0	0.0	13.04	0.0	6.78	5.33
8.0	1970.0	1	1	1	1	0	45.0	-10.43	0.0	18.8	0.0	75.0	2.0	5.0367546	0.5661525	3			51.20968	12.21115	0.0787795	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.29	5.33	6.78	26.0	0.0	0.0	13.04	0.0	6.78	5.33
8.0	1971.0	1	1	1	1	0	45.0	-10.43	0.0	18.75	0.0	75.0	2.0	3.01178	0.6992478	3	33.4		51.20968	12.21115	0.0787795	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	7.29	5.33	6.78	27.0	0.0	0.0	13.04	0.0	6.78	5.33
8.0	1972.0	1	1	1	1	0	46.0	-14.44	0.0	19.17	0.0	78.5	2.0	4.2682123	0.9288508	3	33.6		51.20968	9.43	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.04	0.0	6.86	28.0	0.0	0.0	11.11	0.0	6.86	0.0
8.0	1973.0	1	1	1	1	0	46.0	-14.44	0.0	27.78	0.0	72.22	2.0	4.9654107	1.014041	3	34.1		54.637096	9.43	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.04	0.0	6.86	29.0	0.0	0.0	11.11	0.0	6.86	0.0
8.0	1974.0	1	1	1	1	0	46.0	-14.44	0.0	26.03	0.0	73.97	2.0	1.0061618	2.164856	3	34.4		54.637096	9.43	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.04	0.0	6.86	30.0	0.0	0.0	11.11	0.0	6.86	0.0
8.0	1975.0	1	1	1	1	0	46.0	-14.44	0.0	25.0	0.0	75.0	2.0	-0.8918902	4.028507	3	34.5		54.637096	9.43	0.0	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	13.04	0.0	6.86	31.0	0.0	0.0	11.11	0.0	6.86	0.0
8.0	1976.0	1	1	1	1	0	43.0	-20.79	0.0	25.0	0.0	75.0	2.0	4.445052	3.999698	3	35.2		54.637096	14.25271	1.034241	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.11	4.25	5.03	32.0	0.0	0.0	15.84	0.99	5.03	4.25
8.0	1977.0	1	1	1	1	0	43.0	-20.79	0.0	25.0	0.0	75.0	2.0	3.5024216	3.886059	3	35.3		51.008064	14.25271	1.034241	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.11	4.25	5.03	33.0	0.0	0.0	15.84	0.99	5.03	4.25
8.0	1978.0	1	1	1	1	0	43.0	-20.79	0.0	25.0	0.0	75.0	2.0	3.1064212	3.72161	4	35.6		51.008064	14.25271	1.034241	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.11	4.25	5.03	34.0	0.0	0.0	15.84	0.99	5.03	4.25
8.0	1979.0	1	1	1	1	0	43.0	-20.79	0.0	25.0	0.0	75.0	2.0	4.28506	3.244925	4	35.9		51.008064	14.25271	1.034241	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.11	4.25	5.03	35.0	0.0	0.0	15.84	0.99	5.03	4.25
8.0	1980.0	1	1	1	1	0	44.0	-20.35	0.0	24.78	0.0	75.22	2.0	1.3037499	3.242514	4	35.8		51.008064	11.02196	0.6253358	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	14.85	6.98	7.2	36.0	0.0	0.0	11.93	0.7	7.2	6.98
8.0	1981.0	1	1	1	1	0	44.0	-20.35	0.0	23.53	0.0	76.47	2.0	0.6484521	4.580482	4	35.8		54.527164	11.02196	0.6253358	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	14.85	6.98	7.2	37.0	0.0	0.0	11.93	0.7	7.2	6.98
8.0	1982.0	0	0	0	0	1	0.0	21.21	1.46	24.91	17.21	57.88	2.0	-0.51278865	6.540355	4	35.6		54.527164	7.214097	0.0588889	0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	14.85	6.98	7.2	38.0	0.0	0.0	11.93	0.7	7.2	6.98
8.0	1983.0	0	0	0	0	1	0.0	29.93	0.0	19.0	81.0	0.0	2.0	1.4669974	8.045035	4	35.2		55.82329	5.302827	1.503784	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.23	-0.37	4.38	39.0	0.0	0.0	4.22	0.42	4.38	-0.37
8.0	1984.0	0	0	0	0	1	0.0	29.93	0.0	17.6	82.4	0.0	2.0	2.9111009	7.205358	4	35.5		55.82329	5.302827	1.503784	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.23	-0.37	4.38	40.0	0.0	0.0	4.22	0.42	4.38	-0.37
8.0	1985.0	0	0	0	0	1	0.0	29.93	0.0	17.6	82.4	0.0	2.0	2.6040986	7.297675	4	35.7		55.82329	5.302827	1.503784	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.23	-0.37	4.38	41.0	0.0	0.0	4.22	0.42	4.38	-0.37
8.0	1986.0	0	0	0	0	1	0.0	29.93	0.0	17.6	82.4	0.0	2.0	2.269716	6.568232	4	35.9		55.82329	5.302827	1.503784	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	11.23	-0.37	4.38	42.0	0.0	0.0	4.22	0.42	4.38	-0.37
8.0	1987.0	0	0	0	0	1	0.0	9.89	0.0	20.4	79.6	0.0	2.0	1.2785324	6.314239	4	36.2		54.12475	7.097959	0.2501785	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.8	0.98	8.06	43.0	0.0	0.0	9.25	0.0	8.06	0.98
8.0	1988.0	0	0	0	0	1	0.0	9.89	0.0	21.1	78.9	0.0	2.0	3.4388318	6.287248	4	36.2		54.12475	7.097959	0.2501785	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.8	0.98	8.06	44.0	0.0	0.0	9.25	0.0	8.06	0.98
8.0	1989.0	0	0	0	0	1	0.0	9.89	0.0	20.3	79.7	0.0	2.0	4.0469713	5.617785	4	36.2		54.12475	7.097959	0.2501785	0.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.8	0.98	8.06	45.0	0.0	0.0	9.25	0.0	8.06	0.98
8.0	1990.0	0	0	0	0	1	0.0	9.89	0.0	20.0	80.0	0.0	2.0	5.4747148	4.78314	4	35.5	2		7.097959	0.2501785	1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.8	0.98	8.06	46.0	8.06	8.06	9.25	0.0	8.06	0.98
8.0	1991.0	0	0	0	0	1	0.0	-9.87	0.0	24.75	75.25	0.0	2.0	5.201042	5.640435	4	36.5	2	60.120846	10.17764	0.289005	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.25	4.65	11.18	47.0	0.0	0.0	4.94	0.0	11.18	4.65
8.0	1992.0	0	0	0	0	1	0.0	-9.87	0.0	25.0	75.0	0.0	2.0	1.5004861	6.704268	4	36.8	2	60.120846	10.17764	0.289005	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.25	4.65	11.18	48.0	0.0	0.0	4.94	0.0	11.18	4.65
8.0	1993.0	0	0	0	0	1	0.0	-9.87	0.0	25.0	75.0	0.0	2.0	-1.014695	7.96123	4	36.6	2	60.120846	10.17764	0.289005	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	9.25	4.65	11.18	49.0	0.0	0.0	4.94	0.0	11.18	4.65
8.0	1994.0	0	0	0	0	1	0.0	26.81	1.09	24.0	76.0	0.0	2.0	2.5332835	8.49158	4	36.2	2	60.120846	1.745015	1.378786	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.94	-1.87	0.72	50.0	0.0	0.0	11.22	0.0	0.72	-1.87
8.0	1995.0	0	0	0	0	1	0.0	26.81	1.09	16.67	83.33	0.0	2.0	1.7725816	8.209338	4	36.0	2	50.74405	1.745015	1.378786	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.94	-1.87	0.72	51.0	0.0	0.0	11.22	0.0	0.72	-1.87
8.0	1996.0	0	0	0	0	1	0.0	26.81	1.09	16.67	83.33	0.0	2.0	0.818634	8.954576	4	35.9	2	50.74405	1.745015	1.378786	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.94	-1.87	0.72	52.0	0.0	0.0	11.22	0.0	0.72	-1.87
8.0	1997.0	0	0	0	0	1	0.0	26.81	1.09	16.67	83.33	0.0	2.0	1.7835633	9.91247	4	35.4	2	50.74405	1.745015	1.378786	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.94	-1.87	0.72	53.0	0.0	0.0	11.22	0.0	0.72	-1.87
8.0	1998.0	1	1	1	1	0	45.0	0.87	0.0	14.5	67.69	17.81	2.0	1.6615317	9.290098	3	34.8	2	50.74405	3.758643	0.4517507	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.22	1.04	1.86	54.0	0.0	0.0	3.48	0.52	1.86	1.04
8.0	1999.0	1	1	1	1	0	45.0	0.87	0.0	0.0	0.0	100.0	2.0	1.7426147	8.464762	3	35.5	2		3.758643	0.4517507	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.22	1.04	1.86	55.0	0.0	0.0	3.48	0.52	1.86	1.04
8.0	2000.0	1	1	1	1	0	45.0	0.87	0.0	0.0	0.0	100.0	2.0	3.2978694	7.798585	3	35.2	2		3.758643	0.4517507	0.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.22	1.04	1.86	56.0	0.0	0.0	3.48	0.52	1.86	1.04
8.0	2001.0	1	1	1	1	0	45.0	0.87	0.0	0.0	0.0	100.0	2.0	1.6400641	7.881598	3	34.9	2		3.758643	0.4517507	1.0	"B"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	11.22	1.04	1.86	57.0	1.86	0.0	3.48	0.52	1.86	1.04
