cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
0	0	0	0	0	0	0	0		1955	245	15.0	225.0	3375.0
0	0	0	0	0	0	0	0		1956	245	16.0	256.0	4096.0
0	0	0	0	0	0	0	0		1957	245	17.0	289.0	4913.0
0	0	0	0	0	0	0	0		1958	245	18.0	324.0	5832.0
0	0	0	0	0	0	0	0		1959	245	19.0	361.0	6859.0
0	0	0	0	0	0	0	0		1960	245	20.0	400.0	8000.0
0	0	0	0	0	0	0	0		1961	245	21.0	441.0	9261.0
0	0	0	0	0	0	0	0		1962	245	22.0	484.0	10648.0
0	0	0	0	0	0	0	0		1963	245	23.0	529.0	12167.0
0	0	0	0	0	0	0	0		1964	245	24.0	576.0	13824.0
0	0	0	0	0	0	0	0		1965	245	25.0	625.0	15625.0
0	0	0	0	0	0	0	0		1966	245	26.0	676.0	17576.0
0	0	0	0	0	0	0	0		1967	245	27.0	729.0	19683.0
0	0	0	0	0	0	0	0		1968	245	28.0	784.0	21952.0
0	0	0	0	0	0	0	0		1969	245	29.0	841.0	24389.0
0	0	0	0	0	0	0	0		1970	245	30.0	900.0	27000.0
0	0	0	0	0	0	0	0		1971	245	31.0	961.0	29791.0
0	0	0	0	0	0	0	0		1972	245	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0		1973	245	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0		1974	245	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0		1975	245	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0		1976	245	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0		1977	245	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0		1978	245	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0		1979	245	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0		1980	245	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0		1981	245	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0		1982	245	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0		1983	245	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0		1984	245	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0		1985	245	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0		1986	245	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0		1987	245	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0		1988	245	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0		1989	245	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0		1990	245	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0		1991	245	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0		1992	245	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0		1993	245	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0		1994	245	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0		1995	245	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0		1996	245	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0		1997	245	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0		1998	245	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0		1999	245	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0		2000	245	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0		2001	245	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0		2002	245	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0		2003	245	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0		2004	245	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0		2005	245	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0		2006	245	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0		2007	245	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0		2008	245	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0		2009	245	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0		2010	245	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0		2011	245	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0		2012	245	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0		2013	245	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	245	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	245	75.0	5625.0	421875.0
					0	0	0		1946	265	6.0	36.0	216.0
				0	0	0	0		1947	265	7.0	49.0	343.0
			0	0	0	0	0		1948	265	8.0	64.0	512.0
		0	0	0	0	0	0		1949	265	9.0	81.0	729.0
	0	0	0	0	0	0	0		1950	265	10.0	100.0	1000.0
0	0	0	0	0	0	0	0		1951	265	11.0	121.0	1331.0
0	0	0	0	0	0	0	0		1952	265	12.0	144.0	1728.0
0	0	0	0	0	0	0	0		1953	265	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	0.137052025730568	1954	265	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	0.171082709556176	1955	265	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	0.156023886076095	1956	265	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	0.164033970991693	1957	265	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	0.192060509394171	1958	265	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	0.244122561540446	1959	265	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	0.318263767283425	1960	265	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	0.423660714354842	1961	265	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	0.568872177852009	1962	265	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	0.44451910387915	1963	265	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	0.35945941758967	1964	265	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	0.309076630792304	1965	265	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	0.287736963255934	1966	265	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	0.222869616018549	1967	265	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	0.178540131950389	1968	265	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	0.154817345834389	1969	265	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	0.148607175663767	1970	265	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	0.162664966851858	1971	265	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	0.195264319442822	1972	265	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	0.247882419036513	1973	265	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	0.327537240475942	1974	265	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	0.434258556265928	1975	265	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	0.579866267395258	1976	265	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	0.607079713331695	1977	265	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	0.677788285862719	1978	265	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	0.809327043859269	1979	265	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.716545289337057	1980	265	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	0.76638800869625	1981	265	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	0.761931780226966	1982	265	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	0.713931930383033	1983	265	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	0.641705712782475	1984	265	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	0.495634404136073	1985	265	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	0.470875188278009	1986	265	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	0.341963917129293	1987	265	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	0.041953924857889	1988	265	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-0.304406762736798	1989	265	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-0.65485831626987	1990	265	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0		1991	265	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0		1992	265	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0		1993	265	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0		1994	265	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0		1995	265	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0		1996	265	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0		1997	265	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0		1998	265	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0		1999	265	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0		2000	265	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0		2001	265	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0		2002	265	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0		2003	265	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0		2004	265	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0		2005	265	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0		2006	265	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0		2007	265	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0		2008	265	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0		2009	265	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0		2010	265	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0		2011	265	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0		2012	265	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0		2013	265	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	265	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	265	75.0	5625.0	421875.0
					0	0	0		1918	290	-22.0	484.0	-10648.0
				0	0	0	0		1919	290	-21.0	441.0	-9261.0
			0	0	0	0	0		1920	290	-20.0	400.0	-8000.0
		0	0	0	0	0	0		1921	290	-19.0	361.0	-6859.0
	0	0	0	0	0	0	0		1922	290	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	290	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	1		1924	290	-16.0	256.0	-4096.0
0	0	0	0	0	0	1	0		1925	290	-15.0	225.0	-3375.0
0	0	0	0	0	1	0	0		1926	290	-14.0	196.0	-2744.0
0	0	0	0	1	0	0	0		1927	290	-13.0	169.0	-2197.0
0	0	0	1	0	0	0	0		1928	290	-12.0	144.0	-1728.0
0	0	1	0	0	0	0	0		1929	290	-11.0	121.0	-1331.0
0	1	0	0	0	0	0	0		1930	290	-10.0	100.0	-1000.0
1	0	0	0	0	0	0	0		1931	290	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	290	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	290	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	290	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	290	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	290	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	290	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	290	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	290	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	290	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	290	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	290	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	290	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	290	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	290	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	290	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	290	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	290	8.0	64.0	512.0
0	0	0	0	0	0	0	0	1.19952874097233	1949	290	9.0	81.0	729.0
0	0	0	0	0	0	0	0	1.11184136821236	1950	290	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	0.889736548116766	1951	290	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	0.720995106143966	1952	290	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	0.633045540433647	1953	290	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	0.537498849332729	1954	290	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	0.491722988255479	1955	290	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	0.421848757363797	1956	290	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	0.317708188403432	1957	290	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	0.243174392924614	1958	290	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	0.194242976864393	1959	290	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	0.163870596694188	1960	290	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	0.153578099334151	1961	290	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	0.164192047614411	1962	290	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	0.126075302119953	1963	290	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	0.105220518835824	1964	290	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	0.103015518849843	1965	290	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	0.0466997665351152	1966	290	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	0.00573522767394647	1967	290	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-0.020440937875743	1968	290	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-0.0347309816278812	1969	290	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-0.0353626549655811	1970	290	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-0.0206970331475609	1971	290	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	0.00437817411120393	1972	290	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	0.0431821330706672	1973	290	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	0.0954016648206784	1974	290	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	0.163851988013741	1975	290	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	0.248095429544483	1976	290	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	0.272068962914361	1977	290	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	0.246046571204917	1978	290	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	0.388576602591801	1979	290	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	0.526969048262512	1980	290	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	0.491751524189978	1981	290	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	0.703686821000366	1982	290	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	0.730926528561279	1983	290	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	0.726888797279937	1984	290	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	0.75206845467199	1985	290	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	0.667127856160984	1986	290	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	0.53638698269648	1987	290	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	0.205697766729192	1988	290	48.0	2304.0	110592.0
0	0	0	0	0	0	0		-0.100987824243571	1989	290	49.0	2401.0	117649.0
0	0	0	0	0	0			-0.362176249579726	1990	290	50.0	2500.0	125000.0
					0	0	0		1900	300	-40.0	1600.0	-64000.0
				0	0	0	0		1901	300	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	300	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	300	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	300	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	300	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	300	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	300	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	300	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	300	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	300	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	300	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	300	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	300	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	300	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	300	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	300	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	300	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	300	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	300	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	300	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	300	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	300	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	300	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	300	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	300	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	300	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	300	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	300	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	300	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	300	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	300	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	300	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	300	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	300	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	300	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	300	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	300	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	300	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	300	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	300	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	300	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	300	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	300	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	300	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	300	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	300	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	300	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	300	8.0	64.0	512.0
0	0	0	0	0	0	0	0		1949	300	9.0	81.0	729.0
0	0	0	0	0	0	0	0		1950	300	10.0	100.0	1000.0
0	0	0	0	0	0	0	0		1951	300	11.0	121.0	1331.0
0	0	0	0	0	0	0	0		1952	300	12.0	144.0	1728.0
0	0	0	0	0	0	0	0		1953	300	13.0	169.0	2197.0
0	0	0	0	0	0	0	0		1954	300	14.0	196.0	2744.0
0	0	0	0	0	0	0	0		1955	300	15.0	225.0	3375.0
0	0	0	0	0	0	0	0		1956	300	16.0	256.0	4096.0
0	0	0	0	0	0	0	0		1957	300	17.0	289.0	4913.0
0	0	0	0	0	0	0	0		1958	300	18.0	324.0	5832.0
0	0	0	0	0	0	0	0		1959	300	19.0	361.0	6859.0
0	0	0	0	0	0	0	0		1960	300	20.0	400.0	8000.0
0	0	0	0	0	0	0	0		1961	300	21.0	441.0	9261.0
0	0	0	0	0	0	0	0		1962	300	22.0	484.0	10648.0
0	0	0	0	0	0	0	0		1963	300	23.0	529.0	12167.0
0	0	0	0	0	0	0	0		1964	300	24.0	576.0	13824.0
0	0	0	0	0	0	0	0		1965	300	25.0	625.0	15625.0
0	0	0	0	0	0	0	0		1966	300	26.0	676.0	17576.0
0	0	0	0	0	0	0	0		1967	300	27.0	729.0	19683.0
0	0	0	0	0	0	0	0		1968	300	28.0	784.0	21952.0
0	0	0	0	0	0	0	0		1969	300	29.0	841.0	24389.0
0	0	0	0	0	0	0	0		1970	300	30.0	900.0	27000.0
0	0	0	0	0	0	0	0		1971	300	31.0	961.0	29791.0
0	0	0	0	0	0	0	0		1972	300	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0		1973	300	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0		1974	300	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0		1975	300	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0		1976	300	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0		1977	300	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0		1978	300	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0		1979	300	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0		1980	300	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0		1981	300	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0		1982	300	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0		1983	300	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0		1984	300	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0		1985	300	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0		1986	300	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0		1987	300	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0		1988	300	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0		1989	300	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0		1990	300	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0		1991	300	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0		1992	300	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0		1993	300	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0		1994	300	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0		1995	300	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0		1996	300	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0		1997	300	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0		1998	300	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0		1999	300	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0		2000	300	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0		2001	300	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0		2002	300	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0		2003	300	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0		2004	300	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0		2005	300	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0		2006	300	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0		2007	300	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0		2008	300	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0		2009	300	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0		2010	300	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0		2011	300	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0		2012	300	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0		2013	300	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	300	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	300	75.0	5625.0	421875.0
					0				1918	305	-22.0	484.0	-10648.0
					0	1	0		1918	310	-22.0	484.0	-10648.0
				0	1	0	0		1919	310	-21.0	441.0	-9261.0
			0	1	0	0	0		1920	310	-20.0	400.0	-8000.0
		0	1	0	0	0	0		1921	310	-19.0	361.0	-6859.0
	0	1	0	0	0	0	0		1922	310	-18.0	324.0	-5832.0
0	1	0	0	0	0	0	0		1923	310	-17.0	289.0	-4913.0
1	0	0	0	0	0	0	0		1924	310	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	310	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	310	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	310	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	310	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	310	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	310	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	310	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	310	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	310	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	310	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	310	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	310	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	310	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	310	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	310	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	310	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	310	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	310	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	310	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	310	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	310	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	310	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	310	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	310	8.0	64.0	512.0
0	0	0	0	0	0	0	0	0.504351734576195	1949	310	9.0	81.0	729.0
0	0	0	0	0	0	0	0	0.524387642244567	1950	310	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	0.523896935762542	1951	310	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	0.572407556754011	1952	310	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	0.676468205511878	1953	310	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	0.779998335797652	1954	310	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	0.97915605322991	1955	310	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	1.25555222439225	1956	310	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	1.38325790682484	1957	310	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	1.41463436309083	1958	310	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	1.36441279222847	1959	310	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	1.20864435014277	1960	310	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	0.888111292004993	1961	310	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	0.689550859636307	1962	310	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	0.49696577202839	1963	310	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	0.347939575557227	1964	310	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	0.231239880467082	1965	310	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	0.137378445102773	1966	310	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	0.0610676324411645	1967	310	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-3.42470999269437E-4	1968	310	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-0.0453051136874858	1969	310	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-0.0776330655568368	1970	310	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-0.100952416529507	1971	310	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-0.114151247858367	1972	310	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-0.116971821251676	1973	310	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-0.110332686311687	1974	310	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-0.092829459505004	1975	310	35.0	1225.0	42875.0
