idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
1535.0	1.0	1974.0	0.0	1.0	0.0	7.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0	3.0	3.0	7.0	4.0	3.0	1.0	1.0	1.0
1536.0	1.0	1970.0	0.0	1.0	0.0	6.0	4.0	7.0	7.0	7.0	4.0	6.0	6.0	5.0	4.0	8.0	4.0	4.0	2.0	666.0	1.0
1537.0	1.0	1939.0	0.0	0.0	1.0	8.0	9.0	6.0	6.0	6.0		5.0	5.0	6.0	5.0	7.0	4.0	3.0	2.0	666.0	1.0
1538.0	1.0	1978.0	0.0	0.0	1.0	7.0	6.0	6.0	6.0	9.0	4.0	8.0	7.0	7.0	5.0	8.0	4.0	0.0	2.0	666.0	1.0
1539.0	1.0	1948.0	0.0	0.0	1.0	5.0	7.0	7.0	5.0	6.0	3.0	7.0	6.0	4.0	4.0	6.0	3.0	1.0	1.0	2.0	1.0
1544.0	1.0	1947.0	0.0	1.0	0.0	8.0	7.0	4.0	4.0	7.0	3.0	5.0	5.0	5.0	5.0	5.0	2.0	6.0	2.0	666.0	1.0
1545.0	1.0	1946.0	0.0	0.0	1.0	7.0	7.0	5.0	5.0	4.0	3.0	5.0	5.0	5.0	5.0	6.0	2.0	4.0	2.0	666.0	1.0
1546.0	1.0	1937.0	0.0	1.0	0.0	6.0	5.0	5.0	5.0	6.0	4.0	2.0	2.0	5.0	4.0	5.0	3.0	5.0	1.0	2.0	1.0
1547.0	1.0	1934.0	0.0	0.0	1.0	6.0	8.0	3.0	3.0	6.0	2.0	6.0	5.0	6.0	6.0	6.0	3.0	6.0	1.0	2.0	1.0
1549.0	1.0	1967.0	0.0	0.0	1.0	4.0	3.0	7.0	7.0	8.0	4.0	5.0	6.0	7.0	7.0	7.0	4.0	4.0	1.0	2.0	1.0
1552.0	1.0	1974.0	0.0	1.0	0.0	2.0	0.0	4.0	2.0	5.0	2.0	0.0	0.0	3.0	0.0	5.0	2.0	0.0	2.0	666.0	1.0
1554.0	1.0	1930.0	1.0	0.0	0.0	6.0	5.0	2.0	2.0	6.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	0.0	2.0	666.0	1.0
1558.0	1.0	1934.0	0.0	1.0	0.0	10.0	7.0	5.0	5.0	8.0		6.0	6.0	5.0	4.0	6.0	4.0	5.0	2.0	666.0	1.0
1562.0	1.0	1980.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	8.0	4.0	6.0	7.0	6.0	6.0	7.0	4.0	1.0	2.0	666.0	1.0
1565.0	1.0	1969.0	0.0	1.0	0.0	4.0	5.0	2.0	2.0	7.0	4.0	5.0	5.0	6.0	4.0	5.0	4.0	0.0	2.0	666.0	1.0
1566.0	1.0	1960.0	0.0	0.0	1.0	7.0	6.0	1.0	0.0	1.0	3.0	3.0	3.0	7.0	7.0	4.0	3.0	3.0	1.0	2.0	1.0
1569.0	1.0	1964.0	0.0	0.0	1.0	5.0	10.0	5.0	5.0	5.0	4.0	6.0	6.0	6.0	6.0	7.0	4.0	6.0	1.0	2.0	1.0
1570.0	1.0	1994.0	0.0	1.0	0.0	3.0	6.0	2.0	2.0	3.0	2.0	4.0	3.0	7.0	7.0	5.0	2.0	6.0	1.0	2.0	1.0
1572.0	1.0	1980.0	0.0	0.0	1.0	7.5	5.0	0.0	0.0	0.0	1.0	2.0	2.0	7.0	7.0	7.0	4.0	7.0	1.0	2.0	1.0
1576.0	1.0	1980.0	0.0	0.0	1.0	6.0	8.0	4.0	4.0	6.0	3.0	7.0	7.0	3.0	3.0	6.0	2.0	4.0	1.0	1.0	1.0
1577.0	1.0	1984.0	0.0	0.0	1.0	7.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	3.0	3.0	1.0	2.0	1.0
1578.0	1.0	1984.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	9.0	4.0	7.0	7.0	7.0	7.0	9.0	4.0	4.0	1.0	2.0	1.0
1580.0	1.0	1995.0	0.0	1.0	0.0	4.0	7.0	8.0	9.0	8.0	5.0	8.0	8.0	6.0	5.0	7.0	4.0	2.0	2.0	666.0	1.0
1582.0	1.0	1978.0	0.0	0.0	1.0	6.0	5.0	6.0	6.0	7.0	4.0	5.0	5.0	3.0	5.0	6.0	4.0	3.0	2.0	666.0	1.0
1593.0	1.0	1994.0	0.0	1.0	0.0	2.0	6.0	6.0	6.0	9.0	4.0	5.0	5.0	6.0	5.0	9.0	4.0	0.0	2.0	666.0	1.0
1594.0	1.0	1960.0	0.0	0.0	1.0	8.0	7.0	5.0	5.0	4.0	2.0	3.0	3.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0
1598.0	1.0	1948.0	0.0	0.0	1.0	7.0	10.0	7.0	6.0	8.0	4.0	7.0	7.0	6.0	4.0	7.0	4.0	5.0	1.0	1.0	1.0
1599.0	1.0	1984.0	0.0	0.0	1.0	8.0	4.0	9.0	9.0	8.0	5.0	8.0	8.0	5.0	5.0	8.0	4.0	3.0	1.0	1.0	1.0
1602.0	1.0	1977.0	0.0	0.0	1.0	7.0	7.0	6.0	7.0	9.0	4.0	6.0	7.0	6.0	4.0	7.0	4.0	4.0	1.0	2.0	1.0
1605.0	1.0	1941.0	1.0	0.0	0.0	5.0	5.0	7.0	7.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	4.0	4.0	2.0	666.0	1.0
1607.0	1.0	1947.0	0.0	0.0	1.0	3.0	8.0	5.0	5.0	7.0	4.0	8.0	8.0	6.0	4.0	8.0	4.0	5.0	2.0	666.0	1.0
1609.0	1.0	1951.0				0.0	5.0	5.0	5.0	8.0	4.0	6.0	6.0	3.0	3.0	8.0	4.0	2.0	2.0	666.0	1.0
1611.0	1.0	1985.0	0.0	0.0	1.0	7.0	6.0	4.0	4.0	7.0	4.0	6.0	6.0	7.0	7.0	7.0	3.0	6.0	2.0	666.0	1.0
1618.0	1.0	1989.0	0.0	0.0	1.0	6.0	4.0	7.0	6.0	4.0	3.0	8.0	9.0	5.0	5.0	7.0	4.0	0.0	2.0	666.0	1.0
1625.0	1.0	1985.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	9.0	4.0	7.0	7.0	5.0	5.0	7.0	4.0	5.0	2.0	666.0	1.0
1626.0	1.0	1978.0	0.0	0.0	1.0	1.0	1.0	6.0	6.0	7.0	4.0	8.0	8.0	6.0	5.0	8.0	4.0	5.0	2.0	666.0	1.0
1631.0	1.0	1970.0	0.0	1.0	0.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	1.0	2.0	1.0
1632.0	1.0	1936.0	0.0	1.0	0.0	7.0	8.0	6.0	6.0	7.0	2.0	4.0	4.0	5.0	4.0	6.0	3.0	0.0	2.0	666.0	1.0
1644.0	1.0	1973.0	0.0	0.0	1.0	7.0	4.0	7.0	8.0	9.0	4.0	8.0	8.0	6.0	6.0	10.0	5.0	6.0	2.0	666.0	1.0
1646.0	1.0	1942.0	0.0	0.0	1.0	6.0	8.0	7.0	7.0	7.0	4.0	8.0	8.0	6.0	3.0	7.0	4.0	4.0	1.0	2.0	1.0
1658.0	1.0	1944.0	0.0	1.0	0.0	7.0	7.0	8.0	8.0	8.0	4.0	7.0	7.0	3.0	3.0	7.0	4.0	2.0	2.0	666.0	1.0
1662.0	1.0	1954.0	1.0	0.0	0.0	5.0	10.0	2.0	2.0	2.0	4.0	6.0	4.0	7.0	5.0	8.0	4.0	6.0	1.0	2.0	1.0
1663.0	1.0	1953.0	0.0	0.0	1.0	7.0	1.0	1.0	1.0	5.0	4.0	3.0	3.0	3.0	1.0	4.0	3.0	1.0	2.0	666.0	1.0
1670.0	1.0	1960.0	1.0	0.0	0.0	2.0	7.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	2.0	666.0	1.0
1675.0	1.0	1993.0	0.0	1.0	0.0	5.0	7.0	6.0	6.0	6.0	2.0	6.0	6.0	6.0	4.0	8.0	3.0	0.0	2.0	666.0	1.0
1684.0	1.0	1952.0	0.0	1.0	0.0	8.0	3.0	5.0	5.0	8.0	3.0	7.0	7.0	4.0	4.0	9.0	4.0	4.0	2.0	666.0	1.0
1687.0	1.0	1994.0	0.0	1.0	0.0	4.0	6.0	6.0	6.0	7.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0	2.0	2.0	666.0	1.0
1700.0	1.0	1973.0	0.0	0.0	1.0	9.0	7.0	8.0	8.0	8.0	4.0	8.0	8.0	7.0	6.0	8.0	4.0	5.0	2.0	666.0	1.0
1701.0	1.0	1969.0	0.0	0.0	1.0	7.0	7.0	8.0	8.0	7.0	4.0	8.0	8.0	6.0	5.0	8.0	5.0	0.0	2.0	666.0	1.0
1704.0	1.0	1979.0	0.0	0.0	1.0	3.0	9.0	4.0	4.0	8.0	3.0	6.0	6.0	2.0	4.0	7.0	2.0	2.0	2.0	666.0	1.0
1705.0	1.0	1978.0	0.0	0.0	1.0	3.0	4.0	8.0	9.0	9.0	5.0	8.0	9.0	4.0	4.0	8.0	4.0	0.0	2.0	666.0	1.0
1706.0	1.0	1944.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	8.0	3.0	2.0	2.0	2.0	0.0	3.0	3.0	0.0	2.0	666.0	1.0
1711.0	1.0	1975.0	0.0	0.0	1.0	8.0	8.0	6.0	7.0	6.0	4.0	7.0	7.0	3.0	4.0	6.0	4.0	3.0	2.0	666.0	1.0
1720.0	1.0	1976.0	0.0	0.0	1.0	6.0	9.0	6.0	7.0	9.0	4.0	7.0	7.0	4.0	4.0	8.0	4.0	0.0	2.0	666.0	1.0
1721.0	1.0	1964.0	0.0	1.0	0.0	6.0	10.0	3.0	2.0	4.0	2.0	5.0	3.0	6.0	2.0	4.0	2.0	0.0	2.0	666.0	1.0
1723.0	1.0	1987.0	0.0	0.0	1.0	8.0	8.0	9.0	9.0	8.0	5.0	8.0	8.0	4.0	4.0	9.0	4.0	0.0	2.0	666.0	1.0
1739.0	1.0	1948.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	666.0	1.0
1740.0	1.0	1986.0	1.0	0.0	0.0	7.0	5.0	1.0	1.0	5.0	1.0	5.0	5.0	6.0	7.0	6.0	3.0	3.0	1.0	2.0	1.0
1747.0	1.0	1998.0	1.0	0.0	0.0	6.0	0.0	8.0	8.0	7.0	3.0	6.0	6.0	6.0	4.0	7.0	4.0	3.0	2.0	666.0	1.0
1753.0	1.0	1989.0	0.0	0.0	1.0	8.0	6.0	8.0	8.0	9.0	4.0	8.0	8.0	5.0	2.0	10.0	4.0	3.0	2.0	666.0	1.0
1754.0	1.0	1934.0	1.0	0.0	0.0	2.0	4.0	0.0	0.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	2.0	666.0	1.0
1761.0	1.0	1930.0	1.0	0.0	0.0	8.0	8.0	5.0	5.0	5.0	2.0	5.0	5.0	6.0	5.0	8.0	2.0	0.0	2.0	666.0	1.0
1764.0	1.0	1924.0	0.0	0.0	1.0	7.0	7.0	4.0	4.0	7.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0	4.0	2.0	666.0	1.0
1769.0	1.0	1989.0	0.0	0.0	1.0	7.0	8.0	10.0	10.0	10.0	5.0	8.0	9.0	7.0		10.0	5.0	7.0	2.0	666.0	1.0
1770.0	1.0	1941.0	0.0	0.0	1.0	8.0	8.0	5.0	6.0	7.0	4.0	6.0	7.0	4.0	4.0	5.0	4.0	5.0	1.0	2.0	1.0
1778.0	1.0	1992.0	1.0	0.0	0.0	4.0	8.0	7.0	7.0	8.0		7.0	7.0	4.0	4.0	8.0	4.0	3.0	2.0	666.0	1.0
1785.0	1.0	1958.0	0.0	0.0	1.0	7.0	8.0	6.0	6.0	8.0	2.0	6.0	4.0	7.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0
1789.0	1.0	1976.0	1.0	0.0	0.0	5.0	5.0	5.0	2.0	0.0	2.0	5.0	4.0	4.0	6.0	5.0	2.0	7.0	1.0	2.0	1.0
1791.0	1.0	1965.0	1.0	0.0	0.0	3.0	8.0	3.0	4.0	4.0	2.0	4.0	4.0	0.0	0.0	3.0	4.0	2.0	1.0	1.0	1.0
1792.0	1.0	1993.0	0.0	1.0	0.0	5.0	3.0	5.0	5.0	5.0	3.0	4.0	3.0	3.0	0.0	5.0	2.0	2.0	1.0	1.0	1.0
1793.0	1.0	1937.0	0.0	0.0	1.0	6.0	9.0	6.0	4.0	4.0	2.0	5.0	4.0	5.0	4.0	4.0	3.0	4.0	1.0	2.0	1.0
1796.0	1.0	1980.0	0.0	0.0	1.0	8.0	6.0	9.0	9.0	10.0	5.0	8.0	9.0	2.0	0.0	10.0	4.0	2.0	1.0	1.0	1.0
1797.0	1.0	1946.0	1.0	0.0	0.0	5.0	7.0	7.0	7.0	9.0	4.0	7.0	7.0	3.0	3.0	9.0	4.0	0.0	2.0	666.0	1.0
1800.0	1.0	1949.0	0.0	0.0	1.0	6.0	8.0	7.0	7.0	9.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0	5.0	1.0	1.0	1.0
1801.0	1.0	1980.0	0.0	1.0	0.0	9.0	8.0	6.0	6.0	8.0	4.0	8.0	8.0	5.0	5.0	9.0	4.0	4.0	2.0	666.0	1.0
1802.0	1.0	1987.0	0.0	0.0	1.0	6.0	6.0	7.0	8.0	7.0	4.0	7.0	7.0	7.0	6.0	7.0	4.0	0.0	2.0	666.0	1.0
1804.0	1.0	1983.0	0.0	0.0	1.0	6.0	4.0	7.0	7.0	7.0	4.0	6.0	7.0	4.0	1.0	8.0	4.0	5.0	1.0	1.0	1.0
1809.0	1.0	1979.0	0.0	1.0	0.0	5.0	6.0	8.0	8.0	6.0	4.0	7.0	7.0	4.0	0.0	7.0	4.0	1.0	2.0	666.0	1.0
1814.0	1.0	1979.0	0.0	0.0	1.0	6.0	3.0	8.0	7.0	8.0	5.0	8.0	7.0	6.0	6.0	7.0	4.0	1.0	2.0	666.0	1.0
1818.0	1.0	1965.0	0.0	0.0	1.0	8.0	6.0	7.0	6.0	8.0	5.0	6.0	6.0	5.0	5.0	7.0	4.0	5.0	1.0	2.0	1.0
1819.0	1.0	1996.0	0.0	1.0	0.0	6.0	3.0	8.0	9.0	9.0	4.0	8.0	9.0	5.0	2.0	8.0	3.0	3.0	2.0	666.0	1.0
1823.0	1.0	1955.0	0.0	0.0	1.0	5.0	8.0	5.0	5.0	7.0	3.0	6.0	5.0	6.0	5.0	7.0	4.0	3.0	2.0	666.0	1.0
1826.0	1.0	1934.0	1.0	0.0	0.0	2.0	5.0	8.0	8.0	8.0	3.0	5.0	5.0	0.0	0.0	5.0	3.0	0.0	2.0	666.0	1.0
1828.0	1.0	1960.0	0.0	0.0	1.0	5.0	5.0	6.0	6.0	6.0	4.0	8.0	8.0	6.0	6.0	8.0	5.0	6.0	1.0	2.0	1.0
1830.0	1.0	1969.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	2.0	3.0	1.0	1.0	4.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0
1832.0	1.0	1964.0	0.0	0.0	1.0	1.0	8.0	2.0	0.0	4.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	4.0	2.0	666.0	1.0
1835.0	1.0	1920.0	0.0	1.0	0.0	7.0	8.0	5.0	5.0	6.0		2.0	2.0	5.0	1.0	5.0	3.0	1.0	2.0	666.0	1.0
1844.0	1.0	1959.0	0.0	1.0	0.0	7.0	7.0	6.0	6.0	7.0	4.0	6.0	6.0	4.0	6.0	7.0	4.0	5.0	1.0	2.0	1.0
1847.0	1.0	1930.0	1.0	0.0	0.0	7.0	9.0	4.0	4.0		4.0	7.0	7.0	6.0	0.0	8.0	3.0	1.0	1.0	1.0	1.0
1849.0	1.0	1965.0	1.0	0.0	0.0	5.0	8.0	3.0	3.0	5.0	2.0	4.0	4.0	0.0	2.0	4.0	2.0	1.0	2.0	666.0	1.0
1853.0	1.0	1987.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	6.0	3.0	3.0	3.0	1.0	0.0	1.0	2.0	1.0	2.0	666.0	1.0
1854.0	1.0	1952.0	1.0	0.0	0.0	5.0	3.0	7.0	7.0	6.0	2.0	7.0	7.0	3.0	3.0	6.0	4.0	3.0	2.0	666.0	1.0
1855.0	1.0	1959.0	0.0	1.0	0.0	7.0	5.0	5.0	5.0	8.0	3.0	5.0	5.0	4.0	3.0	7.0	3.0	0.0	2.0	666.0	1.0
1856.0	1.0	1960.0	1.0	0.0	0.0	4.0	7.0	7.0	6.0	6.0	4.0	8.0	7.0	5.0	7.0	7.0	4.0	6.0	1.0	2.0	1.0
1866.0	1.0	1944.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	2.0	666.0	1.0
1874.0	1.0	1963.0	0.0	0.0	1.0	8.0	7.0	7.0	7.0	7.0	4.0	8.0	8.0	3.0	3.0	7.0	4.0	3.0	1.0	1.0	1.0
1882.0	1.0	1982.0	0.0	0.0	1.0	7.0	8.0	6.0	6.0	7.0	5.0	6.0	7.0	0.0	0.0	7.0	5.0	1.0	1.0	1.0	1.0
1884.0	1.0	1950.0	0.0	0.0	1.0	7.0	7.0	8.0	8.0	8.0	4.0	7.0	7.0	5.0	5.0	7.0	4.0	5.0	2.0	666.0	1.0
1894.0	1.0	1980.0	0.0	0.0	1.0	7.0	6.0	8.0	8.0	8.0	5.0	6.0	9.0	3.0	4.0	6.0	5.0	3.0	1.0	3.0	1.0
1895.0	1.0	1977.0	0.0	1.0	0.0	7.0	5.0	5.0	5.0	4.0	2.0	5.0	5.0	6.0	5.0	5.0	3.0	5.0	1.0	2.0	1.0
1903.0	1.0	1991.0	0.0	0.0	1.0	6.0	8.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	4.0	5.0	2.0	4.0	2.0	666.0	1.0
1904.0	1.0	1938.0	0.0	1.0	0.0	3.0	7.0	0.0	0.0	1.0	1.0	0.0	0.0	5.0	1.0	0.0	2.0	0.0	1.0	2.0	1.0
1912.0	1.0	1984.0	0.0	0.0	1.0	5.0	9.0	8.0	8.0	9.0	4.0	6.0	6.0	1.0	2.0	9.0	4.0	2.0	1.0	1.0	1.0
1921.0	1.0	1941.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	5.0	3.0	0.0	0.0	6.0	6.0	5.0	3.0	0.0	2.0	666.0	1.0
1934.0	1.0	1953.0	0.0	0.0	1.0	8.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0	4.0	2.0	666.0	1.0
1936.0	1.0	1963.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0		1.0		2.0	6.0	2.0	666.0	1.0
1937.0	1.0	1953.0	0.0	1.0	0.0	3.0	6.0	7.0	8.0	9.0	4.0	7.0	7.0	4.0	4.0	7.0	4.0	3.0	2.0	666.0	1.0
1938.0	1.0	1959.0	1.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	6.0	7.0	8.0	4.0	4.0	1.0	2.0	1.0
1946.0	1.0	1949.0	1.0	0.0	0.0	5.0	4.0	8.0	7.0	8.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0	4.0	2.0	666.0	1.0
1948.0	1.0	1956.0	0.0	0.0	1.0	6.0	9.0	6.0	6.0	7.0	4.0	6.0	7.0	6.0	5.0	7.0	3.0	0.0	2.0	666.0	1.0
1951.0	1.0	1951.0	1.0	0.0	0.0	5.0	0.0	7.0	7.0	5.0	3.0	7.0	7.0	4.0	4.0	5.0	3.0	3.0	2.0	666.0	1.0
1952.0	1.0	1944.0	1.0	0.0	0.0	6.0	1.0	7.0	7.0	5.0	3.0	8.0	8.0	4.0	4.0	5.0	3.0	4.0	2.0	666.0	1.0
1956.0	1.0	1949.0	0.0	0.0	1.0	2.0	7.0	2.0	2.0	4.0	2.0	3.0	1.0	5.0	0.0	1.0	2.0	4.0	1.0	2.0	1.0
1966.0	1.0	1995.0	0.0	1.0	0.0	4.0	7.0	7.0	6.0	7.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	2.0	666.0	1.0
1975.0	1.0	1946.0	0.0	1.0	0.0	7.0	6.0	8.0	8.0	7.0	4.0	8.0	8.0	6.0	4.0	8.0	4.0	5.0	2.0	666.0	1.0
1982.0	1.0	1953.0	0.0	0.0	1.0	8.0	8.0	9.0	9.0	9.0	4.0	9.0	9.0	7.0	6.0	9.0	4.0	6.0	1.0	2.0	1.0
1987.0	1.0	1987.0	0.0	1.0	0.0	4.0	3.0	5.0	8.0	8.0	4.0	7.0	7.0	7.0	5.0	10.0	4.0	0.0	2.0	666.0	1.0
1994.0	1.0	1991.0	0.0	0.0	1.0	8.0	6.0	8.0	8.0	9.0	5.0	6.0	9.0	7.0	6.0	9.0	5.0	7.0	2.0	666.0	1.0
1995.0	1.0	1990.0	0.0	0.0	1.0	8.0	8.0	8.0	8.0	7.0	4.0	7.0	5.0	5.0	5.0	7.0	4.0	4.0	1.0	2.0	1.0
1999.0	1.0	1961.0	0.0	0.0	1.0	6.0	3.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	4.0	7.0	4.0	4.0	2.0	666.0	1.0
2000.0	1.0	1962.0	0.0	0.0	1.0	8.0	8.0	9.0	9.0	9.0	1.0	10.0	10.0	3.0	3.0	8.0	5.0	0.0	2.0	666.0	1.0
2004.0	1.0	1967.0	0.0	1.0	0.0	7.0	5.0	7.0	6.0	7.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0	5.0	2.0	666.0	1.0
2005.0	1.0	1990.0	0.0	1.0	0.0	9.0	9.0	7.0	6.0	6.0	2.0	5.0	4.0	1.0	1.0	4.0	2.0	1.0	2.0	666.0	1.0
2006.0	1.0	1981.0	0.0	0.0	1.0	5.0	7.0	7.0	7.0	8.0	4.0	6.0	7.0	6.0	6.0	7.0	4.0	6.0	1.0	2.0	1.0
2011.0	1.0	1935.0	0.0	1.0	0.0	3.0	3.0	6.0	6.0	6.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	0.0	2.0	666.0	1.0
2014.0	1.0	1957.0	0.0	0.0	1.0	7.0	7.0	7.0	7.0	9.0	4.0	7.0	7.0	7.0	5.0	8.0	4.0	5.0	1.0	1.0	1.0
2015.0	1.0	1997.0	1.0	0.0	0.0	2.0	1.0	7.0	7.0	7.0	2.0	3.0	1.0	5.0	7.0	5.0	3.0	1.0	2.0	666.0	1.0
2016.0	1.0	1971.0	0.0	0.0	1.0	5.0	5.0	7.0	7.0	8.0	4.0	7.0	7.0	6.0	5.0	7.0	4.0	5.0	1.0	2.0	1.0
2018.0	1.0	1958.0	0.0	0.0	1.0	7.0	7.0	8.0	8.0	8.0	4.0	7.0	7.0	6.0	5.0	8.0	4.0	6.0	1.0	2.0	1.0
2020.0	1.0	1952.0	0.0	1.0	0.0	6.0	8.0	7.0	7.0	8.0	4.0	6.0	6.0	5.0	5.0	5.0	4.0	5.0	1.0	2.0	1.0
2022.0	1.0	1982.0	0.0	0.0	1.0	2.0	2.0	4.0	4.0	6.0	3.0	5.0	5.0	3.0	3.0	5.0	3.0	3.0	2.0	666.0	1.0
2024.0	1.0	1947.0				7.0	6.0	8.0	8.0	9.0	4.0	6.0	5.0	6.0	4.0	7.0	4.0	4.0	2.0	666.0	1.0
2027.0	1.0	1983.0	0.0	0.0	1.0	8.0	7.0	8.0	8.0	9.0	4.0	6.0	6.0	4.0	4.0	8.0	4.0	4.0	2.0	666.0	1.0
2028.0	1.0	1985.0	0.0	0.0	1.0	7.0	7.0	8.0	7.0	8.0	4.0	3.0	3.0	4.0	3.0	5.0	4.0	3.0	2.0	666.0	1.0
2041.0	1.0	1970.0	0.0	0.0	1.0	5.0	5.0	5.0	5.0	7.0	3.0	7.0	7.0	6.0	5.0	8.0	3.0	6.0	2.0	666.0	1.0
2042.0	1.0	1953.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	5.0	3.0	3.0	3.0	3.0	3.0	5.0	3.0	0.0	2.0	666.0	1.0
2046.0	1.0	1961.0	0.0	0.0	1.0	5.0	5.0	5.0	5.0	5.0	4.0	4.0	4.0	5.0	5.0	5.0	3.0	4.0	2.0	666.0	1.0
2047.0	1.0	1955.0				7.0	8.0	8.0	9.0	9.0	5.0	7.0	8.0	5.0	5.0	7.0	4.0	5.0	2.0	666.0	1.0
2048.0	1.0	1994.0	0.0	1.0	0.0	3.0	2.0	6.0	7.0	7.0	4.0	5.0	7.0	7.0	5.0	7.0	3.0	5.0	2.0	666.0	1.0
2049.0	1.0	1990.0	0.0	0.0	1.0	4.0	8.0	5.0	8.0	8.0	4.0	4.0	8.0	7.0	5.0	8.0	4.0	2.0	2.0	666.0	1.0
2050.0	1.0	1957.0	0.0	0.0	1.0	9.0	9.0	8.0	8.0	10.0	5.0	9.0	9.0	7.0	6.0	9.0	5.0	5.0	1.0	2.0	1.0
2051.0	1.0	1986.0	0.0	0.0	1.0	8.0	7.0	7.0	7.0	8.0	4.0	7.0	7.0	7.0	6.0	6.0	4.0	5.0	2.0	666.0	1.0
2073.0	1.0	1966.0				0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	666.0	1.0
2100.0	1.0	1997.0	1.0	0.0	0.0	6.0	5.0	9.0	5.0	6.0	4.0	7.0	6.0	5.0	4.0	8.0	3.0	6.0	2.0	666.0	1.0
2102.0	1.0	1952.0	0.0	0.0	1.0	6.0	6.0	4.0	4.0	6.0	4.0	5.0	4.0	1.0	2.0	7.0	2.0	1.0	1.0	1.0	1.0
2103.0	1.0	1953.0	0.0	1.0	0.0	7.0	5.0	8.0	8.0	8.0	4.0	7.0	7.5	7.0	6.0	8.0	4.0	4.0	1.0	2.0	1.0
2115.0	1.0	1939.0	1.0	0.0	0.0	3.0	0.0										4.0	0.0			1.0
2124.0	1.0	1996.0	1.0	0.0	0.0	5.0	0.0	5.0	3.0	5.0	2.0	4.0	2.0	3.0	2.0	6.0	3.0	1.0	2.0	666.0	1.0
2128.0	1.0	1997.0	1.0	0.0	0.0	4.0	3.0	3.0	6.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0	4.0	5.0	2.0	666.0	1.0
2129.0	1.0	1956.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	5.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0
2130.0	1.0	1955.0	0.0	1.0	0.0	5.0	2.0	0.0	0.0	6.0	2.0	2.0	2.0	5.0	4.0	5.0	3.0	2.0	1.0	2.0	1.0
2136.0	1.0	1983.0	0.0	1.0	0.0	4.0	6.0				5.0	4.0	4.0	4.0	4.0	5.0	3.0	4.0	2.0	666.0	1.0
2138.0	1.0	1977.0	0.0	1.0	0.0	5.0	3.0	4.0	4.0	7.0	4.0	4.0	5.0	6.0	6.0	6.0	4.0	4.0	2.0	666.0	1.0
2139.0	1.0	1966.0	0.0	1.0	0.0	4.0	10.0	9.0	9.0	9.0	5.0	8.0	8.0	7.0	7.0	10.0	5.0	7.0	1.0	2.0	1.0
