gut	ambiv	know1	know2	logcount	therm2	gut_open	conflict_open	conflict2	therm50	vote_notyes
1.0	0.0	1.0	0.0	1.9459101	76.0	1	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.6390574	74.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	0.0	3.218876	50.0	0	1	0.33333334	1.0	1.0
1.0	0.0	1.0	1.0	2.3025851	75.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.4849067	50.0	0	0	0.33333334	1.0	1.0
1.0	1.0	1.0	1.0	3.637586	80.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	1.9459101	75.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.1972246	65.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	0.0	1.9459101	50.0	0	0	0.6666667	1.0	1.0
0.0	1.0	1.0	1.0	3.1780539	100.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	0.0	2.3025851	78.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	0.0	1.7917595	81.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.1972246	84.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.944439	81.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.3672957	65.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	4.0253515	71.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.583519	81.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.9957323	82.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.1354942	70.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.9957323	70.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.465736	53.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.7725887	65.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	1.0986123	0.0	0	0	0.0	0.0	1.0
1.0	1.0	1.0	1.0	2.9957323	73.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	1.609438	34.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	2.0794415	96.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.1972246	76.0	1	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.9957323	87.0	1	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.583519	65.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.0794415	50.0	0	0	0.6666667	1.0	1.0
0.0	0.0	1.0	1.0	3.583519	84.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	4.1431346	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	0.0	2.3025851	69.0	0	0	1.0	0.0	1.0
1.0	0.0	1.0	1.0	3.2580965	100.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	2.1972246	72.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	0.6931472	83.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.0910425	85.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	0.0	2.5649493	90.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.3978953	92.0	0	0	1.0	0.0	0.0
0.0	1.0	1.0	1.0	2.4849067	100.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.9957323	70.0	0	0	1.0	0.0	1.0
1.0	0.0	1.0	1.0	2.3025851	60.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.7725887	50.0	0	0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	1.7917595	59.0	1	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.465736	82.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.6109178	87.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.3025851	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	0.0	3.3322046	80.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	1.7917595	59.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.5553482	90.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.0910425	72.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.9957323	29.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.2580965	81.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.1354942	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.7917595	41.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.6390574	80.0	1	0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	2.7080503	82.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.5649493	55.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.8066626	82.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	0.0	2.8332133	81.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.218876	80.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.3025851	100.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.871201	45.0	0	1	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.0910425	98.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.1972246	55.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.944439	77.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	0.0	3.0445225	85.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	0.0	70.0	0	0	1.0	0.0	0.0
0.0	1.0	1.0	1.0	3.4339871	70.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	3.2580965	85.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	0.0	2.7080503	100.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.9702919	80.0	0	1	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.944439	77.0	1	0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	1.0986123	72.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.0445225	65.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.3322046	50.0	0	1	0.33333334	1.0	1.0
1.0	0.0	1.0	1.0	1.7917595	74.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.9957323	60.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	2.7080503	80.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	0.0	1.7917595	78.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.3322046	75.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.7080503	78.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.1972246	71.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.0910425	90.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.3025851	66.0	0	0	0.33333334	0.0	1.0
1.0	1.0	0.0	1.0	4.3438053	73.0	0	1	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.8903718	50.0	0	0	0.33333334	1.0	1.0
1.0	0.0	1.0	1.0	3.1780539	100.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	1.3862944	75.0	0	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	0.6931472	71.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.3322046	78.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.609438	59.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	1.9459101	65.0	0	0	1.0	0.0	1.0
0.0	0.0	1.0	1.0	3.8501475	81.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.6390574	72.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	0.0	3.465736	69.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.4965076	78.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.944439	0.0	0	0	0.0	0.0	1.0
0.0	1.0	1.0	1.0	2.3025851	65.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.8903718	72.0	1	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.6888795	56.0	0	1	0.6666667	0.0	1.0
0.0	1.0	1.0	0.0	1.9459101	64.0	0	0	0.6666667	0.0	0.0
0.0	1.0	1.0	1.0	3.218876	70.0	1	0	0.6666667	0.0	0.0
0.0	1.0	1.0	1.0	1.7917595	50.0	0	0	0.33333334	1.0	1.0
1.0	0.0	1.0	1.0	2.3978953	100.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.1354942	53.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	0.0	1.3862944	31.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.7080503	80.0	0	1	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.4965076	72.0	0	0	0.6666667	0.0	0.0
1.0	1.0	1.0	1.0	3.8501475	90.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.3025851	81.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	4.1271343	65.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.1972246	66.0	0	0	1.0	0.0	1.0
0.0	1.0	1.0	1.0	3.295837	75.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.6109178	99.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	4.0253515	71.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	2.1972246	55.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.4011974	88.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.609438	79.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	4.553877	81.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.218876	81.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.0445225	64.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	2.1972246	66.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.7080503	84.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.944439	85.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.0445225	100.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	3.1354942	50.0	0	0	0.6666667	1.0	1.0
1.0	0.0	1.0	1.0	2.9957323	79.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.9957323	60.0	0	0	1.0	0.0	0.0
1.0	0.0	1.0	1.0	2.5649493	81.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.988984	85.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.8903718	80.0	0	0	0.6666667	0.0	0.0
0.0	1.0	1.0	1.0	1.9459101	84.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.0445225	70.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.4965076	91.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.6390574	94.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.0794415	90.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.0445225	82.0	0	0	1.0	0.0	0.0
1.0	1.0	1.0	1.0	3.7376697	87.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.7080503	73.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.7725887	79.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.7080503	70.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.465736	75.0	0	1	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	3.0910425	65.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.4965076	87.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.5263605	92.0	1	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.8501475	59.0	0	1	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	2.3025851	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.1354942	40.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.3672957	65.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.5263605	70.0	0	1	0.33333334	0.0	1.0
1.0	0.0	1.0	0.0	2.9957323	75.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.713572	99.0	1	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.8332133	59.0			0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.1972246	82.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	1.609438	66.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.3672957	86.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.713572	76.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.6888795	80.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	3.583519	62.0	0	1	1.0	0.0	1.0
1.0	0.0	1.0	1.0	2.5649493	100.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.465736	65.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	1.9459101	90.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.3978953	50.0	0	0	0.6666667	1.0	1.0
0.0	1.0	1.0	1.0	3.218876	81.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.3322046	77.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.1354942	81.0	0	1	0.6666667	0.0	1.0
1.0	0.0	1.0	0.0	0.6931472	93.0	0	0	1.0	0.0	0.0
1.0	0.0	1.0	0.0	2.4849067	50.0	0	0	0.33333334	1.0	1.0
1.0	0.0	1.0	1.0	3.0910425	85.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.5649493	61.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.295837	60.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.4011974	50.0	0	1	0.6666667	1.0	1.0
1.0	1.0	1.0	0.0	3.4965076	92.0	1	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.583519	65.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.1972246	48.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	0.0	2.7080503	81.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.1354942	81.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.6390574	70.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.3025851	75.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	3.7376697	52.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	0.0	1.0986123	68.0	0	0	1.0	0.0	0.0
0.0	0.0	1.0	1.0	2.3025851	80.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.2580965	63.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	4.3307333	50.0	0	1	0.6666667	1.0	1.0
1.0	1.0	1.0	1.0	3.1780539	73.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.8286414	78.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	0.0	2.0794415	50.0	0	0	0.6666667	1.0	1.0
1.0	0.0	1.0	1.0	3.8066626	90.0	0	1	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.7080503	67.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.295837	66.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.8332133	71.0	1	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.4011974	75.0	0	1	0.0	0.0	1.0
1.0	1.0	1.0	0.0	2.1972246	41.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.5553482	90.0	1	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	2.8332133	40.0	0	0	0.33333334	0.0	1.0
0.0	1.0	1.0	1.0	3.8918202	50.0	0	1	0.6666667	1.0	1.0
1.0	0.0	1.0	1.0	3.3322046	100.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	1.609438	77.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	3.2580965	82.0	1	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.0910425	76.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.7725887	100.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.1354942	76.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.583519	92.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	4.0253515	60.0	0	1	1.0	0.0	1.0
0.0	0.0	1.0	1.0	1.609438	80.0	1	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	3.1354942	92.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.3322046	75.0	0	1	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.3978953	80.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.6109178	41.0	1	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.1780539	100.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.3978953	71.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	0.0	3.1354942	55.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	2.944439	84.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.9459101	67.0	0	0	0.6666667	0.0	0.0
1.0	0.0	0.0	0.0	2.3025851	59.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1.9459101	100.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.4011974	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	1.7917595	50.0	1	0	0.6666667	1.0	0.0
0.0	0.0	1.0	1.0	2.1972246	71.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.9318256	90.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	0.0	3.2580965	87.0	0	0	1.0	0.0	0.0
1.0	0.0	1.0	1.0	2.1972246	50.0	0	0	0.6666667	1.0	1.0
0.0	1.0	1.0	1.0	2.8903718	77.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	1.9459101	80.0	0	0	1.0	0.0	0.0
0.0	1.0	1.0	1.0	2.7725887	50.0	0	0	0.33333334	1.0	1.0
0.0	0.0	0.0	1.0	2.6390574	61.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.912023	85.0	0	1	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.6109178	75.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	0.0	1.609438	62.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	3.0445225	84.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.5649493	100.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.4965076	60.0	0	1	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	3.4965076	81.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.5649493	51.0	0	0	0.33333334	0.0	1.0
1.0	1.0	0.0	1.0	2.3025851	70.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.465736	77.0	0	1	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	2.4849067	87.0	0	0	0.0	0.0	0.0
1.0	0.0	0.0	1.0	2.6390574	48.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	1.3862944	89.0	1	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	3.8066626	81.0	0	0	1.0	0.0	0.0
1.0	1.0	1.0	1.0	2.7080503	70.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	1.7917595	85.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.944439	67.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	2.6390574	80.0	0	0	0.33333334	0.0	0.0
0.0	0.0	0.0	0.0	3.3672957	64.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	2.7080503	56.0	0	0	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	2.8332133	76.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.3322046	90.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.7725887	80.0	0	0	1.0	0.0	0.0
0.0	0.0	1.0	0.0	1.9459101	77.0	0	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	3.218876	75.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.7725887	90.0	0	0	0.33333334	0.0	0.0
0.0	1.0	0.0	1.0	2.3978953	15.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.5649493	60.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.3025851	52.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.6888795	70.0	0	0	0.6666667	0.0	0.0
1.0	0.0	1.0	1.0	4.0775375	70.0	0	1	0.33333334	0.0	1.0
0.0	0.0	1.0	1.0	3.3322046	75.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.218876	70.0	0	0	0.6666667	0.0	0.0
1.0	0.0	1.0	1.0	3.218876	71.0	0	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	2.3025851	85.0	0	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	3.4965076	81.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.5649493	50.0	0	0	0.0	1.0	1.0
0.0	1.0	1.0	1.0	2.1972246	71.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	0.0	2.0794415	90.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	3.465736	60.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	3.8066626	92.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	4.060443	72.0	0	1	0.6666667	0.0	1.0
0.0	0.0	1.0	1.0	3.295837	80.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.0986123	60.0	0	0	0.6666667	0.0	0.0
0.0	0.0	1.0	1.0	2.3978953	29.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	1.0	2.3025851	75.0	0	0	0.0	0.0	0.0
1.0	1.0	0.0	1.0	1.609438	81.0	1	0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1.7917595	35.0	0	0	1.0	0.0	1.0
1.0	1.0	1.0	1.0	3.7376697	88.0	0	0	0.33333334	0.0	0.0
0.0					50.0	0	0		1.0	
1.0	1.0				61.0	0	0	0.33333334	0.0	0.0
1.0					50.0	0	0		1.0	
0.0	1.0				50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
0.0					50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
0.0	0.0				85.0	0	0	0.6666667	0.0	0.0
0.0	1.0				50.0	0	0		1.0	
0.0	1.0				50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
0.0					50.0	0	0		1.0	
1.0	0.0				50.0	0	0		1.0	
1.0	0.0				50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
0.0					50.0	0	0		1.0	
0.0	1.0				69.0	0	0	0.33333334	0.0	1.0
0.0	1.0				50.0	0	0		1.0	
0.0	1.0			2.7080503	71.0	0	0	0.33333334	0.0	1.0
0.0	1.0				50.0	0	0		1.0	
0.0	1.0	0.0	1.0	2.5649493	30.0	0	0	0.33333334	0.0	1.0
0.0					50.0	0	0		1.0	
0.0	0.0	1.0	1.0	2.6390574	71.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.0794415	71.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	2.7725887	69.0	1	0	0.0	0.0	0.0
0.0	1.0				50.0	0	0		1.0	
1.0	1.0	1.0	1.0	3.713572	85.0	0	0	0.33333334	0.0	0.0
0.0	0.0				51.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	2.8332133	70.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.3025851	67.0	1	0	0.6666667	0.0	0.0
1.0	1.0	1.0	1.0	3.218876	58.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	3.0445225	67.0	0	0	0.33333334	0.0	1.0
1.0					50.0	0	0		1.0	
1.0	0.0	1.0	1.0	2.1972246	41.0	0	0	0.0	0.0	1.0
1.0	1.0	1.0	1.0	2.3025851	70.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	2.3978953	71.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.713572	50.0	0	1	0.33333334	1.0	1.0
0.0	1.0				70.0	0	0	0.33333334	0.0	0.0
0.0	0.0				50.0	0	0		1.0	
0.0	1.0	0.0	0.0	2.6390574	84.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.8332133	90.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.1780539	90.0	0	0	0.0	0.0	0.0
0.0					50.0	0	0		1.0	
1.0					50.0	0	0		1.0	
0.0	1.0	1.0	1.0	2.3025851	70.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	0.0	2.1972246	85.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.8332133	71.0	0	0	0.33333334	0.0	1.0
0.0	0.0				50.0	0	0	0.33333334	1.0	1.0
0.0	1.0	1.0	1.0	3.3672957	50.0	0	0	1.0	1.0	1.0
0.0	0.0				50.0	0	0		1.0	
1.0	1.0	1.0	1.0	2.3978953	50.0	1	0	0.33333334	1.0	1.0
0.0	1.0	1.0	0.0	2.1972246	91.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	4.1431346	100.0	0	0	0.0	0.0	0.0
1.0	1.0	1.0	1.0	3.988984	50.0	0	1	0.6666667	1.0	1.0
0.0					50.0	0	0		1.0	
1.0	1.0	1.0	1.0	1.9459101	80.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	4.454347	75.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	3.3672957	84.0	0	0	0.33333334	0.0	0.0
0.0	1.0				81.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.7725887	89.0	1	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.3978953	71.0	0	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.988984	62.0	0	0	1.0	0.0	0.0
