knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
2	1	5	0	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.3156104	2	1	1	0	1	0	0	0	0	39	25	53	5	4	27	3	3	3	3	2	1	2	3	3	3	4	4	4	4	1	1	2	1	"Yes - Conservative"
2	0	3	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7.0322165	2	2	1	0	1	1		0	0	10	10	39	2	10		3	2	1	1	1	1	4	3	3	3	4	4	3	3	1	1	2	2	"Yes - Conservative"
0	1	4	1	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	5.089807	0	1	0	0	0	1	0	0	0	17	9	27	36	43	43	3	3	3		2	2	5	5	1	2	3	4	3	4	3	2	0	1	"No don��t think of myself as any of these"
2	0	3	0	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6.7417502	2	3	1	1	0	0	1	1	1	1	15	22	2	15	20	2	1	1	1	2	1	4	4	3	3	5	5	4	2	1	1	2	3	"Yes - Labour"
0	0	3	0	1	0	1	0	1	0	0	1	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17.635532	0	0		0	0	0		0	0	70	76	39				1	2	1	2	1	2	3	5	3	3	5	4	4	5	1	1	0	0	"Yes - Labour"
1	1	5	1	1	1	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	4.4580607	1	3	0	0	1	1	0	1	1	11	6	16	10	6	8	3	3		2	1	1	2	2	3	3	4	5	4	4	1	2	1	3	"Yes - Conservative"
2	1	4	1	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	6.0823288	2	1	1	0	0	1	1	0	0	10	8	30	7	12	16	2	3	3	3	3	3	3	3	3	3	4	4	4	4	1	2	2	1	"No don��t think of myself as any of these"
1	0	4	0	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	9.5849285	1	2	1	1	0	1	0	0	0	5	10	25	3	25	25	3	3	3	3	2	3	4	4	2	2	3	3	2	3	4	1	1	2	"Yes - Liberal Democrat"
0	1	3	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.2207084	0	0			0				0							4	4	4	4	3	3		3		1	3	4	3	4	1	1	0	0	"Yes - Conservative"
0	1	1	1	0	0	1	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	4.4508286	0	2	0	0	0	1	0	1	1	42	9	21	19	38	24	3	3	3	3	2	3		3	3	3	4	4					0	2	"Yes - Labour"
1	0	4	1	0	0	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	6.3254442	2	2	1	1	0	0	0	1	0	4	20	22	3	24	29	4	4	3	3	3	3	4	3	2	2	4	3	3	4	2	2	2	2	"Yes - Liberal Democrat"
1	1	5	0	1	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	6.4136133	1	3	1	1	0	1	0	0	1	4	9	33	6	16	36	3	4	2	3	4	4	3	5	1	2	2	3	4	5	2	1	1	3	"Yes - Labour"
0	1	2	0	1	0	1	0	1	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7488418	0	0	0	0	0	0	0	0	1	10	25	30	14	30	25	2	1	2	1	1	1	1	2	3	3	5	5	5	5	1	1	0	0	"Yes - Labour"
2	1	3	1	1	1	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3.3714342	2	3	1	1	1	1	0	0	0	4	9	32	4	5	25	4	4	4	4	4	4	5	5	2	2	3	3	3	4	3	1	2	3	"Yes - Conservative"
0	1	3	1	1	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0588636	0	0			0				0							2	2	2	2	2	2	5	5	3	2	3	3	4	3	1	1	0	0	"Yes - Conservative"
0	0	2	0	0	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5623207	0	1	0	0	0	0	0	0	0	49	44	66	51	50	51		3		3		3		1		3	3	3		4		1	0	1	"Don't know"
0	0	3	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	6.0178494	0	2		0	0			1	0	12		23				2	2	1	1	1	2	3		2		5	4	2		1	1	0	2	"Yes - Labour"
1	0	3	0	1	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	6.6534162	1	2	0	0	1	1	0	0	0	19	10	29	10	10	10	3	4	1	3	3	3	5	5	2	3	4	4	2	3	1	1	1	2	"Yes - Labour"
1	0	4	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	7.5673404	1	1	1	1	0	0	0	0	0	6	12	5	6	15	5	2	2	3	2	3	3	4	5	3	3	4	4	4	5	1	1	1	1	"No don��t think of myself as any of these"
1	1	3	1	1	1	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4.3580747	1	1	0	0	0	0	1	0	0	65	36	37	63	24	18	3	3	3	3	3	3	3	3	2	2	3	3	4	4	2	2	1	1	"Yes - Conservative"
2	0	1	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6.2705784	2	0	0	0	1	0	1	0	0	72	18	24	23	10	14	3	4	2	3	2	2	2	2	3	3	4	4	3	3	3	3	2	0	"Don't know"
0	1	4	0	1	1	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	5.7192788	0	2		1	0	1		0	0	1	4	25				4	4	4	5	4	4	3	3	2	1	3	3	3	3	2	2	0	2	"Yes - Conservative"
3	0	2	0	1	0	0	0	1	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8.6901436	3	0	1		1		1		0				5	5	20	3	2	2	2	3	2	4	3	2	2	3	3	4	4	2	1	3	0	"No don��t think of myself as any of these"
0	0	2	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5.9041805	0	0	0	0	0	0	0	0	0	66	59	52	65	64	62	3	3	3	3	3	3	3	4	2	2	4	4	4	4	2	1	0	0	"Yes - Conservative"
3	0	2	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5.1635532	3	2	1	1	1	1	1	0	0	4	3	8	4	2	17	2	4	2	3	4	4	1	1	2	2	3	3	3	3	1	1	3	2	"Yes - Conservative"
0	0	5	1	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	16.515768	0	0			0				0								3	1	1		2	5	5	3	3	4	4					0	0	"No don��t think of myself as any of these"
0	1	3	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8.0673304	0	0	0	0	0	0	0	0	0	75	50	50	87	40	33	2	3	1	2	2	3	2	3	3	2	5	4	3	4	1	2	0	0	"Yes - Labour"
0	0	1	1	1	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4408636	0	0		0	0	0		0	1	62	63	65				3	3	1	1	3	3		5	2	3	4	5	5		2		0	0	"No don��t think of myself as any of these"
0	0	1	1	1	0	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8981085	1	0		0	0		0		0	40					33	3	3	1	1	3	3	5	5	1	2	3	5	2	1		1	1	0	"No don��t think of myself as any of these"
0	1	2	1	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2843356	0	0			0				0													4	3			4	4					0	0	"Yes - Labour"
1	1	5	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	7.5284276	1	3	1	1	0	1	0	1	0	2	7	15	1	13	34	4	4	4	3	3	4	3	4	3	3	4	2	3	4	2	1	1	3	"Yes some other party"
2	1	2	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	3.0520349	2	2	1	1	1	1	0	0	0	1	2	25	4	4	6	4	4	4	4	2	3	3	4	2	1	3	3	3	3	2	2	2	2	"Yes - Conservative"
0	0	1	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7.9966407	0	0	0	0	0	0	0	0	0	48	53	36	56	39	57	4	4	3	3	3	3	3	3	2	3	4	3	2	3	2	2	0	0	"No don��t think of myself as any of these"
0	1	1	0	1	0	1	0	1	0	1	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7.1429162	0	0	0	0	0	0	0	0	1	60	73	67	62	66	9	2	3	1		2	3	3	5	2		3	4	4	2	3	3	0	0	"Yes - Labour"
0	0	2	1	1	0	0	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5.1145592	0	1		1	0	0		0	0	1	15	10				2	3	2	1	2	3	5	5	2	3	3	3	3	4	2	1	0	1	"Yes - Liberal Democrat"
0	1	2	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.5285494	0	0			0											3	3	3	3	3	3	3	3		1	3	3					0	0	"No don��t think of myself as any of these"
0	1	4	0	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7.0443211	0	0			0				1							2	2	2	2	2	2	3	3	2	2	4	4	4	2	2	3	0	0	"No don��t think of myself as any of these"
0	0	4	0	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7.8404908	0	0	0		0	0	0	0	0		51	50	34	46	48	3	3	2	3	3	3	3	5	2	3	4	3	4	2	1	1	0	0	"Don't know"
0	0	1	1	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.0826855	0	0			0				0							3	4	3	3	3	3	3	4	1	2	3	3	3	3	1	2	0	0	"Don't know"
0	1	1	1	1	0	0	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3.5174203	0	0	0	0	0	0	0	0	0	23	40	32	15	28	26	3	4	3	3	3	3	3	4	2	2	3	4	3	4	1	1	0	0	"No don��t think of myself as any of these"
0	1	2	1	1	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2906406	0	0			0				0							2	1	2	1	2	2	5	5	2	2	4	4	4	5	2	1	0	0	"No don��t think of myself as any of these"
0	1	2	1	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5.9347711	0	0	0	0	0	0	0	0	0	13	26	44	11	20	48	1	4	1	3	2	3	2	3	3	3	5	3	2	3	1	1	0	0	"No don��t think of myself as any of these"
0	0	3	1	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.6803088	0	0			0				0							2	3	1	1	2	2	3	2	3	3	4	4		4		1	0	0	"No don��t think of myself as any of these"
0	1	2	1	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8742168	1	0	0		0		0						41	47	42	4	3		3		3		3		3	3	3					1	0	"Don't know"
0	0	5	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.888762	0	1		0	0	0		0	0	50	33	30				2	1	1	1	2	1	5	5	3	3	3	4	3		1		0	1	"Yes - Labour"
0	0	3	0	1	0	0	0	1	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4249916	0	0			0											3	3	2	2	2	2	5	5	3	3	4	4	2	2	2	2	0	0	"No don��t think of myself as any of these"
2	0	3	0	1	0	1	0	1	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	8.0800266	3	1	1	1	1	0	0	0	1	7	15	26	2	8	40	5	4	3	4	3	3	5	5	2	2	4	4	3	4	1	1	3	1	"Yes - Labour"
2	0	3	0	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9.3123293	2	2	1	1	1	1	0	0	0	3	8	36	4	3	26	3	3	3	3	2	3	4	5	3	2	4	4	3	2	1	1	2	2	"Yes - Conservative"
3	1	4	0	1	0	1	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	5.8108411	4	3	1	1	1	1	1	0	0	3	7	32	3	2	17	4	3	3	1	2	3	5	5	2	3	4	4	2	4	1	2	4	3	"Yes - Labour"
0	1	4	1	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6726251	0	1	0	0	0	0	0	0	0	37	36	55	45	24	63	3	4	3	3	3	4	3	3	3	3	3	4	3	3	3	2	0	1	"Yes - Conservative"
0	0	5	1	1	0	1	0	0	0	0	1	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10.183254	1	1	0		0		0	0	0			30	26	26	38	2	3	2	3	3	2	5	5	3	3	4	3	4	4	1	1	1	1	"Yes - Labour"
1	0	4	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6.9049168	1	1	1	1	0	0	0	0	0	8	13	52	8	11	39	3	3	3	3	3	3	3	3	3	2	4	3	2	3	1	2	1	1	"Don't know"
1	1	3	1	0	0	0	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.2608118	1	0	1	0	0	0	0	0	0	35	39	12	5	12	10	2	2	1	2	2	2	4	5	3	3	4	4	3	3	1	1	1	0	"No don��t think of myself as any of these"
1	1	3	0	1	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4.0277934	1	0	1		0				0				0			3	3	3	3	3	3	4	3	3	3	3	4	3	3	3	3	1	0	"Don't know"
0	0	3	0	1	0	0	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6.5279403	0	0			0				1							2	2	2	2	3	2	5	3	2	1	5	4	1	3	1	1	0	0	"No don��t think of myself as any of these"
0	1	3	0	1	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3968711	0	0			0				0							3	3	2	3	3	3	4	3	3	2	3	4		3		1	0	0	"No don��t think of myself as any of these"
1	0	4	1	1	0	1	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5.1921668	1	0	1		0		1		0				4	26	13	2	2	2	1	2	2	3	3	2	2	3	4	5	5	1	2	1	0	"Yes - Labour"
0	1	3	1	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7591739	0	0			0				0							2	2	2	2	3	2	4	3	3	3	3	4	4	4	1	1	0	0	"Yes some other party"
0	0	2	1	1	0	0	0	1	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6961222	0	0			0		0		0						48	4	4	4	3	4	3	4	2		2	3	3					0	0	"No don��t think of myself as any of these"
0	1	2	0	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4.4039559	0	2		1	0	1		0	1	7	9	57				3										4	3	4	4	1	1	0	2	"No don��t think of myself as any of these"
2	0	2	1	1	0	0	0	1	0	0	1	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	6.5430198	2	2	1	1	1	0	0	1	0	7	12	20	5	10	10	3	3	3	3	3	2	4	5	2	2	4	3	4	4	1	1	2	2	"No don��t think of myself as any of these"
0	0	1	0	1	0	0	0	1	0	0	1	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	9.0854807	0	2		1	0	1			0	1	2					3	3	3	3	3	3	4	4	2	2	3	3	4	2	2	2	0	2	"No don��t think of myself as any of these"
0	0	2	1	1	1	0	0	1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9.8685331	0	0	0	0	0	0	0	0	1	62	44	59	47	73	35	3	4	3	4	3	3	4	3	3	2	4	3	2	2	3	1	0	0	"Yes - Conservative"
2	0	4	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	5.5665975	2	1	1	0	0	0	1	1	0	10	24	19	3	16	15	5	4	5	4	5	4	4	4	2	2	3	3	3	3	1	2	2	1	"No don��t think of myself as any of these"
2	0	4	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10.39289	2	2	1	1	0	1	1	0	0	3	7	12	5	11	18	3	3	1	1	3	3	5	5	2	2	3	3	3	4	1	1	2	2	"No don��t think of myself as any of these"
0	1	2	1	0	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9414446	0	0			0				0							2	3	3	3	2	2	4	4	2	3	4	4	4	4	2	2	0	0	"Yes - Conservative"
1	0	3	1	1	0	1	0	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	4.3020849	1	1	1	1	0	0	0	0	0	5	64	51	7	20	38	2	2	2	2	1	1	5	5	3	3	5	4	3	3	2	2	1	1	"Yes - Labour"
0	1	3	1	1	0	0	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4.0183201	0	0			0				0							3	2		1	3	3	5	5	3	3	5	4			4		0	0	"No don��t think of myself as any of these"
0	1	3	0	1	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4.0148153	0	0			0											2	3	2	3	2	3	4	3	1	2	3	3	1	4	1	2	0	0	"Yes - Labour"
0	1	2	0	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4.2088737	0	0			0				0							4	4	3	4	4	4	4	4	3	2	3	3	3		1		0	0	"Yes - Labour"
1	1	3	0	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5.177844	1	0	0		0		1		0				25	18	18	2	3	2	3	1	2	3	3	3	1	3	4	4	4	2	2	1	0	"No don��t think of myself as any of these"
0	1	4	1	1	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5.1700306	0	2	0	0	0	1	0	1	0	15	10	20	51	48	25	2	2	2	4	3	2	5	4	3	2	3	3	4	4	3	2	0	2	"No don��t think of myself as any of these"
0	0	2	0	1	1	0	0	1	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9634247	0	0			0				0							2	1	2	1	2	2	3		1	3	3	4		4		2	0	0	"Yes - Conservative"
2	0	1	1	1	0	0	1	1	1	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	9.6520948	2	2	1	1	0	0	1	1	0	3	15	18	2	25	16	4	4	2	2	3	4	3	5	2	2	4	4	4	4	2	2	2	2	"Yes - Liberal Democrat"
0	0	2	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	6.1156335	0	0	0		0		0		0				16	43	48	4	4	3	3	4	4	5	3	3	3	3	3	4	3	1	1	0	0	"Yes - Conservative"
0	0	1	1	1	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2537951	0	1		0	0	0		0		52	65	97				2	3	3	3	2	3			2	2	3	3			1		0	1	"No don��t think of myself as any of these"
0	0	3	1	1	1	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5.1903877	0	1	0	0	0	0	0	0	0	18	20	27	32	19	45	2	4	3	3	2	2	4	4	3	3	3	3	4	3	2	2	0	1	"Yes - Conservative"
0	0	4	0	0	0	1	0	1	0	0	1	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	12.043907	0	0			0				1							2	2	2	3	2	2	3	3	3	3	4	5	4	3	1	2	0	0	"Yes - Labour"
3	0	2	1	0	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.8206882	4	1	1		1	0	1	0	0		15	25	4	10	15	3	4	3	3	3	3	3	3	2	2	3	3	4	4	2	2	4	1	"No don��t think of myself as any of these"
1	0	4	1	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	6.8785272	1	1	1	1	0				0	1			1			4	4	4	4	3	4	3	4	2	2	2	3	4	4	1	1	1	1	"No don��t think of myself as any of these"
0	1	5	1	1	0	0	1	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6020393	0	0			0				0							4	2	4	3	4	3	5	5	2	2	3	3	4	4	1	2	0	0	"Yes - Liberal Democrat"
0	1	5	1	1	0	0	1	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5.4395199	0	0	0		0		0		0				10	16	26	4	3	3	3	3	3	4	5	3	3	3	3	4	3	2	1	0	0	"Yes - Liberal Democrat"
0	1	2	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.016386	0	0			0				0							2	2	1	1	3	1	4	4	3	3	5	5			1		0	0	"Yes - Labour"
0	0	2	1	1	1	0	0	1	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5006771	0	0			0				0							1	2	3	2	1	2	2	4	3	3	5	5	3		1		0	0	"Yes - Conservative"
0	0	2	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10.395917	1	1	0	0	0	0	0	0	1	40	20	35	45	20	32	2	2	2	2	2	2	2	3	3	3	4	4	3	3	1	1	1	1	"No don��t think of myself as any of these"
0	0	2	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6.4507284	0	0			0											3		3	3	2	3	3	5	2	2	4	3	4		2		0	0	"No don��t think of myself as any of these"
2	1	3	1	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3.3044336	2	1	1	0	1	1	0	0	1	10	9	30	5	8	38	3	3	3	2	4	4	3	4	3	3	3	3	4	4	2	2	2	1	"Yes - Labour"
1	1	1	1	1	0	0	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.8641894	1	1	1	0	0	0	0	0	1	21	33	38	7	19	44	2	2	1	2	3	3	5	3	3	3	3	3	2	4	1	1	1	1	"No don��t think of myself as any of these"
0	0	2	1	1	0	0	0	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9683619	0	1	0	0	0	0	0	0	0	41	30	36	44	29	32	1	1	1	1	1	2	5	5	3	3	5	5	4		1		0	1	"No don��t think of myself as any of these"
2	0	4	1	1	0	0	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7.2333336	2	0	0		1		1		0				11	6	23	3	2	2	2	3	3	4	5	2	2	4	3		2		1	2	0	"No don��t think of myself as any of these"
1	1	3	1	1	0	1	0	1	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	4.1820683	1	1	1	1	0	0	0	0	0	2	22	29	5	14	27	2	3	1	1	3	3	4	4	3	2	4	4	3	2	1	1	1	1	"Yes - Labour"
0	1	4	1	1	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	3.2858443	0	2		1	0	1		0		6	5	11				2	2	2	3	3	3	5	5	2	2	3	4	3	3	1	1	0	2	"No don��t think of myself as any of these"
2	1	3	0	1	0	0	0	1	0	0	0	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	5.0123744	2	1	1	1	0	0	1	0	0	7	19	31	2	19	23	4	4	4	3	4	2	5	4	2	2	3	3	4	4	2	1	2	1	"No don��t think of myself as any of these"
0	0	4	0	1	0	1	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6.0637455	0	0	0	0	0	0	0	0	0	50	47	53	54	47	47	2	2	2	3	3	2	4	4	2	2	4	3	3	4	1	4	0	0	"Yes - Labour"
0	0	2	1	1	0	1	0	1	0	0	1	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11.793474	0	0		0	0	0		0	1	13	12	49				3	4	3	3	4	4	5	5	1	1	3	3		3		1	0	0	"Yes - Labour"
0	1	4	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.3486247	0	1		0	0	0		1	0	40	30	15				2	3	1	1	2	2	3	3	3	3	4	5	4	4	1	1	0	1	"No don��t think of myself as any of these"
0	0	2	1	1	1	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5.0082698	0	0	0		0		0		0				64	69	31	4	4	4	4	3	3	4	5	2	2	3	3	3	4	3	2	0	0	"Yes - Conservative"
1	0	5	1	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7.0876422	1	1	0	0	0	1	1	0	0	50	10	25	40	12	18	1	1	1	1	2	1	5	5	3	3	5	5	3	3	2	1	1	1	"No don��t think of myself as any of these"
2	0	4	1	1	1	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	7.3425922	3	2	1	1	1	1	0	0	0	3	8	30	4	9	24	3	3	4	3	2	2	4	4	3	3	4	4	3	3	2	2	3	2	"Yes - Conservative"
3	1	4	0	1	0	0	1	1	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5.3938746	4	1	1	0	1	0	1	0	1	10	32	35	1	5	20	3	4	3	3	3	2	5	5	2	3	4	4	3	4	2	2	4	1	"Yes - Liberal Democrat"
