"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"837","Deutschland","Germany",5,2010,1,200,NA,1868.3,1992.2,107.6,0.81,608560,354680,105790,548226,311584,104936,111.01,113.83,100.81,0.35,3.2,2593151,0.74,122.34,NA,60506.31069,109.2333333,NA,NA,NA,-3.474003293,1992.2,0.9,0,"2010q1",0.173836597870383,NA,NA,4.26112626528198,2.85,NA,NA,NA,NA,NA,NA,NA
"838","Deutschland","Germany",5,2010,2,201,NA,1889.3,2041.4,108,1.06,622320,358760,110980,560188,313344,109847,111.09,114.49,101.03,0.35,2.82,2605708,0.81,116.22,NA,60594.21221,110,NA,NA,NA,-3.664575192,2041.4,0.9,0,"2010q2",0.178332690577195,NA,NA,4.18708702918113,2.47,NA,NA,NA,NA,NA,NA,NA
"841","Irland","Ireland",6,1969,1,36,NA,NA,NA,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,NA,2920.73584,NA,7.413139439,NA,NA,NA,NA,NA,3.8,0,"1969q1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842","Irland","Ireland",6,1969,2,37,NA,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,NA,2926.623291,NA,7.537153671,NA,NA,NA,NA,NA,3.8,0,"1969q2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"843","Irland","Ireland",6,1969,3,38,NA,NA,NA,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,NA,2933.376709,NA,7.661083441,NA,NA,NA,NA,NA,3.8,0,"1969q3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844","Irland","Ireland",6,1969,4,39,NA,NA,NA,7.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,NA,2939.26416,1426,7.723141732,NA,NA,NA,-3.4,NA,3.8,0,"1969q4",NA,NA,0.485155441081553,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845","Irland","Ireland",6,1970,1,40,2.536979,NA,NA,7.8,5.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,82.11,2937.619141,1456.811388,7.8470204,24.88996972,NA,15.65755607,-3.4922449,NA,3.8,0,"1970q1",NA,NA,0.495915677994964,NA,NA,NA,NA,NA,NA,NA,NA,NA
"846","Irland","Ireland",6,1970,2,41,2.551918,NA,NA,8.1,8.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,83.27,2943.419922,1485.498221,8.156143361,25.55427688,NA,15.79335468,-3.575591839,NA,3.8,0,"1970q2",NA,NA,0.504684435237032,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847","Irland","Ireland",6,1970,3,42,2.59904,NA,NA,8.3,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,83.86,2953.549805,1509.935944,8.279873108,26.00570705,NA,15.94948885,-3.641142859,NA,3.8,0,"1970q3",NA,NA,0.511227520674905,NA,NA,NA,NA,NA,NA,NA,NA,NA
"848","Irland","Ireland",6,1970,4,43,2.678345,NA,NA,8.5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,84.05,2965.411377,1528,8.465135029,26.21048281,NA,16.13594933,-3.68,NA,3.8,0,"1970q4",NA,NA,0.515274208445852,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849","Irland","Ireland",6,1971,1,44,2.770342,NA,NA,8.6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,83.93,2971.471924,1538.37789,8.588937978,26.25808894,NA,16.34570275,-3.685600761,NA,3.8,0,"1971q1",NA,NA,0.517715774991788,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850","Irland","Ireland",6,1971,2,45,2.865065,NA,NA,8.8,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,83.61,2983.246826,1543.005336,8.835876171,26.36238509,NA,16.50704709,-3.660724482,NA,3.8,0,"1971q2",NA,NA,0.517223490377058,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851","Irland","Ireland",6,1971,3,46,2.966622,NA,NA,9,8.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.51,84.07,2996.753174,1544.630114,9.020875378,26.42556813,NA,16.0887577,-3.610485962,NA,3.8,0,"1971q3",NA,NA,0.515434546762576,NA,NA,NA,NA,NA,NA,NA,NA,NA
"852","Irland","Ireland",6,1971,4,47,3.048975,NA,NA,9.2,8.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,84.74,3008.528076,1546,9.20589649,26.43361552,NA,15.82467594,-3.54,NA,3.8,0,"1971q4",NA,NA,0.513872551940911,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Irland","Ireland",6,1972,1,48,3.064087,NA,NA,9.4,9.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.49,85.59,3009.913574,1549.302051,9.390876328,26.52490254,NA,15.92868247,-3.456133306,NA,3.8,0,"1972q1",NA,NA,0.514733068877146,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854","Irland","Ireland",6,1972,2,49,3.14664,NA,NA,9.5,8.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,85.5,3021.64502,1554.480435,9.575949126,26.56292905,NA,16.07162684,-3.372760233,NA,3.8,0,"1972q2",NA,NA,0.514448396390387,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855","Irland","Ireland",6,1972,3,50,3.240392,NA,NA,9.8,8.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,84.39,3036.839844,1560.918602,9.823140453,26.38373994,NA,15.87627828,-3.305507043,NA,3.8,0,"1972q3",NA,NA,0.513994376451549,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856","Irland","Ireland",6,1972,4,51,3.321306,NA,NA,10,8.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,83.25,3051.601807,1568,9.94716114,26.04837768,NA,15.7234212,-3.27,NA,3.8,0,"1972q4",NA,NA,0.513828506852762,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857","Irland","Ireland",6,1973,1,52,3.26987,NA,NA,10.3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.51,84.03,3056.839844,1575.132657,10.38002952,25.77211465,NA,15.66053349,-3.283772264,NA,3.8,0,"1973q1",NA,NA,0.515281381225022,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858","Irland","Ireland",6,1973,2,53,3.348838,NA,NA,10.6,11.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.49,83.94,3071.55835,1581.822923,10.68895775,25.43889957,NA,15.63152492,-3.371984587,NA,3.8,0,"1973q2",NA,NA,0.514990354326168,NA,NA,NA,NA,NA,NA,NA,NA,NA
"859","Irland","Ireland",6,1973,3,54,3.518405,NA,NA,10.9,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,81.93,3088.44165,1587.601728,10.9360188,25.48919653,NA,16.1805439,-3.561704616,NA,3.8,0,"1973q3",NA,NA,0.51404621097504,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860","Irland","Ireland",6,1973,4,55,3.735094,NA,NA,11.3,12.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.55,81.53,3103.160156,1592,11.24489457,25.97632601,NA,17.12360695,-3.88,NA,3.8,0,"1973q4",NA,NA,0.513025406349668,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861","Irland","Ireland",6,1974,1,56,3.82733,NA,NA,11.7,13.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,82.45,3106.839844,1595.042321,11.73913527,26.33112146,NA,17.37314927,-4.354871387,NA,3.8,0,"1974q1",NA,NA,0.5133970211179,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862","Irland","Ireland",6,1974,2,57,4.041154,NA,NA,12.2,16.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,83.06,3121.55835,1598.727872,12.41914374,26.60816653,NA,17.70005452,-5.01805142,NA,3.8,0,"1974q2",NA,NA,0.512156971853498,NA,NA,NA,NA,NA,NA,NA,NA,NA
"863","Irland","Ireland",6,1974,3,58,4.322411,NA,NA,12.9,17.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,84.26,3138.44165,1605.549488,12.85202412,26.91269978,NA,18.13372045,-5.902205744,NA,3.8,0,"1974q3",NA,NA,0.511575382642529,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864","Irland","Ireland",6,1974,4,59,4.598982,NA,NA,13.6,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,84.12,3153.160156,1618,13.46987922,27.4549554,NA,18.54210845,-7.04,NA,3.8,0,"1974q4",NA,NA,0.513136003231927,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865","Irland","Ireland",6,1975,1,60,4.70661,NA,NA,14.5,23.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,85.87,3158.398193,1637.47931,14.8611661,27.76368661,NA,18.80724478,-8.407992189,NA,3.8,0,"1975q1",NA,NA,0.518452459107014,NA,NA,NA,NA,NA,NA,NA,NA,NA
"866","Irland","Ireland",6,1975,2,61,4.982465,NA,NA,15.2,24.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,83.99,3173.160156,1661.015588,15.03315604,27.90736536,NA,19.42295384,-9.758309732,NA,2.8,0,"1975q2",NA,NA,0.52345784843518,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867","Irland","Ireland",6,1975,3,62,5.291707,NA,NA,15.4,19.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,80.47,3188.35498,1684.544072,15.20499192,27.81341521,NA,20.04721947,-10.78697241,NA,2.8,0,"1975q3",NA,NA,0.528342697901223,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868","Irland","Ireland",6,1975,4,63,5.555041,NA,NA,15.9,16.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.63,78.76,3200.086426,1704,14.716,27.87362217,NA,20.71384807,-11.19,NA,2.8,0,"1975q4",NA,NA,0.532485618561853,NA,NA,NA,NA,NA,NA,NA,NA,NA
"869","Irland","Ireland",6,1976,1,64,5.561439,NA,NA,16.8,16.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,82.1,3199.913574,1716.41544,14.9,27.38686086,NA,20.87975041,-10.77206611,NA,2.8,0,"1976q1",NA,NA,0.536394312004628,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870","Irland","Ireland",6,1976,2,65,5.823478,NA,NA,17.7,16.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.71,81.2,3211.64502,1723.209776,15.7,26.94094383,NA,19.80992236,-9.77245965,NA,2.8,0,"1976q2",NA,NA,0.536550510803339,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871","Irland","Ireland",6,1976,3,66,6.183208,NA,NA,18.3,18.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,80.09,3226.839844,1726.899225,16.3,26.32334495,NA,19.38693129,-8.539123367,NA,2.8,0,"1976q3",NA,NA,0.535167318021997,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872","Irland","Ireland",6,1976,4,67,6.548388,NA,NA,19.2,21.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.75,77.76,3241.601807,1730,17,28.45905564,NA,21.37520631,-7.42,NA,2.8,0,"1976q4",NA,NA,0.533686770615747,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873","Irland","Ireland",6,1977,1,68,6.563276,NA,NA,19.6,16.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,79.15,3246.839844,1734.530806,18.1,27.17557724,55.47001278,20.27606022,-6.692180877,NA,2.8,0,"1977q1",NA,NA,0.534221239524742,NA,NA,NA,NA,NA,NA,NA,NA,NA
"874","Irland","Ireland",6,1977,2,69,6.923396,NA,NA,20.2,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.74,79.24,3261.55835,1740.520307,18.2,27.73211027,55.74624271,21.70302137,-6.349351667,NA,2.8,0,"1977q2",NA,NA,0.533646840014375,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875","Irland","Ireland",6,1977,3,70,7.480429,NA,NA,20.7,13.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.73,78.95,3278.44165,1747.499654,18.3,28.97149172,57.24114179,23.10967366,-6.314346623,NA,2.8,0,"1977q3",NA,NA,0.533027529710648,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876","Irland","Ireland",6,1977,4,71,8.091545,NA,NA,21.2,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.67,80.32,3293.160156,1755,18.3,30.12856492,58.23593179,24.40440452,-6.51,NA,2.8,0,"1977q4",NA,NA,0.53292276016472,NA,NA,NA,NA,NA,NA,NA,NA,NA
"877","Irland","Ireland",6,1978,1,72,8.53453,NA,NA,21.3,8.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,81.06,3298.398193,1762.53946,18.4,32.78882407,61.74641082,27.41394416,-6.864054133,NA,2.8,0,"1978q1",NA,NA,0.534362243994838,NA,NA,NA,NA,NA,NA,NA,NA,NA
"878","Irland","Ireland",6,1978,2,73,9.249351,NA,NA,21.5,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,78.61,3313.160156,1769.583996,17,35.60761176,65.83255742,35.58595588,-7.323883682,NA,2.8,0,"1978q2",NA,NA,0.534107592956336,NA,NA,NA,NA,NA,NA,NA,NA,NA
"879","Irland","Ireland",6,1978,3,74,9.750096,NA,NA,22.3,8.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,80.16,3328.35498,1775.586535,17.3,37.07587547,67.83490121,36.51845596,-7.841771391,NA,2.8,0,"1978q3",NA,NA,0.533472705186032,NA,NA,NA,NA,NA,NA,NA,NA,NA
"880","Irland","Ireland",6,1978,4,75,9.779916,NA,NA,22.8,8.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,80.09,3340.086426,1780,17.5,35.87296164,65.33203529,36.09619956,-8.37,NA,2.8,0,"1978q4",NA,NA,0.532920341864232,NA,NA,NA,NA,NA,NA,NA,NA,NA
"881","Irland","Ireland",6,1979,1,76,10.480227,NA,NA,23.6,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,81.86,3341.471924,1782.780104,17.9,36.37427531,66.23587716,36.43938357,-8.868165092,NA,2.8,0,"1979q1",NA,NA,0.533531373163799,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882","Irland","Ireland",6,1979,2,77,11.821316,NA,NA,24.3,12.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.62,81.02,3353.246826,1785.893707,18.6,40.66181259,74.2552549,40.64312291,-9.325113604,NA,2.8,0,"1979q2",NA,NA,0.532586415396789,NA,NA,NA,NA,NA,NA,NA,NA,NA
"883","Irland","Ireland",6,1979,3,78,11.709298,NA,NA,25.4,13.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59,79.59,3366.753174,1791.810457,20.4,38.26316931,70.19868784,38.25290667,-9.737005314,NA,2.8,0,"1979q3",NA,NA,0.532207252624691,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884","Irland","Ireland",6,1979,4,79,11.972174,NA,NA,26.3,15.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.59,82.6,3378.528076,1803,21.8,38.33113126,70.93020216,38.40496521,-10.1,NA,2.8,0,"1979q4",NA,NA,0.533664353067818,NA,NA,NA,NA,NA,NA,NA,NA,NA
"885","Irland","Ireland",6,1980,1,80,12.635179,NA,NA,27.4,15.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,80.46,3381.471924,1820.871374,23.2,37.6665433,70.67053593,37.61879411,-10.412973,NA,2.8,0,"1980q1",NA,NA,0.538484841786313,NA,NA,NA,NA,NA,NA,NA,NA,NA
"886","Irland","Ireland",6,1980,2,81,12.755787,NA,NA,29.2,20.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,81.53,3393.246826,1842.591174,25.7,35.52958578,67.07610733,34.71937786,-10.6856619,NA,2.8,0,"1980q2",NA,NA,0.543017136237056,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887","Irland","Ireland",6,1980,3,82,13.389897,NA,NA,30,18.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.61,82.05,3406.753174,1864.265388,27.1,35.38669125,66.78019515,34.81813765,-10.93051985,NA,2.8,0,"1980q3",NA,NA,0.547226433141059,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","Irland","Ireland",6,1980,4,83,14.423144,NA,NA,31.2,18.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.67,78.19,3418.528076,1882,28.2,36.9663567,69.2806035,37.19741674,-11.16,NA,2.8,0,"1980q4",NA,NA,0.550529338405235,NA,NA,NA,NA,NA,NA,NA,NA,NA
"889","Irland","Ireland",6,1981,1,84,15.00423,NA,NA,33.1,20.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.49,NA,NA,0.73,76.62,3423.030273,1892.953151,29.3,37.12101412,68.62205387,37.99630124,-11.38713041,NA,2.8,0,"1981q1",NA,NA,0.553005086145786,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890","Irland","Ireland",6,1981,2,85,15.351371,NA,NA,34.1,17.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.67,NA,NA,0.83,75.99,3434.848633,1898.491595,30.9,36.69457825,67.45782293,37.76652557,-11.62723879,NA,2.8,0,"1981q2",NA,NA,0.552714776645588,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891","Irland","Ireland",6,1981,3,86,16.242899,NA,NA,36.1,20.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.98,NA,NA,0.81,80.13,3446.666748,1901.034242,32.7,38.23164134,70.4597088,39.8293771,-11.89622778,NA,2.8,0,"1981q3",NA,NA,0.551557310582207,NA,NA,NA,NA,NA,NA,NA,NA,NA
"892","Irland","Ireland",6,1981,4,87,16.2925,NA,NA,38.4,23.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.9,NA,NA,0.8,84.69,3455.45459,1903,35,35.48724788,66.09012043,35.8180228,-12.21,NA,2.8,0,"1981q4",NA,NA,0.55072348671785,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893","Irland","Ireland",6,1982,1,88,16.708569,NA,NA,39.3,18.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.02,NA,NA,0.88,83.23,3456.104004,1906.316023,35.6,35.490392,67.38511144,35.35797403,-12.56881787,NA,2.8,0,"1982q1",NA,NA,0.551579472375161,NA,NA,NA,NA,NA,NA,NA,NA,NA
"894","Irland","Ireland",6,1982,2,89,17.165092,NA,NA,41.3,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.19,NA,NA,0.91,85.83,3464.935059,1910.942445,36.4,35.64585833,68.69775591,35.81559922,-12.91038293,NA,2.8,0,"1982q2",NA,NA,0.551508877500148,NA,NA,NA,NA,NA,NA,NA,NA,NA
"895","Irland","Ireland",6,1982,3,90,16.804041,NA,NA,42.4,17.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.59,NA,NA,0.94,85.88,3475.064941,1916.347645,37.4,33.1489463,64.46752149,33.53405321,-13.15675653,NA,2.8,0,"1982q3",NA,NA,0.551456642547964,NA,NA,NA,NA,NA,NA,NA,NA,NA
"896","Irland","Ireland",6,1982,4,91,17.285379,NA,NA,43.1,12.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.87,NA,NA,0.91,86.51,3483.895996,1922,37.6,33.4145355,65.25792784,34.2408583,-13.23,NA,2.8,0,"1982q4",NA,NA,0.551681221886855,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897","Irland","Ireland",6,1983,1,92,17.197727,NA,NA,44.2,12.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.7,NA,NA,0.98,91.08,3486.104004,1927.407756,37.3,32.69682964,63.8229944,34.58536701,-13.07275437,NA,2.8,0,"1983q1",NA,NA,0.552883033262481,NA,NA,NA,NA,NA,NA,NA,NA,NA
"898","Irland","Ireland",6,1983,2,93,17.387541,NA,NA,45.2,9.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.01,NA,NA,1.03,86.53,3494.935059,1932.238623,38.2,33.21270974,64.76559368,35.24203559,-12.70997948,NA,2.8,0,"1983q2",NA,NA,0.552868248016279,NA,NA,NA,NA,NA,NA,NA,NA,NA
"899","Irland","Ireland",6,1983,3,94,18.051891,NA,NA,46.5,9.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.17,NA,NA,1.07,85.32,3505.064941,1936.200179,39.7,34.5915711,67.37794197,36.06619391,-12.18721484,NA,2.8,0,"1983q3",NA,NA,0.552400657788554,NA,NA,NA,NA,NA,NA,NA,NA,NA
"900","Irland","Ireland",6,1983,4,95,18.164858,NA,NA,47.6,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.57,NA,NA,1.12,85.03,3513.895996,1939,39.9,35.1534467,68.32810813,36.85413036,-11.55,NA,2.8,0,"1983q4",NA,NA,0.551809160603284,NA,NA,NA,NA,NA,NA,NA,NA,NA
"901","Irland","Ireland",6,1984,1,96,18.452551,NA,NA,48.7,10.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.54,NA,NA,1.08,85.79,3519.220703,1940.631077,40.8,34.63920067,67.12062527,35.65277572,-10.85516465,NA,2.8,0,"1984q1",NA,NA,0.551437730332084,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902","Irland","Ireland",6,1984,2,97,18.309586,NA,NA,49.5,9.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.5,NA,NA,1.15,86.91,3528.138428,1942.228061,41.3,33.27069562,64.28276501,34.71321742,-10.20469916,NA,2.8,0,"1984q2",NA,NA,0.550496558067591,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903","Irland","Ireland",6,1984,3,98,18.22098,NA,NA,50.2,7.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.54,NA,NA,1.24,86.39,3534.891846,1945.211014,41.8,32.32523877,62.24376813,33.47815901,-9.711884097,NA,2.8,0,"1984q3",NA,NA,0.550288693047612,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904","Irland","Ireland",6,1984,4,99,18.121103,NA,NA,51,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.58,NA,NA,1.28,86.52,3537.748779,1951,43.4,31.73427981,60.84791846,32.06387378,-9.49,NA,2.8,0,"1984q4",NA,NA,0.551480651079888,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905","Irland","Ireland",6,1985,1,100,18.345882,NA,NA,51.6,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.74,NA,NA,1.25,86.79,3536.926514,1960.396059,44.7,31.95306126,60.98808287,32.18501405,-9.608462042,NA,2.8,1,"1985q1",NA,NA,0.554265419776262,NA,NA,NA,NA,NA,NA,NA,NA,NA
"906","Irland","Ireland",6,1985,2,101,18.559418,NA,NA,52.2,5.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.64,NA,NA,1.24,85.86,3539.913574,1971.724133,46.7,31.82059645,60.44614325,31.22936036,-9.961223875,NA,1.4,1,"1985q2",NA,NA,0.556997816975517,NA,NA,NA,NA,NA,NA,NA,NA,NA
"907","Irland","Ireland",6,1985,3,102,18.659464,NA,NA,53,5.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.83,NA,NA,1.1,88.09,3541.601807,1982.690141,46.2,31.82527006,60.13929043,31.37736664,-10.39837377,NA,1.4,1,"1985q3",NA,NA,0.559828645072746,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908","Irland","Ireland",6,1985,4,103,18.896038,NA,NA,53.4,4.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.59,NA,NA,1.02,90.78,3541.558594,1991,45.5,31.505461,59.21709359,31.9659564,-10.77,NA,1.4,1,"1985q4",NA,NA,0.5621818606568,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909","Irland","Ireland",6,1986,1,104,18.857969,NA,NA,54,4.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.67,NA,NA,0.97,95.4,3541.558594,1994.987811,45.9,31.1920654,58.33859431,31.84471027,-10.95723719,NA,1.4,1,"1986q1",NA,NA,0.563307865181123,NA,NA,NA,NA,NA,NA,NA,NA,NA
"910","Irland","Ireland",6,1986,2,105,19.500338,NA,NA,54.5,4.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,NA,NA,0.92,97.07,3541.601807,1995.500406,46.7,31.96373942,59.40026743,31.42127124,-10.96540534,NA,1.4,1,"1986q2",NA,NA,0.563445727313522,NA,NA,NA,NA,NA,NA,NA,NA,NA
"911","Irland","Ireland",6,1986,3,106,19.388508,NA,NA,54.6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.5,12.59,NA,0.94,95.39,3539.913574,1994.012798,45.6,31.20585145,57.54525816,31.29034243,-10.83087082,NA,1.4,1,"1986q3",NA,NA,0.563294203747134,NA,8.09,NA,NA,NA,NA,NA,NA,NA
"912","Irland","Ireland",6,1986,4,107,19.084894,NA,NA,55,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.64,13.1,NA,0.91,95.2,3536.926514,1992,45.2,30.6327998,55.95853818,30.44374828,-10.59,NA,1.4,1,"1986q4",NA,NA,0.563200844607652,NA,8.46,NA,NA,NA,NA,NA,NA,NA
"913","Irland","Ireland",6,1987,1,108,18.975861,NA,NA,55.8,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.99,11.25,NA,0.86,96.67,3534.63208,1990.63707,47.8,30.27847089,54.69331806,27.58377124,-10.26743297,NA,1.4,1,"1987q1",NA,NA,0.563180841724268,NA,7.26,NA,NA,NA,NA,NA,NA,NA
"914","Irland","Ireland",6,1987,2,109,18.776758,NA,NA,56.1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.68,11.02,NA,0.87,94.79,3531.688232,1989.899242,48.3,29.39327224,52.62896598,26.98927076,-9.840904769,NA,1.4,1,"1987q2",NA,NA,0.563441366078092,NA,7.34,NA,NA,NA,NA,NA,NA,NA
"915","Irland","Ireland",6,1987,3,110,19.294374,NA,NA,56.4,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.74,11.42,NA,0.87,94.65,3528.311768,1989.461792,48.1,30.32881324,53.94278857,27.91465635,-9.276424186,NA,1.4,1,"1987q3",NA,NA,0.56385657583987,NA,7.68,NA,NA,NA,NA,NA,NA,NA
