ID	weight	expt	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ
303169902	0.764475618	1	3	5	3	3	3	3	3	6	1	6		0	41	1	0	5	5
303257134	0.584486244	1	3	4	3	2	3	4	2	4	4	6	4	0	57	0	1	4	3
302537875	0.792336798	1	3	3	3	3	3	3	2	1	3	3	0	1	36	1	0	5	5
302661079	1.646090435	1	1	2	2	1	1	2	1	6	4	6	4	0	64	1	1	2	5
302576093	1.112974689	0	3	5	3	3	3	3	3	3	1	1	1	1	46	1	1	8	5
303081761	0.3577519	0	3	4	3	3	3	3	3	2	2	1	0	0	37	1	1	12	6
302591080	0.519371269	0	2	4	2	2	2	2	2	5	3	5	2	0	60	1	0	6	5
303202860	0.707506046	0	3	4	3	3	3	3	3	4	2	4		0	53	1	0	6	3
303111407	4.237138879	1				4	3	3	3	4	3	1	2	1	52	0	0	2	1
302787899	0.425252115	1	2	6	3	3	3	3	3	1	4	1	4	1	50	0	1	6	4
302932160	0.061025582	1	3	4	3	3	3	3	3	3	3	3	2	1	30	0	0	9	5
302637846	0.3577519	0	2	5	3	2	3	2	2	3	1	4	0	0	39	1	1		6
302758666	3.860640357	1	1	4	3	3	3	2	2	3	4	2	3	0	58	0	1	1	1
304384247	2.1059247	0	1	4	3					6	4	2		1	38	0	0		1
304077077	0.922097855	1	4	3	3	3	3	4	3	3	1	2	0	1	68	1	1	5	3
302425642	0.760721805	1	1	5	1	1	1	1	1		4	2	4	1	62	0	0	6	4
302524678	1.691390093	1	3	4	4	3	3	4	4	3	1	2		0	46	1	0	2	2
303181919	0.981774421	0	4	4	4	4	4	4	4	1	1	3	0	0	27	1	0	12	5
302980461	0.980937661	1	3	2	3	3	3	3	3	2	1		2	1	42	1	0	2	2
302568733	2.032978041	1	2	4	3	1	2	3	3	6	4	6	4	1	61	1	1	5	5
302605900	1.032459798	1	3	4	3	3	2	3	3	6	3	7	2	1	58	1	0	4	3
302775039	0.132680252	0	4	4	3	3	3	3	3	1	3	1	4	0	47	0	1	10	5
303400443	0.834297745	0	3	4	3	3	3	4	3	4	3	4	2	0	53	0	0	6	3
302481327	0.789524102	1	2	4	3	4	4	4	4	4	4	4	0	1	58	1	1	5	3
303793001	1.150485586	0	2	4	2	2	2	2	2	5	2	6		0	32	1	1	9	4
302643718	0.445687579	1	3	3	3	3	3	3	3	2	1	3	4	1	44	1	0	6	5
302605884	0.718055805	1	3	4	3	3	2	3	3	7	4	7	3	0	57	1	1	6	6
303500908	0.154083441	1	4	1	3	3	3	4	3	1	4	1	2	1	56	0	1	5	3
302551612	0.911681881	0	1	2	1	1	2	3	1	6	4	1	4	1	56	0	0	9	4
303300966	1.159781272	1	2	4	3	3	3	3	3	5	3	1	3	0	55	0	1		2
304181647	0.285610245	0								4	4	4		0	49	1	0	4	4
302811091	0.802354005	0	3	5	3	3	3	3	3	7	4	7	1	1	50	1	1	9	5
302562051	1.280540398	1	4	4	4		4	4	4	4	1	4	2	1	42	1	1	4	2
302535499	0.842767228	1	3	4	3	3	3	4	4	3	1	1	0	0	63	1	1	10	6
303179910	0.328531776	0	1	5	1	1	1	1	1	4	4	4	3	1	31	0	1	4	6
302827840	1.636036846	1	3	4	3	3	3	3	3	5	2	7	1	1	62	1	1		6
302695840	0.903668682	0	3	3	3	3	2	4	3	5	3	6	2	1	26	1	0	1	4
302984692	0.806472814	1	3	4	4	4	3	4	4	4	3	2		0	77	0	1	9	4
302649485	1.632353343	1	4	2	3	3	3	3	3	2	3	1	0	1	59	1	1		6
302678418	0.375769971	1	1	5	3	2	1	3	3	5	4	6	3	0	44	1	1		6
302509328	0.43085247	0	4	4	4	4	3	4	4	4	4	2	4	0	52	0	1	3	3
302517990	0.640115372	0	4	2	4	4	3	3	3	4	4	1	4	0	68	0	1		3
302627197	1.112974689	1	3	1	3	4	3	4	4	3	3	2	2	1	63	1	0	3	5
305028180	1.330825657	1	3	4	3	3	3	3	3	5	4	7	2	0	21	1	0	8	3
303022974	0.253176831	1	1	1	1	1	1	4	1	4	4	1	4	1	47	0	1	6	4
302705695	0.347021434	0	2	5	2	2	2	2	2	2	1	3	0	0	48	0	1	12	6
303313168	0.873337736	0	3	4	3	3	3		3	4	4	7	3	1	70	1	0	4	2
303175450	1.982267866	1	2	4	2	2	1	3	1	4	3	2		1	59	1	0	2	1
303277422	0.427752545	1	2	4	1	1	1	1	1	4	2	1	4	0	66	1	1	9	2
303504118	0.720781663	1	3	2	4	4	3	4	4	4	2	2	3	1	26	1	0	7	4
303178362	0.425252115	1	1	1	1	1	1	1	1	5	4	4	3	1	54	0	1	9	3
303396348	0.575415157	1	3	4	3	3	3	3	3	6	4	1	2	1	67	1	0	5	2
303516292	0.072124323	0	3	4	3	3	3	3	3	4	4	2	4	1	31	0	0	6	5
303225480	0.382236505	1	3	3	3	3	3	2	2	2	3	2	1	1	56	1	0	8	5
303228101	0.731602296	1	1	4	1	1	1	1	1	1	4	1	4	1	23	0	0	10	5
303443723	0.493456441	0	4	4	3	4	3	4	4	3	3	3	1	1	70	1	1	5	2
303429680	1.235795828	0	3	4	2	3	3	3	2	6	1	2	4	1	62	1	1	7	2
303351870	0.715268721	1	4	3	3	3	3	3	3	4	2	6	4	0	86	1	0	4	2
303768216	1.056710746	1	1	5	2	2	2	3	2	4	4	4	1	1	29	1	0	4	5
303181397	2.00307589	0	3	1	4	4	4	4	4	1	4	1	1	1	42	0	1	12	6
303326268	0.563910077	0	2	5	3	3	2	3	3	4	3	2	1	1	56	1	0	3	2
303188829	0.732306507	0	4	1	3	3	3	3	3	1	3	2	1	1	32	0	0	1	2
304253567	0.937341305	0	3	3	4	3	4	3	3	5	4	3	1	0	31	0	0	6	5
303273870	0.368901631	0	2	4	2	2	2	3	2	5	4	2	1	1	40	0	0	5	5
303345091	1.492175438	0	3	3	3	3	3	4	3	4	2	2	3	1	41	1	1	8	2
303696984	0.959491543	1	3	4	3	3	2	4	2	5	3	4	0	0	35	1	0	10	5
303640072	0.789524102	0	3	4	3	3	3	3	3	4	4	4	0	1	60	0	0	2	3
303352748	0.164193723	0	1	4	2	2	2	2	2	6	3		4	1	53	0	1	4	3
303491531	1.392784324	1	3	3	3	3	2	3	3	6	1	5	3	0	62	1	0	4	5
302486607	0.875426047	0	3	4	3	3	3	3	3	3	1	3	0	0	35	1	0	6	5
302554318	0.312088098	1	2	4	3	2	2	3	3	4	3		2	1	48	1	0	2	5
302616565	1.327956598	1	3	2	3	3	1	3	2	6	3	6	2	1	67	1	1	10	5
302562587	1.707913772	0	3	4	3	3	3	3	3	6	4	7	4	1	52	1	1	5	4
302901248	0.350934948	0	3	4	2	3	3	3	2	6	4	5	3	1	68	1	0	5	4
302617081	0.901169099	0	3	4	3	3	3	3	3	3	3	1	0	0	62	1	1	7	5
302544131	0.464616632	0	3	4	3	3	3	3	3	6	3	6	4	1	70	1	0	2	3
303380517	1.101559592	1	4	3	3	3	3	3	3	2	1	1	1	1	31	1	0	12	5
302583012	1.030135236	0	4	4	4	4	4	4	4	4	3	3	2	1	54	1	1		3
302561069	0.935014919	0	3	4	3	3	3	3	3	2	1	3	0	1	59	1	0	4	3
302611323	0.643847957	1	4	4	3	3	3	3	3	2	1	1	0	0	49	1	0	9	5
302510830	0.485712487	0	3	4	3	3	3	3	3	4	1	4	1	0	61	1	1	2	6
302607687	0.796652822	0	4	4	4	4	4	4	4	7	4	7	3	1	45	1	1	3	3
302436369	1.156861692	1	4	4	4	4	2	4	4	2	1	1	0	1	72	0	0	3	5
303164076	0.941913556	1	2	4	3	2	2	3	2	4	3	6	2	1	55	1	1	7	5
303629159	3.560411758	1	2	3	3	3	3	2	4	2	4	4	4	1	55	0	0	7	1
302677087	0.507753678	0	3	2	3	3	3	3	3	1	1	1	0	0	48	1	0	8	3
301130433	0.594264304	0	3	5	3	3	3	3	3	6	4	4	2	1	72	1	0	5	6
303119415	1.046626392	0	4	3	4	4	4	4	3	2	1	1	0	1	32	0	0	7	4
302693150	0.682808018	0	3	4	3	3	3	3	3	7	4	7	4	1	56	1	0	1	2
302921738	0.402792032	0	1	4	2	2	2	2	1		1	2	4	1	26	1	0	5	2
303190848	1.147131931	1	4								3		2	1	32	0	1		3
302542791	1.57966719	1	4	5	3	3	3	3	3	2	4	6	2	0	65	1	1	3	2
303611751	2.177466887	1	3	4	3	3	3	3	3	2	4	4	3	1	57	0	0	1	1
302556251	1.617593005	0	4	4	3	3	3	3	3	4	4	5	3	1	31	0	1	4	3
302573726	0.3577519	0	4	4	3	3	3	3	3	2	1	1	0	0	44	1	1	10	6
303976790	0.526717161	1	3	3	3	3	3	4	3	4	3	5	0	0	75	1	1	9	3
303187280	1.496278828	1	2	2	3	2	2	3	3	7	4	7	4	0	19	0	0	9	2
302867091	1.046626392	1	4	3	4	4	4	4	4	2	2	1	0	1	37	1	1	9	3
302518114	1.451485526	0	1	6	1	1	1	1	1	2	1	4	1	0	31	1	0	3	3
303065876	1.069862327	0	3	4	3	3	3	2	2	2	1	1	1	0	29	1	0	4	4
302473888	1.213250215	0	3	4	2	3	3	2	3	3	2	2	1	1	32	0	1	6	6
302867367	0.20568204	0	3	4	2	2	2	2	3		2	4	3	1	38	0	0	6	5
304811081	1.077091736	1	3	3	4	3	3	3	4	1	1	1	0	0	18	1	0	12	3
302473420	1.364928441	0	3	4	3	3	3	3	3	2	2	1	0	0	23	1	0	12	5
303327934	0.894100427	0	3	5	3	3	3	3	3	5	1	6	4	1	25	1	0	4	5
303084554	0.423461777	0	3	4	3	3	2	2	3	3	2	3	4	1	33	1	0	3	4
303069826	0.337554268	0	3	4	3	3	3	3	3	5	4	4		0	45	1	0	3	3
302820842	1.995499496	1	3	4	2	3	2	2	3	3	2	1	1	1	33	1	1	6	6
303179890	0.340762026	0	3	4	4	4	4	4	4	4	4	4	3	1	25	1	1	6	4
302721461	1.083486396	0	3	4	3	3	3	4	4	7	4	6	0	1	33	1	0	3	2
301940929	1.34106897	0	3	4	3	3	3	3	3		3		3	1	25	1	0	3	2
304398018	2.324907219	1	1	1		2	2	2	2	5	3	6	3	1	27	1	1	10	3
302822540	2.684130304	0	3	5	3	3	4	4	3	6	3	7	3	0	30	1	1	3	2
302517279	0.30780097	1	3	4	3	3	2	3	2	4	4	4	4	1	56	1	1	9	3
302473894	1.573216276	0	4	5	3	3	3	3	3	3	3	6	2	1	41	0	1	4	3
303375193	0.727470208	1	1	4	2	2	1	2	2		2	6	3	1	28	1	0	7	5
302653083	0.149252566	0	1	6	2	2	2	2	2		4	4	2	1	26	1	1	5	2
302539607	0.480341744	0	3	3	3	3	3	3	3	2	3	3	3	1	60	1	1	9	2
302528741	0.628179929	1	1	1	2	1	1	3	1	7	4	7	3	1	66	1	1	3	2
302656727	2.08498937	0	3	4	3	3	3	3	3	2	2	3		0	35	1	0	2	1
304562428	0.720781663	1	3	3	3	3		2	3	4	2	4		1	21	1	0	2	3
303125246	0.208286257	0	3	4	3	3	3	3	3	1	1	3	0	1	41	1	0	7	6
304320078	1.433532417	0	3	4	3	3	2	3	2	4	3	7		1	42	1	1	11	3
303022324	1.4194021	0	3	4	2	3	2	3	4	2	1	2	1	0	20	0	0	3	3
304960344	0.477257918	0	1	7	2	2	2	2	2	7	4	7	4	0	52	0	1		6
303462092	0.904423141	1	3	4	3	3	3	3	3	4	4	1	2	0	62	0	0	3	4
302709687	1.105066368	1	3							4	4	6	1	1	63	1	1	5	4
302520577	0.109932782	1	1	2	3	3	1	2	3	4	3	5	3	0	34	1	1	12	6
302745396	1.64239619	0	2	4	3	2	2	2	2	3	2	6	3	1	35	1	0	3	2
302741496	1.046626392	0	2	6	2	2	2	2		2	1	1	2	1	32	1	1	10	3
302571663	0.066227142	0	3	4	3	3	3	3	3	4	1	5	0	0	33	1	1	7	6
302601957	0.78879461	1	3	4	3	3	3	3	3	4	3	3	2	1	37	1	1	7	5
303181432	1.511194745	0	3	4	3	3	4	3	3	4	3		3	1	56	1	0	1	1
303174494	0.707506046	0	2	2	3	3	3	3	3	4	3	4	4	0	52	1	0	4	4
304017870	0.848001006	1	3	2	3	3	1	3	3	2	1	3		0	22	1	0		3
302835177	2.031588185	1	3	3	3	4	3	4	4	4	4	1	3	0	37	1	0	2	3
302621143	1.180989644	1	3	5	3	3	3	3	3	5	3	2		0	62	1	1	3	2
303202803	0.875426047	0	2	4	3	3	3	3	3	2	1	3	4	0	44	1	0	3	5
302515034	0.989746294	1	4	4	4	4	4	4	4	4	1	1	4	0	66	1	1	6	5
303248060	0.131789706	0	4	4	2	2	3	3	2	5	3	5	0	0	49	0	0	12	5
303765220	1.637819536	1	3	4	3	4	2	3	2	6	4	5	2	1	26	0	0	6	3
303171613	0.626765594	1	4	3	4	4	3	4	4	2	4	1	1	1	68	1	0	5	2
304007601	3.75836199	1	2	3	4	2	4	3	2	2	4	1	4	1	48	0	1	1	1
303165485	0.183848804	1	3	3	3	3	3	3	3	1	1	1	0	0	31	1	1	12	6
303079802	0.493032933	1	3	3	3	3	3	3	3	4	3	3	2	1	24	0	0		5
303104730	1.042509414	1	1	1	1	1	1	3	3	7	4	7	4	1	26	1	1	10	2
303445067	0.707506046	1	1	1	1	2	1	1	1	5	3	4	2	0	53	0	1	10	3
302401079	0.544543912	0	3	4	3	3	3	4	3	4	4	1	2	1	70	1	1		5
304070021	0.812224601	0	2	4	2	2	2	3	2	5	4	6	3	0	70	1	1	7	3
303035291	0.661104603	1	3	4	3	3	3	3	3	5	2	6	3	0	72	1	0	3	2
304676092	0.262861541	1	3	2	3	3	3	3	3	4	4	4	4	0	50	1	1	4	5
303665754	1.16467777	1	4	2	2	3	3	3	3	1	1	3	3	1	30	1	0	1	3
304179085	0.582967811	1	2	2	3	3	2	3	3	7	2	1	1	0	43	0	0	3	2
304728923	0.475185772	0	3	3	3	3	3	3	3	1	1	3	0	0	31	1	1	11	2
302951529	0.577735149	1	3	4	3	3	1	3	3	7	1	7	1	1	45	1	0	1	2
302509605	1.629501615	1	2	2	3	2	1	2	2	6	4	7	2	1	29	1	1		5
303253458	0.80139763	0	3	5	3	3	3	4	3	3	2	2	1	1	60	1	0	2	2
302528037	0.935014919	1	4	4	3	3	3	3	3	2	2	1	0	1	63	1	1	5	3
302535251	1.933583368	0	4	5	3	3	3	2	3	4	4	2	2	1	55	0	0	5	6
302656771	2.105479496	0	3	4	3	3	2	3	2	4	4	5	1	1	28	1	1	8	3
302964658	0.726184366	0	3	2	3	3	3	3	3	6	4	1		1	50	0	1	6	2
304484024	0.697509669	0	3	3	3	3	3	3	3	1	2	1		0	26	0	0	1	6
302801613	3.8875267	0	1	6	2	3	1	2	3	2	2	2	3	0	54	0	0	2	2
302852097	1.289432607	1	2	2	2	2	2	2	2	6	3	6	4	0	59	1	0	3	3
302956524	0.569175411	1	2	1					2	7	4	7	4	1	62	1	0	5	4
303095346	4.644300197	0	2	4	3	3	2	3	2		1		1	0	18	1	0	8	2
302520801	0.827058713	1	3	3	3	3	3	3	3	4	2		4	0	68	1	0	3	2
302423358	0.471013377	1	4	2	3	3	3	3	3	5	4	1	4	1	54	0	1	9	5
303016529	1.933583368	0	3	4	3	3	3	3	3	5	3	6	2	1	57	1	1	9	6
304491700	0.609955564	0	2	5	2	2	2	2	3	1	2	3		0	21	1	0	5	3
302784389	0.580171547	0	3	5	2	3	3	2	3	5	3	5	4	1	28	1	1	11	6
303090298	0.625935842	1	4	1	4	3	2	4	3	7	4	7		0	19	0	0	5	3
303111038	1.176523974	1	2	1	2	3	1	1	3	6	4	6	2	1	31	1	1	9	6
302763193	1.006044649	0	3	4	3	3	3	3	2	2	2	2	1	0	26	1	1	9	6
302643177	1.170866305	0	3	4	3	3	3	3	3	3	1	3	0	0	31	1	1	5	3
302632658	0.658800686	1	4	2	4	4	3	4	4	4	2	2	1	1	72	1	0	6	3
302876175	0.423461777	1	3	4	3	3	3	3	3	3	3	3	0	1	42	1	0	8	3
302451278	0.368901631	0	2	4	3	3	3	3	3	4	3	2	1	1	33	0	0	4	5
304503011	0.728559867	0	3	4	3	2	3	2	3	6	4	6		0	48	1	1	9	3
301424719	1.374813076	1	3	2	3	3	3	3	3	3	2		1	0	72	1	0	3	3
302220094	2.096764594	0	3	3	3	3	3	2	3	5	4	1		0	38	1	0	3	3
303806500	0.682808018	0	3	5	2	2	2	2	2	7	4	7	4	1	49	1	1	5	2
302600709	0.787018656	1	3	5	3	3	3	3	3	5	2	6	3	1	32	1	1	6	5
303299868	0.153546586	0	3	4	3	3	3	3	3	4	4	4	2	0	33	1	1	12	6
302481719	0.875957247	1	1	4	3	3	3	3	3	4	3	1		0	30	0	1	6	4
302959135	0.67406112	0	3	5	3	3	3	3	3	7	1	7	4	1	46	1	1	6	3
301514368	1.684319248	1	1	1	1	1	1	1	1	5	4	6	3	1	69	1	0	3	3
304961024	0.844668983	0	4	5	3	3	3	3	3	5	4	5	2	0	57	1	1	10	6
303246404	1.364928441	0	3	3						2	2	2	0	0	26	1	0	4	5
302568937	0.875426047	1	4	4	3	3	3	4	3	2	1	1	1	0	34	1	1	11	5
302513773	1.013785462	1	3	3	4	3	3	4	3	4	1	4	0	0	64	1	1	6	2
303036923	0.747771162	0	3	4	3	3	3	3	3	1	2	3	0	1	33	1	1	5	4
302544935	0.3577519	1	3	2	3	3	3	3	3	2	3	2	2	0	41	1	1	8	6
303084478	0.145723395	1	3	4	3	3	3	3	3	1	3	1		0	37	1	1	11	6
302522576	0.430877846	1	3	1	2	2	3	3	3	5	4	2	4	1	52	0	1	5	6
303697169	0.747771162	0	3	4	3	3	3	3	4	4	4	2	4	1	36	0	0	4	3
302535644	0.525531268	1	3	2	3	3	3	4	3	5	1	3	0	0	65	1	1	8	3
303241427	0.764475618	0	2	6	2	3	1	3	2	4	4	4		0	34	0	1	12	5
304135482	1.492175438	1	2	4	3	3	3	3	3		4		3	1	37	1	1	1	2
303292274	1.364928441	0	3	4	3	3	3	3	3	4	1	3	0	0	28	1	0	7	5
302837020	0.625455614	0	1	3	1	1	1	1	1	4	2	2	0	0	35	0	1	10	5
302798794	0.562028765	0	3	4	3	2	2	3	3	2	2	3	1	0	26	1	0		5
303647680	0.511427216	0	3	4	3	3	3	3	3	4	4	2		0	49	1	1	7	2
302900280	0.892087379	1	3	3	3	3	4	3	3	3	2	4	1	1	29	1	1	7	5
302791227	0.70578217	0	2	4	2	1	2	1	2	1	4	1	0	1	40	1	0		2
303055340	0.510594141	0	3	5	3	3	4	3	3	4	3	4	1	1	19	1	0	12	3
303181994	0.800547522	1	4	1	3	3	3	4	3	1	3	1	2	1	49	1	1	7	5
302529858	1.105066368	0	2	5	2	3	2	3	3	2	4	1	3	1	64	1	0	5	4
302832802	0.495752562	1	3	4	4	3	3	4	2	5	2	3		0	30	1	1	8	5
303143507	0.652682907	1	3	5	4	3	3	4	3	7	4	1		0	29	1	1	9	5
302778557	0.800547522	1	3	3	3	3	3	4	3	1	1	1	0	1	53	1	1	12	5
302510494	0.495752562	0	2	4	3	2	2	2	2	2	3	1		0	36	0	0	9	5
303319234	0.904423141	0	3	4	1	1	3	3	1	5	4	1	3	0	48	0	0	9	3
303171448	0.648452517	0	3	4			3			1	2	1	0	1	37	1	1	9	6
303423206	0.935014919	1	4	4	3	3	3	3	2	4	3	3	3	1	58	1	1	11	3
303171165	1.913864082	0	3	4	3	3	3	4	3		3		4	1	31	1	0	2	3
302909042	1.475198526	1	4	4	4	4	4	4	4	4	4	1		0	68	0	1	1	2
302915901	0.473329557	1	4	4	3	3	4	4	4	1	3	2	3	0	28	0	0	6	3
302916639	0.493456441	1	3	3	3	4	4	4	4	3	1	1	0	1	65	1	1	8	2
303181228	0.476743291	1	4	2	3	3	2	3	3	3	4	1	3	1	66	0	0		3
303181595	0.742427204	1	1	1	1	1	1	1	1	7	4	7	3	1	82	1	0	3	2
303182042	0.605671284	1	4	4	3	3	3	3	4	4	3	6		0	50	1	0	9	2
303185122	0.578865303	1	1	1	3	1	1	3	3	3	3	2	2	1	27	0	0	5	6
303185136	0.144745304	1	3	4	3	3	4	3	3	4	4	3		0	34	1	1	9	6
303185494	0.187748131	0	3	3	3	2	2	3	2	4	3	2	2	1	44	0	1	9	5
303185666	0.3577519	1	3	3	2	3	3	3	3	4	2	3	1	0	35	0	0	11	6
303188443	0.3577519	0	4	4	4	2	3	4	3	6	4	7	1	0	41	1	1	10	6
303188500	1.068551451	0	3	4	3	3	3	4	3	3	2	1	1	0	37	0	0	3	3
303188581	0.935491224	0	3	4	3	2	3	4	3	4	3	1		0	26	0	0	1	2
303189275	0.711630398	1	3	3	3	3	3	3	3	5	4	4	3	0	54	1	1	9	6
303192170	0.578865303	0	3	4		3	3	3	3	2	2	2	0	1	24	1	0	10	6
303192249	0.35658806	1	3	3	3	3	2	3	4	1	1	1		0	36	1	1	11	5
303192919	1.238584476	0	2	4	3	3	2	2	3	6	4	6	2	1	55	1	1	10	2
303195111	0.972079388	1	3	2	3	3	2	3	3	5	3	7	3	1	50	0	0	10	6
303196143	1.332784526	0	3	2	2	2	2	1	3	3	1	3	3	0	55	1	0	4	6
303196395	0.202594407	1	3	3	3	3	3	3	3	4	2	3		0	35	1	1	12	6
303196589	0.208908485	1	2	1	2	2	1	2	3	4	1	4		1	37	0	1	7	5
303196620	1.180989644	0	2	2	2	2	1	2	2	5	2	6	1	0	47	1	0	4	2
303196746	0.23677663	0	3	4	2	3	3	3	3	5	1	6	2	0	39	1	1	11	6
303196824	1.816152483	0	3	4	2	3	3	2	2	2	3	2	3	0	20	0	0	2	3
303200235	0.94013428	1	2	4	2	2	2	2	2	4	4	2	2	1	43	0	0	2	4
303200606	0.903511033	0	3	3	3	3	3	3	3	6	4	1		0	37	1	1	11	5
303203917	0.108953761	0	3	4	3	3	3	3	3	2	2	1		1	26	0	0		6
303207411	0.688766695	1	3	1	4	4	4	4	4	1	4	1	0	1	29	1	1	10	6
303207573	1.18502819	1	4	4	4	3	2	4	4	5	3	6	4	0	70	0	1	11	6
303207728	0.463292437	0	2	4	2	3	2	2	2	1	2	1	0	1	31	1	1	11	6
303207904	0.262783801	0	4	1	3	3	4	4	3	1	4	1	1	1	31	1	1	7	5
303207981	0.940775075	1	2	1	2	2	1	3	2	5	3	5	0	1	50	1	0	10	6
303208317	0.901076803	0	3	2	3	3	3	4	3	2	4	1	1	1	59	0	0	8	6
303211300	1.166248784	0	3	4	3	3	2	3	3	4	4	4	1	1	61	1	1	5	6
303211553	0.78912964	1	3	2	3	4	3	3	4	1	4	1	3	1	32	0	1	9	3
303211699	0.322178739	1	1	4	1	1	1	1	1		2	4	1	0	48	1	1	4	5
303212154	0.795174269	1	3	4	3	3	3	3	3	5	3	1	3	1	53	1	1	9	5
303215280	0.43272702	0	3	5	3	4	3	4	3	4	2	7		0	52	1	0	3	2
303215362	0.528939725	0	2	2	2	3	2	3	2	5	3	5	0	1	30	1	1	12	6
303215488	0.391683013	0	3	4	2	2	2	3	3	1	1	1	0	1	74	1	1	10	5
303216157	1.167758559	0	3	4	3	4	3	3	3	4	1	1	4	1	40	1	1	4	1
303218880	0.27468581	0	3	4	3	3	3	3	3	4	3	4	2	1	59	1	0	4	5
303219266	0.672543485	1	3	3	3	3	3	3	3	1	1	1	0	1	60	1	1	5	3
303219511	0.875426047	0	3	5	3	3	2	3	3	3	1	1	0	0	30	1	1	10	5
303219673	0.386060757	1	3	3	3	3	3	3	3	4	2	3	0	1	32	1	1	5	6
303219858	1.289432607	0	3	4	3	3	3	4	3	6	4	7	0	0	54	1	1	11	3
303222966	1.424425154	1	3	3	4	2	3	3	2	3	4	6	3	1	20	0	0	8	4
303223138	0.452877648	1	1	2	3	2	1	2	2	5	4	6	2	1	29	0	0	6	6
303223165	0.437336813	0	3	3	3	3	2	3	2	2	2	1	0	1	29	0	0	1	3
303228487	0.976175086	1	3	4	3	1	1	3	3	4	4	4	2	1	80	1	0	2	2
303229096	2.808711865	1	3	1	3	3	3	3	3	1	1	1	2	1	20	0	0	1	1
303231624	0.280794691	1	4	3	3	4	3	4	3	2	3	3	2	1	27	1	0	5	2
303231651	0.347945	0	2	6	3	3	3	3	3	2	1	4	3	1	51	0	1	5	4
303232011	0.357397789	1	3	4	3	3	3	3	3	2	3	1	2	1	46	0	1	9	3
303234689	0.57552474	1	1	4	1	1	1	1	1	4	4	5	4	1	39	1	1	4	2
303234802	0.435216913	0	3	4	3	4	3	3	3	5	2	4	1	1	35	0	1	4	2
303234845	0.885762809	1	3	4	3	3	3	3	3	4	3	1	4	1	30	1	0	7	3
303234954	0.358799624	0	4	4	3	3	3	3	3	4	2	4	2	1	67	1	0	6	2
303237585	0.780324392	1	3	4	3	3	3	4	4	4	4	2	4	0	42	0	1	6	3
303240046	0.518828621	0	2	3	3	3	2	3	2	3	4	2		1	46	0	0	2	2
303244998	7.000868215	1	3	3	3	3	2	3	3	4	1	5	2	0	36	1	0	2	1
303256588	0.311036403	0	2	3	3	2	3	2	3	6	4		3	1	57	0	0	5	5
303258881	0.747205604	0	3	2	3	2	2	3	3	2	3	3	0	0	19	1	0	2	2
303260224	0.398532204	0	3	4	2	2	2	3	2	4	3	3	0	1	53	0	0	3	5
303261219	0.546186133	0	3	3	3	4	3	3	4	7	3	7		0	40	1	1	9	5
303263548	0.56612129	1	3	4	3	4	3	3	4	4	4	1	3	0	40	0	1	9	2
303273658	0.625021443	0	3	4	2	2	2	2	2	4	4	1	1	1	35	0	0	4	4
303277625	0.466881193	0	3	2	3	3	4	3	4	1	3	3	2	0	34	1	1	9	6
303281009	0.787018656	0	3	4	3	3	3	3	4	2	3	2	2	1	34	1	0	8	5
303284638	0.895944744	0	3	3	3	3	2	3	3	3	4	1	3	0	67	0	1	10	3
303285818	0.310576372	1	1	1	1	1	1	1	3	4	4	1	4	1	36	0	1	11	5
303288957	0.345580214	1	3	2	3	3	3	3	3	2	4	1		1	38	0	1	9	5
303289281	1.018288901	0	2	4	2	2	1	2	2		2	4		1	19	0	0	1	2
303291005	0.483736402	0	4	3	3	3	3	3	3	4	4	2	2	1	48	0	1	5	3
303293073	1.498051367	1	3	2	3	3	3	3	3	6	3	1		0	38	0	0	6	3
303296284	1.733598815	1	4	4	4	4	4	4	4	6	2	5	4	1	55	1	1	6	2
303296542	1.054331584	0	2	4	3	3	2	2	3	4	3	3	0	1	26	1	0	6	5
303296677	1.265475856	0	3	4	3	3	3	3	3	4	3	4		1	48	0	0	8	4
303299275	2.774704487	0	4	1	4	4	4	4	4	6	4	1	1	0	25	0	0	3	2
303301956	0.715768112	1	4	4	4	4	4	4	4	4	4	2		1	27	0	1	4	5
303302466	0.453226383	0	3	4	3	3	3	3	3	3	1	2	4	1	37	1	1	8	6
303302559	0.449881697	1	3	3	3	3	3	4	3	1	1	1	0	0	43	1	1	9	5
303302724	0.794124753	1	3	4	3	3	3	3	3	2	3	2		1	36	1	1	11	5
303302749	0.489644999	0		4	3	3	3	3	3		3		2	1	30	1	1	10	3
303302785	0.144745304	0	3	3	4	3	3	3	4	2	3	2		0	37	1	1	12	6
303305604	1.952943705	0	3	4	2	3	1	3	3	1	1	1	2	1	66	0	1	11	3
303307778	1.046704132	1	3	1	3	3	1	3	3	2	3	2	2	0	28	0	1	4	4
303308733	1.221113104	1	2	5	3	3	2	3	3		2	1		0	32	0	1	8	6
303311499	0.538892277	0	3	4	3	3	3	3	3		1	4	0	1	29	1	1	2	3
303312342	2.278632799	1	1	1	1	1	1	1	1	6	4	4		0	36	0	0	3	2
303312698	0.37139442	0	3	4	3	4	2	3	3	7	4	1	3	1	40	0	1	3	5
303313831	0.528538554	1	4	4	4	4	4	2	2	1	4	1		0	29	0	0		3
