mcmora_1	mcmora_2	mcmora_3	mcmora_4	mcmora_5	mcmora_6	mcagea	mctimera_1	mctimera_2	mctimera_3	mctimera_4	mcthinka_1	mcthinka_2	mcthinka_3	mcthinka_4	mcthinka_5	mcthinka_6	mcthinka_7	mcthinka_8	mcthinka_9	mcmorb_1	mcmorb_2	mcmorb_3	mcmorb_4	mcmorb_5	mcmorb_6	mcageb	mctimerb_1	mctimerb_2	mctimerb_3	mctimerb_4	mcthinkb_1	mcthinkb_2	mcthinkb_3	mcthinkb_4	mcthinkb_5	mcthinkb_6	mcthinkb_7	mcthinkb_8	mcthinkb_9	mcmorc_1	mcmorc_2	mcmorc_3	mcmorc_4	mcmorc_5	mcmorc_6	mcagec	mctimerc_1	mctimerc_2	mctimerc_3	mctimerc_4	mcthinkc_1	mcthinkc_2	mcthinkc_3	mcthinkc_4	mcthinkc_5	mcthinkc_6	mcthinkc_7	mcthinkc_8	mcthinkc_9	mcmord_1	mcmord_2	mcmord_3	mcmord_4	mcmord_5	mcmord_6	mcaged	mctimerd_1	mctimerd_2	mctimerd_3	mctimerd_4	mcthinkd_1	mcthinkd_2	mcthinkd_3	mcthinkd_4	mcthinkd_5	mcthinkd_6	mcthinkd_7	mcthinkd_8	mcthinkd_9
																				4	2	5	1	3	3	52	10.375	53.583	54.349	21	5	5	4	2	1	3	2	2	2																																								
3	3	3	5	2	4	40	120.518	169.01	169.701	25	4	4	3	2	1	1	1	3	1																																																												
																																								1	1	1	1	1	1	60	16.796	97.122	6.953	31	1	1	1	1	1	1	1	3	1																				
3	4	2	4	2	4	37	15.021	55.724	56.049	29	1	3	1	1	1	1	1	1	1																																																												
																				5	3	5	3	5	3	60	26.052	81.724	82.814	21	4	4	4	1	4	1	2	2	2																																								
																				5	1	5	1	5	1	45	22.569	81.785	82.483	24	2	3	2	2	1	1	1	2	4																																								
3	3	3	3	2	4	65	.094	35.119	5.786	27	2	1	2	2	1	1	1	1	1																																																												
1	4	2	4	2	4	57	19.505	83.661	85.057	22	3	3	2	1	1	1	1	2	2																																																												
																				3	1	4	1	3	1	58	19.905	81.508	83.141	28	2	2	1	1	2	1	1	1	1																																								
																				5	3	4	2	5	2	55	18.186	89.471	90.9	21	5	5	5	4	1	2	3	3	4																																								
																																								4	4	4	4	1	5	50	12.504	54.2	54.968	25	4	5	1	1	1	1	1	3	3																				
5	1	5	3	5	1	45	2.362	71.766	72.602	28	1	3	2	1	1	1	1	1	1																																																												
																																																												1	1	1	1	1	1	44	2.924	51.669	7.312	36	1	1	1	1	1	1	1	1	1
																																																																															
2	5	1	5	2	4	50	25.581	95.807	96.976	23	2	5	5	3	1	1	1	4	4																																																												
																				4	2	4	3	4	2	55	24.61	104.104	104.612	25	4	4	3	2	4	1	4	4	4																																								
																																								4	5	4	5	3	5	50	22.597	65.194	66.071	24	5	4	1	3	1	1	1	1	1																				
																																								4	4	4	5	3	4	50	19.357	56.107	56.976	25	4	4	3	3	1	1	1	1	1																				
																																																												5	1	5	2	5	4	48	29.871	123.371	124.597	26	4	5	4	3	1	1	1	1	4
																				3	3	4	2	5	2	43	12.202	48.946	49.906	22	4	2	3	2	1	1	3	1	3																																								
4	3	4	3	4	2	45	16.568	59.297	60.303	27	4	5	1	1	1	1	2	1	3																																																												
																																								4	4	3	4	4	4	62	20.004	63.557	64.297	19	3	2	2	2	1	1	1	4	3																				
4	4	2	5	2	3	52	6.457	42.655	43.416	25	3	3	4	2	1	2	2	3	1																																																												
																																																												3	3	3	3	3	3	98	4.659	25.626	26.757	20	1	1	1	1	1	1	1	1	1
																				3	3	3	2	3	4	52	3.445	31.094	31.604	21	4	5	4	2	3	2	3	4	3																																								
4	4	2	4	2	3	55	8.89	56.621	56.934	24	4	4	3	1	1	1	2	1	2																																																												
																																																												5	1	5	1	5	1	62	25.162	84.667	86.25	24	4	4	1	1	3	1	3	3	3
																																								2	4	2	5	1	3	48	23.825	65.732	66.292	22	3	4	3	3	2	1	1	2	2																				
																				4	5	5	5	5	5	53	7.63	36.429	36.807	42	5	5	5	5	5	4	5	3	3																																								
																																																												1	3	2	3	2	3	50	20.802	59.11	60.288	23	2	3	2	3	1	1	1	1	1
4	5	3	3	2	3	62	3.611	49.553	50.064	29	3	3	1	1	1	1	4	2	4																																																												
																																																																															
																																								1	5	1	5	1	4	55	24.939	93.081	94.123	29	4	5	4	2	1	1	1	3	3																				
																				4	2	3	3	4	2	44	14.69	61.64	62.559	23	4	5	5	1	4	1	2	3	2																																								
3	5	2	5	2	3	54	27.952	104.573	106.639	35	2	3	1	4	1	1	1	2	2																																																												
																				4	2	3	1	5	2	56	14.767	56.878	57.551	27	4	4	3	1	1	1	2	1	4																																								
																																								3	4	3	4	3	4	48	42.796	109.723	110.893	23	3	3	1	2	1	1	1	4	2																				
