leader	support	berlusconi	renzi	vendola
5	0.96666664		5.0	
7	0.73333335			7.0
4	0.53333336		4.0	
2	0.85	2.0		
3	0.8666667		3.0	
1	0.0	1.0		
8	0.46666667			8.0
3	0.65		3.0	
3	0.8		3.0	
5	0.68333334		5.0	
3	0.68333334		3.0	
6	0.5833333			6.0
1	0.43333334	1.0		
7	0.033333335			7.0
6	0.7			6.0
4	0.0		4.0	
2	0.8833333	2.0		
4	0.0		4.0	
1	0.26666668	1.0		
5	0.73333335		5.0	
5	0.2		5.0	
6	0.16666667			6.0
2	0.016666668	2.0		
1	0.083333336	1.0		
6	0.0			6.0
7	0.6333333			7.0
3	0.9166667		3.0	
7	0.0			7.0
2	0.13333334	2.0		
8	0.51666665			8.0
6	0.6166667			6.0
5	0.46666667		5.0	
2	0.8	2.0		
5	0.6333333		5.0	
1	0.8833333	1.0		
4	0.75		4.0	
3	0.8833333		3.0	
2	0.0	2.0		
6	0.55			6.0
3	0.73333335		3.0	
2	1.0	2.0		
1	0.55	1.0		
3	0.6333333		3.0	
7	0.5			7.0
8	0.23333333			8.0
2	0.21666667	2.0		
2	0.33333334	2.0		
5	0.73333335		5.0	
7	0.78333336			7.0
1	0.21666667	1.0		
3	0.5833333		3.0	
7	0.26666668			7.0
8	0.4			8.0
7	0.0			7.0
3	0.56666666		3.0	
2	0.65	2.0		
1	0.033333335	1.0		
6	0.6			6.0
7	0.11666667			7.0
1	0.65	1.0		
2	0.16666667	2.0		
2	0.28333333	2.0		
5	0.38333333		5.0	
4	0.95		4.0	
2	0.13333334	2.0		
2	0.9166667	2.0		
5	0.73333335		5.0	
5	0.3		5.0	
1	0.28333333	1.0		
8	0.36666667			8.0
7	0.083333336			7.0
6	0.5833333			6.0
8	0.48333332			8.0
1	0.81666666	1.0		
1	0.76666665	1.0		
3	0.68333334		3.0	
3	0.5833333		3.0	
4	0.73333335		4.0	
6	0.18333334			6.0
2	0.0	2.0		
1	0.38333333	1.0		
3	0.7		3.0	
3	0.55		3.0	
5	0.6166667		5.0	
7	0.0			7.0
8	0.4			8.0
7	0.4			7.0
4	0.93333334		4.0	
4	0.75		4.0	
5	0.43333334		5.0	
4	0.96666664		4.0	
1	0.65	1.0		
7	0.68333334			7.0
6	0.45			6.0
1	0.48333332	1.0		
8	0.6333333			8.0
4	0.13333334		4.0	
1	0.7	1.0		
4	0.8833333		4.0	
7	0.36666667			7.0
4	0.78333336		4.0	
1	0.75	1.0		
2	0.1	2.0		
8	0.55			8.0
8	0.4			8.0
6	0.53333336			6.0
4	0.75		4.0	
1	0.33333334	1.0		
2	0.16666667	2.0		
4	0.55		4.0	
6	0.6			6.0
2	0.05	2.0		
3	0.71666664		3.0	
4	0.23333333		4.0	
8	0.6			8.0
4	0.53333336		4.0	
1	0.51666665	1.0		
4	0.51666665		4.0	
6	0.53333336			6.0
8	0.9			8.0
8	0.93333334			8.0
6	0.9166667			6.0
6	0.0			6.0
4	0.65		4.0	
6	0.71666664			6.0
1	0.0	1.0		
1	0.0	1.0		
4	0.016666668		4.0	
5	0.31666666		5.0	
5	0.35		5.0	
2	0.16666667	2.0		
8	0.46666667			8.0
3	0.85		3.0	
4	0.6166667		4.0	
1	0.11666667	1.0		
1	0.083333336	1.0		
7	0.083333336			7.0
7	0.73333335			7.0
8	0.41666666			8.0
5	0.8666667		5.0	
4	0.8		4.0	
4	0.9		4.0	
4	0.8666667		4.0	
2	0.033333335	2.0		
3	0.8		3.0	
1	0.53333336	1.0		
4	0.6166667		4.0	
7	0.0			7.0
6	0.41666666			6.0
5	0.36666667		5.0	
3	0.16666667		3.0	
6	0.25			6.0
5	0.65		5.0	
7	0.3			7.0
6	0.7			6.0
3	0.6		3.0	
7	0.2			7.0
5	0.7		5.0	
2	0.95	2.0		
2	0.0	2.0		
2	0.23333333	2.0		
4	0.68333334		4.0	
3	0.73333335		3.0	
8	0.8			8.0
8	0.78333336			8.0
7	0.4			7.0
5	0.76666665		5.0	
3	0.46666667		3.0	
5	0.5		5.0	
6	0.56666666			6.0
8	0.26666668			8.0
7	0.0			7.0
8	0.31666666			8.0
8	0.38333333			8.0
1	0.8	1.0		
6	0.13333334			6.0
7	0.16666667			7.0
8	0.73333335			8.0
7	0.8			7.0
5	0.7		5.0	
8	0.76666665			8.0
1	0.083333336	1.0		
1	0.0	1.0		
2	0.0	2.0		
6	0.16666667			6.0
2	0.016666668	2.0		
3	0.5833333		3.0	
2	0.28333333	2.0		
2	0.53333336	2.0		
2	0.2	2.0		
8	0.48333332			8.0
3	0.6333333		3.0	
8	0.36666667			8.0
2	0.16666667	2.0		
1	0.0	1.0		
5	0.55		5.0	
2	0.0	2.0		
6	0.9166667			6.0
5	0.6166667		5.0	
5	0.7		5.0	
5	0.78333336		5.0	
3	0.81666666		3.0	
6	0.36666667			6.0
5	0.68333334		5.0	
3	0.5		3.0	
6	0.41666666			6.0
3	0.65		3.0	
8	0.36666667			8.0
3	0.6166667		3.0	
2	0.6166667	2.0		
3	0.81666666		3.0	
5	0.5833333		5.0	
2	0.53333336	2.0		
5	0.73333335		5.0	
7	0.36666667			7.0
7	0.56666666			7.0
6	0.6			6.0
7	0.53333336			7.0
3	0.73333335		3.0	
8	0.56666666			8.0
2	1.0	2.0		
2	0.033333335	2.0		
1	0.55	1.0		
5	0.6333333		5.0	
8	0.016666668			8.0
3	0.8333333		3.0	
1	0.13333334	1.0		
4	0.06666667		4.0	
2	0.0	2.0		
1	0.0	1.0		
6	0.1			6.0
4	0.65		4.0	
3	1.0		3.0	
7	0.6			7.0
8	0.6			8.0
7	0.4			7.0
6	0.33333334			6.0
5	0.95		5.0	
5	0.8833333		5.0	
7	0.71666664			7.0
3	0.36666667		3.0	
7	0.35			7.0
6	0.6333333			6.0
2	0.33333334	2.0		
1	0.26666668	1.0		
8	0.8			8.0
5	0.68333334		5.0	
5	0.6		5.0	
4	1.0		4.0	
4	0.75		4.0	
1	0.65	1.0		
3	0.71666664		3.0	
1	0.25	1.0		
4	0.36666667		4.0	
8	0.78333336			8.0
3	0.8666667		3.0	
6	0.13333334			6.0
8	0.5			8.0
4	0.75		4.0	
2	0.18333334	2.0		
1	0.18333334	1.0		
5	0.6666667		5.0	
3	0.6		3.0	
7	0.65			7.0
3	0.0		3.0	
5	0.5833333		5.0	
1	0.21666667	1.0		
3	0.8333333		3.0	
4	0.26666668		4.0	
2	0.93333334	2.0		
6	0.68333334			6.0
1	0.0	1.0		
6	0.2			6.0
1	0.21666667	1.0		
6	0.5833333			6.0
5	0.56666666		5.0	
6	0.083333336			6.0
8	0.4			8.0
7	1.0			7.0
5	0.55		5.0	
2	0.43333334	2.0		
7	0.3			7.0
4	0.6333333		4.0	
8	0.35			8.0
1	0.56666666	1.0		
2	0.06666667	2.0		
1	0.33333334	1.0		
4	0.6333333		4.0	
2	0.6	2.0		
4	0.6333333		4.0	
3	0.9		3.0	
8	0.46666667			8.0
8	0.71666664			8.0
7	0.21666667			7.0
7	0.73333335			7.0
4	0.6		4.0	
6	0.1			6.0
5	0.5833333		5.0	
1	0.8	1.0		
1	0.0	1.0		
5	0.95		5.0	
6	0.76666665			6.0
3	0.31666666		3.0	
1	0.0	1.0		
3	0.0		3.0	
3	0.56666666		3.0	
6	0.0			6.0
5	0.6166667		5.0	
4	0.8		4.0	
2	0.26666668	2.0		
6	0.5833333			6.0
8	0.55			8.0
3	0.76666665		3.0	
2	0.41666666	2.0		
2	0.6666667	2.0		
5	1.0		5.0	
2	0.8	2.0		
1	0.1	1.0		
8	0.36666667			8.0
4	0.6666667		4.0	
7	0.73333335			7.0
1	0.6166667	1.0		
7	0.76666665			7.0
3	0.51666665		3.0	
1	0.16666667	1.0		
7	0.56666666			7.0
6	0.93333334			6.0
8	0.033333335			8.0
6	0.3			6.0
2	0.0	2.0		
4	0.76666665		4.0	
8	0.0			8.0
7	0.0			7.0
2	0.75	2.0		
8	0.1			8.0
4	1.0		4.0	
5	0.4		5.0	
2	0.0	2.0		
6	0.21666667			6.0
6	0.48333332			6.0
8	0.06666667			8.0
3	0.5		3.0	
1	0.35	1.0		
8	0.43333334			8.0
8	0.28333333			8.0
8	0.18333334			8.0
2	0.0	2.0		
8	0.33333334			8.0
7	0.2			7.0
6	0.3			6.0
8	0.5			8.0
3	0.46666667		3.0	
7	0.0			7.0
5	0.95		5.0	
2	0.083333336	2.0		
6	0.48333332			6.0
6	0.06666667			6.0
8	0.8666667			8.0
8	0.55			8.0
6	0.15			6.0
4	0.0		4.0	
5	0.5		5.0	
6	0.06666667			6.0
2	0.2	2.0		
5	0.78333336		5.0	
2	0.38333333	2.0		
4	0.06666667		4.0	
1	0.033333335	1.0		
6	0.45			6.0
7	0.75			7.0
8	0.56666666			8.0
4	0.9166667		4.0	
4	0.76666665		4.0	
8	0.75			8.0
3	0.71666664		3.0	
3	0.6666667		3.0	
1	0.75	1.0		
3	0.85		3.0	
1	0.5833333	1.0		
8	0.26666668			8.0
6	0.43333334			6.0
8	0.41666666			8.0
6	0.0			6.0
7	0.93333334			7.0
1	0.16666667	1.0		
8	0.68333334			8.0
5	0.9166667		5.0	
3	0.6666667		3.0	
1	0.26666668	1.0		
8	0.21666667			8.0
1	0.45	1.0		
3	0.65		3.0	
6	0.51666665			6.0
5	0.5833333		5.0	
3	0.78333336		3.0	
1	0.73333335	1.0		
6	0.6			6.0
1	0.016666668	1.0		
6	0.5			6.0
6	0.18333334			6.0
7	0.41666666			7.0
1	0.95	1.0		
1	0.45	1.0		
8	0.15			8.0
5	0.93333334		5.0	
5	0.9166667		5.0	
2	0.33333334	2.0		
2	0.083333336	2.0		
2	0.1	2.0		
1	0.98333335	1.0		
6	0.65			6.0
3	0.8		3.0	
6	0.38333333			6.0
4	0.55		4.0	
2	0.96666664	2.0		
5	0.4		5.0	
7	0.15			7.0
5	0.68333334		5.0	
4	0.71666664		4.0	
3	0.8333333		3.0	
3	0.85		3.0	
2	0.33333334	2.0		
1	0.1	1.0		
8	0.45			8.0
8	0.56666666			8.0
2	0.25	2.0		
6	0.6666667			6.0
4	0.9166667		4.0	
7	0.55			7.0
1	0.4	1.0		
4	0.78333336		4.0	
8	0.55			8.0
1	0.06666667	1.0		
4	0.68333334		4.0	
6	0.5			6.0
4	0.96666664		4.0	
5	0.5833333		5.0	
2	0.033333335	2.0		
8	0.23333333			8.0
2	0.46666667	2.0		
8	0.0			8.0
7	0.21666667			7.0
7	0.56666666			7.0
3	0.7		3.0	
1	0.11666667	1.0		
5	0.56666666		5.0	
2	0.85	2.0		
1	0.6166667	1.0		
2	0.16666667	2.0		
6	0.75			6.0
4	0.85		4.0	
7	0.85			7.0
2	0.48333332	2.0		
2	0.28333333	2.0		
7	0.55			7.0
7	0.76666665			7.0
2	0.16666667	2.0		
8	0.28333333			8.0
8	0.33333334			8.0
3	0.7		3.0	
8	0.2			8.0
7	0.0			7.0
8	0.06666667			8.0
6	0.45			6.0
5	0.5		5.0	
5	0.68333334		5.0	
7	0.3			7.0
7	0.43333334			7.0
1	0.0	1.0		
3	0.8333333		3.0	
7	0.0			7.0
5	0.55		5.0	
2	0.13333334	2.0		
2	0.75	2.0		
1	0.3	1.0		
4	1.0		4.0	
8	0.6166667			8.0
5	0.8666667		5.0	
7	0.43333334			7.0
3	0.8333333		3.0	
2	0.16666667	2.0		
1	0.083333336	1.0		
6	0.06666667			6.0
5	0.78333336		5.0	
6	0.36666667			6.0
2	0.0	2.0		
4	0.5833333		4.0	
1	0.5833333	1.0		
4	0.9		4.0	
5	0.9		5.0	
7	0.45			7.0
8	0.8			8.0
6	0.083333336			6.0
7	0.75			7.0
8	0.5833333			8.0
5	0.36666667		5.0	
4	0.8666667		4.0	
8	0.15			8.0
3	0.6		3.0	
2	0.0	2.0		
8	0.0			8.0
1	0.083333336	1.0		
4	0.8		4.0	
8	0.71666664			8.0
1	0.18333334	1.0		
1	0.05	1.0		
2	0.18333334	2.0		
8	0.06666667			8.0
7	0.36666667			7.0
3	0.0		3.0	
3	0.5833333		3.0	
5	0.55		5.0	
8	0.06666667			8.0
3	0.81666666		3.0	
2	0.9166667	2.0		
8	0.51666665			8.0
1	0.13333334	1.0		
1	1.0	1.0		
3	1.0		3.0	
1	0.0	1.0		
7	0.51666665			7.0
6	0.96666664			6.0
4	0.71666664		4.0	
1	0.65	1.0		
2	0.55	2.0		
6	0.9			6.0
1	0.31666666	1.0		
8	0.68333334			8.0
5	0.81666666		5.0	
7	0.78333336			7.0
2	0.15	2.0		
8	0.35			8.0
2	0.016666668	2.0		
5	0.56666666		5.0	
8	0.48333332			8.0
7	0.55			7.0
2	1.0	2.0		
7	0.11666667			7.0
6	0.0			6.0
6	0.46666667			6.0
2	0.65	2.0		
7	0.55			7.0
7	0.6333333			7.0
8	0.6			8.0
1	0.8333333	1.0		
1	0.13333334	1.0		
6	0.53333336			6.0
3	0.7		3.0	
2	0.26666668	2.0		
5	0.23333333		5.0	
5	0.48333332		5.0	
2	0.15	2.0		
3	0.75		3.0	
4	0.71666664		4.0	
8	0.13333334			8.0
8	0.51666665			8.0
6	0.16666667			6.0
3	0.56666666		3.0	
4	0.81666666		4.0	
5	0.8		5.0	
3	0.2		3.0	
8	0.71666664			8.0
2	0.0	2.0		
7	0.76666665			7.0
3	0.7		3.0	
6	0.016666668			6.0
3	0.8333333		3.0	
6	0.43333334			6.0
3	0.7		3.0	
5	0.6		5.0	
2	0.8	2.0		
6	0.8666667			6.0
5	0.13333334		5.0	
6	0.06666667			6.0
4	0.8		4.0	
4	0.6333333		4.0	
5	0.6166667		5.0	
3	0.93333334		3.0	
2	0.13333334	2.0		
8	0.7			8.0
1	0.23333333	1.0		
1	0.7	1.0		
5	0.7		5.0	
4	0.8833333		4.0	
6	0.5833333			6.0
8	0.48333332			8.0
2	0.0	2.0		
6	0.68333334			6.0
3	0.8		3.0	
2	0.13333334	2.0		
7	0.65			7.0
2	0.73333335	2.0		
3	0.0		3.0	
6	0.43333334			6.0
7	1.0			7.0
5	0.78333336		5.0	
1	0.1	1.0		
7	0.7			7.0
8	0.11666667			8.0
1	0.06666667	1.0		
2	0.28333333	2.0		
5	0.9166667		5.0	
6	0.06666667			6.0
2	0.15	2.0		
8	0.85			8.0
7	0.0			7.0
4	0.25		4.0	
4	0.3		4.0	
5	0.8		5.0	
7	0.81666666			7.0
3	0.73333335		3.0	
7	0.51666665			7.0
5	0.25		5.0	
3	0.4		3.0	
6	0.68333334			6.0
3	0.6		3.0	
5	0.45		5.0	
8	0.33333334			8.0
4	0.98333335		4.0	
5	0.48333332		5.0	
1	0.81666666	1.0		
1	0.0	1.0		
5	0.7		5.0	
1	0.15	1.0		
7	0.75			7.0
6	0.26666668			6.0
1	0.2	1.0		
4	0.35		4.0	
7	0.33333334			7.0
3	0.0		3.0	
5	0.85		5.0	
2	0.21666667	2.0		
4	0.25		4.0	
8	0.4			8.0
3	0.96666664		3.0	
8	0.53333336			8.0
5	0.68333334		5.0	
5	0.73333335		5.0	
7	0.5			7.0
7	0.45			7.0
4	0.25		4.0	
5	1.0		5.0	
5	0.81666666		5.0	
6	0.5			6.0
6	0.0			6.0
1	0.56666666	1.0		
2	0.36666667	2.0		
5	0.81666666		5.0	
5	0.85		5.0	
7	0.31666666			7.0
5	0.0		5.0	
1	0.3	1.0		
1	0.0	1.0		
7	0.7			7.0
4	0.9166667		4.0	
3	0.68333334		3.0	
1	0.13333334	1.0		
2	1.0	2.0		
5	0.9		5.0	
6	0.7			6.0
1	0.18333334	1.0		
4	0.6666667		4.0	
2	0.0	2.0		
7	0.48333332			7.0
3	0.7		3.0	
8	0.33333334			8.0
2	0.2	2.0		
4	0.7		4.0	
5	0.13333334		5.0	
8	0.41666666			8.0
3	0.4		3.0	
5	0.6666667		5.0	
4	0.11666667		4.0	
6	0.68333334			6.0
3	0.5		3.0	
7	0.33333334			7.0
2	0.13333334	2.0		
7	0.68333334			7.0
6	0.083333336			6.0
1	0.41666666	1.0		
3	0.78333336		3.0	
5	0.13333334		5.0	
1	0.85	1.0		
2	0.0	2.0		
6	0.35			6.0
6	0.36666667			6.0
4	0.75		4.0	
2	0.0	2.0		
7	0.15			7.0
5	0.8666667		5.0	
7	0.78333336			7.0
1	0.16666667	1.0		
1	0.9166667	1.0		
7	0.48333332			7.0
8	0.6333333			8.0
4	0.9		4.0	
1	0.96666664	1.0		
3	0.9166667		3.0	
2	0.15	2.0		
8	0.5			8.0
1	0.16666667	1.0		
8	0.78333336			8.0
4	0.68333334		4.0	
3	0.68333334		3.0	
5	0.46666667		5.0	
4	0.6		4.0	
7	0.083333336			7.0
6	0.9			6.0
1	0.51666665	1.0		
4	0.28333333		4.0	
8	0.8			8.0
5	0.45		5.0	
7	0.7			7.0
1	0.16666667	1.0		
1	0.5	1.0		
8	0.33333334			8.0
6	0.68333334			6.0
1	0.0	1.0		
5	0.9		5.0	
8	0.55			8.0
7	0.68333334			7.0
3	0.73333335		3.0	
6	0.5833333			6.0
4	0.68333334		4.0	
8	0.56666666			8.0
8	0.6			8.0
4	0.9166667		4.0	
1	0.1	1.0		
8	0.11666667			8.0
3	0.6333333		3.0	
2	0.25	2.0		
3	0.95		3.0	
5	0.5833333		5.0	
4	0.68333334		4.0	
7	0.85			7.0
3	0.65		3.0	
7	0.7			7.0
8	0.76666665			8.0
2	0.16666667	2.0		
3	0.85		3.0	
3	0.9		3.0	
2	0.16666667	2.0		
7	0.21666667			7.0
7	0.23333333			7.0
8	0.18333334			8.0
4	0.75		4.0	
7	0.76666665			7.0
4	0.76666665		4.0	
6	0.26666668			6.0
1	0.0	1.0		
4	0.73333335		4.0	
8	0.083333336			8.0
2	0.0	2.0		
7	0.21666667			7.0
1	0.3	1.0		
6	0.6333333			6.0
5	0.0		5.0	
8	0.21666667			8.0
3	0.8		3.0	
1	0.16666667	1.0		
6	0.41666666			6.0
1	0.78333336	1.0		
3	0.33333334		3.0	
5	0.65		5.0	
2	0.7	2.0		
7	0.7			7.0
5	0.6		5.0	
7	0.4			7.0
7	0.0			7.0
6	0.6333333			6.0
2	0.033333335	2.0		
8	0.75			8.0
3	0.5		3.0	
4	0.51666665		4.0	
3	0.2		3.0	
6	0.51666665			6.0
1	0.73333335	1.0		
2	0.41666666	2.0		
6	0.0			6.0
3	0.6333333		3.0	
4	0.6333333		4.0	
2	0.6	2.0		
4	0.65		4.0	
2	0.16666667	2.0		
7	0.13333334			7.0
6	0.0			6.0
1	0.21666667	1.0		
7	0.1			7.0
4	0.13333334		4.0	
6	0.36666667			6.0
4	0.68333334		4.0	
8	0.05			8.0
3	0.41666666		3.0	
4	0.36666667		4.0	
3	0.5833333		3.0	
6	0.78333336			6.0
4	0.78333336		4.0	
5	0.53333336		5.0	
7	0.0			7.0
3	0.8666667		3.0	
1	0.083333336	1.0		
5	0.8666667		5.0	
1	0.083333336	1.0		
2	0.71666664	2.0		
4	0.75		4.0	
8	0.93333334			8.0
4	0.0		4.0	
8	0.41666666			8.0
8	0.4			8.0
7	0.1			7.0
3	0.73333335		3.0	
6	0.083333336			6.0
6	0.0			6.0
2	0.15	2.0		
6	0.9166667			6.0
7	0.0			7.0
4	0.65		4.0	
6	0.6333333			6.0
8	0.73333335			8.0
3	0.81666666		3.0	
3	0.23333333		3.0	
6	0.13333334			6.0
1	0.0	1.0		
5	0.51666665		5.0	
4	0.7		4.0	
6	0.6333333			6.0
2	0.0	2.0		
6	0.6			6.0
2	0.2	2.0		
1	0.0	1.0		
6	0.6666667			6.0
2	0.23333333	2.0		
4	0.73333335		4.0	
7	0.51666665			7.0
3	0.6333333		3.0	
2	0.21666667	2.0		
1	0.016666668	1.0		
8	0.51666665			8.0
8	0.48333332			8.0
8	0.5833333			8.0
5	0.53333336		5.0	
6	0.6			6.0
8	0.21666667			8.0
4	0.6666667		4.0	
6	0.06666667			6.0
4	0.25		4.0	
6	0.11666667			6.0
8	0.48333332			8.0
3	0.8		3.0	
1	0.033333335	1.0		
7	0.0			7.0
5	0.8833333		5.0	
4	0.0		4.0	
7	0.5833333			7.0
7	0.9166667			7.0
7	0.48333332			7.0
5	0.9166667		5.0	
6	0.65			6.0
7	0.35			7.0
4	0.16666667		4.0	
8	0.73333335			8.0
5	0.56666666		5.0	
3	1.0		3.0	
7	0.5			7.0
6	0.11666667			6.0
6	0.51666665			6.0
1	0.8	1.0		
5	0.28333333		5.0	
1	0.0	1.0		
3	0.7		3.0	
7	0.26666668			7.0
2	0.083333336	2.0		
1	0.0	1.0		
8	0.53333336			8.0
3	0.35		3.0	
3	0.55		3.0	
8	0.38333333			8.0
8	0.23333333			8.0
1	0.033333335	1.0		
2	0.4	2.0		
7	0.9166667			7.0
3	0.55		3.0	
7	0.78333336			7.0
6	0.6333333			6.0
2	0.1	2.0		
2	0.0	2.0		
8	0.8833333			8.0
3	0.18333334		3.0	
6	0.45			6.0
1	0.23333333	1.0		
4	0.73333335		4.0	
8	0.53333336			8.0
6	0.45			6.0
7	0.95			7.0
3	0.43333334		3.0	
3	0.76666665		3.0	
4	0.95		4.0	
2	0.016666668	2.0		
4	0.8		4.0	
3	0.78333336		3.0	
4	0.7		4.0	
6	0.26666668			6.0
8	0.7			8.0
3	0.95		3.0	
3	0.78333336		3.0	
4	0.81666666		4.0	
5	1.0		5.0	
3	0.65		3.0	
4	1.0		4.0	
1	0.083333336	1.0		
1	0.0	1.0		
5	0.75		5.0	
3	0.6		3.0	
4	0.0		4.0	
5	0.55		5.0	
3	0.6		3.0	
2	0.85	2.0		
4	0.7		4.0	
4	0.46666667		4.0	
5	0.25		5.0	
2	0.25	2.0		
2	0.083333336	2.0		
8	0.71666664			8.0
8	0.6333333			8.0
7	0.75			7.0
5	0.73333335		5.0	
7	0.3			7.0
3	0.9		3.0	
5	0.5		5.0	
3	0.8833333		3.0	
7	0.45			7.0
7	0.8333333			7.0
8	0.5833333			8.0
6	0.5			6.0
4	0.5		4.0	
8	0.76666665			8.0
3	0.81666666		3.0	
7	0.13333334			7.0
6	0.56666666			6.0
3	0.9		3.0	
8	0.5833333			8.0
4	0.43333334		4.0	
1	0.76666665	1.0		
5	0.46666667		5.0	
4	0.5		4.0	
3	0.6166667		3.0	
3	0.51666665		3.0	
5	1.0		5.0	
3	1.0		3.0	
8	0.43333334			8.0
5	0.0		5.0	
5	0.2		5.0	
2	0.13333334	2.0		
3	0.7		3.0	
2	0.25	2.0		
4	0.85		4.0	
6	0.95			6.0
3	0.7		3.0	
5	0.71666664		5.0	
1	0.5	1.0		
2	0.06666667	2.0		
2	0.4	2.0		
2	0.16666667	2.0		
8	0.78333336			8.0
3	0.53333336		3.0	
8	0.65			8.0
2	0.083333336	2.0		
7	0.55			7.0
3	0.51666665		3.0	
6	0.53333336			6.0
6	0.55			6.0
6	0.46666667			6.0
5	0.65		5.0	
2	0.0	2.0		
6	0.48333332			6.0
6	0.31666666			6.0
2	0.083333336	2.0		
1	0.6333333	1.0		
6	0.13333334			6.0
8	0.6166667			8.0
3	0.28333333		3.0	
7	0.9			7.0
7	0.6166667			7.0
8	0.73333335			8.0
8	0.7			8.0
5	0.85		5.0	
1	0.8333333	1.0		
3	0.78333336		3.0	
6	0.16666667			6.0
8	0.41666666			8.0
2	0.11666667	2.0		
2	0.0	2.0		
2	0.2	2.0		
1	0.16666667	1.0		
2	0.06666667	2.0		
1	0.1	1.0		
4	0.6		4.0	
7	0.93333334			7.0
6	0.46666667			6.0
4	0.55		4.0	
7	0.0			7.0
7	0.8			7.0
5	0.8333333		5.0	
3	0.71666664		3.0	
4	0.13333334		4.0	
8	0.75			8.0
4	0.5833333		4.0	
1	0.98333335	1.0		
2	0.0	2.0		
3	0.8333333		3.0	
3	0.85		3.0	
8	0.38333333			8.0
6	0.65			6.0
1	0.56666666	1.0		
6	0.31666666			6.0
8	0.9			8.0
3	0.71666664		3.0	
2	0.0	2.0		
4	0.55		4.0	
3	0.73333335		3.0	
1	0.23333333	1.0		
2	0.083333336	2.0		
6	0.68333334			6.0
2	0.31666666	2.0		
2	0.15	2.0		
1	0.3	1.0		
6	0.56666666			6.0
7	0.43333334			7.0
5	0.73333335		5.0	
1	0.45	1.0		
1	0.16666667	1.0		
3	0.53333336		3.0	
7	0.36666667			7.0
5	0.8		5.0	
2	0.9166667	2.0		
5	0.56666666		5.0	
7	0.46666667			7.0
2	0.0	2.0		
2	0.016666668	2.0		
4	0.78333336		4.0	
5	0.05		5.0	
7	0.1			7.0
4	0.16666667		4.0	
7	0.71666664			7.0
8	0.36666667			8.0
2	0.85	2.0		
2	0.7	2.0		
6	0.28333333			6.0
4	0.8833333		4.0	
2	0.016666668	2.0		
3	0.8666667		3.0	
7	0.36666667			7.0
7	0.48333332			7.0
5	0.78333336		5.0	
1	0.0	1.0		
2	0.083333336	2.0		
2	0.0	2.0		
3	0.36666667		3.0	
4	0.5833333		4.0	
6	0.38333333			6.0
1	0.0	1.0		
4	0.71666664		4.0	
8	0.6166667			8.0
5	1.0		5.0	
8	0.95			8.0
4	0.31666666		4.0	
6	0.16666667			6.0
6	0.8666667			6.0
2	0.6	2.0		
7	0.06666667			7.0
6	0.0			6.0
4	0.81666666		4.0	
3	0.75		3.0	
2	0.2	2.0		
5	0.5		5.0	
8	0.93333334			8.0
7	0.56666666			7.0
5	0.5833333		5.0	
5	0.5833333		5.0	
7	0.75			7.0
6	0.5			6.0
1	0.68333334	1.0		
5	0.56666666		5.0	
6	0.21666667			6.0
7	0.36666667			7.0
3	0.71666664		3.0	
6	0.53333336			6.0
7	1.0			7.0
5	0.93333334		5.0	
6	0.36666667			6.0
5	0.76666665		5.0	
8	0.76666665			8.0
3	0.46666667		3.0	
8	0.43333334			8.0
5	0.8666667		5.0	
8	0.1			8.0
3	0.33333334		3.0	
2	0.45	2.0		
3	0.5		3.0	
6	0.81666666			6.0
3	0.9166667		3.0	
4	0.6333333		4.0	
3	0.6		3.0	
8	0.11666667			8.0
4	0.78333336		4.0	
8	0.1			8.0
4	0.38333333		4.0	
1	0.0	1.0		
3	0.78333336		3.0	
3	0.5		3.0	
6	0.21666667			6.0
5	0.65		5.0	
4	0.68333334		4.0	
5	0.06666667		5.0	
6	0.93333334			6.0
2	0.71666664	2.0		
4	0.68333334		4.0	
6	0.21666667			6.0
5	0.78333336		5.0	
4	0.8		4.0	
3	0.43333334		3.0	
1	0.05	1.0		
3	0.6333333		3.0	
7	0.71666664			7.0
3	0.6333333		3.0	
5	0.55		5.0	
3	1.0		3.0	
2	0.56666666	2.0		
8	0.0			8.0
2	0.85	2.0		
3	0.51666665		3.0	
2	0.31666666	2.0		
5	0.6333333		5.0	
5	0.43333334		5.0	
7	0.48333332			7.0
1	0.8333333	1.0		
8	0.6			8.0
1	0.0	1.0		
4	0.38333333		4.0	
1	0.98333335	1.0		
5	0.9		5.0	
2	0.6	2.0		
6	0.45			6.0
3	0.016666668		3.0	
5	0.51666665		5.0	
5	0.06666667		5.0	
7	0.6666667			7.0
4	0.65		4.0	
6	0.8833333			6.0
4	0.9		4.0	
8	0.3			8.0
3	0.85		3.0	
5	0.45		5.0	
5	0.33333334		5.0	
4	0.36666667		4.0	
6	0.23333333			6.0
6	0.16666667			6.0
6	0.5833333			6.0
2	0.2	2.0		
4	0.6666667		4.0	
8	0.0			8.0
3	0.93333334		3.0	
3	0.68333334		3.0	
8	0.083333336			8.0
7	0.05			7.0
5	0.56666666		5.0	
8	0.6166667			8.0
1	0.16666667	1.0		
1	0.5	1.0		
2	0.1	2.0		
5	0.76666665		5.0	
2	0.0	2.0		
1	0.06666667	1.0		
5	0.73333335		5.0	
8	0.6166667			8.0
3	0.78333336		3.0	
1	0.0	1.0		
7	0.51666665			7.0
7	0.71666664			7.0
2	0.05	2.0		
5	0.68333334		5.0	
1	0.6333333	1.0		
1	0.0	1.0		
