education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
5.0	0.0	1.0	6.0	27.0	-1.0	1.0	-0.7331239	-0.44489494	3.0	5.0	4.0	4.0	4.0	4.0	1.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	10.0	46.0	1.0	0.0	-1.0786842	0.28118977	3.0	1.0	4.0	4.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	3.0	36.0	-1.0	1.0	0.36763892	-0.18629865	3.0	5.0		4.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	1.0	50.0	-1.0	1.0	0.3797141	-0.98091745	3.0	3.0	2.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	7.0	57.0	-1.0	1.0	1.108367	1.5038506	3.0	1.0	3.0	4.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	7.0	39.0	-1.0	1.0	-0.17168054	-0.78381485	3.0	3.0	3.0	4.0	5.0	5.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	8.0	39.0	-1.0	1.0	1.4233526	0.9384949	3.0	5.0	3.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	5.0	32.0	1.0	0.0	-0.9496432	-1.3289887	3.0	3.0		2.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	1.0	2.0	30.0	-1.0	1.0	1.060434	0.7750237	1.0	2.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	70.0	1.0	0.0	1.6289868	1.1867744	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	7.0	20.0	-1.0	1.0	0.49568114	-0.54328245	3.0	5.0		5.0	4.0	5.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	4.0	34.0	-1.0	1.0	-1.0294778	-0.02454362	3.0	1.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	0.0	10.0	53.0	-1.0	1.0	0.70259845	0.3424056	3.0	2.0	1.0	3.0	5.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	32.0	1.0	0.0	0.501571	-0.87952685	2.0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2.0	1.0	1.0	3.0	33.0	-1.0	1.0	0.32214293	-0.19759372	3.0	5.0	3.0	5.0	5.0	5.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	8.0	40.0	0.0	0.0	0.51640034	-1.025421	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	6.0	32.0	-1.0	1.0	0.5258003	0.1940828	3.0	5.0	1.0	5.0	5.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	8.0	33.0	1.0	0.0	-1.6584257	-0.63351476	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	3.0	56.0	-1.0	1.0	0.56764746	-0.7527333	3.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	68.0	-1.0	1.0	1.459581	-2.1346538	3.0	3.0		4.0	5.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	8.0	30.0	1.0	0.0	-0.14251335	-0.03468618	3.0	3.0		3.0	3.0	3.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	2.0	60.0	-1.0	1.0	1.5045966	1.7134778	3.0	3.0	2.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	7.0	45.0	1.0	0.0	-0.12331741	0.62370783	3.0	3.0		1.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	0.0	1.0	6.0	37.0	1.0	0.0	1.6532161	1.195972	3.0	5.0	1.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	5.0	28.0	-1.0	1.0	-1.1132989	0.014611648	3.0	3.0	3.0	5.0	5.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	3.0	45.0	1.0	0.0	0.38378343	-0.20781928	3.0	5.0	1.0	3.0	3.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	7.0	48.0	-1.0	1.0	1.2899985	0.16125362	3.0	2.0	2.0	4.0	5.0	1.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	33.0	-1.0	1.0	0.63433915	0.7679238	3.0	1.0	5.0	1.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	6.0	33.0	-1.0	1.0	-1.6476134	-0.62661076	4.0	1.0	4.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	34.0	-1.0	1.0	0.011120903	-0.41418976		2.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	7.0	49.0	1.0	0.0	0.18514942	-0.8810022	3.0	3.0		2.0	2.0	5.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	4.0	37.0	1.0	0.0	-2.6044018	0.8614847	4.0	1.0	4.0	3.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	37.0	-1.0	1.0	0.37718078	0.40714714	3.0	6.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
3.0	0.0	1.0	6.0	27.0	-1.0	1.0	-0.4388115	-0.4326025	4.0	1.0	2.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	4.0	49.0	-1.0	1.0	0.49653742	0.7858097	2.0	2.0	2.0	4.0	4.0	4.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	2.0	46.0	0.0	0.0	0.11729428	-0.82268906	3.0	5.0	3.0	1.0	1.0	1.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	7.0	31.0	-1.0	1.0	-0.86214346	-0.32142416	5.0	6.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
5.0	1.0	1.0	5.0	29.0	1.0	0.0	0.44697183	-0.7511744		2.0	1.0	2.0	1.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	2.0	60.0	0.0	0.0	1.1552624	0.85821545	3.0	5.0	2.0	4.0	4.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	6.0	45.0	-1.0	1.0	0.6388405	0.87612444	4.0	1.0	5.0	2.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	32.0	1.0	0.0	1.3716052	1.8020738	3.0	2.0	1.0	2.0	1.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	52.0	0.0	0.0	-0.02781005	0.32684222	3.0	1.0	4.0	3.0	3.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	0.0	2.0	53.0	-1.0	1.0	-0.66866714	0.15655042	3.0	1.0	2.0	3.0	3.0	2.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	3.0	25.0	1.0	0.0	-0.21400869	-1.4443963	3.0	3.0	5.0	2.0	2.0	3.0	1.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	5.0	32.0	-1.0	1.0	0.7472204	1.076924	3.0	2.0	1.0	4.0	4.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	1.0	2.0	35.0	-1.0	1.0	0.8408174	0.7943489	3.0	3.0		4.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	4.0	80.0	-1.0	1.0	-0.7933208	0.8553803	2.0	1.0	4.0	3.0	3.0	2.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	26.0	1.0	0.0	-0.5989294	0.4529491	2.0	2.0	2.0	3.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	7.0	22.0	-1.0	1.0	-1.3001302	-0.6958099	3.0	1.0	5.0	2.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
4.0	1.0	1.0	9.0	21.0	0.0	0.0	0.48973617	0.17376001	4.0	1.0	5.0	2.0	2.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	5.0	30.0	1.0	0.0	-0.026807284	-1.1427598	3.0	3.0		4.0	5.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	8.0	37.0	-1.0	1.0	-0.044893377	0.204304	3.0	5.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	8.0	71.0	1.0	0.0	1.6532161	-0.15459765	3.0	1.0	4.0	5.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	0.0	0.0	5.0	65.0	-1.0	1.0	0.87506914	0.87671417	2.0	2.0	4.0	4.0	5.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	7.0	26.0	-1.0	1.0	0.7505779	0.5978745	3.0	1.0	5.0	2.0	5.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	5.0	52.0	1.0	0.0	-2.8564472	1.1524051	4.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	37.0	1.0	0.0	-2.020675	-1.5938106	3.0	1.0	4.0	4.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	6.0	28.0	-1.0	1.0	-0.787472	-0.46918762	5.0	2.0		3.0	3.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0
5.0	0.0	1.0	6.0	31.0	-1.0	1.0	0.50946605	0.37007868	3.0	1.0	5.0	5.0	5.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	2.0	44.0	1.0	0.0	-1.336388	-0.7148094	3.0	3.0		1.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	7.0	32.0	0.0	0.0	0.44120166	0.19673729	3.0	3.0	2.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	0.0	6.0	35.0	-1.0	1.0	0.47734174	1.1811749	3.0	2.0	1.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	1.0	8.0	22.0	1.0	0.0	0.5814036	0.34933352	2.0	2.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	4.0	53.0	-1.0	1.0	0.9712201	1.2531722	3.0	1.0	2.0	3.0	4.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	33.0	1.0	0.0	1.5445275	1.365408	3.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	67.0	1.0	0.0	0.541612	-0.008599331	3.0	3.0		2.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
2.0	0.0	1.0	3.0	32.0	0.0	0.0	-0.17231719	-0.38089254	2.0	5.0	4.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	3.0	64.0	1.0	0.0	0.43939692	-1.0761939	3.0	3.0	1.0	2.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	0.0	0.0	6.0	26.0	-1.0	1.0	-0.22190447	-0.53467625	2.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	66.0	0.0	0.0	-0.37864643	0.76016927	3.0	5.0		3.0	3.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	1.0	6.0	54.0	1.0	0.0	1.2962787	0.61210805	3.0	5.0	2.0	3.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	8.0	38.0	0.0	0.0	1.3165697	-1.8848234	2.0	5.0	3.0	3.0	3.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	2.0	44.0	-1.0	1.0	0.41343012	-0.60156655	3.0	3.0		4.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	0.0	0.0	3.0	31.0	-1.0	1.0	-1.1932431	-0.6638289	4.0	1.0	2.0	3.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	3.0	41.0	-1.0	1.0	1.0706638	1.6020412	2.0	2.0	1.0	4.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	8.0	35.0	-1.0	1.0	-0.05679633	0.30168903	3.0	3.0		3.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	8.0	47.0	-1.0	1.0	1.4708245	-1.655947	3.0	1.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	27.0	-1.0	1.0	-0.63634306	0.94233274	5.0	6.0	3.0	4.0	4.0	4.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0
2.0	1.0	0.0	4.0	32.0	1.0	0.0	-0.54394	-0.44489494	2.0	3.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	2.0	30.0	-1.0	1.0	-0.4913073	0.5725811	3.0	5.0	2.0	4.0	4.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	10.0	37.0	1.0	0.0	0.60727113	-0.11226324	3.0	5.0	3.0	3.0	4.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	4.0	25.0	1.0	0.0	0.14965011	0.41276583	3.0	1.0	5.0	3.0	2.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
2.0	1.0	1.0	4.0	32.0	-1.0	1.0	1.460416	-2.713237	3.0	3.0		5.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	7.0	43.0	1.0	0.0	0.16975226	-0.093952	4.0	1.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	4.0	41.0	1.0	0.0	1.0972333	-0.24309903	3.0	5.0	2.0	4.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	10.0	43.0	-1.0	1.0	0.43629444	1.5995725	2.0	5.0	3.0	3.0	4.0	4.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	8.0	41.0	1.0	0.0	-0.19512133	-0.99056745	3.0	2.0	1.0	1.0	4.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	26.0	-1.0	1.0	0.8335925	1.8369904	3.0	3.0		4.0	4.0	3.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	6.0	41.0	1.0	0.0	-2.526516	-1.2486126	2.0	2.0	1.0	2.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	5.0	35.0	-1.0	1.0	0.31651053	-0.4991059	3.0	5.0	1.0	4.0	4.0	4.0	2.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	6.0	34.0	0.0	0.0	0.519878	0.7664287	3.0	5.0	2.0	3.0	4.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	1.0	5.0	34.0	1.0	0.0	1.3514946	-1.8048922	2.0	2.0	1.0	2.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
4.0	1.0	0.0	3.0	24.0	-1.0	1.0	-0.46732247	-0.46636066	3.0	3.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	1.0	6.0	36.0	-1.0	1.0	1.3468171	1.4558297	3.0	2.0	2.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	0.0	0.0	6.0	42.0	-1.0	1.0	-0.21699171	0.29163605	2.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	30.0	-1.0	1.0	1.4425895	1.3667582	5.0	5.0	2.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	4.0	62.0	1.0	0.0	-0.73365676	-1.3984742	3.0	1.0	4.0	3.0	3.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	8.0	30.0	-1.0	1.0	1.0872134	-0.28575152	4.0	1.0	5.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	3.0	49.0	-1.0	1.0	1.2610395	1.7745857	5.0	1.0	5.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	3.0	31.0	1.0	0.0	-0.77075076	0.06225766	2.0	1.0	2.0	5.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	42.0	1.0	0.0	0.108538635	0.8432602	3.0	5.0	2.0	2.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	0.0	4.0	38.0	-1.0	1.0	-1.3581288	0.15229388	3.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	7.0	42.0	1.0	0.0	-2.035525	-2.9033086	5.0	5.0	2.0	2.0	2.0	2.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
