year	MIDtopsanctionerever	numid	target	badhist	defenseweight	ententeweight	Lphat	Lxb	Lphat_w3	Lxb_w3	REG2	distance	weights	subclass
1987	1	1552	0	0	0.5686000158020761	0.5686000158020761	0.031549271	-3.4241471	0.032003962	-3.4093683	2	0.8377033341305944	1	2
1988	1	1552	1	0	0.5686000158020761	0.5686000158020761	0.0715359	-2.5633323	0.071103819	-2.5698559	2	0.8662515479696196	1	3
1989	0	1552	1	0	0.6759000142046716	0.6759000142046716	0.14480969	-1.7759036	0.14400682	-1.7824018	2	0.49338426926202583	1	2
1994	1	1558	1	0	0.6759000142046716	0.6759000142046716	0.038193207	-3.226156	0.0374723	-3.2459607	2	0.8446764960066644	1	2
1995	1	1561	1	0	0.6759000142046716	0.6759000142046716	0.15664874	-1.6833775	0.15919548	-1.6642263	2	0.890926282229797	1	3
1996	1	1561	1	0	0.6759000142046716	0.6759000142046716	0.011460097	-4.4573579	0.011190476	-4.4814386	2	0.7971870018471815	1	2
1997	1	1561	1	0	0.6759000142046716	0.6759000142046716	0.044991218	-3.0552533	0.041355006	-3.1433272	2	0.8504972805098974	1	2
1998	0	1561	1	0	0.6759000142046716	0.6759000142046716	0.17440562	-1.5547198	0.16661301	-1.6098243	2	0.4958755433693844	1	2
1999	1	1561	1	0	0.6759000142046716	0.6759000142046716	0.17169933	-1.5736314	0.16393434	-1.6292412	2	0.8937066787008964	1	3
2000	1	1564	1	1	0.6759000142046716	0.6759000142046716	0.21905853	-1.2711612	0.21904622	-1.2712332	2	0.9010485113044442	1	3
2002	0	1564	1	1	0.6759000142046716	0.6759000142046716	0.17995489	-1.5166532	0.17158751	-1.5744178	2	0.4963043255215419	1	2
2003	0	1564	1	1	0.6759000142046716	0.6759000142046716	0.23358539	-1.1881756	0.2265262	-1.2280312	2	0.5000044561544212	1	2
2004	0	1564	1	1	0.6759000142046716	0.6759000142046716	0.37895757	-0.49397516	0.37911883	-0.49329004	2	0.5078237694312928	1	2
1992	0	1570	0	0	0.6753000142198289	0.6753000142198289	0.032038249	-3.408262	0.024254657	-3.694593	2	0.47501669661057594	1	1
1993	0	1573	0	0	0.6753000142198289	0.6753000142198289	0.13613266	-1.8477894	0.14917752	-1.7410666	2	0.4925746579220362	1	2
1994	0	1573	0	0	0.6753000142198289	0.6753000142198289	0.013495248	-4.2918305	0.015806329	-4.131412	2	0.4650995959245793	1	1
1995	0	1573	0	0	0.6753000142198289	0.6753000142198289	0.0069997497	-4.9548564	0.0071867951	-4.928297	2	0.45767549748415165	1	1
1996	0	1573	0	0	0.6753000142198289	0.6753000142198289	0.027683703	-3.5588372	0.028248936	-3.5380437	2	0.47332504187219904	1	1
1997	0	1573	0	0	0.6753000142198289	0.6753000142198289	0.068697289	-2.6068747	0.071111664	-2.5697372	2	0.48402868765544815	1	1
1998	0	1579	0	0	0.6753000142198289	0.6753000142198289	0.013011565	-4.3288198	0.013787555	-4.2701054	2	0.46468497727972663	1	1
1999	0	1579	0	0	0.6753000142198289	0.6753000142198289	0.0060171634	-5.1071038	0.0064100227	-5.0434618	2	0.45597326771635127	1	1
2000	0	1582	0	0	0.6753000142198289	0.6753000142198289	0.021468356	-3.819473	0.022386927	-3.7766368	2	0.4703983676017627	1	1
2001	0	1582	0	0	0.6753000142198289	0.6753000142198289	0.0046978095	-5.3559499	0.0050107366	-5.2911491	2	0.4531932295245022	1	1
2002	0	1582	0	0	0.6753000142198289	0.6753000142198289	0.029650105	-3.4881911	0.030145872	-3.4710977	2	0.47411864988461544	1	1
2003	0	1582	0	0	0.6753000142198289	0.6753000142198289	0.096811242	-2.2331684	0.099333614	-2.2046509	2	0.488235109417538	1	1
2004	0	1582	0	0	0.6753000142198289	0.6753000142198289	0.11908054	-2.0011661	0.12248996	-1.9690593	2	0.49084739368242536	1	2
1979	0	1774	1	0	0.5686000158020761	0.5686000158020761	0.10798033	-2.1115391	0.094863728	-2.2556441	2	0.48960455193312	1	2
1982	0	1780	0	0	0.5686000158020761	0.5686000158020761	0.12989974	-1.9018455	0.12643878	-1.93282	2	0.4919658783841445	1	2
1983	0	1780	0	0	0.5686000158020761	0.5686000158020761	0.039792966	-3.1834588	0.040376302	-3.1682982	2	0.47754333010223793	1	1
1984	0	1780	0	0	0.5686000158020761	0.5686000158020761	0.099625237	-2.2013955	0.094693586	-2.2576272	2	0.4885928290536719	1	1
1985	0	1783	0	0	0.5686000158020761	0.5686000158020761	0.10324506	-2.1616771	0.10258551	-2.1688211	2	0.4890400206015071	1	1
1986	0	1783	0	0	0.5686000158020761	0.5686000158020761	0.057251737	-2.8013413	0.057926036	-2.7889168	2	0.4818406372833131	1	1
1987	0	1783	0	0	0.5686000158020761	0.5686000158020761	0.098853566	-2.2100282	0.095054112	-2.2534287	2	0.48849563542260316	1	1
1988	0	1783	1	1	0.5686000158020761	0.5686000158020761	0.26434815	-1.02349	0.25565004	-1.0687017	2	0.5018595796112212	1	2
1989	0	1786	1	1	0.6759000142046716	0.6759000142046716	0.28999263	-0.8954199	0.29658204	-0.86362743	2	0.5033022099904646	1	2
1991	0	1786	1	1	0.6759000142046716	0.6759000142046716	0.13192274	-1.8840643	0.12974401	-1.9032241	2	0.49216612763152845	1	2
1992	0	1786	1	0	0.6759000142046716	0.6759000142046716	0.38802803	-0.45560896	0.38649181	-0.46208298	2	0.5082558409644498	1	2
1993	0	1789	1	0	0.6759000142046716	0.6759000142046716	0.18092218	-1.510112	0.18016161	-1.5152529	2	0.496378006157987	1	2
1994	0	1789	1	0	0.6759000142046716	0.6759000142046716	0.17277396	-1.5660939	0.17733243	-1.5345261	2	0.4957474266645847	1	2
1995	0	1789	1	0	0.6759000142046716	0.6759000142046716	0.10686128	-2.1232104	0.099340692	-2.2045717	2	0.4894731359233485	1	2
1996	0	1789	1	0	0.6759000142046716	0.6759000142046716	0.16717529	-1.6057802	0.15947412	-1.6621461	2	0.4953004087034186	1	2
1998	0	1801	1	0	0.6759000142046716	0.6759000142046716	0.36888939	-0.53698426	0.37071657	-0.52914393	2	0.5073393967362962	1	2
2002	0	1807	0	0	0.6759000142046716	0.6759000142046716	0.029572446	-3.4908938	0.029289061	-3.5008147	2	0.47408828647981877	1	1
2003	0	1807	0	0	0.6759000142046716	0.6759000142046716	0.11472732	-2.0433376	0.10957443	-2.0950954	2	0.4903725124411033	1	2
2004	0	1810	0	0	0.6759000142046716	0.6759000142046716	0.27848521	-0.95198798	0.27843294	-0.95224816	2	0.5026650109505483	1	2
1983	0	1933	0	0	0.5682000158121809	0.5682000158121809	0.035015479	-3.3163218	0.034048147	-3.3453383	2	0.47604989406992737	1	1
1984	1	1933	1	1	0.5682000158121809	0.5682000158121809	0.1326258	-1.8779389	0.12969679	-1.9036424	2	0.8858401138885161	1	3
1985	0	1933	1	1	0.5682000158121809	0.5682000158121809	0.485461	-0.058172435	0.49355048	-0.025799531	2	0.5127308379390159	1	2
1990	0	1936	1	0	0.6755000142147765	0.6755000142147765	0.21655129	-1.2858782	0.21711387	-1.2825652	2	0.4989038685282513	1	2
1991	1	1939	1	0	0.6755000142147765	0.6755000142147765	0.10551884	-2.1373544	0.11038996	-2.0867641	2	0.878738159385689	1	3
2002	0	1945	1	1	0.6755000142147765	0.6755000142147765	0.27798063	-0.95450062	0.28575656	-0.91608363	2	0.502636707638513	1	2
1990	0	2044	1	0	0.6867000138154253	0.6867000138154253	0.17744993	-1.5337209	0.17552745	-1.5469483	2	0.4961120742523855	1	2
1991	0	2047	1	1	0.6867000138154253	0.6867000138154253	0.19332118	-1.4285727	0.19091989	-1.444044	2	0.4972964839859693	1	2
1993	0	2050	1	1	0.6867000138154253	0.6867000138154253	0.10871636	-2.1039205	0.10681007	-2.1237471	2	0.48969033629919073	1	2
1998	0	2053	1	1	0.6867000138154253	0.6867000138154253	0.22215645	-1.2531435	0.20433329	-1.3594279	2	0.49927261349324586	1	2
1999	0	2053	1	1	0.6867000138154253	0.6867000138154253	0.27085501	-0.99028897	0.25416848	-1.0765023	2	0.5022335725980273	1	2
2000	0	2053	1	0	0.6867000138154253	0.6867000138154253	0.61539936	0.47006589	0.60497159	0.4262239	2	0.5186753387004149	1	2
2001	0	2053	1	0	0.6867000138154253	0.6867000138154253	0.44810262	-0.20833983	0.44102356	-0.23700902	2	0.5110402064380272	1	2
2002	0	2053	1	0	0.6867000138154253	0.6867000138154253	0.40958926	-0.36566365	0.41062695	-0.3613742	2	0.5092687353756079	1	2
2003	0	2053	1	0	0.6867000138154253	0.6867000138154253	0.50405824	0.016233278	0.51016974	0.04068467	2	0.5135684152309865	1	2
1982	0	2194	1	0	0.5738000156125054	0.5738000156125054	0.19020313	-1.4486909	0.17102574	-1.578375	2	0.4970698659206326	1	2
1985	0	2200	0	0	0.5738000156125054	0.5738000156125054	0.17185415	-1.572543	0.17620625	-1.5422649	2	0.4956747849055508	1	2
1986	0	2203	0	0	0.5738000156125054	0.5738000156125054	0.14351527	-1.7863951	0.15156698	-1.7223635	2	0.4932661068419897	1	2
1987	0	2203	0	0	0.5738000156125054	0.5738000156125054	0.065735266	-2.6541243	0.071303278	-2.5668399	2	0.4834969969697173	1	1
1988	0	2203	0	0	0.5738000156125054	0.5738000156125054	0.087842546	-2.3402667	0.086412609	-2.3582454	2	0.48702941913079967	1	1
1989	0	2203	0	0	0.6811000140151009	0.6811000140151009	0.15021349	-1.7329276	0.14854036	-1.7460953	2	0.4938683018226846	1	2
1990	0	2206	0	0	0.6811000140151009	0.6811000140151009	0.044299006	-3.0714829	0.0446551	-3.0631039	2	0.47880229929036516	1	1
1991	0	2206	0	0	0.6811000140151009	0.6811000140151009	0.046118442	-3.0293267	0.048430111	-2.9779913	2	0.47927634117967527	1	1
1992	0	2206	0	0	0.6811000140151009	0.6811000140151009	0.032885503	-3.381285	0.031208083	-3.4353728	2	0.4753198345840185	1	1
1993	0	2206	0	0	0.6811000140151009	0.6811000140151009	0.14218849	-1.7972308	0.13373949	-1.8682919	2	0.493144068596955	1	2
1994	0	2209	0	0	0.6811000140151009	0.6811000140151009	0.051879201	-2.9055641	0.051242609	-2.9185817	2	0.4806682506258528	1	1
1996	0	2209	0	0	0.6811000140151009	0.6811000140151009	0.053616576	-2.8707895	0.050951343	-2.9245889	2	0.4810594018641646	1	1
1997	0	2209	0	0	0.6811000140151009	0.6811000140151009	0.19723751	-1.4036503	0.1948152	-1.4190203	2	0.49757721968066837	1	2
1998	0	2212	0	0	0.6811000140151009	0.6811000140151009	0.066768207	-2.6374266	0.064958759	-2.6668382	2	0.48368488877832205	1	1
1999	0	2212	0	0	0.6811000140151009	0.6811000140151009	0.065965101	-2.650388	0.067272	-2.6293695	2	0.4835390394923251	1	1
2000	0	2212	0	0	0.6811000140151009	0.6811000140151009	0.056861378	-2.8085968	0.054348532	-2.8564565	2	0.48175901462634835	1	1
2001	0	2212	0	0	0.6811000140151009	0.6811000140151009	0.18603446	-1.4759861	0.1763519	-1.5412619	2	0.4967624056935835	1	2
2002	0	2215	0	0	0.6811000140151009	0.6811000140151009	0.059030242	-2.7688611	0.057525091	-2.796288	2	0.48220604366082165	1	1
2003	0	2218	0	0	0.6811000140151009	0.6811000140151009	0.057656702	-2.7938631	0.056495082	-2.815448	2	0.4819247662767238	1	1
2004	0	2221	0	0	0.6811000140151009	0.6811000140151009	0.27392346	-0.97480673	0.26715431	-1.0091088	2	0.5024079714541881	1	2
1992	0	2356	0	0	0.6811000140151009	0.6811000140151009	0.22388935	-1.2431431	0.25216094	-1.0871203	2	0.49938526468354605	1	2
1993	0	2356	0	0	0.6811000140151009	0.6811000140151009	0.2005804	-1.3826708	0.20721418	-1.3418002	2	0.4978135421937721	1	2
1994	0	2359	0	0	0.6811000140151009	0.6811000140151009	0.069025777	-2.6017516	0.073063456	-2.5405567	2	0.48408633911139426	1	1
1997	0	2359	1	0	0.6811000140151009	0.6811000140151009	0.23896283	-1.1583742	0.23993419	-1.1530403	2	0.5003401595982074	1	2
1998	0	2359	1	0	0.6811000140151009	0.6811000140151009	0.20913121	-1.3301703	0.2135635	-1.3035778	2	0.4984049354612231	1	2
2000	0	2365	1	0	0.6811000140151009	0.6811000140151009	0.17713468	-1.5358822	0.18585479	-1.4771731	2	0.49608772936183376	1	2
2003	0	2365	1	0	0.6811000140151009	0.6811000140151009	0.1384697	-1.8280588	0.14414348	-1.7812936	2	0.49279686942514556	1	2
2004	0	2368	1	0	0.6811000140151009	0.6811000140151009	0.13270448	-1.8772551	0.13895699	-1.82398	2	0.49224281250505236	1	2
1994	0	2500	1	0	0.6843000139342621	0.6843000139342621	0.13217057	-1.8819019	0.12612064	-1.9357034	2	0.49219048043357366	1	2
1995	0	2503	1	0	0.6843000139342621	0.6843000139342621	0.20510894	-1.3546638	0.20359844	-1.3639538	2	0.4981290271281862	1	2
1996	1	2503	1	0	0.6843000139342621	0.6843000139342621	0.012713603	-4.3522878	0.012292407	-4.386405	2	0.8016294007064622	1	2
2000	0	2503	1	0	0.6843000139342621	0.6843000139342621	0.11927333	-1.9993297	0.12007762	-1.9916953	2	0.4908680732409135	1	2
2004	0	2506	1	0	0.6843000139342621	0.6843000139342621	0.26222283	-1.0344472	0.2570087	-1.0615743	2	0.5017361517597813	1	2
1983	1	2629	1	1	0.5770000155316666	0.5770000155316666	0.2432505	-1.1349405	0.22496544	-1.2369608	2	0.9042051675123335	1	3
1986	1	2632	1	1	0.5770000155316666	0.5770000155316666	0.03824741	-3.2246814	0.037693832	-3.2398362	2	0.8447275012308366	1	2
1987	1	2632	1	1	0.5770000155316666	0.5770000155316666	0.2420304	-1.14158	0.24190882	-1.1422428	2	0.9040534195712145	1	3
1988	0	2632	1	1	0.5770000155316666	0.5770000155316666	0.15245268	-1.7154925	0.15272705	-1.7133706	2	0.4940646741969916	1	2
1990	1	2635	1	1	0.6843000139342621	0.6843000139342621	0.01400754	-4.2540531	0.014025908	-4.2527237	2	0.8057161963969766	1	2
1991	0	2635	1	1	0.6843000139342621	0.6843000139342621	0.48848507	-0.04606792	0.48656932	-0.053735644	2	0.5128671021861891	1	2
1992	0	2635	1	1	0.6843000139342621	0.6843000139342621	0.12107811	-1.9822601	0.11347349	-2.0557418	2	0.49106029417340213	1	2
1993	1	2635	1	1	0.6843000139342621	0.6843000139342621	0.096752249	-2.2338433	0.091542877	-2.2949402	2	0.8760009157509739	1	3
1995	0	2635	1	0	0.6843000139342621	0.6843000139342621	0.26931715	-0.99808985	0.26486307	-1.0208437	2	0.5021456997980878	1	2
1996	0	2635	1	0	0.6843000139342621	0.6843000139342621	0.38242134	-0.47928342	0.38783258	-0.45643201	2	0.5079892259256653	1	2
1997	0	2635	1	0	0.6843000139342621	0.6843000139342621	0.73482752	1.0192553	0.74721223	1.0837991	2	0.5248499873257658	1	2
1998	0	2635	1	0	0.6843000139342621	0.6843000139342621	0.63373947	0.54829293	0.62810588	0.52409947	2	0.5195552537841136	1	2
1999	0	2635	1	0	0.6843000139342621	0.6843000139342621	0.38437057	-0.47103813	0.38908434	-0.45116279	2	0.5080820825613105	1	2
2000	1	2638	1	0	0.6843000139342621	0.6843000139342621	0.078107186	-2.4683468	0.074772269	-2.5155928	2	0.8691267810894389	1	3
2001	0	2638	1	0	0.6843000139342621	0.6843000139342621	0.19885346	-1.3934757	0.20115989	-1.3790607	2	0.49769183081737645	1	2
2002	0	2644	1	0	0.6843000139342621	0.6843000139342621	0.10353543	-2.158545	0.099030279	-2.208046	2	0.48907528583520865	1	1
2003	0	2647	1	0	0.6843000139342621	0.6843000139342621	0.10108523	-2.1852243	0.096059397	-2.241797	2	0.48877489927912987	1	1
1985	0	2782	0	0	0.6015000148909166	0.6015000148909166	0.11802614	-2.0112565	0.11913191	-2.0006766	2	0.4907337670285684	1	2
1987	0	2785	0	0	0.6015000148909166	0.6015000148909166	0.0072719292	-4.9164352	0.0072844443	-4.9147029	2	0.4581052304961206	1	1
1988	0	2785	0	0	0.6015000148909166	0.6015000148909166	0.019755973	-3.9043458	0.019034501	-3.9422841	2	0.46944576195946514	1	1
1989	0	2785	0	0	0.7088000132935122	0.7088000132935122	0.062551662	-2.7071688	0.059786439	-2.7553282	2	0.48290014195901315	1	1
1990	0	2785	0	0	0.7088000132935122	0.7088000132935122	0.15040977	-1.7313907	0.14625582	-1.7642744	2	0.4938856119265445	1	2
1991	0	2788	0	0	0.7088000132935122	0.7088000132935122	0.31148738	-0.79317486	0.32370958	-0.73677582	2	0.5044538987496144	1	2
1992	0	2788	0	0	0.7088000132935122	0.7088000132935122	0.0092424722	-4.6746602	0.0092784585	-4.6707382	2	0.46081083773843845	1	1
1993	0	2788	0	0	0.7088000132935122	0.7088000132935122	0.035389021	-3.3053234	0.034190502	-3.3410187	2	0.4761735048225176	1	1
1994	0	2788	0	0	0.7088000132935122	0.7088000132935122	0.083953634	-2.3898022	0.078845248	-2.4581411	2	0.48647180901821646	1	1
1995	0	2788	0	0	0.7088000132935122	0.7088000132935122	0.14651227	-1.7622219	0.14277567	-1.792425	2	0.49353836299607245	1	2
1996	0	2791	0	0	0.7088000132935122	0.7088000132935122	0.12029988	-1.9895935	0.12190453	-1.9745171	2	0.4909777123571123	1	2
1997	0	2791	0	0	0.7088000132935122	0.7088000132935122	0.013046692	-4.326088	0.013026106	-4.3276882	2	0.46471559677592933	1	1
1998	0	2791	0	0	0.7088000132935122	0.7088000132935122	0.060740016	-2.7384896	0.059659645	-2.757586	2	0.48254774412182494	1	1
1999	0	2791	0	0	0.7088000132935122	0.7088000132935122	0.12131893	-1.9799991	0.11664805	-2.0245624	2	0.49108575551599687	1	2
2000	0	2791	0	0	0.7088000132935122	0.7088000132935122	0.15106378	-1.7262819	0.14760798	-1.7534865	2	0.4939431524432738	1	2
2001	0	2794	0	0	0.7088000132935122	0.7088000132935122	0.20289326	-1.3683085	0.20603815	-1.3489741	2	0.497975326162985	1	2
2002	0	2794	0	0	0.7088000132935122	0.7088000132935122	0.011817829	-4.4262576	0.012002517	-4.4105639	2	0.46359301737075276	1	1
2003	0	2794	0	0	0.7088000132935122	0.7088000132935122	0.056399785	-2.8172371	0.055658381	-2.8312552	2	0.4816618145675811	1	1
2004	0	2794	0	0	0.7088000132935122	0.7088000132935122	0.25255767	-1.0850176	0.25149187	-1.0906713	2	0.5011664968034198	1	2
1977	1	2881	1	0	0.7847000155597925	1.962700047530234	0.063086085	-2.6980913	0.062037636	-2.7159686	1	0.8620808926928881	1	3
1979	0	2881	1	0	0.7847000155597925	1.366900031454861	0.14877921	-1.7442081	0.14477463	-1.7761868	1	0.4937412500099611	1	2
1980	1	2884	1	0	0.7847000155597925	0.7847000155597925	0.29061505	-0.89239883	0.27429685	-0.97293019	1	0.9096032360024592	1	3
1982	1	2884	1	1	0.7983000157400966	0.7983000157400966	0.10706984	-2.121027	0.09987817	-2.1985791	1	0.8791961573000335	1	3
1983	1	2884	1	1	0.7983000157400966	0.7983000157400966	0.088121422	-2.336791	0.079779401	-2.445348	1	0.8730221305238653	1	3
1984	1	2884	1	1	0.7983000157400966	0.7983000157400966	0.17898515	-1.5232383	0.17266248	-1.566874	1	0.894962334814879	1	3
1985	1	2884	1	1	0.7983000157400966	0.7983000157400966	0.13154437	-1.8873723	0.11721227	-2.019098	1	0.8855883317343923	1	3
1986	1	2884	1	1	0.7983000157400966	0.7983000157400966	0.1052655	-2.1400414	0.10271968	-2.1673646	1	0.8786626434011829	1	3
1988	1	2884	1	1	0.8119000159204006	0.8119000159204006	0.15197115	-1.719224	0.15042357	-1.7312828	1	0.8900043815617181	1	3
1990	1	2884	1	0	0.8255000161007047	0.8255000161007047	0.072051898	-2.5555892	0.076441705	-2.4917054	1	0.8664879188225858	1	3
1991	1	2887	1	0	0.8119000159204006	0.8119000159204006	0.059879366	-2.7536762	0.057695761	-2.7931445	1	0.8603290166602159	1	3
1992	1	2887	1	0	0.8255000161007047	0.8255000161007047	0.12927227	-1.9074085	0.13195251	-1.8838043	1	0.8850519509692936	1	3
1993	1	2887	1	0	0.8255000161007047	0.8255000161007047	0.28584057	-0.915672	0.28090206	-0.93999153	1	0.9090973844308792	1	3
1994	1	2887	1	0	0.8255000161007047	0.8255000161007047	0.084081165	-2.3881452	0.083482936	-2.3959384	1	0.871513465453934	1	3
1995	1	2887	1	0	0.8255000161007047	0.8255000161007047	0.088333353	-2.3341568	0.095590174	-2.2472126	1	0.8730991074482957	1	3
1996	1	2887	1	1	0.8255000161007047	0.8255000161007047	0.066620693	-2.6397965	0.06958092	-2.5931447	1	0.8638983090772375	1	3
1997	1	2887	1	1	0.8255000161007047	0.8255000161007047	0.19664317	-1.4074082	0.19606252	-1.4110879	1	0.8977989568874576	1	3
1998	1	2890	1	1	0.8255000161007047	0.8255000161007047	0.27529907	-0.96790105	0.28708106	-0.90960306	1	0.9079528819143591	1	3
1999	1	2890	1	1	0.8663000166416168	0.8663000166416168	0.094119452	-2.2643428	0.095687486	-2.2460876	1	0.8751247229833993	1	3
2000	1	2890	1	0	0.8663000166416168	0.8663000166416168	0.04964966	-2.9518392	0.047630355	-2.9954829	1	0.8539313983639845	1	3
1977	0	2926	0	0	0	0	0.06963075	-2.5923753	0.069884054	-2.5884717	1	0.48419185392876013	1	1
1978	0	2929	0	0	0	0	0.16360253	-1.631664	0.16453193	-1.6248875	1	0.4950088631418673	1	2
1979	0	2929	0	0	0	0	0.090142399	-2.3118975	0.087454557	-2.3451185	1	0.48734877953850125	1	1
1980	0	2932	0	0	0	0	0.085171707	-2.3740671	0.086047329	-2.3628812	1	0.4866489319579223	1	1
1981	0	2932	0	0	0	0	0.070965089	-2.5719583	0.069851294	-2.5889759	1	0.48442161850802884	1	1
1982	0	2935	0	0	0	0	0.21144868	-1.3162152	0.2116041	-1.3152833	1	0.49856213387231924	1	2
1983	0	2941	0	0	0	0	0.1252439	-1.943682	0.121278	-1.9803833	1	0.49149473218480816	1	2
1984	1	2941	0	0	0	0	0.085842595	-2.3654873	0.081887543	-2.4169731	1	0.8721809761965487	1	3
1985	1	2941	0	0	0	0	0.091976531	-2.2897367	0.092040084	-2.288976	1	0.8743911599241374	1	3
1986	0	2941	0	0	0	0	0.065725654	-2.6542809	0.064999841	-2.666162	1	0.48349523484140927	1	1
1987	0	2941	0	0	0	0	0.17380548	-1.5588936	0.1733824	-1.5618426	1	0.49582853004717337	1	2
1988	0	2944	0	0	0	0	0.33136481	-0.70201862	0.33340546	-0.69282258	1	0.5054806437179955	1	2
1989	0	2944	0	0	0	0	0.12281636	-1.9660261	0.11944597	-1.9976871	1	0.49124310785942704	1	2
1990	0	2944	0	0	0	0	0.13394634	-1.8665076	0.13661902	-1.84366	1	0.49236385105967917	1	2
1991	0	2944	0	0	0	0	0.13886525	-1.824747	0.13287157	-1.8758042	1	0.49283416811889336	1	2
1992	0	2944	1	0	0	0	0.12641419	-1.9330426	0.13083659	-1.893582	1	0.49161454752141703	1	2
1993	0	2947	1	0	0	0	0.11565679	-2.0342183	0.11703365	-2.0208256	1	0.4904752008361897	1	2
1994	0	2947	1	0	0	0	0.17182806	-1.5727264	0.16504429	-1.6211648	1	0.4956727191162964	1	2
1995	0	2950	0	0	0	0	0.14821002	-1.7487097	0.1568007	-1.6822277	1	0.49369054889698066	1	2
1996	0	2950	0	0	0	0	0.095800094	-2.2447867	0.097136743	-2.2294514	1	0.4881043061523383	1	1
1997	0	2950	0	0	0	0	0.10129257	-2.1829445	0.098212652	-2.2172437	1	0.4888005676025502	1	1
1998	0	2953	0	0	0	0	0.18044093	-1.513363	0.1781017	-1.5292619	1	0.49634138659597826	1	2
1999	0	2953	0	0	0	0	0.052840408	-2.8861914	0.050207082	-2.9400878	1	0.48088615550469427	1	1
2000	1	2953	0	0	0	0	0.060910989	-2.7354968	0.06173287	-2.7212181	1	0.8609040208963195	1	3
1977	0	3040	1	0	0.6831000139936805	0.6831000139936805	0.25095367	-1.0935324	0.25070959	-1.0948313	1	0.5010705807116899	1	2
1978	0	3043	0	0	0.6831000139936805	0.6831000139936805	0.066992901	-2.6338263	0.064273119	-2.6781821	1	0.4837254019629586	1	1
1980	1	3043	1	0	0.6831000139936805	0.6831000139936805	0.042680077	-3.1104054	0.041483231	-3.1400979	1	0.8486387627981039	1	2
1981	0	3043	0	0	0.6840000139782205	0.6840000139782205	0.13287614	-1.8757644	0.12819853	-1.9169817	1	0.49225960074353087	1	2
1982	0	3043	0	0	0.6840000139782205	0.6840000139782205	0.22822262	-1.2183746	0.22789584	-1.2202308	1	0.4996642738683502	1	2
1983	0	3046	0	0	0.6840000139782205	0.6840000139782205	0.11314068	-2.0590544	0.10492152	-2.1436987	1	0.4901955344345884	1	2
1984	0	3046	0	0	0.6840000139782205	0.6840000139782205	0.083596624	-2.3944535	0.080478467	-2.4358637	1	0.4864194520758944	1	1
1985	1	3046	0	0	0.6840000139782205	0.6840000139782205	0.063417077	-2.6925049	0.063863866	-2.6850071	1	0.8622559353455863	1	3
1986	0	3046	1	0	0.6840000139782205	0.6840000139782205	0.15071675	-1.7289906	0.15190583	-1.7197309	1	0.49391264428083825	1	2
1987	1	3046	1	0	0.6840000139782205	0.6840000139782205	0.24701905	-1.1145744	0.24971996	-1.1001064	1	0.904669303542628	1	3
1988	0	3046	0	0	0.6849000139627606	0.6849000139627606	0.083055146	-2.4015427	0.081252858	-2.4254451	1	0.4863396537040104	1	1
1989	0	3046	0	0	0.6849000139627606	0.6849000139627606	0.057257641	-2.8012319	0.058076788	-2.7861576	1	0.4818418680148358	1	1
1990	1	3046	0	0	0.6858000139473006	0.6858000139473006	0.13856481	-1.8272616	0.14036781	-1.8122385	1	0.8871844677332881	1	3
1991	0	3046	0	0	0.6849000139627606	0.6849000139627606	0.076967373	-2.484283	0.075241089	-2.5088356	1	0.48540835417916706	1	1
1992	1	3046	0	0	0.6858000139473006	0.6858000139473006	0.051536608	-2.9125507	0.052168649	-2.8996949	1	0.8552188266172484	1	3
1993	1	3046	1	0	0.6858000139473006	0.6858000139473006	0.13076507	-1.8942111	0.13279748	-1.8764473	1	0.8854054985147618	1	3
1994	1	3046	1	0	0.6858000139473006	0.6858000139473006	0.23343439	-1.1890192	0.23764895	-1.1656126	1	0.9029629165933397	1	3
1995	1	3049	1	0	0.6858000139473006	0.6858000139473006	0.064961508	-2.6667929	0.066488035	-2.6419318	1	0.8630591821897504	1	3
1998	1	3049	1	0	0.6858000139473006	0.6858000139473006	0.10512076	-2.1415792	0.10306831	-2.1635878	1	0.8786194065283284	1	3
1999	1	3049	1	0	0.6885000139009207	0.6885000139009207	0.18587662	-1.4770288	0.18388017	-1.4902769	1	0.8961022218599352	1	3
2000	1	3049	1	0	0.6885000139009207	0.6885000139009207	0.06110828	-2.7320528	0.058382846	-2.7805767	1	0.8610127288097671	1	3
1977	0	3190	0	0	0.6777000140864402	0.6777000140864402	0.054360349	-2.8562267	0.053424824	-2.8745749	1	0.4812232139013061	1	1
1978	0	3190	0	0	0.6777000140864402	0.6777000140864402	0.1288323	-1.9113231	0.1257531	-1.9390423	1	0.49185914410233816	1	2
1979	0	3193	0	0	0.6777000140864402	0.6777000140864402	0.25539756	-1.070029	0.25321245	-1.0815519	1	0.5013353376592807	1	2
1980	0	3196	0	0	0.6777000140864402	0.6777000140864402	0.089366958	-2.321389	0.08031702	-2.4380474	1	0.4872419297755359	1	1
1981	0	3196	0	0	0.6777000140864402	0.6777000140864402	0.049640145	-2.9520409	0.048513655	-2.9761801	1	0.4801455079244018	1	1
1982	0	3202	0	0	0.6777000140864402	0.6777000140864402	0.11677887	-2.0232935	0.11406049	-2.0499198	1	0.4905982212239894	1	2
1983	0	3202	0	0	0.6777000140864402	0.6777000140864402	0.089779079	-2.3163354	0.083559774	-2.3949347	1	0.48729882010798464	1	1
