municipality	county	year	num.meeting	total	num.woman	prop.woman	direct	wm_voters	m_turnout	wm_turnout	wv.share	left	yearsinDD	lag.prop.woman
"drängsered"	"NA"	1951	4	87	20	22.9885057471264	1						31	14.4578313253012
"drev"	"kronoberg"	1922	3	31	4	12.9032258064516	1						1	
"drev"	"kronoberg"	1923	7	56	2	3.57142857142857	1						2	12.9032258064516
"drev"	"kronoberg"	1924	6	44	3	6.81818181818182	1	102	0.75	0.57843137254902	0.404109589041096	0.595890410958904	3	3.57142857142857
"drev"	"kronoberg"	1925	6	48	3	6.25	1						4	6.81818181818182
"drev"	"kronoberg"	1926	3	38	3	7.89473684210526	1						5	6.25
"drev"	"kronoberg"	1927	4	51	2	3.92156862745098	1						6	7.89473684210526
"drev"	"kronoberg"	1928	7	44	0	0	1	103	0.848739495798319	0.737864077669903	0.429378531073446	0.502824858757062	7	3.92156862745098
"drev"	"kronoberg"	1929	7	45	0	0	1						8	0
"drev"	"kronoberg"	1930	5	46	3	6.52173913043478	1						9	0
"drev"	"kronoberg"	1931	5	60	4	6.66666666666667	1						10	6.52173913043478
"drev"	"kronoberg"	1932	5	64	0	0	1	103	0.825688073394495	0.504854368932039	0.366197183098592	0.48936170212766	11	6.66666666666667
"drev"	"kronoberg"	1933	4	47	0	0	1						12	0
"drev"	"kronoberg"	1934	5	36	0	0	1						13	0
"drev"	"kronoberg"	1935	4	57	2	3.50877192982456	1						14	0
"drev"	"kronoberg"	1936	3	40	0	0	1	105	0.846153846153846	0.685714285714286	0.421052631578947	0.619883040935672	15	3.50877192982456
"drev"	"kronoberg"	1937	6	48	0	0	1						16	0
"drev"	"kronoberg"	1938	5	33	1	3.03030303030303	1						17	0
"drev"	"NA"	1939	8	55	3	5.45454545454545	1						18	3.03030303030303
"drev"	"NA"	1940	6	52	6	11.5384615384615	1	97	0.778846153846154	0.505154639175258	0.376923076923077	0.550387596899225	19	5.45454545454545
"drev"	"NA"	1941	5	44	7	15.9090909090909	1						20	11.5384615384615
"drev"	"NA"	1942	4	39	4	10.2564102564103	1						21	15.9090909090909
"drev"	"NA"	1943	9	71	8	11.2676056338028	1						22	10.2564102564103
"drev"	"NA"	1944	8	66	12	18.1818181818182	1	99	0.80188679245283	0.646464646464647	0.429530201342282	0.506756756756757	23	11.2676056338028
"drev"	"NA"	1945	7	36	0	0	1						24	18.1818181818182
"drev"	"NA"	1946	7	38	3	7.89473684210526	1						25	0
"drev"	"NA"	1947	6	58	2	3.44827586206897	1						26	7.89473684210526
"drev"	"NA"	1948	7	57	2	3.50877192982456	1						27	3.44827586206897
"drev"	"NA"	1949	4	32	3	9.375	1						28	3.50877192982456
"drev"	"NA"	1950	7	31	0	0	1						29	9.375
"drev"	"NA"	1951	6	28	0	0	1						30	0
"femsjö"	"jönköping"	1921	3	35	0	0	1	199	0.584158415841584	0.391959798994975	0.397959183673469	0.0510204081632653	1	
"femsjö"	"jönköping"	1922	4	24	1	4.16666666666667	1						2	0
"femsjö"	"jönköping"	1923	6	41	1	2.4390243902439	1						3	4.16666666666667
"femsjö"	"jönköping"	1924	5	29	0	0	1	200	0.591397849462366	0.375	0.405405405405405	0.0486486486486487	4	2.4390243902439
"femsjö"	"jönköping"	1925	6	37	1	2.7027027027027	1						5	0
"femsjö"	"jönköping"	1926	7	39	1	2.56410256410256	1						6	2.7027027027027
"femsjö"	"jönköping"	1927	4	46	1	2.17391304347826	1						7	2.56410256410256
"femsjö"	"jönköping"	1928	3	21	0	0	1	189	0.76063829787234	0.687830687830688	0.476190476190476	0.062962962962963	8	2.17391304347826
"femsjö"	"jönköping"	1929	6	32	3	9.375	1						9	0
"femsjö"	"jönköping"	1930	6	35	4	11.4285714285714	1						10	9.375
"femsjö"	"jönköping"	1931	5	51	4	7.84313725490196	1						11	11.4285714285714
"femsjö"	"jönköping"	1932	7	57	4	7.01754385964912	1	181	0.730769230769231	0.541436464088398	0.424242424242424	0.0575221238938053	12	7.84313725490196
"femsjö"	"jönköping"	1933	6	58	0	0	1						13	7.01754385964912
"femsjö"	"jönköping"	1934	5	52	1	1.92307692307692	1						14	0
"femsjö"	"jönköping"	1935	6	61	4	6.55737704918033	1						15	1.92307692307692
"femsjö"	"jönköping"	1936	5	47	1	2.12765957446809	1	171	0.812834224598931	0.754385964912281	0.459074733096085	0.0889679715302491	16	6.55737704918033
"femsjö"	"jönköping"	1937	5	56	1	1.78571428571429	1						17	2.12765957446809
"femsjö"	"jönköping"	1938	5	49	3	6.12244897959184	1						18	1.78571428571429
"femsjö"	"NA"	1939	5	47	2	4.25531914893617	1						19	6.12244897959184
"femsjö"	"NA"	1940	7	53	3	5.66037735849057	1	168	0.797687861271676	0.636904761904762	0.436734693877551	0.147540983606557	20	4.25531914893617
"femsjö"	"NA"	1941	6	45	2	4.44444444444444	1						21	5.66037735849057
"femsjö"	"NA"	1942	3	32	3	9.375	1						22	4.44444444444444
"femsjö"	"NA"	1943	7	75	7	9.33333333333333	1						23	9.375
"femsjö"	"NA"	1944	5	49	3	6.12244897959184	1	151	0.765060240963855	0.602649006622517	0.41743119266055	0.0925925925925926	24	9.33333333333333
"femsjö"	"NA"	1945	6	63	5	7.93650793650794	1						25	6.12244897959184
"femsjö"	"NA"	1946	6	61	4	6.55737704918033	1						26	7.93650793650794
"femsjö"	"NA"	1947	6	56	7	12.5	1						27	6.55737704918033
"femsjö"	"NA"	1948	4	46	5	10.8695652173913	1						28	12.5
"femsjö"	"NA"	1949	4	47	2	4.25531914893617	1						29	10.8695652173913
"femsjö"	"NA"	1950	9	91	7	7.69230769230769	1						30	4.25531914893617
"femsjö"	"NA"	1951	4	39	2	5.12820512820513	1						31	7.69230769230769
"förlanda"	"halland"	1921	2	7	0	0	1	230	0.775609756097561	0.695652173913043	0.5	0.0188679245283019	1	
"förlanda"	"halland"	1922	2	3	1	33.3333333333333	1						2	0
"förlanda"	"halland"	1923	1	3	0	0	1						3	33.3333333333333
"förlanda"	"halland"	1924	2	7	0	0	1	222	0.742718446601942	0.630630630630631	0.477815699658703	0.0136054421768707	4	0
"förlanda"	"halland"	1925	2	5	0	0	1						5	0
"förlanda"	"halland"	1926	3	6	0	0	1						6	0
"förlanda"	"halland"	1927	1	2	0	0	1						7	0
"förlanda"	"halland"	1928	2	5	0	0	1	223	0.855	0.775784753363229	0.502906976744186	0.0146198830409357	8	0
"förlanda"	"halland"	1929	2	4	0	0	1						9	0
"förlanda"	"halland"	1930	1	4	0	0	1						10	0
"förlanda"	"halland"	1931	1	4	0	0	1						11	0
"förlanda"	"halland"	1932	1	3	0	0	1	213	0.791878172588833	0.732394366197183	0.5	0.00961538461538462	12	0
"förlanda"	"halland"	1933	1	4	0	0	1						13	0
"förlanda"	"halland"	1934	1	3	0	0	1						14	0
"förlanda"	"halland"	1935	1	4	0	0	1						15	0
"förlanda"	"halland"	1936	1	2	0	0	1	206	0.802955665024631	0.723300970873786	0.477564102564103	0.0512820512820513	16	0
"förlanda"	"halland"	1937	1	2	0	0	1						17	0
"förlanda"	"halland"	1938	1	3	1	33.3333333333333	1						18	0
"förlanda"	"NA"	1945	2	5	1	20	1						19	33.3333333333333
"förlanda"	"NA"	1947	2	2	1	50	1						20	20
"förlanda"	"NA"	1948	6	25	1	4	1						21	50
"förlanda"	"NA"	1949	8	44	4	9.09090909090909	1						22	4
"förlanda"	"NA"	1950	5	34	1	2.94117647058824	1						23	9.09090909090909
"förlanda"	"NA"	1951	4	13	0	0	1						24	2.94117647058824
"furuby"	"kronoberg"	1921	9	78	4	5.12820512820513	1	225	0.622881355932203	0.373333333333333	0.363636363636364	0.166666666666667	1	
"furuby"	"kronoberg"	1922	7	47	2	4.25531914893617	1						2	5.12820512820513
"furuby"	"kronoberg"	1923	7	67	2	2.98507462686567	1						3	4.25531914893617
"furuby"	"kronoberg"	1924	6	58	2	3.44827586206897	1	223	0.580246913580247	0.390134529147982	0.381578947368421	0.216814159292035	4	2.98507462686567
"furuby"	"kronoberg"	1925	7	59	2	3.38983050847458	1						5	3.44827586206897
"furuby"	"kronoberg"	1926	7	49	0	0	1						6	3.38983050847458
"furuby"	"kronoberg"	1927	10	83	2	2.40963855421687	1						7	0
"furuby"	"kronoberg"	1928	6	58	1	1.72413793103448	1	229	0.69758064516129	0.589519650655022	0.438311688311688	0.224025974025974	8	2.40963855421687
"furuby"	"kronoberg"	1929	7	67	1	1.49253731343284	1						9	1.72413793103448
"furuby"	"kronoberg"	1930	5	48	0	0	1						10	1.49253731343284
"furuby"	"kronoberg"	1931	6	69	3	4.34782608695652	1						11	0
"furuby"	"kronoberg"	1932	9	75	1	1.33333333333333	1	228	0.741803278688525	0.486842105263158	0.38013698630137	0.373287671232877	12	4.34782608695652
"furuby"	"kronoberg"	1933	7	59	3	5.08474576271187	1						13	1.33333333333333
"furuby"	"kronoberg"	1934	5	53	1	1.88679245283019	1						14	5.08474576271187
"furuby"	"kronoberg"	1935	4	61	3	4.91803278688525	1						15	1.88679245283019
"furuby"	"kronoberg"	1936	5	61	0	0	1	244	0.809885931558935	0.622950819672131	0.416438356164384	0.419178082191781	16	4.91803278688525
"furuby"	"kronoberg"	1937	5	58	1	1.72413793103448	1						17	0
"furuby"	"kronoberg"	1938	6	49	1	2.04081632653061	1						18	1.72413793103448
"furuby"	"NA"	1939	1	5	0	0	1						19	2.04081632653061
"furuby"	"NA"	1940	1	4	0	0	1	232	0.738589211618257	0.551724137931034	0.418300653594771	0.428104575163399	20	0
"furuby"	"NA"	1942	2	7	0	0	1						21	0
"furuby"	"NA"	1944	2	7	0	0	1	210	0.769565217391304	0.585714285714286	0.41	0.399328859060403	22	0
"furuby"	"NA"	1945	1	6	0	0	1						23	0
"furuby"	"NA"	1949	2	10	0	0	1						24	0
"furuby"	"NA"	1950	1	4	0	0	1						25	0
"gällared"	"halland"	1921	6	83	2	2.40963855421687	1	217	0.760683760683761	0.663594470046083	0.447204968944099	0.0683229813664596	1	
"gällared"	"halland"	1922	7	80	5	6.25	1						2	2.40963855421687
"gällared"	"halland"	1923	6	61	1	1.63934426229508	1						3	6.25
"gällared"	"halland"	1924	7	62	4	6.45161290322581	1	217	0.760683760683761	0.557603686635945	0.404682274247492	0.0805369127516778	4	1.63934426229508
"gällared"	"halland"	1925	8	77	3	3.8961038961039	1						5	6.45161290322581
"gällared"	"halland"	1926	7	104	4	3.84615384615385	1						6	3.8961038961039
"gällared"	"halland"	1927	7	89	1	1.12359550561798	1						7	3.84615384615385
"gällared"	"halland"	1928	7	49	0	0	1	216	0.834042553191489	0.722222222222222	0.443181818181818	0.08	8	1.12359550561798
"gällared"	"halland"	1929	8	59	0	0	1						9	0
"gällared"	"halland"	1930	7	86	3	3.48837209302326	1						10	0
"gällared"	"halland"	1931	5	63	2	3.17460317460317	1						11	3.48837209302326
"gällared"	"halland"	1932	6	71	1	1.40845070422535	1	221	0.867768595041322	0.769230769230769	0.447368421052632	0.0897097625329815	12	3.17460317460317
"gällared"	"halland"	1933	8	64	2	3.125	1						13	1.40845070422535
"gällared"	"halland"	1934	7	60	4	6.66666666666667	1						14	3.125
"gällared"	"halland"	1935	8	63	1	1.58730158730159	1						15	6.66666666666667
"gällared"	"halland"	1936	6	51	3	5.88235294117647	1	234	0.901639344262295	0.773504273504274	0.451371571072319	0.0798004987531172	16	1.58730158730159
"gällared"	"halland"	1937	7	59	1	1.69491525423729	1						17	5.88235294117647
"gällared"	"halland"	1938	8	65	3	4.61538461538462	1						18	1.69491525423729
"gällared"	"NA"	1939	7	100	1	1	1						19	4.61538461538462
"gällared"	"NA"	1940	6	93	3	3.2258064516129	1	229	0.849206349206349	0.7117903930131	0.43236074270557	0.154666666666667	20	1
"gällared"	"NA"	1941	4	77	6	7.79220779220779	1						21	3.2258064516129
"gällared"	"NA"	1942	5	69	4	5.79710144927536	1						22	7.79220779220779
"gällared"	"NA"	1943	5	114	5	4.3859649122807	1						23	5.79710144927536
"gällared"	"NA"	1944	7	82	10	12.1951219512195	1	229	0.838345864661654	0.729257641921397	0.428205128205128	0.173684210526316	24	4.3859649122807
"gällared"	"NA"	1945	5	79	5	6.32911392405063	1						25	12.1951219512195
"gällared"	"NA"	1946	4	64	7	10.9375	1						26	6.32911392405063
"gällared"	"NA"	1947	8	132	4	3.03030303030303	1						27	10.9375
"gällared"	"NA"	1948	6	74	6	8.10810810810811	1						28	3.03030303030303
"gällared"	"NA"	1949	7	172	5	2.90697674418605	1						29	8.10810810810811
"gällared"	"NA"	1950	5	83	7	8.43373493975904	1						30	2.90697674418605
"gällared"	"NA"	1951	5	69	8	11.5942028985507	1						31	8.43373493975904
"gällinge"	"halland"	1921	2	6	0	0	1	186	0.77639751552795	0.682795698924731	0.503968253968254	0	1	
"gällinge"	"halland"	1922	1	2	1	50	1						2	0
"gällinge"	"halland"	1929	1	3	0	0	1						3	50
"gestad"	"älvsborg"	1921	8	121	13	10.7438016528926	1	438	0.5	0.340182648401826	0.440828402366864	0	1	
"gestad"	"älvsborg"	1922	5	79	6	7.59493670886076	1						2	10.7438016528926
"gestad"	"älvsborg"	1923	5	76	6	7.89473684210526	1						3	7.59493670886076
"gestad"	"älvsborg"	1924	6	75	6	8	1	438	0.409090909090909	0.305936073059361	0.452702702702703	0	4	7.89473684210526
"gestad"	"älvsborg"	1925	4	113	26	23.0088495575221	1						5	8
"gestad"	"älvsborg"	1926	6	121	29	23.9669421487603	1						6	23.0088495575221
"gestad"	"älvsborg"	1927	9	122	9	7.37704918032787	1						7	23.9669421487603
"gestad"	"älvsborg"	1928	5	71	3	4.22535211267606	1	439	0.695544554455445	0.599088838268793	0.483455882352941	0.0165745856353591	8	7.37704918032787
"gestad"	"älvsborg"	1929	7	73	4	5.47945205479452	1						9	4.22535211267606
"gestad"	"älvsborg"	1930	6	78	4	5.12820512820513	1						10	5.47945205479452
"gestad"	"älvsborg"	1931	7	97	5	5.15463917525773	1						11	5.12820512820513
"gestad"	"älvsborg"	1932	6	68	3	4.41176470588235	1	411	0.768041237113402	0.632603406326034	0.46594982078853	0.0126126126126126	12	5.15463917525773
"gestad"	"älvsborg"	1933	4	68	3	4.41176470588235	1						13	4.41176470588235
"gestad"	"älvsborg"	1934	6	95	3	3.15789473684211	1						14	4.41176470588235
"gestad"	"älvsborg"	1935	4	91	6	6.59340659340659	1						15	3.15789473684211
"gestad"	"älvsborg"	1936	3	69	6	8.69565217391304	1	409	0.765586034912718	0.672371638141809	0.472508591065292	0.0360824742268041	16	6.59340659340659
"gestad"	"älvsborg"	1937	6	112	11	9.82142857142857	1						17	8.69565217391304
"gestad"	"älvsborg"	1938	7	92	1	1.08695652173913	1						18	9.82142857142857
"gestad"	"NA"	1939	2	10	0	0	1						19	1.08695652173913
"gestad"	"NA"	1940	2	12	0	0	1	387	0.659574468085106	0.542635658914729	0.458515283842795	0.0109409190371991	20	0
"gestad"	"NA"	1941	3	14	0	0	1						21	0
"gestad"	"NA"	1942	1	4	0	0	1						22	0
"gestad"	"NA"	1943	2	10	0	0	1						23	0
"gestad"	"NA"	1944	2	12	0	0	1	376	0.741239892183288	0.691489361702128	0.485981308411215	0.024390243902439	24	0
"gestad"	"NA"	1945	1	8	0	0	1						25	0
"gestad"	"NA"	1946	3	11	0	0	1						26	0
"gestad"	"NA"	1948	2	10	0	0	1						27	0
"gestad"	"NA"	1951	1	4	0	0	1						28	0
"gödestad"	"halland"	1921	3	29	0	0	1	88	0.887323943661972	0.670454545454545	0.483606557377049	0.0655737704918033	1	
"gödestad"	"halland"	1922	3	35	4	11.4285714285714	1						2	0
"gödestad"	"halland"	1923	4	32	0	0	1						3	11.4285714285714
"gödestad"	"halland"	1924	3	35	2	5.71428571428571	1	89	0.746835443037975	0.629213483146067	0.48695652173913	0.0521739130434783	4	0
"gödestad"	"halland"	1925	8	42	5	11.9047619047619	1						5	5.71428571428571
"gödestad"	"halland"	1926	4	38	5	13.1578947368421	1						6	11.9047619047619
"gödestad"	"halland"	1927	3	52	2	3.84615384615385	1						7	13.1578947368421
"gödestad"	"halland"	1928	4	34	5	14.7058823529412	1	88	0.847222222222222	0.795454545454545	0.534351145038168	0.0152671755725191	8	3.84615384615385
"gödestad"	"halland"	1929	3	33	2	6.06060606060606	1						9	14.7058823529412
"gödestad"	"halland"	1930	6	46	1	2.17391304347826	1						10	6.06060606060606
"gödestad"	"halland"	1931	6	41	1	2.4390243902439	1						11	2.17391304347826
"gödestad"	"halland"	1932	6	35	0	0	1	81	0.797297297297297	0.827160493827161	0.531746031746032	0.040650406504065	12	2.4390243902439
"grimeton"	"halland"	1921	4	52	9	17.3076923076923	1	239	0.646017699115044	0.510460251046025	0.455223880597015	0.149253731343284	1	
"grimeton"	"halland"	1922	6	56	6	10.7142857142857	1						2	17.3076923076923
"grimeton"	"halland"	1923	4	53	3	5.66037735849057	1						3	10.7142857142857
"grimeton"	"halland"	1924	4	38	2	5.26315789473684	1	244	0.69672131147541	0.483606557377049	0.409722222222222	0.227272727272727	4	5.66037735849057
"grimeton"	"halland"	1925	9	48	1	2.08333333333333	1						5	5.26315789473684
"grimeton"	"halland"	1926	5	41	1	2.4390243902439	1						6	2.08333333333333
"grimeton"	"halland"	1927	5	60	5	8.33333333333333	1						7	2.4390243902439
"grimeton"	"halland"	1928	3	53	6	11.3207547169811	1	251	0.748987854251012	0.621513944223108	0.457478005865103	0.214285714285714	8	8.33333333333333
"grimeton"	"halland"	1929	8	48	2	4.16666666666667	1						9	11.3207547169811
"grimeton"	"halland"	1930	4	48	1	2.08333333333333	1						10	4.16666666666667
"grimeton"	"halland"	1931	3	48	1	2.08333333333333	1						11	2.08333333333333
"grimeton"	"halland"	1932	7	70	7	10	1	253	0.790035587188612	0.707509881422925	0.446384039900249	0.29426433915212	12	2.08333333333333
"grimeton"	"halland"	1933	4	45	1	2.22222222222222	1						13	10
"grimeton"	"halland"	1934	4	56	5	8.92857142857143	1						14	2.22222222222222
"grimeton"	"halland"	1935	4	59	1	1.69491525423729	1						15	8.92857142857143
"grimeton"	"halland"	1936	5	60	4	6.66666666666667	1	260	0.777385159010601	0.726923076923077	0.462102689486553	0.353808353808354	16	1.69491525423729
"grimeton"	"halland"	1937	3	42	1	2.38095238095238	1						17	6.66666666666667
"grimeton"	"halland"	1938	4	55	3	5.45454545454545	1						18	2.38095238095238
"grimeton"	"NA"	1939	5	92	2	2.17391304347826	1						19	5.45454545454545
"grimeton"	"NA"	1940	5	93	7	7.52688172043011	1	244	0.797297297297297	0.741803278688525	0.434052757793765	0.439320388349515	20	2.17391304347826
"grimeton"	"NA"	1941	3	51	4	7.84313725490196	1						21	7.52688172043011
"grimeton"	"NA"	1942	5	106	6	5.66037735849057	1						22	7.84313725490196
"grimeton"	"NA"	1943	6	126	8	6.34920634920635	1						23	5.66037735849057
"grimeton"	"NA"	1944	6	110	7	6.36363636363636	1	244	0.753378378378378	0.700819672131147	0.434010152284264	0.398457583547558	24	6.34920634920635
"grimeton"	"NA"	1945	6	75	3	4	1						25	6.36363636363636
"grimeton"	"NA"	1946	6	93	6	6.45161290322581	1						26	4
"grimeton"	"NA"	1947	7	104	6	5.76923076923077	1						27	6.45161290322581
"grimeton"	"NA"	1948	5	75	4	5.33333333333333	1						28	5.76923076923077
"grimeton"	"NA"	1949	5	68	3	4.41176470588235	1						29	5.33333333333333
"grimeton"	"NA"	1950	3	75	6	8	1						30	4.41176470588235
"grimeton"	"NA"	1951	3	70	4	5.71428571428571	1						31	8
"grimmared"	"älvsborg"	1921	6	45	2	4.44444444444444	1	130	0.663636363636364	0.492307692307692	0.467153284671533	0	1	
"grimmared"	"älvsborg"	1922	6	39	3	7.69230769230769	1						2	4.44444444444444
"grimmared"	"älvsborg"	1923	4	39	0	0	1						3	7.69230769230769
"grimmared"	"älvsborg"	1924	7	33	0	0	1	137	0.418032786885246	0.306569343065693	0.451612903225806	0	4	0
"grimmared"	"älvsborg"	1925	6	33	1	3.03030303030303	1						5	0
"grimmared"	"älvsborg"	1926	4	30	1	3.33333333333333	1						6	3.03030303030303
"grimmared"	"älvsborg"	1927	5	49	2	4.08163265306122	1						7	3.33333333333333
"grimmared"	"älvsborg"	1928	5	28	1	3.57142857142857	1	124	0.669902912621359	0.548387096774194	0.496350364963504	0.0441176470588235	8	4.08163265306122
"grimmared"	"älvsborg"	1929	5	24	0	0	1						9	3.57142857142857
"grimmared"	"älvsborg"	1930	3	29	0	0	1						10	0
"grimmared"	"älvsborg"	1931	4	36	0	0	1						11	0
"grimmared"	"älvsborg"	1932	7	37	3	8.10810810810811	1	120	0.767857142857143	0.591666666666667	0.452229299363057	0.0382165605095541	12	0
"grimmared"	"älvsborg"	1933	4	29	1	3.44827586206897	1						13	8.10810810810811
"grimmared"	"älvsborg"	1934	5	32	1	3.125	1						14	3.44827586206897
"grimmared"	"älvsborg"	1935	8	42	0	0	1						15	3.125
"grimmared"	"älvsborg"	1936	4	29	0	0	1	123	0.798449612403101	0.739837398373984	0.469072164948454	0.0416666666666667	16	0
"grimmared"	"älvsborg"	1937	4	29	0	0	1						17	0
"grimmared"	"älvsborg"	1938	7	56	1	1.78571428571429	1						18	0
"grimmared"	"NA"	1939	7	55	2	3.63636363636364	1						19	1.78571428571429
"grimmared"	"NA"	1940	6	63	3	4.76190476190476	1	118	0.704545454545455	0.559322033898305	0.415094339622642	0.0961538461538462	20	3.63636363636364
"grimmared"	"NA"	1941	4	34	0	0	1						21	4.76190476190476
"grimmared"	"NA"	1942	6	46	2	4.34782608695652	1						22	0
"grimmared"	"NA"	1943	4	39	2	5.12820512820513	1						23	4.34782608695652
"grimmared"	"NA"	1944	5	39	0	0	1	116	0.653543307086614	0.655172413793103	0.477987421383648	0.0880503144654088	24	5.12820512820513
"grimmared"	"NA"	1945	4	37	1	2.7027027027027	1						25	0
"grimmared"	"NA"	1946	6	64	1	1.5625	1						26	2.7027027027027
"grimmared"	"NA"	1947	7	57	0	0	1						27	1.5625
"grimmared"	"NA"	1948	3	13	0	0	1						28	0
"grimmared"	"NA"	1949	3	32	0	0	1						29	0
"grimmared"	"NA"	1950	6	45	2	4.44444444444444	1						30	0
"grimmared"	"NA"	1951	4	24	0	0	1						31	4.44444444444444
"gunnarsjö"	"älvsborg"	1938	7	39	2	5.12820512820513	1						1	
"gunnarsjö"	"NA"	1939	6	44	2	4.54545454545455	1						2	5.12820512820513
"gunnarsjö"	"NA"	1940	7	88	2	2.27272727272727	1	129	0.674074074074074	0.573643410852713	0.448484848484848	0.189024390243902	3	4.54545454545455
"gunnarsjö"	"NA"	1941	4	37	1	2.7027027027027	1						4	2.27272727272727
"gunnarsjö"	"NA"	1942	4	53	5	9.43396226415094	1						5	2.7027027027027
"gunnarsjö"	"NA"	1943	4	43	4	9.30232558139535	1						6	9.43396226415094
"gunnarsjö"	"NA"	1944	6	47	5	10.6382978723404	1	115	0.702898550724638	0.582608695652174	0.408536585365854	0.225609756097561	7	9.30232558139535
"gunnarsjö"	"NA"	1945	3	35	1	2.85714285714286	1						8	10.6382978723404
"gunnarsjö"	"NA"	1946	10	67	9	13.4328358208955	1						9	2.85714285714286
"gunnarsjö"	"NA"	1947	5	45	2	4.44444444444444	1						10	13.4328358208955
"gunnarsjö"	"NA"	1948	5	49	1	2.04081632653061	1						11	4.44444444444444
"gunnarsjö"	"NA"	1949	3	30	1	3.33333333333333	1						12	2.04081632653061
"gunnarsjö"	"NA"	1950	5	58	8	13.7931034482759	1						13	3.33333333333333
"gunnarsjö"	"NA"	1951	3	21	1	4.76190476190476	1						14	13.7931034482759
"hanhals"	"halland"	1921	10	56	14	25	1	211	0.664772727272727	0.559241706161137	0.502127659574468	0.11063829787234	1	
"hanhals"	"halland"	1922	6	34	7	20.5882352941176	1						2	25
"hanhals"	"halland"	1923	10	39	3	7.69230769230769	1						3	20.5882352941176
"hanhals"	"halland"	1924	11	61	16	26.2295081967213	1	210	0.739583333333333	0.576190476190476	0.460076045627376	0.209125475285171	4	7.69230769230769
"hanhals"	"halland"	1925	9	55	12	21.8181818181818	1						5	26.2295081967213
"hanhals"	"halland"	1926	11	77	14	18.1818181818182	1						6	21.8181818181818
"hanhals"	"halland"	1927	11	66	12	18.1818181818182	1						7	18.1818181818182
"hanhals"	"halland"	1928	10	74	17	22.972972972973	1	211	0.774647887323944	0.71563981042654	0.477848101265823	0.161392405063291	8	18.1818181818182
"hanhals"	"halland"	1929	12	75	17	22.6666666666667	1						9	22.972972972973
"hanhals"	"halland"	1930	8	44	15	34.0909090909091	1						10	22.6666666666667
"hanhals"	"halland"	1931	10	61	19	31.1475409836066	1						11	34.0909090909091
"hanhals"	"halland"	1932	8	60	13	21.6666666666667	1	214	0.815789473684211	0.808411214953271	0.481894150417827	0.253481894150418	12	31.1475409836066
"hanhals"	"halland"	1933	11	87	21	24.1379310344828	1						13	21.6666666666667
"hanhals"	"halland"	1934	10	76	24	31.5789473684211	1						14	24.1379310344828
"hanhals"	"halland"	1935	12	76	19	25	1						15	31.5789473684211
"hanhals"	"halland"	1936	12	83	24	28.9156626506024	1	216	0.813852813852814	0.805555555555556	0.480662983425414	0.276243093922652	16	25
"hanhals"	"halland"	1937	10	63	17	26.984126984127	1						17	28.9156626506024
"hanhals"	"halland"	1938	1	6	0	0	1						18	26.984126984127
"hanhals"	"NA"	1939	4	14	1	7.14285714285714	1						19	0
"hanhals"	"NA"	1940	4	18	0	0	1	216	0.719665271966527	0.740740740740741	0.481927710843373	0.327272727272727	20	7.14285714285714
"hanhals"	"NA"	1941	2	8	0	0	1						21	0
"hanhals"	"NA"	1942	2	9	0	0	1						22	0
"hanhals"	"NA"	1943	1	5	1	20	1						23	0
"hanhals"	"NA"	1944	3	14	0	0	1	240	0.761194029850746	0.754166666666667	0.47012987012987	0.318537859007833	24	20
"hanhals"	"NA"	1945	3	13	1	7.69230769230769	1						25	0
"hanhals"	"NA"	1946	3	14	2	14.2857142857143	1						26	7.69230769230769
"hanhals"	"NA"	1947	7	31	1	3.2258064516129	1						27	14.2857142857143
"hanhals"	"NA"	1948	6	38	8	21.0526315789474	1						28	3.2258064516129
"hanhals"	"NA"	1949	4	27	4	14.8148148148148	1						29	21.0526315789474
"hanhals"	"NA"	1950	4	24	4	16.6666666666667	1						30	14.8148148148148
"hanhals"	"NA"	1951	2	11	1	9.09090909090909	1						31	16.6666666666667
"hasslöv"	"halland"	1921	4	51	2	3.92156862745098	1	210	0.482051282051282	0.242857142857143	0.351724137931034	0.0758620689655172	1	
"hasslöv"	"halland"	1922	5	38	1	2.63157894736842	1						2	3.92156862745098
"hasslöv"	"halland"	1923	3	45	2	4.44444444444444	1						3	2.63157894736842
"hasslöv"	"halland"	1924	5	42	2	4.76190476190476	1	218	0.515151515151515	0.298165137614679	0.389221556886228	0.131736526946108	4	4.44444444444444
"hasslöv"	"halland"	1925	5	36	2	5.55555555555556	1						5	4.76190476190476
"hasslöv"	"halland"	1926	5	50	2	4	1						6	5.55555555555556
"hasslöv"	"halland"	1927	7	115	15	13.0434782608696	1						7	4
"hasslöv"	"halland"	1928	5	59	3	5.08474576271187	1	221	0.704433497536946	0.642533936651584	0.498245614035088	0.0947368421052632	8	13.0434782608696
"hasslöv"	"halland"	1929	6	65	5	7.69230769230769	1						9	5.08474576271187
"hasslöv"	"halland"	1930	4	48	2	4.16666666666667	1						10	7.69230769230769
"hasslöv"	"halland"	1931	3	65	3	4.61538461538462	1						11	4.16666666666667
"hasslöv"	"halland"	1932	6	68	5	7.35294117647059	1	213	0.69377990430622	0.568075117370892	0.454887218045113	0.237735849056604	12	4.61538461538462
"hasslöv"	"halland"	1933	4	70	8	11.4285714285714	1						13	7.35294117647059
"hasslöv"	"halland"	1934	4	63	4	6.34920634920635	1						14	11.4285714285714
"hasslöv"	"halland"	1935	5	94	9	9.57446808510638	1						15	6.34920634920635
