"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"128",128,"l-202813516",76255,48,"Not at all important","Not sure","Not sure",1990,"Male","Hispanic","Texas",37,38,34,35,"[37, 38, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","David","Anthony","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,7,4,4,7,7,7,7,"latino","Not at all important ",1,3
"129",129,"l-202815800",78014,48,"Very important","Not sure","Not sure",1969,"Female","Hispanic","Texas",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Martin","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,6,5,5,5,4,4,"latino","Very important",2,5
"130",130,"l-202815819",7201,34,"Very important","Democrat","Liberal",1965,"Female","Hispanic","New Jersey",34,38,37,35,"[34, 38, 37, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Martin","Louis","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",6,6,6,6,5,5,5,5,"latino","Very important",3,4
"131",131,"l-202815860",68005,31,"Moderately important","Democrat","Liberal",1960,"Female","Hispanic","Nebraska",35,38,34,37,"[35, 38, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,5,5,5,5,5,5,5,"latino","Moderately important",2,5
"132",132,"l-202818180",10466,36,"Extremely important","Independent","Very liberal",1962,"Male","Hispanic","New York",35,38,37,34,"[35, 38, 37, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,5,7,7,7,6,5,5,"latino","Extremely important",5,5
"133",133,"l-202818273",78217,48,NA,"Other ","Moderate",1986,"Female","Hispanic","Texas",34,37,35,38,"[34, 37, 35, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Martin","Anthony","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Not at all important ",3,1
"134",134,"l-202818295",76543,48,"Extremely important","Not sure","Moderate",1960,"Male","Hispanic","Texas",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","Louis","David","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",6,6,6,6,6,6,6,6,"latino","Extremely important",2,3
"135",135,"l-202820561",32427,12,"Extremely important","Democrat","Liberal",1978,"Female","Hispanic","Florida",38,34,35,37,"[38, 34, 35, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",4,4
"136",136,"l-202822858",76108,48,"Extremely important","Republican","Conservative",1995,"Male","Hispanic","Texas",34,38,35,37,"[34, 38, 35, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","Louis","Martin","David","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",6,6,4,4,5,5,4,4,"latino","Extremely important",2,4
"137",137,"l-202822874",81004,8,"A little important","Independent","Not sure",1951,"Male","Hispanic","Colorado",37,34,38,35,"[37, 34, 38, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Louis","Anthony","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,4,4,4,4,4,4,"latino","A little important",2,2
"138",138,"l-202822981",33026,12,"Very important","Democrat","Very liberal",1965,"Male","Hispanic","Florida",37,38,35,34,"[37, 38, 35, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","Martin","David","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",5,4,5,5,5,4,5,5,"latino","Very important",3,6
"139",139,"l-202822995",74136,40,"Very important","Independent","Moderate",1978,"Male","Hispanic","Oklahoma",37,35,34,38,"[37, 35, 34, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","David","Martin","Anthony","Legal Assistant","Physical Therapist","High School Teacher","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Very important",6,12
"140",140,"l-202825330",33012,12,"Very important","Republican","Very conservative",1972,"Male","Hispanic","Florida",34,35,37,38,"[34, 35, 37, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Martin","David","Louis","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",6,6,6,6,6,6,6,6,"latino","Very important",5,5
"141",141,"l-202825338",33176,12,"Extremely important","Republican","Very conservative",1962,"Male","Hispanic","Florida",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","David","Martin","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,6,7,7,7,5,6,"latino","Extremely important",5,9
"142",142,"l-202825358",7030,34,"Extremely important","Not sure","Moderate",1974,"Male","Hispanic","New Jersey",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Anthony","David","Martin","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,5,6,5,6,5,6,5,"latino","A little important",6,10
"143",143,"l-202825414",60104,17,"Very important","Democrat","Moderate",1972,"Male","Hispanic","Illinois",34,35,37,38,"[34, 35, 37, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Martin","Louis","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,6,5,6,7,7,7,6,"latino","Very important",3,11
"144",144,"l-202827669",7003,34,"Extremely important","Republican","Moderate",1967,"Male","Hispanic","New Jersey",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Louis","Anthony","Martin","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,7,5,6,5,5,7,7,"latino","Extremely important",5,10
"145",145,"l-202827678",7107,34,"Extremely important","Democrat","Conservative",1990,"Male","Hispanic","New Jersey",35,38,37,34,"[35, 38, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","Anthony","Louis","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",5,5,6,6,6,6,5,5,"latino","Extremely important",5,5
"146",146,"l-202827761",10514,36,"Not at all important","Republican","Conservative",1935,"Male","Hispanic","New York",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Martin","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",5,6,6,6,6,6,6,6,"latino","Not at all important ",5,NA
"147",147,"l-202827768",77539,48,"Moderately important","Independent","Conservative",1944,"Male","Hispanic","Texas",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",3,5,6,4,6,6,6,6,"latino","Moderately important",2,3
"148",148,"l-202830049",92780,6,"Extremely important","Republican","Very conservative",1971,"Male","Hispanic","California",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Martin","Anthony","Louis","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,4,5,4,4,5,5,4,"latino","Extremely important",1,3
"149",149,"l-202830112",8816,34,"Very important","Republican","Very conservative",1949,"Male","Hispanic","New Jersey",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Anthony","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",5,6,6,5,6,6,6,6,"latino","Very important",2,10
"150",150,"l-202830122",92376,6,"Extremely important","Independent","Moderate",1989,"Male","Hispanic","California",35,34,37,38,"[35, 34, 37, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Martin","Anthony","David","Louis","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",7,7,6,6,7,7,4,4,"latino","Extremely important",2,1
"151",151,"l-202832356",33144,12,"Extremely important","Republican","Moderate",1963,"Male","Hispanic","Florida",34,35,38,37,"[34, 35, 38, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Louis","Martin","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",5,5,5,5,6,6,6,6,"latino","Extremely important",4,3
"152",152,"l-202832387",7109,34,"Very important","Democrat","Liberal",1973,"Male","Hispanic","New Jersey",38,34,35,37,"[38, 34, 35, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","Martin","David","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",6,6,4,5,6,5,4,6,"latino","Extremely important",5,10
"153",153,"l-202832410",7047,34,"Extremely important","Democrat","Very liberal",1970,"Male","Hispanic","New Jersey",35,37,34,38,"[35, 37, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Louis","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",3,6
"154",154,"l-202832423",77401,48,"Very important","Independent","Moderate",1974,"Male","Hispanic","Texas",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","Louis","Martin","David","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Very important",6,10
"155",155,"l-202832438",92602,6,"Moderately important","Independent","Moderate",1979,"Male","Hispanic","California",35,34,37,38,"[35, 34, 37, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Anthony","David","Louis","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",4,4,4,4,5,5,3,3,"latino","Moderately important",2,2
"156",156,"l-202834439",6850,9,"A little important","Democrat","Liberal",1966,"Male","Hispanic","Connecticut",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Louis","Anthony","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",5,6,6,7,7,6,6,7,"latino","Not at all important ",3,3
"157",157,"l-202834510",60629,17,"Moderately important","Independent","Liberal",1989,"Male","Hispanic","Illinois",38,34,37,35,"[38, 34, 37, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","Martin","David","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,5,4,6,4,5,4,"latino","Moderately important",2,6
"158",158,"l-202834528",90255,6,"Very important","Independent","Very liberal",1993,"Male","Hispanic","California",38,35,34,37,"[38, 35, 34, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Martin","Anthony","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",5,6,6,6,5,6,6,5,"latino","Moderately important",3,3
"159",159,"l-202834557",33875,12,"A little important","Democrat","Moderate",1989,"Male","Hispanic","Florida",38,34,37,35,"[38, 34, 37, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",6,7,4,4,6,6,7,7,"latino","A little important",2,5
"160",160,"l-202834595",44109,39,"Extremely important","Independent","Moderate",1948,"Male","Hispanic","Ohio",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Martin","David","Louis","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",7,7,7,7,6,6,7,7,"latino","Extremely important",2,4
"161",161,"l-202836444",79905,48,"Extremely important","Independent","Liberal",1972,"Male","Hispanic","Texas",37,38,35,34,"[37, 38, 35, 34]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","David","Anthony","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Moderately important",5,6
"162",162,"l-202836450",80906,8,"Extremely important","Democrat","Moderate",1972,"Male","Hispanic","Colorado",35,38,37,34,"[35, 38, 37, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","Louis","Martin","David","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",6,6,4,3,4,4,6,6,"latino","Extremely important",2,6
"163",163,"l-202836464",75080,48,"Not at all important","Not sure","Liberal",1995,"Male","Hispanic","Texas",35,34,38,37,"[35, 34, 38, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Louis","Anthony","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,6,4,4,4,4,6,4,"latino",NA,1,1
"164",164,"l-202836535",10455,36,"A little important","Democrat","Liberal",1972,"Male","Hispanic","New York",38,37,34,35,"[38, 37, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","Anthony","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,4,4,4,6,6,6,6,"latino","Moderately important",2,3
"165",165,"l-202836597",76179,48,"Very important","Republican","Conservative",1985,"Female","Hispanic","Texas",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","David","Anthony","Martin","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",3,4,4,7,3,6,7,7,"latino","Moderately important",4,7
"166",166,"l-202838163",33160,12,"Moderately important","Democrat","Liberal",1956,"Male","Hispanic","Florida",38,35,34,37,"[38, 35, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Louis","Martin","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Moderately important",3,3
"167",167,"l-202838193",92592,6,"Moderately important","Democrat","Moderate",1945,"Male","Hispanic","California",34,38,35,37,"[34, 38, 35, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","David","Martin","Anthony","Louis","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",4,4,4,4,4,4,4,4,"latino","Moderately important",2,3
"168",168,"l-202839883",89502,32,"Very important","Independent","Very conservative",1958,"Male","Hispanic","Nevada",38,35,37,34,"[38, 35, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","Anthony","David","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,5,3,3,5,5,5,5,"latino","Moderately important",2,3
"169",169,"l-202839938",93960,6,"Moderately important","Independent","Moderate",1973,"Male","Hispanic","California",34,38,35,37,"[34, 38, 35, 37]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","David","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",4,4,4,4,4,4,4,4,"latino","Moderately important",2,4
"170",170,"l-202841571",42262,21,"Very important","Independent","Moderate",1968,"Male","Hispanic","Kentucky",37,35,34,38,"[37, 35, 34, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","David","Martin","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",7,7,4,2,7,6,7,7,"latino","Very important",3,6
"171",171,"l-202843376",33126,12,"Very important","Independent","Moderate",1977,"Male","Hispanic","Florida",34,38,37,35,"[34, 38, 37, 35]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",7,5,7,5,7,6,6,5,"latino","Very important",3,8
"172",172,"l-202843536",85122,4,"Moderately important","Democrat","Moderate",1989,"Male","Hispanic","Arizona",35,34,37,38,"[35, 34, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","Martin","David","X-Ray Technician","High School Teacher","Legal Assistant","Physical Therapist",4,6,5,7,4,5,5,4,"latino","Moderately important",2,1
"173",173,"l-202843574",11706,36,"Moderately important","Democrat","Moderate",1967,"Male","Hispanic","New York",34,35,37,38,"[34, 35, 37, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Martin","Anthony","Louis","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,4,4,4,4,4,4,4,"latino","Moderately important",2,12
"174",174,"l-202845264",33175,12,"Moderately important","Republican","Conservative",1961,"Male","Hispanic","Florida",38,37,34,35,"[38, 37, 34, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Louis","Martin","David","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",5,6,5,5,6,6,6,6,"latino","Moderately important",2,1
"175",175,"l-202845355",10455,36,"Very important","Republican","Not sure",1977,"Male","Hispanic","New York",35,34,37,38,"[35, 34, 37, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Martin","Anthony","David","Louis","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",5,5,4,4,5,5,5,5,"latino","Very important",2,1
"176",176,"l-202847271",90241,6,NA,"Democrat","Conservative",1943,"Male","Hispanic","California",37,35,34,38,"[37, 35, 34, 38]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","David","Anthony","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",7,7,7,7,7,7,7,7,"latino","Extremely important",4,6
"177",177,"l-202849353",85032,4,"Not at all important","Republican","Not sure",1990,"Male","Hispanic","Arizona",38,37,35,34,"[38, 37, 35, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Louis","Anthony","David","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",3,4,6,4,3,4,3,4,"latino","Not at all important ",1,3
"178",178,"l-202849420",44502,39,"Very important","Republican","Moderate",1978,"Male","Hispanic","Ohio",34,35,38,37,"[34, 35, 38, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Martin","Anthony","Louis","Legal Assistant","X-Ray Technician","High School Teacher","Physical Therapist",5,5,5,5,6,7,6,7,"latino","Very important",2,3
"179",179,"l-202851153",89012,32,"Extremely important","Democrat","Very liberal",1982,"Male","Hispanic","Nevada",35,38,37,34,"[35, 38, 37, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Anthony","Louis","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",6,7,5,6,6,7,4,7,"latino","Very important",6,6
"180",180,"l-202851322",33014,12,"A little important","Republican","Moderate",1979,"Male","Hispanic","Florida",34,38,37,35,"[34, 38, 37, 35]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",6,7,6,7,4,5,6,6,"latino","A little important",2,4
"181",181,"l-202853123",90023,6,"Extremely important","Independent","Liberal",1977,"Male","Hispanic","California",35,38,34,37,"[35, 38, 34, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","Anthony","David","Legal Assistant","High School Teacher","Physical Therapist","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",3,5
"182",182,"l-202853321",33635,12,"Not at all important","Other ","Conservative",1949,"Male","Hispanic","Florida",38,34,37,35,"[38, 34, 37, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Martin","Anthony","David","High School Teacher","Legal Assistant","X-Ray Technician","Physical Therapist",4,4,6,6,5,5,5,5,"latino","A little important",2,3
"183",183,"l-202857462",19057,42,"Very important","Democrat","Moderate",1973,"Male","Hispanic","Pennsylvania",37,34,38,35,"[37, 34, 38, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Martin","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",6,7,7,7,6,6,5,5,"latino","Very important",2,3
"184",184,"l-202865742",92116,6,"Moderately important","Independent","Liberal",1981,"Male","Hispanic","California",38,35,34,37,"[38, 35, 34, 37]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Louis","Martin","Anthony","David","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",4,4,4,4,5,5,5,5,"latino","Very important",5,6
"185",185,"l-202867706",11356,36,"Very important","Republican","Moderate",1935,"Male","Hispanic","New York",35,37,38,34,"[35, 37, 38, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Martin","Louis","X-Ray Technician","Physical Therapist","Legal Assistant","High School Teacher",7,7,7,7,7,7,7,7,"latino","Extremely important",3,6
"186",186,"l-202867721",87801,35,"Not at all important","Democrat","Moderate",1995,"Male","Hispanic","New Mexico",37,34,35,38,"[37, 34, 35, 38]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","Physical Therapist","Legal Assistant","High School Teacher","X-Ray Technician",4,5,5,4,1,1,4,4,"latino","Not at all important ",1,1
"187",187,"l-202867729",6520,9,"Extremely important","Independent","Very liberal",1979,"Male","Hispanic","Connecticut",34,38,35,37,"[34, 38, 35, 37]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Martin","Anthony","David","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",6,7,6,7,4,7,5,6,"latino","Extremely important",1,1
"188",188,"l-202870069",2724,25,"A little important","Independent","Moderate",1982,"Male","Hispanic","Massachusetts",34,35,38,37,"[34, 35, 38, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Anthony","David","Louis","Martin","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,5,5,5,6,6,7,6,"latino","A little important",2,3
"189",189,"l-202874239",6905,9,"Moderately important","Democrat","Moderate",1955,"Male","Hispanic","Connecticut",35,34,38,37,"[35, 34, 38, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",6,6,6,6,6,6,6,6,"latino","Moderately important",2,2
"190",190,"l-202874356",33634,12,"Very important","Independent","Liberal",1973,"Male","Hispanic","Florida",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",5,4,7,7,7,7,6,6,"latino","Very important",1,10
"191",191,"l-202876163",12901,36,"Not at all important","Not sure","Not sure",1983,"Male","Hispanic","New York",35,37,38,34,"[35, 37, 38, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","David","Anthony","Louis","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",4,5,3,4,4,5,3,3,"latino","Not at all important ",2,4
"192",192,"l-202876194",75644,48,"Not at all important","Not sure","Not sure",1979,"Male","Hispanic","Texas",34,35,38,37,"[34, 35, 38, 37]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","Louis","David","Martin","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",5,5,5,5,5,5,5,5,"latino","Not at all important ",1,NA
"193",193,"l-202880189",78223,48,"Very important","Independent","Moderate",1978,"Male","Hispanic","Texas",38,34,37,35,"[38, 34, 37, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Martin","Anthony","Louis","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,6,5,5,5,5,5,6,"latino","Very important",3,2
"194",194,"l-202882216",3064,33,"Not at all important","Democrat","Liberal",1954,"Male","Hispanic","New Hampshire",38,34,37,35,"[38, 34, 37, 35]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","David","Anthony","Louis","Martin","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,7,6,5,6,5,6,"latino","A little important",3,3
"195",195,"l-202882250",76859,48,"Moderately important","Democrat","Moderate",1983,"Male","Hispanic","Texas",35,38,37,34,"[35, 38, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Anthony","Louis","Martin","Physical Therapist","High School Teacher","X-Ray Technician","Legal Assistant",5,6,6,6,6,5,5,5,"latino","Moderately important",2,1
"196",196,"l-202882993",94551,6,"Moderately important","Not sure","Liberal",1971,"Male","Hispanic","California",37,38,34,35,"[37, 38, 34, 35]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","David","Louis","Martin","Anthony","Legal Assistant","Physical Therapist","X-Ray Technician","High School Teacher",7,7,5,6,7,7,7,6,"latino","Moderately important",3,3
"197",197,"l-202884104",49505,26,NA,"Democrat","Moderate",1982,"Male","Hispanic","Michigan",34,37,35,38,"[34, 37, 35, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Louis","Anthony","David","Martin","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",7,7,4,4,1,1,4,4,"latino","Extremely important",1,1
"198",198,"l-202884198",90210,6,"Moderately important","Not sure","Moderate",1970,"Male","Hispanic","California",35,37,38,34,"[35, 37, 38, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","David","Martin","Anthony","High School Teacher","Physical Therapist","Legal Assistant","X-Ray Technician",5,7,6,5,5,7,7,5,"latino","Very important",6,9
"199",199,"l-202891677",33068,12,"Extremely important","Democrat","Not sure",1992,"Male","Hispanic","Florida",34,37,35,38,"[34, 37, 35, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Louis","Anthony","David","Martin","Physical Therapist","High School Teacher","Legal Assistant","X-Ray Technician",7,7,7,7,7,7,7,7,"latino","Extremely important",2,3
"200",200,"l-202893391",11210,36,"Extremely important","Independent","Very conservative",1982,"Male","Hispanic","New York",38,37,34,35,"[38, 37, 34, 35]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","David","Martin","Legal Assistant","High School Teacher","X-Ray Technician","Physical Therapist",7,6,6,5,7,6,7,6,"latino","Very important",2,11
"201",201,"l-202915075",92646,6,"Moderately important","Independent","Moderate",1970,"Male","Hispanic","California",37,38,35,34,"[37, 38, 35, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Louis","Anthony","Martin","David","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",5,6,5,5,5,5,5,5,"latino","Moderately important",3,4
"202",202,"l-202935495",17602,42,NA,"Democrat","Moderate",1963,"Male","Hispanic","Pennsylvania",35,34,37,38,"[35, 34, 37, 38]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Martin","Louis","Anthony","David","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",1,1,4,4,4,4,4,4,"latino","Not at all important ",2,NA
"203",203,"l-202935538",33125,12,"Extremely important","Independent","Liberal",1988,"Female","Hispanic","Florida",35,37,38,34,"[35, 37, 38, 34]","Votes in every presidential election","Annually attends charitable events","Annually attends political rallies","Martin","David","Anthony","Louis","Legal Assistant","X-Ray Technician","Physical Therapist","High School Teacher",7,6,5,7,7,7,6,6,"latino","Very important",1,1
"204",204,"l-202935613",98204,53,"Moderately important","Independent","Moderate",1986,"Female","Hispanic","Washington",38,37,35,34,"[38, 37, 35, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Louis","Martin","High School Teacher","X-Ray Technician","Legal Assistant","Physical Therapist",3,3,5,6,7,7,7,7,"latino","Moderately important",2,8
