in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
0	1	12	34.2	49.9	81.60530849	10.82361093043046	0	1	0	593	0.13798815	0.9184779
0	1	3	47.1	48.9	82.32946751	8.779557455883728	1	0	0	594	0.059110157	2.1441164
0	1	13	32.5	48.5	35.08342845	11.286024864778307	0	1	0	595	0.10938341	1.158668
1	1	3	43.1	46.9	38.50586332	8.465899897028686	0	1	0	596	0.14483039	0.8750861
0	1	9	46.7	47.9	85.30873494	9.528794103094718	0	1	0	597	0.13788565	0.91916066
0	1	5	33.1	51.2	82.39011419	8.517193191416238	1	0	0	598	0.06634132	1.9104092
0	1	4	46.9	48.5	73.54247473	7.090076835776092	0	1	0	599	0.1418385	0.89354485
1	1	4	54.9	43.9	96.09434441	9.28266103355581	1	0	0	600	0.07895701	1.6051655
0	1	25	44.3	47.8	83.00675771	10.714417768752456	1	0	0	601	0.07220788	1.755197
0	1	2	31.8	46.3	87.95137217	7.696212639346407	0	1	0	602	0.1497212	0.8465004
1	1	1	43.8	48.1	96.31885356	5.521460917862246	1	0	0	603	0.102578595	1.2355313
0	1	4	31	51.7	78.86054771	7.919356190660617	0	0	1	604	0.09642109	1.314433
0	1	14	41.3	47.2	82.65187964	8.881836305004146	0	1	0	605	0.15403329	0.8228031
1	1	3	43.5	48.1	90.93453626	7.9854843567338225	0	1	0	606	0.18886739	0.67104787
0	1	2	44.8	46.8	92.99300528	8.517193191416238	1	0	0	607	0.062637486	2.023374
1	1	2	32.8	45.1	74.89061645	8.160518247477505	0	1	0	608	0.17722228	0.71514183
1	1	3	31.8	51.3	66.59315771	8.909235279192261	0	1	0	609	0.16997111	0.74565065
0	1	8	46.4	48.9	77.1825984	8.229511118964457	0	1	0	610	0.14245322	0.88968897
1	1	6	49.2	44.5	55.8169894	8.955448122347393	0	1	0	611	0.15327191	0.82689035
1	1	2	44.1	48.7	82.41601144	6.907755278982137	0	1	0	612	0.19108734	0.66325206
1	1	6	38.8	42.8	82.55351707	8.57376254290413	0	1	0	613	0.18259637	0.6940941
1	1	4	33.7	48.2	82.3263126	7.696212639346407	0	1	0	614	0.1942188	0.65255815
0	1	30	43.7	49.2	87.90661385	11.06663836234181	0	1	0	615	0.17011806	0.7450065
0	1	22	34.7	51.7	59.49676807	9.887104073285604	0	1	0	616	0.151135	0.83858186
1	1	11	40.6	46.5	92.161315	9.645364282325891	0	1	0	617	0.19186014	0.66058046
1	1	2	39.6	50.4	86.91840621	6.214608098422191	0	1	0	618	0.20712349	0.611901
1	1	6	49.6	49	88.00233583	8.817297783866575	0	1	0	619	0.18104284	0.7000502
1	1	2	43.9	51.2	97.67129422	7.6255950721324535	0	1	0	620	0.19783606	0.6406267
1	1	1	29.4	49	91.43412107	6.214608098422191	0	1	0	621	0.2153349	0.5885672
0	1	11	41.2	50.4	89.45447371	8.871365005136852	0	1	0	622	0.15472254	0.8191377
0	1	8	35.9	44.5	82.35955056	9.615805480084347	0	1	0	623	0.13756272	0.92131835
1	1	3	45.3	43.9	85.29610372	7.8632667240095735	0	1	0	624	0.18164021	0.6977478
1	1	3	30.1	56.3	26.36588763	9.104979856318357	0	1	0	625	0.14353795	0.8829655
1	1	4	37	48.7	69.22935239	7.824046010856292	0	1	0	626	0.18020599	0.7033011
0	1	2	41.8	45.9	80.98843892	7.718685495198466	0	1	0	627	0.13907686	0.91128796
1	1	3	44.5	45.3	86.6348216	8.922658299524402	0	1	0	628	0.17324212	0.73157185
1	1	2	41.9	47.9	76.826016	7.313220387090301	1	0	0	629	0.08501296	1.4908205
0	1	22	34.6	50.5	81.57770733	9.949416484424528	0	1	0	630	0.16571228	0.76481396
1	1	1	23.4	52.8	85.35744591	8.294049640102028	0	1	0	631	0.19340482	0.65530455
1	1	4	39.4	49	94.334508	8.318742252692399	0	1	0	632	0.19393653	0.65350795
1	1	4	42	48.5	93.92390886	8.006367567650246	1	0	0	633	0.09110972	1.3910598
1	1	2	34	48.7	94.82344126	7.1308988302963465	0	1	0	634	0.20651434	0.6137059
0	1	5	35.8	49.9	46.9078734	8.517193191416238	0	1	0	635	0.122252576	1.0366985
1	1	2	44.8	46.8	92.99300528	6.214608098422191	0	1	0	636	0.20605256	0.61508125
1	1	1	44.7	47.2	97.13899188	6.907755278982137	1	0	0	637	0.09365624	1.3532367
0	1	6	37.8	51	89.25527142	8.987196820661973	1	0	0	638	0.06615284	1.9158522
1	1	2	48.6	46.4	89.73189608	7.9724660159745655	0	1	0	639	0.1811134	0.69977736
1	1	2	43.4	47.4	75.4043739	6.214608098422191	0	1	0	640	0.19242899	0.6586277
1	1	4	41	48.5	90.35363326	7.824046010856292	0	1	0	641	0.19455366	0.651435
1	1	1	41.1	48.4	80.69439966	6.907755278982137	0	1	0	642	0.18920217	0.6698605
1	1	3	37.3	51	91.6885285	9.95227771670556	1	0	0	643	0.08076293	1.5692728
1	1	3	42.5	47.1	89.27639383	7.4673710669175595	0	1	0	644	0.19315434	0.6561544
0	1	5	41.3	47.9	89.43813188	8.039157390473237	0	1	0	645	0.14891352	0.85109174
1	1	8	47.7	46.8	88.11427228	8.354674261918463	0	1	0	646	0.19058013	0.6650172
1	1	2	35.1	48.5	81.7166234	8.699514748210191	0	1	0	647	0.17764474	0.71344113
1	1	1	43.2	51.8	96.99051358	5.521460917862246	0	1	0	648	0.22004347	0.57597286
1	1	2	42.4	48.2	75.30122481	6.214608098422191	0	1	0	649	0.19358668	0.65468895
1	1	2	39.9	47.2	78.75	6.214608098422191	0	1	0	650	0.19761406	0.6413464
0	1	2	45.9	48.3	88.16731721	8.006367567650246	0	0	1	651	0.09054392	1.3997524
1	1	4	41.3	47.2	82.65187964	8.1886891244442	0	1	0	652	0.18323891	0.6916602
0	1	11	44.6	52	91.47519148	10.287184102171144	1	0	0	653	0.064375296	1.9687531
1	1	3	62.2	50.4	83.00158864	7.718685495198466	0	1	0	654	0.17414899	0.7277623
1	1	7	66.9	46.6	86.24431695	8.865735152124781	0	1	0	655	0.16856544	0.7518686
1	1	4	35.5	49.1	48.67315055	7.718685495198466	0	1	0	656	0.16668616	0.76034546
1	1	1	37.1	49.4	83.31777639	5.521460917862246	0	1	0	657	0.2106037	0.60178936
1	1	5	41.8	45.9	80.98843892	9.309280319831087	0	1	0	658	0.171557	0.7387578
1	1	4	42.3	48.6	97.71909535	7.718685495198466	1	0	0	659	0.09444446	1.3419428
0	1	3	30.6	51.6	71.30558612	7.575584651557793	0	1	0	660	0.14504002	0.8738213
1	1	3	37.6	48.8	68.40464721	7.989560449333865	0	1	0	661	0.1752769	0.7230791
0	1	5	22.9	49.1	70.65428395	9.20693457884135	0	1	0	662	0.13740881	0.92235035
0	1	10	40.7	46.5	86.26482704	8.748304912379623	1	0	0	663	0.06801347	1.8634408
1	1	1	45.9	52.6	88.34068654	5.521460917862246	1	0	0	664	0.099574946	1.2728007
1	1	3	45.8	45.4	58.48964045	8.699514748210191	0	1	0	665	0.15398896	0.82303995
1	1	4	29.9	55	77.04741379	9.047821442478408	0	1	0	666	0.18249027	0.69449764
1	1	1	23.4	52.8	85.35744591	7.600902459542082	0	1	0	667	0.20111011	0.6301974
1	1	2	50.4	51.3	95.98582325	6.476972362889683	0	1	0	668	0.20465624	0.6192778
1	1	3				6.907755278982137	0	1	0	669		
1	1	2	38.7	48.7	79.40528012	6.907755278982137	0	1	0	670	0.19239484	0.65874463
1	1	3	51.4	56.5	91.02964119	7.1308988302963465	0	1	0	671	0.19832289	0.6390541
1	1	1	51.3	50.7	98.9821883	7.600902459542082	0	1	0	672	0.19118485	0.66291374
0	1	4	36.2	45.6	91.09951387	8.160518247477505	1	0	0	673	0.067480534	1.8781574
1	1	6	40	48.2	91.26450493	8.25608813381491	0	1	0	674	0.1959015	0.646953
1	1	2	32.6	48.2	83.60822238	7.9724660159745655	0	1	0	675	0.18829997	0.67307
1	1	2	42.3	48.6	97.71909535	8.476371196895983	1	0	0	676	0.08750453	1.4483715
1	1	6	34.1	52.4	75.3145917	8.34283980427146	0	1	0	677	0.18863738	0.6718661
1	1	2	41.7	49	96.5437788	8.006367567650246	0	1	0	678	0.192775	0.65744555
1	1	4	36.9	47.3	67.54706264	9.266248003914479	0	1	0	679	0.16372259	0.7741086
1	1	1	48	48.4	95.7637513	7.047517221357296	1	0	0	680	0.09138357	1.3868911
1	1	4	50.1	53.7	71.28335451	8.086410275323782	1	0	0	681	0.08003835	1.5834793
0	1	4	49.8	48.5	92.95247476	7.438383530044307	1	0	0	682	0.06818585	1.8587297
0	1	3	44.1	48	94.58543289	8.699514748210191	1	0	0	683	0.063789755	1.9868248
1	1	2	41.1	48.8	89.95011338	6.907755278982137	1	0	0	684	0.09366198	1.3531538
1	1	4	36.8	48.9	82.38212474	7.3777589082278725	0	1	0	685	0.19603193	0.6465226
1	1	3	40.3	44.4	89.06648606	7.1308988302963465	0	1	0	686	0.19643734	0.6451882
0	1	15	50.9	48.3	89.80553919	8.987196820661973	0	1	0	687	0.15499571	0.817694
0	1	5	38.3	48.4	89.00018723	8.306472160100585	0	1	0	688	0.14824162	0.85494924
0	1	18				10.725467604939041	0	1	0	689		
1	1	3	38.9	48.9	81.12417955	6.802394763324311	0	1	0	690	0.19740748	0.64201754
1	1	3	50.9	58.6	88.29908676	7.718685495198466	0	0	1	691	0.12615193	1.0046542
1	1	4	38.5	47.7	78.04680003	8.4096079807363	1	0	0	692	0.083085015	1.5254142
1	1	3	45.2	48.2	94.44978335	7.4673710669175595	0	1	0	693	0.19631895	0.6455773
1	1	5	29.4	49	91.43412107	8.34283980427146	0	1	0	694	0.20085357	0.6310023
1	1	3	36.2	49.8	79.61436127	7.313220387090301	0	1	0	695	0.19303852	0.656548
0	1	19	41.6	46.8	92.6958564	10.544024782823776	0	1	0	696	0.15547223	0.81518775
0	1	9	33	52.6	77.39800054	10.085809109330082	0	1	0	697	0.13800465	0.9183681
1	1	2	38.9	43.2	86.33716498	8.070906088787819	0	1	0	698	0.18190321	0.696739
1	1	1	46.4	50.9	89.32787843	5.991464547107982	0	1	0	699	0.20457247	0.6195314
1	1	2	37.3	48.8	76.11601566	6.620073206530356	0	1	0	700	0.19385256	0.653791
1	1	7	47.1	47.4	86.97131194	10.221941283654663	0	1	0	701	0.16888489	0.75044644
0	1	5	44.1	48.5	79.49765005	9.210340371976184	0	1	0	702	0.13137153	0.9647377
0	1	11	34.8	49.4	74.77831477	9.413281215972873	0	1	0	703	0.14307673	0.88581187
1	1	6	35.1	48.5	81.7166234	8.691146498539675	0	1	0	704	0.18689981	0.6781123
1	1	1	33.3	48.8	71.33559706	6.684611727667927	0	1	0	705	0.18961516	0.66840154
1	1	2	49.1	46.3	92.15714286	7.824046010856292	1	0	0	706	0.08553858	1.4816597
1	1	3	44.2	47.6	94.47516379	8.507142855562735	1	0	0	707	0.08614651	1.4712037
1	1	5	32.1	52.5	89.9009901	7.955074273262696	1	0	0	708	0.096170425	1.317859
1	1	5	41.3	49.2	89.82834973	7.090076835776092	0	0	1	709	0.1359978	0.93191993
1	1	1	40.7	49.8	96.4140586	6.907755278982137	1	0	0	710	0.0958417	1.3223791
0	1	40	41.4	44.4	84.88945734	11.178668772218144	0	1	0	711	0.18767765	0.67530185
1	1	2	43.9	49.9	81.46143437	7.313220387090301	1	0	0	712	0.08692579	1.4580145
1	1	3	39	47.8	62.20377962	7.600902459542082	0	1	0	713	0.17288345	0.7330896
1	1	3	43.3	48.9	97.01566774	7.1308988302963465	0	1	0	714	0.2041727	0.6207444
0	1	14	41.7	47.6	81.71729445	11.833558637561696	1	0	0	715	0.057489574	2.2045574
0	1	6	41	48.4	84.88636788	8.281470857895167	1	0	0	716	0.06617641	1.91517
0	1	18	41.6	47.3	69.2832477	9.772809228894012	0	1	0	717	0.14467248	0.87604123
1	1	2	44.2	47.6	94.47516379	7.4673710669175595	1	0	0	718	0.0907924	1.3959215
0	1	7	43.7	44.8	93.91022493	9.126958763037132	1	0	0	719	0.06475051	1.9573448
1	1	5	41.1	48.9	90.01934062	7.919356190660617	1	0	0	720	0.09163726	1.3830516
1	1	7	39.3	51.3	75.58691688	8.62155320674048	0	1	0	721	0.1839194	0.6891011
0	1	3	37.8	49.5	57.57019499	6.907755278982137	1	0	0	722	0.061576575	2.058235
1	1	1	38.2	49.9	67.05852926	7.824046010856292	0	1	0	723	0.17178153	0.7377922
1	1	3	40	46.2	92.87445218	8.160518247477505	0	1	0	724	0.18977368	0.6678432
1	1	3	44.2	49	94.52703934	8.389359819906353	1	0	0	725	0.08729926	1.4517771
1	1	3	43.3	47.2	82.06009052	9.546812608597396	1	0	0	726	0.075939275	1.6689528
1	1	3	33.7	52.3	65.29831922	8.086410275323782	1	0	0	727	0.081612095	1.5529447
0	1	3	34.6	50.5	85.8246954	7.24422751560335	0	1	0	728	0.15501247	0.8176056
1	1	4	37.4	57.4	99.08687068	9.615672137861335	0	1	0	729	0.1907656	0.66437066
1	1	2	38.6	46.7	82.59291009	6.620073206530356	0	1	0	730	0.19696872	0.6434477
1	1	1	38.1	49.4	81.67828107	6.214608098422191	0	1	0	731	0.20047852	0.6321828
1	1	3				8.987196820661973	1	0	0	732		
1	1	8	23.2	46.8	61.65921042	9.658226195968298	0	1	0	733	0.17248185	0.7347965
1	1	2	44.6	49.5	90.68978515	7.1308988302963465	0	1	0	734	0.19574858	0.6474584
1	1	2	39.3	51.4	26.77772489	6.214608098422191	0	1	0	735	0.15984721	0.7928763
1	1	1	40	46.2	92.87445218	5.703782474656201	0	1	0	736	0.21252821	0.59633994
1	1	1	44.1	46.4	84.80155908	5.521460917862246	0	1	0	737	0.20455298	0.6195904
1	1	7	37.2	46.3	76.62595325	9.425532393502772	1	0	0	738	0.080612764	1.572196
1	1	3	42.1	50.6	91.5480226	8.779557455883728	0	1	0	739	0.18351005	0.69063824
1	1	7	48	44.7	98.90538312	9.305650551780507	0	1	0	740	0.18529578	0.6839825
1	1	2	41	48	88.27088347	5.991464547107982	0	1	0	741	0.20815189	0.6088778
1	1	2	45.4	51	92.93808302	6.907755278982137	0	1	0	742	0.20059843	0.6318049
1	1	4	38.5	45.2	54.98697163	8.656955133791396	0	1	0	743	0.15819864	0.80113876
0	1	4	34.7	51.7	59.49676807	8.37516869138682	0	1	0	744	0.13051614	0.97106045
1	1	3	27.5	49.8	86.63465673	9.235032984566555	0	1	0	745	0.18421708	0.68798757
1	1	3	43.5	48.8	87.86859648	8.987196820661973	1	0	0	746	0.08147784	1.5555034
1	1	1	27.5	49.8	86.63465673	6.214608098422191	0	1	0	747	0.21303484	0.59492177
1	1	3	38.5	45.2	54.98697163	7.519692404116539	0	1	0	748	0.16697428	0.75903344
0	1	6	43.7	50.7	87.90255298	7.882314918980268	0	1	0	749	0.15136811	0.8372904
1	1	1	42.8	50.6	100	7.1308988302963465	0	1	0	750	0.20333292	0.6233082
1	1	2	49.4	50.9	90.07768709	6.620073206530356	1	0	0	751	0.09299324	1.3628848
1	1	1	34.4	49.6	80.11306472	6.620073206530356	0	1	0	752	0.19742528	0.64195967
1	1	1	37.3	50.5	35.42902784	6.8885724595653635	0	1	0	753	0.15837066	0.8002686
0	1	30	44.3	47.7	91.62019989	10.849337086651827	0	1	0	754	0.17382209	0.7291309
1	1	1	40.1	49.4	89.05888864	5.298317366548036	0	1	0	755	0.21610984	0.5864567
1	1	3	36.5	48.8	84.78682171	6.620073206530356	0	1	0	756	0.2043012	0.620354
0	1	7	30.7	44	16.44499689	9.528794103094718	0	1	0	757	0.1018289	1.2446276
1	1	3	33.2	51.5	81.52758636	6.802394763324311	0	1	0	758	0.20370433	0.6221717
1	1	1	40.3	48.8	93.6794711	5.298317366548036	1	0	0	759	0.104476266	1.2130896
1	1	21	36.7	49.6	87.88770141	11.668646339967005	0	1	0	760	0.19495995	0.6500774
1	1	2	44.1	46.4	84.80155908	8.160518247477505	0	1	0	761	0.17828853	0.7108649
1	1	3				7.824046010856292	1	0	0	762		
1	1	2	44.3	49.5	85.12853765	7.1308988302963465	0	1	0	763	0.1913051	0.66249704
1	1	3	37	48.7	69.22935239	6.551080335043404	0	1	0	764	0.19139719	0.6621783
0	1	3	39.5	50.4	83.25178329	7.4673710669175595	1	0	0	765	0.06727623	1.883861
1	1	1	40.1	49.4	81.35496074	6.429719478039138	0	1	0	766	0.19635217	0.6454681
1	1	1	45	49.3	91.81731684	5.298317366548036	1	0	0	767	0.101771265	1.2453325
1	1	1	33	47.4	76.6943514	6.907755278982137	1	0	0	768	0.08904583	1.4233015
1	1	1	41.3	49.2	89.82834973	7.1308988302963465	1	0	0	769	0.09107212	1.3916341
1	1	2	40.5	48.3	93.52295336	6.907755278982137	0	1	0	770	0.20283131	0.6248496
1	1	1	37.8	52.4	80.37782926	7.170119543449628	0	1	0	771	0.1910608	0.66334414
0	1	7	34	45.9	87.61625635	8.85366542803745	0	1	0	772	0.14745669	0.8595003
1	1	1	38.5	47.7	78.04680003	5.521460917862246	1	0	0	773	0.09582392	1.3226244
1	1	2	60.5	62.3	100	6.620073206530356	1	0	0	774	0.09743797	1.3007153
1	1	4	29.9	48.6	79.33264177	8.764053269347762	0	1	0	775	0.18319617	0.6918216
1	1	5	40.3	49.6	60.57056837	9.441452092939569	0	1	0	776	0.15832373	0.80050576
1	1	2	43	54.2	90.83686441	7.170119543449628	0	1	0	777	0.19979218	0.6343545
1	1	1	31.1	52.9	93.9085974	6.907755278982137	0	1	0	778	0.2109081	0.6009208
1	1	1	46.4	50.9	89.32787843	6.214608098422191	0	1	0	779	0.2020349	0.6273127
1	1	2	37.6	49.7	83.19716032	5.991464547107982	0	1	0	780	0.20742017	0.61102575
1	1	2	35.7	52.4	96.10276127	7.1308988302963465	0	1	0	781	0.20898275	0.60645705
1	1	2	43.5	47.1	87.61261261	7.828834527588089	0	1	0	782	0.18484195	0.6856618
1	1	1	52.2	47	89.88095238	5.703782474656201	0	1	0	783	0.20134057	0.629476
1	1	3	39	48.7	75.99295415	7.946263643580541	1	0	0	784	0.08370773	1.5140665
1	1	1	33.3	47.8	81.09217857	6.1092475827643655	0	1	0	785	0.20358117	0.62254804
1	1	1	34.4	49.4	83.38131856	6.214608098422191	0	1	0	786	0.20467618	0.61921746
1	1	1	39.6	46.9	90.02531646	6.214608098422191	0	1	0	787	0.20487826	0.6186067
1	1	7	48.5	52.5	94.71186441	8.174702882469461	0	1	0	788	0.19896469	0.63699275
1	1	3	50.4	51.3	95.98582325	7.313220387090301	0	1	0	789	0.19769296	0.64109045
0	1	5	35.7	46.8	65.5613021	9.740968623038354	0	1	0	790	0.12239361	1.035504
1	1	4	40.5	50.8	69.16864531	8.216088098632316	1	0	0	791	0.08083887	1.5677986
1	1	2	39.4	49.4	79.97223186	8.006367567650246	0	1	0	792	0.18111677	0.6997644
1	1	4	36.4	48.3	90.22062134	7.1308988302963465	0	1	0	793	0.20543791	0.6169215
1	1	2	43.4	48.4	94.1235777	6.907755278982137	0	1	0	794	0.20129086	0.62963146
1	1	2	33.2	51.5	81.52758636	6.684611727667927	0	1	0	795	0.20255348	0.6257067
0	1	17	40	48	87.12602434	8.740336742730447	0	1	0	796	0.16605046	0.7632563
1	1	2	47.2	48.8	97.04005431	6.907755278982137	0	1	0	797	0.20130046	0.6296015
1	1	1	40.4	47.1	82.8024453	7.824046010856292	1	0	0	798	0.08379341	1.5125183
1	1	4	48.6	46.4	89.73189608	7.3777589082278725	0	1	0	799	0.19211756	0.6596954
1	1	3	49.8	48.5	92.95247476	7.718685495198466	0	1	0	800	0.18926394	0.6696419
1	1	7	30.7	48.9	90.08540458	7.952966790923131	0	1	0	801	0.20809919	0.609032
1	1	6	34.5	49.5	42.56021519	8.422882511944996	0	1	0	802	0.16050063	0.7896484
1	1	1	34.4	46	55.36158762	5.521460917862246	1	0	0	803	0.086681254	1.4621277
1	1	4	39.4	48.1	82.53893856	8.039157390473237	0	1	0	804	0.18661611	0.6791432
1	1	7	40	46.2	92.87445218	9.546812608597396	0	1	0	805	0.184328	0.68757355
0	1	8	42.2	48.8	70.84153898	8.584851839890053	1	0	0	806	0.062000472	2.044163
0	1	4	38.7	49.1	78.69399264	8.98619632032839	1	0	0	807	0.06025926	2.1032298
0	1	4	28.1	49.3	82.53636051	7.824046010856292	0	1	0	808	0.15260188	0.830521
1	1	4	46	50.2	94.67793646	7.919356190660617	0	1	0	809	0.19471583	0.65089244
1	1	1	38.1	48.6	93.33866387	5.991464547107982	1	0	0	810	0.10067173	1.258934
1	1	1	41.5	49	77.6322833	5.703782474656201	1	0	0	811	0.0938404	1.350581
1	1	3	43.5	47.7	91.15625384	8.612503371220562	0	1	0	812	0.18213694	0.69584495
1	1	3	44.6	47.1	90.22884579	9.053686561930807	0	1	0	813	0.17574139	0.721168
1	1	2	32.8	45.1	74.89061645	6.620073206530356	0	1	0	814	0.19354677	0.65482396
1	1	3	37.4	47.5	87.0645259	7.600902459542082	0	1	0	815	0.19373128	0.6542003
1	1	3	34.8	49.5	60.29367394	7.1308988302963465	0	1	0	816	0.18002804	0.70399624
0	1	6	43.8	49.4	85.29585145	9.36434818445553	0	1	0	817	0.13610987	0.9311526
1	1	2	32.6	50.7	67.47891648	6.907755278982137	0	1	0	818	0.18813832	0.6736483
1	1	7	35.5	49.1	48.67315055	9.585346272599638	0	1	0	819	0.15522198	0.81650203
0	1	4	33.8	44.6	17.76722652	7.313220387090301	0	1	0	820	0.11183852	1.1332327
1	1	1	61.9	47	83.41779611	6.214608098422191	1	0	0	821	0.08518304	1.4878439
1	1	4	23.2	52	77.84302066	8.897682313454224	0	1	0	822	0.1873811	0.67637056
1	1	4	46.5	47.2	90.35864673	7.718685495198466	0	1	0	823	0.19094406	0.6637497
1	1	2	33	52.5	90.3638814	8.656955133791396	0	1	0	824	0.18903713	0.6704453
1	1	2	35.8	49.4	61.63969795	6.476972362889683	1	0	0	825	0.085907705	1.4752933
1	1	3	36.2	48.9	87.24755049	7.226209010100671	0	1	0	826	0.1998576	0.63414687
1	1	1	49.9	48.4	98.86238532	6.214608098422191	0	1	0	827	0.20601203	0.61520225
1	1	2	40.8	48.2	88.00027365	6.620073206530356	1	0	0	828	0.09438848	1.3427387
1	1	1	38	52.3	85.54669622	6.214608098422191	0	1	0	829	0.20592707	0.61545604
0	1	4	24.9	51.7	90.62591401	8.656955133791396	0	1	0	830	0.15387261	0.8236623
1	1	1	43.8	49.3	97.01749003	6.214608098422191	0	1	0	831	0.20959094	0.6046972
1	1	1	40.1	49.4	89.05888864	5.703782474656201	0	1	0	832	0.21132621	0.59973186
1	1	1	27.4	48.5	87.47270329	5.521460917862246	0	1	0	833	0.22119975	0.57296205
0	1	12	43.6	47.5	82.92341796	10.152688638169627	1	0	0	834	0.06225155	2.0359182
1	1	2	39.4	46.1	81.85462477	8.575462099540212	1	0	0	835	0.080610044	1.572249
1	1	3	45.4	45.5	95.4029205	8.556413904569519	1	0	0	836	0.08513197	1.4887364
1	1	1	37	49.1	72.61446661	5.521460917862246	1	0	0	837	0.09442021	1.3422874
1	1	2	38.4	48.3	85.70317326	7.4673710669175595	1	0	0	838	0.08934599	1.4185199
1	1	4	29.8	50.3	48.82429501	9.998797732340453	1	0	0	839	0.06794201	1.8654007
0	1	9	20.2	52.6	70.67891112	8.904222737368716	0	1	0	840	0.15100181	0.8393215
0	1	4	34.5	49.1	34.72510696	8.008032846969307	0	1	0	841	0.11776398	1.0762124
1	1	2	37	50.8	63.17264346	8.006367567650246	1	0	0	842	0.078473546	1.6150546
1	1	2	36.5	47	72.07559395	8.160518247477505	0	0	1	843	0.113743566	1.1142526
1	1	10	45	51.6	93.53082669	9.486379932643889	0	1	0	844	0.19263287	0.6579306
0	1	8	33.7	51.7	71.22542352	8.131530710604252	0	1	0	845	0.14800954	0.85628986
0	1	8	34.3	45.6	72.14765101	10.529425983402623	1	0	0	846	0.05604711	2.261295
1	1	1	39.4	49.4	79.97223186	5.298317366548036	0	1	0	847	0.20849079	0.6078881
0	1	3	36.4	50	88.47439353	7.313220387090301	0	1	0	848	0.1548855	0.81827587
1	1	3	34.4	55.7	79.80909452	6.956545443151569	0	1	0	849	0.20249254	0.625895
0	1	19	41.4	45.9	85.25913339	9.619133270177022	0	1	0	850	0.15839426	0.8001493
1	1	4	37.2	49.3	94.0151728	8.67317077287059	0	1	0	851	0.19155714	0.6616254
1	1	13	44.1	48.5	79.49765005	10.032672010916954	0	1	0	852	0.18098278	0.70028245
1	1	2	42.9	47.7	81.5016858	6.907755278982137	0	1	0	853	0.19051118	0.6652579
0	1	14	45.8	45.4	58.48964045	10.799575577092764	0	1	0	854	0.11964387	1.0593027
0	1	6	43.5	49.9	86.05142656	9.132378830506472	1	0	0	855	0.06265526	2.0228
0	1	7	44.3	47.7	91.62019989	9.976133742520982	1	0	0	856	0.061084434	2.0748177
0	1	4	36.8	48.9	93.82275519	9.259130536145614	1	0	0	857	0.064335406	1.9699738
1	1	4	45.4	49.4	96.8884799	7.718685495198466	0	1	0	858	0.19870545	0.6378238
1	1	1	23.4	44.8	78.58565737	6.907755278982137	1	0	0	859	0.09257148	1.369094
1	1	2	33	52.6	77.39800054	7.313220387090301	0	1	0	860	0.19293182	0.6569112
1	1	2	45.4	47.4	87.85344484	8.216088098632316	0	1	0	861	0.17988265	0.7045653
0	1	10	38.2	48.6	79.08472594	9.60911649193355	0	1	0	862	0.14004618	0.90498054
1	1	3	40	46.2	92.87445218	7.27931883541462	0	1	0	863	0.19946964	0.6353802
1	1	4	43.5	47.7	91.15625384	9.07680897935166	0	1	0	864	0.1795859	0.7057295
1	1	3	43.5	47.7	91.15625384	8.88875674784872	0	1	0	865	0.17926548	0.7069909
0	1	4	49.6	45.8	92.42496807	7.718685495198466	0	1	0	866	0.14593972	0.8684343
0	1	2	68.3	45.5	98.49356627	7.718685495198466	0	1	0	867	0.13570282	0.9339457
1	1	1	34.1	48.2	38.10130303	6.907755278982137	1	0	0	868	0.07351016	1.7241026
1	1	3	39	47.6	77.49840669	8.517193191416238	1	0	0	869	0.08093344	1.5659666
1	1	3	29.5	49.5	62.72210697	6.579251212010101	0	1	0	870	0.1915047	0.6618065
0	1	63	35	49.5	75.16446489	11.748329547854937	1	0	0	871	0.11569296	1.0954778
1	1	3	35.9	51.4	48.84061234	7.4673710669175595	0	1	0	872	0.16824917	0.75328195
1	1	3	42.6	47.3	97.69788973	8.556413904569519	0	1	0	873	0.18838805	0.6727553
0	1	7	38.2	49.9	92.75506813	8.771835409789817	1	0	0	874	0.06884239	1.8410033
1	1	3	44.2	46.4	91.38446841	7.580699752224563	1	0	0	875	0.089618154	1.414212
0	1	12	40.2	48.3	55.44305848	9.047821442478408	0	1	0	876	0.13216193	0.95896804
1	1	7	54.1	51.3	85.16778523	8.817297783866575	0	1	0	877	0.1794983	0.7060739
1	1	3	33.1	48.5	82.77280859	9.259130536145614	0	1	0	878	0.17631388	0.71882635
1	1	10	44.5	45.3	86.6348216	9.61413742298365	0	1	0	879	0.18187214	0.69685805
1	1	3	41.3	49.4	73.65976565	8.294049640102028	0	1	0	880	0.17420147	0.727543
1	1	3	44	54.1	35.49215407	6.551080335043404	1	0	0	881	0.07502504	1.6892903
1	1	14	46.4	46.6	87.90142937	10.965643304193623	0	1	0	882	0.17750187	0.71401536
1	1	15	46.3	47	92.51269649	9.840547752762253	0	1	0	883	0.19590612	0.6469377
1	1	6	40.8	48.8	86.10552523	9.104979856318357	1	0	0	884	0.08457649	1.4985142
1	1	3	42.3	47.5	81.63641147	7.824046010856292	0	1	0	885	0.18346462	0.6908093
1	1	3	37.6	46.2	86.91377025	8.086410275323782	1	0	0	886	0.08717695	1.4538139
0	1	9	41.9	49.9	67.98457088	8.656955133791396	1	0	0	887	0.062062986	2.0421038
