Country	ccode	year	FHStatus	FHScore
"El Salvador"	92	2001	1.0	35.0
"El Salvador"	92	2002	1.0	38.0
"El Salvador"	92	2003	1.0	42.0
"El Salvador"	92	2004	1.0	41.0
"El Salvador"	92	2005	1.0	43.0
"El Salvador"	92	2006	1.0	42.0
"El Salvador"	92	2007	1.0	42.0
"El Salvador"	92	2008	1.0	42.0
"El Salvador"	92	2009	1.0	43.0
"El Salvador"	92	2010	1.0	42.0
"El Salvador"	92	2011	1.0	40.0
"El Salvador"	92	2012	1.0	41.0
"El Salvador"	92	2013	1.0	39.0
"Nicaragua"	93	1979	1.0	
"Nicaragua"	93	1980	1.0	
"Nicaragua"	93	1981	1.0	
"Nicaragua"	93	1982	1.0	
"Nicaragua"	93	1983	1.0	
"Nicaragua"	93	1984	1.0	
"Nicaragua"	93	1985	1.0	
"Nicaragua"	93	1986	0.0	
"Nicaragua"	93	1987	1.0	
"Nicaragua"	93	1988	0.0	
"Nicaragua"	93	1989	0.0	
"Nicaragua"	93	1990	1.0	
"Nicaragua"	93	1991	1.0	
"Nicaragua"	93	1992	1.0	
"Nicaragua"	93	1993	1.0	56.0
"Nicaragua"	93	1994	1.0	53.0
"Nicaragua"	93	1995	1.0	44.0
"Nicaragua"	93	1996	1.0	44.0
"Nicaragua"	93	1997	1.0	40.0
"Nicaragua"	93	1998	1.0	40.0
"Nicaragua"	93	1999	1.0	40.0
"Nicaragua"	93	2000	1.0	40.0
"Nicaragua"	93	2001	1.0	32.0
"Nicaragua"	93	2002	1.0	40.0
"Nicaragua"	93	2003	1.0	37.0
"Nicaragua"	93	2004	1.0	42.0
"Nicaragua"	93	2005	1.0	44.0
"Nicaragua"	93	2006	1.0	42.0
"Nicaragua"	93	2007	1.0	43.0
"Nicaragua"	93	2008	1.0	45.0
"Nicaragua"	93	2009	1.0	47.0
"Nicaragua"	93	2010	1.0	47.0
"Nicaragua"	93	2011	1.0	49.0
"Nicaragua"	93	2012	1.0	51.0
"Nicaragua"	93	2013	1.0	52.0
"Costa Rica"	94	1979	2.0	
"Costa Rica"	94	1980	2.0	
"Costa Rica"	94	1981	2.0	
"Costa Rica"	94	1982	2.0	
"Costa Rica"	94	1983	2.0	
"Costa Rica"	94	1984	2.0	
"Costa Rica"	94	1985	2.0	
"Costa Rica"	94	1986	2.0	
"Costa Rica"	94	1987	2.0	
"Costa Rica"	94	1988	2.0	
"Costa Rica"	94	1989	2.0	
"Costa Rica"	94	1990	2.0	
"Costa Rica"	94	1991	2.0	
"Costa Rica"	94	1992	2.0	
"Costa Rica"	94	1993	2.0	16.0
"Costa Rica"	94	1994	2.0	21.0
"Costa Rica"	94	1995	2.0	18.0
"Costa Rica"	94	1996	2.0	16.0
"Costa Rica"	94	1997	2.0	16.0
"Costa Rica"	94	1998	2.0	16.0
"Costa Rica"	94	1999	2.0	16.0
"Costa Rica"	94	2000	2.0	16.0
"Costa Rica"	94	2001	2.0	17.0
"Costa Rica"	94	2002	2.0	14.0
"Costa Rica"	94	2003	2.0	19.0
"Costa Rica"	94	2004	2.0	19.0
"Costa Rica"	94	2005	2.0	18.0
"Costa Rica"	94	2006	2.0	20.0
"Costa Rica"	94	2007	2.0	19.0
"Costa Rica"	94	2008	2.0	19.0
"Costa Rica"	94	2009	2.0	19.0
"Costa Rica"	94	2010	2.0	18.0
"Costa Rica"	94	2011	2.0	19.0
"Costa Rica"	94	2012	2.0	18.0
"Costa Rica"	94	2013	2.0	18.0
"Panama"	95	1979	1.0	
"Panama"	95	1980	1.0	
"Panama"	95	1981	1.0	
"Panama"	95	1982	1.0	
"Panama"	95	1983	1.0	
"Panama"	95	1984	1.0	
"Panama"	95	1985	1.0	
"Panama"	95	1986	1.0	
"Panama"	95	1987	0.0	
"Panama"	95	1988	0.0	
"Panama"	95	1989	0.0	
"Panama"	95	1990	2.0	
"Panama"	95	1991	2.0	
"Panama"	95	1992	2.0	
"Panama"	95	1993	2.0	27.0
"Panama"	95	1994	2.0	22.0
"Panama"	95	1995	2.0	30.0
"Panama"	95	1996	2.0	30.0
"Panama"	95	1997	2.0	30.0
"Panama"	95	1998	2.0	30.0
"Panama"	95	1999	2.0	30.0
"Panama"	95	2000	2.0	30.0
"Panama"	95	2001	2.0	30.0
"Panama"	95	2002	1.0	34.0
"Panama"	95	2003	1.0	45.0
"Panama"	95	2004	1.0	44.0
"Panama"	95	2005	1.0	43.0
"Panama"	95	2006	1.0	43.0
"Panama"	95	2007	1.0	44.0
"Panama"	95	2008	1.0	44.0
"Panama"	95	2009	1.0	44.0
"Panama"	95	2010	1.0	44.0
"Panama"	95	2011	1.0	46.0
"Panama"	95	2012	1.0	48.0
"Panama"	95	2013	1.0	50.0
"Colombia"	100	1979	2.0	
"Colombia"	100	1980	2.0	
"Colombia"	100	1981	2.0	
"Colombia"	100	1982	2.0	
"Colombia"	100	1983	2.0	
"Colombia"	100	1984	2.0	
"Colombia"	100	1985	2.0	
"Colombia"	100	1986	2.0	
"Colombia"	100	1987	2.0	
"Colombia"	100	1988	2.0	
"Colombia"	100	1989	2.0	
"Colombia"	100	1990	1.0	
"Colombia"	100	1991	1.0	
"Colombia"	100	1992	1.0	
"Colombia"	100	1993	1.0	49.0
"Colombia"	100	1994	1.0	48.0
"Colombia"	100	1995	1.0	54.0
"Colombia"	100	1996	1.0	55.0
"Colombia"	100	1997	1.0	55.0
"Colombia"	100	1998	1.0	60.0
"Colombia"	100	1999	1.0	59.0
"Colombia"	100	2000	1.0	60.0
"Colombia"	100	2001	1.0	60.0
"Colombia"	100	2002	0.0	63.0
"Colombia"	100	2003	0.0	63.0
"Colombia"	100	2004	0.0	63.0
"Colombia"	100	2005	0.0	61.0
"Colombia"	100	2006	1.0	57.0
"Colombia"	100	2007	1.0	59.0
"Colombia"	100	2008	1.0	59.0
"Colombia"	100	2009	1.0	60.0
"Colombia"	100	2010	1.0	56.0
"Colombia"	100	2011	1.0	55.0
"Colombia"	100	2012	1.0	53.0
"Colombia"	100	2013	1.0	54.0
"Venezuela"	101	1979	2.0	
"Venezuela"	101	1980	2.0	
"Venezuela"	101	1981	2.0	
"Venezuela"	101	1982	2.0	
"Venezuela"	101	1983	2.0	
"Venezuela"	101	1984	2.0	
"Venezuela"	101	1985	2.0	
"Venezuela"	101	1986	2.0	
"Venezuela"	101	1987	2.0	
"Venezuela"	101	1988	2.0	
"Venezuela"	101	1989	2.0	
"Venezuela"	101	1990	2.0	
"Venezuela"	101	1991	2.0	
"Venezuela"	101	1992	2.0	
"Venezuela"	101	1993	2.0	30.0
"Venezuela"	101	1994	1.0	49.0
"Venezuela"	101	1995	1.0	31.0
"Venezuela"	101	1996	1.0	32.0
"Venezuela"	101	1997	1.0	33.0
"Venezuela"	101	1998	1.0	33.0
"Venezuela"	101	1999	1.0	34.0
"Venezuela"	101	2000	1.0	34.0
"Venezuela"	101	2001	1.0	44.0
"Venezuela"	101	2002	0.0	68.0
"Venezuela"	101	2003	0.0	68.0
"Venezuela"	101	2004	0.0	72.0
"Venezuela"	101	2005	0.0	72.0
"Venezuela"	101	2006	0.0	74.0
"Venezuela"	101	2007	0.0	74.0
"Venezuela"	101	2008	0.0	73.0
"Venezuela"	101	2009	0.0	75.0
"Venezuela"	101	2010	0.0	76.0
"Venezuela"	101	2011	0.0	76.0
"Venezuela"	101	2012	0.0	76.0
"Venezuela"	101	2013	0.0	78.0
"Guyana"	110	1979	1.0	
"Guyana"	110	1980	1.0	
"Guyana"	110	1981	1.0	
"Guyana"	110	1982	1.0	
"Guyana"	110	1983	1.0	
"Guyana"	110	1984	1.0	
"Guyana"	110	1985	1.0	
"Guyana"	110	1986	1.0	
"Guyana"	110	1987	1.0	
"Guyana"	110	1988	0.0	
"Guyana"	110	1989	0.0	
"Guyana"	110	1990	0.0	
"Guyana"	110	1991	1.0	
"Guyana"	110	1992	1.0	
"Guyana"	110	1993	1.0	41.0
"Guyana"	110	1994	2.0	28.0
"Guyana"	110	1995	2.0	26.0
"Guyana"	110	1996	2.0	26.0
"Guyana"	110	1997	2.0	22.0
"Guyana"	110	1998	2.0	22.0
"Guyana"	110	1999	2.0	22.0
"Guyana"	110	2000	2.0	22.0
"Guyana"	110	2001	2.0	23.0
"Guyana"	110	2002	2.0	21.0
"Guyana"	110	2003	2.0	20.0
"Guyana"	110	2004	2.0	23.0
"Guyana"	110	2005	2.0	27.0
"Guyana"	110	2006	2.0	29.0
"Guyana"	110	2007	1.0	31.0
"Guyana"	110	2008	2.0	30.0
"Guyana"	110	2009	2.0	30.0
"Guyana"	110	2010	2.0	30.0
"Guyana"	110	2011	1.0	33.0
"Guyana"	110	2012	1.0	33.0
"Guyana"	110	2013	1.0	34.0
"Suriname"	115	1979	2.0	
"Suriname"	115	1980	0.0	
"Suriname"	115	1981	0.0	
"Suriname"	115	1982	0.0	
"Suriname"	115	1983	0.0	
"Suriname"	115	1984	0.0	
"Suriname"	115	1985	0.0	
"Suriname"	115	1986	0.0	
"Suriname"	115	1987	1.0	
"Suriname"	115	1988	2.0	
"Suriname"	115	1989	1.0	
"Suriname"	115	1990	1.0	
"Suriname"	115	1991	1.0	
"Suriname"	115	1992	1.0	
"Suriname"	115	1993	1.0	43.0
"Suriname"	115	1994	1.0	45.0
"Suriname"	115	1995	1.0	31.0
"Suriname"	115	1996	1.0	31.0
"Suriname"	115	1997	1.0	31.0
"Suriname"	115	1998	1.0	31.0
"Suriname"	115	1999	1.0	31.0
"Suriname"	115	2000	2.0	28.0
"Suriname"	115	2001	2.0	25.0
"Suriname"	115	2002	2.0	26.0
"Suriname"	115	2003	2.0	18.0
"Suriname"	115	2004	2.0	20.0
"Suriname"	115	2005	2.0	23.0
"Suriname"	115	2006	2.0	22.0
"Suriname"	115	2007	2.0	23.0
"Suriname"	115	2008	2.0	23.0
"Suriname"	115	2009	2.0	23.0
"Suriname"	115	2010	2.0	23.0
"Suriname"	115	2011	2.0	23.0
"Suriname"	115	2012	2.0	24.0
"Suriname"	115	2013	2.0	28.0
"Ecuador"	130	1979	2.0	
"Ecuador"	130	1980	2.0	
"Ecuador"	130	1981	2.0	
"Ecuador"	130	1982	2.0	
"Ecuador"	130	1983	2.0	
"Ecuador"	130	1984	2.0	
"Ecuador"	130	1985	2.0	
"Ecuador"	130	1986	2.0	
"Ecuador"	130	1987	2.0	
"Ecuador"	130	1988	2.0	
"Ecuador"	130	1989	2.0	
"Ecuador"	130	1990	2.0	
"Ecuador"	130	1991	2.0	
"Ecuador"	130	1992	2.0	
"Ecuador"	130	1993	2.0	23.0
"Ecuador"	130	1994	1.0	41.0
"Ecuador"	130	1995	1.0	38.0
"Ecuador"	130	1996	1.0	40.0
"Ecuador"	130	1997	1.0	40.0
"Ecuador"	130	1998	1.0	40.0
"Ecuador"	130	1999	1.0	44.0
"Ecuador"	130	2000	1.0	40.0
"Ecuador"	130	2001	1.0	40.0
"Ecuador"	130	2002	1.0	41.0
"Ecuador"	130	2003	1.0	42.0
"Ecuador"	130	2004	1.0	41.0
"Ecuador"	130	2005	1.0	41.0
"Ecuador"	130	2006	1.0	41.0
"Ecuador"	130	2007	1.0	41.0
"Ecuador"	130	2008	1.0	44.0
"Ecuador"	130	2009	1.0	47.0
"Ecuador"	130	2010	1.0	52.0
"Ecuador"	130	2011	1.0	58.0
"Ecuador"	130	2012	0.0	61.0
"Ecuador"	130	2013	0.0	62.0
"Peru"	135	1979	1.0	
"Peru"	135	1980	2.0	
"Peru"	135	1981	2.0	
"Peru"	135	1982	2.0	
"Peru"	135	1983	2.0	
"Peru"	135	1984	2.0	
"Peru"	135	1985	2.0	
"Peru"	135	1986	2.0	
"Peru"	135	1987	2.0	
"Peru"	135	1988	2.0	
"Peru"	135	1989	2.0	
"Peru"	135	1990	1.0	
"Peru"	135	1991	1.0	
"Peru"	135	1992	1.0	
"Peru"	135	1993	1.0	58.0
"Peru"	135	1994	1.0	57.0
"Peru"	135	1995	1.0	60.0
"Peru"	135	1996	1.0	56.0
"Peru"	135	1997	1.0	59.0
"Peru"	135	1998	0.0	63.0
"Peru"	135	1999	0.0	67.0
"Peru"	135	2000	1.0	54.0
"Peru"	135	2001	2.0	30.0
"Peru"	135	2002	1.0	35.0
"Peru"	135	2003	1.0	34.0
"Peru"	135	2004	1.0	40.0
"Peru"	135	2005	1.0	39.0
"Peru"	135	2006	1.0	42.0
"Peru"	135	2007	1.0	44.0
"Peru"	135	2008	1.0	44.0
"Peru"	135	2009	1.0	44.0
"Peru"	135	2010	1.0	43.0
"Peru"	135	2011	1.0	44.0
"Peru"	135	2012	1.0	43.0
"Peru"	135	2013	1.0	44.0
"Brazil"	140	1979	1.0	
"Brazil"	140	1980	1.0	
"Brazil"	140	1981	1.0	
"Brazil"	140	1982	1.0	
"Brazil"	140	1983	1.0	
"Brazil"	140	1984	1.0	
"Brazil"	140	1985	2.0	
"Brazil"	140	1986	2.0	
"Brazil"	140	1987	2.0	
"Brazil"	140	1988	2.0	
"Brazil"	140	1989	2.0	
"Brazil"	140	1990	2.0	
"Brazil"	140	1991	2.0	
"Brazil"	140	1992	2.0	
"Brazil"	140	1993	2.0	27.0
"Brazil"	140	1994	2.0	30.0
"Brazil"	140	1995	2.0	30.0
"Brazil"	140	1996	2.0	30.0
"Brazil"	140	1997	1.0	32.0
"Brazil"	140	1998	1.0	35.0
"Brazil"	140	1999	1.0	33.0
"Brazil"	140	2000	1.0	31.0
"Brazil"	140	2001	1.0	32.0
"Brazil"	140	2002	1.0	38.0
"Brazil"	140	2003	1.0	36.0
"Brazil"	140	2004	1.0	40.0
"Brazil"	140	2005	1.0	39.0
"Brazil"	140	2006	1.0	42.0
"Brazil"	140	2007	1.0	42.0
"Brazil"	140	2008	1.0	42.0
"Brazil"	140	2009	1.0	43.0
"Brazil"	140	2010	1.0	44.0
"Brazil"	140	2011	1.0	44.0
"Brazil"	140	2012	1.0	46.0
"Brazil"	140	2013	1.0	45.0
"Bolivia"	145	1979	2.0	
"Bolivia"	145	1980	1.0	
"Bolivia"	145	1981	1.0	
"Bolivia"	145	1982	1.0	
"Bolivia"	145	1983	1.0	
"Bolivia"	145	1984	1.0	
"Bolivia"	145	1985	1.0	
"Bolivia"	145	1986	1.0	
"Bolivia"	145	1987	1.0	
"Bolivia"	145	1988	1.0	
"Bolivia"	145	1989	1.0	
"Bolivia"	145	1990	2.0	
"Bolivia"	145	1991	2.0	
"Bolivia"	145	1992	2.0	
"Bolivia"	145	1993	2.0	20.0
"Bolivia"	145	1994	2.0	17.0
"Bolivia"	145	1995	2.0	17.0
"Bolivia"	145	1996	2.0	20.0
"Bolivia"	145	1997	2.0	18.0
"Bolivia"	145	1998	2.0	18.0
"Bolivia"	145	1999	2.0	22.0
"Bolivia"	145	2000	2.0	22.0
"Bolivia"	145	2001	2.0	25.0
"Bolivia"	145	2002	2.0	30.0
"Bolivia"	145	2003	1.0	37.0
"Bolivia"	145	2004	1.0	35.0
"Bolivia"	145	2005	1.0	33.0
"Bolivia"	145	2006	1.0	37.0
"Bolivia"	145	2007	1.0	39.0
"Bolivia"	145	2008	1.0	42.0
"Bolivia"	145	2009	1.0	43.0
"Bolivia"	145	2010	1.0	46.0
"Bolivia"	145	2011	1.0	47.0
"Bolivia"	145	2012	1.0	48.0
"Bolivia"	145	2013	1.0	48.0
"Paraguay"	150	1979	1.0	
"Paraguay"	150	1980	1.0	
"Paraguay"	150	1981	1.0	
"Paraguay"	150	1982	1.0	
"Paraguay"	150	1983	1.0	
"Paraguay"	150	1984	1.0	
"Paraguay"	150	1985	0.0	
"Paraguay"	150	1986	0.0	
"Paraguay"	150	1987	1.0	
"Paraguay"	150	1988	0.0	
"Paraguay"	150	1989	1.0	
"Paraguay"	150	1990	1.0	
"Paraguay"	150	1991	1.0	
"Paraguay"	150	1992	1.0	
"Paraguay"	150	1993	1.0	41.0
"Paraguay"	150	1994	1.0	56.0
"Paraguay"	150	1995	1.0	52.0
"Paraguay"	150	1996	1.0	52.0
"Paraguay"	150	1997	1.0	52.0
"Paraguay"	150	1998	1.0	47.0
"Paraguay"	150	1999	1.0	51.0
"Paraguay"	150	2000	1.0	51.0
"Paraguay"	150	2001	1.0	51.0
"Paraguay"	150	2002	1.0	55.0
"Paraguay"	150	2003	1.0	54.0
"Paraguay"	150	2004	1.0	56.0
"Paraguay"	150	2005	1.0	57.0
"Paraguay"	150	2006	1.0	60.0
"Paraguay"	150	2007	1.0	60.0
"Paraguay"	150	2008	1.0	59.0
"Paraguay"	150	2009	1.0	59.0
"Paraguay"	150	2010	1.0	60.0
"Paraguay"	150	2011	1.0	60.0
"Paraguay"	150	2012	0.0	61.0
"Paraguay"	150	2013	1.0	59.0
"Chile"	155	1979	1.0	
"Chile"	155	1980	1.0	
"Chile"	155	1981	1.0	
"Chile"	155	1982	1.0	
"Chile"	155	1983	1.0	
"Chile"	155	1984	1.0	
"Chile"	155	1985	1.0	
"Chile"	155	1986	1.0	
"Chile"	155	1987	1.0	
"Chile"	155	1988	0.0	
"Chile"	155	1989	1.0	
"Chile"	155	1990	2.0	
"Chile"	155	1991	2.0	
"Chile"	155	1992	2.0	
"Chile"	155	1993	2.0	30.0
"Chile"	155	1994	2.0	30.0
"Chile"	155	1995	2.0	28.0
"Chile"	155	1996	2.0	30.0
"Chile"	155	1997	2.0	27.0
"Chile"	155	1998	2.0	27.0
"Chile"	155	1999	2.0	27.0
"Chile"	155	2000	2.0	27.0
"Chile"	155	2001	2.0	22.0
"Chile"	155	2002	2.0	22.0
"Chile"	155	2003	2.0	23.0
"Chile"	155	2004	2.0	24.0
"Chile"	155	2005	2.0	26.0
"Chile"	155	2006	2.0	30.0
"Chile"	155	2007	2.0	30.0
"Chile"	155	2008	2.0	29.0
"Chile"	155	2009	2.0	30.0
"Chile"	155	2010	2.0	29.0
"Chile"	155	2011	1.0	31.0
"Chile"	155	2012	1.0	31.0
"Chile"	155	2013	1.0	31.0
"Argentina"	160	1979	1.0	
"Argentina"	160	1980	1.0	
"Argentina"	160	1981	1.0	
"Argentina"	160	1982	1.0	
"Argentina"	160	1983	1.0	
"Argentina"	160	1984	1.0	
"Argentina"	160	1985	2.0	
"Argentina"	160	1986	2.0	
"Argentina"	160	1987	2.0	
"Argentina"	160	1988	2.0	
"Argentina"	160	1989	2.0	
"Argentina"	160	1990	2.0	
"Argentina"	160	1991	2.0	
"Argentina"	160	1992	2.0	
"Argentina"	160	1993	2.0	29.0
"Argentina"	160	1994	2.0	29.0
"Argentina"	160	1995	1.0	31.0
"Argentina"	160	1996	1.0	31.0
"Argentina"	160	1997	1.0	36.0
"Argentina"	160	1998	1.0	41.0
"Argentina"	160	1999	1.0	41.0
"Argentina"	160	2000	1.0	33.0
"Argentina"	160	2001	1.0	37.0
"Argentina"	160	2002	1.0	39.0
"Argentina"	160	2003	1.0	35.0
"Argentina"	160	2004	1.0	41.0
"Argentina"	160	2005	1.0	45.0
"Argentina"	160	2006	1.0	49.0
"Argentina"	160	2007	1.0	47.0
"Argentina"	160	2008	1.0	49.0
"Argentina"	160	2009	1.0	49.0
"Argentina"	160	2010	1.0	51.0
"Argentina"	160	2011	1.0	50.0
"Argentina"	160	2012	1.0	52.0
"Argentina"	160	2013	1.0	51.0
"Uruguay"	165	1979	0.0	
"Uruguay"	165	1980	1.0	
"Uruguay"	165	1981	1.0	
"Uruguay"	165	1982	1.0	
"Uruguay"	165	1983	1.0	
"Uruguay"	165	1984	1.0	
"Uruguay"	165	1985	2.0	
"Uruguay"	165	1986	2.0	
"Uruguay"	165	1987	2.0	
"Uruguay"	165	1988	2.0	
"Uruguay"	165	1989	2.0	
"Uruguay"	165	1990	2.0	
"Uruguay"	165	1991	2.0	
"Uruguay"	165	1992	2.0	
"Uruguay"	165	1993	2.0	23.0
"Uruguay"	165	1994	2.0	25.0
"Uruguay"	165	1995	2.0	25.0
"Uruguay"	165	1996	2.0	29.0
"Uruguay"	165	1997	2.0	30.0
"Uruguay"	165	1998	2.0	30.0
"Uruguay"	165	1999	2.0	29.0
"Uruguay"	165	2000	2.0	30.0
"Uruguay"	165	2001	2.0	25.0
"Uruguay"	165	2002	2.0	30.0
"Uruguay"	165	2003	2.0	26.0
"Uruguay"	165	2004	2.0	29.0
"Uruguay"	165	2005	2.0	28.0
"Uruguay"	165	2006	2.0	30.0
"Uruguay"	165	2007	2.0	30.0
"Uruguay"	165	2008	2.0	26.0
"Uruguay"	165	2009	2.0	25.0
"Uruguay"	165	2010	2.0	25.0
"Uruguay"	165	2011	2.0	26.0
"Uruguay"	165	2012	2.0	26.0
"Uruguay"	165	2013	2.0	26.0
"United Kingdom"	200	1979	2.0	
"United Kingdom"	200	1980	2.0	
"United Kingdom"	200	1981	2.0	
"United Kingdom"	200	1982	2.0	
"United Kingdom"	200	1983	2.0	
"United Kingdom"	200	1984	2.0	
"United Kingdom"	200	1985	2.0	
"United Kingdom"	200	1986	2.0	
"United Kingdom"	200	1987	2.0	
"United Kingdom"	200	1988	2.0	
"United Kingdom"	200	1989	2.0	
"United Kingdom"	200	1990	2.0	
"United Kingdom"	200	1991	2.0	
"United Kingdom"	200	1992	2.0	
"United Kingdom"	200	1993	2.0	24.0
"United Kingdom"	200	1994	2.0	22.0
"United Kingdom"	200	1995	2.0	22.0
"United Kingdom"	200	1996	2.0	22.0
"United Kingdom"	200	1997	2.0	21.0
"United Kingdom"	200	1998	2.0	20.0
"United Kingdom"	200	1999	2.0	20.0
"United Kingdom"	200	2000	2.0	17.0
"United Kingdom"	200	2001	2.0	18.0
"United Kingdom"	200	2002	2.0	18.0
"United Kingdom"	200	2003	2.0	19.0
"United Kingdom"	200	2004	2.0	18.0
"United Kingdom"	200	2005	2.0	19.0
"United Kingdom"	200	2006	2.0	19.0
"United Kingdom"	200	2007	2.0	18.0
"United Kingdom"	200	2008	2.0	19.0
"United Kingdom"	200	2009	2.0	19.0
"United Kingdom"	200	2010	2.0	19.0
"United Kingdom"	200	2011	2.0	21.0
"United Kingdom"	200	2012	2.0	21.0
"United Kingdom"	200	2013	2.0	23.0
"Ireland"	205	1979	2.0	
"Ireland"	205	1980	2.0	
"Ireland"	205	1981	2.0	
"Ireland"	205	1982	2.0	
"Ireland"	205	1983	2.0	
"Ireland"	205	1984	2.0	
"Ireland"	205	1985	2.0	
"Ireland"	205	1986	2.0	
"Ireland"	205	1987	2.0	
"Ireland"	205	1988	2.0	
"Ireland"	205	1989	2.0	
"Ireland"	205	1990	2.0	
"Ireland"	205	1991	2.0	
"Ireland"	205	1992	2.0	
"Ireland"	205	1993	2.0	16.0
"Ireland"	205	1994	2.0	15.0
"Ireland"	205	1995	2.0	18.0
"Ireland"	205	1996	2.0	19.0
"Ireland"	205	1997	2.0	21.0
"Ireland"	205	1998	2.0	20.0
"Ireland"	205	1999	2.0	21.0
"Ireland"	205	2000	2.0	18.0
"Ireland"	205	2001	2.0	16.0
"Ireland"	205	2002	2.0	16.0
"Ireland"	205	2003	2.0	16.0
"Ireland"	205	2004	2.0	15.0
"Ireland"	205	2005	2.0	15.0
"Ireland"	205	2006	2.0	16.0
"Ireland"	205	2007	2.0	15.0
"Ireland"	205	2008	2.0	15.0
"Ireland"	205	2009	2.0	15.0
"Ireland"	205	2010	2.0	16.0
"Ireland"	205	2011	2.0	16.0
"Ireland"	205	2012	2.0	16.0
"Ireland"	205	2013	2.0	16.0
"Netherlands"	210	1979	2.0	
"Netherlands"	210	1980	2.0	
"Netherlands"	210	1981	2.0	
"Netherlands"	210	1982	2.0	
"Netherlands"	210	1983	2.0	
"Netherlands"	210	1984	2.0	
"Netherlands"	210	1985	2.0	
"Netherlands"	210	1986	2.0	
"Netherlands"	210	1987	2.0	
"Netherlands"	210	1988	2.0	
"Netherlands"	210	1989	2.0	
"Netherlands"	210	1990	2.0	
"Netherlands"	210	1991	2.0	
"Netherlands"	210	1992	2.0	
"Netherlands"	210	1993	2.0	14.0
"Netherlands"	210	1994	2.0	18.0
"Netherlands"	210	1995	2.0	14.0
"Netherlands"	210	1996	2.0	14.0
"Netherlands"	210	1997	2.0	14.0
"Netherlands"	210	1998	2.0	14.0
"Netherlands"	210	1999	2.0	14.0
"Netherlands"	210	2000	2.0	15.0
"Netherlands"	210	2001	2.0	15.0
"Netherlands"	210	2002	2.0	15.0
"Netherlands"	210	2003	2.0	12.0
"Netherlands"	210	2004	2.0	11.0
"Netherlands"	210	2005	2.0	11.0
"Netherlands"	210	2006	2.0	13.0
"Netherlands"	210	2007	2.0	13.0
"Netherlands"	210	2008	2.0	13.0
"Netherlands"	210	2009	2.0	14.0
"Netherlands"	210	2010	2.0	14.0
"Netherlands"	210	2011	2.0	12.0
"Netherlands"	210	2012	2.0	11.0
"Netherlands"	210	2013	2.0	10.0
"Belgium"	211	1979	2.0	
"Belgium"	211	1980	2.0	
"Belgium"	211	1981	2.0	
"Belgium"	211	1982	2.0	
"Belgium"	211	1983	2.0	
"Belgium"	211	1984	2.0	
"Belgium"	211	1985	2.0	
"Belgium"	211	1986	2.0	
"Belgium"	211	1987	2.0	
"Belgium"	211	1988	2.0	
"Belgium"	211	1989	2.0	
"Belgium"	211	1990	2.0	
"Belgium"	211	1991	2.0	
"Belgium"	211	1992	2.0	
"Belgium"	211	1993	2.0	7.0
"Belgium"	211	1994	2.0	7.0
"Belgium"	211	1995	2.0	10.0
"Belgium"	211	1996	2.0	10.0
"Belgium"	211	1997	2.0	10.0
"Belgium"	211	1998	2.0	9.0
"Belgium"	211	1999	2.0	9.0
"Belgium"	211	2000	2.0	9.0
"Belgium"	211	2001	2.0	9.0
"Belgium"	211	2002	2.0	9.0
"Belgium"	211	2003	2.0	9.0
"Belgium"	211	2004	2.0	11.0
"Belgium"	211	2005	2.0	11.0
"Belgium"	211	2006	2.0	11.0
"Belgium"	211	2007	2.0	11.0
"Belgium"	211	2008	2.0	12.0
"Belgium"	211	2009	2.0	12.0
"Belgium"	211	2010	2.0	12.0
"Belgium"	211	2011	2.0	11.0
"Belgium"	211	2012	2.0	11.0
"Belgium"	211	2013	2.0	11.0
"Luxembourg"	212	1979	2.0	
"Luxembourg"	212	1980	2.0	
"Luxembourg"	212	1981	2.0	
"Luxembourg"	212	1982	2.0	
"Luxembourg"	212	1983	2.0	
"Luxembourg"	212	1984	2.0	
"Luxembourg"	212	1985	2.0	
"Luxembourg"	212	1986	2.0	
"Luxembourg"	212	1987	2.0	
"Luxembourg"	212	1988	2.0	
"Luxembourg"	212	1989	2.0	
"Luxembourg"	212	1990	2.0	
"Luxembourg"	212	1991	2.0	
"Luxembourg"	212	1992	2.0	
"Luxembourg"	212	1993	2.0	12.0
"Luxembourg"	212	1994	2.0	10.0
"Luxembourg"	212	1995	2.0	10.0
"Luxembourg"	212	1996	2.0	10.0
"Luxembourg"	212	1997	2.0	10.0
"Luxembourg"	212	1998	2.0	10.0
"Luxembourg"	212	1999	2.0	10.0
"Luxembourg"	212	2000	2.0	10.0
"Luxembourg"	212	2001	2.0	14.0
"Luxembourg"	212	2002	2.0	14.0
"Luxembourg"	212	2003	2.0	12.0
"Luxembourg"	212	2004	2.0	11.0
"Luxembourg"	212	2005	2.0	11.0
"Luxembourg"	212	2006	2.0	12.0
"Luxembourg"	212	2007	2.0	12.0
"Luxembourg"	212	2008	2.0	12.0
"Luxembourg"	212	2009	2.0	12.0
"Luxembourg"	212	2010	2.0	12.0
"Luxembourg"	212	2011	2.0	12.0
"Luxembourg"	212	2012	2.0	12.0
"Luxembourg"	212	2013	2.0	12.0
"France"	220	1979	1.0	
"France"	220	1980	1.0	
"France"	220	1981	1.0	
"France"	220	1982	1.0	
"France"	220	1983	1.0	
"France"	220	1984	1.0	
"France"	220	1985	1.0	
"France"	220	1986	1.0	
"France"	220	1987	1.0	
"France"	220	1988	2.0	
"France"	220	1989	2.0	
