vote1	risk.cond	session.group.id	location	gender	cohab	work	bYear	vote2	treat	condition	Risk	role1	unempStage1	punempStage1
0.0	"lowSingle"	"FSUUSL 9-25-13.xls 2"	"FSU"	"F"	"0"	"1"	22.0	0.0	"lowSingle1"	"Single"	"low"	1.0	0.0	0.0
0.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 2"	"FSU"	"M"	"0"		23.0	0.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	3.0	0.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 2"	"FSU"	"M"	"1"	"1"	22.0	0.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 2"	"FSU"	"F"	"0"	"1"	22.0	0.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	1.0	0.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 2"	"FSU"	"F"	"0"	"0"	21.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
1.0	"highPairedSingle"	"UW2 1"	"UW"	"M"	"0"	"1"	22.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 2"	"FSU"	"F"	"0"	"1"	24.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	1.0	0.0
1.0	"highPairedSingle"	"UW2 1"	"UW"	"M"	"0"	"0"	21.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	0.0	1.0
1.0	"highPairedSingle"	"UW2 1"	"UW"	"M"	"0"	"1"	19.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	2.0	4.0
0.0	"highPairedSingle"	"UW2 1"	"UW"	"M"	"0"	"1"	23.0	0.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	2.0	1.0
1.0	"highPairedSingle"	"UW2 1"	"UW"	"F"	"0"	"0"	23.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	3.0
1.0	"highSingle"	"UW3 1"	"UW"	"M"	"0"	"0"	24.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
1.0	"highSingle"	"UW3 1"	"UW"	"F"	"0"	"0"	23.0	0.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
1.0	"highSingle"	"UW3 1"	"UW"	"M"	"0"	"1"	22.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
0.0	"highSingle"	"UW3 1"	"UW"	"M"	"0"	"1"	22.0	0.0	"highSingle1"	"Single"	"high"	1.0	0.0	1.0
1.0	"highSingle"	"UW3 1"	"UW"	"M"	"0"	"0"	22.0	1.0	"highSingle1"	"Single"	"high"	1.0	1.0	0.0
1.0	"highSingle"	"UW3 1"	"UW"	"M"	"0"	"0"	22.0	1.0	"highSingle1"	"Single"	"high"	1.0	3.0	2.0
1.0	"highSingle"	"UW3 1"	"UW"	"M"	"0"	"1"	23.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	3.0
0.0	"highSingle"	"UW3 1"	"UW"	"M"	"0"	"1"	22.0	1.0	"highSingle1"	"Single"	"high"	1.0	3.0	3.0
0.0	"highPairedDual"	"UW4 1"	"UW"	"F"	"0"	"1"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	4.0	0.0
1.0	"highPairedDual"	"UW4 1"	"UW"	"F"	"0"	"1"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"highPairedDual"	"UW4 1"	"UW"	"M"	"0"	"1"	24.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	1.0
1.0	"highPairedDual"	"UW4 1"	"UW"	"F"	"0"	"1"	22.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	0.0
1.0	"highPairedDual"	"UW4 1"	"UW"	"M"	"0"	"1"	24.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	0.0
1.0	"highPairedDual"	"UW4 1"	"UW"	"M"	"0"	"1"	21.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	3.0	1.0
1.0	"highPairedDual"	"UW4 1"	"UW"	"F"	"0"	"1"	24.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	3.0
0.0	"highPairedDual"	"UW4 1"	"UW"	"F"	"0"	"0"	24.0	0.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	3.0
1.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"			1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	0.0
1.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"			1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	1.0
1.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"			1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	0.0
0.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"	"0"		1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	0.0
1.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"			1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	2.0
1.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"			1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	2.0	1.0
1.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"			0.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	3.0
1.0	"lowPairedSingle"	"UW5 1"	"UW"		"0"			1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	4.0	1.0
0.0	"lowSingle"	"UW6 1"	"UW"	"M"	"0"	"1"	19.0	1.0	"lowSingle1"	"Single"	"low"	1.0	0.0	0.0
1.0	"lowSingle"	"UW6 1"	"UW"	"F"	"0"	"1"	21.0	1.0	"lowSingle1"	"Single"	"low"	1.0	1.0	2.0
1.0	"lowSingle"	"UW6 1"	"UW"	"F"	"0"	"0"	23.0	1.0	"lowSingle1"	"Single"	"low"	1.0	0.0	0.0
0.0	"lowSingle"	"UW6 1"	"UW"	"F"	"0"	"1"	20.0	1.0	"lowSingle1"	"Single"	"low"	1.0	1.0	0.0
0.0	"lowSingle"	"UW6 1"	"UW"	"M"	"0"	"1"	20.0	1.0	"lowSingle1"	"Single"	"low"	1.0	1.0	1.0
1.0	"lowSingle"	"UW6 1"	"UW"	"F"	"0"	"1"	24.0	0.0	"lowSingle1"	"Single"	"low"	1.0	3.0	2.0
0.0	"lowSingle"	"UW6 1"	"UW"	"M"	"1"	"1"	16.0	0.0	"lowSingle1"	"Single"	"low"	1.0	0.0	0.0
1.0	"lowSingle"	"UW6 1"	"UW"	"F"	"0"	"1"	24.0	1.0	"lowSingle1"	"Single"	"low"	1.0	1.0	0.0
1.0	"lowSingle"	"UW6 1"	"UW"	"M"	"0"	"1"	20.0	0.0	"lowSingle1"	"Single"	"low"	1.0	3.0	0.0
1.0	"lowSingle"	"UW6 1"	"UW"	"F"	"0"	"1"	24.0	1.0	"lowSingle1"	"Single"	"low"	1.0	0.0	0.0
1.0	"lowPairedDual"	"UW7 1"	"UW"	"F"	"0"	"1"	21.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	1.0
1.0	"lowPairedDual"	"UW7 1"	"UW"	"F"	"0"	"1"	20.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	1.0	0.0
1.0	"lowPairedDual"	"UW7 1"	"UW"	"F"	"0"	"0"	24.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
1.0	"lowPairedDual"	"UW7 1"	"UW"	"F"	"1"	"1"	20.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
1.0	"lowPairedDual"	"UW7 1"	"UW"	"F"	"0"	"1"	21.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	1.0	1.0
1.0	"lowPairedDual"	"UW7 1"	"UW"	"F"	"0"	"1"	22.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	2.0	0.0
1.0	"lowPairedDual"	"UW7 1"	"UW"	"F"	"0"	"1"	23.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	3.0	0.0
0.0	"lowPairedDual"	"UW7 1"	"UW"	"M"	"0"	"1"	23.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
1.0	"highPairedSingle"	"UW2 2"	"UW"	"F"	"0"	"1"	21.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	4.0	0.0
1.0	"highPairedSingle"	"UW2 2"	"UW"	"F"	"0"	"1"	23.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"UW2 2"	"UW"	"M"	"0"	"0"	21.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	2.0	0.0
1.0	"highPairedSingle"	"UW2 2"	"UW"	"F"	"0"	"1"	21.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	2.0
1.0	"highPairedSingle"	"UW2 2"	"UW"	"M"	"0"	"1"	24.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	5.0	1.0
1.0	"highPairedSingle"	"UW2 2"	"UW"	"M"	"0"	"1"	24.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"UW2 2"	"UW"	"F"	"0"	"1"	24.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	0.0	0.0
0.0	"highPairedSingle"	"UW2 2"	"UW"	"F"	"1"	"1"	20.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
0.0	"highSingle"	"UW3 2"	"UW"	"M"	"0"	"1"	21.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
1.0	"highSingle"	"UW3 2"	"UW"	"F"	"0"	"0"	21.0	1.0	"highSingle1"	"Single"	"high"	1.0	3.0	0.0
1.0	"highSingle"	"UW3 2"	"UW"	"F"	"0"	"1"	23.0	1.0	"highSingle1"	"Single"	"high"	1.0	4.0	0.0
1.0	"highSingle"	"UW3 2"	"UW"	"F"	"0"	"0"	23.0	1.0	"highSingle1"	"Single"	"high"	1.0	2.0	0.0
1.0	"highSingle"	"UW3 2"	"UW"	"F"	"0"	"0"	23.0	1.0	"highSingle1"	"Single"	"high"	1.0	1.0	0.0
1.0	"highSingle"	"UW3 2"	"UW"	"M"	"0"	"1"	20.0	1.0	"highSingle1"	"Single"	"high"	1.0	1.0	0.0
1.0	"highPairedDual"	"UW4 2"	"UW"	"F"	"0"	"1"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	3.0	0.0
1.0	"highPairedDual"	"UW4 2"	"UW"	"M"	"0"	"1"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"highPairedDual"	"UW4 2"	"UW"	"M"	"0"	"0"	21.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	2.0	0.0
0.0	"highPairedDual"	"UW4 2"	"UW"	"F"	"0"	"1"	22.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"highPairedDual"	"UW4 2"	"UW"	"M"	"0"	"0"	22.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	4.0	0.0
1.0	"highPairedDual"	"UW4 2"	"UW"	"F"	"0"	"1"	20.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"highPairedDual"	"UW4 2"	"UW"	"F"	"0"	"1"	24.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	2.0	0.0
1.0	"highPairedDual"	"UW4 2"	"UW"	"F"	"0"	"0"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	2.0	0.0
0.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	3.0	0.0
0.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			0.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	2.0	0.0
1.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	2.0	0.0
1.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	2.0	0.0
1.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			0.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	1.0	0.0
1.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	1.0	0.0
0.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			0.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	1.0	0.0
1.0	"lowPairedSingle"	"UW5 2"	"UW"		"0"			0.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	3.0	0.0
1.0	"highPairedSingle"	"FSU501 1"	"FSU"	"M"	"0"	"0"	22.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	2.0	0.0
1.0	"highPairedSingle"	"FSU501 1"	"FSU"	"M"	"0"	"1"	25.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	3.0	0.0
1.0	"highPairedSingle"	"FSU501 1"	"FSU"	"F"	"1"	"0"	24.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	1.0	0.0
0.0	"highPairedSingle"	"FSU501 3"	"FSU"	"F"	"0"	"1"	25.0	0.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	2.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"M"	"0"	"0"	22.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	2.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"F"	"0"	"0"	22.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	1.0	0.0
1.0	"highPairedSingle"	"FSU501 3"	"FSU"	"F"	"0"	"0"	25.0	0.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"F"	"0"	"0"	25.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 1"	"FSU"	"F"	"0"	"0"	24.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 1"	"FSU"	"F"	"0"	"1"	24.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 3"	"FSU"	"F"	"0"	"1"	25.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"M"	"0"	"1"	13.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"M"	"0"	"1"	25.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 3"	"FSU"	"F"	"0"	"0"	25.0	0.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
0.0	"highPairedSingle"	"FSU501 1"	"FSU"	"M"	"0"	"0"	23.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	4.0	0.0
1.0	"highPairedSingle"	"FSU501 3"	"FSU"	"M"	"0"	"0"	25.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	2.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"F"	"0"	"0"	25.0	0.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	1.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"M"	"0"	"0"	25.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 1"	"FSU"	"F"	"0"	"1"	25.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	1.0	0.0
1.0	"highPairedSingle"	"FSU501 3"	"FSU"	"F"	"0"	"1"	23.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	2.0	0.0
1.0	"highPairedSingle"	"FSU501 3"	"FSU"	"M"	"0"	"1"	25.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	1.0	0.0
1.0	"highPairedSingle"	"FSU501 1"	"FSU"	"F"	"0"	"0"	25.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	3.0	0.0
1.0	"highPairedSingle"	"FSU501 2"	"FSU"	"F"	"0"	"1"	25.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSU501 3"	"FSU"	"M"	"0"	"0"	25.0	1.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	0.0	0.0
1.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"F"	"0"	"0"	25.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	0.0
1.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"F"	"0"	"0"	24.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	0.0
0.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"M"	"0"	"1"	24.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	1.0	0.0
1.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"F"	"0"	"0"	25.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	0.0
1.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"F"	"0"	"0"	25.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	1.0	0.0
1.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"M"	"0"	"0"	21.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	1.0	0.0
0.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"M"	"0"	"1"	25.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	2.0	0.0
1.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"F"	"0"	"0"	25.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	0.0
1.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"F"	"0"	"1"	25.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	1.0	0.0
1.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"F"	"0"	"0"	25.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	0.0
1.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"F"	"0"	"0"	25.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	2.0	0.0
1.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"M"	"0"	"0"	25.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	0.0
1.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"F"	"0"	"0"	25.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	3.0	0.0
1.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"F"	"0"	"0"	23.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	4.0	0.0
1.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"F"	"0"	"1"	24.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	4.0	0.0
1.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"M"	"0"	"0"	25.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	2.0	0.0
1.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"M"	"0"	"0"	24.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	2.0	0.0
1.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"F"	"0"	"0"	23.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	4.0	0.0
1.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"F"	"0"	"1"	25.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	3.0	0.0
1.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"F"	"0"	"1"	20.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	1.0	0.0
1.0	"lowPairedSingle"	"FSU502 2"	"FSU"	"F"	"0"	"1"	23.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	2.0	0.0
1.0	"lowPairedSingle"	"FSU502 3"	"FSU"	"M"	"0"	"0"	23.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	0.0
1.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"F"	"0"	"0"	24.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	0.0
0.0	"lowPairedSingle"	"FSU502 1"	"FSU"	"F"	"0"	"1"	25.0	0.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	0.0
