ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_3GuJCrJqEbGuCNy"	"Default Response Set"	"Anonymous"	" "	" "	"71.230.84.144"	0	2016-10-31 17:45:23	2016-10-31 18:07:26	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1322	"E05C4F6E-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hilary"	1	1	2	2	2	"None"	" "	1	2	1		1		1	5	5	5	1	4	1	9	10	11	3	3	3	3	14	14	3	4	13	21	17	3	13	1	2	1	60	4	" "	3	5	1	7	4	"None"	40.092498779297	-74.985298156738	-1
"R_Djx9gZ45uuTpCQV"	"Default Response Set"	"Anonymous"	" "	" "	"184.166.4.107"	0	2016-10-31 17:46:46	2016-10-31 17:50:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	239	"EC874AA4-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Blah"	1	1	1	1	2	"Blah"	" "						" "						" "	" "	1	2	2			1	2	2	2	2	1	3	2	10	8	11	4	2	3	3	11	12	1	3	13	21	18	1	13	1	1	1	38	4	" "	3	5	1	7	2	"Blah"	39.126403808594	-108.53630065918	-1
"R_2dgviBcaOxcRFot"	"Default Response Set"	"Anonymous"	" "	" "	"172.11.47.1"	0	2016-10-31 17:24:40	2016-10-31 17:39:36	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	895	"FFC3D48C-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	1	"unclear"	1	1	1	1	1	"I can read it much better"	" "						" "						" "	" "	1	5	1		2		1	4	4	4	1	4	1	9	9	11	2	2	2	3	13	13	2	4	14	21	16	2	12	1	2	1	46	4	" "	5	5	1	7	2	"Not at this time"	33.10920715332	-87.539199829102	-1
"R_3QUifVmqWF1DuDL"	"Default Response Set"	"Anonymous"	" "	" "	"216.186.243.152"	0	2016-10-31 17:52:52	2016-10-31 18:00:11	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	438	"0229437C-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"unclear"	1	1	1	1	1	"nothing"	" "	1	1	1		1		1	1	1	1	1	1	1	8	8	8	1	1	1	1	11	11		1	13	20	16	1	11	1	2	2	28	4	" "	5	5	1	7	3	" "	30.201202392578	-85.672203063965	-1
"R_2Bbugmkpl4E05vT"	"Default Response Set"	"Anonymous"	" "	" "	"97.126.138.21"	0	2016-10-31 17:34:04	2016-10-31 17:38:13	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	248	"094068DC-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"The Straight Deal"	1	1	2	2	2	"No"	" "	1	6	1		2		2	4	5	5	2	3	1	10	10	12	3	3	3	3	14	11	3	4	15	22	17	3	13	1	1	2	31	4	" "	3	5	1	7	4	"No"	41.071304321289	-111.98739624023	-1
"R_3fiRdJTWQu6WO6C"	"Default Response Set"	"Anonymous"	" "	" "	"107.77.203.167"	0	2016-10-31 18:06:43	2016-10-31 18:16:14	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	570	"0CFABE6D-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	2	"Clinton courts undecided voters"	1	1	2	2	3	"This design is easier to read the large print not the small print"	" "						" "						" "	" "	1	2	1		2		2	4	1	5	1	3	1	9	8	12	2	2	2	4	13	13	1	6	15	23	16	1	11	1	2	2	32	4	" "	4	5	1	7	2	" "	39.436996459961	-76.781799316406	-1
"R_3kgMAWv7L0gycxL"	"Default Response Set"	"Anonymous"	" "	" "	"23.24.255.26"	0	2016-10-31 17:57:07	2016-10-31 18:14:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1046	"0DD4250C-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"Hilary Courts Undecided Voters"	1	1	3	3	3	"I liek the first one better, but the featured article title was too small. The second one doesn't look as clean or easy to read."	" "						" "						" "	" "	1	7	1		1		1	4	4	4	1	3	1	9	10	12	2	2	2	3	14	11	4	3	14	22	17	2	13	1	1	2	30	4	" "	2	5	1	7	2	"Not really, it was different though which was nice."	45.522201538086	-122.85929870605	-1
"R_2xJZMVfVEx60vx9"	"Default Response Set"	"Anonymous"	" "	" "	"45.16.166.238"	0	2016-10-31 17:18:17	2016-10-31 17:23:22	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	305	"0DE74791-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	3	3	"unclear"	1	1	3	3	3	"no"	" "						" "						" "	" "	1	6	1		1		1	4	5	5	1	3	1	8	9	12	4	4	4	4	12	11	5	4	16	22	16	1	11	1	1	2	45	4	" "	5	5	1	7	4	"no"	42.63330078125	-84.537696838379	-1
"R_1Fm4hPnbyPs24yi"	"Default Response Set"	"Anonymous"	" "	" "	"45.36.226.43"	0	2016-10-31 17:44:52	2016-10-31 17:48:59	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	246	"0E3B4C5C-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"hillary courts undecided voters"	1	1	1	1	1	"this one is better"	" "						" "						" "	" "	1	4	1		2		1	4	5	2	1	3	1	8	10	12	5	4	2	1	14	11	1	7	14	20	16	1	11	1	1	2	30	4	" "	2	5	1	7	2	"none"	35.989898681641	-79.698402404785	-1
"R_12D9YBEKR7UC61b"	"Default Response Set"	"Anonymous"	" "	" "	"75.250.196.41"	0	2016-10-31 18:16:21	2016-10-31 18:23:41	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	439	"100932C3-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"Hilary courts undecided voters"	1	1	3	3	4	"do not like black background"	" "						" "						" "	" "	1	4	1		2		1	4	5	5	1	3	1	9	10	10	3	3	3	3	17	14	3	4	14	23	17	3	13	1	2	2	64	4	" "	4	5	1	7	2	" "	42.535705566406	-73.831802368164	-1
"R_3Ic0gf8STWtwjch"	"Default Response Set"	"Anonymous"	" "	" "	"204.210.237.13"	0	2016-10-31 18:04:15	2016-10-31 18:09:02	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	287	"10DDD50D-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"hillary courts latino voters"	1	1	1	1	1	"none"	" "	1	1	2			1	1	4	4	4	1	3	1	8	10	10	3	3	3	3	11	14	5	6	14	22	16	1	15	1	1	2	38	4	" "	5	5	1	7	1	"none"	40.639099121094	-83.598098754883	-1
"R_AASF6XI5Mx1VF05"	"Default Response Set"	"Anonymous"	" "	" "	"173.91.181.110"	0	2016-10-31 17:58:31	2016-10-31 18:03:01	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	271	"141C0B48-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	2	3	"unclear"	1	1	2	2	3	"no"	" "						" "						" "	" "	1	4	1		1		1	4	4	4	1	3	1	8	11	12	2	3	2	2	12	12	2	7	15	22	16	1	11	1	1	2	59	4	" "	4	5	1	7	4	"no"	41.388198852539	-82.375396728516	-1
"R_21ENx15fI1J1FGp"	"Default Response Set"	"Anonymous"	" "	" "	"24.253.89.250"	0	2016-10-31 18:16:33	2016-10-31 18:22:36	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	363	"15562AC9-B79F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	3	"The Straight Deal"	1	1	1	1	1	"I like the smiling picture of Hillary."	" "	1	4	1		1		1	4	5	5	1	3	1	8	10	12	1		1	5	12	12	1	5	13	20	16	2	12	1	1	2	66	4	" "	4	5	1	7	1	" "	35.988693237305	-115.11340332031	-1
"R_2WChiLc4PCyhe9b"	"Default Response Set"	"Anonymous"	" "	" "	"64.18.225.168"	0	2016-10-31 17:45:55	2016-10-31 18:00:32	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	878	"16FB4880-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hilary courts Latino voters."	1	1	4	3	2	"Don't like the name where it is all smooshed together."	" "	1	7	1		1		1	4	2	2	1	3	1	9	10	12	2	3	2	3	14	11	4	4	14	21	19	2	14	1	2	2	69	4	" "	4	5	1	7	1	"Felt it was different enough to be interesting. Liked to give my political opinion."	41.707504272461	-89.352401733398	-1
"R_2CZz2oIHyAYJYvq"	"Default Response Set"	"Anonymous"	" "	" "	"207.155.112.210"	0	2016-10-31 17:34:55	2016-10-31 17:40:50	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	354	"181D6FFA-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	4	"hillary"	1	1	1	1	2	"loved the second one a lot better"	" "	1	7	1		1		1	4	2	2	1	3	1	8	11	11	2	2	2	4	11	12	4	5	14	21	16	1	11	1	1	2	55	4	" "	5	5	1	7	1	"loved the survey"	41.250106811523	-81.457702636719	-1
"R_bvFGe5DdFWVibzH"	"Default Response Set"	"Anonymous"	" "	" "	"45.21.128.158"	0	2016-10-31 17:56:07	2016-10-31 18:01:50	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	343	"183C2DEE-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	4	4	"Hillary courts Latino voters"	1	1	2	2	2	"it is better"	" "	1	4	1		2		4	2	3	2	3	2	2	9	9	10	3	3	3	3	13	11	2	4	14	22	16	1	11	1	5	2	51	4	" "	4	5	1	7	1	"no"	35.971298217773	-83.619300842285	-1
"R_3nGDLy7jgBo7ERF"	"Default Response Set"	"Anonymous"	" "	" "	"70.113.1.215"	0	2016-10-31 17:45:20	2016-10-31 17:51:17	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	356	"1D4B5268-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	4	1	"Hillary courts undecided voters"	1	1	2	4	4	"I liked the first one better but the font for the headline is too small"	" "						" "						" "	" "	1	6	1		1		1	4	4	3	1	3	1	8	11	12	2	4	2	3	16	11	3	2	13	23	17	3	15	1	2	2	53	4	" "	4	5	1	7	2	" "	30.336807250977	-97.344596862793	-1
"R_1jVvhyCqJZnMFiT"	"Default Response Set"	"Anonymous"	" "	" "	"173.218.25.238"	0	2016-10-31 17:46:11	2016-10-31 18:03:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1012	"23D44A86-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	5	3	"The Straight Deal"	1	1	5	5	4	" "	" "						" "						" "	" "	1	7	1		1		3	4	4	3	4	3	4	12	10	12	3	3	3	3	15	11	2	4	17	24	16	1	11	1	5	2	55	4	" "	4	5	1	7	2	"I am one of those undecided voters and for good reasons.  I feel we are getting worse in our choices to vote for and that I knew a long time ago that the Government would hire Hilery sooner or later.  So this does not come to any surprise to me at all."	36.66960144043	-93.261497497559	-1
"R_r3hVV2vcsjcnBp7"	"Default Response Set"	"Anonymous"	" "	" "	"66.87.124.190"	0	2016-10-31 18:06:38	2016-10-31 18:18:04	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	686	"24E6C167-B69F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	1	"Hillary courts Latino voters"	1	1	1	4	2	" "	" "	1	4	1		2		2	4	5	5	2	3	1	9	10	12	3	3	3	3	14	12	3	6	13	21	16	2	11	1	1	2	67	4	" "	2	5	1	7	1	" "	41.383407592773	-72.862602233887	-1
"R_3fVH3hHe9h3oGbn"	"Default Response Set"	"Anonymous"	" "	" "	"65.25.66.217"	0	2016-10-31 17:36:10	2016-10-31 17:55:10	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1139	"25255B1E-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	4	4	"Hillary Courts Latino"	1	1	2	2	2	"I liked this one more than the first one."	" "	1	4	1		2		2	4	5	5	2	3	1	10	10	12	3	3	3	3	16	14	2	6	14	21	18	3	12	1	1	2	67	4	" "	2	5	1	7	1	"I enjoyed the survey, it was easy to understand and respond to."	40.96110534668	-81.432601928711	-1
"R_1NfASWOJavqRb0f"	"Default Response Set"	"Anonymous"	" "	" "	"23.124.116.175"	0	2016-10-31 17:47:39	2016-10-31 17:58:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	623	"258B30BC-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	2	2	"Hillary courts Latino voters"	1	1	3	4	4	" "	" "	1	4	1		1		1	4	5	5	1	3	1	8	10	12	2	3	2	3	14	11	3	5	15	21	19	3	11	1	1	2	65	4	" "	1	5	1	7	1	" "	39.249496459961	-86.561698913574	-1
"R_1o0InMgbOfHs6IM"	"Default Response Set"	"Anonymous"	" "	" "	"74.72.60.23"	0	2016-10-31 17:44:50	2016-10-31 17:51:59	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	429	"303B4C5C-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts latino voters"	1	1	2	1	1	"No"	" "	1	7	1		1		1	4	4	4	1	3	1	8	10	12	1	2	1	3	13	11	5	1	14	22	17	2	13	1	2	2	71	4	" "	1	5	1	7	1	" "	40.780502319336	-73.951202392578	-1
"R_XXuaWUHjoSymqUF"	"Default Response Set"	"Anonymous"	" "	" "	"97.88.184.152"	0	2016-10-31 17:44:06	2016-10-31 17:52:07	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	480	"31E83F2C-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	3	2	"the straight deal"	1	1	2	2	4	"words to the right of picture are blurry"	" "	1	2	1		2		2	4	3	2	2	3	1	9	10	10	2	4	2	2	15	11	2	5	14	22	16	2	12	1	1	2	58	4	" "	3	5	1	7	1	"no"	37.337005615234	-89.591102600098	-1
"R_1Y9v9tsUsWyNbnX"	"Default Response Set"	"Anonymous"	" "	" "	"174.24.233.190"	0	2016-10-31 18:00:12	2016-10-31 18:16:27	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	976	"3210F87D-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	1	"hillary"	1	1	1	2	1	"this one is more clear"	" "						" "						" "	" "	1	3	1		1		1	4	1	5	1	3	1	8	10	12	2	3	2	3	14	11	3	5	14	21	19	2	11	1	1	2	54	4	" "	3	5	1	7	4	"it was a good survey"	47.54719543457	-122.35130310059	-1
"R_8GQOFu9nwROun4x"	"Default Response Set"	"Anonymous"	" "	" "	"72.168.144.8"	0	2016-10-31 17:24:26	2016-10-31 17:31:40	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	434	"348EDE6E-B09F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	4	2	2	"unclear"	1	1	2	2	2	"ni"	" "						" "						" "	" "	1	4	2			2	4	2	3	3	3	2	2	11	10	9	3	3	3	3	14	11	2	6	13	20	16	1	11	1	2	2	38	4	" "	3	5	1	8	4	" "	34.054397583008	-118.2440032959	-1
"R_1CyzxV1Giuzz6sU"	"Default Response Set"	"Anonymous"	" "	" "	"24.117.83.112"	0	2016-10-31 17:46:50	2016-10-31 17:59:57	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	786	"37884AA4-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"The straight Deal"	1	1	1	1	1	"nothing"	" "	1	6	1		2		4	1	5	5	3	1	2	8	9	11	1	1	1	3	12	11	3	3	17	24	16	1	11	1	1	2	30	4	" "	4	5	1	7	1	"nothing"	33.517196655273	-94.138702392578	-1
"R_1Dr57W8OuYa70RK"	"Default Response Set"	"Anonymous"	" "	" "	"68.132.7.200"	0	2016-10-31 17:40:18	2016-10-31 18:02:17	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1317	"3C585590-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	3	4	"Hillary courts undecided votors"	1	1	3	2	2	"The black background is not appealing to me."	" "						" "						" "	" "	1	5	1		1		2	4	4	4	2	3	1	9	9	11	4	4	4	1	16	11	3	3	15	23	22	2	13	1	2	2	68	4	" "	3	5	1	7	2	" My husband and I already voted for Hillary Clinton and voted blue blue blue down the line. We could not vote for Trump"	40.545303344727	-74.178596496582	-1
"R_1FKFALFbKWhaWLL"	"Default Response Set"	"Anonymous"	" "	" "	"47.158.21.170"	0	2016-10-31 17:35:25	2016-10-31 17:43:25	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	478	"3EBB5F06-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	2	3	" "	1	1	2	2	2	" "	" "	1	5	1		1		2	4	5	5	1	3	1	9	9	12	2	3	2	3	15	11	3	4	14	22	16	2	11	1	2	2	69	4	" "	2	5	1	7	2	"great survey there should be more of them now before the election"	33.720703125	-116.216796875	-1
"R_3fE6W8v6W0k1O8K"	"Default Response Set"	"Anonymous"	" "	" "	"71.217.122.74"	0	2016-10-31 17:35:45	2016-10-31 17:43:25	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	460	"3FDE5912-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	3	"Hillary courts undecided voters"	1	1	3	4	3	"I prefer the first one. It's easier to read"	" "						" "						" "	" "	1	6	1		2		1	4	3	3	1	3	1	9	10	12	2	2	2	3	14	11	2	4	15	22	19	2	15	1	1	2	61	4	" "	2	5	1	7	2	" "	47.059692382812	-122.3623046875	-1
"R_24HQXrgasRJ47a6"	"Default Response Set"	"Anonymous"	" "	" "	"70.190.8.163"	0	2016-10-31 17:40:40	2016-10-31 17:53:39	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	778	"40D33DC0-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	3	"hillary courts undecided voters---should be in black/bolder"	1	1	2	1	2	"better than other one--text sharper and bolder"	" "						" "						" "	" "	1	5	1		1		1	4	3	3	1	3	1	8	10	12	3	3	2	4	14	12	2	4	14	23	16	3	11	1	2	2	65	4	" "	3	5	1	7	2	"very interesting and easy--love political surveys"	33.486801147461	-112.25509643555	-1
"R_NXT30Z1t8LnLaiR"	"Default Response Set"	"Anonymous"	" "	" "	"73.79.65.81"	0	2016-10-31 17:40:46	2016-10-31 17:44:35	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	229	"449435CC-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"Hillary courts latino voters"	1	1	4	2	4	"This one looks unprofessional"	" "	1	7	1		1		3	4	4	3	1	3	1	8	11	12	3	3	2	4	14	11	4	2	16	24	21	2	15	1	1	2	28	4	" "	2	5	1	7	1	" "	40.473403930664	-79.990303039551	-1
"R_1hL4UZHRLqtvmtt"	"Default Response Set"	"Anonymous"	" "	" "	"98.162.157.161"	0	2016-10-31 17:47:31	2016-10-31 17:57:37	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	605	"4E8B30BC-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	2	"the straight deal"	1	1	2	2	2	"no"	" "	1	3	1		2		2	4	5	5	1	3	1	9	10	11	2	3	2	3	14	14	2	3	14	21	17	2	13	1	2	2	63	4	" "	3	5	1	7	4	"no"	30.462097167969	-87.217399597168	-1
"R_2zGZV9Lx3IKeSUe"	"Default Response Set"	"Anonymous"	" "	" "	"184.58.158.189"	0	2016-10-31 17:57:46	2016-10-31 18:15:17	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	1050	"4EAA192A-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"Hillary courts undecided voters"	1	1	2	2	2	"Dark background is easier to read for me"	" "						" "						" "	" "	1	5	1		2		2	4	5	5	1	3	1	9	10	11	2	3	3	4	13	12	4	6	14	21	16	3	12	1	1	2	60	4	" "	4	5	1	7	2	"Nothing at this time"	43.001998901367	-88.376899719238	-1
"R_2BlcpzKy7Ft6Rp8"	"Default Response Set"	"Anonymous"	" "	" "	"98.27.251.251"	0	2016-10-31 18:00:43	2016-10-31 18:11:31	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	648	"4F30F195-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	3	3	"Unclear"	1	1	3	3	3	"Unclear"	" "						" "						" "	" "	1	2	1		2		4	1	4	4	3	1	2	10	10	10	3	3	3	3	11	13	2	3	13	20	16	1	11	1	1	2	40	4	" "	1	5	1	7	4	"I just wish everyone would get along and make our world a better place.but pay taxes too.nothing is free."	42.057693481445	-80.043403625488	-1
"R_3MKzFQyJhqv3LwR"	"Default Response Set"	"Anonymous"	" "	" "	"173.191.70.61"	0	2016-10-31 17:29:56	2016-10-31 17:33:12	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	196	"52A9AA40-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	3	3	3	" "	1	1	3	3	3	" "	" "						" "						" "	" "	1	4	1		1		1	4	5	5	1	3	1	9	10	12	3	3	3	3		14	3	3	15	22	16	1	11	1	1	2	42	4	" "	3	5	1	7	4	" "	41.386505126953	-81.440101623535	-1
"R_XIf7PmyVh9DRXoJ"	"Default Response Set"	"Anonymous"	" "	" "	"66.87.72.101"	0	2016-10-31 17:20:18	2016-10-31 17:26:49	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	391	"582C20D9-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	2	"The Straight Deal"	1	1	2	2	2	"None"	" "						" "						" "	" "	1	4	1		1		3	3	5	5	4	4	4	11	11	11	3	3	3	3	13	11	1	4	16	23	17	1	12	1	1	2	39	4	" "	4	5	1	7	4	"No"	38.57829284668	-90.666603088379	-1
"R_1Q5ykNPR6xYBsiM"	"Default Response Set"	"Anonymous"	" "	" "	"68.254.215.188"	0	2016-10-31 17:17:45	2016-10-31 17:29:31	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	706	"58E93E8B-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	3	"THE STRAIGHT DEAL"	1	1	1	1	1	"NA"	" "	1	3	1		2		4	4	2	5	4	4	3	10	10	10	1	1	1	1	14	11	4	4	15	23	19	3	12	1	2	2	32	4	" "	5	5	1	7	1	"NO"	37.955505371094	-87.532203674316	-1
"R_1jvbW7dB1eCJx9t"	"Default Response Set"	"Anonymous"	" "	" "	"74.131.220.21"	0	2016-10-31 17:53:10	2016-10-31 18:02:58	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	587	"5F1B4288-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"The Straight Deal"	1	1	2	2	2	"I like the first one better."	" "						" "						" "	" "	1	3	1		1		1				1	4	1	9	9	9	3	3	3	3	13	16	2	7	14	23	16	1	11	1	1	2	74	4	" "	4	5	1	7	4	"An interesting, modern and up-to-date survey."	37.955505371094	-87.532203674316	-1
"R_12f4e9Jjvefwf7m"	"Default Response Set"	"Anonymous"	" "	" "	"172.249.10.105"	0	2016-10-31 17:56:42	2016-10-31 18:02:38	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	356	"60BE2806-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	4	4	3	"Unclear"	1	1	1	2	2	"Lookjs great"	" "	1	7	1		1		1	4	5	5	1	3	1	9	9	12	4	3	2	3	12	11	2	4	16	24	16	3	14	1	2	2	59	4	" "	2	5	1	7	1	"Interesting!"	34.060806274414	-117.39360046387	-1
