survey_id	question_id	missing_eu_sw	missing_country_1	missing_country_2	missing_country_3	missing_country_4	missing_country_5	missing_country_6	missing_country_7	missing_country_8	missing_country_9	missing_country_10	missing_country_11	missing_country_12	missing_country_13	missing_country_14	missing_country_15	missing_country_16	missing_country_17	missing_country_18	missing_country_19	missing_country_20	missing_country_21	missing_country_22	missing_country_23	missing_country_24	missing_country_25	missing_country_26	missing_country_27
17.0	80	0.044300664	0.029084792	0.014219061	0.08762465	0.015507314	0.021191914	0.051885348		0.04091815	0.020952744	0.024984295	0.01919422	0.029515183	0.018627642	0.08486641	0.038149938	0.049268227	0.034944396	0.033745777	0.038428422	0.01353297	0.059639998	0.027969697	0.119268805	0.020681426	0.021514231	0.016482932	0.060076226
18.0	81	0.1504909	0.12898128	0.15746164	0.36485043	0.1644361	0.20777014	0.1500014	0.1025016	0.17856121	0.06453719	0.2390525	0.14184809	0.10659246	0.38476458	0.05722147	0.11242172	0.4171102	0.1903216	0.26996085	0.2600063	0.10789293	0.12160405	0.22192149	0.27236068	0.11181951	0.17060158	0.2873127	0.06292068
18.0	82	0.10579579	0.04837631	0.09225597	0.3871835	0.105719365	0.19930772	0.06727436	0.060511224	0.2705768	0.107373886	0.08243394	0.07335144	0.07215136	0.3925519	0.028738348	0.07127491	0.37143052	0.027466737	0.28907382	0.09138696	0.05977312	0.12672912	0.23707601	0.31756312	0.0743546	0.10780377	0.235409	0.033290815
18.0	83	0.29018047	0.26599333	0.30536747	0.62915033	0.254105	0.38833368	0.27438712	0.16401486	0.5025506	0.35634106	0.46791196	0.27263734	0.24677393	0.6194083	0.08666078	0.13474926	0.63666517	0.2396343	0.56327677	0.22121456	0.2804086	0.3367764	0.34733823	0.44023734	0.20780699	0.21534477	0.4723661	0.1490907
18.0	84	0.24429436	0.31266037	0.24995506	0.4937581	0.2163291	0.31732637	0.30969888	0.18852799	0.39494485	0.24009462	0.26376438	0.2141498	0.14168195	0.5047038	0.06604189	0.11724047	0.6443714	0.13925365	0.45086816	0.30121282	0.16515577	0.2847978	0.30832627	0.41439226	0.22714967	0.24297915	0.366192	0.17135605
18.0	85	0.2016659	0.20564228	0.24233158	0.4030699	0.13434426	0.2799701	0.19768625	0.13553907	0.26750556	0.15547144	0.24032807	0.20572136	0.11741863	0.4556816	0.05605308	0.108700655	0.44911504	0.10102974	0.36902666	0.3033539	0.23709966	0.2502914	0.2697721	0.31493533	0.2445781	0.13274714	0.31750226	0.16215265
18.0	86	0.17010343	0.16593698	0.14249668	0.42286712	0.18117397	0.20997615	0.14738686	0.0803276	0.2812488	0.21104372	0.17681967	0.13754287	0.084832706	0.4643386	0.058129665	0.112321354	0.3850992	0.03449173	0.23878363	0.15593229	0.19259533	0.25380772	0.24347374	0.35753104	0.16872233	0.102467634	0.23235759	0.10850824
18.0	87	0.09593215	0.063385636	0.079796016	0.38357854	0.10973282	0.14502	0.036735866	0.033140853	0.20524776	0.10804224	0.11902564	0.052890062	0.026469061	0.2675865	0.03508944	0.08553923	0.28644076	0.03386097	0.21265832	0.15611213	0.03844282	0.14027067	0.12744343	0.38267466	0.05586909	0.072371915	0.15831092	0.046959378
18.0	88	0.15379538	0.0996212	0.123247765	0.34311	0.20525683	0.31456318	0.052146785	0.08591571	0.259933	0.20533004	0.19595218	0.10527921	0.12917623	0.2811741	0.06304969	0.15943588	0.52137476	0.074439265	0.3411295	0.21491492	0.0355952	0.26203594	0.14681847	0.39687362	0.0830924	0.30135146	0.33361605	0.06301588
19.0	89	0.07996692	0.053306364	0.10786619	0.08944101	0.033118453	0.08732917	0.0545998	0.053555388	0.13177185	0.02205155	0.07566842	0.038145408	0.075825855	0.09207946	0.030780464	0.10299744	0.17516033	0.036734782	0.10818959	0.088820636	0.08190808	0.112341	0.10228127	0.12011314	0.15813921	0.06610682	0.13261786	0.051924933
19.0	90	0.1497561	0.10863874	0.18066256	0.29939172	0.17455705	0.13685717	0.13139284	0.11077568	0.2134271	0.1434237	0.09722286	0.074297555	0.15728469	0.1833645	0.08746671	0.16282053	0.25547442	0.14086968	0.144116	0.17658503	0.14197344	0.16852029	0.18006948	0.20772034	0.2341259	0.12824318	0.20280613	0.12622036
20.0	91	0.047096033	0.05575526	0.10283212	0.1386582	0.07084805	0.069339566	0.017522592	0.060171586	0.08068178	0.026814675	0.021753492	0.036171682	0.030902093	0.051882807	0.019224582	0.065729626	0.13798703	0.031215962	0.06984794	0.10608617	0.029596064	0.09810404	0.10599802	0.079282984	0.058990896	0.032754857	0.053019077	0.024197485
20.0	92	0.05722387	0.06661778	0.095886916	0.17542186	0.0859198	0.08592426	0.024247183	0.050160334	0.10007996	0.04250318	0.040395897	0.04643792	0.029553642	0.050421238	0.024281412	0.061052766	0.1792079	0.024983436	0.11059247	0.14467351	0.03241119	0.10682204	0.11018159	0.1279299	0.063448496	0.04140324	0.093667075	0.04550047
20.0	93	0.073921725	0.059240036	0.112474084	0.25434124	0.10515479	0.104258634	0.030398639	0.08307468	0.20498443	0.04735611	0.035400394	0.06792284	0.030861624	0.089516036	0.029077059	0.08356588	0.19990408	0.02562821	0.14137717	0.14135599	0.05565791	0.16825539	0.11884433	0.18052974	0.105301	0.098742925	0.15463586	0.04199605
20.0	94	0.06240623	0.059765566	0.1007007	0.15807489	0.092653245	0.09323361	0.024175921	0.079298705	0.10882193	0.050992317	0.04485206	0.053651884	0.028324328	0.077054344	0.020763485	0.08976986	0.15906434	0.028550722	0.097208306	0.11558021	0.021373687	0.13471156	0.10279347	0.11408482	0.09774882	0.046065643	0.09560613	0.036983963
20.0	95	0.04701509	0.04285879	0.09271148	0.13669606	0.07004408	0.07034425	0.016025167	0.03473794	0.072196186	0.03610459	0.03326192	0.04093724	0.019829752	0.04702949	0.0062949364	0.049048986	0.16859545	0.027809393	0.09709315	0.08955962	0.01996862	0.13324024	0.09796276	0.10739377	0.037969727	0.020737866	0.14995837	0.014311395
20.0	96	0.040686686	0.016707782	0.033425037	0.083551705	0.045997653	0.09227798	0.021296518	0.031831153	0.06125289	0.027288577	0.011361233	0.019822236	0.021116726	0.18141977	0.0058705504	0.1023466	0.15506901	0.011176504	0.065154806	0.034775335	0.031305414	0.042667642	0.04554645	0.040854476	0.03596558	0.017022163	0.03780816	0.015842801
21.0	97	0.070033394	0.03265185	0.019096088	0.12136238	0.0699863	0.015116434	0.039640673	0.020849206	0.031357512	0.05392049	0.07852638	0.0019310095	0.057686087	0.023547135	0.16182412	0.11257158	0.09245855	0.052753508	0.031001203	0.114043936	0.016696144	0.075558946	0.08847955	0.18797329	0.028642023	0.027420163	0.024469793	0.07833632
21.0	98	0.14788067	0.13601936	0.046529077	0.37795335	0.12559283	0.11597991	0.09283879	0.050671153	0.09053138	0.07986362	0.11647262	0.04137325	0.121130876	0.10300942	0.21717733	0.18271653	0.15947679	0.10574337	0.14210853	0.24795637	0.05817669	0.2818165	0.21346784	0.36254224	0.088091105	0.10504011	0.087902896	0.13146341
21.0	99	0.30217585	0.19643977	0.11634373	0.556055	0.42171395	0.19907497	0.33376768	0.2545866	0.30745453	0.20287149	0.3243089	0.23903376	0.30224594	0.24303816	0.37356922	0.248631	0.30496317	0.17461893	0.1785567	0.35660297	0.28402245	0.3068731	0.33069897	0.3637655	0.2747846	0.19556037	0.16265425	0.36098376
21.0	100	0.14689744	0.07095501	0.071913525	0.28515875	0.19687666	0.10717522	0.068803415	0.08366988	0.16386251	0.06767124	0.25410172	0.07986726	0.096316524	0.09483959	0.3901298	0.16417967	0.23334864	0.10422498	0.12549892	0.43977493	0.060380977	0.21493143	0.29626408	0.29694295	0.043323487	0.038267013	0.11004828	0.13390844
22.0	101	0.044465505	0.016177392	0.018981367	0.046385426	0.031116746	0.037175924	0.03158294	0.02256561	0.029925704	0.009066611	0.04685262	0.027239554	0.039721377	0.036881194	0.11782225	0.03930491	0.048875786	0.020519298	0.06984852	0.11888208	0.014160037	0.032595195	0.1353569	0.09545489	0.005807296	0.005607171	0.04274488	0.07303711
22.0	102	0.05739711	0.05238464	0.022633214	0.045938257	0.02382137	0.029473567	0.046111465	0.04374114	0.024211684	0.012264214	0.04383855	0.01882666	0.05684191	0.04138199	0.1448645	0.07119962	0.09384047	0.042253934	0.022498049	0.07118697	0.009048392	0.08925568	0.05076203	0.08161982	0.033942003	0.018876377	0.037884623	0.07281389
22.0	103	0.17579849	0.09070921	0.087974116	0.32478	0.17804681	0.08674666	0.12258648	0.11687967	0.1854612	0.09134771	0.14020443	0.117998436	0.17910013	0.14892869	0.26909283	0.23648296	0.20543948	0.15346502	0.17869008	0.35233456	0.16545518	0.20451376	0.25333935	0.28591025	0.089581095	0.09185691	0.11611237	0.196584
22.0	104	0.18825036	0.116755836	0.10306175	0.31154874	0.17040308	0.09006261	0.14724715	0.10071414	0.15396436	0.090888746	0.15211405	0.13804963	0.19885895	0.1090906	0.28213242	0.2599453	0.25450042	0.11781789	0.22463323	0.44796625	0.22437698	0.1657306	0.23757407	0.2973324	0.13549486	0.068595834	0.114120424	0.20569779
22.0	105	0.1406572	0.09845557	0.05940841	0.11451411	0.17259519	0.06577112	0.12475627	0.10515781	0.104562365	0.047588058	0.1325954	0.092229836	0.10843336	0.10343423	0.19875333	0.18979172	0.20059255	0.106504254	0.1245184	0.24739559	0.15506968	0.15325896	0.20419186	0.22622764	0.0750272	0.07308093	0.06321302	0.15649529
22.0	106	0.048627846	0.016068202	0.030743388	0.066033445	0.05185248	0.011610102	0.042583868	0.032194495	0.041943748	0.0021483025	0.047365718	0.0078650545	0.043281782	0.019606233	0.11138427	0.055494994	0.093551084	0.028617894	0.03580648	0.06528756	0.016214117	0.04977699	0.062042184	0.08540882	0.021972578	0.013203424	0.01971676	0.08189569
22.0	107	0.03827178	0.009506335	0.021035705	0.051918015	0.029980697	0.009967132	0.024766838	0.0178412	0.03975454	0.003279704	0.046984	0.005165528	0.027928716	0.017100919	0.11356031	0.049373437	0.07102634	0.02760196	0.02574555	0.052104726	0.007646701	0.041702993	0.060079373	0.082422994	0.0061916155	0.010933418	0.017078564	0.060903266
23.0	108	0.108653195	0.06703403	0.05314568	0.29064342	0.13335557	0.061172396	0.08805056	0.0431859	0.10220567	0.026558358	0.1353674	0.054220255	0.0581371	0.121647544	0.20048036	0.14656442	0.15391816	0.07295239	0.16620407	0.23239179	0.037785392	0.13755712	0.17367509	0.21855976	0.055468272	0.050495673	0.056745198	0.102969624
24.0	109	0.044889692	0.0416094	0.056678798	0.14838907	0.010139419	0.0564967	0.024689937	0.06027866	0.115611576	0.011008596	0.020486578	0.028392011	0.0527171	0.054748233	0.009502319	0.0626415	0.13477261	0.0416625	0.069523655	0.05506353	0.022497414	0.07325094	0.031212062	0.096008524	0.040102836	0.012360237	0.106138326	0.01653275
25.0	110	0.06097418	0.024471259	0.009956972	0.10427384	0.023921216	0.030412875	0.016035914	0.03862355	0.07881485	0.043009557	0.061074805	0.016188866	0.035810687	0.075205125	0.057585645	0.107600145	0.045503434	0.035996236	0.043184627	0.20944159	0.029928487	0.086294495	0.07172703	0.15489006	0.03187648	0.022279944	0.03755147	0.07079232
25.0	111	0.028043443	0.021433856	0.0039039075	0.060660426	0.009784271	0.02263801	0.012874885	0.014334071	0.039651982	0.02007288	0.04640937	0.012508166	0.023024926	0.018430734	0.037495498	0.027601104	0.038329925	0.059091642	0.039489843	0.027186546	0.008448628	0.041182894	0.022106899	0.07679285	0.012740867	0.019281978	0.008333096	0.02923028
25.0	112	0.01617545	0.017063025	0.0014348692	0.020966308	0.0036029734	0.0077280547	0.007563538	0.01663052	0.0067764176	0.006844193	0.028722592	0.010727649	0.008288174	0.0073758573	0.03297241	0.014969788	0.019240012	0.037649456	0.011666954	0.020788558	0.010593604	0.012711699	0.010639529	0.053291567	0.014771	0.007302626	0.010526833	0.018675111
25.0	113	0.020678915	0.016255267	0.008170852	0.04610742	0.0068186717	0.027861934	0.016284494	0.012923011	0.027088162	0.01047569	0.03616897	0.0079502845	0.018126542	0.02243849	0.025816899	0.017317854	0.040026907	0.03227478	0.026295882	0.015909169	0.009727074	0.017710999	0.017646741	0.030836426	0.015110623	0.008518146	0.018049294	0.021048374
25.0	114	0.01945686	0.021860521	0.0065128063	0.04542882	0.0068186717	0.025681352	0.010542566	0.011234353	0.025645342	0.0075354925	0.033021107	0.008392071	0.01871104	0.017444434	0.030513695	0.017227737	0.041174963	0.03773172	0.03308309	0.014211572	0.005893622	0.018134398	0.019940836	0.035314444	0.016887197	0.010400592	0.017596014	0.017884785
25.0	115	0.095621996	0.108810365	0.04259413	0.14015576	0.03408143	0.05795342	0.10257328	0.07822508	0.12872681	0.034186967	0.102048166	0.03766668	0.06504259	0.087246686	0.082268424	0.13099398	0.16311184	0.15333663	0.14733948	0.101173796	0.06503322	0.08978679	0.13318853	0.17519203	0.050365645	0.076409	0.049211103	0.08293604
25.0	116	0.09314126	0.1025488	0.045006722	0.18927208	0.047250584	0.04995304	0.10654076	0.073559016	0.13973257	0.035574764	0.09914318	0.042032428	0.06892778	0.07443961	0.065165855	0.101949364	0.15840714	0.18880011	0.1409283	0.106102586	0.048604783	0.11254689	0.17489572	0.1743652	0.065381706	0.08880775	0.061664876	0.06292895
25.0	117	0.1314778	0.124740064	0.06075822	0.2870059	0.06862032	0.08027661	0.15511489	0.10722467	0.2193956	0.04753955	0.1404638	0.07185482	0.08106104	0.121985264	0.15606667	0.09936118	0.30045977	0.19525433	0.2408033	0.21762036	0.06798723	0.18267909	0.2035817	0.25686845	0.09575157	0.10997886	0.082437925	0.119408496
25.0	118	0.09679703	0.06878663	0.035620883	0.2474018	0.068438604	0.057770025	0.087700136	0.08429644	0.21200672	0.02922517	0.0895639	0.06472331	0.064865895	0.09459927	0.10714069	0.06344989	0.26809865	0.15580408	0.219585	0.1470509	0.055525213	0.17222968	0.15295061	0.25497815	0.06767419	0.09578467	0.05103019	0.08084646
25.0	119	0.06347632	0.0651747	0.038925786	0.10198254	0.020419434	0.03802076	0.057378504	0.07037026	0.110786855	0.02043868	0.0664802	0.046425413	0.05310813	0.073591135	0.06624988	0.066493504	0.13614646	0.14845279	0.1035187	0.02980774	0.050960682	0.059423793	0.1107248	0.14501996	0.032168373	0.06417494	0.038916778	0.049224447
25.0	120	0.115528494	0.11648407	0.04846088	0.22670299	0.075407974	0.09508516	0.10241083	0.062961206	0.18412004	0.06303814	0.1281894	0.048580464	0.0640267	0.11419992	0.09718183	0.103360996	0.23356299	0.16096239	0.18932931	0.19668701	0.08607038	0.19722947	0.19035633	0.27315605	0.05189341	0.10495083	0.098875485	0.08521839
25.0	121	0.13024366	0.08078081	0.06034723	0.2519344	0.08432743	0.08554162	0.14456174	0.097651765	0.21083985	0.06513593	0.157912	0.082821995	0.0928419	0.14837538	0.117120884	0.10892234	0.22721219	0.18339074	0.22802141	0.22533755	0.084870785	0.18852678	0.18467928	0.2691834	0.0752714	0.10833211	0.09512221	0.09004911
25.0	122	0.06921391	0.052059717	0.022445818	0.16936757	0.030173486	0.048673395	0.07150674	0.052771084	0.10023737	0.03914436	0.06280232	0.047397286	0.05659672	0.057663277	0.08003878	0.051661987	0.12602675	0.09755572	0.10580111	0.13297534	0.0458325	0.10539469	0.11393965	0.16978124	0.037251163	0.058593754	0.05620454	0.044174373
25.0	123	0.07168399	0.066074	0.031687006	0.20767678	0.03899295	0.05791449	0.06715759	0.06125235	0.11551749	0.051384248	0.06515208	0.049038377	0.054199327	0.06389881	0.09734442	0.064046405	0.12872422	0.107453614	0.12760143	0.120934956	0.03872081	0.09278589	0.15985608	0.16516282	0.0457789	0.055503935	0.062494792	0.046007164
26.0	124	0.032770354	0.010489297	0.007339038	0.055358194	0.015656624	0.026156511	0.019156503	0.007922392	0.02594484	0.0016567056	0.048741005	0.014530974	0.019326165	0.014820785	0.06606151	0.05754121	0.05485876	0.012398215	0.013107557	0.026363295	0.016546715	0.04055985	0.038853336	0.043471932	0.015109381	0.0077086664	0.03630611	0.03504834
26.0	125	0.033017244	0.010639546	0.0026664124	0.061664794	0.007401976	0.016380915	0.02579737	0.0032230183	0.026079038	0.0062645213	0.04743502	0.012837507	0.024155272	0.012278788	0.07240332	0.049378097	0.037533198	0.012111815	0.017666306	0.026341094	0.015229618	0.044198748	0.041246314	0.048100326	0.007762203	0.007927672	0.02505516	0.031912867
26.0	126	0.039412078	0.013027855	0.005146223	0.08301129	0.0040498986	0.01807309	0.03784371	0.02141466	0.039847475	0.005351418	0.04559128	0.027931638	0.043964427	0.013078487	0.07354963	0.027653774	0.075874	0.04853546	0.029049806	0.06390886	0.026362715	0.02454587	0.03720992	0.087871365	0.01587774	0.018883897	0.014110334	0.052487712
26.0	127	0.0316082	0.011037948	0.0044133146	0.07692539	0.0040498986	0.008520141	0.018648304	0.01590129	0.029261002	0.0063349213	0.0433576	0.02496215	0.03971703	0.015762284	0.072982825	0.026315019	0.05651159	0.041261848	0.014435391	0.046787858	0.022128424	0.014905682	0.03599921	0.088280104	0.0065249866	0.016441211	0.008560078	0.0411514
26.0	128	0.03331393	0.01275313	0.00385282	0.054338496	0.0054976204	0.019725934	0.02353647	0.023818716	0.026780138	8.6860295E-4	0.05075367	0.018375998	0.03200798	0.014246886	0.054518983	0.034460917	0.10089772	0.029029034	0.02828102	0.025439305	0.029268082	0.019420277	0.04216307	0.03476708	0.031888813	0.01714813	0.014721123	0.052932248
26.0	129	0.034098957	0.022835735	0.003023852	0.053839996	0.0074534607	0.018271226	0.030338498	0.018119548	0.023490695	0.0016567056	0.04171486	0.019141203	0.03745351	0.0109302895	0.057183944	0.03671987	0.09962199	0.020190824	0.02837933	0.012492055	0.0234988	0.019622376	0.043300934	0.035691507	0.029475575	0.014773181	0.01487399	0.050501984
26.0	130	0.031040061	0.015641538	0.006345045	0.051096495	0.0074534607	0.018493313	0.020745704	0.017293634	0.018514311	7.729026E-4	0.035366602	0.022141295	0.03762696	0.016388383	0.062018678	0.034202456	0.09454459	0.019598024	0.019801395	0.014026837	0.020532498	0.017717078	0.045961305	0.037647113	0.0226081	0.015056612	0.0071342248	0.046407178
26.0	131	0.026954817	0.01381197	0.0041295695	0.042819597	0.0055647492	0.013561062	0.01869235	0.013305377	0.019543426	0.002691409	0.03152743	0.012568404	0.016680932	0.016676683	0.09560323	0.01837508	0.07892644	0.024103228	0.019968892	0.026885489	0.010508844	0.028336966	0.043725614	0.11144651	0.014820226	0.01246256	0.011264457	0.03319287
26.0	132	0.032755017	0.013136147	0.0027965605	0.08725469	0.009545539	0.01973833	0.016788185	0.012395849	0.038035605	0.0036260122	0.042475622	0.027264193	0.023517022	0.016337184	0.043920618	0.037371796	0.06755118	0.006470808	0.022603085	0.027109686	0.01902753	0.037364256	0.044153765	0.08202252	0.02347447	0.0058113975	0.017885659	0.042548507
27.0	133	0.06275179	0.036246147	0.013303354	0.17788269	0.09531672	0.039317623	0.0223457	0.014188549	0.04794732	0.026601288	0.120372295	0.011817169	0.025725719	0.06295887	0.117338516	0.08339292	0.10330396	0.021131553	0.069220945	0.09717849	0.027833402	0.14314352	0.1219283	0.10334376	0.044261627	0.045166057	0.042193443	0.0328545
28.0	134	0.26317433	0.2948392	0.14693835	0.53305656	0.28195357	0.14888024	0.31330383	0.15328407	0.24563915	0.070177004	0.18486674	0.11550126	0.23812363	0.2597566	0.36974257	0.25389832	0.29837996	0.30094832	0.23651041	0.3728131	0.18742521	0.2742526	0.48733336	0.46417877	0.1867865	0.14718738	0.23434468	0.2741304
28.0	135	0.09358257	0.068813555	0.036248565	0.23088068	0.13542819	0.072874874	0.06255727	0.019480413	0.08677354	0.017046876	0.079441786	0.019859618	0.055250596	0.07536513	0.09437931	0.112507254	0.13379315	0.07350171	0.070813894	0.16909206	0.036933754	0.1685739	0.23014425	0.25259405	0.03599026	0.045279298	0.04769881	0.087277256
29.0	136	0.020794202	0.028867446	0.02723812	0.042901274	0.010298058	0.026614407	0.020450385	0.017777605	0.033622585	0.016767755	0.037322525	0.011989895	0.01663019	0.016308213	0.009325161	0.004216146	0.028605584	0.019141456	0.033644088	0.00666075	0.026275754	0.0298201	0.009843823	0.03397697	0.0076476242	0.008085271	0.025498377	0.01803619
29.0	137	0.037855636	0.047581464	0.046589784	0.043857776	0.02170893	0.03197391	0.049389884	0.052042093	0.03574056	0.04478202	0.05019298	0.032353275	0.042551555	0.025498264	0.012477927	0.0071968944	0.029690675	0.05665408	0.03911062	0.02004457	0.04757481	0.04022667	0.04223882	0.044713106	0.01849486	0.02695172	0.035554294	0.034649476
29.0	138	0.023387851	0.041139346	0.031718723	0.032242447	0.011389738	0.04059741	0.033022862	0.02296331	0.0260655	0.026316589	0.026884142	0.011509653	0.015889494	0.0085029015	0.010457406	0.006645805	0.01833544	0.023664376	0.015010555	0.019273236	0.033059765	0.026389617	0.012527115	0.03096937	0.011248051	0.0071331644	0.025762482	0.025261914
30.0	139	0.109326065	0.10172587	0.096345045	0.16145778	0.072327755	0.12801662	0.09103013	0.082717195	0.17405476	0.062961034	0.11378134	0.09567756	0.09592862	0.14459972	0.06741679	0.10946452	0.17098866	0.039536145	0.2209977	0.117602795	0.061540417	0.17456032	0.12630746	0.1770172	0.12719771	0.06250467	0.13674857	0.07823381
31.0	140	0.13125509	0.08284937	0.023806702	0.3242024	0.14327489	0.10066725	0.08904623	0.06655772	0.13988878	0.004708584	0.19841911	0.04788052	0.064767875	0.12655684	0.23271723	0.19444984	0.17294951	0.06680368	0.13035059	0.23372498	0.05182364	0.16015947	0.25787684	0.24256757	0.070204936	0.05924734	0.12549028	0.12829992
32.0	141	0.05655482	0.03480452	0.05034732	0.12313348	0.0631305	0.062485814	0.021098189	0.029856235	0.13571979	0.04292029	0.03953265	0.036807552	0.060658276	0.04892321	0.046986427	0.08454853	0.112686604	0.025995882	0.1255854	0.12686324	0.028501391	0.08211487	0.098475225	0.1371247	0.068045646	0.034484845	0.056210726	0.035214487
32.0	142	0.040295925	0.023240305	0.039314434	0.11055715	0.042766348	0.045880467	0.014574634	0.02397903	0.06011124	0.01565173	0.0395232	0.035486963	0.03590251	0.029320728	0.033678688	0.055104796	0.080976404	0.019520106	0.08427606	0.089597054	0.01690668	0.068048306	0.06625268	0.11291194	0.048840027	0.024817115	0.038586102	0.01998593
32.0	143	0.045831382	0.014984108	0.051710583	0.15151966	0.041770793	0.07413976	0.007726134	0.019400505	0.10821261	0.022359148	0.04851966	0.032317683	0.041111317	0.0416738	0.047471583	0.053221274	0.11263388	0.033317406	0.10477591	0.07445336	0.020415751	0.085835345	0.091658644	0.13661501	0.033805743	0.023816984	0.07197266	0.020703876
33.0	144	0.0555519	0.060578927	0.008408794	0.09411771	0.056895595	0.010791601	0.013636423	0.023309426	0.06690764	0.013841508	0.15239044	0.00903086	0.038751394	0.020333096	0.13855629	0.03537973	0.035494152	0.036004256	0.03435448	0.11521372	0.019948514	0.058944322	0.18005905	0.11982608	0.018404735	0.019908987	0.031554688	0.066113986
33.0	145	0.058097817	0.05952744	0.010082708	0.08472778	0.087811194	0.016270392	0.01805755	0.019810392	0.060433228	0.009494506	0.15936255	0.011503885	0.053454515	0.023288894	0.12655535	0.036434747	0.040183943	0.06977556	0.027715001	0.19599734	0.02029866	0.041706845	0.14197496	0.12022754	0.03743152	0.026193105	0.045480452	0.07279939
33.0	146	0.04986104	0.040125832	0.008140612	0.08423588	0.036826108	0.0070668305	0.0052592815	0.011576177	0.05141961	0.008879106	0.13446215	0.010688701	0.03781107	0.024181494	0.13142844	0.039119594	0.037596926	0.044873107	0.029529154	0.12890597	0.010101236	0.04789874	0.14484125	0.12779662	0.015083075	0.019685984	0.03467624	0.059550483
34.0	147	0.1654006	0.15166076	0.06460666	0.31389627	0.1613829	0.08299778	0.07531368		0.26683736	0.05612169	0.25880873	0.06935764	0.12853724	0.14227204	0.2969593	0.19332562	0.31341544	0.15725596	0.28420904	0.32082918	0.13505207	0.20705509	0.23940848	0.235758	0.044869892	0.108608566	0.09757213	0.21744333
35.0	148	0.034930818	0.0413464	0.07532745	0.045880977	0.019501584	0.055135652	0.03210422	0.082304426	0.07055157	0.0027331396	0.0110433735	0.06260552	0.03147047	0.04353205	0.016437849	0.03248632	0.048849426	0.046064354	0.042347327	0.02454685	0.06297761	0.02977438	0.015321453	0.030554293	0.07037643	0.023971565	0.014090458	0.044094354
35.0	149	0.075128	0.037942752	0.10275871	0.117267445	0.048561946	0.13234973	0.068418756	0.08922447	0.13652438	0.021624701	0.09639264	0.077535294	0.051447216	0.13620682	0.055374473	0.06009397	0.1402292	0.06214908	0.11582395	0.07221363	0.1205648	0.09090261	0.084887	0.07252208	0.07446427	0.039431944	0.11000434	0.060448855
35.0	150	0.07099433	0.05862008	0.08478291	0.109113716	0.036236584	0.107529424	0.057998184	0.09614672	0.07597392	0.03397495	0.057948522	0.043991372	0.057411112	0.05919846	0.021313345	0.080007926	0.112966724	0.072500214	0.09677769	0.0592263	0.08731897	0.1341235	0.073385835	0.11177825	0.07580166	0.029833633	0.084828936	0.038880758
35.0	151	0.052282877	0.04174982	0.060422916	0.0968981	0.11445446	0.11910392	0.023797592	0.046223577	0.07902455	0.034459855	0.05027487	0.03778792	0.030404748	0.03020343	0.009839675	0.050622907	0.08001035	0.048281994	0.111259095	0.10462196	0.068756245	0.105640635	0.0900919	0.18592127	0.020715158	0.018070014	0.102532506	0.013017062
36.0	152	0.13942805	0.08816002	0.041559387	0.3376859	0.19326487	0.10205891	0.06304023	0.071970575	0.10756941	0.014847203	0.23278707	0.052295923	0.09254404	0.10068938	0.20962021	0.22476488	0.16074586	0.10291806	0.16990611	0.22177516	0.056786988	0.117776275	0.25397038	0.26358858	0.11210206	0.07254383	0.13970384	0.14732198
37.0	153	0.14090014	0.11350261	0.041126717				0.074393086			0.015462931	0.33341667	0.052354354	0.113995396		0.2519657	0.15918127		0.0684105			0.04454294		0.20576164			0.11186637		
37.0	154	0.13072032	0.11551004	0.025612911				0.06930746			0.012326225	0.31426403	0.05887152	0.10706134		0.23239556	0.14301202		0.05945113			0.034842845		0.20991823			0.09837273		
37.0	155	0.057694614	0.04902901	0.021538211				0.027310388			0.0034499068	0.10377212	0.021924395	0.029026758		0.067076184	0.115403295		0.009717411			0.013534361		0.05891975			0.035539158		
37.0	156	0.14761002	0.107242055	0.04036018	0.30478433	0.119903855	0.09231778	0.10202043	0.050543793	0.2311913	0.014619529	0.27715352	0.052804746	0.10419485	0.114709385	0.2952258	0.1289409	0.22833857	0.09145708	0.14847077	0.2795904	0.047066014	0.15877931	0.2067779	0.24021496	0.09595442	0.09988729	0.08621791	0.18721804
38.0	157	0.08309733	0.10019816	0.13421966	0.0791749	0.06322853	0.111825354	0.08086594	0.12521805	0.1495248	0.040267568	0.09556193	0.12178102	0.0581374	0.14165023	0.07871136	0.079642	0.15354459	0.13209009	0.116740756	0.122392125	0.06507444	0.050007183	0.09405234	0.09919766	0.13020888	0.07234873	0.09403205	0.084274456
38.0	158	0.13738504	0.17496546	0.26519558	0.13522205	0.09658315	0.17843105	0.095798865	0.17748627	0.21337527	0.080458224	0.1738775	0.17919563	0.14846642	0.17970753	0.11162329	0.12839973	0.22993822	0.19197115	0.17387152	0.21127516	0.10882567	0.10756028	0.1413346	0.09187976	0.23287731	0.108957715	0.1491869	0.1528759
39.0	159	0.05253398	0.04270315	0.027431276	0.10777535	0.049629573	0.08109547	0.032783285	0.035515	0.16656323	0.04784762	0.033978302	0.046861842	0.04430342	0.06413791	0.032550853	0.04299302	0.15667386	0.03031796	0.093424	0.07723079	0.051874455	0.06881308	0.06697445	0.10696923	0.11100829	0.021636853	0.08995703	0.05323873
