caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.7455355E8	0.44604372915099	45.0	68.0	5.0	58.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Roman Catholic"
1.74601455E8	0.883099385497185	93.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74545287E8	1.61479756242227	99.0	97.0	0.0	73.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"No "	"Yes"	"Atheist"
1.74509178E8	1.19504722209327	96.0	3.0	6.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74528432E8	1.2905918063758	50.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74599344E8	0.255142092979646	50.0	28.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74419711E8	1.12745405101448	24.0	99.0	24.0	50.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74535926E8	1.11413541533674	25.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74591303E8	0.558939129962105	11.0	11.0	11.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74492325E8	0.360594523421796	75.0	25.0	50.0	97.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"Yes"	"No "	"Protestant"
1.7463181E8	1.42805354220447	25.0	9.0	0.0	75.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Buddhist"
1.74622058E8	0.365783711502668	50.0	2.0	0.0	100.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Something else"
1.74603595E8	1.08289900547471	9.0	82.0	0.0	94.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74597911E8	1.2905918063758	71.0	3.0	1.0	73.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74549193E8	1.19504722209327	50.0	16.0	2.0	41.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74608567E8	1.0715895545505	74.0	3.0	7.0	77.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74541283E8	1.15780192294868	83.0	1.0	7.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Atheist"
1.74549932E8	1.06582930876284	89.0	2.0	35.0	64.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Roman Catholic"
1.74558423E8	1.39547578734331	99.0	99.0	11.0	99.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Something else"
1.74499099E8	0.485368173142535	78.0	5.0	30.0	12.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7447692E8	1.45812279013095	31.0	33.0	35.0	76.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74580434E8	0.398032211225746	49.0	75.0	97.0	98.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74553563E8	1.11413541533674	75.0	24.0	91.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74555287E8	1.02438606572579	81.0	24.0	50.0	76.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74536356E8	2.02186054461802	52.0	0.0	34.0	28.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Protestant"
1.74599492E8	0.942459772753713	98.0	0.0	1.0	49.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74548805E8	1.83720363453641	75.0	25.0	25.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74603552E8	1.28404157277225	73.0	3.0	38.0	67.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74585407E8	0.883790651144791	66.0	10.0	12.0	86.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.7449442E8	1.74629849285192	37.0	4.0	6.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74544378E8	0.398591107752535	76.0	0.0	0.0	50.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Buddhist"
1.74614763E8	0.398032211225746	66.0	50.0	62.0	44.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74541358E8	0.365783711502668	84.0	0.0	10.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74576577E8	0.317848511312466	79.0	2.0	47.0	57.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74552756E8	0.889153222621717	28.0	0.0	0.0	60.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74624147E8	3.04203321228064	67.0	16.0	21.0	37.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"Yes"	"Roman Catholic"
1.74556668E8	0.305209548962078	4.0	2.0	3.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74587604E8	3.95257868392167	93.0	3.0	14.0	96.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Roman Catholic"
1.74580575E8	1.10832203002762	66.0	0.0	13.0	28.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.7459635E8	0.349626402482945	49.0	0.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74549092E8	1.30411780325224	100.0	0.0	3.0	50.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74527124E8	0.305209548962078	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74597853E8	1.08408104289659	44.0	0.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74555353E8	1.46041642897424	97.0	98.0	99.0	98.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74501993E8	0.850618440320496	75.0	49.0	50.0	49.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Roman Catholic"
1.74557913E8	1.12006440329797	41.0	3.0	4.0	25.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74608404E8	0.316478629250775	87.0	22.0	2.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Something else"
1.7453476E8	1.19504722209327	75.0	24.0	11.0	27.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74534731E8	1.16422399626791	69.0	87.0	11.0	79.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Agnostic"
1.74559262E8	0.883099385497185	28.0	90.0	83.0	98.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74558885E8	0.461352075134002	48.0	14.0	9.0	39.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.7452988E8	0.315684426350723	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74568721E8	1.0715895545505	61.0	39.0	33.0	56.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74578756E8	1.08408104289659	49.0	48.0	50.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74578047E8	0.344884576487557	96.0	96.0	0.0	75.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Protestant"
1.74632627E8	0.870588255958058	92.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74596356E8	0.398032211225746	94.0	79.0	75.0	88.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"Yes, it is important that they attend at least once a week"	"A single female "	"No "	"No "	"Roman Catholic"
1.74578098E8	0.949662616293397	49.0	64.0	25.0	76.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Nothing in particular"
1.74622169E8	0.322084329623503	75.0	24.0	37.0	37.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74616692E8	0.67768722833293	98.0	0.0	0.0	14.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74581755E8	1.03921664246862	13.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74577563E8	1.3488754923084	77.0	50.0	16.0	19.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74598697E8	0.817114184963964	100.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Agnostic"
1.74611271E8	1.16911462282919	84.0	66.0	18.0	68.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A single female "	"No "	"Yes"	"Protestant"
1.74554115E8	0.454021051054796	50.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74537387E8	1.0708138586725	49.0	12.0	100.0	99.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Something else"
1.74636609E8	0.558939129962105	31.0	0.0	54.0	88.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Nothing in particular"
1.74597833E8	0.999098159552455	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74614547E8	0.302121314059042	24.0	1.0	1.0	24.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74592575E8	1.08408104289659	97.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74525484E8	0.850618440320496	27.0	19.0	26.0	59.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74599054E8	1.3488754923084	93.0	5.0	25.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74570225E8	0.964784234320279	5.0	9.0	5.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74598999E8	0.900284906961163	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74627761E8	1.46539375674383	1.0	4.0	6.0	8.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74590763E8	1.16374440218089	88.0	6.0	50.0	8.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Protestant"
1.74540121E8	1.12006440329797	36.0	71.0	0.0	25.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74610522E8	1.42983702891533	17.0	16.0	18.0	17.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7450862E8	1.12745405101448	32.0	0.0	16.0	66.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74585955E8	0.71373753887519	97.0	24.0	59.0	75.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74553638E8	1.43917609138054	75.0	25.0	1.0	51.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Atheist"
1.74577103E8	1.08408104289659	6.0	30.0	56.0	15.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74607626E8	1.83222479156008	35.0	31.0	46.0	50.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74590768E8	1.83222479156008	75.0	62.0	18.0	87.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74586243E8	0.92530258309066	30.0	18.0	26.0	60.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Roman Catholic"
1.74624869E8	0.748617702263971	23.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74609623E8	0.498652478622952	21.0	0.0	3.0	11.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74609064E8	4.10702710299893	66.0	43.0	33.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74568057E8	1.12006440329797	73.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74538319E8	1.12655603902642	23.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74623625E8	0.809384389053448	80.0	0.0	31.0	36.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Protestant"
1.74584523E8	0.882396000881099	100.0	99.0	100.0	99.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.7456965E8	1.08408104289659	23.0	3.0	2.0	41.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.7456281E8	1.34121471408168	52.0	14.0	61.0	64.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"No "	"No "	"Jewish"
1.74597689E8	0.700945644227119	2.0	1.0	2.0	96.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74532393E8	0.633920512074499	45.0	43.0	46.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74546604E8	1.28956385591274	74.0	0.0	15.0	50.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Atheist"
1.74533594E8	0.328455965169922	80.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Nothing in particular"
1.74559242E8	0.883099385497185	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74532668E8	1.0716674368779	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74563701E8	0.289563921754443	25.0	75.0	7.0	36.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Nothing in particular"
1.74600152E8	0.882396000881099	100.0	24.0	49.0	46.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74530676E8	1.12006440329797	97.0	2.0	2.0	49.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"No "	"No "	"Protestant"
1.74599922E8	1.28404157277225	12.0	17.0	0.0	22.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74601939E8	4.10702710299893	97.0	49.0	100.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74588771E8	0.883099385497185	50.0	4.0	47.0	55.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74531419E8	1.07935823281099	0.0	56.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"Yes"	"Muslim"
1.74549822E8	0.585401244692857	1.0	2.0	1.0	25.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74575574E8	1.82740129515217	51.0	7.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74611909E8	1.67572701875521	46.0	53.0	49.0	44.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend a few times a year"	"A married couple "	"Yes"	"No "	"Protestant"
1.74515141E8	2.02326447841614	78.0	68.0	63.0	65.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Buddhist"
1.74549012E8	0.461352075134002	95.0	2.0	95.0	95.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A single female "	"No "	"No "	"Protestant"
1.74493487E8	0.383092464569071	47.0	28.0	1.0	14.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74633534E8	0.817358261125995	83.0	1.0	0.0	92.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Nothing in particular"
1.74596998E8	0.883099385497185	25.0	0.0	25.0	50.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Nothing in particular"
1.74562966E8	0.765781652407176	52.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74553225E8	0.67768722833293	51.0	23.0	53.0	44.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"No "	"No "	"Hindu"
1.74553476E8	0.649281855694311	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A single female "	"No "	"No "	"Protestant"
1.74556454E8	1.08408104289659	66.0	84.0	60.0	56.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Roman Catholic"
1.74611158E8	0.595881425650919	93.0	17.0	43.0	97.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A single male"	"Yes"	"No "	"Roman Catholic"
1.74453257E8	0.460022278730741	65.0	75.0	25.0	50.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Something else"
1.74474493E8	0.853116793083907	92.0	21.0	50.0	27.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Mormon"
1.74549841E8	0.360594523421796	22.0	51.0	6.0	40.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74621033E8	1.02312250627946	31.0	4.0	76.0	68.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"Yes"	"Yes"	"Roman Catholic"
1.74558792E8	0.461352075134002	5.0	2.0	9.0	12.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74553617E8	1.02165751127498	50.0	50.0	49.0	21.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"Yes"	"Something else"
1.74548404E8	0.822393659105035	4.0	3.0	3.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74591971E8	0.691467895990808	3.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Nothing in particular"
1.74608294E8	4.10702710299893	75.0	0.0	10.0	52.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74549315E8	1.12006440329797	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74612739E8	0.490221423544209	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"Yes"	"Roman Catholic"
1.74629234E8	0.255142092979646	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74568812E8	1.0708138586725	60.0	6.0	25.0	75.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Nothing in particular"
1.74538423E8	1.03610792216738	62.0	5.0	1.0	49.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Agnostic"
1.74544047E8	1.35669326449482	78.0	12.0	9.0	21.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	"No, it is not important "	"A single female "	"No "	"No "	"Something else"
1.74554143E8	1.48856901879434	51.0	80.0	25.0	77.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Something else"
1.74569556E8	0.383092464569071	3.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74544311E8	1.12745405101448	62.0	49.0	25.0	23.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
1.74543369E8	0.370380888514266	51.0	25.0	12.0	49.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend once or twice a month"	"A married couple "	"Yes"	"No "	"Protestant"
1.74544313E8	0.822393659105035	50.0	0.0	50.0	19.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"Yes"	"No "	"Protestant"
