country	cc	code	year	election_year	election_national	party	party_n	party_LR	d_party_LR	l_party_LR	govt	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	d_party_LR_abs	govt_abs	l_party_LR_abs	d_pm_LR_abs	l_pm_LR_abs	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Finland"	25	175.0	2009	0.0	2007-03-18	"KOK"	79	8.221985	0.281596	7.940389	1	0	0.024133	6.332934		6.357067	0.281596	1.0	7.940389	0.024133	6.332934	1.8649178	1.6074553			0.281596	
"Finland"	25	175.0	2014	0.0	2011-04-17	"KOK"	79	8.728763	0.506778	8.221985	1	1	0.506778	6.357067	8.728763	8.728763	0.506778	1.0	8.221985	0.506778	6.357067						
"Finland"	25	176.0	1999	1.0	1999-03-21	"RKP/SFP"	142	6.444776			1	0				4.133903		1.0									
"Finland"	25	176.0	2004	0.0	2003-03-16	"RKP/SFP"	142	6.449875	0.005099	6.444776	1	0	0.417978	4.133903		6.332934	0.005099	1.0	6.444776	0.417978	4.133903	0.116940975	0.52981997			0.005099	
"Finland"	25	176.0	2009	0.0	2007-03-18	"RKP/SFP"	142	6.417297	-0.032578	6.449875	1	0	0.024133	6.332934		6.357067	0.032578	1.0	6.449875	0.024133	6.332934	0.06022978	0.116940975			-0.032578	
"Finland"	25	176.0	2014	0.0	2011-04-17	"RKP/SFP"	142	7.624851	1.207554	6.417297	1	0	0.506778	6.357067		8.728763	1.207554	1.0	6.417297	0.506778	6.357067	1.1039114	1.804688			1.207554	
"Finland"	25	177.0	1999	1.0	1999-03-21	"SSDP"	170	4.133903			1	1			4.133903	4.133903		1.0									
"Finland"	25	177.0	2004	0.0	2003-03-16	"SSDP"	170	4.485542	0.351639	4.133903	1	0	0.417978	4.133903		6.332934	0.351639	1.0	4.133903	0.417978	4.133903	1.8473921	1.7810531			0.351639	
"Finland"	25	177.0	2009	0.0	2007-03-18	"SSDP"	170	4.187566	-0.297976	4.485542	0	0	0.024133	6.332934		6.357067	0.297976	0.0	4.485542	0.024133	6.332934			2.1695013	1.8473921		-0.297976
"Finland"	25	177.0	2014	0.0	2011-04-17	"SSDP"	170	5.072403	0.884837	4.187566	1	0	0.506778	6.357067		8.728763	0.884837	1.0	4.187566	0.506778	6.357067	3.6563597	4.034419			0.884837	
"Finland"	25	178.0	1999	1.0	1999-03-21	"VAS"	186	2.656977			1	0				4.133903		1.0									
"Finland"	25	178.0	2004	0.0	2003-03-16	"VAS"	186	2.227273	-0.429704	2.656977	0	0	0.417978	4.133903		6.332934	0.429704	0.0	2.656977	0.417978	4.133903			4.105661	3.2579792		-0.429704
"Finland"	25	178.0	2009	0.0	2007-03-18	"VAS"	186	1.786624	-0.440649	2.227273	0	0	0.024133	6.332934		6.357067	0.440649	0.0	2.227273	0.024133	6.332934			4.570443	4.105661		-0.440649
"Finland"	25	178.0	2014	0.0	2011-04-17	"VAS"	186	2.667362	0.880738	1.786624	0	0	0.506778	6.357067		8.728763	0.880738	0.0	1.786624	0.506778	6.357067			6.0614004	6.435361		0.880738
"Finland"	25	179.0	1999	1.0	1999-03-21	"VIHR"	188	5.397554			1	0				4.133903		1.0									
"Finland"	25	179.0	2004	0.0	2003-03-16	"VIHR"	188	4.687578	-0.709976	5.397554	0	0	0.417978	4.133903		6.332934	0.709976	0.0	5.397554	0.417978	4.133903			1.6453557	0.5174022		-0.709976
"Finland"	25	179.0	2009	0.0	2007-03-18	"VIHR"	188	4.937234	0.249656	4.687578	1	0	0.024133	6.332934		6.357067	0.249656	1.0	4.687578	0.024133	6.332934	1.4198332	1.6453557			0.249656	
"Finland"	25	179.0	2014	0.0	2011-04-17	"VIHR"	188	5.651736	0.714502	4.937234	1	0	0.506778	6.357067		8.728763	0.714502	1.0	4.937234	0.506778	6.357067	3.0770268	3.284751			0.714502	
"France"	10	58.0	1989	0.0	1988-06-12	"FN"	52	9.133758			0	0				3.604167		0.0									
"France"	10	58.0	1994	0.0	1993-03-28	"FN"	52	9.092873	-0.040885	9.133758	0	0	0.0	3.604167		7.978858	0.040885	0.0	9.133758	0.0	3.604167			1.1140146	1.1548996		-0.040885
"France"	10	58.0	2004	0.0	2002-06-16	"FN"	52	7.79461	-1.298263	9.092873	0	0		7.978858		7.01895	1.298263	0.0	9.092873		7.978858						-1.298263
"France"	10	58.0	2009	0.0	2007-06-17	"FN"	52	8.114827	0.320217	7.79461	0	0	0.528303	7.01895		7.547253	0.320217	0.0	7.79461	0.528303	7.01895			0.567574	0.77566004		0.320217
"France"	10	58.0	2014	0.0	2012-06-17	"FN"	52	7.021739	-1.093088	8.114827	0	0	0.389414	7.547253		4.191176	1.093088	0.0	8.114827	0.389414	7.547253			2.830563	4.313065		-1.093088
"France"	10	59.0	2014	0.0	2012-06-17	"FdG"	55	2.201517			0	0	0.389414	7.547253		4.191176		0.0		0.389414	7.547253						
"France"	10	60.0	1989	0.0	1988-06-12	"French PS"	61	3.604167			1	1			3.604167	3.604167		1.0									
"France"	10	60.0	1994	0.0	1993-03-28	"French PS"	61	3.147368	-0.456799	3.604167	0	0	0.0	3.604167		7.978858	0.456799	0.0	3.604167	0.0	3.604167			4.83149	4.374691		-0.456799
"France"	10	60.0	1999	0.0	1997-06-01	"French PS"	61	3.549878	0.40251	3.147368	1	1	0.40251	7.978858	3.549878	3.549878	0.40251	1.0	3.147368	0.40251	7.978858						
"France"	10	60.0	2004	0.0	2002-06-16	"French PS"	61	3.54298	-0.006898	3.549878	0	0		3.549878		7.01895	0.006898	0.0	3.549878		3.549878						-0.006898
"France"	10	60.0	2009	0.0	2007-06-17	"French PS"	61	3.801762	0.258782	3.54298	0	0	0.528303	7.01895		7.547253	0.258782	0.0	3.54298	0.528303	7.01895			3.745491	3.47597		0.258782
"France"	10	60.0	2014	0.0	2012-06-17	"French PS"	61	4.191176	0.389414	3.801762	1	1	0.389414	7.547253	4.191176	4.191176	0.389414	1.0	3.801762	0.389414	7.547253						
"France"	10	61.0	1989	0.0	1988-06-12	"Les Verts"	94	4.643956			0	0				3.604167		0.0									
"France"	10	61.0	1994	0.0	1993-03-28	"Les Verts"	94	4.508121	-0.135835	4.643956	0	0	0.0	3.604167		7.978858	0.135835	0.0	4.643956	0.0	3.604167			3.470737	3.3349018		-0.135835
"France"	10	61.0	1999	0.0	1997-06-01	"Les Verts"	94	3.805412	-0.702709	4.508121	0	0	0.40251	7.978858		3.549878	0.702709	0.0	4.508121	0.40251	7.978858			0.25553417	1.360753		-0.702709
"France"	10	61.0	2004	0.0	2002-06-16	"Les Verts"	94	3.692585	-0.112827	3.805412	0	0		3.549878		7.01895	0.112827	0.0	3.805412		3.549878						-0.112827
"France"	10	61.0	2009	0.0	2007-06-17	"Les Verts"	94	4.316742	0.624157	3.692585	0	0	0.528303	7.01895		7.547253	0.624157	0.0	3.692585	0.528303	7.01895			3.2305112	3.326365		0.624157
"France"	10	61.0	2014	0.0	2012-06-17	"Les Verts"	94	4.454545	0.137803	4.316742	0	0	0.389414	7.547253		4.191176	0.137803	0.0	4.316742	0.389414	7.547253			0.26336908	0.51497984		0.137803
"France"	10	62.0	1989	0.0	1988-06-12	"MRG"	101	3.57211			0	0				3.604167		0.0									
"France"	10	62.0	1994	0.0	1993-03-28	"MRG"	101	3.377297	-0.194813	3.57211	0	0	0.0	3.604167		7.978858	0.194813	0.0	3.57211	0.0	3.604167			4.601561	4.406748		-0.194813
"France"	10	63.0	2009	0.0	2007-06-17	"MoDem"	104	5.018626			0	0	0.528303	7.01895		7.547253		0.0		0.528303	7.01895						
"France"	10	63.0	2014	0.0	2012-06-17	"MoDem"	104	6.314634	1.296008	5.018626	0	0	0.389414	7.547253		4.191176	1.296008	0.0	5.018626	0.389414	7.547253			2.123458	1.2168641		1.296008
"France"	10	64.0	1989	0.0	1988-06-12	"PCF"	112	1.850886			0	0				3.604167		0.0									
"France"	10	64.0	1994	0.0	1993-03-28	"PCF"	112	1.673016	-0.17787	1.850886	0	0	0.0	3.604167		7.978858	0.17787	0.0	1.850886	0.0	3.604167			6.305842	6.127972		-0.17787
"France"	10	64.0	1999	0.0	1997-06-01	"PCF"	112	2.334545	0.661529	1.673016	1	0	0.40251	7.978858		3.549878	0.661529	1.0	1.673016	0.40251	7.978858	1.215333	1.474352			0.661529	
"France"	10	64.0	2004	0.0	2002-06-16	"PCF"	112	2.5054	0.170855	2.334545	0	0		3.549878		7.01895	0.170855	0.0	2.334545		3.549878						0.170855
"France"	10	64.0	2009	0.0	2007-06-17	"PCF"	112	1.925592	-0.579808	2.5054	0	0	0.528303	7.01895		7.547253	0.579808	0.0	2.5054	0.528303	7.01895			5.621661	4.51355		-0.579808
"France"	10	65.0	1989	0.0	1988-06-12	"RPR"	144	7.978858			0	0				3.604167		0.0									
"France"	10	65.0	1994	0.0	1993-03-28	"RPR"	144	7.978858	0.0	7.978858	1	1	0.0	3.604167	7.978858	7.978858	0.0	1.0	7.978858	0.0	3.604167						
"France"	10	65.0	1999	0.0	1997-06-01	"RPR"	144	7.242683	-0.736175	7.978858	0	0	0.40251	7.978858		3.549878	0.736175	0.0	7.978858	0.40251	7.978858			3.692805	4.83149		-0.736175
"France"	10	66.0	1994	0.0	1993-03-28	"UDF"	181	7.038257			1	0	0.0	3.604167		7.978858		1.0		0.0	3.604167						
"France"	10	66.0	1999	0.0	1997-06-01	"UDF"	181	6.72625	-0.312007	7.038257	0	0	0.40251	7.978858		3.549878	0.312007	0.0	7.038257	0.40251	7.978858			3.1763723	3.8908892		-0.312007
"France"	10	66.0	2004	0.0	2002-06-16	"UDF"	181	6.449601	-0.276649	6.72625	1	0		3.549878		7.01895	0.276649	1.0	6.72625		3.549878					-0.276649	
"France"	10	67.0	2004	0.0	2002-06-16	"UMP"	183	7.01895			1	1		7.978858	7.01895	7.01895		1.0			7.978858						
"France"	10	67.0	2009	0.0	2007-06-17	"UMP"	183	7.547253	0.528303	7.01895	1	1	0.528303	7.01895	7.547253	7.547253	0.528303	1.0	7.01895	0.528303	7.01895						
"France"	10	67.0	2014	0.0	2012-06-17	"UMP"	183	8.087404	0.540151	7.547253	0	0	0.389414	7.547253		4.191176	0.540151	0.0	7.547253	0.389414	7.547253			3.8962283	3.745491		0.540151
"France"	10	68.0	2009	0.0	2007-06-17	"gauche"	196	2.256342			0	0	0.528303	7.01895		7.547253		0.0		0.528303	7.01895						
"Germany"	5	27.0	1989	0.0	1987-01-25	"CDU/CSU"	19	7.11309			1	1			7.11309	7.11309		1.0									
"Germany"	5	27.0	1994	1.0	1990-12-02	"CDU/CSU"	19	7.043699	-0.069391	7.11309	1	1	-0.069391	7.11309	7.043699	7.043699	0.069391	1.0	7.11309	0.069391	7.11309						
"Germany"	5	27.0	1999	0.0	1998-09-27	"CDU/CSU"	19	6.462025	-0.581674	7.043699	0	0	-0.03399	7.043699		4.179058	0.581674	0.0	7.043699	0.03399	7.043699			2.282967	2.8306508		-0.581674
"Germany"	5	27.0	2004	0.0	2002-09-22	"CDU/CSU"	19	6.7719955	0.3099705	6.462025	0	0	-0.164188	4.179058		4.01487	0.3099705	0.0	6.462025	0.164188	4.179058			2.7571254	2.282967		0.3099705
"Germany"	5	27.0	2009	1.0	2005-09-18	"CDU/CSU"	19	6.872784	0.1007885	6.7719955	1	1	0.1007885	4.01487	6.872784	6.872784	0.1007885	1.0	6.7719955	0.1007885	4.01487						
"Germany"	5	27.0	2014	0.0	2013-09-22	"CDU/CSU"	19	7.191414	0.31863	6.872784	1	1	0.31863	6.872784	7.191414	7.191414	0.31863	1.0	6.872784	0.31863	6.872784						
"Germany"	5	28.0	1989	0.0	1987-01-25	"FDP"	47	5.798742			1	0				7.11309		1.0									
"Germany"	5	28.0	1994	1.0	1990-12-02	"FDP"	47	6.036345	0.237603	5.798742	1	0	-0.069391	7.11309		7.043699	0.237603	1.0	5.798742	0.069391	7.11309	1.0073538	1.3143482			0.237603	
"Germany"	5	28.0	1999	0.0	1998-09-27	"FDP"	47	5.293548	-0.742797	6.036345	0	0	-0.03399	7.043699		4.179058	0.742797	0.0	6.036345	0.03399	7.043699			1.11449	1.823297		-0.742797
"Germany"	5	28.0	2004	0.0	2002-09-22	"FDP"	47	5.390805	0.097257	5.293548	0	0	-0.164188	4.179058		4.01487	0.097257	0.0	5.293548	0.164188	4.179058			1.3759346	1.11449		0.097257
"Germany"	5	28.0	2009	1.0	2005-09-18	"FDP"	47	5.880252	0.489447	5.390805	0	0	0.1007885	4.01487		6.872784	0.489447	0.0	5.390805	0.1007885	4.01487			0.99253225	1.3811908		0.489447
"Germany"	5	28.0	2014	0.0	2013-09-22	"FDP"	47	6.540832	0.66058	5.880252	0	0	0.31863	6.872784		7.191414	0.66058	0.0	5.880252	0.31863	6.872784			0.65058184	0.99253225		0.66058
"Germany"	5	29.0	1989	0.0	1987-01-25	"Grue"	67	2.883258			0	0				7.11309		0.0									
"Germany"	5	29.0	1994	1.0	1990-12-02	"Grue"	67	3.560417	0.677159	2.883258	0	0	-0.069391	7.11309		7.043699	0.677159	0.0	2.883258	0.069391	7.11309			3.4832819	4.2298317		0.677159
"Germany"	5	29.0	1999	0.0	1998-09-27	"Grue"	67	3.508493	-0.051924	3.560417	1	0	-0.03399	7.043699		4.179058	0.051924	1.0	3.560417	0.03399	7.043699	0.6705651	0.65263104			-0.051924	
"Germany"	5	29.0	2004	0.0	2002-09-22	"Grue"	67	3.570611	0.062118	3.508493	1	0	-0.164188	4.179058		4.01487	0.062118	1.0	3.508493	0.164188	4.179058	0.44425917	0.6705651			0.062118	
"Germany"	5	29.0	2009	1.0	2005-09-18	"Grue"	67	4.044539	0.473928	3.570611	0	0	0.1007885	4.01487		6.872784	0.473928	0.0	3.570611	0.1007885	4.01487			2.8282452	3.2013845		0.473928
"Germany"	5	29.0	2014	0.0	2013-09-22	"Grue"	67	4.72342	0.678881	4.044539	0	0	0.31863	6.872784		7.191414	0.678881	0.0	4.044539	0.31863	6.872784			2.4679937	2.8282452		0.678881
"Germany"	5	30.0	1994	1.0	1990-12-02	"Linke"	95	3.58764			0	0	-0.069391	7.11309		7.043699		0.0		0.069391	7.11309						
"Germany"	5	30.0	1999	0.0	1998-09-27	"Linke"	95	3.323276	-0.264364	3.58764	0	0	-0.03399	7.043699		4.179058	0.264364	0.0	3.58764	0.03399	7.043699			0.85578203	0.62540793		-0.264364
"Germany"	5	30.0	2004	0.0	2002-09-22	"Linke"	95	3.076471	-0.246805	3.323276	0	0	-0.164188	4.179058		4.01487	0.246805	0.0	3.323276	0.164188	4.179058			0.9383991	0.85578203		-0.246805
"Germany"	5	30.0	2009	1.0	2005-09-18	"Linke"	95	1.233615	-1.842856	3.076471	0	0	0.1007885	4.01487		6.872784	1.842856	0.0	3.076471	0.1007885	4.01487			5.639169	3.6955245		-1.842856
"Germany"	5	30.0	2014	0.0	2013-09-22	"Linke"	95	1.956117	0.722502	1.233615	0	0	0.31863	6.872784		7.191414	0.722502	0.0	1.233615	0.31863	6.872784			5.2352967	5.639169		0.722502
"Germany"	5	31.0	1989	0.0	1987-01-25	"REP"	141	8.812897			0	0				7.11309		0.0									
"Germany"	5	31.0	1994	1.0	1990-12-02	"REP"	141	9.093518	0.280621	8.812897	0	0	-0.069391	7.11309		7.043699	0.280621	0.0	8.812897	0.069391	7.11309			2.0498195	1.6998067		0.280621
"Germany"	5	31.0	1999	0.0	1998-09-27	"REP"	141	7.515608	-1.57791	9.093518	0	0	-0.03399	7.043699		4.179058	1.57791	0.0	9.093518	0.03399	7.043699			3.3365498	4.8804703		-1.57791
"Germany"	5	31.0	2004	0.0	2002-09-22	"REP"	141	7.809804	0.294196	7.515608	0	0	-0.164188	4.179058		4.01487	0.294196	0.0	7.515608	0.164188	4.179058			3.7949338	3.3365498		0.294196
"Germany"	5	32.0	1989	0.0	1987-01-25	"SPD"	168	3.735816			0	0				7.11309		0.0									
"Germany"	5	32.0	1994	1.0	1990-12-02	"SPD"	168	4.213048	0.477232	3.735816	0	0	-0.069391	7.11309		7.043699	0.477232	0.0	3.735816	0.069391	7.11309			2.8306508	3.377274		0.477232
"Germany"	5	32.0	1999	0.0	1998-09-27	"SPD"	168	4.179058	-0.03399	4.213048	1	1	-0.03399	7.043699	4.179058	4.179058	0.03399	1.0	4.213048	0.03399	7.043699						
"Germany"	5	32.0	2004	0.0	2002-09-22	"SPD"	168	4.01487	-0.164188	4.179058	1	1	-0.164188	4.179058	4.01487	4.01487	0.164188	1.0	4.179058	0.164188	4.179058						
"Germany"	5	32.0	2009	1.0	2005-09-18	"SPD"	168	4.48377	0.4689	4.01487	1	0	0.1007885	4.01487		6.872784	0.4689	1.0	4.01487	0.1007885	4.01487	2.3890142	2.7571254			0.4689	
"Germany"	5	32.0	2014	0.0	2013-09-22	"SPD"	168	5.11126	0.62749	4.48377	1	0	0.31863	6.872784		7.191414	0.62749	1.0	4.48377	0.31863	6.872784	2.080154	2.3890142			0.62749	
"Greece"	8	46.0	1989	1.0	1989-06-18	"KKE"	78	1.669091			0	0				8.724428		0.0									
"Greece"	8	46.0	1994	0.0	1993-10-10	"KKE"	78	1.679787	0.010696	1.669091	0	0	0.296477	8.724428		5.031881	0.010696	0.0	1.669091	0.296477	8.724428			3.3520937	3.066313		0.010696
"Greece"	8	46.0	1999	0.0	1996-09-22	"KKE"	78	2.163793	0.484006	1.679787	0	0	0.395779	5.031881		5.42766	0.484006	0.0	1.679787	0.395779	5.031881			3.263867	3.3520937		0.484006
"Greece"	8	46.0	2004	1.0	2004-03-07	"KKE"	78	2.32636	0.162567	2.163793	0	0	-0.571449	5.42766		7.754132	0.162567	0.0	2.163793	0.571449	5.42766			5.4277716	6.1617875		0.162567
"Greece"	8	46.0	2009	1.0	2007-09-16	"KKE"	78	2.134879	-0.191481	2.32636	0	0	-0.0185	7.754132		7.735632	0.191481	0.0	2.32636	0.0185	7.754132			5.600753	5.4277716		-0.191481
"Greece"	8	46.0	2014	0.0	2012-06-17	"KKE"	78	2.094697	-0.040182	2.134879	0	0	0.884444	7.735632		8.620076	0.040182	0.0	2.134879	0.884444	7.735632			6.525379	5.600753		-0.040182
"Greece"	8	47.0	1989	1.0	1989-06-18	"ND"	108	8.724428			1	1			8.724428	8.724428		1.0									
"Greece"	8	47.0	1994	0.0	1993-10-10	"ND"	108	8.725449	0.001021	8.724428	0	0	0.296477	8.724428		5.031881	0.001021	0.0	8.724428	0.296477	8.724428			3.6935678	3.9890242		0.001021
"Greece"	8	47.0	1999	0.0	1996-09-22	"ND"	108	8.325581	-0.399868	8.725449	0	0	0.395779	5.031881		5.42766	0.399868	0.0	8.725449	0.395779	5.031881			2.8979206	3.6935678		-0.399868
"Greece"	8	47.0	2004	1.0	2004-03-07	"ND"	108	7.754132	-0.571449	8.325581	1	1	-0.571449	5.42766	7.754132	7.754132	0.571449	1.0	8.325581	0.571449	5.42766						
"Greece"	8	47.0	2009	1.0	2007-09-16	"ND"	108	7.735632	-0.0185	7.754132	1	1	-0.0185	7.754132	7.735632	7.735632	0.0185	1.0	7.754132	0.0185	7.754132						
"Greece"	8	47.0	2014	0.0	2012-06-17	"ND"	108	8.620076	0.884444	7.735632	1	1	0.884444	7.735632	8.620076	8.620076	0.884444	1.0	7.735632	0.884444	7.735632						
"Greece"	8	48.0	1989	1.0	1989-06-18	"PASOK"	111	4.735404			0	0				8.724428		0.0									
"Greece"	8	48.0	1994	0.0	1993-10-10	"PASOK"	111	5.031881	0.296477	4.735404	1	1	0.296477	8.724428	5.031881	5.031881	0.296477	1.0	4.735404	0.296477	8.724428						
"Greece"	8	48.0	1999	0.0	1996-09-22	"PASOK"	111	5.42766	0.395779	5.031881	1	1	0.395779	5.031881	5.42766	5.42766	0.395779	1.0	5.031881	0.395779	5.031881						
"Greece"	8	48.0	2004	1.0	2004-03-07	"PASOK"	111	5.233546	-0.194114	5.42766	0	0	-0.571449	5.42766		7.754132	0.194114	0.0	5.42766	0.571449	5.42766			2.520586	2.8979206		-0.194114
"Greece"	8	48.0	2009	1.0	2007-09-16	"PASOK"	111	5.351891	0.118345	5.233546	0	0	-0.0185	7.754132		7.735632	0.118345	0.0	5.233546	0.0185	7.754132			2.383741	2.520586		0.118345
"Greece"	8	48.0	2014	0.0	2012-06-17	"PASOK"	111	6.754797	1.402906	5.351891	1	0	0.884444	7.735632		8.620076	1.402906	1.0	5.351891	0.884444	7.735632	1.8652792	2.383741			1.402906	
"Ireland"	7	39.0	1994	0.0	1992-11-25	"DLP"	33	2.696888			0	0	-0.536685	7.653892		7.117207		0.0		0.536685	7.653892						
"Ireland"	7	39.0	1999	0.0	1997-06-06	"DLP"	33	3.240997	0.544109	2.696888	0	0	-0.506234	7.117207		6.610973	0.544109	0.0	2.696888	0.506234	7.117207			3.3699758	4.420319		0.544109
"Ireland"	7	40.0	1989	1.0	1989-06-15	"FF"	48	7.653892			1	1			7.653892	7.653892		1.0									
"Ireland"	7	40.0	1994	0.0	1992-11-25	"FF"	48	7.117207	-0.536685	7.653892	1	1	-0.536685	7.653892	7.117207	7.117207	0.536685	1.0	7.653892	0.536685	7.653892						
"Ireland"	7	40.0	1999	0.0	1997-06-06	"FF"	48	6.610973	-0.506234	7.117207	1	1	-0.506234	7.117207	6.610973	6.610973	0.506234	1.0	7.117207	0.506234	7.117207						
"Ireland"	7	40.0	2004	0.0	2002-05-15	"FF"	48	6.453008	-0.157965	6.610973	1	1	-0.157965	6.610973	6.453008	6.453008	0.157965	1.0	6.610973	0.157965	6.610973						
"Ireland"	7	40.0	2009	0.0	2007-05-24	"FF"	48	5.59516	-0.857848	6.453008	1	1	-0.857848	6.453008	5.59516	5.59516	0.857848	1.0	6.453008	0.857848	6.453008						
"Ireland"	7	40.0	2014	0.0	2011-02-25	"FF"	48	7.175342	1.580182	5.59516	0	0	0.859328	5.59516		7.091275	1.580182	0.0	5.59516	0.859328	5.59516			0.08406687	0.63678694		1.580182
"Ireland"	7	41.0	1989	1.0	1989-06-15	"FG"	49	6.841509			0	0				7.653892		0.0									
"Ireland"	7	41.0	1994	0.0	1992-11-25	"FG"	49	6.841509	0.0	6.841509	0	0	-0.536685	7.653892		7.117207	0.0	0.0	6.841509	0.536685	7.653892			0.27569818	0.8123832		0.0
"Ireland"	7	41.0	1999	0.0	1997-06-06	"FG"	49	6.120098	-0.721411	6.841509	0	0	-0.506234	7.117207		6.610973	0.721411	0.0	6.841509	0.506234	7.117207			0.49087477	0.27569818		-0.721411
"Ireland"	7	41.0	2004	0.0	2002-05-15	"FG"	49	6.263862	0.143764	6.120098	0	0	-0.157965	6.610973		6.453008	0.143764	0.0	6.120098	0.157965	6.610973			0.18914604	0.49087477		0.143764
"Ireland"	7	41.0	2009	0.0	2007-05-24	"FG"	49	6.231947	-0.031915	6.263862	0	0	-0.857848	6.453008		5.59516	0.031915	0.0	6.263862	0.857848	6.453008			0.63678694	0.18914604		-0.031915
"Ireland"	7	41.0	2014	0.0	2011-02-25	"FG"	49	7.091275	0.859328	6.231947	1	1	0.859328	5.59516	7.091275	7.091275	0.859328	1.0	6.231947	0.859328	5.59516						
"Ireland"	7	42.0	1989	1.0	1989-06-15	"Green"	64	4.324247			0	0				7.653892		0.0									
"Ireland"	7	42.0	1994	0.0	1992-11-25	"Green"	64	5.162921	0.838674	4.324247	0	0	-0.536685	7.653892		7.117207	0.838674	0.0	4.324247	0.536685	7.653892			1.9542861	3.3296452		0.838674
"Ireland"	7	42.0	1999	0.0	1997-06-06	"Green"	64	4.446753	-0.716168	5.162921	0	0	-0.506234	7.117207		6.610973	0.716168	0.0	5.162921	0.506234	7.117207			2.1642199	1.9542861		-0.716168
"Ireland"	7	42.0	2004	0.0	2002-05-15	"Green"	64	4.131783	-0.31497	4.446753	0	0	-0.157965	6.610973		6.453008	0.31497	0.0	4.446753	0.157965	6.610973			2.3212252	2.1642199		-0.31497
"Ireland"	7	42.0	2009	0.0	2007-05-24	"Green"	64	4.244493	0.11271	4.131783	1	0	-0.857848	6.453008		5.59516	0.11271	1.0	4.131783	0.857848	6.453008	1.350667	2.3212252			0.11271	
"Ireland"	7	42.0	2014	0.0	2011-02-25	"Green"	64	5.221599	0.977106	4.244493	0	0	0.859328	5.59516		7.091275	0.977106	0.0	4.244493	0.859328	5.59516			1.8696761	1.9874539		0.977106
"Ireland"	7	43.0	1989	1.0	1989-06-15	"Lab"	91	3.467391			0	0				7.653892		0.0									
"Ireland"	7	43.0	1994	0.0	1992-11-25	"Lab"	91	4.655346	1.187955	3.467391	1	0	-0.536685	7.653892		7.117207	1.187955	1.0	3.467391	0.536685	7.653892	2.4618611	4.186501			1.187955	
"Ireland"	7	43.0	1999	0.0	1997-06-06	"Lab"	91	4.355556	-0.29979	4.655346	0	0	-0.506234	7.117207		6.610973	0.29979	0.0	4.655346	0.506234	7.117207			2.2554169	2.4618611		-0.29979
"Ireland"	7	43.0	2004	0.0	2002-05-15	"Lab"	91	3.757225	-0.598331	4.355556	0	0	-0.157965	6.610973		6.453008	0.598331	0.0	4.355556	0.157965	6.610973			2.6957831	2.2554169		-0.598331
"Ireland"	7	43.0	2009	0.0	2007-05-24	"Lab"	91	4.562432	0.805207	3.757225	0	0	-0.857848	6.453008		5.59516	0.805207	0.0	3.757225	0.857848	6.453008			1.0327282	2.6957831		0.805207
"Ireland"	7	43.0	2014	0.0	2011-02-25	"Lab"	91	4.787452	0.22502	4.562432	1	0	0.859328	5.59516		7.091275	0.22502	1.0	4.562432	0.859328	5.59516	2.303823	1.6695151			0.22502	
"Ireland"	7	44.0	1989	1.0	1989-06-15	"PD"	115	6.496823			1	0				7.653892		1.0									
"Ireland"	7	44.0	1994	0.0	1992-11-25	"PD"	115	6.197051	-0.299772	6.496823	0	0	-0.536685	7.653892		7.117207	0.299772	0.0	6.496823	0.536685	7.653892			0.920156	1.1570692		-0.299772
"Ireland"	7	44.0	1999	0.0	1997-06-06	"PD"	115	5.471939	-0.725112	6.197051	1	0	-0.506234	7.117207		6.610973	0.725112	1.0	6.197051	0.506234	7.117207	1.1390338	0.920156			-0.725112	
"Ireland"	7	44.0	2004	0.0	2002-05-15	"PD"	115	6.319149	0.84721	5.471939	1	0	-0.157965	6.610973		6.453008	0.84721	1.0	5.471939	0.157965	6.610973	0.13385916	1.1390338			0.84721	
"Ireland"	7	45.0	1989	1.0	1989-06-15	"Sinn Fein"	172	2.901961			0	0				7.653892		0.0									
"Ireland"	7	45.0	1994	0.0	1992-11-25	"Sinn Fein"	172	2.901961	0.0	2.901961	0	0	-0.536685	7.653892		7.117207	0.0	0.0	2.901961	0.536685	7.653892			4.215246	4.751931		0.0
"Ireland"	7	45.0	1999	0.0	1997-06-06	"Sinn Fein"	172	3.527778	0.625817	2.901961	0	0	-0.506234	7.117207		6.610973	0.625817	0.0	2.901961	0.506234	7.117207			3.083195	4.215246		0.625817
"Ireland"	7	45.0	2004	0.0	2002-05-15	"Sinn Fein"	172	3.449854	-0.077924	3.527778	0	0	-0.157965	6.610973		6.453008	0.077924	0.0	3.527778	0.157965	6.610973			3.0031543	3.083195		-0.077924
"Ireland"	7	45.0	2009	0.0	2007-05-24	"Sinn Fein"	172	3.083987	-0.365867	3.449854	0	0	-0.857848	6.453008		5.59516	0.365867	0.0	3.449854	0.857848	6.453008			2.511173	3.0031543		-0.365867
"Ireland"	7	45.0	2014	0.0	2011-02-25	"Sinn Fein"	172	3.78125	0.697263	3.083987	0	0	0.859328	5.59516		7.091275	0.697263	0.0	3.083987	0.859328	5.59516			3.3100252	3.14796		0.697263
"Italy"	11	69.0	1994	1.0	1994-03-27	"AN"	3	8.68444			1	0		6.619625		7.502646		1.0			6.619625						
