state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"GA"	"108"	2	"House"	0.0	1.0	0.126712237	0.475326757665665	0.0883561743072448	0.0
"GA"	"108"	3	"House"	0.0	0.0	0.076166755	0.71545631426839	0.0734623374420374	1.0
"GA"	"108"	4	"House"	1.0	1.0	-0.348125661	0.288738591654062	0.0702533007879135	0.0
"GA"	"108"	5	"House"	0.0	1.0	-0.498461308	0.410766125728925	0.0664526747745265	0.0
"GA"	"108"	6	"House"	0.0	0.0	0.200082045	0.795019348627081	0.0680084183500281	0.0
"GA"	"108"	7	"House"	0.0	0.0	0.33616131	0.659446917461133	0.0643068010286642	1.0
"GA"	"108"	8	"House"	0.0	0.0	0.346536487	0.616144351918486	0.100672669431022	1.0
"GA"	"108"	9	"House"	0.0	0.0	0.327555161	0.890035400135521	0.0812543933531338	1.0
"GA"	"109"	0	"Senate"	0.0	0.0	0.135669084	0.620118913538856	0.0794170617355091	0.0
"GA"	"109"	0	"Senate"	0.0	0.0	0.135669084	0.620118913538856	0.0794170617355091	0.0
"GA"	"109"	1	"House"	0.0	0.0	0.134863023	0.704357126524109	0.106176837229201	0.0
"GA"	"109"	10	"House"	0.0	0.0	0.395617419	0.759332365869325	0.0794484335619515	1.0
"GA"	"109"	11	"House"	0.0	0.0	0.28865906	0.786451410486904	0.0763553211072475	0.0
"GA"	"109"	12	"House"	0.0	0.0	0.039421583	0.517393387203291	0.0936767530530423	0.0
"GA"	"109"	13	"House"	0.0	1.0	-0.037952636	0.333745957212024	0.0730822357667374	0.0
"GA"	"109"	2	"House"	0.0	1.0	0.126712237	0.475326757665665	0.0891779986123163	0.0
"GA"	"109"	3	"House"	0.0	0.0	0.076166755	0.71545631426839	0.0734566408717525	1.0
"GA"	"109"	4	"House"	1.0	1.0	-0.348125661	0.288738591654062	0.0660831138176978	0.0
"GA"	"109"	5	"House"	0.0	1.0	-0.498461308	0.410766125728925	0.0622053577413181	0.0
"GA"	"109"	6	"House"	0.0	0.0	0.200082045	0.795019348627081	0.0664654656322712	0.0
"GA"	"109"	7	"House"	0.0	0.0	0.33616131	0.659446917461133	0.0658559122713844	1.0
"GA"	"109"	8	"House"	0.0	0.0	0.346536487	0.616144351918486	0.104788503935209	0.0
"GA"	"109"	9	"House"	0.0	0.0	0.327555161	0.890035400135521	0.0840566402168337	1.0
"GA"	"110"	0	"Senate"	0.0	0.0	0.135669084	0.620118913538856	0.0804031535660965	0.0
"GA"	"110"	0	"Senate"	0.0	0.0	0.135669084	0.620118913538856	0.0804031535660965	0.0
"GA"	"110"	1	"House"	0.0	0.0	0.134863023	0.704357126524109	0.104307705925309	0.0
"GA"	"110"	10	"House"	0.0	0.0	0.395617419	0.759332365869325	0.08733135269101	1.0
"GA"	"110"	10	"House"	0.0	0.0	0.395617419	0.759332365869325	0.08733135269101	1.0
"GA"	"110"	11	"House"	0.0	0.0	0.28865906	0.786451410486904	0.0775927273579391	0.0
"GA"	"110"	12	"House"	0.0	0.0	0.039421583	0.517393387203291	0.0919630295126164	0.0
"GA"	"110"	13	"House"	0.0	1.0	-0.037952636	0.333745957212024	0.0850765400066416	0.0
"GA"	"110"	2	"House"	0.0	1.0	0.126712237	0.475326757665665	0.0927856543765968	0.0
"GA"	"110"	3	"House"	0.0	0.0	0.076166755	0.71545631426839	0.091066638479193	0.0
"GA"	"110"	4	"House"	0.0	1.0	-0.348125661	0.288738591654062	0.0683622205659916	0.0
"GA"	"110"	5	"House"	0.0	1.0	-0.498461308	0.410766125728925	0.0613973025105568	0.0
"GA"	"110"	6	"House"	0.0	0.0	0.200082045	0.795019348627081	0.0652304862769785	0.0
"GA"	"110"	7	"House"	0.0	0.0	0.33616131	0.659446917461133	0.0632848179171475	1.0
"GA"	"110"	8	"House"	0.0	0.0	0.346536487	0.616144351918486	0.0869486994962476	1.0
"GA"	"110"	9	"House"	0.0	0.0	0.327555161	0.890035400135521	0.0771488642192655	1.0
"GA"	"111"	0	"Senate"	0.0	0.0	0.135669084	0.618514446378249	0.0786782377547903	0.0
"GA"	"111"	0	"Senate"	0.0	0.0	0.135669084	0.618514446378249	0.0786782377547903	0.0
"GA"	"111"	1	"House"	0.0	0.0	0.134863023	0.702683748300831	0.103060523589221	0.0
"GA"	"111"	10	"House"	0.0	0.0	0.395617419	0.757801590612242	0.0863970512811746	1.0
"GA"	"111"	11	"House"	0.0	0.0	0.28865906	0.777378017936011	0.0752417007919203	0.0
"GA"	"111"	12	"House"	0.0	0.0	0.039421583	0.524883854087394	0.0890891696201431	0.0
"GA"	"111"	13	"House"	0.0	1.0	-0.037952636	0.354270693193302	0.0827380546445377	0.0
"GA"	"111"	2	"House"	0.0	1.0	0.126712237	0.471761509306462	0.0907026108774306	0.0
"GA"	"111"	3	"House"	0.0	0.0	0.076166755	0.704278096277185	0.0921169519815223	0.0
"GA"	"111"	4	"House"	0.0	1.0	-0.348125661	0.300940964972664	0.0659749284604925	0.0
"GA"	"111"	5	"House"	0.0	1.0	-0.498461308	0.433169374835791	0.0520599818830871	0.0
"GA"	"111"	6	"House"	0.0	0.0	0.200082045	0.80285188812191	0.0704107982155131	0.0
"GA"	"111"	7	"House"	0.0	0.0	0.33616131	0.63253491913719	0.0606814244132947	1.0
"GA"	"111"	8	"House"	0.0	0.0	0.346536487	0.621678949073158	0.0868002109650216	1.0
"GA"	"111"	9	"House"	0.0	0.0	0.327555161	0.894347008622336	0.0760635927868114	0.0
"GA"	"111"	9	"House"	0.0	0.0	0.327555161	0.894347008622336	0.0760635927868114	1.0
"GA"	"112"	0	"Senate"	0.0	0.0	0.135669084	0.607420625743107	0.0789358556770563	0.0
"GA"	"112"	0	"Senate"	0.0	0.0	0.135669084	0.607420625743107	0.0789358556770563	0.0
"GA"	"112"	1	"House"	0.0	0.0	0.134863023	0.682116665737446	0.0997439429521759	0.0
"GA"	"112"	10	"House"	0.0	0.0	0.395617419	0.742440777897241	0.0859774779508654	1.0
"GA"	"112"	11	"House"	0.0	0.0	0.28865906	0.770804681116688	0.0766276573609342	0.0
"GA"	"112"	12	"House"	0.0	0.0	0.039421583	0.517555172487178	0.0878907829492009	0.0
"GA"	"112"	13	"House"	0.0	1.0	-0.037952636	0.340108858253554	0.0810929487736081	0.0
"GA"	"112"	2	"House"	0.0	1.0	0.126712237	0.463788516713114	0.0904773051507454	0.0
"GA"	"112"	3	"House"	0.0	0.0	0.076166755	0.697087158644812	0.0918484555926385	0.0
"GA"	"112"	4	"House"	0.0	1.0	-0.348125661	0.286753900954499	0.0635804874204888	0.0
"GA"	"112"	5	"House"	0.0	1.0	-0.498461308	0.419314534403655	0.0569361407560547	0.0
"GA"	"112"	6	"House"	0.0	0.0	0.200082045	0.770933498723692	0.066838934052303	0.0
"GA"	"112"	7	"House"	0.0	0.0	0.33616131	0.591743194302222	0.0639124351546202	0.0
"GA"	"112"	8	"House"	0.0	0.0	0.346536487	0.598449310360776	0.088160434148249	0.0
"GA"	"112"	9	"House"	0.0	0.0	0.327555161	0.901012611595395	0.0748233371927239	0.0
"GA"	"113"	0	"Senate"	0.0	0.0	0.135669084	0.603989004587293	0.0764270653202654	0.0
"GA"	"113"	0	"Senate"	0.0	0.0	0.135669084	0.603989004587293	0.0764270653202654	0.0
"GA"	"113"	1	"House"	0.0	0.0	0.23086738	0.636319151413664	0.105836942117141	0.0
"GA"	"113"	10	"House"	0.0	0.0	0.288365941	0.695578771010416	0.0774008125409201	1.0
"GA"	"113"	11	"House"	0.0	0.0	0.310765801	0.744516880093132	0.0686386358967336	0.0
"GA"	"113"	12	"House"	0.0	0.0	0.229489361	0.588726418968481	0.0896482776394754	0.0
"GA"	"113"	13	"House"	0.0	1.0	-0.085401838	0.36381612637485	0.0827546811684553	0.0
"GA"	"113"	14	"House"	0.0	0.0	0.479237612	0.860625841271392	0.0710453241471645	0.0
"GA"	"113"	2	"House"	0.0	1.0	0.168064267	0.432523570199107	0.0882657620767637	0.0
"GA"	"113"	3	"House"	0.0	0.0	0.356355588	0.696903706549738	0.0872756235425434	0.0
"GA"	"113"	4	"House"	0.0	1.0	-0.272286258	0.300043509468159	0.0670011168353929	0.0
"GA"	"113"	5	"House"	0.0	1.0	-0.572780548	0.337463884876097	0.0529253250361151	0.0
"GA"	"113"	6	"House"	0.0	0.0	0.026037801	0.705739613760089	0.0534911840733534	0.0
"GA"	"113"	7	"House"	0.0	0.0	0.255654936	0.595925996971639	0.0536445770429535	0.0
"GA"	"113"	8	"House"	0.0	0.0	0.339968113	0.639342850252087	0.0943705281775062	0.0
"GA"	"113"	9	"House"	0.0	0.0	0.691172202	0.865980004356043	0.0796579803415981	1.0
"HI"	"108"	0	"Senate"	0.0	1.0	-0.187669903	0.266309954588947	0.086524106505593	1.0
"HI"	"108"	0	"Senate"	0.0	1.0	-0.187669903	0.266309954588947	0.086524106505593	1.0
"HI"	"108"	1	"House"	0.0	0.0	-0.155389323	0.196571994131188	0.0893159798639043	0.0
"HI"	"108"	2	"House"	0.0	0.0	-0.219950483	0.334076928276888	0.0838111391751627	0.0
"HI"	"109"	0	"Senate"	0.0	1.0	-0.187669903	0.266309954588947	0.0807386386657815	1.0
"HI"	"109"	0	"Senate"	0.0	1.0	-0.187669903	0.266309954588947	0.0807386386657815	1.0
"HI"	"109"	1	"House"	0.0	0.0	-0.155389323	0.196571994131188	0.0820882661708533	0.0
"HI"	"109"	2	"House"	0.0	0.0	-0.219950483	0.334076928276888	0.0794271553498891	0.0
"HI"	"110"	0	"Senate"	0.0	1.0	-0.187669903	0.266309954588947	0.0921977609265476	1.0
"HI"	"110"	0	"Senate"	0.0	1.0	-0.187669903	0.266309954588947	0.0921977609265476	1.0
"HI"	"110"	1	"House"	0.0	0.0	-0.155389323	0.196571994131188	0.0938124509878323	0.0
"HI"	"110"	2	"House"	1.0	1.0	-0.219950483	0.334076928276888	0.0906287064520689	0.0
"HI"	"111"	0	"Senate"	0.0	1.0	-0.187669903	0.2689823329303	0.0901111661871959	1.0
"HI"	"111"	0	"Senate"	0.0	1.0	-0.187669903	0.2689823329303	0.0901111661871959	1.0
"HI"	"111"	1	"House"	0.0	1.0	-0.155389323	0.21044164436179	0.0906476962192649	1.0
"HI"	"111"	1	"House"	0.0	0.0	-0.155389323	0.21044164436179	0.0906476962192649	0.0
"HI"	"111"	2	"House"	1.0	1.0	-0.219950483	0.326430458520795	0.0895846495810699	0.0
"HI"	"112"	0	"Senate"	0.0	0.0	-0.187669903	0.249745055680421	0.0842792822280897	0.0
"HI"	"112"	0	"Senate"	0.0	1.0	-0.187669903	0.249745055680421	0.0842792822280897	1.0
"HI"	"112"	0	"Senate"	0.0	1.0	-0.187669903	0.249745055680421	0.0842792822280897	1.0
"HI"	"112"	1	"House"	1.0	1.0	-0.155389323	0.174119292947903	0.0865765850779713	0.0
"HI"	"112"	2	"House"	1.0	1.0	-0.219950483	0.321138642492219	0.0821105412525294	0.0
"HI"	"113"	0	"Senate"	0.0	0.0	-0.187669903	0.255671790401224	0.0847378377184923	0.0
"HI"	"113"	0	"Senate"	1.0	1.0	-0.187669903	0.255671790401224	0.0847378377184923	0.0
"HI"	"113"	1	"House"	1.0	1.0	-0.233101508	0.181933432664887	0.0891070985974878	0.0
"HI"	"113"	2	"House"	1.0	1.0	-0.150871478	0.329409938065148	0.080368589287037	1.0
"IA"	"108"	0	"Senate"	0.0	0.0	0.093761118	0.92571535856029	0.0907817045715814	0.0
"IA"	"108"	0	"Senate"	0.0	0.0	0.093761118	0.92571535856029	0.0907817045715814	1.0
"IA"	"108"	1	"House"	0.0	0.0	-0.015590275	0.920174966444325	0.094767529007774	0.0
"IA"	"108"	2	"House"	0.0	0.0	-0.159054455	0.919107208580893	0.0892947513013302	0.0
"IA"	"108"	3	"House"	0.0	0.0	0.131120844	0.897977013835621	0.0826047379125304	1.0
"IA"	"108"	4	"House"	0.0	0.0	0.10466083	0.948533457627518	0.0899200557304611	0.0
"IA"	"108"	5	"House"	0.0	0.0	0.334069061	0.945277063936751	0.0981809341253458	0.0
"IA"	"109"	0	"Senate"	0.0	0.0	0.093761118	0.92571535856029	0.0862203640036452	1.0
"IA"	"109"	0	"Senate"	0.0	0.0	0.093761118	0.92571535856029	0.0862203640036452	0.0
"IA"	"109"	1	"House"	0.0	0.0	-0.015590275	0.920174966444325	0.0913719331475564	0.0
"IA"	"109"	2	"House"	0.0	0.0	-0.159054455	0.919107208580893	0.0843285004469215	0.0
"IA"	"109"	3	"House"	0.0	0.0	0.131120844	0.897977013835621	0.0765423041545057	1.0
"IA"	"109"	4	"House"	0.0	0.0	0.10466083	0.948533457627518	0.0859320970100406	0.0
"IA"	"109"	5	"House"	0.0	0.0	0.334069061	0.945277063936751	0.0939084200474646	0.0
"IA"	"110"	0	"Senate"	0.0	0.0	0.093761118	0.92571535856029	0.0832088651885328	1.0
"IA"	"110"	0	"Senate"	0.0	0.0	0.093761118	0.92571535856029	0.0832088651885328	0.0
"IA"	"110"	1	"House"	0.0	0.0	-0.015590275	0.920174966444325	0.0889514958677123	0.0
"IA"	"110"	2	"House"	0.0	0.0	-0.159054455	0.919107208580893	0.0815590659340659	0.0
"IA"	"110"	3	"House"	0.0	0.0	0.131120844	0.897977013835621	0.0734366893812323	1.0
"IA"	"110"	4	"House"	0.0	0.0	0.10466083	0.948533457627518	0.0833491785982914	0.0
"IA"	"110"	5	"House"	0.0	0.0	0.334069061	0.945277063936751	0.0896859333529932	0.0
"IA"	"111"	0	"Senate"	0.0	0.0	0.093761118	0.922563805393674	0.0789380944639323	1.0
"IA"	"111"	0	"Senate"	0.0	0.0	0.093761118	0.922563805393674	0.0789380944639323	0.0
"IA"	"111"	1	"House"	0.0	0.0	-0.015590275	0.917230369745437	0.084297817092454	0.0
"IA"	"111"	2	"House"	0.0	0.0	-0.159054455	0.915982672693274	0.0773030770403455	0.0
"IA"	"111"	3	"House"	0.0	0.0	0.131120844	0.90332261757625	0.0684609670565066	1.0
"IA"	"111"	4	"House"	0.0	0.0	0.10466083	0.943985318434213	0.0799681069560815	0.0
"IA"	"111"	5	"House"	0.0	0.0	0.334069061	0.934472325596593	0.0857988635982288	0.0
"IA"	"112"	0	"Senate"	0.0	0.0	0.093761118	0.914607898810995	0.076244102081142	1.0
"IA"	"112"	0	"Senate"	0.0	0.0	0.093761118	0.914607898810995	0.076244102081142	0.0
"IA"	"112"	1	"House"	0.0	0.0	-0.015590275	0.911336047285657	0.0818316836651068	0.0
"IA"	"112"	2	"House"	0.0	0.0	-0.159054455	0.903445709869249	0.075533990814847	0.0
"IA"	"112"	3	"House"	0.0	0.0	0.131120844	0.888319664237918	0.0672394693011582	1.0
"IA"	"112"	4	"House"	0.0	0.0	0.10466083	0.940333423665505	0.0761851200057464	0.0
"IA"	"112"	5	"House"	0.0	0.0	0.334069061	0.932384434215866	0.0814198106826593	0.0
"IA"	"113"	0	"Senate"	0.0	0.0	0.093761118	0.913763066202091	0.0753084697982408	0.0
"IA"	"113"	0	"Senate"	0.0	0.0	0.093761118	0.913763066202091	0.0753084697982408	1.0
"IA"	"113"	1	"House"	0.0	0.0	0.073241591	0.91919365797233	0.0793757604447453	0.0
"IA"	"113"	2	"House"	0.0	0.0	-0.079668438	0.905771039386517	0.0763062092415176	0.0
"IA"	"113"	3	"House"	0.0	0.0	0.249055706	0.895419407853023	0.0690804323677256	0.0
"IA"	"113"	4	"House"	0.0	0.0	0.290197323	0.935430752955246	0.0766491224611826	0.0
"ID"	"108"	0	"Senate"	0.0	0.0	0.332898004	0.924599940509616	0.0899245165739408	0.0
"ID"	"108"	0	"Senate"	0.0	0.0	0.332898004	0.924599940509616	0.0899245165739408	1.0
"ID"	"108"	1	"House"	0.0	0.0	0.328273527	0.926759025573279	0.0886142713488574	0.0
"ID"	"108"	2	"House"	0.0	0.0	0.270083334	0.922053115869347	0.091470062360996	0.0
"ID"	"109"	0	"Senate"	0.0	0.0	0.332898004	0.924599940509616	0.0881618138431188	1.0
"ID"	"109"	0	"Senate"	0.0	0.0	0.332898004	0.924599940509616	0.0881618138431188	0.0
"ID"	"109"	1	"House"	0.0	0.0	0.328273527	0.926759025573279	0.0865599798884003	0.0
"ID"	"109"	2	"House"	0.0	0.0	0.270083334	0.922053115869347	0.090051313360371	0.0
"ID"	"110"	0	"Senate"	0.0	0.0	0.332898004	0.924599940509616	0.0914878064721802	0.0
"ID"	"110"	0	"Senate"	0.0	0.0	0.332898004	0.924599940509616	0.0914878064721802	1.0
"ID"	"110"	1	"House"	0.0	0.0	0.328273527	0.926759025573279	0.0908564928919297	0.0
"ID"	"110"	2	"House"	0.0	0.0	0.270083334	0.922053115869347	0.0922324945852049	0.0
"ID"	"111"	0	"Senate"	0.0	0.0	0.332898004	0.923495327018161	0.0885382400451287	0.0
"ID"	"111"	0	"Senate"	0.0	0.0	0.332898004	0.923495327018161	0.0885382400451287	0.0
"ID"	"111"	1	"House"	0.0	0.0	0.328273527	0.93136342146416	0.0892739814040319	1.0
"ID"	"111"	2	"House"	0.0	0.0	0.270083334	0.914491927351014	0.0876963368942045	0.0
"ID"	"112"	0	"Senate"	0.0	0.0	0.332898004	0.924604333794957	0.0865087051297015	0.0
"ID"	"112"	0	"Senate"	0.0	0.0	0.332898004	0.924604333794957	0.0865087051297015	0.0
"ID"	"112"	1	"House"	0.0	1.0	0.328273527	0.933513271623426	0.0882566775075963	0.0
"ID"	"112"	2	"House"	0.0	0.0	0.270083334	0.914264526665049	0.0844799899670385	0.0
"ID"	"113"	0	"Senate"	0.0	0.0	0.332898004	0.915326622567823	0.0838961477195472	0.0
"ID"	"113"	0	"Senate"	0.0	0.0	0.332898004	0.915326622567823	0.0838961477195472	0.0
"ID"	"113"	1	"House"	0.0	1.0	0.534398179	0.927487070164512	0.085946788895973	0.0
"ID"	"113"	2	"House"	0.0	0.0	0.270098596	0.902971710972221	0.0818127136808249	0.0
"IL"	"108"	0	"Senate"	0.0	0.0	-0.127803096	0.704691085378557	0.0707535190687481	0.0
"IL"	"108"	0	"Senate"	0.0	0.0	-0.127803096	0.704691085378557	0.0707535190687481	0.0
"IL"	"108"	1	"House"	0.0	1.0	-0.592837367	0.281158816830856	0.0704229794992634	1.0
"IL"	"108"	10	"House"	0.0	0.0	-0.159646396	0.787508318599704	0.070564568323686	0.0
"IL"	"108"	11	"House"	0.0	0.0	0.14996319	0.855310296698994	0.0749272169852783	0.0
"IL"	"108"	12	"House"	0.0	0.0	0.099115462	0.796466528640442	0.103770416379112	0.0
"IL"	"108"	13	"House"	1.0	0.0	-0.03045695	0.792955502966384	0.0563086713794004	0.0
"IL"	"108"	14	"House"	0.0	0.0	0.015595063	0.793112443264112	0.0566247146125811	0.0
"IL"	"108"	15	"House"	0.0	0.0	0.077938239	0.875330401109577	0.0838546370358794	0.0
"IL"	"108"	16	"House"	0.0	0.0	0.178773746	0.873866298276173	0.0764316994195666	0.0
"IL"	"108"	17	"House"	0.0	0.0	0.076628749	0.865037011533827	0.100835708319785	1.0
"IL"	"108"	18	"House"	0.0	0.0	0.10155788	0.893637827711922	0.0961400356323209	0.0
"IL"	"108"	19	"House"	0.0	0.0	0.158893401	0.941106709885965	0.095680419079261	1.0
"IL"	"108"	2	"House"	1.0	1.0	-0.559476659	0.230807015471281	0.0740003823907505	0.0
"IL"	"108"	3	"House"	0.0	0.0	-0.188276307	0.672420194394193	0.0688049239034449	0.0
"IL"	"108"	4	"House"	0.0	1.0	-0.534882637	0.308083908368805	0.0285620104910688	0.0
"IL"	"108"	5	"House"	0.0	0.0	-0.451339086	0.677699546459593	0.0467101341000506	0.0
"IL"	"108"	6	"House"	0.0	0.0	-0.091225625	0.766683153625482	0.0658362312334021	1.0
"IL"	"108"	7	"House"	0.0	1.0	-0.752547138	0.344294528554072	0.0558003311045972	0.0
"IL"	"108"	8	"House"	0.0	0.0	-0.081817036	0.791097978898513	0.0628356134812056	1.0
"IL"	"108"	9	"House"	1.0	0.0	-0.57684266	0.666650930480678	0.0579839113234447	0.0
"IL"	"109"	0	"Senate"	0.0	0.0	-0.127803096	0.704691085378557	0.0671772243138092	0.0
"IL"	"109"	0	"Senate"	0.0	1.0	-0.127803096	0.704691085378557	0.0671772243138092	0.0
"IL"	"109"	1	"House"	0.0	1.0	-0.592837367	0.281158816830856	0.0633901448836483	1.0
"IL"	"109"	10	"House"	0.0	0.0	-0.159646396	0.787508318599704	0.0646810150138351	0.0
"IL"	"109"	11	"House"	0.0	0.0	0.14996319	0.855310296698994	0.0747960344244348	0.0
"IL"	"109"	12	"House"	0.0	0.0	0.099115462	0.796466528640442	0.104176060118089	0.0
"IL"	"109"	13	"House"	1.0	0.0	-0.03045695	0.792955502966384	0.0535680315332111	0.0
"IL"	"109"	14	"House"	0.0	0.0	0.015595063	0.793112443264112	0.0557881164554572	0.0
"IL"	"109"	15	"House"	0.0	0.0	0.077938239	0.875330401109577	0.0807914299324246	0.0
"IL"	"109"	16	"House"	0.0	0.0	0.178773746	0.873866298276173	0.0760440157476015	0.0
"IL"	"109"	17	"House"	0.0	0.0	0.076628749	0.865037011533827	0.0974772543243881	1.0
"IL"	"109"	18	"House"	0.0	0.0	0.10155788	0.893637827711922	0.0931635450186565	0.0
"IL"	"109"	19	"House"	0.0	0.0	0.158893401	0.941106709885965	0.0941136695522845	1.0
"IL"	"109"	2	"House"	1.0	1.0	-0.559476659	0.230807015471281	0.0668142342625221	0.0
"IL"	"109"	3	"House"	0.0	0.0	-0.188276307	0.672420194394193	0.0616797007317517	1.0
"IL"	"109"	4	"House"	0.0	1.0	-0.534882637	0.308083908368805	0.0257786313847437	0.0
"IL"	"109"	5	"House"	0.0	0.0	-0.451339086	0.677699546459593	0.0418940028525503	0.0
"IL"	"109"	6	"House"	0.0	0.0	-0.091225625	0.766683153625482	0.0611047276988517	1.0
"IL"	"109"	7	"House"	0.0	1.0	-0.752547138	0.344294528554072	0.0504054962705522	0.0
"IL"	"109"	8	"House"	1.0	0.0	-0.081817036	0.791097978898513	0.058580911519469	0.0
"IL"	"109"	9	"House"	1.0	0.0	-0.57684266	0.666650930480678	0.0521284765168896	0.0
"IL"	"110"	0	"Senate"	0.0	0.0	-0.127803096	0.704691085378557	0.0647257648833523	0.0
"IL"	"110"	0	"Senate"	0.0	1.0	-0.127803096	0.704691085378557	0.0647257648833523	0.0
"IL"	"110"	1	"House"	0.0	1.0	-0.592837367	0.281158816830856	0.0594983486481627	1.0
"IL"	"110"	10	"House"	0.0	0.0	-0.159646396	0.787508318599704	0.061730481938169	0.0
"IL"	"110"	11	"House"	0.0	0.0	0.14996319	0.855310296698994	0.0757482733178667	0.0
"IL"	"110"	12	"House"	0.0	0.0	0.099115462	0.796466528640442	0.101586534774941	0.0
"IL"	"110"	13	"House"	1.0	0.0	-0.03045695	0.792955502966384	0.0521228861816457	0.0
"IL"	"110"	14	"House"	0.0	0.0	0.015595063	0.793112443264112	0.056383113511526	0.0
"IL"	"110"	14	"House"	0.0	0.0	0.015595063	0.793112443264112	0.056383113511526	0.0
"IL"	"110"	15	"House"	0.0	0.0	0.077938239	0.875330401109577	0.0779671484750082	0.0
"IL"	"110"	16	"House"	0.0	0.0	0.178773746	0.873866298276173	0.0757402847017839	0.0
"IL"	"110"	17	"House"	0.0	0.0	0.076628749	0.865037011533827	0.0927599574096389	1.0
"IL"	"110"	18	"House"	0.0	0.0	0.10155788	0.893637827711922	0.0895460699016902	0.0
"IL"	"110"	19	"House"	0.0	0.0	0.158893401	0.941106709885965	0.0906818134113759	1.0
"IL"	"110"	2	"House"	1.0	1.0	-0.559476659	0.230807015471281	0.0628698581268138	0.0
"IL"	"110"	3	"House"	0.0	0.0	-0.188276307	0.672420194394193	0.0578419611596201	1.0
"IL"	"110"	4	"House"	0.0	1.0	-0.534882637	0.308083908368805	0.0242027847245464	0.0
"IL"	"110"	5	"House"	0.0	0.0	-0.451339086	0.677699546459593	0.0393138786383223	0.0
"IL"	"110"	6	"House"	0.0	0.0	-0.091225625	0.766683153625482	0.0571410091540668	0.0
"IL"	"110"	7	"House"	0.0	1.0	-0.752547138	0.344294528554072	0.0473287224195953	0.0
"IL"	"110"	8	"House"	1.0	0.0	-0.081817036	0.791097978898513	0.0564896516365795	0.0
"IL"	"110"	9	"House"	1.0	0.0	-0.57684266	0.666650930480678	0.0490662147234051	0.0
"IL"	"111"	0	"Senate"	0.0	0.0	-0.127803096	0.724985319984828	0.0614070785828706	0.0
"IL"	"111"	0	"Senate"	0.0	0.0	-0.127803096	0.724985319984828	0.0614070785828706	0.0
"IL"	"111"	0	"Senate"	0.0	1.0	-0.127803096	0.724985319984828	0.0614070785828706	0.0
"IL"	"111"	1	"House"	0.0	1.0	-0.592837367	0.307108416712274	0.0567531663968118	1.0
"IL"	"111"	10	"House"	0.0	0.0	-0.159646396	0.782393133655356	0.0576653467546074	0.0
"IL"	"111"	11	"House"	1.0	0.0	0.14996319	0.861273543801478	0.0718680453029529	0.0
"IL"	"111"	12	"House"	0.0	0.0	0.099115462	0.797772460617249	0.097336426463265	0.0
"IL"	"111"	13	"House"	1.0	0.0	-0.03045695	0.778084861922737	0.0515452448150273	0.0
"IL"	"111"	14	"House"	0.0	0.0	0.015595063	0.783778094533557	0.0531927178247298	0.0
"IL"	"111"	15	"House"	0.0	0.0	0.077938239	0.877608753989683	0.0743628875932675	0.0
"IL"	"111"	16	"House"	0.0	0.0	0.178773746	0.88586218370052	0.0734907080635572	0.0
"IL"	"111"	17	"House"	0.0	0.0	0.076628749	0.867760232033516	0.08942152755398	1.0
"IL"	"111"	18	"House"	0.0	0.0	0.10155788	0.885422454599832	0.0850169576953323	0.0
"IL"	"111"	19	"House"	0.0	0.0	0.158893401	0.937438032916915	0.0873074889285478	1.0
"IL"	"111"	2	"House"	1.0	1.0	-0.559476659	0.238571139609208	0.0607249484202435	0.0
"IL"	"111"	3	"House"	0.0	0.0	-0.188276307	0.706089515913907	0.0541978006168344	1.0
"IL"	"111"	4	"House"	0.0	1.0	-0.534882637	0.574949605407043	0.0219710543998103	0.0
"IL"	"111"	5	"House"	0.0	0.0	-0.451339086	0.713264817528354	0.0347694153753851	0.0
"IL"	"111"	6	"House"	0.0	0.0	-0.091225625	0.789631889213491	0.0549017439413628	0.0
"IL"	"111"	7	"House"	0.0	1.0	-0.752547138	0.357217932234935	0.0423210636702457	0.0
"IL"	"111"	8	"House"	1.0	0.0	-0.081817036	0.797226417946836	0.0545148342510961	0.0
"IL"	"111"	9	"House"	1.0	0.0	-0.57684266	0.677531995942922	0.0447989656000062	0.0
"IL"	"112"	0	"Senate"	0.0	0.0	-0.127803096	0.724862091904437	0.0593162356900269	0.0
"IL"	"112"	0	"Senate"	0.0	0.0	-0.127803096	0.724862091904437	0.0593162356900269	0.0
"IL"	"112"	1	"House"	0.0	1.0	-0.592837367	0.308227249681406	0.0563225399783493	1.0
"IL"	"112"	10	"House"	0.0	0.0	-0.159646396	0.812857428514297	0.055551966529771	0.0
"IL"	"112"	11	"House"	0.0	0.0	0.14996319	0.83674400494	0.071225547457696	1.0
"IL"	"112"	12	"House"	0.0	0.0	0.099115462	0.783026261267483	0.0947099129829028	0.0
"IL"	"112"	13	"House"	1.0	0.0	-0.03045695	0.796821534970407	0.0488928201841739	0.0
"IL"	"112"	14	"House"	0.0	0.0	0.015595063	0.770066076092135	0.0530051085130456	0.0
"IL"	"112"	15	"House"	0.0	0.0	0.077938239	0.861714871485819	0.0718522851314684	0.0
"IL"	"112"	16	"House"	0.0	0.0	0.178773746	0.860040998385585	0.0731847534826437	0.0
"IL"	"112"	17	"House"	0.0	0.0	0.076628749	0.85523092623688	0.0840283203655924	0.0
"IL"	"112"	18	"House"	0.0	0.0	0.10155788	0.881620061636772	0.0859349416837795	0.0
