weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
4.20550838616087	1962	2	1	2	1	7	4	2	3	5	7	7	4	54.0	0	1	1	0	0	0	0	0	0	0	1	5.0	3.0	3.0	3.0	4.0	1.0	1.0	4.0	1.0		"Democrat"	1	0	0	-2.0	1	1	4	-1.0	0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	3.0	4.0	5.111111	3.6666667	5.0	-1.2613273	-0.14379905	-2.513323	-3.1772919	1.6589406	0.41866878	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	2.1554518	0.6439167	0.10632137	0.122942545	0.0	0.0
0.227480174048492	1958	1	1	3	5	6	18	1	2	1	3	2		59.0	1	0	1	0	0	0	0	0	0	0	0	2.0	1.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	"Democrat"	1	0	0	2.0	1	3	4	1.0	0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.6666666	2.0	3.0	0.6359338	-0.14379905	1.170326	1.0740385	-1.2236488	-0.8639418	-0.20487319	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
0.187571771402246	1943	1	1	3	4	5	5	3	3	5	7	6	5	73.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	1.0	4.0	3.0	3.0	4.0	1.0	1.0	"Democrat"	1	0	0	-2.0	1	1	1	-1.0	1	5.0	6.0	4.0	5.0	5.0	6.0	4.0	6.0	6.0	5.2222223	5.0	4.5	-1.2613273	-2.5032206	-0.057557017	-0.34307167	1.7519273	1.4447571	1.112066	1.4264387	0.35649142	1.3183861	1.4617039	2.1554518	1.4676985	1.8878527	1.3604741	0.0	1.0
0.445703792405187	1984	2	1	6	4	1	18	4	3	3	4	4	6	32.0	0	1	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0								"Independent"	0	1	0	0.0	1	3	3		0	3.0	3.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	3.5555556	3.0	3.0					0.35712597	-0.09437549	-0.20487319	-0.4960005	0.35649142	0.033660922	0.088451825	0.7137623	1.4676985	0.70016515	0.122942545	0.0	0.0
1.25773580809874	1952	2	1	3	1	1	10	3	4	4	7	5	9	64.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	3.0	2.0	4.0	4.0	1.0	1.0	"Independent"	0	1	0	-1.0	1	1	1	0.0	1	4.0	5.0	4.0	5.0	6.0	4.0	3.0	5.0	4.0	4.4444447	5.0	5.0	-1.2613273	-0.14379905	-1.28544	1.0740385	1.1010201	1.4447571	0.4535964	0.78562564	0.35649142	1.3183861	2.14833	0.7137623	0.6439167	1.2940089	0.122942545	0.0	1.0
0.239611232140767	1985	2	1	5	6	1	4	4	3	3	1	7	3	31.0	0	1	1	0	0	0	0	0	0	0	0	4.0	4.0	4.0		3.0		3.0	2.0	3.0		"."	0	0	0	0.0	1	2	4	-1.0	0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	3.0	1.7777778	4.0	3.5	0.6359338			-0.34307167	-1.1306621	0.6751908	-0.86334276	-1.1368135	-0.841843	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-0.4875224	-0.49582323	0.0	0.0
0.518301458477289	1957	2	1	3	1	6	9	7	4	3	7	5	9	59.0	0	1	1	0	0	0	0	0	0	0	1	5.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	2.0	2.0	"Republican"	0	0	1	0.0	1	1	3	-1.0	1	3.0	5.0	3.0	3.0	4.0	3.0	2.0	3.0	6.0	3.5555556	4.0	4.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.35712597	0.6751908	-0.20487319	0.78562564	-0.24267581	0.033660922	0.7750778	-0.0070825364	-0.179865	0.10632137	1.3604741	0.0	0.0
0.405027500693115	1952	1	1	2	1	5	6	7	4	5	6	6	5	64.0	1	0	1	0	0	0	0	0	0	0	1	2.0	4.0	4.0							2.0	"Republican"	0	0	1	-2.0	1	2	3	0.0	1	3.0	4.0	4.0	3.0	4.0	3.0	2.0	3.0	4.0	3.3333333	3.3333333	3.5					0.1711524	0.16214655	-0.20487319	0.14481255	0.35649142	0.033660922	0.7750778	-0.0070825364	-0.179865	0.10632137	0.122942545	0.0	0.0
1.30970032385416	1966	1	1	2	3	1	3	5	4	5	7	6	3	50.0	1	0	0	0	0	0	0	0	1	0	0	5.0	5.0	4.0	3.0	4.0	3.0	3.0	4.0	2.0	2.0	"Independent"	0	1	0	-2.0	1	2	1	1.0	1	4.0	5.0	5.0	5.0	4.0	4.0	4.0	6.0	5.0	4.6666665	4.6666665	5.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	1.2869933	1.1882349	0.4535964	0.78562564	0.9556586	1.3183861	0.7750778	0.7137623	1.4676985	1.8878527	0.7417083	1.0	1.0
1.08296236640039	1988	1	1	5	6	8	5	1	2	6	1	5	5	28.0	1	0	1	0	0	0	0	0	0	0	0	2.0	1.0	2.0	3.0	3.0	3.0	3.0			3.0	"Democrat"	1	0	0		1	3	4	0.0	0	2.0	2.0	2.0	2.0	5.0	3.0	2.0	2.0	2.0	2.4444444	1.6666666	2.5		-0.14379905	-0.057557017	-0.34307167	-0.57274157	-1.120464	-0.86334276	-1.1368135	-0.841843	-0.60870165	1.4617039	-0.0070825364	-0.179865	-0.4875224	-1.114589	0.0	0.0
0.301792699752828	1958	2	1	2	1	7	6	7	5	3	7	4	6	58.0	0	1	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	1.0	"Republican"	0	0	1	0.0	1	1	1	-1.0	1	5.0	5.0	5.0	3.0	3.0	3.0	3.0	3.0	6.0	4.0	4.6666665	5.0	-1.2613273	-0.14379905	-0.057557017	-0.34307167	0.729073	1.1882349	1.112066	0.78562564	0.9556586	0.033660922	0.088451825	-0.0070825364	0.6439167	0.10632137	1.3604741	0.0	1.0
3.92626488054731	1961	2	3	2	1	2	6	2	2	1	7	7	6	55.0	0	1	1	0	0	0	0	0	0	0	1	3.0	4.0	3.0	4.0	2.0	3.0	2.0	3.0	4.0	3.0	"Independent"	0	1	0	2.0	2	1	2	-1.0		2.0	6.0	5.0	3.0	4.0	4.0	3.0	2.0	5.0	3.7777777	3.3333333	5.0	1.5845643	1.0359117	-0.057557017	-1.7601818	0.54309934	0.16214655	-0.86334276	1.4264387	0.9556586	0.033660922	0.7750778	0.7137623	0.6439167	-0.4875224	0.7417083	0.0	1.0
0.431346283008546	1958	2	1	5	5	1	18	1	2	4	6	6		58.0	0	1	1	0	0	0	0	0	0	0	0	2.0	1.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	4.0	"Democrat"	1	0	0	-1.0	1	2	4	-1.0	0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.4444444	1.6666666	2.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.4096223	-1.120464	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-0.5981742	-0.7279273	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
3.4758972929609	1964	1	3	2	5	9	4	2	3	4	4	6	4	52.0	1	0	1	0	0	0	0	0	0	0	0	4.0	3.0	4.0	3.0	3.0	4.0	3.0	4.0		3.0	"Democrat"	1	0	0	-1.0	1	2	2	0.0	0	3.0	4.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.6666667	2.0		-0.14379905	1.170326	-0.34307167	-0.107807785	0.41866878	-0.20487319	0.14481255	-0.24267581	-0.60870165	0.088451825	-0.0070825364	0.6439167	0.10632137	-0.49582323	0.0	1.0
0.664780427577543	1972	2	2	5	5	2	5	1	3	2	3	5	4	22.0	0	1	0	1	0	0	0	0	0	0	0	4.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	"Democrat"	1	0	0	1.0	1	2	3	1.0	0	3.0	3.0	3.0	4.0	3.0	3.0	1.0	3.0	2.0	2.7777777	2.6666667	1.5	1.5845643	1.0359117	1.170326	1.0740385	-0.29378137	-0.35089752	-0.20487319	-0.4960005	-0.24267581	0.6760235	0.088451825	-0.0070825364	-1.0036467	0.10632137	-1.114589	0.0	0.0
1.47034597849152	1982	2	3	5	5	7	1	3	2	5	6	7	1	34.0	0	1	0	0	1	0	0	0	0	0	0	4.0	1.0	2.0	3.0	3.0	4.0	3.0	3.0	2.0	3.0	"Independent"	0	1	0	-2.0	1	1	2	-1.0	0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.1111112	2.3333333	3.0	-0.31269673	-0.14379905	1.170326	-0.34307167	-0.014820995	-0.6074198	-0.20487319	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	0.6439167	0.10632137	-0.49582323	1.0	1.0
0.155761117093224	1946	1	1	3	1	5	4	1	1	4	3	5	4	70.0	1	0	1	0	0	0	0	0	0	0	1	2.0	2.0	1.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	"Democrat"	1	0	0	-1.0	1	1	2	0.0	0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	5.0	2.0	2.3333333	1.6666666	3.0	0.6359338	1.0359117	-0.057557017	1.0740385	-0.66572833	-1.120464	-0.86334276	-1.1368135	-0.841843	-0.60870165	-0.5981742	-0.0070825364	-1.0036467	1.2940089	-1.114589	0.0	1.0
0.594773399452712	1976	1	1	5	3	1	4	5	4	2	7	6	4	40.0	1	0	1	0	0	0	0	0	0	0	0	2.0	3.0	4.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0	"Independent"	0	1	0	1.0	1	2	2	-1.0	1	4.0	6.0	6.0	3.0	3.0	1.0	1.0	3.0	6.0	3.6666667	3.0	3.0	-0.31269673	-1.3235098	-0.057557017	-0.34307167	0.4501128	-0.09437549	0.4535964	1.4264387	1.5548259	0.033660922	0.088451825	-1.4487722	-1.0036467	0.10632137	1.3604741	0.0	1.0
0.0866195097973042	1954	2	1	2	1	5	3	2	2	4	3	7	3	62.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	2.0	3.0		3.0	3.0		3.0	3.0	"Democrat"	1	0	0	-1.0	1	3	3	-1.0	0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	2.5555556	1.3333334	3.5	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.47975478	-1.376986	-0.20487319	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	0.7417083	0.0	0.0
0.344372005505151	1988	2	1	3	5	2	5	3	1	3	1	7	6	28.0	0	1	1	0	0	0	0	0	0	0	0	1.0	1.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	4.0	"Democrat"	1	0	0	0.0	1	3	4	-1.0	0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.3333334	1.3333334	2.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-1.502609	-1.376986	-0.86334276	-1.7776266	-1.4410102	-1.2510642	-0.5981742	-1.4487722	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.359060312740622	1980	1	1	5	6	1	6	3	2	3	3	7	7	36.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	1.0	4.0	2.0	4.0	4.0	3.0	4.0	4.0	"Independent"	0	1	0	0.0	1	3	4	0.0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.6666667	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.7815692	0.41866878	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.927032111531175	1948	2	1	2	1	5	4	6	3	5	7	6	4	68.0	0	1	1	0	0	0	0	0	0	0	1	5.0	1.0	1.0	3.0	3.0	3.0	4.0	3.0		3.0	"Republican"	0	0	1	-2.0	1	1	3	1.0	0	3.0	5.0	5.0	2.0	2.0	5.0	2.0	2.0	3.0	3.2222223	2.3333333	3.5		-0.14379905	-0.057557017	1.0740385	0.0781658	-0.6074198	-0.20487319	0.78562564	0.9556586	-0.60870165	-0.5981742	1.434607	-0.179865	-0.4875224	-0.49582323	0.0	0.0
0.0866195097973042	1952	2	1	2	4	5	2	4	2	3	7	7	2	64.0	0	1	1	0	0	0	0	0	0	0	0	4.0	4.0	2.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	"Independent"	0	1	0	0.0	1	2	2	-1.0	0	5.0	5.0	5.0	4.0	4.0	4.0	2.0	4.0	4.0	4.111111	3.3333333	3.5	0.6359338	1.0359117	1.170326	-0.34307167	0.82205975	0.16214655	1.112066	0.78562564	0.9556586	0.6760235	0.7750778	0.7137623	-0.179865	0.70016515	0.122942545	0.0	1.0
0.10048112678506	1976	2	1	2	1	7	18	5	5	2	6	5		40.0	0	1	1	0	0	0	0	0	0	0	1	4.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	2.0	1.0	"Independent"	0	1	0	1.0	1	1	2	0.0	0	5.0	3.0	2.0	4.0	5.0	5.0	2.0	1.0	6.0	3.6666667	4.0	2.0	-0.31269673	-0.14379905	-0.057557017	1.0740385	0.4501128	0.6751908	1.112066	-0.4960005	-0.841843	0.6760235	1.4617039	1.434607	-0.179865	-1.0813662	1.3604741	0.0	1.0
0.713647247065234	1971	1	1	5	1	1	9	1	2	6	7	7	9	45.0	1	0	1	0	0	0	0	0	0	0	1	4.0	3.0	2.0	4.0	4.0	4.0	4.0			2.0	"Democrat"	1	0	0		1	1	2	-1.0	0	4.0	5.0	3.0	4.0	2.0	4.0	2.0	2.0	6.0	3.5555556	3.0	2.0		1.0359117	1.170326	1.0740385	0.35712597	-0.09437549	0.4535964	0.78562564	-0.24267581	0.6760235	-0.5981742	0.7137623	-0.179865	-0.4875224	1.3604741	0.0	1.0
0.830185154784806	1989	1	1	6	5	1	2	3	1	2	2	6	3	27.0	1	0	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	2.0	4.0	4.0	"Democrat"	1	0	0	1.0	1	3	4	-1.0	0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.7777778	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.1306621	-1.6335081	-0.86334276	-0.4960005	-1.4410102	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.260978623943093	1959	2	1	4	1	1	10	1	1	1	2	7	10	57.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	5.0	4.0	4.0	4.0	3.0	2.0	4.0	4.0	"Democrat"	1	0	0	2.0	1	2	4	1.0	0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	2.3333333	1.0	1.5845643	1.0359117	1.170326	-0.34307167	-1.4096223	-0.6074198	-0.86334276	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.546016609052844	1970	2	1	6	3	2	2	7	5	5	4	3	3	46.0	0	1	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	2	1	-1.0	1	5.0	5.0	5.0	5.0	5.0	2.0	4.0	6.0	4.0	4.5555553	4.6666665	3.0	-1.2613273	1.0359117	1.170326	1.0740385	1.1940066	1.1882349	1.112066	0.78562564	0.9556586	1.3183861	1.4617039	-0.7279273	1.4676985	1.8878527	0.122942545	0.0	1.0
0.676259648628014	1950	2	2	2	4	2	4	1	6	6	1	1	4	66.0	0	1	0	1	0	0	0	0	0	0	0	3.0	3.0	3.0	3.0							"Democrat"	1	0	0		1	1	2	0.0	0	4.0	4.0	4.0	2.0	5.0	2.0	3.0	2.0	5.0	3.4444444	3.0	3.0		-0.14379905			0.26413918	-0.09437549	0.4535964	0.14481255	0.35649142	-0.60870165	1.4617039	-0.7279273	0.6439167	-0.4875224	0.7417083	0.0	1.0
0.624931101141542	1984	2	1	6	1	1	11	6	3	5	7	6	10	32.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	2.0	4.0	1.0	2.0	3.0	1.0	2.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	4.0	6.0	5.0	2.0	4.0	2.0	4.0	4.0	6.0	4.111111	5.0	5.0	-1.2613273	-1.3235098	-2.513323	-1.7601818	0.82205975	1.4447571	0.4535964	1.4264387	0.9556586	-0.60870165	0.7750778	-0.7279273	1.4676985	0.70016515	1.3604741	0.0	1.0
0.51894784429668	1979	2	1	6	1	2	10	2	2	6	1	1	10	37.0	0	1	1	0	0	0	0	0	0	0	1	2.0	2.0	2.0							4.0	"Democrat"	1	0	0		1	4	4	0.0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0					-1.7815692	-0.8639418	-1.5218124	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-1.4487722	-1.0036467	-1.0813662	-1.7333548	0.0	0.0
0.93222300989999	1960	1	1	4	3	6	3	3	3	5	6	6	3	56.0	1	0	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	1.0	4.0	3.0	3.0	4.0	1.0	4.0	"Independent"	0	1	0	-2.0	1	2	2	-1.0	0	3.0	6.0	5.0	6.0	3.0	6.0	3.0	4.0	4.0	4.4444447	5.0	5.0	-1.2613273	-2.5032206	-0.057557017	-0.34307167	1.1010201	1.4447571	-0.20487319	1.4264387	0.9556586	1.9607487	0.088451825	2.1554518	0.6439167	0.70016515	0.122942545	0.0	1.0
0.445440838133208	1956	2	1	2	3	6	18	8	4	6	6	4		60.0	0	1	1	0	0	0	0	0	0	0	0	5.0	4.0	5.0	3.0	4.0	3.0	3.0	4.0		1.0	"Independent"	0	1	0		1	2	1	-1.0	1	5.0	4.0	4.0	3.0	4.0	3.0	4.0	5.0	5.0	4.111111	4.6666665	4.0		-0.14379905	-0.057557017	-0.34307167	0.82205975	1.1882349	1.112066	0.14481255	0.35649142	0.033660922	0.7750778	-0.0070825364	1.4676985	1.2940089	0.7417083	0.0	1.0
0.809440017950412	1957	1	1	5	1	1	10	3	3	1	2	2	9	59.0	1	0	1	0	0	0	0	0	0	0	1	4.0	4.0	2.0		2.0	3.0	3.0	3.0	2.0	3.0	"Independent"	0	1	0	2.0	1	3	4	-1.0	0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	1.0	4.0	2.3333333	3.3333333	1.5	-0.31269673		-0.057557017	-0.34307167	-0.66572833	0.16214655	-0.20487319	-0.4960005	-0.841843	-0.60870165	-0.5981742	-0.0070825364	-1.0036467	-1.0813662	0.122942545	0.0	0.0
0.747168029366023	1973	2	3	3	6	2	4	4	6	4	1	2	3	43.0	0	1	0	0	1	0	0	0	0	0	0	2.0	4.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	"."	0	0	0	-1.0	2	2	3	-1.0		3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.5555556	2.6666667	1.0	-1.2613273	-0.14379905	-0.057557017	-1.7601818	0.35712597	-0.35089752	-0.20487319	0.14481255	0.35649142	0.6760235	0.088451825	0.7137623	0.6439167	0.70016515	-0.49582323	1.0	0.0
0.587938415630645	1989	2	1	5	5	1	18	2	2	4	5	4	2	27.0	0	1	1	0	0	0	0	0	0	0	0	3.0	3.0	3.0								"Democrat"	1	0	0	-1.0	1	1	3	1.0	0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	4.0	2.4444444	3.0	3.0					-0.57274157	-0.09437549	-0.20487319	-1.1368135	-0.24267581	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	0.122942545	0.0	0.0
0.769137975293184	1968	1	1	5	1	1	10	5	4	4	6	4		48.0	1	0	1	0	0	0	0	0	0	0	1	5.0	4.0	5.0	4.0	4.0	3.0	4.0	4.0	2.0	1.0	"Independent"	0	1	0	-1.0	1	3	3	-1.0	1	5.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	6.0	3.6666667	4.6666665	4.5	-0.31269673	1.0359117	-0.057557017	1.0740385	0.4501128	1.1882349	1.112066	0.14481255	-0.24267581	0.033660922	0.088451825	-0.0070825364	0.6439167	0.10632137	1.3604741	0.0	0.0
5.7974850406392	1984	2	1	5	1	1	12	1	1	1	4	4	11	32.0	0	1	1	0	0	0	0	0	0	0	1	1.0	1.0	1.0			3.0		2.0	3.0	3.0	"Democrat"	1	0	0	2.0	1	2	4	-1.0	0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	3.0	1.7777778	1.0	2.0	0.6359338		-0.057557017		-1.1306621	-1.6335081	-0.86334276	-1.1368135	-0.841843	-0.60870165	-1.2848002	-0.7279273	-1.0036467	-1.0813662	-0.49582323	0.0	0.0
1.32765493445206	1948	1	1	2	1	5	9	3	3	3	4	6	9	68.0	1	0	1	0	0	0	0	0	0	0	1	2.0	1.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	"Independent"	0	1	0	0.0	1	3	4	1.0	0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	1.6666666	2.0	1.5	1.5845643	1.0359117	1.170326	1.0740385	-1.2236488	-0.8639418	-0.20487319	-1.1368135	-1.4410102	-1.2510642	-1.2848002	-0.0070825364	-1.0036467	-1.0813662	-1.114589	0.0	0.0
0.885807598408264	1966	1	1	3	3	1	3	7	5	4	7	6	2	50.0	1	0	1	0	0	0	0	0	0	0	0	4.0	5.0	4.0	3.0	4.0		2.0	4.0	1.0	1.0	"Independent"	0	1	0	-1.0	1	2	1	-1.0	1	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	5.888889	4.3333335	4.5	-1.2613273	-0.14379905		-1.7601818	2.3098476	0.93171304	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	2.1554518	2.29148	1.8878527	1.3604741	0.0	1.0
0.276241333254292	1981	2	1	2	1	2	8	5	3	4	5	6	8	35.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	4.0	1.0	3.0	2.0		2.0	2.0	2.0	"Republican"	0	0	1	-1.0	1	3	3	-1.0	1	4.0	5.0	4.0	3.0	3.0	4.0	2.0	2.0	4.0	3.4444444	4.6666665	4.0	-0.31269673	-2.5032206	-1.28544		0.26413918	1.1882349	0.4535964	0.78562564	0.35649142	0.033660922	0.088451825	0.7137623	-0.179865	-0.4875224	0.122942545	0.0	0.0
0.250611100447908	1954	2	1	2	1	5	6	2	3	5	7	6	8	62.0	0	1	1	0	0	0	0	0	0	0	1	5.0	3.0	5.0	3.0	4.0	1.0	3.0	1.0	1.0	3.0	"Democrat"	1	0	0	-2.0	1	1	2	1.0	0	5.0	5.0	6.0	6.0	3.0	6.0	3.0	2.0	3.0	4.3333335	4.3333335	5.0	-1.2613273	-0.14379905	-2.513323	-0.34307167	1.0080334	0.93171304	1.112066	0.78562564	1.5548259	1.9607487	0.088451825	2.1554518	0.6439167	-0.4875224	-0.49582323	0.0	1.0
2.70315298122188	1985	1	1	6	2	1	18	2	2	2	2	5		32.0	1	0	0	0	0	0	0	0	1	0	1	1.0	1.0	2.0	3.0	3.0	4.0	4.0	2.0	3.0		"Independent"	0	1	0	1.0	1	3	4	0.0	0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.6666666	1.3333334	1.0	0.6359338	-0.14379905	1.170326	1.0740385	-1.2236488	-1.376986	-0.86334276	-1.1368135	-1.4410102	-0.60870165	-0.5981742	-0.7279273	-1.0036467	-1.0813662	-1.114589	1.0	0.0
0.323973096950154	1942	1	1	2	3	5	10	1	3	3	2	7	9	74.0	1	0	1	0	0	0	0	0	0	0	0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	"Democrat"	1	0	0	0.0	1	3	4	-1.0	0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	5.0	1.7777778	1.0	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.1306621	-1.6335081	-1.5218124	-1.1368135	-0.841843	-0.60870165	-1.2848002	-1.4487722	-1.0036467	-1.0813662	0.7417083	0.0	0.0
0.773217039525263	1949	2	1	2	6	5	8	2	2	6	6	5	8	67.0	0	1	1	0	0	0	0	0	0	0	0	2.0	3.0	2.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	"Democrat"	1	0	0		1	1	3	-1.0	0	2.0	2.0	4.0	2.0	2.0	3.0	2.0	2.0	2.0	2.3333333	2.3333333	3.0	0.6359338	-0.14379905	-0.057557017	-0.34307167	-0.66572833	-0.6074198	-0.86334276	-1.1368135	0.35649142	-0.60870165	-0.5981742	-0.0070825364	-0.179865	-0.4875224	-1.114589	0.0	0.0
0.773106839102196	1959	2	1	2	1	1	4	4	3	3	6	7	4	57.0	0	1	1	0	0	0	0	0	0	0	1	4.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	"Independent"	0	1	0	0.0	1	2	4	1.0	0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.2222223	3.3333333	2.5	1.5845643	1.0359117	1.170326	1.0740385	-0.758715	0.16214655	-0.86334276	0.14481255	-0.841843	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	-1.114589	0.0	0.0
0.481563110092769	1980	2	1	1	1	5	5	7	4	5	5	7	5	36.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	3.0	4.0	2.0	2.0	1.0		3.0	"Independent"	0	1	0	-2.0	1	1	2	0.0	1	3.0	4.0	4.0	4.0	4.0	4.0	2.0	3.0	4.0	3.5555556	5.0	4.0		-0.14379905	-1.28544	-1.7601818	0.35712597	1.4447571	-0.20487319	0.14481255	0.35649142	0.6760235	0.7750778	0.7137623	-0.179865	0.10632137	0.122942545	0.0	1.0
0.85319717007072	1981	2	1	6	1	1	10	2	3	2	4	7	10	35.0	0	1	1	0	0	0	0	0	0	0	1	1.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	"Democrat"	1	0	0	1.0	1	2	3	0.0	0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	1.6666666	1.6666666	1.0	1.5845643	1.0359117	1.170326	1.0740385	-1.2236488	-1.120464	-0.20487319	-1.7776266	-1.4410102	-1.2510642	-1.2848002	-0.7279273	-1.0036467	-1.0813662	0.122942545	0.0	0.0
0.443544161537307	1939	2	1	2	5	5	2	1	2	3	3	7	2	77.0	0	1	1	0	0	0	0	0	0	0	0	2.0	1.0	2.0	3.0	3.0	4.0	3.0	2.0	4.0	3.0	"Democrat"	1	0	0	0.0	1	2	4	-1.0	0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	3.0	1.7777778	1.6666666	2.5	1.5845643	-0.14379905	1.170326	-0.34307167	-1.1306621	-1.120464	-1.5218124	-1.1368135	-0.841843	-0.60870165	-1.2848002	-0.7279273	-1.0036467	-0.4875224	-0.49582323	0.0	0.0
