country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Denmark"	2007.0	"DF"	"DNK"	2007-11-13	13.9	25	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	174	563	316	1418	23	"V-KF"	7.9984177215189876	0.06797279819190617	2.416621781674478	5.332816136539954	5.0	"Denmark"		"people dk"	200711.0	13720.0	38	5.0	7.9392657	7.3243995	7.3679695	64.0	0.61486626	0.5712962	0.61486626	0.5712962	0.0	1.0	1.0	1.0	0.059151992	1.0	0.0	-0.61486626	-0.5712962	0.059151992	7.3243995	7.36797	0.10581134		1.0	1.0	0.61486626	0.57129574	-0.61486626	-0.57129574	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	22.0	58.0	3	-3.0	"|"	1	1	0.57129574	0.61486626
"Denmark"	2007.0	"En/O"	"DNK"	2007-11-13	2.2	4	179	"Enhedslisten / De R�d-Gr�nne"	"Red-Green Alliance"	21	174	563	316	306	23	"V-KF"	1.398687448728466	0.05980417340154958	2.088013704806494	5.332816136539954	5.0	"Denmark"		"redgreen dk"	200711.0	13229.0	44	5.0	1.519941	7.3243995	7.3679695	64.0	-5.8044586	-5.8480287	5.8044586	5.8480287	0.0	1.0	1.0	1.0	-0.12125352	0.0	1.0	5.8044586	5.8480287	0.12125352	7.3243995	7.36797	0.10581134		1.0	1.0	5.8044586	5.848029	5.8044586	5.848029	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	32.0	3	-3.0	"|"	1	1	5.848029	5.8044586
"Denmark"	2007.0	"G/F"	"DNK"	2007-11-13		4	179	"Gr�nland og F�r�erne"	"Greenland and Faroe Islands"	21	174	563	316	1634	23	"V-KF"														7.3243995	7.3679695	64.0					0.0	0.0	0.0	1.0		0.0	0.0				7.3243995	7.36797	0.10581134		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	8.0	32.0	3	-3.0	"|"	0	0		
"Denmark"	2007.0	"KF"	"DNK"	2007-11-13	10.4	18	179	"Konservative"	"Conservatives"	21	174	563	316	590	23	"V-KF"	7.421591804570528	0.05765859598790054	2.053973679055929	5.332816136539954	5.0	"Denmark"		"conservative dk"	200711.0	13620.0	16	5.0	7.22481	7.3243995	7.3679695	64.0	-0.09958935	-0.14315939	0.09958935	0.14315939	1.0	0.0	1.0	1.0	0.19678168	1.0	0.0	0.09958935	0.14315939	0.19678168	7.3243995	7.36797	0.10581134		1.0	1.0	0.09958935	0.14315987	0.09958935	0.14315987	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	11.0	34.0	3	-3.0	"|"	1	1	0.14315987	0.09958935
"Denmark"	2007.0	"KrF"	"DNK"	2007-11-13	0.9	0	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	174	563	316	1331	23	"V-KF"	4.901794145420208	0.06100509395340668	1.9852448604823414	5.332816136539954	5.0	"Denmark"		"christian dk"	200711.0	13520.0	10	5.0		7.3243995	7.3679695	64.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
"Denmark"	2007.0	"NLA"	"DNK"	2007-11-13	2.8	5	179	"Ny/Liberal Alliance"	"New/Liberal Alliance"	21	174	563	316	376	23	"V-KF"	5.711150131694469	0.05889502787513627	1.9876526576045663	5.332816136539954	5.0	"Denmark"		"alliance dk"	200711.0	13001.0	1	5.0		7.3243995	7.3679695	64.0					0.0	0.0	0.0	1.0		0.0	1.0				7.3243995	7.36797	0.10581134		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	8.0	33.0	3	-3.0	"|"	0	0		
"Denmark"	2007.0	"RV"	"DNK"	2007-11-13	5.1	9	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	174	563	316	211	23	"V-KF"	4.622792937399679	0.043465324354039804	1.5342705396433673	5.332816136539954	5.0	"Denmark"		"radlib dk"	200711.0	13410.0	43	5.0	4.5935984	7.3243995	7.3679695	64.0	-2.730801	-2.7743711	2.730801	2.7743711	0.0	1.0	1.0	1.0	0.029194571	1.0	0.0	2.730801	2.7743711	0.029194571	7.3243995	7.36797	0.10581134		1.0	1.0	2.730801	2.7743716	2.730801	2.7743716	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0	35.0	3	-3.0	"|"	1	1	2.7743716	2.730801
"Denmark"	2007.0	"SF"	"DNK"	2007-11-13	13.0	23	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	174	563	316	1644	23	"V-KF"	2.9700078926598263	0.05530911208973104	1.9687247177184692	5.332816136539954	5.0	"Denmark"		"socialist dk"	200711.0	13230.0	52	5.0	2.839465	7.3243995	7.3679695	64.0	-4.484935	-4.5285044	4.484935	4.5285044	0.0	1.0	1.0	1.0	0.130543	1.0	0.0	4.484935	4.5285044	0.130543	7.3243995	7.36797	0.10581134		1.0	1.0	4.484935	4.5285053	4.484935	4.5285053	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	20.0	57.0	3	-3.0	"|"	1	1	4.5285053	4.484935
"Denmark"	2007.0	"Sd"	"DNK"	2007-11-13	25.5	45	179	"Socialdemokraterne"	"Social Democrats"	21	174	563	316	1629	23	"V-KF"	4.373831775700935	0.0482712304127367	1.729700379909312	5.332816136539954	5.0	"Denmark"		"socdem dk"	200711.0	13320.0	49	5.0	4.42718	7.3243995	7.3679695	64.0	-2.8972197	-2.9407897	2.8972197	2.9407897	0.0	1.0	1.0	1.0	-0.05334804	0.0	1.0	2.8972197	2.9407897	0.05334804	7.3243995	7.36797	0.10581134		1.0	1.0	2.8972197	2.9407902	2.8972197	2.9407902	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	45.0	86.0	3	-3.0	"|"	1	1	2.9407902	2.8972197
"Denmark"	2007.0	"V"	"DNK"	2007-11-13	26.2	46	179	"Venstre"	"Liberal Party of Denmark"	21	174	563	316	1605	23	"V-KF"	7.428350116189001	0.06624375305883634	2.3801704039295664	5.332816136539954	5.0	"Denmark"		"liberal dk"	200711.0	13420.0	28	5.0	7.423989	7.3243995	7.3679695	64.0	0.09958935	0.056019306	0.09958935	0.056019306	1.0	0.0	0.0	1.0	0.004361297	1.0	0.0	-0.09958935	-0.056019306	0.004361297	7.3243995	7.36797	0.10581134		1.0	1.0	0.09958935	0.05601883	-0.09958935	-0.05601883	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	29.0	63.0	3	-3.0	"|"	1	1	0.05601883	0.09958935
"Denmark"	2011.0	"DF"	"DNK"	2011-09-15	12.17	22	179	"Dansk Folkeparti"	"Danish Peoples Party"	21	722	174	71	1418	55	"Sd-RV-SF"	7.742951907131012	0.055375868726416345	2.3552653117015034	5.298777246145667	5.0	"Denmark"		"people dk"	201109.0	13720.0	38	6.0	7.998418	3.9888775	4.1370935	77.0	4.0095406	3.8613243	4.0095406	3.8613243	0.0	1.0	1.0	1.0	-0.25546595	0.0	1.0	-4.0095406	-3.8613243	0.25546595	3.9888775	4.1370935	0.005672187		1.0	1.0	4.0095406	3.8613243	-4.0095406	-3.8613243	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	161.0	453.0	3	-3.0	"|"	1	1	3.8613243	4.0095406
"Denmark"	2011.0	"Enh"	"DNK"	2011-09-15	6.6	12	179	"Enhedslisten / De R�d-Gr�nne"	"Red-Green Alliance"	21	722	174	71	306	55	"Sd-RV-SF"	1.492108229988726	0.05080781433504889	2.1399682034024514	5.298777246145667	5.0	"Denmark"		"redgreen dk"	201109.0	13229.0	44	6.0	1.3986875	3.9888775	4.1370935	77.0	-2.59019	-2.7384062	2.59019	2.7384062	0.0	0.0	0.0	1.0	0.09342075	1.0	0.0	2.59019	2.7384062	0.09342075	3.9888775	4.1370935	0.005672187		1.0	1.0	2.59019	2.7384062	2.59019	2.7384062	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	129.0	371.0	3	-3.0	"|"	1	1	2.7384062	2.59019
"Denmark"	2011.0	"IA"	"DNK"	2011-09-15	0.28	1	179	"Inuit Ataqatigiit"	"Community of the People"	21	722	174	71	1891	55	"Sd-RV-SF"														3.9888775	4.1370935	77.0					0.0	0.0	0.0	1.0		0.0	0.0				3.9888775	4.1370935	0.005672187		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	78.0	280.0	3	-3.0	"|"	0	0		
"Denmark"	2011.0	"Jf"	"DNK"	2011-09-15	0.12	1	179	"Javna�arflokkurin"	"Social Democratic Party (Faroe Islands)"	21	722	174	71	1894	55	"Sd-RV-SF"														3.9888775	4.1370935	77.0					0.0	0.0	0.0	1.0		0.0	0.0				3.9888775	4.1370935	0.005672187		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	78.0	280.0	3	-3.0	"|"	0	0		
"Denmark"	2011.0	"KF"	"DNK"	2011-09-15	4.88	8	179	"Konservative"	"Conservatives"	21	722	174	71	590	55	"Sd-RV-SF"	7.233389168062535	0.04713463981741339	1.9947477582026933	5.298777246145667	5.0	"Denmark"		"conservative dk"	201109.0	13620.0	16	6.0	7.4215918	3.9888775	4.1370935	77.0	3.4327142	3.2844982	3.4327142	3.2844982	0.0	1.0	1.0	1.0	-0.18820259	0.0	1.0	-3.4327142	-3.2844982	0.18820259	3.9888775	4.1370935	0.005672187		1.0	1.0	3.4327142	3.2844982	-3.4327142	-3.2844982	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	69.0	245.0	3	-3.0	"|"	1	1	3.2844982	3.4327142
"Denmark"	2011.0	"KrF"	"DNK"	2011-09-15	0.78	0	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	722	174	71	1331	55	"Sd-RV-SF"				5.298777246145667	5.0	"Denmark"		"christian dk"	201109.0	13520.0	10	6.0	4.901794	3.9888775	4.1370935	77.0	0.9129164	0.7647004	0.9129164	0.7647004	0.0	0.0	0.0	1.0		1.0	0.0	-0.9129164	-0.7647004																								1	-3.0	"|"	0	0		
"Denmark"	2011.0	"NLA"	"DNK"	2011-09-15	4.92	9	179	"Ny/Liberal Alliance"	"New/Liberal Alliance"	21	722	174	71	376	55	"Sd-RV-SF"	7.1389214536928485	0.052685936135584574	2.176126885137864	5.298777246145667	5.0	"Denmark"		"alliance dk"	201109.0	13001.0	1	6.0	5.71115	3.9888775	4.1370935	77.0	1.7222726	1.5740566	1.7222726	1.5740566	0.0	0.0	0.0	1.0	1.4277713	1.0	0.0	-1.7222726	-1.5740566	1.4277713	3.9888775	4.1370935	0.005672187		1.0	1.0	1.7222726	1.5740566	-1.7222726	-1.5740566	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	107.0	342.0	3	-3.0	"|"	1	1	1.5740566	1.7222726
"Denmark"	2011.0	"RV"	"DNK"	2011-09-15	9.38	17	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	722	174	71	211	55	"Sd-RV-SF"	5.01054384017758	0.03330002703410868	1.4135851670314061	5.298777246145667	5.0	"Denmark"		"radlib dk"	201109.0	13410.0	43	6.0	4.6227927	3.9888775	4.1370935	77.0	0.6339152	0.48569918	0.6339152	0.48569918	1.0	1.0	1.0	1.0	0.38775113	1.0	0.0	-0.6339152	-0.48569918	0.38775113	3.9888775	4.1370935	0.005672187		1.0	1.0	0.6339152	0.48569918	-0.6339152	-0.48569918	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	148.0	418.0	3	-3.0	"|"	1	1	0.48569918	0.6339152
"Denmark"	2011.0	"SF"	"DNK"	2011-09-15	9.09	16	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	722	174	71	1644	55	"Sd-RV-SF"	2.785515320334262	0.04202933429672825	1.7806753128686648	5.298777246145667	5.0	"Denmark"		"socialist dk"	201109.0	13230.0	52	6.0	2.970008	3.9888775	4.1370935	77.0	-1.0188696	-1.1670856	1.0188696	1.1670856	1.0	0.0	1.0	1.0	-0.18449257	0.0	1.0	1.0188696	1.1670856	0.18449257	3.9888775	4.1370935	0.005672187		1.0	1.0	1.0188696	1.1670856	1.0188696	1.1670856	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	148.0	418.0	3	-3.0	"|"	1	1	1.1670856	1.0188696
"Denmark"	2011.0	"Sbf"	"DNK"	2011-09-15	0.18	1	179	"Sambandsflokkurin"	"Union Party (Faroe Islands)"	21	722	174	71	1892	55	"Sd-RV-SF"														3.9888775	4.1370935	77.0					0.0	0.0	0.0	1.0		0.0	0.0				3.9888775	4.1370935	0.005672187		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	78.0	280.0	3	-3.0	"|"	0	0		
"Denmark"	2011.0	"Sd"	"DNK"	2011-09-15	24.51	44	179	"Socialdemokraterne"	"Social Democrats"	21	722	174	71	1629	55	"Sd-RV-SF"	3.841905793178127	0.041752658265090364	1.79439305063189	5.298777246145667	5.0	"Denmark"		"socdem dk"	201109.0	13320.0	49	6.0	4.3738317	3.9888775	4.1370935	77.0	0.3849542	0.2367382	0.3849542	0.2367382	1.0	0.0	1.0	1.0	-0.531926	0.0	1.0	-0.3849542	-0.2367382	0.531926	3.9888775	4.1370935	0.005672187		1.0	1.0	0.3849542	0.2367382	-0.3849542	-0.2367382	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	316.0	697.0	3	-3.0	"|"	1	1	0.2367382	0.3849542
"Denmark"	2011.0	"Si"	"DNK"	2011-09-15	0.24	1	179	"Siumut"	"Forward (Greenland)"	21	722	174	71	74	55	"Sd-RV-SF"														3.9888775	4.1370935	77.0					0.0	0.0	0.0	1.0		0.0	0.0				3.9888775	4.1370935	0.005672187		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	78.0	280.0	3	-3.0	"|"	0	0		
"Denmark"	2011.0	"V"	"DNK"	2011-09-15	26.41	47	179	"Venstre"	"Liberal Party of Denmark"	21	722	174	71	1605	55	"Sd-RV-SF"	7.3502178649237475	0.04918952732221448	2.1077009328326866	5.298777246145667	5.0	"Denmark"		"liberal dk"	201109.0	13420.0	28	6.0	7.42835	3.9888775	4.1370935	77.0	3.4394724	3.2912564	3.4394724	3.2912564	0.0	1.0	1.0	1.0	-0.07813211	0.0	1.0	-3.4394724	-3.2912564	0.07813211	3.9888775	4.1370935	0.005672187		1.0	1.0	3.4394724	3.2912564	-3.4394724	-3.2912564	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	235.0	566.0	3	-3.0	"|"	1	1	3.2912564	3.4394724
"Germany"	1998.0	"B90/Gru"	"DEU"	1998-09-27	6.7	47	669	"B�ndnis 90 / Die Gr�nen"	"Alliance 90 / Greens"	54	679	595	778	772	4	"SPD-B90/Gru"	2.801265713672064	0.04650023464033066	1.9332938561702395	4.293832844426798	4.0	"Germany"		"green ger"	199809.0	41113.0	22	6.0	3.0460074	3.3412633	3.5560727	345.0	-0.2952559	-0.5100653	0.2952559	0.5100653	1.0	0.0	0.0	1.0	-0.24474168	0.0	1.0	0.2952559	0.5100653	0.24474168	3.3412633	3.556073	0.13218316		1.0	1.0	0.2952559	0.51006556	0.2952559	0.51006556	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3	-3.0	"|"	1	1	0.51006556	0.2952559
"Germany"	1998.0	"CDU/CSU"	"DEU"	1998-09-27	35.1	245	669	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	679	595	778	8081180	4	"SPD-B90/Gru"	5.750853050286098	0.051604876367516705	2.2175168599941926	4.293832844426798	4.0	"Germany"		"christian ger"	199809.0	41521.0	11	6.0	6.639872	3.3412633	3.5560727	345.0	3.2986088	3.0837994	3.2986088	3.0837994	0.0	1.0	1.0	1.0	-0.889019	0.0	1.0	-3.2986088	-3.0837994	0.889019	3.3412633	3.556073	0.13218316		1.0	1.0	3.2986088	3.0837991	-3.2986088	-3.0837991	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	3	-3.0	"|"	1	1	3.0837991	3.2986088
"Germany"	1998.0	"DVU"	"DEU"	1998-09-27	1.2	0	669	"Deutsche Volksunion"	"German People's Union"	54	679	595	778	1506	4	"SPD-B90/Gru"														3.3412633	3.5560727	345.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Germany"	1998.0	"FDP"	"DEU"	1998-09-27	6.2	43	669	"Freie Demokratische Partei"	"Free Democratic Party"	54	679	595	778	543	4	"SPD-B90/Gru"	4.9353607664996595	0.0470503533395006	1.9413841273964052	4.293832844426798	4.0	"Germany"		"liberal ger"	199809.0	41420.0	29	6.0	5.633528	3.3412633	3.5560727	345.0	2.292265	2.0774555	2.292265	2.0774555	0.0	1.0	1.0	1.0	-0.69816744	0.0	1.0	-2.292265	-2.0774555	0.69816744	3.3412633	3.556073	0.13218316		1.0	1.0	2.292265	2.0774553	-2.292265	-2.0774553	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	3	-3.0	"|"	1	1	2.0774553	2.292265
"Germany"	1998.0	"PDS"	"DEU"	1998-09-27	5.1	36	669	"Partei des Demokratischen Sozialismus"	"Party for Democratic Socialism"	54	679	595	778	791	4	"SPD-B90/Gru"	2.403786920891738	0.06858408216571624	3.197167811938391	4.293832844426798	4.0	"Germany"		"left ger"	199809.0	41221.0	26	6.0	2.0181894	3.3412633	3.5560727	345.0	-1.3230739	-1.5378833	1.3230739	1.5378833	0.0	0.0	0.0	1.0	0.3855975	1.0	0.0	1.3230739	1.5378833	0.3855975	3.3412633	3.556073	0.13218316		1.0	1.0	1.3230739	1.5378835	1.3230739	1.5378835			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3	-3.0	"|"	1	1	1.5378835	1.3230739
"Germany"	1998.0	"Rep"	"DEU"	1998-09-27	1.8	0	669	"Die Republikaner"	"The Republicans"	54	679	595	778	524	4	"SPD-B90/Gru"			-0.0	4.293832844426798	4.0	"Germany"		"republican ger"	199809.0		48	6.0		3.3412633	3.5560727	345.0					0.0	0.0	0.0	1.0		0.0	0.0																										1	-3.0	"|"	0	0		
"Germany"	1998.0	"SPD"	"DEU"	1998-09-27	40.9	298	669	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	679	595	778	558	4	"SPD-B90/Gru"	3.384218552961023	0.0452966821797404	1.9564419080807487	4.293832844426798	4.0	"Germany"		"socdem ger"	199809.0	41320.0	50	6.0	3.6365194	3.3412633	3.5560727	345.0	0.29525614	0.08044672	0.29525614	0.08044672	1.0	0.0	0.0	1.0	-0.2523009	0.0	1.0	-0.29525614	-0.08044672	0.2523009	3.3412633	3.556073	0.13218316		1.0	1.0	0.29525614	0.08044648	-0.29525614	-0.08044648	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	5.0	3	-3.0	"|"	1	1	0.08044648	0.29525614
"Germany"	2002.0	"B90/Gru"	"DEU"	2002-09-22	8.6	55	603	"B�ndnis 90 / Die Gr�nen"	"Alliance 90 / Greens"	54	385	679	107	772	3	"SPD-B90/Gru"	2.5822903717221672	0.05529185527475493	1.6537366802484985	4.381689858739195	4.0	"Germany"		"green ger"	200209.0	41113.0	22	7.0	2.8012657	3.092742	3.2794394	306.0	-0.29147625	-0.47817373	0.29147625	0.47817373	1.0	0.0	0.0	1.0	-0.21897535	0.0	1.0	0.29147625	0.47817373	0.21897535	3.092742	3.2794394	0.64169717		1.0	1.0	0.29147625	0.47817373	0.29147625	0.47817373	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	3	-3.0	"|"	1	1	0.47817373	0.29147625
"Germany"	2002.0	"CDU/CSU"	"DEU"	2002-09-22	38.5	248	603	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	385	679	107	8081180	3	"SPD-B90/Gru"	6.700053366568662	0.05773199745237649	1.7384954088497666	4.381689858739195	4.0	"Germany"		"christian ger"	200209.0	41521.0	11	7.0	6.0369945	3.092742	3.2794394	306.0	2.9442525	2.757555	2.9442525	2.757555	0.0	1.0	1.0	1.0	0.66305894	1.0	0.0	-2.9442525	-2.757555	0.66305894	3.092742	3.2794394	0.64169717		1.0	1.0	2.9442525	2.757555	-2.9442525	-2.757555	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	6.0	3	-3.0	"|"	1	1	2.757555	2.9442525
"Germany"	2002.0	"FDP"	"DEU"	2002-09-22	7.4	47	603	"Freie Demokratische Partei"	"Free Democratic Party"	54	385	679	107	543	3	"SPD-B90/Gru"	5.521090795347912	0.052742257679233975	1.5800146318041095	4.381689858739195	4.0	"Germany"		"liberal ger"	200209.0	41420.0	29	7.0	4.935361	3.092742	3.2794394	306.0	1.842619	1.6559215	1.842619	1.6559215	0.0	0.0	0.0	1.0	0.5857299	1.0	0.0	-1.842619	-1.6559215	0.5857299	3.092742	3.2794394	0.64169717		1.0	1.0	1.842619	1.6559215	-1.842619	-1.6559215	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3	-3.0	"|"	1	1	1.6559215	1.842619
"Germany"	2002.0	"PDS"	"DEU"	2002-09-22	4.0	2	603	"Partei des Demokratischen Sozialismus"	"Party for Democratic Socialism"	54	385	679	107	791	3	"SPD-B90/Gru"	1.7550121512009176	0.09027771403587583	2.7197033607247576	4.381689858739195	4.0	"Germany"		"left ger"	200209.0	41221.0	26	7.0	2.403787	3.092742	3.2794394	306.0	-0.68895507	-0.87565255	0.68895507	0.87565255	0.0	0.0	0.0	1.0	-0.64877474	0.0	1.0	0.68895507	0.87565255	0.64877474	3.092742	3.2794394	0.64169717		1.0	1.0	0.68895507	0.87565255	0.68895507	0.87565255			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3	-3.0	"|"	1	1	0.87565255	0.68895507
"Germany"	2002.0	"SPD"	"DEU"	2002-09-22	38.5	251	603	"Sozialdemokratische Partei Deutschlands"	"Social Democratic Party of Germany"	54	385	679	107	558	3	"SPD-B90/Gru"	3.2041936584825175	0.050468784813968284	1.5147463741464753	4.381689858739195	4.0	"Germany"		"socdem ger"	200209.0	41320.0	50	7.0	3.3842185	3.092742	3.2794394	306.0	0.2914765	0.104779005	0.2914765	0.104779005	1.0	0.0	0.0	1.0	-0.1800248	0.0	1.0	-0.2914765	-0.104779005	0.1800248	3.092742	3.2794394	0.64169717		1.0	1.0	0.2914765	0.104779005	-0.2914765	-0.104779005	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	3	-3.0	"|"	1	1	0.104779005	0.2914765
"Germany"	2005.0	"B90/Gru"	"DEU"	2005-09-18	8.1	51	614	"B�ndnis 90 / Die Gr�nen"	"Alliance 90 / Greens"	54	118	385	529	772	7	"CDU/CSU-SPD"	3.353818483905331	0.046319509571255746	2.044199995796511	4.448356052585257	4.0	"Germany"		"green ger"	200509.0	41113.0	22	8.0	2.5822904	5.154358	5.17177	448.0	-2.5720675	-2.5894797	2.5720675	2.5894797	0.0	1.0	1.0	1.0	0.77152807	1.0	0.0	2.5720675	2.5894797	0.77152807	5.154358	5.17177	0.13962993		1.0	1.0	2.5720675	2.5894797	2.5720675	2.5894797	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3	-3.0	"|"	1	1	2.5894797	2.5720675
"Germany"	2005.0	"CDU/CSU"	"DEU"	2005-09-18	35.2	226	614	"Christlich Demokratische Union / Christlich Soziale Union"	"Christian Democratic Union / Christian Social Union"	54	118	385	529	8081180	7	"CDU/CSU-SPD"	6.073810510012031	0.048404647151802906	2.1653559301754632	4.448356052585257	4.0	"Germany"		"christian ger"	200509.0	41521.0	11	8.0	7.1045218	5.154358	5.17177	448.0	1.9501638	1.9327517	1.9501638	1.9327517	1.0	0.0	1.0	1.0	-1.0307113	0.0	1.0	-1.9501638	-1.9327517	1.0307113	5.154358	5.17177	0.13962993		1.0	1.0	1.9501638	1.9327517	-1.9501638	-1.9327517	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	5.0	3	-3.0	"|"	1	1	1.9327517	1.9501638
"Germany"	2005.0	"FDP"	"DEU"	2005-09-18	9.8	61	614	"Freie Demokratische Partei"	"Free Democratic Party"	54	118	385	529	543	7	"CDU/CSU-SPD"	5.204065831540447	0.047305152249127236	2.1063744510568445	4.448356052585257	4.0	"Germany"		"liberal ger"	200509.0	41420.0	29	8.0	5.521091	5.154358	5.17177	448.0	0.36673307	0.3493209	0.36673307	0.3493209	0.0	0.0	0.0	1.0	-0.31702515	0.0	1.0	-0.36673307	-0.3493209	0.31702515	5.154358	5.17177	0.13962993		1.0	1.0	0.36673307	0.3493209	-0.36673307	-0.3493209			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3	-3.0	"|"	1	1	0.3493209	0.36673307
"Germany"	2005.0	"Linke"	"DEU"	2005-09-18	8.7	54	614	"Die Linke"	"The Left"	54	118	385	529	1227	7	"CDU/CSU-SPD"	1.2533295808640683	0.048603947343581116	2.152005337743823	4.448356052585257	4.0	"Germany"		"left ger"	200509.0	41222.0	26	8.0	1.7550122	5.154358	5.17177	448.0	-3.3993459	-3.416758	3.3993459	3.416758	0.0	1.0	1.0	1.0	-0.5016826	0.0	1.0	3.3993459	3.416758	0.5016826	5.154358	5.17177	0.13962993		1.0	1.0	3.3993459	3.416758	3.3993459	3.416758			0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3	-3.0	"|"	1	1	3.416758	3.3993459
"Germany"	2005.0	"NPD"	"DEU"	2005-09-18	1.6	0	614	"Nationaldemokratische Partei Deutschlands"	"National Democratic Party"	54	118	385	529	1537	7	"CDU/CSU-SPD"	7.7551716289396495	0.0873528605804707	3.8173509316979066	4.448356052585257	4.0	"Germany"		"national ger"	200509.0		34	8.0		5.154358	5.17177	448.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
