degree	country	soclass	agecat	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	size	av_income
3	"H"	2.0	2.0	3.25	0.8	1.3038405	1.2	0.83666	0.8	0.83666	0.0	1.4142135	1996.0	"HU_1996"	11.0	7.7272725
1	"H"	1.0	3.0	2.4285715	1.2222222	0.44095856	1.2222222	0.44095856	1.6666666	0.5	0.0	1.2247449	1996.0	"HU_1996"	3.0	4.0
1	"H"	2.0	3.0	2.625	1.2830188	0.53267676	1.0	0.59408855	1.3653846	0.59503984	0.11320755	1.1545957	1996.0	"HU_1996"	37.0	4.4864864
1	"H"	3.0	3.0	2.5733333	1.3636364	0.6509343	1.0132159	0.68148834	1.3974359	0.6352941	0.027027028	1.1212425	1996.0	"HU_1996"	178.0	4.1123595
2	"H"	1.0	3.0	2.6666667	1.3157895	0.5744687	1.1842105	0.7660098	1.1578947	0.67888284	-0.3783784	1.163122	1996.0	"HU_1996"	21.0	6.1904764
2	"H"	2.0	3.0	2.7777777	1.3255814	0.6444241	0.95238096	0.7635725	1.3023256	0.67382646	-0.4883721	1.0088204	1996.0	"HU_1996"	50.0	6.0
2	"H"	3.0	3.0	2.2727273	1.6153846	0.5063697	1.0	0.70710677	1.4615384	0.6602253	-0.61538464	1.0439079	1996.0	"HU_1996"	61.0	5.4590163
3	"H"	1.0	3.0	2.65	1.55	0.51041776	1.4	0.59824306	1.3	0.57124054	-0.45	1.0990427	1996.0	"HU_1996"	40.0	7.625
2	"IRL"	1.0	1.0	3.0	1.25	0.77625	0.775	0.76753014	0.82051283	0.8230813	0.10810811	0.9656254	1996.0	"IE_1996"	16.0	6.1875
2	"IRL"	2.0	1.0	3.0	1.2333333	0.64746356	0.9	0.8376723	0.85	0.7324211	0.25	0.7945791	1996.0	"IE_1996"	40.0	4.525
2	"IRL"	3.0	1.0	2.8461537	0.93877554	0.6261045	0.71428573	0.8897565	0.75	0.8121419	0.20833333	0.9443749	1996.0	"IE_1996"	87.0	4.7471266
3	"IRL"	1.0	1.0	2.875	0.96428573	0.63724774	0.8214286	0.7723735	0.7037037	0.6688	0.037037037	0.7586162	1996.0	"IE_1996"	55.0	7.2
3	"IRL"	2.0	1.0		1.5	0.70710677		0.0	0.5	0.70710677	0.5	0.70710677	1996.0	"IE_1996"	33.0	5.969697
3	"IRL"	3.0	1.0		0.6666667	0.57735026	0.6666667	0.57735026	1.0	1.0	0.0	1.0	1996.0	"IE_1996"	21.0	3.9047618
1	"IRL"	1.0	2.0	3.0	1.2727273	0.46709937	1.0909091	0.700649	1.1	0.31622776	0.4	0.5163978	1996.0	"IE_1996"	3.0	4.3333335
1	"IRL"	2.0	2.0	2.6666667	1.2857143	0.70618784	0.91071427	0.8586837	1.1428572	0.72434473	0.6363636	1.0604618	1996.0	"IE_1996"	13.0	3.5384614
1	"IRL"	3.0	2.0	2.909091	1.2773722	0.66121465	0.91240877	0.7715002	1.1240876	0.7117218	0.66423357	0.94150513	1996.0	"IE_1996"	57.0	3.9122808
2	"IRL"	1.0	2.0	3.15	1.1956521	0.7186273	0.9130435	0.81174946	0.9777778	0.783027	0.13333334	0.9676588	1996.0	"IE_1996"	24.0	7.2916665
2	"IRL"	2.0	2.0	3.0	1.24	0.7708993	0.98039216	0.7613198	0.9607843	0.69168735	0.2	0.9897433	1996.0	"IE_1996"	69.0	4.347826
2	"IRL"	3.0	2.0	2.857143	1.0	0.6454972	0.72	0.7371115	1.0	0.70710677	0.64	0.8103497	1996.0	"IE_1996"	91.0	4.7582417
3	"IRL"	1.0	2.0	3.0526316	0.8695652	0.80577624	0.9347826	0.82737	0.8695652	0.71829104	0.13043478	0.65349305	1996.0	"IE_1996"	68.0	8.0
3	"IRL"	2.0	2.0	3.0	0.5	1.0	0.25	0.5	0.5	0.57735026	0.75	0.5	1996.0	"IE_1996"	14.0	4.642857
3	"IRL"	3.0	2.0	3.0	0.0		0.0		0.0		0.0		1996.0	"IE_1996"	3.0	4.6666665
1	"IRL"	1.0	3.0	3.1111112	1.5625	0.6291529	0.75	0.7745967	1.375	0.7187953	0.93333334	0.8837151	1996.0	"IE_1996"	5.0	2.4
1	"IRL"	2.0	3.0	3.0	1.2222222	0.63444126	0.6666667	0.7770287	1.074074	0.72298783	0.49056605	0.8906057	1996.0	"IE_1996"	20.0	3.85
1	"IRL"	3.0	3.0	2.9240506	1.2945737	0.6778078	0.7364341	0.82461524	1.3125	0.64904535	0.796875	0.88165355	1996.0	"IE_1996"	89.0	3.247191
2	"IRL"	1.0	3.0	3.0	0.64705884	0.93147576	0.64705884	0.78590524	0.88235295	0.8574929	-0.05882353	0.65865284	1996.0	"IE_1996"	14.0	4.928571
2	"IRL"	2.0	3.0	3.0	1.3333334	0.5	0.7777778	0.6666667	0.8888889	0.78173596	0.7777778	0.9718253	1996.0	"IE_1996"	37.0	3.7027028
2	"IRL"	3.0	3.0	3.0	0.9	0.87559503	1.1	0.7378648	1.0	0.8164966	0.4	1.1737878	1996.0	"IE_1996"	34.0	3.8823528
3	"IRL"	1.0	3.0	3.2	0.8333333	1.2673044	1.0	0.9534626	0.9166667	0.7929615	0.45454547	0.6875517	1996.0	"IE_1996"	18.0	6.3333335
3	"IRL"	2.0	3.0		0.0		2.0		1.0		1.0		1996.0	"IE_1996"	1.0	6.0
3	"IRL"	3.0	3.0		2.0		2.0		1.0		0.0		1996.0	"IE_1996"	6.0	6.0
1	"N"	1.0	1.0	2.7777777	1.2857143	0.46880722	0.64285713	0.84189737	0.7692308	0.72501105	0.15384616	0.6887372	1996.0	"NO_1996"	4.0	4.5
1	"N"	2.0	1.0	2.6666667	1.054054	0.6644106	0.6857143	0.6761234	0.7027027	0.6175608	0.17142858	0.7853704	1996.0	"NO_1996"	14.0	2.9285715
1	"N"	3.0	1.0	2.8947368	1.2	0.6778344	0.56578946	0.8055727	0.8648649	0.72762185	0.26027396	0.76426065	1996.0	"NO_1996"	28.0	4.142857
2	"N"	1.0	1.0	3.0714285	1.05	0.7231054	0.7413793	0.889714	0.71666664	0.80447197	-0.28333333	0.8252717	1996.0	"NO_1996"	41.0	5.609756
2	"N"	2.0	1.0	2.9487178	1.1060606	0.65934205	0.52307695	0.68710655	0.6567164	0.72930515	-0.13432837	0.7764629	1996.0	"NO_1996"	56.0	3.732143
2	"N"	3.0	1.0	2.96	1.0204082	0.90115196	0.5714286	0.91287094	0.7234042	0.71329385	-0.08163265	0.83757424	1996.0	"NO_1996"	71.0	4.6056337
3	"N"	1.0	1.0	2.7674417	1.08	0.7490535	0.56	0.73961276	0.4520548	0.6245242	-0.28169015	0.63657784	1996.0	"NO_1996"	88.0	6.5454545
3	"N"	2.0	1.0	3.2	1.0	1.0	0.44444445	0.52704626	0.8888889	0.6009252	-0.22222222	0.44095856	1996.0	"NO_1996"	28.0	3.9285715
3	"N"	3.0	1.0	2.0	0.8	0.4472136	0.4	0.8944272	0.2	0.4472136	-0.2	0.4472136	1996.0	"NO_1996"	8.0	3.375
1	"N"	1.0	2.0	2.95	1.1612903	0.45436946	0.516129	0.7243833	0.93333334	0.73967993	0.0	0.8944272	1996.0	"NO_1996"	5.0	6.4
1	"N"	2.0	2.0	2.8846154	1.2682927	0.5926378	0.6	0.70891756	0.9047619	0.72615004	0.175	0.87376285	1996.0	"NO_1996"	8.0	3.875
1	"N"	3.0	2.0	2.642857	1.1980197	0.64837956	0.49484536	0.6940778	0.9	0.6435382	0.33	0.7255092	1996.0	"NO_1996"	25.0	5.64
2	"N"	1.0	2.0	2.8444445	1.0571429	0.65686375	0.62857145	0.6631377	0.5285714	0.7366479	-0.072463766	0.6712333	1996.0	"NO_1996"	60.0	7.266667
2	"N"	2.0	2.0	3.1904762	1.1428572	0.5500191	0.74285716	0.85208595	0.71428573	0.66736656	-0.114285715	0.9000467	1996.0	"NO_1996"	54.0	5.314815
2	"N"	3.0	2.0	2.5833333	1.0980393	0.5746269	0.35185185	0.82775915	0.6923077	0.70121634	-0.11320755	0.8471758	1996.0	"NO_1996"	113.0	5.433628
3	"N"	1.0	2.0	2.9076922	0.814433	0.7682488	0.70526314	0.69762033	0.16842106	0.5188496	-0.31958762	0.7575508	1996.0	"NO_1996"	130.0	7.8153844
3	"N"	2.0	2.0	3.3333333	0.75	0.9574271	0.75	0.9574271	0.5	0.57735026	-0.75	0.5	1996.0	"NO_1996"	9.0	7.5555553
3	"N"	3.0	2.0	1.0		0.0		0.0		0.0		0.0	1996.0	"NO_1996"	6.0	6.1666665
1	"N"	1.0	3.0	2.925926	1.1612903	0.6375356	0.56666666	0.72793204	0.75	0.62217104	0.033333335	0.6686751	1996.0	"NO_1996"	10.0	3.8
1	"N"	2.0	3.0	2.7419355	1.2051282	0.6561245	0.2972973	0.8118862	0.8108108	0.65987533	0.18421052	0.8335941	1996.0	"NO_1996"	7.0	3.2857144
1	"N"	3.0	3.0	2.6981132	1.1733333	0.7046819	0.4	0.66811436	0.8472222	0.7053063	0.25	0.76049864	1996.0	"NO_1996"	30.0	3.4
2	"N"	1.0	3.0	3.1304348	1.1724138	0.5391107	0.4074074	0.69388866	0.9259259	0.7808243	-0.071428575	0.76635605	1996.0	"NO_1996"	34.0	5.2058825
2	"N"	2.0	3.0	3.3529413	1.25	0.5501196	0.31578946	0.74926865	0.85	0.8127277	0.2	0.7677719	1996.0	"NO_1996"	44.0	4.0454545
2	"N"	3.0	3.0	2.7	1.3214285	0.6118322	0.53571427	0.5762036	0.96428573	0.6929349	0.33333334	0.96076894	1996.0	"NO_1996"	53.0	3.9056604
3	"N"	1.0	3.0	3.3	0.93939394	0.70442325	0.5151515	0.71244353	0.46875	0.5670737	-0.1875	0.64445525	1996.0	"NO_1996"	43.0	6.9069767
3	"N"	2.0	3.0	3.0		0.0	0.5	0.70710677		0.0	0.5	0.70710677	1996.0	"NO_1996"	3.0	7.3333335
1	"NZ"	3.0	1.0	3.0	1.117647	0.60024506	1.1764706	0.39295262	0.5625	0.813941	-0.4375	1.3149778	1996.0	"NZ_1996"	1.0	5.0
2	"NZ"	1.0	1.0	3.3157895	1.037037	0.7060988	0.8888889	0.5063697	0.16	0.6244998	-0.5185185	0.84899807	1996.0	"NZ_1996"	12.0	6.75
2	"NZ"	2.0	1.0	3.0454545	1.1714286	0.7853704	1.1714286	0.6635783	0.5294118	0.7481409	-0.62857145	0.77024496	1996.0	"NZ_1996"	24.0	5.5833335
2	"NZ"	3.0	1.0	2.7	1.3673469	0.7272631	1.1666666	0.6944563	0.5652174	0.74987924	-0.6041667	0.9618153	1996.0	"NZ_1996"	34.0	5.2941175
3	"NZ"	1.0	1.0	3.16	0.9142857	0.78107876	1.1428572	0.64820373	0.11764706	0.72883075	-0.7714286	0.77024496	1996.0	"NZ_1996"	53.0	7.0
3	"NZ"	2.0	1.0	3.3333333	1.3333334	0.57735026	1.3333334	0.57735026	-0.33333334	0.57735026		0.0	1996.0	"NZ_1996"	20.0	4.55
3	"NZ"	3.0	1.0	2.3333333	1.0	0.70710677	1.2222222	0.8333333	0.5555556	0.52704626	-0.33333334	1.0	1996.0	"NZ_1996"	38.0	5.6842103
1	"NZ"	3.0	2.0	2.7142856	1.1428572	0.79609436	1.074074	0.69640183	0.6909091	0.7905162	-0.5	0.8848835	1996.0	"NZ_1996"	3.0	5.6666665
2	"NZ"	1.0	2.0	3.4225352	1.0462962	0.6322229	1.1574074	0.6720319	0.26168224	0.63448757	-0.8317757	0.75842416	1996.0	"NZ_1996"	44.0	6.7727275
2	"NZ"	2.0	2.0	2.967742	1.1162791	0.73059994	1.3095238	0.60437816	0.25581396	0.8477708	-0.71428573	0.8050364	1996.0	"NZ_1996"	46.0	4.804348
2	"NZ"	3.0	2.0	3.1142857	1.1836735	0.75480324	1.08	0.8290639	0.44	0.76023626	-0.58	0.81039166	1996.0	"NZ_1996"	67.0	5.6119404
3	"NZ"	1.0	2.0	2.897436	1.0727273	0.79009014	1.1818181	0.84087497	0.18181819	0.6691871	-0.6727273	0.74670994	1996.0	"NZ_1996"	143.0	7.4965034
3	"NZ"	2.0	2.0	4.0		0.0	1.5	0.70710677	0.5	0.70710677		0.0	1996.0	"NZ_1996"	27.0	5.5555553
3	"NZ"	3.0	2.0	3.0	1.25	0.9574271	1.5	1.0	1.0	0.8164966	-0.25	0.9574271	1996.0	"NZ_1996"	39.0	6.5384617
1	"NZ"	1.0	3.0	3.2857144	1.4	0.5163978	1.3	0.6749486	0.9	0.87559503	-0.8	0.9189366	1996.0	"NZ_1996"	1.0	8.0
1	"NZ"	2.0	3.0	3.4166667	1.4166666	0.66855794	1.0	0.9534626	0.9166667	0.66855794	-0.41666666	0.9003366	1996.0	"NZ_1996"	3.0	3.6666667
1	"NZ"	3.0	3.0	3.25	1.1304348	0.6944159	0.95652175	0.7674196	1.0	0.6741999	-0.5652174	0.99206334	1996.0	"NZ_1996"	4.0	6.75
2	"NZ"	1.0	3.0	3.05	1.2608696	0.61919236	1.0869565	0.79275376	0.47826087	0.5931093	-0.6363636	0.7267314	1996.0	"NZ_1996"	12.0	6.1666665
2	"NZ"	2.0	3.0	3.0833333	1.0	0.4082483	1.1666666	0.38924947	0.5833333	0.66855794	-0.33333334	0.77849895	1996.0	"NZ_1996"	13.0	5.076923
2	"NZ"	3.0	3.0	2.625	1.3076923	0.48038447	1.0769231	0.6405126	0.7692308	0.8320503	-0.53846157	1.0500305	1996.0	"NZ_1996"	22.0	4.7272725
3	"NZ"	1.0	3.0	3.1	1.2727273	0.6466698	0.72727275	1.00905	0.54545456	0.6875517	-0.09090909	1.0444659	1996.0	"NZ_1996"	28.0	7.0
3	"NZ"	3.0	3.0	4.0	1.0		1.0		0.0		-1.0		1996.0	"NZ_1996"	9.0	7.6666665
1	"PL"	2.0	1.0	3.1875	1.3030303	0.58549386	1.0967742	0.65088856	1.030303	0.7282191	0.3030303	1.0453722	1996.0	"PL_1996"	5.0	3.0
1	"PL"	3.0	1.0	2.878049	1.2089552	0.728995	0.8153846	0.8080128	0.6764706	0.9687841	0.37878788	1.0779632	1996.0	"PL_1996"	10.0	3.4
2	"PL"	1.0	1.0	3.2	1.2105263	0.85498196	1.2777778	0.66911316	0.84210527	0.89834154	-0.22222222	0.87820375	1996.0	"PL_1996"	11.0	6.5454545
2	"PL"	2.0	1.0	3.1923077	1.4878049	0.55326086	1.4146341	0.54660815	0.9756098	0.93508834	0.23076923	1.037749	1996.0	"PL_1996"	51.0	4.647059
2	"PL"	3.0	1.0	3.0	1.2	0.83350873	1.1	0.85224164	1.05	0.7591547	0.23809524	1.1359913	1996.0	"PL_1996"	67.0	4.850746
3	"PL"	1.0	1.0	2.9166667	1.5384616	0.5188745	1.3846154	0.5063697	0.6923077	0.75106764	-0.33333334	1.0730867	1996.0	"PL_1996"	23.0	5.869565
3	"PL"	2.0	1.0	4.0		0.0		0.0		0.0		0.0	1996.0	"PL_1996"	19.0	4.5789475
3	"PL"	3.0	1.0		2.0		2.0		1.0		0.0		1996.0	"PL_1996"	2.0	4.0
1	"PL"	2.0	2.0	3.1666667	1.5294118	0.56328547	1.2647059	0.66555166	1.3235294	0.72699416	0.5862069	1.0527936	1996.0	"PL_1996"	7.0	4.857143
1	"PL"	3.0	2.0	2.8082192	1.2743363	0.60130495	1.0471698	0.66736263	1.0973451	0.7314931	0.46296296	1.1635101	1996.0	"PL_1996"	29.0	3.8965516
2	"PL"	1.0	2.0	2.9487178	1.2727273	0.8724101	1.2954545	0.7649151	1.0227273	0.730996	-0.25641027	0.9380256	1996.0	"PL_1996"	42.0	6.7619047
2	"PL"	2.0	2.0	2.9642856	1.2575758	0.6399665	1.0447761	0.6838579	0.95454544	0.7323685	0.296875	1.049258	1996.0	"PL_1996"	78.0	5.3717947
2	"PL"	3.0	2.0	2.6363637	1.40625	0.49899092	1.0645162	0.81385845	0.8965517	0.8169992	0.21428572	0.91720766	1996.0	"PL_1996"	99.0	4.828283
3	"PL"	1.0	2.0	2.857143	1.45	0.50383145	1.4390244	0.6343808	0.974359	0.77755284	-0.3243243	1.0288627	1996.0	"PL_1996"	51.0	7.45098
3	"PL"	2.0	2.0	3.3333333	1.0	1.2247449	1.2	1.3038405	1.5	0.57735026	0.33333334	0.57735026	1996.0	"PL_1996"	19.0	6.0526314
1	"PL"	2.0	3.0	4.0	1.75	0.5	1.25	0.9574271	1.75	0.5	0.6666667	0.57735026	1996.0	"PL_1996"	1.0	7.0
1	"PL"	3.0	3.0	3.1	1.1875	0.9810708	0.75	1.0645813	1.25	1.0645813	0.21428572	0.9749613	1996.0	"PL_1996"	8.0	2.75
2	"PL"	1.0	3.0	3.25	1.5	0.57735026	1.2	0.83666	1.5	0.57735026	0.75	0.5	1996.0	"PL_1996"	5.0	7.8
2	"PL"	2.0	3.0	2.0	1.6666666	0.57735026	1.5	0.70710677	1.6666666	0.57735026	1.6666666	0.57735026	1996.0	"PL_1996"	5.0	3.8
2	"PL"	3.0	3.0	2.0	1.5	0.70710677	1.5	0.70710677	1.5	0.70710677	1.5	0.70710677	1996.0	"PL_1996"	6.0	5.1666665
3	"PL"	1.0	3.0	2.3333333	1.6666666	0.57735026		0.0	0.6666667	0.57735026	0.0	1.4142135	1996.0	"PL_1996"	3.0	3.6666667
3	"PL"	3.0	3.0	4.0	1.0		1.0		1.0		1.0		1996.0	"PL_1996"	1.0	7.0
1	"SLO"	2.0	1.0	4.0	1.15625	0.80759996	1.3714286	0.7310635	0.5882353	1.0185447	0.2647059	1.1627768	1996.0	"SI_1996"	3.0	6.3333335
1	"SLO"	3.0	1.0	4.0	1.0465117	0.8527737	1.1627907	0.78005224	0.5	0.8911328	0.5529412	1.0746636	1996.0	"SI_1996"	18.0	3.3888888
2	"SLO"	1.0	1.0	3.7692308	1.0769231	0.68836486	1.1538461	0.6748219	0.42307693	0.75752634	0.61538464	0.8521466	1996.0	"SI_1996"	14.0	6.642857
2	"SLO"	2.0	1.0	3.52	1.25	0.78901774	1.3076923	0.72864264	0.60784316	0.91822505	0.46153846	1.1282737	1996.0	"SI_1996"	50.0	6.04
2	"SLO"	3.0	1.0	3.7	1.4	0.7367884	1.4	0.7367884	0.6666667	1.1126972	0.6666667	1.1126972	1996.0	"SI_1996"	54.0	5.0185184
3	"SLO"	1.0	1.0	3.5	1.2142857	0.80178374	1.5714285	0.5135526	0.64285713	0.74494636	0.15384616	0.80064076	1996.0	"SI_1996"	19.0	7.9473686
1	"SLO"	2.0	2.0	3.5294118	1.2340425	0.81328017	1.125	0.7614376	0.84782606	0.69816875	0.2173913	1.1530259	1996.0	"SI_1996"	5.0	4.4
1	"SLO"	3.0	2.0	3.4772727	1.1575342	0.84435946	1.1972789	0.79069465	0.79432625	0.9525734	0.6083916	1.1385373	1996.0	"SI_1996"	71.0	3.3521128
2	"SLO"	1.0	2.0	3.3421052	0.9137931	0.9418996	1.2758621	0.7444085	0.57894737	0.9626483	0.46296296	1.1110587	1996.0	"SI_1996"	28.0	7.642857
2	"SLO"	2.0	2.0	3.2608695	1.372549	0.7735835	1.372549	0.799019	0.5	1.0105823	0.3	1.0151907	1996.0	"SI_1996"	65.0	5.8153844
2	"SLO"	3.0	2.0	3.6	1.1111112	1.0540925	1.3333334	0.70710677	0.7777778	0.6666667	0.44444445	1.2360331	1996.0	"SI_1996"	58.0	5.827586
3	"SLO"	1.0	2.0	3.4705882	1.0833334	0.65386254	1.6086956	0.4990109	0.04347826	1.0215079	0.26086956	0.9153932	1996.0	"SI_1996"	49.0	9.0
3	"SLO"	2.0	2.0	4.0	1.5	0.70710677		0.0		0.0	0.5	2.1213202	1996.0	"SI_1996"	6.0	8.166667
1	"SLO"	1.0	3.0	3.2	0.625	0.51754916	0.875	0.6408699	0.875	0.83452296	0.14285715	1.069045	1996.0	"SI_1996"	3.0	8.0
1	"SLO"	2.0	3.0	2.7878788	1.3191489	0.7255098	1.2340425	0.7579367	1.2391304	0.76550007	0.59090906	1.1677485	1996.0	"SI_1996"	25.0	4.16
1	"SLO"	3.0	3.0	3.207317	1.25	0.7056681	1.1138211	0.7265825	1.1860465	0.76819026	0.3305785	1.0907828	1996.0	"SI_1996"	85.0	2.9764705
2	"SLO"	1.0	3.0	3.3	1.1428572	0.75592893	1.25	0.5853141	0.6785714	0.90486634	0.26923078	0.96156925	1996.0	"SI_1996"	15.0	6.866667
2	"SLO"	2.0	3.0	2.8	1.1764706	0.882843	1.3529412	0.86176974	1.0	0.9354144	0.8235294	0.882843	1996.0	"SI_1996"	31.0	5.419355
2	"SLO"	3.0	3.0	3.2857144	1.7142857	0.48795003	1.25	0.70710677	0.875	0.83452296	0.125	0.9910312	1996.0	"SI_1996"	25.0	5.36
3	"SLO"	1.0	3.0	3.3333333	0.875	0.8850612	1.4375	0.72743845	0.1875	0.8341662	0.125	0.8062258	1996.0	"SI_1996"	28.0	9.0
3	"SLO"	2.0	3.0	2.0	1.0		1.0		0.0		0.0		1996.0	"SI_1996"	2.0	9.0
1	"USA"	3.0	1.0	2.9629629	1.0	0.7483315	1.4	0.8660254	0.7692308	1.1766968	0.26923078	1.3433597	1996.0	"US_1996"	3.0	1.6666666
2	"USA"	1.0	1.0	2.9351852	0.8962264	0.7161969	1.2110091	0.6536705	0.509434	0.7714585	-0.1588785	0.84841174	1996.0	"US_1996"	39.0	3.4102564
2	"USA"	2.0	1.0	3.03125	0.796875	0.81674767	1.171875	0.68859524	0.472	0.86673284	-0.024	0.9021837	1996.0	"US_1996"	87.0	3.1494253
2	"USA"	3.0	1.0	3.128	0.816	0.8169969	1.1209677	0.85151935	0.74590164	0.8772749	0.16129032	1.062189	1996.0	"US_1996"	112.0	3.5982144
3	"USA"	1.0	1.0	2.75	0.36363637	0.6741999	1.0909091	0.700649	0.0	0.6666667	-0.1	0.5676462	1996.0	"US_1996"	64.0	4.78125
3	"USA"	2.0	1.0	3.0	0.5	0.70710677	-0.5	2.1213202	0.5	0.70710677	-0.5	2.1213202	1996.0	"US_1996"	28.0	3.607143
3	"USA"	3.0	1.0	4.0	0.0		1.0		1.0		-1.0		1996.0	"US_1996"	12.0	5.0833335
1	"USA"	1.0	2.0	2.5	1.5	0.70710677		0.0	0.5	0.70710677	0.5	0.70710677	1996.0	"US_1996"	1.0	2.0
1	"USA"	2.0	2.0	2.6666667	1.0	1.118034	1.1111112	1.1666666	0.8888889	1.0540925	0.44444445	1.0137937	1996.0	"US_1996"	2.0	5.0
1	"USA"	3.0	2.0	2.642857	1.0256411	0.81069106	1.0243902	1.0836929	0.9	1.0327955	0.5641026	1.0710268	1996.0	"US_1996"	6.0	3.3333333
2	"USA"	1.0	2.0	2.9707603	0.5654762	0.9391032	0.8816568	0.9181799	0.21301775	0.8807848	-0.15294118	0.8566604	1996.0	"US_1996"	60.0	4.7166667
2	"USA"	2.0	2.0	3.1028037	0.7692308	0.8838439	1.104762	0.83116937	0.6039604	0.8726879	0.14705883	0.8719735	1996.0	"US_1996"	58.0	3.7068965
2	"USA"	3.0	2.0	2.9510489	0.8450704	0.8612689	1.0496454	0.7957588	0.6524823	0.9257107	0.29285714	0.94827694	1996.0	"US_1996"	126.0	4.4761906
3	"USA"	1.0	2.0	2.9122808	0.5740741	1.0920268	0.8727273	1.0373496	0.10909091	0.85359216	-0.12727273	0.924052	1996.0	"US_1996"	134.0	5.567164
3	"USA"	2.0	2.0	3.0	1.0		1.0		0.0		0.0		1996.0	"US_1996"	27.0	4.5925927
3	"USA"	3.0	2.0	3.5	0.5	0.70710677		0.0	0.5	0.70710677		0.0	1996.0	"US_1996"	20.0	5.25
1	"USA"	3.0	3.0	2.6666667	0.7777778	0.8614745	0.8269231	0.70630646	0.75	0.8134892	0.21568628	0.7566697	1996.0	"US_1996"	4.0	4.0
2	"USA"	1.0	3.0	3.1216216	0.5416667	0.8381317	0.6756757	0.8930187	0.20547946	0.7810055	0.013888889	0.7597823	1996.0	"US_1996"	16.0	4.75
2	"USA"	2.0	3.0	2.7727273	0.828125	0.80779314	0.84375	0.8768405	0.6031746	0.7939221	0.04918033	0.8836709	1996.0	"US_1996"	25.0	4.04
2	"USA"	3.0	3.0	2.7551022	0.76086956	0.76550007	0.5652174	1.0252842	0.64444447	0.8299933	0.19565217	0.95730096	1996.0	"US_1996"	26.0	4.076923
3	"USA"	1.0	3.0	2.8888888	0.75	0.8968544	0.75	1.1887151	0.17391305	0.8868829	-0.18181819	1.0064726	1996.0	"US_1996"	32.0	5.09375
