caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
692	"Asia"	7	1	1	0	0	1	0	0
693	"Asia"	6	4	1	0	0	1	0	0
694	"Asia"	6	5	1	1	0	1	1	0
695	"Latin America"	1	1	0	0	1	1	1	0
696	"Asia"	5	4	1	0	1	0	0	0
697	"Latin America"	2	3	0	0	0	0	1	0
698	"Asia"	2	1	0	0	1	1	0	0
699	"Latin America"	1	1	0	0	1	1	1	0
700	"Middle East"	5	5	1	1	0	0	0	0
701	"Middle East"	5	3	1	0	0	0	0	0
702	"Africa"	5	3	1	0	1	1	0	0
703	"Middle East"	3	2	0	0	1	1	0	0
704	"Africa"	6	5	1	1	1	1	0	0
705	"Africa"	7	7	1	1	0	0	1	0
706	"Africa"	7	7	1	1	0	1	1	0
707	"Latin America"	5	2	1	0	0	0	1	0
708	"Asia"	2	1	0	0	1	0	1	0
710	"Africa"	5	7	1	1	1	0	1	0
711	"Asia"	2	2	0	0	0	1	1	0
712	"Asia"	1	1	0	0	0	1	1	0
713	"Middle East"	4	4	0	0	0	0	1	0
714	"Latin America"	4	4	0	0	0	1	0	0
715	"Latin America"	1	1	0	0	1	0	0	0
716	"Asia"	1	1	0	0	1	1	0	0
717	"Asia"	2	2	0	0	1	0	0	0
718	"Middle East"	1	1	0	0	1	1	0	0
719	"Africa"	4	2	0	0	1	1	0	0
720	"Africa"	1	1	0	0	0	1	1	0
721	"Africa"	1	1	0	0	1	0	0	0
722	"Latin America"	6	5	1	1	0	0	1	0
723	"Africa"	4	4	0	0	0	1	1	0
724	"Africa"	7	7	1	1	0	0	0	0
725	"Middle East"	1	1	0	0	1	0	0	0
728	"Africa"	3	1	0	0	0	1	0	0
729	"Asia"	4	5	0	1	0	0	0	0
730	"Latin America"	2	4	0	0	1	1	0	0
731	"Africa"	1	1	0	0	0	0	1	0
732	"Middle East"	4	3	0	0	0	1	0	0
733	"Latin America"	4	5	0	1	0	1	1	0
734	"Africa"	4	4	0	0	0	0	1	0
735	"Asia"	4	6	0	1	1	1	1	0
736	"Middle East"	3	4	0	0	0	1	0	0
737	"Latin America"	3	5	0	1	0	0	1	0
738	"Latin America"	3	3	0	0	1	0	1	0
739	"Africa"	4	4	0	0	1	1	0	0
740	"Asia"	4	4	0	0	1	1	1	0
741	"Middle East"	2	1	0	0	0	1	0	0
742	"Latin America"	2	3	0	0	0	0	1	0
743	"Africa"	3	3	0	0	0	0	1	0
744	"Asia"	2	2	0	0	0	1	1	0
745	"Asia"	3	1	0	0	1	0	0	0
746	"Africa"	6	5	1	1	0	1	0	0
747	"Asia"	4	4	0	0	1	0	0	0
748	"Asia"	1	1	0	0	1	0	1	0
749	"Africa"	2	1	0	0	0	1	1	0
750	"Asia"	3	5	0	1	0	0	1	0
751	"Latin America"	5	5	1	1	0	1	0	0
752	"Middle East"	1	7	0	1	1	0	0	0
753	"Asia"	6	6	1	1	0	1	1	0
754	"Asia"	2	5	0	1	0	0	1	0
755	"Latin America"	7	7	1	1	1	1	1	0
756	"Latin America"	2	1	0	0	0	1	0	0
757	"Middle East"	4	4	0	0	1	1	0	0
758	"Asia"	1	1	0	0	1	1	0	0
759	"Middle East"	1	1	0	0	1	1	0	0
761	"Latin America"	3	7	0	1	1	1	1	0
762	"Middle East"	4	4	0	0	1	0	0	0
763	"Asia"	3	1	0	0	0	1	0	0
764	"Africa"	7	7	1	1	0	1	1	0
765	"Latin America"	1	1	0	0	1	0	1	0
766	"Latin America"	4	4	0	0	0	0	1	0
767	"Middle East"	6	6	1	1	1	1	1	0
768	"Latin America"	4	2	0	0	0	0	1	0
769	"Asia"	7	7	1	1	0	1	0	0
770	"Middle East"	7	7	1	1	0	0	1	0
771	"Asia"	4	4	0	0	1	0	0	0
772	"Latin America"	3	3	0	0	0	0	1	0
773	"Africa"	1	1	0	0	1	1	0	0
774	"Latin America"	4	1	0	0	1	0	0	0
775	"Middle East"	6	2	1	0	1	0	0	0
776	"Asia"	4	5	0	1	0	0	0	0
777	"Asia"	2	6	0	1	0	0	1	0
778	"Latin America"	7	6	1	1	1	1	1	0
779	"Latin America"	2	2	0	0	1	1	0	0
780	"Africa"	4	4	0	0	1	0	0	0
781	"Middle East"	1	1	0	0	0	1	1	0
782	"Asia"	3	3	0	0	0	0	1	0
783	"Middle East"	3	4	0	0	0	0	0	0
784	"Latin America"	4	6	0	1	0	0	1	0
785	"Africa"	1	1	0	0	1	1	0	0
787	"Asia"	4	4	0	0	0	0	0	0
788	"Latin America"	4	3	0	0	1	1	1	0
789	"Asia"	4	6	0	1	1	1	1	0
791	"Middle East"	1	1	0	0	1	1	0	0
793	"Africa"	4	4	0	0	1	1	0	0
794	"Africa"	4	7	0	1	1	0	0	0
795	"Africa"	4	4	0	0	0	1	1	0
796	"Africa"	7	7	1	1	0	0	1	0
797	"Latin America"	1	1	0	0	1	1	1	0
798	"Middle East"	3	1	0	0	0	0	0	0
799	"Middle East"	1	1	0	0	0	1	1	0
800	"Asia"	5	5	1	1	0	0	1	0
801	"Latin America"	1	3	0	0	1	1	1	0
802	"Africa"	5	3	1	0	1	0	0	0
803	"Africa"	5	3	1	0	1	0	0	0
804	"Middle East"	5	4	1	0	0	0	0	0
805	"Africa"	5	2	1	0	1	0	1	0
806	"Asia"	2	2	0	0	1	1	1	0
807	"Middle East"	5	5	1	1	1	0	0	0
808	"Middle East"	1	1	0	0	0	1	0	0
809	"Middle East"	4	1	0	0	1	1	0	0
810	"Latin America"	6	6	1	1	0	0	1	0
811	"Africa"	6	1	1	0	1	1	0	0
812	"Africa"	6	5	1	1	0	1	1	0
813	"Latin America"	5	7	1	1	0	0	1	0
815	"Asia"	6	7	1	1	0	0	1	0
816	"Africa"	3	3	0	0	0	1	0	0
817	"Latin America"	1	1	0	0	1	1	1	0
818	"Middle East"	7	6	1	1	0	0	1	0
819	"Asia"	5	5	1	1	1	1	0	0
820	"Middle East"	5	6	1	1	1	1	1	0
821	"Middle East"	3	3	0	0	1	0	1	0
822	"Middle East"	7	5	1	1	1	1	0	0
823	"Asia"	1	1	0	0	1	1	0	0
824	"Middle East"	7	7	1	1	1	1	0	0
825	"Middle East"	1	1	0	0	0	0	0	0
826	"Middle East"	6	6	1	1	0	0	0	0
827	"Africa"	1	1	0	0	1	1	1	0
830	"Asia"	6	3	1	0	1	0	0	0
831	"Middle East"	1	1	0	0	0	0	0	0
832	"Latin America"	3	3	0	0	1	0	0	0
833	"Africa"	5	3	1	0	1	0	0	0
834	"Africa"	4	4	0	0	1	0	1	0
835	"Middle East"	5	6	1	1	1	1	1	0
836	"Latin America"	4	4	0	0	1	1	0	0
837	"Latin America"	1	1	0	0	0	1	0	0
838	"Middle East"	5	5	1	1	0	1	0	0
839	"Middle East"	6	6	1	1	0	0	0	0
840	"Asia"	5	3	1	0	0	1	0	0
841	"Latin America"	6	6	1	1	0	1	1	0
843	"Africa"	1	3	0	0	1	1	1	0
844	"Middle East"	4	4	0	0	0	1	1	0
845	"Latin America"	5	3	1	0	1	0	0	0
846	"Middle East"	5	5	1	1	0	0	1	0
847	"Africa"	4	4	0	0	0	1	1	0
848	"Middle East"	7	2	1	0	1	0	0	0
849	"Middle East"	4	4	0	0	1	0	0	0
850	"Middle East"	4	4	0	0	1	0	1	0
851	"Asia"	4	4	0	0	0	1	0	0
852	"Africa"	6	5	1	1	1	1	0	0
855	"Middle East"	4	4	0	0	0	1	1	0
856	"Middle East"	6	6	1	1	1	0	0	0
857	"Latin America"	2	3	0	0	0	0	1	0
858	"Africa"	2	4	0	0	1	1	1	0
860	"Asia"	1	1	0	0	0	1	1	0
861	"Middle East"	1	5	0	1	0	1	1	0
862	"Africa"	1	1	0	0	0	0	1	0
863	"Asia"	6	1	1	0	0	0	0	0
864	"Middle East"	2	2	0	0	0	0	1	0
865	"Asia"	5	5	1	1	1	1	0	0
866	"Middle East"	4	7	0	1	0	1	1	0
867	"Asia"	4	5	0	1	0	0	1	0
868	"Africa"	7	7	1	1	1	1	1	0
869	"Africa"	5	7	1	1	1	0	1	0
870	"Africa"	2	1	0	0	1	0	0	0
871	"Latin America"	4	4	0	0	0	0	1	0
872	"Africa"	1	1	0	0	1	0	0	0
873	"Asia"	7	7	1	1	0	0	1	0
874	"Middle East"	6	6	1	1	1	0	1	0
875	"Asia"	6	5	1	1	0	0	0	0
876	"Middle East"	2	4	0	0	0	1	1	0
877	"Middle East"	4	6	0	1	0	0	1	0
878	"Middle East"	4	4	0	0	0	1	0	0
879	"Latin America"	3	2	0	0	1	1	0	0
880	"Middle East"	4	6	0	1	0	0	1	0
881	"Latin America"	3	1	0	0	0	0	0	0
882	"Asia"	6	4	1	0	1	1	0	0
883	"Asia"	1	2	0	0	0	1	1	0
884	"Latin America"	2	3	0	0	1	0	1	0
885	"Asia"	4	7	0	1	0	1	1	0
886	"Asia"	5	4	1	0	1	1	0	0
887	"Middle East"	7	4	1	0	0	1	1	0
888	"Middle East"	4	6	0	1	1	1	1	0
889	"Africa"	1	1	0	0	1	1	0	0
890	"Asia"	1	4	0	0	0	1	1	0
891	"Middle East"	5	4	1	0	1	0	0	0
893	"Africa"	3	3	0	0	1	0	1	0
894	"Africa"	5	5	1	1	0	0	0	0
895	"Middle East"	4	7	0	1	0	1	1	0
896	"Latin America"	4	4	0	0	1	1	1	0
897	"Asia"	2	4	0	0	0	1	0	0
898	"Latin America"	3	5	0	1	0	1	1	0
899	"Latin America"	6	6	1	1	0	0	1	0
900	"Asia"	1	1	0	0	1	1	0	0
901	"Africa"	5	4	1	0	0	1	0	0
902	"Africa"	4	2	0	0	0	1	1	0
903	"Asia"	6	6	1	1	0	0	1	0
904	"Middle East"	2	6	0	1	1	0	0	0
905	"Asia"	2	2	0	0	1	1	1	0
906	"Asia"	4	3	0	0	0	0	1	0
907	"Middle East"	4	1	0	0	1	0	0	0
909	"Middle East"	7	4	1	0	0	0	0	0
910	"Africa"	7	7	1	1	1	0	0	0
911	"Latin America"	4	3	0	0	1	0	0	0
912	"Africa"	4	4	0	0	1	0	0	0
913	"Africa"	1	1	0	0	0	0	1	0
914	"Africa"	3	3	0	0	0	1	1	0
915	"Africa"	3	2	0	0	1	1	1	0
916	"Asia"	4	4	0	0	0	1	1	0
917	"Latin America"	7	7	1	1	0	0	1	0
918	"Asia"	1	1	0	0	0	1	0	0
919	"Middle East"	4	4	0	0	1	1	1	0
920	"Latin America"	4	4	0	0	1	0	0	0
921	"Latin America"	5	1	1	0	1	0	0	0
923	"Asia"	6	2	1	0	0	1	0	0
925	"Middle East"	4	4	0	0	1	0	0	0
926	"Africa"	1	2	0	0	1	0	1	0
928	"Africa"	6	5	1	1	1	0	0	0
929	"Africa"	1	1	0	0	1	1	0	0
930	"Latin America"	1	1	0	0	1	0	0	0
933	"Middle East"	4	3	0	0	1	1	0	0
934	"Middle East"	4	2	0	0	1	1	1	0
938	"Latin America"	3	3	0	0	1	0	0	0
939	"Africa"	2	2	0	0	0	1	0	0
940	"Asia"	5	5	1	1	0	0	0	0
942	"Asia"	2	5	0	1	1	0	1	0
944	"Latin America"	4	4	0	0	1	1	1	0
945	"Latin America"	1	1	0	0	1	1	0	0
946	"Middle East"	5	6	1	1	1	0	1	0
947	"Latin America"	6	2	1	0	0	0	1	0
948	"Latin America"	6	6	1	1	0	1	1	0
949	"Asia"	1	1	0	0	0	1	0	0
950	"Asia"	2	2	0	0	1	0	0	0
951	"Latin America"	4	3	0	0	1	1	0	0
952	"Middle East"	2	1	0	0	1	1	0	0
953	"Latin America"	1	1	0	0	0	1	0	0
954	"Asia"	4	4	0	0	0	0	1	0
955	"Middle East"	4	5	0	1	0	0	1	0
956	"Asia"	4	4	0	0	1	1	0	0
957	"Latin America"	4	5	0	1	1	1	1	0
958	"Middle East"	5	6	1	1	0	0	1	0
961	"Africa"	5	6	1	1	1	1	1	0
962	"Asia"	3	2	0	0	0	0	0	0
963	"Latin America"	4	4	0	0	0	0	1	0
964	"Asia"	5	7	1	1	0	1	1	0
965	"Africa"	5	3	1	0	0	0	0	0
966	"Middle East"	3	2	0	0	1	1	0	0
967	"Asia"	2	6	0	1	0	1	1	0
968	"Latin America"	4	4	0	0	1	1	1	0
969	"Asia"	5	5	1	1	0	1	1	0
970	"Asia"	2	3	0	0	1	0	1	0
971	"Middle East"	4	3	0	0	0	0	0	0
973	"Middle East"	6	4	1	0	0	0	0	0
974	"Latin America"	4	4	0	0	1	0	0	0
975	"Africa"	4	4	0	0	0	0	0	0
976	"Africa"	6	6	1	1	0	0	1	0
977	"Middle East"	3	3	0	0	1	1	0	0
978	"Asia"	1	1	0	0	1	0	0	0
979	"Middle East"	1	1	0	0	1	0	0	0
981	"Middle East"	6	6	1	1	1	0	0	0
982	"Africa"	5	5	1	1	1	0	1	0
984	"Africa"	1	1	0	0	1	0	0	0
985	"Asia"	1	6	0	1	0	1	1	0
986	"Asia"	7	4	1	0	0	1	1	0
987	"Latin America"	7	7	1	1	1	1	1	0
989	"Latin America"	5	6	1	1	0	0	1	0
990	"Asia"	6	5	1	1	1	0	1	0
991	"Middle East"	1	1	0	0	0	0	0	0
992	"Latin America"	4	4	0	0	1	0	1	0
993	"Middle East"	2	2	0	0	0	0	0	0
994	"Asia"	6	6	1	1	0	0	1	0
995	"Middle East"	4	2	0	0	0	0	0	0
996	"Middle East"	1	3	0	0	0	1	1	0
997	"Middle East"	4	4	0	0	1	0	0	0
998	"Africa"	4	4	0	0	1	1	0	0
999	"Latin America"	3	3	0	0	1	1	0	0
1000	"Middle East"	6	5	1	1	0	0	1	0
1001	"Middle East"	5	6	1	1	1	0	1	0
1002	"Middle East"	4	4	0	0	0	0	1	0
1003	"Asia"	1	1	0	0	0	1	0	0
1004	"Africa"	1	6	0	1	1	1	0	0
1005	"Latin America"	4	4	0	0	1	1	0	0
1006	"Asia"	4	6	0	1	0	0	1	0
1007	"Middle East"	5	4	1	0	1	0	0	0
1008	"Asia"	3	4	0	0	0	0	0	0
1010	"Middle East"	7	7	1	1	0	0	0	0
1011	"Latin America"	2	2	0	0	1	0	1	0
1012	"Asia"	4	4	0	0	1	1	0	0
1013	"Asia"	5	5	1	1	0	0	1	0
1014	"Latin America"	2	1	0	0	1	1	0	0
1015	"Africa"	2	5	0	1	1	0	0	0
1016	"Asia"	1	1	0	0	0	0	0	0
1017	"Latin America"	3	1	0	0	1	0	0	0
1018	"Middle East"	2	1	0	0	0	1	0	0
1019	"Latin America"	2	3	0	0	0	1	1	0
1020	"Latin America"	3	4	0	0	1	1	0	0
1021	"Africa"	1	7	0	1	1	0	0	0
1022	"Middle East"	4	4	0	0	0	1	1	0
1023	"Middle East"	3	4	0	0	1	0	0	0
1024	"Africa"	4	4	0	0	0	1	0	0
1025	"Asia"	1	1	0	0	1	0	1	0
1026	"Asia"	4	4	0	0	1	1	0	0
1027	"Latin America"	2	3	0	0	0	1	1	0
1028	"Latin America"	7	5	1	1	0	1	1	0
1029	"Asia"	2	2	0	0	0	1	0	0
1030	"Africa"	4	3	0	0	0	0	0	0
1031	"Asia"	1	1	0	0	0	1	0	0
1033	"Asia"	4	4	0	0	0	0	1	0
1034	"Asia"	2	2	0	0	1	1	1	0
1035	"Africa"	4	7	0	1	0	1	1	0
1037	"Africa"	2	1	0	0	0	1	1	0
1038	"Latin America"	7	7	1	1	0	0	1	0
1039	"Latin America"	6	6	1	1	0	0	1	0
1040	"Middle East"	4	1	0	0	1	0	1	0
1041	"Asia"	5	5	1	1	0	0	1	0
1042	"Asia"	3	1	0	0	0	1	0	0
1043	"Africa"	2	2	0	0	1	0	0	0
1044	"Africa"	2	2	0	0	1	1	0	0
1045	"Africa"	1	3	0	0	0	1	1	0
1046	"Latin America"	5	3	1	0	1	1	0	0
1047	"Middle East"	2	3	0	0	0	0	1	0
1048	"Middle East"	6	6	1	1	1	0	1	0
1049	"Asia"	2	3	0	0	0	1	1	0
1050	"Latin America"	5	5	1	1	0	0	1	0
1051	"Asia"	2	4	0	0	0	1	0	0
1052	"Middle East"	3	1	0	0	1	0	0	0
1053	"Africa"	7	4	1	0	1	1	0	0
1054	"Asia"	1	1	0	0	1	1	0	0
1055	"Latin America"	4	5	0	1	1	1	1	0
1056	"Africa"	4	4	0	0	0	0	0	0
1057	"Middle East"	6	6	1	1	1	1	1	0
1058	"Middle East"	5	3	1	0	0	1	0	0
1059	"Latin America"	7	1	1	0	0	0	0	0
1060	"Africa"	4	2	0	0	1	1	0	0
1061	"Middle East"	3	2	0	0	1	0	0	0
1062	"Middle East"	6	6	1	1	0	0	1	0
1063	"Asia"	4	4	0	0	0	1	1	0
1064	"Latin America"	7	7	1	1	0	0	1	0
1065	"Asia"	4	4	0	0	1	1	1	0
1066	"Middle East"	2	4	0	0	1	0	1	0
1067	"Africa"	4	6	0	1	0	0	0	0
1068	"Asia"	5	3	1	0	1	1	0	0
1069	"Asia"	5	6	1	1	1	1	0	0
1070	"Asia"	1	1	0	0	0	0	0	0
1071	"Latin America"	4	4	0	0	0	1	0	0
1072	"Asia"	2	1	0	0	1	1	0	0
1073	"Latin America"	3	2	0	0	0	0	0	0
1074	"Asia"	4	1	0	0	0	0	1	0
1075	"Middle East"	3	4	0	0	0	0	1	0
1076	"Latin America"	2	6	0	1	1	1	1	0
1077	"Asia"	4	4	0	0	0	0	0	0
1078	"Latin America"	6	4	1	0	1	1	1	0
1079	"Middle East"	6	6	1	1	0	0	0	0
1080	"Latin America"	2	1	0	0	0	1	0	0
1081	"Latin America"	3	2	0	0	0	0	1	0
1082	"Middle East"	2	1	0	0	1	1	1	0
1083	"Middle East"	5	5	1	1	1	0	0	0
1084	"Latin America"	4	1	0	0	0	0	0	0
1085	"Asia"	1	1	0	0	1	1	1	0
1086	"Africa"	5	3	1	0	0	0	1	0
1087	"Asia"	7	7	1	1	0	0	1	0
1088	"Latin America"	6	6	1	1	0	1	0	0
1091	"Latin America"	5	1	1	0	1	0	0	0
1093	"Latin America"	3	3	0	0	0	1	1	0
1094	"Middle East"	5	5	1	1	1	0	1	0
1095	"Latin America"	4	4	0	0	1	0	1	0
1096	"Latin America"	4	5	0	1	0	1	1	0
1098	"Asia"	4	3	0	0	1	1	0	0
1099	"Africa"	1	2	0	0	1	0	1	0
1100	"Asia"	4	1	0	0	1	0	0	0
1101	"Middle East"	1	1	0	0	1	0	0	0
1102	"Africa"	4	3	0	0	0	1	1	0
1103	"Middle East"	6	6	1	1	0	0	1	0
1104	"Middle East"	2	1	0	0	0	0	0	0
1105	"Middle East"	3	2	0	0	1	0	0	0
1106	"Africa"	4	5	0	1	1	0	0	0
1107	"Africa"	3	3	0	0	1	1	1	0
1108	"Middle East"	2	2	0	0	0	1	1	0
1109	"Asia"	6	2	1	0	0	0	0	0
1110	"Middle East"	7	6	1	1	1	1	1	0
1111	"Asia"	4	7	0	1	1	1	1	0
1114	"Middle East"	6	6	1	1	0	1	0	0
1115	"Africa"	6	2	1	0	0	1	0	0
1116	"Middle East"	4	4	0	0	0	1	1	0
1117	"Latin America"	2	1	0	0	0	1	0	0
1118	"Africa"	3	7	0	1	1	0	1	0
1119	"Latin America"	6	5	1	1	1	1	0	0
1120	"Africa"	7	4	1	0	1	0	0	0
1122	"Latin America"	1	1	0	0	0	1	1	0
1123	"Latin America"	1	1	0	0	0	1	0	0
1124	"Asia"	4	4	0	0	1	0	1	0
1125	"Asia"	6	6	1	1	0	0	1	0
1127	"Asia"	4	5	0	1	1	1	1	0
1128	"Africa"	2	1	0	0	0	0	0	0
1129	"Africa"	2	3	0	0	0	1	1	0
1130	"Asia"	2	2	0	0	1	1	0	0
1131	"Asia"	5	3	1	0	1	1	1	0
1132	"Latin America"	7	7	1	1	0	1	1	0
1133	"Middle East"	5	5	1	1	0	1	1	0
1134	"Asia"	2	2	0	0	0	0	1	0
1135	"Asia"	3	3	0	0	1	1	0	0
1136	"Middle East"	1	1	0	0	0	1	0	0
1137	"Asia"	2	6	0	1	0	0	1	0
1138	"Middle East"	3	5	0	1	1	0	0	0
1139	"Asia"	5	5	1	1	1	1	0	0
1140	"Asia"	1	1	0	0	0	0	0	0
1141	"Latin America"	1	4	0	0	1	0	0	0
1142	"Asia"	3	1	0	0	0	1	0	0
1143	"Asia"	7	6	1	1	0	1	0	0
1144	"Africa"	6	3	1	0	1	0	0	0
1145	"Latin America"	4	4	0	0	1	0	0	0
1146	"Latin America"	2	3	0	0	0	0	1	0
1147	"Latin America"	1	1	0	0	0	0	1	0
1148	"Latin America"	2	1	0	0	1	0	0	0
1149	"Asia"	1	1	0	0	1	0	0	0
1150	"Latin America"	4	4	0	0	1	1	0	0
1151	"Latin America"	3	3	0	0	0	1	0	0
1152	"Asia"	7	4	1	0	0	1	0	0
1153	"Latin America"	5	3	1	0	0	1	0	0
1154	"Latin America"	5	5	1	1	0	1	0	0
1155	"Latin America"	2	2	0	0	0	1	0	0
1156	"Middle East"	6	3	1	0	1	1	1	0
1158	"Latin America"	7	7	1	1	0	1	1	0
1160	"Asia"	4	4	0	0	1	0	0	0
1161	"Africa"	2	2	0	0	1	0	0	0
1162	"Middle East"	7	7	1	1	1	0	0	0
1163	"Africa"	4	1	0	0	0	0	0	0
1164	"Middle East"	1	1	0	0	0	0	0	0
1165	"Middle East"	5	3	1	0	1	0	0	0
1166	"Latin America"	2	1	0	0	1	1	0	0
1167	"Middle East"	7	5	1	1	0	1	0	0
1168	"Asia"	1	6	0	1	0	1	1	0
1169	"Latin America"	5	5	1	1	0	1	1	0
1170	"Latin America"	1	1	0	0	1	0	1	0
1173	"Middle East"	2	2	0	0	1	1	1	0
1174	"Middle East"	2	2	0	0	1	1	0	0
1175	"Middle East"	3	5	0	1	0	0	0	0
1176	"Middle East"	3	3	0	0	1	0	0	0
1177	"Asia"	2	5	0	1	0	1	1	0
1178	"Asia"	6	6	1	1	0	1	1	0
1179	"Latin America"	1	1	0	0	1	1	0	0
1181	"Asia"	4	1	0	0	1	1	0	0
1182	"Latin America"	5	4	1	0	1	1	1	0
1184	"Latin America"	4	5	0	1	1	1	0	0
1185	"Africa"	2	2	0	0	0	1	1	0
1186	"Middle East"	7	7	1	1	1	0	1	0
1187	"Latin America"	6	4	1	0	0	0	1	0
1188	"Africa"	1	1	0	0	1	0	0	0
1189	"Middle East"	3	5	0	1	0	1	1	0
1190	"Africa"	3	5	0	1	0	1	1	0
1191	"Middle East"	6	6	1	1	0	1	0	0
1192	"Africa"	4	4	0	0	0	1	1	0
1193	"Middle East"	6	7	1	1	1	1	1	0
1194	"Africa"	3	4	0	0	0	0	1	0
1195	"Africa"	1	1	0	0	1	1	0	0
1196	"Asia"	5	7	1	1	0	0	1	0
1197	"Latin America"	1	2	0	0	1	1	1	0
1198	"Asia"	4	3	0	0	1	1	0	0
1199	"Asia"	3	5	0	1	0	1	1	0
1201	"Asia"	3	6	0	1	1	0	1	0
1202	"Latin America"	1	1	0	0	0	1	1	0
1203	"Asia"	1	1	0	0	0	1	0	0
1204	"Asia"	1	1	0	0	0	1	0	0
2	"Latin America"	4	2	0	0	0	0	0	1
3	"Asia"	5	5	1	1	1	0	0	1
4	"Asia"	6	6	1	1	1	1	0	1
5	"Asia"	4	4	0	0	0	0	1	1
14	"Latin America"	3	1	0	0	1	0	0	1
16	"Latin America"	4	4	0	0	1	1	1	1
18	"Latin America"	6	7	1	1	0	0	0	1
19	"Latin America"	5	5	1	1	0	1	1	1
20	"Asia"	7	5	1	1	0	0	0	1
22	"Asia"	4	4	0	0	1	1	0	1
23	"Asia"	5	5	1	1	1	0	1	1
24	"Latin America"	1	1	0	0	0	1	1	1
26	"Asia"	4	4	0	0	1	0	1	1
27	"Africa"	4	4	0	0	0	0	1	1
29	"Africa"	4	4	0	0	0	0	1	1
30	"Middle East"	5	6	1	1	0	1	1	1
31	"Africa"	4	4	0	0	0	1	1	1
33	"Latin America"	2	2	0	0	0	1	1	1
34	"Latin America"	2	2	0	0	1	1	1	1
35	"Latin America"	1	1	0	0	1	1	0	1
36	"Africa"	5	7	1	1	0	0	1	1
38	"Asia"	1	2	0	0	0	1	1	1
39	"Latin America"	3	3	0	0	0	1	0	1
40	"Asia"	4	6	0	1	1	1	0	1
41	"Latin America"	1	1	0	0	1	0	0	1
42	"Latin America"	7	7	1	1	0	0	1	1
43	"Latin America"	5	5	1	1	1	0	0	1
46	"Africa"	7	7	1	1	0	0	1	1
49	"Middle East"	1	5	0	1	0	0	1	1
50	"Middle East"	6	6	1	1	0	0	0	1
52	"Middle East"	7	6	1	1	0	0	1	1
53	"Africa"	1	1	0	0	0	0	0	1
54	"Africa"	6	7	1	1	1	0	1	1
56	"Asia"	5	1	1	0	0	0	0	1
59	"Latin America"	4	5	0	1	1	0	1	1
60	"Africa"	7	7	1	1	1	1	0	1
61	"Latin America"	4	3	0	0	1	0	0	1
62	"Asia"	1	3	0	0	1	0	1	1
63	"Latin America"	2	3	0	0	1	1	0	1
64	"Asia"	2	5	0	1	1	0	1	1
66	"Asia"	4	4	0	0	0	1	0	1
69	"Middle East"	4	4	0	0	0	1	1	1
70	"Latin America"	7	7	1	1	0	1	1	1
71	"Middle East"	7	7	1	1	1	0	1	1
72	"Asia"	4	5	0	1	0	0	1	1
75	"Africa"	4	4	0	0	1	0	0	1
76	"Africa"	5	6	1	1	1	0	1	1
78	"Middle East"	4	2	0	0	0	0	0	1
79	"Latin America"	2	2	0	0	0	1	0	1
81	"Asia"	4	4	0	0	1	0	1	1
82	"Asia"	1	3	0	0	0	1	1	1
83	"Middle East"	1	1	0	0	1	1	1	1
84	"Middle East"	5	3	1	0	0	1	0	1
87	"Latin America"	3	4	0	0	1	1	1	1
88	"Asia"	3	1	0	0	0	0	0	1
89	"Asia"	4	4	0	0	0	1	1	1
90	"Middle East"	3	3	0	0	1	1	1	1
92	"Asia"	5	7	1	1	1	1	0	1
93	"Middle East"	5	5	1	1	0	0	1	1
94	"Middle East"	3	4	0	0	0	0	1	1
95	"Asia"	4	4	0	0	1	1	1	1
96	"Latin America"	3	1	0	0	0	1	0	1
98	"Asia"	1	1	0	0	1	1	0	1
99	"Middle East"	5	4	1	0	0	1	1	1
102	"Latin America"	4	4	0	0	1	1	0	1
103	"Africa"	7	7	1	1	0	1	1	1
106	"Asia"	4	5	0	1	0	0	1	1
107	"Middle East"	6	3	1	0	1	0	0	1
108	"Asia"	7	7	1	1	0	0	0	1
109	"Middle East"	2	5	0	1	0	1	0	1
110	"Latin America"	4	4	0	0	0	1	1	1
111	"Asia"	4	2	0	0	0	0	1	1
112	"Latin America"	7	7	1	1	0	1	1	1
113	"Asia"	7	7	1	1	0	0	0	1
114	"Asia"	4	4	0	0	1	1	1	1
116	"Asia"	5	2	1	0	0	1	0	1
117	"Latin America"	4	4	0	0	1	0	0	1
118	"Africa"	3	7	0	1	0	0	1	1
119	"Asia"	6	2	1	0	0	0	0	1
120	"Africa"	1	1	0	0	1	0	0	1
121	"Latin America"	4	4	0	0	1	0	1	1
122	"Middle East"	5	4	1	0	1	1	0	1
123	"Asia"	2	6	0	1	0	1	0	1
124	"Africa"	7	4	1	0	1	1	1	1
126	"Africa"	5	5	1	1	0	0	1	1
127	"Africa"	4	4	0	0	0	1	1	1
128	"Latin America"	7	7	1	1	0	0	1	1
129	"Africa"	5	3	1	0	0	1	0	1
130	"Latin America"	7	5	1	1	1	0	1	1
131	"Middle East"	1	1	0	0	0	0	1	1
133	"Asia"	4	4	0	0	0	1	0	1
135	"Latin America"	4	4	0	0	1	0	1	1
136	"Asia"	4	1	0	0	0	0	1	1
137	"Asia"	1	1	0	0	1	1	1	1
138	"Asia"	1	1	0	0	1	1	0	1
139	"Latin America"	6	1	1	0	1	0	0	1
140	"Asia"	6	3	1	0	0	0	0	1
142	"Africa"	6	5	1	1	0	1	0	1
