weight	pid7	c911	muslim	exclusion
0.709297264065349	1	5.0	2.0	1.0
1.29173743570503	1	2.0	2.0	0.0
0.618810464848834	1	1.0	5.0	0.0
1.35862195310499	1	2.0	2.0	0.0
1.37121919346951	1	2.0	2.0	1.0
0.685624796661437	1	5.0	2.0	1.0
0.985127186558691	3	1.0	2.0	0.0
1.27957278472103	3	1.0	2.0	1.0
0.618810464848834	1	2.0	2.0	1.0
1.18306491809342	1	2.0	2.0	1.0
0.967647681097008	2	5.0	5.0	0.0
1.08327300428012	3	2.0	2.0	1.0
1.16975538532178	1	5.0	5.0	0.0
0.791981222598473	1	2.0	2.0	0.0
0.775338507123866	1	2.0	2.0	1.0
0.807983211362488	1	2.0	5.0	0.0
1.25247208865354	2	2.0	2.0	1.0
0.528635620337081	3	1.0	5.0	1.0
0.981711396373475	3	2.0	2.0	1.0
1.15239748155781	1	2.0	2.0	0.0
0.730671465451681	1	1.0	2.0	0.0
1.15239748155781	2	5.0	2.0	1.0
0.732231232144577	3	5.0	2.0	1.0
1.91064620495565	2	1.0	5.0	0.0
0.775338507123866	1	2.0	2.0	1.0
0.985127186558691	2	2.0	1.0	1.0
1.15239748155781	3	5.0	2.0	0.0
1.32381229484493	2	2.0	2.0	1.0
0.732231232144577	2	2.0	5.0	0.0
0.618810464848834	2	1.0	2.0	0.0
0.638970109937433	1	5.0	2.0	0.0
0.985127186558691	1	2.0	2.0	0.0
0.80626208114272	1	1.0	5.0	0.0
3.02481527938869	2	1.0	5.0	0.0
0.675815744525308	1	1.0	2.0	1.0
0.985127186558691	1	2.0	2.0	1.0
0.618810464848834	1	2.0	5.0	1.0
0.834245162973326	1	2.0	2.0	0.0
0.978778580013068	3	2.0	5.0	0.0
1.35862195310499	1	2.0	1.0	0.0
0.854020254316166	2	2.0	5.0	0.0
1.18306491809342	2	2.0	2.0	0.0
1.29173743570503	1	2.0	2.0	1.0
0.719314964309956	1	2.0	2.0	1.0
1.05551814355881	2	2.0	2.0	0.0
0.775338507123866	1	2.0	2.0	0.0
1.18306491809342	1	2.0	2.0	0.0
0.967647681097008	1	5.0	2.0	1.0
1.22534303834141	1	2.0	2.0	1.0
0.94029463961732	1	2.0	2.0	1.0
0.98207896444652	3	5.0	2.0	1.0
0.787281632528789	2	1.0	5.0	1.0
0.807983211362488	1	1.0	2.0	0.0
0.719314964309956	1	5.0	2.0	1.0
1.25247208865354	3	1.0	2.0	0.0
0.785604599899696	1	2.0	2.0	1.0
0.981711396373475	1	5.0	2.0	1.0
0.995039991074364	1	2.0	2.0	1.0
1.16975538532178	2	1.0	5.0	1.0
0.834245162973326	3	2.0	2.0	1.0
0.995393886513024	3	2.0	2.0	0.0
0.732231232144577	2	5.0	2.0	0.0
0.675815744525308	1	1.0	5.0	0.0
0.995393886513024	3	2.0	2.0	1.0
0.77766173477206	1	2.0	2.0	0.0
0.985127186558691	2	2.0	2.0	1.0
0.985127186558691	2	1.0	2.0	1.0
0.732231232144577	1	2.0	2.0	1.0
1.10589974476507	2	5.0	2.0	0.0
0.832468090701902	3	2.0	2.0	1.0
0.785604599899696	2	1.0	2.0	1.0
1.25247208865354	1	2.0	2.0	1.0
0.787281632528789	1	5.0	2.0	0.0
0.787281632528789	2	2.0	1.0	0.0
0.732231232144577	2	2.0	2.0	1.0
1.05241807393185	1	2.0	2.0	0.0
0.618810464848834	2	2.0	2.0	0.0
1.7806386310685	1	1.0	2.0	0.0
1.18306491809342	2	2.0	2.0	0.0
0.709297264065349	1	1.0	2.0	0.0
0.869447203598764	1	2.0	5.0	0.0
0.970667099646812	1	1.0	2.0	0.0
0.675815744525308	2	5.0	2.0	0.0
0.791981222598473	2	5.0	2.0	0.0
0.985127186558691	1	2.0	2.0	1.0
1.29173743570503	2	2.0	2.0	1.0
0.719314964309956	1	2.0	2.0	1.0
1.37121919346951	1	2.0	5.0	1.0
0.785604599899696	1	2.0	2.0	0.0
0.98207896444652	2	5.0	2.0	0.0
0.928535786511457	1	2.0	2.0	1.0
0.787281632528789	1	2.0	5.0	0.0
1.01375630428591	3	2.0	1.0	0.0
0.834245162973326	2	1.0	1.0	1.0
0.920535261865781	2	1.0	2.0	0.0
0.98207896444652	2	2.0	1.0	1.0
1.35862195310499	1	5.0	5.0	1.0
1.25247208865354	2	1.0	2.0	0.0
0.967647681097008	3	1.0	2.0	0.0
1.29173743570503	2	2.0	2.0	0.0
1.0436435176546	3	2.0	2.0	1.0
0.985127186558691	3	2.0	2.0	1.0
0.730671465451681	1	1.0	2.0	0.0
1.1376278812936	2	5.0	2.0	1.0
3.02481527938869	2	1.0	2.0	1.0
0.967647681097008	2	2.0	2.0	1.0
0.732231232144577	1	2.0	2.0	1.0
0.787281632528789	3	2.0	2.0	0.0
2.56115873325641	1	2.0	2.0	0.0
0.953406658721258	3	5.0	2.0	0.0
0.995039991074364	1	2.0	5.0	0.0
2.02082189361408	2	1.0	5.0	1.0
0.834245162973326	1	2.0	2.0	1.0
1.25247208865354	1	2.0	2.0	1.0
1.25247208865354	1	2.0	2.0	0.0
0.834245162973326	1	2.0	5.0	0.0
0.970667099646812	1	5.0	2.0	1.0
1.14899994792695	1	2.0	2.0	0.0
0.627632607857605	2	5.0	2.0	0.0
0.775338507123866	1	2.0	2.0	0.0
1.25247208865354	2	1.0	2.0	0.0
0.732231232144577	3	5.0	2.0	0.0
0.80626208114272	1	2.0	2.0	1.0
2.65800550197588	2	2.0	2.0	0.0
0.834245162973326	1	2.0	2.0	1.0
0.72147032277273	2	2.0	2.0	1.0
1.08327300428012	3	2.0	2.0	0.0
0.80626208114272	1	2.0	2.0	0.0
2.65800550197588	2	2.0	1.0	1.0
0.981711396373475	3	2.0	2.0	0.0
0.675815744525308	1	2.0	2.0	0.0
0.967647681097008	1	2.0	2.0	1.0
1.35862195310499	1	1.0	2.0	0.0
0.98207896444652	1	2.0	2.0	0.0
3.02481527938869	3	2.0	5.0	0.0
0.834245162973326	2		1.0	1.0
1.35862195310499	1	2.0	2.0	1.0
0.709297264065349	3	2.0	2.0	0.0
1.37121919346951	2	5.0	5.0	1.0
0.985127186558691	1	2.0	2.0	0.0
0.685624796661437	3	2.0	5.0	0.0
0.732231232144577	3	2.0	2.0	1.0
0.77766173477206	3	1.0	2.0	0.0
0.732231232144577	1	1.0	2.0	1.0
1.29173743570503	3	1.0	2.0	0.0
1.69986000885414	1	1.0	1.0	0.0
1.14899994792695	1	5.0	2.0	1.0
0.732231232144577	3	1.0	5.0	0.0
0.834245162973326	2	2.0	2.0	0.0
0.732231232144577	2	5.0	2.0	0.0
1.08327300428012	3	2.0	2.0	0.0
1.25247208865354	2	2.0	2.0	0.0
1.91064620495565	1	2.0	2.0	0.0
0.638923717519934	1	1.0	2.0	1.0
0.834245162973326	2	2.0	2.0	0.0
0.985127186558691	1	2.0	2.0	1.0
0.775338507123866	1	2.0	2.0	0.0
0.840901775993113	1	5.0	2.0	1.0
1.15239748155781	1	5.0	2.0	0.0
0.787281632528789	3	5.0	2.0	1.0
0.775338507123866	2	2.0	2.0	0.0
0.832468090701902	1	1.0	2.0	1.0
1.35862195310499	1	2.0	2.0	1.0
0.57008244764593	3	1.0	2.0	0.0
1.37121919346951	1	5.0	2.0	0.0
0.787281632528789	1	2.0	2.0	1.0
0.807983211362488	1	2.0	2.0	0.0
0.80626208114272	3	1.0	2.0	0.0
1.15239748155781	1	2.0	2.0	1.0
0.967647681097008	2	1.0	1.0	1.0
0.834245162973326	2	2.0	5.0	1.0
0.709297264065349	2	2.0	2.0	1.0
1.7806386310685	1	5.0	2.0	0.0
0.869447203598764	2	2.0	2.0	0.0
0.685624796661437	3	2.0	2.0	1.0
1.09398969635719	2	1.0	5.0	1.0
0.967647681097008	1	2.0	2.0	1.0
1.05798537615636	1	2.0	2.0	1.0
0.732231232144577	2	5.0	2.0	0.0
0.985127186558691	2	5.0	1.0	1.0
1.27957278472103	1	2.0	1.0	0.0
0.864911848831761	1	5.0	2.0	1.0
0.834245162973326	1	5.0	2.0	1.0
0.869447203598764	2	2.0	5.0	1.0
0.775711699526957	1	5.0	2.0	0.0
0.785604599899696	3	2.0	2.0	1.0
0.618810464848834	1	2.0	2.0	1.0
0.766286537445136	3	2.0	2.0	0.0
0.730671465451681	3	1.0	2.0	0.0
0.787281632528789	1	5.0	5.0	0.0
0.775338507123866	1	1.0	2.0	0.0
0.834245162973326	2	1.0	1.0	1.0
1.05241807393185	3	2.0	2.0	1.0
0.978778580013068	2	2.0	2.0	1.0
0.602955737373019	1	2.0	2.0	1.0
0.787281632528789	1	1.0	2.0	0.0
0.560794262514619	2	5.0	5.0	0.0
1.27957278472103	3	2.0	2.0	1.0
0.618810464848834	1	2.0	2.0	1.0
0.928535786511457	1	2.0	2.0	1.0
0.834245162973326	1	5.0	5.0	1.0
0.834245162973326	2	2.0	2.0	1.0
0.675815744525308	1	5.0	2.0	0.0
0.834245162973326	3	1.0	2.0	1.0
0.732231232144577	3	1.0	2.0	0.0
0.869447203598764	1	2.0	2.0	0.0
0.732231232144577	2	5.0	5.0	0.0
0.791981222598473	1	1.0	1.0	0.0
1.35862195310499	1	2.0	5.0	0.0
0.709297264065349	1	2.0	2.0	1.0
0.787281632528789	2	1.0	5.0	1.0
0.967647681097008	1	2.0	2.0	0.0
0.928535786511457	1	2.0	2.0	0.0
1.91064620495565	1	5.0	5.0	1.0
2.2412570637791	2	2.0	2.0	0.0
1.1376278812936	3	5.0	2.0	1.0
1.05551814355881	3	2.0	2.0	0.0
0.970667099646812	3	5.0	2.0	0.0
0.732231232144577	2	1.0	2.0	0.0
0.953406658721258	3	5.0	5.0	1.0
0.928535786511457	1	2.0	2.0	1.0
0.817461976203774	1	2.0	2.0	0.0
1.05241807393185	1	5.0	2.0	1.0
2.65800550197588	1	5.0	2.0	0.0
0.618810464848834	1	2.0	2.0	0.0
0.834245162973326	3	2.0	2.0	1.0
1.25013828632105	3	2.0	2.0	0.0
0.618810464848834	1	5.0	5.0	0.0
0.559118916181674	2	2.0	2.0	1.0
0.854020254316166	2	2.0	5.0	0.0
1.05241807393185	1	5.0	5.0	1.0
1.40278136568697	1	5.0	2.0	1.0
1.25247208865354	3	1.0	2.0	1.0
0.985127186558691	2	2.0	2.0	0.0
0.791981222598473	1	5.0	2.0	1.0
0.585072771621535	1	1.0	2.0	1.0
0.834245162973326	1	1.0	2.0	1.0
0.775338507123866	2	5.0	2.0	0.0
0.675815744525308	1	1.0	2.0	0.0
0.72147032277273	3	1.0	2.0	1.0
1.35862195310499	1	2.0	2.0	0.0
1.16975538532178	1	1.0	2.0	1.0
0.985127186558691	1	2.0	2.0	1.0
0.72147032277273	1	5.0	2.0	0.0
1.1376278812936	1	2.0	2.0	0.0
1.25247208865354	3	2.0	2.0	1.0
1.91064620495565	1	5.0	1.0	0.0
0.618810464848834	1	1.0	1.0	1.0
0.854020254316166	2	5.0	5.0	1.0
0.985127186558691	1	2.0	2.0	0.0
0.57008244764593	2	1.0	2.0	1.0
0.978778580013068	1	1.0	2.0	0.0
0.869447203598764	3	2.0	2.0	1.0
0.985127186558691	3	2.0	2.0	0.0
0.967647681097008	3	2.0	2.0	1.0
0.953406658721258	3	5.0	2.0	1.0
0.732231232144577	1	2.0	2.0	1.0
0.834245162973326	2	2.0	2.0	0.0
0.732231232144577	3	1.0	5.0	1.0
0.732231232144577	2	5.0	2.0	1.0
1.08327300428012	1	5.0	2.0	1.0
0.967647681097008	1	2.0	2.0	1.0
0.785604599899696	3	2.0	2.0	0.0
0.787281632528789	1	2.0	2.0	1.0
1.18306491809342	3	5.0	2.0	0.0
0.970667099646812	1	1.0	1.0	0.0
0.618810464848834	1	5.0	5.0	0.0
0.732231232144577	3	2.0	1.0	1.0
0.985127186558691	1	1.0	2.0	1.0
0.732231232144577	1	5.0	5.0	0.0
0.985127186558691	1	2.0	2.0	0.0
1.35862195310499	3	2.0	2.0	0.0
0.928535786511457	3	1.0	2.0	1.0
0.967647681097008	2	2.0	2.0	0.0
1.91064620495565	2	5.0	1.0	1.0
0.709297264065349	3	5.0	1.0	0.0
0.985127186558691	1	2.0	2.0	0.0
0.985127186558691	1	2.0	2.0	1.0
0.685624796661437	2	5.0	2.0	1.0
0.709297264065349	1	1.0	2.0	0.0
1.1376278812936	1	5.0	5.0	0.0
0.80626208114272	2	2.0	2.0	0.0
0.787281632528789	2	5.0	2.0	0.0
0.80626208114272	1	1.0	2.0	1.0
0.840901775993113	3	2.0	2.0	1.0
0.834245162973326	3	2.0	2.0	1.0
1.1376278812936	3	1.0	2.0	0.0
1.23973026119283	1	2.0	2.0	1.0
0.71027141427597	1	2.0	2.0	1.0
0.967647681097008	1	1.0	2.0	1.0
1.18306491809342	3	1.0	2.0	1.0
0.77766173477206	1	1.0	2.0	0.0
0.834245162973326	2	2.0	2.0	0.0
0.618810464848834	1	5.0	5.0	0.0
1.32381229484493	2	2.0	2.0	1.0
0.618810464848834	1	1.0	2.0	0.0
1.09398969635719	2	2.0	2.0	0.0
1.32381229484493	1	2.0	2.0	1.0
0.995039991074364	2	5.0	5.0	0.0
0.775338507123866	1	2.0	2.0	1.0
0.618810464848834	1	1.0	5.0	0.0
0.928535786511457	1	2.0	2.0	0.0
0.787281632528789	1	5.0	2.0	1.0
0.80626208114272	3	2.0	1.0	1.0
0.528635620337081	2	2.0	2.0	1.0
1.25247208865354	2	1.0	2.0	1.0
0.834245162973326	3	2.0	5.0	0.0
1.91064620495565	1	2.0	2.0	1.0
1.29173743570503	1	5.0	2.0	0.0
0.618810464848834	1	5.0	5.0	1.0
0.785604599899696	1	2.0	2.0	0.0
1.16975538532178	2	5.0	1.0	1.0
0.602955737373019	3	2.0	2.0	0.0
0.80626208114272	2	2.0	1.0	0.0
1.1376278812936	1	2.0	2.0	1.0
0.840901775993113	3	5.0	2.0	1.0
0.732231232144577	1	2.0	2.0	0.0
1.7806386310685	1	1.0	2.0	1.0
0.775338507123866	2	5.0	2.0	1.0
0.559118916181674	1	2.0	2.0	1.0
1.32381229484493	1	2.0	2.0	1.0
0.766286537445136	1	2.0	2.0	0.0
0.709297264065349	1	2.0	2.0	1.0
0.928535786511457	1	2.0	2.0	1.0
0.775338507123866	2	2.0	2.0	1.0
0.807983211362488	1	1.0	2.0	0.0
0.709297264065349	2	5.0	2.0	0.0
0.981711396373475	2	2.0	2.0	0.0
0.985127186558691	1	2.0	2.0	0.0
0.685624796661437	2	2.0	2.0	1.0
0.787281632528789	2	5.0	5.0	0.0
0.775338507123866	1	2.0	2.0	0.0
0.834245162973326	2	2.0	2.0	0.0
0.970667099646812	1	2.0	2.0	0.0
1.35862195310499	1	1.0	2.0	1.0
0.967647681097008	3	2.0	2.0	1.0
1.25247208865354	3	2.0	2.0	1.0
1.23973026119283	2	5.0	2.0	1.0
0.832468090701902	2	5.0	1.0	0.0
0.766286537445136	3	2.0	2.0	1.0
0.618810464848834	1	2.0	2.0	1.0
0.98207896444652	1	5.0	2.0	0.0
0.627632607857605	2	1.0	2.0	1.0
1.35862195310499	1	2.0	2.0	0.0
0.869447203598764	1	2.0	2.0	1.0
0.787281632528789	1	1.0	2.0	1.0
0.787281632528789	1	2.0	2.0	0.0
0.685624796661437	1	2.0	2.0	1.0
0.834245162973326	2	2.0	5.0	0.0
0.967647681097008	1	1.0	2.0	0.0
0.834245162973326	1	1.0	2.0	0.0
0.638923717519934	2	2.0	2.0	1.0
0.98207896444652	3	1.0	5.0	1.0
0.970667099646812	1	5.0	2.0	1.0
0.72147032277273	2	1.0	2.0	1.0
1.16207332433833	3	5.0	2.0	1.0
1.18306491809342	1	2.0	2.0	1.0
0.967647681097008	1	2.0	2.0	0.0
0.732231232144577	3	1.0	2.0	1.0
1.09398969635719	2	5.0	2.0	1.0
2.65800550197588	3	2.0	2.0	1.0
0.840901775993113	2	2.0	2.0	0.0
0.732231232144577	2	1.0	2.0	0.0
0.834245162973326	1	5.0	5.0	0.0
1.08327300428012	3	2.0	2.0	1.0
