lfdn	dispcode	duration	einverstaendnis	Frau01	Frau02	Frau03	Frau04	Frau05	Frau06	Frau07	Frau08	Frau09	Frau10	Frau11	Frau12	Frau13	Frau14	Frau15	Frau16	Mann01	Mann02	Mann03	Mann04	Mann05	Mann06	Mann07	Mann08	Mann09	Mann10	Mann11	Mann12	Mann13	Mann14	Mann15	Mann16	Geschlecht	Alter	Alter_Jahre	Schulabschluss	Studiengang	Studiengang_anderer	MathTech_Frau	MathTech_Mann	Sprache_Frau	Sprache_Mann	Math_Frau	Math_Mann	Tech_Frau	Tech_Mann	PolWis_Frau	PolWis_Mann	Zufallsfilter	filter_$
696	31	242	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	89	25	8	5	"-99"	4	4	4	4	4	4	4	4	4	4	0	1
704	31	514	1	4	5	3	4	4	4	3	5	3	5	4	3	5	4	3	3	3	2	4	6	3	4	5	3	5	2	4	3	3	3	5	5	1	90	24	8	5	"-99"	3.375	4.75	5	2.5	3.5	5	3.25	4.5	3.75	3	0	1
705	31	354	1	4	4	3	4	4	4	4	4	4	4	3	4	4	4	3	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	1	74	40	8	2	"-99"	3.625	4.125	4	4	4	4.25	3.25	4	4	4	1	0
707	31	351	1	4	5	3	3	3	3	4	5	3	5	3	4	4	3	4	3	4	4	4	4	4	4	4	3	4	4	4	3	3	4	4	3	1	87	27	8	5	"-99"	3.25	3.875	4.75	3.5	3	3.75	3.5	4	3.5	3.75	0	1
708	31	232	1	4	4	4	4	4	4	4	4	4	3	4	3	3	4	4	4	3	4	3	3	3	3	4	4	4	4	3	3	5	3	3	3	1	87	27	8	5	"-99"	4	3.25	3.5	4.25	4	3.25	4	3.25	3.75	3	0	1
709	31	268	1	5	5	3	5	5	5	3	6	5	5	3	5	5	5	3	5	5	4	5	4	5	4	5	5	4	4	5	5	4	5	5	4	1	59	55	3	2	"-99"	4	4.5	5.25	4.25	5	4	3	5	5	5	0	1
715	31	723	1	3	5	3	4	3	4	3	4	3	5	3	3	5	3	3	3	4	3	4	4	3	3	4	4	3	4	3	3	4	4	4	3	1	66	48	8	4	"-99"	3.25	3.5	4.75	3.75	3.5	3.25	3	3.75	3	3.5	1	0
717	31	266	1	4	4	4	4	4	4	4	5	4	5	4	4	5	4	4	4	4	4	5	5	5	5	5	4	5	4	5	4	4	4	5	5	1	81	33	8	5	"-99"	4	5	4.75	4	4	5	4	5	4	4.25	0	1
723	31	309	1	3	5	3	3	2	2	3	5	2	5	3	3	5	3	3	2	5	4	4	4	5	4	5	3	4	4	5	5	4	4	5	4	1	79	35	7	2	"-99"	2.625	4.375	5	3.75	2.25	4	3	4.75	2.75	4.75	1	0
729	31	313	1	5	5	4	4	4	4	3	5	4	5	4	4	5	4	3	4	4	5	5	4	5	5	4	5	5	4	4	5	4	5	6	5	1	64	50	6	2	"-99"	3.75	4.75	5	4.5	4	4.75	3.5	4.75	4.25	4.75	0	1
731	31	444	1	4	4	4	3	4	3	4	4	3	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	1	75	39	8	2	"-99"	3.5	4	4	3.75	3	4	4	4	4	4	0	1
734	31	396	1	5	5	3	4	5	4	3	5	4	5	3	5	5	5	3	4	5	5	5	5	5	5	5	4	4	5	5	5	4	5	5	5	1	84	30	3	1	"-99"	3.5	4.875	5	4.5	4	4.75	3	5	5	5	0	1
736	31	304	1	2	5	2	2	4	2	2	5	2	5	2	2	5	3	2	2	5	3	5	4	5	5	6	3	5	3	5	4	2	5	5	5	1	85	29	8	4	"-99"	2	5	5	2.75	2	4.75	2	5.25	2.75	4.75	1	0
738	31	280	1	4	4	3	3	4	2	3	4	2	4	3	4	4	4	3	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	92	22	7	4	"-99"	2.625	4	4	4	2.25	4	3	4	4	4	0	1
749	31	494	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	5	3	5	5	4	5	5	4	5	4	5	4	5	5	6	5	1	76	38	8	2	"-99"	3	5.125	5	4	3	5	3	5.25	3	4.5	0	1
751	31	595	1	5	5	4	4	5	4	4	5	4	5	4	5	5	5	4	4	5	3	4	4	4	4	4	3	4	3	4	5	3	4	5	4	1	53	61	8	2	"-99"	4	4.125	5	3	4	4	4	4.25	5	4.5	0	1
758	31	49	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	77	37	6	2	"-99"	1	1	1	1	1	1	1	1	1	1	1	0
761	31	260	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	80	34	6	2	"-99"	3	4	3	4	3	4	3	4	3	4	0	1
763	31	190	1	4	5	3	5	4	5	4	5	4	4	4	4	5	4	4	5	5	4	4	5	5	5	5	4	5	4	5	5	4	5	5	5	1	77	37	7	2	"-99"	4.25	4.875	4.75	4	4.75	5	3.75	4.75	4	5	0	1
764	31	492	1	4	5	3	3	4	3	3	5	5	5	3	4	5	4	3	3	4	3	5	4	4	5	5	3	5	3	5	4	3	4	5	5	1	85	29	6	2	"-99"	3.25	4.875	5	3	3.5	4.75	3	5	4	4	1	0
766	31	525	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	4	4	5	4	3	4	3	5	4	3	5	5	4	4	4	5	3	1	71	43	3	2	"-99"	3.125	3.875	5	4.5	3.25	3	3	4.75	3	4	0	1
785	31	564	1	3	5	4	5	3	4	3	5	4	6	4	3	5	3	3	4	4	4	5	4	4	4	5	4	4	4	4	4	5	4	5	5	1	47	67	7	2	"-99"	3.875	4.5	5.25	4.25	4.25	4.25	3.5	4.75	3	4	1	0
787	31	1804	1	4	4	3	3	3	3	3	4	3	3	3	3	3	3	3	3	4	3	4	4	4	3	4	3	4	3	4	4	3	4	4	4	1	68	46	7	2	"-99"	3	3.875	3.5	3	3	3.75	3	4	3.25	4	1	0
790	31	892	1	4	5	3	4	5	4	4	5	4	5	3	5	5	5	4	3	4	3	4	3	3	4	4	2	4	2	5	4	2	3	5	3	1	68	46	7	2	"-99"	3.625	4	5	2.25	3.75	3.5	3.5	4.5	4.75	3.5	0	1
792	31	650	1	3	3	4	4	4	4	4	6	3	6	3	5	3	6	3	4	5	4	4	4	5	4	4	3	4	3	3	5	4	5	4	3	1	71	43	7	2	"-99"	3.625	3.75	4.5	3.5	3.75	3.75	3.5	3.75	4.5	5	0	1
793	31	293	1	4	5	4	5	4	5	4	4	5	5	4	5	5	5	4	5	5	4	5	5	4	5	4	5	5	4	4	4	5	5	4	5	1	83	31	7	2	"-99"	4.5	4.625	4.75	4.5	5	5	4	4.25	4.5	4.5	0	1
801	31	354	1	2	4	3	3	2	3	3	5	3	4	3	3	4	2	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	86	28	7	4	"-99"	3	4	4.25	3	3	4	3	4	2.25	4	0	1
810	31	410	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	84	30	8	5	"-99"	3	4	4	3.75	3	4	3	4	3	4	0	1
811	31	647	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	3	5	4	5	5	4	5	5	5	1	54	60	3	2	"-99"	5	5	5	3.75	5	5	5	5	5	5	1	0
816	31	378	1	4	5	3	5	4	4	5	5	4	5	4	4	5	4	4	4	4	3	5	5	4	5	5	3	4	3	5	4	4	4	5	4	1	58	56	7	4	"-99"	4.125	4.75	5	3.25	4.25	4.5	4	5	4	4	1	0
821	31	359	1	5	5	-77	5	5	5	5	5	5	6	4	5	5	3	4	5	5	5	5	5	4	5	5	3	5	5	5	5	5	4	6	5	1	95	19	7	4	"-99"	4.714285714285714	5.125	5.25	4.5	5	5	4.333333333333333	5.25	4.5	4.5	0	1
838	31	294	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	63	51	7	4	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
842	31	196	1	3	4	2	3	4	2	3	4	3	4	2	4	5	4	2	4	3	3	6	5	2	5	6	2	5	3	6	2	3	4	6	5	1	85	29	8	4	"-99"	2.625	5.5	4.25	2.75	3	5	2.25	6	3.75	2.75	0	1
843	31	577	1	3	3	3	3	3	4	3	4	3	4	3	3	4	3	2	3	3	3	4	4	3	4	4	3	4	3	4	3	3	2	5	3	1	87	27	8	5	"-99"	3	4	3.75	3	3.25	3.75	2.75	4.25	3	2.75	0	1
863	31	684	1	4	5	3	3	4	2	3	4	2	5	3	4	5	4	2	3	4	4	5	4	4	4	5	2	4	4	5	4	3	4	5	4	1	60	54	8	4	"-99"	2.625	4.5	4.75	3.25	2.5	4	2.75	5	4	4	0	1
868	31	542	1	2	4	5	3	3	4	3	5	4	4	3	3	5	3	3	3	5	4	5	5	4	4	5	4	4	4	5	4	3	4	5	5	1	90	24	8	4	"-99"	3.5	4.75	4.5	3.75	3.5	4.5	3.5	5	2.75	4.25	1	0
871	31	282	1	3	4	3	4	3	4	4	4	4	3	4	3	4	3	4	4	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	1	63	51	8	4	"-99"	3.875	3.5	3.75	3	4	3	3.75	4	3	3	0	1
876	31	404	1	3	4	3	4	3	4	4	4	3	4	3	3	5	3	4	3	3	3	4	4	3	4	4	3	3	3	4	3	3	4	4	4	1	74	40	8	4	"-99"	3.5	3.875	4.25	3	3.5	3.75	3.5	4	3	3.25	1	0
882	31	330	1	3	4	3	3	3	3	3	4	3	4	3	3	4	4	3	3	2	2	4	4	2	2	4	2	2	2	4	2	2	2	4	2	1	47	67	8	2	"-99"	3	3.25	4	2	3	2.5	3	4	3.25	2	1	0
891	31	307	1	2	5	2	2	2	2	2	5	2	5	2	2	5	2	2	2	5	3	5	5	4	5	5	3	5	4	6	4	3	4	5	5	1	79	35	8	4	"-99"	2	5.125	5	3.25	2	5	2	5.25	2	4.25	1	0
892	31	155	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	87	27	8	4	"-99"	5	5	5	5	5	5	5	5	5	5	1	0
901	31	361	1	3	5	3	5	3	4	3	4	4	4	3	4	4	4	3	5	4	5	4	4	4	6	5	5	5	5	3	5	5	4	4	4	1	91	23	7	4	"-99"	3.75	4.375	4.25	5	4.5	4.75	3	4	3.5	4.25	0	1
903	31	643	1	3	4	2	4	3	4	4	4	4	4	3	3	4	4	3	4	4	4	5	5	4	5	5	3	5	3	5	4	4	3	5	5	1	82	32	7	4	"-99"	3.5	5	4	3.5	4	5	3	5	3.25	3.75	0	1
904	31	194	1	4	4	4	4	4	4	4	3	5	3	4	4	4	4	3	3	4	3	4	4	4	4	4	3	4	4	4	4	3	4	3	4	1	91	23	7	4	"-99"	3.875	3.875	3.5	3.25	4	4	3.75	3.75	4	4	0	1
905	31	322	1	4	5	3	5	4	5	3	5	5	5	3	4	5	4	4	5	5	4	5	5	5	4	5	4	4	4	5	5	4	5	5	4	1	91	23	8	2	"-99"	4.125	4.625	5	4	5	4.25	3.25	5	4	5	1	0
914	31	483	1	4	4	3	4	4	4	3	4	4	4	3	4	4	4	3	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	88	26	7	4	"-99"	3.5	4	4	3	4	4	3	4	4	4	1	0
915	31	133	1	3	3	4	4	4	4	3	4	3	3	3	3	3	3	3	3	3	3	4	4	3	3	3	3	4	3	3	4	4	4	3	3	1	89	25	8	4	"-99"	3.375	3.375	3.25	3.25	3.5	3.5	3.25	3.25	3.25	3.5	0	1
921	31	826	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	81	33	3	4	"-99"	5	5	5	5	5	5	5	5	5	5	0	1
923	31	284	1	5	6	4	4	4	4	4	6	4	6	4	5	5	4	4	4	5	5	5	5	5	5	5	4	5	4	5	5	4	5	5	5	1	84	30	7	4	"-99"	4	5	5.75	4.25	4	5	4	5	4.5	5	0	1
924	31	298	1	3	4	4	4	3	4	4	4	3	4	4	4	4	3	4	4	3	3	4	4	3	4	4	3	3	4	4	4	4	3	4	4	1	68	46	8	4	"-99"	3.875	3.875	4	3.5	3.75	3.75	4	4	3.25	3.25	1	0
929	31	1224	1	4	4	4	4	4	4	3	5	4	4	3	4	5	4	3	4	3	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	1	92	22	8	5	"-99"	3.625	4	4.5	3.75	4	4	3.25	4	4	3.75	0	1
35	31	458	1	2	5	3	2	2	3	2	5	3	6	2	2	5	3	2	2	4	2	5	5	5	5	4	2	4	3	4	4	3	5	5	4	2	80	34	8	3	"-99"	2.375	4.5	5.25	2.5	2.5	4.5	2.25	4.5	2.25	4.5	1	0
39	31	327	1	3	5	5	4	4	3	4	4	3	4	3	5	4	4	4	4	4	3	4	4	4	4	5	4	4	3	4	5	4	3	4	4	2	79	35	7	4	"-99"	3.75	4.125	4.25	3.5	3.5	4	4	4.25	4	4	1	0
40	31	280	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	2	79	35	7	4	"-99"	4	4	4	4	4	4	4	4	4	3.75	0	1
41	31	125	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	92	22	8	4	"-99"	4.125	6	4	6	4	6	4.25	6	4	6	1	0
42	31	156	1	4	4	5	4	4	4	5	5	4	4	3	5	6	4	5	4	4	4	4	4	5	6	6	3	5	3	5	5	3	4	5	4	2	90	24	8	4	"-99"	4.25	4.875	4.75	3.25	4	4.75	4.5	5	4.25	4.5	1	0
43	31	407	1	4	4	3	4	4	4	4	4	4	4	3	4	4	4	3	4	4	4	4	4	4	4	5	3	4	4	4	4	4	4	4	3	2	88	26	8	4	"-99"	3.625	4	4	3.75	4	3.75	3.25	4.25	4	4	0	1
49	31	289	1	5	5	5	5	5	6	5	5	5	5	4	5	5	5	5	5	5	4	5	5	5	6	5	4	5	4	5	5	5	5	6	5	2	68	46	6	1	"-99"	5	5.25	5	4.25	5.25	5.25	4.75	5.25	5	5	1	0
50	31	365	1	5	6	5	5	5	6	5	6	6	6	5	5	6	5	5	6	5	5	5	4	6	5	5	4	5	5	5	5	4	5	5	5	2	69	45	8	4	"-99"	5.375	4.875	6	4.5	5.75	4.75	5	5	5	5.25	1	0
52	31	270	1	3	4	3	4	4	3	3	5	3	5	3	4	5	3	3	4	5	4	4	4	5	5	4	4	4	3	5	4	4	5	5	4	2	63	51	7	4	"-99"	3.25	4.375	4.75	3.75	3.5	4.25	3	4.5	3.5	4.75	1	0
53	31	458	1	5	5	3	4	3	4	4	4	4	5	3	4	5	3	4	4	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	93	21	7	4	"-99"	3.75	4	4.75	3	4	4	3.5	4	3.75	4	0	1
54	31	324	1	3	4	3	3	3	3	3	4	3	4	3	3	4	4	3	3	3	4	4	4	3	4	4	3	4	4	4	3	3	3	4	4	2	69	45	8	4	"-99"	3	4	4	3.5	3	4	3	4	3.25	3	1	0
55	31	462	1	4	2	3	5	2	2	5	3	3	2	4	5	5	5	3	5	5	3	3	4	4	5	4	4	4	5	5	4	4	5	2	4	2	90	24	7	4	"-99"	3.75	3.875	3	4	3.75	4.25	3.75	3.5	4	4.5	0	1
56	31	550	1	5	6	5	5	5	5	5	6	5	6	4	5	6	5	5	5	5	4	5	5	5	5	5	5	5	4	5	5	4	5	5	5	2	85	29	7	4	"-99"	4.875	5	6	4.25	5	5	4.75	5	5	5	0	1
60	31	390	1	3	5	5	2	3	2	5	5	2	5	5	3	5	3	5	2	3	5	5	2	3	2	5	5	2	5	5	3	5	3	5	2	2	85	29	7	4	"-99"	3.5	3.5	5	5	2	2	5	5	3	3	1	0
62	31	298	1	4	5	2	4	4	4	2	5	4	5	2	5	5	5	2	4	5	4	6	6	5	5	6	2	5	4	5	5	4	5	6	5	2	84	30	3	4	"-99"	3	5.5	5	3.5	4	5.25	2	5.75	4.5	5	1	0
66	31	433	1	3	5	3	4	3	3	3	5	3	5	3	4	5	4	3	3	4	4	5	5	5	5	5	3	5	3	5	4	3	4	5	5	2	83	31	7	4	"-99"	3.125	5	5	3.25	3.25	5	3	5	3.5	4.25	0	1
67	31	660	1	2	5	2	3	3	2	2	6	2	5	2	2	5	2	2	2	6	4	5	6	6	6	5	3	6	4	6	6	4	6	6	5	2	69	45	7	4	"-99"	2.125	5.625	5.25	3.75	2.25	5.75	2	5.5	2.25	6	1	0
68	31	272	1	4	5	3	3	3	3	3	5	3	5	3	4	5	4	3	3	4	3	5	5	4	5	5	3	5	3	5	4	3	4	5	5	2	91	23	8	4	"-99"	3	5	5	3	3	5	3	5	3.75	4	1	0
70	31	398	1	6	6	5	5	5	6	5	5	5	6	5	6	6	6	5	5	6	6	5	6	6	6	5	6	6	6	5	6	6	6	5	6	2	72	42	7	4	"-99"	5.125	5.5	5.75	6	5.25	6	5	5	5.75	6	0	1
72	31	291	1	4	5	3	4	4	4	4	4	4	4	3	4	5	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	92	22	7	4	"-99"	3.625	4	4.5	4	4	4	3.25	4	4	4	0	1
73	31	344	1	5	4	4	4	5	4	4	4	4	4	4	5	4	5	4	4	5	4	4	4	5	4	5	4	4	4	4	5	4	4	4	4	2	62	52	7	4	"-99"	4	4.125	4	4	4	4	4	4.25	5	4.75	1	0
74	31	480	1	4	4	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	4	5	5	4	4	5	5	4	4	5	4	4	4	5	4	2	87	27	7	4	"-99"	3.875	4.625	4	4.25	4	4.25	3.75	5	4.25	4	1	0
75	31	624	1	4	4	3	4	3	4	4	4	3	3	3	4	4	3	4	4	4	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4	2	63	51	8	4	"-99"	3.625	3.875	3.75	3.75	3.75	3.75	3.5	4	3.5	4	1	0
76	31	391	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	2	47	67	8	4	"-99"	6	6	6	6	6	6	6	6	6	6	0	1
77	31	684	1	3	4	3	4	3	3	3	4	3	4	3	3	4	3	3	3	3	3	4	4	3	4	4	3	4	3	4	3	3	3	4	4	2	89	25	7	4	"-99"	3.125	4	4	3	3.25	4	3	4	3	3	1	0
79	31	393	1	4	4	4	4	4	4	4	4	3	4	4	4	5	4	4	4	3	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	2	72	42	3	4	"-99"	3.875	4	4.25	3	3.75	4	4	4	4	3.75	1	0
80	31	287	1	2	4	2	2	2	3	2	4	4	4	2	3	4	2	2	2	3	3	5	4	4	5	4	3	4	3	5	5	3	4	5	5	2	76	38	8	4	"-99"	2.375	4.625	4	3	2.75	4.5	2	4.75	2.25	4	1	0
81	31	452	1	3	4	3	2	3	4	3	4	3	4	3	4	4	3	3	3	3	3	4	4	4	4	4	3	3	3	4	4	3	3	4	4	2	90	24	8	4	"-99"	3	3.875	4	3	3	3.75	3	4	3.25	3.5	1	0
82	31	308	1	5	5	5	5	5	4	4	5	4	5	4	4	5	5	4	4	5	4	5	5	5	5	5	4	5	4	5	5	4	5	5	5	2	73	41	8	4	"-99"	4.25	5	5	4	4.25	5	4.25	5	4.75	5	0	1
83	31	303	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	4	2	5	5	4	4	5	3	5	3	4	5	3	4	6	5	2	90	24	7	4	"-99"	3	4.875	5	2.75	3	4.75	3	5	3	4.25	0	1
84	31	304	1	5	6	3	3	5	4	3	6	4	6	3	5	6	5	3	3	6	4	6	5	5	6	5	4	5	4	6	6	4	5	6	5	2	85	29	6	4	"-99"	3.25	5.5	6	4	3.5	5.25	3	5.75	5	5.5	0	1
86	31	315	1	4	4	3	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	2	77	37	8	4	"-99"	3.75	4	4	3.75	4	4	3.5	4	4	4	1	0
89	31	495	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	89	25	7	4	"-99"	4	4	4	4	4	4	4	4	4	4	1	0
90	31	385	1	3	3	3	3	3	4	4	3	4	3	4	3	4	3	3	4	3	4	3	3	3	3	3	3	3	4	3	3	4	3	4	3	2	96	18	7	4	"-99"	3.625	3.125	3.25	3.75	3.75	3	3.5	3.25	3	3	0	1
94	31	420	1	5	5	4	5	5	4	4	5	4	5	4	4	4	5	4	4	5	5	4	4	5	4	4	5	4	4	5	5	5	5	4	4	2	87	27	8	4	"-99"	4.125	4.125	4.75	4.75	4.25	4	4	4.25	4.75	5	1	0
95	31	754	1	3	5	3	5	3	4	3	5	3	6	4	3	6	3	4	4	5	4	5	5	5	4	5	3	3	4	5	5	4	5	5	4	2	83	31	7	4	"-99"	3.75	4.5	5.5	3.75	4	4	3.5	5	3	5	0	1
96	31	346	1	4	5	4	4	3	4	3	5	5	5	3	4	5	4	4	4	4	5	4	4	4	4	3	4	4	5	4	4	5	4	4	4	2	73	41	8	4	"-99"	3.875	3.875	5	4.75	4.25	4	3.5	3.75	3.75	4	0	1
97	31	376	1	2	5	2	5	2	5	2	5	5	5	2	2	5	2	2	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	2	72	42	5	4	"-99"	3.5	5	5	5	5	5	2	5	2	4.75	0	1
101	31	376	1	4	4	4	4	3	4	4	4	4	4	3	3	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	88	26	7	4	"-99"	3.875	4	4	4	4	4	3.75	4	3.5	4.25	0	1
102	31	190	1	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	88	26	7	4	"-99"	4	4	4	4	4	4	4	4	4.25	4	0	1
103	31	1963	1	3	5	4	4	2	4	3	5	4	5	4	2	5	3	4	4	2	3	4	4	2	4	4	4	4	3	4	3	3	3	5	4	2	83	31	7	4	"-99"	3.875	4.125	5	3.25	4	4	3.75	4.25	2.5	2.5	1	0
105	31	313	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	3	5	4	4	5	5	3	5	3	5	4	3	3	5	4	2	85	29	6	4	"-99"	3	4.75	4	3	3	4.5	3	5	3	3.75	0	1
107	31	637	1	4	6	2	3	4	2	2	6	2	6	2	4	6	4	3	2	4	3	6	5	4	6	6	2	6	3	6	4	2	-77	6	6	2	88	26	7	4	"-99"	2.25	5.875	6	2.5	2.25	5.75	2.25	6	4	4	0	1
108	31	246	1	3	5	3	5	2	5	3	5	4	5	3	3	5	3	4	5	4	2	4	3	5	3	4	3	3	3	5	5	2	4	5	3	2	90	24	7	4	"-99"	4	3.75	5	2.5	4.75	3	3.25	4.5	2.75	4.5	1	0
110	31	444	1	5	6	3	5	5	4	3	5	5	5	3	5	5	5	3	4	5	4	5	5	4	5	5	4	4	5	6	5	5	5	6	4	2	80	34	8	4	"-99"	3.75	5	5.25	4.5	4.5	4.5	3	5.5	5	4.75	0	1
111	31	380	1	4	4	3	4	4	4	3	4	4	4	3	4	5	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	88	26	7	4	"-99"	3.5	4	4.25	4	4	4	3	4	4	4	1	0
113	31	249	1	4	4	2	3	4	3	2	4	3	4	2	4	4	4	2	3	5	4	5	4	5	4	5	4	4	4	5	5	4	5	5	4	2	92	22	7	4	"-99"	2.5	4.5	4	4	3	4	2	5	4	5	1	0
115	31	591	1	4	4	4	4	4	5	5	5	3	5	4	5	5	4	4	4	5	4	4	4	4	4	4	5	5	4	4	4	4	4	4	4	2	88	26	7	4	"-99"	4.125	4.125	4.75	4.25	4	4.25	4.25	4	4.25	4.25	1	0
117	31	209	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	2	81	33	8	4	"-99"	4	4	4	3.75	4	4	4	4	4	4	1	0
118	31	327	1	4	4	3	4	4	4	4	4	4	4	3	4	4	4	3	3	4	3	4	4	3	4	4	3	4	3	4	3	3	4	4	4	2	81	33	7	4	"-99"	3.5	4	4	3	3.75	4	3.25	4	4	3.5	0	1
119	31	175	1	5	5	5	5	5	5	4	6	5	6	4	5	6	5	5	5	5	5	5	5	5	5	5	4	5	4	4	5	5	5	5	5	2	77	37	6	4	"-99"	4.75	4.875	5.75	4.5	5	5	4.5	4.75	5	5	0	1
121	31	286	1	4	4	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	2	82	32	8	4	"-99"	4.875	5	4.75	4.75	4.75	5	5	5	4.75	5	0	1
122	31	329	1	4	5	3	4	4	4	3	4	4	5	3	4	5	4	3	4	4	4	5	5	4	4	5	3	5	4	5	4	3	5	5	5	2	90	24	7	1	"-99"	3.5	4.875	4.75	3.5	4	4.75	3	5	4	4.25	1	0
123	31	291	1	4	6	4	4	4	4	4	6	4	5	4	4	6	4	4	4	5	4	5	5	5	5	5	4	5	4	5	5	4	4	5	5	2	92	22	7	4	"-99"	4	5	5.75	4	4	5	4	5	4	4.75	1	0
125	31	341	1	3	5	4	5	3	4	4	5	4	5	3	4	5	4	5	4	4	3	4	4	4	4	4	3	4	3	4	4	4	4	4	4	2	65	49	7	4	"-99"	4.125	4	5	3.25	4.25	4	4	4	3.5	4	1	0
126	31	372	1	4	3	3	4	4	4	4	3	4	3	3	3	4	3	4	4	4	4	4	3	4	4	4	4	3	3	4	4	3	4	4	4	2	73	41	8	4	"-99"	3.75	3.75	3.25	3.5	4	3.5	3.5	4	3.5	4	1	0
127	31	312	1	3	3	4	4	4	4	4	4	4	3	4	5	3	3	4	4	4	4	4	3	4	4	4	4	4	3	4	4	3	2	4	4	2	73	41	8	4	"-99"	4	3.875	3.25	3.5	4	3.75	4	4	3.75	3.5	1	0
132	31	1095	1	3	5	3	4	2	4	4	4	5	5	3	2	5	2	3	4	4	3	5	3	4	4	6	2	3	2	5	4	3	4	5	4	2	90	24	7	4	"-99"	3.75	4.375	4.75	2.5	4.25	3.5	3.25	5.25	2.25	4	0	1
134	31	637	1	3	4	3	4	4	4	4	4	5	4	3	4	4	3	4	5	3	3	4	3	3	5	4	3	5	3	4	3	3	3	4	3	2	78	36	7	4	"-99"	4	4	4	3	4.5	4	3.5	4	3.5	3	1	0
136	31	789	1	3	4	1	3	3	3	1	5	3	6	1	3	4	2	1	2	5	2	6	6	6	6	6	4	6	3	6	6	3	6	6	6	2	88	26	8	4	"-99"	1.875	6	4.75	3	2.75	6	1	6	2.75	5.75	1	0
137	31	2402	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	66	48	7	4	"-99"	4	4	4	4	4	4	4	4	4	4	0	1
138	31	280	1	4	6	3	4	4	5	3	5	4	5	3	4	5	4	4	4	4	4	5	4	4	5	5	4	4	4	5	5	4	4	5	5	2	93	21	7	4	"-99"	3.75	4.75	5.25	4	4.25	4.5	3.25	5	4	4.25	0	1
