stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
1702	1876	65.19249725	65.63806152	0	61.6	0	0	1	510204
1702	1878	61.37969971	65.19249725	1	61.6	1	0	0	510204
1702	1880	51.95709991	61.37969971	1	53.01	1	0	1	510204
1702	1882	70.71490479	52.90259933	0	52.82	0	0	0	510205
1702	1884	56.80193329	70.71490479	0	56.2	0	0	1	510205
1702	1886	58.20209885	56.80193329	1	56.2	1	0	0	510205
1702	1888	54.80490112	58.20209885	1	54.08	1	0	1	510205
1703	1846	51.09115489	44.04508072	1	41.70395561	0	0	0	510302
1703	1856	49.18897323	43.11543811	0	45.08022566	-1	0	1	510302
1703	1858	43.76324672	49.18897323	-1	45.08022566	0	0	0	510302
1703	1866	84.92430074	57.26818142	1	89.9	0	0	0	510303
1703	1868	80.43662929	84.92430074	1	78.52	1	0	1	510303
1703	1870	56.38732557	80.43662929	1	78.52	1	0	0	510303
1703	1872	64.44429779	56.38729858	0	41.8	0	0	1	510304
1703	1874	76.72134399	64.44429779	1	41.8	1	0	0	510304
1703	1876	54.03919983	76.72134399	1	55.24	0	0	1	510304
1703	1878	52.38577403	54.03919983	0	55.24	1	0	0	510304
1703	1880	50.70899963	46.31840134	0	51.39	-1	0	1	510304
1703	1882	50.35309601	50.70899963	0	49.79	0	0	0	510305
1703	1884	55.29320145	50.35309601	0	52.76	1	0	1	510305
1703	1886	47.89960098	56.8	0	52.76	0	0	0	510305
1703	1888	52.36729813	47.89960098	0	50.34	-1	0	1	510305
1704	1840	38.46153846	49.4949	-1	22.65023112	0	0	1	510401
1704	1842	52.86343612	38.46153846	0	28.34933081	-1	0	0	510402
1704	1844	49.67108002	52.86343612	1	42.63858534	1	0	1	510402
1704	1846	48.38736631	49.67108002	-1	42.63858534	0	0	0	510402
1704	1848	54.63489998	48.38736631	0	38.58625162	-1	0	1	510402
1704	1854	50.06080876	50.1551556	0	43.93456554	0	0	0	510402
1704	1856	50.59052283	50.06080876	0	53.21150436	1	0	1	510402
1704	1858	49.98958695	50.59052283	0	53.21150436	0	0	0	510402
1704	1866	78.26460481	72.09870884	1	94.67	1	0	0	510403
1704	1868	87.90812579	78.26460481	1	88.22	1	0	1	510403
1704	1870	70.85583872	87.90812579	1	88.22	0	0	0	510403
1704	1872	92.74590302	70.85579681	1	50.98	1	0	1	510404
1704	1874	64.00688171	92.74590302	1	50.98	0	0	0	510404
1704	1876	69.04949951	64.00688171	1	65.94	1	0	1	510404
1704	1878	65.04460144	69.04949951	1	65.94	1	0	0	510404
1704	1880	59.20930099	65.04460144	1	57.6	1	0	1	510404
1704	1882	74.95539856	59.20930099	0	58.59	0	0	0	510405
1704	1888	57.9510994	56.64220047	1	55.93	1	0	1	510405
1705	1844	48.9287203	56.82958124	1	48.0963481	1	0	1	510501
1705	1846	47.03078606	48.9287203	0	48.0963481	0	0	0	510501
1705	1852	49.46378485	51.60293209	0	48.97882353	1	0	1	510501
1705	1854	51.63455925	49.46378485	1	47.24395757	0	0	0	510501
1705	1856	59.62175705	51.63455925	0	57.24792916	1	0	1	510501
1705	1858	57.75869257	59.62175705	-1	57.24792916	0	0	0	510501
1705	1866	90.55979644	44.9928264	1	78.69	0	0	0	510502
1705	1868	90.88612164	90.55979644	1	89.77	0	0	1	510502
1705	1870	66.14040562	90.88612164	1	89.77	1	0	0	510502
1705	1872	68.8700943	66.14040375	1	58.05	0	0	1	510503
1705	1874	83.3494873	68.8700943	0	58.05	0	0	0	510503
1705	1876	72.99279785	83.3494873	0	70.74	0	0	1	510503
1705	1878	62.3332806	72.99279785	0	70.74	1	0	0	510503
1705	1880	58.56025883	62.3332806	0	60.23	1	0	1	510503
1705	1882	62.51929855	58.56025883	1	60.1	0	0	0	510504
1705	1884	59.20584869	62.51929855	0	55.2	1	0	1	510504
1705	1886	50.35369873	59.20584869	0	55.2	0	0	0	510504
1705	1888	55.02009964	50.35369873	0	57.3	1	0	1	510504
1706	1844	52.69011899	9.379547559	0	32.38699621	0	0	1	510602
1706	1850	43.02375348	45.3458362	1	26.68307824	0	0	0	510602
1706	1852	53.78664145	43.02375348	0	37.25210783	0	0	1	510602
1706	1854	54.79500891	53.78664145	0	38.52131185	1	0	0	510602
1706	1856	55.66318927	54.79500891	1	54.81918819	1	0	1	510602
1706	1858	46.96979539	55.66318927	-1	54.81918819	0	0	0	510602
1706	1866	72.56596558	45.58103216	1	60.43	0	0	0	510603
1706	1868	69.64736139	72.56596558	1	68.98	1	0	1	510603
1706	1870	66.80443768	69.64736139	0	68.98	0	0	0	510603
1706	1872	63.50899887	66.8044	1	61.49	1	0	1	510604
1706	1874	63.70409012	63.50899887	0	61.49	0	0	0	510604
1706	1876	66.85410309	63.70409012	1	66.5	0	0	1	510604
1706	1878	75.86781311	66.85410309	1	66.5	1	0	0	510604
1706	1880	63.67990112	75.86781311	0	62.52	1	0	1	510604
1706	1882	98.18969727	63.67990112	1	62.54	1	0	0	510605
1706	1884	60.60760117	98.18969727	1	58.96	1	0	1	510605
1706	1886	53.4015007	59.20584653	1	58.96	1	0	0	510605
1706	1888	58.73929977	53.4015007	0	59.9	1	0	1	510605
1707	1840	5.42	45.47	-1	29.63036566	-1	0	1	510701
1707	1844	47.77594728	47.85569863	-1	46.98076168	-1	0	1	510702
1707	1846	48.93102667	47.77594728	1	46.98076168	0	0	0	510702
1707	1848	49.74313694	48.93102667	1	44.88212037	0	0	1	510702
1707	1850	49.5338274	49.74313694	0	44.88212037	-1	0	0	510702
1707	1852	42.3097067	49.5338274	0	50.91625903	-1	0	1	510702
1707	1854	38.70910698	42.3097067	0	50.13764912	1	0	0	510702
1707	1856	45.00180766	38.70910698	0	41.99984228	-1	0	1	510702
1707	1858	46.93573733	45.00180766	1	41.99984228	0	0	0	510702
1707	1866	85.37785589	65.9116452	0	68.83	0	0	0	510703
1707	1868	84.58290021	85.37785589	1	83.62	1	0	1	510703
1707	1870	56.73061678	84.58290021	1	83.62	1	0	0	510703
1707	1872	68.82320404	56.73059845	1	52.24	1	0	1	510704
1707	1874	69.13051605	68.82320404	1	52.24	0	0	0	510704
1707	1876	62.46360016	69.13051605	1	59.78	1	0	1	510704
1707	1878	69.77610016	62.46360016	1	59.78	1	0	0	510704
1707	1880	70.6434021	69.77610016	1	56.64	1	0	1	510704
1707	1882	63.78980255	70.6434021	0	57.92	1	0	0	510705
1707	1884	93.26210785	63.78980255	0	56.96	0	0	1	510705
1708	1844	46.75146413	45.92675635	-1	42.93132778	-1	0	1	510802
1708	1846	41.1238998	46.75146413	-1	42.93132778	0	0	0	510802
1708	1852	52.09762323	52.45098039	0	47.08566108	1	0	1	510802
1708	1854	44.02385686	52.09762323	0	45.74353893	0	0	0	510802
1708	1856	50.48357384	44.02385686	0	47.66498239	0	0	1	510802
1708	1858	50.24280641	50.48357384	0	47.66498239	0	0	0	510802
1708	1866	51.22870801	26.44902476	0	36.6	0	0	0	510803
1708	1868	51.13236533	51.22870801	1	46.81	1	0	1	510803
1708	1870	50.03683392	51.13236533	0	46.81	1	0	0	510803
1708	1872	51.61790085	50.03680038	0	48.23	0	0	1	510804
1708	1874	94.92644501	51.61790085	1	48.23	1	0	0	510804
1708	1876	55.02880096	94.92644501	0	55.14	1	0	1	510804
1708	1878	53.80189896	55.02880096	1	55.14	0	0	0	510804
1708	1880	52.9919014	53.80189896	0	52.75	1	0	1	510804
1708	1882	52.01280212	52.9919014	1	52.01	1	0	0	510805
1708	1884	53.87336731	52.01280212	1	52.03	0	0	1	510805
1708	1886	59.82860184	53.87336731	1	52.03	1	0	0	510805
1708	1888	51.48820114	59.82860184	1	50.02	1	0	1	510805
1709	1842	51.93291643	43.48368971	0	34.39583081	-1	0	0	510902
1709	1844	48.38158605	51.93291643	0	48.05432479	1	0	1	510902
1709	1846	51.21449482	48.38158605	0	48.05432479	0	0	0	510902
1709	1848	52.75180132	51.21449482	1	45.00045909	0	0	1	510902
1709	1850	72.61481935	52.75180132	1	45.00045909	1	0	0	510902
1709	1852	47.48807631	72.61481935	0	50.6515468	0	0	1	510902
1709	1856	51.95765846	44.99761304	0	52.67951426	-1	0	1	510902
1709	1858	49.16925651	51.95765846	-1	52.67951426	0	0	0	510902
1709	1866	49.88858777	43.32824215	0	62.03	0	0	0	510903
1709	1868	61.23994872	49.88858777	1	60.02	0	0	1	510903
1709	1870	60.3156085	61.23994872	0	60.02	1	0	0	510903
1709	1872	54.14940262	60.31560135	1	47.38	1	0	1	510904
1709	1874	48.1411438	50.52899551	0	47.38	1	0	0	510904
1709	1876	50.76119995	48.1411438	1	52.76	0	0	1	510904
1709	1878	55.44760132	50.76119995	0	52.76	1	0	0	510904
1709	1880	46.5245018	65.33779907	0	48.92	1	0	1	510904
1709	1882	47.0021019	46.5245018	0	51.53	0	0	0	510905
1709	1884	49.84198761	47.47330093	0	50.9	0	0	1	510905
1709	1886	49.73020172	49.84198761	-1	50.9	0	0	0	510905
1709	1888	50.513	49.73020172	0	49.44	0	0	1	510905
1710	1844	50.82963811	51.76199189	0	48.8139639	1	0	1	511002
1710	1846	49.58299704	50.82963811	-1	48.8139639	0	0	0	511002
1710	1848	51.20021103	49.58299704	-1	48.96814266	-1	0	1	511002
1710	1850	53.59820615	51.20021103	1	48.96814266	1	0	0	511002
1710	1852	51.75049478	53.59820615	0	53.71985284	1	0	1	511002
1710	1854	48.27705269	51.75049478	-1	58.42916373	0	0	0	511002
1710	1856	67.64091858	48.27705269	1	55.93026215	0	0	1	511002
1710	1858	61.41799921	67.64091858	0	55.93026215	1	0	0	511002
1710	1874	59.57827759	50.52899551	1	47.02	0	0	0	511003
1710	1876	57.7052002	59.57827759	1	57.15	1	0	1	511003
1710	1878	65.33779907	57.7052002	0	57.15	0	0	0	511003
1710	1880	51.83840179	65.33779907	0	51.53	1	0	1	511003
1710	1882	47.47330093	51.83840179	0	52.83	1	0	0	511004
1710	1884	53.68405151	47.47330093	1	52.88	0	0	1	511004
1710	1886	51.61230087	51.97291946	1	52.88	1	0	0	511004
1710	1888	49.0904007	87.31439972	0	48.27	0	0	1	511004
1711	1840	43.48368971	34.870317	0	36.30563088	-1	0	1	511101
1711	1884	51.97291946	54.72400284	1	50.01	1	0	1	511102
1711	1886	46.7928009	51.97291946	1	50.01	0	0	0	511102
1711	1888	46.42050171	46.7928009	0	45.77	-1	0	1	511102
1801	1840	31.70950926	41.48768989	-1	34.92128122	-1	1	1	45010
1801	1872	49.8470993	38.04430008	0	58.61	-1	1	1	450103
1801	1878	63.59909821	55.39580154	0	30.02	1	1	0	450104
1801	1880	66.54869843	63.59909821	1	70.66	1	1	1	450104
1801	1882	63.65539932	66.54869843	-1	70.66	0	1	0	450104
1801	1884	43.95149231	63.65539932	0	60.43	0	1	1	450104
1801	1886	87.31439972	48.65014648	1	60.43	0	1	0	450104
1801	1888	64.56929779	53.70080185	1	62.68	1	1	1	450104
1802	1840	50.16869971	44.9082859	0	49.57264957	0	1	1	45020
1802	1868	35.67560761	54.63037526	1	78.22	1	1	1	450203
1802	1870	30.37531807	35.67560761	-1	78.22	-1	1	0	450203
1802	1872	47.51699829	30.37529945	-1	36.72	-1	1	1	450203
1802	1874	55.56999969	49.8471	1	39.17	0	1	0	450204
1802	1878	58.96920013	55.12469864	1	30.39	1	1	0	450204
1802	1880	59.95339966	58.96920013	0	22.66	1	1	1	450204
1802	1882	58.34529877	59.95339966	1	22.66	1	1	0	450204
1802	1884	45.34512329	58.34529877	0	19.16	0	1	1	450204
1802	1886	53.70080185	45.34512329	1	19.16	0	1	0	450204
1802	1888	49.51850128	55.0929985	0	23.88	0	1	1	450204
1803	1842	57.18270572	50.16869971	1	42.16014418	1	1	0	450301
1803	1848	54.81323372	54.53343907	1	48.95760131	1	1	1	450301
1803	1850	56.9027611	54.81323372	1	48.95760131	1	1	0	450301
1803	1854	50.61517064	56.74811601	0	54.43621799	0	1	0	450302
1803	1856	54.87021331	50.61517064	1	56.80268748	1	1	1	450302
1803	1858	89.25120773	54.87021331	1	56.80268748	1	1	0	450302
1803	1872	29.33090019	38.09140015	-1	39.17	-1	1	1	450304
1803	1874	47.41999817	47.51699829	-1	35.89	-1	1	0	450305
1803	1878	59.00300918	50.17869949	0	45.65	1	1	0	450305
1803	1880	36.82490158	48.77000046	-1	36.23	0	1	1	450305
1803	1882	34.09729767	36.82490158	0	36.23	-1	1	0	450305
1803	1884	51.16870117	46.1346	-1	42	-1	1	1	450305
1803	1886	55.0929985	51.16870117	0	42	1	1	0	450305
1803	1888	74.83231354	55.0929985	1	69.14	1	1	1	450305
1804	1842	54.37602777	49.51255539	0	45.40832539	-1	1	0	450401
1804	1844	58.94469973	54.37602777	1	52.10586881	1	1	1	450401
1804	1846	53.08513408	58.94469973	1	52.10586881	1	1	0	450401
1804	1848	53.10041214	53.08513408	1	47.44001714	1	1	1	450401
1804	1850	48.13096159	53.10041214	0	47.44001714	1	1	0	450401
1804	1854	58.05362592	56.39250508	0	57.09677419	0	1	0	450402
1804	1856	63.52487737	58.05362592	1	60.56418384	1	1	1	450402
1804	1858	74.42121232	63.52487737	1	60.56418384	0	1	0	450402
1804	1874	60.81999969	43.1211	0	37.45	-1	1	0	450405
1804	1878	89.15249634	51.25870132	1	47	1	1	0	450405
1804	1880	88.36979675	89.15249634	1	88.3	0	1	1	450405
1804	1888	94.42220306	55.83591448	1	92.94	1	1	1	450405
1805	1872	37.94409943	41.35150146	-1	37.45	-1	1	1	450501
1805	1878	77.87149811	78.91870117	0	42.26	0	1	0	450502
1805	1880	82.1832962	77.87149811	1	79.16	1	1	1	450502
1805	1882	76.9342041	82.1832962	1	79.16	1	1	0	450502
1805	1884	82.00883484	76.9342041	0	68.27	1	1	1	450502
1805	1886	95.47779846	82.00883484	1	68.27	0	1	0	450502
1805	1888	93.84649658	95.47779846	1	92.21	0	1	1	450502
1806	1878	66.1414032	58.19929886	0	49.77	1	1	0	450601
1806	1880	64.91870117	66.1414032	1	45.61	1	1	1	450601
1806	1882	91.80849457	64.91870117	1	57.78	0	1	0	450601
1806	1888	73.68229675	72.45028687	1	68.66	1	1	1	450601
1901	1840	54.58567981	54.97630332	0	54.50047574	1	0	1	20101
1901	1862	50.59786029	46.76176132	0	45.98017621	-1	0	0	20104
1901	1864	44.13851233	50.59786029	0	45.75	0	0	1	20104
1901	1866	42.73977627	44.13851233	0	45.75	-1	0	0	20104
1901	1868	46.43437271	42.73977627	-1	41.96	-1	0	1	20104
1901	1870	46.83667428	46.43437271	-1	41.96	-1	0	0	20104
1901	1872	46.04719925	46.83670044	-1	36.69	0	0	1	20104
1901	1876	47.99089813	46.81542587	0	45.61	0	0	1	20104
1901	1878	31.99950027	47.99089813	-1	45.61	-1	0	0	20104
1901	1880	49.82652789	31.99950027	0	46.86	-1	0	1	20104
1901	1884	48.65014648	52.76869965	0	44.16	1	0	1	20105
1901	1886	46.0483017	48.65014648	-1	44.16	-1	0	0	20105
1901	1888	45.32690048	49.27199936	-1	42.98	-1	0	1	20105
1902	1844	57.59112792	63.41943097	0	58.68081181	1	0	1	20202
1902	1846	54.27123836	57.59112792	-1	58.68081181	0	0	0	20202
1902	1848	53.93540295	54.27123836	0	55.51538747	0	0	1	20202
1902	1850	50.16883336	53.93540295	-1	55.51538747	0	0	0	20202
1902	1864	39.40681968	43.00314933	-1	39.24	-1	0	1	20204
1902	1866	34.65593523	39.40681968	-1	39.24	-1	0	0	20204
1902	1868	40.33174563	34.65593523	-1	35.07	0	0	1	20204
1902	1870	43.61274699	40.33174563	-1	35.07	0	0	0	20204
1902	1872	40.87849808	43.61270142	0	30.75	-1	0	1	20204
1902	1874	42.33868027	40.87849808	-1	30.75	-1	0	0	20204
1902	1876	42.04199982	42.33868027	-1	41.07	-1	0	1	20204
1902	1878	14.33860016	42.04199982	0	41.07	-1	0	0	20204
1902	1880	46	40.90550491	-1	44.26	-1	0	1	20204
1902	1886	35.06290054	41.91502762	0	38.13	-1	0	0	20205
1902	1888	40.0522995	35.06290054	-1	38.8	-1	0	1	20205
1903	1840	45.46667938	48.3742093	-1	45.20010463	-1	0	1	20301
1903	1864	40.90068119	39.64285714	-1	41.34	-1	0	1	20304
1903	1866	35.86699359	40.90068119	-1	41.34	-1	0	0	20304
1903	1868	42.62487548	35.86699359	0	37.07	-1	0	1	20304
1903	1870	44.43911793	42.62487548	0	37.07	-1	0	0	20304
1903	1872	43.39960098	44.04219818	-1	31.16	-1	0	1	20304
1903	1874	42.96303617	43.3996	-1	31.16	-1	0	0	20304
1903	1878	23.01029968	44.82460022	0	41.32	-1	0	0	20304
1903	1880	46.12481315	23.01029968	0	42.47	-1	0	1	20304
1903	1884	40.84361649	46.0991	-1	38.19	0	0	1	20305
1903	1886	40.53089905	40.84361649	-1	38.19	-1	0	0	20305
1903	1888	39.15140152	40.53089905	-1	37.92	-1	0	1	20305
1904	1864	38.82680011	31.87505248	-1	38.38	-1	0	1	20404
1904	1866	35.53258281	38.82680011	-1	38.38	0	0	0	20404
1904	1868	38.56748042	35.53258281	-1	31.59	-1	0	1	20404
1904	1870	42.36287896	38.56748042	-1	31.59	-1	0	0	20404
1904	1872	38.67610168	42.36289978	-1	25.48	0	0	1	20404
1904	1874	40.97659683	38.67610168	-1	25.48	-1	0	0	20404
1904	1876	42.12440109	40.97659683	-1	38.64	0	0	1	20404
1904	1878	56.13999939	42.12440109	-1	38.64	-1	0	0	20404
1904	1880	51.56999969	42.33928209	-1	42.4	-1	0	1	20404
1904	1886	43.05939865	41.89836884	0	39.56	-1	0	0	20405
1904	1888	42.67440033	43.05939865	-1	37.73	-1	0	1	20405
1905	1844	55.78840629	70.26713124	1	60.61040384	0	0	1	20502
1905	1846	55.02460502	55.78840629	1	60.61040384	0	0	0	20502
1905	1848	62.07734573	55.02460502	0	57.17722534	0	0	1	20502
1905	1850	53.05069124	62.07734573	1	57.17722534	0	0	0	20502
1905	1862	47.28664326	45.85559194	-1	39.7194556	-1	0	0	20504
1905	1864	41.86672858	47.28664326	-1	44.3	-1	0	1	20504
1905	1866	38.48972518	41.86672858	0	44.3	-1	0	0	20504
1905	1868	44.84890374	38.48972518	-1	40.49	0	0	1	20504
1905	1870	46.80940829	44.84890374	-1	40.49	-1	0	0	20504
1905	1872	44.34680176	46.54430008	0	34.61	-1	0	1	20504
1905	1874	43.47550201	44.34680176	-1	34.61	-1	0	0	20504
1905	1876	44.66199875	43.47550201	-1	44.97	-1	0	1	20504
1905	1878	53.36	44.66199875	0	44.97	-1	0	0	20504
1905	1880	51.63000107	9.287099838	-1	49.41	-1	0	1	20504
1906	1840	59.41658137	61.94029851	0	46.77733257	0	0	1	20601
1906	1844	57.56636798	63.43865408	1	57.51478161	1	0	1	20602
1906	1846	56.93040548	57.56636798	-1	57.51478161	0	0	0	20602
1906	1848	53.1448837	56.93040548	0	54.2074364	0	0	1	20602
1906	1850	42.30892229	53.1448837	0	54.2074364	0	0	0	20602
1907	1840	48.77057943	52.10684336	0	49.78500262	1	0	1	20701
1908	1840	47.90278058	52.67791143	0	65.29692129	0	0	1	2080
1998	1882	45.6029	51.56999969	-1	46.827857	-1	0	0	209801
2001	1844	47.82180655	42.05922971	-1	42.31363461	0	0	1	520103
2001	1856	50.69577735	51.2665061	1	48.88587174	1	0	1	520104
2001	1858	52.06487461	50.69577735	1	48.88587174	1	0	0	520104
2001	1860	42.60709719	52.06487461	0	42.62308184	0	0	1	520104
2001	1864	60.54179179	44.84620419	0	62.81	-1	0	1	520105
2001	1866	74.32355364	60.54179179	1	62.81	1	0	0	520105
2001	1868	73.56321839	74.32355364	-1	73.53	0	0	1	520105
2001	1870	56.4672885	73.56321839	1	73.53	1	0	0	520105
2001	1872	51.31329727	53.12340164	0	50.58	0	0	1	520106
2001	1874	55.12559509	51.31329727	1	50.58	0	0	0	520106
2001	1876	56.21870041	55.12559509	0	57.48	0	0	1	520106
2001	1878	52.48429871	68.01999664	0	57.48	1	0	0	520106
2001	1880	54.01620102	52.48429871	0	54.09	0	0	1	520106
2001	1882	52.76869965	54.01620102	1	54.09	1	0	0	520106
2001	1884	53.32355499	52.76869965	0	52.32	0	0	1	520106
2001	1886	52.35564253	53.32355499	0	52.32	1	0	0	520106
2001	1888	50.78317951	49.27199936	0	49.4	-1	0	1	520106
2002	1842	48.20460705	55.79573088	0	47.2285557	1	0	0	520203
2002	1844	52.71161456	48.20460705	1	49.28306638	0	0	1	520203
2002	1846	48.86054178	52.71161456	0	49.28306638	0	0	0	520203
2002	1848	50.40689655	48.86054178	1	48.63463533	0	0	1	520203
2002	1850	50.87849359	50.40689655	1	48.63463533	1	0	0	520203
2002	1866	58.57909955	30.06670087	0	56.7	-1	0	0	520205
2002	1868	68.94420131	58.57909955	1	66.3	1	0	1	520205
2002	1870	64.45953095	68.94420131	1	66.3	1	0	0	520205
2002	1872	50.68920135	64.45950317	1	47.5	1	0	1	520206
2002	1874	56.45877075	50.68920135	0	47.5	0	0	0	520206
2002	1876	55.6427002	56.45877075	0	55.43	1	0	1	520206
2002	1878	66.8844986	55.6427002	0	55.43	0	0	0	520206
2002	1880	52.5617981	66.8844986	0	53.38	1	0	1	520206
2002	1882	52.23029709	52.5617981	1	57.21	1	0	0	520206
2002	1884	53.75037384	52.23029709	1	53.96	0	0	1	520206
2002	1886	55.47299957	53.75037384	1	53.96	1	0	0	520206
2002	1888	51.23300171	55.47299957	1	52.13	0	0	1	520206
2003	1844	54.05059823	46.92467173	0	51.88934667	-1	0	1	520303
2003	1846	56.66641343	54.05059823	1	51.88934667	1	0	0	520303
2003	1848	60.77119465	56.66641343	1	50.2953782	0	0	1	520303
2004	1840	49.5821727	51.24616564	-1	49.4548552	0	0	1	520402
2004	1840	49.78571429	51.20485778	-1	49.4548552	0	0	1	520402
2004	1842	47.34208881	49.78571429	0	50.10258515	-1	0	0	520403
2004	1844	53.99592064	47.34208881	0	51.40181513	-1	0	1	520403
2004	1846	51.83629218	53.99592064	1	51.40181513	0	0	0	520403
2004	1848	53.49555245	51.83629218	1	51.20484735	1	0	1	520403
2004	1866	47.37706601	38.82461823	-1	40.69	-1	0	0	520405
2004	1868	51.23064044	47.37706601	1	51.24	0	0	1	520405
2004	1870	53.39305711	51.23064044	1	51.24	0	0	0	520405
2004	1872	52.73939896	53.39310074	1	51.24	1	0	1	520406
2004	1876	54.52170181	65.76	1	44.01	1	0	1	520406
2004	1878	58.97650146	54.52170181	0	53.38	0	0	0	520406
2004	1880	53.56489944	58.97650146	0	53.38	1	0	1	520406
2004	1882	53.05319977	53.56489944	1	51.13	0	0	0	520406
2004	1884	52.33277512	53.05319977	1	51.13	1	0	1	520406
2004	1886	62.66199875	52.33277512	0	49.73	0	0	0	520406
2004	1888	49.28020096	53.73540115	1	49.73	1	0	1	520406
2005	1844	50.96329782	49.21800948	0	46.71045879	0	0	1	520503
2005	1846	47.52485833	50.96329782	1	46.71045879	0	0	0	520503
2005	1848	47.36619867	47.52485833	-1	47.0071568	-1	0	1	520503
2005	1850	49.13430042	47.36619867	0	47.0071568	-1	0	0	520503
2005	1856	50.5065123	47.63672981	0	49.5331044	-1	0	1	520504
2005	1858	50.37859379	50.5065123	0	49.5331044	1	0	0	520504
2005	1864	72.28491986	59.57061874	1	81.12	1	0	1	520505
2005	1866	81.08007449	72.28491986	1	81.12	0	0	0	520505
2005	1868	81.11638955	81.08007449	1	85.16	1	0	1	520505
2005	1870	53.12336507	81.11638955	1	85.16	0	0	0	520505
2005	1872	47.45449829	53.12340164	1	44.01	1	0	1	520506
2005	1874	53.15945053	47.45449829	0	44.01	0	0	0	520506
2005	1876	55.22359848	53.15945053	1	53.38	1	0	1	520506
2005	1878	53.96900177	55.22359848	1	53.38	1	0	0	520506
2005	1880	53.15670013	53.96900177	0	51.13	0	0	1	520506
2005	1882	46.98959732	53.15670013	0	51.13	1	0	0	520506
2005	1884	51.60479736	46.98959732	0	49.73	-1	0	1	520506
2005	1886	53.3146019	51.60479736	1	49.73	1	0	0	520506
2005	1888	49.76246298	53.3146019	0	47.94	1	0	1	520506
2006	1846	45.53712002	48.89861814	0	40.30588235	0	0	0	520603
2006	1856	56.01127683	53.93127548	1	53.24829157	1	0	1	520604
2006	1858	54.20872541	56.01127683	0	53.24829157	0	0	0	520604
2006	1860	49.07660739	54.20872541	-1	49.06520748	0	0	1	520604
2006	1872	46.80450058	53.3931	1	46.14	1	0	1	520605
2006	1874	50.15075684	46.80450058	-1	46.14	-1	0	0	520605
2006	1876	50.02230072	50.15075684	1	51.1	1	0	1	520605
2006	1878	43.65090179	52.65620041	-1	51.1	0	0	0	520605
2006	1880	48.17060089	43.65090179	-1	49.63	-1	0	1	520605
2006	1882	47.4734993	48.17060089	1	49.63	0	0	0	520605
2006	1884	47.64938354	47.4734993	-1	48.12	-1	0	1	520605
2006	1886	48.44820023	40.48327637	0	48.12	-1	0	0	520605
2006	1888	47.17570114	48.44820023	-1	47.17	-1	0	1	520605
2101	1872	17.33550072	24.3539	-1	18.61	-1	0	1	30105
2101	1874	29.58575439	32.56329727	-1	18.61	-1	0	0	30105
2101	1876	30.39049911	38.08162308	-1	30.15	-1	0	1	30105
2101	1878	36.59120178	30.39049911	-1	30.15	-1	0	0	30105
2101	1880	28.44409943	36.59120178	-1	28.91	-1	0	1	30105
2101	1882	32.2881012	28.44409943	-1	28.91	0	0	0	30106
2101	1884	27.37400818	32.2881012	-1	29.5	-1	0	1	30106
2101	1886	35.9803009	27.37400818	-1	29.5	-1	0	0	30106
2101	1888	21.29089928	35.9803009	-1	34.4	0	0	1	30106
2102	1872	27.03739929	39.1678009	-1	28.37	0	0	1	30205
2102	1874	40.93273926	27.03739929	-1	28.37	-1	0	0	30205
2102	1876	38.55450058	40.93273926	-1	39.32	-1	0	1	30205
2102	1878	17.6257	38.55450058	0	39.32	-1	0	0	30205
2102	1880	35.80690002	17.6257	-1	36.35	-1	0	1	30205
2102	1882	42.39720154	35.80690002	-1	33.4	0	0	0	30206
2102	1884	39.29277802	42.39720154	0	30.7	-1	0	1	30206
2102	1886	43.94409943	39.29277802	-1	30.7	-1	0	0	30206
2102	1888	42.90000153	43.94409943	0	37.9	0	0	1	30206
2103	1872	10.308	45.92089844	-1	38.6	0	0	1	30304
2103	1874	38.08162308	10.03049946	0	38.6	-1	0	0	30304
2103	1876	49.98	38.08	0	52.4	0	0	1	30304
2103	1878	48.9695015	50.04019928	0	52.4	1	0	0	30304
2103	1880	47.72880173	48.9695015	0	50.1	0	0	1	30304
2105	1872	39.18999863	31.11289978	0	27.7	1	0	1	30505
2105	1876	48.03450012	54.95440674	0	32.9	1	0	1	30505
2105	1878	41.63040161	39.86809921	-1	40.7	0	0	0	30505
2105	1880	39.34320068	41.63040161	-1	40.7	-1	0	1	30505
2105	1882	56.01760101	39.34320068	0	40.2	-1	0	0	30506
2106	1872	32.56329727	34.022	0	32.9	-1	0	1	30605
2106	1874	52.94296265	32.56329727	0	32.9	-1	0	0	30605
2106	1876	47.5564003	52.94296265	0	40.7	1	0	1	30605
2106	1878	11.44550037	47.5564003	-1	40.7	-1	0	0	30605
2106	1880	45.72700119	11.44550037	0	40.2	0	0	1	30605
2106	1884	50.44127274	38.61640167	0	40.2	-1	0	1	30606
2106	1886	47.78779984	50.44127274	0	35.6	1	0	0	30606
2106	1888	41.11880112	47.78779984	-1	35.6	-1	0	1	30606
2107	1872	33.77700043	31.31049919	0	31.9	0	0	1	30705
2107	1874	54.77004242	33.77700043	1	31.9	0	0	0	30705
2107	1876	40.02299881	54.77004242	0	41.7	1	0	1	30705
2107	1878	32.29460144	40.02299881	0	41.7	0	0	0	30705
2107	1880	39.37720108	32.29460144	-1	38.7	-1	0	1	30705
2107	1882	38.61640167	36.86339951	0	40.2	-1	0	0	30706
