zip	pctunemp15	medianhsvl15
24260	12.2	83800
24263	7.79	83200
24265	16.76	45400
24266	5.15	121100
24269	10.53	47100
24270	16.76	82800
24271	14.01	93900
24272	24.85	68800
24273	11.55	83200
24277	13.11	70700
24279	7.86	86900
24280	0	154400
24281	18.28	73500
24282	20	29700
24283	6.4	94400
24290	14.89	110000
24292	6.3	92400
24293	10.66	111300
24301	7.39	111100
24311	8.76	88400
24312	20.25	107600
24313	25.51	50700
24314	6.97	107400
24315	11.09	98000
24316	0	
24317	6.61	99700
24318	0	117200
24319	5.84	98100
24322	3.88	91300
24323	5.59	95000
24324	4.31	170700
24325	22.75	114500
24326	13.91	102500
24328	5.11	114900
24330	9.22	84800
24333	7.53	95700
24340	5.63	102700
24343	5.43	114300
24347	9.05	157400
24348	6.41	98300
24350	3.12	80700
24351	32.77	59500
24352	0	113200
24354	5.21	90100
24360	7.45	108700
24361	8.36	107500
24363	12.68	100500
24366	11.37	113700
24368	6.13	119400
24370	7.84	78800
24374	3.91	108600
24375	8.22	93300
24377	0	76300
24378	3.12	89300
24380	2.5	132700
24381	4.04	114000
24382	10.36	148300
24401	5.26	182100
24411	0	
24412	0	
24413	6.49	257100
24415	0	
24416	6.69	116300
24421	1.67	229900
24422	7.48	103600
24426	5.05	96000
24430	11.11	116400
24431	3.98	138600
24432	0	143800
24433	0	
24435	0.66	276300
24437	14.22	280400
24439	11.44	113400
24440	4.5	177400
24441	6.02	168800
24442	0	
24445	3.79	96600
24448	4.67	65900
24450	2.6	238500
24457	0	112500
24458	1.09	151400
24459	0	213300
24460	8.42	170600
24464	0	
24465	0.64	210400
24467	4.25	224800
24471	1.86	201200
24472	15.09	225000
24473	0	188000
24474	6.37	71000
24476	0	216900
24477	5.53	196800
24479	3.14	212800
24482	1.76	170200
24483	0.76	92300
24484	2.48	178500
24485	0	125000
24486	2.54	182800
24487	9.73	
24501	11.01	109100
24502	6.49	155100
24503	4.93	245300
24504	14.05	109900
24517	6.77	130200
24520	11.59	104500
24521	7.25	162400
24522	7.45	153400
24523	5.87	160400
24526	1.01	96700
24527	4.16	117000
24528	4.22	104100
24529	4.95	140200
24530	12.06	102200
24531	5.74	108000
24534	14.02	86800
24536	0	215900
24538	3.05	149900
24539	25.93	
24540	9.78	98200
24541	12.15	106800
24549	7.56	99400
24550	7.56	166000
24551	4.69	240100
24553	12.71	90300
24554	4.16	136000
24555	3.67	128300
24556	4.24	230700
24557	7.42	90300
24558	3.13	110300
24562	5.65	153800
24563	6.91	96400
24565	10.39	95000
24566	11.04	78700
24569	2.88	104400
24570		
24571	5.79	145500
24572	6.14	141400
24574	4.54	165500
24577	9.69	81600
24578	0	191500
24579	7.94	117200
24580	8.28	96300
24581		
24586	9.75	120200
24588	3.43	144100
24589	7.13	128800
24590	5.85	190200
24592	8.6	120500
24593	4.79	150200
24594	18.14	116600
24595	5.56	
24597	0	103200
24598	3.55	118800
24599	11.63	119600
24601		
24602	8.44	72100
24603	8.02	56500
24604	11.49	
24605	9.42	96200
24606	0	
24607	23.02	77100
24609	4.88	90000
24612	13.08	
24613	0	69200
24614	11.71	78500
24620	19.5	61600
24622	17.32	56900
24628	0	67600
24630	10.36	89000
24631	16.16	66400
24634	2.33	65700
24635	14.11	52700
24637	5.11	131700
24639	6.99	62800
24641	6.71	93500
24646	4.88	55800
24649	11.88	88000
24651	8.97	114000
24656	2.79	77700
24657	16.03	
24701	5.34	66300
24712	6.53	124500
24714	29.73	82600
24715	1.94	63800
24716	6.76	
24719	51.85	
24724	11.76	53300
24726	0	132400
24729	0	
24731	0	
24733	0	50000
24736	5.43	44000
24737	0	
24738	0	
24740	5.14	102600
24747	4.09	68500
24801	12.73	45200
24808	13.79	36500
24811	29.64	42600
24813	5.03	31200
24815	34.8	28100
24816	0	
24817	31.62	51800
24818	10.71	37200
24822	28.4	
24823	0	43800
24826	0	
24827	0	30400
24828	16.09	29200
24830	12.12	32500
24831	0	42500
24834	11.11	67700
24836	5.15	23500
24839	17.36	57400
24843	0	75400
24844	4.67	48400
24845	0	
24846	21.74	51000
24847	51.16	29200
24848	22.06	22300
24849	0	
24850	1.12	52700
24851	13.27	55000
24853	10.68	54100
24854	0	
24857	0	80400
24860	0	80400
24861	19.23	
24862	11.76	51000
24866	0	44500
24867	12.57	43000
24868	17.2	33900
24869	26.15	55400
24870	8.15	59800
24871	35.14	30600
24872	10.64	28100
24873	7.86	
24874	8.79	82800
24878	22.86	
24879	4.57	27000
24880		38000
24881	0	24000
24882	53.55	40500
24884	6.38	24800
24887		
24888	0	42500
24892	11.17	32200
24894	0	49300
24898	0	
24901	5.05	161900
24910	8.9	86400
24915	1.27	86100
24916	8.92	87900
24918	5.56	115300
24920	13.41	64200
24924	7.93	150000
24925	4.8	110100
24927	6.45	86400
24931	10.36	153800
24934	5.76	121100
24935	2.05	106000
24938	6.24	154500
24941	6.66	86700
24944	0	175600
24945	14.97	97600
24946	8.96	136100
24951	0	124800
24954	5.47	111300
24957	15.49	200400
24962	12.82	
24963	10.27	110600
24966	8.06	100800
24970	9.18	93300
24974	13.91	101200
24976	5.42	120300
24977	0	132500
24981	0	88900
24983	3.91	101300
24984	39.5	
24986	6.61	86500
24991	5.3	81700
25002		
25003	12.88	84200
25005	0	67300
25007	4.25	76300
25008		
25009	12.55	67000
25011	0	102700
25015	7.22	74200
25019	13.68	58500
25021	0	
25022	0	
25024	6.18	61800
25025	0	76500
25028	10.85	84400
25030	5.48	70500
25031	8.05	55600
25033	1.63	87100
25035	28.76	46100
25036	13.47	41700
25039	9.15	44800
25040	10.53	105100
25043	19.2	87100
25044	0	
25045	6.16	80800
25047	30.29	20000
25048		
25049	17.2	58500
25051	9.71	75000
25053	11.85	97500
25054	0	53300
25057	10.31	45500
25059	0	
25060	0	48300
25061	9.62	54700
25062	0	61300
25063	8.44	77400
25064	6.89	88400
25067	21.88	85600
25070	8.61	117400
25071	6.89	108300
25075	23.75	
25076	49.15	
25081	5.08	113500
25082	12.95	
25083	0	63000
25085	15.36	65000
25086	8.89	99600
25088	0	27800
25090	0	
25093	0	25800
25102	3.57	55400
25103	0	49300
25106	20.89	80000
25107	13.4	74700
25108	0	87800
25109	0	95700
25110	0	155200
25111	3.13	44300
25112	39.13	
25113	11.01	95600
25114	0	72200
25115	80	27200
25118	9.7	53200
25119	0	66100
25121	0	
25123	16.13	78400
25124	0	82800
25125	6.7	76200
25126	0	
25130	6.46	101900
25132	0	17500
25133	13.98	121800
25134	12.11	64000
25136	8.06	77600
25139	0	112500
25140	10.87	56800
25141	0	69500
25142	4.96	76600
25143	3.81	94800
25148	35.62	45000
25149	0	66400
25152	10.13	40900
25154	5.32	76300
25156	0	
25159	5.5	118200
25160	21.43	32400
25161	10.87	106800
25162	2.55	87800
25164	17.48	100900
25165	4.02	86600
25168	1.8	106800
25169	9.69	85000
25173	8	43900
25174	0	39600
25177	7.96	91700
25180	0	
25181	9.12	67200
25183		
25185		
25186	1.62	68600
25187	0	
25193	5.56	61700
25201		
25202	13.52	104300
25203	0	
25204	0	
25205	19.72	69500
25206	0	24700
25208	11.67	53700
25209	5.09	48800
25211	67.83	
25213	1.42	155600
25214	12.5	57300
25234	15.97	79100
25235	14.51	58800
25239	12.22	89200
25241	2	144400
25243	12.04	96400
25244	0	35000
25245	3.92	121800
25247	10.09	66800
25248	2.96	166100
25251	0	72300
25252	3.12	113800
25253	6.2	83900
25259	14.47	79500
25260	7.59	81200
25261	9.41	82900
25262	6.07	118200
25264	15	68000
25265	12.74	81400
25266	5.59	87300
25267	10.33	71400
25268	43.77	59500
25270	9.3	88200
25271	7.65	121700
25275	0.75	86100
25276	9.43	88700
25285	0	133000
25286	9.03	78400
25287	9.67	55400
25301	7.69	133300
25302	9.74	98800
25303	4.31	129600
25304	5.05	174800
25305		
25306	11.34	80800
25309	4.82	100200
25311	8.94	98900
25312	8.59	92200
25313	4.39	137800
25314	3.55	205600
25315	9.89	75300
25320	5.45	96800
25401	12.83	141400
25403	6.9	200800
25404	10.83	150200
25405	8.47	155600
25411	11.66	168800
25413	8.68	162100
25414	8.94	223900
25419	9.82	190600
25420	6.21	127500
25422	24.48	166000
25425	8.09	199000
25427	11.22	163700
25428	10.92	157100
25430	5.77	191700
25431	16.99	84600
25432	18.37	73100
25434	1.9	132800
25437	0	
25438	8.51	156600
25442	4.69	187500
25443	8.46	268800
25444	0	
25446	15.84	211600
25501	3.79	89700
25502	17.58	73800
25503	9.52	62000
25504	6.73	133800
25505	12.6	137500
25506	16.79	55200
25507	9.67	105600
25508	12.25	96600
25510	2.2	113400
25511	13.76	
25512	24.6	66500
25514	8.2	70500
25515	17.16	82100
25517	6.3	70800
25520	2.75	49500
25521	7.04	99800
25523	7	101300
25524	10.14	73600
25526	3.38	180800
25529	24.64	71500
25530	3.69	83700
25534	0	
25535	1.22	115500
25537	5.22	99600
25540	15.2	9999
25541	6.54	129500
25545	1.53	138600
25547	16.15	112800
25550	6.08	89400
25555	5.44	46300
25557	1.43	37500
25559	10.04	105500
25560	6.3	186200
25564	5.28	77900
25565	4.09	56100
25567	9.46	67400
25570	17.56	69900
25571	10.71	98000
25573	7.58	113800
25601	11.98	80400
25606	10.54	82000
25607	6.14	81400
25608	3.15	45200
25611	4.93	93300
25617	3.38	115900
25621	14.74	56600
25624	27.59	
25625	0	79700
25628	0	84400
25630	7.61	60700
25632	47.14	48500
25634	2.57	31200
25635	9.21	89400
25637	0	74000
25638	0	72500
25639	20.75	57600
25644	17.21	56000
25646	8.33	68600
25647	15.84	73800
25649	10.11	114200
25650	41.38	84200
25651	17.23	66300
25652	7.3	64800
25653	6.55	84700
25654	21	76400
25661	13.52	82100
25666	23.95	57300
25669	16.01	
25670	12.68	76000
25671	10.54	70600
25672	18.42	
25674	11.71	78200
25676	12.53	65200
25678	17.34	69500
25688	12.5	82400
25690	0	63800
25692	38.7	67600
25696	0	
25699	48.28	
25701	6.06	117600
25702	9.05	79600
25703	12.78	64700
25704	11.37	88500
25705	7.05	116800
25801	7.15	106800
25810	34.15	58700
25811	0	
25812	10.01	79100
25813	6.29	145000
25817	8.13	81700
25818	0	159000
25820	0	70000
25823	6.35	83900
25825	7.1	107500
25826	0	82400
25827	3.79	105100
25831	13.75	88300
25832	4.12	141500
25836	36.46	57900
25837	9.52	61300
25839	7.47	130500
25840	3.35	95200
25841	12.7	112000
25843	0	
25844	3.44	66400
25845	9.36	59300
25846	0	176500
25848	8.22	127100
25849	33.88	52700
25853		
25854	8.79	93100
25855		
25857	0	55000
25862	31.82	328000
25864	0	
25865	0.56	108400
25868	15.62	
25870	58.33	
25871	15.43	128600
25873	6.27	89500
25875	0	74600
25876	0	164200
25878	0	74400
25879	43.42	26500
25880	8.52	77500
25882	7.24	62700
25901	7.91	80700
25902	0	
25904	21.78	
25906	0	99900
25907	0	
25908	0	
25911	0	
25913	0	
25915	4.04	50000
25916		
25917	6.93	59200
25918	6.42	130900
25920	0	
25921	8.78	56600
25922	0	123200
25928	16.18	
25932	0	
25936	0	9999
25938	11.76	77800
25942	21.95	26600
25951	16.36	77400
25958	5.6	64600
25962	11.59	74000
25969	0	106500
25971	1.6	167600
25972	0	
25976	4.8	75300
25977	36.96	58100
25978	0	54700
25979	0	158500
25981	12.68	67000
25984	10.48	72000
25985	18.07	65000
25989	0	110200
26003	5.14	109300
26030	13.28	51000
26031	7.83	64500
26032	7.82	108300
26033	5.65	108500
26034	10.05	84000
26035	10.24	91400
26036	0	205200
26037	8.78	85900
26038	4.82	139000
26039	8.01	182400
26040	8.1	66600
26041	8.69	90700
26047	8.24	92200
26050	17.17	46800
26055	5.21	87700
26056	0	125500
26059	6.59	106800
26060	2.24	116600
26062	5.03	89800
26070	4.21	83900
26074	12.04	99700
26075	4.6	53300
26101	11.72	86800
26104	5.82	102300
26105	5.86	125000
26133	12.64	119700
26134	14.21	93700
26136	14.63	59400
26137	16.26	51800
26138	0	54000
26141	100	64000
26142	20.37	64000
26143	8.42	88500
26146	6.85	86900
26147	14.99	66700
26148	0	82700
26149	9.87	85900
26150	4.83	132900
26151	14.17	86300
26152	0	
26155	6.57	93400
26159	10.68	81700
26160	7.08	70900
26161	10	57900
26164	10.11	94300
26167	0	69000
26169	1.6	112500
26170	8.17	104400
26175	11.69	87700
26178	5.03	59400
26180	17.87	100600
26181	5.99	141700
26184	3.83	94200
26187	6.52	134300
26201	8.35	113300
26202	1.56	81100
26203	0	
26205	4.19	84500
26206	9.39	47700
26208	10.64	60600
26209	10.95	347100
26215	0	
26217	71.36	58700
26218	2.23	116300
26222	3.88	82300
26224	11.48	
26228		
26230	0	
26234	5.7	75000
26236		
26237	0	87200
26238	16.76	67900
26241	7.66	115400
26250	8.94	85000
26253	5.57	137800
26254	3.31	119400
26257	3.32	93200
26259	0	9999
26260	2.37	149600
26261	7.1	40600
26263	16.59	117400
26264	1.83	85000
26266	0	
26267	12.02	
26268	0	400000
26269	10.92	108400
26270	0	88500
26271	0	102000
26273	5.85	112200
26275	3.91	57700
26276	13.19	
26278	0	80100
26280	5.43	65000
26282		
26283	7.38	113200
26285	6.7	61700
26287	4	80400
26288	14.75	72000
26291	0	368200
26292	13.42	95700
26293	3.51	63600
26294	13.22	75500
26296	15.93	104800
26298	47.83	63600
26301	7.24	82900
26320	13.51	97500
26321	3.79	57700
26323	14.92	46300
26325	10.26	56100
26327	0	
26330	6.9	185000
26335	14.66	73600
26337	7.82	73600
26338	3.79	72300
26339	9.24	275000
26342	0	94100
26343	0	
26346	7.2	65000
26347	2.38	83600
26348	0	
26349	28.57	
26351	11.59	91900
26354	11.97	82900
26361	52.5	30200
26362	9.3	81000
26366	0	
26369	2.76	63700
26372	3	151800
26374	1.22	115500
26376	13.5	34400
26377	25.65	66900
26378	3.67	146700
26384	15	32600
26385	7.23	105200
26386	9.4	76800
26404	20.98	91700
26405	11.02	88600
26408	4.39	151300
26410	8.07	74000
26411	16.57	82700
26412	11.31	58400
26415	13.03	75500
26416	9.51	106500
26419	12.1	72400
26421	4.95	58700
26422	27.08	84300
26424	0	71100
26425	16.04	56200
26426	7.49	87300
26430	0.63	109900
26431	8.03	87400
26435	0	
26436	0	
26437	6.9	46500
26438	0	
26440	14.02	105000
26443	0	83300
26444	8.34	81200
26447	12.09	79500
26448	5.8	59500
26451	7.05	76800
26452	9.86	87900
26456	3.78	89100
26501	5.17	148900
26505	7.76	176700
26508	4.27	193900
26519	10.32	90300
26520	10.74	164500
26521	2.33	91000
26525	2.12	160400
26534	1.52	102300
26537	6.93	125100
26541	4.82	96600
26542	6.68	86600
26543	0	
26547	4.4	112200
26554	4.88	115800
26559	4.75	105900
26560	0	41100
26562	12.88	67100
26563	0	53300
26568	1.55	73900
26570	6.27	89800
26571	5.83	66500
26572	4.46	40900
26574	12.35	65900
26575	9.11	96300
26576	0	90300
26581	13.42	54200
26582	7.03	78400
26585	5.35	125000
26586	0	
26587	0	95500
26588	4.46	117000
26590	0	113200
26591	5.13	80000
26601	8.79	84900
26610	10.91	56700
26611	0	
26615	0	76900
26617	7.55	84700
26619	0	
26621	17.17	83300
26623	34.03	89700
26624	13.07	80800
26627	0	114700
26629	31.21	114200
26631	13.66	61600
26636	0	95600
26638	0	
26651	7.89	90900
26656	5.94	51400
26660	0	82400
26662	8.76	109900
26676	7.12	82300
26678	8.49	154000
26679	10.18	135100
26680	0	
26681	20.28	86300
26684	100	
26690	13.04	
26691	0	
26704	10.36	105300
26705	2.7	106300
26707	2.07	77000
26710	10.16	118500
26711	5.18	180400
26714	23.16	18000
26716	3.99	129700
26717	11.31	103700
26719	1.26	156200
26720	0	
26722	5.14	153600
26726	11.34	111800
26731	8	
26739	2.51	85900
26743	0	163400
26750	13.74	37700
26753	6.72	126200
26755	1.98	126700
26757	11.38	122700
26761	11.02	171300
26763	5.6	111000
26764	13.95	87200
26767	7.27	77500
26801	6.54	114000
26802	3.27	72100
26804	3.9	75000
26807	4.79	131400
26808	0	
26810	0	252800
26812	15.39	135100
26814	7.27	100000
26815	10.69	123800
26817	17.72	245500
26818	11.05	117900
26823	0	160900
26833	4.02	160400
26836	5.81	110000
26845	11.78	159800
26847	9.12	124700
26851	9.14	119400
26852	0	89400
26855	0	121600
26865	8.77	
26866	2.27	93300
26884	5.44	103100
27006	4.43	245700
27007	5.05	130500
27009	10.75	164300
27011	9.05	120800
27012	5.63	206400
27013	15.47	116200
27014	9.31	75500
27016	16.92	126300
27017	5.15	117000
27018	10.92	136600
27019	8.17	121000
27020	8.3	126100
27021	8.8	120300
27022	8.32	87800
27023	7.28	199800
27024	7.26	104900
27025	8.89	119200
27027	10.23	86400
27028	8.43	132800
27030	7.34	108100
27040	7.66	167900
27041	6.48	131800
27042	0	122900
27043	8.49	144200
27045	9.49	132400
27046	5.65	85900
27047	0	112100
27048	8.19	99900
27050	3.51	138600
27051	10.62	120900
27052	8.15	118500
27053	9.2	144300
27054	7.76	89400
27055	6.99	132800
27101	14.93	126300
27103	7.67	149500
27104	5.86	241300
27105	17.87	94500
27106	8.41	181200
27107	13.16	125100
27109	9.16	
27110	26.46	
27127	7.75	130400
27201	0	61700
27203	12.07	104200
27205	7.83	124100
27207	15.76	123400
27208	14.66	139400
27209	11.51	82400
27212	22.09	94400
27214	7.92	157800
27215	7.57	151900
27217	10.28	102600
27229	10.62	81500
27231	5.41	172500
27233	8.06	142000
27235	4.79	253300
27239	10.01	122600
27242	3.91	79000
27243	8.43	183900
27244	6.89	168600
27248	12.62	89100
27249	6.05	139400
27252	13.33	139400
27253	8.14	136100
27258	6.25	120500
27260	19.9	81000
27262	12.44	160000
27263	7.98	116500
27265	9.39	158200
27278	9.36	227200
27281	10.97	171700
27282	5.47	181700
27283	6.87	162100
27284	6.07	165500
27288	14.02	87800
27291	5.31	106800
27292	13.74	117600
27295	10.71	142200
27298	6.14	124700
27299	7.55	113400
27301	5.77	153000
27302	6.05	166800
27305	21.27	94400
27306	10.52	87800
27310	3	316600
27311	10.55	75300
27312	8.29	269900
27313	10.56	147000
27314	4.36	135000
27315	4.94	104300
27316	8.53	113800
27317	11.66	120000
27320	9.28	113400
27325	6.49	93200
27326	15.97	113200
27330	9.67	141800
27332	11.23	147900
27340	0	
27341	9.3	81700
27343	12.3	95900
27344	10.77	123200
27349	3.34	125700
27350	7.32	130000
27355	5.97	120800
27356	14.37	77200
27357	10.06	142900
27358	3.87	282000
27360	12.53	117400
27370	7.44	128800
27371	8.73	113600
27376	6.08	214400
27377	3.09	165800
27379	14.8	99700
27401	15.05	100600
27403	8.63	167100
27405	12.22	105000
27406	12.29	122600
27407	7.17	135300
27408	3.89	210100
27409	5.62	128700
27410	5.82	204000
27455	5.88	205600
27501	10.12	147500
27502	6.02	271300
27503	3.77	286500
27504	8.57	126700
27505	13.93	127600
27507	17.41	160400
27508	5.74	84400
27509	7.53	131800
27510	3.37	270300
27511	4.47	213500
27513	4.58	269800
27514	4.44	402100
27516	6.39	341500
27517	4	370200
27518	5.42	369500
27519	4.69	361300
27520	7.81	149600
27521	9.49	109900
27522	8.07	147300
27523	7.11	332000
27524	9.09	119600
27525	7.47	134000
27526	8.48	202300
27527	8.67	208200
27529	7	168700
27530	15.4	125800
27531		
27534	10.43	132600
27536	18.96	104600
27537	9.31	95000
27539	4.41	264000
27540	5.37	243100
27541	4.33	156300
27542	7.42	107100
27544	7.23	98300
27545	7	158100
27546	10.83	125600
27549	11.84	112100
27551	16.16	143800
27553	8.97	107100
27555	7.73	85400
27556	14.66	
27557	10.71	92800
27559	0.9	181100
27560	5.63	266100
27562	8.26	217600
27563	8.28	79300
27565	11.1	119600
27568	9.42	131300
27569	17.91	105700
27571	9.65	244200
27572	5.57	173700
27573	18.47	108600
27574	12.79	111100
27576	11.23	110300
27577	9.32	136400
27581	2.6	155500
27582	5	88500
27583	8.39	124700
27587	5.61	265200
27589	12.65	87500
27591	7.9	141800
27592	9.19	159700
27596	6.61	167500
27597	7.88	142300
27601	15.63	231200
27603	7.58	189100
27604	8.34	160700
27605	7.42	340600
27606	5.06	230800
27607	6.05	347600
27608	2.48	492000
27609	5.05	238300
27610	12.36	145300
27612	4.01	279000
27613	5.34	296700
27614	3.77	353600
27615	4.52	275400
27616	9.02	171400
27617	3.14	245300
27701	10.64	180800
27703	7.81	154200
27704	8.32	141900
27705	7.21	228900
27707	5.69	209100
27709	6.86	202300
27712	7.93	196500
27713	5.38	208200
27801	18.74	83300
27803	14.94	138200
27804	11.51	129800
27805	10.74	83100
27806	13.91	86200
27807	8.36	97500
27808	4.98	158600
27809	13.44	90300
27810	12.04	88900
27812	17.89	87400
27813	11.64	83600
27814	13.22	89000
27816	14.22	85100
27817	12.37	112900
27818	21.43	
27819	13.14	67900
27820	14.52	96300
27821	0	63800
27822	8.79	117300
27823	16.97	70900
27824	20.13	127600
27825	16.67	68800
27826	26.95	39400
27827	26.67	102100
27828	10.75	125800
27829	10.81	96100
27830	8.23	89100
27831	19.12	57500
27832	7.62	61300
27834	15.5	104400
27837	8.09	168000
27839	11.89	84200
27840	26.85	66800
27841	25	42500
27842	25.86	290500
27843	15.4	58500
27844	15.18	74100
27845	3.29	100900
27846	16.75	87600
27847	10.66	67200
27849	19.46	84400
27850	7.69	156200
27851	7.48	92100
27852	10.55	87500
27853	0	101600
27855	15.39	84200
27856	11.53	121500
27857	13.04	72600
27858	10.67	159200
27860	5.04	85600
27861	12	61300
27862	12.84	135200
27863	10.38	120400
27864	10.04	78300
27865	14	88100
27866	26.48	74200
27869	20.49	56100
27870	13.47	94600
27871	17.54	74100
27872	10.34	62900
27873	8.29	83000
27874	18.13	79300
27875	0	82900
27876	12.84	86500
27878	18.39	77800
27879	15.91	133800
27880	4.13	134200
27881	15.22	
27882	9.98	94200
27883	15.73	89600
27884	22.66	85000
27885	1.63	69100
27886	14.34	83800
27888	16.42	82500
27889	12.28	125800
27890	17.42	97500
27891	9.86	86300
27892	13.28	90700
27893	14.07	97100
27896	6.52	162600
27897	29	61300
27909	10.09	158700
27910	12.93	84800
27915	0	244500
27916	0	219100
27917	12.23	130500
27919	0	210600
27920	9.05	266300
27921	11.9	213600
27922	4.32	81600
27923	0	286100
27924	7.67	79200
27925	14.32	99700
27926	4.97	129700
27927	5.56	432500
27928	11.95	72000
27929	6.97	302800
27932	13.13	138200
27935	9.31	160300
27936	11.79	249600
27937	15.48	158400
27938	13.5	112900
27939	8.02	169100
27941	0	287900
27942	1.53	75900
27943	0	472400
27944	13.63	163000
27946	10.38	153600
27947	12.12	257100
27948	5.64	251400
27949	8.39	383200
27950	3.61	180500
27953	13.13	136800
27954	4.61	268800
27956	0	340900
27957	17.32	77000
27958	7.18	242800
27959	4.93	341500
27960	0	388800
27962	15.58	84400
27964	0	332300
27965	7.52	166700
27966	10.6	209000
27967	7.69	44400
27968	42.22	
27970	17.78	86200
27972	20.9	366700
27973	5.43	189200
27974	13.45	155600
27976	3.58	214100
27978	0	315200
27979	12.22	116800
27980	13.32	120100
27981	3.9	157300
27982	0	
27983	14.75	78800
27985	12.27	163400
27986	18.92	82500
28001	10.75	124000
28006	14.69	130800
28007	27.1	60000
28009	17.16	85900
28012	8.51	155300
28016	13.35	101000
28017	23.19	
28018	8.93	127000
28019		
28020	8.52	77700
28021	12.68	111300
28023	11.83	145300
28025	10.21	146200
28027	8.02	178100
28031	5.79	237100
28032	11.41	128200
28033	9.75	102000
28034	10.8	118900
28036	7.61	360500
28037	6.8	282300
28039	54.55	66300
28040	8.7	102800
28043	14	96800
28052	14	93900
28054	12.72	124900
28056	8.41	152100
28071	13.51	109100
28072	4.98	153300
28073	14.66	77000
28075	6.99	239200
28076	37.5	139600
28077	15.47	83900
28078	5.82	248600
28079	6.22	184500
28080	6.33	132000
28081	11.08	122700
28083	12.13	117500
28086	11.7	107100
28088	7.77	128700
28089	3.39	160400
28090	11.88	91900
28091	5.67	79800
28092	12.16	131600
28097	9.12	154100
28098	11.61	116100
28101	20.59	137900
28102	17.02	75000
28103	9.98	150500
28104	5.48	284400
28105	5.83	212800
28107	6.1	176200
28108	0	
28109	15.17	111900
28110	9.04	164700
28112	9.15	148600
28114	12.19	93700
28115	9.61	171200
28117	6.24	343500
28119	17.02	52300
28120	10.1	146100
28124	8.67	166100
28125	6.82	202700
28127	12.84	131800
28128	12.78	111400
28129	10.21	137900
28133	9.7	109000
28134	9.86	160200
28135	15.72	66800
28137	10.73	152000
28138	10.3	110600
28139	11.45	116100
28144	14.93	120400
28146	8.88	148500
28147	11.98	132700
28150	12.82	110000
28152	13.92	113600
28159	12.13	95500
28160	14.23	93200
28163	19.23	150800
28164	10.15	161600
28166	11.59	160500
28167	18.1	94900
28168	10.99	120000
28169	35.9	75000
28170	22.23	90800
28173	6.97	328900
28174	10.53	137500
28202	6.28	227600
28203	4.6	411900
28204	6.98	332800
28205	10.18	159900
28206	21.4	86100
28207	4.01	778200
28208	19.55	87900
28209	5.55	276200
28210	6.46	246800
28211	8.23	372900
28212	12.91	114200
28213	10.95	133600
28214	10.26	122800
28215	11.99	128800
28216	12.19	118900
28217	13.47	100900
28226	5.95	301300
28227	7.53	147500
28244		
28262	9.72	148500
28269	8.49	159500
28270	7.09	286100
28273	9.69	150000
28277	5.35	283800
28278	5.32	210500
28280		
28282		
28301	22.75	91000
28303	9.27	138000
28304	11.86	113800
28305	7.49	182700
28306	12.94	151100
28307	32.94	161900
28308	0	
28310		
28311	12.27	150000
28312	12.23	118300
28314	12.41	127300
28315	7.34	141900
28318	5.22	111300
28320	11.16	77200
28323	7.72	160100
28325	8.3	62000
28326	12.74	133000
28327	8.7	159000
28328	12.11	98900
28330	0	71100
28332	5.19	93600
28333	11.78	72600
28334	11.43	103300
28337	17.48	93800
28338	9.02	75100
28339	12.92	92800
28340	17.01	65300
28341	10.84	71600
28342	9.28	115800
28343	25	77700
28344	14.02	81300
28345	14.46	66100
28347	8.19	65000
28348	9.87	138500
28349	8.67	95600
28350	0	256500
28351	13.79	64200
28352	14.78	84700
28356	9.73	157200
28357	10.76	90400
28358	9.67	79800
28360	9.46	81500
28363	17.47	58500
28364	16.01	65900
28365	14.94	82100
28366	5.32	86600
28367	0	75700
28369	10.26	61600
28371	10.98	94900
28372	16.38	74100
28373	15.17	131400
28374	5.72	293900
28375	2.41	96400
28376	13.49	152700
28377	10.31	68100
28379	14.91	87000
28382	7.74	78500
28383	13.85	62700
28384	12.92	61500
28385	6.22	93400
28386	12.74	61800
28387	7.75	228300
28390	14.01	116200
28391	8.1	118200
28392	15.07	96500
28393	5.94	89000
28394	12.21	176800
28395	12.33	139100
28396	17.68	76500
28398	10.81	78100
28399	12.28	83500
28401	14.32	147800
28403	11.05	235400
28405	9.21	189600
28409	6.14	248600
28411	5.47	230100
28412	10	191100
28420	15.05	105100
28421	15.05	101300
28422	15.51	158900
28423	7.15	72700
28424	0	137500
28425	9.82	119000
28428	7.68	293600
28429	7.59	160800
28430	5.33	54300
28431	11.98	81700
28432	5.67	89900
28433	8.91	75500
28434	1.64	96700
28435	9.09	96400
28436	12.16	106700
28438	13.94	77300
28439	5.55	68300
28441	14.2	77400
28442	8.83	86600
28443	6.55	202500
28444	26.6	70100
28445	7.66	180700
28447	4.79	154400
28448	18.01	
28449	7.73	371600
28450	9.04	174200
28451	9.55	156800
28452	37.57	55400
28453	13.16	76400
28454	15.96	115100
28455	5.17	
28456	12.39	86300
28457	12.87	114900
28458	15.9	80300
28460	6.05	208300
28461	9.56	249400
28462	12.6	160200
28463	5.37	81200
28464	15.2	80500
28465	10.73	281600
28466	11.21	119800
28467	10.06	186400
28468	3.97	258900
28469	17.79	264800
28470	12.95	139800
28472	9.03	87900
28478	11.77	100000
28479	12.92	173800
28480	7.24	732900
28501	18.88	83100
28504	9.14	109400
28508	14.72	63300
28510	4.96	182000
