period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
9	1	1	140	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	15.0	5.0	30.0	43.040947	1.0	0.0	1.0	10.0	9.0		1.0	1.0	2.0
1	1	1	142	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	13.0	5.0	23.0	34.526516	1.0	1.0	1.0	10.0	1.0		0.0	1.0	2.0
2	1	1	148	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	7.0	5.0	33.0	28.552555	1.0	1.0	1.0	10.0	2.0		1.0	1.0	2.0
6	1	1	143	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	12.0	5.0	34.0	26.75963	1.0	1.0	1.0	10.0	6.0		0.0	1.0	2.0
5	1	1	135	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	20.0	5.0	49.0	37.707012	0.0	0.0	1.0	10.0	5.0		1.0	1.0	2.0
3	1	0	65	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	15.0	0.0	38.0	29.933718	0.0	1.0	1.0	10.0	3.0		1.0	1.0	2.0
4	1	1	120	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	20.0	20.0	37.0	38.13845	0.0	0.0	1.0	10.0	4.0		0.0	1.0	2.0
10	1	0	75	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	5.0	0.0	37.0	29.032764	0.0	1.0	1.0	10.0	10.0		1.0	1.0	2.0
0	1	0	70	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	10.0	0.0	44.0	51.193382	0.0	0.0		10.0			0.0	1.0	2.0
7	1	0	65	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	15.0	0.0	24.0	20.26843	1.0	1.0	1.0	10.0	7.0		0.0	1.0	2.0
8	1	1	143	33.0	2.0	2.0	2	0	0	0	13310.0	1.0	2.0	12.0	5.0	24.0	14.702092	1.0	1.0	1.0	10.0	8.0		0.0	1.0	2.0
-1	1	1	145	33.0	2.0	2.0	2	1	2	2	13311.0	1.0	2.0	7.0	8.0	42.0	32.320633	0.0	1.0		20.0			0.0	1.0	2.0
11	1	1	120	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	20.0	20.0	25.0	17.891714	1.0	1.0	0.0	20.0	1.0		0.0	1.0	2.0
19	1	1	125	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	15.0	20.0	48.0	54.236015	0.0	0.0	0.0	20.0	9.0		1.0	1.0	2.0
15	1	1	125	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	16.0	19.0	26.0	36.169155	1.0	0.0	0.0	20.0	5.0		0.0	1.0	2.0
16	1	1	130	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	10.0	20.0	50.0	46.423832	0.0	0.0	0.0	20.0	6.0		1.0	1.0	2.0
13	1	1	141	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	10.0	9.0	40.0	28.355474	0.0	1.0	0.0	20.0	3.0		0.0	1.0	2.0
12	1	0	75	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	5.0	0.0	23.0	16.325075	1.0	1.0	0.0	20.0	2.0		1.0	1.0	2.0
20	1	1	126	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	14.0	20.0	31.0	30.027813	1.0	1.0	0.0	20.0	10.0		1.0	1.0	2.0
18	1	1	130	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	10.0	20.0	36.0	27.786928	0.0	1.0	0.0	20.0	8.0		1.0	1.0	2.0
17	1	0	62	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	18.0	0.0	23.0	28.603157	1.0	1.0	0.0	20.0	7.0		0.0	1.0	2.0
14	1	0	73	33.0	2.0	2.0	2	0	0	0	13311.0	1.0	2.0	7.0	0.0	34.0	34.91047	1.0	1.0	0.0	20.0	4.0		0.0	1.0	2.0
17	1	1	138	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	17.0	5.0	42.0	50.819603	0.0	0.0	0.0	20.0	7.0		0.0	1.0	2.0
0	1	1	120	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	20.0	20.0	42.0	37.167213	0.0	0.0		20.0			1.0	1.0	2.0
15	1	1	138	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	17.0	5.0	34.0	47.111595	1.0	0.0	0.0	20.0	5.0		1.0	1.0	2.0
14	1	1	150	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	5.0	5.0	27.0	30.211159	1.0	1.0	0.0	20.0	4.0		1.0	1.0	2.0
19	1	1	150	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	5.0	5.0	28.0	23.155203	1.0	1.0	0.0	20.0	9.0		0.0	1.0	2.0
13	1	1	137	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	18.0	5.0	40.0	30.653736	0.0	1.0	0.0	20.0	3.0		0.0	1.0	2.0
16	1	1	138	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	17.0	5.0	40.0	51.08825	0.0	0.0	0.0	20.0	6.0		1.0	1.0	2.0
20	1	1	138	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	17.0	5.0	38.0	50.201576	0.0	0.0	0.0	20.0	10.0		0.0	1.0	2.0
18	1	1	150	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	5.0	5.0	28.0	14.877704	1.0	1.0	0.0	20.0	8.0		1.0	1.0	2.0
11	1	0	63	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	17.0	0.0	24.0	16.964674	1.0	1.0	0.0	20.0	1.0		0.0	1.0	2.0
12	1	0	64	33.0	2.0	2.0	1	0	0	0	13312.0	1.0	2.0	16.0	0.0	37.0	30.012812	0.0	1.0	0.0	20.0	2.0		1.0	1.0	2.0
7	1	0	69	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	11.0	0.0	36.0	39.785202	0.0	0.0	1.0	10.0	7.0		0.0	1.0	2.0
2	1	1	143	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	7.0	10.0	22.0	11.518903	1.0	1.0	1.0	10.0	2.0		0.0	1.0	2.0
6	1	1	145	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	10.0	5.0	37.0	33.822285	0.0	1.0	1.0	10.0	6.0		1.0	1.0	2.0
10	1	0	72	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	8.0	0.0	37.0	44.67252	0.0	0.0	1.0	10.0	10.0		1.0	1.0	2.0
1	1	0	69	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	11.0	0.0	36.0	30.711857	0.0	1.0	1.0	10.0	1.0		1.0	1.0	2.0
3	1	0	72	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	8.0	0.0	34.0	27.773714	1.0	1.0	1.0	10.0	3.0		1.0	1.0	2.0
-1	1	0	65	33.0	2.0	2.0	2	2	1	2	13313.0	1.0	2.0	15.0	0.0	39.0	31.82906	0.0	1.0		10.0			0.0	1.0	2.0
4	1	1	142	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	13.0	5.0	30.0	42.857075	1.0	0.0	1.0	10.0	4.0		1.0	1.0	2.0
5	1	0	74	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	6.0	0.0	49.0	52.41213	0.0	0.0	1.0	10.0	5.0		0.0	1.0	2.0
9	1	1	140	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	15.0	5.0	21.0	6.968318	1.0	1.0	1.0	10.0	9.0		0.0	1.0	2.0
8	1	1	148	33.0	2.0	2.0	2	0	0	0	13313.0	1.0	2.0	7.0	5.0	46.0	44.606075	0.0	0.0	1.0	10.0	8.0		0.0	1.0	2.0
16	1	0	60	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	0.0	21.0	29.752068	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0
0	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	48.0	38.964554	0.0	0.0		20.0			0.0	1.0	2.0
13	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	45.0	47.140045	0.0	0.0	0.0	20.0	3.0		0.0	1.0	2.0
20	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	25.0	14.606413	1.0	1.0	0.0	20.0	10.0		1.0	1.0	2.0
17	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	34.0	29.666777	1.0	1.0	0.0	20.0	7.0		0.0	1.0	2.0
12	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	24.0	27.061453	1.0	1.0	0.0	20.0	2.0		1.0	1.0	2.0
15	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	50.0	46.693787	0.0	0.0	0.0	20.0	5.0		0.0	1.0	2.0
18	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	43.0	38.796364	0.0	0.0	0.0	20.0	8.0		1.0	1.0	2.0
11	1	0	60	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	0.0	40.0	39.475883	0.0	0.0	0.0	20.0	1.0		1.0	1.0	2.0
19	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	46.0	46.825275	0.0	0.0	0.0	20.0	9.0		0.0	1.0	2.0
14	1	1	120	33.0	2.0	2.0	2	0	0	0	13314.0	1.0	2.0	20.0	20.0	39.0	48.888115	0.0	0.0	0.0	20.0	4.0		1.0	1.0	2.0
5	1	0	73	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	7.0	0.0	24.0	26.384926	1.0	1.0	1.0	10.0	5.0		1.0	1.0	2.0
1	1	1	140	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	12.0	8.0	38.0	38.64982	0.0	0.0	1.0	10.0	1.0		1.0	1.0	2.0
9	1	1	131	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	14.0	15.0	24.0	17.589401	1.0	1.0	1.0	10.0	9.0		0.0	1.0	2.0
-1	1	1	138	33.0	2.0	2.0	2	2	2	2	13315.0	1.0	2.0	12.0	10.0	42.0	32.559956	0.0	1.0		10.0			1.0	1.0	2.0
3	1	0	67	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	13.0	0.0	29.0	35.498432	1.0	0.0	1.0	10.0	3.0		0.0	1.0	2.0
2	1	1	131	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	14.0	15.0	22.0	14.305357	1.0	1.0	1.0	10.0	2.0		1.0	1.0	2.0
7	1	0	69	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	11.0	0.0	40.0	36.408337	0.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0
10	1	0	69	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	11.0	0.0	50.0	35.722122	0.0	0.0	1.0	10.0	10.0		0.0	1.0	2.0
6	1	1	134	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	14.0	12.0	34.0	35.9311	1.0	0.0	1.0	10.0	6.0		0.0	1.0	2.0
4	1	1	138	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	12.0	10.0	45.0	34.547977	0.0	1.0	1.0	10.0	4.0		1.0	1.0	2.0
8	1	0	70	33.0	2.0	2.0	2	0	0	0	13315.0	1.0	2.0	10.0	0.0	32.0	18.370459	1.0	1.0	1.0	10.0	8.0		0.0	1.0	2.0
11	1	0	70	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	10.0	0.0	33.0	44.338013	1.0	0.0	0.0	20.0	1.0		1.0	1.0	2.0
17	1	1	135	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	20.0	5.0	33.0	38.592648	1.0	0.0	0.0	20.0	7.0		0.0	1.0	2.0
0	1	0	65	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	15.0	0.0	38.0	52.54156	0.0	0.0		20.0			0.0	1.0	2.0
13	1	0	65	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	15.0	0.0	25.0	22.73337	1.0	1.0	0.0	20.0	3.0		1.0	1.0	2.0
20	1	1	135	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	20.0	5.0	23.0	29.660643	1.0	1.0	0.0	20.0	10.0		0.0	1.0	2.0
16	1	1	120	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	20.0	20.0	29.0	25.333368	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0
19	1	1	140	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	15.0	5.0	46.0	39.510483	0.0	0.0	0.0	20.0	9.0		1.0	1.0	2.0
18	1	0	60	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	20.0	0.0	23.0	21.851027	1.0	1.0	0.0	20.0	8.0		0.0	1.0	2.0
15	1	0	75	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	5.0	0.0	22.0	16.650398	1.0	1.0	0.0	20.0	5.0		1.0	1.0	2.0
14	1	0	75	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	5.0	0.0	46.0	48.727627	0.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0
12	1	0	70	33.0	2.0	2.0	2	0	0	0	13316.0	1.0	2.0	10.0	0.0	43.0	37.09276	0.0	0.0	0.0	20.0	2.0		1.0	1.0	2.0
1	1	1	132	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	14.0	14.0	32.0	18.168642	1.0	1.0	1.0	10.0	1.0		1.0	1.0	2.0
9	1	0	70	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	10.0	0.0	28.0	34.113728	1.0	1.0	1.0	10.0	9.0		1.0	1.0	2.0
2	1	0	63	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	17.0	0.0	37.0	29.076529	0.0	1.0	1.0	10.0	2.0		0.0	1.0	2.0
6	1	0	60	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	20.0	0.0	23.0	12.545382	1.0	1.0	1.0	10.0	6.0		0.0	1.0	2.0
8	1	0	67	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	13.0	0.0	40.0	42.891937	0.0	0.0	1.0	10.0	8.0		0.0	1.0	2.0
10	1	0	73	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	7.0	0.0	30.0	25.307594	1.0	1.0	1.0	10.0	10.0		1.0	1.0	2.0
5	1	0	62	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	18.0	0.0	45.0	32.836296	0.0	1.0	1.0	10.0	5.0		0.0	1.0	2.0
4	1	0	67	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	13.0	0.0	26.0	31.772337	1.0	1.0	1.0	10.0	4.0		1.0	1.0	2.0
7	1	0	72	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	8.0	0.0	33.0	46.508312	1.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0
3	1	1	144	33.0	2.0	2.0	1	0	0	0	13317.0	1.0	2.0	7.0	9.0	42.0	40.067287	0.0	0.0	1.0	10.0	3.0		0.0	1.0	2.0
-1	1	1	132	33.0	2.0	2.0	1	1	1	1	13317.0	1.0	2.0	15.0	13.0	41.0	33.3498	0.0	1.0		10.0			0.0	1.0	2.0
14	1	1	150	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	5.0	5.0	50.0	43.182713	0.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0
18	1	1	145	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	10.0	5.0	32.0	44.086315	1.0	0.0	0.0	20.0	8.0		1.0	1.0	2.0
17	1	1	145	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	10.0	5.0	28.0	31.576822	1.0	1.0	0.0	20.0	7.0		1.0	1.0	2.0
11	1	1	150	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	5.0	5.0	37.0	25.26293	0.0	1.0	0.0	20.0	1.0		1.0	1.0	2.0
20	1	1	150	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	5.0	5.0	43.0	39.05408	0.0	0.0	0.0	20.0	10.0		0.0	1.0	2.0
12	1	1	150	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	5.0	5.0	45.0	30.650381	0.0	1.0	0.0	20.0	2.0		0.0	1.0	2.0
13	1	0	75	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	5.0	0.0	45.0	30.583084	0.0	1.0	0.0	20.0	3.0		0.0	1.0	2.0
0	1	0	70	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	10.0	0.0	48.0	43.86181	0.0	0.0		20.0			0.0	1.0	2.0
19	1	0	70	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	10.0	0.0	27.0	19.137802	1.0	1.0	0.0	20.0	9.0		1.0	1.0	2.0
16	1	1	145	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	10.0	5.0	29.0	34.712223	1.0	1.0	0.0	20.0	6.0		0.0	1.0	2.0
15	1	0	75	33.0	2.0	2.0	1	0	0	0	13318.0	1.0	2.0	5.0	0.0	29.0	28.543797	1.0	1.0	0.0	20.0	5.0		1.0	1.0	2.0
19	1	0	61	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	19.0	0.0	39.0	27.194344	0.0	1.0	0.0	20.0	9.0		1.0	1.0	2.0
15	1	1	121	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	20.0	19.0	36.0	42.82908	0.0	0.0	0.0	20.0	5.0		0.0	1.0	2.0
18	1	1	122	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	19.0	19.0	48.0	40.45134	0.0	0.0	0.0	20.0	8.0		1.0	1.0	2.0
13	1	0	65	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	15.0	0.0	44.0	46.80588	0.0	0.0	0.0	20.0	3.0		0.0	1.0	2.0
-1	1	0	65	33.0	2.0	2.0	1	2	2	2	13319.0	1.0	2.0	15.0	0.0	35.0	21.739817	0.0	1.0		20.0			0.0	1.0	2.0
17	1	1	122	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	19.0	19.0	40.0	54.296043	0.0	0.0	0.0	20.0	7.0		0.0	1.0	2.0
20	1	1	122	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	19.0	19.0	49.0	42.195965	0.0	0.0	0.0	20.0	10.0		1.0	1.0	2.0
14	1	1	121	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	20.0	19.0	29.0	41.81968	1.0	0.0	0.0	20.0	4.0		0.0	1.0	2.0
11	1	1	120	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	20.0	20.0	24.0	16.988708	1.0	1.0	0.0	20.0	1.0		0.0	1.0	2.0
16	1	1	122	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	19.0	19.0	42.0	31.703773	0.0	1.0	0.0	20.0	6.0		1.0	1.0	2.0
12	1	0	60	33.0	2.0	2.0	1	0	0	0	13319.0	1.0	2.0	20.0	0.0	49.0	35.28166	0.0	0.0	0.0	20.0	2.0		1.0	1.0	2.0
9	1	0	75	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	0.0	34.0	40.359535	1.0	0.0	1.0	10.0	9.0		1.0	1.0	2.0
7	1	1	120	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	20.0	20.0	37.0	38.076553	0.0	0.0	1.0	10.0	7.0		1.0	1.0	2.0
3	1	1	150	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	5.0	24.0	36.18945	1.0	0.0	1.0	10.0	3.0		1.0	1.0	2.0
0	1	1	145	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	10.0	5.0	48.0	37.38806	0.0	0.0		10.0			1.0	1.0	2.0
8	1	1	150	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	5.0	22.0	30.194633	1.0	1.0	1.0	10.0	8.0		0.0	1.0	2.0
4	1	1	150	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	5.0	37.0	27.92106	0.0	1.0	1.0	10.0	4.0		1.0	1.0	2.0
2	1	0	75	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	0.0	43.0	43.555733	0.0	0.0	1.0	10.0	2.0		0.0	1.0	2.0
10	1	0	75	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	0.0	48.0	38.742443	0.0	0.0	1.0	10.0	10.0		0.0	1.0	2.0
5	1	0	75	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	0.0	29.0	43.475647	1.0	0.0	1.0	10.0	5.0		0.0	1.0	2.0
1	1	1	140	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	15.0	5.0	40.0	49.8251	0.0	0.0	1.0	10.0	1.0		0.0	1.0	2.0
6	1	1	148	33.0	2.0	2.0	2	0	0	0	13320.0	1.0	2.0	5.0	7.0	44.0	37.59544	0.0	0.0	1.0	10.0	6.0		1.0	1.0	2.0
6	1	0	75	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	0.0	50.0	53.84497	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0
7	1	1	150	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	5.0	42.0	35.799053	0.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0
1	1	1	150	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	5.0	42.0	50.400627	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0
4	1	1	150	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	5.0	49.0	56.45288	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
2	1	1	150	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	5.0	46.0	44.960514	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
3	1	0	75	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	0.0	48.0	38.739494	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0
5	1	0	75	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	0.0	38.0	33.901016	0.0	1.0	1.0	8.0	5.0		0.0	1.0	2.0
-1	1	0	74	34.0	2.0	2.0	1	1	2	2	13401.0	1.0	2.0	6.0	0.0	44.0	31.46485	0.0	1.0		8.0			1.0	1.0	2.0
8	1	1	150	34.0	2.0	2.0	1	0	0	0	13401.0	1.0	2.0	5.0	5.0	36.0	48.610146	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0
8	1	0	70	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	10.0	0.0	29.0	27.599237	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0
6	1	0	70	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	10.0	0.0	48.0	50.57823	0.0	0.0	1.0	8.0	6.0		1.0	1.0	2.0
4	1	1	124	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	20.0	16.0	45.0	35.643986	0.0	0.0	1.0	8.0	4.0		1.0	1.0	2.0
1	1	1	130	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	15.0	15.0	30.0	17.610691	1.0	1.0	1.0	8.0	1.0		0.0	1.0	2.0
5	1	0	65	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	15.0	0.0	50.0	64.72301	0.0	0.0	1.0	8.0	5.0		0.0	1.0	2.0
2	1	1	124	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	19.0	17.0	46.0	59.3247	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
7	1	1	136	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	8.0	16.0	35.0	27.533323	0.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0
0	1	0	66	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	14.0	0.0	22.0	28.260332	1.0	1.0		8.0			0.0	1.0	2.0
3	1	1	124	34.0	2.0	2.0	2	0	0	0	13402.0	1.0	2.0	17.0	19.0	42.0	49.849255	0.0	0.0	1.0	8.0	3.0		0.0	1.0	2.0
3	1	0	71	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	9.0	0.0	32.0	35.92837	1.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0
8	1	1	143	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	12.0	5.0	32.0	19.812784	1.0	1.0	1.0	8.0	8.0		1.0	1.0	2.0
2	1	0	72	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	8.0	0.0	21.0	12.448881	1.0	1.0	1.0	8.0	2.0		0.0	1.0	2.0
1	1	1	147	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	8.0	5.0	27.0	38.553154	1.0	0.0	1.0	8.0	1.0		1.0	1.0	2.0
4	1	0	75	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	5.0	0.0	46.0	55.523663	0.0	0.0	1.0	8.0	4.0		0.0	1.0	2.0
-1	1	1	147	34.0	2.0	2.0	2	1	2	2	13403.0	1.0	2.0	8.0	5.0	34.0	46.22137	1.0	0.0		8.0			0.0	1.0	2.0
7	1	0	62	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	18.0	0.0	25.0	12.217234	1.0	1.0	1.0	8.0	7.0		1.0	1.0	2.0
5	1	1	144	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	11.0	5.0	40.0	28.076403	0.0	1.0	1.0	8.0	5.0		1.0	1.0	2.0
6	1	0	72	34.0	2.0	2.0	2	0	0	0	13403.0	1.0	2.0	8.0	0.0	50.0	38.086197	0.0	0.0	1.0	8.0	6.0		0.0	1.0	2.0
2	1	1	121	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	20.0	19.0	48.0	47.088985	0.0	0.0	1.0	8.0	2.0		1.0	1.0	2.0
7	1	0	60	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	20.0	0.0	26.0	11.512164	1.0	1.0	1.0	8.0	7.0		0.0	1.0	2.0
0	1	0	73	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	7.0	0.0	33.0	28.301022	1.0	1.0		8.0			0.0	1.0	2.0
6	1	1	126	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	14.0	20.0	34.0	32.5886	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0
8	1	1	139	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	7.0	14.0	43.0	36.523537	0.0	0.0	1.0	8.0	8.0		1.0	1.0	2.0
1	1	1	121	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	20.0	19.0	47.0	34.638153	0.0	1.0	1.0	8.0	1.0		1.0	1.0	2.0
3	1	1	123	34.0	2.0	2.0	2	0	0	0	13404.0	1.0	2.0	20.0	17.0	23.0	32.220245	1.0	1.0	1.0	8.0	3.0		0.0	1.0	2.0
