""	"speech"	"MP"	"burst"
"s111341.txt"	"s111341.txt"	1885	0
"s111342.txt"	"s111342.txt"	1824	0
"s111343.txt"	"s111343.txt"	3030	132
"s111344.txt"	"s111344.txt"	1664	0
"s111345.txt"	"s111345.txt"	1584	183
"s111346.txt"	"s111346.txt"	1664	0
"s111347.txt"	"s111347.txt"	1885	0
"s111348.txt"	"s111348.txt"	1712	0
"s111349.txt"	"s111349.txt"	3134	437
"s111350.txt"	"s111350.txt"	1824	0
"s111351.txt"	"s111351.txt"	3134	0
"s111352.txt"	"s111352.txt"	1664	0
"s111353.txt"	"s111353.txt"	2432	0
"s111354.txt"	"s111354.txt"	1712	0
"s111355.txt"	"s111355.txt"	1664	0
"s111356.txt"	"s111356.txt"	2317	0
"s111357.txt"	"s111357.txt"	3404	0
"s111358.txt"	"s111358.txt"	2453	0
"s111359.txt"	"s111359.txt"	1712	0
"s111361.txt"	"s111361.txt"	2178	0
"s111362.txt"	"s111362.txt"	3294	538
"s111364.txt"	"s111364.txt"	3235	0
"s111365.txt"	"s111365.txt"	2317	0
"s111366.txt"	"s111366.txt"	2226	0
"s111367.txt"	"s111367.txt"	2432	110
"s111368.txt"	"s111368.txt"	2178	0
"s111369.txt"	"s111369.txt"	3026	0
"s111370.txt"	"s111370.txt"	2432	0
"s111371.txt"	"s111371.txt"	2918	0
"s111372.txt"	"s111372.txt"	3599	392
"s111373.txt"	"s111373.txt"	3372	0
"s111374.txt"	"s111374.txt"	3294	0
"s111375.txt"	"s111375.txt"	2432	0
"s111376.txt"	"s111376.txt"	1712	0
"s111377.txt"	"s111377.txt"	1584	0
"s111378.txt"	"s111378.txt"	1712	0
"s111379.txt"	"s111379.txt"	1712	0
"s111380.txt"	"s111380.txt"	2399	0
"s111381.txt"	"s111381.txt"	3030	0
"s111384.txt"	"s111384.txt"	3597	480
"s111385.txt"	"s111385.txt"	1712	858
"s111386.txt"	"s111386.txt"	2781	0
"s111387.txt"	"s111387.txt"	1703	0
"s111388.txt"	"s111388.txt"	2775	0
"s111389.txt"	"s111389.txt"	1664	94
"s111390.txt"	"s111390.txt"	3378	53
"s111392.txt"	"s111392.txt"	3001	0
"s111393.txt"	"s111393.txt"	3508	2821
"s111394.txt"	"s111394.txt"	950	82
"s111395.txt"	"s111395.txt"	2356	0
"s111396.txt"	"s111396.txt"	950	0
"s111397.txt"	"s111397.txt"	2356	0
"s111398.txt"	"s111398.txt"	3352	0
"s111400.txt"	"s111400.txt"	2860	0
"s111401.txt"	"s111401.txt"	3474	0
"s111402.txt"	"s111402.txt"	2552	0
"s111403.txt"	"s111403.txt"	3285	0
"s111404.txt"	"s111404.txt"	3219	0
"s111405.txt"	"s111405.txt"	3073	0
"s111406.txt"	"s111406.txt"	2855	100
"s111408.txt"	"s111408.txt"	2725	610
"s111409.txt"	"s111409.txt"	3602	0
"s111410.txt"	"s111410.txt"	1664	0
"s111411.txt"	"s111411.txt"	2880	0
"s111412.txt"	"s111412.txt"	2317	0
"s111413.txt"	"s111413.txt"	3602	0
"s111414.txt"	"s111414.txt"	2381	0
"s111415.txt"	"s111415.txt"	1712	0
"s111416.txt"	"s111416.txt"	2551	0
"s111417.txt"	"s111417.txt"	2855	0
"s111418.txt"	"s111418.txt"	2551	0
"s111419.txt"	"s111419.txt"	2745	0
"s111420.txt"	"s111420.txt"	3603	0
"s111421.txt"	"s111421.txt"	2855	0
"s111422.txt"	"s111422.txt"	2855	0
"s111423.txt"	"s111423.txt"	2656	0
"s111424.txt"	"s111424.txt"	3378	0
"s111425.txt"	"s111425.txt"	3466	0
"s111426.txt"	"s111426.txt"	2623	0
"s111427.txt"	"s111427.txt"	2298	0
"s111429.txt"	"s111429.txt"	2610	0
"s111430.txt"	"s111430.txt"	2690	0
"s111431.txt"	"s111431.txt"	3454	0
"s111432.txt"	"s111432.txt"	3561	0
"s111433.txt"	"s111433.txt"	3350	324
"s111434.txt"	"s111434.txt"	3378	0
"s111435.txt"	"s111435.txt"	2453	0
"s111436.txt"	"s111436.txt"	1712	193
"s111437.txt"	"s111437.txt"	3378	0
"s111438.txt"	"s111438.txt"	3378	0
"s111439.txt"	"s111439.txt"	2552	0
"s111440.txt"	"s111440.txt"	1584	0
"s111441.txt"	"s111441.txt"	1664	0
"s111442.txt"	"s111442.txt"	2381	0
"s111443.txt"	"s111443.txt"	1664	87
"s111444.txt"	"s111444.txt"	2381	0
"s111445.txt"	"s111445.txt"	1664	0
"s111446.txt"	"s111446.txt"	1712	0
"s111447.txt"	"s111447.txt"	1885	347
"s111448.txt"	"s111448.txt"	3539	0
"s111449.txt"	"s111449.txt"	2885	0
"s111450.txt"	"s111450.txt"	2326	303
"s111451.txt"	"s111451.txt"	2548	479
"s111452.txt"	"s111452.txt"	2551	0
"s111453.txt"	"s111453.txt"	1712	0
"s111454.txt"	"s111454.txt"	1712	0
"s111456.txt"	"s111456.txt"	3599	295
"s111457.txt"	"s111457.txt"	2918	95
"s111458.txt"	"s111458.txt"	3599	0
"s111459.txt"	"s111459.txt"	2918	0
"s111460.txt"	"s111460.txt"	3294	124
"s111461.txt"	"s111461.txt"	2399	46
"s111462.txt"	"s111462.txt"	3030	0
"s111463.txt"	"s111463.txt"	1712	0
"s111464.txt"	"s111464.txt"	1885	172
"s111465.txt"	"s111465.txt"	2399	200
"s111466.txt"	"s111466.txt"	2432	0
"s111468.txt"	"s111468.txt"	1712	0
"s111469.txt"	"s111469.txt"	1824	0
"s111470.txt"	"s111470.txt"	1712	0
"s111471.txt"	"s111471.txt"	2432	0
"s111472.txt"	"s111472.txt"	1712	0
"s111473.txt"	"s111473.txt"	3030	0
"s111474.txt"	"s111474.txt"	3294	0
"s111475.txt"	"s111475.txt"	2918	0
"s111476.txt"	"s111476.txt"	3294	151
"s111477.txt"	"s111477.txt"	2918	0
"s111478.txt"	"s111478.txt"	2213	0
"s111479.txt"	"s111479.txt"	2432	142
"s111480.txt"	"s111480.txt"	2572	1455
"s111481.txt"	"s111481.txt"	1712	213
"s111482.txt"	"s111482.txt"	2213	25
"s111483.txt"	"s111483.txt"	1885	888
"s111484.txt"	"s111484.txt"	1664	282
"s111485.txt"	"s111485.txt"	2516	0
"s111486.txt"	"s111486.txt"	2572	0
"s111487.txt"	"s111487.txt"	2912	0
"s111488.txt"	"s111488.txt"	2255	0
"s111489.txt"	"s111489.txt"	2572	0
"s111491.txt"	"s111491.txt"	2213	0
"s111492.txt"	"s111492.txt"	3263	0
"s111493.txt"	"s111493.txt"	1712	0
"s111494.txt"	"s111494.txt"	2516	0
"s111495.txt"	"s111495.txt"	2572	0
"s111496.txt"	"s111496.txt"	1712	0
"s111497.txt"	"s111497.txt"	2572	0
"s111498.txt"	"s111498.txt"	2516	0
"s111499.txt"	"s111499.txt"	1712	763
"s111500.txt"	"s111500.txt"	2572	222
"s111501.txt"	"s111501.txt"	1712	44
"s111502.txt"	"s111502.txt"	1885	0
"s111503.txt"	"s111503.txt"	2516	176
"s111504.txt"	"s111504.txt"	2255	160
"s111505.txt"	"s111505.txt"	3048	0
"s111506.txt"	"s111506.txt"	2213	0
"s111507.txt"	"s111507.txt"	2516	0
"s111508.txt"	"s111508.txt"	3263	0
"s111509.txt"	"s111509.txt"	1664	0
"s111510.txt"	"s111510.txt"	2381	0
"s111511.txt"	"s111511.txt"	1885	1209
"s111512.txt"	"s111512.txt"	1664	0
"s111513.txt"	"s111513.txt"	1885	0
"s111514.txt"	"s111514.txt"	3333	0
"s111515.txt"	"s111515.txt"	2520	0
"s111516.txt"	"s111516.txt"	1885	0
"s111518.txt"	"s111518.txt"	1885	0
"s111519.txt"	"s111519.txt"	3522	0
"s111520.txt"	"s111520.txt"	1885	0
"s111521.txt"	"s111521.txt"	1712	0
"s111522.txt"	"s111522.txt"	2356	0
"s111523.txt"	"s111523.txt"	3329	186
"s111524.txt"	"s111524.txt"	3378	0
"s111525.txt"	"s111525.txt"	1824	0
"s111527.txt"	"s111527.txt"	2255	0
"s111528.txt"	"s111528.txt"	2213	0
"s111529.txt"	"s111529.txt"	2255	0
"s111530.txt"	"s111530.txt"	2552	926
"s111531.txt"	"s111531.txt"	2943	256
"s111532.txt"	"s111532.txt"	3263	0
"s111533.txt"	"s111533.txt"	2880	0
"s111534.txt"	"s111534.txt"	1885	0
"s111535.txt"	"s111535.txt"	1968	0
"s111536.txt"	"s111536.txt"	2213	0
"s111537.txt"	"s111537.txt"	1712	0
"s111538.txt"	"s111538.txt"	2572	0
"s111539.txt"	"s111539.txt"	1664	0
"s111540.txt"	"s111540.txt"	3521	0
"s111541.txt"	"s111541.txt"	2213	0
"s111542.txt"	"s111542.txt"	2572	0
"s111543.txt"	"s111543.txt"	1712	0
"s111544.txt"	"s111544.txt"	2552	0
"s111545.txt"	"s111545.txt"	2900	0
"s111546.txt"	"s111546.txt"	2255	226
"s111547.txt"	"s111547.txt"	1712	0
"s111548.txt"	"s111548.txt"	3357	0
"s111549.txt"	"s111549.txt"	2255	0
"s111550.txt"	"s111550.txt"	1968	35
"s111551.txt"	"s111551.txt"	2255	0
"s111552.txt"	"s111552.txt"	2656	0
"s111553.txt"	"s111553.txt"	2255	0
"s111554.txt"	"s111554.txt"	1712	0
"s111555.txt"	"s111555.txt"	2255	0
"s111556.txt"	"s111556.txt"	1712	0
"s111557.txt"	"s111557.txt"	3294	0
"s111558.txt"	"s111558.txt"	3378	0
"s111559.txt"	"s111559.txt"	3277	0
"s111560.txt"	"s111560.txt"	3378	0
"s111561.txt"	"s111561.txt"	3277	0
"s111562.txt"	"s111562.txt"	3378	0
"s111563.txt"	"s111563.txt"	3277	0
"s111564.txt"	"s111564.txt"	3378	0
"s111565.txt"	"s111565.txt"	1885	0
"s111566.txt"	"s111566.txt"	3277	0
"s111567.txt"	"s111567.txt"	1885	0
"s111569.txt"	"s111569.txt"	3277	0
"s111571.txt"	"s111571.txt"	3277	0
"s111572.txt"	"s111572.txt"	2855	0
"s111573.txt"	"s111573.txt"	2725	0
"s111574.txt"	"s111574.txt"	3283	0
"s111575.txt"	"s111575.txt"	2725	0
"s111577.txt"	"s111577.txt"	1885	978
"s111578.txt"	"s111578.txt"	3350	0
"s111579.txt"	"s111579.txt"	2644	0
"s111580.txt"	"s111580.txt"	3565	0
"s111581.txt"	"s111581.txt"	2551	0
"s111582.txt"	"s111582.txt"	2900	125
"s111583.txt"	"s111583.txt"	2381	0
"s111584.txt"	"s111584.txt"	3098	0
"s111586.txt"	"s111586.txt"	2910	0
"s111588.txt"	"s111588.txt"	3308	0
"s111589.txt"	"s111589.txt"	1824	0
"s111590.txt"	"s111590.txt"	3242	0
"s111591.txt"	"s111591.txt"	3051	0
"s111592.txt"	"s111592.txt"	2607	0
"s111594.txt"	"s111594.txt"	1824	0
"s111595.txt"	"s111595.txt"	3350	0
"s111596.txt"	"s111596.txt"	2943	0
"s111597.txt"	"s111597.txt"	1664	0
"s111599.txt"	"s111599.txt"	2684	0
"s111600.txt"	"s111600.txt"	2326	0
"s111602.txt"	"s111602.txt"	2738	0
"s111603.txt"	"s111603.txt"	2454	0
"s111605.txt"	"s111605.txt"	3134	0
"s111606.txt"	"s111606.txt"	3350	0
"s111607.txt"	"s111607.txt"	3162	0
"s111610.txt"	"s111610.txt"	3134	0
"s111611.txt"	"s111611.txt"	1712	0
"s111612.txt"	"s111612.txt"	3350	0
"s111613.txt"	"s111613.txt"	3466	0
"s111614.txt"	"s111614.txt"	2622	0
"s111615.txt"	"s111615.txt"	1664	0
"s111617.txt"	"s111617.txt"	3134	0
"s111618.txt"	"s111618.txt"	2656	701
"s111619.txt"	"s111619.txt"	2356	422
"s111620.txt"	"s111620.txt"	1885	94
"s111621.txt"	"s111621.txt"	2551	0
"s111622.txt"	"s111622.txt"	3598	0
"s111623.txt"	"s111623.txt"	3539	0
"s111624.txt"	"s111624.txt"	2880	0
"s111625.txt"	"s111625.txt"	3378	0
"s111626.txt"	"s111626.txt"	2453	0
"s111627.txt"	"s111627.txt"	1712	0
"s111628.txt"	"s111628.txt"	2880	0
"s111629.txt"	"s111629.txt"	2816	0
"s111630.txt"	"s111630.txt"	3333	0
"s111631.txt"	"s111631.txt"	3307	0
"s111632.txt"	"s111632.txt"	2622	203
"s111633.txt"	"s111633.txt"	3048	0
"s111634.txt"	"s111634.txt"	1712	0
"s111635.txt"	"s111635.txt"	1712	0
"s111636.txt"	"s111636.txt"	2622	0
"s111638.txt"	"s111638.txt"	2381	0
"s111639.txt"	"s111639.txt"	2880	246
"s111640.txt"	"s111640.txt"	2368	382
"s111641.txt"	"s111641.txt"	3051	0
"s111642.txt"	"s111642.txt"	2381	0
"s111643.txt"	"s111643.txt"	2880	0
"s111644.txt"	"s111644.txt"	2326	69
"s111645.txt"	"s111645.txt"	2781	1029
"s111646.txt"	"s111646.txt"	2381	461
"s111647.txt"	"s111647.txt"	1664	833
"s111648.txt"	"s111648.txt"	2381	0
"s111649.txt"	"s111649.txt"	2551	184
"s111651.txt"	"s111651.txt"	3333	68
"s111652.txt"	"s111652.txt"	1664	0
"s111653.txt"	"s111653.txt"	1712	0
"s111654.txt"	"s111654.txt"	2781	0
"s111655.txt"	"s111655.txt"	2144	249
"s111656.txt"	"s111656.txt"	2356	0
"s111657.txt"	"s111657.txt"	1584	281
"s111658.txt"	"s111658.txt"	2317	393
"s111659.txt"	"s111659.txt"	1584	27
"s111660.txt"	"s111660.txt"	1664	0
"s111661.txt"	"s111661.txt"	1584	0
"s111663.txt"	"s111663.txt"	1584	0
"s111665.txt"	"s111665.txt"	1584	0
"s111667.txt"	"s111667.txt"	1584	0
"s111668.txt"	"s111668.txt"	2551	0
"s111669.txt"	"s111669.txt"	1584	0
"s111670.txt"	"s111670.txt"	2551	0
"s111671.txt"	"s111671.txt"	1584	0
"s111673.txt"	"s111673.txt"	1584	0
"s111675.txt"	"s111675.txt"	950	0
"s111678.txt"	"s111678.txt"	1885	65
"s111679.txt"	"s111679.txt"	3350	176
"s111680.txt"	"s111680.txt"	2381	812
"s111681.txt"	"s111681.txt"	3434	204
"s111682.txt"	"s111682.txt"	2551	0
"s111683.txt"	"s111683.txt"	3556	68
"s111684.txt"	"s111684.txt"	3048	271
"s111685.txt"	"s111685.txt"	1824	24
"s111686.txt"	"s111686.txt"	2381	0
"s111687.txt"	"s111687.txt"	3288	0
"s111688.txt"	"s111688.txt"	3104	0
"s111689.txt"	"s111689.txt"	2381	0
"s111690.txt"	"s111690.txt"	2880	0
"s111692.txt"	"s111692.txt"	3253	0
"s111693.txt"	"s111693.txt"	3229	185
"s111694.txt"	"s111694.txt"	3048	0
"s111695.txt"	"s111695.txt"	1824	0
"s111696.txt"	"s111696.txt"	2381	405
"s111697.txt"	"s111697.txt"	2777	960
"s111698.txt"	"s111698.txt"	2622	362
"s111699.txt"	"s111699.txt"	2547	0
"s111700.txt"	"s111700.txt"	3378	0
"s111701.txt"	"s111701.txt"	2453	0
"s111702.txt"	"s111702.txt"	3048	151
"s111703.txt"	"s111703.txt"	2644	0
"s111704.txt"	"s111704.txt"	3403	0
"s111705.txt"	"s111705.txt"	3378	0
"s111706.txt"	"s111706.txt"	3333	0
"s111707.txt"	"s111707.txt"	2738	0
"s111708.txt"	"s111708.txt"	1885	859
"s111709.txt"	"s111709.txt"	2326	36
"s111710.txt"	"s111710.txt"	1885	0
"s111711.txt"	"s111711.txt"	1664	0
"s111712.txt"	"s111712.txt"	3134	0
"s111713.txt"	"s111713.txt"	2516	0
"s111714.txt"	"s111714.txt"	3041	0
"s111715.txt"	"s111715.txt"	2144	152
"s111716.txt"	"s111716.txt"	2569	0
"s111717.txt"	"s111717.txt"	1664	0
"s111718.txt"	"s111718.txt"	1885	0
"s111719.txt"	"s111719.txt"	2326	0
"s111720.txt"	"s111720.txt"	3134	0
"s111721.txt"	"s111721.txt"	2915	0
"s111722.txt"	"s111722.txt"	2454	0
"s111723.txt"	"s111723.txt"	3162	0
"s111725.txt"	"s111725.txt"	2976	0
"s111726.txt"	"s111726.txt"	3307	0
"s111727.txt"	"s111727.txt"	2255	0
"s111728.txt"	"s111728.txt"	2381	0
"s111729.txt"	"s111729.txt"	3048	0
"s111730.txt"	"s111730.txt"	1824	0
"s111731.txt"	"s111731.txt"	2169	0
"s111732.txt"	"s111732.txt"	3597	0
"s111733.txt"	"s111733.txt"	2453	0
"s111734.txt"	"s111734.txt"	2992	0
"s111735.txt"	"s111735.txt"	3559	0
"s111737.txt"	"s111737.txt"	2288	0
"s111738.txt"	"s111738.txt"	2169	82
"s111739.txt"	"s111739.txt"	3378	0
"s111740.txt"	"s111740.txt"	3051	470
"s111741.txt"	"s111741.txt"	3347	62
"s111742.txt"	"s111742.txt"	3146	82
"s111744.txt"	"s111744.txt"	2725	0
"s111745.txt"	"s111745.txt"	2661	0
"s111746.txt"	"s111746.txt"	2966	0
"s111748.txt"	"s111748.txt"	3146	0
"s111750.txt"	"s111750.txt"	3098	0
"s111752.txt"	"s111752.txt"	3041	416
"s111753.txt"	"s111753.txt"	1584	0
"s111754.txt"	"s111754.txt"	1664	0
"s111755.txt"	"s111755.txt"	2381	0
"s111756.txt"	"s111756.txt"	3556	0
"s111757.txt"	"s111757.txt"	2966	0
"s111758.txt"	"s111758.txt"	3415	0
"s111759.txt"	"s111759.txt"	3041	0
"s111760.txt"	"s111760.txt"	2493	460
"s111761.txt"	"s111761.txt"	1824	28
"s111762.txt"	"s111762.txt"	2493	0
"s111763.txt"	"s111763.txt"	2516	500
"s111764.txt"	"s111764.txt"	2493	186
"s111765.txt"	"s111765.txt"	2880	237
"s111766.txt"	"s111766.txt"	2326	0
"s111767.txt"	"s111767.txt"	2493	0
"s111768.txt"	"s111768.txt"	2381	0
"s111769.txt"	"s111769.txt"	3152	0
"s111770.txt"	"s111770.txt"	3273	0
"s111771.txt"	"s111771.txt"	3277	0
"s111772.txt"	"s111772.txt"	2943	0
"s111773.txt"	"s111773.txt"	3175	0
"s111774.txt"	"s111774.txt"	3134	0
"s111775.txt"	"s111775.txt"	1664	0
"s111776.txt"	"s111776.txt"	2493	367
"s111777.txt"	"s111777.txt"	2622	0
"s111778.txt"	"s111778.txt"	2516	0
"s111779.txt"	"s111779.txt"	2326	0
"s111780.txt"	"s111780.txt"	2493	0
"s111781.txt"	"s111781.txt"	2622	0
"s111782.txt"	"s111782.txt"	2317	25
"s111783.txt"	"s111783.txt"	2381	0
"s111784.txt"	"s111784.txt"	2499	166
"s111785.txt"	"s111785.txt"	6443	0
"s111786.txt"	"s111786.txt"	1664	707
"s111787.txt"	"s111787.txt"	2326	0
"s111788.txt"	"s111788.txt"	2623	0
"s111789.txt"	"s111789.txt"	2326	0
"s111790.txt"	"s111790.txt"	2381	0
"s111791.txt"	"s111791.txt"	3465	0
"s111792.txt"	"s111792.txt"	2992	157
"s111794.txt"	"s111794.txt"	2493	0
"s111796.txt"	"s111796.txt"	3218	0
"s111797.txt"	"s111797.txt"	3098	0
"s111798.txt"	"s111798.txt"	3101	0
"s111799.txt"	"s111799.txt"	2880	0
"s111800.txt"	"s111800.txt"	2644	339
"s111801.txt"	"s111801.txt"	3263	0
"s111802.txt"	"s111802.txt"	3156	0
"s111803.txt"	"s111803.txt"	3333	0
"s111805.txt"	"s111805.txt"	3048	1314
"s111806.txt"	"s111806.txt"	2551	64
"s111807.txt"	"s111807.txt"	3559	0
"s111808.txt"	"s111808.txt"	3480	877
"s111809.txt"	"s111809.txt"	2539	0
"s111810.txt"	"s111810.txt"	3134	42
"s111811.txt"	"s111811.txt"	2144	190
"s111812.txt"	"s111812.txt"	3294	19
"s111813.txt"	"s111813.txt"	3559	0
"s111814.txt"	"s111814.txt"	2816	0
"s111815.txt"	"s111815.txt"	3026	0
"s111816.txt"	"s111816.txt"	2432	0
"s111817.txt"	"s111817.txt"	1664	0
"s111819.txt"	"s111819.txt"	3599	314
"s111820.txt"	"s111820.txt"	2918	0
"s111821.txt"	"s111821.txt"	3294	617
"s111822.txt"	"s111822.txt"	3347	0
"s111823.txt"	"s111823.txt"	3253	281
"s111824.txt"	"s111824.txt"	1885	0
"s111825.txt"	"s111825.txt"	2493	1353
"s111826.txt"	"s111826.txt"	1885	43
"s111827.txt"	"s111827.txt"	2356	0
"s111828.txt"	"s111828.txt"	2898	0
"s111829.txt"	"s111829.txt"	2356	0
"s111830.txt"	"s111830.txt"	3048	491
"s111831.txt"	"s111831.txt"	1664	0
"s111833.txt"	"s111833.txt"	2493	0
"s111834.txt"	"s111834.txt"	3055	0
"s111835.txt"	"s111835.txt"	2493	0
"s111836.txt"	"s111836.txt"	3098	0
"s111837.txt"	"s111837.txt"	3378	0
"s111838.txt"	"s111838.txt"	1703	0
"s111839.txt"	"s111839.txt"	3134	0
"s111840.txt"	"s111840.txt"	1703	0
"s111841.txt"	"s111841.txt"	3134	0
"s111842.txt"	"s111842.txt"	3008	0
"s111843.txt"	"s111843.txt"	3134	0
"s111844.txt"	"s111844.txt"	1824	0
"s111845.txt"	"s111845.txt"	1885	0
"s111846.txt"	"s111846.txt"	2399	0
"s111847.txt"	"s111847.txt"	1703	0
"s111848.txt"	"s111848.txt"	2381	0
"s111849.txt"	"s111849.txt"	2453	0
"s111850.txt"	"s111850.txt"	3134	0
"s111851.txt"	"s111851.txt"	3134	0
"s111852.txt"	"s111852.txt"	2930	0
"s111853.txt"	"s111853.txt"	3134	25
"s111854.txt"	"s111854.txt"	3333	64
"s111855.txt"	"s111855.txt"	3007	250
"s111856.txt"	"s111856.txt"	3333	6512
"s111857.txt"	"s111857.txt"	1885	1183
"s111858.txt"	"s111858.txt"	3098	0
"s111859.txt"	"s111859.txt"	2453	0
"s111860.txt"	"s111860.txt"	2885	0
"s111861.txt"	"s111861.txt"	3333	0
"s111862.txt"	"s111862.txt"	3541	1150
"s111863.txt"	"s111863.txt"	3522	160
"s111864.txt"	"s111864.txt"	2298	0
"s111865.txt"	"s111865.txt"	3466	287
"s111866.txt"	"s111866.txt"	3152	0
"s111867.txt"	"s111867.txt"	1968	0
"s111868.txt"	"s111868.txt"	3166	0
"s111869.txt"	"s111869.txt"	3565	0
"s111870.txt"	"s111870.txt"	3333	0
"s111871.txt"	"s111871.txt"	3446	0
"s111872.txt"	"s111872.txt"	2453	64
"s111873.txt"	"s111873.txt"	1885	0
"s111874.txt"	"s111874.txt"	1664	0
"s111875.txt"	"s111875.txt"	2179	0
"s111876.txt"	"s111876.txt"	3098	0
"s111877.txt"	"s111877.txt"	2179	0
"s111878.txt"	"s111878.txt"	2453	60
"s111879.txt"	"s111879.txt"	1885	0
"s111880.txt"	"s111880.txt"	2453	0
"s111881.txt"	"s111881.txt"	1885	0
"s111882.txt"	"s111882.txt"	3559	0
"s111883.txt"	"s111883.txt"	3049	0
"s111884.txt"	"s111884.txt"	3098	0
"s111885.txt"	"s111885.txt"	2368	0
"s111886.txt"	"s111886.txt"	1885	0
"s111887.txt"	"s111887.txt"	1712	0
"s111888.txt"	"s111888.txt"	3241	0
"s111890.txt"	"s111890.txt"	2453	0
"s111891.txt"	"s111891.txt"	2915	0
"s111892.txt"	"s111892.txt"	2738	0
"s111893.txt"	"s111893.txt"	3166	0
"s111894.txt"	"s111894.txt"	3378	0
"s111895.txt"	"s111895.txt"	3218	0
"s111896.txt"	"s111896.txt"	2622	0
"s111897.txt"	"s111897.txt"	3134	0
"s111898.txt"	"s111898.txt"	1703	0
"s111900.txt"	"s111900.txt"	3008	0
"s111901.txt"	"s111901.txt"	3134	0
"s111902.txt"	"s111902.txt"	1712	0
"s111903.txt"	"s111903.txt"	3134	0
"s111904.txt"	"s111904.txt"	1712	0
"s111905.txt"	"s111905.txt"	3134	0
"s111906.txt"	"s111906.txt"	3007	0
"s111907.txt"	"s111907.txt"	1712	0
"s111908.txt"	"s111908.txt"	1824	0
"s111909.txt"	"s111909.txt"	2399	0
"s111910.txt"	"s111910.txt"	3134	0
"s111911.txt"	"s111911.txt"	2432	0
"s111912.txt"	"s111912.txt"	1664	0
"s111913.txt"	"s111913.txt"	2520	0
"s111914.txt"	"s111914.txt"	2317	0
"s111915.txt"	"s111915.txt"	1885	0
"s111916.txt"	"s111916.txt"	3118	78
"s111917.txt"	"s111917.txt"	2547	544
"s111918.txt"	"s111918.txt"	2875	0
"s111919.txt"	"s111919.txt"	3053	0
"s111920.txt"	"s111920.txt"	1885	0
"s111921.txt"	"s111921.txt"	1885	0
"s111922.txt"	"s111922.txt"	2179	89
"s111923.txt"	"s111923.txt"	1885	0
"s111924.txt"	"s111924.txt"	2179	0
"s111925.txt"	"s111925.txt"	3166	0
"s111926.txt"	"s111926.txt"	3333	2632
"s111927.txt"	"s111927.txt"	3559	239
"s111928.txt"	"s111928.txt"	2885	0
"s111929.txt"	"s111929.txt"	2516	0
"s111930.txt"	"s111930.txt"	2453	424
"s111931.txt"	"s111931.txt"	1968	289
"s111932.txt"	"s111932.txt"	3534	0
"s111933.txt"	"s111933.txt"	3598	176
"s111934.txt"	"s111934.txt"	2432	0
"s111935.txt"	"s111935.txt"	3179	0
"s111936.txt"	"s111936.txt"	2298	0
"s111937.txt"	"s111937.txt"	2915	0
"s111938.txt"	"s111938.txt"	2875	0
"s111939.txt"	"s111939.txt"	2493	0
"s111940.txt"	"s111940.txt"	3491	0
"s111941.txt"	"s111941.txt"	3175	0
"s111942.txt"	"s111942.txt"	3491	0
"s111943.txt"	"s111943.txt"	3175	0
"s111944.txt"	"s111944.txt"	3463	0
"s111945.txt"	"s111945.txt"	3603	0
"s111946.txt"	"s111946.txt"	2493	0
"s111948.txt"	"s111948.txt"	1885	0
"s111949.txt"	"s111949.txt"	2915	28
"s111950.txt"	"s111950.txt"	2615	0
"s111951.txt"	"s111951.txt"	3333	159
"s111952.txt"	"s111952.txt"	3048	0
"s111953.txt"	"s111953.txt"	3277	0
"s111954.txt"	"s111954.txt"	3559	0
"s111955.txt"	"s111955.txt"	3598	0
"s111956.txt"	"s111956.txt"	2816	0
"s111957.txt"	"s111957.txt"	3415	0
"s111958.txt"	"s111958.txt"	3491	563
"s111959.txt"	"s111959.txt"	3482	0
"s111961.txt"	"s111961.txt"	3603	0
"s111962.txt"	"s111962.txt"	2622	0
"s111963.txt"	"s111963.txt"	2615	0
"s111964.txt"	"s111964.txt"	2516	0
"s111965.txt"	"s111965.txt"	2453	0
"s111966.txt"	"s111966.txt"	3098	0
"s111967.txt"	"s111967.txt"	2255	0
"s111968.txt"	"s111968.txt"	3098	0
"s111969.txt"	"s111969.txt"	1664	0
"s111970.txt"	"s111970.txt"	2255	0
"s111971.txt"	"s111971.txt"	1664	0
"s111972.txt"	"s111972.txt"	2255	0
"s111975.txt"	"s111975.txt"	3481	26
"s111976.txt"	"s111976.txt"	1712	0
"s111977.txt"	"s111977.txt"	3297	0
"s111978.txt"	"s111978.txt"	3378	0
"s111980.txt"	"s111980.txt"	2516	64
"s111981.txt"	"s111981.txt"	2863	0
"s111982.txt"	"s111982.txt"	3603	0
"s111983.txt"	"s111983.txt"	3561	0
"s111985.txt"	"s111985.txt"	3118	0
"s111986.txt"	"s111986.txt"	3134	18
"s111987.txt"	"s111987.txt"	1712	0
"s111988.txt"	"s111988.txt"	1824	0
"s111989.txt"	"s111989.txt"	3333	0
"s111990.txt"	"s111990.txt"	2453	0
"s111991.txt"	"s111991.txt"	6443	0
"s111992.txt"	"s111992.txt"	2298	0
"s111993.txt"	"s111993.txt"	2863	0
"s111995.txt"	"s111995.txt"	2622	0
"s111996.txt"	"s111996.txt"	3277	0
"s111997.txt"	"s111997.txt"	3007	0
"s111998.txt"	"s111998.txt"	3277	112
"s111999.txt"	"s111999.txt"	3297	0
"s112000.txt"	"s112000.txt"	3007	0
"s112001.txt"	"s112001.txt"	3277	0
"s112002.txt"	"s112002.txt"	3118	0
