country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Cyprus"	2005	56	"Presidential"	"DIKO"	9	0	14.84	0.0	"DISY"	19	0	34.0	0.0	33.0	23.0	0.0	0.0	0.0	0.0
"Cyprus"	2006	56	"Presidential"	"DIKO"	9	0	14.84	0.0	"DISY"	19	0	34.0	0.0	33.0	23.0	0.0	0.0	0.0	0.0
"Cyprus"	2007	56	"Presidential"	"DIKO"	11	2	17.9	3.06	"DISY"	18	-1	30.3	-3.7	34.0	22.0	1.0	1.8400002	3.0	4.1000004
"Cyprus"	2008	56	"Presidential"	"DIKO"	11	0	17.9	0.0	"DISY"	18	0	30.3	0.0	34.0	22.0	0.0	0.0	0.0	0.0
"Cyprus"	2009	56	"Presidential"	"AKEL"	18	0	31.1	0.0	"DISY"	18	0	30.3	0.0	34.0	22.0	0.0	0.0	0.0	0.0
"Cyprus"	2010	56	"Presidential"	"AKEL"	18	0	31.1	0.0	"DISY"	18	0	30.3	0.0	34.0	22.0	0.0	0.0	0.0	0.0
"Cyprus"	2011	56	"Presidential"	"AKEL"	18	0	31.1	0.0	"DISY"	18	0	30.3	0.0	34.0	22.0	0.0	0.0	0.0	0.0
"Cyprus"	2012	56	"Presidential"	"AKEL"	19	1	32.67	1.57	"DISY"	20	2	34.28	3.98	24.0	31.0	6.0	1.59	-1.0	-0.08000004
"Cyprus"	2013																		
"Cyprus"	2014																		
"Cyprus"	2015																		
"Cyprus"	2016																		
"Czech Republic"	1972																		
"Czech Republic"	1973																		
"Czech Republic"	1974																		
"Czech Republic"	1975	200																	
"Czech Republic"	1976	200																	
"Czech Republic"	1977	200																	
"Czech Republic"	1978	200																	
"Czech Republic"	1979	200																	
"Czech Republic"	1980	200																	
"Czech Republic"	1981	200																	
"Czech Republic"	1982	200																	
"Czech Republic"	1983	200																	
"Czech Republic"	1984	200																	
"Czech Republic"	1985	201																	
"Czech Republic"	1986	201																	
"Czech Republic"	1987	201																	
"Czech Republic"	1988	201																	
"Czech Republic"	1989	201																	
"Czech Republic"	1990	201																	
"Czech Republic"	1991	150	"Assembly-Elected President"	"Civic F."	87	0	45.9	0.0	"KSC"	23	0	13.7	0.0	127.0	23.0	0.0	0.0	0.0	0.0
"Czech Republic"	1992	150	"Assembly-Elected President"	"Civic F."	87	0	45.9	0.0	"KSC"	23	0	13.7	0.0	127.0	23.0	0.0	0.0	0.0	0.0
"Czech Republic"	1993	200	"Parliamentary"	"ODS/KDS"	76	76	29.73	29.73	"KSCM/Left Block"	35	35	14.05	14.1	105.0	95.0	105.0	41.94	67.0	27.150002
"Czech Republic"	1994	200	"Parliamentary"	"ODS/KDS"	76	0	29.73	0.0	"KSCM/Left Block"	35	0	14.05	0.0	105.0	95.0	0.0	0.0	0.0	0.0
"Czech Republic"	1995	200	"Parliamentary"	"ODS/KDS"	76	0	29.73	0.0	"KSCM/Left Block"	35	0	14.05	0.0	105.0	95.0	0.0	0.0	0.0	0.0
"Czech Republic"	1996	200	"Parliamentary"	"ODS/KDS"	76	0	29.73	0.0	"KSCM/Left Block"	35	0	14.05	0.0	105.0	95.0	0.0	0.0	0.0	0.0
"Czech Republic"	1997	200	"Parliamentary"	"ODS/KDS"	68	-8	29.62	-0.11	"CSSD"	61	45	26.44	19.91	99.0	101.0	-6.0	2.12	36.0	17.77
"Czech Republic"	1998	200	"Parliamentary"	"ODS/KDS"	63	0	29.62	0.0	"CSSD"	74	0	26.44	0.0	83.0	117.0	0.0	0.0	19.0	8.6
"Czech Republic"	1999	181	"Parliamentary"	"CSSD"	74	0	32.31	5.87	"ODS/KDS"	63	0	27.74	-1.88	74.0	107.0	0.0	5.87	0.0	-1.88
"Czech Republic"	2000	181	"Parliamentary"	"CSSD"	74	0	32.31	0.0	"ODS/KDS"	63	0	27.74	0.0	74.0	107.0	0.0	0.0	0.0	0.0
"Czech Republic"	2001	181	"Parliamentary"	"CSSD"	74	0	32.31	0.0	"ODS/KDS"	63	0	27.74	0.0	74.0	107.0	0.0	0.0	0.0	0.0
"Czech Republic"	2002	181	"Parliamentary"	"CSSD"	74	0	32.31	0.0	"ODS/KDS"	63	0	27.74	0.0	74.0	107.0	0.0	0.0	0.0	0.0
"Czech Republic"	2003	200	"Parliamentary"	"CSSD"	70	-4	30.21	-2.1	"ODS/KDS"	58	-5	24.48	-3.26	101.0	99.0	7.0	3.19	12.0	4.2200003
"Czech Republic"	2004	200	"Parliamentary"	"CSSD"	70	0	30.21	0.0	"ODS/KDS"	58	0	24.48	0.0	101.0	99.0	0.0	0.0	0.0	0.0
"Czech Republic"	2005	200	"Parliamentary"	"CSSD"	70	0	30.21	0.0	"ODS/KDS"	58	0	24.48	0.0	101.0	99.0	0.0	0.0	0.0	0.0
"Czech Republic"	2006	200	"Parliamentary"	"CSSD"	70	0	30.21	0.0	"ODS/KDS"	58	0	24.48	0.0	101.0	99.0	0.0	0.0	0.0	0.0
"Czech Republic"	2007	200	"Parliamentary"	"ODS"	81	23	35.38	10.9	"CSSD"	74	4	32.32	2.11	100.0	100.0	11.0	10.129999	-11.0	-3.5800002
"Czech Republic"	2008	200	"Parliamentary"	"ODS"	81	0	35.38	0.0	"CSSD"	74	0	32.32	0.0	100.0	100.0	0.0	0.0	0.0	0.0
"Czech Republic"	2009	200	"Parliamentary"	"ODS"	81	0	35.38	0.0	"CSSD"	74	0	32.32	0.0	100.0	100.0	0.0	0.0	0.0	0.0
"Czech Republic"	2010	200	"Parliamentary"	"ODS"	81	0	35.38	0.0	"CSSD"	74	0	32.32	0.0	100.0	100.0	0.0	0.0	0.0	0.0
"Czech Republic"	2011	200	"Parliamentary"	"ODS"	53	-28	20.22	-15.16	"CSSD"	56	-18	22.09	-10.23	118.0	82.0	37.0	12.429999	-18.0	-11.7699995
"Czech Republic"	2012	200	"Parliamentary"	"ODS"	53	0	20.22	0.0	"CSSD"	56	0	22.09	0.0	118.0	82.0	0.0	0.0	0.0	0.0
"Czech Republic"	2013																		
"Czech Republic"	2014																		
"Czech Republic"	2015																		
"Czech Republic"	2016																		
"Denmark"	1971																		
"Denmark"	1972																		
"Denmark"	1973																		
"Denmark"	1974																		
"Denmark"	1975	175	"Parliamentary"	"V"	22	0	12.3	0.0	"SD"	46	0	25.6	0.0	22.0	153.0	0.0	0.0	0.0	0.0
"Denmark"	1976	175	"Parliamentary"	"SD"	53	7	29.94	4.34	"V"	42	20	23.33	11.03	53.0	122.0	7.0	4.34	9.0	4.6099997
"Denmark"	1977	175	"Parliamentary"	"SD"	53		29.94	0.0	"V"	42	0	23.33	0.0	53.0	122.0		0.0	0.0	0.0
"Denmark"	1978	175	"Parliamentary"	"SD"	65	12	37.0	7.06	"FP"	26	2	14.6	1.02	65.0	110.0	12.0	7.06	-14.0	-7.31
"Denmark"	1979	175	"Parliamentary"	"SD"	65	0	37.0	0.0	"FP"	26	0	14.6	0.0	86.0	89.0	0.0	0.0	7.0	4.2
"Denmark"	1980	175	"Parliamentary"	"SD"	69	4	38.3	1.3	"V"	22	1	12.5	0.5	69.0	106.0	4.0	1.3	2.0	0.9000001
"Denmark"	1981	175	"Parliamentary"	"SD"	69	0	38.3	0.0	"V"	22	0	12.5	0.0	90.0	85.0			0.0	0.0
"Denmark"	1982	175	"Parliamentary"	"SD"	59	-10	32.9	-5.4	"KF"	26	4	14.5	2.0	59.0	116.0	-10.0	-5.4	14.0	7.1000004
"Denmark"	1983	175	"Parliamentary"	"KF"	26	0	14.5	0.0	"SD"	59	0	32.9	0.0	77.0	98.0	-8.0	-4.7	-1.0	-0.3
"Denmark"	1984	175	"Parliamentary"	"KF"	26	0	14.5	0.0	"SD"	59	0	32.9	0.0	77.0	98.0	0.0	0.0	0.0	0.0
"Denmark"	1985	175	"Parliamentary"	"KF"	43	17	23.4	8.9	"SD"	56	-3	36.6	3.7	78.0	97.0	12.0	5.9999995	-2.0	4.3
"Denmark"	1986	175	"Parliamentary"	"KF"	43	0	23.4	0.0	"SD"	56	0	36.6	0.0	78.0	97.0	0.0	0.0	0.0	0.0
"Denmark"	1987	175	"Parliamentary"	"KF"	43	0	23.4	0.0	"SD"	56	0	36.6	0.0	78.0	97.0	0.0	0.0	0.0	0.0
"Denmark"	1988	175	"Parliamentary"	"KF"	43	0	20.8	-2.6	"SD"	56	0	29.3	-7.3	78.0	97.0	0.0	-4.0	0.0	-3.5000002
"Denmark"	1989	175	"Parliamentary"	"KF"	43	0	20.8	0.0	"SD"	56	0	29.3	0.0	78.0	97.0	0.0	0.0	0.0	0.0
"Denmark"	1990	175	"Parliamentary"	"KF"	43	0	20.8	0.0	"SD"	56	0	29.3	0.0	78.0	97.0	0.0	0.0	0.0	0.0
"Denmark"	1991	179	"Parliamentary"	"KF"	30	-13	16.0	-4.8	"SD"	69	13	37.4	8.1	59.0	120.0	-6.0	0.5	10.0	3.4
"Denmark"	1992	179	"Parliamentary"	"KF"	30	0	16.0	0.0	"SD"	69	0	37.4	0.0	59.0	120.0	0.0	0.0	0.0	0.0
"Denmark"	1993	179	"Parliamentary"	"KF"	30	0	16.0	0.0	"SD"	69	0	37.4	0.0	59.0	120.0	0.0	0.0	0.0	0.0
"Denmark"	1994	175	"Parliamentary"	"SD"	69	0	37.4	0.0	"KF"	30	0	16.0	0.0	89.0	86.0	-4.0	-2.4	0.0	0.0
"Denmark"	1995	175	"Parliamentary"	"SD"	62	-7	34.6	-2.8	"V"	42	13	23.3	7.5	75.0	100.0	-10.0	-4.0	8.0	5.5
"Denmark"	1996	175	"Parliamentary"	"SD"	62	0	34.6	0.0	"V"	42	0	23.3	0.0	75.0	100.0	0.0	0.0	0.0	0.0
"Denmark"	1997	175	"Parliamentary"	"SD"	62	0	34.6	0.0	"V"	42	0	23.3	0.0	75.0	100.0	0.0	0.0	0.0	0.0
"Denmark"	1998	175	"Parliamentary"	"SD"	63	1	35.9	1.3	"V"	42	0	24.0	0.0	87.0	88.0	0.0	0.59999996	-11.0	-5.7999997
"Denmark"	1999	175	"Parliamentary"	"SD"	63	0	35.9	0.0	"V"	42	0	24.0	0.0	87.0	88.0	0.0	0.0	0.0	0.0
"Denmark"	2000	175	"Parliamentary"	"SD"	63	0	35.9	0.0	"V"	42	0	24.0	0.0	87.0	88.0	0.0	0.0	0.0	0.0
"Denmark"	2001	175	"Parliamentary"	"SD"	63	0	35.9	0.0	"V"	42	0	24.0	0.0	87.0	88.0	0.0	0.0	0.0	0.0
"Denmark"	2002	175	"Parliamentary"	"V"	56	14	31.2	7.2	"SD"	52	-11	29.1	-6.8	72.0	103.0	14.0	7.3999996	-3.0	-3.4000003
"Denmark"	2003	175	"Parliamentary"	"V"	56	0	31.2	0.0	"SD"	52	0	29.1	0.0	72.0	103.0	0.0	0.0	0.0	0.0
"Denmark"	2004	175	"Parliamentary"	"V"	56	0	31.2	0.0	"SD"	52	0	29.1	0.0	72.0	103.0	0.0	0.0	0.0	0.0
"Denmark"	2005	175	"Parliamentary"	"V"	56	0	31.2	0.0	"SD"	52	0	29.1	0.0	72.0	103.0	0.0	0.0	0.0	0.0
"Denmark"	2006	175	"Parliamentary"	"V"	52	-4	29.3	-1.9	"SD"	47	-5	25.84	-3.26	70.0	105.0	-2.0	-0.73	5.0	1.97
"Denmark"	2007	175	"Parliamentary"	"V"	52	0	29.3	0.0	"SD"	47	0	25.84	0.0	70.0	105.0	0.0	0.0	0.0	0.0
"Denmark"	2008	170	"Parliamentary"	"V"	46	-6	26.26	-3.04	"SD"	45	-2	25.47	-0.37	89.0	81.0	-5.0	-2.35	2.0	2.6100001
"Denmark"	2009	170	"Parliamentary"	"V"	46	0	26.26	0.0	"SD"	45	0	25.47	0.0	89.0	81.0	0.0	0.0	0.0	0.0
"Denmark"	2010	170	"Parliamentary"	"V"	46	0	26.26	0.0	"SD"	45	0	25.47	0.0	89.0	81.0	0.0	0.0	0.0	0.0
"Denmark"	2011	170	"Parliamentary"	"V"	46	0	26.26	0.0	"SD"	45	0	25.47	0.0	89.0	81.0	0.0	0.0	0.0	0.0
"Denmark"	2012	170	"Parliamentary"	"SD"	44	-2	24.86	-1.4	"V"	47	1	26.74	0.48	89.0	68.0	-1.0	-0.87999976	-5.0	-2.8
"Denmark"	2013																		
"Denmark"	2014																		
"Denmark"	2015																		
"Denmark"	2016																		
"Dominican Republic"	1972																		
"Dominican Republic"	1973																		
"Dominican Republic"	1974																		
"Dominican Republic"	1975	91	"Presidential"	"PR"	86	0	94.51	0.0	"NA"	0	0	0.0	0.0	86.0	5.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1976	91	"Presidential"	"PR"	86	0	94.51	0.0	"NA"	0	0	0.0	0.0	86.0	5.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1977	91	"Presidential"	"PR"	86	0	94.51	0.0	"NA"	0	0	0.0	0.0	86.0	5.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1978	91	"Presidential"	"PR"	86	0	94.51	0.0	"NA"	0	0	0.0	0.0	86.0	5.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1979	91	"Presidential"	"PRD"	49	49	53.85	53.85	"PR"	43	-43	42.1	-52.41	49.0	43.0	49.0	53.85	-43.0	-52.41
"Dominican Republic"	1980	91	"Presidential"	"PRD"	49	0	53.85	0.0	"PR"	42	0	42.1	0.0	49.0	42.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1981	91	"Presidential"	"PRD"	49	0	53.85	0.0	"PR"	42	0	42.1	0.0	49.0	42.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1982	91	"Presidential"	"PRD"	49	0	53.85	0.0	"PR"	42	0	42.1	0.0	49.0	42.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1983	120	"Presidential"	"PRD"	62	13	51.67	-2.18	"PR"	50	8	36.4	-5.7	62.0	58.0	13.0	-2.18	16.0	4.5000005
"Dominican Republic"	1984	120	"Presidential"	"PRD"	62	0	51.67	0.0	"PR"	50	0	36.4	0.0	62.0	58.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1985	120	"Presidential"	"PRD"	62	0	51.67	0.0	"PRSC"	50	0	36.4	0.0	62.0	58.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1986	124	"Presidential"	"PRD"	63	1	50.81	-0.86	"PRSC"	51	1			63.0	61.0	1.0	-0.86	3.0	
"Dominican Republic"	1987	120	"Presidential"	"PRSC"	56	5	46.67	10.27	"PRD"	48	-15	39.2	-6.5	56.0	64.0	5.0	10.27	-7.0	2.1999998
"Dominican Republic"	1988	120	"Presidential"	"PRSC"	56	0	46.67	0.0	"PRD"	48	0	39.2	0.0	56.0	64.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1989	120	"Presidential"	"PRSC"	56	0	46.67	0.0	"PRD"	48	0	39.2	0.0	56.0	64.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1990	120	"Presidential"	"PRSC"	56	0	46.67	0.0	"PRD"	48	0	39.2	0.0	56.0	64.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1991	88	"Presidential"	"PRSC"	40	-16	45.45	-1.22	"PRD"	44	-4	32.7	-6.5	42.0	46.0	-14.0	0.98	-2.0	0.8000002
"Dominican Republic"	1992	88	"Presidential"	"PRSC"	40	0	45.45	0.0	"PRD"	44	0	32.7	0.0	42.0	46.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1993	88	"Presidential"	"PRSC"	40	0	45.45	0.0	"PRD"	44	0	32.7	0.0	42.0	46.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1994	88	"Presidential"	"PRSC"	40	0	45.45	0.0	"PRD"	44	0	32.7	0.0	42.0	46.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1995	120	"Presidential"	"PRSC"	50	10	39.7	-5.75	"PRD"	57	13	42.7		50.0	70.0	10.0	-5.75	10.0	
"Dominican Republic"	1996	120	"Presidential"	"PRSC"	50	0	39.7	0.0	"PRD"	57	0	42.7	0.0	50.0	70.0	0.0	0.0	0.0	0.0
"Dominican Republic"	1997	120	"Presidential"	"PLD"	13	0	10.83	-5.27	"PRD"	57	0	42.7	0.0	13.0	107.0	0.0	-5.27	0.0	0.0
"Dominican Republic"	1998	149	"Presidential"	"PLD"	49	36	30.8	19.97	"PRD"	83	26	51.35	8.65	49.0	100.0	36.0	19.97	-7.0	-13.620001
"Dominican Republic"	1999	149	"Presidential"	"PLD"	49	0	30.8	0.0	"PRD"	83	0	51.35	0.0	49.0	100.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2000	149	"Presidential"	"PLD"	49	0	30.8	0.0	"PRD"	83	0	51.35	0.0	49.0	100.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2001	138	"Presidential"	"PRD"	73	-10	51.35	0.0	"PLD"	48	-1	30.38	-0.42	73.0	65.0	-10.0	0.0	-1.0	-0.42
"Dominican Republic"	2002	138	"Presidential"	"PRD"	73	0	51.35	0.0	"PLD"	48	0	30.38	0.0	73.0	65.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2003	150	"Presidential"	"PRD"	73	0	41.9	-9.45	"PLD"	41	-7	29.1	-1.28	109.0	41.0	19.0	-1.98	-7.0	-1.28
"Dominican Republic"	2004	150	"Presidential"	"PRD"	73	0	41.9	0.0	"PLD"	41	0	29.1	0.0	109.0	41.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2005	150	"Presidential"	"PLD"	41	0	29.1	0.0	"PRD"	73	0	41.9	0.0	41.0	109.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2006	150	"Presidential"	"PLD"	41	0	29.1	0.0	"PRD"	73	0	41.9	0.0	41.0	109.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2007	178	"Presidential"	"PLD"	96	55	53.93	24.83	"PRD"	60	-13	31.13	-10.77	96.0	82.0	55.0	24.83	-27.0	-24.14
"Dominican Republic"	2008	178	"Presidential"	"PLD"	96	0	53.93	0.0	"PRD"	60	0	31.13	0.0	96.0	82.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2009	178	"Presidential"	"PLD"	96	0	53.93	0.0	"PRD"	60	0	31.13	0.0	96.0	82.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2010	178	"Presidential"	"PLD"	96	0	53.93	0.0	"PRD"	60	0	31.13	0.0	96.0	83.0	0.0	0.0	1.0	
"Dominican Republic"	2011	183	"Presidential"	"PLD"	105	9	57.38	3.45	"PRD"	75	15	38.44	7.31	105.0	78.0	9.0	3.45	-5.0	2.5299997
"Dominican Republic"	2012	183	"Presidential"	"PLD"	105	0	57.38	0.0	"PRD"	75	0	38.44	0.0	105.0	78.0	0.0	0.0	0.0	0.0
"Dominican Republic"	2013																		
"Dominican Republic"	2014																		
"Dominican Republic"	2015																		
"Dominican Republic"	2016																		
"East Timor"	1972																		
"East Timor"	1973																		
"East Timor"	1974																		
"East Timor"	1975	0																	
"East Timor"	1976	0																	
"East Timor"	1977	0																	
"East Timor"	1978	0																	
"East Timor"	1979	0																	
"East Timor"	1980	0																	
"East Timor"	1981	0																	
"East Timor"	1982	0																	
"East Timor"	1983	0																	
"East Timor"	1984	0																	
"East Timor"	1985	0																	
"East Timor"	1986	0																	
"East Timor"	1987	0																	
"East Timor"	1988	0																	
"East Timor"	1989	0																	
"East Timor"	1990	0																	
"East Timor"	1991	0																	
"East Timor"	1992	0																	
"East Timor"	1993	0																	
"East Timor"	1994	0																	
"East Timor"	1995	0																	
"East Timor"	1996	0																	
"East Timor"	1997	0																	
"East Timor"	1998	0																	
"East Timor"	1999	0																	
"East Timor"	2000	0																	
"East Timor"	2001	0																	
"East Timor"	2002	0																	
"East Timor"	2003	88	"Presidential"	"Fretilin"	55	0	57.37	0.0	"ASDT"	6	0	7.84	0.0	62.0	6.0			0.0	0.0
"East Timor"	2004	88	"Presidential"	"Fretilin"	55	0	57.37	0.0	"ASDT"	6	0	7.84	0.0	62.0	6.0			0.0	0.0
"East Timor"	2005	88	"Presidential"	"Fretilin"	55	0	57.37	0.0	"ASDT"	6	0	7.84	0.0	62.0	6.0			0.0	0.0
"East Timor"	2006	88	"Presidential"	"Fretilin"	55	0	57.37	0.0	"ASDT"	6	0	7.84	0.0	62.0	6.0			0.0	0.0
"East Timor"	2007	88	"Presidential"	"Fretilin"	55	0	57.37	0.0	"ASDT"	6	0	7.84	0.0	62.0	6.0			0.0	0.0
"East Timor"	2008	21	"Presidential"	"Fretilin"	21	-34	29.02	-28.35	"PD"	8	1	11.3	2.58	50.0	15.0	-5.0	11.48	6.0	10.33
"East Timor"	2009	21	"Presidential"	"Fretilin"	21	0	29.02	0.0	"PD"	8	0	11.3	0.0	50.0	15.0	0.0	0.0	0.0	0.0
"East Timor"	2010	21	"Presidential"	"Fretilin"	21	0	29.02	0.0	"PD"	8	0	11.3	0.0	50.0	15.0	0.0	0.0	0.0	0.0
"East Timor"	2011	21	"Presidential"	"Fretilin"	21	0	29.02	0.0	"PD"	8	0	11.3	0.0	51.0	15.0	1.0	0.0	0.0	0.0
"East Timor"	2012	21	"Presidential"	"Fretilin"	21	0	29.02	0.0	"PD"	8	0	11.3	0.0	52.0	15.0	1.0	0.0	0.0	0.0
"East Timor"	2013																		
"East Timor"	2014																		
"East Timor"	2015																		
"East Timor"	2016																		
"Egypt"	1972																		
"Egypt"	1973																		
"Egypt"	1974																		
"Egypt"	1975	0	"Assembly-Elected President"	"Arab Socialist"					"NA"	0		0.0			0.0				
"Egypt"	1976	0	"Assembly-Elected President"	"Arab Socialist"					"NA"	0		0.0			0.0				
"Egypt"	1977	404	"Assembly-Elected President"	"Arab Socialist"	295	0	69.31	0.0	"Liberal SocialISt"	12	0		0.0	360.0	62.0			3.0	
"Egypt"	1978	404	"Assembly-Elected President"	"Arab Socialist"	295	0	69.31	0.0	"Liberal SocialISt"	12	0		0.0	360.0	62.0	0.0	0.0	0.0	0.0
"Egypt"	1979	398	"Assembly-Elected President"	"NDP"	310	0	77.89	0.0	"Liberal SocialISt"	12	0		0.0	336.0	62.0			0.0	0.0
"Egypt"	1980	382	"Assembly-Elected President"	"NDP"	302	-8	79.06	1.17	"Social Labor"	29	3			302.0	80.0	-8.0	1.17		
"Egypt"	1981	382	"Assembly-Elected President"	"NDP"	302	0	79.06	0.0	"Social Labor"	29	0		0.0	302.0	80.0	0.0	0.0	0.0	
"Egypt"	1982	382	"Assembly-Elected President"	"NDP"	302	0	79.06	0.0	"Social Labor"	29	0		0.0	302.0	80.0	0.0	0.0	0.0	
"Egypt"	1983	382	"Assembly-Elected President"	"NDP"	302	0	79.06	0.0	"Social Labor"	29	0		0.0	302.0	80.0	0.0	0.0	0.0	
"Egypt"	1984	382	"Assembly-Elected President"	"NDP"	302	0	79.06	0.0	"Social Labor"	29	0		0.0	302.0	80.0	0.0	0.0	0.0	
"Egypt"	1985	360	"Assembly-Elected President"	"NDP"	390	0	72.9	-6.16	"NWP"	58	58	15.1	15.1	390.0	58.0	0.0	-6.16	58.0	15.1
"Egypt"	1986	360	"Assembly-Elected President"	"NDP"	390	0	72.9	0.0	"NWP"	58	0	15.1	0.0	390.0	58.0	0.0	0.0	0.0	0.0
"Egypt"	1987	360	"Assembly-Elected President"	"NDP"	390	0	72.9	0.0	"NWP"	58	0	15.1	0.0	390.0	58.0	0.0	0.0	0.0	0.0
"Egypt"	1988	448	"Assembly-Elected President"	"NDP"	346	-44	69.3	-3.6	"Islamists"	37	37	17.5	17.5	346.0	102.0	-44.0	-3.6		
"Egypt"	1989	448	"Assembly-Elected President"	"NDP"	346	0	69.3	0.0	"Islamists"	37	0	17.5	0.0	346.0	102.0	0.0	0.0	0.0	0.0
"Egypt"	1990	448	"Assembly-Elected President"	"NDP"	346	0	69.3	0.0	"Islamists"	37	0	17.5	0.0	346.0	102.0	0.0	0.0	0.0	0.0
"Egypt"	1991	437	"Assembly-Elected President"	"NDP"	348	2	79.6	10.3	"NPUP"	6	6	1.4	1.4	348.0	89.0	2.0	10.3	6.0	1.4
"Egypt"	1992	437	"Assembly-Elected President"	"NDP"	348	0	79.6	0.0	"NPUP"	6	0	1.4	0.0	348.0	89.0	0.0	0.0	0.0	0.0
"Egypt"	1993	437	"Assembly-Elected President"	"NDP"	348	0	79.6	0.0	"NPUP"	6	0	1.4	0.0	348.0	89.0	0.0	0.0	0.0	0.0
"Egypt"	1994	437	"Assembly-Elected President"	"NDP"	348	0	79.6	0.0	"NPUP"	6	0	1.4	0.0	348.0	89.0	0.0	0.0	0.0	0.0
"Egypt"	1995	437	"Assembly-Elected President"	"NDP"	348	0	79.6	0.0	"NPUP"	6	0	1.4	0.0	348.0	89.0	0.0	0.0	0.0	0.0
"Egypt"	1996	444	"Assembly-Elected President"	"NDP"	318	-30	71.17	-8.43	"NWP"	6	6	1.7	1.7	318.0	128.0	-30.0	-8.43	6.0	
"Egypt"	1997	444	"Assembly-Elected President"	"NDP"	318	0	71.17	0.0	"NWP"	6	0		0.0	318.0	128.0	0.0	0.0	0.0	0.0
"Egypt"	1998	444	"Assembly-Elected President"	"NDP"	318	0	71.17	0.0	"NWP"	6	0		0.0	318.0	128.0	0.0	0.0	0.0	0.0
"Egypt"	1999	444	"Assembly-Elected President"	"NDP"	318	0	71.17	0.0	"NWP"	6	0		0.0	318.0	128.0	0.0	0.0	0.0	0.0
"Egypt"	2000	444	"Assembly-Elected President"	"NDP"	318	0	71.17	0.0	"NWP"	6	0		0.0	318.0	128.0	0.0	0.0	0.0	0.0
"Egypt"	2001	407	"Assembly-Elected President"	"NDP"	353	35	86.73	15.56	"NWP"	7	1			353.0	54.0	35.0	15.56	5.0	
"Egypt"	2002	407	"Assembly-Elected President"	"NDP"	353	0	86.73	0.0	"NWP"	7	0		0.0	353.0	54.0	0.0	0.0	0.0	0.0
"Egypt"	2003	407	"Assembly-Elected President"	"NDP"	353	0	86.73	0.0	"NWP"	7	0		0.0	353.0	54.0	0.0	0.0	0.0	0.0
"Egypt"	2004	407	"Assembly-Elected President"	"NDP"	353	0	86.73	0.0	"NWP"	7	0		0.0	353.0	54.0	0.0	0.0	0.0	0.0
"Egypt"	2005	407	"Assembly-Elected President"	"NDP"	353	0	86.73	0.0	"NWP"	7	0		0.0	353.0	54.0	0.0	0.0	0.0	0.0
"Egypt"	2006	432	"Presidential"	"NDP"	311	-42	71.99	-14.74	"NWP"	6	-1	1.3		311.0	9.0	-42.0	-14.74	-4.0	
"Egypt"	2007	432	"Presidential"	"NDP"	311	0	71.99	0.0	"NWP"	6	0		0.0	311.0	9.0	0.0	0.0	0.0	0.0
"Egypt"	2008	432	"Presidential"	"NDP"	311	0	71.99	0.0	"NWP"	6	0		0.0	311.0	9.0	0.0	0.0	0.0	0.0
"Egypt"	2009	432	"Presidential"	"NDP"	311	0	71.99	0.0	"NWP"	6	0		0.0	311.0	9.0	0.0	0.0	0.0	0.0
"Egypt"	2010	432	"Presidential"	"NDP"	311	0	71.99	0.0	"NWP"	6	0		0.0	311.0	9.0	0.0	0.0	0.0	0.0
"Egypt"	2011	432	"Presidential"	"NDP"	311	0	71.99	0.0	"NWP"	6	0		0.0	311.0	10.0	0.0	0.0	1.0	
"Egypt"	2012	508	"Presidential"	"FJP"	235		46.26		"Al-Nour"	123		27.8		235.0	236.0				
"Egypt"	2013																		
"Egypt"	2014																		
"Egypt"	2015																		
"Egypt"	2016																		
"El Salvador"	1972																		
"El Salvador"	1973																		
"El Salvador"	1974																		
"El Salvador"	1975	52	"Presidential"	"PCN"	52	0	100.0	0.0	"NA"	0	0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0
